record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-020,250.000,-20.000,299.624,-82.673,50,14,60,1,49.624,62.673,3,joint,standard
phase63_yaw250_pitch-025,250.000,-25.000,297.878,-85.681,50,13,60,1,47.878,60.681,3,joint,standard
phase63_yaw250_pitch-030,250.000,-30.000,295.961,-86.671,50,12,59,1,45.961,56.671,3,joint,standard
phase63_yaw250_pitch-035,250.000,-35.000,294.412,-90.000,50,11,59,0,44.412,55.000,3,joint,standard
phase63_yaw250_pitch-040,250.000,-40.000,293.047,-90.000,50,10,59,0,43.047,50.000,3,joint,standard
phase63_yaw250_pitch-045,250.000,-45.000,292.073,-90.000,50,9,58,0,42.073,45.000,3,joint,standard
phase63_yaw250_pitch-050,250.000,-50.000,290.121,-90.000,50,8,58,0,40.121,40.000,3,joint,standard
phase63_yaw250_pitch-055,250.000,-55.000,284.983,-90.000,50,7,57,0,34.983,35.000,3,joint,standard
phase63_yaw250_pitch-060,250.000,-60.000,279.377,-90.000,50,6,56,0,29.377,30.000,3,joint,standard
phase63_yaw250_pitch-065,250.000,-65.000,282.536,-90.000,50,5,57,0,32.536,25.000,3,joint,standard
phase63_yaw250_pitch-070,250.000,-70.000,278.920,-90.000,50,4,56,0,28.920,20.000,3,joint,standard
phase63_yaw250_pitch-075,250.000,-75.000,272.904,-90.000,50,3,55,0,22.904,15.000,3,joint,standard
phase63_yaw250_pitch-080,250.000,-80.000,272.943,-90.000,50,2,55,0,22.943,10.000,3,joint,standard
phase63_yaw250_pitch-085,250.000,-85.000,272.135,-89.793,50,1,54,0,22.135,4.793,3,joint,standard
phase63_yaw250_pitch-090,250.000,-90.000,274.634,-82.737,50,0,55,1,24.634,7.263,3,joint,standard
phase63_yaw255_pitch+000,255.000,0.000,296.984,-53.279,51,18,59,7,41.984,53.279,3,joint,standard
phase63_yaw255_pitch+005,255.000,5.000,293.895,-63.502,51,19,59,5,38.895,68.502,3,joint,standard
phase63_yaw255_pitch+010,255.000,10.000,293.836,-75.047,51,20,59,3,38.836,85.047,3,joint,standard
phase63_yaw255_pitch+015,255.000,15.000,292.076,-79.468,51,21,58,2,37.076,94.468,3,joint,standard
phase63_yaw255_pitch+020,255.000,20.000,287.786,-78.558,51,22,58,2,32.786,98.558,3,joint,standard
phase63_yaw255_pitch+025,255.000,25.000,283.147,-81.054,51,23,57,2,28.147,106.054,3,joint,standard
phase63_yaw255_pitch+030,255.000,30.000,286.768,-80.727,51,24,57,2,31.768,110.727,3,joint,standard
phase63_yaw255_pitch+035,255.000,35.000,288.303,-80.129,51,25,58,2,33.303,115.129,3,joint,standard
phase63_yaw255_pitch+040,255.000,40.000,291.119,-83.648,51,26,58,1,36.119,123.648,3,joint,standard
phase63_yaw255_pitch+045,255.000,45.000,291.850,-82.857,51,27,58,1,36.850,127.857,3,joint,standard
phase63_yaw255_pitch+050,255.000,50.000,288.856,-78.251,51,28,58,2,33.856,128.251,3,joint,standard
phase63_yaw255_pitch+055,255.000,55.000,287.909,-75.747,51,29,58,3,32.909,130.747,3,joint,standard
phase63_yaw255_pitch+060,255.000,60.000,282.260,-69.676,51,30,56,4,27.260,129.676,3,joint,standard
phase63_yaw255_pitch+065,255.000,65.000,282.930,-66.483,51,31,57,5,27.930,131.483,3,joint,standard
phase63_yaw255_pitch+070,255.000,70.000,277.735,-58.190,51,32,56,6,22.735,128.190,3,joint,standard
phase63_yaw255_pitch+075,255.000,75.000,277.320,-67.070,51,33,55,5,22.320,142.070,3,joint,standard
phase63_yaw255_pitch+080,255.000,80.000,273.920,-57.284,51,34,55,7,18.920,137.284,3,joint,standard
phase63_yaw255_pitch+085,255.000,85.000,270.638,-90.000,51,35,54,0,15.638,175.000,3,joint,standard
phase63_yaw255_pitch+090,255.000,90.000,261.774,-90.000,51,36,52,0,6.774,180.000,3,joint,standard
phase63_yaw255_pitch-005,255.000,-5.000,292.555,-54.239,51,17,59,7,37.555,49.239,3,joint,standard
phase63_yaw255_pitch-010,255.000,-10.000,295.060,-57.393,51,16,59,7,40.060,47.393,3,joint,standard
phase63_yaw255_pitch-015,255.000,-15.000,291.680,-58.943,51,15,58,6,36.680,43.943,3,joint,standard
phase63_yaw255_pitch-020,255.000,-20.000,291.016,-58.556,51,14,58,6,36.016,38.556,3,joint,standard
phase63_yaw255_pitch-025,255.000,-25.000,289.321,-58.701,51,13,58,6,34.321,33.701,3,joint,standard
phase63_yaw255_pitch-030,255.000,-30.000,290.221,-77.455,51,12,58,3,35.221,47.455,3,joint,standard
phase63_yaw255_pitch-035,255.000,-35.000,287.366,-84.781,51,11,57,1,32.366,49.781,3,joint,standard
phase63_yaw255_pitch-040,255.000,-40.000,286.304,-89.167,51,10,57,0,31.304,49.167,3,joint,standard
phase63_yaw255_pitch-045,255.000,-45.000,286.327,-90.000,51,9,57,0,31.327,45.000,3,joint,standard
phase63_yaw255_pitch-050,255.000,-50.000,285.583,-90.000,51,8,57,0,30.583,40.000,3,joint,standard
phase63_yaw255_pitch-055,255.000,-55.000,280.315,-90.000,51,7,56,0,25.315,35.000,3,joint,standard
phase63_yaw255_pitch-060,255.000,-60.000,274.966,-90.000,51,6,55,0,19.966,30.000,3,joint,standard
phase63_yaw255_pitch-065,255.000,-65.000,276.000,-90.000,51,5,55,0,21.000,25.000,3,joint,standard
phase63_yaw255_pitch-070,255.000,-70.000,277.740,-90.000,51,4,56,0,22.740,20.000,3,joint,standard
phase63_yaw255_pitch-075,255.000,-75.000,279.873,-90.000,51,3,56,0,24.873,15.000,3,joint,standard
phase63_yaw255_pitch-080,255.000,-80.000,287.321,-90.000,51,2,57,0,32.321,10.000,3,joint,standard
phase63_yaw255_pitch-085,255.000,-85.000,289.131,-89.185,51,1,58,0,34.131,4.185,3,joint,standard
phase63_yaw255_pitch-090,255.000,-90.000,290.123,-82.877,51,0,58,1,35.123,7.123,3,joint,standard
phase63_yaw260_pitch+000,260.000,0.000,297.682,-59.670,52,18,60,6,37.682,59.670,3,joint,standard
phase63_yaw260_pitch+005,260.000,5.000,299.626,-67.495,52,19,60,5,39.626,72.495,3,joint,standard
phase63_yaw260_pitch+010,260.000,10.000,299.421,-72.342,52,20,60,4,39.421,82.342,3,joint,standard
phase63_yaw260_pitch+015,260.000,15.000,296.930,-79.825,52,21,59,2,36.930,94.825,3,joint,standard
phase63_yaw260_pitch+020,260.000,20.000,290.975,-79.082,52,22,58,2,30.975,99.082,3,joint,standard
phase63_yaw260_pitch+025,260.000,25.000,285.169,-78.221,52,23,57,2,25.169,103.221,3,joint,standard
phase63_yaw260_pitch+030,260.000,30.000,285.777,-80.044,52,24,57,2,25.777,110.044,3,joint,standard
phase63_yaw260_pitch+035,260.000,35.000,286.211,-78.859,52,25,57,2,26.211,113.859,3,joint,standard
phase63_yaw260_pitch+040,260.000,40.000,285.039,-77.676,52,26,57,2,25.039,117.676,3,joint,standard
phase63_yaw260_pitch+045,260.000,45.000,285.092,-80.155,52,27,57,2,25.092,125.155,3,joint,standard
phase63_yaw260_pitch+050,260.000,50.000,290.119,-79.898,52,28,58,2,30.119,129.898,3,joint,standard
phase63_yaw260_pitch+055,260.000,55.000,289.758,-73.898,52,29,58,3,29.758,128.898,3,joint,standard
phase63_yaw260_pitch+060,260.000,60.000,286.328,-66.223,52,30,57,5,26.328,126.223,3,joint,standard
phase63_yaw260_pitch+065,260.000,65.000,280.789,-59.778,52,31,56,6,20.789,124.778,3,joint,standard
phase63_yaw260_pitch+070,260.000,70.000,280.295,-65.139,52,32,56,5,20.295,135.139,3,joint,standard
phase63_yaw260_pitch+075,260.000,75.000,280.421,-63.071,52,33,56,5,20.421,138.071,3,joint,standard
phase63_yaw260_pitch+080,260.000,80.000,282.110,-56.174,52,34,56,7,22.110,136.174,3,joint,standard
phase63_yaw260_pitch+085,260.000,85.000,279.438,-66.185,52,35,56,5,19.438,151.185,3,joint,standard
phase63_yaw260_pitch+090,260.000,90.000,282.385,-85.233,52,36,56,1,22.385,175.233,3,joint,standard
phase63_yaw260_pitch-005,260.000,-5.000,292.454,-49.768,52,17,58,8,32.454,44.768,3,joint,standard
phase63_yaw260_pitch-010,260.000,-10.000,291.218,-35.186,52,16,58,11,31.218,25.186,3,joint,standard
phase63_yaw260_pitch-015,260.000,-15.000,288.907,-32.938,52,15,58,11,28.907,17.938,3,joint,standard
phase63_yaw260_pitch-020,260.000,-20.000,284.391,-38.471,52,14,57,10,24.391,18.471,3,joint,standard
phase63_yaw260_pitch-025,260.000,-25.000,284.406,-47.273,52,13,57,9,24.406,22.273,3,joint,standard
phase63_yaw260_pitch-030,260.000,-30.000,282.530,-56.247,52,12,57,7,22.530,26.247,3,joint,standard
phase63_yaw260_pitch-035,260.000,-35.000,281.610,-66.612,52,11,56,5,21.610,31.612,3,joint,standard
phase63_yaw260_pitch-040,260.000,-40.000,279.146,-82.944,52,10,56,1,19.146,42.944,3,joint,standard
phase63_yaw260_pitch-045,260.000,-45.000,284.111,-90.000,52,9,57,0,24.111,45.000,3,joint,standard
phase63_yaw260_pitch-050,260.000,-50.000,282.344,-90.000,52,8,56,0,22.344,40.000,3,joint,standard
phase63_yaw260_pitch-055,260.000,-55.000,282.720,-90.000,52,7,57,0,22.720,35.000,3,joint,standard
phase63_yaw260_pitch-060,260.000,-60.000,282.085,-90.000,52,6,56,0,22.085,30.000,3,joint,standard
phase63_yaw260_pitch-065,260.000,-65.000,286.479,-90.000,52,5,57,0,26.479,25.000,3,joint,standard
phase63_yaw260_pitch-070,260.000,-70.000,288.923,-90.000,52,4,58,0,28.923,20.000,3,joint,standard
phase63_yaw260_pitch-075,260.000,-75.000,290.968,-90.000,52,3,58,0,30.968,15.000,3,joint,standard
phase63_yaw260_pitch-080,260.000,-80.000,299.003,-90.000,52,2,60,0,39.003,10.000,3,joint,standard
phase63_yaw260_pitch-085,260.000,-85.000,304.638,-88.975,52,1,61,0,44.638,3.975,3,joint,standard
phase63_yaw260_pitch-090,260.000,-90.000,305.549,-80.965,52,0,61,2,45.549,9.035,3,joint,standard
phase63_yaw265_pitch+000,265.000,0.000,296.463,-65.151,53,18,59,5,31.463,65.151,3,joint,standard
phase63_yaw265_pitch+005,265.000,5.000,299.647,-69.778,53,19,60,4,34.647,74.778,3,joint,standard
phase63_yaw265_pitch+010,265.000,10.000,300.162,-75.476,53,20,60,3,35.162,85.476,3,joint,standard
phase63_yaw265_pitch+015,265.000,15.000,298.243,-80.017,53,21,60,2,33.243,95.017,3,joint,standard
phase63_yaw265_pitch+020,265.000,20.000,293.465,-78.663,53,22,59,2,28.465,98.663,3,joint,standard
phase63_yaw265_pitch+025,265.000,25.000,284.466,-78.242,53,23,57,2,19.466,103.242,3,joint,standard
phase63_yaw265_pitch+030,265.000,30.000,286.742,-77.839,53,24,57,2,21.742,107.839,3,joint,standard
phase63_yaw265_pitch+035,265.000,35.000,282.370,-80.600,53,25,56,2,17.370,115.600,3,joint,standard
phase63_yaw265_pitch+040,265.000,40.000,281.181,-77.876,53,26,56,2,16.181,117.876,3,joint,standard
phase63_yaw265_pitch+045,265.000,45.000,280.522,-76.461,53,27,56,3,15.522,121.461,3,joint,standard
phase63_yaw265_pitch+050,265.000,50.000,285.562,-77.538,53,28,57,2,20.562,127.538,3,joint,standard
phase63_yaw265_pitch+055,265.000,55.000,286.979,-72.361,53,29,57,4,21.979,127.361,3,joint,standard
phase63_yaw265_pitch+060,265.000,60.000,283.905,-73.862,53,30,57,3,18.905,133.862,3,joint,standard
phase63_yaw265_pitch+065,265.000,65.000,279.325,-70.708,53,31,56,4,14.325,135.708,3,joint,standard
phase63_yaw265_pitch+070,265.000,70.000,284.428,-65.212,53,32,57,5,19.428,135.212,3,joint,standard
phase63_yaw265_pitch+075,265.000,75.000,280.255,-28.891,53,33,56,12,15.255,103.891,3,joint,standard
phase63_yaw265_pitch+080,265.000,80.000,280.282,-18.447,53,34,56,14,15.282,98.447,3,joint,standard
phase63_yaw265_pitch+085,265.000,85.000,284.809,-37.043,53,35,57,11,19.809,122.043,3,joint,standard
phase63_yaw265_pitch+090,265.000,90.000,285.313,68.734,53,36,57,32,20.313,21.266,3,joint,standard
phase63_yaw265_pitch-005,265.000,-5.000,292.563,-43.533,53,17,59,9,27.563,38.533,3,joint,standard
phase63_yaw265_pitch-010,265.000,-10.000,289.081,-20.855,53,16,58,14,24.081,10.855,3,joint,standard
phase63_yaw265_pitch-015,265.000,-15.000,283.419,-14.972,53,15,57,15,18.419,0.028,3,joint,standard
phase63_yaw265_pitch-020,265.000,-20.000,280.162,-25.570,53,14,56,13,15.162,5.570,3,joint,standard
phase63_yaw265_pitch-025,265.000,-25.000,274.602,-28.234,53,13,55,12,9.602,3.234,3,joint,standard
phase63_yaw265_pitch-030,265.000,-30.000,272.481,-42.499,53,12,54,10,7.481,12.499,3,joint,standard
phase63_yaw265_pitch-035,265.000,-35.000,273.715,-56.151,53,11,55,7,8.715,21.151,3,joint,standard
phase63_yaw265_pitch-040,265.000,-40.000,274.625,-75.289,53,10,55,3,9.625,35.289,3,joint,standard
phase63_yaw265_pitch-045,265.000,-45.000,278.396,-82.186,53,9,56,2,13.396,37.186,3,joint,standard
phase63_yaw265_pitch-050,265.000,-50.000,281.065,-85.421,53,8,56,1,16.065,35.421,3,joint,standard
phase63_yaw265_pitch-055,265.000,-55.000,283.899,-90.000,53,7,57,0,18.899,35.000,3,joint,standard
phase63_yaw265_pitch-060,265.000,-60.000,288.102,-90.000,53,6,58,0,23.102,30.000,3,joint,standard
phase63_yaw265_pitch-065,265.000,-65.000,292.737,-90.000,53,5,59,0,27.737,25.000,3,joint,standard
phase63_yaw265_pitch-070,265.000,-70.000,294.737,-90.000,53,4,59,0,29.737,20.000,3,joint,standard
phase63_yaw265_pitch-075,265.000,-75.000,304.314,-90.000,53,3,61,0,39.314,15.000,3,joint,standard
phase63_yaw265_pitch-080,265.000,-80.000,310.295,-90.000,53,2,62,0,45.295,10.000,3,joint,standard
phase63_yaw265_pitch-085,265.000,-85.000,313.254,-90.000,53,1,63,0,48.254,5.000,3,joint,standard
phase63_yaw265_pitch-090,265.000,-90.000,314.391,-81.422,53,0,63,2,49.391,8.578,3,joint,standard
phase63_yaw270_pitch+000,270.000,0.000,295.210,-51.687,54,18,59,8,25.210,51.687,3,joint,standard
phase63_yaw270_pitch+005,270.000,5.000,299.473,-68.129,54,19,60,4,29.473,73.129,3,joint,standard
phase63_yaw270_pitch+010,270.000,10.000,300.328,-77.462,54,20,60,3,30.328,87.462,3,joint,standard
phase63_yaw270_pitch+015,270.000,15.000,299.555,-80.846,54,21,60,2,29.555,95.846,3,joint,standard
phase63_yaw270_pitch+020,270.000,20.000,293.089,-84.614,54,22,59,1,23.089,104.614,3,joint,standard
phase63_yaw270_pitch+025,270.000,25.000,282.483,-82.642,54,23,56,1,12.483,107.642,3,joint,standard
phase63_yaw270_pitch+030,270.000,30.000,278.166,-81.286,54,24,56,2,8.166,111.286,3,joint,standard
phase63_yaw270_pitch+035,270.000,35.000,277.770,-80.492,54,25,56,2,7.770,115.492,3,joint,standard
phase63_yaw270_pitch+040,270.000,40.000,278.903,-77.234,54,26,56,3,8.903,117.234,3,joint,standard
phase63_yaw270_pitch+045,270.000,45.000,281.035,-76.270,54,27,56,3,11.035,121.270,3,joint,standard
phase63_yaw270_pitch+050,270.000,50.000,283.201,-74.541,54,28,57,3,13.201,124.541,3,joint,standard
phase63_yaw270_pitch+055,270.000,55.000,283.058,-70.941,54,29,57,4,13.058,125.941,3,joint,standard
phase63_yaw270_pitch+060,270.000,60.000,285.032,-68.757,54,30,57,4,15.032,128.757,3,joint,standard
phase63_yaw270_pitch+065,270.000,65.000,281.839,-66.397,54,31,56,5,11.839,131.397,3,joint,standard
phase63_yaw270_pitch+070,270.000,70.000,278.444,-57.854,54,32,56,6,8.444,127.854,3,joint,standard
phase63_yaw270_pitch+075,270.000,75.000,277.978,-5.788,54,33,56,17,7.978,80.788,3,joint,standard
phase63_yaw270_pitch+080,270.000,80.000,281.084,34.610,54,34,56,25,11.084,45.390,3,joint,standard
phase63_yaw270_pitch+085,270.000,85.000,285.842,-22.308,54,35,57,14,15.842,107.308,3,joint,standard
phase63_yaw270_pitch+090,270.000,90.000,287.671,90.000,54,36,58,36,17.671,0.000,3,joint,standard
phase63_yaw270_pitch-005,270.000,-5.000,291.513,-22.459,54,17,58,14,21.513,17.459,3,joint,standard
phase63_yaw270_pitch-010,270.000,-10.000,281.988,-9.413,54,16,56,16,11.988,0.587,3,joint,standard
phase63_yaw270_pitch-015,270.000,-15.000,274.378,-6.521,54,15,55,17,4.378,8.479,3,joint,standard
phase63_yaw270_pitch-020,270.000,-20.000,271.176,-4.823,54,14,54,17,1.176,15.177,3,joint,standard
phase63_yaw270_pitch-025,270.000,-25.000,268.383,-21.207,54,13,54,14,1.617,3.793,3,joint,standard
phase63_yaw270_pitch-030,270.000,-30.000,267.519,-34.217,54,12,54,11,2.481,4.217,3,joint,standard
phase63_yaw270_pitch-035,270.000,-35.000,270.397,-65.180,54,11,54,5,0.397,30.180,3,joint,standard
phase63_yaw270_pitch-040,270.000,-40.000,272.049,-69.844,54,10,54,4,2.049,29.844,3,joint,standard
phase63_yaw270_pitch-045,270.000,-45.000,274.828,-83.575,54,9,55,1,4.828,38.575,3,joint,standard
phase63_yaw270_pitch-050,270.000,-50.000,281.536,-90.000,54,8,56,0,11.536,40.000,3,joint,standard
phase63_yaw270_pitch-055,270.000,-55.000,282.882,-90.000,54,7,57,0,12.882,35.000,3,joint,standard
phase63_yaw270_pitch-060,270.000,-60.000,288.756,-90.000,54,6,58,0,18.756,30.000,3,joint,standard
phase63_yaw270_pitch-065,270.000,-65.000,293.345,-90.000,54,5,59,0,23.345,25.000,3,joint,standard
phase63_yaw270_pitch-070,270.000,-70.000,298.051,-90.000,54,4,60,0,28.051,20.000,3,joint,standard
phase63_yaw270_pitch-075,270.000,-75.000,301.113,-90.000,54,3,60,0,31.113,15.000,3,joint,standard
phase63_yaw270_pitch-080,270.000,-80.000,307.620,-90.000,54,2,62,0,37.620,10.000,3,joint,standard
phase63_yaw270_pitch-085,270.000,-85.000,312.856,-90.000,54,1,63,0,42.856,5.000,3,joint,standard
phase63_yaw270_pitch-090,270.000,-90.000,312.253,-81.612,54,0,62,2,42.253,8.388,3,joint,standard
phase63_yaw275_pitch+000,275.000,0.000,287.113,-45.085,55,18,57,9,12.113,45.085,3,joint,standard
phase63_yaw275_pitch+005,275.000,5.000,290.860,-65.780,55,19,58,5,15.860,70.780,3,joint,standard
phase63_yaw275_pitch+010,275.000,10.000,293.336,-78.723,55,20,59,2,18.336,88.723,3,joint,standard
phase63_yaw275_pitch+015,275.000,15.000,297.695,-82.637,55,21,60,1,22.695,97.637,3,joint,standard
phase63_yaw275_pitch+020,275.000,20.000,293.725,-84.720,55,22,59,1,18.725,104.720,3,joint,standard
phase63_yaw275_pitch+025,275.000,25.000,286.577,-85.474,55,23,57,1,11.577,110.474,3,joint,standard
phase63_yaw275_pitch+030,275.000,30.000,279.934,-83.953,55,24,56,1,4.934,113.953,3,joint,standard
phase63_yaw275_pitch+035,275.000,35.000,274.550,-80.728,55,25,55,2,0.450,115.728,3,joint,standard
phase63_yaw275_pitch+040,275.000,40.000,273.905,-80.377,55,26,55,2,1.095,120.377,3,joint,standard
phase63_yaw275_pitch+045,275.000,45.000,276.325,-79.578,55,27,55,2,1.325,124.578,3,joint,standard
phase63_yaw275_pitch+050,275.000,50.000,277.989,-75.836,55,28,56,3,2.989,125.836,3,joint,standard
phase63_yaw275_pitch+055,275.000,55.000,277.538,-70.369,55,29,56,4,2.538,125.369,3,joint,standard
phase63_yaw275_pitch+060,275.000,60.000,276.671,-71.643,55,30,55,4,1.671,131.643,3,joint,standard
phase63_yaw275_pitch+065,275.000,65.000,276.835,-69.957,55,31,55,4,1.835,134.957,3,joint,standard
phase63_yaw275_pitch+070,275.000,70.000,271.946,-57.593,55,32,54,6,3.054,127.593,3,joint,standard
phase63_yaw275_pitch+075,275.000,75.000,272.748,5.071,55,33,55,19,2.252,69.929,3,joint,standard
phase63_yaw275_pitch+080,275.000,80.000,276.643,84.150,55,34,55,35,1.643,4.150,3,joint,standard
phase63_yaw275_pitch+085,275.000,85.000,279.780,-90.000,55,35,56,0,4.780,175.000,3,joint,standard
phase63_yaw275_pitch+090,275.000,90.000,278.769,90.000,55,36,56,36,3.769,0.000,3,joint,standard
phase63_yaw275_pitch-005,275.000,-5.000,282.724,-18.061,55,17,57,14,7.724,13.061,3,joint,standard
phase63_yaw275_pitch-010,275.000,-10.000,274.683,2.466,55,16,55,18,0.317,12.466,3,joint,standard
phase63_yaw275_pitch-015,275.000,-15.000,268.949,4.944,55,15,54,19,6.051,19.944,3,joint,standard
phase63_yaw275_pitch-020,275.000,-20.000,266.338,-2.406,55,14,53,18,8.662,17.594,3,joint,standard
phase63_yaw275_pitch-025,275.000,-25.000,266.673,-8.340,55,13,53,16,8.327,16.660,3,joint,standard
phase63_yaw275_pitch-030,275.000,-30.000,265.792,-35.363,55,12,53,11,9.208,5.363,3,joint,standard
phase63_yaw275_pitch-035,275.000,-35.000,266.986,-54.701,55,11,53,7,8.014,19.701,3,joint,standard
phase63_yaw275_pitch-040,275.000,-40.000,268.778,-70.424,55,10,54,4,6.222,30.424,3,joint,standard
phase63_yaw275_pitch-045,275.000,-45.000,273.060,-83.659,55,9,55,1,1.940,38.659,3,joint,standard
phase63_yaw275_pitch-050,275.000,-50.000,276.349,-90.000,55,8,55,0,1.349,40.000,3,joint,standard
phase63_yaw275_pitch-055,275.000,-55.000,279.392,-90.000,55,7,56,0,4.392,35.000,3,joint,standard
phase63_yaw275_pitch-060,275.000,-60.000,286.180,-90.000,55,6,57,0,11.180,30.000,3,joint,standard
phase63_yaw275_pitch-065,275.000,-65.000,288.574,-90.000,55,5,58,0,13.574,25.000,3,joint,standard
phase63_yaw275_pitch-070,275.000,-70.000,295.269,-90.000,55,4,59,0,20.269,20.000,3,joint,standard
phase63_yaw275_pitch-075,275.000,-75.000,301.478,-90.000,55,3,60,0,26.478,15.000,3,joint,standard
phase63_yaw275_pitch-080,275.000,-80.000,303.961,-90.000,55,2,61,0,28.961,10.000,3,joint,standard
phase63_yaw275_pitch-085,275.000,-85.000,302.996,-90.000,55,1,61,0,27.996,5.000,3,joint,standard
phase63_yaw275_pitch-090,275.000,-90.000,300.129,-81.198,55,0,60,2,25.129,8.802,3,joint,standard
phase63_yaw280_pitch+000,280.000,0.000,276.420,-36.154,56,18,55,11,3.580,36.154,3,joint,standard
phase63_yaw280_pitch+005,280.000,5.000,279.118,-66.865,56,19,56,5,0.882,71.865,3,joint,standard
phase63_yaw280_pitch+010,280.000,10.000,283.265,-75.947,56,20,57,3,3.265,85.947,3,joint,standard
phase63_yaw280_pitch+015,280.000,15.000,285.527,-83.577,56,21,57,1,5.527,98.577,3,joint,standard
phase63_yaw280_pitch+020,280.000,20.000,282.892,-84.530,56,22,57,1,2.892,104.530,3,joint,standard
phase63_yaw280_pitch+025,280.000,25.000,282.248,-85.360,56,23,56,1,2.248,110.360,3,joint,standard
phase63_yaw280_pitch+030,280.000,30.000,279.847,-84.343,56,24,56,1,0.153,114.343,3,joint,standard
phase63_yaw280_pitch+035,280.000,35.000,276.152,-81.680,56,25,55,2,3.848,116.680,3,joint,standard
phase63_yaw280_pitch+040,280.000,40.000,274.098,-82.905,56,26,55,1,5.902,122.905,3,joint,standard
phase63_yaw280_pitch+045,280.000,45.000,273.668,-81.757,56,27,55,2,6.332,126.757,3,joint,standard
phase63_yaw280_pitch+050,280.000,50.000,273.623,-78.138,56,28,55,2,6.377,128.138,3,joint,standard
phase63_yaw280_pitch+055,280.000,55.000,272.358,-76.019,56,29,54,3,7.642,131.019,3,joint,standard
phase63_yaw280_pitch+060,280.000,60.000,270.712,-75.613,56,30,54,3,9.288,135.613,3,joint,standard
phase63_yaw280_pitch+065,280.000,65.000,268.513,-73.898,56,31,54,3,11.487,138.898,3,joint,standard
phase63_yaw280_pitch+070,280.000,70.000,266.550,-73.993,56,32,53,3,13.450,143.993,3,joint,standard
phase63_yaw280_pitch+075,280.000,75.000,266.203,-80.107,56,33,53,2,13.797,155.107,3,joint,standard
phase63_yaw280_pitch+080,280.000,80.000,271.722,-90.000,56,34,54,0,8.278,170.000,3,joint,standard
phase63_yaw280_pitch+085,280.000,85.000,278.094,-90.000,56,35,56,0,1.906,175.000,3,joint,standard
phase63_yaw280_pitch+090,280.000,90.000,275.765,90.000,56,36,55,36,4.235,0.000,3,joint,standard
phase63_yaw280_pitch-005,280.000,-5.000,272.842,-2.237,56,17,55,18,7.158,2.763,3,joint,standard
phase63_yaw280_pitch-010,280.000,-10.000,268.661,6.159,56,16,54,19,11.339,16.159,3,joint,standard
phase63_yaw280_pitch-015,280.000,-15.000,266.202,1.846,56,15,53,18,13.798,16.846,3,joint,standard
phase63_yaw280_pitch-020,280.000,-20.000,265.322,-6.261,56,14,53,17,14.678,13.739,3,joint,standard
phase63_yaw280_pitch-025,280.000,-25.000,264.916,-11.056,56,13,53,16,15.084,13.944,3,joint,standard
phase63_yaw280_pitch-030,280.000,-30.000,262.429,-39.165,56,12,52,10,17.571,9.165,3,joint,standard
phase63_yaw280_pitch-035,280.000,-35.000,262.914,-59.841,56,11,53,6,17.086,24.841,3,joint,standard
phase63_yaw280_pitch-040,280.000,-40.000,265.178,-72.065,56,10,53,4,14.822,32.065,3,joint,standard
phase63_yaw280_pitch-045,280.000,-45.000,270.307,-82.472,56,9,54,2,9.693,37.472,3,joint,standard
phase63_yaw280_pitch-050,280.000,-50.000,274.326,-90.000,56,8,55,0,5.674,40.000,3,joint,standard
phase63_yaw280_pitch-055,280.000,-55.000,277.397,-90.000,56,7,55,0,2.603,35.000,3,joint,standard
phase63_yaw280_pitch-060,280.000,-60.000,280.185,-90.000,56,6,56,0,0.185,30.000,3,joint,standard
phase63_yaw280_pitch-065,280.000,-65.000,281.357,-90.000,56,5,56,0,1.357,25.000,3,joint,standard
phase63_yaw280_pitch-070,280.000,-70.000,283.863,-90.000,56,4,57,0,3.863,20.000,3,joint,standard
phase63_yaw280_pitch-075,280.000,-75.000,287.023,-90.000,56,3,57,0,7.023,15.000,3,joint,standard
phase63_yaw280_pitch-080,280.000,-80.000,290.549,-90.000,56,2,58,0,10.549,10.000,3,joint,standard
phase63_yaw280_pitch-085,280.000,-85.000,289.291,-90.000,56,1,58,0,9.291,5.000,3,joint,standard
phase63_yaw280_pitch-090,280.000,-90.000,289.799,-84.753,56,0,58,1,9.799,5.247,3,joint,standard
phase63_yaw285_pitch+000,285.000,0.000,268.205,-21.499,57,18,54,14,16.795,21.499,3,joint,standard
phase63_yaw285_pitch+005,285.000,5.000,271.578,-44.917,57,19,54,9,13.422,49.917,3,joint,standard
phase63_yaw285_pitch+010,285.000,10.000,274.888,-67.762,57,20,55,4,10.112,77.762,3,joint,standard
phase63_yaw285_pitch+015,285.000,15.000,278.207,-76.560,57,21,56,3,6.793,91.560,3,joint,standard
phase63_yaw285_pitch+020,285.000,20.000,277.967,-80.971,57,22,56,2,7.033,100.971,3,joint,standard
phase63_yaw285_pitch+025,285.000,25.000,276.051,-82.336,57,23,55,2,8.949,107.336,3,joint,standard
phase63_yaw285_pitch+030,285.000,30.000,274.979,-79.793,57,24,55,2,10.021,109.793,3,joint,standard
phase63_yaw285_pitch+035,285.000,35.000,274.238,-83.399,57,25,55,1,10.762,118.399,3,joint,standard
