record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-015,250.000,-15.000,252.310,-86.121,50,15,50,1,2.310,71.121,3,joint,standard
phase63_yaw250_pitch-020,250.000,-20.000,252.503,-89.875,50,14,51,0,2.503,69.875,3,joint,standard
phase63_yaw250_pitch-025,250.000,-25.000,251.751,-90.000,50,13,50,0,1.751,65.000,3,joint,standard
phase63_yaw250_pitch-030,250.000,-30.000,249.243,-90.000,50,12,50,0,0.757,60.000,3,joint,standard
phase63_yaw250_pitch-035,250.000,-35.000,247.483,-90.000,50,11,49,0,2.517,55.000,3,joint,standard
phase63_yaw250_pitch-040,250.000,-40.000,245.827,-90.000,50,10,49,0,4.173,50.000,3,joint,standard
phase63_yaw250_pitch-045,250.000,-45.000,244.849,-90.000,50,9,49,0,5.151,45.000,3,joint,standard
phase63_yaw250_pitch-050,250.000,-50.000,243.505,-90.000,50,8,49,0,6.495,40.000,3,joint,standard
phase63_yaw250_pitch-055,250.000,-55.000,243.564,-90.000,50,7,49,0,6.436,35.000,3,joint,standard
phase63_yaw250_pitch-060,250.000,-60.000,242.767,-90.000,50,6,49,0,7.233,30.000,3,joint,standard
phase63_yaw250_pitch-065,250.000,-65.000,242.571,-90.000,50,5,49,0,7.429,25.000,3,joint,standard
phase63_yaw250_pitch-070,250.000,-70.000,242.085,-90.000,50,4,48,0,7.915,20.000,3,joint,standard
phase63_yaw250_pitch-075,250.000,-75.000,241.338,-90.000,50,3,48,0,8.662,15.000,3,joint,standard
phase63_yaw250_pitch-080,250.000,-80.000,239.099,-90.000,50,2,48,0,10.901,10.000,3,joint,standard
phase63_yaw250_pitch-085,250.000,-85.000,239.103,-85.509,50,1,48,1,10.897,0.509,3,joint,standard
phase63_yaw250_pitch-090,250.000,-90.000,239.652,-79.111,50,0,48,2,10.348,10.889,3,joint,standard
phase63_yaw255_pitch+000,255.000,0.000,246.021,-80.406,51,18,49,2,8.979,80.406,3,joint,standard
phase63_yaw255_pitch+005,255.000,5.000,244.655,-81.492,51,19,49,2,10.345,86.492,3,joint,standard
phase63_yaw255_pitch+010,255.000,10.000,243.877,-83.619,51,20,49,1,11.123,93.619,3,joint,standard
phase63_yaw255_pitch+015,255.000,15.000,243.436,-84.957,51,21,49,1,11.564,99.957,3,joint,standard
phase63_yaw255_pitch+020,255.000,20.000,242.788,-84.349,51,22,49,1,12.212,104.349,3,joint,standard
phase63_yaw255_pitch+025,255.000,25.000,241.539,-86.190,51,23,48,1,13.461,111.190,3,joint,standard
phase63_yaw255_pitch+030,255.000,30.000,241.817,-85.715,51,24,48,1,13.183,115.715,3,joint,standard
phase63_yaw255_pitch+035,255.000,35.000,242.140,-86.607,51,25,48,1,12.860,121.607,3,joint,standard
phase63_yaw255_pitch+040,255.000,40.000,241.935,-88.065,51,26,48,0,13.065,128.065,3,joint,standard
phase63_yaw255_pitch+045,255.000,45.000,240.550,-85.878,51,27,48,1,14.450,130.878,3,joint,standard
phase63_yaw255_pitch+050,255.000,50.000,239.370,-81.747,51,28,48,2,15.630,131.747,3,joint,standard
phase63_yaw255_pitch+055,255.000,55.000,238.924,-79.947,51,29,48,2,16.076,134.947,3,joint,standard
phase63_yaw255_pitch+060,255.000,60.000,237.966,-80.904,51,30,48,2,17.034,140.904,3,joint,standard
phase63_yaw255_pitch+065,255.000,65.000,237.935,-80.965,51,31,48,2,17.065,145.965,3,joint,standard
phase63_yaw255_pitch+070,255.000,70.000,237.145,-85.205,51,32,47,1,17.855,155.205,3,joint,standard
phase63_yaw255_pitch+075,255.000,75.000,236.104,-88.119,51,33,47,0,18.896,163.119,3,joint,standard
phase63_yaw255_pitch+080,255.000,80.000,235.010,-90.000,51,34,47,0,19.990,170.000,3,joint,standard
phase63_yaw255_pitch+085,255.000,85.000,233.719,-90.000,51,35,47,0,21.281,175.000,3,joint,standard
phase63_yaw255_pitch+090,255.000,90.000,234.358,-90.000,51,36,47,0,20.642,180.000,3,joint,standard
phase63_yaw255_pitch-005,255.000,-5.000,245.842,-83.905,51,17,49,1,9.158,78.905,3,joint,standard
phase63_yaw255_pitch-010,255.000,-10.000,246.071,-84.189,51,16,49,1,8.929,74.189,3,joint,standard
phase63_yaw255_pitch-015,255.000,-15.000,244.748,-84.662,51,15,49,1,10.252,69.662,3,joint,standard
phase63_yaw255_pitch-020,255.000,-20.000,244.013,-84.327,51,14,49,1,10.987,64.327,3,joint,standard
phase63_yaw255_pitch-025,255.000,-25.000,243.120,-84.285,51,13,49,1,11.880,59.285,3,joint,standard
phase63_yaw255_pitch-030,255.000,-30.000,242.751,-90.000,51,12,49,0,12.249,60.000,3,joint,standard
phase63_yaw255_pitch-035,255.000,-35.000,242.032,-90.000,51,11,48,0,12.968,55.000,3,joint,standard
phase63_yaw255_pitch-040,255.000,-40.000,240.211,-90.000,51,10,48,0,14.789,50.000,3,joint,standard
phase63_yaw255_pitch-045,255.000,-45.000,240.393,-90.000,51,9,48,0,14.607,45.000,3,joint,standard
phase63_yaw255_pitch-050,255.000,-50.000,239.661,-90.000,51,8,48,0,15.339,40.000,3,joint,standard
phase63_yaw255_pitch-055,255.000,-55.000,239.231,-90.000,51,7,48,0,15.769,35.000,3,joint,standard
phase63_yaw255_pitch-060,255.000,-60.000,238.910,-90.000,51,6,48,0,16.090,30.000,3,joint,standard
phase63_yaw255_pitch-065,255.000,-65.000,238.053,-90.000,51,5,48,0,16.947,25.000,3,joint,standard
phase63_yaw255_pitch-070,255.000,-70.000,237.313,-90.000,51,4,47,0,17.687,20.000,3,joint,standard
phase63_yaw255_pitch-075,255.000,-75.000,237.296,-90.000,51,3,47,0,17.704,15.000,3,joint,standard
phase63_yaw255_pitch-080,255.000,-80.000,235.949,-90.000,51,2,47,0,19.051,10.000,3,joint,standard
phase63_yaw255_pitch-085,255.000,-85.000,236.373,-86.829,51,1,47,1,18.627,1.829,3,joint,standard
phase63_yaw255_pitch-090,255.000,-90.000,237.147,-80.297,51,0,47,2,17.853,9.703,3,joint,standard
phase63_yaw260_pitch+000,260.000,0.000,243.322,-84.910,52,18,49,1,16.678,84.910,3,joint,standard
phase63_yaw260_pitch+005,260.000,5.000,244.165,-86.180,52,19,49,1,15.835,91.180,3,joint,standard
phase63_yaw260_pitch+010,260.000,10.000,243.246,-84.891,52,20,49,1,16.754,94.891,3,joint,standard
phase63_yaw260_pitch+015,260.000,15.000,242.263,-88.408,52,21,48,0,17.737,103.408,3,joint,standard
phase63_yaw260_pitch+020,260.000,20.000,241.539,-85.751,52,22,48,1,18.461,105.751,3,joint,standard
phase63_yaw260_pitch+025,260.000,25.000,241.038,-86.657,52,23,48,1,18.962,111.657,3,joint,standard
phase63_yaw260_pitch+030,260.000,30.000,240.387,-87.419,52,24,48,1,19.613,117.419,3,joint,standard
phase63_yaw260_pitch+035,260.000,35.000,240.271,-88.126,52,25,48,0,19.729,123.126,3,joint,standard
phase63_yaw260_pitch+040,260.000,40.000,239.897,-86.894,52,26,48,1,20.103,126.894,3,joint,standard
phase63_yaw260_pitch+045,260.000,45.000,238.590,-86.868,52,27,48,1,21.410,131.868,3,joint,standard
phase63_yaw260_pitch+050,260.000,50.000,238.795,-85.135,52,28,48,1,21.205,135.135,3,joint,standard
phase63_yaw260_pitch+055,260.000,55.000,237.495,-81.269,52,29,47,2,22.505,136.269,3,joint,standard
phase63_yaw260_pitch+060,260.000,60.000,236.706,-79.768,52,30,47,2,23.294,139.768,3,joint,standard
phase63_yaw260_pitch+065,260.000,65.000,235.935,-82.493,52,31,47,2,24.065,147.493,3,joint,standard
phase63_yaw260_pitch+070,260.000,70.000,235.032,-84.901,52,32,47,1,24.968,154.901,3,joint,standard
phase63_yaw260_pitch+075,260.000,75.000,234.382,-89.106,52,33,47,0,25.618,164.106,3,joint,standard
phase63_yaw260_pitch+080,260.000,80.000,233.382,-85.941,52,34,47,1,26.618,165.941,3,joint,standard
phase63_yaw260_pitch+085,260.000,85.000,232.847,-90.000,52,35,47,0,27.153,175.000,3,joint,standard
phase63_yaw260_pitch+090,260.000,90.000,233.265,-90.000,52,36,47,0,26.735,180.000,3,joint,standard
phase63_yaw260_pitch-005,260.000,-5.000,242.356,-82.802,52,17,48,1,17.644,77.802,3,joint,standard
phase63_yaw260_pitch-010,260.000,-10.000,242.336,-80.648,52,16,48,2,17.664,70.648,3,joint,standard
phase63_yaw260_pitch-015,260.000,-15.000,241.329,-79.522,52,15,48,2,18.671,64.522,3,joint,standard
phase63_yaw260_pitch-020,260.000,-20.000,240.596,-81.049,52,14,48,2,19.404,61.049,3,joint,standard
phase63_yaw260_pitch-025,260.000,-25.000,239.908,-82.924,52,13,48,1,20.092,57.924,3,joint,standard
phase63_yaw260_pitch-030,260.000,-30.000,239.843,-83.762,52,12,48,1,20.157,53.762,3,joint,standard
phase63_yaw260_pitch-035,260.000,-35.000,239.319,-85.663,52,11,48,1,20.681,50.663,3,joint,standard
phase63_yaw260_pitch-040,260.000,-40.000,239.561,-89.585,52,10,48,0,20.439,49.585,3,joint,standard
phase63_yaw260_pitch-045,260.000,-45.000,239.025,-90.000,52,9,48,0,20.975,45.000,3,joint,standard
phase63_yaw260_pitch-050,260.000,-50.000,238.308,-90.000,52,8,48,0,21.692,40.000,3,joint,standard
phase63_yaw260_pitch-055,260.000,-55.000,237.707,-90.000,52,7,48,0,22.293,35.000,3,joint,standard
phase63_yaw260_pitch-060,260.000,-60.000,237.381,-90.000,52,6,47,0,22.619,30.000,3,joint,standard
phase63_yaw260_pitch-065,260.000,-65.000,236.722,-90.000,52,5,47,0,23.278,25.000,3,joint,standard
phase63_yaw260_pitch-070,260.000,-70.000,236.016,-90.000,52,4,47,0,23.984,20.000,3,joint,standard
phase63_yaw260_pitch-075,260.000,-75.000,235.358,-90.000,52,3,47,0,24.642,15.000,3,joint,standard
phase63_yaw260_pitch-080,260.000,-80.000,235.399,-90.000,52,2,47,0,24.601,10.000,3,joint,standard
phase63_yaw260_pitch-085,260.000,-85.000,236.304,-86.604,52,1,47,1,23.696,1.604,3,joint,standard
phase63_yaw260_pitch-090,260.000,-90.000,235.908,-81.424,52,0,47,2,24.092,8.576,3,joint,standard
phase63_yaw265_pitch+000,265.000,0.000,241.241,-85.903,53,18,48,1,23.759,85.903,3,joint,standard
phase63_yaw265_pitch+005,265.000,5.000,241.546,-87.362,53,19,48,1,23.454,92.362,3,joint,standard
phase63_yaw265_pitch+010,265.000,10.000,242.026,-87.942,53,20,48,0,22.974,97.942,3,joint,standard
phase63_yaw265_pitch+015,265.000,15.000,241.116,-89.987,53,21,48,0,23.884,104.987,3,joint,standard
phase63_yaw265_pitch+020,265.000,20.000,241.022,-88.791,53,22,48,0,23.978,108.791,3,joint,standard
phase63_yaw265_pitch+025,265.000,25.000,240.019,-89.417,53,23,48,0,24.981,114.417,3,joint,standard
phase63_yaw265_pitch+030,265.000,30.000,240.037,-89.290,53,24,48,0,24.963,119.290,3,joint,standard
phase63_yaw265_pitch+035,265.000,35.000,239.256,-90.000,53,25,48,0,25.744,125.000,3,joint,standard
phase63_yaw265_pitch+040,265.000,40.000,238.757,-89.237,53,26,48,0,26.243,129.237,3,joint,standard
phase63_yaw265_pitch+045,265.000,45.000,238.011,-87.079,53,27,48,1,26.989,132.079,3,joint,standard
phase63_yaw265_pitch+050,265.000,50.000,237.348,-86.576,53,28,47,1,27.652,136.576,3,joint,standard
phase63_yaw265_pitch+055,265.000,55.000,236.953,-83.874,53,29,47,1,28.047,138.874,3,joint,standard
phase63_yaw265_pitch+060,265.000,60.000,236.561,-86.570,53,30,47,1,28.439,146.570,3,joint,standard
phase63_yaw265_pitch+065,265.000,65.000,235.806,-88.440,53,31,47,0,29.194,153.440,3,joint,standard
phase63_yaw265_pitch+070,265.000,70.000,235.038,-85.622,53,32,47,1,29.962,155.622,3,joint,standard
phase63_yaw265_pitch+075,265.000,75.000,233.177,-86.300,53,33,47,1,31.823,161.300,3,joint,standard
phase63_yaw265_pitch+080,265.000,80.000,232.719,-87.132,53,34,47,1,32.281,167.132,3,joint,standard
phase63_yaw265_pitch+085,265.000,85.000,232.423,-87.726,53,35,46,0,32.577,172.726,3,joint,standard
phase63_yaw265_pitch+090,265.000,90.000,232.691,-88.516,53,36,47,0,32.309,178.516,3,joint,standard
phase63_yaw265_pitch-005,265.000,-5.000,240.923,-81.999,53,17,48,2,24.077,76.999,3,joint,standard
phase63_yaw265_pitch-010,265.000,-10.000,240.312,-78.469,53,16,48,2,24.688,68.469,3,joint,standard
phase63_yaw265_pitch-015,265.000,-15.000,239.306,-75.946,53,15,48,3,25.694,60.946,3,joint,standard
phase63_yaw265_pitch-020,265.000,-20.000,239.050,-78.124,53,14,48,2,25.950,58.124,3,joint,standard
phase63_yaw265_pitch-025,265.000,-25.000,238.974,-80.547,53,13,48,2,26.026,55.547,3,joint,standard
phase63_yaw265_pitch-030,265.000,-30.000,238.761,-84.288,53,12,48,1,26.239,54.288,3,joint,standard
phase63_yaw265_pitch-035,265.000,-35.000,238.509,-85.092,53,11,48,1,26.491,50.092,3,joint,standard
phase63_yaw265_pitch-040,265.000,-40.000,238.094,-88.693,53,10,48,0,26.906,48.693,3,joint,standard
phase63_yaw265_pitch-045,265.000,-45.000,237.987,-89.856,53,9,48,0,27.013,44.856,3,joint,standard
phase63_yaw265_pitch-050,265.000,-50.000,237.319,-89.532,53,8,47,0,27.681,39.532,3,joint,standard
phase63_yaw265_pitch-055,265.000,-55.000,237.311,-90.000,53,7,47,0,27.689,35.000,3,joint,standard
phase63_yaw265_pitch-060,265.000,-60.000,236.643,-90.000,53,6,47,0,28.357,30.000,3,joint,standard
phase63_yaw265_pitch-065,265.000,-65.000,236.182,-90.000,53,5,47,0,28.818,25.000,3,joint,standard
phase63_yaw265_pitch-070,265.000,-70.000,235.596,-90.000,53,4,47,0,29.404,20.000,3,joint,standard
phase63_yaw265_pitch-075,265.000,-75.000,236.108,-90.000,53,3,47,0,28.892,15.000,3,joint,standard
phase63_yaw265_pitch-080,265.000,-80.000,236.163,-90.000,53,2,47,0,28.837,10.000,3,joint,standard
phase63_yaw265_pitch-085,265.000,-85.000,236.513,-88.994,53,1,47,0,28.487,3.994,3,joint,standard
phase63_yaw265_pitch-090,265.000,-90.000,236.257,-82.000,53,0,47,2,28.743,8.000,3,joint,standard
phase63_yaw270_pitch+000,270.000,0.000,239.754,-84.855,54,18,48,1,30.246,84.855,3,joint,standard
phase63_yaw270_pitch+005,270.000,5.000,241.079,-88.864,54,19,48,0,28.921,93.864,3,joint,standard
phase63_yaw270_pitch+010,270.000,10.000,241.346,-90.000,54,20,48,0,28.654,100.000,3,joint,standard
phase63_yaw270_pitch+015,270.000,15.000,240.843,-90.000,54,21,48,0,29.157,105.000,3,joint,standard
phase63_yaw270_pitch+020,270.000,20.000,239.990,-90.000,54,22,48,0,30.010,110.000,3,joint,standard
phase63_yaw270_pitch+025,270.000,25.000,239.244,-90.000,54,23,48,0,30.756,115.000,3,joint,standard
phase63_yaw270_pitch+030,270.000,30.000,238.936,-90.000,54,24,48,0,31.064,120.000,3,joint,standard
phase63_yaw270_pitch+035,270.000,35.000,237.947,-90.000,54,25,48,0,32.053,125.000,3,joint,standard
phase63_yaw270_pitch+040,270.000,40.000,237.739,-90.000,54,26,48,0,32.261,130.000,3,joint,standard
phase63_yaw270_pitch+045,270.000,45.000,237.182,-88.537,54,27,47,0,32.818,133.537,3,joint,standard
phase63_yaw270_pitch+050,270.000,50.000,236.712,-87.786,54,28,47,0,33.288,137.786,3,joint,standard
phase63_yaw270_pitch+055,270.000,55.000,236.140,-85.884,54,29,47,1,33.860,140.884,3,joint,standard
phase63_yaw270_pitch+060,270.000,60.000,235.424,-85.414,54,30,47,1,34.576,145.414,3,joint,standard
phase63_yaw270_pitch+065,270.000,65.000,234.946,-86.092,54,31,47,1,35.054,151.092,3,joint,standard
phase63_yaw270_pitch+070,270.000,70.000,234.136,-89.872,54,32,47,0,35.864,159.872,3,joint,standard
phase63_yaw270_pitch+075,270.000,75.000,233.242,-90.000,54,33,47,0,36.758,165.000,3,joint,standard
phase63_yaw270_pitch+080,270.000,80.000,232.750,-90.000,54,34,47,0,37.250,170.000,3,joint,standard
phase63_yaw270_pitch+085,270.000,85.000,232.652,-90.000,54,35,47,0,37.348,175.000,3,joint,standard
phase63_yaw270_pitch+090,270.000,90.000,232.711,-90.000,54,36,47,0,37.289,180.000,3,joint,standard
phase63_yaw270_pitch-005,270.000,-5.000,240.141,-80.507,54,17,48,2,29.859,75.507,3,joint,standard
phase63_yaw270_pitch-010,270.000,-10.000,238.850,-75.839,54,16,48,3,31.150,65.839,3,joint,standard
phase63_yaw270_pitch-015,270.000,-15.000,238.741,-74.949,54,15,48,3,31.259,59.949,3,joint,standard
phase63_yaw270_pitch-020,270.000,-20.000,237.940,-72.386,54,14,48,4,32.060,52.386,3,joint,standard
phase63_yaw270_pitch-025,270.000,-25.000,237.213,-81.899,54,13,47,2,32.787,56.899,3,joint,standard
phase63_yaw270_pitch-030,270.000,-30.000,237.207,-81.718,54,12,47,2,32.793,51.718,3,joint,standard
phase63_yaw270_pitch-035,270.000,-35.000,236.839,-87.749,54,11,47,0,33.161,52.749,3,joint,standard
phase63_yaw270_pitch-040,270.000,-40.000,236.507,-87.445,54,10,47,1,33.493,47.445,3,joint,standard
phase63_yaw270_pitch-045,270.000,-45.000,236.176,-89.884,54,9,47,0,33.824,44.884,3,joint,standard
phase63_yaw270_pitch-050,270.000,-50.000,236.484,-90.000,54,8,47,0,33.516,40.000,3,joint,standard
phase63_yaw270_pitch-055,270.000,-55.000,235.991,-90.000,54,7,47,0,34.009,35.000,3,joint,standard
phase63_yaw270_pitch-060,270.000,-60.000,235.231,-90.000,54,6,47,0,34.769,30.000,3,joint,standard
phase63_yaw270_pitch-065,270.000,-65.000,235.288,-90.000,54,5,47,0,34.712,25.000,3,joint,standard
phase63_yaw270_pitch-070,270.000,-70.000,234.409,-90.000,54,4,47,0,35.591,20.000,3,joint,standard
phase63_yaw270_pitch-075,270.000,-75.000,234.464,-90.000,54,3,47,0,35.536,15.000,3,joint,standard
phase63_yaw270_pitch-080,270.000,-80.000,234.751,-90.000,54,2,47,0,35.249,10.000,3,joint,standard
phase63_yaw270_pitch-085,270.000,-85.000,235.944,-90.000,54,1,47,0,34.056,5.000,3,joint,standard
phase63_yaw270_pitch-090,270.000,-90.000,235.053,-83.407,54,0,47,1,34.947,6.593,3,joint,standard
phase63_yaw275_pitch+000,275.000,0.000,239.117,-87.754,55,18,48,0,35.883,87.754,3,joint,standard
phase63_yaw275_pitch+005,275.000,5.000,239.965,-90.000,55,19,48,0,35.035,95.000,3,joint,standard
phase63_yaw275_pitch+010,275.000,10.000,239.382,-90.000,55,20,48,0,35.618,100.000,3,joint,standard
phase63_yaw275_pitch+015,275.000,15.000,240.017,-90.000,55,21,48,0,34.983,105.000,3,joint,standard
phase63_yaw275_pitch+020,275.000,20.000,239.142,-90.000,55,22,48,0,35.858,110.000,3,joint,standard
phase63_yaw275_pitch+025,275.000,25.000,238.635,-90.000,55,23,48,0,36.365,115.000,3,joint,standard
phase63_yaw275_pitch+030,275.000,30.000,237.820,-90.000,55,24,48,0,37.180,120.000,3,joint,standard
phase63_yaw275_pitch+035,275.000,35.000,237.377,-90.000,55,25,47,0,37.623,125.000,3,joint,standard
phase63_yaw275_pitch+040,275.000,40.000,236.666,-90.000,55,26,47,0,38.334,130.000,3,joint,standard
phase63_yaw275_pitch+045,275.000,45.000,236.400,-90.000,55,27,47,0,38.600,135.000,3,joint,standard
phase63_yaw275_pitch+050,275.000,50.000,235.822,-90.000,55,28,47,0,39.178,140.000,3,joint,standard
phase63_yaw275_pitch+055,275.000,55.000,235.226,-87.474,55,29,47,1,39.774,142.474,3,joint,standard
phase63_yaw275_pitch+060,275.000,60.000,234.745,-89.143,55,30,47,0,40.255,149.143,3,joint,standard
phase63_yaw275_pitch+065,275.000,65.000,234.241,-90.000,55,31,47,0,40.759,155.000,3,joint,standard
phase63_yaw275_pitch+070,275.000,70.000,233.477,-90.000,55,32,47,0,41.523,160.000,3,joint,standard
phase63_yaw275_pitch+075,275.000,75.000,232.849,-90.000,55,33,47,0,42.151,165.000,3,joint,standard
phase63_yaw275_pitch+080,275.000,80.000,232.662,-90.000,55,34,47,0,42.338,170.000,3,joint,standard
phase63_yaw275_pitch+085,275.000,85.000,232.465,-90.000,55,35,46,0,42.535,175.000,3,joint,standard
phase63_yaw275_pitch+090,275.000,90.000,232.376,-90.000,55,36,46,0,42.624,180.000,3,joint,standard
phase63_yaw275_pitch-005,275.000,-5.000,238.590,-80.359,55,17,48,2,36.410,75.359,3,joint,standard
phase63_yaw275_pitch-010,275.000,-10.000,237.670,-70.294,55,16,48,4,37.330,60.294,3,joint,standard
phase63_yaw275_pitch-015,275.000,-15.000,236.781,-68.417,55,15,47,4,38.219,53.417,3,joint,standard
phase63_yaw275_pitch-020,275.000,-20.000,236.601,-71.162,55,14,47,4,38.399,51.162,3,joint,standard
phase63_yaw275_pitch-025,275.000,-25.000,236.237,-75.632,55,13,47,3,38.763,50.632,3,joint,standard
phase63_yaw275_pitch-030,275.000,-30.000,235.719,-81.896,55,12,47,2,39.281,51.896,3,joint,standard
phase63_yaw275_pitch-035,275.000,-35.000,235.484,-84.562,55,11,47,1,39.516,49.562,3,joint,standard
phase63_yaw275_pitch-040,275.000,-40.000,235.552,-89.265,55,10,47,0,39.448,49.265,3,joint,standard
phase63_yaw275_pitch-045,275.000,-45.000,235.146,-89.917,55,9,47,0,39.854,44.917,3,joint,standard
phase63_yaw275_pitch-050,275.000,-50.000,235.110,-90.000,55,8,47,0,39.890,40.000,3,joint,standard
phase63_yaw275_pitch-055,275.000,-55.000,234.811,-90.000,55,7,47,0,40.189,35.000,3,joint,standard
phase63_yaw275_pitch-060,275.000,-60.000,234.511,-90.000,55,6,47,0,40.489,30.000,3,joint,standard
phase63_yaw275_pitch-065,275.000,-65.000,234.261,-90.000,55,5,47,0,40.739,25.000,3,joint,standard
phase63_yaw275_pitch-070,275.000,-70.000,233.844,-90.000,55,4,47,0,41.156,20.000,3,joint,standard
phase63_yaw275_pitch-075,275.000,-75.000,235.068,-90.000,55,3,47,0,39.932,15.000,3,joint,standard
phase63_yaw275_pitch-080,275.000,-80.000,235.339,-90.000,55,2,47,0,39.661,10.000,3,joint,standard
phase63_yaw275_pitch-085,275.000,-85.000,235.248,-90.000,55,1,47,0,39.752,5.000,3,joint,standard
phase63_yaw275_pitch-090,275.000,-90.000,234.812,-86.330,55,0,47,1,40.188,3.670,3,joint,standard
phase63_yaw280_pitch+000,280.000,0.000,237.374,-85.063,56,18,47,1,42.626,85.063,3,joint,standard
phase63_yaw280_pitch+005,280.000,5.000,237.027,-90.000,56,19,47,0,42.973,95.000,3,joint,standard
phase63_yaw280_pitch+010,280.000,10.000,237.418,-90.000,56,20,47,0,42.582,100.000,3,joint,standard
phase63_yaw280_pitch+015,280.000,15.000,237.724,-90.000,56,21,48,0,42.276,105.000,3,joint,standard
phase63_yaw280_pitch+020,280.000,20.000,237.261,-90.000,56,22,47,0,42.739,110.000,3,joint,standard
phase63_yaw280_pitch+025,280.000,25.000,237.366,-90.000,56,23,47,0,42.634,115.000,3,joint,standard
phase63_yaw280_pitch+030,280.000,30.000,236.773,-90.000,56,24,47,0,43.227,120.000,3,joint,standard
phase63_yaw280_pitch+035,280.000,35.000,236.337,-90.000,56,25,47,0,43.663,125.000,3,joint,standard
phase63_yaw280_pitch+040,280.000,40.000,235.939,-90.000,56,26,47,0,44.061,130.000,3,joint,standard
phase63_yaw280_pitch+045,280.000,45.000,235.632,-90.000,56,27,47,0,44.368,135.000,3,joint,standard
phase63_yaw280_pitch+050,280.000,50.000,235.469,-90.000,56,28,47,0,44.531,140.000,3,joint,standard
phase63_yaw280_pitch+055,280.000,55.000,234.685,-89.962,56,29,47,0,45.315,144.962,3,joint,standard
phase63_yaw280_pitch+060,280.000,60.000,234.235,-89.881,56,30,47,0,45.765,149.881,3,joint,standard
phase63_yaw280_pitch+065,280.000,65.000,233.734,-90.000,56,31,47,0,46.266,155.000,3,joint,standard
phase63_yaw280_pitch+070,280.000,70.000,232.975,-90.000,56,32,47,0,47.025,160.000,3,joint,standard
phase63_yaw280_pitch+075,280.000,75.000,232.700,-90.000,56,33,47,0,47.300,165.000,3,joint,standard
phase63_yaw280_pitch+080,280.000,80.000,232.610,-90.000,56,34,47,0,47.390,170.000,3,joint,standard
phase63_yaw280_pitch+085,280.000,85.000,232.974,-90.000,56,35,47,0,47.026,175.000,3,joint,standard
phase63_yaw280_pitch+090,280.000,90.000,232.670,-90.000,56,36,47,0,47.330,180.000,3,joint,standard
phase63_yaw280_pitch-005,280.000,-5.000,236.914,-75.212,56,17,47,3,43.086,70.212,3,joint,standard
phase63_yaw280_pitch-010,280.000,-10.000,236.258,-67.799,56,16,47,4,43.742,57.799,3,joint,standard
phase63_yaw280_pitch-015,280.000,-15.000,235.738,-67.903,56,15,47,4,44.262,52.903,3,joint,standard
phase63_yaw280_pitch-020,280.000,-20.000,235.252,-71.654,56,14,47,4,44.748,51.654,3,joint,standard
phase63_yaw280_pitch-025,280.000,-25.000,235.157,-74.985,56,13,47,3,44.843,49.985,3,joint,standard
phase63_yaw280_pitch-030,280.000,-30.000,234.389,-81.807,56,12,47,2,45.611,51.807,3,joint,standard
phase63_yaw280_pitch-035,280.000,-35.000,234.268,-86.721,56,11,47,1,45.732,51.721,3,joint,standard
phase63_yaw280_pitch-040,280.000,-40.000,234.386,-89.304,56,10,47,0,45.614,49.304,3,joint,standard
phase63_yaw280_pitch-045,280.000,-45.000,234.289,-90.000,56,9,47,0,45.711,45.000,3,joint,standard
phase63_yaw280_pitch-050,280.000,-50.000,234.295,-90.000,56,8,47,0,45.705,40.000,3,joint,standard
phase63_yaw280_pitch-055,280.000,-55.000,233.849,-90.000,56,7,47,0,46.151,35.000,3,joint,standard
phase63_yaw280_pitch-060,280.000,-60.000,233.687,-90.000,56,6,47,0,46.313,30.000,3,joint,standard
phase63_yaw280_pitch-065,280.000,-65.000,233.636,-90.000,56,5,47,0,46.364,25.000,3,joint,standard
phase63_yaw280_pitch-070,280.000,-70.000,232.793,-90.000,56,4,47,0,47.207,20.000,3,joint,standard
phase63_yaw280_pitch-075,280.000,-75.000,233.481,-90.000,56,3,47,0,46.519,15.000,3,joint,standard
phase63_yaw280_pitch-080,280.000,-80.000,233.640,-90.000,56,2,47,0,46.360,10.000,3,joint,standard
phase63_yaw280_pitch-085,280.000,-85.000,232.630,-90.000,56,1,47,0,47.370,5.000,3,joint,standard
phase63_yaw280_pitch-090,280.000,-90.000,232.630,-90.000,56,0,47,0,47.370,0.000,3,joint,standard
phase63_yaw285_pitch+000,285.000,0.000,235.781,-81.666,57,18,47,2,49.219,81.666,3,joint,standard
phase63_yaw285_pitch+005,285.000,5.000,235.581,-86.442,57,19,47,1,49.419,91.442,3,joint,standard
phase63_yaw285_pitch+010,285.000,10.000,235.854,-90.000,57,20,47,0,49.146,100.000,3,joint,standard
phase63_yaw285_pitch+015,285.000,15.000,235.949,-90.000,57,21,47,0,49.051,105.000,3,joint,standard
phase63_yaw285_pitch+020,285.000,20.000,235.868,-90.000,57,22,47,0,49.132,110.000,3,joint,standard
phase63_yaw285_pitch+025,285.000,25.000,235.787,-90.000,57,23,47,0,49.213,115.000,3,joint,standard
phase63_yaw285_pitch+030,285.000,30.000,235.495,-90.000,57,24,47,0,49.505,120.000,3,joint,standard
