record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch+085,30.000,85.000,135.017,-44.896,6,35,27,9,105.017,129.896,0,image_only,standard
phase63_yaw030_pitch+090,30.000,90.000,160.312,38.733,6,36,32,26,130.312,51.267,0,image_only,standard
phase63_yaw030_pitch-005,30.000,-5.000,138.708,-45.000,6,17,28,9,108.708,40.000,0,image_only,standard
phase63_yaw030_pitch-010,30.000,-10.000,224.030,-45.000,6,16,45,9,165.970,35.000,0,image_only,standard
phase63_yaw030_pitch-015,30.000,-15.000,224.810,-45.000,6,15,45,9,165.190,30.000,0,image_only,standard
phase63_yaw030_pitch-020,30.000,-20.000,225.000,-45.000,6,14,45,9,165.000,25.000,0,image_only,standard
phase63_yaw030_pitch-025,30.000,-25.000,225.000,-45.000,6,13,45,9,165.000,20.000,0,image_only,standard
phase63_yaw030_pitch-030,30.000,-30.000,225.000,-45.000,6,12,45,9,165.000,15.000,0,image_only,standard
phase63_yaw030_pitch-035,30.000,-35.000,225.000,-45.000,6,11,45,9,165.000,10.000,0,image_only,standard
phase63_yaw030_pitch-040,30.000,-40.000,225.000,-45.000,6,10,45,9,165.000,5.000,0,image_only,standard
phase63_yaw030_pitch-045,30.000,-45.000,225.000,-45.000,6,9,45,9,165.000,0.000,0,image_only,standard
phase63_yaw030_pitch-050,30.000,-50.000,225.000,-45.000,6,8,45,9,165.000,5.000,0,image_only,standard
phase63_yaw030_pitch-055,30.000,-55.000,225.000,-45.000,6,7,45,9,165.000,10.000,0,image_only,standard
phase63_yaw030_pitch-060,30.000,-60.000,225.000,-45.000,6,6,45,9,165.000,15.000,0,image_only,standard
phase63_yaw030_pitch-065,30.000,-65.000,225.000,-45.000,6,5,45,9,165.000,20.000,0,image_only,standard
phase63_yaw030_pitch-070,30.000,-70.000,225.000,-45.000,6,4,45,9,165.000,25.000,0,image_only,standard
phase63_yaw030_pitch-075,30.000,-75.000,225.000,-45.000,6,3,45,9,165.000,30.000,0,image_only,standard
phase63_yaw030_pitch-080,30.000,-80.000,225.000,-45.000,6,2,45,9,165.000,35.000,0,image_only,standard
phase63_yaw030_pitch-085,30.000,-85.000,225.000,-45.000,6,1,45,9,165.000,40.000,0,image_only,standard
phase63_yaw030_pitch-090,30.000,-90.000,225.000,-45.000,6,0,45,9,165.000,45.000,0,image_only,standard
phase63_yaw035_pitch+000,35.000,0.000,224.979,-45.000,7,18,45,9,170.021,45.000,0,image_only,standard
phase63_yaw035_pitch+005,35.000,5.000,219.752,-45.000,7,19,44,9,175.248,50.000,0,image_only,standard
phase63_yaw035_pitch+010,35.000,10.000,185.702,-45.000,7,20,37,9,150.702,55.000,0,image_only,standard
phase63_yaw035_pitch+015,35.000,15.000,141.429,-45.000,7,21,28,9,106.429,60.000,0,image_only,standard
phase63_yaw035_pitch+020,35.000,20.000,135.318,-45.000,7,22,27,9,100.318,65.000,0,image_only,standard
phase63_yaw035_pitch+025,35.000,25.000,224.927,-45.000,7,23,45,9,170.073,70.000,0,image_only,standard
phase63_yaw035_pitch+030,35.000,30.000,204.186,-45.000,7,24,41,9,169.186,75.000,0,image_only,standard
phase63_yaw035_pitch+035,35.000,35.000,135.886,-45.000,7,25,27,9,100.886,80.000,0,image_only,standard
phase63_yaw035_pitch+040,35.000,40.000,135.042,-45.000,7,26,27,9,100.042,85.000,0,image_only,standard
phase63_yaw035_pitch+045,35.000,45.000,136.854,-45.000,7,27,27,9,101.854,90.000,0,image_only,standard
phase63_yaw035_pitch+050,35.000,50.000,135.065,-45.000,7,28,27,9,100.065,95.000,0,image_only,standard
phase63_yaw035_pitch+055,35.000,55.000,135.379,-45.000,7,29,27,9,100.379,100.000,0,image_only,standard
phase63_yaw035_pitch+060,35.000,60.000,135.210,-45.000,7,30,27,9,100.210,105.000,0,image_only,standard
phase63_yaw035_pitch+065,35.000,65.000,160.595,-45.000,7,31,32,9,125.595,110.000,0,image_only,standard
phase63_yaw035_pitch+070,35.000,70.000,145.655,-45.000,7,32,29,9,110.655,115.000,0,image_only,standard
phase63_yaw035_pitch+075,35.000,75.000,212.087,-44.999,7,33,42,9,177.087,119.999,0,image_only,standard
phase63_yaw035_pitch+080,35.000,80.000,205.670,33.913,7,34,41,25,170.670,46.087,0,image_only,standard
phase63_yaw035_pitch+085,35.000,85.000,224.952,44.937,7,35,45,27,170.048,40.063,0,image_only,standard
phase63_yaw035_pitch+090,35.000,90.000,224.988,44.694,7,36,45,27,170.012,45.306,0,image_only,standard
phase63_yaw035_pitch-005,35.000,-5.000,224.996,-45.000,7,17,45,9,170.004,40.000,0,image_only,standard
phase63_yaw035_pitch-010,35.000,-10.000,225.000,-45.000,7,16,45,9,170.000,35.000,0,image_only,standard
phase63_yaw035_pitch-015,35.000,-15.000,225.000,-45.000,7,15,45,9,170.000,30.000,0,image_only,standard
phase63_yaw035_pitch-020,35.000,-20.000,225.000,-45.000,7,14,45,9,170.000,25.000,0,image_only,standard
phase63_yaw035_pitch-025,35.000,-25.000,225.000,-45.000,7,13,45,9,170.000,20.000,0,image_only,standard
phase63_yaw035_pitch-030,35.000,-30.000,225.000,-45.000,7,12,45,9,170.000,15.000,0,image_only,standard
phase63_yaw035_pitch-035,35.000,-35.000,225.000,-45.000,7,11,45,9,170.000,10.000,0,image_only,standard
phase63_yaw035_pitch-040,35.000,-40.000,225.000,-45.000,7,10,45,9,170.000,5.000,0,image_only,standard
phase63_yaw035_pitch-045,35.000,-45.000,225.000,-45.000,7,9,45,9,170.000,0.000,0,image_only,standard
phase63_yaw035_pitch-050,35.000,-50.000,225.000,-45.000,7,8,45,9,170.000,5.000,0,image_only,standard
phase63_yaw035_pitch-055,35.000,-55.000,225.000,-45.000,7,7,45,9,170.000,10.000,0,image_only,standard
phase63_yaw035_pitch-060,35.000,-60.000,225.000,-45.000,7,6,45,9,170.000,15.000,0,image_only,standard
phase63_yaw035_pitch-065,35.000,-65.000,225.000,-45.000,7,5,45,9,170.000,20.000,0,image_only,standard
phase63_yaw035_pitch-070,35.000,-70.000,225.000,-45.000,7,4,45,9,170.000,25.000,0,image_only,standard
phase63_yaw035_pitch-075,35.000,-75.000,225.000,-45.000,7,3,45,9,170.000,30.000,0,image_only,standard
phase63_yaw035_pitch-080,35.000,-80.000,225.000,-45.000,7,2,45,9,170.000,35.000,0,image_only,standard
phase63_yaw035_pitch-085,35.000,-85.000,225.000,-45.000,7,1,45,9,170.000,40.000,0,image_only,standard
phase63_yaw035_pitch-090,35.000,-90.000,225.000,-45.000,7,0,45,9,170.000,45.000,0,image_only,standard
phase63_yaw040_pitch+000,40.000,0.000,225.000,-45.000,8,18,45,9,175.000,45.000,0,image_only,standard
phase63_yaw040_pitch+005,40.000,5.000,224.968,-45.000,8,19,45,9,175.032,50.000,0,image_only,standard
phase63_yaw040_pitch+010,40.000,10.000,224.700,-45.000,8,20,45,9,175.300,55.000,0,image_only,standard
phase63_yaw040_pitch+015,40.000,15.000,218.864,-45.000,8,21,44,9,178.864,60.000,0,image_only,standard
phase63_yaw040_pitch+020,40.000,20.000,218.119,-45.000,8,22,44,9,178.119,65.000,0,image_only,standard
phase63_yaw040_pitch+025,40.000,25.000,220.307,-45.000,8,23,44,9,179.693,70.000,0,image_only,standard
phase63_yaw040_pitch+030,40.000,30.000,224.857,-45.000,8,24,45,9,175.143,75.000,0,image_only,standard
phase63_yaw040_pitch+035,40.000,35.000,223.943,-45.000,8,25,45,9,176.057,80.000,0,image_only,standard
phase63_yaw040_pitch+040,40.000,40.000,176.273,-45.000,8,26,35,9,136.273,85.000,0,image_only,standard
phase63_yaw040_pitch+045,40.000,45.000,136.732,-45.000,8,27,27,9,96.732,90.000,0,image_only,standard
phase63_yaw040_pitch+050,40.000,50.000,135.923,-45.000,8,28,27,9,95.923,95.000,0,image_only,standard
phase63_yaw040_pitch+055,40.000,55.000,177.210,-45.000,8,29,35,9,137.210,100.000,0,image_only,standard
phase63_yaw040_pitch+060,40.000,60.000,152.979,-45.000,8,30,31,9,112.979,105.000,0,image_only,standard
phase63_yaw040_pitch+065,40.000,65.000,224.513,-45.000,8,31,45,9,175.487,110.000,0,image_only,standard
phase63_yaw040_pitch+070,40.000,70.000,223.226,-45.000,8,32,45,9,176.774,115.000,0,image_only,standard
phase63_yaw040_pitch+075,40.000,75.000,224.994,-44.582,8,33,45,9,175.006,119.582,0,image_only,standard
phase63_yaw040_pitch+080,40.000,80.000,225.000,44.322,8,34,45,27,175.000,35.678,0,image_only,standard
phase63_yaw040_pitch+085,40.000,85.000,225.000,44.997,8,35,45,27,175.000,40.003,0,image_only,standard
phase63_yaw040_pitch+090,40.000,90.000,225.000,45.000,8,36,45,27,175.000,45.000,0,image_only,standard
phase63_yaw040_pitch-005,40.000,-5.000,225.000,-45.000,8,17,45,9,175.000,40.000,0,image_only,standard
phase63_yaw040_pitch-010,40.000,-10.000,225.000,-45.000,8,16,45,9,175.000,35.000,0,image_only,standard
phase63_yaw040_pitch-015,40.000,-15.000,225.000,-45.000,8,15,45,9,175.000,30.000,0,image_only,standard
phase63_yaw040_pitch-020,40.000,-20.000,225.000,-45.000,8,14,45,9,175.000,25.000,0,image_only,standard
phase63_yaw040_pitch-025,40.000,-25.000,225.000,-45.000,8,13,45,9,175.000,20.000,0,image_only,standard
phase63_yaw040_pitch-030,40.000,-30.000,225.000,-45.000,8,12,45,9,175.000,15.000,0,image_only,standard
phase63_yaw040_pitch-035,40.000,-35.000,225.000,-45.000,8,11,45,9,175.000,10.000,0,image_only,standard
phase63_yaw040_pitch-040,40.000,-40.000,225.000,-45.000,8,10,45,9,175.000,5.000,0,image_only,standard
phase63_yaw040_pitch-045,40.000,-45.000,225.000,-45.000,8,9,45,9,175.000,0.000,0,image_only,standard
phase63_yaw040_pitch-050,40.000,-50.000,225.000,-45.000,8,8,45,9,175.000,5.000,0,image_only,standard
phase63_yaw040_pitch-055,40.000,-55.000,225.000,-45.000,8,7,45,9,175.000,10.000,0,image_only,standard
phase63_yaw040_pitch-060,40.000,-60.000,225.000,-45.000,8,6,45,9,175.000,15.000,0,image_only,standard
phase63_yaw040_pitch-065,40.000,-65.000,225.000,-45.000,8,5,45,9,175.000,20.000,0,image_only,standard
phase63_yaw040_pitch-070,40.000,-70.000,225.000,-45.000,8,4,45,9,175.000,25.000,0,image_only,standard
phase63_yaw040_pitch-075,40.000,-75.000,225.000,-45.000,8,3,45,9,175.000,30.000,0,image_only,standard
phase63_yaw040_pitch-080,40.000,-80.000,225.000,-45.000,8,2,45,9,175.000,35.000,0,image_only,standard
phase63_yaw040_pitch-085,40.000,-85.000,225.000,-45.000,8,1,45,9,175.000,40.000,0,image_only,standard
phase63_yaw040_pitch-090,40.000,-90.000,225.000,-45.000,8,0,45,9,175.000,45.000,0,image_only,standard
phase63_yaw045_pitch+000,45.000,0.000,225.000,-45.000,9,18,45,9,180.000,45.000,0,image_only,standard
phase63_yaw045_pitch+005,45.000,5.000,225.000,-45.000,9,19,45,9,180.000,50.000,0,image_only,standard
phase63_yaw045_pitch+010,45.000,10.000,225.000,-45.000,9,20,45,9,180.000,55.000,0,image_only,standard
phase63_yaw045_pitch+015,45.000,15.000,224.923,-45.000,9,21,45,9,179.923,60.000,0,image_only,standard
phase63_yaw045_pitch+020,45.000,20.000,224.854,-45.000,9,22,45,9,179.854,65.000,0,image_only,standard
phase63_yaw045_pitch+025,45.000,25.000,224.986,-45.000,9,23,45,9,179.986,70.000,0,image_only,standard
phase63_yaw045_pitch+030,45.000,30.000,224.999,-45.000,9,24,45,9,179.999,75.000,0,image_only,standard
phase63_yaw045_pitch+035,45.000,35.000,224.945,-45.000,9,25,45,9,179.945,80.000,0,image_only,standard
phase63_yaw045_pitch+040,45.000,40.000,224.947,-45.000,9,26,45,9,179.947,85.000,0,image_only,standard
phase63_yaw045_pitch+045,45.000,45.000,224.910,-45.000,9,27,45,9,179.910,90.000,0,image_only,standard
phase63_yaw045_pitch+050,45.000,50.000,218.985,-45.000,9,28,44,9,173.985,95.000,0,image_only,standard
phase63_yaw045_pitch+055,45.000,55.000,219.692,-45.000,9,29,44,9,174.692,100.000,0,image_only,standard
phase63_yaw045_pitch+060,45.000,60.000,223.548,-45.000,9,30,45,9,178.548,105.000,0,image_only,standard
phase63_yaw045_pitch+065,45.000,65.000,224.916,-45.000,9,31,45,9,179.916,110.000,0,image_only,standard
phase63_yaw045_pitch+070,45.000,70.000,224.997,-45.000,9,32,45,9,179.997,115.000,0,image_only,standard
phase63_yaw045_pitch+075,45.000,75.000,225.000,-38.950,9,33,45,10,180.000,113.950,0,image_only,standard
phase63_yaw045_pitch+080,45.000,80.000,225.000,44.532,9,34,45,27,180.000,35.468,0,image_only,standard
phase63_yaw045_pitch+085,45.000,85.000,225.000,45.000,9,35,45,27,180.000,40.000,0,image_only,standard
phase63_yaw045_pitch+090,45.000,90.000,225.000,45.000,9,36,45,27,180.000,45.000,0,image_only,standard
phase63_yaw045_pitch-005,45.000,-5.000,225.000,-45.000,9,17,45,9,180.000,40.000,0,image_only,standard
phase63_yaw045_pitch-010,45.000,-10.000,225.000,-45.000,9,16,45,9,180.000,35.000,0,image_only,standard
phase63_yaw045_pitch-015,45.000,-15.000,225.000,-45.000,9,15,45,9,180.000,30.000,0,image_only,standard
phase63_yaw045_pitch-020,45.000,-20.000,225.000,-45.000,9,14,45,9,180.000,25.000,0,image_only,standard
phase63_yaw045_pitch-025,45.000,-25.000,225.000,-45.000,9,13,45,9,180.000,20.000,0,image_only,standard
phase63_yaw045_pitch-030,45.000,-30.000,225.000,-45.000,9,12,45,9,180.000,15.000,0,image_only,standard
phase63_yaw045_pitch-035,45.000,-35.000,225.000,-45.000,9,11,45,9,180.000,10.000,0,image_only,standard
phase63_yaw045_pitch-040,45.000,-40.000,225.000,-45.000,9,10,45,9,180.000,5.000,0,image_only,standard
phase63_yaw045_pitch-045,45.000,-45.000,225.000,-45.000,9,9,45,9,180.000,0.000,0,image_only,standard
phase63_yaw045_pitch-050,45.000,-50.000,225.000,-45.000,9,8,45,9,180.000,5.000,0,image_only,standard
phase63_yaw045_pitch-055,45.000,-55.000,225.000,-45.000,9,7,45,9,180.000,10.000,0,image_only,standard
phase63_yaw045_pitch-060,45.000,-60.000,225.000,-45.000,9,6,45,9,180.000,15.000,0,image_only,standard
phase63_yaw045_pitch-065,45.000,-65.000,225.000,-45.000,9,5,45,9,180.000,20.000,0,image_only,standard
phase63_yaw045_pitch-070,45.000,-70.000,225.000,-45.000,9,4,45,9,180.000,25.000,0,image_only,standard
phase63_yaw045_pitch-075,45.000,-75.000,225.000,-45.000,9,3,45,9,180.000,30.000,0,image_only,standard
phase63_yaw045_pitch-080,45.000,-80.000,225.000,-45.000,9,2,45,9,180.000,35.000,0,image_only,standard
phase63_yaw045_pitch-085,45.000,-85.000,225.000,-45.000,9,1,45,9,180.000,40.000,0,image_only,standard
phase63_yaw045_pitch-090,45.000,-90.000,225.000,-45.000,9,0,45,9,180.000,45.000,0,image_only,standard
phase63_yaw050_pitch+000,50.000,0.000,225.000,-45.000,10,18,45,9,175.000,45.000,0,image_only,standard
phase63_yaw050_pitch+005,50.000,5.000,225.000,-45.000,10,19,45,9,175.000,50.000,0,image_only,standard
phase63_yaw050_pitch+010,50.000,10.000,225.000,-45.000,10,20,45,9,175.000,55.000,0,image_only,standard
phase63_yaw050_pitch+015,50.000,15.000,225.000,-45.000,10,21,45,9,175.000,60.000,0,image_only,standard
phase63_yaw050_pitch+020,50.000,20.000,224.992,-45.000,10,22,45,9,174.992,65.000,0,image_only,standard
phase63_yaw050_pitch+025,50.000,25.000,224.990,-45.000,10,23,45,9,174.990,70.000,0,image_only,standard
phase63_yaw050_pitch+030,50.000,30.000,225.000,-45.000,10,24,45,9,175.000,75.000,0,image_only,standard
phase63_yaw050_pitch+035,50.000,35.000,224.998,-45.000,10,25,45,9,174.998,80.000,0,image_only,standard
phase63_yaw050_pitch+040,50.000,40.000,224.619,-45.000,10,26,45,9,174.619,85.000,0,image_only,standard
phase63_yaw050_pitch+045,50.000,45.000,224.858,-45.000,10,27,45,9,174.858,90.000,0,image_only,standard
phase63_yaw050_pitch+050,50.000,50.000,223.830,-45.000,10,28,45,9,173.830,95.000,0,image_only,standard
phase63_yaw050_pitch+055,50.000,55.000,224.234,-45.000,10,29,45,9,174.234,100.000,0,image_only,standard
phase63_yaw050_pitch+060,50.000,60.000,224.998,-45.000,10,30,45,9,174.998,105.000,0,image_only,standard
phase63_yaw050_pitch+065,50.000,65.000,224.986,-45.000,10,31,45,9,174.986,110.000,0,image_only,standard
phase63_yaw050_pitch+070,50.000,70.000,225.000,-44.973,10,32,45,9,175.000,114.973,0,image_only,standard
phase63_yaw050_pitch+075,50.000,75.000,225.000,-11.703,10,33,45,16,175.000,86.703,0,image_only,standard
phase63_yaw050_pitch+080,50.000,80.000,225.000,45.000,10,34,45,27,175.000,35.000,0,image_only,standard
phase63_yaw050_pitch+085,50.000,85.000,225.000,45.000,10,35,45,27,175.000,40.000,0,image_only,standard
phase63_yaw050_pitch+090,50.000,90.000,225.000,45.000,10,36,45,27,175.000,45.000,0,image_only,standard
phase63_yaw050_pitch-005,50.000,-5.000,225.000,-45.000,10,17,45,9,175.000,40.000,0,image_only,standard
phase63_yaw050_pitch-010,50.000,-10.000,225.000,-45.000,10,16,45,9,175.000,35.000,0,image_only,standard
phase63_yaw050_pitch-015,50.000,-15.000,225.000,-45.000,10,15,45,9,175.000,30.000,0,image_only,standard
phase63_yaw050_pitch-020,50.000,-20.000,225.000,-45.000,10,14,45,9,175.000,25.000,0,image_only,standard
phase63_yaw050_pitch-025,50.000,-25.000,225.000,-45.000,10,13,45,9,175.000,20.000,0,image_only,standard
phase63_yaw050_pitch-030,50.000,-30.000,225.000,-45.000,10,12,45,9,175.000,15.000,0,image_only,standard
phase63_yaw050_pitch-035,50.000,-35.000,225.000,-45.000,10,11,45,9,175.000,10.000,0,image_only,standard
phase63_yaw050_pitch-040,50.000,-40.000,225.000,-45.000,10,10,45,9,175.000,5.000,0,image_only,standard
phase63_yaw050_pitch-045,50.000,-45.000,225.000,-45.000,10,9,45,9,175.000,0.000,0,image_only,standard
phase63_yaw050_pitch-050,50.000,-50.000,225.000,-45.000,10,8,45,9,175.000,5.000,0,image_only,standard
phase63_yaw050_pitch-055,50.000,-55.000,225.000,-45.000,10,7,45,9,175.000,10.000,0,image_only,standard
phase63_yaw050_pitch-060,50.000,-60.000,225.000,-45.000,10,6,45,9,175.000,15.000,0,image_only,standard
phase63_yaw050_pitch-065,50.000,-65.000,225.000,-45.000,10,5,45,9,175.000,20.000,0,image_only,standard
phase63_yaw050_pitch-070,50.000,-70.000,225.000,-45.000,10,4,45,9,175.000,25.000,0,image_only,standard
phase63_yaw050_pitch-075,50.000,-75.000,225.000,-45.000,10,3,45,9,175.000,30.000,0,image_only,standard
phase63_yaw050_pitch-080,50.000,-80.000,225.000,-45.000,10,2,45,9,175.000,35.000,0,image_only,standard
phase63_yaw050_pitch-085,50.000,-85.000,225.000,-45.000,10,1,45,9,175.000,40.000,0,image_only,standard
phase63_yaw050_pitch-090,50.000,-90.000,225.000,-45.000,10,0,45,9,175.000,45.000,0,image_only,standard
phase63_yaw055_pitch+000,55.000,0.000,225.000,-45.000,11,18,45,9,170.000,45.000,0,image_only,standard
phase63_yaw055_pitch+005,55.000,5.000,225.000,-45.000,11,19,45,9,170.000,50.000,0,image_only,standard
phase63_yaw055_pitch+010,55.000,10.000,225.000,-45.000,11,20,45,9,170.000,55.000,0,image_only,standard
phase63_yaw055_pitch+015,55.000,15.000,225.000,-45.000,11,21,45,9,170.000,60.000,0,image_only,standard
phase63_yaw055_pitch+020,55.000,20.000,225.000,-45.000,11,22,45,9,170.000,65.000,0,image_only,standard
phase63_yaw055_pitch+025,55.000,25.000,225.000,-45.000,11,23,45,9,170.000,70.000,0,image_only,standard
phase63_yaw055_pitch+030,55.000,30.000,225.000,-45.000,11,24,45,9,170.000,75.000,0,image_only,standard
phase63_yaw055_pitch+035,55.000,35.000,225.000,-45.000,11,25,45,9,170.000,80.000,0,image_only,standard
phase63_yaw055_pitch+040,55.000,40.000,225.000,-45.000,11,26,45,9,170.000,85.000,0,image_only,standard
phase63_yaw055_pitch+045,55.000,45.000,225.000,-45.000,11,27,45,9,170.000,90.000,0,image_only,standard
phase63_yaw055_pitch+050,55.000,50.000,225.000,-45.000,11,28,45,9,170.000,95.000,0,image_only,standard
phase63_yaw055_pitch+055,55.000,55.000,225.000,-45.000,11,29,45,9,170.000,100.000,0,image_only,standard
phase63_yaw055_pitch+060,55.000,60.000,225.000,-45.000,11,30,45,9,170.000,105.000,0,image_only,standard
phase63_yaw055_pitch+065,55.000,65.000,225.000,-45.000,11,31,45,9,170.000,110.000,0,image_only,standard
phase63_yaw055_pitch+070,55.000,70.000,225.000,-45.000,11,32,45,9,170.000,115.000,0,image_only,standard
phase63_yaw055_pitch+075,55.000,75.000,225.000,-45.000,11,33,45,9,170.000,120.000,0,image_only,standard
phase63_yaw055_pitch+080,55.000,80.000,225.000,-44.968,11,34,45,9,170.000,124.968,0,image_only,standard
phase63_yaw055_pitch+085,55.000,85.000,225.000,38.086,11,35,45,26,170.000,46.914,0,image_only,standard
phase63_yaw055_pitch+090,55.000,90.000,225.000,-11.460,11,36,45,16,170.000,101.460,0,image_only,standard
phase63_yaw055_pitch-005,55.000,-5.000,225.000,-45.000,11,17,45,9,170.000,40.000,0,image_only,standard
phase63_yaw055_pitch-010,55.000,-10.000,225.000,-45.000,11,16,45,9,170.000,35.000,0,image_only,standard
phase63_yaw055_pitch-015,55.000,-15.000,225.000,-45.000,11,15,45,9,170.000,30.000,0,image_only,standard
phase63_yaw055_pitch-020,55.000,-20.000,225.000,-45.000,11,14,45,9,170.000,25.000,0,image_only,standard
phase63_yaw055_pitch-025,55.000,-25.000,225.000,-45.000,11,13,45,9,170.000,20.000,0,image_only,standard
phase63_yaw055_pitch-030,55.000,-30.000,225.000,-45.000,11,12,45,9,170.000,15.000,0,image_only,standard
phase63_yaw055_pitch-035,55.000,-35.000,225.000,-45.000,11,11,45,9,170.000,10.000,0,image_only,standard
phase63_yaw055_pitch-040,55.000,-40.000,225.000,-45.000,11,10,45,9,170.000,5.000,0,image_only,standard
phase63_yaw055_pitch-045,55.000,-45.000,225.000,-45.000,11,9,45,9,170.000,0.000,0,image_only,standard
phase63_yaw055_pitch-050,55.000,-50.000,225.000,-45.000,11,8,45,9,170.000,5.000,0,image_only,standard
phase63_yaw055_pitch-055,55.000,-55.000,225.000,-45.000,11,7,45,9,170.000,10.000,0,image_only,standard
phase63_yaw055_pitch-060,55.000,-60.000,225.000,-45.000,11,6,45,9,170.000,15.000,0,image_only,standard
phase63_yaw055_pitch-065,55.000,-65.000,225.000,-45.000,11,5,45,9,170.000,20.000,0,image_only,standard
phase63_yaw055_pitch-070,55.000,-70.000,225.000,-45.000,11,4,45,9,170.000,25.000,0,image_only,standard
phase63_yaw055_pitch-075,55.000,-75.000,225.000,-45.000,11,3,45,9,170.000,30.000,0,image_only,standard
phase63_yaw055_pitch-080,55.000,-80.000,225.000,-45.000,11,2,45,9,170.000,35.000,0,image_only,standard
phase63_yaw055_pitch-085,55.000,-85.000,225.000,-45.000,11,1,45,9,170.000,40.000,0,image_only,standard
phase63_yaw055_pitch-090,55.000,-90.000,225.000,-45.000,11,0,45,9,170.000,45.000,0,image_only,standard
phase63_yaw060_pitch+000,60.000,0.000,225.000,-45.000,12,18,45,9,165.000,45.000,0,image_only,standard
phase63_yaw060_pitch+005,60.000,5.000,225.000,-45.000,12,19,45,9,165.000,50.000,0,image_only,standard
phase63_yaw060_pitch+010,60.000,10.000,225.000,-45.000,12,20,45,9,165.000,55.000,0,image_only,standard
phase63_yaw060_pitch+015,60.000,15.000,225.000,-45.000,12,21,45,9,165.000,60.000,0,image_only,standard
phase63_yaw060_pitch+020,60.000,20.000,225.000,-45.000,12,22,45,9,165.000,65.000,0,image_only,standard
phase63_yaw060_pitch+025,60.000,25.000,225.000,-45.000,12,23,45,9,165.000,70.000,0,image_only,standard
phase63_yaw060_pitch+030,60.000,30.000,225.000,-45.000,12,24,45,9,165.000,75.000,0,image_only,standard
phase63_yaw060_pitch+035,60.000,35.000,225.000,-45.000,12,25,45,9,165.000,80.000,0,image_only,standard
phase63_yaw060_pitch+040,60.000,40.000,225.000,-45.000,12,26,45,9,165.000,85.000,0,image_only,standard
phase63_yaw060_pitch+045,60.000,45.000,225.000,-45.000,12,27,45,9,165.000,90.000,0,image_only,standard
phase63_yaw060_pitch+050,60.000,50.000,225.000,-45.000,12,28,45,9,165.000,95.000,0,image_only,standard
phase63_yaw060_pitch+055,60.000,55.000,225.000,-45.000,12,29,45,9,165.000,100.000,0,image_only,standard
phase63_yaw060_pitch+060,60.000,60.000,225.000,-45.000,12,30,45,9,165.000,105.000,0,image_only,standard
phase63_yaw060_pitch+065,60.000,65.000,225.000,-45.000,12,31,45,9,165.000,110.000,0,image_only,standard
phase63_yaw060_pitch+070,60.000,70.000,225.000,-45.000,12,32,45,9,165.000,115.000,0,image_only,standard
phase63_yaw060_pitch+075,60.000,75.000,225.000,-45.000,12,33,45,9,165.000,120.000,0,image_only,standard
phase63_yaw060_pitch+080,60.000,80.000,225.000,-45.000,12,34,45,9,165.000,125.000,0,image_only,standard
phase63_yaw060_pitch+085,60.000,85.000,225.000,-44.994,12,35,45,9,165.000,129.994,0,image_only,standard
phase63_yaw060_pitch+090,60.000,90.000,225.000,-45.000,12,36,45,9,165.000,135.000,0,image_only,standard
phase63_yaw060_pitch-005,60.000,-5.000,225.000,-45.000,12,17,45,9,165.000,40.000,0,image_only,standard
phase63_yaw060_pitch-010,60.000,-10.000,225.000,-45.000,12,16,45,9,165.000,35.000,0,image_only,standard
phase63_yaw060_pitch-015,60.000,-15.000,225.000,-45.000,12,15,45,9,165.000,30.000,0,image_only,standard
phase63_yaw060_pitch-020,60.000,-20.000,225.000,-45.000,12,14,45,9,165.000,25.000,0,image_only,standard
phase63_yaw060_pitch-025,60.000,-25.000,225.000,-45.000,12,13,45,9,165.000,20.000,0,image_only,standard
phase63_yaw060_pitch-030,60.000,-30.000,225.000,-45.000,12,12,45,9,165.000,15.000,0,image_only,standard
phase63_yaw060_pitch-035,60.000,-35.000,225.000,-45.000,12,11,45,9,165.000,10.000,0,image_only,standard
phase63_yaw060_pitch-040,60.000,-40.000,225.000,-45.000,12,10,45,9,165.000,5.000,0,image_only,standard
phase63_yaw060_pitch-045,60.000,-45.000,225.000,-45.000,12,9,45,9,165.000,0.000,0,image_only,standard
phase63_yaw060_pitch-050,60.000,-50.000,225.000,-45.000,12,8,45,9,165.000,5.000,0,image_only,standard
phase63_yaw060_pitch-055,60.000,-55.000,225.000,-45.000,12,7,45,9,165.000,10.000,0,image_only,standard
phase63_yaw060_pitch-060,60.000,-60.000,225.000,-45.000,12,6,45,9,165.000,15.000,0,image_only,standard
phase63_yaw060_pitch-065,60.000,-65.000,225.000,-45.000,12,5,45,9,165.000,20.000,0,image_only,standard
phase63_yaw060_pitch-070,60.000,-70.000,225.000,-45.000,12,4,45,9,165.000,25.000,0,image_only,standard
phase63_yaw060_pitch-075,60.000,-75.000,225.000,-45.000,12,3,45,9,165.000,30.000,0,image_only,standard
phase63_yaw060_pitch-080,60.000,-80.000,225.000,-45.000,12,2,45,9,165.000,35.000,0,image_only,standard
phase63_yaw060_pitch-085,60.000,-85.000,225.000,-45.000,12,1,45,9,165.000,40.000,0,image_only,standard
