record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch-030,320.000,-30.000,333.343,-11.026,64,12,67,16,13.343,18.974,4,image_only,none
phase63_yaw320_pitch-035,320.000,-35.000,334.355,-22.612,64,11,67,13,14.355,12.388,4,image_only,none
phase63_yaw320_pitch-040,320.000,-40.000,336.572,-25.930,64,10,67,13,16.572,14.070,4,image_only,none
phase63_yaw320_pitch-045,320.000,-45.000,337.424,-24.413,64,9,67,13,17.424,20.587,4,image_only,none
phase63_yaw320_pitch-050,320.000,-50.000,337.658,-19.372,64,8,68,14,17.658,30.628,4,image_only,none
phase63_yaw320_pitch-055,320.000,-55.000,333.817,-18.859,64,7,67,14,13.817,36.141,4,image_only,none
phase63_yaw320_pitch-060,320.000,-60.000,333.694,-16.636,64,6,67,15,13.694,43.364,4,image_only,none
phase63_yaw320_pitch-065,320.000,-65.000,330.113,-33.676,64,5,66,11,10.113,31.324,4,image_only,none
phase63_yaw320_pitch-070,320.000,-70.000,329.241,-45.267,64,4,66,9,9.241,24.733,4,image_only,none
phase63_yaw320_pitch-075,320.000,-75.000,322.471,-50.600,64,3,64,8,2.471,24.400,4,image_only,none
phase63_yaw320_pitch-080,320.000,-80.000,309.645,-47.939,64,2,62,8,10.355,32.061,4,image_only,none
phase63_yaw320_pitch-085,320.000,-85.000,299.114,-40.173,64,1,60,10,20.886,44.827,4,image_only,none
phase63_yaw320_pitch-090,320.000,-90.000,297.447,-10.058,64,0,59,16,22.553,79.942,4,image_only,none
phase63_yaw325_pitch+000,325.000,0.000,272.655,13.700,65,18,55,21,52.345,13.700,4,image_only,none
phase63_yaw325_pitch+005,325.000,5.000,300.568,16.555,65,19,60,21,24.432,11.555,4,image_only,none
phase63_yaw325_pitch+010,325.000,10.000,318.313,26.502,65,20,64,23,6.687,16.502,4,image_only,none
phase63_yaw325_pitch+015,325.000,15.000,325.564,39.359,65,21,65,26,0.564,24.359,4,image_only,none
phase63_yaw325_pitch+020,325.000,20.000,328.095,43.288,65,22,66,27,3.095,23.288,4,image_only,none
phase63_yaw325_pitch+025,325.000,25.000,331.481,45.561,65,23,66,27,6.481,20.561,4,image_only,none
phase63_yaw325_pitch+030,325.000,30.000,336.100,48.926,65,24,67,28,11.100,18.926,4,image_only,none
phase63_yaw325_pitch+035,325.000,35.000,336.534,53.511,65,25,67,29,11.534,18.511,4,image_only,none
phase63_yaw325_pitch+040,325.000,40.000,339.592,54.314,65,26,68,29,14.592,14.314,4,image_only,none
phase63_yaw325_pitch+045,325.000,45.000,341.005,58.627,65,27,68,30,16.005,13.627,4,image_only,none
phase63_yaw325_pitch+050,325.000,50.000,342.891,63.263,65,28,69,31,17.891,13.263,4,image_only,none
phase63_yaw325_pitch+055,325.000,55.000,344.143,67.390,65,29,69,31,19.143,12.390,4,image_only,none
phase63_yaw325_pitch+060,325.000,60.000,337.037,76.092,65,30,67,33,12.037,16.092,4,image_only,none
phase63_yaw325_pitch+065,325.000,65.000,280.241,60.854,65,31,56,30,44.759,4.146,4,image_only,none
phase63_yaw325_pitch+070,325.000,70.000,225.000,45.000,65,32,45,27,100.000,25.000,4,image_only,none
phase63_yaw325_pitch+075,325.000,75.000,225.000,45.000,65,33,45,27,100.000,30.000,4,image_only,none
phase63_yaw325_pitch+080,325.000,80.000,225.000,27.130,65,34,45,23,100.000,52.870,4,image_only,none
phase63_yaw325_pitch+085,325.000,85.000,225.000,-41.294,65,35,45,10,100.000,126.294,4,image_only,none
phase63_yaw325_pitch+090,325.000,90.000,278.116,69.028,65,36,56,32,46.884,20.972,4,image_only,none
phase63_yaw325_pitch-005,325.000,-5.000,225.000,-45.000,65,17,45,9,100.000,40.000,4,image_only,none
phase63_yaw325_pitch-010,325.000,-10.000,225.000,44.983,65,16,45,27,100.000,54.983,4,image_only,none
phase63_yaw325_pitch-015,325.000,-15.000,225.000,45.000,65,15,45,27,100.000,60.000,4,image_only,none
phase63_yaw325_pitch-020,325.000,-20.000,225.000,45.000,65,14,45,27,100.000,65.000,4,image_only,none
phase63_yaw325_pitch-025,325.000,-25.000,279.239,6.938,65,13,56,19,45.761,31.938,4,image_only,none
phase63_yaw325_pitch-030,325.000,-30.000,329.985,-9.942,65,12,66,16,4.985,20.058,4,image_only,none
phase63_yaw325_pitch-035,325.000,-35.000,335.055,-22.294,65,11,67,14,10.055,12.706,4,image_only,none
phase63_yaw325_pitch-040,325.000,-40.000,337.288,-18.041,65,10,67,14,12.288,21.959,4,image_only,none
phase63_yaw325_pitch-045,325.000,-45.000,336.273,-20.247,65,9,67,14,11.273,24.753,4,image_only,none
phase63_yaw325_pitch-050,325.000,-50.000,335.166,-20.435,65,8,67,14,10.166,29.565,4,image_only,none
phase63_yaw325_pitch-055,325.000,-55.000,334.503,-16.765,65,7,67,15,9.503,38.235,4,image_only,none
phase63_yaw325_pitch-060,325.000,-60.000,332.543,-32.040,65,6,67,12,7.543,27.960,4,image_only,none
phase63_yaw325_pitch-065,325.000,-65.000,335.600,-0.553,65,5,67,18,10.600,64.447,4,image_only,none
phase63_yaw325_pitch-070,325.000,-70.000,327.626,-50.389,65,4,66,8,2.626,19.611,4,image_only,none
phase63_yaw325_pitch-075,325.000,-75.000,324.617,-47.404,65,3,65,9,0.383,27.596,4,image_only,none
phase63_yaw325_pitch-080,325.000,-80.000,310.032,-44.085,65,2,62,9,14.968,35.915,4,image_only,none
phase63_yaw325_pitch-085,325.000,-85.000,299.291,-38.027,65,1,60,10,25.709,46.973,4,image_only,none
phase63_yaw325_pitch-090,325.000,-90.000,294.450,-20.362,65,0,59,14,30.550,69.638,4,image_only,none
phase63_yaw330_pitch+000,330.000,0.000,269.336,12.065,66,18,54,20,60.664,12.065,4,image_only,none
phase63_yaw330_pitch+005,330.000,5.000,304.480,7.428,66,19,61,19,25.520,2.428,4,image_only,none
phase63_yaw330_pitch+010,330.000,10.000,325.793,19.225,66,20,65,22,4.207,9.225,4,image_only,none
phase63_yaw330_pitch+015,330.000,15.000,331.453,36.669,66,21,66,25,1.453,21.669,4,image_only,none
phase63_yaw330_pitch+020,330.000,20.000,331.559,39.412,66,22,66,26,1.559,19.412,4,image_only,none
phase63_yaw330_pitch+025,330.000,25.000,331.798,42.320,66,23,66,26,1.798,17.320,4,image_only,none
phase63_yaw330_pitch+030,330.000,30.000,337.150,48.949,66,24,67,28,7.150,18.949,4,image_only,none
phase63_yaw330_pitch+035,330.000,35.000,339.896,50.346,66,25,68,28,9.896,15.346,4,image_only,none
phase63_yaw330_pitch+040,330.000,40.000,340.660,57.040,66,26,68,29,10.660,17.040,4,image_only,none
phase63_yaw330_pitch+045,330.000,45.000,342.956,58.187,66,27,69,30,12.956,13.187,4,image_only,none
phase63_yaw330_pitch+050,330.000,50.000,346.188,64.104,66,28,69,31,16.188,14.104,4,image_only,none
phase63_yaw330_pitch+055,330.000,55.000,343.107,69.381,66,29,69,32,13.107,14.381,4,image_only,none
phase63_yaw330_pitch+060,330.000,60.000,338.328,78.682,66,30,68,34,8.328,18.682,4,image_only,none
phase63_yaw330_pitch+065,330.000,65.000,269.877,61.519,66,31,54,30,60.123,3.481,4,image_only,none
phase63_yaw330_pitch+070,330.000,70.000,225.000,45.000,66,32,45,27,105.000,25.000,4,image_only,none
phase63_yaw330_pitch+075,330.000,75.000,225.000,45.000,66,33,45,27,105.000,30.000,4,image_only,none
phase63_yaw330_pitch+080,330.000,80.000,225.000,42.349,66,34,45,26,105.000,37.651,4,image_only,none
phase63_yaw330_pitch+085,330.000,85.000,225.000,30.992,66,35,45,24,105.000,54.008,4,image_only,none
phase63_yaw330_pitch+090,330.000,90.000,279.075,69.197,66,36,56,32,50.925,20.803,4,image_only,none
phase63_yaw330_pitch-005,330.000,-5.000,225.000,-44.996,66,17,45,9,105.000,39.996,4,image_only,none
phase63_yaw330_pitch-010,330.000,-10.000,225.000,44.974,66,16,45,27,105.000,54.974,4,image_only,none
phase63_yaw330_pitch-015,330.000,-15.000,225.000,45.000,66,15,45,27,105.000,60.000,4,image_only,none
phase63_yaw330_pitch-020,330.000,-20.000,225.000,45.000,66,14,45,27,105.000,65.000,4,image_only,none
phase63_yaw330_pitch-025,330.000,-25.000,276.834,-2.360,66,13,55,18,53.166,22.640,4,image_only,none
phase63_yaw330_pitch-030,330.000,-30.000,331.991,-14.914,66,12,66,15,1.991,15.086,4,image_only,none
phase63_yaw330_pitch-035,330.000,-35.000,336.498,-27.481,66,11,67,13,6.498,7.519,4,image_only,none
phase63_yaw330_pitch-040,330.000,-40.000,340.441,-16.867,66,10,68,15,10.441,23.133,4,image_only,none
phase63_yaw330_pitch-045,330.000,-45.000,335.994,-25.011,66,9,67,13,5.994,19.989,4,image_only,none
phase63_yaw330_pitch-050,330.000,-50.000,334.312,-23.570,66,8,67,13,4.312,26.430,4,image_only,none
phase63_yaw330_pitch-055,330.000,-55.000,333.558,-32.068,66,7,67,12,3.558,22.932,4,image_only,none
phase63_yaw330_pitch-060,330.000,-60.000,333.707,-43.136,66,6,67,9,3.707,16.864,4,image_only,none
phase63_yaw330_pitch-065,330.000,-65.000,330.831,-48.911,66,5,66,8,0.831,16.089,4,image_only,none
phase63_yaw330_pitch-070,330.000,-70.000,330.641,-49.254,66,4,66,8,0.641,20.746,4,image_only,none
phase63_yaw330_pitch-075,330.000,-75.000,323.694,-48.777,66,3,65,8,6.306,26.223,4,image_only,none
phase63_yaw330_pitch-080,330.000,-80.000,309.267,-48.252,66,2,62,8,20.733,31.748,4,image_only,none
phase63_yaw330_pitch-085,330.000,-85.000,304.634,-39.463,66,1,61,10,25.366,45.537,4,image_only,none
phase63_yaw330_pitch-090,330.000,-90.000,296.790,-22.326,66,0,59,14,33.210,67.674,4,image_only,none
phase63_yaw335_pitch+000,335.000,0.000,286.628,-2.270,67,18,57,18,48.372,2.270,4,image_only,none
phase63_yaw335_pitch+005,335.000,5.000,316.670,10.165,67,19,63,20,18.330,5.165,4,image_only,none
phase63_yaw335_pitch+010,335.000,10.000,326.475,15.100,67,20,65,21,8.525,5.100,4,image_only,none
phase63_yaw335_pitch+015,335.000,15.000,333.309,33.302,67,21,67,25,1.691,18.302,4,image_only,none
phase63_yaw335_pitch+020,335.000,20.000,332.584,40.067,67,22,67,26,2.416,20.067,4,image_only,none
phase63_yaw335_pitch+025,335.000,25.000,332.221,42.580,67,23,66,27,2.779,17.580,4,image_only,none
phase63_yaw335_pitch+030,335.000,30.000,336.405,45.998,67,24,67,27,1.405,15.998,4,image_only,none
phase63_yaw335_pitch+035,335.000,35.000,339.625,53.250,67,25,68,29,4.625,18.250,4,image_only,none
phase63_yaw335_pitch+040,335.000,40.000,343.930,57.738,67,26,69,30,8.930,17.738,4,image_only,none
phase63_yaw335_pitch+045,335.000,45.000,344.265,58.692,67,27,69,30,9.265,13.692,4,image_only,none
phase63_yaw335_pitch+050,335.000,50.000,345.385,64.362,67,28,69,31,10.385,14.362,4,image_only,none
phase63_yaw335_pitch+055,335.000,55.000,347.042,74.597,67,29,69,33,12.042,19.597,4,image_only,none
phase63_yaw335_pitch+060,335.000,60.000,341.081,81.976,67,30,68,34,6.081,21.976,4,image_only,none
phase63_yaw335_pitch+065,335.000,65.000,317.168,81.781,67,31,63,34,17.832,16.781,4,image_only,none
phase63_yaw335_pitch+070,335.000,70.000,224.790,45.000,67,32,45,27,110.210,25.000,4,image_only,none
phase63_yaw335_pitch+075,335.000,75.000,225.000,45.000,67,33,45,27,110.000,30.000,4,image_only,none
phase63_yaw335_pitch+080,335.000,80.000,225.000,45.000,67,34,45,27,110.000,35.000,4,image_only,none
phase63_yaw335_pitch+085,335.000,85.000,224.998,45.512,67,35,45,27,110.002,39.488,4,image_only,none
phase63_yaw335_pitch+090,335.000,90.000,291.570,70.866,67,36,58,32,43.430,19.134,4,image_only,none
phase63_yaw335_pitch-005,335.000,-5.000,225.000,41.931,67,17,45,26,110.000,46.931,4,image_only,none
phase63_yaw335_pitch-010,335.000,-10.000,225.000,39.269,67,16,45,26,110.000,49.269,4,image_only,none
phase63_yaw335_pitch-015,335.000,-15.000,225.000,44.999,67,15,45,27,110.000,59.999,4,image_only,none
phase63_yaw335_pitch-020,335.000,-20.000,225.000,44.922,67,14,45,27,110.000,64.922,4,image_only,none
phase63_yaw335_pitch-025,335.000,-25.000,309.251,-3.030,67,13,62,17,25.749,21.970,4,image_only,none
phase63_yaw335_pitch-030,335.000,-30.000,335.307,-17.133,67,12,67,15,0.307,12.867,4,image_only,none
phase63_yaw335_pitch-035,335.000,-35.000,338.632,-23.778,67,11,68,13,3.632,11.222,4,image_only,none
phase63_yaw335_pitch-040,335.000,-40.000,338.003,-24.733,67,10,68,13,3.003,15.267,4,image_only,none
phase63_yaw335_pitch-045,335.000,-45.000,338.078,-27.101,67,9,68,13,3.078,17.899,4,image_only,none
phase63_yaw335_pitch-050,335.000,-50.000,336.725,-26.954,67,8,67,13,1.725,23.046,4,image_only,none
phase63_yaw335_pitch-055,335.000,-55.000,335.771,-41.148,67,7,67,10,0.771,13.852,4,image_only,none
phase63_yaw335_pitch-060,335.000,-60.000,334.850,-47.124,67,6,67,9,0.150,12.876,4,image_only,none
phase63_yaw335_pitch-065,335.000,-65.000,334.774,-50.161,67,5,67,8,0.226,14.839,4,image_only,none
phase63_yaw335_pitch-070,335.000,-70.000,332.228,-47.559,67,4,66,8,2.772,22.441,4,image_only,none
phase63_yaw335_pitch-075,335.000,-75.000,325.977,-48.613,67,3,65,8,9.023,26.387,4,image_only,none
phase63_yaw335_pitch-080,335.000,-80.000,311.976,-54.652,67,2,62,7,23.024,25.348,4,image_only,none
phase63_yaw335_pitch-085,335.000,-85.000,303.540,-44.739,67,1,61,9,31.460,40.261,4,image_only,none
phase63_yaw335_pitch-090,335.000,-90.000,295.345,-31.976,67,0,59,12,39.655,58.024,4,image_only,none
phase63_yaw340_pitch+000,340.000,0.000,315.104,-3.594,68,18,63,17,24.896,3.594,4,image_only,none
phase63_yaw340_pitch+005,340.000,5.000,326.623,1.644,68,19,65,18,13.377,3.356,4,image_only,none
phase63_yaw340_pitch+010,340.000,10.000,327.878,10.335,68,20,66,20,12.122,0.335,4,image_only,none
phase63_yaw340_pitch+015,340.000,15.000,335.296,27.110,68,21,67,23,4.704,12.110,4,image_only,none
phase63_yaw340_pitch+020,340.000,20.000,336.796,34.883,68,22,67,25,3.204,14.883,4,image_only,none
phase63_yaw340_pitch+025,340.000,25.000,337.540,41.849,68,23,68,26,2.460,16.849,4,image_only,none
phase63_yaw340_pitch+030,340.000,30.000,341.214,47.210,68,24,68,27,1.214,17.210,4,image_only,none
phase63_yaw340_pitch+035,340.000,35.000,343.103,52.714,68,25,69,29,3.103,17.714,4,image_only,none
phase63_yaw340_pitch+040,340.000,40.000,345.351,59.713,68,26,69,30,5.351,19.713,4,image_only,none
phase63_yaw340_pitch+045,340.000,45.000,347.037,61.897,68,27,69,30,7.037,16.897,4,image_only,none
phase63_yaw340_pitch+050,340.000,50.000,347.011,67.237,68,28,69,31,7.011,17.237,4,image_only,none
phase63_yaw340_pitch+055,340.000,55.000,345.303,74.441,68,29,69,33,5.303,19.441,4,image_only,none
phase63_yaw340_pitch+060,340.000,60.000,344.408,86.639,68,30,69,35,4.408,26.639,4,image_only,none
phase63_yaw340_pitch+065,340.000,65.000,339.440,90.000,68,31,68,36,0.560,25.000,4,image_only,none
phase63_yaw340_pitch+070,340.000,70.000,308.358,82.002,68,32,62,34,31.642,12.002,4,image_only,none
phase63_yaw340_pitch+075,340.000,75.000,229.933,81.034,68,33,46,34,110.067,6.034,4,image_only,none
phase63_yaw340_pitch+080,340.000,80.000,238.223,76.289,68,34,48,33,101.777,3.711,4,image_only,none
phase63_yaw340_pitch+085,340.000,85.000,300.419,76.683,68,35,60,33,39.581,8.317,4,image_only,none
phase63_yaw340_pitch+090,340.000,90.000,324.019,78.415,68,36,65,34,15.981,11.585,4,image_only,none
phase63_yaw340_pitch-005,340.000,-5.000,281.096,-5.367,68,17,56,17,58.904,0.367,4,image_only,none
phase63_yaw340_pitch-010,340.000,-10.000,247.245,2.374,68,16,49,18,92.755,12.374,4,image_only,none
phase63_yaw340_pitch-015,340.000,-15.000,239.201,6.159,68,15,48,19,100.799,21.159,4,image_only,none
phase63_yaw340_pitch-020,340.000,-20.000,298.230,-17.158,68,14,60,15,41.770,2.842,4,image_only,none
phase63_yaw340_pitch-025,340.000,-25.000,334.268,-12.505,68,13,67,15,5.732,12.495,4,image_only,none
phase63_yaw340_pitch-030,340.000,-30.000,342.032,-22.150,68,12,68,14,2.032,7.850,4,image_only,none
phase63_yaw340_pitch-035,340.000,-35.000,342.166,-23.474,68,11,68,13,2.166,11.526,4,image_only,none
phase63_yaw340_pitch-040,340.000,-40.000,340.966,-22.062,68,10,68,14,0.966,17.938,4,image_only,none
phase63_yaw340_pitch-045,340.000,-45.000,341.310,-24.461,68,9,68,13,1.310,20.539,4,image_only,none
phase63_yaw340_pitch-050,340.000,-50.000,340.650,-32.978,68,8,68,11,0.650,17.022,4,image_only,none
phase63_yaw340_pitch-055,340.000,-55.000,340.269,-41.180,68,7,68,10,0.269,13.820,4,image_only,none
phase63_yaw340_pitch-060,340.000,-60.000,338.815,-49.292,68,6,68,8,1.185,10.708,4,image_only,none
phase63_yaw340_pitch-065,340.000,-65.000,336.246,-51.249,68,5,67,8,3.754,13.751,4,image_only,none
phase63_yaw340_pitch-070,340.000,-70.000,333.795,-52.639,68,4,67,7,6.205,17.361,4,image_only,none
phase63_yaw340_pitch-075,340.000,-75.000,326.812,-58.178,68,3,65,6,13.188,16.822,4,image_only,none
phase63_yaw340_pitch-080,340.000,-80.000,322.093,-57.699,68,2,64,6,17.907,22.301,4,image_only,none
phase63_yaw340_pitch-085,340.000,-85.000,310.456,-56.601,68,1,62,7,29.544,28.399,4,image_only,none
phase63_yaw340_pitch-090,340.000,-90.000,298.551,-47.559,68,0,60,8,41.449,42.441,4,image_only,none
phase63_yaw345_pitch+000,345.000,0.000,331.972,-7.242,69,18,66,17,13.028,7.242,4,image_only,none
phase63_yaw345_pitch+005,345.000,5.000,332.940,-1.453,69,19,67,18,12.060,6.453,4,image_only,none
phase63_yaw345_pitch+010,345.000,10.000,332.503,9.147,69,20,67,20,12.497,0.853,4,image_only,none
phase63_yaw345_pitch+015,345.000,15.000,338.200,20.742,69,21,68,22,6.800,5.742,4,image_only,none
phase63_yaw345_pitch+020,345.000,20.000,337.543,33.941,69,22,68,25,7.457,13.941,4,image_only,none
phase63_yaw345_pitch+025,345.000,25.000,340.438,42.041,69,23,68,26,4.562,17.041,4,image_only,none
phase63_yaw345_pitch+030,345.000,30.000,344.786,50.299,69,24,69,28,0.214,20.299,4,image_only,none
phase63_yaw345_pitch+035,345.000,35.000,350.608,57.878,69,25,70,30,5.608,22.878,4,image_only,none
phase63_yaw345_pitch+040,345.000,40.000,348.577,58.991,69,26,70,30,3.577,18.991,4,image_only,none
phase63_yaw345_pitch+045,345.000,45.000,350.232,67.159,69,27,70,31,5.232,22.159,4,image_only,none
phase63_yaw345_pitch+050,345.000,50.000,349.685,72.325,69,28,70,32,4.685,22.325,4,image_only,none
phase63_yaw345_pitch+055,345.000,55.000,348.974,83.076,69,29,70,35,3.974,28.076,4,image_only,none
phase63_yaw345_pitch+060,345.000,60.000,348.962,89.716,69,30,70,36,3.962,29.716,4,image_only,none
phase63_yaw345_pitch+065,345.000,65.000,349.687,90.000,69,31,70,36,4.687,25.000,4,image_only,none
phase63_yaw345_pitch+070,345.000,70.000,339.743,90.000,69,32,68,36,5.257,20.000,4,image_only,none
phase63_yaw345_pitch+075,345.000,75.000,333.560,90.000,69,33,67,36,11.440,15.000,4,image_only,none
phase63_yaw345_pitch+080,345.000,80.000,329.894,89.829,69,34,66,36,15.106,9.829,4,image_only,none
phase63_yaw345_pitch+085,345.000,85.000,329.027,84.625,69,35,66,35,15.973,0.375,4,image_only,none
phase63_yaw345_pitch+090,345.000,90.000,334.502,86.319,69,36,67,35,10.498,3.681,4,image_only,none
phase63_yaw345_pitch-005,345.000,-5.000,329.839,-12.962,69,17,66,15,15.161,7.962,4,image_only,none
phase63_yaw345_pitch-010,345.000,-10.000,334.299,-15.751,69,16,67,15,10.701,5.751,4,image_only,none
phase63_yaw345_pitch-015,345.000,-15.000,336.841,-18.276,69,15,67,14,8.159,3.276,4,image_only,none
phase63_yaw345_pitch-020,345.000,-20.000,340.887,-16.284,69,14,68,15,4.113,3.716,4,image_only,none
phase63_yaw345_pitch-025,345.000,-25.000,345.288,-14.342,69,13,69,15,0.288,10.658,4,image_only,none
phase63_yaw345_pitch-030,345.000,-30.000,347.861,-19.650,69,12,70,14,2.861,10.350,4,image_only,none
phase63_yaw345_pitch-035,345.000,-35.000,346.591,-19.357,69,11,69,14,1.591,15.643,4,image_only,none
phase63_yaw345_pitch-040,345.000,-40.000,345.610,-20.222,69,10,69,14,0.610,19.778,4,image_only,none
phase63_yaw345_pitch-045,345.000,-45.000,345.260,-23.787,69,9,69,13,0.260,21.213,4,image_only,none
phase63_yaw345_pitch-050,345.000,-50.000,345.315,-34.057,69,8,69,11,0.315,15.943,4,image_only,none
phase63_yaw345_pitch-055,345.000,-55.000,344.041,-43.832,69,7,69,9,0.959,11.168,4,image_only,none
phase63_yaw345_pitch-060,345.000,-60.000,341.529,-47.419,69,6,68,9,3.471,12.581,4,image_only,none
phase63_yaw345_pitch-065,345.000,-65.000,342.411,-29.883,69,5,68,12,2.589,35.117,4,image_only,none
phase63_yaw345_pitch-070,345.000,-70.000,335.505,-55.417,69,4,67,7,9.495,14.583,4,image_only,none
phase63_yaw345_pitch-075,345.000,-75.000,329.932,-57.691,69,3,66,6,15.068,17.309,4,image_only,none
phase63_yaw345_pitch-080,345.000,-80.000,328.450,-63.320,69,2,66,5,16.550,16.680,4,image_only,none
phase63_yaw345_pitch-085,345.000,-85.000,322.941,-59.296,69,1,65,6,22.059,25.704,4,image_only,none
phase63_yaw345_pitch-090,345.000,-90.000,318.684,-43.967,69,0,64,9,26.316,46.033,4,image_only,none
phase63_yaw350_pitch+000,350.000,0.000,336.318,-9.421,70,18,67,16,13.682,9.421,4,image_only,none
phase63_yaw350_pitch+005,350.000,5.000,336.934,-1.939,70,19,67,18,13.066,6.939,4,image_only,none
phase63_yaw350_pitch+010,350.000,10.000,335.872,5.024,70,20,67,19,14.128,4.976,4,image_only,none
phase63_yaw350_pitch+015,350.000,15.000,339.856,21.907,70,21,68,22,10.144,6.907,4,image_only,none
phase63_yaw350_pitch+020,350.000,20.000,340.668,28.977,70,22,68,24,9.332,8.977,4,image_only,none
phase63_yaw350_pitch+025,350.000,25.000,349.366,42.229,70,23,70,26,0.634,17.229,4,image_only,none
phase63_yaw350_pitch+030,350.000,30.000,352.093,49.949,70,24,70,28,2.093,19.949,4,image_only,none
phase63_yaw350_pitch+035,350.000,35.000,355.894,57.606,70,25,71,30,5.894,22.606,4,image_only,none
phase63_yaw350_pitch+040,350.000,40.000,354.210,63.798,70,26,71,31,4.210,23.798,4,image_only,none
phase63_yaw350_pitch+045,350.000,45.000,353.324,70.836,70,27,71,32,3.324,25.836,4,image_only,none
phase63_yaw350_pitch+050,350.000,50.000,352.932,76.244,70,28,71,33,2.932,26.244,4,image_only,none
phase63_yaw350_pitch+055,350.000,55.000,351.568,85.341,70,29,70,35,1.568,30.341,4,image_only,none
phase63_yaw350_pitch+060,350.000,60.000,352.391,90.000,70,30,70,36,2.391,30.000,4,image_only,none
phase63_yaw350_pitch+065,350.000,65.000,353.274,90.000,70,31,71,36,3.274,25.000,4,image_only,none
phase63_yaw350_pitch+070,350.000,70.000,352.071,90.000,70,32,70,36,2.071,20.000,4,image_only,none
phase63_yaw350_pitch+075,350.000,75.000,350.191,90.000,70,33,70,36,0.191,15.000,4,image_only,none
phase63_yaw350_pitch+080,350.000,80.000,345.387,90.000,70,34,69,36,4.613,10.000,4,image_only,none
phase63_yaw350_pitch+085,350.000,85.000,341.166,90.000,70,35,68,36,8.834,5.000,4,image_only,none
phase63_yaw350_pitch+090,350.000,90.000,337.697,88.549,70,36,68,36,12.303,1.451,4,image_only,none
phase63_yaw350_pitch-005,350.000,-5.000,341.516,-15.127,70,17,68,15,8.484,10.127,4,image_only,none
phase63_yaw350_pitch-010,350.000,-10.000,349.366,-19.583,70,16,70,14,0.634,9.583,4,image_only,none
phase63_yaw350_pitch-015,350.000,-15.000,356.035,-20.351,70,15,71,14,6.035,5.351,4,image_only,none
phase63_yaw350_pitch-020,350.000,-20.000,355.513,-18.202,70,14,71,14,5.513,1.798,4,image_only,none
phase63_yaw350_pitch-025,350.000,-25.000,353.287,-13.070,70,13,71,15,3.287,11.930,4,image_only,none
phase63_yaw350_pitch-030,350.000,-30.000,353.743,-19.447,70,12,71,14,3.743,10.553,4,image_only,none
phase63_yaw350_pitch-035,350.000,-35.000,353.526,-20.634,70,11,71,14,3.526,14.366,4,image_only,none
phase63_yaw350_pitch-040,350.000,-40.000,349.401,-20.976,70,10,70,14,0.599,19.024,4,image_only,none
phase63_yaw350_pitch-045,350.000,-45.000,350.490,-26.625,70,9,70,13,0.490,18.375,4,image_only,none
phase63_yaw350_pitch-050,350.000,-50.000,348.792,-38.036,70,8,70,10,1.208,11.964,4,image_only,none
phase63_yaw350_pitch-055,350.000,-55.000,346.828,-41.592,70,7,69,10,3.172,13.408,4,image_only,none
phase63_yaw350_pitch-060,350.000,-60.000,344.704,-50.605,70,6,69,8,5.296,9.395,4,image_only,none
phase63_yaw350_pitch-065,350.000,-65.000,342.434,-53.527,70,5,68,7,7.566,11.473,4,image_only,none
phase63_yaw350_pitch-070,350.000,-70.000,339.347,-53.764,70,4,68,7,10.653,16.236,4,image_only,none
phase63_yaw350_pitch-075,350.000,-75.000,340.166,-62.821,70,3,68,5,9.834,12.179,4,image_only,none
phase63_yaw350_pitch-080,350.000,-80.000,337.586,-63.209,70,2,68,5,12.414,16.791,4,image_only,none
phase63_yaw350_pitch-085,350.000,-85.000,331.772,-57.753,70,1,66,6,18.228,27.247,4,image_only,none
phase63_yaw350_pitch-090,350.000,-90.000,323.608,-49.915,70,0,65,8,26.392,40.085,4,image_only,none
phase63_yaw355_pitch+000,355.000,0.000,343.791,-13.810,71,18,69,15,11.209,13.810,4,image_only,none
phase63_yaw355_pitch+005,355.000,5.000,343.597,-1.915,71,19,69,18,11.403,6.915,4,image_only,none
phase63_yaw355_pitch+010,355.000,10.000,339.791,7.252,71,20,68,19,15.209,2.748,4,image_only,none
phase63_yaw355_pitch+015,355.000,15.000,341.052,15.331,71,21,68,21,13.948,0.331,4,image_only,none
phase63_yaw355_pitch+020,355.000,20.000,347.610,32.531,71,22,70,25,7.390,12.531,4,image_only,none
phase63_yaw355_pitch+025,355.000,25.000,354.252,41.695,71,23,71,26,0.748,16.695,4,image_only,none
phase63_yaw355_pitch+030,355.000,30.000,359.405,48.648,71,24,0,28,4.405,18.648,4,image_only,none
phase63_yaw355_pitch+035,355.000,35.000,359.196,56.748,71,25,0,29,4.196,21.748,4,image_only,none
phase63_yaw355_pitch+040,355.000,40.000,354.884,67.248,71,26,71,31,0.116,27.248,4,image_only,none
phase63_yaw355_pitch+045,355.000,45.000,357.393,75.232,71,27,71,33,2.393,30.232,4,image_only,none
phase63_yaw355_pitch+050,355.000,50.000,356.630,79.437,71,28,71,34,1.630,29.437,4,image_only,none
phase63_yaw355_pitch+055,355.000,55.000,356.673,88.695,71,29,71,36,1.673,33.695,4,image_only,none
