record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch-020,320.000,-20.000,314.999,90.000,64,14,63,36,5.001,110.000,4,image_only,none
phase63_yaw320_pitch-025,320.000,-25.000,314.973,90.000,64,13,63,36,5.027,115.000,4,image_only,none
phase63_yaw320_pitch-030,320.000,-30.000,262.355,82.527,64,12,52,35,57.645,112.527,4,image_only,none
phase63_yaw320_pitch-035,320.000,-35.000,304.783,-71.989,64,11,61,4,15.217,36.989,4,image_only,none
phase63_yaw320_pitch-040,320.000,-40.000,311.428,-85.089,64,10,62,1,8.572,45.089,4,image_only,none
phase63_yaw320_pitch-045,320.000,-45.000,314.850,-90.000,64,9,63,0,5.150,45.000,4,image_only,none
phase63_yaw320_pitch-050,320.000,-50.000,319.642,-90.000,64,8,64,0,0.358,40.000,4,image_only,none
phase63_yaw320_pitch-055,320.000,-55.000,327.081,-90.000,64,7,65,0,7.081,35.000,4,image_only,none
phase63_yaw320_pitch-060,320.000,-60.000,342.356,-90.000,64,6,68,0,22.356,30.000,4,image_only,none
phase63_yaw320_pitch-065,320.000,-65.000,344.667,-90.000,64,5,69,0,24.667,25.000,4,image_only,none
phase63_yaw320_pitch-070,320.000,-70.000,335.833,-90.000,64,4,67,0,15.833,20.000,4,image_only,none
phase63_yaw320_pitch-075,320.000,-75.000,296.956,-90.000,64,3,59,0,23.044,15.000,4,image_only,none
phase63_yaw320_pitch-080,320.000,-80.000,233.759,-90.000,64,2,47,0,86.241,10.000,4,image_only,none
phase63_yaw320_pitch-085,320.000,-85.000,225.000,-90.000,64,1,45,0,95.000,5.000,4,image_only,none
phase63_yaw320_pitch-090,320.000,-90.000,225.000,-90.000,64,0,45,0,95.000,0.000,4,image_only,none
phase63_yaw325_pitch+000,325.000,0.000,225.000,-90.000,65,18,45,0,100.000,90.000,4,image_only,none
phase63_yaw325_pitch+005,325.000,5.000,225.000,-82.144,65,19,45,2,100.000,87.144,4,image_only,none
phase63_yaw325_pitch+010,325.000,10.000,225.007,-77.456,65,20,45,3,99.993,87.456,4,image_only,none
phase63_yaw325_pitch+015,325.000,15.000,228.478,-68.338,65,21,46,4,96.522,83.338,4,image_only,none
phase63_yaw325_pitch+020,325.000,20.000,247.169,-61.256,65,22,49,6,77.831,81.256,4,image_only,none
phase63_yaw325_pitch+025,325.000,25.000,285.607,-30.758,65,23,57,12,39.393,55.758,4,image_only,none
phase63_yaw325_pitch+030,325.000,30.000,310.862,-6.985,65,24,62,17,14.138,36.985,4,image_only,none
phase63_yaw325_pitch+035,325.000,35.000,315.358,17.820,65,25,63,22,9.642,17.180,4,image_only,none
phase63_yaw325_pitch+040,325.000,40.000,323.871,34.864,65,26,65,25,1.129,5.136,4,image_only,none
phase63_yaw325_pitch+045,325.000,45.000,321.288,49.348,65,27,64,28,3.712,4.348,4,image_only,none
phase63_yaw325_pitch+050,325.000,50.000,319.170,55.939,65,28,64,29,5.830,5.939,4,image_only,none
phase63_yaw325_pitch+055,325.000,55.000,311.830,68.665,65,29,62,32,13.170,13.665,4,image_only,none
phase63_yaw325_pitch+060,325.000,60.000,286.843,90.000,65,30,57,36,38.157,30.000,4,image_only,none
phase63_yaw325_pitch+065,325.000,65.000,313.547,90.000,65,31,63,36,11.453,25.000,4,image_only,none
phase63_yaw325_pitch+070,325.000,70.000,225.003,90.000,65,32,45,36,99.997,20.000,4,image_only,none
phase63_yaw325_pitch+075,325.000,75.000,225.000,90.000,65,33,45,36,100.000,15.000,4,image_only,none
phase63_yaw325_pitch+080,325.000,80.000,225.000,-90.000,65,34,45,0,100.000,170.000,4,image_only,none
phase63_yaw325_pitch+085,325.000,85.000,225.000,90.000,65,35,45,36,100.000,5.000,4,image_only,none
phase63_yaw325_pitch+090,325.000,90.000,225.000,90.000,65,36,45,36,100.000,0.000,4,image_only,none
phase63_yaw325_pitch-005,325.000,-5.000,225.000,90.000,65,17,45,36,100.000,95.000,4,image_only,none
phase63_yaw325_pitch-010,325.000,-10.000,225.000,90.000,65,16,45,36,100.000,100.000,4,image_only,none
phase63_yaw325_pitch-015,325.000,-15.000,225.025,90.000,65,15,45,36,99.975,105.000,4,image_only,none
phase63_yaw325_pitch-020,325.000,-20.000,314.997,90.000,65,14,63,36,10.003,110.000,4,image_only,none
phase63_yaw325_pitch-025,325.000,-25.000,314.999,90.000,65,13,63,36,10.001,115.000,4,image_only,none
phase63_yaw325_pitch-030,325.000,-30.000,253.661,90.000,65,12,51,36,71.339,120.000,4,image_only,none
phase63_yaw325_pitch-035,325.000,-35.000,306.063,-54.395,65,11,61,7,18.937,19.395,4,image_only,none
phase63_yaw325_pitch-040,325.000,-40.000,311.982,-84.538,65,10,62,1,13.018,44.538,4,image_only,none
phase63_yaw325_pitch-045,325.000,-45.000,316.097,-90.000,65,9,63,0,8.903,45.000,4,image_only,none
phase63_yaw325_pitch-050,325.000,-50.000,321.019,-90.000,65,8,64,0,3.981,40.000,4,image_only,none
phase63_yaw325_pitch-055,325.000,-55.000,334.681,-90.000,65,7,67,0,9.681,35.000,4,image_only,none
phase63_yaw325_pitch-060,325.000,-60.000,347.712,-90.000,65,6,70,0,22.712,30.000,4,image_only,none
phase63_yaw325_pitch-065,325.000,-65.000,340.832,-90.000,65,5,68,0,15.832,25.000,4,image_only,none
phase63_yaw325_pitch-070,325.000,-70.000,325.719,-90.000,65,4,65,0,0.719,20.000,4,image_only,none
phase63_yaw325_pitch-075,325.000,-75.000,291.872,-90.000,65,3,58,0,33.128,15.000,4,image_only,none
phase63_yaw325_pitch-080,325.000,-80.000,225.615,-90.000,65,2,45,0,99.385,10.000,4,image_only,none
phase63_yaw325_pitch-085,325.000,-85.000,225.000,-90.000,65,1,45,0,100.000,5.000,4,image_only,none
phase63_yaw325_pitch-090,325.000,-90.000,225.000,-90.000,65,0,45,0,100.000,0.000,4,image_only,none
phase63_yaw330_pitch+000,330.000,0.000,225.000,90.000,66,18,45,36,105.000,90.000,4,image_only,none
phase63_yaw330_pitch+005,330.000,5.000,225.000,-83.706,66,19,45,1,105.000,88.706,4,image_only,none
phase63_yaw330_pitch+010,330.000,10.000,225.035,-73.897,66,20,45,3,104.965,83.897,4,image_only,none
phase63_yaw330_pitch+015,330.000,15.000,233.601,-68.432,66,21,47,4,96.399,83.432,4,image_only,none
phase63_yaw330_pitch+020,330.000,20.000,251.966,-57.601,66,22,50,6,78.034,77.601,4,image_only,none
phase63_yaw330_pitch+025,330.000,25.000,272.605,-42.111,66,23,55,10,57.395,67.111,4,image_only,none
phase63_yaw330_pitch+030,330.000,30.000,306.600,-15.080,66,24,61,15,23.400,45.080,4,image_only,none
phase63_yaw330_pitch+035,330.000,35.000,312.269,-0.664,66,25,62,18,17.731,35.664,4,image_only,none
phase63_yaw330_pitch+040,330.000,40.000,316.029,24.143,66,26,63,23,13.971,15.857,4,image_only,none
phase63_yaw330_pitch+045,330.000,45.000,319.040,48.128,66,27,64,28,10.960,3.128,4,image_only,none
phase63_yaw330_pitch+050,330.000,50.000,314.086,60.045,66,28,63,30,15.914,10.045,4,image_only,none
phase63_yaw330_pitch+055,330.000,55.000,310.876,70.663,66,29,62,32,19.124,15.663,4,image_only,none
phase63_yaw330_pitch+060,330.000,60.000,282.573,90.000,66,30,57,36,47.427,30.000,4,image_only,none
phase63_yaw330_pitch+065,330.000,65.000,309.393,90.000,66,31,62,36,20.607,25.000,4,image_only,none
phase63_yaw330_pitch+070,330.000,70.000,225.000,90.000,66,32,45,36,105.000,20.000,4,image_only,none
phase63_yaw330_pitch+075,330.000,75.000,225.000,90.000,66,33,45,36,105.000,15.000,4,image_only,none
phase63_yaw330_pitch+080,330.000,80.000,225.000,90.000,66,34,45,36,105.000,10.000,4,image_only,none
phase63_yaw330_pitch+085,330.000,85.000,225.000,90.000,66,35,45,36,105.000,5.000,4,image_only,none
phase63_yaw330_pitch+090,330.000,90.000,225.000,90.000,66,36,45,36,105.000,0.000,4,image_only,none
phase63_yaw330_pitch-005,330.000,-5.000,225.000,90.000,66,17,45,36,105.000,95.000,4,image_only,none
phase63_yaw330_pitch-010,330.000,-10.000,225.000,90.000,66,16,45,36,105.000,100.000,4,image_only,none
phase63_yaw330_pitch-015,330.000,-15.000,225.000,90.000,66,15,45,36,105.000,105.000,4,image_only,none
phase63_yaw330_pitch-020,330.000,-20.000,314.810,90.000,66,14,63,36,15.190,110.000,4,image_only,none
phase63_yaw330_pitch-025,330.000,-25.000,314.999,90.000,66,13,63,36,15.001,115.000,4,image_only,none
phase63_yaw330_pitch-030,330.000,-30.000,243.619,90.000,66,12,49,36,86.381,120.000,4,image_only,none
phase63_yaw330_pitch-035,330.000,-35.000,306.859,-37.529,66,11,61,10,23.141,2.529,4,image_only,none
phase63_yaw330_pitch-040,330.000,-40.000,313.500,-89.408,66,10,63,0,16.500,49.408,4,image_only,none
phase63_yaw330_pitch-045,330.000,-45.000,315.565,-90.000,66,9,63,0,14.435,45.000,4,image_only,none
phase63_yaw330_pitch-050,330.000,-50.000,324.946,-90.000,66,8,65,0,5.054,40.000,4,image_only,none
phase63_yaw330_pitch-055,330.000,-55.000,340.766,-90.000,66,7,68,0,10.766,35.000,4,image_only,none
phase63_yaw330_pitch-060,330.000,-60.000,347.952,-90.000,66,6,70,0,17.952,30.000,4,image_only,none
phase63_yaw330_pitch-065,330.000,-65.000,341.741,-90.000,66,5,68,0,11.741,25.000,4,image_only,none
phase63_yaw330_pitch-070,330.000,-70.000,323.364,-90.000,66,4,65,0,6.636,20.000,4,image_only,none
phase63_yaw330_pitch-075,330.000,-75.000,286.498,-90.000,66,3,57,0,43.502,15.000,4,image_only,none
phase63_yaw330_pitch-080,330.000,-80.000,225.057,-90.000,66,2,45,0,104.943,10.000,4,image_only,none
phase63_yaw330_pitch-085,330.000,-85.000,225.000,-90.000,66,1,45,0,105.000,5.000,4,image_only,none
phase63_yaw330_pitch-090,330.000,-90.000,225.000,90.000,66,0,45,36,105.000,180.000,4,image_only,none
phase63_yaw335_pitch+000,335.000,0.000,225.000,90.000,67,18,45,36,110.000,90.000,4,image_only,none
phase63_yaw335_pitch+005,335.000,5.000,225.000,-59.981,67,19,45,6,110.000,64.981,4,image_only,none
phase63_yaw335_pitch+010,335.000,10.000,225.935,-67.970,67,20,45,4,109.065,77.970,4,image_only,none
phase63_yaw335_pitch+015,335.000,15.000,234.170,-66.448,67,21,47,5,100.830,81.448,4,image_only,none
phase63_yaw335_pitch+020,335.000,20.000,254.413,-60.651,67,22,51,6,80.587,80.651,4,image_only,none
phase63_yaw335_pitch+025,335.000,25.000,286.299,-44.807,67,23,57,9,48.701,69.807,4,image_only,none
phase63_yaw335_pitch+030,335.000,30.000,310.884,-21.028,67,24,62,14,24.116,51.028,4,image_only,none
phase63_yaw335_pitch+035,335.000,35.000,312.417,-2.623,67,25,62,17,22.583,37.623,4,image_only,none
phase63_yaw335_pitch+040,335.000,40.000,316.616,37.258,67,26,63,25,18.384,2.742,4,image_only,none
phase63_yaw335_pitch+045,335.000,45.000,316.894,49.281,67,27,63,28,18.106,4.281,4,image_only,none
phase63_yaw335_pitch+050,335.000,50.000,314.401,63.666,67,28,63,31,20.599,13.666,4,image_only,none
phase63_yaw335_pitch+055,335.000,55.000,313.119,77.058,67,29,63,33,21.881,22.058,4,image_only,none
phase63_yaw335_pitch+060,335.000,60.000,297.216,90.000,67,30,59,36,37.784,30.000,4,image_only,none
phase63_yaw335_pitch+065,335.000,65.000,276.960,90.000,67,31,55,36,58.040,25.000,4,image_only,none
phase63_yaw335_pitch+070,335.000,70.000,225.000,90.000,67,32,45,36,110.000,20.000,4,image_only,none
phase63_yaw335_pitch+075,335.000,75.000,225.000,90.000,67,33,45,36,110.000,15.000,4,image_only,none
phase63_yaw335_pitch+080,335.000,80.000,225.000,90.000,67,34,45,36,110.000,10.000,4,image_only,none
phase63_yaw335_pitch+085,335.000,85.000,225.000,90.000,67,35,45,36,110.000,5.000,4,image_only,none
phase63_yaw335_pitch+090,335.000,90.000,225.000,90.000,67,36,45,36,110.000,0.000,4,image_only,none
phase63_yaw335_pitch-005,335.000,-5.000,225.000,90.000,67,17,45,36,110.000,95.000,4,image_only,none
phase63_yaw335_pitch-010,335.000,-10.000,225.000,90.000,67,16,45,36,110.000,100.000,4,image_only,none
phase63_yaw335_pitch-015,335.000,-15.000,225.000,90.000,67,15,45,36,110.000,105.000,4,image_only,none
phase63_yaw335_pitch-020,335.000,-20.000,277.045,90.000,67,14,55,36,57.955,110.000,4,image_only,none
phase63_yaw335_pitch-025,335.000,-25.000,308.770,90.000,67,13,62,36,26.230,115.000,4,image_only,none
phase63_yaw335_pitch-030,335.000,-30.000,290.098,90.000,67,12,58,36,44.902,120.000,4,image_only,none
phase63_yaw335_pitch-035,335.000,-35.000,311.803,63.681,67,11,62,31,23.197,98.681,4,image_only,none
phase63_yaw335_pitch-040,335.000,-40.000,314.414,-90.000,67,10,63,0,20.586,50.000,4,image_only,none
phase63_yaw335_pitch-045,335.000,-45.000,317.552,-90.000,67,9,64,0,17.448,45.000,4,image_only,none
phase63_yaw335_pitch-050,335.000,-50.000,329.489,-90.000,67,8,66,0,5.511,40.000,4,image_only,none
phase63_yaw335_pitch-055,335.000,-55.000,345.005,-90.000,67,7,69,0,10.005,35.000,4,image_only,none
phase63_yaw335_pitch-060,335.000,-60.000,348.441,-90.000,67,6,70,0,13.441,30.000,4,image_only,none
phase63_yaw335_pitch-065,335.000,-65.000,345.413,-90.000,67,5,69,0,10.413,25.000,4,image_only,none
phase63_yaw335_pitch-070,335.000,-70.000,321.423,-90.000,67,4,64,0,13.577,20.000,4,image_only,none
phase63_yaw335_pitch-075,335.000,-75.000,278.263,-90.000,67,3,56,0,56.737,15.000,4,image_only,none
phase63_yaw335_pitch-080,335.000,-80.000,225.080,-90.000,67,2,45,0,109.920,10.000,4,image_only,none
phase63_yaw335_pitch-085,335.000,-85.000,225.000,-90.000,67,1,45,0,110.000,5.000,4,image_only,none
phase63_yaw335_pitch-090,335.000,-90.000,225.000,90.000,67,0,45,36,110.000,180.000,4,image_only,none
phase63_yaw340_pitch+000,340.000,0.000,225.000,86.704,68,18,45,35,115.000,86.704,4,image_only,none
phase63_yaw340_pitch+005,340.000,5.000,225.062,-50.093,68,19,45,8,114.938,55.093,4,image_only,none
phase63_yaw340_pitch+010,340.000,10.000,226.711,-64.743,68,20,45,5,113.289,74.743,4,image_only,none
phase63_yaw340_pitch+015,340.000,15.000,237.006,-64.006,68,21,47,5,102.994,79.006,4,image_only,none
phase63_yaw340_pitch+020,340.000,20.000,262.783,-58.754,68,22,53,6,77.217,78.754,4,image_only,none
phase63_yaw340_pitch+025,340.000,25.000,295.257,-45.800,68,23,59,9,44.743,70.800,4,image_only,none
phase63_yaw340_pitch+030,340.000,30.000,317.506,-14.534,68,24,64,15,22.494,44.534,4,image_only,none
phase63_yaw340_pitch+035,340.000,35.000,323.493,0.764,68,25,65,18,16.507,34.236,4,image_only,none
phase63_yaw340_pitch+040,340.000,40.000,322.713,26.210,68,26,65,23,17.287,13.790,4,image_only,none
phase63_yaw340_pitch+045,340.000,45.000,318.748,51.254,68,27,64,28,21.252,6.254,4,image_only,none
phase63_yaw340_pitch+050,340.000,50.000,315.533,63.650,68,28,63,31,24.467,13.650,4,image_only,none
phase63_yaw340_pitch+055,340.000,55.000,313.028,78.467,68,29,63,34,26.972,23.467,4,image_only,none
phase63_yaw340_pitch+060,340.000,60.000,307.337,90.000,68,30,61,36,32.663,30.000,4,image_only,none
phase63_yaw340_pitch+065,340.000,65.000,259.596,90.000,68,31,52,36,80.404,25.000,4,image_only,none
phase63_yaw340_pitch+070,340.000,70.000,225.006,90.000,68,32,45,36,114.994,20.000,4,image_only,none
phase63_yaw340_pitch+075,340.000,75.000,225.000,90.000,68,33,45,36,115.000,15.000,4,image_only,none
phase63_yaw340_pitch+080,340.000,80.000,225.000,90.000,68,34,45,36,115.000,10.000,4,image_only,none
phase63_yaw340_pitch+085,340.000,85.000,225.000,90.000,68,35,45,36,115.000,5.000,4,image_only,none
phase63_yaw340_pitch+090,340.000,90.000,225.000,90.000,68,36,45,36,115.000,0.000,4,image_only,none
phase63_yaw340_pitch-005,340.000,-5.000,225.000,90.000,68,17,45,36,115.000,95.000,4,image_only,none
phase63_yaw340_pitch-010,340.000,-10.000,225.000,90.000,68,16,45,36,115.000,100.000,4,image_only,none
phase63_yaw340_pitch-015,340.000,-15.000,225.000,90.000,68,15,45,36,115.000,105.000,4,image_only,none
phase63_yaw340_pitch-020,340.000,-20.000,226.213,90.000,68,14,45,36,113.787,110.000,4,image_only,none
phase63_yaw340_pitch-025,340.000,-25.000,287.518,90.000,68,13,58,36,52.482,115.000,4,image_only,none
phase63_yaw340_pitch-030,340.000,-30.000,306.593,79.487,68,12,61,34,33.407,109.487,4,image_only,none
phase63_yaw340_pitch-035,340.000,-35.000,313.315,-71.401,68,11,63,4,26.685,36.401,4,image_only,none
phase63_yaw340_pitch-040,340.000,-40.000,315.195,-86.479,68,10,63,1,24.805,46.479,4,image_only,none
phase63_yaw340_pitch-045,340.000,-45.000,320.980,-90.000,68,9,64,0,19.020,45.000,4,image_only,none
phase63_yaw340_pitch-050,340.000,-50.000,340.090,-90.000,68,8,68,0,0.090,40.000,4,image_only,none
phase63_yaw340_pitch-055,340.000,-55.000,353.300,-90.000,68,7,71,0,13.300,35.000,4,image_only,none
phase63_yaw340_pitch-060,340.000,-60.000,353.186,-90.000,68,6,71,0,13.186,30.000,4,image_only,none
phase63_yaw340_pitch-065,340.000,-65.000,342.147,-90.000,68,5,68,0,2.147,25.000,4,image_only,none
phase63_yaw340_pitch-070,340.000,-70.000,323.599,-90.000,68,4,65,0,16.401,20.000,4,image_only,none
phase63_yaw340_pitch-075,340.000,-75.000,276.692,-90.000,68,3,55,0,63.308,15.000,4,image_only,none
phase63_yaw340_pitch-080,340.000,-80.000,226.203,-90.000,68,2,45,0,113.797,10.000,4,image_only,none
phase63_yaw340_pitch-085,340.000,-85.000,225.000,-90.000,68,1,45,0,115.000,5.000,4,image_only,none
phase63_yaw340_pitch-090,340.000,-90.000,225.000,90.000,68,0,45,36,115.000,180.000,4,image_only,none
phase63_yaw345_pitch+000,345.000,0.000,225.060,61.472,69,18,45,30,119.940,61.472,4,image_only,none
phase63_yaw345_pitch+005,345.000,5.000,226.812,-54.981,69,19,45,7,118.188,59.981,4,image_only,none
phase63_yaw345_pitch+010,345.000,10.000,232.062,-64.338,69,20,46,5,112.938,74.338,4,image_only,none
phase63_yaw345_pitch+015,345.000,15.000,258.267,-65.088,69,21,52,5,86.733,80.088,4,image_only,none
phase63_yaw345_pitch+020,345.000,20.000,271.465,-61.124,69,22,54,6,73.535,81.124,4,image_only,none
phase63_yaw345_pitch+025,345.000,25.000,293.969,-47.844,69,23,59,8,51.031,72.844,4,image_only,none
phase63_yaw345_pitch+030,345.000,30.000,321.929,-25.363,69,24,64,13,23.071,55.363,4,image_only,none
phase63_yaw345_pitch+035,345.000,35.000,328.975,2.435,69,25,66,18,16.025,32.565,4,image_only,none
phase63_yaw345_pitch+040,345.000,40.000,325.743,23.547,69,26,65,23,19.257,16.453,4,image_only,none
phase63_yaw345_pitch+045,345.000,45.000,323.046,44.591,69,27,65,27,21.954,0.409,4,image_only,none
phase63_yaw345_pitch+050,345.000,50.000,315.761,65.133,69,28,63,31,29.239,15.133,4,image_only,none
phase63_yaw345_pitch+055,345.000,55.000,312.681,75.867,69,29,63,33,32.319,20.867,4,image_only,none
phase63_yaw345_pitch+060,345.000,60.000,304.492,87.164,69,30,61,35,40.508,27.164,4,image_only,none
phase63_yaw345_pitch+065,345.000,65.000,266.445,90.000,69,31,53,36,78.555,25.000,4,image_only,none
phase63_yaw345_pitch+070,345.000,70.000,226.304,90.000,69,32,45,36,118.696,20.000,4,image_only,none
phase63_yaw345_pitch+075,345.000,75.000,225.001,90.000,69,33,45,36,119.999,15.000,4,image_only,none
phase63_yaw345_pitch+080,345.000,80.000,225.000,90.000,69,34,45,36,120.000,10.000,4,image_only,none
phase63_yaw345_pitch+085,345.000,85.000,225.000,90.000,69,35,45,36,120.000,5.000,4,image_only,none
phase63_yaw345_pitch+090,345.000,90.000,225.024,90.000,69,36,45,36,119.976,0.000,4,image_only,none
phase63_yaw345_pitch-005,345.000,-5.000,225.002,83.057,69,17,45,35,119.998,88.057,4,image_only,none
phase63_yaw345_pitch-010,345.000,-10.000,225.007,90.000,69,16,45,36,119.993,100.000,4,image_only,none
phase63_yaw345_pitch-015,345.000,-15.000,231.247,90.000,69,15,46,36,113.753,105.000,4,image_only,none
phase63_yaw345_pitch-020,345.000,-20.000,252.497,90.000,69,14,50,36,92.503,110.000,4,image_only,none
phase63_yaw345_pitch-025,345.000,-25.000,304.184,85.252,69,13,61,35,40.816,110.252,4,image_only,none
phase63_yaw345_pitch-030,345.000,-30.000,312.202,65.814,69,12,62,31,32.798,95.814,4,image_only,none
phase63_yaw345_pitch-035,345.000,-35.000,313.716,-87.094,69,11,63,1,31.284,52.094,4,image_only,none
phase63_yaw345_pitch-040,345.000,-40.000,316.924,-85.708,69,10,63,1,28.076,45.708,4,image_only,none
phase63_yaw345_pitch-045,345.000,-45.000,325.599,-90.000,69,9,65,0,19.401,45.000,4,image_only,none
phase63_yaw345_pitch-050,345.000,-50.000,347.446,-90.000,69,8,69,0,2.446,40.000,4,image_only,none
phase63_yaw345_pitch-055,345.000,-55.000,356.452,-90.000,69,7,71,0,11.452,35.000,4,image_only,none
phase63_yaw345_pitch-060,345.000,-60.000,359.066,-90.000,69,6,0,0,14.066,30.000,4,image_only,none
phase63_yaw345_pitch-065,345.000,-65.000,343.428,-90.000,69,5,69,0,1.572,25.000,4,image_only,none
phase63_yaw345_pitch-070,345.000,-70.000,323.481,-90.000,69,4,65,0,21.519,20.000,4,image_only,none
phase63_yaw345_pitch-075,345.000,-75.000,281.730,-90.000,69,3,56,0,63.270,15.000,4,image_only,none
phase63_yaw345_pitch-080,345.000,-80.000,231.715,-90.000,69,2,46,0,113.285,10.000,4,image_only,none
phase63_yaw345_pitch-085,345.000,-85.000,225.024,-90.000,69,1,45,0,119.976,5.000,4,image_only,none
phase63_yaw345_pitch-090,345.000,-90.000,225.000,-90.000,69,0,45,0,120.000,0.000,4,image_only,none
phase63_yaw350_pitch+000,350.000,0.000,227.212,-26.165,70,18,45,13,122.788,26.165,4,image_only,none
phase63_yaw350_pitch+005,350.000,5.000,229.014,-59.384,70,19,46,6,120.986,64.384,4,image_only,none
phase63_yaw350_pitch+010,350.000,10.000,236.377,-63.655,70,20,47,5,113.623,73.655,4,image_only,none
phase63_yaw350_pitch+015,350.000,15.000,258.980,-65.398,70,21,52,5,91.020,80.398,4,image_only,none
phase63_yaw350_pitch+020,350.000,20.000,296.923,-61.584,70,22,59,6,53.077,81.584,4,image_only,none
phase63_yaw350_pitch+025,350.000,25.000,309.550,-49.977,70,23,62,8,40.450,74.977,4,image_only,none
phase63_yaw350_pitch+030,350.000,30.000,329.979,-27.514,70,24,66,12,20.021,57.514,4,image_only,none
phase63_yaw350_pitch+035,350.000,35.000,341.011,-1.160,70,25,68,18,8.989,36.160,4,image_only,none
phase63_yaw350_pitch+040,350.000,40.000,337.621,16.929,70,26,68,21,12.379,23.071,4,image_only,none
phase63_yaw350_pitch+045,350.000,45.000,328.100,42.554,70,27,66,27,21.900,2.446,4,image_only,none
phase63_yaw350_pitch+050,350.000,50.000,315.880,70.105,70,28,63,32,34.120,20.105,4,image_only,none
phase63_yaw350_pitch+055,350.000,55.000,313.907,76.879,70,29,63,33,36.093,21.879,4,image_only,none
phase63_yaw350_pitch+060,350.000,60.000,307.198,83.503,70,30,61,35,42.802,23.503,4,image_only,none
phase63_yaw350_pitch+065,350.000,65.000,275.609,90.000,70,31,55,36,74.391,25.000,4,image_only,none
phase63_yaw350_pitch+070,350.000,70.000,243.642,90.000,70,32,49,36,106.358,20.000,4,image_only,none
phase63_yaw350_pitch+075,350.000,75.000,225.497,90.000,70,33,45,36,124.503,15.000,4,image_only,none
phase63_yaw350_pitch+080,350.000,80.000,225.063,90.000,70,34,45,36,124.937,10.000,4,image_only,none
phase63_yaw350_pitch+085,350.000,85.000,225.071,90.000,70,35,45,36,124.929,5.000,4,image_only,none
phase63_yaw350_pitch+090,350.000,90.000,225.189,90.000,70,36,45,36,124.811,0.000,4,image_only,none
phase63_yaw350_pitch-005,350.000,-5.000,225.675,60.615,70,17,45,30,124.325,65.615,4,image_only,none
phase63_yaw350_pitch-010,350.000,-10.000,231.573,69.066,70,16,46,32,118.427,79.066,4,image_only,none
phase63_yaw350_pitch-015,350.000,-15.000,292.421,75.195,70,15,58,33,57.579,90.195,4,image_only,none
phase63_yaw350_pitch-020,350.000,-20.000,302.307,77.053,70,14,60,33,47.693,97.053,4,image_only,none
phase63_yaw350_pitch-025,350.000,-25.000,310.184,71.104,70,13,62,32,39.816,96.104,4,image_only,none
phase63_yaw350_pitch-030,350.000,-30.000,312.799,-30.672,70,12,63,12,37.201,0.672,4,image_only,none
phase63_yaw350_pitch-035,350.000,-35.000,315.396,-85.146,70,11,63,1,34.604,50.146,4,image_only,none
phase63_yaw350_pitch-040,350.000,-40.000,321.408,-86.280,70,10,64,1,28.592,46.280,4,image_only,none
phase63_yaw350_pitch-045,350.000,-45.000,337.186,-90.000,70,9,67,0,12.814,45.000,4,image_only,none
phase63_yaw350_pitch-050,350.000,-50.000,2.205,-90.000,70,8,0,0,12.205,40.000,4,image_only,none
phase63_yaw350_pitch-055,350.000,-55.000,4.537,-90.000,70,7,1,0,14.537,35.000,4,image_only,none
phase63_yaw350_pitch-060,350.000,-60.000,2.781,-90.000,70,6,1,0,12.781,30.000,4,image_only,none
phase63_yaw350_pitch-065,350.000,-65.000,352.458,-90.000,70,5,70,0,2.458,25.000,4,image_only,none
phase63_yaw350_pitch-070,350.000,-70.000,333.932,-90.000,70,4,67,0,16.068,20.000,4,image_only,none
phase63_yaw350_pitch-075,350.000,-75.000,310.926,-90.000,70,3,62,0,39.074,15.000,4,image_only,none
phase63_yaw350_pitch-080,350.000,-80.000,268.682,-90.000,70,2,54,0,81.318,10.000,4,image_only,none
phase63_yaw350_pitch-085,350.000,-85.000,227.420,-90.000,70,1,45,0,122.580,5.000,4,image_only,none
phase63_yaw350_pitch-090,350.000,-90.000,225.011,-90.000,70,0,45,0,124.989,0.000,4,image_only,none
phase63_yaw355_pitch+000,355.000,0.000,238.075,-47.191,71,18,48,9,116.925,47.191,4,image_only,none
phase63_yaw355_pitch+005,355.000,5.000,255.759,-63.545,71,19,51,5,99.241,68.545,4,image_only,none
phase63_yaw355_pitch+010,355.000,10.000,257.199,-68.021,71,20,51,4,97.801,78.021,4,image_only,none
phase63_yaw355_pitch+015,355.000,15.000,296.287,-68.908,71,21,59,4,58.713,83.908,4,image_only,none
phase63_yaw355_pitch+020,355.000,20.000,308.619,-62.776,71,22,62,5,46.381,82.776,4,image_only,none
phase63_yaw355_pitch+025,355.000,25.000,326.589,-53.860,71,23,65,7,28.411,78.860,4,image_only,none
phase63_yaw355_pitch+030,355.000,30.000,344.297,-32.858,71,24,69,11,10.703,62.858,4,image_only,none
phase63_yaw355_pitch+035,355.000,35.000,355.070,-8.877,71,25,71,16,0.070,43.877,4,image_only,none
phase63_yaw355_pitch+040,355.000,40.000,353.576,5.690,71,26,71,19,1.424,34.310,4,image_only,none
phase63_yaw355_pitch+045,355.000,45.000,346.405,27.734,71,27,69,24,8.595,17.266,4,image_only,none
