record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch+085,105.000,85.000,225.000,-45.000,21,35,45,9,120.000,130.000,1,image_only,standard
phase63_yaw105_pitch+090,105.000,90.000,225.000,-45.000,21,36,45,9,120.000,135.000,1,image_only,standard
phase63_yaw105_pitch-005,105.000,-5.000,225.000,-45.000,21,17,45,9,120.000,40.000,1,image_only,standard
phase63_yaw105_pitch-010,105.000,-10.000,225.000,-45.000,21,16,45,9,120.000,35.000,1,image_only,standard
phase63_yaw105_pitch-015,105.000,-15.000,225.000,-45.000,21,15,45,9,120.000,30.000,1,image_only,standard
phase63_yaw105_pitch-020,105.000,-20.000,225.000,-45.000,21,14,45,9,120.000,25.000,1,image_only,standard
phase63_yaw105_pitch-025,105.000,-25.000,225.000,-45.000,21,13,45,9,120.000,20.000,1,image_only,standard
phase63_yaw105_pitch-030,105.000,-30.000,225.000,-45.000,21,12,45,9,120.000,15.000,1,image_only,standard
phase63_yaw105_pitch-035,105.000,-35.000,225.000,-45.000,21,11,45,9,120.000,10.000,1,image_only,standard
phase63_yaw105_pitch-040,105.000,-40.000,225.000,-45.000,21,10,45,9,120.000,5.000,1,image_only,standard
phase63_yaw105_pitch-045,105.000,-45.000,225.000,-45.000,21,9,45,9,120.000,0.000,1,image_only,standard
phase63_yaw105_pitch-050,105.000,-50.000,225.000,-45.000,21,8,45,9,120.000,5.000,1,image_only,standard
phase63_yaw105_pitch-055,105.000,-55.000,225.000,-45.000,21,7,45,9,120.000,10.000,1,image_only,standard
phase63_yaw105_pitch-060,105.000,-60.000,225.000,-45.000,21,6,45,9,120.000,15.000,1,image_only,standard
phase63_yaw105_pitch-065,105.000,-65.000,225.000,-45.000,21,5,45,9,120.000,20.000,1,image_only,standard
phase63_yaw105_pitch-070,105.000,-70.000,225.000,-45.000,21,4,45,9,120.000,25.000,1,image_only,standard
phase63_yaw105_pitch-075,105.000,-75.000,225.000,-45.000,21,3,45,9,120.000,30.000,1,image_only,standard
phase63_yaw105_pitch-080,105.000,-80.000,225.000,-45.000,21,2,45,9,120.000,35.000,1,image_only,standard
phase63_yaw105_pitch-085,105.000,-85.000,225.000,-45.000,21,1,45,9,120.000,40.000,1,image_only,standard
phase63_yaw105_pitch-090,105.000,-90.000,225.000,-45.000,21,0,45,9,120.000,45.000,1,image_only,standard
phase63_yaw110_pitch+000,110.000,0.000,225.000,-45.000,22,18,45,9,115.000,45.000,1,image_only,standard
phase63_yaw110_pitch+005,110.000,5.000,225.000,-45.000,22,19,45,9,115.000,50.000,1,image_only,standard
phase63_yaw110_pitch+010,110.000,10.000,225.000,-45.000,22,20,45,9,115.000,55.000,1,image_only,standard
phase63_yaw110_pitch+015,110.000,15.000,225.000,-45.000,22,21,45,9,115.000,60.000,1,image_only,standard
phase63_yaw110_pitch+020,110.000,20.000,225.000,-45.000,22,22,45,9,115.000,65.000,1,image_only,standard
phase63_yaw110_pitch+025,110.000,25.000,225.000,-45.000,22,23,45,9,115.000,70.000,1,image_only,standard
phase63_yaw110_pitch+030,110.000,30.000,225.000,-45.000,22,24,45,9,115.000,75.000,1,image_only,standard
phase63_yaw110_pitch+035,110.000,35.000,225.000,-45.000,22,25,45,9,115.000,80.000,1,image_only,standard
phase63_yaw110_pitch+040,110.000,40.000,225.000,-45.000,22,26,45,9,115.000,85.000,1,image_only,standard
phase63_yaw110_pitch+045,110.000,45.000,225.000,-45.000,22,27,45,9,115.000,90.000,1,image_only,standard
phase63_yaw110_pitch+050,110.000,50.000,225.000,-45.000,22,28,45,9,115.000,95.000,1,image_only,standard
phase63_yaw110_pitch+055,110.000,55.000,225.000,-45.000,22,29,45,9,115.000,100.000,1,image_only,standard
phase63_yaw110_pitch+060,110.000,60.000,225.000,-45.000,22,30,45,9,115.000,105.000,1,image_only,standard
phase63_yaw110_pitch+065,110.000,65.000,225.000,-45.000,22,31,45,9,115.000,110.000,1,image_only,standard
phase63_yaw110_pitch+070,110.000,70.000,225.000,-45.000,22,32,45,9,115.000,115.000,1,image_only,standard
phase63_yaw110_pitch+075,110.000,75.000,225.000,-45.000,22,33,45,9,115.000,120.000,1,image_only,standard
phase63_yaw110_pitch+080,110.000,80.000,225.000,-45.000,22,34,45,9,115.000,125.000,1,image_only,standard
phase63_yaw110_pitch+085,110.000,85.000,225.000,-45.000,22,35,45,9,115.000,130.000,1,image_only,standard
phase63_yaw110_pitch+090,110.000,90.000,225.000,-45.000,22,36,45,9,115.000,135.000,1,image_only,standard
phase63_yaw110_pitch-005,110.000,-5.000,225.000,-45.000,22,17,45,9,115.000,40.000,1,image_only,standard
phase63_yaw110_pitch-010,110.000,-10.000,225.000,-45.000,22,16,45,9,115.000,35.000,1,image_only,standard
phase63_yaw110_pitch-015,110.000,-15.000,225.000,-45.000,22,15,45,9,115.000,30.000,1,image_only,standard
phase63_yaw110_pitch-020,110.000,-20.000,225.000,-45.000,22,14,45,9,115.000,25.000,1,image_only,standard
phase63_yaw110_pitch-025,110.000,-25.000,225.000,-45.000,22,13,45,9,115.000,20.000,1,image_only,standard
phase63_yaw110_pitch-030,110.000,-30.000,225.000,-45.000,22,12,45,9,115.000,15.000,1,image_only,standard
phase63_yaw110_pitch-035,110.000,-35.000,225.000,-45.000,22,11,45,9,115.000,10.000,1,image_only,standard
phase63_yaw110_pitch-040,110.000,-40.000,225.000,-45.000,22,10,45,9,115.000,5.000,1,image_only,standard
phase63_yaw110_pitch-045,110.000,-45.000,225.000,-45.000,22,9,45,9,115.000,0.000,1,image_only,standard
phase63_yaw110_pitch-050,110.000,-50.000,225.000,-45.000,22,8,45,9,115.000,5.000,1,image_only,standard
phase63_yaw110_pitch-055,110.000,-55.000,225.000,-45.000,22,7,45,9,115.000,10.000,1,image_only,standard
phase63_yaw110_pitch-060,110.000,-60.000,225.000,-45.000,22,6,45,9,115.000,15.000,1,image_only,standard
phase63_yaw110_pitch-065,110.000,-65.000,225.000,-45.000,22,5,45,9,115.000,20.000,1,image_only,standard
phase63_yaw110_pitch-070,110.000,-70.000,225.000,-45.000,22,4,45,9,115.000,25.000,1,image_only,standard
phase63_yaw110_pitch-075,110.000,-75.000,225.000,-45.000,22,3,45,9,115.000,30.000,1,image_only,standard
phase63_yaw110_pitch-080,110.000,-80.000,225.000,-45.000,22,2,45,9,115.000,35.000,1,image_only,standard
phase63_yaw110_pitch-085,110.000,-85.000,225.000,-45.000,22,1,45,9,115.000,40.000,1,image_only,standard
phase63_yaw110_pitch-090,110.000,-90.000,225.000,-45.000,22,0,45,9,115.000,45.000,1,image_only,standard
phase63_yaw115_pitch+000,115.000,0.000,225.000,-45.000,23,18,45,9,110.000,45.000,1,image_only,standard
phase63_yaw115_pitch+005,115.000,5.000,225.000,-45.000,23,19,45,9,110.000,50.000,1,image_only,standard
phase63_yaw115_pitch+010,115.000,10.000,225.000,-45.000,23,20,45,9,110.000,55.000,1,image_only,standard
phase63_yaw115_pitch+015,115.000,15.000,225.000,-45.000,23,21,45,9,110.000,60.000,1,image_only,standard
phase63_yaw115_pitch+020,115.000,20.000,225.000,-45.000,23,22,45,9,110.000,65.000,1,image_only,standard
phase63_yaw115_pitch+025,115.000,25.000,225.000,-45.000,23,23,45,9,110.000,70.000,1,image_only,standard
phase63_yaw115_pitch+030,115.000,30.000,225.000,-45.000,23,24,45,9,110.000,75.000,1,image_only,standard
phase63_yaw115_pitch+035,115.000,35.000,225.000,-45.000,23,25,45,9,110.000,80.000,1,image_only,standard
phase63_yaw115_pitch+040,115.000,40.000,225.000,-45.000,23,26,45,9,110.000,85.000,1,image_only,standard
phase63_yaw115_pitch+045,115.000,45.000,225.000,-45.000,23,27,45,9,110.000,90.000,1,image_only,standard
phase63_yaw115_pitch+050,115.000,50.000,225.000,-45.000,23,28,45,9,110.000,95.000,1,image_only,standard
phase63_yaw115_pitch+055,115.000,55.000,225.000,-45.000,23,29,45,9,110.000,100.000,1,image_only,standard
phase63_yaw115_pitch+060,115.000,60.000,225.000,-45.000,23,30,45,9,110.000,105.000,1,image_only,standard
phase63_yaw115_pitch+065,115.000,65.000,225.000,-45.000,23,31,45,9,110.000,110.000,1,image_only,standard
phase63_yaw115_pitch+070,115.000,70.000,225.000,-45.000,23,32,45,9,110.000,115.000,1,image_only,standard
phase63_yaw115_pitch+075,115.000,75.000,225.000,-45.000,23,33,45,9,110.000,120.000,1,image_only,standard
phase63_yaw115_pitch+080,115.000,80.000,225.000,-45.000,23,34,45,9,110.000,125.000,1,image_only,standard
phase63_yaw115_pitch+085,115.000,85.000,225.000,-45.000,23,35,45,9,110.000,130.000,1,image_only,standard
phase63_yaw115_pitch+090,115.000,90.000,225.000,-45.000,23,36,45,9,110.000,135.000,1,image_only,standard
phase63_yaw115_pitch-005,115.000,-5.000,225.000,-45.000,23,17,45,9,110.000,40.000,1,image_only,standard
phase63_yaw115_pitch-010,115.000,-10.000,225.000,-45.000,23,16,45,9,110.000,35.000,1,image_only,standard
phase63_yaw115_pitch-015,115.000,-15.000,225.000,-45.000,23,15,45,9,110.000,30.000,1,image_only,standard
phase63_yaw115_pitch-020,115.000,-20.000,225.000,-45.000,23,14,45,9,110.000,25.000,1,image_only,standard
phase63_yaw115_pitch-025,115.000,-25.000,225.000,-45.000,23,13,45,9,110.000,20.000,1,image_only,standard
phase63_yaw115_pitch-030,115.000,-30.000,225.000,-45.000,23,12,45,9,110.000,15.000,1,image_only,standard
phase63_yaw115_pitch-035,115.000,-35.000,225.000,-45.000,23,11,45,9,110.000,10.000,1,image_only,standard
phase63_yaw115_pitch-040,115.000,-40.000,225.000,-45.000,23,10,45,9,110.000,5.000,1,image_only,standard
phase63_yaw115_pitch-045,115.000,-45.000,225.000,-45.000,23,9,45,9,110.000,0.000,1,image_only,standard
phase63_yaw115_pitch-050,115.000,-50.000,225.000,-45.000,23,8,45,9,110.000,5.000,1,image_only,standard
phase63_yaw115_pitch-055,115.000,-55.000,225.000,-45.000,23,7,45,9,110.000,10.000,1,image_only,standard
phase63_yaw115_pitch-060,115.000,-60.000,225.000,-45.000,23,6,45,9,110.000,15.000,1,image_only,standard
phase63_yaw115_pitch-065,115.000,-65.000,225.000,-45.000,23,5,45,9,110.000,20.000,1,image_only,standard
phase63_yaw115_pitch-070,115.000,-70.000,225.000,-45.000,23,4,45,9,110.000,25.000,1,image_only,standard
phase63_yaw115_pitch-075,115.000,-75.000,225.000,-45.000,23,3,45,9,110.000,30.000,1,image_only,standard
phase63_yaw115_pitch-080,115.000,-80.000,225.000,-45.000,23,2,45,9,110.000,35.000,1,image_only,standard
phase63_yaw115_pitch-085,115.000,-85.000,225.000,-45.000,23,1,45,9,110.000,40.000,1,image_only,standard
phase63_yaw115_pitch-090,115.000,-90.000,225.000,-45.000,23,0,45,9,110.000,45.000,1,image_only,standard
phase63_yaw120_pitch+000,120.000,0.000,225.000,-45.000,24,18,45,9,105.000,45.000,1,image_only,standard
phase63_yaw120_pitch+005,120.000,5.000,225.000,-45.000,24,19,45,9,105.000,50.000,1,image_only,standard
phase63_yaw120_pitch+010,120.000,10.000,225.000,-45.000,24,20,45,9,105.000,55.000,1,image_only,standard
phase63_yaw120_pitch+015,120.000,15.000,225.000,-45.000,24,21,45,9,105.000,60.000,1,image_only,standard
phase63_yaw120_pitch+020,120.000,20.000,225.000,-45.000,24,22,45,9,105.000,65.000,1,image_only,standard
phase63_yaw120_pitch+025,120.000,25.000,225.000,-45.000,24,23,45,9,105.000,70.000,1,image_only,standard
phase63_yaw120_pitch+030,120.000,30.000,225.000,-45.000,24,24,45,9,105.000,75.000,1,image_only,standard
phase63_yaw120_pitch+035,120.000,35.000,225.000,-45.000,24,25,45,9,105.000,80.000,1,image_only,standard
phase63_yaw120_pitch+040,120.000,40.000,225.000,-45.000,24,26,45,9,105.000,85.000,1,image_only,standard
phase63_yaw120_pitch+045,120.000,45.000,225.000,-45.000,24,27,45,9,105.000,90.000,1,image_only,standard
phase63_yaw120_pitch+050,120.000,50.000,225.000,-45.000,24,28,45,9,105.000,95.000,1,image_only,standard
phase63_yaw120_pitch+055,120.000,55.000,225.000,-45.000,24,29,45,9,105.000,100.000,1,image_only,standard
phase63_yaw120_pitch+060,120.000,60.000,225.000,-45.000,24,30,45,9,105.000,105.000,1,image_only,standard
phase63_yaw120_pitch+065,120.000,65.000,225.000,-45.000,24,31,45,9,105.000,110.000,1,image_only,standard
phase63_yaw120_pitch+070,120.000,70.000,225.000,-45.000,24,32,45,9,105.000,115.000,1,image_only,standard
phase63_yaw120_pitch+075,120.000,75.000,225.000,-45.000,24,33,45,9,105.000,120.000,1,image_only,standard
phase63_yaw120_pitch+080,120.000,80.000,225.000,-45.000,24,34,45,9,105.000,125.000,1,image_only,standard
phase63_yaw120_pitch+085,120.000,85.000,225.000,-45.000,24,35,45,9,105.000,130.000,1,image_only,standard
phase63_yaw120_pitch+090,120.000,90.000,225.000,-45.000,24,36,45,9,105.000,135.000,1,image_only,standard
phase63_yaw120_pitch-005,120.000,-5.000,225.000,-45.000,24,17,45,9,105.000,40.000,1,image_only,standard
phase63_yaw120_pitch-010,120.000,-10.000,225.000,-45.000,24,16,45,9,105.000,35.000,1,image_only,standard
phase63_yaw120_pitch-015,120.000,-15.000,225.000,-45.000,24,15,45,9,105.000,30.000,1,image_only,standard
phase63_yaw120_pitch-020,120.000,-20.000,225.000,-45.000,24,14,45,9,105.000,25.000,1,image_only,standard
phase63_yaw120_pitch-025,120.000,-25.000,225.000,-45.000,24,13,45,9,105.000,20.000,1,image_only,standard
phase63_yaw120_pitch-030,120.000,-30.000,225.000,-45.000,24,12,45,9,105.000,15.000,1,image_only,standard
phase63_yaw120_pitch-035,120.000,-35.000,225.000,-45.000,24,11,45,9,105.000,10.000,1,image_only,standard
phase63_yaw120_pitch-040,120.000,-40.000,225.000,-45.000,24,10,45,9,105.000,5.000,1,image_only,standard
phase63_yaw120_pitch-045,120.000,-45.000,225.000,-45.000,24,9,45,9,105.000,0.000,1,image_only,standard
phase63_yaw120_pitch-050,120.000,-50.000,225.000,-45.000,24,8,45,9,105.000,5.000,1,image_only,standard
phase63_yaw120_pitch-055,120.000,-55.000,225.000,-45.000,24,7,45,9,105.000,10.000,1,image_only,standard
phase63_yaw120_pitch-060,120.000,-60.000,225.000,-45.000,24,6,45,9,105.000,15.000,1,image_only,standard
phase63_yaw120_pitch-065,120.000,-65.000,225.000,-45.000,24,5,45,9,105.000,20.000,1,image_only,standard
phase63_yaw120_pitch-070,120.000,-70.000,225.000,-45.000,24,4,45,9,105.000,25.000,1,image_only,standard
phase63_yaw120_pitch-075,120.000,-75.000,225.000,-45.000,24,3,45,9,105.000,30.000,1,image_only,standard
phase63_yaw120_pitch-080,120.000,-80.000,225.000,-45.000,24,2,45,9,105.000,35.000,1,image_only,standard
phase63_yaw120_pitch-085,120.000,-85.000,225.000,-45.000,24,1,45,9,105.000,40.000,1,image_only,standard
phase63_yaw120_pitch-090,120.000,-90.000,225.000,-45.000,24,0,45,9,105.000,45.000,1,image_only,standard
phase63_yaw125_pitch+000,125.000,0.000,225.000,-45.000,25,18,45,9,100.000,45.000,1,image_only,standard
phase63_yaw125_pitch+005,125.000,5.000,225.000,-45.000,25,19,45,9,100.000,50.000,1,image_only,standard
phase63_yaw125_pitch+010,125.000,10.000,225.000,-45.000,25,20,45,9,100.000,55.000,1,image_only,standard
phase63_yaw125_pitch+015,125.000,15.000,225.000,-45.000,25,21,45,9,100.000,60.000,1,image_only,standard
phase63_yaw125_pitch+020,125.000,20.000,225.000,-45.000,25,22,45,9,100.000,65.000,1,image_only,standard
phase63_yaw125_pitch+025,125.000,25.000,225.000,-45.000,25,23,45,9,100.000,70.000,1,image_only,standard
phase63_yaw125_pitch+030,125.000,30.000,225.000,-45.000,25,24,45,9,100.000,75.000,1,image_only,standard
phase63_yaw125_pitch+035,125.000,35.000,225.000,-45.000,25,25,45,9,100.000,80.000,1,image_only,standard
phase63_yaw125_pitch+040,125.000,40.000,225.000,-45.000,25,26,45,9,100.000,85.000,1,image_only,standard
phase63_yaw125_pitch+045,125.000,45.000,225.000,-45.000,25,27,45,9,100.000,90.000,1,image_only,standard
phase63_yaw125_pitch+050,125.000,50.000,225.000,-45.000,25,28,45,9,100.000,95.000,1,image_only,standard
phase63_yaw125_pitch+055,125.000,55.000,225.000,-45.000,25,29,45,9,100.000,100.000,1,image_only,standard
phase63_yaw125_pitch+060,125.000,60.000,225.000,-45.000,25,30,45,9,100.000,105.000,1,image_only,standard
phase63_yaw125_pitch+065,125.000,65.000,225.000,-45.000,25,31,45,9,100.000,110.000,1,image_only,standard
phase63_yaw125_pitch+070,125.000,70.000,225.000,-45.000,25,32,45,9,100.000,115.000,1,image_only,standard
phase63_yaw125_pitch+075,125.000,75.000,225.000,-45.000,25,33,45,9,100.000,120.000,1,image_only,standard
phase63_yaw125_pitch+080,125.000,80.000,225.000,-45.000,25,34,45,9,100.000,125.000,1,image_only,standard
phase63_yaw125_pitch+085,125.000,85.000,225.000,-45.000,25,35,45,9,100.000,130.000,1,image_only,standard
phase63_yaw125_pitch+090,125.000,90.000,225.000,-45.000,25,36,45,9,100.000,135.000,1,image_only,standard
phase63_yaw125_pitch-005,125.000,-5.000,225.000,-45.000,25,17,45,9,100.000,40.000,1,image_only,standard
phase63_yaw125_pitch-010,125.000,-10.000,225.000,-45.000,25,16,45,9,100.000,35.000,1,image_only,standard
phase63_yaw125_pitch-015,125.000,-15.000,225.000,-45.000,25,15,45,9,100.000,30.000,1,image_only,standard
phase63_yaw125_pitch-020,125.000,-20.000,225.000,-45.000,25,14,45,9,100.000,25.000,1,image_only,standard
phase63_yaw125_pitch-025,125.000,-25.000,225.000,-45.000,25,13,45,9,100.000,20.000,1,image_only,standard
phase63_yaw125_pitch-030,125.000,-30.000,225.000,-45.000,25,12,45,9,100.000,15.000,1,image_only,standard
phase63_yaw125_pitch-035,125.000,-35.000,225.000,-45.000,25,11,45,9,100.000,10.000,1,image_only,standard
phase63_yaw125_pitch-040,125.000,-40.000,225.000,-45.000,25,10,45,9,100.000,5.000,1,image_only,standard
phase63_yaw125_pitch-045,125.000,-45.000,225.000,-45.000,25,9,45,9,100.000,0.000,1,image_only,standard
phase63_yaw125_pitch-050,125.000,-50.000,225.000,-45.000,25,8,45,9,100.000,5.000,1,image_only,standard
phase63_yaw125_pitch-055,125.000,-55.000,225.000,-45.000,25,7,45,9,100.000,10.000,1,image_only,standard
phase63_yaw125_pitch-060,125.000,-60.000,225.000,-45.000,25,6,45,9,100.000,15.000,1,image_only,standard
phase63_yaw125_pitch-065,125.000,-65.000,225.000,-45.000,25,5,45,9,100.000,20.000,1,image_only,standard
phase63_yaw125_pitch-070,125.000,-70.000,225.000,-45.000,25,4,45,9,100.000,25.000,1,image_only,standard
phase63_yaw125_pitch-075,125.000,-75.000,225.000,-45.000,25,3,45,9,100.000,30.000,1,image_only,standard
phase63_yaw125_pitch-080,125.000,-80.000,225.000,-45.000,25,2,45,9,100.000,35.000,1,image_only,standard
phase63_yaw125_pitch-085,125.000,-85.000,225.000,-45.000,25,1,45,9,100.000,40.000,1,image_only,standard
phase63_yaw125_pitch-090,125.000,-90.000,225.000,-45.000,25,0,45,9,100.000,45.000,1,image_only,standard
phase63_yaw130_pitch+000,130.000,0.000,225.000,-45.000,26,18,45,9,95.000,45.000,1,image_only,standard
phase63_yaw130_pitch+005,130.000,5.000,225.000,-45.000,26,19,45,9,95.000,50.000,1,image_only,standard
phase63_yaw130_pitch+010,130.000,10.000,225.000,-45.000,26,20,45,9,95.000,55.000,1,image_only,standard
phase63_yaw130_pitch+015,130.000,15.000,225.000,-45.000,26,21,45,9,95.000,60.000,1,image_only,standard
phase63_yaw130_pitch+020,130.000,20.000,225.000,-45.000,26,22,45,9,95.000,65.000,1,image_only,standard
phase63_yaw130_pitch+025,130.000,25.000,225.000,-45.000,26,23,45,9,95.000,70.000,1,image_only,standard
phase63_yaw130_pitch+030,130.000,30.000,225.000,-45.000,26,24,45,9,95.000,75.000,1,image_only,standard
phase63_yaw130_pitch+035,130.000,35.000,225.000,-45.000,26,25,45,9,95.000,80.000,1,image_only,standard
phase63_yaw130_pitch+040,130.000,40.000,225.000,-45.000,26,26,45,9,95.000,85.000,1,image_only,standard
phase63_yaw130_pitch+045,130.000,45.000,225.000,-45.000,26,27,45,9,95.000,90.000,1,image_only,standard
phase63_yaw130_pitch+050,130.000,50.000,225.000,-45.000,26,28,45,9,95.000,95.000,1,image_only,standard
phase63_yaw130_pitch+055,130.000,55.000,225.000,-45.000,26,29,45,9,95.000,100.000,1,image_only,standard
phase63_yaw130_pitch+060,130.000,60.000,225.000,-45.000,26,30,45,9,95.000,105.000,1,image_only,standard
phase63_yaw130_pitch+065,130.000,65.000,225.000,-45.000,26,31,45,9,95.000,110.000,1,image_only,standard
phase63_yaw130_pitch+070,130.000,70.000,225.000,-45.000,26,32,45,9,95.000,115.000,1,image_only,standard
phase63_yaw130_pitch+075,130.000,75.000,225.000,-45.000,26,33,45,9,95.000,120.000,1,image_only,standard
phase63_yaw130_pitch+080,130.000,80.000,225.000,-45.000,26,34,45,9,95.000,125.000,1,image_only,standard
phase63_yaw130_pitch+085,130.000,85.000,225.000,-45.000,26,35,45,9,95.000,130.000,1,image_only,standard
phase63_yaw130_pitch+090,130.000,90.000,225.000,-45.000,26,36,45,9,95.000,135.000,1,image_only,standard
phase63_yaw130_pitch-005,130.000,-5.000,225.000,-45.000,26,17,45,9,95.000,40.000,1,image_only,standard
phase63_yaw130_pitch-010,130.000,-10.000,225.000,-45.000,26,16,45,9,95.000,35.000,1,image_only,standard
phase63_yaw130_pitch-015,130.000,-15.000,225.000,-45.000,26,15,45,9,95.000,30.000,1,image_only,standard
phase63_yaw130_pitch-020,130.000,-20.000,225.000,-45.000,26,14,45,9,95.000,25.000,1,image_only,standard
phase63_yaw130_pitch-025,130.000,-25.000,225.000,-45.000,26,13,45,9,95.000,20.000,1,image_only,standard
phase63_yaw130_pitch-030,130.000,-30.000,225.000,-45.000,26,12,45,9,95.000,15.000,1,image_only,standard
phase63_yaw130_pitch-035,130.000,-35.000,225.000,-45.000,26,11,45,9,95.000,10.000,1,image_only,standard
phase63_yaw130_pitch-040,130.000,-40.000,225.000,-45.000,26,10,45,9,95.000,5.000,1,image_only,standard
phase63_yaw130_pitch-045,130.000,-45.000,225.000,-45.000,26,9,45,9,95.000,0.000,1,image_only,standard
phase63_yaw130_pitch-050,130.000,-50.000,225.000,-45.000,26,8,45,9,95.000,5.000,1,image_only,standard
phase63_yaw130_pitch-055,130.000,-55.000,225.000,-45.000,26,7,45,9,95.000,10.000,1,image_only,standard
phase63_yaw130_pitch-060,130.000,-60.000,225.000,-45.000,26,6,45,9,95.000,15.000,1,image_only,standard
phase63_yaw130_pitch-065,130.000,-65.000,225.000,-45.000,26,5,45,9,95.000,20.000,1,image_only,standard
phase63_yaw130_pitch-070,130.000,-70.000,225.000,-45.000,26,4,45,9,95.000,25.000,1,image_only,standard
phase63_yaw130_pitch-075,130.000,-75.000,225.000,-45.000,26,3,45,9,95.000,30.000,1,image_only,standard
phase63_yaw130_pitch-080,130.000,-80.000,225.000,-45.000,26,2,45,9,95.000,35.000,1,image_only,standard
phase63_yaw130_pitch-085,130.000,-85.000,225.000,-45.000,26,1,45,9,95.000,40.000,1,image_only,standard
phase63_yaw130_pitch-090,130.000,-90.000,225.000,-45.000,26,0,45,9,95.000,45.000,1,image_only,standard
phase63_yaw135_pitch+000,135.000,0.000,225.000,-45.000,27,18,45,9,90.000,45.000,1,image_only,standard
phase63_yaw135_pitch+005,135.000,5.000,225.000,-45.000,27,19,45,9,90.000,50.000,1,image_only,standard
phase63_yaw135_pitch+010,135.000,10.000,225.000,-45.000,27,20,45,9,90.000,55.000,1,image_only,standard
phase63_yaw135_pitch+015,135.000,15.000,225.000,-45.000,27,21,45,9,90.000,60.000,1,image_only,standard
phase63_yaw135_pitch+020,135.000,20.000,225.000,-45.000,27,22,45,9,90.000,65.000,1,image_only,standard
phase63_yaw135_pitch+025,135.000,25.000,225.000,-45.000,27,23,45,9,90.000,70.000,1,image_only,standard
phase63_yaw135_pitch+030,135.000,30.000,225.000,-45.000,27,24,45,9,90.000,75.000,1,image_only,standard
phase63_yaw135_pitch+035,135.000,35.000,225.000,-45.000,27,25,45,9,90.000,80.000,1,image_only,standard
phase63_yaw135_pitch+040,135.000,40.000,225.000,-45.000,27,26,45,9,90.000,85.000,1,image_only,standard
phase63_yaw135_pitch+045,135.000,45.000,225.000,-45.000,27,27,45,9,90.000,90.000,1,image_only,standard
phase63_yaw135_pitch+050,135.000,50.000,225.000,-45.000,27,28,45,9,90.000,95.000,1,image_only,standard
phase63_yaw135_pitch+055,135.000,55.000,225.000,-45.000,27,29,45,9,90.000,100.000,1,image_only,standard
phase63_yaw135_pitch+060,135.000,60.000,225.000,-45.000,27,30,45,9,90.000,105.000,1,image_only,standard
phase63_yaw135_pitch+065,135.000,65.000,225.000,-45.000,27,31,45,9,90.000,110.000,1,image_only,standard
phase63_yaw135_pitch+070,135.000,70.000,225.000,-45.000,27,32,45,9,90.000,115.000,1,image_only,standard
phase63_yaw135_pitch+075,135.000,75.000,225.000,-45.000,27,33,45,9,90.000,120.000,1,image_only,standard
phase63_yaw135_pitch+080,135.000,80.000,225.000,-45.000,27,34,45,9,90.000,125.000,1,image_only,standard
phase63_yaw135_pitch+085,135.000,85.000,225.000,-45.000,27,35,45,9,90.000,130.000,1,image_only,standard
phase63_yaw135_pitch+090,135.000,90.000,225.000,-45.000,27,36,45,9,90.000,135.000,1,image_only,standard
phase63_yaw135_pitch-005,135.000,-5.000,225.000,-45.000,27,17,45,9,90.000,40.000,1,image_only,standard
phase63_yaw135_pitch-010,135.000,-10.000,225.000,-45.000,27,16,45,9,90.000,35.000,1,image_only,standard
phase63_yaw135_pitch-015,135.000,-15.000,225.000,-45.000,27,15,45,9,90.000,30.000,1,image_only,standard
phase63_yaw135_pitch-020,135.000,-20.000,225.000,-45.000,27,14,45,9,90.000,25.000,1,image_only,standard
phase63_yaw135_pitch-025,135.000,-25.000,225.000,-45.000,27,13,45,9,90.000,20.000,1,image_only,standard
phase63_yaw135_pitch-030,135.000,-30.000,225.000,-45.000,27,12,45,9,90.000,15.000,1,image_only,standard
phase63_yaw135_pitch-035,135.000,-35.000,225.000,-45.000,27,11,45,9,90.000,10.000,1,image_only,standard
phase63_yaw135_pitch-040,135.000,-40.000,225.000,-45.000,27,10,45,9,90.000,5.000,1,image_only,standard
phase63_yaw135_pitch-045,135.000,-45.000,225.000,-45.000,27,9,45,9,90.000,0.000,1,image_only,standard
phase63_yaw135_pitch-050,135.000,-50.000,225.000,-45.000,27,8,45,9,90.000,5.000,1,image_only,standard
phase63_yaw135_pitch-055,135.000,-55.000,225.000,-45.000,27,7,45,9,90.000,10.000,1,image_only,standard
phase63_yaw135_pitch-060,135.000,-60.000,225.000,-45.000,27,6,45,9,90.000,15.000,1,image_only,standard
phase63_yaw135_pitch-065,135.000,-65.000,225.000,-45.000,27,5,45,9,90.000,20.000,1,image_only,standard
phase63_yaw135_pitch-070,135.000,-70.000,225.000,-45.000,27,4,45,9,90.000,25.000,1,image_only,standard
phase63_yaw135_pitch-075,135.000,-75.000,225.000,-45.000,27,3,45,9,90.000,30.000,1,image_only,standard
phase63_yaw135_pitch-080,135.000,-80.000,225.000,-45.000,27,2,45,9,90.000,35.000,1,image_only,standard
phase63_yaw135_pitch-085,135.000,-85.000,225.000,-45.000,27,1,45,9,90.000,40.000,1,image_only,standard
