record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch-050,320.000,-50.000,342.873,-28.465,64,8,69,12,22.873,21.535,4,joint,none
phase63_yaw320_pitch-055,320.000,-55.000,340.575,-25.048,64,7,68,13,20.575,29.952,4,joint,none
phase63_yaw320_pitch-060,320.000,-60.000,338.875,-36.025,64,6,68,11,18.875,23.975,4,joint,none
phase63_yaw320_pitch-065,320.000,-65.000,334.327,-46.392,64,5,67,9,14.327,18.608,4,joint,none
phase63_yaw320_pitch-070,320.000,-70.000,332.065,-51.435,64,4,66,8,12.065,18.565,4,joint,none
phase63_yaw320_pitch-075,320.000,-75.000,327.073,-58.510,64,3,65,6,7.073,16.490,4,joint,none
phase63_yaw320_pitch-080,320.000,-80.000,315.547,-59.397,64,2,63,6,4.453,20.603,4,joint,none
phase63_yaw320_pitch-085,320.000,-85.000,307.047,-61.315,64,1,61,6,12.953,23.685,4,joint,none
phase63_yaw320_pitch-090,320.000,-90.000,306.195,-52.049,64,0,61,8,13.805,37.951,4,joint,none
phase63_yaw325_pitch+000,325.000,0.000,299.550,10.911,65,18,60,20,25.450,10.911,4,joint,none
phase63_yaw325_pitch+005,325.000,5.000,318.715,14.351,65,19,64,21,6.285,9.351,4,joint,none
phase63_yaw325_pitch+010,325.000,10.000,324.628,18.877,65,20,65,22,0.372,8.877,4,joint,none
phase63_yaw325_pitch+015,325.000,15.000,335.145,28.737,65,21,67,24,10.145,13.737,4,joint,none
phase63_yaw325_pitch+020,325.000,20.000,341.945,31.570,65,22,68,24,16.945,11.570,4,joint,none
phase63_yaw325_pitch+025,325.000,25.000,348.102,35.011,65,23,70,25,23.102,10.011,4,joint,none
phase63_yaw325_pitch+030,325.000,30.000,349.239,37.974,65,24,70,26,24.239,7.974,4,joint,none
phase63_yaw325_pitch+035,325.000,35.000,351.913,41.733,65,25,70,26,26.913,6.733,4,joint,none
phase63_yaw325_pitch+040,325.000,40.000,357.566,42.629,65,26,0,27,32.566,2.629,4,joint,none
phase63_yaw325_pitch+045,325.000,45.000,359.868,45.602,65,27,0,27,34.868,0.602,4,joint,none
phase63_yaw325_pitch+050,325.000,50.000,359.775,48.731,65,28,0,28,34.775,1.269,4,joint,none
phase63_yaw325_pitch+055,325.000,55.000,358.039,53.057,65,29,0,29,33.039,1.943,4,joint,none
phase63_yaw325_pitch+060,325.000,60.000,344.436,58.867,65,30,69,30,19.436,1.133,4,joint,none
phase63_yaw325_pitch+065,325.000,65.000,308.311,54.268,65,31,62,29,16.689,10.732,4,joint,none
phase63_yaw325_pitch+070,325.000,70.000,264.623,51.900,65,32,53,28,60.377,18.100,4,joint,none
phase63_yaw325_pitch+075,325.000,75.000,225.508,46.025,65,33,45,27,99.492,28.975,4,joint,none
phase63_yaw325_pitch+080,325.000,80.000,226.916,54.662,65,34,45,29,98.084,25.338,4,joint,none
phase63_yaw325_pitch+085,325.000,85.000,241.004,60.865,65,35,48,30,83.996,24.135,4,joint,none
phase63_yaw325_pitch+090,325.000,90.000,263.266,60.208,65,36,53,30,61.734,29.792,4,joint,none
phase63_yaw325_pitch-005,325.000,-5.000,261.477,25.204,65,17,52,23,63.523,30.204,4,joint,none
phase63_yaw325_pitch-010,325.000,-10.000,234.474,45.018,65,16,47,27,90.526,55.018,4,joint,none
phase63_yaw325_pitch-015,325.000,-15.000,239.098,45.198,65,15,48,27,85.902,60.198,4,joint,none
phase63_yaw325_pitch-020,325.000,-20.000,284.239,36.018,65,14,57,25,40.761,56.018,4,joint,none
phase63_yaw325_pitch-025,325.000,-25.000,313.829,17.927,65,13,63,22,11.171,42.927,4,joint,none
phase63_yaw325_pitch-030,325.000,-30.000,331.579,-9.665,65,12,66,16,6.579,20.335,4,joint,none
phase63_yaw325_pitch-035,325.000,-35.000,337.457,-21.140,65,11,67,14,12.457,13.860,4,joint,none
phase63_yaw325_pitch-040,325.000,-40.000,341.102,-18.985,65,10,68,14,16.102,21.015,4,joint,none
phase63_yaw325_pitch-045,325.000,-45.000,338.321,-23.302,65,9,68,13,13.321,21.698,4,joint,none
phase63_yaw325_pitch-050,325.000,-50.000,342.177,-28.118,65,8,68,12,17.177,21.882,4,joint,none
phase63_yaw325_pitch-055,325.000,-55.000,343.264,-30.070,65,7,69,12,18.264,24.930,4,joint,none
phase63_yaw325_pitch-060,325.000,-60.000,337.306,-40.236,65,6,67,10,12.306,19.764,4,joint,none
phase63_yaw325_pitch-065,325.000,-65.000,340.587,-23.775,65,5,68,13,15.587,41.225,4,joint,none
phase63_yaw325_pitch-070,325.000,-70.000,331.857,-49.284,65,4,66,8,6.857,20.716,4,joint,none
phase63_yaw325_pitch-075,325.000,-75.000,328.455,-52.643,65,3,66,7,3.455,22.357,4,joint,none
phase63_yaw325_pitch-080,325.000,-80.000,318.673,-54.803,65,2,64,7,6.327,25.197,4,joint,none
phase63_yaw325_pitch-085,325.000,-85.000,314.694,-55.682,65,1,63,7,10.306,29.318,4,joint,none
phase63_yaw325_pitch-090,325.000,-90.000,304.962,-46.330,65,0,61,9,20.038,43.670,4,joint,none
phase63_yaw330_pitch+000,330.000,0.000,297.915,9.986,66,18,60,20,32.085,9.986,4,joint,none
phase63_yaw330_pitch+005,330.000,5.000,322.575,9.265,66,19,65,20,7.425,4.265,4,joint,none
phase63_yaw330_pitch+010,330.000,10.000,331.857,17.394,66,20,66,21,1.857,7.394,4,joint,none
phase63_yaw330_pitch+015,330.000,15.000,342.914,26.977,66,21,69,23,12.914,11.977,4,joint,none
phase63_yaw330_pitch+020,330.000,20.000,349.055,30.322,66,22,70,24,19.055,10.322,4,joint,none
phase63_yaw330_pitch+025,330.000,25.000,348.338,32.276,66,23,70,24,18.338,7.276,4,joint,none
phase63_yaw330_pitch+030,330.000,30.000,348.971,36.857,66,24,70,25,18.971,6.857,4,joint,none
phase63_yaw330_pitch+035,330.000,35.000,355.750,40.659,66,25,71,26,25.750,5.659,4,joint,none
phase63_yaw330_pitch+040,330.000,40.000,355.462,43.455,66,26,71,27,25.462,3.455,4,joint,none
phase63_yaw330_pitch+045,330.000,45.000,358.807,45.542,66,27,0,27,28.807,0.542,4,joint,none
phase63_yaw330_pitch+050,330.000,50.000,359.691,48.614,66,28,0,28,29.691,1.386,4,joint,none
phase63_yaw330_pitch+055,330.000,55.000,358.534,52.677,66,29,0,29,28.534,2.323,4,joint,none
phase63_yaw330_pitch+060,330.000,60.000,350.732,59.209,66,30,70,30,20.732,0.791,4,joint,none
phase63_yaw330_pitch+065,330.000,65.000,308.547,54.011,66,31,62,29,21.453,10.989,4,joint,none
phase63_yaw330_pitch+070,330.000,70.000,261.207,51.663,66,32,52,28,68.793,18.337,4,joint,none
phase63_yaw330_pitch+075,330.000,75.000,225.500,45.352,66,33,45,27,104.500,29.648,4,joint,none
phase63_yaw330_pitch+080,330.000,80.000,226.373,49.387,66,34,45,28,103.627,30.613,4,joint,none
phase63_yaw330_pitch+085,330.000,85.000,238.784,61.752,66,35,48,30,91.216,23.248,4,joint,none
phase63_yaw330_pitch+090,330.000,90.000,268.881,60.380,66,36,54,30,61.119,29.620,4,joint,none
phase63_yaw330_pitch-005,330.000,-5.000,257.030,23.974,66,17,51,23,72.970,28.974,4,joint,none
phase63_yaw330_pitch-010,330.000,-10.000,230.871,44.830,66,16,46,27,99.129,54.830,4,joint,none
phase63_yaw330_pitch-015,330.000,-15.000,235.675,45.226,66,15,47,27,94.325,60.226,4,joint,none
phase63_yaw330_pitch-020,330.000,-20.000,282.165,35.845,66,14,56,25,47.835,55.845,4,joint,none
phase63_yaw330_pitch-025,330.000,-25.000,313.693,9.464,66,13,63,20,16.307,34.464,4,joint,none
phase63_yaw330_pitch-030,330.000,-30.000,331.484,-10.942,66,12,66,16,1.484,19.058,4,joint,none
phase63_yaw330_pitch-035,330.000,-35.000,338.970,-27.530,66,11,68,12,8.970,7.470,4,joint,none
phase63_yaw330_pitch-040,330.000,-40.000,339.521,-25.889,66,10,68,13,9.521,14.111,4,joint,none
phase63_yaw330_pitch-045,330.000,-45.000,337.557,-25.575,66,9,68,13,7.557,19.425,4,joint,none
phase63_yaw330_pitch-050,330.000,-50.000,341.657,-32.881,66,8,68,11,11.657,17.119,4,joint,none
phase63_yaw330_pitch-055,330.000,-55.000,343.456,-37.690,66,7,69,10,13.456,17.310,4,joint,none
phase63_yaw330_pitch-060,330.000,-60.000,337.784,-43.393,66,6,68,9,7.784,16.607,4,joint,none
phase63_yaw330_pitch-065,330.000,-65.000,341.444,-47.854,66,5,68,8,11.444,17.146,4,joint,none
phase63_yaw330_pitch-070,330.000,-70.000,341.036,-45.670,66,4,68,9,11.036,24.330,4,joint,none
phase63_yaw330_pitch-075,330.000,-75.000,330.850,-56.410,66,3,66,7,0.850,18.590,4,joint,none
phase63_yaw330_pitch-080,330.000,-80.000,325.564,-57.629,66,2,65,6,4.436,22.371,4,joint,none
phase63_yaw330_pitch-085,330.000,-85.000,321.519,-54.779,66,1,64,7,8.481,30.221,4,joint,none
phase63_yaw330_pitch-090,330.000,-90.000,302.209,-46.845,66,0,60,9,27.791,43.155,4,joint,none
phase63_yaw335_pitch+000,335.000,0.000,310.307,7.208,67,18,62,19,24.693,7.208,4,joint,none
phase63_yaw335_pitch+005,335.000,5.000,332.111,12.967,67,19,66,21,2.889,7.967,4,joint,none
phase63_yaw335_pitch+010,335.000,10.000,338.433,15.605,67,20,68,21,3.433,5.605,4,joint,none
phase63_yaw335_pitch+015,335.000,15.000,346.118,23.325,67,21,69,23,11.118,8.325,4,joint,none
phase63_yaw335_pitch+020,335.000,20.000,350.326,28.554,67,22,70,24,15.326,8.554,4,joint,none
phase63_yaw335_pitch+025,335.000,25.000,349.886,31.863,67,23,70,24,14.886,6.863,4,joint,none
phase63_yaw335_pitch+030,335.000,30.000,358.834,36.287,67,24,0,25,23.834,6.287,4,joint,none
phase63_yaw335_pitch+035,335.000,35.000,357.484,40.820,67,25,71,26,22.484,5.820,4,joint,none
phase63_yaw335_pitch+040,335.000,40.000,4.336,43.276,67,26,1,27,29.336,3.276,4,joint,none
phase63_yaw335_pitch+045,335.000,45.000,3.892,45.274,67,27,1,27,28.892,0.274,4,joint,none
phase63_yaw335_pitch+050,335.000,50.000,4.281,49.177,67,28,1,28,29.281,0.823,4,joint,none
phase63_yaw335_pitch+055,335.000,55.000,359.016,53.339,67,29,0,29,24.016,1.661,4,joint,none
phase63_yaw335_pitch+060,335.000,60.000,352.175,58.972,67,30,70,30,17.175,1.028,4,joint,none
phase63_yaw335_pitch+065,335.000,65.000,321.920,57.212,67,31,64,29,13.080,7.788,4,joint,none
phase63_yaw335_pitch+070,335.000,70.000,286.769,54.089,67,32,57,29,48.231,15.911,4,joint,none
phase63_yaw335_pitch+075,335.000,75.000,252.827,56.172,67,33,51,29,82.173,18.828,4,joint,none
phase63_yaw335_pitch+080,335.000,80.000,248.459,62.073,67,34,50,30,86.541,17.927,4,joint,none
phase63_yaw335_pitch+085,335.000,85.000,260.015,60.190,67,35,52,30,74.985,24.810,4,joint,none
phase63_yaw335_pitch+090,335.000,90.000,294.687,61.383,67,36,59,30,40.313,28.617,4,joint,none
phase63_yaw335_pitch-005,335.000,-5.000,288.744,13.157,67,17,58,21,46.256,18.157,4,joint,none
phase63_yaw335_pitch-010,335.000,-10.000,262.441,25.646,67,16,52,23,72.559,35.646,4,joint,none
phase63_yaw335_pitch-015,335.000,-15.000,270.869,27.891,67,15,54,24,64.131,42.891,4,joint,none
phase63_yaw335_pitch-020,335.000,-20.000,303.270,18.884,67,14,61,22,31.730,38.884,4,joint,none
phase63_yaw335_pitch-025,335.000,-25.000,320.841,3.618,67,13,64,19,14.159,28.618,4,joint,none
phase63_yaw335_pitch-030,335.000,-30.000,337.381,-10.891,67,12,67,16,2.381,19.109,4,joint,none
phase63_yaw335_pitch-035,335.000,-35.000,337.621,-27.194,67,11,68,13,2.621,7.806,4,joint,none
phase63_yaw335_pitch-040,335.000,-40.000,340.169,-33.516,67,10,68,11,5.169,6.484,4,joint,none
phase63_yaw335_pitch-045,335.000,-45.000,341.436,-34.081,67,9,68,11,6.436,10.919,4,joint,none
phase63_yaw335_pitch-050,335.000,-50.000,343.699,-35.775,67,8,69,11,8.699,14.225,4,joint,none
phase63_yaw335_pitch-055,335.000,-55.000,343.467,-41.312,67,7,69,10,8.467,13.688,4,joint,none
phase63_yaw335_pitch-060,335.000,-60.000,343.853,-44.666,67,6,69,9,8.853,15.334,4,joint,none
phase63_yaw335_pitch-065,335.000,-65.000,344.067,-47.653,67,5,69,8,9.067,17.347,4,joint,none
phase63_yaw335_pitch-070,335.000,-70.000,346.522,-48.668,67,4,69,8,11.522,21.332,4,joint,none
phase63_yaw335_pitch-075,335.000,-75.000,340.464,-55.988,67,3,68,7,5.464,19.012,4,joint,none
phase63_yaw335_pitch-080,335.000,-80.000,330.168,-65.004,67,2,66,5,4.832,14.996,4,joint,none
phase63_yaw335_pitch-085,335.000,-85.000,324.198,-63.945,67,1,65,5,10.802,21.055,4,joint,none
phase63_yaw335_pitch-090,335.000,-90.000,310.671,-54.561,67,0,62,7,24.329,35.439,4,joint,none
phase63_yaw340_pitch+000,340.000,0.000,333.668,4.674,68,18,67,19,6.332,4.674,4,joint,none
phase63_yaw340_pitch+005,340.000,5.000,341.679,10.478,68,19,68,20,1.679,5.478,4,joint,none
phase63_yaw340_pitch+010,340.000,10.000,343.484,13.959,68,20,69,21,3.484,3.959,4,joint,none
phase63_yaw340_pitch+015,340.000,15.000,352.215,21.935,68,21,70,22,12.215,6.935,4,joint,none
phase63_yaw340_pitch+020,340.000,20.000,353.998,26.308,68,22,71,23,13.998,6.308,4,joint,none
phase63_yaw340_pitch+025,340.000,25.000,356.095,31.315,68,23,71,24,16.095,6.315,4,joint,none
phase63_yaw340_pitch+030,340.000,30.000,3.247,36.803,68,24,1,25,23.247,6.803,4,joint,none
phase63_yaw340_pitch+035,340.000,35.000,6.875,40.602,68,25,1,26,26.875,5.602,4,joint,none
phase63_yaw340_pitch+040,340.000,40.000,5.930,44.193,68,26,1,27,25.930,4.193,4,joint,none
phase63_yaw340_pitch+045,340.000,45.000,7.450,46.362,68,27,1,27,27.450,1.362,4,joint,none
phase63_yaw340_pitch+050,340.000,50.000,5.890,49.957,68,28,1,28,25.890,0.043,4,joint,none
phase63_yaw340_pitch+055,340.000,55.000,1.895,54.748,68,29,0,29,21.895,0.252,4,joint,none
phase63_yaw340_pitch+060,340.000,60.000,358.248,61.440,68,30,0,30,18.248,1.440,4,joint,none
phase63_yaw340_pitch+065,340.000,65.000,345.446,65.089,68,31,69,31,5.446,0.089,4,joint,none
phase63_yaw340_pitch+070,340.000,70.000,320.936,61.627,68,32,64,30,19.064,8.373,4,joint,none
phase63_yaw340_pitch+075,340.000,75.000,297.429,60.003,68,33,59,30,42.571,14.997,4,joint,none
phase63_yaw340_pitch+080,340.000,80.000,289.276,61.203,68,34,58,30,50.724,18.797,4,joint,none
phase63_yaw340_pitch+085,340.000,85.000,304.569,63.976,68,35,61,31,35.431,21.024,4,joint,none
phase63_yaw340_pitch+090,340.000,90.000,328.691,67.777,68,36,66,32,11.309,22.223,4,joint,none
phase63_yaw340_pitch-005,340.000,-5.000,313.616,5.102,68,17,63,19,26.384,10.102,4,joint,none
phase63_yaw340_pitch-010,340.000,-10.000,308.533,4.175,68,16,62,19,31.467,14.175,4,joint,none
phase63_yaw340_pitch-015,340.000,-15.000,310.214,5.356,68,15,62,19,29.786,20.356,4,joint,none
phase63_yaw340_pitch-020,340.000,-20.000,323.981,-3.642,68,14,65,17,16.019,16.358,4,joint,none
phase63_yaw340_pitch-025,340.000,-25.000,338.181,-3.215,68,13,68,17,1.819,21.785,4,joint,none
phase63_yaw340_pitch-030,340.000,-30.000,345.355,-13.241,68,12,69,15,5.355,16.759,4,joint,none
phase63_yaw340_pitch-035,340.000,-35.000,343.044,-26.907,68,11,69,13,3.044,8.093,4,joint,none
phase63_yaw340_pitch-040,340.000,-40.000,342.335,-28.979,68,10,68,12,2.335,11.021,4,joint,none
phase63_yaw340_pitch-045,340.000,-45.000,343.930,-33.377,68,9,69,11,3.930,11.623,4,joint,none
phase63_yaw340_pitch-050,340.000,-50.000,343.401,-38.599,68,8,69,10,3.401,11.401,4,joint,none
phase63_yaw340_pitch-055,340.000,-55.000,348.296,-39.971,68,7,70,10,8.296,15.029,4,joint,none
phase63_yaw340_pitch-060,340.000,-60.000,348.385,-40.354,68,6,70,10,8.385,19.646,4,joint,none
phase63_yaw340_pitch-065,340.000,-65.000,348.502,-52.358,68,5,70,8,8.502,12.642,4,joint,none
phase63_yaw340_pitch-070,340.000,-70.000,346.269,-56.277,68,4,69,7,6.269,13.723,4,joint,none
phase63_yaw340_pitch-075,340.000,-75.000,341.370,-65.221,68,3,68,5,1.370,9.779,4,joint,none
phase63_yaw340_pitch-080,340.000,-80.000,335.979,-67.321,68,2,67,5,4.021,12.679,4,joint,none
phase63_yaw340_pitch-085,340.000,-85.000,327.369,-66.191,68,1,65,5,12.631,18.809,4,joint,none
phase63_yaw340_pitch-090,340.000,-90.000,318.454,-60.665,68,0,64,6,21.546,29.335,4,joint,none
phase63_yaw345_pitch+000,345.000,0.000,351.088,6.561,69,18,70,19,6.088,6.561,4,joint,none
phase63_yaw345_pitch+005,345.000,5.000,349.046,9.080,69,19,70,20,4.046,4.080,4,joint,none
phase63_yaw345_pitch+010,345.000,10.000,350.224,12.458,69,20,70,20,5.224,2.458,4,joint,none
phase63_yaw345_pitch+015,345.000,15.000,358.414,20.371,69,21,0,22,13.414,5.371,4,joint,none
phase63_yaw345_pitch+020,345.000,20.000,356.623,25.833,69,22,71,23,11.623,5.833,4,joint,none
phase63_yaw345_pitch+025,345.000,25.000,1.108,30.805,69,23,0,24,16.108,5.805,4,joint,none
phase63_yaw345_pitch+030,345.000,30.000,7.343,35.691,69,24,1,25,22.343,5.691,4,joint,none
phase63_yaw345_pitch+035,345.000,35.000,9.631,40.864,69,25,2,26,24.631,5.864,4,joint,none
phase63_yaw345_pitch+040,345.000,40.000,8.217,43.346,69,26,2,27,23.217,3.346,4,joint,none
phase63_yaw345_pitch+045,345.000,45.000,3.294,46.431,69,27,1,27,18.294,1.431,4,joint,none
phase63_yaw345_pitch+050,345.000,50.000,4.789,51.077,69,28,1,28,19.789,1.077,4,joint,none
phase63_yaw345_pitch+055,345.000,55.000,2.680,56.207,69,29,1,29,17.680,1.207,4,joint,none
phase63_yaw345_pitch+060,345.000,60.000,357.854,62.793,69,30,0,31,12.854,2.793,4,joint,none
phase63_yaw345_pitch+065,345.000,65.000,358.709,70.463,69,31,0,32,13.709,5.463,4,joint,none
phase63_yaw345_pitch+070,345.000,70.000,351.532,72.669,69,32,70,33,6.532,2.669,4,joint,none
phase63_yaw345_pitch+075,345.000,75.000,342.545,73.890,69,33,69,33,2.455,1.110,4,joint,none
phase63_yaw345_pitch+080,345.000,80.000,336.754,73.285,69,34,67,33,8.246,6.715,4,joint,none
phase63_yaw345_pitch+085,345.000,85.000,340.419,71.376,69,35,68,32,4.581,13.624,4,joint,none
phase63_yaw345_pitch+090,345.000,90.000,343.172,70.982,69,36,69,32,1.828,19.018,4,joint,none
phase63_yaw345_pitch-005,345.000,-5.000,343.582,-0.323,69,17,69,18,1.418,4.677,4,joint,none
phase63_yaw345_pitch-010,345.000,-10.000,345.373,-3.603,69,16,69,17,0.373,6.397,4,joint,none
phase63_yaw345_pitch-015,345.000,-15.000,344.172,-7.357,69,15,69,17,0.828,7.643,4,joint,none
phase63_yaw345_pitch-020,345.000,-20.000,345.821,-6.121,69,14,69,17,0.821,13.879,4,joint,none
phase63_yaw345_pitch-025,345.000,-25.000,350.767,-2.437,69,13,70,18,5.767,22.563,4,joint,none
phase63_yaw345_pitch-030,345.000,-30.000,350.665,-13.646,69,12,70,15,5.665,16.354,4,joint,none
phase63_yaw345_pitch-035,345.000,-35.000,348.716,-23.334,69,11,70,13,3.716,11.666,4,joint,none
phase63_yaw345_pitch-040,345.000,-40.000,346.946,-29.939,69,10,69,12,1.946,10.061,4,joint,none
phase63_yaw345_pitch-045,345.000,-45.000,346.399,-32.652,69,9,69,11,1.399,12.348,4,joint,none
phase63_yaw345_pitch-050,345.000,-50.000,349.839,-35.741,69,8,70,11,4.839,14.259,4,joint,none
phase63_yaw345_pitch-055,345.000,-55.000,349.548,-38.676,69,7,70,10,4.548,16.324,4,joint,none
phase63_yaw345_pitch-060,345.000,-60.000,350.339,-46.837,69,6,70,9,5.339,13.163,4,joint,none
phase63_yaw345_pitch-065,345.000,-65.000,346.506,-43.375,69,5,69,9,1.506,21.625,4,joint,none
phase63_yaw345_pitch-070,345.000,-70.000,347.053,-62.389,69,4,69,6,2.053,7.611,4,joint,none
phase63_yaw345_pitch-075,345.000,-75.000,343.297,-69.355,69,3,69,4,1.703,5.645,4,joint,none
phase63_yaw345_pitch-080,345.000,-80.000,341.186,-69.636,69,2,68,4,3.814,10.364,4,joint,none
phase63_yaw345_pitch-085,345.000,-85.000,344.252,-66.549,69,1,69,5,0.748,18.451,4,joint,none
phase63_yaw345_pitch-090,345.000,-90.000,344.571,-59.687,69,0,69,6,0.429,30.313,4,joint,none
phase63_yaw350_pitch+000,350.000,0.000,348.381,-2.331,70,18,70,18,1.619,2.331,4,joint,none
phase63_yaw350_pitch+005,350.000,5.000,355.090,8.351,70,19,71,20,5.090,3.351,4,joint,none
phase63_yaw350_pitch+010,350.000,10.000,358.998,11.578,70,20,0,20,8.998,1.578,4,joint,none
phase63_yaw350_pitch+015,350.000,15.000,3.255,21.200,70,21,1,22,13.255,6.200,4,joint,none
phase63_yaw350_pitch+020,350.000,20.000,3.078,25.256,70,22,1,23,13.078,5.256,4,joint,none
phase63_yaw350_pitch+025,350.000,25.000,6.184,30.494,70,23,1,24,16.184,5.494,4,joint,none
phase63_yaw350_pitch+030,350.000,30.000,7.351,35.984,70,24,1,25,17.351,5.984,4,joint,none
phase63_yaw350_pitch+035,350.000,35.000,11.731,39.058,70,25,2,26,21.731,4.058,4,joint,none
phase63_yaw350_pitch+040,350.000,40.000,10.714,44.954,70,26,2,27,20.714,4.954,4,joint,none
phase63_yaw350_pitch+045,350.000,45.000,6.262,48.263,70,27,1,28,16.262,3.263,4,joint,none
phase63_yaw350_pitch+050,350.000,50.000,4.800,51.192,70,28,1,28,14.800,1.192,4,joint,none
phase63_yaw350_pitch+055,350.000,55.000,2.286,57.373,70,29,0,29,12.286,2.373,4,joint,none
phase63_yaw350_pitch+060,350.000,60.000,2.059,63.696,70,30,0,31,12.059,3.696,4,joint,none
phase63_yaw350_pitch+065,350.000,65.000,3.330,70.687,70,31,1,32,13.330,5.687,4,joint,none
phase63_yaw350_pitch+070,350.000,70.000,2.451,75.130,70,32,0,33,12.451,5.130,4,joint,none
phase63_yaw350_pitch+075,350.000,75.000,1.051,79.581,70,33,0,34,11.051,4.581,4,joint,none
phase63_yaw350_pitch+080,350.000,80.000,356.510,77.844,70,34,71,34,6.510,2.156,4,joint,none
phase63_yaw350_pitch+085,350.000,85.000,353.446,77.292,70,35,71,33,3.446,7.708,4,joint,none
phase63_yaw350_pitch+090,350.000,90.000,351.087,74.132,70,36,70,33,1.087,15.868,4,joint,none
phase63_yaw350_pitch-005,350.000,-5.000,357.038,-3.253,70,17,71,17,7.038,1.747,4,joint,none
phase63_yaw350_pitch-010,350.000,-10.000,358.292,-10.763,70,16,0,16,8.292,0.763,4,joint,none
phase63_yaw350_pitch-015,350.000,-15.000,1.625,-12.726,70,15,0,15,11.625,2.274,4,joint,none
phase63_yaw350_pitch-020,350.000,-20.000,359.652,-6.501,70,14,0,17,9.652,13.499,4,joint,none
phase63_yaw350_pitch-025,350.000,-25.000,357.014,-4.729,70,13,71,17,7.014,20.271,4,joint,none
phase63_yaw350_pitch-030,350.000,-30.000,355.892,-13.830,70,12,71,15,5.892,16.170,4,joint,none
phase63_yaw350_pitch-035,350.000,-35.000,351.244,-25.651,70,11,70,13,1.244,9.349,4,joint,none
phase63_yaw350_pitch-040,350.000,-40.000,353.776,-28.590,70,10,71,12,3.776,11.410,4,joint,none
phase63_yaw350_pitch-045,350.000,-45.000,353.125,-33.589,70,9,71,11,3.125,11.411,4,joint,none
phase63_yaw350_pitch-050,350.000,-50.000,355.535,-38.499,70,8,71,10,5.535,11.501,4,joint,none
phase63_yaw350_pitch-055,350.000,-55.000,354.285,-41.086,70,7,71,10,4.285,13.914,4,joint,none
phase63_yaw350_pitch-060,350.000,-60.000,353.751,-53.936,70,6,71,7,3.751,6.064,4,joint,none
phase63_yaw350_pitch-065,350.000,-65.000,350.668,-58.152,70,5,70,6,0.668,6.848,4,joint,none
phase63_yaw350_pitch-070,350.000,-70.000,354.170,-66.841,70,4,71,5,4.170,3.159,4,joint,none
phase63_yaw350_pitch-075,350.000,-75.000,351.114,-70.930,70,3,70,4,1.114,4.070,4,joint,none
phase63_yaw350_pitch-080,350.000,-80.000,349.468,-69.925,70,2,70,4,0.532,10.075,4,joint,none
phase63_yaw350_pitch-085,350.000,-85.000,348.264,-68.096,70,1,70,4,1.736,16.904,4,joint,none
phase63_yaw350_pitch-090,350.000,-90.000,344.793,-66.772,70,0,69,5,5.207,23.228,4,joint,none
phase63_yaw355_pitch+000,355.000,0.000,2.889,3.665,71,18,1,19,7.889,3.665,4,joint,none
phase63_yaw355_pitch+005,355.000,5.000,0.007,8.565,71,19,0,20,5.007,3.565,4,joint,none
phase63_yaw355_pitch+010,355.000,10.000,3.890,14.685,71,20,1,21,8.890,4.685,4,joint,none
phase63_yaw355_pitch+015,355.000,15.000,7.756,19.760,71,21,2,22,12.756,4.760,4,joint,none
phase63_yaw355_pitch+020,355.000,20.000,9.051,26.860,71,22,2,23,14.051,6.860,4,joint,none
phase63_yaw355_pitch+025,355.000,25.000,8.821,30.166,71,23,2,24,13.821,5.166,4,joint,none
phase63_yaw355_pitch+030,355.000,30.000,11.706,36.029,71,24,2,25,16.706,6.029,4,joint,none
phase63_yaw355_pitch+035,355.000,35.000,9.730,40.766,71,25,2,26,14.730,5.766,4,joint,none
phase63_yaw355_pitch+040,355.000,40.000,7.872,44.761,71,26,2,27,12.872,4.761,4,joint,none
phase63_yaw355_pitch+045,355.000,45.000,4.618,48.921,71,27,1,28,9.618,3.921,4,joint,none
phase63_yaw355_pitch+050,355.000,50.000,6.680,53.638,71,28,1,29,11.680,3.638,4,joint,none
phase63_yaw355_pitch+055,355.000,55.000,5.772,59.136,71,29,1,30,10.772,4.136,4,joint,none
phase63_yaw355_pitch+060,355.000,60.000,4.480,64.626,71,30,1,31,9.480,4.626,4,joint,none
phase63_yaw355_pitch+065,355.000,65.000,3.808,69.490,71,31,1,32,8.808,4.490,4,joint,none
phase63_yaw355_pitch+070,355.000,70.000,6.346,75.680,71,32,1,33,11.346,5.680,4,joint,none
phase63_yaw355_pitch+075,355.000,75.000,5.808,79.475,71,33,1,34,10.808,4.475,4,joint,none
phase63_yaw355_pitch+080,355.000,80.000,0.895,79.306,71,34,0,34,5.895,0.694,4,joint,none
phase63_yaw355_pitch+085,355.000,85.000,0.214,78.845,71,35,0,34,5.214,6.155,4,joint,none
phase63_yaw355_pitch+090,355.000,90.000,359.022,78.912,71,36,0,34,4.022,11.088,4,joint,none
phase63_yaw355_pitch-005,355.000,-5.000,5.626,-1.131,71,17,1,18,10.626,3.869,4,joint,none
phase63_yaw355_pitch-010,355.000,-10.000,6.723,-6.216,71,16,1,17,11.723,3.784,4,joint,none
