record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch-040,320.000,-40.000,309.403,-85.239,64,10,62,1,10.597,45.239,4,joint,none
phase63_yaw320_pitch-045,320.000,-45.000,312.621,-80.085,64,9,63,2,7.379,35.085,4,joint,none
phase63_yaw320_pitch-050,320.000,-50.000,316.033,-90.000,64,8,63,0,3.967,40.000,4,joint,none
phase63_yaw320_pitch-055,320.000,-55.000,309.589,-90.000,64,7,62,0,10.411,35.000,4,joint,none
phase63_yaw320_pitch-060,320.000,-60.000,295.875,-90.000,64,6,59,0,24.125,30.000,4,joint,none
phase63_yaw320_pitch-065,320.000,-65.000,272.636,-90.000,64,5,55,0,47.364,25.000,4,joint,none
phase63_yaw320_pitch-070,320.000,-70.000,244.287,-90.000,64,4,49,0,75.713,20.000,4,joint,none
phase63_yaw320_pitch-075,320.000,-75.000,229.858,-90.000,64,3,46,0,90.142,15.000,4,joint,none
phase63_yaw320_pitch-080,320.000,-80.000,223.801,-90.000,64,2,45,0,96.199,10.000,4,joint,none
phase63_yaw320_pitch-085,320.000,-85.000,223.823,-90.000,64,1,45,0,96.177,5.000,4,joint,none
phase63_yaw320_pitch-090,320.000,-90.000,225.400,-90.000,64,0,45,0,94.600,0.000,4,joint,none
phase63_yaw325_pitch+000,325.000,0.000,240.703,-50.481,65,18,48,8,84.297,50.481,4,joint,none
phase63_yaw325_pitch+005,325.000,5.000,229.419,-84.717,65,19,46,1,95.581,89.717,4,joint,none
phase63_yaw325_pitch+010,325.000,10.000,233.961,-89.806,65,20,47,0,91.039,99.806,4,joint,none
phase63_yaw325_pitch+015,325.000,15.000,258.483,-81.347,65,21,52,2,66.517,96.347,4,joint,none
phase63_yaw325_pitch+020,325.000,20.000,280.035,-74.978,65,22,56,3,44.965,94.978,4,joint,none
phase63_yaw325_pitch+025,325.000,25.000,318.857,-36.304,65,23,64,11,6.143,61.304,4,joint,none
phase63_yaw325_pitch+030,325.000,30.000,324.584,-19.427,65,24,65,14,0.416,49.427,4,joint,none
phase63_yaw325_pitch+035,325.000,35.000,326.497,3.849,65,25,65,19,1.497,31.151,4,joint,none
phase63_yaw325_pitch+040,325.000,40.000,330.543,27.695,65,26,66,24,5.543,12.305,4,joint,none
phase63_yaw325_pitch+045,325.000,45.000,333.198,57.701,65,27,67,30,8.198,12.701,4,joint,none
phase63_yaw325_pitch+050,325.000,50.000,335.156,90.000,65,28,67,36,10.156,40.000,4,joint,none
phase63_yaw325_pitch+055,325.000,55.000,332.278,-90.000,65,29,66,0,7.278,145.000,4,joint,none
phase63_yaw325_pitch+060,325.000,60.000,311.363,-90.000,65,30,62,0,13.637,150.000,4,joint,none
phase63_yaw325_pitch+065,325.000,65.000,237.536,-46.359,65,31,48,9,87.464,111.359,4,joint,none
phase63_yaw325_pitch+070,325.000,70.000,315.000,-45.000,65,32,63,9,10.000,115.000,4,joint,none
phase63_yaw325_pitch+075,325.000,75.000,315.000,-45.000,65,33,63,9,10.000,120.000,4,joint,none
phase63_yaw325_pitch+080,325.000,80.000,315.000,-45.000,65,34,63,9,10.000,125.000,4,joint,none
phase63_yaw325_pitch+085,325.000,85.000,315.000,-45.000,65,35,63,9,10.000,130.000,4,joint,none
phase63_yaw325_pitch+090,325.000,90.000,227.661,-90.000,65,36,46,0,97.339,180.000,4,joint,none
phase63_yaw325_pitch-005,325.000,-5.000,315.000,-45.000,65,17,63,9,10.000,40.000,4,joint,none
phase63_yaw325_pitch-010,325.000,-10.000,315.000,-45.000,65,16,63,9,10.000,35.000,4,joint,none
phase63_yaw325_pitch-015,325.000,-15.000,315.000,-45.000,65,15,63,9,10.000,30.000,4,joint,none
phase63_yaw325_pitch-020,325.000,-20.000,315.000,-45.000,65,14,63,9,10.000,25.000,4,joint,none
phase63_yaw325_pitch-025,325.000,-25.000,314.959,-45.002,65,13,63,9,10.041,20.002,4,joint,none
phase63_yaw325_pitch-030,325.000,-30.000,279.588,-86.516,65,12,56,1,45.412,56.516,4,joint,none
phase63_yaw325_pitch-035,325.000,-35.000,298.800,-86.164,65,11,60,1,26.200,51.164,4,joint,none
phase63_yaw325_pitch-040,325.000,-40.000,306.488,-80.772,65,10,61,2,18.512,40.772,4,joint,none
phase63_yaw325_pitch-045,325.000,-45.000,305.886,-79.433,65,9,61,2,19.114,34.433,4,joint,none
phase63_yaw325_pitch-050,325.000,-50.000,309.973,-90.000,65,8,62,0,15.027,40.000,4,joint,none
phase63_yaw325_pitch-055,325.000,-55.000,308.702,-90.000,65,7,62,0,16.298,35.000,4,joint,none
phase63_yaw325_pitch-060,325.000,-60.000,284.543,-90.000,65,6,57,0,40.457,30.000,4,joint,none
phase63_yaw325_pitch-065,325.000,-65.000,281.424,-90.000,65,5,56,0,43.576,25.000,4,joint,none
phase63_yaw325_pitch-070,325.000,-70.000,235.550,-90.000,65,4,47,0,89.450,20.000,4,joint,none
phase63_yaw325_pitch-075,325.000,-75.000,225.718,-90.000,65,3,45,0,99.282,15.000,4,joint,none
phase63_yaw325_pitch-080,325.000,-80.000,223.407,-90.000,65,2,45,0,101.593,10.000,4,joint,none
phase63_yaw325_pitch-085,325.000,-85.000,224.450,-90.000,65,1,45,0,100.550,5.000,4,joint,none
phase63_yaw325_pitch-090,325.000,-90.000,226.625,-90.000,65,0,45,0,98.375,0.000,4,joint,none
phase63_yaw330_pitch+000,330.000,0.000,302.275,-45.353,66,18,60,9,27.725,45.353,4,joint,none
phase63_yaw330_pitch+005,330.000,5.000,230.517,-83.140,66,19,46,1,99.483,88.140,4,joint,none
phase63_yaw330_pitch+010,330.000,10.000,240.555,-84.369,66,20,48,1,89.445,94.369,4,joint,none
phase63_yaw330_pitch+015,330.000,15.000,271.225,-79.385,66,21,54,2,58.775,94.385,4,joint,none
phase63_yaw330_pitch+020,330.000,20.000,290.117,-69.686,66,22,58,4,39.883,89.686,4,joint,none
phase63_yaw330_pitch+025,330.000,25.000,305.285,-49.711,66,23,61,8,24.715,74.711,4,joint,none
phase63_yaw330_pitch+030,330.000,30.000,318.836,-25.574,66,24,64,13,11.164,55.574,4,joint,none
phase63_yaw330_pitch+035,330.000,35.000,327.155,9.397,66,25,65,20,2.845,25.603,4,joint,none
phase63_yaw330_pitch+040,330.000,40.000,327.246,5.847,66,26,65,19,2.754,34.153,4,joint,none
phase63_yaw330_pitch+045,330.000,45.000,331.579,65.051,66,27,66,31,1.579,20.051,4,joint,none
phase63_yaw330_pitch+050,330.000,50.000,334.291,90.000,66,28,67,36,4.291,40.000,4,joint,none
phase63_yaw330_pitch+055,330.000,55.000,330.514,-90.000,66,29,66,0,0.514,145.000,4,joint,none
phase63_yaw330_pitch+060,330.000,60.000,313.872,-90.000,66,30,63,0,16.128,150.000,4,joint,none
phase63_yaw330_pitch+065,330.000,65.000,311.808,-45.012,66,31,62,9,18.192,110.012,4,joint,none
phase63_yaw330_pitch+070,330.000,70.000,315.000,-45.000,66,32,63,9,15.000,115.000,4,joint,none
phase63_yaw330_pitch+075,330.000,75.000,315.000,-45.000,66,33,63,9,15.000,120.000,4,joint,none
phase63_yaw330_pitch+080,330.000,80.000,315.000,-45.000,66,34,63,9,15.000,125.000,4,joint,none
phase63_yaw330_pitch+085,330.000,85.000,315.000,-45.000,66,35,63,9,15.000,130.000,4,joint,none
phase63_yaw330_pitch+090,330.000,90.000,229.890,-90.000,66,36,46,0,100.110,180.000,4,joint,none
phase63_yaw330_pitch-005,330.000,-5.000,315.000,-45.000,66,17,63,9,15.000,40.000,4,joint,none
phase63_yaw330_pitch-010,330.000,-10.000,315.000,-45.000,66,16,63,9,15.000,35.000,4,joint,none
phase63_yaw330_pitch-015,330.000,-15.000,315.000,-45.000,66,15,63,9,15.000,30.000,4,joint,none
phase63_yaw330_pitch-020,330.000,-20.000,315.000,-45.000,66,14,63,9,15.000,25.000,4,joint,none
phase63_yaw330_pitch-025,330.000,-25.000,314.982,-45.000,66,13,63,9,15.018,20.000,4,joint,none
phase63_yaw330_pitch-030,330.000,-30.000,266.512,-90.000,66,12,53,0,63.488,60.000,4,joint,none
phase63_yaw330_pitch-035,330.000,-35.000,296.198,-90.000,66,11,59,0,33.802,55.000,4,joint,none
phase63_yaw330_pitch-040,330.000,-40.000,299.846,-78.124,66,10,60,2,30.154,38.124,4,joint,none
phase63_yaw330_pitch-045,330.000,-45.000,297.056,-79.249,66,9,59,2,32.944,34.249,4,joint,none
phase63_yaw330_pitch-050,330.000,-50.000,306.259,-90.000,66,8,61,0,23.741,40.000,4,joint,none
phase63_yaw330_pitch-055,330.000,-55.000,302.685,-90.000,66,7,61,0,27.315,35.000,4,joint,none
phase63_yaw330_pitch-060,330.000,-60.000,273.890,-90.000,66,6,55,0,56.110,30.000,4,joint,none
phase63_yaw330_pitch-065,330.000,-65.000,260.251,-90.000,66,5,52,0,69.749,25.000,4,joint,none
phase63_yaw330_pitch-070,330.000,-70.000,240.639,-90.000,66,4,48,0,89.361,20.000,4,joint,none
phase63_yaw330_pitch-075,330.000,-75.000,223.755,-90.000,66,3,45,0,106.245,15.000,4,joint,none
phase63_yaw330_pitch-080,330.000,-80.000,223.326,-90.000,66,2,45,0,106.674,10.000,4,joint,none
phase63_yaw330_pitch-085,330.000,-85.000,224.664,-90.000,66,1,45,0,105.336,5.000,4,joint,none
phase63_yaw330_pitch-090,330.000,-90.000,227.211,-90.000,66,0,45,0,102.789,0.000,4,joint,none
phase63_yaw335_pitch+000,335.000,0.000,228.271,-83.653,67,18,46,1,106.729,83.653,4,joint,none
phase63_yaw335_pitch+005,335.000,5.000,240.182,-77.353,67,19,48,3,94.818,82.353,4,joint,none
phase63_yaw335_pitch+010,335.000,10.000,254.751,-76.993,67,20,51,3,80.249,86.993,4,joint,none
phase63_yaw335_pitch+015,335.000,15.000,270.415,-73.071,67,21,54,3,64.585,88.071,4,joint,none
phase63_yaw335_pitch+020,335.000,20.000,286.884,-71.684,67,22,57,4,48.116,91.684,4,joint,none
phase63_yaw335_pitch+025,335.000,25.000,305.678,-52.078,67,23,61,8,29.322,77.078,4,joint,none
phase63_yaw335_pitch+030,335.000,30.000,325.990,-10.271,67,24,65,16,9.010,40.271,4,joint,none
phase63_yaw335_pitch+035,335.000,35.000,326.130,9.423,67,25,65,20,8.870,25.577,4,joint,none
phase63_yaw335_pitch+040,335.000,40.000,332.973,47.143,67,26,67,27,2.027,7.143,4,joint,none
phase63_yaw335_pitch+045,335.000,45.000,332.647,60.101,67,27,67,30,2.353,15.101,4,joint,none
phase63_yaw335_pitch+050,335.000,50.000,335.060,78.457,67,28,67,34,0.060,28.457,4,joint,none
phase63_yaw335_pitch+055,335.000,55.000,332.375,90.000,67,29,66,36,2.625,35.000,4,joint,none
phase63_yaw335_pitch+060,335.000,60.000,317.982,-90.000,67,30,64,0,17.018,150.000,4,joint,none
phase63_yaw335_pitch+065,335.000,65.000,258.499,-90.000,67,31,52,0,76.501,155.000,4,joint,none
phase63_yaw335_pitch+070,335.000,70.000,315.000,-45.000,67,32,63,9,20.000,115.000,4,joint,none
phase63_yaw335_pitch+075,335.000,75.000,315.000,-45.000,67,33,63,9,20.000,120.000,4,joint,none
phase63_yaw335_pitch+080,335.000,80.000,315.000,-45.000,67,34,63,9,20.000,125.000,4,joint,none
phase63_yaw335_pitch+085,335.000,85.000,315.000,-45.000,67,35,63,9,20.000,130.000,4,joint,none
phase63_yaw335_pitch+090,335.000,90.000,228.599,-90.000,67,36,46,0,106.401,180.000,4,joint,none
phase63_yaw335_pitch-005,335.000,-5.000,315.000,-45.000,67,17,63,9,20.000,40.000,4,joint,none
phase63_yaw335_pitch-010,335.000,-10.000,315.000,-45.000,67,16,63,9,20.000,35.000,4,joint,none
phase63_yaw335_pitch-015,335.000,-15.000,315.000,-45.000,67,15,63,9,20.000,30.000,4,joint,none
phase63_yaw335_pitch-020,335.000,-20.000,315.000,-45.000,67,14,63,9,20.000,25.000,4,joint,none
phase63_yaw335_pitch-025,335.000,-25.000,247.815,-90.000,67,13,50,0,87.185,65.000,4,joint,none
phase63_yaw335_pitch-030,335.000,-30.000,287.879,-83.169,67,12,58,1,47.121,53.169,4,joint,none
phase63_yaw335_pitch-035,335.000,-35.000,296.879,-89.326,67,11,59,0,38.121,54.326,4,joint,none
phase63_yaw335_pitch-040,335.000,-40.000,307.308,-89.326,67,10,61,0,27.692,49.326,4,joint,none
phase63_yaw335_pitch-045,335.000,-45.000,302.523,-86.882,67,9,61,1,32.477,41.882,4,joint,none
phase63_yaw335_pitch-050,335.000,-50.000,307.186,-90.000,67,8,61,0,27.814,40.000,4,joint,none
phase63_yaw335_pitch-055,335.000,-55.000,295.940,-90.000,67,7,59,0,39.060,35.000,4,joint,none
phase63_yaw335_pitch-060,335.000,-60.000,274.457,-90.000,67,6,55,0,60.543,30.000,4,joint,none
phase63_yaw335_pitch-065,335.000,-65.000,260.171,-90.000,67,5,52,0,74.829,25.000,4,joint,none
phase63_yaw335_pitch-070,335.000,-70.000,239.840,-90.000,67,4,48,0,95.160,20.000,4,joint,none
phase63_yaw335_pitch-075,335.000,-75.000,224.410,-90.000,67,3,45,0,110.590,15.000,4,joint,none
phase63_yaw335_pitch-080,335.000,-80.000,222.915,-90.000,67,2,45,0,112.085,10.000,4,joint,none
phase63_yaw335_pitch-085,335.000,-85.000,224.334,-90.000,67,1,45,0,110.666,5.000,4,joint,none
phase63_yaw335_pitch-090,335.000,-90.000,226.755,-90.000,67,0,45,0,108.245,0.000,4,joint,none
phase63_yaw340_pitch+000,340.000,0.000,242.051,-85.997,68,18,48,1,97.949,85.997,4,joint,none
phase63_yaw340_pitch+005,340.000,5.000,263.201,-77.859,68,19,53,2,76.799,82.859,4,joint,none
phase63_yaw340_pitch+010,340.000,10.000,263.804,-84.925,68,20,53,1,76.196,94.925,4,joint,none
phase63_yaw340_pitch+015,340.000,15.000,292.129,-72.768,68,21,58,3,47.871,87.768,4,joint,none
phase63_yaw340_pitch+020,340.000,20.000,299.264,-59.370,68,22,60,6,40.736,79.370,4,joint,none
phase63_yaw340_pitch+025,340.000,25.000,313.387,-45.955,68,23,63,9,26.613,70.955,4,joint,none
phase63_yaw340_pitch+030,340.000,30.000,329.856,-5.228,68,24,66,17,10.144,35.228,4,joint,none
phase63_yaw340_pitch+035,340.000,35.000,332.867,10.549,68,25,67,20,7.133,24.451,4,joint,none
phase63_yaw340_pitch+040,340.000,40.000,334.598,36.496,68,26,67,25,5.402,3.504,4,joint,none
phase63_yaw340_pitch+045,340.000,45.000,334.199,52.583,68,27,67,29,5.801,7.583,4,joint,none
phase63_yaw340_pitch+050,340.000,50.000,335.219,65.636,68,28,67,31,4.781,15.636,4,joint,none
phase63_yaw340_pitch+055,340.000,55.000,333.003,90.000,68,29,67,36,6.997,35.000,4,joint,none
phase63_yaw340_pitch+060,340.000,60.000,328.533,-90.000,68,30,66,0,11.467,150.000,4,joint,none
phase63_yaw340_pitch+065,340.000,65.000,295.518,-90.000,68,31,59,0,44.482,155.000,4,joint,none
phase63_yaw340_pitch+070,340.000,70.000,250.344,-90.000,68,32,50,0,89.656,160.000,4,joint,none
phase63_yaw340_pitch+075,340.000,75.000,314.994,-45.000,68,33,63,9,25.006,120.000,4,joint,none
phase63_yaw340_pitch+080,340.000,80.000,314.938,-45.000,68,34,63,9,25.062,125.000,4,joint,none
phase63_yaw340_pitch+085,340.000,85.000,234.098,-90.000,68,35,47,0,105.902,175.000,4,joint,none
phase63_yaw340_pitch+090,340.000,90.000,237.897,-90.000,68,36,48,0,102.103,180.000,4,joint,none
phase63_yaw340_pitch-005,340.000,-5.000,232.239,-85.410,68,17,46,1,107.761,80.410,4,joint,none
phase63_yaw340_pitch-010,340.000,-10.000,314.999,-45.000,68,16,63,9,25.001,35.000,4,joint,none
phase63_yaw340_pitch-015,340.000,-15.000,315.000,-45.000,68,15,63,9,25.000,30.000,4,joint,none
phase63_yaw340_pitch-020,340.000,-20.000,265.369,-88.066,68,14,53,0,74.631,68.066,4,joint,none
phase63_yaw340_pitch-025,340.000,-25.000,278.296,-84.791,68,13,56,1,61.704,59.791,4,joint,none
phase63_yaw340_pitch-030,340.000,-30.000,306.669,-80.490,68,12,61,2,33.331,50.490,4,joint,none
phase63_yaw340_pitch-035,340.000,-35.000,307.263,-87.196,68,11,61,1,32.737,52.196,4,joint,none
phase63_yaw340_pitch-040,340.000,-40.000,307.757,-83.337,68,10,62,1,32.243,43.337,4,joint,none
phase63_yaw340_pitch-045,340.000,-45.000,309.757,-82.461,68,9,62,2,30.243,37.461,4,joint,none
phase63_yaw340_pitch-050,340.000,-50.000,307.289,-90.000,68,8,61,0,32.711,40.000,4,joint,none
phase63_yaw340_pitch-055,340.000,-55.000,302.192,-90.000,68,7,60,0,37.808,35.000,4,joint,none
phase63_yaw340_pitch-060,340.000,-60.000,288.012,-90.000,68,6,58,0,51.988,30.000,4,joint,none
phase63_yaw340_pitch-065,340.000,-65.000,260.298,-90.000,68,5,52,0,79.702,25.000,4,joint,none
phase63_yaw340_pitch-070,340.000,-70.000,236.354,-90.000,68,4,47,0,103.646,20.000,4,joint,none
phase63_yaw340_pitch-075,340.000,-75.000,223.821,-90.000,68,3,45,0,116.179,15.000,4,joint,none
phase63_yaw340_pitch-080,340.000,-80.000,222.908,-90.000,68,2,45,0,117.092,10.000,4,joint,none
phase63_yaw340_pitch-085,340.000,-85.000,223.918,-90.000,68,1,45,0,116.082,5.000,4,joint,none
phase63_yaw340_pitch-090,340.000,-90.000,225.072,-90.000,68,0,45,0,114.928,0.000,4,joint,none
phase63_yaw345_pitch+000,345.000,0.000,292.778,-77.099,69,18,59,3,52.222,77.099,4,joint,none
phase63_yaw345_pitch+005,345.000,5.000,279.891,-83.716,69,19,56,1,65.109,88.716,4,joint,none
phase63_yaw345_pitch+010,345.000,10.000,282.664,-84.554,69,20,57,1,62.336,94.554,4,joint,none
phase63_yaw345_pitch+015,345.000,15.000,301.424,-77.035,69,21,60,3,43.576,92.035,4,joint,none
phase63_yaw345_pitch+020,345.000,20.000,304.960,-64.391,69,22,61,5,40.040,84.391,4,joint,none
phase63_yaw345_pitch+025,345.000,25.000,318.625,-44.725,69,23,64,9,26.375,69.725,4,joint,none
phase63_yaw345_pitch+030,345.000,30.000,331.305,-12.090,69,24,66,16,13.695,42.090,4,joint,none
phase63_yaw345_pitch+035,345.000,35.000,334.323,17.045,69,25,67,21,10.677,17.955,4,joint,none
phase63_yaw345_pitch+040,345.000,40.000,335.249,36.625,69,26,67,25,9.751,3.375,4,joint,none
phase63_yaw345_pitch+045,345.000,45.000,334.175,49.992,69,27,67,28,10.825,4.992,4,joint,none
phase63_yaw345_pitch+050,345.000,50.000,336.104,74.007,69,28,67,33,8.896,24.007,4,joint,none
phase63_yaw345_pitch+055,345.000,55.000,335.004,90.000,69,29,67,36,9.996,35.000,4,joint,none
phase63_yaw345_pitch+060,345.000,60.000,330.563,-90.000,69,30,66,0,14.437,150.000,4,joint,none
phase63_yaw345_pitch+065,345.000,65.000,326.656,-90.000,69,31,65,0,18.344,155.000,4,joint,none
phase63_yaw345_pitch+070,345.000,70.000,310.916,-90.000,69,32,62,0,34.084,160.000,4,joint,none
phase63_yaw345_pitch+075,345.000,75.000,277.572,-90.000,69,33,56,0,67.428,165.000,4,joint,none
phase63_yaw345_pitch+080,345.000,80.000,265.095,-90.000,69,34,53,0,79.905,170.000,4,joint,none
phase63_yaw345_pitch+085,345.000,85.000,276.784,-90.000,69,35,55,0,68.216,175.000,4,joint,none
phase63_yaw345_pitch+090,345.000,90.000,275.552,-90.000,69,36,55,0,69.448,180.000,4,joint,none
phase63_yaw345_pitch-005,345.000,-5.000,263.582,-78.794,69,17,53,2,81.418,73.794,4,joint,none
phase63_yaw345_pitch-010,345.000,-10.000,256.295,-79.585,69,16,51,2,88.705,69.585,4,joint,none
phase63_yaw345_pitch-015,345.000,-15.000,267.154,-74.712,69,15,53,3,77.846,59.712,4,joint,none
phase63_yaw345_pitch-020,345.000,-20.000,293.437,-82.361,69,14,59,2,51.563,62.361,4,joint,none
phase63_yaw345_pitch-025,345.000,-25.000,308.899,-61.548,69,13,62,6,36.101,36.548,4,joint,none
phase63_yaw345_pitch-030,345.000,-30.000,313.667,-73.757,69,12,63,3,31.333,43.757,4,joint,none
phase63_yaw345_pitch-035,345.000,-35.000,315.403,-80.004,69,11,63,2,29.597,45.004,4,joint,none
phase63_yaw345_pitch-040,345.000,-40.000,316.089,-83.818,69,10,63,1,28.911,43.818,4,joint,none
phase63_yaw345_pitch-045,345.000,-45.000,316.731,-84.733,69,9,63,1,28.269,39.733,4,joint,none
phase63_yaw345_pitch-050,345.000,-50.000,314.298,-90.000,69,8,63,0,30.702,40.000,4,joint,none
phase63_yaw345_pitch-055,345.000,-55.000,309.185,-90.000,69,7,62,0,35.815,35.000,4,joint,none
phase63_yaw345_pitch-060,345.000,-60.000,286.080,-90.000,69,6,57,0,58.920,30.000,4,joint,none
phase63_yaw345_pitch-065,345.000,-65.000,265.475,-90.000,69,5,53,0,79.525,25.000,4,joint,none
phase63_yaw345_pitch-070,345.000,-70.000,236.349,-90.000,69,4,47,0,108.651,20.000,4,joint,none
phase63_yaw345_pitch-075,345.000,-75.000,224.653,-90.000,69,3,45,0,120.347,15.000,4,joint,none
phase63_yaw345_pitch-080,345.000,-80.000,223.625,-90.000,69,2,45,0,121.375,10.000,4,joint,none
phase63_yaw345_pitch-085,345.000,-85.000,223.839,-90.000,69,1,45,0,121.161,5.000,4,joint,none
phase63_yaw345_pitch-090,345.000,-90.000,225.684,-90.000,69,0,45,0,119.316,0.000,4,joint,none
phase63_yaw350_pitch+000,350.000,0.000,292.967,-82.161,70,18,59,2,57.033,82.161,4,joint,none
phase63_yaw350_pitch+005,350.000,5.000,287.767,-79.030,70,19,58,2,62.233,84.030,4,joint,none
phase63_yaw350_pitch+010,350.000,10.000,303.271,-79.568,70,20,61,2,46.729,89.568,4,joint,none
phase63_yaw350_pitch+015,350.000,15.000,309.901,-76.867,70,21,62,3,40.099,91.867,4,joint,none
phase63_yaw350_pitch+020,350.000,20.000,312.890,-68.524,70,22,63,4,37.110,88.524,4,joint,none
phase63_yaw350_pitch+025,350.000,25.000,326.115,-35.342,70,23,65,11,23.885,60.342,4,joint,none
phase63_yaw350_pitch+030,350.000,30.000,334.031,-5.518,70,24,67,17,15.969,35.518,4,joint,none
phase63_yaw350_pitch+035,350.000,35.000,336.447,17.108,70,25,67,21,13.553,17.892,4,joint,none
phase63_yaw350_pitch+040,350.000,40.000,337.840,41.992,70,26,68,26,12.160,1.992,4,joint,none
phase63_yaw350_pitch+045,350.000,45.000,336.845,61.495,70,27,67,30,13.155,16.495,4,joint,none
phase63_yaw350_pitch+050,350.000,50.000,337.209,79.718,70,28,67,34,12.791,29.718,4,joint,none
phase63_yaw350_pitch+055,350.000,55.000,336.504,-90.000,70,29,67,0,13.496,145.000,4,joint,none
phase63_yaw350_pitch+060,350.000,60.000,335.643,-90.000,70,30,67,0,14.357,150.000,4,joint,none
phase63_yaw350_pitch+065,350.000,65.000,333.619,-90.000,70,31,67,0,16.381,155.000,4,joint,none
phase63_yaw350_pitch+070,350.000,70.000,332.539,-90.000,70,32,67,0,17.461,160.000,4,joint,none
phase63_yaw350_pitch+075,350.000,75.000,326.246,-90.000,70,33,65,0,23.754,165.000,4,joint,none
phase63_yaw350_pitch+080,350.000,80.000,316.201,-90.000,70,34,63,0,33.799,170.000,4,joint,none
phase63_yaw350_pitch+085,350.000,85.000,315.905,-90.000,70,35,63,0,34.095,175.000,4,joint,none
phase63_yaw350_pitch+090,350.000,90.000,314.006,-90.000,70,36,63,0,35.994,180.000,4,joint,none
phase63_yaw350_pitch-005,350.000,-5.000,299.733,-83.327,70,17,60,1,50.267,78.327,4,joint,none
phase63_yaw350_pitch-010,350.000,-10.000,302.572,-65.697,70,16,61,5,47.428,55.697,4,joint,none
phase63_yaw350_pitch-015,350.000,-15.000,313.616,-64.449,70,15,63,5,36.384,49.449,4,joint,none
phase63_yaw350_pitch-020,350.000,-20.000,319.071,-75.723,70,14,64,3,30.929,55.723,4,joint,none
phase63_yaw350_pitch-025,350.000,-25.000,321.322,-66.747,70,13,64,5,28.678,41.747,4,joint,none
phase63_yaw350_pitch-030,350.000,-30.000,319.424,-69.225,70,12,64,4,30.576,39.225,4,joint,none
phase63_yaw350_pitch-035,350.000,-35.000,319.313,-80.326,70,11,64,2,30.687,45.326,4,joint,none
phase63_yaw350_pitch-040,350.000,-40.000,322.312,-81.471,70,10,64,2,27.688,41.471,4,joint,none
phase63_yaw350_pitch-045,350.000,-45.000,321.714,-86.606,70,9,64,1,28.286,41.606,4,joint,none
phase63_yaw350_pitch-050,350.000,-50.000,318.478,-90.000,70,8,64,0,31.522,40.000,4,joint,none
phase63_yaw350_pitch-055,350.000,-55.000,310.983,-90.000,70,7,62,0,39.017,35.000,4,joint,none
phase63_yaw350_pitch-060,350.000,-60.000,300.554,-90.000,70,6,60,0,49.446,30.000,4,joint,none
phase63_yaw350_pitch-065,350.000,-65.000,268.958,-90.000,70,5,54,0,81.042,25.000,4,joint,none
phase63_yaw350_pitch-070,350.000,-70.000,252.396,-90.000,70,4,50,0,97.604,20.000,4,joint,none
phase63_yaw350_pitch-075,350.000,-75.000,229.895,-90.000,70,3,46,0,120.105,15.000,4,joint,none
phase63_yaw350_pitch-080,350.000,-80.000,226.022,-90.000,70,2,45,0,123.978,10.000,4,joint,none
phase63_yaw350_pitch-085,350.000,-85.000,223.861,-90.000,70,1,45,0,126.139,5.000,4,joint,none
phase63_yaw350_pitch-090,350.000,-90.000,223.971,-90.000,70,0,45,0,126.029,0.000,4,joint,none
phase63_yaw355_pitch+000,355.000,0.000,310.192,-80.004,71,18,62,2,44.808,80.004,4,joint,none
phase63_yaw355_pitch+005,355.000,5.000,305.758,-85.756,71,19,61,1,49.242,90.756,4,joint,none
phase63_yaw355_pitch+010,355.000,10.000,319.343,-77.827,71,20,64,2,35.657,87.827,4,joint,none
phase63_yaw355_pitch+015,355.000,15.000,320.556,-77.804,71,21,64,2,34.444,92.804,4,joint,none
phase63_yaw355_pitch+020,355.000,20.000,325.430,-66.442,71,22,65,5,29.570,86.442,4,joint,none
phase63_yaw355_pitch+025,355.000,25.000,329.865,-29.805,71,23,66,12,25.135,54.805,4,joint,none
phase63_yaw355_pitch+030,355.000,30.000,337.567,-9.919,71,24,68,16,17.433,39.919,4,joint,none
phase63_yaw355_pitch+035,355.000,35.000,338.224,22.851,71,25,68,23,16.776,12.149,4,joint,none
phase63_yaw355_pitch+040,355.000,40.000,338.430,38.545,71,26,68,26,16.570,1.455,4,joint,none
phase63_yaw355_pitch+045,355.000,45.000,338.368,61.149,71,27,68,30,16.632,16.149,4,joint,none
phase63_yaw355_pitch+050,355.000,50.000,339.882,90.000,71,28,68,36,15.118,40.000,4,joint,none
phase63_yaw355_pitch+055,355.000,55.000,339.669,90.000,71,29,68,36,15.331,35.000,4,joint,none
phase63_yaw355_pitch+060,355.000,60.000,338.505,-90.000,71,30,68,0,16.495,150.000,4,joint,none
phase63_yaw355_pitch+065,355.000,65.000,336.099,-90.000,71,31,67,0,18.901,155.000,4,joint,none
phase63_yaw355_pitch+070,355.000,70.000,335.266,-90.000,71,32,67,0,19.734,160.000,4,joint,none
phase63_yaw355_pitch+075,355.000,75.000,333.089,-90.000,71,33,67,0,21.911,165.000,4,joint,none
phase63_yaw355_pitch+080,355.000,80.000,330.137,-90.000,71,34,66,0,24.863,170.000,4,joint,none
