record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-055,250.000,-55.000,319.485,-35.081,50,7,64,11,69.485,19.919,3,joint,none
phase63_yaw250_pitch-060,250.000,-60.000,316.217,-37.091,50,6,63,11,66.217,22.909,3,joint,none
phase63_yaw250_pitch-065,250.000,-65.000,313.822,-39.488,50,5,63,10,63.822,25.512,3,joint,none
phase63_yaw250_pitch-070,250.000,-70.000,315.804,-16.029,50,4,63,15,65.804,53.971,3,joint,none
phase63_yaw250_pitch-075,250.000,-75.000,317.182,21.456,50,3,63,22,67.182,96.456,3,joint,none
phase63_yaw250_pitch-080,250.000,-80.000,312.995,37.643,50,2,63,26,62.995,117.643,3,joint,none
phase63_yaw250_pitch-085,250.000,-85.000,306.733,41.165,50,1,61,26,56.733,126.165,3,joint,none
phase63_yaw250_pitch-090,250.000,-90.000,308.062,42.281,50,0,62,26,58.062,132.281,3,joint,none
phase63_yaw255_pitch+000,255.000,0.000,328.094,33.149,51,18,66,25,73.094,33.149,3,joint,none
phase63_yaw255_pitch+005,255.000,5.000,327.114,39.639,51,19,65,26,72.114,34.639,3,joint,none
phase63_yaw255_pitch+010,255.000,10.000,327.840,44.938,51,20,66,27,72.840,34.938,3,joint,none
phase63_yaw255_pitch+015,255.000,15.000,329.072,48.116,51,21,66,28,74.072,33.116,3,joint,none
phase63_yaw255_pitch+020,255.000,20.000,329.905,50.585,51,22,66,28,74.905,30.585,3,joint,none
phase63_yaw255_pitch+025,255.000,25.000,329.041,52.751,51,23,66,29,74.041,27.751,3,joint,none
phase63_yaw255_pitch+030,255.000,30.000,333.721,55.183,51,24,67,29,78.721,25.183,3,joint,none
phase63_yaw255_pitch+035,255.000,35.000,335.991,57.430,51,25,67,29,80.991,22.430,3,joint,none
phase63_yaw255_pitch+040,255.000,40.000,337.756,58.994,51,26,68,30,82.756,18.994,3,joint,none
phase63_yaw255_pitch+045,255.000,45.000,336.601,61.219,51,27,67,30,81.601,16.219,3,joint,none
phase63_yaw255_pitch+050,255.000,50.000,334.494,58.302,51,28,67,30,79.494,8.302,3,joint,none
phase63_yaw255_pitch+055,255.000,55.000,334.532,57.687,51,29,67,30,79.532,2.687,3,joint,none
phase63_yaw255_pitch+060,255.000,60.000,331.408,58.007,51,30,66,30,76.408,1.993,3,joint,none
phase63_yaw255_pitch+065,255.000,65.000,330.458,57.688,51,31,66,30,75.458,7.312,3,joint,none
phase63_yaw255_pitch+070,255.000,70.000,328.311,58.964,51,32,66,30,73.311,11.036,3,joint,none
phase63_yaw255_pitch+075,255.000,75.000,324.914,59.891,51,33,65,30,69.914,15.109,3,joint,none
phase63_yaw255_pitch+080,255.000,80.000,322.790,61.457,51,34,65,30,67.790,18.543,3,joint,none
phase63_yaw255_pitch+085,255.000,85.000,318.879,61.469,51,35,64,30,63.879,23.531,3,joint,none
phase63_yaw255_pitch+090,255.000,90.000,315.538,61.373,51,36,63,30,60.538,28.627,3,joint,none
phase63_yaw255_pitch-005,255.000,-5.000,325.968,24.880,51,17,65,23,70.968,29.880,3,joint,none
phase63_yaw255_pitch-010,255.000,-10.000,325.650,17.726,51,16,65,22,70.650,27.726,3,joint,none
phase63_yaw255_pitch-015,255.000,-15.000,322.820,8.908,51,15,65,20,67.820,23.908,3,joint,none
phase63_yaw255_pitch-020,255.000,-20.000,323.247,6.389,51,14,65,19,68.247,26.389,3,joint,none
phase63_yaw255_pitch-025,255.000,-25.000,321.222,5.304,51,13,64,19,66.222,30.304,3,joint,none
phase63_yaw255_pitch-030,255.000,-30.000,321.616,1.661,51,12,64,18,66.616,31.661,3,joint,none
phase63_yaw255_pitch-035,255.000,-35.000,319.047,-5.181,51,11,64,17,64.047,29.819,3,joint,none
phase63_yaw255_pitch-040,255.000,-40.000,313.639,-15.753,51,10,63,15,58.639,24.247,3,joint,none
phase63_yaw255_pitch-045,255.000,-45.000,318.670,-14.048,51,9,64,15,63.670,30.952,3,joint,none
phase63_yaw255_pitch-050,255.000,-50.000,318.982,-37.623,51,8,64,10,63.982,12.377,3,joint,none
phase63_yaw255_pitch-055,255.000,-55.000,316.589,-37.589,51,7,63,10,61.589,17.411,3,joint,none
phase63_yaw255_pitch-060,255.000,-60.000,317.391,-30.462,51,6,63,12,62.391,29.538,3,joint,none
phase63_yaw255_pitch-065,255.000,-65.000,314.208,-6.568,51,5,63,17,59.208,58.432,3,joint,none
phase63_yaw255_pitch-070,255.000,-70.000,313.331,3.442,51,4,63,19,58.331,73.442,3,joint,none
phase63_yaw255_pitch-075,255.000,-75.000,317.260,18.828,51,3,63,22,62.260,93.828,3,joint,none
phase63_yaw255_pitch-080,255.000,-80.000,315.053,34.524,51,2,63,25,60.053,114.524,3,joint,none
phase63_yaw255_pitch-085,255.000,-85.000,313.192,38.864,51,1,63,26,58.192,123.864,3,joint,none
phase63_yaw255_pitch-090,255.000,-90.000,315.485,41.026,51,0,63,26,60.485,131.026,3,joint,none
phase63_yaw260_pitch+000,260.000,0.000,317.010,34.751,52,18,63,25,57.010,34.751,3,joint,none
phase63_yaw260_pitch+005,260.000,5.000,318.729,39.286,52,19,64,26,58.729,34.286,3,joint,none
phase63_yaw260_pitch+010,260.000,10.000,321.128,43.193,52,20,64,27,61.128,33.193,3,joint,none
phase63_yaw260_pitch+015,260.000,15.000,318.382,45.505,52,21,64,27,58.382,30.505,3,joint,none
phase63_yaw260_pitch+020,260.000,20.000,321.635,48.904,52,22,64,28,61.635,28.904,3,joint,none
phase63_yaw260_pitch+025,260.000,25.000,322.505,50.543,52,23,65,28,62.505,25.543,3,joint,none
phase63_yaw260_pitch+030,260.000,30.000,324.188,52.573,52,24,65,29,64.188,22.573,3,joint,none
phase63_yaw260_pitch+035,260.000,35.000,327.212,54.294,52,25,65,29,67.212,19.294,3,joint,none
phase63_yaw260_pitch+040,260.000,40.000,329.107,55.990,52,26,66,29,69.107,15.990,3,joint,none
phase63_yaw260_pitch+045,260.000,45.000,329.449,57.648,52,27,66,30,69.449,12.648,3,joint,none
phase63_yaw260_pitch+050,260.000,50.000,329.230,57.932,52,28,66,30,69.230,7.932,3,joint,none
phase63_yaw260_pitch+055,260.000,55.000,329.172,57.869,52,29,66,30,69.172,2.869,3,joint,none
phase63_yaw260_pitch+060,260.000,60.000,324.674,56.347,52,30,65,29,64.674,3.653,3,joint,none
phase63_yaw260_pitch+065,260.000,65.000,323.383,57.226,52,31,65,29,63.383,7.774,3,joint,none
phase63_yaw260_pitch+070,260.000,70.000,321.503,57.957,52,32,64,30,61.503,12.043,3,joint,none
phase63_yaw260_pitch+075,260.000,75.000,319.785,59.093,52,33,64,30,59.785,15.907,3,joint,none
phase63_yaw260_pitch+080,260.000,80.000,319.273,60.280,52,34,64,30,59.273,19.720,3,joint,none
phase63_yaw260_pitch+085,260.000,85.000,316.423,59.394,52,35,63,30,56.423,25.606,3,joint,none
phase63_yaw260_pitch+090,260.000,90.000,314.670,59.070,52,36,63,30,54.670,30.930,3,joint,none
phase63_yaw260_pitch-005,260.000,-5.000,316.339,27.991,52,17,63,24,56.339,32.991,3,joint,none
phase63_yaw260_pitch-010,260.000,-10.000,311.964,19.630,52,16,62,22,51.964,29.630,3,joint,none
phase63_yaw260_pitch-015,260.000,-15.000,313.879,14.364,52,15,63,21,53.879,29.364,3,joint,none
phase63_yaw260_pitch-020,260.000,-20.000,312.781,9.654,52,14,63,20,52.781,29.654,3,joint,none
phase63_yaw260_pitch-025,260.000,-25.000,312.814,9.011,52,13,63,20,52.814,34.011,3,joint,none
phase63_yaw260_pitch-030,260.000,-30.000,312.689,4.381,52,12,63,19,52.689,34.381,3,joint,none
phase63_yaw260_pitch-035,260.000,-35.000,311.536,0.875,52,11,62,18,51.536,35.875,3,joint,none
phase63_yaw260_pitch-040,260.000,-40.000,315.117,-6.986,52,10,63,17,55.117,33.014,3,joint,none
phase63_yaw260_pitch-045,260.000,-45.000,315.475,-23.292,52,9,63,13,55.475,21.708,3,joint,none
phase63_yaw260_pitch-050,260.000,-50.000,317.076,-29.830,52,8,63,12,57.076,20.170,3,joint,none
phase63_yaw260_pitch-055,260.000,-55.000,315.876,-36.381,52,7,63,11,55.876,18.619,3,joint,none
phase63_yaw260_pitch-060,260.000,-60.000,315.450,-38.238,52,6,63,10,55.450,21.762,3,joint,none
phase63_yaw260_pitch-065,260.000,-65.000,315.587,-30.165,52,5,63,12,55.587,34.835,3,joint,none
phase63_yaw260_pitch-070,260.000,-70.000,313.061,-19.257,52,4,63,14,53.061,50.743,3,joint,none
phase63_yaw260_pitch-075,260.000,-75.000,314.987,12.646,52,3,63,21,54.987,87.646,3,joint,none
phase63_yaw260_pitch-080,260.000,-80.000,315.884,29.342,52,2,63,24,55.884,109.342,3,joint,none
phase63_yaw260_pitch-085,260.000,-85.000,320.405,36.969,52,1,64,25,60.405,121.969,3,joint,none
phase63_yaw260_pitch-090,260.000,-90.000,317.674,37.505,52,0,64,26,57.674,127.505,3,joint,none
phase63_yaw265_pitch+000,265.000,0.000,306.477,36.425,53,18,61,25,41.477,36.425,3,joint,none
phase63_yaw265_pitch+005,265.000,5.000,308.247,38.593,53,19,62,26,43.247,33.593,3,joint,none
phase63_yaw265_pitch+010,265.000,10.000,311.470,41.687,53,20,62,26,46.470,31.687,3,joint,none
phase63_yaw265_pitch+015,265.000,15.000,308.725,42.958,53,21,62,27,43.725,27.958,3,joint,none
phase63_yaw265_pitch+020,265.000,20.000,310.677,46.577,53,22,62,27,45.677,26.577,3,joint,none
phase63_yaw265_pitch+025,265.000,25.000,312.449,48.432,53,23,62,28,47.449,23.432,3,joint,none
phase63_yaw265_pitch+030,265.000,30.000,315.437,50.493,53,24,63,28,50.437,20.493,3,joint,none
phase63_yaw265_pitch+035,265.000,35.000,317.403,51.927,53,25,63,28,52.403,16.927,3,joint,none
phase63_yaw265_pitch+040,265.000,40.000,318.490,53.360,53,26,64,29,53.490,13.360,3,joint,none
phase63_yaw265_pitch+045,265.000,45.000,318.420,54.317,53,27,64,29,53.420,9.317,3,joint,none
phase63_yaw265_pitch+050,265.000,50.000,318.171,55.396,53,28,64,29,53.171,5.396,3,joint,none
phase63_yaw265_pitch+055,265.000,55.000,320.276,55.986,53,29,64,29,55.276,0.986,3,joint,none
phase63_yaw265_pitch+060,265.000,60.000,319.942,56.314,53,30,64,29,54.942,3.686,3,joint,none
phase63_yaw265_pitch+065,265.000,65.000,318.648,56.874,53,31,64,29,53.648,8.126,3,joint,none
phase63_yaw265_pitch+070,265.000,70.000,318.994,58.666,53,32,64,30,53.994,11.334,3,joint,none
phase63_yaw265_pitch+075,265.000,75.000,316.603,59.108,53,33,63,30,51.603,15.892,3,joint,none
phase63_yaw265_pitch+080,265.000,80.000,315.772,58.634,53,34,63,30,50.772,21.366,3,joint,none
phase63_yaw265_pitch+085,265.000,85.000,315.125,58.067,53,35,63,30,50.125,26.933,3,joint,none
phase63_yaw265_pitch+090,265.000,90.000,312.736,58.716,53,36,63,30,47.736,31.284,3,joint,none
phase63_yaw265_pitch-005,265.000,-5.000,306.535,28.326,53,17,61,24,41.535,33.326,3,joint,none
phase63_yaw265_pitch-010,265.000,-10.000,300.311,19.440,53,16,60,22,35.311,29.440,3,joint,none
phase63_yaw265_pitch-015,265.000,-15.000,305.198,14.017,53,15,61,21,40.198,29.017,3,joint,none
phase63_yaw265_pitch-020,265.000,-20.000,303.475,13.303,53,14,61,21,38.475,33.303,3,joint,none
phase63_yaw265_pitch-025,265.000,-25.000,303.654,10.338,53,13,61,20,38.654,35.338,3,joint,none
phase63_yaw265_pitch-030,265.000,-30.000,302.556,10.840,53,12,61,20,37.556,40.840,3,joint,none
phase63_yaw265_pitch-035,265.000,-35.000,307.956,8.697,53,11,62,20,42.956,43.697,3,joint,none
phase63_yaw265_pitch-040,265.000,-40.000,309.338,-12.754,53,10,62,15,44.338,27.246,3,joint,none
phase63_yaw265_pitch-045,265.000,-45.000,310.086,-23.732,53,9,62,13,45.086,21.268,3,joint,none
phase63_yaw265_pitch-050,265.000,-50.000,311.326,-29.541,53,8,62,12,46.326,20.459,3,joint,none
phase63_yaw265_pitch-055,265.000,-55.000,314.648,-28.313,53,7,63,12,49.648,26.687,3,joint,none
phase63_yaw265_pitch-060,265.000,-60.000,314.202,-38.298,53,6,63,10,49.202,21.702,3,joint,none
phase63_yaw265_pitch-065,265.000,-65.000,313.396,-26.794,53,5,63,13,48.396,38.206,3,joint,none
phase63_yaw265_pitch-070,265.000,-70.000,314.149,-24.494,53,4,63,13,49.149,45.506,3,joint,none
phase63_yaw265_pitch-075,265.000,-75.000,314.664,-4.611,53,3,63,17,49.664,70.389,3,joint,none
phase63_yaw265_pitch-080,265.000,-80.000,318.307,24.818,53,2,64,23,53.307,104.818,3,joint,none
phase63_yaw265_pitch-085,265.000,-85.000,317.968,33.509,53,1,64,25,52.968,118.509,3,joint,none
phase63_yaw265_pitch-090,265.000,-90.000,319.374,38.756,53,0,64,26,54.374,128.756,3,joint,none
phase63_yaw270_pitch+000,270.000,0.000,298.995,30.893,54,18,60,24,28.995,30.893,3,joint,none
phase63_yaw270_pitch+005,270.000,5.000,303.428,36.446,54,19,61,25,33.428,31.446,3,joint,none
phase63_yaw270_pitch+010,270.000,10.000,303.837,39.925,54,20,61,26,33.837,29.925,3,joint,none
phase63_yaw270_pitch+015,270.000,15.000,303.418,41.319,54,21,61,26,33.418,26.319,3,joint,none
phase63_yaw270_pitch+020,270.000,20.000,301.512,43.941,54,22,60,27,31.512,23.941,3,joint,none
phase63_yaw270_pitch+025,270.000,25.000,302.420,46.315,54,23,60,27,32.420,21.315,3,joint,none
phase63_yaw270_pitch+030,270.000,30.000,303.141,47.811,54,24,61,28,33.141,17.811,3,joint,none
phase63_yaw270_pitch+035,270.000,35.000,304.285,49.095,54,25,61,28,34.285,14.095,3,joint,none
phase63_yaw270_pitch+040,270.000,40.000,307.039,50.332,54,26,61,28,37.039,10.332,3,joint,none
phase63_yaw270_pitch+045,270.000,45.000,308.899,51.404,54,27,62,28,38.899,6.404,3,joint,none
phase63_yaw270_pitch+050,270.000,50.000,308.776,53.113,54,28,62,29,38.776,3.113,3,joint,none
phase63_yaw270_pitch+055,270.000,55.000,308.979,53.814,54,29,62,29,38.979,1.186,3,joint,none
phase63_yaw270_pitch+060,270.000,60.000,311.400,54.857,54,30,62,29,41.400,5.143,3,joint,none
phase63_yaw270_pitch+065,270.000,65.000,310.583,55.591,54,31,62,29,40.583,9.409,3,joint,none
phase63_yaw270_pitch+070,270.000,70.000,310.811,57.617,54,32,62,30,40.811,12.383,3,joint,none
phase63_yaw270_pitch+075,270.000,75.000,311.566,58.354,54,33,62,30,41.566,16.646,3,joint,none
phase63_yaw270_pitch+080,270.000,80.000,311.199,57.906,54,34,62,30,41.199,22.094,3,joint,none
phase63_yaw270_pitch+085,270.000,85.000,309.854,57.008,54,35,62,29,39.854,27.992,3,joint,none
phase63_yaw270_pitch+090,270.000,90.000,310.535,59.003,54,36,62,30,40.535,30.997,3,joint,none
phase63_yaw270_pitch-005,270.000,-5.000,298.183,27.508,54,17,60,24,28.183,32.508,3,joint,none
phase63_yaw270_pitch-010,270.000,-10.000,292.989,21.889,54,16,59,22,22.989,31.889,3,joint,none
phase63_yaw270_pitch-015,270.000,-15.000,292.396,15.785,54,15,58,21,22.396,30.785,3,joint,none
phase63_yaw270_pitch-020,270.000,-20.000,291.274,16.958,54,14,58,21,21.274,36.958,3,joint,none
phase63_yaw270_pitch-025,270.000,-25.000,291.497,13.580,54,13,58,21,21.497,38.580,3,joint,none
phase63_yaw270_pitch-030,270.000,-30.000,294.360,8.757,54,12,59,20,24.360,38.757,3,joint,none
phase63_yaw270_pitch-035,270.000,-35.000,296.284,-2.825,54,11,59,17,26.284,32.175,3,joint,none
phase63_yaw270_pitch-040,270.000,-40.000,298.452,-7.696,54,10,60,16,28.452,32.304,3,joint,none
phase63_yaw270_pitch-045,270.000,-45.000,301.520,-25.250,54,9,60,13,31.520,19.750,3,joint,none
phase63_yaw270_pitch-050,270.000,-50.000,303.918,-32.551,54,8,61,11,33.918,17.449,3,joint,none
phase63_yaw270_pitch-055,270.000,-55.000,305.042,-32.425,54,7,61,12,35.042,22.575,3,joint,none
phase63_yaw270_pitch-060,270.000,-60.000,308.042,-37.631,54,6,62,10,38.042,22.369,3,joint,none
phase63_yaw270_pitch-065,270.000,-65.000,310.464,-20.856,54,5,62,14,40.464,44.144,3,joint,none
phase63_yaw270_pitch-070,270.000,-70.000,310.671,-26.657,54,4,62,13,40.671,43.343,3,joint,none
phase63_yaw270_pitch-075,270.000,-75.000,310.291,-9.763,54,3,62,16,40.291,65.237,3,joint,none
phase63_yaw270_pitch-080,270.000,-80.000,311.411,21.797,54,2,62,22,41.411,101.797,3,joint,none
phase63_yaw270_pitch-085,270.000,-85.000,312.992,28.993,54,1,63,24,42.992,113.993,3,joint,none
phase63_yaw270_pitch-090,270.000,-90.000,313.925,34.475,54,0,63,25,43.925,124.475,3,joint,none
phase63_yaw275_pitch+000,275.000,0.000,283.280,30.258,55,18,57,24,8.280,30.258,3,joint,none
phase63_yaw275_pitch+005,275.000,5.000,286.009,34.777,55,19,57,25,11.009,29.777,3,joint,none
phase63_yaw275_pitch+010,275.000,10.000,287.872,37.934,55,20,58,26,12.872,27.934,3,joint,none
phase63_yaw275_pitch+015,275.000,15.000,294.463,40.204,55,21,59,26,19.463,25.204,3,joint,none
phase63_yaw275_pitch+020,275.000,20.000,295.300,42.568,55,22,59,27,20.300,22.568,3,joint,none
phase63_yaw275_pitch+025,275.000,25.000,293.488,44.237,55,23,59,27,18.488,19.237,3,joint,none
phase63_yaw275_pitch+030,275.000,30.000,292.275,45.640,55,24,58,27,17.275,15.640,3,joint,none
phase63_yaw275_pitch+035,275.000,35.000,293.823,46.835,55,25,59,27,18.823,11.835,3,joint,none
phase63_yaw275_pitch+040,275.000,40.000,292.936,47.715,55,26,59,28,17.936,7.715,3,joint,none
phase63_yaw275_pitch+045,275.000,45.000,295.737,48.786,55,27,59,28,20.737,3.786,3,joint,none
phase63_yaw275_pitch+050,275.000,50.000,296.650,50.586,55,28,59,28,21.650,0.586,3,joint,none
phase63_yaw275_pitch+055,275.000,55.000,295.016,51.325,55,29,59,28,20.016,3.675,3,joint,none
phase63_yaw275_pitch+060,275.000,60.000,294.459,52.427,55,30,59,28,19.459,7.573,3,joint,none
phase63_yaw275_pitch+065,275.000,65.000,296.030,53.782,55,31,59,29,21.030,11.218,3,joint,none
phase63_yaw275_pitch+070,275.000,70.000,295.844,55.452,55,32,59,29,20.844,14.548,3,joint,none
phase63_yaw275_pitch+075,275.000,75.000,296.191,56.796,55,33,59,29,21.191,18.204,3,joint,none
phase63_yaw275_pitch+080,275.000,80.000,298.045,57.143,55,34,60,29,23.045,22.857,3,joint,none
phase63_yaw275_pitch+085,275.000,85.000,299.158,57.955,55,35,60,30,24.158,27.045,3,joint,none
phase63_yaw275_pitch+090,275.000,90.000,298.357,59.680,55,36,60,30,23.357,30.320,3,joint,none
phase63_yaw275_pitch-005,275.000,-5.000,279.660,25.883,55,17,56,23,4.660,30.883,3,joint,none
phase63_yaw275_pitch-010,275.000,-10.000,278.526,23.727,55,16,56,23,3.526,33.727,3,joint,none
phase63_yaw275_pitch-015,275.000,-15.000,280.939,19.093,55,15,56,22,5.939,34.093,3,joint,none
phase63_yaw275_pitch-020,275.000,-20.000,281.775,16.622,55,14,56,21,6.775,36.622,3,joint,none
phase63_yaw275_pitch-025,275.000,-25.000,283.759,13.294,55,13,57,21,8.759,38.294,3,joint,none
phase63_yaw275_pitch-030,275.000,-30.000,282.814,3.175,55,12,57,19,7.814,33.175,3,joint,none
phase63_yaw275_pitch-035,275.000,-35.000,286.056,-3.771,55,11,57,17,11.056,31.229,3,joint,none
phase63_yaw275_pitch-040,275.000,-40.000,290.012,-12.075,55,10,58,16,15.012,27.925,3,joint,none
phase63_yaw275_pitch-045,275.000,-45.000,292.245,-28.461,55,9,58,12,17.245,16.539,3,joint,none
phase63_yaw275_pitch-050,275.000,-50.000,294.407,-31.118,55,8,59,12,19.407,18.882,3,joint,none
phase63_yaw275_pitch-055,275.000,-55.000,296.851,-34.951,55,7,59,11,21.851,20.049,3,joint,none
phase63_yaw275_pitch-060,275.000,-60.000,299.987,-37.874,55,6,60,10,24.987,22.126,3,joint,none
phase63_yaw275_pitch-065,275.000,-65.000,304.727,-31.922,55,5,61,12,29.727,33.078,3,joint,none
phase63_yaw275_pitch-070,275.000,-70.000,306.039,-30.510,55,4,61,12,31.039,39.490,3,joint,none
phase63_yaw275_pitch-075,275.000,-75.000,304.763,-18.331,55,3,61,14,29.763,56.669,3,joint,none
phase63_yaw275_pitch-080,275.000,-80.000,300.619,15.778,55,2,60,21,25.619,95.778,3,joint,none
phase63_yaw275_pitch-085,275.000,-85.000,299.202,24.213,55,1,60,23,24.202,109.213,3,joint,none
phase63_yaw275_pitch-090,275.000,-90.000,297.738,33.511,55,0,60,25,22.738,123.511,3,joint,none
phase63_yaw280_pitch+000,280.000,0.000,266.430,28.901,56,18,53,24,13.570,28.901,3,joint,none
phase63_yaw280_pitch+005,280.000,5.000,267.987,33.365,56,19,54,25,12.013,28.365,3,joint,none
phase63_yaw280_pitch+010,280.000,10.000,270.616,37.136,56,20,54,25,9.384,27.136,3,joint,none
phase63_yaw280_pitch+015,280.000,15.000,274.546,39.006,56,21,55,26,5.454,24.006,3,joint,none
phase63_yaw280_pitch+020,280.000,20.000,276.197,40.940,56,22,55,26,3.803,20.940,3,joint,none
phase63_yaw280_pitch+025,280.000,25.000,279.050,42.562,56,23,56,27,0.950,17.562,3,joint,none
phase63_yaw280_pitch+030,280.000,30.000,280.710,43.441,56,24,56,27,0.710,13.441,3,joint,none
phase63_yaw280_pitch+035,280.000,35.000,280.358,44.410,56,25,56,27,0.358,9.410,3,joint,none
phase63_yaw280_pitch+040,280.000,40.000,279.162,45.600,56,26,56,27,0.838,5.600,3,joint,none
phase63_yaw280_pitch+045,280.000,45.000,281.538,46.422,56,27,56,27,1.538,1.422,3,joint,none
phase63_yaw280_pitch+050,280.000,50.000,282.300,47.906,56,28,56,28,2.300,2.094,3,joint,none
phase63_yaw280_pitch+055,280.000,55.000,282.394,49.473,56,29,56,28,2.394,5.527,3,joint,none
phase63_yaw280_pitch+060,280.000,60.000,281.184,50.829,56,30,56,28,1.184,9.171,3,joint,none
phase63_yaw280_pitch+065,280.000,65.000,280.573,52.100,56,31,56,28,0.573,12.900,3,joint,none
phase63_yaw280_pitch+070,280.000,70.000,279.807,53.743,56,32,56,29,0.193,16.257,3,joint,none
phase63_yaw280_pitch+075,280.000,75.000,279.899,55.442,56,33,56,29,0.101,19.558,3,joint,none
phase63_yaw280_pitch+080,280.000,80.000,281.367,56.051,56,34,56,29,1.367,23.949,3,joint,none
phase63_yaw280_pitch+085,280.000,85.000,284.907,56.884,56,35,57,29,4.907,28.116,3,joint,none
phase63_yaw280_pitch+090,280.000,90.000,285.779,59.032,56,36,57,30,5.779,30.968,3,joint,none
phase63_yaw280_pitch-005,280.000,-5.000,265.359,26.254,56,17,53,23,14.641,31.254,3,joint,none
phase63_yaw280_pitch-010,280.000,-10.000,265.227,21.686,56,16,53,22,14.773,31.686,3,joint,none
phase63_yaw280_pitch-015,280.000,-15.000,265.957,18.224,56,15,53,22,14.043,33.224,3,joint,none
phase63_yaw280_pitch-020,280.000,-20.000,267.272,14.119,56,14,53,21,12.728,34.119,3,joint,none
phase63_yaw280_pitch-025,280.000,-25.000,269.588,9.646,56,13,54,20,10.412,34.646,3,joint,none
phase63_yaw280_pitch-030,280.000,-30.000,270.118,4.264,56,12,54,19,9.882,34.264,3,joint,none
phase63_yaw280_pitch-035,280.000,-35.000,273.335,0.210,56,11,55,18,6.665,35.210,3,joint,none
phase63_yaw280_pitch-040,280.000,-40.000,276.739,-9.777,56,10,55,16,3.261,30.223,3,joint,none
phase63_yaw280_pitch-045,280.000,-45.000,280.694,-21.754,56,9,56,14,0.694,23.246,3,joint,none
phase63_yaw280_pitch-050,280.000,-50.000,284.522,-28.694,56,8,57,12,4.522,21.306,3,joint,none
phase63_yaw280_pitch-055,280.000,-55.000,288.421,-35.843,56,7,58,11,8.421,19.157,3,joint,none
phase63_yaw280_pitch-060,280.000,-60.000,292.495,-33.171,56,6,58,11,12.495,26.829,3,joint,none
phase63_yaw280_pitch-065,280.000,-65.000,287.163,-17.932,56,5,57,14,7.163,47.068,3,joint,none
phase63_yaw280_pitch-070,280.000,-70.000,287.381,-30.622,56,4,57,12,7.381,39.378,3,joint,none
phase63_yaw280_pitch-075,280.000,-75.000,287.912,-26.580,56,3,58,13,7.912,48.420,3,joint,none
phase63_yaw280_pitch-080,280.000,-80.000,288.156,-0.663,56,2,58,18,8.156,79.337,3,joint,none
phase63_yaw280_pitch-085,280.000,-85.000,283.579,23.902,56,1,57,23,3.579,108.902,3,joint,none
phase63_yaw280_pitch-090,280.000,-90.000,283.237,30.045,56,0,57,24,3.237,120.045,3,joint,none
phase63_yaw285_pitch+000,285.000,0.000,257.145,29.221,57,18,51,24,27.855,29.221,3,joint,none
phase63_yaw285_pitch+005,285.000,5.000,258.817,33.668,57,19,52,25,26.183,28.668,3,joint,none
phase63_yaw285_pitch+010,285.000,10.000,261.595,37.314,57,20,52,25,23.405,27.314,3,joint,none
phase63_yaw285_pitch+015,285.000,15.000,263.891,39.398,57,21,53,26,21.109,24.398,3,joint,none
phase63_yaw285_pitch+020,285.000,20.000,265.880,40.863,57,22,53,26,19.120,20.863,3,joint,none
phase63_yaw285_pitch+025,285.000,25.000,267.207,42.001,57,23,53,26,17.793,17.001,3,joint,none
phase63_yaw285_pitch+030,285.000,30.000,268.726,42.709,57,24,54,27,16.274,12.709,3,joint,none
phase63_yaw285_pitch+035,285.000,35.000,269.554,43.098,57,25,54,27,15.446,8.098,3,joint,none
phase63_yaw285_pitch+040,285.000,40.000,272.038,43.392,57,26,54,27,12.962,3.392,3,joint,none
phase63_yaw285_pitch+045,285.000,45.000,272.327,44.101,57,27,54,27,12.673,0.899,3,joint,none
phase63_yaw285_pitch+050,285.000,50.000,271.713,45.436,57,28,54,27,13.287,4.564,3,joint,none
phase63_yaw285_pitch+055,285.000,55.000,270.497,47.176,57,29,54,27,14.503,7.824,3,joint,none
phase63_yaw285_pitch+060,285.000,60.000,268.516,48.928,57,30,54,28,16.484,11.072,3,joint,none
phase63_yaw285_pitch+065,285.000,65.000,267.891,50.389,57,31,54,28,17.109,14.611,3,joint,none
phase63_yaw285_pitch+070,285.000,70.000,266.273,52.094,57,32,53,28,18.727,17.906,3,joint,none
phase63_yaw285_pitch+075,285.000,75.000,265.674,54.102,57,33,53,29,19.326,20.898,3,joint,none
phase63_yaw285_pitch+080,285.000,80.000,268.112,54.437,57,34,54,29,16.888,25.563,3,joint,none
phase63_yaw285_pitch+085,285.000,85.000,272.657,55.978,57,35,55,29,12.343,29.022,3,joint,none
phase63_yaw285_pitch+090,285.000,90.000,277.419,58.094,57,36,55,30,7.581,31.906,3,joint,none
phase63_yaw285_pitch-005,285.000,-5.000,257.178,24.681,57,17,51,23,27.822,29.681,3,joint,none
phase63_yaw285_pitch-010,285.000,-10.000,257.623,21.525,57,16,52,22,27.377,31.525,3,joint,none
phase63_yaw285_pitch-015,285.000,-15.000,258.544,16.021,57,15,52,21,26.456,31.021,3,joint,none
phase63_yaw285_pitch-020,285.000,-20.000,260.365,13.238,57,14,52,21,24.635,33.238,3,joint,none
