record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-045,250.000,-45.000,324.556,-90.000,50,9,65,0,74.556,45.000,3,joint,none
phase63_yaw250_pitch-050,250.000,-50.000,321.478,-90.000,50,8,64,0,71.478,40.000,3,joint,none
phase63_yaw250_pitch-055,250.000,-55.000,319.233,-90.000,50,7,64,0,69.233,35.000,3,joint,none
phase63_yaw250_pitch-060,250.000,-60.000,313.170,-90.000,50,6,63,0,63.170,30.000,3,joint,none
phase63_yaw250_pitch-065,250.000,-65.000,308.204,-90.000,50,5,62,0,58.204,25.000,3,joint,none
phase63_yaw250_pitch-070,250.000,-70.000,301.937,-90.000,50,4,60,0,51.937,20.000,3,joint,none
phase63_yaw250_pitch-075,250.000,-75.000,304.493,-90.000,50,3,61,0,54.493,15.000,3,joint,none
phase63_yaw250_pitch-080,250.000,-80.000,296.944,-90.000,50,2,59,0,46.944,10.000,3,joint,none
phase63_yaw250_pitch-085,250.000,-85.000,284.321,-90.000,50,1,57,0,34.321,5.000,3,joint,none
phase63_yaw250_pitch-090,250.000,-90.000,291.576,-90.000,50,0,58,0,41.576,0.000,3,joint,none
phase63_yaw255_pitch+000,255.000,0.000,323.386,33.099,51,18,65,25,68.386,33.099,3,joint,none
phase63_yaw255_pitch+005,255.000,5.000,321.892,-44.778,51,19,64,9,66.892,49.778,3,joint,none
phase63_yaw255_pitch+010,255.000,10.000,320.452,-90.000,51,20,64,0,65.452,100.000,3,joint,none
phase63_yaw255_pitch+015,255.000,15.000,320.027,-90.000,51,21,64,0,65.027,105.000,3,joint,none
phase63_yaw255_pitch+020,255.000,20.000,320.684,-90.000,51,22,64,0,65.684,110.000,3,joint,none
phase63_yaw255_pitch+025,255.000,25.000,320.122,-90.000,51,23,64,0,65.122,115.000,3,joint,none
phase63_yaw255_pitch+030,255.000,30.000,323.869,-90.000,51,24,65,0,68.869,120.000,3,joint,none
phase63_yaw255_pitch+035,255.000,35.000,325.796,-90.000,51,25,65,0,70.796,125.000,3,joint,none
phase63_yaw255_pitch+040,255.000,40.000,327.185,-90.000,51,26,65,0,72.185,130.000,3,joint,none
phase63_yaw255_pitch+045,255.000,45.000,326.419,-90.000,51,27,65,0,71.419,135.000,3,joint,none
phase63_yaw255_pitch+050,255.000,50.000,326.771,-90.000,51,28,65,0,71.771,140.000,3,joint,none
phase63_yaw255_pitch+055,255.000,55.000,327.136,-90.000,51,29,65,0,72.136,145.000,3,joint,none
phase63_yaw255_pitch+060,255.000,60.000,327.323,-90.000,51,30,65,0,72.323,150.000,3,joint,none
phase63_yaw255_pitch+065,255.000,65.000,329.383,-90.000,51,31,66,0,74.383,155.000,3,joint,none
phase63_yaw255_pitch+070,255.000,70.000,329.799,90.000,51,32,66,36,74.799,20.000,3,joint,none
phase63_yaw255_pitch+075,255.000,75.000,328.785,90.000,51,33,66,36,73.785,15.000,3,joint,none
phase63_yaw255_pitch+080,255.000,80.000,326.878,90.000,51,34,65,36,71.878,10.000,3,joint,none
phase63_yaw255_pitch+085,255.000,85.000,324.758,90.000,51,35,65,36,69.758,5.000,3,joint,none
phase63_yaw255_pitch+090,255.000,90.000,313.538,-90.000,51,36,63,0,58.538,180.000,3,joint,none
phase63_yaw255_pitch-005,255.000,-5.000,325.245,23.379,51,17,65,23,70.245,28.379,3,joint,none
phase63_yaw255_pitch-010,255.000,-10.000,327.280,-12.625,51,16,65,15,72.280,2.625,3,joint,none
phase63_yaw255_pitch-015,255.000,-15.000,328.793,-54.732,51,15,66,7,73.793,39.732,3,joint,none
phase63_yaw255_pitch-020,255.000,-20.000,330.990,-45.544,51,14,66,9,75.990,25.544,3,joint,none
phase63_yaw255_pitch-025,255.000,-25.000,331.496,-47.766,51,13,66,8,76.496,22.766,3,joint,none
phase63_yaw255_pitch-030,255.000,-30.000,331.258,-62.152,51,12,66,6,76.258,32.152,3,joint,none
phase63_yaw255_pitch-035,255.000,-35.000,330.339,-78.924,51,11,66,2,75.339,43.924,3,joint,none
phase63_yaw255_pitch-040,255.000,-40.000,326.538,-90.000,51,10,65,0,71.538,50.000,3,joint,none
phase63_yaw255_pitch-045,255.000,-45.000,324.890,-90.000,51,9,65,0,69.890,45.000,3,joint,none
phase63_yaw255_pitch-050,255.000,-50.000,323.018,-90.000,51,8,65,0,68.018,40.000,3,joint,none
phase63_yaw255_pitch-055,255.000,-55.000,319.751,-90.000,51,7,64,0,64.751,35.000,3,joint,none
phase63_yaw255_pitch-060,255.000,-60.000,319.181,-90.000,51,6,64,0,64.181,30.000,3,joint,none
phase63_yaw255_pitch-065,255.000,-65.000,317.198,-90.000,51,5,63,0,62.198,25.000,3,joint,none
phase63_yaw255_pitch-070,255.000,-70.000,314.746,-90.000,51,4,63,0,59.746,20.000,3,joint,none
phase63_yaw255_pitch-075,255.000,-75.000,316.036,-90.000,51,3,63,0,61.036,15.000,3,joint,none
phase63_yaw255_pitch-080,255.000,-80.000,314.594,-90.000,51,2,63,0,59.594,10.000,3,joint,none
phase63_yaw255_pitch-085,255.000,-85.000,314.963,-90.000,51,1,63,0,59.963,5.000,3,joint,none
phase63_yaw255_pitch-090,255.000,-90.000,317.520,-90.000,51,0,64,0,62.520,0.000,3,joint,none
phase63_yaw260_pitch+000,260.000,0.000,322.850,-24.668,52,18,65,13,62.850,24.668,3,joint,none
phase63_yaw260_pitch+005,260.000,5.000,323.015,-84.784,52,19,65,1,63.015,89.784,3,joint,none
phase63_yaw260_pitch+010,260.000,10.000,320.546,-90.000,52,20,64,0,60.546,100.000,3,joint,none
phase63_yaw260_pitch+015,260.000,15.000,319.913,-90.000,52,21,64,0,59.913,105.000,3,joint,none
phase63_yaw260_pitch+020,260.000,20.000,319.886,-90.000,52,22,64,0,59.886,110.000,3,joint,none
phase63_yaw260_pitch+025,260.000,25.000,320.212,-90.000,52,23,64,0,60.212,115.000,3,joint,none
phase63_yaw260_pitch+030,260.000,30.000,321.636,-90.000,52,24,64,0,61.636,120.000,3,joint,none
phase63_yaw260_pitch+035,260.000,35.000,324.131,-90.000,52,25,65,0,64.131,125.000,3,joint,none
phase63_yaw260_pitch+040,260.000,40.000,325.282,-90.000,52,26,65,0,65.282,130.000,3,joint,none
phase63_yaw260_pitch+045,260.000,45.000,325.363,-90.000,52,27,65,0,65.363,135.000,3,joint,none
phase63_yaw260_pitch+050,260.000,50.000,325.884,-90.000,52,28,65,0,65.884,140.000,3,joint,none
phase63_yaw260_pitch+055,260.000,55.000,326.291,-90.000,52,29,65,0,66.291,145.000,3,joint,none
phase63_yaw260_pitch+060,260.000,60.000,325.730,-90.000,52,30,65,0,65.730,150.000,3,joint,none
phase63_yaw260_pitch+065,260.000,65.000,326.884,-90.000,52,31,65,0,66.884,155.000,3,joint,none
phase63_yaw260_pitch+070,260.000,70.000,327.369,-90.000,52,32,65,0,67.369,160.000,3,joint,none
phase63_yaw260_pitch+075,260.000,75.000,327.155,90.000,52,33,65,36,67.155,15.000,3,joint,none
phase63_yaw260_pitch+080,260.000,80.000,327.072,-90.000,52,34,65,0,67.072,170.000,3,joint,none
phase63_yaw260_pitch+085,260.000,85.000,324.306,-90.000,52,35,65,0,64.306,175.000,3,joint,none
phase63_yaw260_pitch+090,260.000,90.000,321.844,-90.000,52,36,64,0,61.844,180.000,3,joint,none
phase63_yaw260_pitch-005,260.000,-5.000,324.407,7.913,52,17,65,20,64.407,12.913,3,joint,none
phase63_yaw260_pitch-010,260.000,-10.000,324.727,13.838,52,16,65,21,64.727,23.838,3,joint,none
phase63_yaw260_pitch-015,260.000,-15.000,326.473,-19.422,52,15,65,14,66.473,4.422,3,joint,none
phase63_yaw260_pitch-020,260.000,-20.000,327.922,-30.975,52,14,66,12,67.922,10.975,3,joint,none
phase63_yaw260_pitch-025,260.000,-25.000,329.622,-25.158,52,13,66,13,69.622,0.158,3,joint,none
phase63_yaw260_pitch-030,260.000,-30.000,328.377,-35.539,52,12,66,11,68.377,5.539,3,joint,none
phase63_yaw260_pitch-035,260.000,-35.000,326.663,-47.945,52,11,65,8,66.663,12.945,3,joint,none
phase63_yaw260_pitch-040,260.000,-40.000,326.271,-90.000,52,10,65,0,66.271,50.000,3,joint,none
phase63_yaw260_pitch-045,260.000,-45.000,325.602,-90.000,52,9,65,0,65.602,45.000,3,joint,none
phase63_yaw260_pitch-050,260.000,-50.000,323.524,-90.000,52,8,65,0,63.524,40.000,3,joint,none
phase63_yaw260_pitch-055,260.000,-55.000,321.268,-90.000,52,7,64,0,61.268,35.000,3,joint,none
phase63_yaw260_pitch-060,260.000,-60.000,320.670,-90.000,52,6,64,0,60.670,30.000,3,joint,none
phase63_yaw260_pitch-065,260.000,-65.000,320.656,-90.000,52,5,64,0,60.656,25.000,3,joint,none
phase63_yaw260_pitch-070,260.000,-70.000,319.208,-90.000,52,4,64,0,59.208,20.000,3,joint,none
phase63_yaw260_pitch-075,260.000,-75.000,319.665,-90.000,52,3,64,0,59.665,15.000,3,joint,none
phase63_yaw260_pitch-080,260.000,-80.000,320.943,-90.000,52,2,64,0,60.943,10.000,3,joint,none
phase63_yaw260_pitch-085,260.000,-85.000,323.326,-90.000,52,1,65,0,63.326,5.000,3,joint,none
phase63_yaw260_pitch-090,260.000,-90.000,324.692,-90.000,52,0,65,0,64.692,0.000,3,joint,none
phase63_yaw265_pitch+000,265.000,0.000,321.862,-66.453,53,18,64,5,56.862,66.453,3,joint,none
phase63_yaw265_pitch+005,265.000,5.000,321.815,-90.000,53,19,64,0,56.815,95.000,3,joint,none
phase63_yaw265_pitch+010,265.000,10.000,322.023,-90.000,53,20,64,0,57.023,100.000,3,joint,none
phase63_yaw265_pitch+015,265.000,15.000,320.004,-90.000,53,21,64,0,55.004,105.000,3,joint,none
phase63_yaw265_pitch+020,265.000,20.000,319.115,-90.000,53,22,64,0,54.115,110.000,3,joint,none
phase63_yaw265_pitch+025,265.000,25.000,319.806,-90.000,53,23,64,0,54.806,115.000,3,joint,none
phase63_yaw265_pitch+030,265.000,30.000,320.746,-90.000,53,24,64,0,55.746,120.000,3,joint,none
phase63_yaw265_pitch+035,265.000,35.000,322.009,-90.000,53,25,64,0,57.009,125.000,3,joint,none
phase63_yaw265_pitch+040,265.000,40.000,323.016,-90.000,53,26,65,0,58.016,130.000,3,joint,none
phase63_yaw265_pitch+045,265.000,45.000,323.506,-90.000,53,27,65,0,58.506,135.000,3,joint,none
phase63_yaw265_pitch+050,265.000,50.000,324.255,-90.000,53,28,65,0,59.255,140.000,3,joint,none
phase63_yaw265_pitch+055,265.000,55.000,324.936,-90.000,53,29,65,0,59.936,145.000,3,joint,none
phase63_yaw265_pitch+060,265.000,60.000,325.521,-90.000,53,30,65,0,60.521,150.000,3,joint,none
phase63_yaw265_pitch+065,265.000,65.000,325.841,-90.000,53,31,65,0,60.841,155.000,3,joint,none
phase63_yaw265_pitch+070,265.000,70.000,326.580,-90.000,53,32,65,0,61.580,160.000,3,joint,none
phase63_yaw265_pitch+075,265.000,75.000,325.512,90.000,53,33,65,36,60.512,15.000,3,joint,none
phase63_yaw265_pitch+080,265.000,80.000,324.755,-90.000,53,34,65,0,59.755,170.000,3,joint,none
phase63_yaw265_pitch+085,265.000,85.000,323.834,-90.000,53,35,65,0,58.834,175.000,3,joint,none
phase63_yaw265_pitch+090,265.000,90.000,321.679,-90.000,53,36,64,0,56.679,180.000,3,joint,none
phase63_yaw265_pitch-005,265.000,-5.000,322.270,8.779,53,17,64,20,57.270,13.779,3,joint,none
phase63_yaw265_pitch-010,265.000,-10.000,321.835,16.633,53,16,64,21,56.835,26.633,3,joint,none
phase63_yaw265_pitch-015,265.000,-15.000,324.934,-0.765,53,15,65,18,59.934,14.235,3,joint,none
phase63_yaw265_pitch-020,265.000,-20.000,324.949,6.303,53,14,65,19,59.949,26.303,3,joint,none
phase63_yaw265_pitch-025,265.000,-25.000,326.781,-17.810,53,13,65,14,61.781,7.190,3,joint,none
phase63_yaw265_pitch-030,265.000,-30.000,324.730,4.311,53,12,65,19,59.730,34.311,3,joint,none
phase63_yaw265_pitch-035,265.000,-35.000,325.996,-27.398,53,11,65,13,60.996,7.602,3,joint,none
phase63_yaw265_pitch-040,265.000,-40.000,325.083,-90.000,53,10,65,0,60.083,50.000,3,joint,none
phase63_yaw265_pitch-045,265.000,-45.000,322.871,-90.000,53,9,65,0,57.871,45.000,3,joint,none
phase63_yaw265_pitch-050,265.000,-50.000,322.236,-90.000,53,8,64,0,57.236,40.000,3,joint,none
phase63_yaw265_pitch-055,265.000,-55.000,321.675,-90.000,53,7,64,0,56.675,35.000,3,joint,none
phase63_yaw265_pitch-060,265.000,-60.000,320.800,-90.000,53,6,64,0,55.800,30.000,3,joint,none
phase63_yaw265_pitch-065,265.000,-65.000,320.308,-90.000,53,5,64,0,55.308,25.000,3,joint,none
phase63_yaw265_pitch-070,265.000,-70.000,320.535,-90.000,53,4,64,0,55.535,20.000,3,joint,none
phase63_yaw265_pitch-075,265.000,-75.000,321.251,-90.000,53,3,64,0,56.251,15.000,3,joint,none
phase63_yaw265_pitch-080,265.000,-80.000,323.725,-90.000,53,2,65,0,58.725,10.000,3,joint,none
phase63_yaw265_pitch-085,265.000,-85.000,324.752,-90.000,53,1,65,0,59.752,5.000,3,joint,none
phase63_yaw265_pitch-090,265.000,-90.000,325.652,-90.000,53,0,65,0,60.652,0.000,3,joint,none
phase63_yaw270_pitch+000,270.000,0.000,321.981,19.126,54,18,64,22,51.981,19.126,3,joint,none
phase63_yaw270_pitch+005,270.000,5.000,322.109,-79.364,54,19,64,2,52.109,84.364,3,joint,none
phase63_yaw270_pitch+010,270.000,10.000,321.268,-90.000,54,20,64,0,51.268,100.000,3,joint,none
phase63_yaw270_pitch+015,270.000,15.000,320.372,-90.000,54,21,64,0,50.372,105.000,3,joint,none
phase63_yaw270_pitch+020,270.000,20.000,317.805,-90.000,54,22,64,0,47.805,110.000,3,joint,none
phase63_yaw270_pitch+025,270.000,25.000,317.067,-90.000,54,23,63,0,47.067,115.000,3,joint,none
phase63_yaw270_pitch+030,270.000,30.000,317.072,-90.000,54,24,63,0,47.072,120.000,3,joint,none
phase63_yaw270_pitch+035,270.000,35.000,317.896,-90.000,54,25,64,0,47.896,125.000,3,joint,none
phase63_yaw270_pitch+040,270.000,40.000,320.575,-90.000,54,26,64,0,50.575,130.000,3,joint,none
phase63_yaw270_pitch+045,270.000,45.000,322.051,-90.000,54,27,64,0,52.051,135.000,3,joint,none
phase63_yaw270_pitch+050,270.000,50.000,322.406,-90.000,54,28,64,0,52.406,140.000,3,joint,none
phase63_yaw270_pitch+055,270.000,55.000,322.993,-90.000,54,29,65,0,52.993,145.000,3,joint,none
phase63_yaw270_pitch+060,270.000,60.000,324.489,-90.000,54,30,65,0,54.489,150.000,3,joint,none
phase63_yaw270_pitch+065,270.000,65.000,324.131,-90.000,54,31,65,0,54.131,155.000,3,joint,none
phase63_yaw270_pitch+070,270.000,70.000,324.975,-90.000,54,32,65,0,54.975,160.000,3,joint,none
phase63_yaw270_pitch+075,270.000,75.000,324.682,90.000,54,33,65,36,54.682,15.000,3,joint,none
phase63_yaw270_pitch+080,270.000,80.000,324.038,90.000,54,34,65,36,54.038,10.000,3,joint,none
phase63_yaw270_pitch+085,270.000,85.000,322.274,-90.000,54,35,64,0,52.274,175.000,3,joint,none
phase63_yaw270_pitch+090,270.000,90.000,320.585,-90.000,54,36,64,0,50.585,180.000,3,joint,none
phase63_yaw270_pitch-005,270.000,-5.000,323.867,27.346,54,17,65,23,53.867,32.346,3,joint,none
phase63_yaw270_pitch-010,270.000,-10.000,323.495,27.263,54,16,65,23,53.495,37.263,3,joint,none
phase63_yaw270_pitch-015,270.000,-15.000,323.082,11.479,54,15,65,20,53.082,26.479,3,joint,none
phase63_yaw270_pitch-020,270.000,-20.000,322.576,27.572,54,14,65,24,52.576,47.572,3,joint,none
phase63_yaw270_pitch-025,270.000,-25.000,321.626,20.335,54,13,64,22,51.626,45.335,3,joint,none
phase63_yaw270_pitch-030,270.000,-30.000,322.283,-18.946,54,12,64,14,52.283,11.054,3,joint,none
phase63_yaw270_pitch-035,270.000,-35.000,321.002,-66.510,54,11,64,5,51.002,31.510,3,joint,none
phase63_yaw270_pitch-040,270.000,-40.000,320.470,-90.000,54,10,64,0,50.470,50.000,3,joint,none
phase63_yaw270_pitch-045,270.000,-45.000,319.779,-90.000,54,9,64,0,49.779,45.000,3,joint,none
phase63_yaw270_pitch-050,270.000,-50.000,319.352,-90.000,54,8,64,0,49.352,40.000,3,joint,none
phase63_yaw270_pitch-055,270.000,-55.000,318.572,-90.000,54,7,64,0,48.572,35.000,3,joint,none
phase63_yaw270_pitch-060,270.000,-60.000,318.878,-90.000,54,6,64,0,48.878,30.000,3,joint,none
phase63_yaw270_pitch-065,270.000,-65.000,320.420,-90.000,54,5,64,0,50.420,25.000,3,joint,none
phase63_yaw270_pitch-070,270.000,-70.000,320.218,-90.000,54,4,64,0,50.218,20.000,3,joint,none
phase63_yaw270_pitch-075,270.000,-75.000,320.709,-90.000,54,3,64,0,50.709,15.000,3,joint,none
phase63_yaw270_pitch-080,270.000,-80.000,322.153,-90.000,54,2,64,0,52.153,10.000,3,joint,none
phase63_yaw270_pitch-085,270.000,-85.000,323.691,-90.000,54,1,65,0,53.691,5.000,3,joint,none
phase63_yaw270_pitch-090,270.000,-90.000,324.799,-90.000,54,0,65,0,54.799,0.000,3,joint,none
phase63_yaw275_pitch+000,275.000,0.000,321.811,16.285,55,18,64,21,46.811,16.285,3,joint,none
phase63_yaw275_pitch+005,275.000,5.000,321.599,-23.484,55,19,64,13,46.599,28.484,3,joint,none
phase63_yaw275_pitch+010,275.000,10.000,320.820,-90.000,55,20,64,0,45.820,100.000,3,joint,none
phase63_yaw275_pitch+015,275.000,15.000,319.897,-90.000,55,21,64,0,44.897,105.000,3,joint,none
phase63_yaw275_pitch+020,275.000,20.000,317.897,-90.000,55,22,64,0,42.897,110.000,3,joint,none
phase63_yaw275_pitch+025,275.000,25.000,315.649,-90.000,55,23,63,0,40.649,115.000,3,joint,none
phase63_yaw275_pitch+030,275.000,30.000,313.791,-90.000,55,24,63,0,38.791,120.000,3,joint,none
phase63_yaw275_pitch+035,275.000,35.000,314.459,-90.000,55,25,63,0,39.459,125.000,3,joint,none
phase63_yaw275_pitch+040,275.000,40.000,314.482,-90.000,55,26,63,0,39.482,130.000,3,joint,none
phase63_yaw275_pitch+045,275.000,45.000,317.551,-90.000,55,27,64,0,42.551,135.000,3,joint,none
phase63_yaw275_pitch+050,275.000,50.000,318.368,-90.000,55,28,64,0,43.368,140.000,3,joint,none
phase63_yaw275_pitch+055,275.000,55.000,317.897,-90.000,55,29,64,0,42.897,145.000,3,joint,none
phase63_yaw275_pitch+060,275.000,60.000,318.906,-90.000,55,30,64,0,43.906,150.000,3,joint,none
phase63_yaw275_pitch+065,275.000,65.000,319.891,-90.000,55,31,64,0,44.891,155.000,3,joint,none
phase63_yaw275_pitch+070,275.000,70.000,320.294,-90.000,55,32,64,0,45.294,160.000,3,joint,none
phase63_yaw275_pitch+075,275.000,75.000,320.544,90.000,55,33,64,36,45.544,15.000,3,joint,none
phase63_yaw275_pitch+080,275.000,80.000,320.007,90.000,55,34,64,36,45.007,10.000,3,joint,none
phase63_yaw275_pitch+085,275.000,85.000,319.319,-90.000,55,35,64,0,44.319,175.000,3,joint,none
phase63_yaw275_pitch+090,275.000,90.000,318.472,-90.000,55,36,64,0,43.472,180.000,3,joint,none
phase63_yaw275_pitch-005,275.000,-5.000,321.070,27.496,55,17,64,23,46.070,32.496,3,joint,none
phase63_yaw275_pitch-010,275.000,-10.000,320.050,32.005,55,16,64,24,45.050,42.005,3,joint,none
phase63_yaw275_pitch-015,275.000,-15.000,319.593,30.074,55,15,64,24,44.593,45.074,3,joint,none
phase63_yaw275_pitch-020,275.000,-20.000,318.498,31.830,55,14,64,24,43.498,51.830,3,joint,none
phase63_yaw275_pitch-025,275.000,-25.000,318.423,27.807,55,13,64,24,43.423,52.807,3,joint,none
phase63_yaw275_pitch-030,275.000,-30.000,315.866,-13.759,55,12,63,15,40.866,16.241,3,joint,none
phase63_yaw275_pitch-035,275.000,-35.000,314.410,-70.444,55,11,63,4,39.410,35.444,3,joint,none
phase63_yaw275_pitch-040,275.000,-40.000,315.736,-90.000,55,10,63,0,40.736,50.000,3,joint,none
phase63_yaw275_pitch-045,275.000,-45.000,314.467,-90.000,55,9,63,0,39.467,45.000,3,joint,none
phase63_yaw275_pitch-050,275.000,-50.000,313.994,-90.000,55,8,63,0,38.994,40.000,3,joint,none
phase63_yaw275_pitch-055,275.000,-55.000,314.694,-90.000,55,7,63,0,39.694,35.000,3,joint,none
phase63_yaw275_pitch-060,275.000,-60.000,315.942,-90.000,55,6,63,0,40.942,30.000,3,joint,none
phase63_yaw275_pitch-065,275.000,-65.000,317.564,-90.000,55,5,64,0,42.564,25.000,3,joint,none
phase63_yaw275_pitch-070,275.000,-70.000,318.896,-90.000,55,4,64,0,43.896,20.000,3,joint,none
phase63_yaw275_pitch-075,275.000,-75.000,319.264,-90.000,55,3,64,0,44.264,15.000,3,joint,none
phase63_yaw275_pitch-080,275.000,-80.000,319.317,-90.000,55,2,64,0,44.317,10.000,3,joint,none
phase63_yaw275_pitch-085,275.000,-85.000,320.059,-90.000,55,1,64,0,45.059,5.000,3,joint,none
phase63_yaw275_pitch-090,275.000,-90.000,320.337,-90.000,55,0,64,0,45.337,0.000,3,joint,none
phase63_yaw280_pitch+000,280.000,0.000,316.722,18.808,56,18,63,22,36.722,18.808,3,joint,none
phase63_yaw280_pitch+005,280.000,5.000,316.490,-23.366,56,19,63,13,36.490,28.366,3,joint,none
phase63_yaw280_pitch+010,280.000,10.000,316.301,-81.602,56,20,63,2,36.301,91.602,3,joint,none
phase63_yaw280_pitch+015,280.000,15.000,316.046,-90.000,56,21,63,0,36.046,105.000,3,joint,none
phase63_yaw280_pitch+020,280.000,20.000,315.043,-90.000,56,22,63,0,35.043,110.000,3,joint,none
phase63_yaw280_pitch+025,280.000,25.000,314.523,-90.000,56,23,63,0,34.523,115.000,3,joint,none
phase63_yaw280_pitch+030,280.000,30.000,310.734,-90.000,56,24,62,0,30.734,120.000,3,joint,none
phase63_yaw280_pitch+035,280.000,35.000,309.732,-90.000,56,25,62,0,29.732,125.000,3,joint,none
phase63_yaw280_pitch+040,280.000,40.000,308.108,-90.000,56,26,62,0,28.108,130.000,3,joint,none
phase63_yaw280_pitch+045,280.000,45.000,310.644,-90.000,56,27,62,0,30.644,135.000,3,joint,none
phase63_yaw280_pitch+050,280.000,50.000,311.589,-90.000,56,28,62,0,31.589,140.000,3,joint,none
phase63_yaw280_pitch+055,280.000,55.000,312.189,-90.000,56,29,62,0,32.189,145.000,3,joint,none
phase63_yaw280_pitch+060,280.000,60.000,311.820,-90.000,56,30,62,0,31.820,150.000,3,joint,none
phase63_yaw280_pitch+065,280.000,65.000,311.750,-90.000,56,31,62,0,31.750,155.000,3,joint,none
phase63_yaw280_pitch+070,280.000,70.000,312.138,-90.000,56,32,62,0,32.138,160.000,3,joint,none
phase63_yaw280_pitch+075,280.000,75.000,312.295,-90.000,56,33,62,0,32.295,165.000,3,joint,none
phase63_yaw280_pitch+080,280.000,80.000,311.658,-90.000,56,34,62,0,31.658,170.000,3,joint,none
phase63_yaw280_pitch+085,280.000,85.000,311.902,-90.000,56,35,62,0,31.902,175.000,3,joint,none
phase63_yaw280_pitch+090,280.000,90.000,312.090,-90.000,56,36,62,0,32.090,180.000,3,joint,none
phase63_yaw280_pitch-005,280.000,-5.000,315.225,33.142,56,17,63,25,35.225,38.142,3,joint,none
phase63_yaw280_pitch-010,280.000,-10.000,314.054,34.664,56,16,63,25,34.054,44.664,3,joint,none
phase63_yaw280_pitch-015,280.000,-15.000,312.753,29.869,56,15,63,24,32.753,44.869,3,joint,none
phase63_yaw280_pitch-020,280.000,-20.000,312.154,27.171,56,14,62,23,32.154,47.171,3,joint,none
phase63_yaw280_pitch-025,280.000,-25.000,310.731,25.172,56,13,62,23,30.731,50.172,3,joint,none
phase63_yaw280_pitch-030,280.000,-30.000,308.449,-16.265,56,12,62,15,28.449,13.735,3,joint,none
phase63_yaw280_pitch-035,280.000,-35.000,307.377,-63.829,56,11,61,5,27.377,28.829,3,joint,none
phase63_yaw280_pitch-040,280.000,-40.000,308.223,-87.186,56,10,62,1,28.223,47.186,3,joint,none
phase63_yaw280_pitch-045,280.000,-45.000,308.211,-90.000,56,9,62,0,28.211,45.000,3,joint,none
phase63_yaw280_pitch-050,280.000,-50.000,309.303,-90.000,56,8,62,0,29.303,40.000,3,joint,none
phase63_yaw280_pitch-055,280.000,-55.000,310.179,-90.000,56,7,62,0,30.179,35.000,3,joint,none
phase63_yaw280_pitch-060,280.000,-60.000,313.282,-90.000,56,6,63,0,33.282,30.000,3,joint,none
phase63_yaw280_pitch-065,280.000,-65.000,312.683,-90.000,56,5,63,0,32.683,25.000,3,joint,none
phase63_yaw280_pitch-070,280.000,-70.000,312.812,-90.000,56,4,63,0,32.812,20.000,3,joint,none
phase63_yaw280_pitch-075,280.000,-75.000,313.489,-90.000,56,3,63,0,33.489,15.000,3,joint,none
phase63_yaw280_pitch-080,280.000,-80.000,314.450,-90.000,56,2,63,0,34.450,10.000,3,joint,none
phase63_yaw280_pitch-085,280.000,-85.000,314.341,-90.000,56,1,63,0,34.341,5.000,3,joint,none
phase63_yaw280_pitch-090,280.000,-90.000,314.933,-90.000,56,0,63,0,34.933,0.000,3,joint,none
phase63_yaw285_pitch+000,285.000,0.000,311.849,19.621,57,18,62,22,26.849,19.621,3,joint,none
phase63_yaw285_pitch+005,285.000,5.000,311.916,6.775,57,19,62,19,26.916,1.775,3,joint,none
phase63_yaw285_pitch+010,285.000,10.000,311.530,-56.157,57,20,62,7,26.530,66.157,3,joint,none
phase63_yaw285_pitch+015,285.000,15.000,311.659,-90.000,57,21,62,0,26.659,105.000,3,joint,none
phase63_yaw285_pitch+020,285.000,20.000,311.892,-90.000,57,22,62,0,26.892,110.000,3,joint,none
phase63_yaw285_pitch+025,285.000,25.000,310.793,-90.000,57,23,62,0,25.793,115.000,3,joint,none
phase63_yaw285_pitch+030,285.000,30.000,309.974,-90.000,57,24,62,0,24.974,120.000,3,joint,none
phase63_yaw285_pitch+035,285.000,35.000,309.622,-90.000,57,25,62,0,24.622,125.000,3,joint,none
phase63_yaw285_pitch+040,285.000,40.000,308.296,-90.000,57,26,62,0,23.296,130.000,3,joint,none
phase63_yaw285_pitch+045,285.000,45.000,307.411,-90.000,57,27,61,0,22.411,135.000,3,joint,none
phase63_yaw285_pitch+050,285.000,50.000,307.068,-90.000,57,28,61,0,22.068,140.000,3,joint,none
phase63_yaw285_pitch+055,285.000,55.000,305.158,-90.000,57,29,61,0,20.158,145.000,3,joint,none
phase63_yaw285_pitch+060,285.000,60.000,303.525,-90.000,57,30,61,0,18.525,150.000,3,joint,none
phase63_yaw285_pitch+065,285.000,65.000,302.948,-90.000,57,31,61,0,17.948,155.000,3,joint,none
phase63_yaw285_pitch+070,285.000,70.000,301.572,-90.000,57,32,60,0,16.572,160.000,3,joint,none
phase63_yaw285_pitch+075,285.000,75.000,301.386,-90.000,57,33,60,0,16.386,165.000,3,joint,none
phase63_yaw285_pitch+080,285.000,80.000,301.859,-90.000,57,34,60,0,16.859,170.000,3,joint,none
phase63_yaw285_pitch+085,285.000,85.000,303.375,-90.000,57,35,61,0,18.375,175.000,3,joint,none
