record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-015,250.000,-15.000,45.000,45.000,50,15,9,27,155.000,60.000,3,image_only,standard
phase63_yaw250_pitch-020,250.000,-20.000,45.000,45.000,50,14,9,27,155.000,65.000,3,image_only,standard
phase63_yaw250_pitch-025,250.000,-25.000,45.000,45.000,50,13,9,27,155.000,70.000,3,image_only,standard
phase63_yaw250_pitch-030,250.000,-30.000,45.000,45.000,50,12,9,27,155.000,75.000,3,image_only,standard
phase63_yaw250_pitch-035,250.000,-35.000,45.000,45.000,50,11,9,27,155.000,80.000,3,image_only,standard
phase63_yaw250_pitch-040,250.000,-40.000,45.000,45.000,50,10,9,27,155.000,85.000,3,image_only,standard
phase63_yaw250_pitch-045,250.000,-45.000,45.000,45.000,50,9,9,27,155.000,90.000,3,image_only,standard
phase63_yaw250_pitch-050,250.000,-50.000,45.000,45.000,50,8,9,27,155.000,95.000,3,image_only,standard
phase63_yaw250_pitch-055,250.000,-55.000,45.000,45.000,50,7,9,27,155.000,100.000,3,image_only,standard
phase63_yaw250_pitch-060,250.000,-60.000,45.000,45.000,50,6,9,27,155.000,105.000,3,image_only,standard
phase63_yaw250_pitch-065,250.000,-65.000,45.000,45.000,50,5,9,27,155.000,110.000,3,image_only,standard
phase63_yaw250_pitch-070,250.000,-70.000,45.000,45.000,50,4,9,27,155.000,115.000,3,image_only,standard
phase63_yaw250_pitch-075,250.000,-75.000,45.000,45.000,50,3,9,27,155.000,120.000,3,image_only,standard
phase63_yaw250_pitch-080,250.000,-80.000,45.000,45.000,50,2,9,27,155.000,125.000,3,image_only,standard
phase63_yaw250_pitch-085,250.000,-85.000,45.000,45.000,50,1,9,27,155.000,130.000,3,image_only,standard
phase63_yaw250_pitch-090,250.000,-90.000,45.000,45.000,50,0,9,27,155.000,135.000,3,image_only,standard
phase63_yaw255_pitch+000,255.000,0.000,45.000,45.000,51,18,9,27,150.000,45.000,3,image_only,standard
phase63_yaw255_pitch+005,255.000,5.000,45.000,45.000,51,19,9,27,150.000,40.000,3,image_only,standard
phase63_yaw255_pitch+010,255.000,10.000,45.000,45.000,51,20,9,27,150.000,35.000,3,image_only,standard
phase63_yaw255_pitch+015,255.000,15.000,45.000,45.000,51,21,9,27,150.000,30.000,3,image_only,standard
phase63_yaw255_pitch+020,255.000,20.000,45.000,45.000,51,22,9,27,150.000,25.000,3,image_only,standard
phase63_yaw255_pitch+025,255.000,25.000,45.000,45.000,51,23,9,27,150.000,20.000,3,image_only,standard
phase63_yaw255_pitch+030,255.000,30.000,45.000,45.000,51,24,9,27,150.000,15.000,3,image_only,standard
phase63_yaw255_pitch+035,255.000,35.000,45.000,45.000,51,25,9,27,150.000,10.000,3,image_only,standard
phase63_yaw255_pitch+040,255.000,40.000,45.000,45.000,51,26,9,27,150.000,5.000,3,image_only,standard
phase63_yaw255_pitch+045,255.000,45.000,45.000,45.000,51,27,9,27,150.000,0.000,3,image_only,standard
phase63_yaw255_pitch+050,255.000,50.000,45.000,45.000,51,28,9,27,150.000,5.000,3,image_only,standard
phase63_yaw255_pitch+055,255.000,55.000,45.000,45.000,51,29,9,27,150.000,10.000,3,image_only,standard
phase63_yaw255_pitch+060,255.000,60.000,45.000,45.000,51,30,9,27,150.000,15.000,3,image_only,standard
phase63_yaw255_pitch+065,255.000,65.000,45.000,45.000,51,31,9,27,150.000,20.000,3,image_only,standard
phase63_yaw255_pitch+070,255.000,70.000,45.000,45.000,51,32,9,27,150.000,25.000,3,image_only,standard
phase63_yaw255_pitch+075,255.000,75.000,45.000,45.000,51,33,9,27,150.000,30.000,3,image_only,standard
phase63_yaw255_pitch+080,255.000,80.000,45.000,45.000,51,34,9,27,150.000,35.000,3,image_only,standard
phase63_yaw255_pitch+085,255.000,85.000,45.000,45.000,51,35,9,27,150.000,40.000,3,image_only,standard
phase63_yaw255_pitch+090,255.000,90.000,45.000,45.000,51,36,9,27,150.000,45.000,3,image_only,standard
phase63_yaw255_pitch-005,255.000,-5.000,45.000,45.000,51,17,9,27,150.000,50.000,3,image_only,standard
phase63_yaw255_pitch-010,255.000,-10.000,45.000,45.000,51,16,9,27,150.000,55.000,3,image_only,standard
phase63_yaw255_pitch-015,255.000,-15.000,45.000,45.000,51,15,9,27,150.000,60.000,3,image_only,standard
phase63_yaw255_pitch-020,255.000,-20.000,45.000,45.000,51,14,9,27,150.000,65.000,3,image_only,standard
phase63_yaw255_pitch-025,255.000,-25.000,45.000,45.000,51,13,9,27,150.000,70.000,3,image_only,standard
phase63_yaw255_pitch-030,255.000,-30.000,45.000,45.000,51,12,9,27,150.000,75.000,3,image_only,standard
phase63_yaw255_pitch-035,255.000,-35.000,45.000,45.000,51,11,9,27,150.000,80.000,3,image_only,standard
phase63_yaw255_pitch-040,255.000,-40.000,45.000,45.000,51,10,9,27,150.000,85.000,3,image_only,standard
phase63_yaw255_pitch-045,255.000,-45.000,45.000,45.000,51,9,9,27,150.000,90.000,3,image_only,standard
phase63_yaw255_pitch-050,255.000,-50.000,45.000,45.000,51,8,9,27,150.000,95.000,3,image_only,standard
phase63_yaw255_pitch-055,255.000,-55.000,45.000,45.000,51,7,9,27,150.000,100.000,3,image_only,standard
phase63_yaw255_pitch-060,255.000,-60.000,45.000,45.000,51,6,9,27,150.000,105.000,3,image_only,standard
phase63_yaw255_pitch-065,255.000,-65.000,45.000,45.000,51,5,9,27,150.000,110.000,3,image_only,standard
phase63_yaw255_pitch-070,255.000,-70.000,45.000,45.000,51,4,9,27,150.000,115.000,3,image_only,standard
phase63_yaw255_pitch-075,255.000,-75.000,45.000,45.000,51,3,9,27,150.000,120.000,3,image_only,standard
phase63_yaw255_pitch-080,255.000,-80.000,45.000,45.000,51,2,9,27,150.000,125.000,3,image_only,standard
phase63_yaw255_pitch-085,255.000,-85.000,45.000,45.000,51,1,9,27,150.000,130.000,3,image_only,standard
phase63_yaw255_pitch-090,255.000,-90.000,45.000,45.000,51,0,9,27,150.000,135.000,3,image_only,standard
phase63_yaw260_pitch+000,260.000,0.000,45.000,45.000,52,18,9,27,145.000,45.000,3,image_only,standard
phase63_yaw260_pitch+005,260.000,5.000,45.000,45.000,52,19,9,27,145.000,40.000,3,image_only,standard
phase63_yaw260_pitch+010,260.000,10.000,45.000,45.000,52,20,9,27,145.000,35.000,3,image_only,standard
phase63_yaw260_pitch+015,260.000,15.000,45.000,45.000,52,21,9,27,145.000,30.000,3,image_only,standard
phase63_yaw260_pitch+020,260.000,20.000,45.000,45.000,52,22,9,27,145.000,25.000,3,image_only,standard
phase63_yaw260_pitch+025,260.000,25.000,45.000,45.000,52,23,9,27,145.000,20.000,3,image_only,standard
phase63_yaw260_pitch+030,260.000,30.000,45.000,45.000,52,24,9,27,145.000,15.000,3,image_only,standard
phase63_yaw260_pitch+035,260.000,35.000,45.000,45.000,52,25,9,27,145.000,10.000,3,image_only,standard
phase63_yaw260_pitch+040,260.000,40.000,45.000,45.000,52,26,9,27,145.000,5.000,3,image_only,standard
phase63_yaw260_pitch+045,260.000,45.000,45.000,45.000,52,27,9,27,145.000,0.000,3,image_only,standard
phase63_yaw260_pitch+050,260.000,50.000,45.000,45.000,52,28,9,27,145.000,5.000,3,image_only,standard
phase63_yaw260_pitch+055,260.000,55.000,45.000,45.000,52,29,9,27,145.000,10.000,3,image_only,standard
phase63_yaw260_pitch+060,260.000,60.000,45.000,45.000,52,30,9,27,145.000,15.000,3,image_only,standard
phase63_yaw260_pitch+065,260.000,65.000,45.000,45.000,52,31,9,27,145.000,20.000,3,image_only,standard
phase63_yaw260_pitch+070,260.000,70.000,45.000,45.000,52,32,9,27,145.000,25.000,3,image_only,standard
phase63_yaw260_pitch+075,260.000,75.000,45.000,45.000,52,33,9,27,145.000,30.000,3,image_only,standard
phase63_yaw260_pitch+080,260.000,80.000,45.000,45.000,52,34,9,27,145.000,35.000,3,image_only,standard
phase63_yaw260_pitch+085,260.000,85.000,45.000,45.000,52,35,9,27,145.000,40.000,3,image_only,standard
phase63_yaw260_pitch+090,260.000,90.000,45.000,45.000,52,36,9,27,145.000,45.000,3,image_only,standard
phase63_yaw260_pitch-005,260.000,-5.000,45.000,45.000,52,17,9,27,145.000,50.000,3,image_only,standard
phase63_yaw260_pitch-010,260.000,-10.000,45.000,45.000,52,16,9,27,145.000,55.000,3,image_only,standard
phase63_yaw260_pitch-015,260.000,-15.000,45.000,45.000,52,15,9,27,145.000,60.000,3,image_only,standard
phase63_yaw260_pitch-020,260.000,-20.000,45.000,45.000,52,14,9,27,145.000,65.000,3,image_only,standard
phase63_yaw260_pitch-025,260.000,-25.000,45.000,45.000,52,13,9,27,145.000,70.000,3,image_only,standard
phase63_yaw260_pitch-030,260.000,-30.000,45.000,45.000,52,12,9,27,145.000,75.000,3,image_only,standard
phase63_yaw260_pitch-035,260.000,-35.000,45.000,45.000,52,11,9,27,145.000,80.000,3,image_only,standard
phase63_yaw260_pitch-040,260.000,-40.000,45.000,45.000,52,10,9,27,145.000,85.000,3,image_only,standard
phase63_yaw260_pitch-045,260.000,-45.000,45.000,45.000,52,9,9,27,145.000,90.000,3,image_only,standard
phase63_yaw260_pitch-050,260.000,-50.000,45.000,45.000,52,8,9,27,145.000,95.000,3,image_only,standard
phase63_yaw260_pitch-055,260.000,-55.000,45.000,45.000,52,7,9,27,145.000,100.000,3,image_only,standard
phase63_yaw260_pitch-060,260.000,-60.000,45.000,45.000,52,6,9,27,145.000,105.000,3,image_only,standard
phase63_yaw260_pitch-065,260.000,-65.000,45.000,45.000,52,5,9,27,145.000,110.000,3,image_only,standard
phase63_yaw260_pitch-070,260.000,-70.000,45.000,45.000,52,4,9,27,145.000,115.000,3,image_only,standard
phase63_yaw260_pitch-075,260.000,-75.000,45.000,45.000,52,3,9,27,145.000,120.000,3,image_only,standard
phase63_yaw260_pitch-080,260.000,-80.000,45.000,45.000,52,2,9,27,145.000,125.000,3,image_only,standard
phase63_yaw260_pitch-085,260.000,-85.000,45.000,45.000,52,1,9,27,145.000,130.000,3,image_only,standard
phase63_yaw260_pitch-090,260.000,-90.000,45.000,45.000,52,0,9,27,145.000,135.000,3,image_only,standard
phase63_yaw265_pitch+000,265.000,0.000,45.000,45.000,53,18,9,27,140.000,45.000,3,image_only,standard
phase63_yaw265_pitch+005,265.000,5.000,45.000,45.000,53,19,9,27,140.000,40.000,3,image_only,standard
phase63_yaw265_pitch+010,265.000,10.000,45.000,45.000,53,20,9,27,140.000,35.000,3,image_only,standard
phase63_yaw265_pitch+015,265.000,15.000,45.000,45.000,53,21,9,27,140.000,30.000,3,image_only,standard
phase63_yaw265_pitch+020,265.000,20.000,45.000,45.000,53,22,9,27,140.000,25.000,3,image_only,standard
phase63_yaw265_pitch+025,265.000,25.000,45.000,45.000,53,23,9,27,140.000,20.000,3,image_only,standard
phase63_yaw265_pitch+030,265.000,30.000,45.000,45.000,53,24,9,27,140.000,15.000,3,image_only,standard
phase63_yaw265_pitch+035,265.000,35.000,45.000,45.000,53,25,9,27,140.000,10.000,3,image_only,standard
phase63_yaw265_pitch+040,265.000,40.000,45.000,45.000,53,26,9,27,140.000,5.000,3,image_only,standard
phase63_yaw265_pitch+045,265.000,45.000,45.000,45.000,53,27,9,27,140.000,0.000,3,image_only,standard
phase63_yaw265_pitch+050,265.000,50.000,45.000,45.000,53,28,9,27,140.000,5.000,3,image_only,standard
phase63_yaw265_pitch+055,265.000,55.000,45.000,45.000,53,29,9,27,140.000,10.000,3,image_only,standard
phase63_yaw265_pitch+060,265.000,60.000,45.000,45.000,53,30,9,27,140.000,15.000,3,image_only,standard
phase63_yaw265_pitch+065,265.000,65.000,45.000,45.000,53,31,9,27,140.000,20.000,3,image_only,standard
phase63_yaw265_pitch+070,265.000,70.000,45.000,45.000,53,32,9,27,140.000,25.000,3,image_only,standard
phase63_yaw265_pitch+075,265.000,75.000,45.000,45.000,53,33,9,27,140.000,30.000,3,image_only,standard
phase63_yaw265_pitch+080,265.000,80.000,45.000,45.000,53,34,9,27,140.000,35.000,3,image_only,standard
phase63_yaw265_pitch+085,265.000,85.000,45.000,45.000,53,35,9,27,140.000,40.000,3,image_only,standard
phase63_yaw265_pitch+090,265.000,90.000,45.000,45.000,53,36,9,27,140.000,45.000,3,image_only,standard
phase63_yaw265_pitch-005,265.000,-5.000,45.000,45.000,53,17,9,27,140.000,50.000,3,image_only,standard
phase63_yaw265_pitch-010,265.000,-10.000,45.000,45.000,53,16,9,27,140.000,55.000,3,image_only,standard
phase63_yaw265_pitch-015,265.000,-15.000,45.000,45.000,53,15,9,27,140.000,60.000,3,image_only,standard
phase63_yaw265_pitch-020,265.000,-20.000,45.000,45.000,53,14,9,27,140.000,65.000,3,image_only,standard
phase63_yaw265_pitch-025,265.000,-25.000,45.000,45.000,53,13,9,27,140.000,70.000,3,image_only,standard
phase63_yaw265_pitch-030,265.000,-30.000,45.000,45.000,53,12,9,27,140.000,75.000,3,image_only,standard
phase63_yaw265_pitch-035,265.000,-35.000,45.000,45.000,53,11,9,27,140.000,80.000,3,image_only,standard
phase63_yaw265_pitch-040,265.000,-40.000,45.000,45.000,53,10,9,27,140.000,85.000,3,image_only,standard
phase63_yaw265_pitch-045,265.000,-45.000,45.000,45.000,53,9,9,27,140.000,90.000,3,image_only,standard
phase63_yaw265_pitch-050,265.000,-50.000,45.000,45.000,53,8,9,27,140.000,95.000,3,image_only,standard
phase63_yaw265_pitch-055,265.000,-55.000,45.000,45.000,53,7,9,27,140.000,100.000,3,image_only,standard
phase63_yaw265_pitch-060,265.000,-60.000,45.000,45.000,53,6,9,27,140.000,105.000,3,image_only,standard
phase63_yaw265_pitch-065,265.000,-65.000,45.000,45.000,53,5,9,27,140.000,110.000,3,image_only,standard
phase63_yaw265_pitch-070,265.000,-70.000,45.000,45.000,53,4,9,27,140.000,115.000,3,image_only,standard
phase63_yaw265_pitch-075,265.000,-75.000,45.000,45.000,53,3,9,27,140.000,120.000,3,image_only,standard
phase63_yaw265_pitch-080,265.000,-80.000,45.000,45.000,53,2,9,27,140.000,125.000,3,image_only,standard
phase63_yaw265_pitch-085,265.000,-85.000,45.000,45.000,53,1,9,27,140.000,130.000,3,image_only,standard
phase63_yaw265_pitch-090,265.000,-90.000,45.000,45.000,53,0,9,27,140.000,135.000,3,image_only,standard
phase63_yaw270_pitch+000,270.000,0.000,45.000,45.000,54,18,9,27,135.000,45.000,3,image_only,standard
phase63_yaw270_pitch+005,270.000,5.000,45.000,45.000,54,19,9,27,135.000,40.000,3,image_only,standard
phase63_yaw270_pitch+010,270.000,10.000,45.000,45.000,54,20,9,27,135.000,35.000,3,image_only,standard
phase63_yaw270_pitch+015,270.000,15.000,45.000,45.000,54,21,9,27,135.000,30.000,3,image_only,standard
phase63_yaw270_pitch+020,270.000,20.000,45.000,45.000,54,22,9,27,135.000,25.000,3,image_only,standard
phase63_yaw270_pitch+025,270.000,25.000,45.000,45.000,54,23,9,27,135.000,20.000,3,image_only,standard
phase63_yaw270_pitch+030,270.000,30.000,45.000,45.000,54,24,9,27,135.000,15.000,3,image_only,standard
phase63_yaw270_pitch+035,270.000,35.000,45.000,45.000,54,25,9,27,135.000,10.000,3,image_only,standard
phase63_yaw270_pitch+040,270.000,40.000,45.000,45.000,54,26,9,27,135.000,5.000,3,image_only,standard
phase63_yaw270_pitch+045,270.000,45.000,45.000,45.000,54,27,9,27,135.000,0.000,3,image_only,standard
phase63_yaw270_pitch+050,270.000,50.000,45.000,45.000,54,28,9,27,135.000,5.000,3,image_only,standard
phase63_yaw270_pitch+055,270.000,55.000,45.000,45.000,54,29,9,27,135.000,10.000,3,image_only,standard
phase63_yaw270_pitch+060,270.000,60.000,45.000,45.000,54,30,9,27,135.000,15.000,3,image_only,standard
phase63_yaw270_pitch+065,270.000,65.000,45.000,45.000,54,31,9,27,135.000,20.000,3,image_only,standard
phase63_yaw270_pitch+070,270.000,70.000,45.000,45.000,54,32,9,27,135.000,25.000,3,image_only,standard
phase63_yaw270_pitch+075,270.000,75.000,45.000,45.000,54,33,9,27,135.000,30.000,3,image_only,standard
phase63_yaw270_pitch+080,270.000,80.000,45.000,45.000,54,34,9,27,135.000,35.000,3,image_only,standard
phase63_yaw270_pitch+085,270.000,85.000,45.000,45.000,54,35,9,27,135.000,40.000,3,image_only,standard
phase63_yaw270_pitch+090,270.000,90.000,45.000,45.000,54,36,9,27,135.000,45.000,3,image_only,standard
phase63_yaw270_pitch-005,270.000,-5.000,45.000,45.000,54,17,9,27,135.000,50.000,3,image_only,standard
phase63_yaw270_pitch-010,270.000,-10.000,45.000,45.000,54,16,9,27,135.000,55.000,3,image_only,standard
phase63_yaw270_pitch-015,270.000,-15.000,45.000,45.000,54,15,9,27,135.000,60.000,3,image_only,standard
phase63_yaw270_pitch-020,270.000,-20.000,45.000,45.000,54,14,9,27,135.000,65.000,3,image_only,standard
phase63_yaw270_pitch-025,270.000,-25.000,45.000,45.000,54,13,9,27,135.000,70.000,3,image_only,standard
phase63_yaw270_pitch-030,270.000,-30.000,45.000,45.000,54,12,9,27,135.000,75.000,3,image_only,standard
phase63_yaw270_pitch-035,270.000,-35.000,45.000,45.000,54,11,9,27,135.000,80.000,3,image_only,standard
phase63_yaw270_pitch-040,270.000,-40.000,45.000,45.000,54,10,9,27,135.000,85.000,3,image_only,standard
phase63_yaw270_pitch-045,270.000,-45.000,45.000,45.000,54,9,9,27,135.000,90.000,3,image_only,standard
phase63_yaw270_pitch-050,270.000,-50.000,45.000,45.000,54,8,9,27,135.000,95.000,3,image_only,standard
phase63_yaw270_pitch-055,270.000,-55.000,45.000,45.000,54,7,9,27,135.000,100.000,3,image_only,standard
phase63_yaw270_pitch-060,270.000,-60.000,45.000,45.000,54,6,9,27,135.000,105.000,3,image_only,standard
phase63_yaw270_pitch-065,270.000,-65.000,45.000,45.000,54,5,9,27,135.000,110.000,3,image_only,standard
phase63_yaw270_pitch-070,270.000,-70.000,45.000,45.000,54,4,9,27,135.000,115.000,3,image_only,standard
phase63_yaw270_pitch-075,270.000,-75.000,45.000,45.000,54,3,9,27,135.000,120.000,3,image_only,standard
phase63_yaw270_pitch-080,270.000,-80.000,45.000,45.000,54,2,9,27,135.000,125.000,3,image_only,standard
phase63_yaw270_pitch-085,270.000,-85.000,45.000,45.000,54,1,9,27,135.000,130.000,3,image_only,standard
phase63_yaw270_pitch-090,270.000,-90.000,45.000,45.000,54,0,9,27,135.000,135.000,3,image_only,standard
phase63_yaw275_pitch+000,275.000,0.000,45.000,45.000,55,18,9,27,130.000,45.000,3,image_only,standard
phase63_yaw275_pitch+005,275.000,5.000,45.000,45.000,55,19,9,27,130.000,40.000,3,image_only,standard
phase63_yaw275_pitch+010,275.000,10.000,45.000,45.000,55,20,9,27,130.000,35.000,3,image_only,standard
phase63_yaw275_pitch+015,275.000,15.000,45.000,45.000,55,21,9,27,130.000,30.000,3,image_only,standard
phase63_yaw275_pitch+020,275.000,20.000,45.000,45.000,55,22,9,27,130.000,25.000,3,image_only,standard
phase63_yaw275_pitch+025,275.000,25.000,45.000,45.000,55,23,9,27,130.000,20.000,3,image_only,standard
phase63_yaw275_pitch+030,275.000,30.000,45.000,45.000,55,24,9,27,130.000,15.000,3,image_only,standard
phase63_yaw275_pitch+035,275.000,35.000,45.000,45.000,55,25,9,27,130.000,10.000,3,image_only,standard
phase63_yaw275_pitch+040,275.000,40.000,45.000,45.000,55,26,9,27,130.000,5.000,3,image_only,standard
phase63_yaw275_pitch+045,275.000,45.000,45.000,45.000,55,27,9,27,130.000,0.000,3,image_only,standard
phase63_yaw275_pitch+050,275.000,50.000,45.000,45.000,55,28,9,27,130.000,5.000,3,image_only,standard
phase63_yaw275_pitch+055,275.000,55.000,45.000,45.000,55,29,9,27,130.000,10.000,3,image_only,standard
phase63_yaw275_pitch+060,275.000,60.000,45.000,45.000,55,30,9,27,130.000,15.000,3,image_only,standard
phase63_yaw275_pitch+065,275.000,65.000,45.000,45.000,55,31,9,27,130.000,20.000,3,image_only,standard
phase63_yaw275_pitch+070,275.000,70.000,45.000,45.000,55,32,9,27,130.000,25.000,3,image_only,standard
phase63_yaw275_pitch+075,275.000,75.000,45.000,45.000,55,33,9,27,130.000,30.000,3,image_only,standard
phase63_yaw275_pitch+080,275.000,80.000,45.000,45.000,55,34,9,27,130.000,35.000,3,image_only,standard
phase63_yaw275_pitch+085,275.000,85.000,45.000,45.000,55,35,9,27,130.000,40.000,3,image_only,standard
phase63_yaw275_pitch+090,275.000,90.000,45.000,45.000,55,36,9,27,130.000,45.000,3,image_only,standard
phase63_yaw275_pitch-005,275.000,-5.000,45.000,45.000,55,17,9,27,130.000,50.000,3,image_only,standard
phase63_yaw275_pitch-010,275.000,-10.000,45.000,45.000,55,16,9,27,130.000,55.000,3,image_only,standard
phase63_yaw275_pitch-015,275.000,-15.000,45.000,45.000,55,15,9,27,130.000,60.000,3,image_only,standard
phase63_yaw275_pitch-020,275.000,-20.000,45.000,45.000,55,14,9,27,130.000,65.000,3,image_only,standard
phase63_yaw275_pitch-025,275.000,-25.000,45.000,45.000,55,13,9,27,130.000,70.000,3,image_only,standard
phase63_yaw275_pitch-030,275.000,-30.000,45.000,45.000,55,12,9,27,130.000,75.000,3,image_only,standard
phase63_yaw275_pitch-035,275.000,-35.000,45.000,45.000,55,11,9,27,130.000,80.000,3,image_only,standard
phase63_yaw275_pitch-040,275.000,-40.000,45.000,45.000,55,10,9,27,130.000,85.000,3,image_only,standard
phase63_yaw275_pitch-045,275.000,-45.000,45.000,45.000,55,9,9,27,130.000,90.000,3,image_only,standard
phase63_yaw275_pitch-050,275.000,-50.000,45.000,45.000,55,8,9,27,130.000,95.000,3,image_only,standard
phase63_yaw275_pitch-055,275.000,-55.000,45.000,45.000,55,7,9,27,130.000,100.000,3,image_only,standard
phase63_yaw275_pitch-060,275.000,-60.000,45.000,45.000,55,6,9,27,130.000,105.000,3,image_only,standard
phase63_yaw275_pitch-065,275.000,-65.000,45.000,45.000,55,5,9,27,130.000,110.000,3,image_only,standard
phase63_yaw275_pitch-070,275.000,-70.000,45.000,45.000,55,4,9,27,130.000,115.000,3,image_only,standard
phase63_yaw275_pitch-075,275.000,-75.000,45.000,45.000,55,3,9,27,130.000,120.000,3,image_only,standard
phase63_yaw275_pitch-080,275.000,-80.000,45.000,45.000,55,2,9,27,130.000,125.000,3,image_only,standard
phase63_yaw275_pitch-085,275.000,-85.000,45.000,45.000,55,1,9,27,130.000,130.000,3,image_only,standard
phase63_yaw275_pitch-090,275.000,-90.000,45.000,45.000,55,0,9,27,130.000,135.000,3,image_only,standard
phase63_yaw280_pitch+000,280.000,0.000,45.000,45.000,56,18,9,27,125.000,45.000,3,image_only,standard
phase63_yaw280_pitch+005,280.000,5.000,45.000,45.000,56,19,9,27,125.000,40.000,3,image_only,standard
phase63_yaw280_pitch+010,280.000,10.000,45.000,45.000,56,20,9,27,125.000,35.000,3,image_only,standard
phase63_yaw280_pitch+015,280.000,15.000,45.000,45.000,56,21,9,27,125.000,30.000,3,image_only,standard
phase63_yaw280_pitch+020,280.000,20.000,45.000,45.000,56,22,9,27,125.000,25.000,3,image_only,standard
phase63_yaw280_pitch+025,280.000,25.000,45.000,45.000,56,23,9,27,125.000,20.000,3,image_only,standard
phase63_yaw280_pitch+030,280.000,30.000,45.000,45.000,56,24,9,27,125.000,15.000,3,image_only,standard
phase63_yaw280_pitch+035,280.000,35.000,45.000,45.000,56,25,9,27,125.000,10.000,3,image_only,standard
phase63_yaw280_pitch+040,280.000,40.000,45.000,45.000,56,26,9,27,125.000,5.000,3,image_only,standard
phase63_yaw280_pitch+045,280.000,45.000,45.000,45.000,56,27,9,27,125.000,0.000,3,image_only,standard
phase63_yaw280_pitch+050,280.000,50.000,45.000,45.000,56,28,9,27,125.000,5.000,3,image_only,standard
phase63_yaw280_pitch+055,280.000,55.000,45.000,45.000,56,29,9,27,125.000,10.000,3,image_only,standard
phase63_yaw280_pitch+060,280.000,60.000,45.000,45.000,56,30,9,27,125.000,15.000,3,image_only,standard
phase63_yaw280_pitch+065,280.000,65.000,45.000,45.000,56,31,9,27,125.000,20.000,3,image_only,standard
phase63_yaw280_pitch+070,280.000,70.000,45.000,45.000,56,32,9,27,125.000,25.000,3,image_only,standard
phase63_yaw280_pitch+075,280.000,75.000,45.000,45.000,56,33,9,27,125.000,30.000,3,image_only,standard
phase63_yaw280_pitch+080,280.000,80.000,45.000,45.000,56,34,9,27,125.000,35.000,3,image_only,standard
phase63_yaw280_pitch+085,280.000,85.000,45.000,45.000,56,35,9,27,125.000,40.000,3,image_only,standard
phase63_yaw280_pitch+090,280.000,90.000,45.000,45.000,56,36,9,27,125.000,45.000,3,image_only,standard
phase63_yaw280_pitch-005,280.000,-5.000,45.000,45.000,56,17,9,27,125.000,50.000,3,image_only,standard
phase63_yaw280_pitch-010,280.000,-10.000,45.000,45.000,56,16,9,27,125.000,55.000,3,image_only,standard
phase63_yaw280_pitch-015,280.000,-15.000,45.000,45.000,56,15,9,27,125.000,60.000,3,image_only,standard
phase63_yaw280_pitch-020,280.000,-20.000,45.000,45.000,56,14,9,27,125.000,65.000,3,image_only,standard
phase63_yaw280_pitch-025,280.000,-25.000,45.000,45.000,56,13,9,27,125.000,70.000,3,image_only,standard
phase63_yaw280_pitch-030,280.000,-30.000,45.000,45.000,56,12,9,27,125.000,75.000,3,image_only,standard
phase63_yaw280_pitch-035,280.000,-35.000,45.000,45.000,56,11,9,27,125.000,80.000,3,image_only,standard
phase63_yaw280_pitch-040,280.000,-40.000,45.000,45.000,56,10,9,27,125.000,85.000,3,image_only,standard
phase63_yaw280_pitch-045,280.000,-45.000,45.000,45.000,56,9,9,27,125.000,90.000,3,image_only,standard
phase63_yaw280_pitch-050,280.000,-50.000,45.000,45.000,56,8,9,27,125.000,95.000,3,image_only,standard
phase63_yaw280_pitch-055,280.000,-55.000,45.000,45.000,56,7,9,27,125.000,100.000,3,image_only,standard
phase63_yaw280_pitch-060,280.000,-60.000,45.000,45.000,56,6,9,27,125.000,105.000,3,image_only,standard
phase63_yaw280_pitch-065,280.000,-65.000,45.000,45.000,56,5,9,27,125.000,110.000,3,image_only,standard
phase63_yaw280_pitch-070,280.000,-70.000,45.000,45.000,56,4,9,27,125.000,115.000,3,image_only,standard
phase63_yaw280_pitch-075,280.000,-75.000,45.000,45.000,56,3,9,27,125.000,120.000,3,image_only,standard
phase63_yaw280_pitch-080,280.000,-80.000,45.000,45.000,56,2,9,27,125.000,125.000,3,image_only,standard
phase63_yaw280_pitch-085,280.000,-85.000,45.000,45.000,56,1,9,27,125.000,130.000,3,image_only,standard
phase63_yaw280_pitch-090,280.000,-90.000,45.000,45.000,56,0,9,27,125.000,135.000,3,image_only,standard
phase63_yaw285_pitch+000,285.000,0.000,45.000,45.000,57,18,9,27,120.000,45.000,3,image_only,standard
phase63_yaw285_pitch+005,285.000,5.000,45.000,45.000,57,19,9,27,120.000,40.000,3,image_only,standard
phase63_yaw285_pitch+010,285.000,10.000,45.000,45.000,57,20,9,27,120.000,35.000,3,image_only,standard
phase63_yaw285_pitch+015,285.000,15.000,45.000,45.000,57,21,9,27,120.000,30.000,3,image_only,standard
phase63_yaw285_pitch+020,285.000,20.000,45.000,45.000,57,22,9,27,120.000,25.000,3,image_only,standard
phase63_yaw285_pitch+025,285.000,25.000,45.000,45.000,57,23,9,27,120.000,20.000,3,image_only,standard
phase63_yaw285_pitch+030,285.000,30.000,45.000,45.000,57,24,9,27,120.000,15.000,3,image_only,standard
