record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-010,250.000,-10.000,140.629,90.000,50,16,28,36,109.371,100.000,3,image_only,standard
phase63_yaw250_pitch-015,250.000,-15.000,152.812,90.000,50,15,31,36,97.188,105.000,3,image_only,standard
phase63_yaw250_pitch-020,250.000,-20.000,212.073,90.000,50,14,42,36,37.927,110.000,3,image_only,standard
phase63_yaw250_pitch-025,250.000,-25.000,222.005,90.000,50,13,44,36,27.995,115.000,3,image_only,standard
phase63_yaw250_pitch-030,250.000,-30.000,217.327,90.000,50,12,43,36,32.673,120.000,3,image_only,standard
phase63_yaw250_pitch-035,250.000,-35.000,222.868,90.000,50,11,45,36,27.132,125.000,3,image_only,standard
phase63_yaw250_pitch-040,250.000,-40.000,225.051,90.000,50,10,45,36,24.949,130.000,3,image_only,standard
phase63_yaw250_pitch-045,250.000,-45.000,225.597,90.000,50,9,45,36,24.403,135.000,3,image_only,standard
phase63_yaw250_pitch-050,250.000,-50.000,225.414,90.000,50,8,45,36,24.586,140.000,3,image_only,standard
phase63_yaw250_pitch-055,250.000,-55.000,225.561,90.000,50,7,45,36,24.439,145.000,3,image_only,standard
phase63_yaw250_pitch-060,250.000,-60.000,225.572,90.000,50,6,45,36,24.428,150.000,3,image_only,standard
phase63_yaw250_pitch-065,250.000,-65.000,225.167,90.000,50,5,45,36,24.833,155.000,3,image_only,standard
phase63_yaw250_pitch-070,250.000,-70.000,225.912,90.000,50,4,45,36,24.088,160.000,3,image_only,standard
phase63_yaw250_pitch-075,250.000,-75.000,225.414,90.000,50,3,45,36,24.586,165.000,3,image_only,standard
phase63_yaw250_pitch-080,250.000,-80.000,224.971,-90.000,50,2,45,0,25.029,10.000,3,image_only,standard
phase63_yaw250_pitch-085,250.000,-85.000,224.853,-90.000,50,1,45,0,25.147,5.000,3,image_only,standard
phase63_yaw250_pitch-090,250.000,-90.000,225.103,90.000,50,0,45,36,24.897,180.000,3,image_only,standard
phase63_yaw255_pitch+000,255.000,0.000,215.290,-90.000,51,18,43,0,39.710,90.000,3,image_only,standard
phase63_yaw255_pitch+005,255.000,5.000,211.520,-90.000,51,19,42,0,43.480,95.000,3,image_only,standard
phase63_yaw255_pitch+010,255.000,10.000,218.799,-90.000,51,20,44,0,36.201,100.000,3,image_only,standard
phase63_yaw255_pitch+015,255.000,15.000,220.286,-90.000,51,21,44,0,34.714,105.000,3,image_only,standard
phase63_yaw255_pitch+020,255.000,20.000,216.883,-90.000,51,22,43,0,38.117,110.000,3,image_only,standard
phase63_yaw255_pitch+025,255.000,25.000,222.160,-90.000,51,23,44,0,32.840,115.000,3,image_only,standard
phase63_yaw255_pitch+030,255.000,30.000,221.545,-90.000,51,24,44,0,33.455,120.000,3,image_only,standard
phase63_yaw255_pitch+035,255.000,35.000,219.195,-90.000,51,25,44,0,35.805,125.000,3,image_only,standard
phase63_yaw255_pitch+040,255.000,40.000,222.455,-90.000,51,26,44,0,32.545,130.000,3,image_only,standard
phase63_yaw255_pitch+045,255.000,45.000,219.882,90.000,51,27,44,36,35.118,45.000,3,image_only,standard
phase63_yaw255_pitch+050,255.000,50.000,221.428,90.000,51,28,44,36,33.572,40.000,3,image_only,standard
phase63_yaw255_pitch+055,255.000,55.000,156.928,90.000,51,29,31,36,98.072,35.000,3,image_only,standard
phase63_yaw255_pitch+060,255.000,60.000,223.691,90.000,51,30,45,36,31.309,30.000,3,image_only,standard
phase63_yaw255_pitch+065,255.000,65.000,222.501,90.000,51,31,45,36,32.499,25.000,3,image_only,standard
phase63_yaw255_pitch+070,255.000,70.000,219.123,90.000,51,32,44,36,35.877,20.000,3,image_only,standard
phase63_yaw255_pitch+075,255.000,75.000,220.757,90.000,51,33,44,36,34.243,15.000,3,image_only,standard
phase63_yaw255_pitch+080,255.000,80.000,138.678,90.000,51,34,28,36,116.322,10.000,3,image_only,standard
phase63_yaw255_pitch+085,255.000,85.000,144.555,90.000,51,35,29,36,110.445,5.000,3,image_only,standard
phase63_yaw255_pitch+090,255.000,90.000,136.022,90.000,51,36,27,36,118.978,0.000,3,image_only,standard
phase63_yaw255_pitch-005,255.000,-5.000,204.244,90.000,51,17,41,36,50.756,95.000,3,image_only,standard
phase63_yaw255_pitch-010,255.000,-10.000,178.175,90.000,51,16,36,36,76.825,100.000,3,image_only,standard
phase63_yaw255_pitch-015,255.000,-15.000,180.027,90.000,51,15,36,36,74.973,105.000,3,image_only,standard
phase63_yaw255_pitch-020,255.000,-20.000,217.097,90.000,51,14,43,36,37.903,110.000,3,image_only,standard
phase63_yaw255_pitch-025,255.000,-25.000,224.693,90.000,51,13,45,36,30.307,115.000,3,image_only,standard
phase63_yaw255_pitch-030,255.000,-30.000,224.536,90.000,51,12,45,36,30.464,120.000,3,image_only,standard
phase63_yaw255_pitch-035,255.000,-35.000,223.231,90.000,51,11,45,36,31.769,125.000,3,image_only,standard
phase63_yaw255_pitch-040,255.000,-40.000,225.012,90.000,51,10,45,36,29.988,130.000,3,image_only,standard
phase63_yaw255_pitch-045,255.000,-45.000,225.401,90.000,51,9,45,36,29.599,135.000,3,image_only,standard
phase63_yaw255_pitch-050,255.000,-50.000,224.939,-90.000,51,8,45,0,30.061,40.000,3,image_only,standard
phase63_yaw255_pitch-055,255.000,-55.000,225.385,-90.000,51,7,45,0,29.615,35.000,3,image_only,standard
phase63_yaw255_pitch-060,255.000,-60.000,224.611,-90.000,51,6,45,0,30.389,30.000,3,image_only,standard
phase63_yaw255_pitch-065,255.000,-65.000,223.533,-90.000,51,5,45,0,31.467,25.000,3,image_only,standard
phase63_yaw255_pitch-070,255.000,-70.000,224.704,-90.000,51,4,45,0,30.296,20.000,3,image_only,standard
phase63_yaw255_pitch-075,255.000,-75.000,224.425,-90.000,51,3,45,0,30.575,15.000,3,image_only,standard
phase63_yaw255_pitch-080,255.000,-80.000,224.828,-90.000,51,2,45,0,30.172,10.000,3,image_only,standard
phase63_yaw255_pitch-085,255.000,-85.000,224.912,-90.000,51,1,45,0,30.088,5.000,3,image_only,standard
phase63_yaw255_pitch-090,255.000,-90.000,225.082,90.000,51,0,45,36,29.918,180.000,3,image_only,standard
phase63_yaw260_pitch+000,260.000,0.000,197.137,-90.000,52,18,39,0,62.863,90.000,3,image_only,standard
phase63_yaw260_pitch+005,260.000,5.000,218.025,-90.000,52,19,44,0,41.975,95.000,3,image_only,standard
phase63_yaw260_pitch+010,260.000,10.000,218.888,-90.000,52,20,44,0,41.112,100.000,3,image_only,standard
phase63_yaw260_pitch+015,260.000,15.000,212.815,-90.000,52,21,43,0,47.185,105.000,3,image_only,standard
phase63_yaw260_pitch+020,260.000,20.000,219.483,-90.000,52,22,44,0,40.517,110.000,3,image_only,standard
phase63_yaw260_pitch+025,260.000,25.000,218.917,-90.000,52,23,44,0,41.083,115.000,3,image_only,standard
phase63_yaw260_pitch+030,260.000,30.000,222.191,-90.000,52,24,44,0,37.809,120.000,3,image_only,standard
phase63_yaw260_pitch+035,260.000,35.000,221.011,-90.000,52,25,44,0,38.989,125.000,3,image_only,standard
phase63_yaw260_pitch+040,260.000,40.000,222.954,-90.000,52,26,45,0,37.046,130.000,3,image_only,standard
phase63_yaw260_pitch+045,260.000,45.000,222.490,-90.000,52,27,44,0,37.510,135.000,3,image_only,standard
phase63_yaw260_pitch+050,260.000,50.000,224.519,90.000,52,28,45,36,35.481,40.000,3,image_only,standard
phase63_yaw260_pitch+055,260.000,55.000,221.031,90.000,52,29,44,36,38.969,35.000,3,image_only,standard
phase63_yaw260_pitch+060,260.000,60.000,299.493,90.000,52,30,60,36,39.493,30.000,3,image_only,standard
phase63_yaw260_pitch+065,260.000,65.000,229.573,90.000,52,31,46,36,30.427,25.000,3,image_only,standard
phase63_yaw260_pitch+070,260.000,70.000,221.536,90.000,52,32,44,36,38.464,20.000,3,image_only,standard
phase63_yaw260_pitch+075,260.000,75.000,220.140,90.000,52,33,44,36,39.860,15.000,3,image_only,standard
phase63_yaw260_pitch+080,260.000,80.000,150.540,90.000,52,34,30,36,109.460,10.000,3,image_only,standard
phase63_yaw260_pitch+085,260.000,85.000,142.757,90.000,52,35,29,36,117.243,5.000,3,image_only,standard
phase63_yaw260_pitch+090,260.000,90.000,221.714,90.000,52,36,44,36,38.286,0.000,3,image_only,standard
phase63_yaw260_pitch-005,260.000,-5.000,198.751,90.000,52,17,40,36,61.249,95.000,3,image_only,standard
phase63_yaw260_pitch-010,260.000,-10.000,221.032,90.000,52,16,44,36,38.968,100.000,3,image_only,standard
phase63_yaw260_pitch-015,260.000,-15.000,203.997,90.000,52,15,41,36,56.003,105.000,3,image_only,standard
phase63_yaw260_pitch-020,260.000,-20.000,224.688,90.000,52,14,45,36,35.312,110.000,3,image_only,standard
phase63_yaw260_pitch-025,260.000,-25.000,224.967,90.000,52,13,45,36,35.033,115.000,3,image_only,standard
phase63_yaw260_pitch-030,260.000,-30.000,224.962,90.000,52,12,45,36,35.038,120.000,3,image_only,standard
phase63_yaw260_pitch-035,260.000,-35.000,227.014,90.000,52,11,45,36,32.986,125.000,3,image_only,standard
phase63_yaw260_pitch-040,260.000,-40.000,224.910,90.000,52,10,45,36,35.090,130.000,3,image_only,standard
phase63_yaw260_pitch-045,260.000,-45.000,225.180,90.000,52,9,45,36,34.820,135.000,3,image_only,standard
phase63_yaw260_pitch-050,260.000,-50.000,223.395,-90.000,52,8,45,0,36.605,40.000,3,image_only,standard
phase63_yaw260_pitch-055,260.000,-55.000,223.925,-90.000,52,7,45,0,36.075,35.000,3,image_only,standard
phase63_yaw260_pitch-060,260.000,-60.000,223.761,-90.000,52,6,45,0,36.239,30.000,3,image_only,standard
phase63_yaw260_pitch-065,260.000,-65.000,223.271,-90.000,52,5,45,0,36.729,25.000,3,image_only,standard
phase63_yaw260_pitch-070,260.000,-70.000,223.664,-90.000,52,4,45,0,36.336,20.000,3,image_only,standard
phase63_yaw260_pitch-075,260.000,-75.000,224.102,-90.000,52,3,45,0,35.898,15.000,3,image_only,standard
phase63_yaw260_pitch-080,260.000,-80.000,224.641,-90.000,52,2,45,0,35.359,10.000,3,image_only,standard
phase63_yaw260_pitch-085,260.000,-85.000,224.990,-90.000,52,1,45,0,35.010,5.000,3,image_only,standard
phase63_yaw260_pitch-090,260.000,-90.000,225.020,90.000,52,0,45,36,34.980,180.000,3,image_only,standard
phase63_yaw265_pitch+000,265.000,0.000,222.510,90.000,53,18,45,36,42.490,90.000,3,image_only,standard
phase63_yaw265_pitch+005,265.000,5.000,207.219,-90.000,53,19,41,0,57.781,95.000,3,image_only,standard
phase63_yaw265_pitch+010,265.000,10.000,220.246,-90.000,53,20,44,0,44.754,100.000,3,image_only,standard
phase63_yaw265_pitch+015,265.000,15.000,218.433,-90.000,53,21,44,0,46.567,105.000,3,image_only,standard
phase63_yaw265_pitch+020,265.000,20.000,216.885,-90.000,53,22,43,0,48.115,110.000,3,image_only,standard
phase63_yaw265_pitch+025,265.000,25.000,220.682,-90.000,53,23,44,0,44.318,115.000,3,image_only,standard
phase63_yaw265_pitch+030,265.000,30.000,221.386,-90.000,53,24,44,0,43.614,120.000,3,image_only,standard
phase63_yaw265_pitch+035,265.000,35.000,221.644,-90.000,53,25,44,0,43.356,125.000,3,image_only,standard
phase63_yaw265_pitch+040,265.000,40.000,222.332,-90.000,53,26,44,0,42.668,130.000,3,image_only,standard
phase63_yaw265_pitch+045,265.000,45.000,222.013,-90.000,53,27,44,0,42.987,135.000,3,image_only,standard
phase63_yaw265_pitch+050,265.000,50.000,222.064,-90.000,53,28,44,0,42.936,140.000,3,image_only,standard
phase63_yaw265_pitch+055,265.000,55.000,223.066,-90.000,53,29,45,0,41.934,145.000,3,image_only,standard
phase63_yaw265_pitch+060,265.000,60.000,224.793,-90.000,53,30,45,0,40.207,150.000,3,image_only,standard
phase63_yaw265_pitch+065,265.000,65.000,222.730,-90.000,53,31,45,0,42.270,155.000,3,image_only,standard
phase63_yaw265_pitch+070,265.000,70.000,226.858,90.000,53,32,45,36,38.142,20.000,3,image_only,standard
phase63_yaw265_pitch+075,265.000,75.000,217.654,90.000,53,33,44,36,47.346,15.000,3,image_only,standard
phase63_yaw265_pitch+080,265.000,80.000,192.248,90.000,53,34,38,36,72.752,10.000,3,image_only,standard
phase63_yaw265_pitch+085,265.000,85.000,209.663,90.000,53,35,42,36,55.337,5.000,3,image_only,standard
phase63_yaw265_pitch+090,265.000,90.000,222.020,90.000,53,36,44,36,42.980,0.000,3,image_only,standard
phase63_yaw265_pitch-005,265.000,-5.000,220.167,90.000,53,17,44,36,44.833,95.000,3,image_only,standard
phase63_yaw265_pitch-010,265.000,-10.000,210.591,90.000,53,16,42,36,54.409,100.000,3,image_only,standard
phase63_yaw265_pitch-015,265.000,-15.000,220.721,90.000,53,15,44,36,44.279,105.000,3,image_only,standard
phase63_yaw265_pitch-020,265.000,-20.000,225.956,90.000,53,14,45,36,39.044,110.000,3,image_only,standard
phase63_yaw265_pitch-025,265.000,-25.000,228.163,90.000,53,13,46,36,36.837,115.000,3,image_only,standard
phase63_yaw265_pitch-030,265.000,-30.000,226.688,90.000,53,12,45,36,38.312,120.000,3,image_only,standard
phase63_yaw265_pitch-035,265.000,-35.000,224.933,-90.000,53,11,45,0,40.067,55.000,3,image_only,standard
phase63_yaw265_pitch-040,265.000,-40.000,223.961,-90.000,53,10,45,0,41.039,50.000,3,image_only,standard
phase63_yaw265_pitch-045,265.000,-45.000,223.922,-90.000,53,9,45,0,41.078,45.000,3,image_only,standard
phase63_yaw265_pitch-050,265.000,-50.000,223.518,-90.000,53,8,45,0,41.482,40.000,3,image_only,standard
phase63_yaw265_pitch-055,265.000,-55.000,222.249,-90.000,53,7,44,0,42.751,35.000,3,image_only,standard
phase63_yaw265_pitch-060,265.000,-60.000,222.866,-90.000,53,6,45,0,42.134,30.000,3,image_only,standard
phase63_yaw265_pitch-065,265.000,-65.000,223.575,-90.000,53,5,45,0,41.425,25.000,3,image_only,standard
phase63_yaw265_pitch-070,265.000,-70.000,224.118,-90.000,53,4,45,0,40.882,20.000,3,image_only,standard
phase63_yaw265_pitch-075,265.000,-75.000,224.520,-90.000,53,3,45,0,40.480,15.000,3,image_only,standard
phase63_yaw265_pitch-080,265.000,-80.000,224.840,-90.000,53,2,45,0,40.160,10.000,3,image_only,standard
phase63_yaw265_pitch-085,265.000,-85.000,224.952,-90.000,53,1,45,0,40.048,5.000,3,image_only,standard
phase63_yaw265_pitch-090,265.000,-90.000,225.002,90.000,53,0,45,36,39.998,180.000,3,image_only,standard
phase63_yaw270_pitch+000,270.000,0.000,208.707,-90.000,54,18,42,0,61.293,90.000,3,image_only,standard
phase63_yaw270_pitch+005,270.000,5.000,218.282,-90.000,54,19,44,0,51.718,95.000,3,image_only,standard
phase63_yaw270_pitch+010,270.000,10.000,218.839,-90.000,54,20,44,0,51.161,100.000,3,image_only,standard
phase63_yaw270_pitch+015,270.000,15.000,220.375,-90.000,54,21,44,0,49.625,105.000,3,image_only,standard
phase63_yaw270_pitch+020,270.000,20.000,219.361,-90.000,54,22,44,0,50.639,110.000,3,image_only,standard
phase63_yaw270_pitch+025,270.000,25.000,220.701,-90.000,54,23,44,0,49.299,115.000,3,image_only,standard
phase63_yaw270_pitch+030,270.000,30.000,220.510,-90.000,54,24,44,0,49.490,120.000,3,image_only,standard
phase63_yaw270_pitch+035,270.000,35.000,221.557,-90.000,54,25,44,0,48.443,125.000,3,image_only,standard
phase63_yaw270_pitch+040,270.000,40.000,221.455,-90.000,54,26,44,0,48.545,130.000,3,image_only,standard
phase63_yaw270_pitch+045,270.000,45.000,221.981,-90.000,54,27,44,0,48.019,135.000,3,image_only,standard
phase63_yaw270_pitch+050,270.000,50.000,221.764,-90.000,54,28,44,0,48.236,140.000,3,image_only,standard
phase63_yaw270_pitch+055,270.000,55.000,220.933,-90.000,54,29,44,0,49.067,145.000,3,image_only,standard
phase63_yaw270_pitch+060,270.000,60.000,221.306,-90.000,54,30,44,0,48.694,150.000,3,image_only,standard
phase63_yaw270_pitch+065,270.000,65.000,222.797,-90.000,54,31,45,0,47.203,155.000,3,image_only,standard
phase63_yaw270_pitch+070,270.000,70.000,222.644,-90.000,54,32,45,0,47.356,160.000,3,image_only,standard
phase63_yaw270_pitch+075,270.000,75.000,221.228,-90.000,54,33,44,0,48.772,165.000,3,image_only,standard
phase63_yaw270_pitch+080,270.000,80.000,220.840,-90.000,54,34,44,0,49.160,170.000,3,image_only,standard
phase63_yaw270_pitch+085,270.000,85.000,222.910,90.000,54,35,45,36,47.090,5.000,3,image_only,standard
phase63_yaw270_pitch+090,270.000,90.000,222.056,90.000,54,36,44,36,47.944,0.000,3,image_only,standard
phase63_yaw270_pitch-005,270.000,-5.000,225.664,-90.000,54,17,45,0,44.336,85.000,3,image_only,standard
phase63_yaw270_pitch-010,270.000,-10.000,226.636,-90.000,54,16,45,0,43.364,80.000,3,image_only,standard
phase63_yaw270_pitch-015,270.000,-15.000,229.485,90.000,54,15,46,36,40.515,105.000,3,image_only,standard
phase63_yaw270_pitch-020,270.000,-20.000,229.628,90.000,54,14,46,36,40.372,110.000,3,image_only,standard
phase63_yaw270_pitch-025,270.000,-25.000,226.864,-90.000,54,13,45,0,43.136,65.000,3,image_only,standard
phase63_yaw270_pitch-030,270.000,-30.000,226.737,-90.000,54,12,45,0,43.263,60.000,3,image_only,standard
phase63_yaw270_pitch-035,270.000,-35.000,225.226,-90.000,54,11,45,0,44.774,55.000,3,image_only,standard
phase63_yaw270_pitch-040,270.000,-40.000,223.968,-90.000,54,10,45,0,46.032,50.000,3,image_only,standard
phase63_yaw270_pitch-045,270.000,-45.000,222.672,-90.000,54,9,45,0,47.328,45.000,3,image_only,standard
phase63_yaw270_pitch-050,270.000,-50.000,222.112,-90.000,54,8,44,0,47.888,40.000,3,image_only,standard
phase63_yaw270_pitch-055,270.000,-55.000,222.774,-90.000,54,7,45,0,47.226,35.000,3,image_only,standard
phase63_yaw270_pitch-060,270.000,-60.000,222.354,-90.000,54,6,44,0,47.646,30.000,3,image_only,standard
phase63_yaw270_pitch-065,270.000,-65.000,221.408,-90.000,54,5,44,0,48.592,25.000,3,image_only,standard
phase63_yaw270_pitch-070,270.000,-70.000,224.273,-90.000,54,4,45,0,45.727,20.000,3,image_only,standard
phase63_yaw270_pitch-075,270.000,-75.000,224.369,-90.000,54,3,45,0,45.631,15.000,3,image_only,standard
phase63_yaw270_pitch-080,270.000,-80.000,224.822,-90.000,54,2,45,0,45.178,10.000,3,image_only,standard
phase63_yaw270_pitch-085,270.000,-85.000,224.956,-90.000,54,1,45,0,45.044,5.000,3,image_only,standard
phase63_yaw270_pitch-090,270.000,-90.000,224.821,90.000,54,0,45,36,45.179,180.000,3,image_only,standard
phase63_yaw275_pitch+000,275.000,0.000,222.759,-90.000,55,18,45,0,52.241,90.000,3,image_only,standard
phase63_yaw275_pitch+005,275.000,5.000,222.431,-90.000,55,19,44,0,52.569,95.000,3,image_only,standard
phase63_yaw275_pitch+010,275.000,10.000,222.532,-90.000,55,20,45,0,52.468,100.000,3,image_only,standard
phase63_yaw275_pitch+015,275.000,15.000,221.891,-90.000,55,21,44,0,53.109,105.000,3,image_only,standard
phase63_yaw275_pitch+020,275.000,20.000,221.326,-90.000,55,22,44,0,53.674,110.000,3,image_only,standard
phase63_yaw275_pitch+025,275.000,25.000,221.916,-90.000,55,23,44,0,53.084,115.000,3,image_only,standard
phase63_yaw275_pitch+030,275.000,30.000,221.888,-90.000,55,24,44,0,53.112,120.000,3,image_only,standard
phase63_yaw275_pitch+035,275.000,35.000,222.049,-90.000,55,25,44,0,52.951,125.000,3,image_only,standard
phase63_yaw275_pitch+040,275.000,40.000,221.977,-90.000,55,26,44,0,53.023,130.000,3,image_only,standard
phase63_yaw275_pitch+045,275.000,45.000,221.053,-90.000,55,27,44,0,53.947,135.000,3,image_only,standard
phase63_yaw275_pitch+050,275.000,50.000,221.849,-90.000,55,28,44,0,53.151,140.000,3,image_only,standard
phase63_yaw275_pitch+055,275.000,55.000,221.793,-90.000,55,29,44,0,53.207,145.000,3,image_only,standard
phase63_yaw275_pitch+060,275.000,60.000,222.010,-90.000,55,30,44,0,52.990,150.000,3,image_only,standard
phase63_yaw275_pitch+065,275.000,65.000,222.234,-90.000,55,31,44,0,52.766,155.000,3,image_only,standard
phase63_yaw275_pitch+070,275.000,70.000,222.018,-90.000,55,32,44,0,52.982,160.000,3,image_only,standard
phase63_yaw275_pitch+075,275.000,75.000,221.485,-90.000,55,33,44,0,53.515,165.000,3,image_only,standard
phase63_yaw275_pitch+080,275.000,80.000,221.488,-90.000,55,34,44,0,53.512,170.000,3,image_only,standard
phase63_yaw275_pitch+085,275.000,85.000,221.462,-90.000,55,35,44,0,53.538,175.000,3,image_only,standard
phase63_yaw275_pitch+090,275.000,90.000,221.401,90.000,55,36,44,36,53.599,0.000,3,image_only,standard
phase63_yaw275_pitch-005,275.000,-5.000,222.595,-90.000,55,17,45,0,52.405,85.000,3,image_only,standard
phase63_yaw275_pitch-010,275.000,-10.000,226.191,-90.000,55,16,45,0,48.809,80.000,3,image_only,standard
phase63_yaw275_pitch-015,275.000,-15.000,227.495,90.000,55,15,45,36,47.505,105.000,3,image_only,standard
phase63_yaw275_pitch-020,275.000,-20.000,227.965,90.000,55,14,46,36,47.035,110.000,3,image_only,standard
phase63_yaw275_pitch-025,275.000,-25.000,226.439,90.000,55,13,45,36,48.561,115.000,3,image_only,standard
phase63_yaw275_pitch-030,275.000,-30.000,225.077,-90.000,55,12,45,0,49.923,60.000,3,image_only,standard
phase63_yaw275_pitch-035,275.000,-35.000,223.269,-90.000,55,11,45,0,51.731,55.000,3,image_only,standard
phase63_yaw275_pitch-040,275.000,-40.000,222.103,-90.000,55,10,44,0,52.897,50.000,3,image_only,standard
phase63_yaw275_pitch-045,275.000,-45.000,222.568,-90.000,55,9,45,0,52.432,45.000,3,image_only,standard
phase63_yaw275_pitch-050,275.000,-50.000,222.433,-90.000,55,8,44,0,52.567,40.000,3,image_only,standard
phase63_yaw275_pitch-055,275.000,-55.000,220.835,-90.000,55,7,44,0,54.165,35.000,3,image_only,standard
phase63_yaw275_pitch-060,275.000,-60.000,222.670,-90.000,55,6,45,0,52.330,30.000,3,image_only,standard
phase63_yaw275_pitch-065,275.000,-65.000,224.075,-90.000,55,5,45,0,50.925,25.000,3,image_only,standard
phase63_yaw275_pitch-070,275.000,-70.000,223.795,-90.000,55,4,45,0,51.205,20.000,3,image_only,standard
phase63_yaw275_pitch-075,275.000,-75.000,224.483,-90.000,55,3,45,0,50.517,15.000,3,image_only,standard
phase63_yaw275_pitch-080,275.000,-80.000,225.110,-90.000,55,2,45,0,49.890,10.000,3,image_only,standard
phase63_yaw275_pitch-085,275.000,-85.000,225.114,-90.000,55,1,45,0,49.886,5.000,3,image_only,standard
phase63_yaw275_pitch-090,275.000,-90.000,225.199,-90.000,55,0,45,0,49.801,0.000,3,image_only,standard
phase63_yaw280_pitch+000,280.000,0.000,222.606,-90.000,56,18,45,0,57.394,90.000,3,image_only,standard
phase63_yaw280_pitch+005,280.000,5.000,222.124,-90.000,56,19,44,0,57.876,95.000,3,image_only,standard
phase63_yaw280_pitch+010,280.000,10.000,222.213,-90.000,56,20,44,0,57.787,100.000,3,image_only,standard
phase63_yaw280_pitch+015,280.000,15.000,222.344,-90.000,56,21,44,0,57.656,105.000,3,image_only,standard
phase63_yaw280_pitch+020,280.000,20.000,222.286,-90.000,56,22,44,0,57.714,110.000,3,image_only,standard
phase63_yaw280_pitch+025,280.000,25.000,222.344,-90.000,56,23,44,0,57.656,115.000,3,image_only,standard
phase63_yaw280_pitch+030,280.000,30.000,221.799,-90.000,56,24,44,0,58.201,120.000,3,image_only,standard
phase63_yaw280_pitch+035,280.000,35.000,221.593,-90.000,56,25,44,0,58.407,125.000,3,image_only,standard
phase63_yaw280_pitch+040,280.000,40.000,221.561,-90.000,56,26,44,0,58.439,130.000,3,image_only,standard
phase63_yaw280_pitch+045,280.000,45.000,221.582,-90.000,56,27,44,0,58.418,135.000,3,image_only,standard
phase63_yaw280_pitch+050,280.000,50.000,221.493,-90.000,56,28,44,0,58.507,140.000,3,image_only,standard
phase63_yaw280_pitch+055,280.000,55.000,222.014,-90.000,56,29,44,0,57.986,145.000,3,image_only,standard
phase63_yaw280_pitch+060,280.000,60.000,222.107,-90.000,56,30,44,0,57.893,150.000,3,image_only,standard
phase63_yaw280_pitch+065,280.000,65.000,221.833,-90.000,56,31,44,0,58.167,155.000,3,image_only,standard
phase63_yaw280_pitch+070,280.000,70.000,221.851,-90.000,56,32,44,0,58.149,160.000,3,image_only,standard
phase63_yaw280_pitch+075,280.000,75.000,221.529,-90.000,56,33,44,0,58.471,165.000,3,image_only,standard
phase63_yaw280_pitch+080,280.000,80.000,220.834,-90.000,56,34,44,0,59.166,170.000,3,image_only,standard
phase63_yaw280_pitch+085,280.000,85.000,220.664,-90.000,56,35,44,0,59.336,175.000,3,image_only,standard
phase63_yaw280_pitch+090,280.000,90.000,219.323,90.000,56,36,44,36,60.677,0.000,3,image_only,standard
phase63_yaw280_pitch-005,280.000,-5.000,224.643,-90.000,56,17,45,0,55.357,85.000,3,image_only,standard
phase63_yaw280_pitch-010,280.000,-10.000,225.568,-90.000,56,16,45,0,54.432,80.000,3,image_only,standard
phase63_yaw280_pitch-015,280.000,-15.000,225.651,-90.000,56,15,45,0,54.349,75.000,3,image_only,standard
phase63_yaw280_pitch-020,280.000,-20.000,225.310,-90.000,56,14,45,0,54.690,70.000,3,image_only,standard
phase63_yaw280_pitch-025,280.000,-25.000,225.434,-90.000,56,13,45,0,54.566,65.000,3,image_only,standard
phase63_yaw280_pitch-030,280.000,-30.000,224.759,-90.000,56,12,45,0,55.241,60.000,3,image_only,standard
phase63_yaw280_pitch-035,280.000,-35.000,222.440,-90.000,56,11,44,0,57.560,55.000,3,image_only,standard
phase63_yaw280_pitch-040,280.000,-40.000,221.828,-90.000,56,10,44,0,58.172,50.000,3,image_only,standard
phase63_yaw280_pitch-045,280.000,-45.000,221.607,-90.000,56,9,44,0,58.393,45.000,3,image_only,standard
phase63_yaw280_pitch-050,280.000,-50.000,221.238,-90.000,56,8,44,0,58.762,40.000,3,image_only,standard
phase63_yaw280_pitch-055,280.000,-55.000,219.993,-90.000,56,7,44,0,60.007,35.000,3,image_only,standard
phase63_yaw280_pitch-060,280.000,-60.000,223.040,-90.000,56,6,45,0,56.960,30.000,3,image_only,standard
phase63_yaw280_pitch-065,280.000,-65.000,221.951,-90.000,56,5,44,0,58.049,25.000,3,image_only,standard
phase63_yaw280_pitch-070,280.000,-70.000,223.928,-90.000,56,4,45,0,56.072,20.000,3,image_only,standard
phase63_yaw280_pitch-075,280.000,-75.000,224.078,-90.000,56,3,45,0,55.922,15.000,3,image_only,standard
phase63_yaw280_pitch-080,280.000,-80.000,224.745,-90.000,56,2,45,0,55.255,10.000,3,image_only,standard
phase63_yaw280_pitch-085,280.000,-85.000,224.716,-90.000,56,1,45,0,55.284,5.000,3,image_only,standard
phase63_yaw280_pitch-090,280.000,-90.000,224.292,-90.000,56,0,45,0,55.708,0.000,3,image_only,standard
phase63_yaw285_pitch+000,285.000,0.000,222.435,-90.000,57,18,44,0,62.565,90.000,3,image_only,standard
phase63_yaw285_pitch+005,285.000,5.000,221.608,-90.000,57,19,44,0,63.392,95.000,3,image_only,standard
phase63_yaw285_pitch+010,285.000,10.000,221.686,-90.000,57,20,44,0,63.314,100.000,3,image_only,standard
