record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch+075,180.000,75.000,305.500,-45.059,36,33,61,9,125.500,120.059,2,ocs_only,none
phase63_yaw180_pitch+080,180.000,80.000,305.298,-47.050,36,34,61,9,125.298,127.050,2,ocs_only,none
phase63_yaw180_pitch+085,180.000,85.000,305.043,-48.611,36,35,61,8,125.043,133.611,2,ocs_only,none
phase63_yaw180_pitch+090,180.000,90.000,304.982,-50.334,36,36,61,8,124.982,140.334,2,ocs_only,none
phase63_yaw180_pitch-005,180.000,-5.000,344.629,-1.416,36,17,69,18,164.629,3.584,2,ocs_only,none
phase63_yaw180_pitch-010,180.000,-10.000,342.073,-2.090,36,16,68,18,162.073,7.910,2,ocs_only,none
phase63_yaw180_pitch-015,180.000,-15.000,339.250,-3.000,36,15,68,17,159.250,12.000,2,ocs_only,none
phase63_yaw180_pitch-020,180.000,-20.000,337.992,-3.515,36,14,68,17,157.992,16.485,2,ocs_only,none
phase63_yaw180_pitch-025,180.000,-25.000,337.198,-3.925,36,13,67,17,157.198,21.075,2,ocs_only,none
phase63_yaw180_pitch-030,180.000,-30.000,335.686,-4.373,36,12,67,17,155.686,25.627,2,ocs_only,none
phase63_yaw180_pitch-035,180.000,-35.000,334.974,-4.912,36,11,67,17,154.974,30.088,2,ocs_only,none
phase63_yaw180_pitch-040,180.000,-40.000,334.825,-4.692,36,10,67,17,154.825,35.308,2,ocs_only,none
phase63_yaw180_pitch-045,180.000,-45.000,335.630,-4.238,36,9,67,17,155.630,40.762,2,ocs_only,none
phase63_yaw180_pitch-050,180.000,-50.000,335.962,-4.058,36,8,67,17,155.962,45.942,2,ocs_only,none
phase63_yaw180_pitch-055,180.000,-55.000,335.490,-4.135,36,7,67,17,155.490,50.865,2,ocs_only,none
phase63_yaw180_pitch-060,180.000,-60.000,332.675,-4.914,36,6,67,17,152.675,55.086,2,ocs_only,none
phase63_yaw180_pitch-065,180.000,-65.000,335.785,-3.686,36,5,67,17,155.785,61.314,2,ocs_only,none
phase63_yaw180_pitch-070,180.000,-70.000,337.806,-2.729,36,4,68,17,157.806,67.271,2,ocs_only,none
phase63_yaw180_pitch-075,180.000,-75.000,337.684,-2.429,36,3,68,18,157.684,72.571,2,ocs_only,none
phase63_yaw180_pitch-080,180.000,-80.000,337.452,-2.681,36,2,67,17,157.452,77.319,2,ocs_only,none
phase63_yaw180_pitch-085,180.000,-85.000,335.154,-3.815,36,1,67,17,155.154,81.185,2,ocs_only,none
phase63_yaw180_pitch-090,180.000,-90.000,330.232,-5.424,36,0,66,17,150.232,84.576,2,ocs_only,none
phase63_yaw185_pitch+000,185.000,0.000,333.698,-1.819,37,18,67,18,148.698,1.819,2,ocs_only,none
phase63_yaw185_pitch+005,185.000,5.000,333.695,-1.872,37,19,67,18,148.695,6.872,2,ocs_only,none
phase63_yaw185_pitch+010,185.000,10.000,340.539,0.037,37,20,68,18,155.539,9.963,2,ocs_only,none
phase63_yaw185_pitch+015,185.000,15.000,346.682,1.591,37,21,69,18,161.682,13.409,2,ocs_only,none
phase63_yaw185_pitch+020,185.000,20.000,347.136,1.609,37,22,69,18,162.136,18.391,2,ocs_only,none
phase63_yaw185_pitch+025,185.000,25.000,337.908,-0.450,37,23,68,18,152.908,25.450,2,ocs_only,none
phase63_yaw185_pitch+030,185.000,30.000,324.681,-5.146,37,24,65,17,139.681,35.146,2,ocs_only,none
phase63_yaw185_pitch+035,185.000,35.000,316.439,-11.317,37,25,63,16,131.439,46.317,2,ocs_only,none
phase63_yaw185_pitch+040,185.000,40.000,313.279,-14.767,37,26,63,15,128.279,54.767,2,ocs_only,none
phase63_yaw185_pitch+045,185.000,45.000,310.514,-18.039,37,27,62,14,125.514,63.039,2,ocs_only,none
phase63_yaw185_pitch+050,185.000,50.000,308.605,-21.569,37,28,62,14,123.605,71.569,2,ocs_only,none
phase63_yaw185_pitch+055,185.000,55.000,306.394,-25.229,37,29,61,13,121.394,80.229,2,ocs_only,none
phase63_yaw185_pitch+060,185.000,60.000,305.067,-29.047,37,30,61,12,120.067,89.047,2,ocs_only,none
phase63_yaw185_pitch+065,185.000,65.000,304.240,-33.239,37,31,61,11,119.240,98.239,2,ocs_only,none
phase63_yaw185_pitch+070,185.000,70.000,303.305,-36.647,37,32,61,11,118.305,106.647,2,ocs_only,none
phase63_yaw185_pitch+075,185.000,75.000,303.036,-39.666,37,33,61,10,118.036,114.666,2,ocs_only,none
phase63_yaw185_pitch+080,185.000,80.000,302.872,-41.531,37,34,61,10,117.872,121.531,2,ocs_only,none
phase63_yaw185_pitch+085,185.000,85.000,302.560,-42.900,37,35,61,9,117.560,127.900,2,ocs_only,none
phase63_yaw185_pitch+090,185.000,90.000,302.462,-42.720,37,36,60,9,117.462,132.720,2,ocs_only,none
phase63_yaw185_pitch-005,185.000,-5.000,330.637,-3.409,37,17,66,17,145.637,1.591,2,ocs_only,none
phase63_yaw185_pitch-010,185.000,-10.000,326.756,-4.709,37,16,65,17,141.756,5.291,2,ocs_only,none
phase63_yaw185_pitch-015,185.000,-15.000,325.659,-5.493,37,15,65,17,140.659,9.507,2,ocs_only,none
phase63_yaw185_pitch-020,185.000,-20.000,325.153,-5.555,37,14,65,17,140.153,14.445,2,ocs_only,none
phase63_yaw185_pitch-025,185.000,-25.000,324.019,-6.155,37,13,65,17,139.019,18.845,2,ocs_only,none
phase63_yaw185_pitch-030,185.000,-30.000,322.725,-7.068,37,12,65,17,137.725,22.932,2,ocs_only,none
phase63_yaw185_pitch-035,185.000,-35.000,322.754,-7.066,37,11,65,17,137.754,27.934,2,ocs_only,none
phase63_yaw185_pitch-040,185.000,-40.000,323.015,-6.353,37,10,65,17,138.015,33.647,2,ocs_only,none
phase63_yaw185_pitch-045,185.000,-45.000,324.497,-4.971,37,9,65,17,139.497,40.029,2,ocs_only,none
phase63_yaw185_pitch-050,185.000,-50.000,323.323,-5.473,37,8,65,17,138.323,44.527,2,ocs_only,none
phase63_yaw185_pitch-055,185.000,-55.000,322.075,-6.441,37,7,64,17,137.075,48.559,2,ocs_only,none
phase63_yaw185_pitch-060,185.000,-60.000,322.405,-6.107,37,6,64,17,137.405,53.893,2,ocs_only,none
phase63_yaw185_pitch-065,185.000,-65.000,323.612,-5.220,37,5,65,17,138.612,59.780,2,ocs_only,none
phase63_yaw185_pitch-070,185.000,-70.000,325.982,-4.073,37,4,65,17,140.982,65.927,2,ocs_only,none
phase63_yaw185_pitch-075,185.000,-75.000,326.021,-3.873,37,3,65,17,141.021,71.127,2,ocs_only,none
phase63_yaw185_pitch-080,185.000,-80.000,325.640,-4.052,37,2,65,17,140.640,75.948,2,ocs_only,none
phase63_yaw185_pitch-085,185.000,-85.000,324.268,-4.963,37,1,65,17,139.268,80.037,2,ocs_only,none
phase63_yaw185_pitch-090,185.000,-90.000,322.346,-5.730,37,0,64,17,137.346,84.270,2,ocs_only,none
phase63_yaw190_pitch+000,190.000,0.000,316.784,-5.451,38,18,63,17,126.784,5.451,2,ocs_only,none
phase63_yaw190_pitch+005,190.000,5.000,320.851,-3.397,38,19,64,17,130.851,8.397,2,ocs_only,none
phase63_yaw190_pitch+010,190.000,10.000,324.685,-1.773,38,20,65,18,134.685,11.773,2,ocs_only,none
phase63_yaw190_pitch+015,190.000,15.000,330.035,-0.085,38,21,66,18,140.035,15.085,2,ocs_only,none
phase63_yaw190_pitch+020,190.000,20.000,331.893,0.522,38,22,66,18,141.893,19.478,2,ocs_only,none
phase63_yaw190_pitch+025,190.000,25.000,327.492,-0.615,38,23,65,18,137.492,25.615,2,ocs_only,none
phase63_yaw190_pitch+030,190.000,30.000,316.364,-5.574,38,24,63,17,126.364,35.574,2,ocs_only,none
phase63_yaw190_pitch+035,190.000,35.000,310.882,-11.227,38,25,62,16,120.882,46.227,2,ocs_only,none
phase63_yaw190_pitch+040,190.000,40.000,308.617,-13.642,38,26,62,15,118.617,53.642,2,ocs_only,none
phase63_yaw190_pitch+045,190.000,45.000,307.065,-15.324,38,27,61,15,117.065,60.324,2,ocs_only,none
phase63_yaw190_pitch+050,190.000,50.000,305.053,-19.159,38,28,61,14,115.053,69.159,2,ocs_only,none
phase63_yaw190_pitch+055,190.000,55.000,303.876,-21.294,38,29,61,14,113.876,76.294,2,ocs_only,none
phase63_yaw190_pitch+060,190.000,60.000,302.537,-25.271,38,30,61,13,112.537,85.271,2,ocs_only,none
phase63_yaw190_pitch+065,190.000,65.000,301.489,-28.497,38,31,60,12,111.489,93.497,2,ocs_only,none
phase63_yaw190_pitch+070,190.000,70.000,300.858,-31.789,38,32,60,12,110.858,101.789,2,ocs_only,none
phase63_yaw190_pitch+075,190.000,75.000,300.192,-34.054,38,33,60,11,110.192,109.054,2,ocs_only,none
phase63_yaw190_pitch+080,190.000,80.000,299.978,-35.902,38,34,60,11,109.978,115.902,2,ocs_only,none
phase63_yaw190_pitch+085,190.000,85.000,299.793,-37.424,38,35,60,11,109.793,122.424,2,ocs_only,none
phase63_yaw190_pitch+090,190.000,90.000,299.231,-35.878,38,36,60,11,109.231,125.878,2,ocs_only,none
phase63_yaw190_pitch-005,190.000,-5.000,316.694,-5.762,38,17,63,17,126.694,0.762,2,ocs_only,none
phase63_yaw190_pitch-010,190.000,-10.000,315.307,-6.680,38,16,63,17,125.307,3.320,2,ocs_only,none
phase63_yaw190_pitch-015,190.000,-15.000,313.906,-7.659,38,15,63,16,123.906,7.341,2,ocs_only,none
phase63_yaw190_pitch-020,190.000,-20.000,314.156,-7.316,38,14,63,17,124.156,12.684,2,ocs_only,none
phase63_yaw190_pitch-025,190.000,-25.000,313.219,-8.277,38,13,63,16,123.219,16.723,2,ocs_only,none
phase63_yaw190_pitch-030,190.000,-30.000,312.574,-8.757,38,12,63,16,122.574,21.243,2,ocs_only,none
phase63_yaw190_pitch-035,190.000,-35.000,312.041,-8.995,38,11,62,16,122.041,26.005,2,ocs_only,none
phase63_yaw190_pitch-040,190.000,-40.000,312.457,-8.346,38,10,62,16,122.457,31.654,2,ocs_only,none
phase63_yaw190_pitch-045,190.000,-45.000,312.145,-8.239,38,9,62,16,122.145,36.761,2,ocs_only,none
phase63_yaw190_pitch-050,190.000,-50.000,312.784,-7.638,38,8,63,16,122.784,42.362,2,ocs_only,none
phase63_yaw190_pitch-055,190.000,-55.000,312.806,-7.772,38,7,63,16,122.806,47.228,2,ocs_only,none
phase63_yaw190_pitch-060,190.000,-60.000,313.041,-7.402,38,6,63,17,123.041,52.598,2,ocs_only,none
phase63_yaw190_pitch-065,190.000,-65.000,313.342,-6.420,38,5,63,17,123.342,58.580,2,ocs_only,none
phase63_yaw190_pitch-070,190.000,-70.000,316.106,-4.348,38,4,63,17,126.106,65.652,2,ocs_only,none
phase63_yaw190_pitch-075,190.000,-75.000,315.321,-4.749,38,3,63,17,125.321,70.251,2,ocs_only,none
phase63_yaw190_pitch-080,190.000,-80.000,314.706,-5.416,38,2,63,17,124.706,74.584,2,ocs_only,none
phase63_yaw190_pitch-085,190.000,-85.000,313.116,-6.868,38,1,63,17,123.116,78.132,2,ocs_only,none
phase63_yaw190_pitch-090,190.000,-90.000,310.585,-9.113,38,0,62,16,120.585,80.887,2,ocs_only,none
phase63_yaw195_pitch+000,195.000,0.000,307.432,-7.636,39,18,61,16,112.432,7.636,2,ocs_only,none
phase63_yaw195_pitch+005,195.000,5.000,307.394,-6.690,39,19,61,17,112.394,11.690,2,ocs_only,none
phase63_yaw195_pitch+010,195.000,10.000,310.180,-4.296,39,20,62,17,115.180,14.296,2,ocs_only,none
phase63_yaw195_pitch+015,195.000,15.000,313.275,-2.228,39,21,63,18,118.275,17.228,2,ocs_only,none
phase63_yaw195_pitch+020,195.000,20.000,316.987,-0.717,39,22,63,18,121.987,20.717,2,ocs_only,none
phase63_yaw195_pitch+025,195.000,25.000,317.282,-0.488,39,23,63,18,122.282,25.488,2,ocs_only,none
phase63_yaw195_pitch+030,195.000,30.000,307.357,-6.542,39,24,61,17,112.357,36.542,2,ocs_only,none
phase63_yaw195_pitch+035,195.000,35.000,305.402,-8.792,39,25,61,16,110.402,43.792,2,ocs_only,none
phase63_yaw195_pitch+040,195.000,40.000,303.471,-10.894,39,26,61,16,108.471,50.894,2,ocs_only,none
phase63_yaw195_pitch+045,195.000,45.000,302.567,-12.859,39,27,61,15,107.567,57.859,2,ocs_only,none
phase63_yaw195_pitch+050,195.000,50.000,301.162,-14.707,39,28,60,15,106.162,64.707,2,ocs_only,none
phase63_yaw195_pitch+055,195.000,55.000,300.116,-17.502,39,29,60,14,105.116,72.502,2,ocs_only,none
phase63_yaw195_pitch+060,195.000,60.000,299.047,-20.383,39,30,60,14,104.047,80.383,2,ocs_only,none
phase63_yaw195_pitch+065,195.000,65.000,298.186,-22.760,39,31,60,13,103.186,87.760,2,ocs_only,none
phase63_yaw195_pitch+070,195.000,70.000,297.533,-25.211,39,32,60,13,102.533,95.211,2,ocs_only,none
phase63_yaw195_pitch+075,195.000,75.000,296.978,-27.454,39,33,59,13,101.978,102.454,2,ocs_only,none
phase63_yaw195_pitch+080,195.000,80.000,296.361,-29.189,39,34,59,12,101.361,109.189,2,ocs_only,none
phase63_yaw195_pitch+085,195.000,85.000,295.823,-30.463,39,35,59,12,100.823,115.463,2,ocs_only,none
phase63_yaw195_pitch+090,195.000,90.000,295.585,-31.666,39,36,59,12,100.585,121.666,2,ocs_only,none
phase63_yaw195_pitch-005,195.000,-5.000,305.951,-8.340,39,17,61,16,110.951,3.340,2,ocs_only,none
phase63_yaw195_pitch-010,195.000,-10.000,305.051,-9.295,39,16,61,16,110.051,0.705,2,ocs_only,none
phase63_yaw195_pitch-015,195.000,-15.000,304.346,-9.884,39,15,61,16,109.346,5.116,2,ocs_only,none
phase63_yaw195_pitch-020,195.000,-20.000,304.179,-9.989,39,14,61,16,109.179,10.011,2,ocs_only,none
phase63_yaw195_pitch-025,195.000,-25.000,304.099,-10.369,39,13,61,16,109.099,14.631,2,ocs_only,none
phase63_yaw195_pitch-030,195.000,-30.000,303.626,-10.681,39,12,61,16,108.626,19.319,2,ocs_only,none
phase63_yaw195_pitch-035,195.000,-35.000,303.294,-10.595,39,11,61,16,108.294,24.405,2,ocs_only,none
phase63_yaw195_pitch-040,195.000,-40.000,303.239,-10.098,39,10,61,16,108.239,29.902,2,ocs_only,none
phase63_yaw195_pitch-045,195.000,-45.000,304.147,-9.156,39,9,61,16,109.147,35.844,2,ocs_only,none
phase63_yaw195_pitch-050,195.000,-50.000,303.774,-8.668,39,8,61,16,108.774,41.332,2,ocs_only,none
phase63_yaw195_pitch-055,195.000,-55.000,303.291,-9.004,39,7,61,16,108.291,45.996,2,ocs_only,none
phase63_yaw195_pitch-060,195.000,-60.000,304.155,-7.381,39,6,61,17,109.155,52.619,2,ocs_only,none
phase63_yaw195_pitch-065,195.000,-65.000,304.751,-6.371,39,5,61,17,109.751,58.629,2,ocs_only,none
phase63_yaw195_pitch-070,195.000,-70.000,306.335,-4.658,39,4,61,17,111.335,65.342,2,ocs_only,none
phase63_yaw195_pitch-075,195.000,-75.000,305.352,-5.645,39,3,61,17,110.352,69.355,2,ocs_only,none
phase63_yaw195_pitch-080,195.000,-80.000,303.995,-7.491,39,2,61,17,108.995,72.509,2,ocs_only,none
phase63_yaw195_pitch-085,195.000,-85.000,303.959,-8.247,39,1,61,16,108.959,76.753,2,ocs_only,none
phase63_yaw195_pitch-090,195.000,-90.000,302.878,-9.165,39,0,61,16,107.878,80.835,2,ocs_only,none
phase63_yaw200_pitch+000,200.000,0.000,297.324,-10.100,40,18,59,16,97.324,10.100,2,ocs_only,none
phase63_yaw200_pitch+005,200.000,5.000,296.956,-9.747,40,19,59,16,96.956,14.747,2,ocs_only,none
phase63_yaw200_pitch+010,200.000,10.000,298.072,-7.623,40,20,60,16,98.072,17.623,2,ocs_only,none
phase63_yaw200_pitch+015,200.000,15.000,299.450,-5.333,40,21,60,17,99.450,20.333,2,ocs_only,none
phase63_yaw200_pitch+020,200.000,20.000,300.723,-4.018,40,22,60,17,100.723,24.018,2,ocs_only,none
phase63_yaw200_pitch+025,200.000,25.000,301.377,-3.511,40,23,60,17,101.377,28.511,2,ocs_only,none
phase63_yaw200_pitch+030,200.000,30.000,299.449,-6.098,40,24,60,17,99.449,36.098,2,ocs_only,none
phase63_yaw200_pitch+035,200.000,35.000,299.469,-5.861,40,25,60,17,99.469,40.861,2,ocs_only,none
phase63_yaw200_pitch+040,200.000,40.000,298.580,-7.245,40,26,60,17,98.580,47.245,2,ocs_only,none
phase63_yaw200_pitch+045,200.000,45.000,295.700,-10.420,40,27,59,16,95.700,55.420,2,ocs_only,none
phase63_yaw200_pitch+050,200.000,50.000,295.427,-12.137,40,28,59,16,95.427,62.137,2,ocs_only,none
phase63_yaw200_pitch+055,200.000,55.000,294.687,-13.980,40,29,59,15,94.687,68.980,2,ocs_only,none
phase63_yaw200_pitch+060,200.000,60.000,293.897,-15.246,40,30,59,15,93.897,75.246,2,ocs_only,none
phase63_yaw200_pitch+065,200.000,65.000,293.516,-16.822,40,31,59,15,93.516,81.822,2,ocs_only,none
phase63_yaw200_pitch+070,200.000,70.000,292.851,-18.784,40,32,59,14,92.851,88.784,2,ocs_only,none
phase63_yaw200_pitch+075,200.000,75.000,292.378,-20.348,40,33,58,14,92.378,95.348,2,ocs_only,none
phase63_yaw200_pitch+080,200.000,80.000,291.909,-21.712,40,34,58,14,91.909,101.712,2,ocs_only,none
phase63_yaw200_pitch+085,200.000,85.000,291.609,-22.227,40,35,58,14,91.609,107.227,2,ocs_only,none
phase63_yaw200_pitch+090,200.000,90.000,291.131,-23.236,40,36,58,13,91.131,113.236,2,ocs_only,none
phase63_yaw200_pitch-005,200.000,-5.000,296.346,-11.046,40,17,59,16,96.346,6.046,2,ocs_only,none
phase63_yaw200_pitch-010,200.000,-10.000,296.088,-11.588,40,16,59,16,96.088,1.588,2,ocs_only,none
phase63_yaw200_pitch-015,200.000,-15.000,295.692,-11.732,40,15,59,16,95.692,3.268,2,ocs_only,none
phase63_yaw200_pitch-020,200.000,-20.000,295.437,-11.757,40,14,59,16,95.437,8.243,2,ocs_only,none
phase63_yaw200_pitch-025,200.000,-25.000,295.297,-11.933,40,13,59,16,95.297,13.067,2,ocs_only,none
phase63_yaw200_pitch-030,200.000,-30.000,294.950,-11.810,40,12,59,16,94.950,18.190,2,ocs_only,none
phase63_yaw200_pitch-035,200.000,-35.000,294.651,-11.281,40,11,59,16,94.651,23.719,2,ocs_only,none
phase63_yaw200_pitch-040,200.000,-40.000,294.658,-11.169,40,10,59,16,94.658,28.831,2,ocs_only,none
phase63_yaw200_pitch-045,200.000,-45.000,294.956,-10.181,40,9,59,16,94.956,34.819,2,ocs_only,none
phase63_yaw200_pitch-050,200.000,-50.000,294.705,-9.287,40,8,59,16,94.705,40.713,2,ocs_only,none
phase63_yaw200_pitch-055,200.000,-55.000,294.805,-8.635,40,7,59,16,94.805,46.365,2,ocs_only,none
phase63_yaw200_pitch-060,200.000,-60.000,295.056,-6.969,40,6,59,17,95.056,53.031,2,ocs_only,none
phase63_yaw200_pitch-065,200.000,-65.000,295.446,-6.827,40,5,59,17,95.446,58.173,2,ocs_only,none
phase63_yaw200_pitch-070,200.000,-70.000,295.713,-6.036,40,4,59,17,95.713,63.964,2,ocs_only,none
phase63_yaw200_pitch-075,200.000,-75.000,295.179,-7.554,40,3,59,16,95.179,67.446,2,ocs_only,none
phase63_yaw200_pitch-080,200.000,-80.000,294.356,-8.831,40,2,59,16,94.356,71.169,2,ocs_only,none
phase63_yaw200_pitch-085,200.000,-85.000,294.368,-10.782,40,1,59,16,94.368,74.218,2,ocs_only,none
phase63_yaw200_pitch-090,200.000,-90.000,294.438,-11.659,40,0,59,16,94.438,78.341,2,ocs_only,none
phase63_yaw205_pitch+000,205.000,0.000,286.575,-13.102,41,18,57,15,81.575,13.102,2,ocs_only,none
phase63_yaw205_pitch+005,205.000,5.000,287.208,-12.502,41,19,57,15,82.208,17.502,2,ocs_only,none
phase63_yaw205_pitch+010,205.000,10.000,287.436,-11.354,41,20,57,16,82.436,21.354,2,ocs_only,none
phase63_yaw205_pitch+015,205.000,15.000,287.570,-9.596,41,21,58,16,82.570,24.596,2,ocs_only,none
phase63_yaw205_pitch+020,205.000,20.000,288.210,-7.879,41,22,58,16,83.210,27.879,2,ocs_only,none
phase63_yaw205_pitch+025,205.000,25.000,288.286,-6.788,41,23,58,17,83.286,31.788,2,ocs_only,none
phase63_yaw205_pitch+030,205.000,30.000,288.430,-6.045,41,24,58,17,83.430,36.045,2,ocs_only,none
phase63_yaw205_pitch+035,205.000,35.000,288.231,-6.290,41,25,58,17,83.231,41.290,2,ocs_only,none
phase63_yaw205_pitch+040,205.000,40.000,287.824,-7.663,41,26,58,16,82.824,47.663,2,ocs_only,none
phase63_yaw205_pitch+045,205.000,45.000,287.909,-9.241,41,27,58,16,82.909,54.241,2,ocs_only,none
phase63_yaw205_pitch+050,205.000,50.000,287.623,-10.487,41,28,58,16,82.623,60.487,2,ocs_only,none
phase63_yaw205_pitch+055,205.000,55.000,287.679,-11.932,41,29,58,16,82.679,66.932,2,ocs_only,none
phase63_yaw205_pitch+060,205.000,60.000,287.692,-12.972,41,30,58,15,82.692,72.972,2,ocs_only,none
phase63_yaw205_pitch+065,205.000,65.000,287.619,-12.997,41,31,58,15,82.619,77.997,2,ocs_only,none
phase63_yaw205_pitch+070,205.000,70.000,287.932,-12.990,41,32,58,15,82.932,82.990,2,ocs_only,none
phase63_yaw205_pitch+075,205.000,75.000,287.588,-13.295,41,33,58,15,82.588,88.295,2,ocs_only,none
phase63_yaw205_pitch+080,205.000,80.000,286.758,-13.881,41,34,57,15,81.758,93.881,2,ocs_only,none
phase63_yaw205_pitch+085,205.000,85.000,285.859,-14.464,41,35,57,15,80.859,99.464,2,ocs_only,none
phase63_yaw205_pitch+090,205.000,90.000,283.889,-16.299,41,36,57,15,78.889,106.299,2,ocs_only,none
phase63_yaw205_pitch-005,205.000,-5.000,286.703,-13.480,41,17,57,15,81.703,8.480,2,ocs_only,none
phase63_yaw205_pitch-010,205.000,-10.000,286.518,-13.813,41,16,57,15,81.518,3.813,2,ocs_only,none
phase63_yaw205_pitch-015,205.000,-15.000,286.074,-13.981,41,15,57,15,81.074,1.019,2,ocs_only,none
phase63_yaw205_pitch-020,205.000,-20.000,285.784,-13.367,41,14,57,15,80.784,6.633,2,ocs_only,none
phase63_yaw205_pitch-025,205.000,-25.000,285.296,-12.943,41,13,57,15,80.296,12.057,2,ocs_only,none
phase63_yaw205_pitch-030,205.000,-30.000,285.051,-12.539,41,12,57,15,80.051,17.461,2,ocs_only,none
phase63_yaw205_pitch-035,205.000,-35.000,284.832,-12.050,41,11,57,16,79.832,22.950,2,ocs_only,none
phase63_yaw205_pitch-040,205.000,-40.000,284.553,-11.719,41,10,57,16,79.553,28.281,2,ocs_only,none
phase63_yaw205_pitch-045,205.000,-45.000,283.215,-12.312,41,9,57,16,78.215,32.688,2,ocs_only,none
phase63_yaw205_pitch-050,205.000,-50.000,284.272,-11.652,41,8,57,16,79.272,38.348,2,ocs_only,none
phase63_yaw205_pitch-055,205.000,-55.000,284.155,-10.488,41,7,57,16,79.155,44.512,2,ocs_only,none
phase63_yaw205_pitch-060,205.000,-60.000,284.027,-10.354,41,6,57,16,79.027,49.646,2,ocs_only,none
phase63_yaw205_pitch-065,205.000,-65.000,284.243,-10.517,41,5,57,16,79.243,54.483,2,ocs_only,none
phase63_yaw205_pitch-070,205.000,-70.000,284.214,-10.590,41,4,57,16,79.214,59.410,2,ocs_only,none
phase63_yaw205_pitch-075,205.000,-75.000,284.327,-11.988,41,3,57,16,79.327,63.012,2,ocs_only,none
phase63_yaw205_pitch-080,205.000,-80.000,284.632,-13.771,41,2,57,15,79.632,66.229,2,ocs_only,none
phase63_yaw205_pitch-085,205.000,-85.000,284.728,-14.088,41,1,57,15,79.728,70.912,2,ocs_only,none
phase63_yaw205_pitch-090,205.000,-90.000,285.531,-14.370,41,0,57,15,80.531,75.630,2,ocs_only,none
phase63_yaw210_pitch+000,210.000,0.000,274.570,-13.464,42,18,55,15,64.570,13.464,2,ocs_only,none
phase63_yaw210_pitch+005,210.000,5.000,275.206,-12.955,42,19,55,15,65.206,17.955,2,ocs_only,none
phase63_yaw210_pitch+010,210.000,10.000,275.253,-12.001,42,20,55,16,65.253,22.001,2,ocs_only,none
phase63_yaw210_pitch+015,210.000,15.000,275.852,-11.435,42,21,55,16,65.852,26.435,2,ocs_only,none
phase63_yaw210_pitch+020,210.000,20.000,275.879,-10.009,42,22,55,16,65.879,30.009,2,ocs_only,none
phase63_yaw210_pitch+025,210.000,25.000,275.709,-8.215,42,23,55,16,65.709,33.215,2,ocs_only,none
phase63_yaw210_pitch+030,210.000,30.000,275.764,-8.245,42,24,55,16,65.764,38.245,2,ocs_only,none
phase63_yaw210_pitch+035,210.000,35.000,275.758,-7.513,42,25,55,16,65.758,42.513,2,ocs_only,none
phase63_yaw210_pitch+040,210.000,40.000,275.986,-7.740,42,26,55,16,65.986,47.740,2,ocs_only,none
phase63_yaw210_pitch+045,210.000,45.000,276.550,-7.822,42,27,55,16,66.550,52.822,2,ocs_only,none
phase63_yaw210_pitch+050,210.000,50.000,275.515,-9.496,42,28,55,16,65.515,59.496,2,ocs_only,none
phase63_yaw210_pitch+055,210.000,55.000,275.619,-10.864,42,29,55,16,65.619,65.864,2,ocs_only,none
phase63_yaw210_pitch+060,210.000,60.000,275.597,-11.600,42,30,55,16,65.597,71.600,2,ocs_only,none
phase63_yaw210_pitch+065,210.000,65.000,275.506,-12.124,42,31,55,16,65.506,77.124,2,ocs_only,none
phase63_yaw210_pitch+070,210.000,70.000,275.522,-13.311,42,32,55,15,65.522,83.311,2,ocs_only,none
phase63_yaw210_pitch+075,210.000,75.000,275.671,-12.281,42,33,55,16,65.671,87.281,2,ocs_only,none
phase63_yaw210_pitch+080,210.000,80.000,275.654,-12.988,42,34,55,15,65.654,92.988,2,ocs_only,none
phase63_yaw210_pitch+085,210.000,85.000,275.645,-12.872,42,35,55,15,65.645,97.872,2,ocs_only,none
phase63_yaw210_pitch+090,210.000,90.000,276.185,-13.335,42,36,55,15,66.185,103.335,2,ocs_only,none
phase63_yaw210_pitch-005,210.000,-5.000,274.398,-13.302,42,17,55,15,64.398,8.302,2,ocs_only,none
phase63_yaw210_pitch-010,210.000,-10.000,274.157,-13.520,42,16,55,15,64.157,3.520,2,ocs_only,none
phase63_yaw210_pitch-015,210.000,-15.000,273.739,-13.818,42,15,55,15,63.739,1.182,2,ocs_only,none
phase63_yaw210_pitch-020,210.000,-20.000,273.691,-13.922,42,14,55,15,63.691,6.078,2,ocs_only,none
phase63_yaw210_pitch-025,210.000,-25.000,273.298,-13.081,42,13,55,15,63.298,11.919,2,ocs_only,none
phase63_yaw210_pitch-030,210.000,-30.000,273.047,-13.305,42,12,55,15,63.047,16.695,2,ocs_only,none
phase63_yaw210_pitch-035,210.000,-35.000,273.161,-13.244,42,11,55,15,63.161,21.756,2,ocs_only,none
phase63_yaw210_pitch-040,210.000,-40.000,273.269,-12.795,42,10,55,15,63.269,27.205,2,ocs_only,none
phase63_yaw210_pitch-045,210.000,-45.000,273.573,-12.715,42,9,55,15,63.573,32.285,2,ocs_only,none
phase63_yaw210_pitch-050,210.000,-50.000,274.707,-12.428,42,8,55,16,64.707,37.572,2,ocs_only,none
phase63_yaw210_pitch-055,210.000,-55.000,275.635,-10.846,42,7,55,16,65.635,44.154,2,ocs_only,none
