record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch+075,180.000,75.000,289.453,-23.216,36,33,58,13,109.453,98.216,2,ocs_only,none
phase63_yaw180_pitch+080,180.000,80.000,287.916,-24.465,36,34,58,13,107.916,104.465,2,ocs_only,none
phase63_yaw180_pitch+085,180.000,85.000,286.574,-25.498,36,35,57,13,106.574,110.498,2,ocs_only,none
phase63_yaw180_pitch+090,180.000,90.000,285.220,-26.579,36,36,57,13,105.220,116.579,2,ocs_only,none
phase63_yaw180_pitch-005,180.000,-5.000,5.888,3.841,36,17,1,19,174.112,8.841,2,ocs_only,none
phase63_yaw180_pitch-010,180.000,-10.000,3.099,3.303,36,16,1,19,176.901,13.303,2,ocs_only,none
phase63_yaw180_pitch-015,180.000,-15.000,359.804,2.662,36,15,0,19,179.804,17.662,2,ocs_only,none
phase63_yaw180_pitch-020,180.000,-20.000,357.931,2.304,36,14,0,18,177.931,22.304,2,ocs_only,none
phase63_yaw180_pitch-025,180.000,-25.000,356.700,2.061,36,13,71,18,176.700,27.061,2,ocs_only,none
phase63_yaw180_pitch-030,180.000,-30.000,354.609,1.687,36,12,71,18,174.609,31.687,2,ocs_only,none
phase63_yaw180_pitch-035,180.000,-35.000,353.325,1.423,36,11,71,18,173.325,36.423,2,ocs_only,none
phase63_yaw180_pitch-040,180.000,-40.000,352.843,1.375,36,10,71,18,172.843,41.375,2,ocs_only,none
phase63_yaw180_pitch-045,180.000,-45.000,353.740,1.565,36,9,71,18,173.740,46.565,2,ocs_only,none
phase63_yaw180_pitch-050,180.000,-50.000,353.979,1.622,36,8,71,18,173.979,51.622,2,ocs_only,none
phase63_yaw180_pitch-055,180.000,-55.000,353.165,1.488,36,7,71,18,173.165,56.488,2,ocs_only,none
phase63_yaw180_pitch-060,180.000,-60.000,349.249,0.800,36,6,70,18,169.249,60.800,2,ocs_only,none
phase63_yaw180_pitch-065,180.000,-65.000,353.230,1.556,36,5,71,18,173.230,66.556,2,ocs_only,none
phase63_yaw180_pitch-070,180.000,-70.000,355.856,2.086,36,4,71,18,175.856,72.086,2,ocs_only,none
phase63_yaw180_pitch-075,180.000,-75.000,355.983,2.155,36,3,71,18,175.983,77.155,2,ocs_only,none
phase63_yaw180_pitch-080,180.000,-80.000,355.661,2.068,36,2,71,18,175.661,82.068,2,ocs_only,none
phase63_yaw180_pitch-085,180.000,-85.000,352.745,1.469,36,1,71,18,172.745,86.469,2,ocs_only,none
phase63_yaw180_pitch-090,180.000,-90.000,346.431,0.315,36,0,69,18,166.431,90.315,2,ocs_only,none
phase63_yaw185_pitch+000,185.000,0.000,359.064,2.797,37,18,0,19,174.064,2.797,2,ocs_only,none
phase63_yaw185_pitch+005,185.000,5.000,359.262,2.820,37,19,0,19,174.262,2.180,2,ocs_only,none
phase63_yaw185_pitch+010,185.000,10.000,7.547,4.438,37,20,2,19,177.453,5.562,2,ocs_only,none
phase63_yaw185_pitch+015,185.000,15.000,13.927,5.771,37,21,3,19,171.073,9.229,2,ocs_only,none
phase63_yaw185_pitch+020,185.000,20.000,13.821,5.748,37,22,3,19,171.179,14.252,2,ocs_only,none
phase63_yaw185_pitch+025,185.000,25.000,4.154,3.816,37,23,1,19,179.154,21.184,2,ocs_only,none
phase63_yaw185_pitch+030,185.000,30.000,345.846,0.332,37,24,69,18,160.846,29.668,2,ocs_only,none
phase63_yaw185_pitch+035,185.000,35.000,329.639,-3.180,37,25,66,17,144.639,38.180,2,ocs_only,none
phase63_yaw185_pitch+040,185.000,40.000,321.577,-5.267,37,26,64,17,136.577,45.267,2,ocs_only,none
phase63_yaw185_pitch+045,185.000,45.000,314.687,-7.383,37,27,63,17,129.687,52.383,2,ocs_only,none
phase63_yaw185_pitch+050,185.000,50.000,308.926,-9.606,37,28,62,16,123.926,59.606,2,ocs_only,none
phase63_yaw185_pitch+055,185.000,55.000,303.506,-12.095,37,29,61,16,118.506,67.095,2,ocs_only,none
phase63_yaw185_pitch+060,185.000,60.000,299.396,-14.497,37,30,60,15,114.396,74.497,2,ocs_only,none
phase63_yaw185_pitch+065,185.000,65.000,295.899,-16.996,37,31,59,15,110.899,81.996,2,ocs_only,none
phase63_yaw185_pitch+070,185.000,70.000,292.930,-19.220,37,32,59,14,107.930,89.220,2,ocs_only,none
phase63_yaw185_pitch+075,185.000,75.000,290.614,-21.125,37,33,58,14,105.614,96.125,2,ocs_only,none
phase63_yaw185_pitch+080,185.000,80.000,289.158,-22.315,37,34,58,14,104.158,102.315,2,ocs_only,none
phase63_yaw185_pitch+085,185.000,85.000,287.979,-23.225,37,35,58,13,102.979,108.225,2,ocs_only,none
phase63_yaw185_pitch+090,185.000,90.000,287.568,-23.375,37,36,58,13,102.568,113.375,2,ocs_only,none
phase63_yaw185_pitch-005,185.000,-5.000,353.984,1.783,37,17,71,18,168.984,6.783,2,ocs_only,none
phase63_yaw185_pitch-010,185.000,-10.000,348.783,0.829,37,16,70,18,163.783,10.829,2,ocs_only,none
phase63_yaw185_pitch-015,185.000,-15.000,346.615,0.395,37,15,69,18,161.615,15.395,2,ocs_only,none
phase63_yaw185_pitch-020,185.000,-20.000,345.712,0.250,37,14,69,18,160.712,20.250,2,ocs_only,none
phase63_yaw185_pitch-025,185.000,-25.000,343.629,-0.148,37,13,69,18,158.629,24.852,2,ocs_only,none
phase63_yaw185_pitch-030,185.000,-30.000,341.018,-0.678,37,12,68,18,156.018,29.322,2,ocs_only,none
phase63_yaw185_pitch-035,185.000,-35.000,340.696,-0.731,37,11,68,18,155.696,34.269,2,ocs_only,none
phase63_yaw185_pitch-040,185.000,-40.000,341.465,-0.511,37,10,68,18,156.465,39.489,2,ocs_only,none
phase63_yaw185_pitch-045,185.000,-45.000,344.060,0.079,37,9,69,18,159.060,45.079,2,ocs_only,none
phase63_yaw185_pitch-050,185.000,-50.000,341.940,-0.316,37,8,68,18,156.940,49.684,2,ocs_only,none
phase63_yaw185_pitch-055,185.000,-55.000,339.692,-0.798,37,7,68,18,154.692,54.202,2,ocs_only,none
phase63_yaw185_pitch-060,185.000,-60.000,340.154,-0.680,37,6,68,18,155.154,59.320,2,ocs_only,none
phase63_yaw185_pitch-065,185.000,-65.000,342.139,-0.251,37,5,68,18,157.139,64.749,2,ocs_only,none
phase63_yaw185_pitch-070,185.000,-70.000,345.878,0.482,37,4,69,18,160.878,70.482,2,ocs_only,none
phase63_yaw185_pitch-075,185.000,-75.000,345.802,0.504,37,3,69,18,160.802,75.504,2,ocs_only,none
phase63_yaw185_pitch-080,185.000,-80.000,345.402,0.417,37,2,69,18,160.402,80.417,2,ocs_only,none
phase63_yaw185_pitch-085,185.000,-85.000,343.288,-0.039,37,1,69,18,158.288,84.961,2,ocs_only,none
phase63_yaw185_pitch-090,185.000,-90.000,340.639,-0.548,37,0,68,18,155.639,89.452,2,ocs_only,none
phase63_yaw190_pitch+000,190.000,0.000,340.129,-0.488,38,18,68,18,150.129,0.488,2,ocs_only,none
phase63_yaw190_pitch+005,190.000,5.000,347.331,0.918,38,19,69,18,157.331,4.082,2,ocs_only,none
phase63_yaw190_pitch+010,190.000,10.000,354.012,2.175,38,20,71,18,164.012,7.825,2,ocs_only,none
phase63_yaw190_pitch+015,190.000,15.000,2.141,3.684,38,21,0,19,172.141,11.316,2,ocs_only,none
phase63_yaw190_pitch+020,190.000,20.000,4.323,4.120,38,22,1,19,174.323,15.880,2,ocs_only,none
phase63_yaw190_pitch+025,190.000,25.000,358.429,3.041,38,23,0,19,168.429,21.959,2,ocs_only,none
phase63_yaw190_pitch+030,190.000,30.000,339.107,-0.665,38,24,68,18,149.107,30.665,2,ocs_only,none
phase63_yaw190_pitch+035,190.000,35.000,325.261,-3.897,38,25,65,17,135.261,38.897,2,ocs_only,none
phase63_yaw190_pitch+040,190.000,40.000,319.304,-5.496,38,26,64,17,129.304,45.496,2,ocs_only,none
phase63_yaw190_pitch+045,190.000,45.000,315.174,-6.711,38,27,63,17,125.174,51.711,2,ocs_only,none
phase63_yaw190_pitch+050,190.000,50.000,308.947,-9.036,38,28,62,16,118.947,59.036,2,ocs_only,none
phase63_yaw190_pitch+055,190.000,55.000,305.442,-10.523,38,29,61,16,115.442,65.523,2,ocs_only,none
phase63_yaw190_pitch+060,190.000,60.000,300.941,-12.934,38,30,60,15,110.941,72.934,2,ocs_only,none
phase63_yaw190_pitch+065,190.000,65.000,297.600,-14.988,38,31,60,15,107.600,79.988,2,ocs_only,none
phase63_yaw190_pitch+070,190.000,70.000,294.892,-16.957,38,32,59,15,104.892,86.957,2,ocs_only,none
phase63_yaw190_pitch+075,190.000,75.000,292.746,-18.503,38,33,59,14,102.746,93.503,2,ocs_only,none
phase63_yaw190_pitch+080,190.000,80.000,291.082,-19.768,38,34,58,14,101.082,99.768,2,ocs_only,none
phase63_yaw190_pitch+085,190.000,85.000,289.653,-20.864,38,35,58,14,99.653,105.864,2,ocs_only,none
phase63_yaw190_pitch+090,190.000,90.000,289.882,-20.320,38,36,58,14,99.882,110.320,2,ocs_only,none
phase63_yaw190_pitch-005,190.000,-5.000,339.138,-0.698,38,17,68,18,149.138,4.302,2,ocs_only,none
phase63_yaw190_pitch-010,190.000,-10.000,336.114,-1.315,38,16,67,18,146.114,8.685,2,ocs_only,none
phase63_yaw190_pitch-015,190.000,-15.000,333.116,-1.948,38,15,67,18,143.116,13.052,2,ocs_only,none
phase63_yaw190_pitch-020,190.000,-20.000,333.490,-1.837,38,14,67,18,143.490,18.163,2,ocs_only,none
phase63_yaw190_pitch-025,190.000,-25.000,331.055,-2.391,38,13,66,18,141.055,22.609,2,ocs_only,none
phase63_yaw190_pitch-030,190.000,-30.000,329.514,-2.731,38,12,66,17,139.514,27.269,2,ocs_only,none
phase63_yaw190_pitch-035,190.000,-35.000,328.296,-2.982,38,11,66,17,138.296,32.018,2,ocs_only,none
phase63_yaw190_pitch-040,190.000,-40.000,329.260,-2.711,38,10,66,17,139.260,37.289,2,ocs_only,none
phase63_yaw190_pitch-045,190.000,-45.000,328.802,-2.772,38,9,66,17,138.802,42.228,2,ocs_only,none
phase63_yaw190_pitch-050,190.000,-50.000,330.118,-2.452,38,8,66,18,140.118,47.548,2,ocs_only,none
phase63_yaw190_pitch-055,190.000,-55.000,329.936,-2.506,38,7,66,17,139.936,52.494,2,ocs_only,none
phase63_yaw190_pitch-060,190.000,-60.000,330.424,-2.364,38,6,66,18,140.424,57.636,2,ocs_only,none
phase63_yaw190_pitch-065,190.000,-65.000,331.701,-1.982,38,5,66,18,141.701,63.018,2,ocs_only,none
phase63_yaw190_pitch-070,190.000,-70.000,337.374,-0.718,38,4,67,18,147.374,69.282,2,ocs_only,none
phase63_yaw190_pitch-075,190.000,-75.000,336.009,-1.000,38,3,67,18,146.009,74.000,2,ocs_only,none
phase63_yaw190_pitch-080,190.000,-80.000,334.468,-1.363,38,2,67,18,144.468,78.637,2,ocs_only,none
phase63_yaw190_pitch-085,190.000,-85.000,331.112,-2.158,38,1,66,18,141.112,82.842,2,ocs_only,none
phase63_yaw190_pitch-090,190.000,-90.000,326.120,-3.382,38,0,65,17,136.120,86.618,2,ocs_only,none
phase63_yaw195_pitch+000,195.000,0.000,328.020,-2.716,39,18,66,17,133.020,2.716,2,ocs_only,none
phase63_yaw195_pitch+005,195.000,5.000,329.897,-2.209,39,19,66,18,134.897,7.209,2,ocs_only,none
phase63_yaw195_pitch+010,195.000,10.000,337.158,-0.615,39,20,67,18,142.158,10.615,2,ocs_only,none
phase63_yaw195_pitch+015,195.000,15.000,345.109,0.971,39,21,69,18,150.109,14.029,2,ocs_only,none
phase63_yaw195_pitch+020,195.000,20.000,352.150,2.266,39,22,70,18,157.150,17.734,2,ocs_only,none
phase63_yaw195_pitch+025,195.000,25.000,353.090,2.447,39,23,71,18,158.090,22.553,2,ocs_only,none
phase63_yaw195_pitch+030,195.000,30.000,330.335,-2.105,39,24,66,18,135.335,32.105,2,ocs_only,none
phase63_yaw195_pitch+035,195.000,35.000,324.341,-3.555,39,25,65,17,129.341,38.555,2,ocs_only,none
phase63_yaw195_pitch+040,195.000,40.000,318.967,-4.982,39,26,64,17,123.967,44.982,2,ocs_only,none
phase63_yaw195_pitch+045,195.000,45.000,315.139,-6.192,39,27,63,17,120.139,51.192,2,ocs_only,none
phase63_yaw195_pitch+050,195.000,50.000,311.136,-7.502,39,28,62,16,116.136,57.502,2,ocs_only,none
phase63_yaw195_pitch+055,195.000,55.000,307.029,-9.163,39,29,61,16,112.029,64.163,2,ocs_only,none
phase63_yaw195_pitch+060,195.000,60.000,303.291,-10.916,39,30,61,16,108.291,70.916,2,ocs_only,none
phase63_yaw195_pitch+065,195.000,65.000,300.426,-12.429,39,31,60,16,105.426,77.429,2,ocs_only,none
phase63_yaw195_pitch+070,195.000,70.000,297.920,-13.944,39,32,60,15,102.920,83.944,2,ocs_only,none
phase63_yaw195_pitch+075,195.000,75.000,295.788,-15.355,39,33,59,15,100.788,90.355,2,ocs_only,none
phase63_yaw195_pitch+080,195.000,80.000,294.057,-16.525,39,34,59,15,99.057,96.525,2,ocs_only,none
phase63_yaw195_pitch+085,195.000,85.000,292.571,-17.505,39,35,59,14,97.571,102.505,2,ocs_only,none
phase63_yaw195_pitch+090,195.000,90.000,291.321,-18.387,39,36,58,14,96.321,108.387,2,ocs_only,none
phase63_yaw195_pitch-005,195.000,-5.000,325.402,-3.287,39,17,65,17,130.402,1.713,2,ocs_only,none
phase63_yaw195_pitch-010,195.000,-10.000,322.946,-3.908,39,16,65,17,127.946,6.092,2,ocs_only,none
phase63_yaw195_pitch-015,195.000,-15.000,321.092,-4.371,39,15,64,17,126.092,10.629,2,ocs_only,none
phase63_yaw195_pitch-020,195.000,-20.000,320.610,-4.486,39,14,64,17,125.610,15.514,2,ocs_only,none
phase63_yaw195_pitch-025,195.000,-25.000,319.709,-4.743,39,13,64,17,124.709,20.257,2,ocs_only,none
phase63_yaw195_pitch-030,195.000,-30.000,318.691,-5.007,39,12,64,17,123.691,24.993,2,ocs_only,none
phase63_yaw195_pitch-035,195.000,-35.000,318.273,-5.075,39,11,64,17,123.273,29.925,2,ocs_only,none
phase63_yaw195_pitch-040,195.000,-40.000,318.489,-4.934,39,10,64,17,123.489,35.066,2,ocs_only,none
phase63_yaw195_pitch-045,195.000,-45.000,320.291,-4.402,39,9,64,17,125.291,40.598,2,ocs_only,none
phase63_yaw195_pitch-050,195.000,-50.000,320.612,-4.239,39,8,64,17,125.612,45.761,2,ocs_only,none
phase63_yaw195_pitch-055,195.000,-55.000,319.567,-4.505,39,7,64,17,124.567,50.495,2,ocs_only,none
phase63_yaw195_pitch-060,195.000,-60.000,322.527,-3.617,39,6,65,17,127.527,56.383,2,ocs_only,none
phase63_yaw195_pitch-065,195.000,-65.000,324.412,-3.074,39,5,65,17,129.412,61.926,2,ocs_only,none
phase63_yaw195_pitch-070,195.000,-70.000,328.905,-1.952,39,4,66,18,133.905,68.048,2,ocs_only,none
phase63_yaw195_pitch-075,195.000,-75.000,326.257,-2.602,39,3,65,17,131.257,72.398,2,ocs_only,none
phase63_yaw195_pitch-080,195.000,-80.000,322.148,-3.709,39,2,64,17,127.148,76.291,2,ocs_only,none
phase63_yaw195_pitch-085,195.000,-85.000,321.288,-4.030,39,1,64,17,126.288,80.970,2,ocs_only,none
phase63_yaw195_pitch-090,195.000,-90.000,319.077,-4.627,39,0,64,17,124.077,85.373,2,ocs_only,none
phase63_yaw200_pitch+000,200.000,0.000,315.662,-5.407,40,18,63,17,115.662,5.407,2,ocs_only,none
phase63_yaw200_pitch+005,200.000,5.000,316.116,-5.228,40,19,63,17,116.116,10.228,2,ocs_only,none
phase63_yaw200_pitch+010,200.000,10.000,320.591,-3.886,40,20,64,17,120.591,13.886,2,ocs_only,none
phase63_yaw200_pitch+015,200.000,15.000,326.235,-2.384,40,21,65,18,126.235,17.384,2,ocs_only,none
phase63_yaw200_pitch+020,200.000,20.000,330.357,-1.430,40,22,66,18,130.357,21.430,2,ocs_only,none
phase63_yaw200_pitch+025,200.000,25.000,332.167,-1.023,40,23,66,18,132.167,26.023,2,ocs_only,none
phase63_yaw200_pitch+030,200.000,30.000,324.974,-2.773,40,24,65,17,124.974,32.773,2,ocs_only,none
phase63_yaw200_pitch+035,200.000,35.000,325.510,-2.627,40,25,65,17,125.510,37.627,2,ocs_only,none
phase63_yaw200_pitch+040,200.000,40.000,321.804,-3.585,40,26,64,17,121.804,43.585,2,ocs_only,none
phase63_yaw200_pitch+045,200.000,45.000,313.977,-5.815,40,27,63,17,113.977,50.815,2,ocs_only,none
phase63_yaw200_pitch+050,200.000,50.000,311.100,-6.858,40,28,62,17,111.100,56.858,2,ocs_only,none
phase63_yaw200_pitch+055,200.000,55.000,308.088,-8.034,40,29,62,16,108.088,63.034,2,ocs_only,none
phase63_yaw200_pitch+060,200.000,60.000,305.774,-8.944,40,30,61,16,105.774,68.944,2,ocs_only,none
phase63_yaw200_pitch+065,200.000,65.000,303.676,-9.905,40,31,61,16,103.676,74.905,2,ocs_only,none
phase63_yaw200_pitch+070,200.000,70.000,301.273,-11.104,40,32,60,16,101.273,81.104,2,ocs_only,none
phase63_yaw200_pitch+075,200.000,75.000,299.335,-12.131,40,33,60,16,99.335,87.131,2,ocs_only,none
phase63_yaw200_pitch+080,200.000,80.000,297.708,-13.047,40,34,60,15,97.708,93.047,2,ocs_only,none
phase63_yaw200_pitch+085,200.000,85.000,296.917,-13.470,40,35,59,15,96.917,98.470,2,ocs_only,none
phase63_yaw200_pitch+090,200.000,90.000,295.742,-14.172,40,36,59,15,95.742,104.172,2,ocs_only,none
phase63_yaw200_pitch-005,200.000,-5.000,313.472,-6.075,40,17,63,17,113.472,1.075,2,ocs_only,none
phase63_yaw200_pitch-010,200.000,-10.000,312.330,-6.455,40,16,62,17,112.330,3.545,2,ocs_only,none
phase63_yaw200_pitch-015,200.000,-15.000,311.609,-6.654,40,15,62,17,111.609,8.346,2,ocs_only,none
phase63_yaw200_pitch-020,200.000,-20.000,311.192,-6.757,40,14,62,17,111.192,13.243,2,ocs_only,none
phase63_yaw200_pitch-025,200.000,-25.000,310.705,-6.915,40,13,62,17,110.705,18.085,2,ocs_only,none
phase63_yaw200_pitch-030,200.000,-30.000,310.384,-6.962,40,12,62,17,110.384,23.038,2,ocs_only,none
phase63_yaw200_pitch-035,200.000,-35.000,310.532,-6.806,40,11,62,17,110.532,28.194,2,ocs_only,none
phase63_yaw200_pitch-040,200.000,-40.000,310.509,-6.789,40,10,62,17,110.509,33.211,2,ocs_only,none
phase63_yaw200_pitch-045,200.000,-45.000,311.775,-6.277,40,9,62,17,111.775,38.723,2,ocs_only,none
phase63_yaw200_pitch-050,200.000,-50.000,312.703,-5.852,40,8,63,17,112.703,44.148,2,ocs_only,none
phase63_yaw200_pitch-055,200.000,-55.000,313.460,-5.532,40,7,63,17,113.460,49.468,2,ocs_only,none
phase63_yaw200_pitch-060,200.000,-60.000,316.013,-4.602,40,6,63,17,116.013,55.398,2,ocs_only,none
phase63_yaw200_pitch-065,200.000,-65.000,316.417,-4.494,40,5,63,17,116.417,60.506,2,ocs_only,none
phase63_yaw200_pitch-070,200.000,-70.000,318.012,-3.984,40,4,64,17,118.012,66.016,2,ocs_only,none
phase63_yaw200_pitch-075,200.000,-75.000,315.136,-4.928,40,3,63,17,115.136,70.072,2,ocs_only,none
phase63_yaw200_pitch-080,200.000,-80.000,312.663,-5.748,40,2,63,17,112.663,74.252,2,ocs_only,none
phase63_yaw200_pitch-085,200.000,-85.000,310.485,-6.707,40,1,62,17,110.485,78.293,2,ocs_only,none
phase63_yaw200_pitch-090,200.000,-90.000,309.370,-7.182,40,0,62,17,109.370,82.818,2,ocs_only,none
phase63_yaw205_pitch+000,205.000,0.000,304.436,-8.653,41,18,61,16,99.436,8.653,2,ocs_only,none
phase63_yaw205_pitch+005,205.000,5.000,305.698,-8.165,41,19,61,16,100.698,13.165,2,ocs_only,none
phase63_yaw205_pitch+010,205.000,10.000,307.358,-7.453,41,20,61,17,102.358,17.453,2,ocs_only,none
phase63_yaw205_pitch+015,205.000,15.000,309.788,-6.410,41,21,62,17,104.788,21.410,2,ocs_only,none
phase63_yaw205_pitch+020,205.000,20.000,312.880,-5.296,41,22,63,17,107.880,25.296,2,ocs_only,none
phase63_yaw205_pitch+025,205.000,25.000,314.710,-4.625,41,23,63,17,109.710,29.625,2,ocs_only,none
phase63_yaw205_pitch+030,205.000,30.000,316.135,-4.149,41,24,63,17,111.135,34.149,2,ocs_only,none
phase63_yaw205_pitch+035,205.000,35.000,315.490,-4.336,41,25,63,17,110.490,39.336,2,ocs_only,none
phase63_yaw205_pitch+040,205.000,40.000,312.806,-5.246,41,26,63,17,107.806,45.246,2,ocs_only,none
phase63_yaw205_pitch+045,205.000,45.000,310.600,-6.138,41,27,62,17,105.600,51.138,2,ocs_only,none
phase63_yaw205_pitch+050,205.000,50.000,308.805,-6.872,41,28,62,17,103.805,56.872,2,ocs_only,none
phase63_yaw205_pitch+055,205.000,55.000,307.196,-7.630,41,29,61,16,102.196,62.630,2,ocs_only,none
phase63_yaw205_pitch+060,205.000,60.000,306.109,-8.165,41,30,61,16,101.109,68.165,2,ocs_only,none
phase63_yaw205_pitch+065,205.000,65.000,306.052,-8.184,41,31,61,16,101.052,73.184,2,ocs_only,none
phase63_yaw205_pitch+070,205.000,70.000,306.303,-8.120,41,32,61,16,101.303,78.120,2,ocs_only,none
phase63_yaw205_pitch+075,205.000,75.000,305.477,-8.418,41,33,61,16,100.477,83.418,2,ocs_only,none
phase63_yaw205_pitch+080,205.000,80.000,303.779,-9.037,41,34,61,16,98.779,89.037,2,ocs_only,none
phase63_yaw205_pitch+085,205.000,85.000,301.946,-9.726,41,35,60,16,96.946,94.726,2,ocs_only,none
phase63_yaw205_pitch+090,205.000,90.000,299.045,-11.081,41,36,60,16,94.045,101.081,2,ocs_only,none
phase63_yaw205_pitch-005,205.000,-5.000,304.020,-8.869,41,17,61,16,99.020,3.869,2,ocs_only,none
phase63_yaw205_pitch-010,205.000,-10.000,303.426,-9.123,41,16,61,16,98.426,0.877,2,ocs_only,none
phase63_yaw205_pitch-015,205.000,-15.000,302.797,-9.346,41,15,61,16,97.797,5.654,2,ocs_only,none
phase63_yaw205_pitch-020,205.000,-20.000,303.026,-9.120,41,14,61,16,98.026,10.880,2,ocs_only,none
phase63_yaw205_pitch-025,205.000,-25.000,302.915,-9.040,41,13,61,16,97.915,15.960,2,ocs_only,none
phase63_yaw205_pitch-030,205.000,-30.000,302.952,-8.926,41,12,61,16,97.952,21.074,2,ocs_only,none
phase63_yaw205_pitch-035,205.000,-35.000,303.245,-8.715,41,11,61,16,98.245,26.285,2,ocs_only,none
phase63_yaw205_pitch-040,205.000,-40.000,303.186,-8.646,41,10,61,16,98.186,31.354,2,ocs_only,none
phase63_yaw205_pitch-045,205.000,-45.000,301.553,-9.250,41,9,60,16,96.553,35.750,2,ocs_only,none
phase63_yaw205_pitch-050,205.000,-50.000,302.879,-8.711,41,8,61,16,97.879,41.289,2,ocs_only,none
phase63_yaw205_pitch-055,205.000,-55.000,303.974,-8.078,41,7,61,16,98.974,46.922,2,ocs_only,none
phase63_yaw205_pitch-060,205.000,-60.000,303.958,-8.043,41,6,61,16,98.958,51.957,2,ocs_only,none
phase63_yaw205_pitch-065,205.000,-65.000,303.955,-8.094,41,5,61,16,98.955,56.906,2,ocs_only,none
phase63_yaw205_pitch-070,205.000,-70.000,303.841,-8.145,41,4,61,16,98.841,61.855,2,ocs_only,none
phase63_yaw205_pitch-075,205.000,-75.000,302.559,-8.894,41,3,61,16,97.559,66.106,2,ocs_only,none
phase63_yaw205_pitch-080,205.000,-80.000,301.214,-9.758,41,2,60,16,96.214,70.242,2,ocs_only,none
phase63_yaw205_pitch-085,205.000,-85.000,301.092,-9.878,41,1,60,16,96.092,75.122,2,ocs_only,none
phase63_yaw205_pitch-090,205.000,-90.000,301.447,-9.856,41,0,60,16,96.447,80.144,2,ocs_only,none
phase63_yaw210_pitch+000,210.000,0.000,297.129,-10.734,42,18,59,16,87.129,10.734,2,ocs_only,none
phase63_yaw210_pitch+005,210.000,5.000,298.092,-10.277,42,19,60,16,88.092,15.277,2,ocs_only,none
phase63_yaw210_pitch+010,210.000,10.000,299.095,-9.671,42,20,60,16,89.095,19.671,2,ocs_only,none
phase63_yaw210_pitch+015,210.000,15.000,300.208,-9.177,42,21,60,16,90.208,24.177,2,ocs_only,none
phase63_yaw210_pitch+020,210.000,20.000,301.879,-8.277,42,22,60,16,91.879,28.277,2,ocs_only,none
phase63_yaw210_pitch+025,210.000,25.000,303.856,-7.190,42,23,61,17,93.856,32.190,2,ocs_only,none
phase63_yaw210_pitch+030,210.000,30.000,303.814,-7.212,42,24,61,17,93.814,37.212,2,ocs_only,none
phase63_yaw210_pitch+035,210.000,35.000,304.869,-6.717,42,25,61,17,94.869,41.717,2,ocs_only,none
phase63_yaw210_pitch+040,210.000,40.000,304.688,-6.839,42,26,61,17,94.688,46.839,2,ocs_only,none
phase63_yaw210_pitch+045,210.000,45.000,304.746,-6.868,42,27,61,17,94.746,51.868,2,ocs_only,none
phase63_yaw210_pitch+050,210.000,50.000,302.166,-8.039,42,28,60,16,92.166,58.039,2,ocs_only,none
phase63_yaw210_pitch+055,210.000,55.000,300.764,-8.837,42,29,60,16,90.764,63.837,2,ocs_only,none
phase63_yaw210_pitch+060,210.000,60.000,300.002,-9.279,42,30,60,16,90.002,69.279,2,ocs_only,none
phase63_yaw210_pitch+065,210.000,65.000,299.426,-9.607,42,31,60,16,89.426,74.607,2,ocs_only,none
phase63_yaw210_pitch+070,210.000,70.000,298.429,-10.276,42,32,60,16,88.429,80.276,2,ocs_only,none
phase63_yaw210_pitch+075,210.000,75.000,299.387,-9.670,42,33,60,16,89.387,84.670,2,ocs_only,none
phase63_yaw210_pitch+080,210.000,80.000,298.748,-10.081,42,34,60,16,88.748,90.081,2,ocs_only,none
phase63_yaw210_pitch+085,210.000,85.000,298.854,-10.013,42,35,60,16,88.854,95.013,2,ocs_only,none
phase63_yaw210_pitch+090,210.000,90.000,299.090,-10.081,42,36,60,16,89.090,100.081,2,ocs_only,none
phase63_yaw210_pitch-005,210.000,-5.000,297.084,-10.696,42,17,59,16,87.084,5.696,2,ocs_only,none
phase63_yaw210_pitch-010,210.000,-10.000,296.476,-10.966,42,16,59,16,86.476,0.966,2,ocs_only,none
phase63_yaw210_pitch-015,210.000,-15.000,295.869,-11.254,42,15,59,16,85.869,3.746,2,ocs_only,none
phase63_yaw210_pitch-020,210.000,-20.000,295.612,-11.374,42,14,59,16,85.612,8.626,2,ocs_only,none
phase63_yaw210_pitch-025,210.000,-25.000,295.950,-10.989,42,13,59,16,85.950,14.011,2,ocs_only,none
phase63_yaw210_pitch-030,210.000,-30.000,295.484,-11.214,42,12,59,16,85.484,18.786,2,ocs_only,none
phase63_yaw210_pitch-035,210.000,-35.000,295.616,-11.152,42,11,59,16,85.616,23.848,2,ocs_only,none
phase63_yaw210_pitch-040,210.000,-40.000,296.085,-10.854,42,10,59,16,86.085,29.146,2,ocs_only,none
phase63_yaw210_pitch-045,210.000,-45.000,296.533,-10.684,42,9,59,16,86.533,34.316,2,ocs_only,none
phase63_yaw210_pitch-050,210.000,-50.000,297.962,-10.150,42,8,60,16,87.962,39.850,2,ocs_only,none
phase63_yaw210_pitch-055,210.000,-55.000,300.631,-8.874,42,7,60,16,90.631,46.126,2,ocs_only,none
