record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch+085,30.000,85.000,153.673,2.220,6,35,31,18,123.673,82.780,0,ocs_only,none
phase63_yaw030_pitch+090,30.000,90.000,152.894,2.253,6,36,31,18,122.894,87.747,0,ocs_only,none
phase63_yaw030_pitch-005,30.000,-5.000,149.894,2.366,6,17,30,18,119.894,7.366,0,ocs_only,none
phase63_yaw030_pitch-010,30.000,-10.000,151.302,2.310,6,16,30,18,121.302,12.310,0,ocs_only,none
phase63_yaw030_pitch-015,30.000,-15.000,149.941,2.354,6,15,30,18,119.941,17.354,0,ocs_only,none
phase63_yaw030_pitch-020,30.000,-20.000,150.711,2.321,6,14,30,18,120.711,22.321,0,ocs_only,none
phase63_yaw030_pitch-025,30.000,-25.000,148.992,2.378,6,13,30,18,118.992,27.378,0,ocs_only,none
phase63_yaw030_pitch-030,30.000,-30.000,149.032,2.377,6,12,30,18,119.032,32.377,0,ocs_only,none
phase63_yaw030_pitch-035,30.000,-35.000,148.321,2.404,6,11,30,18,118.321,37.404,0,ocs_only,none
phase63_yaw030_pitch-040,30.000,-40.000,148.153,2.410,6,10,30,18,118.153,42.410,0,ocs_only,none
phase63_yaw030_pitch-045,30.000,-45.000,149.882,2.362,6,9,30,18,119.882,47.362,0,ocs_only,none
phase63_yaw030_pitch-050,30.000,-50.000,151.697,2.285,6,8,30,18,121.697,52.285,0,ocs_only,none
phase63_yaw030_pitch-055,30.000,-55.000,152.439,2.256,6,7,30,18,122.439,57.256,0,ocs_only,none
phase63_yaw030_pitch-060,30.000,-60.000,153.811,2.209,6,6,31,18,123.811,62.209,0,ocs_only,none
phase63_yaw030_pitch-065,30.000,-65.000,155.666,2.146,6,5,31,18,125.666,67.146,0,ocs_only,none
phase63_yaw030_pitch-070,30.000,-70.000,154.085,2.202,6,4,31,18,124.085,72.202,0,ocs_only,none
phase63_yaw030_pitch-075,30.000,-75.000,153.957,2.203,6,3,31,18,123.957,77.203,0,ocs_only,none
phase63_yaw030_pitch-080,30.000,-80.000,154.225,2.195,6,2,31,18,124.225,82.195,0,ocs_only,none
phase63_yaw030_pitch-085,30.000,-85.000,153.804,2.208,6,1,31,18,123.804,87.208,0,ocs_only,none
phase63_yaw030_pitch-090,30.000,-90.000,153.344,2.224,6,0,31,18,123.344,92.224,0,ocs_only,none
phase63_yaw035_pitch+000,35.000,0.000,141.188,2.752,7,18,28,19,106.188,2.752,0,ocs_only,none
phase63_yaw035_pitch+005,35.000,5.000,140.774,2.781,7,19,28,19,105.774,2.219,0,ocs_only,none
phase63_yaw035_pitch+010,35.000,10.000,140.332,2.806,7,20,28,19,105.332,7.194,0,ocs_only,none
phase63_yaw035_pitch+015,35.000,15.000,138.934,2.886,7,21,28,19,103.934,12.114,0,ocs_only,none
phase63_yaw035_pitch+020,35.000,20.000,139.072,2.877,7,22,28,19,104.072,17.123,0,ocs_only,none
phase63_yaw035_pitch+025,35.000,25.000,138.914,2.879,7,23,28,19,103.914,22.121,0,ocs_only,none
phase63_yaw035_pitch+030,35.000,30.000,140.273,2.769,7,24,28,19,105.273,27.231,0,ocs_only,none
phase63_yaw035_pitch+035,35.000,35.000,140.733,2.735,7,25,28,19,105.733,32.265,0,ocs_only,none
phase63_yaw035_pitch+040,35.000,40.000,140.448,2.747,7,26,28,19,105.448,37.253,0,ocs_only,none
phase63_yaw035_pitch+045,35.000,45.000,140.604,2.757,7,27,28,19,105.604,42.243,0,ocs_only,none
phase63_yaw035_pitch+050,35.000,50.000,140.906,2.729,7,28,28,19,105.906,47.271,0,ocs_only,none
phase63_yaw035_pitch+055,35.000,55.000,140.575,2.742,7,29,28,19,105.575,52.258,0,ocs_only,none
phase63_yaw035_pitch+060,35.000,60.000,140.244,2.758,7,30,28,19,105.244,57.242,0,ocs_only,none
phase63_yaw035_pitch+065,35.000,65.000,141.465,2.701,7,31,28,19,106.465,62.299,0,ocs_only,none
phase63_yaw035_pitch+070,35.000,70.000,141.943,2.676,7,32,28,19,106.943,67.324,0,ocs_only,none
phase63_yaw035_pitch+075,35.000,75.000,141.292,2.714,7,33,28,19,106.292,72.286,0,ocs_only,none
phase63_yaw035_pitch+080,35.000,80.000,142.066,2.676,7,34,28,19,107.066,77.324,0,ocs_only,none
phase63_yaw035_pitch+085,35.000,85.000,143.911,2.593,7,35,29,19,108.911,82.407,0,ocs_only,none
phase63_yaw035_pitch+090,35.000,90.000,143.830,2.602,7,36,29,19,108.830,87.398,0,ocs_only,none
phase63_yaw035_pitch-005,35.000,-5.000,142.177,2.694,7,17,28,19,107.177,7.694,0,ocs_only,none
phase63_yaw035_pitch-010,35.000,-10.000,142.611,2.664,7,16,29,19,107.611,12.664,0,ocs_only,none
phase63_yaw035_pitch-015,35.000,-15.000,143.073,2.635,7,15,29,19,108.073,17.635,0,ocs_only,none
phase63_yaw035_pitch-020,35.000,-20.000,142.243,2.665,7,14,28,19,107.243,22.665,0,ocs_only,none
phase63_yaw035_pitch-025,35.000,-25.000,141.676,2.690,7,13,28,19,106.676,27.690,0,ocs_only,none
phase63_yaw035_pitch-030,35.000,-30.000,140.813,2.730,7,12,28,19,105.813,32.730,0,ocs_only,none
phase63_yaw035_pitch-035,35.000,-35.000,140.605,2.740,7,11,28,19,105.605,37.740,0,ocs_only,none
phase63_yaw035_pitch-040,35.000,-40.000,140.709,2.734,7,10,28,19,105.709,42.734,0,ocs_only,none
phase63_yaw035_pitch-045,35.000,-45.000,140.802,2.733,7,9,28,19,105.802,47.733,0,ocs_only,none
phase63_yaw035_pitch-050,35.000,-50.000,141.400,2.703,7,8,28,19,106.400,52.703,0,ocs_only,none
phase63_yaw035_pitch-055,35.000,-55.000,142.828,2.636,7,7,29,19,107.828,57.636,0,ocs_only,none
phase63_yaw035_pitch-060,35.000,-60.000,143.585,2.599,7,6,29,19,108.585,62.599,0,ocs_only,none
phase63_yaw035_pitch-065,35.000,-65.000,145.032,2.546,7,5,29,19,110.032,67.546,0,ocs_only,none
phase63_yaw035_pitch-070,35.000,-70.000,145.027,2.538,7,4,29,19,110.027,72.538,0,ocs_only,none
phase63_yaw035_pitch-075,35.000,-75.000,144.360,2.570,7,3,29,19,109.360,77.570,0,ocs_only,none
phase63_yaw035_pitch-080,35.000,-80.000,144.725,2.551,7,2,29,19,109.725,82.551,0,ocs_only,none
phase63_yaw035_pitch-085,35.000,-85.000,144.456,2.562,7,1,29,19,109.456,87.562,0,ocs_only,none
phase63_yaw035_pitch-090,35.000,-90.000,144.589,2.557,7,0,29,19,109.589,92.557,0,ocs_only,none
phase63_yaw040_pitch+000,40.000,0.000,136.695,2.982,8,18,27,19,96.695,2.982,0,ocs_only,none
phase63_yaw040_pitch+005,40.000,5.000,136.780,2.981,8,19,27,19,96.780,2.019,0,ocs_only,none
phase63_yaw040_pitch+010,40.000,10.000,136.346,3.012,8,20,27,19,96.346,6.988,0,ocs_only,none
phase63_yaw040_pitch+015,40.000,15.000,136.193,3.017,8,21,27,19,96.193,11.983,0,ocs_only,none
phase63_yaw040_pitch+020,40.000,20.000,136.937,2.943,8,22,27,19,96.937,17.057,0,ocs_only,none
phase63_yaw040_pitch+025,40.000,25.000,137.309,2.917,8,23,27,19,97.309,22.083,0,ocs_only,none
phase63_yaw040_pitch+030,40.000,30.000,136.942,2.930,8,24,27,19,96.942,27.070,0,ocs_only,none
phase63_yaw040_pitch+035,40.000,35.000,136.790,2.945,8,25,27,19,96.790,32.055,0,ocs_only,none
phase63_yaw040_pitch+040,40.000,40.000,136.667,2.942,8,26,27,19,96.667,37.058,0,ocs_only,none
phase63_yaw040_pitch+045,40.000,45.000,135.422,3.013,8,27,27,19,95.422,41.987,0,ocs_only,none
phase63_yaw040_pitch+050,40.000,50.000,136.429,2.953,8,28,27,19,96.429,47.047,0,ocs_only,none
phase63_yaw040_pitch+055,40.000,55.000,136.719,2.940,8,29,27,19,96.719,52.060,0,ocs_only,none
phase63_yaw040_pitch+060,40.000,60.000,136.409,2.950,8,30,27,19,96.409,57.050,0,ocs_only,none
phase63_yaw040_pitch+065,40.000,65.000,136.740,2.937,8,31,27,19,96.740,62.063,0,ocs_only,none
phase63_yaw040_pitch+070,40.000,70.000,136.181,2.955,8,32,27,19,96.181,67.045,0,ocs_only,none
phase63_yaw040_pitch+075,40.000,75.000,137.350,2.912,8,33,27,19,97.350,72.088,0,ocs_only,none
phase63_yaw040_pitch+080,40.000,80.000,137.368,2.912,8,34,27,19,97.368,77.088,0,ocs_only,none
phase63_yaw040_pitch+085,40.000,85.000,137.630,2.899,8,35,28,19,97.630,82.101,0,ocs_only,none
phase63_yaw040_pitch+090,40.000,90.000,137.948,2.876,8,36,28,19,97.948,87.124,0,ocs_only,none
phase63_yaw040_pitch-005,40.000,-5.000,136.971,2.957,8,17,27,19,96.971,7.957,0,ocs_only,none
phase63_yaw040_pitch-010,40.000,-10.000,137.466,2.926,8,16,27,19,97.466,12.926,0,ocs_only,none
phase63_yaw040_pitch-015,40.000,-15.000,137.551,2.915,8,15,28,19,97.551,17.915,0,ocs_only,none
phase63_yaw040_pitch-020,40.000,-20.000,137.744,2.893,8,14,28,19,97.744,22.893,0,ocs_only,none
phase63_yaw040_pitch-025,40.000,-25.000,137.757,2.882,8,13,28,19,97.757,27.882,0,ocs_only,none
phase63_yaw040_pitch-030,40.000,-30.000,137.312,2.914,8,12,27,19,97.312,32.914,0,ocs_only,none
phase63_yaw040_pitch-035,40.000,-35.000,136.484,2.948,8,11,27,19,96.484,37.948,0,ocs_only,none
phase63_yaw040_pitch-040,40.000,-40.000,136.454,2.948,8,10,27,19,96.454,42.948,0,ocs_only,none
phase63_yaw040_pitch-045,40.000,-45.000,136.389,2.954,8,9,27,19,96.389,47.954,0,ocs_only,none
phase63_yaw040_pitch-050,40.000,-50.000,136.426,2.946,8,8,27,19,96.426,52.946,0,ocs_only,none
phase63_yaw040_pitch-055,40.000,-55.000,136.596,2.945,8,7,27,19,96.596,57.945,0,ocs_only,none
phase63_yaw040_pitch-060,40.000,-60.000,136.940,2.925,8,6,27,19,96.940,62.925,0,ocs_only,none
phase63_yaw040_pitch-065,40.000,-65.000,137.278,2.911,8,5,27,19,97.278,67.911,0,ocs_only,none
phase63_yaw040_pitch-070,40.000,-70.000,137.316,2.906,8,4,27,19,97.316,72.906,0,ocs_only,none
phase63_yaw040_pitch-075,40.000,-75.000,137.410,2.907,8,3,27,19,97.410,77.907,0,ocs_only,none
phase63_yaw040_pitch-080,40.000,-80.000,137.614,2.893,8,2,28,19,97.614,82.893,0,ocs_only,none
phase63_yaw040_pitch-085,40.000,-85.000,137.734,2.885,8,1,28,19,97.734,87.885,0,ocs_only,none
phase63_yaw040_pitch-090,40.000,-90.000,138.171,2.840,8,0,28,19,98.171,92.840,0,ocs_only,none
phase63_yaw045_pitch+000,45.000,0.000,133.577,3.040,9,18,27,19,88.577,3.040,0,ocs_only,none
phase63_yaw045_pitch+005,45.000,5.000,133.357,3.040,9,19,27,19,88.357,1.960,0,ocs_only,none
phase63_yaw045_pitch+010,45.000,10.000,133.336,3.043,9,20,27,19,88.336,6.957,0,ocs_only,none
phase63_yaw045_pitch+015,45.000,15.000,133.766,2.999,9,21,27,19,88.766,12.001,0,ocs_only,none
phase63_yaw045_pitch+020,45.000,20.000,133.778,2.992,9,22,27,19,88.778,17.008,0,ocs_only,none
phase63_yaw045_pitch+025,45.000,25.000,133.699,2.993,9,23,27,19,88.699,22.007,0,ocs_only,none
phase63_yaw045_pitch+030,45.000,30.000,133.678,2.986,9,24,27,19,88.678,27.014,0,ocs_only,none
phase63_yaw045_pitch+035,45.000,35.000,133.700,2.989,9,25,27,19,88.700,32.011,0,ocs_only,none
phase63_yaw045_pitch+040,45.000,40.000,133.695,2.987,9,26,27,19,88.695,37.013,0,ocs_only,none
phase63_yaw045_pitch+045,45.000,45.000,133.784,2.974,9,27,27,19,88.784,42.026,0,ocs_only,none
phase63_yaw045_pitch+050,45.000,50.000,133.692,2.989,9,28,27,19,88.692,47.011,0,ocs_only,none
phase63_yaw045_pitch+055,45.000,55.000,133.812,2.983,9,29,27,19,88.812,52.017,0,ocs_only,none
phase63_yaw045_pitch+060,45.000,60.000,133.876,2.981,9,30,27,19,88.876,57.019,0,ocs_only,none
phase63_yaw045_pitch+065,45.000,65.000,133.913,2.989,9,31,27,19,88.913,62.011,0,ocs_only,none
phase63_yaw045_pitch+070,45.000,70.000,133.853,2.996,9,32,27,19,88.853,67.004,0,ocs_only,none
phase63_yaw045_pitch+075,45.000,75.000,133.899,2.994,9,33,27,19,88.899,72.006,0,ocs_only,none
phase63_yaw045_pitch+080,45.000,80.000,134.015,2.992,9,34,27,19,89.015,77.008,0,ocs_only,none
phase63_yaw045_pitch+085,45.000,85.000,133.978,2.998,9,35,27,19,88.978,82.002,0,ocs_only,none
phase63_yaw045_pitch+090,45.000,90.000,133.804,3.021,9,36,27,19,88.804,86.979,0,ocs_only,none
phase63_yaw045_pitch-005,45.000,-5.000,133.596,3.022,9,17,27,19,88.596,8.022,0,ocs_only,none
phase63_yaw045_pitch-010,45.000,-10.000,133.704,3.018,9,16,27,19,88.704,13.018,0,ocs_only,none
phase63_yaw045_pitch-015,45.000,-15.000,133.758,3.012,9,15,27,19,88.758,18.012,0,ocs_only,none
phase63_yaw045_pitch-020,45.000,-20.000,134.012,3.000,9,14,27,19,89.012,23.000,0,ocs_only,none
phase63_yaw045_pitch-025,45.000,-25.000,133.981,2.995,9,13,27,19,88.981,27.995,0,ocs_only,none
phase63_yaw045_pitch-030,45.000,-30.000,133.818,2.981,9,12,27,19,88.818,32.981,0,ocs_only,none
phase63_yaw045_pitch-035,45.000,-35.000,133.620,2.981,9,11,27,19,88.620,37.981,0,ocs_only,none
phase63_yaw045_pitch-040,45.000,-40.000,133.562,2.974,9,10,27,19,88.562,42.974,0,ocs_only,none
phase63_yaw045_pitch-045,45.000,-45.000,133.634,2.963,9,9,27,19,88.634,47.963,0,ocs_only,none
phase63_yaw045_pitch-050,45.000,-50.000,133.461,2.962,9,8,27,19,88.461,52.962,0,ocs_only,none
phase63_yaw045_pitch-055,45.000,-55.000,133.498,2.958,9,7,27,19,88.498,57.958,0,ocs_only,none
phase63_yaw045_pitch-060,45.000,-60.000,133.364,2.964,9,6,27,19,88.364,62.964,0,ocs_only,none
phase63_yaw045_pitch-065,45.000,-65.000,133.168,2.954,9,5,27,19,88.168,67.954,0,ocs_only,none
phase63_yaw045_pitch-070,45.000,-70.000,133.391,2.971,9,4,27,19,88.391,72.971,0,ocs_only,none
phase63_yaw045_pitch-075,45.000,-75.000,133.554,2.963,9,3,27,19,88.554,77.963,0,ocs_only,none
phase63_yaw045_pitch-080,45.000,-80.000,133.627,2.954,9,2,27,19,88.627,82.954,0,ocs_only,none
phase63_yaw045_pitch-085,45.000,-85.000,133.729,2.950,9,1,27,19,88.729,87.950,0,ocs_only,none
phase63_yaw045_pitch-090,45.000,-90.000,133.608,2.963,9,0,27,19,88.608,92.963,0,ocs_only,none
phase63_yaw050_pitch+000,50.000,0.000,130.413,2.804,10,18,26,19,80.413,2.804,0,ocs_only,none
phase63_yaw050_pitch+005,50.000,5.000,130.349,2.813,10,19,26,19,80.349,2.187,0,ocs_only,none
phase63_yaw050_pitch+010,50.000,10.000,130.420,2.812,10,20,26,19,80.420,7.188,0,ocs_only,none
phase63_yaw050_pitch+015,50.000,15.000,130.633,2.784,10,21,26,19,80.633,12.216,0,ocs_only,none
phase63_yaw050_pitch+020,50.000,20.000,130.637,2.783,10,22,26,19,80.637,17.217,0,ocs_only,none
phase63_yaw050_pitch+025,50.000,25.000,130.705,2.782,10,23,26,19,80.705,22.218,0,ocs_only,none
phase63_yaw050_pitch+030,50.000,30.000,130.705,2.778,10,24,26,19,80.705,27.222,0,ocs_only,none
phase63_yaw050_pitch+035,50.000,35.000,130.666,2.802,10,25,26,19,80.666,32.198,0,ocs_only,none
phase63_yaw050_pitch+040,50.000,40.000,130.613,2.789,10,26,26,19,80.613,37.211,0,ocs_only,none
phase63_yaw050_pitch+045,50.000,45.000,130.783,2.793,10,27,26,19,80.783,42.207,0,ocs_only,none
phase63_yaw050_pitch+050,50.000,50.000,130.822,2.801,10,28,26,19,80.822,47.199,0,ocs_only,none
phase63_yaw050_pitch+055,50.000,55.000,130.904,2.803,10,29,26,19,80.904,52.197,0,ocs_only,none
phase63_yaw050_pitch+060,50.000,60.000,130.822,2.805,10,30,26,19,80.822,57.195,0,ocs_only,none
phase63_yaw050_pitch+065,50.000,65.000,130.882,2.811,10,31,26,19,80.882,62.189,0,ocs_only,none
phase63_yaw050_pitch+070,50.000,70.000,130.910,2.802,10,32,26,19,80.910,67.198,0,ocs_only,none
phase63_yaw050_pitch+075,50.000,75.000,130.794,2.802,10,33,26,19,80.794,72.198,0,ocs_only,none
phase63_yaw050_pitch+080,50.000,80.000,130.883,2.799,10,34,26,19,80.883,77.201,0,ocs_only,none
phase63_yaw050_pitch+085,50.000,85.000,130.824,2.797,10,35,26,19,80.824,82.203,0,ocs_only,none
phase63_yaw050_pitch+090,50.000,90.000,130.928,2.781,10,36,26,19,80.928,87.219,0,ocs_only,none
phase63_yaw050_pitch-005,50.000,-5.000,130.512,2.802,10,17,26,19,80.512,7.802,0,ocs_only,none
phase63_yaw050_pitch-010,50.000,-10.000,130.570,2.797,10,16,26,19,80.570,12.797,0,ocs_only,none
phase63_yaw050_pitch-015,50.000,-15.000,130.646,2.803,10,15,26,19,80.646,17.803,0,ocs_only,none
phase63_yaw050_pitch-020,50.000,-20.000,130.755,2.787,10,14,26,19,80.755,22.787,0,ocs_only,none
phase63_yaw050_pitch-025,50.000,-25.000,130.763,2.801,10,13,26,19,80.763,27.801,0,ocs_only,none
phase63_yaw050_pitch-030,50.000,-30.000,130.831,2.782,10,12,26,19,80.831,32.782,0,ocs_only,none
phase63_yaw050_pitch-035,50.000,-35.000,130.716,2.773,10,11,26,19,80.716,37.773,0,ocs_only,none
phase63_yaw050_pitch-040,50.000,-40.000,130.671,2.763,10,10,26,19,80.671,42.763,0,ocs_only,none
phase63_yaw050_pitch-045,50.000,-45.000,130.562,2.755,10,9,26,19,80.562,47.755,0,ocs_only,none
phase63_yaw050_pitch-050,50.000,-50.000,130.535,2.748,10,8,26,19,80.535,52.748,0,ocs_only,none
phase63_yaw050_pitch-055,50.000,-55.000,130.571,2.744,10,7,26,19,80.571,57.744,0,ocs_only,none
phase63_yaw050_pitch-060,50.000,-60.000,130.462,2.732,10,6,26,19,80.462,62.732,0,ocs_only,none
phase63_yaw050_pitch-065,50.000,-65.000,130.496,2.723,10,5,26,19,80.496,67.723,0,ocs_only,none
phase63_yaw050_pitch-070,50.000,-70.000,130.501,2.711,10,4,26,19,80.501,72.711,0,ocs_only,none
phase63_yaw050_pitch-075,50.000,-75.000,130.467,2.728,10,3,26,19,80.467,77.728,0,ocs_only,none
phase63_yaw050_pitch-080,50.000,-80.000,130.414,2.723,10,2,26,19,80.414,82.723,0,ocs_only,none
phase63_yaw050_pitch-085,50.000,-85.000,130.373,2.723,10,1,26,19,80.373,87.723,0,ocs_only,none
phase63_yaw050_pitch-090,50.000,-90.000,130.523,2.706,10,0,26,19,80.523,92.706,0,ocs_only,none
phase63_yaw055_pitch+000,55.000,0.000,128.834,2.348,11,18,26,18,73.834,2.348,0,ocs_only,none
phase63_yaw055_pitch+005,55.000,5.000,128.710,2.267,11,19,26,18,73.710,2.733,0,ocs_only,none
phase63_yaw055_pitch+010,55.000,10.000,128.827,2.223,11,20,26,18,73.827,7.777,0,ocs_only,none
phase63_yaw055_pitch+015,55.000,15.000,128.922,2.288,11,21,26,18,73.922,12.712,0,ocs_only,none
phase63_yaw055_pitch+020,55.000,20.000,128.925,2.277,11,22,26,18,73.925,17.723,0,ocs_only,none
phase63_yaw055_pitch+025,55.000,25.000,128.987,2.306,11,23,26,18,73.987,22.694,0,ocs_only,none
phase63_yaw055_pitch+030,55.000,30.000,129.015,2.319,11,24,26,18,74.015,27.681,0,ocs_only,none
phase63_yaw055_pitch+035,55.000,35.000,129.057,2.338,11,25,26,18,74.057,32.662,0,ocs_only,none
phase63_yaw055_pitch+040,55.000,40.000,129.112,2.371,11,26,26,18,74.112,37.629,0,ocs_only,none
phase63_yaw055_pitch+045,55.000,45.000,129.081,2.371,11,27,26,18,74.081,42.629,0,ocs_only,none
phase63_yaw055_pitch+050,55.000,50.000,129.063,2.359,11,28,26,18,74.063,47.641,0,ocs_only,none
phase63_yaw055_pitch+055,55.000,55.000,129.071,2.369,11,29,26,18,74.071,52.631,0,ocs_only,none
phase63_yaw055_pitch+060,55.000,60.000,129.139,2.368,11,30,26,18,74.139,57.632,0,ocs_only,none
phase63_yaw055_pitch+065,55.000,65.000,129.070,2.355,11,31,26,18,74.070,62.645,0,ocs_only,none
phase63_yaw055_pitch+070,55.000,70.000,129.165,2.322,11,32,26,18,74.165,67.678,0,ocs_only,none
phase63_yaw055_pitch+075,55.000,75.000,129.012,2.324,11,33,26,18,74.012,72.676,0,ocs_only,none
phase63_yaw055_pitch+080,55.000,80.000,128.979,2.301,11,34,26,18,73.979,77.699,0,ocs_only,none
phase63_yaw055_pitch+085,55.000,85.000,128.942,2.277,11,35,26,18,73.942,82.723,0,ocs_only,none
phase63_yaw055_pitch+090,55.000,90.000,128.897,2.241,11,36,26,18,73.897,87.759,0,ocs_only,none
phase63_yaw055_pitch-005,55.000,-5.000,128.742,2.263,11,17,26,18,73.742,7.263,0,ocs_only,none
phase63_yaw055_pitch-010,55.000,-10.000,128.797,2.233,11,16,26,18,73.797,12.233,0,ocs_only,none
phase63_yaw055_pitch-015,55.000,-15.000,128.819,2.268,11,15,26,18,73.819,17.268,0,ocs_only,none
phase63_yaw055_pitch-020,55.000,-20.000,128.895,2.249,11,14,26,18,73.895,22.249,0,ocs_only,none
phase63_yaw055_pitch-025,55.000,-25.000,128.932,2.269,11,13,26,18,73.932,27.269,0,ocs_only,none
phase63_yaw055_pitch-030,55.000,-30.000,128.950,2.275,11,12,26,18,73.950,32.275,0,ocs_only,none
phase63_yaw055_pitch-035,55.000,-35.000,128.954,2.246,11,11,26,18,73.954,37.246,0,ocs_only,none
phase63_yaw055_pitch-040,55.000,-40.000,128.850,2.226,11,10,26,18,73.850,42.226,0,ocs_only,none
phase63_yaw055_pitch-045,55.000,-45.000,128.950,2.232,11,9,26,18,73.950,47.232,0,ocs_only,none
phase63_yaw055_pitch-050,55.000,-50.000,128.929,2.206,11,8,26,18,73.929,52.206,0,ocs_only,none
phase63_yaw055_pitch-055,55.000,-55.000,128.897,2.168,11,7,26,18,73.897,57.168,0,ocs_only,none
phase63_yaw055_pitch-060,55.000,-60.000,128.949,2.195,11,6,26,18,73.949,62.195,0,ocs_only,none
phase63_yaw055_pitch-065,55.000,-65.000,128.889,2.186,11,5,26,18,73.889,67.186,0,ocs_only,none
phase63_yaw055_pitch-070,55.000,-70.000,128.908,2.130,11,4,26,18,73.908,72.130,0,ocs_only,none
phase63_yaw055_pitch-075,55.000,-75.000,128.832,2.129,11,3,26,18,73.832,77.129,0,ocs_only,none
phase63_yaw055_pitch-080,55.000,-80.000,128.778,2.080,11,2,26,18,73.778,82.080,0,ocs_only,none
phase63_yaw055_pitch-085,55.000,-85.000,128.734,2.076,11,1,26,18,73.734,87.076,0,ocs_only,none
phase63_yaw055_pitch-090,55.000,-90.000,128.902,1.982,11,0,26,18,73.902,91.982,0,ocs_only,none
phase63_yaw060_pitch+000,60.000,0.000,128.764,2.299,12,18,26,18,68.764,2.299,0,ocs_only,none
phase63_yaw060_pitch+005,60.000,5.000,128.704,2.278,12,19,26,18,68.704,2.722,0,ocs_only,none
phase63_yaw060_pitch+010,60.000,10.000,128.875,2.236,12,20,26,18,68.875,7.764,0,ocs_only,none
phase63_yaw060_pitch+015,60.000,15.000,128.978,2.265,12,21,26,18,68.978,12.735,0,ocs_only,none
phase63_yaw060_pitch+020,60.000,20.000,128.974,2.302,12,22,26,18,68.974,17.698,0,ocs_only,none
phase63_yaw060_pitch+025,60.000,25.000,128.984,2.301,12,23,26,18,68.984,22.699,0,ocs_only,none
phase63_yaw060_pitch+030,60.000,30.000,129.049,2.337,12,24,26,18,69.049,27.663,0,ocs_only,none
phase63_yaw060_pitch+035,60.000,35.000,129.125,2.361,12,25,26,18,69.125,32.639,0,ocs_only,none
phase63_yaw060_pitch+040,60.000,40.000,129.124,2.361,12,26,26,18,69.124,37.639,0,ocs_only,none
phase63_yaw060_pitch+045,60.000,45.000,129.160,2.343,12,27,26,18,69.160,42.657,0,ocs_only,none
phase63_yaw060_pitch+050,60.000,50.000,129.079,2.355,12,28,26,18,69.079,47.645,0,ocs_only,none
phase63_yaw060_pitch+055,60.000,55.000,129.099,2.357,12,29,26,18,69.099,52.643,0,ocs_only,none
phase63_yaw060_pitch+060,60.000,60.000,129.159,2.343,12,30,26,18,69.159,57.657,0,ocs_only,none
phase63_yaw060_pitch+065,60.000,65.000,129.054,2.284,12,31,26,18,69.054,62.716,0,ocs_only,none
phase63_yaw060_pitch+070,60.000,70.000,128.983,2.290,12,32,26,18,68.983,67.710,0,ocs_only,none
phase63_yaw060_pitch+075,60.000,75.000,128.906,2.262,12,33,26,18,68.906,72.738,0,ocs_only,none
phase63_yaw060_pitch+080,60.000,80.000,128.965,2.233,12,34,26,18,68.965,77.767,0,ocs_only,none
phase63_yaw060_pitch+085,60.000,85.000,128.885,2.221,12,35,26,18,68.885,82.779,0,ocs_only,none
phase63_yaw060_pitch+090,60.000,90.000,128.929,2.160,12,36,26,18,68.929,87.840,0,ocs_only,none
phase63_yaw060_pitch-005,60.000,-5.000,128.703,2.221,12,17,26,18,68.703,7.221,0,ocs_only,none
phase63_yaw060_pitch-010,60.000,-10.000,128.782,2.228,12,16,26,18,68.782,12.228,0,ocs_only,none
phase63_yaw060_pitch-015,60.000,-15.000,128.810,2.217,12,15,26,18,68.810,17.217,0,ocs_only,none
phase63_yaw060_pitch-020,60.000,-20.000,128.815,2.172,12,14,26,18,68.815,22.172,0,ocs_only,none
phase63_yaw060_pitch-025,60.000,-25.000,128.913,2.209,12,13,26,18,68.913,27.209,0,ocs_only,none
phase63_yaw060_pitch-030,60.000,-30.000,128.973,2.223,12,12,26,18,68.973,32.223,0,ocs_only,none
phase63_yaw060_pitch-035,60.000,-35.000,128.929,2.214,12,11,26,18,68.929,37.214,0,ocs_only,none
phase63_yaw060_pitch-040,60.000,-40.000,128.926,2.212,12,10,26,18,68.926,42.212,0,ocs_only,none
phase63_yaw060_pitch-045,60.000,-45.000,129.005,2.196,12,9,26,18,69.005,47.196,0,ocs_only,none
phase63_yaw060_pitch-050,60.000,-50.000,128.927,2.199,12,8,26,18,68.927,52.199,0,ocs_only,none
phase63_yaw060_pitch-055,60.000,-55.000,128.919,2.185,12,7,26,18,68.919,57.185,0,ocs_only,none
phase63_yaw060_pitch-060,60.000,-60.000,128.925,2.175,12,6,26,18,68.925,62.175,0,ocs_only,none
phase63_yaw060_pitch-065,60.000,-65.000,128.820,2.138,12,5,26,18,68.820,67.138,0,ocs_only,none
phase63_yaw060_pitch-070,60.000,-70.000,128.851,2.139,12,4,26,18,68.851,72.139,0,ocs_only,none
phase63_yaw060_pitch-075,60.000,-75.000,128.773,2.098,12,3,26,18,68.773,77.098,0,ocs_only,none
phase63_yaw060_pitch-080,60.000,-80.000,128.819,2.085,12,2,26,18,68.819,82.085,0,ocs_only,none
phase63_yaw060_pitch-085,60.000,-85.000,128.808,2.064,12,1,26,18,68.808,87.064,0,ocs_only,none
