record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch+065,30.000,65.000,206.244,-6.888,6,31,41,17,176.244,71.888,0,ocs_only,none
phase63_yaw030_pitch+070,30.000,70.000,206.246,-6.885,6,32,41,17,176.246,76.885,0,ocs_only,none
phase63_yaw030_pitch+075,30.000,75.000,206.244,-6.888,6,33,41,17,176.244,81.888,0,ocs_only,none
phase63_yaw030_pitch+080,30.000,80.000,206.249,-6.881,6,34,41,17,176.249,86.881,0,ocs_only,none
phase63_yaw030_pitch+085,30.000,85.000,206.254,-6.875,6,35,41,17,176.254,91.875,0,ocs_only,none
phase63_yaw030_pitch+090,30.000,90.000,206.253,-6.875,6,36,41,17,176.253,96.875,0,ocs_only,none
phase63_yaw030_pitch-005,30.000,-5.000,206.248,-6.880,6,17,41,17,176.248,1.880,0,ocs_only,none
phase63_yaw030_pitch-010,30.000,-10.000,206.250,-6.878,6,16,41,17,176.250,3.122,0,ocs_only,none
phase63_yaw030_pitch-015,30.000,-15.000,206.247,-6.883,6,15,41,17,176.247,8.117,0,ocs_only,none
phase63_yaw030_pitch-020,30.000,-20.000,206.248,-6.882,6,14,41,17,176.248,13.118,0,ocs_only,none
phase63_yaw030_pitch-025,30.000,-25.000,206.244,-6.888,6,13,41,17,176.244,18.112,0,ocs_only,none
phase63_yaw030_pitch-030,30.000,-30.000,206.244,-6.887,6,12,41,17,176.244,23.113,0,ocs_only,none
phase63_yaw030_pitch-035,30.000,-35.000,206.243,-6.889,6,11,41,17,176.243,28.111,0,ocs_only,none
phase63_yaw030_pitch-040,30.000,-40.000,206.243,-6.890,6,10,41,17,176.243,33.110,0,ocs_only,none
phase63_yaw030_pitch-045,30.000,-45.000,206.247,-6.882,6,9,41,17,176.247,38.118,0,ocs_only,none
phase63_yaw030_pitch-050,30.000,-50.000,206.250,-6.880,6,8,41,17,176.250,43.120,0,ocs_only,none
phase63_yaw030_pitch-055,30.000,-55.000,206.251,-6.879,6,7,41,17,176.251,48.121,0,ocs_only,none
phase63_yaw030_pitch-060,30.000,-60.000,206.253,-6.876,6,6,41,17,176.253,53.124,0,ocs_only,none
phase63_yaw030_pitch-065,30.000,-65.000,206.256,-6.872,6,5,41,17,176.256,58.128,0,ocs_only,none
phase63_yaw030_pitch-070,30.000,-70.000,206.254,-6.874,6,4,41,17,176.254,63.126,0,ocs_only,none
phase63_yaw030_pitch-075,30.000,-75.000,206.253,-6.876,6,3,41,17,176.253,68.124,0,ocs_only,none
phase63_yaw030_pitch-080,30.000,-80.000,206.254,-6.875,6,2,41,17,176.254,73.125,0,ocs_only,none
phase63_yaw030_pitch-085,30.000,-85.000,206.253,-6.876,6,1,41,17,176.253,78.124,0,ocs_only,none
phase63_yaw030_pitch-090,30.000,-90.000,206.252,-6.877,6,0,41,17,176.252,83.123,0,ocs_only,none
phase63_yaw035_pitch+000,35.000,0.000,206.227,-6.905,7,18,41,17,171.227,6.905,0,ocs_only,none
phase63_yaw035_pitch+005,35.000,5.000,206.227,-6.904,7,19,41,17,171.227,11.904,0,ocs_only,none
phase63_yaw035_pitch+010,35.000,10.000,206.225,-6.906,7,20,41,17,171.225,16.906,0,ocs_only,none
phase63_yaw035_pitch+015,35.000,15.000,206.221,-6.911,7,21,41,17,171.221,21.911,0,ocs_only,none
phase63_yaw035_pitch+020,35.000,20.000,206.221,-6.911,7,22,41,17,171.221,26.911,0,ocs_only,none
phase63_yaw035_pitch+025,35.000,25.000,206.220,-6.913,7,23,41,17,171.220,31.913,0,ocs_only,none
phase63_yaw035_pitch+030,35.000,30.000,206.222,-6.916,7,24,41,17,171.222,36.916,0,ocs_only,none
phase63_yaw035_pitch+035,35.000,35.000,206.223,-6.917,7,25,41,17,171.223,41.917,0,ocs_only,none
phase63_yaw035_pitch+040,35.000,40.000,206.222,-6.919,7,26,41,17,171.222,46.919,0,ocs_only,none
phase63_yaw035_pitch+045,35.000,45.000,206.224,-6.913,7,27,41,17,171.224,51.913,0,ocs_only,none
phase63_yaw035_pitch+050,35.000,50.000,206.224,-6.915,7,28,41,17,171.224,56.915,0,ocs_only,none
phase63_yaw035_pitch+055,35.000,55.000,206.222,-6.918,7,29,41,17,171.222,61.918,0,ocs_only,none
phase63_yaw035_pitch+060,35.000,60.000,206.221,-6.920,7,30,41,17,171.221,66.920,0,ocs_only,none
phase63_yaw035_pitch+065,35.000,65.000,206.225,-6.913,7,31,41,17,171.225,71.913,0,ocs_only,none
phase63_yaw035_pitch+070,35.000,70.000,206.227,-6.911,7,32,41,17,171.227,76.911,0,ocs_only,none
phase63_yaw035_pitch+075,35.000,75.000,206.225,-6.913,7,33,41,17,171.225,81.913,0,ocs_only,none
phase63_yaw035_pitch+080,35.000,80.000,206.228,-6.909,7,34,41,17,171.228,86.909,0,ocs_only,none
phase63_yaw035_pitch+085,35.000,85.000,206.233,-6.902,7,35,41,17,171.233,91.902,0,ocs_only,none
phase63_yaw035_pitch+090,35.000,90.000,206.233,-6.901,7,36,41,17,171.233,96.901,0,ocs_only,none
phase63_yaw035_pitch-005,35.000,-5.000,206.230,-6.903,7,17,41,17,171.230,1.903,0,ocs_only,none
phase63_yaw035_pitch-010,35.000,-10.000,206.230,-6.904,7,16,41,17,171.230,3.096,0,ocs_only,none
phase63_yaw035_pitch-015,35.000,-15.000,206.231,-6.904,7,15,41,17,171.231,8.096,0,ocs_only,none
phase63_yaw035_pitch-020,35.000,-20.000,206.228,-6.909,7,14,41,17,171.228,13.091,0,ocs_only,none
phase63_yaw035_pitch-025,35.000,-25.000,206.226,-6.912,7,13,41,17,171.226,18.088,0,ocs_only,none
phase63_yaw035_pitch-030,35.000,-30.000,206.223,-6.917,7,12,41,17,171.223,23.083,0,ocs_only,none
phase63_yaw035_pitch-035,35.000,-35.000,206.222,-6.918,7,11,41,17,171.222,28.082,0,ocs_only,none
phase63_yaw035_pitch-040,35.000,-40.000,206.223,-6.917,7,10,41,17,171.223,33.083,0,ocs_only,none
phase63_yaw035_pitch-045,35.000,-45.000,206.223,-6.916,7,9,41,17,171.223,38.084,0,ocs_only,none
phase63_yaw035_pitch-050,35.000,-50.000,206.225,-6.913,7,8,41,17,171.225,43.087,0,ocs_only,none
phase63_yaw035_pitch-055,35.000,-55.000,206.229,-6.907,7,7,41,17,171.229,48.093,0,ocs_only,none
phase63_yaw035_pitch-060,35.000,-60.000,206.231,-6.905,7,6,41,17,171.231,53.095,0,ocs_only,none
phase63_yaw035_pitch-065,35.000,-65.000,206.236,-6.897,7,5,41,17,171.236,58.103,0,ocs_only,none
phase63_yaw035_pitch-070,35.000,-70.000,206.235,-6.899,7,4,41,17,171.235,63.101,0,ocs_only,none
phase63_yaw035_pitch-075,35.000,-75.000,206.234,-6.901,7,3,41,17,171.234,68.099,0,ocs_only,none
phase63_yaw035_pitch-080,35.000,-80.000,206.234,-6.900,7,2,41,17,171.234,73.100,0,ocs_only,none
phase63_yaw035_pitch-085,35.000,-85.000,206.234,-6.901,7,1,41,17,171.234,78.099,0,ocs_only,none
phase63_yaw035_pitch-090,35.000,-90.000,206.234,-6.901,7,0,41,17,171.234,83.099,0,ocs_only,none
phase63_yaw040_pitch+000,40.000,0.000,206.206,-6.933,8,18,41,17,166.206,6.933,0,ocs_only,none
phase63_yaw040_pitch+005,40.000,5.000,206.207,-6.931,8,19,41,17,166.207,11.931,0,ocs_only,none
phase63_yaw040_pitch+010,40.000,10.000,206.205,-6.933,8,20,41,17,166.205,16.933,0,ocs_only,none
phase63_yaw040_pitch+015,40.000,15.000,206.204,-6.935,8,21,41,17,166.204,21.935,0,ocs_only,none
phase63_yaw040_pitch+020,40.000,20.000,206.206,-6.938,8,22,41,17,166.206,26.938,0,ocs_only,none
phase63_yaw040_pitch+025,40.000,25.000,206.207,-6.936,8,23,41,17,166.207,31.936,0,ocs_only,none
phase63_yaw040_pitch+030,40.000,30.000,206.204,-6.941,8,24,41,17,166.204,36.941,0,ocs_only,none
phase63_yaw040_pitch+035,40.000,35.000,206.204,-6.940,8,25,41,17,166.204,41.940,0,ocs_only,none
phase63_yaw040_pitch+040,40.000,40.000,206.202,-6.944,8,26,41,17,166.202,46.944,0,ocs_only,none
phase63_yaw040_pitch+045,40.000,45.000,206.194,-6.953,8,27,41,17,166.194,51.953,0,ocs_only,none
phase63_yaw040_pitch+050,40.000,50.000,206.201,-6.947,8,28,41,17,166.201,56.947,0,ocs_only,none
phase63_yaw040_pitch+055,40.000,55.000,206.203,-6.943,8,29,41,17,166.203,61.943,0,ocs_only,none
phase63_yaw040_pitch+060,40.000,60.000,206.200,-6.948,8,30,41,17,166.200,66.948,0,ocs_only,none
phase63_yaw040_pitch+065,40.000,65.000,206.203,-6.944,8,31,41,17,166.203,71.944,0,ocs_only,none
phase63_yaw040_pitch+070,40.000,70.000,206.198,-6.951,8,32,41,17,166.198,76.951,0,ocs_only,none
phase63_yaw040_pitch+075,40.000,75.000,206.207,-6.936,8,33,41,17,166.207,81.936,0,ocs_only,none
phase63_yaw040_pitch+080,40.000,80.000,206.208,-6.936,8,34,41,17,166.208,86.936,0,ocs_only,none
phase63_yaw040_pitch+085,40.000,85.000,206.209,-6.934,8,35,41,17,166.209,91.934,0,ocs_only,none
phase63_yaw040_pitch+090,40.000,90.000,206.211,-6.933,8,36,41,17,166.211,96.933,0,ocs_only,none
phase63_yaw040_pitch-005,40.000,-5.000,206.207,-6.933,8,17,41,17,166.207,1.933,0,ocs_only,none
phase63_yaw040_pitch-010,40.000,-10.000,206.210,-6.930,8,16,41,17,166.210,3.070,0,ocs_only,none
phase63_yaw040_pitch-015,40.000,-15.000,206.210,-6.931,8,15,41,17,166.210,8.069,0,ocs_only,none
phase63_yaw040_pitch-020,40.000,-20.000,206.210,-6.933,8,14,41,17,166.210,13.067,0,ocs_only,none
phase63_yaw040_pitch-025,40.000,-25.000,206.209,-6.936,8,13,41,17,166.209,18.064,0,ocs_only,none
phase63_yaw040_pitch-030,40.000,-30.000,206.207,-6.937,8,12,41,17,166.207,23.063,0,ocs_only,none
phase63_yaw040_pitch-035,40.000,-35.000,206.201,-6.947,8,11,41,17,166.201,28.053,0,ocs_only,none
phase63_yaw040_pitch-040,40.000,-40.000,206.200,-6.947,8,10,41,17,166.200,33.053,0,ocs_only,none
phase63_yaw040_pitch-045,40.000,-45.000,206.200,-6.947,8,9,41,17,166.200,38.053,0,ocs_only,none
phase63_yaw040_pitch-050,40.000,-50.000,206.200,-6.948,8,8,41,17,166.200,43.052,0,ocs_only,none
phase63_yaw040_pitch-055,40.000,-55.000,206.202,-6.945,8,7,41,17,166.202,48.055,0,ocs_only,none
phase63_yaw040_pitch-060,40.000,-60.000,206.204,-6.942,8,6,41,17,166.204,53.058,0,ocs_only,none
phase63_yaw040_pitch-065,40.000,-65.000,206.206,-6.938,8,5,41,17,166.206,58.062,0,ocs_only,none
phase63_yaw040_pitch-070,40.000,-70.000,206.206,-6.939,8,4,41,17,166.206,63.061,0,ocs_only,none
phase63_yaw040_pitch-075,40.000,-75.000,206.208,-6.936,8,3,41,17,166.208,68.064,0,ocs_only,none
phase63_yaw040_pitch-080,40.000,-80.000,206.208,-6.936,8,2,41,17,166.208,73.064,0,ocs_only,none
phase63_yaw040_pitch-085,40.000,-85.000,206.209,-6.935,8,1,41,17,166.209,78.065,0,ocs_only,none
phase63_yaw040_pitch-090,40.000,-90.000,206.210,-6.938,8,0,41,17,166.210,83.062,0,ocs_only,none
phase63_yaw045_pitch+000,45.000,0.000,206.166,-6.988,9,18,41,17,161.166,6.988,0,ocs_only,none
phase63_yaw045_pitch+005,45.000,5.000,206.162,-6.993,9,19,41,17,161.162,11.993,0,ocs_only,none
phase63_yaw045_pitch+010,45.000,10.000,206.162,-6.993,9,20,41,17,161.162,16.993,0,ocs_only,none
phase63_yaw045_pitch+015,45.000,15.000,206.165,-6.994,9,21,41,17,161.165,21.994,0,ocs_only,none
phase63_yaw045_pitch+020,45.000,20.000,206.165,-6.995,9,22,41,17,161.165,26.995,0,ocs_only,none
phase63_yaw045_pitch+025,45.000,25.000,206.164,-6.997,9,23,41,17,161.164,31.997,0,ocs_only,none
phase63_yaw045_pitch+030,45.000,30.000,206.162,-6.999,9,24,41,17,161.162,36.999,0,ocs_only,none
phase63_yaw045_pitch+035,45.000,35.000,206.163,-6.998,9,25,41,17,161.163,41.998,0,ocs_only,none
phase63_yaw045_pitch+040,45.000,40.000,206.163,-6.998,9,26,41,17,161.163,46.998,0,ocs_only,none
phase63_yaw045_pitch+045,45.000,45.000,206.163,-6.999,9,27,41,17,161.163,51.999,0,ocs_only,none
phase63_yaw045_pitch+050,45.000,50.000,206.163,-6.998,9,28,41,17,161.163,56.998,0,ocs_only,none
phase63_yaw045_pitch+055,45.000,55.000,206.165,-6.997,9,29,41,17,161.165,61.997,0,ocs_only,none
phase63_yaw045_pitch+060,45.000,60.000,206.166,-6.996,9,30,41,17,161.166,66.996,0,ocs_only,none
phase63_yaw045_pitch+065,45.000,65.000,206.167,-6.993,9,31,41,17,161.167,71.993,0,ocs_only,none
phase63_yaw045_pitch+070,45.000,70.000,206.167,-6.992,9,32,41,17,161.167,76.992,0,ocs_only,none
phase63_yaw045_pitch+075,45.000,75.000,206.167,-6.992,9,33,41,17,161.167,81.992,0,ocs_only,none
phase63_yaw045_pitch+080,45.000,80.000,206.169,-6.990,9,34,41,17,161.169,86.990,0,ocs_only,none
phase63_yaw045_pitch+085,45.000,85.000,206.169,-6.989,9,35,41,17,161.169,91.989,0,ocs_only,none
phase63_yaw045_pitch+090,45.000,90.000,206.168,-6.988,9,36,41,17,161.168,96.988,0,ocs_only,none
phase63_yaw045_pitch-005,45.000,-5.000,206.165,-6.992,9,17,41,17,161.165,1.992,0,ocs_only,none
phase63_yaw045_pitch-010,45.000,-10.000,206.166,-6.991,9,16,41,17,161.166,3.009,0,ocs_only,none
phase63_yaw045_pitch-015,45.000,-15.000,206.167,-6.991,9,15,41,17,161.167,8.009,0,ocs_only,none
phase63_yaw045_pitch-020,45.000,-20.000,206.170,-6.988,9,14,41,17,161.170,13.012,0,ocs_only,none
phase63_yaw045_pitch-025,45.000,-25.000,206.169,-6.990,9,13,41,17,161.169,18.010,0,ocs_only,none
phase63_yaw045_pitch-030,45.000,-30.000,206.164,-6.997,9,12,41,17,161.164,23.003,0,ocs_only,none
phase63_yaw045_pitch-035,45.000,-35.000,206.161,-7.001,9,11,41,17,161.161,27.999,0,ocs_only,none
phase63_yaw045_pitch-040,45.000,-40.000,206.159,-7.005,9,10,41,17,161.159,32.995,0,ocs_only,none
phase63_yaw045_pitch-045,45.000,-45.000,206.159,-7.006,9,9,41,17,161.159,37.994,0,ocs_only,none
phase63_yaw045_pitch-050,45.000,-50.000,206.156,-7.010,9,8,41,17,161.156,42.990,0,ocs_only,none
phase63_yaw045_pitch-055,45.000,-55.000,206.156,-7.010,9,7,41,17,161.156,47.990,0,ocs_only,none
phase63_yaw045_pitch-060,45.000,-60.000,206.154,-7.012,9,6,41,17,161.154,52.988,0,ocs_only,none
phase63_yaw045_pitch-065,45.000,-65.000,206.149,-7.019,9,5,41,17,161.149,57.981,0,ocs_only,none
phase63_yaw045_pitch-070,45.000,-70.000,206.155,-7.010,9,4,41,17,161.155,62.990,0,ocs_only,none
phase63_yaw045_pitch-075,45.000,-75.000,206.158,-7.007,9,3,41,17,161.158,67.993,0,ocs_only,none
phase63_yaw045_pitch-080,45.000,-80.000,206.158,-7.008,9,2,41,17,161.158,72.992,0,ocs_only,none
phase63_yaw045_pitch-085,45.000,-85.000,206.159,-7.006,9,1,41,17,161.159,77.994,0,ocs_only,none
phase63_yaw045_pitch-090,45.000,-90.000,206.158,-7.006,9,0,41,17,161.158,82.994,0,ocs_only,none
phase63_yaw050_pitch+000,50.000,0.000,205.945,-7.155,10,18,41,17,155.945,7.155,0,ocs_only,none
phase63_yaw050_pitch+005,50.000,5.000,205.943,-7.155,10,19,41,17,155.943,12.155,0,ocs_only,none
phase63_yaw050_pitch+010,50.000,10.000,205.949,-7.152,10,20,41,17,155.949,17.152,0,ocs_only,none
phase63_yaw050_pitch+015,50.000,15.000,205.955,-7.152,10,21,41,17,155.955,22.152,0,ocs_only,none
phase63_yaw050_pitch+020,50.000,20.000,205.955,-7.152,10,22,41,17,155.955,27.152,0,ocs_only,none
phase63_yaw050_pitch+025,50.000,25.000,205.960,-7.150,10,23,41,17,155.960,32.150,0,ocs_only,none
phase63_yaw050_pitch+030,50.000,30.000,205.959,-7.151,10,24,41,17,155.959,37.151,0,ocs_only,none
phase63_yaw050_pitch+035,50.000,35.000,205.965,-7.145,10,25,41,17,155.965,42.145,0,ocs_only,none
phase63_yaw050_pitch+040,50.000,40.000,205.955,-7.151,10,26,41,17,155.955,47.151,0,ocs_only,none
phase63_yaw050_pitch+045,50.000,45.000,205.971,-7.143,10,27,41,17,155.971,52.143,0,ocs_only,none
phase63_yaw050_pitch+050,50.000,50.000,205.977,-7.139,10,28,41,17,155.977,57.139,0,ocs_only,none
phase63_yaw050_pitch+055,50.000,55.000,205.985,-7.135,10,29,41,17,155.985,62.135,0,ocs_only,none
phase63_yaw050_pitch+060,50.000,60.000,205.979,-7.138,10,30,41,17,155.979,67.138,0,ocs_only,none
phase63_yaw050_pitch+065,50.000,65.000,205.986,-7.134,10,31,41,17,155.986,72.134,0,ocs_only,none
phase63_yaw050_pitch+070,50.000,70.000,205.985,-7.135,10,32,41,17,155.985,77.135,0,ocs_only,none
phase63_yaw050_pitch+075,50.000,75.000,205.976,-7.140,10,33,41,17,155.976,82.140,0,ocs_only,none
phase63_yaw050_pitch+080,50.000,80.000,205.981,-7.137,10,34,41,17,155.981,87.137,0,ocs_only,none
phase63_yaw050_pitch+085,50.000,85.000,205.976,-7.140,10,35,41,17,155.976,92.140,0,ocs_only,none
phase63_yaw050_pitch+090,50.000,90.000,205.978,-7.141,10,36,41,17,155.978,97.141,0,ocs_only,none
phase63_yaw050_pitch-005,50.000,-5.000,205.952,-7.152,10,17,41,17,155.952,2.152,0,ocs_only,none
phase63_yaw050_pitch-010,50.000,-10.000,205.955,-7.151,10,16,41,17,155.955,2.849,0,ocs_only,none
phase63_yaw050_pitch-015,50.000,-15.000,205.964,-7.146,10,15,41,17,155.964,7.854,0,ocs_only,none
phase63_yaw050_pitch-020,50.000,-20.000,205.966,-7.146,10,14,41,17,155.966,12.854,0,ocs_only,none
phase63_yaw050_pitch-025,50.000,-25.000,205.972,-7.142,10,13,41,17,155.972,17.858,0,ocs_only,none
phase63_yaw050_pitch-030,50.000,-30.000,205.970,-7.145,10,12,41,17,155.970,22.855,0,ocs_only,none
phase63_yaw050_pitch-035,50.000,-35.000,205.957,-7.152,10,11,41,17,155.957,27.848,0,ocs_only,none
phase63_yaw050_pitch-040,50.000,-40.000,205.950,-7.157,10,10,41,17,155.950,32.843,0,ocs_only,none
phase63_yaw050_pitch-045,50.000,-45.000,205.937,-7.164,10,9,41,17,155.937,37.836,0,ocs_only,none
phase63_yaw050_pitch-050,50.000,-50.000,205.932,-7.167,10,8,41,17,155.932,42.833,0,ocs_only,none
phase63_yaw050_pitch-055,50.000,-55.000,205.933,-7.167,10,7,41,17,155.933,47.833,0,ocs_only,none
phase63_yaw050_pitch-060,50.000,-60.000,205.920,-7.175,10,6,41,17,155.920,52.825,0,ocs_only,none
phase63_yaw050_pitch-065,50.000,-65.000,205.919,-7.177,10,5,41,17,155.919,57.823,0,ocs_only,none
phase63_yaw050_pitch-070,50.000,-70.000,205.914,-7.180,10,4,41,17,155.914,62.820,0,ocs_only,none
phase63_yaw050_pitch-075,50.000,-75.000,205.918,-7.176,10,3,41,17,155.918,67.824,0,ocs_only,none
phase63_yaw050_pitch-080,50.000,-80.000,205.912,-7.180,10,2,41,17,155.912,72.820,0,ocs_only,none
phase63_yaw050_pitch-085,50.000,-85.000,205.908,-7.182,10,1,41,17,155.908,77.818,0,ocs_only,none
phase63_yaw050_pitch-090,50.000,-90.000,205.913,-7.180,10,0,41,17,155.913,82.820,0,ocs_only,none
phase63_yaw055_pitch+000,55.000,0.000,205.665,-7.326,11,18,41,17,150.665,7.326,0,ocs_only,none
phase63_yaw055_pitch+005,55.000,5.000,205.635,-7.345,11,19,41,17,150.635,12.345,0,ocs_only,none
phase63_yaw055_pitch+010,55.000,10.000,205.631,-7.350,11,20,41,17,150.631,17.350,0,ocs_only,none
phase63_yaw055_pitch+015,55.000,15.000,205.655,-7.335,11,21,41,17,150.655,22.335,0,ocs_only,none
phase63_yaw055_pitch+020,55.000,20.000,205.652,-7.338,11,22,41,17,150.652,27.338,0,ocs_only,none
phase63_yaw055_pitch+025,55.000,25.000,205.664,-7.331,11,23,41,17,150.664,32.331,0,ocs_only,none
phase63_yaw055_pitch+030,55.000,30.000,205.670,-7.327,11,24,41,17,150.670,37.327,0,ocs_only,none
phase63_yaw055_pitch+035,55.000,35.000,205.678,-7.323,11,25,41,17,150.678,42.323,0,ocs_only,none
phase63_yaw055_pitch+040,55.000,40.000,205.690,-7.315,11,26,41,17,150.690,47.315,0,ocs_only,none
phase63_yaw055_pitch+045,55.000,45.000,205.688,-7.316,11,27,41,17,150.688,52.316,0,ocs_only,none
phase63_yaw055_pitch+050,55.000,50.000,205.683,-7.319,11,28,41,17,150.683,57.319,0,ocs_only,none
phase63_yaw055_pitch+055,55.000,55.000,205.687,-7.317,11,29,41,17,150.687,62.317,0,ocs_only,none
phase63_yaw055_pitch+060,55.000,60.000,205.691,-7.315,11,30,41,17,150.691,67.315,0,ocs_only,none
phase63_yaw055_pitch+065,55.000,65.000,205.683,-7.319,11,31,41,17,150.683,72.319,0,ocs_only,none
phase63_yaw055_pitch+070,55.000,70.000,205.680,-7.323,11,32,41,17,150.680,77.323,0,ocs_only,none
phase63_yaw055_pitch+075,55.000,75.000,205.671,-7.327,11,33,41,17,150.671,82.327,0,ocs_only,none
phase63_yaw055_pitch+080,55.000,80.000,205.662,-7.332,11,34,41,17,150.662,87.332,0,ocs_only,none
phase63_yaw055_pitch+085,55.000,85.000,205.653,-7.337,11,35,41,17,150.653,92.337,0,ocs_only,none
phase63_yaw055_pitch+090,55.000,90.000,205.641,-7.345,11,36,41,17,150.641,97.345,0,ocs_only,none
phase63_yaw055_pitch-005,55.000,-5.000,205.636,-7.345,11,17,41,17,150.636,2.345,0,ocs_only,none
phase63_yaw055_pitch-010,55.000,-10.000,205.632,-7.349,11,16,41,17,150.632,2.651,0,ocs_only,none
phase63_yaw055_pitch-015,55.000,-15.000,205.642,-7.342,11,15,41,17,150.642,7.658,0,ocs_only,none
phase63_yaw055_pitch-020,55.000,-20.000,205.643,-7.343,11,14,41,17,150.643,12.657,0,ocs_only,none
phase63_yaw055_pitch-025,55.000,-25.000,205.651,-7.339,11,13,41,17,150.651,17.661,0,ocs_only,none
phase63_yaw055_pitch-030,55.000,-30.000,205.653,-7.337,11,12,41,17,150.653,22.663,0,ocs_only,none
phase63_yaw055_pitch-035,55.000,-35.000,205.646,-7.343,11,11,41,17,150.646,27.657,0,ocs_only,none
phase63_yaw055_pitch-040,55.000,-40.000,205.633,-7.349,11,10,41,17,150.633,32.651,0,ocs_only,none
phase63_yaw055_pitch-045,55.000,-45.000,205.642,-7.346,11,9,41,17,150.642,37.654,0,ocs_only,none
phase63_yaw055_pitch-050,55.000,-50.000,205.634,-7.351,11,8,41,17,150.634,42.649,0,ocs_only,none
phase63_yaw055_pitch-055,55.000,-55.000,205.621,-7.359,11,7,41,17,150.621,47.641,0,ocs_only,none
phase63_yaw055_pitch-060,55.000,-60.000,205.632,-7.353,11,6,41,17,150.632,52.647,0,ocs_only,none
phase63_yaw055_pitch-065,55.000,-65.000,205.626,-7.356,11,5,41,17,150.626,57.644,0,ocs_only,none
phase63_yaw055_pitch-070,55.000,-70.000,205.612,-7.366,11,4,41,17,150.612,62.634,0,ocs_only,none
phase63_yaw055_pitch-075,55.000,-75.000,205.606,-7.368,11,3,41,17,150.606,67.632,0,ocs_only,none
phase63_yaw055_pitch-080,55.000,-80.000,205.590,-7.379,11,2,41,17,150.590,72.621,0,ocs_only,none
phase63_yaw055_pitch-085,55.000,-85.000,205.585,-7.380,11,1,41,17,150.585,77.620,0,ocs_only,none
phase63_yaw055_pitch-090,55.000,-90.000,205.572,-7.394,11,0,41,17,150.572,82.606,0,ocs_only,none
phase63_yaw060_pitch+000,60.000,0.000,205.647,-7.337,12,18,41,17,145.647,7.337,0,ocs_only,none
phase63_yaw060_pitch+005,60.000,5.000,205.637,-7.343,12,19,41,17,145.637,12.343,0,ocs_only,none
phase63_yaw060_pitch+010,60.000,10.000,205.638,-7.347,12,20,41,17,145.638,17.347,0,ocs_only,none
phase63_yaw060_pitch+015,60.000,15.000,205.653,-7.339,12,21,41,17,145.653,22.339,0,ocs_only,none
phase63_yaw060_pitch+020,60.000,20.000,205.662,-7.332,12,22,41,17,145.662,27.332,0,ocs_only,none
phase63_yaw060_pitch+025,60.000,25.000,205.663,-7.332,12,23,41,17,145.663,32.332,0,ocs_only,none
phase63_yaw060_pitch+030,60.000,30.000,205.677,-7.323,12,24,41,17,145.677,37.323,0,ocs_only,none
phase63_yaw060_pitch+035,60.000,35.000,205.688,-7.317,12,25,41,17,145.688,42.317,0,ocs_only,none
phase63_yaw060_pitch+040,60.000,40.000,205.688,-7.317,12,26,41,17,145.688,47.317,0,ocs_only,none
phase63_yaw060_pitch+045,60.000,45.000,205.686,-7.320,12,27,41,17,145.686,52.320,0,ocs_only,none
phase63_yaw060_pitch+050,60.000,50.000,205.684,-7.319,12,28,41,17,145.684,57.319,0,ocs_only,none
phase63_yaw060_pitch+055,60.000,55.000,205.685,-7.318,12,29,41,17,145.685,62.318,0,ocs_only,none
phase63_yaw060_pitch+060,60.000,60.000,205.686,-7.320,12,30,41,17,145.686,67.320,0,ocs_only,none
phase63_yaw060_pitch+065,60.000,65.000,205.663,-7.333,12,31,41,17,145.663,72.333,0,ocs_only,none
phase63_yaw060_pitch+070,60.000,70.000,205.660,-7.334,12,32,41,17,145.660,77.334,0,ocs_only,none
phase63_yaw060_pitch+075,60.000,75.000,205.647,-7.341,12,33,41,17,145.647,82.341,0,ocs_only,none
phase63_yaw060_pitch+080,60.000,80.000,205.643,-7.345,12,34,41,17,145.643,87.345,0,ocs_only,none
phase63_yaw060_pitch+085,60.000,85.000,205.635,-7.349,12,35,41,17,145.635,92.349,0,ocs_only,none
phase63_yaw060_pitch+090,60.000,90.000,205.622,-7.360,12,36,41,17,145.622,97.360,0,ocs_only,none
phase63_yaw060_pitch-005,60.000,-5.000,205.622,-7.354,12,17,41,17,145.622,2.354,0,ocs_only,none
phase63_yaw060_pitch-010,60.000,-10.000,205.629,-7.350,12,16,41,17,145.629,2.650,0,ocs_only,none
phase63_yaw060_pitch-015,60.000,-15.000,205.628,-7.352,12,15,41,17,145.628,7.648,0,ocs_only,none
phase63_yaw060_pitch-020,60.000,-20.000,205.616,-7.360,12,14,41,17,145.616,12.640,0,ocs_only,none
phase63_yaw060_pitch-025,60.000,-25.000,205.633,-7.351,12,13,41,17,145.633,17.649,0,ocs_only,none
phase63_yaw060_pitch-030,60.000,-30.000,205.641,-7.347,12,12,41,17,145.641,22.653,0,ocs_only,none
phase63_yaw060_pitch-035,60.000,-35.000,205.636,-7.350,12,11,41,17,145.636,27.650,0,ocs_only,none
phase63_yaw060_pitch-040,60.000,-40.000,205.635,-7.350,12,10,41,17,145.635,32.650,0,ocs_only,none
phase63_yaw060_pitch-045,60.000,-45.000,205.636,-7.351,12,9,41,17,145.636,37.649,0,ocs_only,none
