record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch+065,105.000,65.000,337.908,-0.817,21,31,68,18,127.092,65.817,1,ocs_only,none
phase63_yaw105_pitch+070,105.000,70.000,340.691,-0.904,21,32,68,18,124.309,70.904,1,ocs_only,none
phase63_yaw105_pitch+075,105.000,75.000,345.263,-0.989,21,33,69,18,119.737,75.989,1,ocs_only,none
phase63_yaw105_pitch+080,105.000,80.000,346.704,-1.033,21,34,69,18,118.296,81.033,1,ocs_only,none
phase63_yaw105_pitch+085,105.000,85.000,347.865,-1.074,21,35,70,18,117.135,86.074,1,ocs_only,none
phase63_yaw105_pitch+090,105.000,90.000,348.606,-1.100,21,36,70,18,116.394,91.100,1,ocs_only,none
phase63_yaw105_pitch-005,105.000,-5.000,335.682,-0.625,21,17,67,18,129.318,4.375,1,ocs_only,none
phase63_yaw105_pitch-010,105.000,-10.000,333.967,-0.599,21,16,67,18,131.033,9.401,1,ocs_only,none
phase63_yaw105_pitch-015,105.000,-15.000,332.439,-0.572,21,15,66,18,132.561,14.428,1,ocs_only,none
phase63_yaw105_pitch-020,105.000,-20.000,330.433,-0.533,21,14,66,18,134.567,19.467,1,ocs_only,none
phase63_yaw105_pitch-025,105.000,-25.000,329.314,-0.507,21,13,66,18,135.686,24.493,1,ocs_only,none
phase63_yaw105_pitch-030,105.000,-30.000,328.784,-0.496,21,12,66,18,136.216,29.504,1,ocs_only,none
phase63_yaw105_pitch-035,105.000,-35.000,327.472,-0.470,21,11,65,18,137.528,34.530,1,ocs_only,none
phase63_yaw105_pitch-040,105.000,-40.000,328.423,-0.472,21,10,66,18,136.577,39.528,1,ocs_only,none
phase63_yaw105_pitch-045,105.000,-45.000,328.854,-0.467,21,9,66,18,136.146,44.533,1,ocs_only,none
phase63_yaw105_pitch-050,105.000,-50.000,329.191,-0.459,21,8,66,18,135.809,49.541,1,ocs_only,none
phase63_yaw105_pitch-055,105.000,-55.000,330.029,-0.465,21,7,66,18,134.971,54.535,1,ocs_only,none
phase63_yaw105_pitch-060,105.000,-60.000,328.653,-0.441,21,6,66,18,136.347,59.559,1,ocs_only,none
phase63_yaw105_pitch-065,105.000,-65.000,331.133,-0.463,21,5,66,18,133.867,64.537,1,ocs_only,none
phase63_yaw105_pitch-070,105.000,-70.000,330.528,-0.444,21,4,66,18,134.472,69.556,1,ocs_only,none
phase63_yaw105_pitch-075,105.000,-75.000,331.016,-0.445,21,3,66,18,133.984,74.555,1,ocs_only,none
phase63_yaw105_pitch-080,105.000,-80.000,333.512,-0.465,21,2,67,18,131.488,79.535,1,ocs_only,none
phase63_yaw105_pitch-085,105.000,-85.000,332.708,-0.460,21,1,67,18,132.292,84.540,1,ocs_only,none
phase63_yaw105_pitch-090,105.000,-90.000,326.015,-0.414,21,0,65,18,138.985,89.586,1,ocs_only,none
phase63_yaw110_pitch+000,110.000,0.000,330.811,-0.514,22,18,66,18,139.189,0.514,1,ocs_only,none
phase63_yaw110_pitch+005,110.000,5.000,330.953,-0.486,22,19,66,18,139.047,5.486,1,ocs_only,none
phase63_yaw110_pitch+010,110.000,10.000,333.676,-0.519,22,20,67,18,136.324,10.519,1,ocs_only,none
phase63_yaw110_pitch+015,110.000,15.000,336.269,-0.549,22,21,67,18,133.731,15.549,1,ocs_only,none
phase63_yaw110_pitch+020,110.000,20.000,336.914,-0.579,22,22,67,18,133.086,20.579,1,ocs_only,none
phase63_yaw110_pitch+025,110.000,25.000,332.688,-0.537,22,23,67,18,137.312,25.537,1,ocs_only,none
phase63_yaw110_pitch+030,110.000,30.000,329.332,-0.514,22,24,66,18,140.668,30.514,1,ocs_only,none
phase63_yaw110_pitch+035,110.000,35.000,325.887,-0.474,22,25,65,18,144.113,35.474,1,ocs_only,none
phase63_yaw110_pitch+040,110.000,40.000,324.393,-0.468,22,26,65,18,145.607,40.468,1,ocs_only,none
phase63_yaw110_pitch+045,110.000,45.000,328.362,-0.578,22,27,66,18,141.638,45.578,1,ocs_only,none
phase63_yaw110_pitch+050,110.000,50.000,331.651,-0.680,22,28,66,18,138.349,50.680,1,ocs_only,none
phase63_yaw110_pitch+055,110.000,55.000,334.256,-0.772,22,29,67,18,135.744,55.772,1,ocs_only,none
phase63_yaw110_pitch+060,110.000,60.000,336.871,-0.862,22,30,67,18,133.129,60.862,1,ocs_only,none
phase63_yaw110_pitch+065,110.000,65.000,339.659,-0.953,22,31,68,18,130.341,65.953,1,ocs_only,none
phase63_yaw110_pitch+070,110.000,70.000,343.290,-1.038,22,32,69,18,126.710,71.038,1,ocs_only,none
phase63_yaw110_pitch+075,110.000,75.000,347.711,-1.096,22,33,70,18,122.289,76.096,1,ocs_only,none
phase63_yaw110_pitch+080,110.000,80.000,348.066,-1.136,22,34,70,18,121.934,81.136,1,ocs_only,none
phase63_yaw110_pitch+085,110.000,85.000,349.224,-1.168,22,35,70,18,120.776,86.168,1,ocs_only,none
phase63_yaw110_pitch+090,110.000,90.000,349.797,-1.197,22,36,70,18,120.203,91.197,1,ocs_only,none
phase63_yaw110_pitch-005,110.000,-5.000,328.244,-0.483,22,17,66,18,141.756,4.517,1,ocs_only,none
phase63_yaw110_pitch-010,110.000,-10.000,327.301,-0.476,22,16,65,18,142.699,9.524,1,ocs_only,none
phase63_yaw110_pitch-015,110.000,-15.000,326.030,-0.458,22,15,65,18,143.970,14.542,1,ocs_only,none
phase63_yaw110_pitch-020,110.000,-20.000,325.511,-0.452,22,14,65,18,144.489,19.548,1,ocs_only,none
phase63_yaw110_pitch-025,110.000,-25.000,323.439,-0.417,22,13,65,18,146.561,24.583,1,ocs_only,none
phase63_yaw110_pitch-030,110.000,-30.000,322.829,-0.408,22,12,65,18,147.171,29.592,1,ocs_only,none
phase63_yaw110_pitch-035,110.000,-35.000,321.189,-0.375,22,11,64,18,148.811,34.625,1,ocs_only,none
phase63_yaw110_pitch-040,110.000,-40.000,322.025,-0.392,22,10,64,18,147.975,39.608,1,ocs_only,none
phase63_yaw110_pitch-045,110.000,-45.000,322.682,-0.398,22,9,65,18,147.318,44.602,1,ocs_only,none
phase63_yaw110_pitch-050,110.000,-50.000,321.652,-0.377,22,8,64,18,148.348,49.623,1,ocs_only,none
phase63_yaw110_pitch-055,110.000,-55.000,320.778,-0.349,22,7,64,18,149.222,54.651,1,ocs_only,none
phase63_yaw110_pitch-060,110.000,-60.000,320.864,-0.349,22,6,64,18,149.136,59.651,1,ocs_only,none
phase63_yaw110_pitch-065,110.000,-65.000,320.822,-0.332,22,5,64,18,149.178,64.668,1,ocs_only,none
phase63_yaw110_pitch-070,110.000,-70.000,323.679,-0.370,22,4,65,18,146.321,69.630,1,ocs_only,none
phase63_yaw110_pitch-075,110.000,-75.000,325.085,-0.376,22,3,65,18,144.915,74.624,1,ocs_only,none
phase63_yaw110_pitch-080,110.000,-80.000,324.454,-0.346,22,2,65,18,145.546,79.654,1,ocs_only,none
phase63_yaw110_pitch-085,110.000,-85.000,325.801,-0.361,22,1,65,18,144.199,84.639,1,ocs_only,none
phase63_yaw110_pitch-090,110.000,-90.000,319.790,-0.321,22,0,64,18,150.210,89.679,1,ocs_only,none
phase63_yaw115_pitch+000,115.000,0.000,321.150,-0.317,23,18,64,18,153.850,0.317,1,ocs_only,none
phase63_yaw115_pitch+005,115.000,5.000,321.758,-0.268,23,19,64,18,153.242,5.268,1,ocs_only,none
phase63_yaw115_pitch+010,115.000,10.000,319.895,-0.228,23,20,64,18,155.105,10.228,1,ocs_only,none
phase63_yaw115_pitch+015,115.000,15.000,323.004,-0.281,23,21,65,18,151.996,15.281,1,ocs_only,none
phase63_yaw115_pitch+020,115.000,20.000,321.748,-0.290,23,22,64,18,153.252,20.290,1,ocs_only,none
phase63_yaw115_pitch+025,115.000,25.000,318.187,-0.265,23,23,64,18,156.813,25.265,1,ocs_only,none
phase63_yaw115_pitch+030,115.000,30.000,315.793,-0.261,23,24,63,18,159.207,30.261,1,ocs_only,none
phase63_yaw115_pitch+035,115.000,35.000,312.848,-0.229,23,25,63,18,162.152,35.229,1,ocs_only,none
phase63_yaw115_pitch+040,115.000,40.000,317.086,-0.357,23,26,63,18,157.914,40.357,1,ocs_only,none
phase63_yaw115_pitch+045,115.000,45.000,322.552,-0.505,23,27,65,18,152.448,45.505,1,ocs_only,none
phase63_yaw115_pitch+050,115.000,50.000,328.029,-0.666,23,28,66,18,146.971,50.666,1,ocs_only,none
phase63_yaw115_pitch+055,115.000,55.000,332.804,-0.812,23,29,67,18,142.196,55.812,1,ocs_only,none
phase63_yaw115_pitch+060,115.000,60.000,338.187,-0.964,23,30,68,18,136.813,60.964,1,ocs_only,none
phase63_yaw115_pitch+065,115.000,65.000,340.328,-1.047,23,31,68,18,134.672,66.047,1,ocs_only,none
phase63_yaw115_pitch+070,115.000,70.000,346.008,-1.128,23,32,69,18,128.992,71.128,1,ocs_only,none
phase63_yaw115_pitch+075,115.000,75.000,348.590,-1.175,23,33,70,18,126.410,76.175,1,ocs_only,none
phase63_yaw115_pitch+080,115.000,80.000,349.349,-1.224,23,34,70,18,125.651,81.224,1,ocs_only,none
phase63_yaw115_pitch+085,115.000,85.000,349.347,-1.264,23,35,70,18,125.653,86.264,1,ocs_only,none
phase63_yaw115_pitch+090,115.000,90.000,350.246,-1.288,23,36,70,18,124.754,91.288,1,ocs_only,none
phase63_yaw115_pitch-005,115.000,-5.000,319.818,-0.288,23,17,64,18,155.182,4.712,1,ocs_only,none
phase63_yaw115_pitch-010,115.000,-10.000,318.225,-0.272,23,16,64,18,156.775,9.728,1,ocs_only,none
phase63_yaw115_pitch-015,115.000,-15.000,317.052,-0.265,23,15,63,18,157.948,14.735,1,ocs_only,none
phase63_yaw115_pitch-020,115.000,-20.000,317.276,-0.285,23,14,63,18,157.724,19.715,1,ocs_only,none
phase63_yaw115_pitch-025,115.000,-25.000,315.840,-0.263,23,13,63,18,159.160,24.737,1,ocs_only,none
phase63_yaw115_pitch-030,115.000,-30.000,315.693,-0.265,23,12,63,18,159.307,29.735,1,ocs_only,none
phase63_yaw115_pitch-035,115.000,-35.000,316.173,-0.292,23,11,63,18,158.827,34.708,1,ocs_only,none
phase63_yaw115_pitch-040,115.000,-40.000,315.714,-0.284,23,10,63,18,159.286,39.716,1,ocs_only,none
phase63_yaw115_pitch-045,115.000,-45.000,316.952,-0.321,23,9,63,18,158.048,44.679,1,ocs_only,none
phase63_yaw115_pitch-050,115.000,-50.000,316.742,-0.318,23,8,63,18,158.258,49.682,1,ocs_only,none
phase63_yaw115_pitch-055,115.000,-55.000,319.728,-0.347,23,7,64,18,155.272,54.653,1,ocs_only,none
phase63_yaw115_pitch-060,115.000,-60.000,317.393,-0.321,23,6,63,18,157.607,59.679,1,ocs_only,none
phase63_yaw115_pitch-065,115.000,-65.000,317.130,-0.304,23,5,63,18,157.870,64.696,1,ocs_only,none
phase63_yaw115_pitch-070,115.000,-70.000,318.440,-0.314,23,4,64,18,156.560,69.686,1,ocs_only,none
phase63_yaw115_pitch-075,115.000,-75.000,320.556,-0.340,23,3,64,18,154.444,74.660,1,ocs_only,none
phase63_yaw115_pitch-080,115.000,-80.000,322.070,-0.352,23,2,64,18,152.930,79.648,1,ocs_only,none
phase63_yaw115_pitch-085,115.000,-85.000,324.570,-0.388,23,1,65,18,150.430,84.612,1,ocs_only,none
phase63_yaw115_pitch-090,115.000,-90.000,317.956,-0.316,23,0,64,18,157.044,89.684,1,ocs_only,none
phase63_yaw120_pitch+000,120.000,0.000,326.648,-0.407,24,18,65,18,153.352,0.407,1,ocs_only,none
phase63_yaw120_pitch+005,120.000,5.000,324.419,-0.318,24,19,65,18,155.581,5.318,1,ocs_only,none
phase63_yaw120_pitch+010,120.000,10.000,326.525,-0.352,24,20,65,18,153.475,10.352,1,ocs_only,none
phase63_yaw120_pitch+015,120.000,15.000,329.363,-0.397,24,21,66,18,150.637,15.397,1,ocs_only,none
phase63_yaw120_pitch+020,120.000,20.000,325.455,-0.353,24,22,65,18,154.545,20.353,1,ocs_only,none
phase63_yaw120_pitch+025,120.000,25.000,321.493,-0.322,24,23,64,18,158.507,25.322,1,ocs_only,none
phase63_yaw120_pitch+030,120.000,30.000,318.237,-0.302,24,24,64,18,161.763,30.302,1,ocs_only,none
phase63_yaw120_pitch+035,120.000,35.000,322.083,-0.429,24,25,64,18,157.917,35.429,1,ocs_only,none
phase63_yaw120_pitch+040,120.000,40.000,326.850,-0.554,24,26,65,18,153.150,40.554,1,ocs_only,none
phase63_yaw120_pitch+045,120.000,45.000,329.432,-0.657,24,27,66,18,150.568,45.657,1,ocs_only,none
phase63_yaw120_pitch+050,120.000,50.000,335.133,-0.825,24,28,67,18,144.867,50.825,1,ocs_only,none
phase63_yaw120_pitch+055,120.000,55.000,339.466,-0.953,24,29,68,18,140.534,55.953,1,ocs_only,none
phase63_yaw120_pitch+060,120.000,60.000,343.351,-1.072,24,30,69,18,136.649,61.072,1,ocs_only,none
phase63_yaw120_pitch+065,120.000,65.000,346.404,-1.152,24,31,69,18,133.596,66.152,1,ocs_only,none
phase63_yaw120_pitch+070,120.000,70.000,349.446,-1.200,24,32,70,18,130.554,71.200,1,ocs_only,none
phase63_yaw120_pitch+075,120.000,75.000,351.234,-1.233,24,33,70,18,128.766,76.233,1,ocs_only,none
phase63_yaw120_pitch+080,120.000,80.000,351.748,-1.279,24,34,70,18,128.252,81.279,1,ocs_only,none
phase63_yaw120_pitch+085,120.000,85.000,352.084,-1.319,24,35,70,18,127.916,86.319,1,ocs_only,none
phase63_yaw120_pitch+090,120.000,90.000,353.290,-1.354,24,36,71,18,126.710,91.354,1,ocs_only,none
phase63_yaw120_pitch-005,120.000,-5.000,325.406,-0.384,24,17,65,18,154.594,4.616,1,ocs_only,none
phase63_yaw120_pitch-010,120.000,-10.000,326.665,-0.424,24,16,65,18,153.335,9.576,1,ocs_only,none
phase63_yaw120_pitch-015,120.000,-15.000,326.392,-0.440,24,15,65,18,153.608,14.560,1,ocs_only,none
phase63_yaw120_pitch-020,120.000,-20.000,324.947,-0.427,24,14,65,18,155.053,19.573,1,ocs_only,none
phase63_yaw120_pitch-025,120.000,-25.000,325.047,-0.437,24,13,65,18,154.953,24.563,1,ocs_only,none
phase63_yaw120_pitch-030,120.000,-30.000,324.442,-0.438,24,12,65,18,155.558,29.562,1,ocs_only,none
phase63_yaw120_pitch-035,120.000,-35.000,324.731,-0.455,24,11,65,18,155.269,34.545,1,ocs_only,none
phase63_yaw120_pitch-040,120.000,-40.000,324.182,-0.453,24,10,65,18,155.818,39.547,1,ocs_only,none
phase63_yaw120_pitch-045,120.000,-45.000,323.405,-0.436,24,9,65,18,156.595,44.564,1,ocs_only,none
phase63_yaw120_pitch-050,120.000,-50.000,323.747,-0.434,24,8,65,18,156.253,49.566,1,ocs_only,none
phase63_yaw120_pitch-055,120.000,-55.000,321.775,-0.423,24,7,64,18,158.225,54.577,1,ocs_only,none
phase63_yaw120_pitch-060,120.000,-60.000,322.267,-0.421,24,6,64,18,157.733,59.579,1,ocs_only,none
phase63_yaw120_pitch-065,120.000,-65.000,323.675,-0.437,24,5,65,18,156.325,64.563,1,ocs_only,none
phase63_yaw120_pitch-070,120.000,-70.000,325.196,-0.450,24,4,65,18,154.804,69.550,1,ocs_only,none
phase63_yaw120_pitch-075,120.000,-75.000,326.145,-0.470,24,3,65,18,153.855,74.530,1,ocs_only,none
phase63_yaw120_pitch-080,120.000,-80.000,327.751,-0.488,24,2,66,18,152.249,79.512,1,ocs_only,none
phase63_yaw120_pitch-085,120.000,-85.000,327.651,-0.493,24,1,66,18,152.349,84.507,1,ocs_only,none
phase63_yaw120_pitch-090,120.000,-90.000,324.842,-0.453,24,0,65,18,155.158,89.547,1,ocs_only,none
phase63_yaw125_pitch+000,125.000,0.000,331.518,-0.455,25,18,66,18,153.482,0.455,1,ocs_only,none
phase63_yaw125_pitch+005,125.000,5.000,328.809,-0.358,25,19,66,18,156.191,5.358,1,ocs_only,none
phase63_yaw125_pitch+010,125.000,10.000,332.750,-0.404,25,20,67,18,152.250,10.404,1,ocs_only,none
phase63_yaw125_pitch+015,125.000,15.000,334.216,-0.441,25,21,67,18,150.784,15.441,1,ocs_only,none
phase63_yaw125_pitch+020,125.000,20.000,330.862,-0.409,25,22,66,18,154.138,20.409,1,ocs_only,none
phase63_yaw125_pitch+025,125.000,25.000,325.956,-0.364,25,23,65,18,159.044,25.364,1,ocs_only,none
phase63_yaw125_pitch+030,125.000,30.000,323.278,-0.364,25,24,65,18,161.722,30.364,1,ocs_only,none
phase63_yaw125_pitch+035,125.000,35.000,329.306,-0.551,25,25,66,18,155.694,35.551,1,ocs_only,none
phase63_yaw125_pitch+040,125.000,40.000,332.891,-0.672,25,26,67,18,152.109,40.672,1,ocs_only,none
phase63_yaw125_pitch+045,125.000,45.000,337.909,-0.826,25,27,68,18,147.091,45.826,1,ocs_only,none
phase63_yaw125_pitch+050,125.000,50.000,341.716,-0.952,25,28,68,18,143.284,50.952,1,ocs_only,none
phase63_yaw125_pitch+055,125.000,55.000,344.177,-1.051,25,29,69,18,140.823,56.051,1,ocs_only,none
phase63_yaw125_pitch+060,125.000,60.000,346.782,-1.136,25,30,69,18,138.218,61.136,1,ocs_only,none
phase63_yaw125_pitch+065,125.000,65.000,349.374,-1.200,25,31,70,18,135.626,66.200,1,ocs_only,none
phase63_yaw125_pitch+070,125.000,70.000,351.256,-1.242,25,32,70,18,133.744,71.242,1,ocs_only,none
phase63_yaw125_pitch+075,125.000,75.000,352.552,-1.283,25,33,71,18,132.448,76.283,1,ocs_only,none
phase63_yaw125_pitch+080,125.000,80.000,353.669,-1.323,25,34,71,18,131.331,81.323,1,ocs_only,none
phase63_yaw125_pitch+085,125.000,85.000,354.834,-1.357,25,35,71,18,130.166,86.357,1,ocs_only,none
phase63_yaw125_pitch+090,125.000,90.000,356.159,-1.377,25,36,71,18,128.841,91.377,1,ocs_only,none
phase63_yaw125_pitch-005,125.000,-5.000,330.069,-0.436,25,17,66,18,154.931,4.564,1,ocs_only,none
phase63_yaw125_pitch-010,125.000,-10.000,329.793,-0.441,25,16,66,18,155.207,9.559,1,ocs_only,none
phase63_yaw125_pitch-015,125.000,-15.000,331.922,-0.500,25,15,66,18,153.078,14.500,1,ocs_only,none
phase63_yaw125_pitch-020,125.000,-20.000,329.972,-0.478,25,14,66,18,155.028,19.522,1,ocs_only,none
phase63_yaw125_pitch-025,125.000,-25.000,328.812,-0.466,25,13,66,18,156.188,24.534,1,ocs_only,none
phase63_yaw125_pitch-030,125.000,-30.000,328.923,-0.482,25,12,66,18,156.077,29.518,1,ocs_only,none
phase63_yaw125_pitch-035,125.000,-35.000,329.342,-0.495,25,11,66,18,155.658,34.505,1,ocs_only,none
phase63_yaw125_pitch-040,125.000,-40.000,328.987,-0.500,25,10,66,18,156.013,39.500,1,ocs_only,none
phase63_yaw125_pitch-045,125.000,-45.000,328.085,-0.487,25,9,66,18,156.915,44.513,1,ocs_only,none
phase63_yaw125_pitch-050,125.000,-50.000,327.419,-0.482,25,8,65,18,157.581,49.518,1,ocs_only,none
phase63_yaw125_pitch-055,125.000,-55.000,326.847,-0.479,25,7,65,18,158.153,54.521,1,ocs_only,none
phase63_yaw125_pitch-060,125.000,-60.000,326.363,-0.478,25,6,65,18,158.637,59.522,1,ocs_only,none
phase63_yaw125_pitch-065,125.000,-65.000,328.221,-0.505,25,5,66,18,156.779,64.495,1,ocs_only,none
phase63_yaw125_pitch-070,125.000,-70.000,329.857,-0.514,25,4,66,18,155.143,69.486,1,ocs_only,none
phase63_yaw125_pitch-075,125.000,-75.000,331.464,-0.533,25,3,66,18,153.536,74.467,1,ocs_only,none
phase63_yaw125_pitch-080,125.000,-80.000,331.544,-0.515,25,2,66,18,153.456,79.485,1,ocs_only,none
phase63_yaw125_pitch-085,125.000,-85.000,333.116,-0.546,25,1,67,18,151.884,84.454,1,ocs_only,none
phase63_yaw125_pitch-090,125.000,-90.000,328.802,-0.483,25,0,66,18,156.198,89.517,1,ocs_only,none
phase63_yaw130_pitch+000,130.000,0.000,334.876,-0.434,26,18,67,18,155.124,0.434,1,ocs_only,none
phase63_yaw130_pitch+005,130.000,5.000,338.621,-0.437,26,19,68,18,151.379,5.437,1,ocs_only,none
phase63_yaw130_pitch+010,130.000,10.000,344.735,-0.498,26,20,69,18,145.265,10.498,1,ocs_only,none
phase63_yaw130_pitch+015,130.000,15.000,346.851,-0.546,26,21,69,18,143.149,15.546,1,ocs_only,none
phase63_yaw130_pitch+020,130.000,20.000,342.442,-0.516,26,22,68,18,147.558,20.516,1,ocs_only,none
phase63_yaw130_pitch+025,130.000,25.000,332.470,-0.420,26,23,66,18,157.530,25.420,1,ocs_only,none
phase63_yaw130_pitch+030,130.000,30.000,329.387,-0.452,26,24,66,18,160.613,30.452,1,ocs_only,none
phase63_yaw130_pitch+035,130.000,35.000,332.191,-0.585,26,25,66,18,157.809,35.585,1,ocs_only,none
phase63_yaw130_pitch+040,130.000,40.000,336.940,-0.743,26,26,67,18,153.060,40.743,1,ocs_only,none
phase63_yaw130_pitch+045,130.000,45.000,341.700,-0.894,26,27,68,18,148.300,45.894,1,ocs_only,none
phase63_yaw130_pitch+050,130.000,50.000,345.444,-1.017,26,28,69,18,144.556,51.017,1,ocs_only,none
phase63_yaw130_pitch+055,130.000,55.000,347.693,-1.103,26,29,70,18,142.307,56.103,1,ocs_only,none
phase63_yaw130_pitch+060,130.000,60.000,349.779,-1.177,26,30,70,18,140.221,61.177,1,ocs_only,none
phase63_yaw130_pitch+065,130.000,65.000,351.501,-1.228,26,31,70,18,138.499,66.228,1,ocs_only,none
phase63_yaw130_pitch+070,130.000,70.000,352.766,-1.269,26,32,71,18,137.234,71.269,1,ocs_only,none
phase63_yaw130_pitch+075,130.000,75.000,353.893,-1.314,26,33,71,18,136.107,76.314,1,ocs_only,none
phase63_yaw130_pitch+080,130.000,80.000,355.384,-1.347,26,34,71,18,134.616,81.347,1,ocs_only,none
phase63_yaw130_pitch+085,130.000,85.000,356.941,-1.381,26,35,71,18,133.059,86.381,1,ocs_only,none
phase63_yaw130_pitch+090,130.000,90.000,358.284,-1.410,26,36,0,18,131.716,91.410,1,ocs_only,none
phase63_yaw130_pitch-005,130.000,-5.000,333.309,-0.445,26,17,67,18,156.691,4.555,1,ocs_only,none
phase63_yaw130_pitch-010,130.000,-10.000,332.874,-0.451,26,16,67,18,157.126,9.549,1,ocs_only,none
phase63_yaw130_pitch-015,130.000,-15.000,333.499,-0.489,26,15,67,18,156.501,14.511,1,ocs_only,none
phase63_yaw130_pitch-020,130.000,-20.000,333.847,-0.514,26,14,67,18,156.153,19.486,1,ocs_only,none
phase63_yaw130_pitch-025,130.000,-25.000,333.741,-0.527,26,13,67,18,156.259,24.473,1,ocs_only,none
phase63_yaw130_pitch-030,130.000,-30.000,333.788,-0.538,26,12,67,18,156.212,29.462,1,ocs_only,none
phase63_yaw130_pitch-035,130.000,-35.000,333.313,-0.538,26,11,67,18,156.687,34.462,1,ocs_only,none
phase63_yaw130_pitch-040,130.000,-40.000,332.467,-0.532,26,10,66,18,157.533,39.468,1,ocs_only,none
phase63_yaw130_pitch-045,130.000,-45.000,331.830,-0.534,26,9,66,18,158.170,44.466,1,ocs_only,none
phase63_yaw130_pitch-050,130.000,-50.000,331.368,-0.526,26,8,66,18,158.632,49.474,1,ocs_only,none
phase63_yaw130_pitch-055,130.000,-55.000,331.556,-0.539,26,7,66,18,158.444,54.461,1,ocs_only,none
phase63_yaw130_pitch-060,130.000,-60.000,330.895,-0.537,26,6,66,18,159.105,59.463,1,ocs_only,none
phase63_yaw130_pitch-065,130.000,-65.000,333.134,-0.567,26,5,67,18,156.866,64.433,1,ocs_only,none
phase63_yaw130_pitch-070,130.000,-70.000,339.886,-0.647,26,4,68,18,150.114,69.353,1,ocs_only,none
phase63_yaw130_pitch-075,130.000,-75.000,344.469,-0.672,26,3,69,18,145.531,74.328,1,ocs_only,none
phase63_yaw130_pitch-080,130.000,-80.000,345.007,-0.691,26,2,69,18,144.993,79.309,1,ocs_only,none
phase63_yaw130_pitch-085,130.000,-85.000,340.616,-0.636,26,1,68,18,149.384,84.364,1,ocs_only,none
phase63_yaw130_pitch-090,130.000,-90.000,334.547,-0.554,26,0,67,18,155.453,89.446,1,ocs_only,none
phase63_yaw135_pitch+000,135.000,0.000,347.813,-0.628,27,18,70,18,147.187,0.628,1,ocs_only,none
phase63_yaw135_pitch+005,135.000,5.000,352.492,-0.588,27,19,70,18,142.508,5.588,1,ocs_only,none
phase63_yaw135_pitch+010,135.000,10.000,352.948,-0.524,27,20,71,18,142.052,10.524,1,ocs_only,none
phase63_yaw135_pitch+015,135.000,15.000,352.927,-0.515,27,21,71,18,142.073,15.515,1,ocs_only,none
phase63_yaw135_pitch+020,135.000,20.000,353.067,-0.609,27,22,71,18,141.933,20.609,1,ocs_only,none
phase63_yaw135_pitch+025,135.000,25.000,343.804,-0.530,27,23,69,18,151.196,25.530,1,ocs_only,none
phase63_yaw135_pitch+030,135.000,30.000,335.913,-0.552,27,24,67,18,159.087,30.552,1,ocs_only,none
phase63_yaw135_pitch+035,135.000,35.000,337.439,-0.675,27,25,67,18,157.561,35.675,1,ocs_only,none
phase63_yaw135_pitch+040,135.000,40.000,341.364,-0.822,27,26,68,18,153.636,40.822,1,ocs_only,none
phase63_yaw135_pitch+045,135.000,45.000,345.054,-0.951,27,27,69,18,149.946,45.951,1,ocs_only,none
phase63_yaw135_pitch+050,135.000,50.000,347.768,-1.050,27,28,70,18,147.232,51.050,1,ocs_only,none
phase63_yaw135_pitch+055,135.000,55.000,349.951,-1.132,27,29,70,18,145.049,56.132,1,ocs_only,none
phase63_yaw135_pitch+060,135.000,60.000,351.588,-1.195,27,30,70,18,143.412,61.195,1,ocs_only,none
phase63_yaw135_pitch+065,135.000,65.000,352.931,-1.241,27,31,71,18,142.069,66.241,1,ocs_only,none
phase63_yaw135_pitch+070,135.000,70.000,354.099,-1.283,27,32,71,18,140.901,71.283,1,ocs_only,none
phase63_yaw135_pitch+075,135.000,75.000,355.337,-1.324,27,33,71,18,139.663,76.324,1,ocs_only,none
phase63_yaw135_pitch+080,135.000,80.000,356.948,-1.366,27,34,71,18,138.052,81.366,1,ocs_only,none
phase63_yaw135_pitch+085,135.000,85.000,358.333,-1.409,27,35,0,18,136.667,86.409,1,ocs_only,none
phase63_yaw135_pitch+090,135.000,90.000,359.462,-1.416,27,36,0,18,135.538,91.416,1,ocs_only,none
phase63_yaw135_pitch-005,135.000,-5.000,338.442,-0.487,27,17,68,18,156.558,4.513,1,ocs_only,none
phase63_yaw135_pitch-010,135.000,-10.000,336.874,-0.498,27,16,67,18,158.126,9.502,1,ocs_only,none
phase63_yaw135_pitch-015,135.000,-15.000,337.189,-0.524,27,15,67,18,157.811,14.476,1,ocs_only,none
phase63_yaw135_pitch-020,135.000,-20.000,336.847,-0.536,27,14,67,18,158.153,19.464,1,ocs_only,none
phase63_yaw135_pitch-025,135.000,-25.000,337.181,-0.554,27,13,67,18,157.819,24.446,1,ocs_only,none
phase63_yaw135_pitch-030,135.000,-30.000,337.887,-0.591,27,12,68,18,157.113,29.409,1,ocs_only,none
phase63_yaw135_pitch-035,135.000,-35.000,337.315,-0.588,27,11,67,18,157.685,34.412,1,ocs_only,none
phase63_yaw135_pitch-040,135.000,-40.000,336.048,-0.576,27,10,67,18,158.952,39.424,1,ocs_only,none
phase63_yaw135_pitch-045,135.000,-45.000,334.920,-0.559,27,9,67,18,160.080,44.441,1,ocs_only,none
