record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch-050,105.000,-50.000,141.683,-55.239,21,8,28,7,36.683,5.239,1,joint,none
phase63_yaw105_pitch-055,105.000,-55.000,140.812,-55.184,21,7,28,7,35.812,0.184,1,joint,none
phase63_yaw105_pitch-060,105.000,-60.000,140.860,-50.184,21,6,28,8,35.860,9.816,1,joint,none
phase63_yaw105_pitch-065,105.000,-65.000,138.362,-60.723,21,5,28,6,33.362,4.277,1,joint,none
phase63_yaw105_pitch-070,105.000,-70.000,138.651,-60.627,21,4,28,6,33.651,9.373,1,joint,none
phase63_yaw105_pitch-075,105.000,-75.000,139.409,-56.657,21,3,28,7,34.409,18.343,1,joint,none
phase63_yaw105_pitch-080,105.000,-80.000,141.954,-36.984,21,2,28,11,36.954,43.016,1,joint,none
phase63_yaw105_pitch-085,105.000,-85.000,141.507,-29.732,21,1,28,12,36.507,55.268,1,joint,none
phase63_yaw105_pitch-090,105.000,-90.000,138.676,-49.155,21,0,28,8,33.676,40.845,1,joint,none
phase63_yaw110_pitch+000,110.000,0.000,143.645,-12.993,22,18,29,15,33.645,12.993,1,joint,none
phase63_yaw110_pitch+005,110.000,5.000,143.609,-3.819,22,19,29,17,33.609,8.819,1,joint,none
phase63_yaw110_pitch+010,110.000,10.000,144.219,3.566,22,20,29,19,34.219,6.434,1,joint,none
phase63_yaw110_pitch+015,110.000,15.000,143.476,2.427,22,21,29,18,33.476,12.573,1,joint,none
phase63_yaw110_pitch+020,110.000,20.000,146.182,16.070,22,22,29,21,36.182,3.930,1,joint,none
phase63_yaw110_pitch+025,110.000,25.000,147.318,34.550,22,23,29,25,37.318,9.550,1,joint,none
phase63_yaw110_pitch+030,110.000,30.000,147.292,40.209,22,24,29,26,37.292,10.209,1,joint,none
phase63_yaw110_pitch+035,110.000,35.000,147.668,46.343,22,25,30,27,37.668,11.343,1,joint,none
phase63_yaw110_pitch+040,110.000,40.000,147.783,46.144,22,26,30,27,37.783,6.144,1,joint,none
phase63_yaw110_pitch+045,110.000,45.000,148.268,47.140,22,27,30,27,38.268,2.140,1,joint,none
phase63_yaw110_pitch+050,110.000,50.000,148.631,48.515,22,28,30,28,38.631,1.485,1,joint,none
phase63_yaw110_pitch+055,110.000,55.000,147.964,49.803,22,29,30,28,37.964,5.197,1,joint,none
phase63_yaw110_pitch+060,110.000,60.000,147.423,55.384,22,30,29,29,37.423,4.616,1,joint,none
phase63_yaw110_pitch+065,110.000,65.000,147.443,60.366,22,31,29,30,37.443,4.634,1,joint,none
phase63_yaw110_pitch+070,110.000,70.000,147.331,71.173,22,32,29,32,37.331,1.173,1,joint,none
phase63_yaw110_pitch+075,110.000,75.000,148.530,75.253,22,33,30,33,38.530,0.253,1,joint,none
phase63_yaw110_pitch+080,110.000,80.000,148.364,82.457,22,34,30,34,38.364,2.457,1,joint,none
phase63_yaw110_pitch+085,110.000,85.000,147.909,87.444,22,35,30,35,37.909,2.444,1,joint,none
phase63_yaw110_pitch+090,110.000,90.000,147.204,90.000,22,36,29,36,37.204,0.000,1,joint,none
phase63_yaw110_pitch-005,110.000,-5.000,144.660,-17.489,22,17,29,15,34.660,12.489,1,joint,none
phase63_yaw110_pitch-010,110.000,-10.000,144.578,-21.910,22,16,29,14,34.578,11.910,1,joint,none
phase63_yaw110_pitch-015,110.000,-15.000,144.093,-25.116,22,15,29,13,34.093,10.116,1,joint,none
phase63_yaw110_pitch-020,110.000,-20.000,143.855,-33.768,22,14,29,11,33.855,13.768,1,joint,none
phase63_yaw110_pitch-025,110.000,-25.000,143.791,-40.408,22,13,29,10,33.791,15.408,1,joint,none
phase63_yaw110_pitch-030,110.000,-30.000,143.452,-43.289,22,12,29,9,33.452,13.289,1,joint,none
phase63_yaw110_pitch-035,110.000,-35.000,142.360,-51.329,22,11,28,8,32.360,16.329,1,joint,none
phase63_yaw110_pitch-040,110.000,-40.000,142.792,-51.013,22,10,29,8,32.792,11.013,1,joint,none
phase63_yaw110_pitch-045,110.000,-45.000,142.474,-49.387,22,9,28,8,32.474,4.387,1,joint,none
phase63_yaw110_pitch-050,110.000,-50.000,142.508,-49.040,22,8,29,8,32.508,0.960,1,joint,none
phase63_yaw110_pitch-055,110.000,-55.000,141.200,-54.612,22,7,28,7,31.200,0.388,1,joint,none
phase63_yaw110_pitch-060,110.000,-60.000,140.614,-56.636,22,6,28,7,30.614,3.364,1,joint,none
phase63_yaw110_pitch-065,110.000,-65.000,138.145,-64.816,22,5,28,5,28.145,0.184,1,joint,none
phase63_yaw110_pitch-070,110.000,-70.000,139.283,-59.393,22,4,28,6,29.283,10.607,1,joint,none
phase63_yaw110_pitch-075,110.000,-75.000,139.002,-62.573,22,3,28,5,29.002,12.427,1,joint,none
phase63_yaw110_pitch-080,110.000,-80.000,139.897,-57.630,22,2,28,6,29.897,22.370,1,joint,none
phase63_yaw110_pitch-085,110.000,-85.000,139.805,-31.446,22,1,28,12,29.805,53.554,1,joint,none
phase63_yaw110_pitch-090,110.000,-90.000,136.881,-48.289,22,0,27,8,26.881,41.711,1,joint,none
phase63_yaw115_pitch+000,115.000,0.000,144.006,-14.783,23,18,29,15,29.006,14.783,1,joint,none
phase63_yaw115_pitch+005,115.000,5.000,142.963,-10.329,23,19,29,16,27.963,15.329,1,joint,none
phase63_yaw115_pitch+010,115.000,10.000,142.063,-0.730,23,20,28,18,27.063,10.730,1,joint,none
phase63_yaw115_pitch+015,115.000,15.000,143.969,13.671,23,21,29,21,28.969,1.329,1,joint,none
phase63_yaw115_pitch+020,115.000,20.000,145.129,27.920,23,22,29,24,30.129,7.920,1,joint,none
phase63_yaw115_pitch+025,115.000,25.000,146.275,38.412,23,23,29,26,31.275,13.412,1,joint,none
phase63_yaw115_pitch+030,115.000,30.000,146.583,43.863,23,24,29,27,31.583,13.863,1,joint,none
phase63_yaw115_pitch+035,115.000,35.000,146.521,47.039,23,25,29,27,31.521,12.039,1,joint,none
phase63_yaw115_pitch+040,115.000,40.000,148.998,48.418,23,26,30,28,33.998,8.418,1,joint,none
phase63_yaw115_pitch+045,115.000,45.000,149.218,47.974,23,27,30,28,34.218,2.974,1,joint,none
phase63_yaw115_pitch+050,115.000,50.000,148.474,48.983,23,28,30,28,33.474,1.017,1,joint,none
phase63_yaw115_pitch+055,115.000,55.000,148.536,50.654,23,29,30,28,33.536,4.346,1,joint,none
phase63_yaw115_pitch+060,115.000,60.000,147.777,54.477,23,30,30,29,32.777,5.523,1,joint,none
phase63_yaw115_pitch+065,115.000,65.000,147.842,60.564,23,31,30,30,32.842,4.436,1,joint,none
phase63_yaw115_pitch+070,115.000,70.000,148.639,70.019,23,32,30,32,33.639,0.019,1,joint,none
phase63_yaw115_pitch+075,115.000,75.000,150.006,77.856,23,33,30,34,35.006,2.856,1,joint,none
phase63_yaw115_pitch+080,115.000,80.000,149.074,86.886,23,34,30,35,34.074,6.886,1,joint,none
phase63_yaw115_pitch+085,115.000,85.000,148.572,90.000,23,35,30,36,33.572,5.000,1,joint,none
phase63_yaw115_pitch+090,115.000,90.000,148.206,90.000,23,36,30,36,33.206,0.000,1,joint,none
phase63_yaw115_pitch-005,115.000,-5.000,145.052,-17.089,23,17,29,15,30.052,12.089,1,joint,none
phase63_yaw115_pitch-010,115.000,-10.000,144.913,-24.514,23,16,29,13,29.913,14.514,1,joint,none
phase63_yaw115_pitch-015,115.000,-15.000,145.203,-25.586,23,15,29,13,30.203,10.586,1,joint,none
phase63_yaw115_pitch-020,115.000,-20.000,145.749,-26.815,23,14,29,13,30.749,6.815,1,joint,none
phase63_yaw115_pitch-025,115.000,-25.000,144.697,-33.321,23,13,29,11,29.697,8.321,1,joint,none
phase63_yaw115_pitch-030,115.000,-30.000,143.027,-45.308,23,12,29,9,28.027,15.308,1,joint,none
phase63_yaw115_pitch-035,115.000,-35.000,142.956,-47.247,23,11,29,9,27.956,12.247,1,joint,none
phase63_yaw115_pitch-040,115.000,-40.000,143.352,-39.493,23,10,29,10,28.352,0.507,1,joint,none
phase63_yaw115_pitch-045,115.000,-45.000,144.537,-30.136,23,9,29,12,29.537,14.864,1,joint,none
phase63_yaw115_pitch-050,115.000,-50.000,144.322,-39.823,23,8,29,10,29.322,10.177,1,joint,none
phase63_yaw115_pitch-055,115.000,-55.000,143.094,-51.116,23,7,29,8,28.094,3.884,1,joint,none
phase63_yaw115_pitch-060,115.000,-60.000,140.216,-65.051,23,6,28,5,25.216,5.051,1,joint,none
phase63_yaw115_pitch-065,115.000,-65.000,139.548,-66.857,23,5,28,5,24.548,1.857,1,joint,none
phase63_yaw115_pitch-070,115.000,-70.000,138.875,-65.367,23,4,28,5,23.875,4.633,1,joint,none
phase63_yaw115_pitch-075,115.000,-75.000,139.161,-70.336,23,3,28,4,24.161,4.664,1,joint,none
phase63_yaw115_pitch-080,115.000,-80.000,139.260,-67.121,23,2,28,5,24.260,12.879,1,joint,none
phase63_yaw115_pitch-085,115.000,-85.000,138.568,-58.270,23,1,28,6,23.568,26.730,1,joint,none
phase63_yaw115_pitch-090,115.000,-90.000,141.033,-15.035,23,0,28,15,26.033,74.965,1,joint,none
phase63_yaw120_pitch+000,120.000,0.000,144.101,-11.728,24,18,29,16,24.101,11.728,1,joint,none
phase63_yaw120_pitch+005,120.000,5.000,142.706,-10.659,24,19,29,16,22.706,15.659,1,joint,none
phase63_yaw120_pitch+010,120.000,10.000,142.184,0.166,24,20,28,18,22.184,9.834,1,joint,none
phase63_yaw120_pitch+015,120.000,15.000,142.442,12.609,24,21,28,21,22.442,2.391,1,joint,none
phase63_yaw120_pitch+020,120.000,20.000,142.554,23.228,24,22,29,23,22.554,3.228,1,joint,none
phase63_yaw120_pitch+025,120.000,25.000,145.847,39.482,24,23,29,26,25.847,14.482,1,joint,none
phase63_yaw120_pitch+030,120.000,30.000,145.759,45.115,24,24,29,27,25.759,15.115,1,joint,none
phase63_yaw120_pitch+035,120.000,35.000,146.461,44.523,24,25,29,27,26.461,9.523,1,joint,none
phase63_yaw120_pitch+040,120.000,40.000,147.995,48.153,24,26,30,28,27.995,8.153,1,joint,none
phase63_yaw120_pitch+045,120.000,45.000,147.677,48.078,24,27,30,28,27.677,3.078,1,joint,none
phase63_yaw120_pitch+050,120.000,50.000,148.170,49.885,24,28,30,28,28.170,0.115,1,joint,none
phase63_yaw120_pitch+055,120.000,55.000,148.384,50.422,24,29,30,28,28.384,4.578,1,joint,none
phase63_yaw120_pitch+060,120.000,60.000,149.022,53.419,24,30,30,29,29.022,6.581,1,joint,none
phase63_yaw120_pitch+065,120.000,65.000,149.691,58.663,24,31,30,30,29.691,6.337,1,joint,none
phase63_yaw120_pitch+070,120.000,70.000,149.967,66.006,24,32,30,31,29.967,3.994,1,joint,none
phase63_yaw120_pitch+075,120.000,75.000,151.330,80.089,24,33,30,34,31.330,5.089,1,joint,none
phase63_yaw120_pitch+080,120.000,80.000,149.535,86.901,24,34,30,35,29.535,6.901,1,joint,none
phase63_yaw120_pitch+085,120.000,85.000,148.841,90.000,24,35,30,36,28.841,5.000,1,joint,none
phase63_yaw120_pitch+090,120.000,90.000,148.396,90.000,24,36,30,36,28.396,0.000,1,joint,none
phase63_yaw120_pitch-005,120.000,-5.000,144.438,-15.174,24,17,29,15,24.438,10.174,1,joint,none
phase63_yaw120_pitch-010,120.000,-10.000,144.770,-21.141,24,16,29,14,24.770,11.141,1,joint,none
phase63_yaw120_pitch-015,120.000,-15.000,144.440,-25.639,24,15,29,13,24.440,10.639,1,joint,none
phase63_yaw120_pitch-020,120.000,-20.000,144.356,-26.961,24,14,29,13,24.356,6.961,1,joint,none
phase63_yaw120_pitch-025,120.000,-25.000,143.647,-35.022,24,13,29,11,23.647,10.022,1,joint,none
phase63_yaw120_pitch-030,120.000,-30.000,143.486,-36.743,24,12,29,11,23.486,6.743,1,joint,none
phase63_yaw120_pitch-035,120.000,-35.000,143.978,-34.771,24,11,29,11,23.978,0.229,1,joint,none
phase63_yaw120_pitch-040,120.000,-40.000,141.675,-54.416,24,10,28,7,21.675,14.416,1,joint,none
phase63_yaw120_pitch-045,120.000,-45.000,142.888,-36.288,24,9,29,11,22.888,8.712,1,joint,none
phase63_yaw120_pitch-050,120.000,-50.000,141.625,-57.371,24,8,28,7,21.625,7.371,1,joint,none
phase63_yaw120_pitch-055,120.000,-55.000,140.165,-59.892,24,7,28,6,20.165,4.892,1,joint,none
phase63_yaw120_pitch-060,120.000,-60.000,139.943,-58.097,24,6,28,6,19.943,1.903,1,joint,none
phase63_yaw120_pitch-065,120.000,-65.000,138.297,-67.868,24,5,28,4,18.297,2.868,1,joint,none
phase63_yaw120_pitch-070,120.000,-70.000,137.000,-80.378,24,4,27,2,17.000,10.378,1,joint,none
phase63_yaw120_pitch-075,120.000,-75.000,138.019,-70.176,24,3,28,4,18.019,4.824,1,joint,none
phase63_yaw120_pitch-080,120.000,-80.000,138.570,-62.496,24,2,28,6,18.570,17.504,1,joint,none
phase63_yaw120_pitch-085,120.000,-85.000,137.209,-70.355,24,1,27,4,17.209,14.645,1,joint,none
phase63_yaw120_pitch-090,120.000,-90.000,138.718,-35.527,24,0,28,11,18.718,54.473,1,joint,none
phase63_yaw125_pitch+000,125.000,0.000,144.448,-13.891,25,18,29,15,19.448,13.891,1,joint,none
phase63_yaw125_pitch+005,125.000,5.000,143.600,-4.415,25,19,29,17,18.600,9.415,1,joint,none
phase63_yaw125_pitch+010,125.000,10.000,143.601,-2.172,25,20,29,18,18.601,12.172,1,joint,none
phase63_yaw125_pitch+015,125.000,15.000,143.198,10.423,25,21,29,20,18.198,4.577,1,joint,none
phase63_yaw125_pitch+020,125.000,20.000,144.955,28.138,25,22,29,24,19.955,8.138,1,joint,none
phase63_yaw125_pitch+025,125.000,25.000,143.629,38.312,25,23,29,26,18.629,13.312,1,joint,none
phase63_yaw125_pitch+030,125.000,30.000,145.291,45.676,25,24,29,27,20.291,15.676,1,joint,none
phase63_yaw125_pitch+035,125.000,35.000,147.532,45.984,25,25,30,27,22.532,10.984,1,joint,none
phase63_yaw125_pitch+040,125.000,40.000,148.016,47.517,25,26,30,28,23.016,7.517,1,joint,none
phase63_yaw125_pitch+045,125.000,45.000,148.935,49.342,25,27,30,28,23.935,4.342,1,joint,none
phase63_yaw125_pitch+050,125.000,50.000,149.166,49.981,25,28,30,28,24.166,0.019,1,joint,none
phase63_yaw125_pitch+055,125.000,55.000,149.245,49.760,25,29,30,28,24.245,5.240,1,joint,none
phase63_yaw125_pitch+060,125.000,60.000,149.860,55.890,25,30,30,29,24.860,4.110,1,joint,none
phase63_yaw125_pitch+065,125.000,65.000,152.145,60.229,25,31,30,30,27.145,4.771,1,joint,none
phase63_yaw125_pitch+070,125.000,70.000,150.405,73.636,25,32,30,33,25.405,3.636,1,joint,none
phase63_yaw125_pitch+075,125.000,75.000,150.997,84.057,25,33,30,35,25.997,9.057,1,joint,none
phase63_yaw125_pitch+080,125.000,80.000,150.388,89.879,25,34,30,36,25.388,9.879,1,joint,none
phase63_yaw125_pitch+085,125.000,85.000,150.362,90.000,25,35,30,36,25.362,5.000,1,joint,none
phase63_yaw125_pitch+090,125.000,90.000,149.640,90.000,25,36,30,36,24.640,0.000,1,joint,none
phase63_yaw125_pitch-005,125.000,-5.000,145.119,-15.120,25,17,29,15,20.119,10.120,1,joint,none
phase63_yaw125_pitch-010,125.000,-10.000,144.651,-21.044,25,16,29,14,19.651,11.044,1,joint,none
phase63_yaw125_pitch-015,125.000,-15.000,145.011,-22.538,25,15,29,13,20.011,7.538,1,joint,none
phase63_yaw125_pitch-020,125.000,-20.000,144.189,-29.166,25,14,29,12,19.189,9.166,1,joint,none
phase63_yaw125_pitch-025,125.000,-25.000,144.020,-33.789,25,13,29,11,19.020,8.789,1,joint,none
phase63_yaw125_pitch-030,125.000,-30.000,143.779,-39.051,25,12,29,10,18.779,9.051,1,joint,none
phase63_yaw125_pitch-035,125.000,-35.000,144.705,-34.300,25,11,29,11,19.705,0.700,1,joint,none
phase63_yaw125_pitch-040,125.000,-40.000,143.836,-41.563,25,10,29,10,18.836,1.563,1,joint,none
phase63_yaw125_pitch-045,125.000,-45.000,143.950,-43.442,25,9,29,9,18.950,1.558,1,joint,none
phase63_yaw125_pitch-050,125.000,-50.000,141.678,-59.896,25,8,28,6,16.678,9.896,1,joint,none
phase63_yaw125_pitch-055,125.000,-55.000,139.543,-66.450,25,7,28,5,14.543,11.450,1,joint,none
phase63_yaw125_pitch-060,125.000,-60.000,137.507,-76.231,25,6,28,3,12.507,16.231,1,joint,none
phase63_yaw125_pitch-065,125.000,-65.000,138.757,-70.439,25,5,28,4,13.757,5.439,1,joint,none
phase63_yaw125_pitch-070,125.000,-70.000,139.847,-67.362,25,4,28,5,14.847,2.638,1,joint,none
phase63_yaw125_pitch-075,125.000,-75.000,137.698,-81.301,25,3,28,2,12.698,6.301,1,joint,none
phase63_yaw125_pitch-080,125.000,-80.000,138.448,-77.299,25,2,28,3,13.448,2.701,1,joint,none
phase63_yaw125_pitch-085,125.000,-85.000,137.487,-83.581,25,1,27,1,12.487,1.419,1,joint,none
phase63_yaw125_pitch-090,125.000,-90.000,138.682,-41.200,25,0,28,10,13.682,48.800,1,joint,none
phase63_yaw130_pitch+000,130.000,0.000,146.604,-5.802,26,18,29,17,16.604,5.802,1,joint,none
phase63_yaw130_pitch+005,130.000,5.000,145.238,4.031,26,19,29,19,15.238,0.969,1,joint,none
phase63_yaw130_pitch+010,130.000,10.000,144.311,4.274,26,20,29,19,14.311,5.726,1,joint,none
phase63_yaw130_pitch+015,130.000,15.000,143.098,4.068,26,21,29,19,13.098,10.932,1,joint,none
phase63_yaw130_pitch+020,130.000,20.000,143.522,23.120,26,22,29,23,13.522,3.120,1,joint,none
phase63_yaw130_pitch+025,130.000,25.000,144.539,38.531,26,23,29,26,14.539,13.531,1,joint,none
phase63_yaw130_pitch+030,130.000,30.000,145.855,44.653,26,24,29,27,15.855,14.653,1,joint,none
phase63_yaw130_pitch+035,130.000,35.000,147.849,47.522,26,25,30,28,17.849,12.522,1,joint,none
phase63_yaw130_pitch+040,130.000,40.000,149.030,46.849,26,26,30,27,19.030,6.849,1,joint,none
phase63_yaw130_pitch+045,130.000,45.000,149.443,47.935,26,27,30,28,19.443,2.935,1,joint,none
phase63_yaw130_pitch+050,130.000,50.000,149.890,48.795,26,28,30,28,19.890,1.205,1,joint,none
phase63_yaw130_pitch+055,130.000,55.000,150.120,50.861,26,29,30,28,20.120,4.139,1,joint,none
phase63_yaw130_pitch+060,130.000,60.000,151.413,56.430,26,30,30,29,21.413,3.570,1,joint,none
phase63_yaw130_pitch+065,130.000,65.000,153.249,65.151,26,31,31,31,23.249,0.151,1,joint,none
phase63_yaw130_pitch+070,130.000,70.000,152.268,76.376,26,32,30,33,22.268,6.376,1,joint,none
phase63_yaw130_pitch+075,130.000,75.000,150.392,83.581,26,33,30,35,20.392,8.581,1,joint,none
phase63_yaw130_pitch+080,130.000,80.000,150.344,90.000,26,34,30,36,20.344,10.000,1,joint,none
phase63_yaw130_pitch+085,130.000,85.000,149.410,90.000,26,35,30,36,19.410,5.000,1,joint,none
phase63_yaw130_pitch+090,130.000,90.000,148.613,90.000,26,36,30,36,18.613,0.000,1,joint,none
phase63_yaw130_pitch-005,130.000,-5.000,146.186,-11.232,26,17,29,16,16.186,6.232,1,joint,none
phase63_yaw130_pitch-010,130.000,-10.000,146.256,-17.366,26,16,29,15,16.256,7.366,1,joint,none
phase63_yaw130_pitch-015,130.000,-15.000,146.043,-19.057,26,15,29,14,16.043,4.057,1,joint,none
phase63_yaw130_pitch-020,130.000,-20.000,144.794,-26.349,26,14,29,13,14.794,6.349,1,joint,none
phase63_yaw130_pitch-025,130.000,-25.000,145.181,-32.350,26,13,29,12,15.181,7.350,1,joint,none
phase63_yaw130_pitch-030,130.000,-30.000,144.908,-32.490,26,12,29,12,14.908,2.490,1,joint,none
phase63_yaw130_pitch-035,130.000,-35.000,145.926,-34.814,26,11,29,11,15.926,0.186,1,joint,none
phase63_yaw130_pitch-040,130.000,-40.000,145.026,-33.212,26,10,29,11,15.026,6.788,1,joint,none
phase63_yaw130_pitch-045,130.000,-45.000,144.451,-45.357,26,9,29,9,14.451,0.357,1,joint,none
phase63_yaw130_pitch-050,130.000,-50.000,141.935,-57.673,26,8,28,6,11.935,7.673,1,joint,none
phase63_yaw130_pitch-055,130.000,-55.000,140.347,-67.105,26,7,28,5,10.347,12.105,1,joint,none
phase63_yaw130_pitch-060,130.000,-60.000,140.453,-69.340,26,6,28,4,10.453,9.340,1,joint,none
phase63_yaw130_pitch-065,130.000,-65.000,138.916,-84.899,26,5,28,1,8.916,19.899,1,joint,none
phase63_yaw130_pitch-070,130.000,-70.000,137.563,-81.774,26,4,28,2,7.563,11.774,1,joint,none
phase63_yaw130_pitch-075,130.000,-75.000,137.025,-79.008,26,3,27,2,7.025,4.008,1,joint,none
phase63_yaw130_pitch-080,130.000,-80.000,136.458,-81.902,26,2,27,2,6.458,1.902,1,joint,none
phase63_yaw130_pitch-085,130.000,-85.000,136.183,-81.826,26,1,27,2,6.183,3.174,1,joint,none
phase63_yaw130_pitch-090,130.000,-90.000,138.860,-39.154,26,0,28,10,8.860,50.846,1,joint,none
phase63_yaw135_pitch+000,135.000,0.000,147.613,1.636,27,18,30,18,12.613,1.636,1,joint,none
phase63_yaw135_pitch+005,135.000,5.000,144.883,3.354,27,19,29,19,9.883,1.646,1,joint,none
phase63_yaw135_pitch+010,135.000,10.000,135.059,-39.849,27,20,27,10,0.059,49.849,1,joint,none
phase63_yaw135_pitch+015,135.000,15.000,135.000,-43.946,27,21,27,9,0.000,58.946,1,joint,none
phase63_yaw135_pitch+020,135.000,20.000,145.014,5.271,27,22,29,19,10.014,14.729,1,joint,none
phase63_yaw135_pitch+025,135.000,25.000,144.947,39.003,27,23,29,26,9.947,14.003,1,joint,none
phase63_yaw135_pitch+030,135.000,30.000,146.391,43.966,27,24,29,27,11.391,13.966,1,joint,none
phase63_yaw135_pitch+035,135.000,35.000,148.191,46.410,27,25,30,27,13.191,11.410,1,joint,none
phase63_yaw135_pitch+040,135.000,40.000,149.097,46.592,27,26,30,27,14.097,6.592,1,joint,none
phase63_yaw135_pitch+045,135.000,45.000,150.003,47.175,27,27,30,27,15.003,2.175,1,joint,none
phase63_yaw135_pitch+050,135.000,50.000,150.805,49.620,27,28,30,28,15.805,0.380,1,joint,none
phase63_yaw135_pitch+055,135.000,55.000,151.042,51.943,27,29,30,28,16.042,3.057,1,joint,none
phase63_yaw135_pitch+060,135.000,60.000,150.968,54.343,27,30,30,29,15.968,5.657,1,joint,none
phase63_yaw135_pitch+065,135.000,65.000,154.276,68.730,27,31,31,32,19.276,3.730,1,joint,none
phase63_yaw135_pitch+070,135.000,70.000,153.209,77.318,27,32,31,33,18.209,7.318,1,joint,none
phase63_yaw135_pitch+075,135.000,75.000,151.045,84.638,27,33,30,35,16.045,9.638,1,joint,none
phase63_yaw135_pitch+080,135.000,80.000,150.790,87.022,27,34,30,35,15.790,7.022,1,joint,none
phase63_yaw135_pitch+085,135.000,85.000,148.688,90.000,27,35,30,36,13.688,5.000,1,joint,none
phase63_yaw135_pitch+090,135.000,90.000,147.612,90.000,27,36,30,36,12.612,0.000,1,joint,none
phase63_yaw135_pitch-005,135.000,-5.000,148.472,-5.897,27,17,30,17,13.472,0.897,1,joint,none
phase63_yaw135_pitch-010,135.000,-10.000,146.449,-18.855,27,16,29,14,11.449,8.855,1,joint,none
phase63_yaw135_pitch-015,135.000,-15.000,146.350,-18.268,27,15,29,14,11.350,3.268,1,joint,none
phase63_yaw135_pitch-020,135.000,-20.000,145.791,-27.359,27,14,29,13,10.791,7.359,1,joint,none
phase63_yaw135_pitch-025,135.000,-25.000,146.397,-30.146,27,13,29,12,11.397,5.146,1,joint,none
phase63_yaw135_pitch-030,135.000,-30.000,146.076,-34.051,27,12,29,11,11.076,4.051,1,joint,none
phase63_yaw135_pitch-035,135.000,-35.000,146.814,-35.705,27,11,29,11,11.814,0.705,1,joint,none
phase63_yaw135_pitch-040,135.000,-40.000,147.014,-41.613,27,10,29,10,12.014,1.613,1,joint,none
phase63_yaw135_pitch-045,135.000,-45.000,144.953,-47.718,27,9,29,8,9.953,2.718,1,joint,none
phase63_yaw135_pitch-050,135.000,-50.000,143.128,-54.612,27,8,29,7,8.128,4.612,1,joint,none
phase63_yaw135_pitch-055,135.000,-55.000,142.692,-62.185,27,7,29,6,7.692,7.185,1,joint,none
phase63_yaw135_pitch-060,135.000,-60.000,140.936,-71.229,27,6,28,4,5.936,11.229,1,joint,none
phase63_yaw135_pitch-065,135.000,-65.000,140.285,-70.662,27,5,28,4,5.285,5.662,1,joint,none
phase63_yaw135_pitch-070,135.000,-70.000,137.489,-74.681,27,4,27,3,2.489,4.681,1,joint,none
phase63_yaw135_pitch-075,135.000,-75.000,136.050,-51.860,27,3,27,8,1.050,23.140,1,joint,none
phase63_yaw135_pitch-080,135.000,-80.000,138.617,-60.772,27,2,28,6,3.617,19.228,1,joint,none
phase63_yaw135_pitch-085,135.000,-85.000,132.533,-78.408,27,1,27,2,2.467,6.592,1,joint,none
phase63_yaw135_pitch-090,135.000,-90.000,137.461,-59.633,27,0,27,6,2.461,30.367,1,joint,none
phase63_yaw140_pitch+000,140.000,0.000,149.514,6.028,28,18,30,19,9.514,6.028,1,joint,none
phase63_yaw140_pitch+005,140.000,5.000,135.000,-45.000,28,19,27,9,5.000,50.000,1,joint,none
phase63_yaw140_pitch+010,140.000,10.000,135.000,-45.000,28,20,27,9,5.000,55.000,1,joint,none
phase63_yaw140_pitch+015,140.000,15.000,135.000,-45.000,28,21,27,9,5.000,60.000,1,joint,none
phase63_yaw140_pitch+020,140.000,20.000,135.000,-45.000,28,22,27,9,5.000,65.000,1,joint,none
phase63_yaw140_pitch+025,140.000,25.000,148.405,35.684,28,23,30,25,8.405,10.684,1,joint,none
phase63_yaw140_pitch+030,140.000,30.000,146.355,43.428,28,24,29,27,6.355,13.428,1,joint,none
phase63_yaw140_pitch+035,140.000,35.000,148.030,45.179,28,25,30,27,8.030,10.179,1,joint,none
phase63_yaw140_pitch+040,140.000,40.000,149.781,47.102,28,26,30,27,9.781,7.102,1,joint,none
phase63_yaw140_pitch+045,140.000,45.000,150.731,47.302,28,27,30,27,10.731,2.302,1,joint,none
phase63_yaw140_pitch+050,140.000,50.000,151.114,49.074,28,28,30,28,11.114,0.926,1,joint,none
phase63_yaw140_pitch+055,140.000,55.000,151.980,51.777,28,29,30,28,11.980,3.223,1,joint,none
phase63_yaw140_pitch+060,140.000,60.000,152.617,54.647,28,30,31,29,12.617,5.353,1,joint,none
phase63_yaw140_pitch+065,140.000,65.000,153.920,63.902,28,31,31,31,13.920,1.098,1,joint,none
phase63_yaw140_pitch+070,140.000,70.000,154.527,76.349,28,32,31,33,14.527,6.349,1,joint,none
phase63_yaw140_pitch+075,140.000,75.000,151.933,83.484,28,33,30,35,11.933,8.484,1,joint,none
phase63_yaw140_pitch+080,140.000,80.000,150.336,85.316,28,34,30,35,10.336,5.316,1,joint,none
phase63_yaw140_pitch+085,140.000,85.000,147.960,90.000,28,35,30,36,7.960,5.000,1,joint,none
phase63_yaw140_pitch+090,140.000,90.000,147.578,90.000,28,36,30,36,7.578,0.000,1,joint,none
phase63_yaw140_pitch-005,140.000,-5.000,148.823,-2.307,28,17,30,18,8.823,2.693,1,joint,none
phase63_yaw140_pitch-010,140.000,-10.000,147.012,-17.437,28,16,29,15,7.012,7.437,1,joint,none
