record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch-060,105.000,-60.000,44.972,90.000,21,6,9,36,60.028,150.000,1,joint,none
phase63_yaw105_pitch-065,105.000,-65.000,44.949,90.000,21,5,9,36,60.051,155.000,1,joint,none
phase63_yaw105_pitch-070,105.000,-70.000,44.967,90.000,21,4,9,36,60.033,160.000,1,joint,none
phase63_yaw105_pitch-075,105.000,-75.000,44.997,90.000,21,3,9,36,60.003,165.000,1,joint,none
phase63_yaw105_pitch-080,105.000,-80.000,45.005,90.000,21,2,9,36,59.995,170.000,1,joint,none
phase63_yaw105_pitch-085,105.000,-85.000,45.003,90.000,21,1,9,36,59.997,175.000,1,joint,none
phase63_yaw105_pitch-090,105.000,-90.000,44.989,90.000,21,0,9,36,60.011,180.000,1,joint,none
phase63_yaw110_pitch+000,110.000,0.000,44.960,90.000,22,18,9,36,65.040,90.000,1,joint,none
phase63_yaw110_pitch+005,110.000,5.000,44.944,90.000,22,19,9,36,65.056,85.000,1,joint,none
phase63_yaw110_pitch+010,110.000,10.000,44.929,90.000,22,20,9,36,65.071,80.000,1,joint,none
phase63_yaw110_pitch+015,110.000,15.000,44.945,90.000,22,21,9,36,65.055,75.000,1,joint,none
phase63_yaw110_pitch+020,110.000,20.000,44.946,90.000,22,22,9,36,65.054,70.000,1,joint,none
phase63_yaw110_pitch+025,110.000,25.000,44.965,90.000,22,23,9,36,65.035,65.000,1,joint,none
phase63_yaw110_pitch+030,110.000,30.000,44.972,90.000,22,24,9,36,65.028,60.000,1,joint,none
phase63_yaw110_pitch+035,110.000,35.000,45.016,90.000,22,25,9,36,64.984,55.000,1,joint,none
phase63_yaw110_pitch+040,110.000,40.000,45.051,90.000,22,26,9,36,64.949,50.000,1,joint,none
phase63_yaw110_pitch+045,110.000,45.000,45.016,90.000,22,27,9,36,64.984,45.000,1,joint,none
phase63_yaw110_pitch+050,110.000,50.000,45.017,90.000,22,28,9,36,64.983,40.000,1,joint,none
phase63_yaw110_pitch+055,110.000,55.000,45.005,90.000,22,29,9,36,64.995,35.000,1,joint,none
phase63_yaw110_pitch+060,110.000,60.000,45.008,90.000,22,30,9,36,64.992,30.000,1,joint,none
phase63_yaw110_pitch+065,110.000,65.000,44.987,90.000,22,31,9,36,65.013,25.000,1,joint,none
phase63_yaw110_pitch+070,110.000,70.000,44.945,90.000,22,32,9,36,65.055,20.000,1,joint,none
phase63_yaw110_pitch+075,110.000,75.000,44.941,90.000,22,33,9,36,65.059,15.000,1,joint,none
phase63_yaw110_pitch+080,110.000,80.000,44.952,90.000,22,34,9,36,65.048,10.000,1,joint,none
phase63_yaw110_pitch+085,110.000,85.000,44.949,90.000,22,35,9,36,65.051,5.000,1,joint,none
phase63_yaw110_pitch+090,110.000,90.000,44.954,90.000,22,36,9,36,65.046,0.000,1,joint,none
phase63_yaw110_pitch-005,110.000,-5.000,44.960,90.000,22,17,9,36,65.040,95.000,1,joint,none
phase63_yaw110_pitch-010,110.000,-10.000,44.955,90.000,22,16,9,36,65.045,100.000,1,joint,none
phase63_yaw110_pitch-015,110.000,-15.000,44.952,90.000,22,15,9,36,65.048,105.000,1,joint,none
phase63_yaw110_pitch-020,110.000,-20.000,44.950,90.000,22,14,9,36,65.050,110.000,1,joint,none
phase63_yaw110_pitch-025,110.000,-25.000,44.953,90.000,22,13,9,36,65.047,115.000,1,joint,none
phase63_yaw110_pitch-030,110.000,-30.000,44.960,90.000,22,12,9,36,65.040,120.000,1,joint,none
phase63_yaw110_pitch-035,110.000,-35.000,44.967,90.000,22,11,9,36,65.033,125.000,1,joint,none
phase63_yaw110_pitch-040,110.000,-40.000,44.970,90.000,22,10,9,36,65.030,130.000,1,joint,none
phase63_yaw110_pitch-045,110.000,-45.000,44.970,90.000,22,9,9,36,65.030,135.000,1,joint,none
phase63_yaw110_pitch-050,110.000,-50.000,44.991,90.000,22,8,9,36,65.009,140.000,1,joint,none
phase63_yaw110_pitch-055,110.000,-55.000,44.984,90.000,22,7,9,36,65.016,145.000,1,joint,none
phase63_yaw110_pitch-060,110.000,-60.000,44.989,90.000,22,6,9,36,65.011,150.000,1,joint,none
phase63_yaw110_pitch-065,110.000,-65.000,44.982,90.000,22,5,9,36,65.018,155.000,1,joint,none
phase63_yaw110_pitch-070,110.000,-70.000,44.970,90.000,22,4,9,36,65.030,160.000,1,joint,none
phase63_yaw110_pitch-075,110.000,-75.000,44.996,90.000,22,3,9,36,65.004,165.000,1,joint,none
phase63_yaw110_pitch-080,110.000,-80.000,44.994,90.000,22,2,9,36,65.006,170.000,1,joint,none
phase63_yaw110_pitch-085,110.000,-85.000,45.000,90.000,22,1,9,36,65.000,175.000,1,joint,none
phase63_yaw110_pitch-090,110.000,-90.000,44.988,90.000,22,0,9,36,65.012,180.000,1,joint,none
phase63_yaw115_pitch+000,115.000,0.000,44.965,90.000,23,18,9,36,70.035,90.000,1,joint,none
phase63_yaw115_pitch+005,115.000,5.000,44.953,90.000,23,19,9,36,70.047,85.000,1,joint,none
phase63_yaw115_pitch+010,115.000,10.000,44.953,90.000,23,20,9,36,70.047,80.000,1,joint,none
phase63_yaw115_pitch+015,115.000,15.000,44.943,90.000,23,21,9,36,70.057,75.000,1,joint,none
phase63_yaw115_pitch+020,115.000,20.000,44.950,90.000,23,22,9,36,70.050,70.000,1,joint,none
phase63_yaw115_pitch+025,115.000,25.000,44.954,90.000,23,23,9,36,70.046,65.000,1,joint,none
phase63_yaw115_pitch+030,115.000,30.000,44.989,90.000,23,24,9,36,70.011,60.000,1,joint,none
phase63_yaw115_pitch+035,115.000,35.000,45.012,90.000,23,25,9,36,69.988,55.000,1,joint,none
phase63_yaw115_pitch+040,115.000,40.000,44.970,90.000,23,26,9,36,70.030,50.000,1,joint,none
phase63_yaw115_pitch+045,115.000,45.000,44.981,90.000,23,27,9,36,70.019,45.000,1,joint,none
phase63_yaw115_pitch+050,115.000,50.000,44.978,90.000,23,28,9,36,70.022,40.000,1,joint,none
phase63_yaw115_pitch+055,115.000,55.000,44.990,90.000,23,29,9,36,70.010,35.000,1,joint,none
phase63_yaw115_pitch+060,115.000,60.000,44.971,90.000,23,30,9,36,70.029,30.000,1,joint,none
phase63_yaw115_pitch+065,115.000,65.000,44.975,90.000,23,31,9,36,70.025,25.000,1,joint,none
phase63_yaw115_pitch+070,115.000,70.000,44.941,90.000,23,32,9,36,70.059,20.000,1,joint,none
phase63_yaw115_pitch+075,115.000,75.000,44.944,90.000,23,33,9,36,70.056,15.000,1,joint,none
phase63_yaw115_pitch+080,115.000,80.000,44.969,90.000,23,34,9,36,70.031,10.000,1,joint,none
phase63_yaw115_pitch+085,115.000,85.000,44.994,90.000,23,35,9,36,70.006,5.000,1,joint,none
phase63_yaw115_pitch+090,115.000,90.000,45.005,90.000,23,36,9,36,69.995,0.000,1,joint,none
phase63_yaw115_pitch-005,115.000,-5.000,44.968,90.000,23,17,9,36,70.032,95.000,1,joint,none
phase63_yaw115_pitch-010,115.000,-10.000,44.964,90.000,23,16,9,36,70.036,100.000,1,joint,none
phase63_yaw115_pitch-015,115.000,-15.000,44.962,90.000,23,15,9,36,70.038,105.000,1,joint,none
phase63_yaw115_pitch-020,115.000,-20.000,44.960,90.000,23,14,9,36,70.040,110.000,1,joint,none
phase63_yaw115_pitch-025,115.000,-25.000,44.953,90.000,23,13,9,36,70.047,115.000,1,joint,none
phase63_yaw115_pitch-030,115.000,-30.000,44.947,90.000,23,12,9,36,70.053,120.000,1,joint,none
phase63_yaw115_pitch-035,115.000,-35.000,44.950,90.000,23,11,9,36,70.050,125.000,1,joint,none
phase63_yaw115_pitch-040,115.000,-40.000,44.952,90.000,23,10,9,36,70.048,130.000,1,joint,none
phase63_yaw115_pitch-045,115.000,-45.000,44.953,90.000,23,9,9,36,70.047,135.000,1,joint,none
phase63_yaw115_pitch-050,115.000,-50.000,44.950,90.000,23,8,9,36,70.050,140.000,1,joint,none
phase63_yaw115_pitch-055,115.000,-55.000,44.946,90.000,23,7,9,36,70.054,145.000,1,joint,none
phase63_yaw115_pitch-060,115.000,-60.000,44.958,90.000,23,6,9,36,70.042,150.000,1,joint,none
phase63_yaw115_pitch-065,115.000,-65.000,44.968,90.000,23,5,9,36,70.032,155.000,1,joint,none
phase63_yaw115_pitch-070,115.000,-70.000,44.961,90.000,23,4,9,36,70.039,160.000,1,joint,none
phase63_yaw115_pitch-075,115.000,-75.000,44.977,90.000,23,3,9,36,70.023,165.000,1,joint,none
phase63_yaw115_pitch-080,115.000,-80.000,44.986,90.000,23,2,9,36,70.014,170.000,1,joint,none
phase63_yaw115_pitch-085,115.000,-85.000,44.987,90.000,23,1,9,36,70.013,175.000,1,joint,none
phase63_yaw115_pitch-090,115.000,-90.000,44.991,90.000,23,0,9,36,70.009,180.000,1,joint,none
phase63_yaw120_pitch+000,120.000,0.000,44.940,90.000,24,18,9,36,75.060,90.000,1,joint,none
phase63_yaw120_pitch+005,120.000,5.000,44.934,90.000,24,19,9,36,75.066,85.000,1,joint,none
phase63_yaw120_pitch+010,120.000,10.000,44.928,90.000,24,20,9,36,75.072,80.000,1,joint,none
phase63_yaw120_pitch+015,120.000,15.000,44.931,90.000,24,21,9,36,75.069,75.000,1,joint,none
phase63_yaw120_pitch+020,120.000,20.000,44.949,90.000,24,22,9,36,75.051,70.000,1,joint,none
phase63_yaw120_pitch+025,120.000,25.000,44.954,90.000,24,23,9,36,75.046,65.000,1,joint,none
phase63_yaw120_pitch+030,120.000,30.000,44.958,90.000,24,24,9,36,75.042,60.000,1,joint,none
phase63_yaw120_pitch+035,120.000,35.000,44.926,90.000,24,25,9,36,75.074,55.000,1,joint,none
phase63_yaw120_pitch+040,120.000,40.000,44.941,90.000,24,26,9,36,75.059,50.000,1,joint,none
phase63_yaw120_pitch+045,120.000,45.000,44.953,90.000,24,27,9,36,75.047,45.000,1,joint,none
phase63_yaw120_pitch+050,120.000,50.000,44.957,90.000,24,28,9,36,75.043,40.000,1,joint,none
phase63_yaw120_pitch+055,120.000,55.000,44.959,90.000,24,29,9,36,75.041,35.000,1,joint,none
phase63_yaw120_pitch+060,120.000,60.000,44.944,90.000,24,30,9,36,75.056,30.000,1,joint,none
phase63_yaw120_pitch+065,120.000,65.000,44.945,90.000,24,31,9,36,75.055,25.000,1,joint,none
phase63_yaw120_pitch+070,120.000,70.000,44.940,90.000,24,32,9,36,75.060,20.000,1,joint,none
phase63_yaw120_pitch+075,120.000,75.000,44.951,90.000,24,33,9,36,75.049,15.000,1,joint,none
phase63_yaw120_pitch+080,120.000,80.000,44.971,90.000,24,34,9,36,75.029,10.000,1,joint,none
phase63_yaw120_pitch+085,120.000,85.000,44.993,90.000,24,35,9,36,75.007,5.000,1,joint,none
phase63_yaw120_pitch+090,120.000,90.000,45.011,90.000,24,36,9,36,74.989,0.000,1,joint,none
phase63_yaw120_pitch-005,120.000,-5.000,44.939,90.000,24,17,9,36,75.061,95.000,1,joint,none
phase63_yaw120_pitch-010,120.000,-10.000,44.939,90.000,24,16,9,36,75.061,100.000,1,joint,none
phase63_yaw120_pitch-015,120.000,-15.000,44.944,90.000,24,15,9,36,75.056,105.000,1,joint,none
phase63_yaw120_pitch-020,120.000,-20.000,44.945,90.000,24,14,9,36,75.055,110.000,1,joint,none
phase63_yaw120_pitch-025,120.000,-25.000,44.941,90.000,24,13,9,36,75.059,115.000,1,joint,none
phase63_yaw120_pitch-030,120.000,-30.000,44.941,90.000,24,12,9,36,75.059,120.000,1,joint,none
phase63_yaw120_pitch-035,120.000,-35.000,44.941,90.000,24,11,9,36,75.059,125.000,1,joint,none
phase63_yaw120_pitch-040,120.000,-40.000,44.937,90.000,24,10,9,36,75.063,130.000,1,joint,none
phase63_yaw120_pitch-045,120.000,-45.000,44.938,90.000,24,9,9,36,75.062,135.000,1,joint,none
phase63_yaw120_pitch-050,120.000,-50.000,44.931,90.000,24,8,9,36,75.069,140.000,1,joint,none
phase63_yaw120_pitch-055,120.000,-55.000,44.945,90.000,24,7,9,36,75.055,145.000,1,joint,none
phase63_yaw120_pitch-060,120.000,-60.000,44.954,90.000,24,6,9,36,75.046,150.000,1,joint,none
phase63_yaw120_pitch-065,120.000,-65.000,44.941,90.000,24,5,9,36,75.059,155.000,1,joint,none
phase63_yaw120_pitch-070,120.000,-70.000,44.933,90.000,24,4,9,36,75.067,160.000,1,joint,none
phase63_yaw120_pitch-075,120.000,-75.000,44.939,90.000,24,3,9,36,75.061,165.000,1,joint,none
phase63_yaw120_pitch-080,120.000,-80.000,44.936,90.000,24,2,9,36,75.064,170.000,1,joint,none
phase63_yaw120_pitch-085,120.000,-85.000,44.951,90.000,24,1,9,36,75.049,175.000,1,joint,none
phase63_yaw120_pitch-090,120.000,-90.000,44.965,90.000,24,0,9,36,75.035,180.000,1,joint,none
phase63_yaw125_pitch+000,125.000,0.000,44.949,90.000,25,18,9,36,80.051,90.000,1,joint,none
phase63_yaw125_pitch+005,125.000,5.000,44.944,90.000,25,19,9,36,80.056,85.000,1,joint,none
phase63_yaw125_pitch+010,125.000,10.000,44.919,90.000,25,20,9,36,80.081,80.000,1,joint,none
phase63_yaw125_pitch+015,125.000,15.000,44.915,90.000,25,21,9,36,80.085,75.000,1,joint,none
phase63_yaw125_pitch+020,125.000,20.000,44.916,90.000,25,22,9,36,80.084,70.000,1,joint,none
phase63_yaw125_pitch+025,125.000,25.000,44.943,90.000,25,23,9,36,80.057,65.000,1,joint,none
phase63_yaw125_pitch+030,125.000,30.000,44.950,90.000,25,24,9,36,80.050,60.000,1,joint,none
phase63_yaw125_pitch+035,125.000,35.000,44.953,90.000,25,25,9,36,80.047,55.000,1,joint,none
phase63_yaw125_pitch+040,125.000,40.000,44.970,90.000,25,26,9,36,80.030,50.000,1,joint,none
phase63_yaw125_pitch+045,125.000,45.000,44.962,90.000,25,27,9,36,80.038,45.000,1,joint,none
phase63_yaw125_pitch+050,125.000,50.000,44.958,90.000,25,28,9,36,80.042,40.000,1,joint,none
phase63_yaw125_pitch+055,125.000,55.000,44.961,90.000,25,29,9,36,80.039,35.000,1,joint,none
phase63_yaw125_pitch+060,125.000,60.000,44.981,90.000,25,30,9,36,80.019,30.000,1,joint,none
phase63_yaw125_pitch+065,125.000,65.000,44.945,90.000,25,31,9,36,80.055,25.000,1,joint,none
phase63_yaw125_pitch+070,125.000,70.000,44.955,90.000,25,32,9,36,80.045,20.000,1,joint,none
phase63_yaw125_pitch+075,125.000,75.000,44.964,90.000,25,33,9,36,80.036,15.000,1,joint,none
phase63_yaw125_pitch+080,125.000,80.000,44.989,90.000,25,34,9,36,80.011,10.000,1,joint,none
phase63_yaw125_pitch+085,125.000,85.000,45.001,90.000,25,35,9,36,79.999,5.000,1,joint,none
phase63_yaw125_pitch+090,125.000,90.000,45.024,90.000,25,36,9,36,79.976,0.000,1,joint,none
phase63_yaw125_pitch-005,125.000,-5.000,44.949,90.000,25,17,9,36,80.051,95.000,1,joint,none
phase63_yaw125_pitch-010,125.000,-10.000,44.944,90.000,25,16,9,36,80.056,100.000,1,joint,none
phase63_yaw125_pitch-015,125.000,-15.000,44.938,90.000,25,15,9,36,80.062,105.000,1,joint,none
phase63_yaw125_pitch-020,125.000,-20.000,44.941,90.000,25,14,9,36,80.059,110.000,1,joint,none
phase63_yaw125_pitch-025,125.000,-25.000,44.941,90.000,25,13,9,36,80.059,115.000,1,joint,none
phase63_yaw125_pitch-030,125.000,-30.000,44.938,90.000,25,12,9,36,80.062,120.000,1,joint,none
phase63_yaw125_pitch-035,125.000,-35.000,44.931,90.000,25,11,9,36,80.069,125.000,1,joint,none
phase63_yaw125_pitch-040,125.000,-40.000,44.929,90.000,25,10,9,36,80.071,130.000,1,joint,none
phase63_yaw125_pitch-045,125.000,-45.000,44.921,90.000,25,9,9,36,80.079,135.000,1,joint,none
phase63_yaw125_pitch-050,125.000,-50.000,44.921,90.000,25,8,9,36,80.079,140.000,1,joint,none
phase63_yaw125_pitch-055,125.000,-55.000,44.927,90.000,25,7,9,36,80.073,145.000,1,joint,none
phase63_yaw125_pitch-060,125.000,-60.000,44.928,90.000,25,6,9,36,80.072,150.000,1,joint,none
phase63_yaw125_pitch-065,125.000,-65.000,44.931,90.000,25,5,9,36,80.069,155.000,1,joint,none
phase63_yaw125_pitch-070,125.000,-70.000,44.925,90.000,25,4,9,36,80.075,160.000,1,joint,none
phase63_yaw125_pitch-075,125.000,-75.000,44.925,90.000,25,3,9,36,80.075,165.000,1,joint,none
phase63_yaw125_pitch-080,125.000,-80.000,44.913,90.000,25,2,9,36,80.087,170.000,1,joint,none
phase63_yaw125_pitch-085,125.000,-85.000,44.932,90.000,25,1,9,36,80.068,175.000,1,joint,none
phase63_yaw125_pitch-090,125.000,-90.000,44.952,90.000,25,0,9,36,80.048,180.000,1,joint,none
phase63_yaw130_pitch+000,130.000,0.000,44.928,90.000,26,18,9,36,85.072,90.000,1,joint,none
phase63_yaw130_pitch+005,130.000,5.000,44.907,90.000,26,19,9,36,85.093,85.000,1,joint,none
phase63_yaw130_pitch+010,130.000,10.000,44.899,90.000,26,20,9,36,85.101,80.000,1,joint,none
phase63_yaw130_pitch+015,130.000,15.000,44.899,90.000,26,21,9,36,85.101,75.000,1,joint,none
phase63_yaw130_pitch+020,130.000,20.000,44.892,90.000,26,22,9,36,85.108,70.000,1,joint,none
phase63_yaw130_pitch+025,130.000,25.000,44.949,90.000,26,23,9,36,85.051,65.000,1,joint,none
phase63_yaw130_pitch+030,130.000,30.000,44.935,90.000,26,24,9,36,85.065,60.000,1,joint,none
phase63_yaw130_pitch+035,130.000,35.000,44.947,90.000,26,25,9,36,85.053,55.000,1,joint,none
phase63_yaw130_pitch+040,130.000,40.000,44.946,90.000,26,26,9,36,85.054,50.000,1,joint,none
phase63_yaw130_pitch+045,130.000,45.000,44.950,90.000,26,27,9,36,85.050,45.000,1,joint,none
phase63_yaw130_pitch+050,130.000,50.000,44.945,90.000,26,28,9,36,85.055,40.000,1,joint,none
phase63_yaw130_pitch+055,130.000,55.000,44.960,90.000,26,29,9,36,85.040,35.000,1,joint,none
phase63_yaw130_pitch+060,130.000,60.000,44.991,90.000,26,30,9,36,85.009,30.000,1,joint,none
phase63_yaw130_pitch+065,130.000,65.000,44.994,90.000,26,31,9,36,85.006,25.000,1,joint,none
phase63_yaw130_pitch+070,130.000,70.000,44.997,90.000,26,32,9,36,85.003,20.000,1,joint,none
phase63_yaw130_pitch+075,130.000,75.000,45.002,90.000,26,33,9,36,84.998,15.000,1,joint,none
phase63_yaw130_pitch+080,130.000,80.000,45.006,90.000,26,34,9,36,84.994,10.000,1,joint,none
phase63_yaw130_pitch+085,130.000,85.000,45.020,90.000,26,35,9,36,84.980,5.000,1,joint,none
phase63_yaw130_pitch+090,130.000,90.000,44.979,90.000,26,36,9,36,85.021,0.000,1,joint,none
phase63_yaw130_pitch-005,130.000,-5.000,44.939,90.000,26,17,9,36,85.061,95.000,1,joint,none
phase63_yaw130_pitch-010,130.000,-10.000,44.944,90.000,26,16,9,36,85.056,100.000,1,joint,none
phase63_yaw130_pitch-015,130.000,-15.000,44.940,90.000,26,15,9,36,85.060,105.000,1,joint,none
phase63_yaw130_pitch-020,130.000,-20.000,44.934,90.000,26,14,9,36,85.066,110.000,1,joint,none
phase63_yaw130_pitch-025,130.000,-25.000,44.935,90.000,26,13,9,36,85.065,115.000,1,joint,none
phase63_yaw130_pitch-030,130.000,-30.000,44.928,90.000,26,12,9,36,85.072,120.000,1,joint,none
phase63_yaw130_pitch-035,130.000,-35.000,44.930,90.000,26,11,9,36,85.070,125.000,1,joint,none
phase63_yaw130_pitch-040,130.000,-40.000,44.925,90.000,26,10,9,36,85.075,130.000,1,joint,none
phase63_yaw130_pitch-045,130.000,-45.000,44.917,90.000,26,9,9,36,85.083,135.000,1,joint,none
phase63_yaw130_pitch-050,130.000,-50.000,44.907,90.000,26,8,9,36,85.093,140.000,1,joint,none
phase63_yaw130_pitch-055,130.000,-55.000,44.916,90.000,26,7,9,36,85.084,145.000,1,joint,none
phase63_yaw130_pitch-060,130.000,-60.000,44.917,90.000,26,6,9,36,85.083,150.000,1,joint,none
phase63_yaw130_pitch-065,130.000,-65.000,44.905,90.000,26,5,9,36,85.095,155.000,1,joint,none
phase63_yaw130_pitch-070,130.000,-70.000,44.886,90.000,26,4,9,36,85.114,160.000,1,joint,none
phase63_yaw130_pitch-075,130.000,-75.000,44.875,90.000,26,3,9,36,85.125,165.000,1,joint,none
phase63_yaw130_pitch-080,130.000,-80.000,44.882,90.000,26,2,9,36,85.118,170.000,1,joint,none
phase63_yaw130_pitch-085,130.000,-85.000,44.897,90.000,26,1,9,36,85.103,175.000,1,joint,none
phase63_yaw130_pitch-090,130.000,-90.000,44.930,90.000,26,0,9,36,85.070,180.000,1,joint,none
phase63_yaw135_pitch+000,135.000,0.000,44.928,90.000,27,18,9,36,90.072,90.000,1,joint,none
phase63_yaw135_pitch+005,135.000,5.000,44.906,90.000,27,19,9,36,90.094,85.000,1,joint,none
phase63_yaw135_pitch+010,135.000,10.000,45.241,90.000,27,20,9,36,89.759,80.000,1,joint,none
phase63_yaw135_pitch+015,135.000,15.000,45.574,90.000,27,21,9,36,89.426,75.000,1,joint,none
phase63_yaw135_pitch+020,135.000,20.000,44.982,90.000,27,22,9,36,90.018,70.000,1,joint,none
phase63_yaw135_pitch+025,135.000,25.000,44.921,90.000,27,23,9,36,90.079,65.000,1,joint,none
phase63_yaw135_pitch+030,135.000,30.000,44.912,90.000,27,24,9,36,90.088,60.000,1,joint,none
phase63_yaw135_pitch+035,135.000,35.000,44.926,90.000,27,25,9,36,90.074,55.000,1,joint,none
phase63_yaw135_pitch+040,135.000,40.000,44.934,90.000,27,26,9,36,90.066,50.000,1,joint,none
phase63_yaw135_pitch+045,135.000,45.000,44.949,90.000,27,27,9,36,90.051,45.000,1,joint,none
phase63_yaw135_pitch+050,135.000,50.000,44.951,90.000,27,28,9,36,90.049,40.000,1,joint,none
phase63_yaw135_pitch+055,135.000,55.000,44.967,90.000,27,29,9,36,90.033,35.000,1,joint,none
phase63_yaw135_pitch+060,135.000,60.000,44.977,90.000,27,30,9,36,90.023,30.000,1,joint,none
phase63_yaw135_pitch+065,135.000,65.000,45.027,90.000,27,31,9,36,89.973,25.000,1,joint,none
phase63_yaw135_pitch+070,135.000,70.000,45.033,90.000,27,32,9,36,89.967,20.000,1,joint,none
phase63_yaw135_pitch+075,135.000,75.000,45.047,90.000,27,33,9,36,89.953,15.000,1,joint,none
phase63_yaw135_pitch+080,135.000,80.000,45.053,90.000,27,34,9,36,89.947,10.000,1,joint,none
phase63_yaw135_pitch+085,135.000,85.000,45.047,90.000,27,35,9,36,89.953,5.000,1,joint,none
phase63_yaw135_pitch+090,135.000,90.000,44.997,90.000,27,36,9,36,90.003,0.000,1,joint,none
phase63_yaw135_pitch-005,135.000,-5.000,44.933,90.000,27,17,9,36,90.067,95.000,1,joint,none
phase63_yaw135_pitch-010,135.000,-10.000,44.934,90.000,27,16,9,36,90.066,100.000,1,joint,none
phase63_yaw135_pitch-015,135.000,-15.000,44.940,90.000,27,15,9,36,90.060,105.000,1,joint,none
phase63_yaw135_pitch-020,135.000,-20.000,44.936,90.000,27,14,9,36,90.064,110.000,1,joint,none
phase63_yaw135_pitch-025,135.000,-25.000,44.935,90.000,27,13,9,36,90.065,115.000,1,joint,none
phase63_yaw135_pitch-030,135.000,-30.000,44.928,90.000,27,12,9,36,90.072,120.000,1,joint,none
phase63_yaw135_pitch-035,135.000,-35.000,44.914,90.000,27,11,9,36,90.086,125.000,1,joint,none
phase63_yaw135_pitch-040,135.000,-40.000,44.908,90.000,27,10,9,36,90.092,130.000,1,joint,none
phase63_yaw135_pitch-045,135.000,-45.000,44.906,90.000,27,9,9,36,90.094,135.000,1,joint,none
phase63_yaw135_pitch-050,135.000,-50.000,44.886,90.000,27,8,9,36,90.114,140.000,1,joint,none
phase63_yaw135_pitch-055,135.000,-55.000,44.897,90.000,27,7,9,36,90.103,145.000,1,joint,none
phase63_yaw135_pitch-060,135.000,-60.000,44.894,90.000,27,6,9,36,90.106,150.000,1,joint,none
phase63_yaw135_pitch-065,135.000,-65.000,44.863,90.000,27,5,9,36,90.137,155.000,1,joint,none
phase63_yaw135_pitch-070,135.000,-70.000,44.844,90.000,27,4,9,36,90.156,160.000,1,joint,none
phase63_yaw135_pitch-075,135.000,-75.000,44.962,90.000,27,3,9,36,90.038,165.000,1,joint,none
phase63_yaw135_pitch-080,135.000,-80.000,44.872,90.000,27,2,9,36,90.128,170.000,1,joint,none
phase63_yaw135_pitch-085,135.000,-85.000,44.847,90.000,27,1,9,36,90.153,175.000,1,joint,none
phase63_yaw135_pitch-090,135.000,-90.000,44.883,90.000,27,0,9,36,90.117,180.000,1,joint,none
phase63_yaw140_pitch+000,140.000,0.000,44.924,90.000,28,18,9,36,95.076,90.000,1,joint,none
phase63_yaw140_pitch+005,140.000,5.000,45.000,-45.000,28,19,9,9,95.000,50.000,1,joint,none
phase63_yaw140_pitch+010,140.000,10.000,45.000,-45.000,28,20,9,9,95.000,55.000,1,joint,none
phase63_yaw140_pitch+015,140.000,15.000,45.000,-45.000,28,21,9,9,95.000,60.000,1,joint,none
phase63_yaw140_pitch+020,140.000,20.000,45.000,-45.000,28,22,9,9,95.000,65.000,1,joint,none
phase63_yaw140_pitch+025,140.000,25.000,44.936,90.000,28,23,9,36,95.064,65.000,1,joint,none
phase63_yaw140_pitch+030,140.000,30.000,44.909,90.000,28,24,9,36,95.091,60.000,1,joint,none
phase63_yaw140_pitch+035,140.000,35.000,44.926,90.000,28,25,9,36,95.074,55.000,1,joint,none
phase63_yaw140_pitch+040,140.000,40.000,44.932,90.000,28,26,9,36,95.068,50.000,1,joint,none
phase63_yaw140_pitch+045,140.000,45.000,44.959,90.000,28,27,9,36,95.041,45.000,1,joint,none
phase63_yaw140_pitch+050,140.000,50.000,44.956,90.000,28,28,9,36,95.044,40.000,1,joint,none
phase63_yaw140_pitch+055,140.000,55.000,44.962,90.000,28,29,9,36,95.038,35.000,1,joint,none
phase63_yaw140_pitch+060,140.000,60.000,44.990,90.000,28,30,9,36,95.010,30.000,1,joint,none
phase63_yaw140_pitch+065,140.000,65.000,45.009,90.000,28,31,9,36,94.991,25.000,1,joint,none
phase63_yaw140_pitch+070,140.000,70.000,45.052,90.000,28,32,9,36,94.948,20.000,1,joint,none
phase63_yaw140_pitch+075,140.000,75.000,45.021,90.000,28,33,9,36,94.979,15.000,1,joint,none
phase63_yaw140_pitch+080,140.000,80.000,45.046,90.000,28,34,9,36,94.954,10.000,1,joint,none
phase63_yaw140_pitch+085,140.000,85.000,45.051,90.000,28,35,9,36,94.949,5.000,1,joint,none
phase63_yaw140_pitch+090,140.000,90.000,45.102,90.000,28,36,9,36,94.898,0.000,1,joint,none
phase63_yaw140_pitch-005,140.000,-5.000,44.913,90.000,28,17,9,36,95.087,95.000,1,joint,none
phase63_yaw140_pitch-010,140.000,-10.000,44.936,90.000,28,16,9,36,95.064,100.000,1,joint,none
phase63_yaw140_pitch-015,140.000,-15.000,44.923,90.000,28,15,9,36,95.077,105.000,1,joint,none
phase63_yaw140_pitch-020,140.000,-20.000,44.934,90.000,28,14,9,36,95.066,110.000,1,joint,none
phase63_yaw140_pitch-025,140.000,-25.000,44.926,90.000,28,13,9,36,95.074,115.000,1,joint,none
phase63_yaw140_pitch-030,140.000,-30.000,44.927,90.000,28,12,9,36,95.073,120.000,1,joint,none
