record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch-050,180.000,-50.000,67.085,-34.100,36,8,13,11,112.915,15.900,2,joint,none
phase63_yaw180_pitch-055,180.000,-55.000,63.454,-48.915,36,7,13,8,116.546,6.085,2,joint,none
phase63_yaw180_pitch-060,180.000,-60.000,64.969,-53.498,36,6,13,7,115.031,6.502,2,joint,none
phase63_yaw180_pitch-065,180.000,-65.000,64.454,-51.321,36,5,13,8,115.546,13.679,2,joint,none
phase63_yaw180_pitch-070,180.000,-70.000,56.736,-53.529,36,4,11,7,123.264,16.471,2,joint,none
phase63_yaw180_pitch-075,180.000,-75.000,53.511,-51.762,36,3,11,8,126.489,23.238,2,joint,none
phase63_yaw180_pitch-080,180.000,-80.000,50.371,-52.054,36,2,10,8,129.629,27.946,2,joint,none
phase63_yaw180_pitch-085,180.000,-85.000,52.260,-43.629,36,1,10,9,127.740,41.371,2,joint,none
phase63_yaw180_pitch-090,180.000,-90.000,51.027,-32.830,36,0,10,11,128.973,57.170,2,joint,none
phase63_yaw185_pitch+000,185.000,0.000,59.566,-2.364,37,18,12,18,125.434,2.364,2,joint,none
phase63_yaw185_pitch+005,185.000,5.000,61.925,4.270,37,19,12,19,123.075,0.730,2,joint,none
phase63_yaw185_pitch+010,185.000,10.000,59.850,4.444,37,20,12,19,125.150,5.556,2,joint,none
phase63_yaw185_pitch+015,185.000,15.000,55.150,12.563,37,21,11,21,129.850,2.437,2,joint,none
phase63_yaw185_pitch+020,185.000,20.000,51.853,20.804,37,22,10,22,133.147,0.804,2,joint,none
phase63_yaw185_pitch+025,185.000,25.000,49.749,29.442,37,23,10,24,135.251,4.442,2,joint,none
phase63_yaw185_pitch+030,185.000,30.000,47.496,35.417,37,24,9,25,137.504,5.417,2,joint,none
phase63_yaw185_pitch+035,185.000,35.000,50.521,49.247,37,25,10,28,134.479,14.247,2,joint,none
phase63_yaw185_pitch+040,185.000,40.000,49.447,55.005,37,26,10,29,135.553,15.005,2,joint,none
phase63_yaw185_pitch+045,185.000,45.000,53.612,55.347,37,27,11,29,131.388,10.347,2,joint,none
phase63_yaw185_pitch+050,185.000,50.000,57.819,62.842,37,28,12,31,127.181,12.842,2,joint,none
phase63_yaw185_pitch+055,185.000,55.000,59.279,62.763,37,29,12,31,125.721,7.763,2,joint,none
phase63_yaw185_pitch+060,185.000,60.000,62.084,68.642,37,30,12,32,122.916,8.642,2,joint,none
phase63_yaw185_pitch+065,185.000,65.000,72.806,76.753,37,31,15,33,112.194,11.753,2,joint,none
phase63_yaw185_pitch+070,185.000,70.000,78.589,76.258,37,32,16,33,106.411,6.258,2,joint,none
phase63_yaw185_pitch+075,185.000,75.000,88.391,75.167,37,33,18,33,96.609,0.167,2,joint,none
phase63_yaw185_pitch+080,185.000,80.000,87.594,79.405,37,34,18,34,97.406,0.595,2,joint,none
phase63_yaw185_pitch+085,185.000,85.000,104.812,81.577,37,35,21,34,80.188,3.423,2,joint,none
phase63_yaw185_pitch+090,185.000,90.000,95.893,81.689,37,36,19,34,89.107,8.311,2,joint,none
phase63_yaw185_pitch-005,185.000,-5.000,64.468,-15.490,37,17,13,15,120.532,10.490,2,joint,none
phase63_yaw185_pitch-010,185.000,-10.000,69.766,-28.707,37,16,14,12,115.234,18.707,2,joint,none
phase63_yaw185_pitch-015,185.000,-15.000,73.463,-38.111,37,15,15,10,111.537,23.111,2,joint,none
phase63_yaw185_pitch-020,185.000,-20.000,66.668,-43.519,37,14,13,9,118.332,23.519,2,joint,none
phase63_yaw185_pitch-025,185.000,-25.000,62.312,-44.309,37,13,12,9,122.688,19.309,2,joint,none
phase63_yaw185_pitch-030,185.000,-30.000,58.645,-43.804,37,12,12,9,126.355,13.804,2,joint,none
phase63_yaw185_pitch-035,185.000,-35.000,55.772,-45.687,37,11,11,9,129.228,10.687,2,joint,none
phase63_yaw185_pitch-040,185.000,-40.000,54.627,-44.663,37,10,11,9,130.373,4.663,2,joint,none
phase63_yaw185_pitch-045,185.000,-45.000,53.192,-45.422,37,9,11,9,131.808,0.422,2,joint,none
phase63_yaw185_pitch-050,185.000,-50.000,53.341,-48.515,37,8,11,8,131.659,1.485,2,joint,none
phase63_yaw185_pitch-055,185.000,-55.000,52.329,-50.374,37,7,10,8,132.671,4.626,2,joint,none
phase63_yaw185_pitch-060,185.000,-60.000,51.260,-56.207,37,6,10,7,133.740,3.793,2,joint,none
phase63_yaw185_pitch-065,185.000,-65.000,49.835,-60.242,37,5,10,6,135.165,4.758,2,joint,none
phase63_yaw185_pitch-070,185.000,-70.000,48.467,-53.364,37,4,10,7,136.533,16.636,2,joint,none
phase63_yaw185_pitch-075,185.000,-75.000,46.295,-53.291,37,3,9,7,138.705,21.709,2,joint,none
phase63_yaw185_pitch-080,185.000,-80.000,44.891,-51.804,37,2,9,8,140.109,28.196,2,joint,none
phase63_yaw185_pitch-085,185.000,-85.000,43.705,-46.789,37,1,9,9,141.295,38.211,2,joint,none
phase63_yaw185_pitch-090,185.000,-90.000,42.542,-39.089,37,0,9,10,142.458,50.911,2,joint,none
phase63_yaw190_pitch+000,190.000,0.000,52.787,0.746,38,18,11,18,137.213,0.746,2,joint,none
phase63_yaw190_pitch+005,190.000,5.000,49.741,0.327,38,19,10,18,140.259,4.673,2,joint,none
phase63_yaw190_pitch+010,190.000,10.000,48.487,-0.009,38,20,10,18,141.513,10.009,2,joint,none
phase63_yaw190_pitch+015,190.000,15.000,45.510,8.162,38,21,9,20,144.490,6.838,2,joint,none
phase63_yaw190_pitch+020,190.000,20.000,43.455,23.856,38,22,9,23,146.545,3.856,2,joint,none
phase63_yaw190_pitch+025,190.000,25.000,45.858,31.039,38,23,9,24,144.142,6.039,2,joint,none
phase63_yaw190_pitch+030,190.000,30.000,45.998,38.851,38,24,9,26,144.002,8.851,2,joint,none
phase63_yaw190_pitch+035,190.000,35.000,47.364,49.260,38,25,9,28,142.636,14.260,2,joint,none
phase63_yaw190_pitch+040,190.000,40.000,47.489,55.503,38,26,9,29,142.511,15.503,2,joint,none
phase63_yaw190_pitch+045,190.000,45.000,51.331,58.750,38,27,10,30,138.669,13.750,2,joint,none
phase63_yaw190_pitch+050,190.000,50.000,53.212,65.703,38,28,11,31,136.788,15.703,2,joint,none
phase63_yaw190_pitch+055,190.000,55.000,54.145,66.498,38,29,11,31,135.855,11.498,2,joint,none
phase63_yaw190_pitch+060,190.000,60.000,55.144,71.591,38,30,11,32,134.856,11.591,2,joint,none
phase63_yaw190_pitch+065,190.000,65.000,57.950,79.122,38,31,12,34,132.050,14.122,2,joint,none
phase63_yaw190_pitch+070,190.000,70.000,62.328,79.211,38,32,12,34,127.672,9.211,2,joint,none
phase63_yaw190_pitch+075,190.000,75.000,65.072,78.518,38,33,13,34,124.928,3.518,2,joint,none
phase63_yaw190_pitch+080,190.000,80.000,68.633,82.144,38,34,14,34,121.367,2.144,2,joint,none
phase63_yaw190_pitch+085,190.000,85.000,74.124,85.303,38,35,15,35,115.876,0.303,2,joint,none
phase63_yaw190_pitch+090,190.000,90.000,65.523,86.982,38,36,13,35,124.477,3.018,2,joint,none
phase63_yaw190_pitch-005,190.000,-5.000,51.219,-17.103,38,17,10,15,138.781,12.103,2,joint,none
phase63_yaw190_pitch-010,190.000,-10.000,53.101,-27.909,38,16,11,12,136.899,17.909,2,joint,none
phase63_yaw190_pitch-015,190.000,-15.000,54.846,-41.355,38,15,11,10,135.154,26.355,2,joint,none
phase63_yaw190_pitch-020,190.000,-20.000,51.417,-43.109,38,14,10,9,138.583,23.109,2,joint,none
phase63_yaw190_pitch-025,190.000,-25.000,52.703,-46.056,38,13,11,9,137.297,21.056,2,joint,none
phase63_yaw190_pitch-030,190.000,-30.000,49.987,-45.979,38,12,10,9,140.013,15.979,2,joint,none
phase63_yaw190_pitch-035,190.000,-35.000,49.644,-47.303,38,11,10,9,140.356,12.303,2,joint,none
phase63_yaw190_pitch-040,190.000,-40.000,49.023,-41.319,38,10,10,10,140.977,1.319,2,joint,none
phase63_yaw190_pitch-045,190.000,-45.000,49.942,-35.929,38,9,10,11,140.058,9.071,2,joint,none
phase63_yaw190_pitch-050,190.000,-50.000,49.562,-43.851,38,8,10,9,140.438,6.149,2,joint,none
phase63_yaw190_pitch-055,190.000,-55.000,49.094,-49.006,38,7,10,8,140.906,5.994,2,joint,none
phase63_yaw190_pitch-060,190.000,-60.000,47.817,-50.290,38,6,10,8,142.183,9.710,2,joint,none
phase63_yaw190_pitch-065,190.000,-65.000,47.467,-53.403,38,5,9,7,142.533,11.597,2,joint,none
phase63_yaw190_pitch-070,190.000,-70.000,45.781,-51.486,38,4,9,8,144.219,18.514,2,joint,none
phase63_yaw190_pitch-075,190.000,-75.000,45.194,-54.573,38,3,9,7,144.806,20.427,2,joint,none
phase63_yaw190_pitch-080,190.000,-80.000,43.816,-51.349,38,2,9,8,146.184,28.651,2,joint,none
phase63_yaw190_pitch-085,190.000,-85.000,42.001,-43.723,38,1,8,9,147.999,41.277,2,joint,none
phase63_yaw190_pitch-090,190.000,-90.000,38.839,-41.527,38,0,8,10,151.161,48.473,2,joint,none
phase63_yaw195_pitch+000,195.000,0.000,53.064,-5.625,39,18,11,17,141.936,5.625,2,joint,none
phase63_yaw195_pitch+005,195.000,5.000,46.840,-4.105,39,19,9,17,148.160,9.105,2,joint,none
phase63_yaw195_pitch+010,195.000,10.000,43.066,-1.412,39,20,9,18,151.934,11.412,2,joint,none
phase63_yaw195_pitch+015,195.000,15.000,41.701,10.915,39,21,8,20,153.299,4.085,2,joint,none
phase63_yaw195_pitch+020,195.000,20.000,42.749,27.138,39,22,9,23,152.251,7.138,2,joint,none
phase63_yaw195_pitch+025,195.000,25.000,42.914,31.521,39,23,9,24,152.086,6.521,2,joint,none
phase63_yaw195_pitch+030,195.000,30.000,45.708,39.991,39,24,9,26,149.292,9.991,2,joint,none
phase63_yaw195_pitch+035,195.000,35.000,45.466,46.207,39,25,9,27,149.534,11.207,2,joint,none
phase63_yaw195_pitch+040,195.000,40.000,49.469,53.167,39,26,10,29,145.531,13.167,2,joint,none
phase63_yaw195_pitch+045,195.000,45.000,51.826,58.126,39,27,10,30,143.174,13.126,2,joint,none
phase63_yaw195_pitch+050,195.000,50.000,53.086,65.693,39,28,11,31,141.914,15.693,2,joint,none
phase63_yaw195_pitch+055,195.000,55.000,53.510,69.556,39,29,11,32,141.490,14.556,2,joint,none
phase63_yaw195_pitch+060,195.000,60.000,53.660,72.896,39,30,11,33,141.340,12.896,2,joint,none
phase63_yaw195_pitch+065,195.000,65.000,54.888,79.819,39,31,11,34,140.112,14.819,2,joint,none
phase63_yaw195_pitch+070,195.000,70.000,56.713,80.261,39,32,11,34,138.287,10.261,2,joint,none
phase63_yaw195_pitch+075,195.000,75.000,58.770,80.733,39,33,12,34,136.230,5.733,2,joint,none
phase63_yaw195_pitch+080,195.000,80.000,58.324,83.855,39,34,12,35,136.676,3.855,2,joint,none
phase63_yaw195_pitch+085,195.000,85.000,64.757,85.650,39,35,13,35,130.243,0.650,2,joint,none
phase63_yaw195_pitch+090,195.000,90.000,65.666,87.789,39,36,13,36,129.334,2.211,2,joint,none
phase63_yaw195_pitch-005,195.000,-5.000,49.811,-21.622,39,17,10,14,145.189,16.622,2,joint,none
phase63_yaw195_pitch-010,195.000,-10.000,47.001,-30.299,39,16,9,12,147.999,20.299,2,joint,none
phase63_yaw195_pitch-015,195.000,-15.000,45.695,-39.732,39,15,9,10,149.305,24.732,2,joint,none
phase63_yaw195_pitch-020,195.000,-20.000,45.484,-44.237,39,14,9,9,149.516,24.237,2,joint,none
phase63_yaw195_pitch-025,195.000,-25.000,45.160,-44.588,39,13,9,9,149.840,19.588,2,joint,none
phase63_yaw195_pitch-030,195.000,-30.000,46.532,-47.065,39,12,9,9,148.468,17.065,2,joint,none
phase63_yaw195_pitch-035,195.000,-35.000,45.886,-44.634,39,11,9,9,149.114,9.634,2,joint,none
phase63_yaw195_pitch-040,195.000,-40.000,45.846,-45.034,39,10,9,9,149.154,5.034,2,joint,none
phase63_yaw195_pitch-045,195.000,-45.000,46.498,-40.825,39,9,9,10,148.502,4.175,2,joint,none
phase63_yaw195_pitch-050,195.000,-50.000,47.175,-46.212,39,8,9,9,147.825,3.788,2,joint,none
phase63_yaw195_pitch-055,195.000,-55.000,47.245,-49.198,39,7,9,8,147.755,5.802,2,joint,none
phase63_yaw195_pitch-060,195.000,-60.000,46.751,-43.115,39,6,9,9,148.249,16.885,2,joint,none
phase63_yaw195_pitch-065,195.000,-65.000,45.438,-51.354,39,5,9,8,149.562,13.646,2,joint,none
phase63_yaw195_pitch-070,195.000,-70.000,44.290,-52.781,39,4,9,7,150.710,17.219,2,joint,none
phase63_yaw195_pitch-075,195.000,-75.000,42.836,-55.540,39,3,9,7,152.164,19.460,2,joint,none
phase63_yaw195_pitch-080,195.000,-80.000,42.021,-52.279,39,2,8,8,152.979,27.721,2,joint,none
phase63_yaw195_pitch-085,195.000,-85.000,38.165,-49.092,39,1,8,8,156.835,35.908,2,joint,none
phase63_yaw195_pitch-090,195.000,-90.000,34.172,-44.476,39,0,7,9,160.828,45.524,2,joint,none
phase63_yaw200_pitch+000,200.000,0.000,49.189,-13.050,40,18,10,15,150.811,13.050,2,joint,none
phase63_yaw200_pitch+005,200.000,5.000,47.258,-1.561,40,19,9,18,152.742,6.561,2,joint,none
phase63_yaw200_pitch+010,200.000,10.000,44.204,2.830,40,20,9,19,155.796,7.170,2,joint,none
phase63_yaw200_pitch+015,200.000,15.000,39.556,11.301,40,21,8,20,160.444,3.699,2,joint,none
phase63_yaw200_pitch+020,200.000,20.000,42.308,30.274,40,22,8,24,157.692,10.274,2,joint,none
phase63_yaw200_pitch+025,200.000,25.000,41.365,32.506,40,23,8,25,158.635,7.506,2,joint,none
phase63_yaw200_pitch+030,200.000,30.000,45.106,38.499,40,24,9,26,154.894,8.499,2,joint,none
phase63_yaw200_pitch+035,200.000,35.000,44.693,44.321,40,25,9,27,155.307,9.321,2,joint,none
phase63_yaw200_pitch+040,200.000,40.000,47.875,49.848,40,26,10,28,152.125,9.848,2,joint,none
phase63_yaw200_pitch+045,200.000,45.000,50.179,58.105,40,27,10,30,149.821,13.105,2,joint,none
phase63_yaw200_pitch+050,200.000,50.000,56.377,64.372,40,28,11,31,143.623,14.372,2,joint,none
phase63_yaw200_pitch+055,200.000,55.000,57.012,70.398,40,29,11,32,142.988,15.398,2,joint,none
phase63_yaw200_pitch+060,200.000,60.000,57.676,73.949,40,30,12,33,142.324,13.949,2,joint,none
phase63_yaw200_pitch+065,200.000,65.000,59.035,80.579,40,31,12,34,140.965,15.579,2,joint,none
phase63_yaw200_pitch+070,200.000,70.000,60.598,81.450,40,32,12,34,139.402,11.450,2,joint,none
phase63_yaw200_pitch+075,200.000,75.000,58.677,80.707,40,33,12,34,141.323,5.707,2,joint,none
phase63_yaw200_pitch+080,200.000,80.000,60.289,84.374,40,34,12,35,139.711,4.374,2,joint,none
phase63_yaw200_pitch+085,200.000,85.000,53.268,89.539,40,35,11,36,146.732,4.539,2,joint,none
phase63_yaw200_pitch+090,200.000,90.000,53.212,90.000,40,36,11,36,146.788,0.000,2,joint,none
phase63_yaw200_pitch-005,200.000,-5.000,47.282,-25.634,40,17,9,13,152.718,20.634,2,joint,none
phase63_yaw200_pitch-010,200.000,-10.000,49.794,-32.961,40,16,10,11,150.206,22.961,2,joint,none
phase63_yaw200_pitch-015,200.000,-15.000,44.071,-37.233,40,15,9,11,155.929,22.233,2,joint,none
phase63_yaw200_pitch-020,200.000,-20.000,43.074,-43.745,40,14,9,9,156.926,23.745,2,joint,none
phase63_yaw200_pitch-025,200.000,-25.000,44.587,-45.263,40,13,9,9,155.413,20.263,2,joint,none
phase63_yaw200_pitch-030,200.000,-30.000,44.911,-46.392,40,12,9,9,155.089,16.392,2,joint,none
phase63_yaw200_pitch-035,200.000,-35.000,42.759,-42.436,40,11,9,10,157.241,7.436,2,joint,none
phase63_yaw200_pitch-040,200.000,-40.000,45.155,-41.547,40,10,9,10,154.845,1.547,2,joint,none
phase63_yaw200_pitch-045,200.000,-45.000,45.989,-41.763,40,9,9,10,154.011,3.237,2,joint,none
phase63_yaw200_pitch-050,200.000,-50.000,46.282,-43.669,40,8,9,9,153.718,6.331,2,joint,none
phase63_yaw200_pitch-055,200.000,-55.000,46.465,-41.000,40,7,9,10,153.535,14.000,2,joint,none
phase63_yaw200_pitch-060,200.000,-60.000,45.237,-38.128,40,6,9,10,154.763,21.872,2,joint,none
phase63_yaw200_pitch-065,200.000,-65.000,43.511,-59.987,40,5,9,6,156.489,5.013,2,joint,none
phase63_yaw200_pitch-070,200.000,-70.000,42.266,-60.109,40,4,8,6,157.734,9.891,2,joint,none
phase63_yaw200_pitch-075,200.000,-75.000,39.796,-59.800,40,3,8,6,160.204,15.200,2,joint,none
phase63_yaw200_pitch-080,200.000,-80.000,36.044,-54.158,40,2,7,7,163.956,25.842,2,joint,none
phase63_yaw200_pitch-085,200.000,-85.000,33.627,-54.234,40,1,7,7,166.373,30.766,2,joint,none
phase63_yaw200_pitch-090,200.000,-90.000,30.934,-49.896,40,0,6,8,169.066,40.104,2,joint,none
phase63_yaw205_pitch+000,205.000,0.000,57.475,-12.420,41,18,11,16,147.525,12.420,2,joint,none
phase63_yaw205_pitch+005,205.000,5.000,55.566,-3.261,41,19,11,17,149.434,8.261,2,joint,none
phase63_yaw205_pitch+010,205.000,10.000,41.304,4.664,41,20,8,19,163.696,5.336,2,joint,none
phase63_yaw205_pitch+015,205.000,15.000,43.283,21.313,41,21,9,22,161.717,6.313,2,joint,none
phase63_yaw205_pitch+020,205.000,20.000,43.129,32.276,41,22,9,24,161.871,12.276,2,joint,none
phase63_yaw205_pitch+025,205.000,25.000,44.357,38.210,41,23,9,26,160.643,13.210,2,joint,none
phase63_yaw205_pitch+030,205.000,30.000,40.621,44.440,41,24,8,27,164.379,14.440,2,joint,none
phase63_yaw205_pitch+035,205.000,35.000,41.365,46.170,41,25,8,27,163.635,11.170,2,joint,none
phase63_yaw205_pitch+040,205.000,40.000,49.654,48.254,41,26,10,28,155.346,8.254,2,joint,none
phase63_yaw205_pitch+045,205.000,45.000,56.419,56.400,41,27,11,29,148.581,11.400,2,joint,none
phase63_yaw205_pitch+050,205.000,50.000,54.636,63.866,41,28,11,31,150.364,13.866,2,joint,none
phase63_yaw205_pitch+055,205.000,55.000,55.027,68.975,41,29,11,32,149.973,13.975,2,joint,none
phase63_yaw205_pitch+060,205.000,60.000,58.600,73.995,41,30,12,33,146.400,13.995,2,joint,none
phase63_yaw205_pitch+065,205.000,65.000,59.102,76.866,41,31,12,33,145.898,11.866,2,joint,none
phase63_yaw205_pitch+070,205.000,70.000,60.819,78.651,41,32,12,34,144.181,8.651,2,joint,none
phase63_yaw205_pitch+075,205.000,75.000,53.096,81.494,41,33,11,34,151.904,6.494,2,joint,none
phase63_yaw205_pitch+080,205.000,80.000,47.562,87.912,41,34,10,36,157.438,7.912,2,joint,none
phase63_yaw205_pitch+085,205.000,85.000,41.247,90.000,41,35,8,36,163.753,5.000,2,joint,none
phase63_yaw205_pitch+090,205.000,90.000,56.683,90.000,41,36,11,36,148.317,0.000,2,joint,none
phase63_yaw205_pitch-005,205.000,-5.000,52.476,-29.079,41,17,10,12,152.524,24.079,2,joint,none
phase63_yaw205_pitch-010,205.000,-10.000,51.460,-34.806,41,16,10,11,153.540,24.806,2,joint,none
phase63_yaw205_pitch-015,205.000,-15.000,44.595,-34.097,41,15,9,11,160.405,19.097,2,joint,none
phase63_yaw205_pitch-020,205.000,-20.000,41.961,-41.774,41,14,8,10,163.039,21.774,2,joint,none
phase63_yaw205_pitch-025,205.000,-25.000,40.541,-46.715,41,13,8,9,164.459,21.715,2,joint,none
phase63_yaw205_pitch-030,205.000,-30.000,41.933,-45.840,41,12,8,9,163.067,15.840,2,joint,none
phase63_yaw205_pitch-035,205.000,-35.000,39.930,-44.187,41,11,8,9,165.070,9.187,2,joint,none
phase63_yaw205_pitch-040,205.000,-40.000,39.617,-43.621,41,10,8,9,165.383,3.621,2,joint,none
phase63_yaw205_pitch-045,205.000,-45.000,44.998,-44.637,41,9,9,9,160.002,0.363,2,joint,none
phase63_yaw205_pitch-050,205.000,-50.000,43.942,-46.122,41,8,9,9,161.058,3.878,2,joint,none
phase63_yaw205_pitch-055,205.000,-55.000,39.825,-44.973,41,7,8,9,165.175,10.027,2,joint,none
phase63_yaw205_pitch-060,205.000,-60.000,39.605,-51.684,41,6,8,8,165.395,8.316,2,joint,none
phase63_yaw205_pitch-065,205.000,-65.000,37.665,-63.023,41,5,8,5,167.335,1.977,2,joint,none
phase63_yaw205_pitch-070,205.000,-70.000,35.699,-66.000,41,4,7,5,169.301,4.000,2,joint,none
phase63_yaw205_pitch-075,205.000,-75.000,29.813,-63.543,41,3,6,5,175.187,11.457,2,joint,none
phase63_yaw205_pitch-080,205.000,-80.000,23.961,-63.751,41,2,5,5,178.961,16.249,2,joint,none
phase63_yaw205_pitch-085,205.000,-85.000,25.202,-60.071,41,1,5,6,179.798,24.929,2,joint,none
phase63_yaw205_pitch-090,205.000,-90.000,23.223,-56.726,41,0,5,7,178.223,33.274,2,joint,none
phase63_yaw210_pitch+000,210.000,0.000,103.474,-17.052,42,18,21,15,106.526,17.052,2,joint,none
phase63_yaw210_pitch+005,210.000,5.000,71.985,-7.220,42,19,14,17,138.015,12.220,2,joint,none
phase63_yaw210_pitch+010,210.000,10.000,62.306,7.808,42,20,12,20,147.694,2.192,2,joint,none
phase63_yaw210_pitch+015,210.000,15.000,68.265,21.908,42,21,14,22,141.735,6.908,2,joint,none
phase63_yaw210_pitch+020,210.000,20.000,92.874,32.840,42,22,19,25,117.126,12.840,2,joint,none
phase63_yaw210_pitch+025,210.000,25.000,206.249,35.238,42,23,41,25,3.751,10.238,2,joint,none
phase63_yaw210_pitch+030,210.000,30.000,57.365,45.070,42,24,11,27,152.635,15.070,2,joint,none
phase63_yaw210_pitch+035,210.000,35.000,211.070,44.479,42,25,42,27,1.070,9.479,2,joint,none
phase63_yaw210_pitch+040,210.000,40.000,193.357,48.818,42,26,39,28,16.643,8.818,2,joint,none
phase63_yaw210_pitch+045,210.000,45.000,63.458,57.729,42,27,13,30,146.542,12.729,2,joint,none
phase63_yaw210_pitch+050,210.000,50.000,81.842,64.693,42,28,16,31,128.158,14.693,2,joint,none
phase63_yaw210_pitch+055,210.000,55.000,67.826,68.297,42,29,14,32,142.174,13.297,2,joint,none
phase63_yaw210_pitch+060,210.000,60.000,64.580,71.435,42,30,13,32,145.420,11.435,2,joint,none
phase63_yaw210_pitch+065,210.000,65.000,101.093,74.261,42,31,20,33,108.907,9.261,2,joint,none
phase63_yaw210_pitch+070,210.000,70.000,46.686,78.915,42,32,9,34,163.314,8.915,2,joint,none
phase63_yaw210_pitch+075,210.000,75.000,19.679,83.576,42,33,4,35,169.679,8.576,2,joint,none
phase63_yaw210_pitch+080,210.000,80.000,2.033,90.000,42,34,0,36,152.033,10.000,2,joint,none
phase63_yaw210_pitch+085,210.000,85.000,11.247,90.000,42,35,2,36,161.247,5.000,2,joint,none
phase63_yaw210_pitch+090,210.000,90.000,9.237,90.000,42,36,2,36,159.237,0.000,2,joint,none
phase63_yaw210_pitch-005,210.000,-5.000,79.395,-25.831,42,17,16,13,130.605,20.831,2,joint,none
phase63_yaw210_pitch-010,210.000,-10.000,68.380,-32.414,42,16,14,12,141.620,22.414,2,joint,none
phase63_yaw210_pitch-015,210.000,-15.000,50.249,-32.101,42,15,10,12,159.751,17.101,2,joint,none
phase63_yaw210_pitch-020,210.000,-20.000,22.875,-37.572,42,14,5,10,172.875,17.572,2,joint,none
phase63_yaw210_pitch-025,210.000,-25.000,15.357,-42.769,42,13,3,9,165.357,17.769,2,joint,none
phase63_yaw210_pitch-030,210.000,-30.000,354.796,-43.886,42,12,71,9,144.796,13.886,2,joint,none
phase63_yaw210_pitch-035,210.000,-35.000,9.159,-41.375,42,11,2,10,159.159,6.375,2,joint,none
phase63_yaw210_pitch-040,210.000,-40.000,328.737,-43.939,42,10,66,9,118.737,3.939,2,joint,none
phase63_yaw210_pitch-045,210.000,-45.000,14.685,-47.595,42,9,3,8,164.685,2.595,2,joint,none
phase63_yaw210_pitch-050,210.000,-50.000,359.965,-44.671,42,8,0,9,149.965,5.329,2,joint,none
phase63_yaw210_pitch-055,210.000,-55.000,15.155,-43.934,42,7,3,9,165.155,11.066,2,joint,none
phase63_yaw210_pitch-060,210.000,-60.000,359.896,-53.860,42,6,0,7,149.896,6.140,2,joint,none
phase63_yaw210_pitch-065,210.000,-65.000,357.935,-62.611,42,5,0,5,147.935,2.389,2,joint,none
phase63_yaw210_pitch-070,210.000,-70.000,3.041,-65.951,42,4,1,5,153.041,4.049,2,joint,none
phase63_yaw210_pitch-075,210.000,-75.000,355.211,-65.140,42,3,71,5,145.211,9.860,2,joint,none
phase63_yaw210_pitch-080,210.000,-80.000,346.033,-67.475,42,2,69,5,136.033,12.525,2,joint,none
phase63_yaw210_pitch-085,210.000,-85.000,358.918,-65.272,42,1,0,5,148.918,19.728,2,joint,none
phase63_yaw210_pitch-090,210.000,-90.000,13.667,-63.089,42,0,3,5,163.667,26.911,2,joint,none
phase63_yaw215_pitch+000,215.000,0.000,213.579,-16.345,43,18,43,15,1.421,16.345,2,joint,none
phase63_yaw215_pitch+005,215.000,5.000,215.316,-2.559,43,19,43,17,0.316,7.559,2,joint,none
phase63_yaw215_pitch+010,215.000,10.000,218.881,10.613,43,20,44,20,3.881,0.613,2,joint,none
phase63_yaw215_pitch+015,215.000,15.000,222.612,21.450,43,21,45,22,7.612,6.450,2,joint,none
phase63_yaw215_pitch+020,215.000,20.000,219.194,31.034,43,22,44,24,4.194,11.034,2,joint,none
phase63_yaw215_pitch+025,215.000,25.000,217.134,37.448,43,23,43,25,2.134,12.448,2,joint,none
phase63_yaw215_pitch+030,215.000,30.000,220.891,41.049,43,24,44,26,5.891,11.049,2,joint,none
phase63_yaw215_pitch+035,215.000,35.000,223.159,43.296,43,25,45,27,8.159,8.296,2,joint,none
phase63_yaw215_pitch+040,215.000,40.000,221.410,45.010,43,26,44,27,6.410,5.010,2,joint,none
phase63_yaw215_pitch+045,215.000,45.000,216.702,53.778,43,27,43,29,1.702,8.778,2,joint,none
phase63_yaw215_pitch+050,215.000,50.000,216.254,58.387,43,28,43,30,1.254,8.387,2,joint,none
phase63_yaw215_pitch+055,215.000,55.000,217.448,64.500,43,29,43,31,2.448,9.500,2,joint,none
phase63_yaw215_pitch+060,215.000,60.000,219.929,70.285,43,30,44,32,4.929,10.285,2,joint,none
phase63_yaw215_pitch+065,215.000,65.000,225.413,76.411,43,31,45,33,10.413,11.411,2,joint,none
phase63_yaw215_pitch+070,215.000,70.000,227.596,80.533,43,32,46,34,12.596,10.533,2,joint,none
phase63_yaw215_pitch+075,215.000,75.000,231.987,86.632,43,33,46,35,16.987,11.632,2,joint,none
phase63_yaw215_pitch+080,215.000,80.000,237.294,90.000,43,34,47,36,22.294,10.000,2,joint,none
phase63_yaw215_pitch+085,215.000,85.000,238.707,90.000,43,35,48,36,23.707,5.000,2,joint,none
phase63_yaw215_pitch+090,215.000,90.000,236.235,90.000,43,36,47,36,21.235,0.000,2,joint,none
phase63_yaw215_pitch-005,215.000,-5.000,216.712,-19.845,43,17,43,14,1.712,14.845,2,joint,none
phase63_yaw215_pitch-010,215.000,-10.000,219.141,-21.600,43,16,44,14,4.141,11.600,2,joint,none
