record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch-050,180.000,-50.000,75.048,-35.584,36,8,15,11,104.952,14.416,2,joint,none
phase63_yaw180_pitch-055,180.000,-55.000,70.353,-47.750,36,7,14,8,109.647,7.250,2,joint,none
phase63_yaw180_pitch-060,180.000,-60.000,72.027,-49.889,36,6,14,8,107.973,10.111,2,joint,none
phase63_yaw180_pitch-065,180.000,-65.000,72.697,-44.925,36,5,15,9,107.303,20.075,2,joint,none
phase63_yaw180_pitch-070,180.000,-70.000,62.900,-48.108,36,4,13,8,117.100,21.892,2,joint,none
phase63_yaw180_pitch-075,180.000,-75.000,59.612,-48.508,36,3,12,8,120.388,26.492,2,joint,none
phase63_yaw180_pitch-080,180.000,-80.000,55.848,-48.544,36,2,11,8,124.152,31.456,2,joint,none
phase63_yaw180_pitch-085,180.000,-85.000,59.702,-38.028,36,1,12,10,120.298,46.972,2,joint,none
phase63_yaw180_pitch-090,180.000,-90.000,58.960,-27.573,36,0,12,12,121.040,62.427,2,joint,none
phase63_yaw185_pitch+000,185.000,0.000,68.988,-7.551,37,18,14,16,116.012,7.551,2,joint,none
phase63_yaw185_pitch+005,185.000,5.000,72.464,0.341,37,19,14,18,112.536,4.659,2,joint,none
phase63_yaw185_pitch+010,185.000,10.000,69.672,1.501,37,20,14,18,115.328,8.499,2,joint,none
phase63_yaw185_pitch+015,185.000,15.000,64.935,10.186,37,21,13,20,120.065,4.814,2,joint,none
phase63_yaw185_pitch+020,185.000,20.000,61.006,18.531,37,22,12,22,123.994,1.469,2,joint,none
phase63_yaw185_pitch+025,185.000,25.000,59.750,26.771,37,23,12,23,125.250,1.771,2,joint,none
phase63_yaw185_pitch+030,185.000,30.000,56.580,33.252,37,24,11,25,128.420,3.252,2,joint,none
phase63_yaw185_pitch+035,185.000,35.000,59.209,47.425,37,25,12,27,125.791,12.425,2,joint,none
phase63_yaw185_pitch+040,185.000,40.000,58.270,53.419,37,26,12,29,126.730,13.419,2,joint,none
phase63_yaw185_pitch+045,185.000,45.000,63.000,52.999,37,27,13,29,122.000,7.999,2,joint,none
phase63_yaw185_pitch+050,185.000,50.000,66.765,60.621,37,28,13,30,118.235,10.621,2,joint,none
phase63_yaw185_pitch+055,185.000,55.000,68.065,60.384,37,29,14,30,116.935,5.384,2,joint,none
phase63_yaw185_pitch+060,185.000,60.000,71.029,65.725,37,30,14,31,113.971,5.725,2,joint,none
phase63_yaw185_pitch+065,185.000,65.000,83.868,73.325,37,31,17,33,101.132,8.325,2,joint,none
phase63_yaw185_pitch+070,185.000,70.000,89.464,71.456,37,32,18,32,95.536,1.456,2,joint,none
phase63_yaw185_pitch+075,185.000,75.000,95.909,68.906,37,33,19,32,89.091,6.094,2,joint,none
phase63_yaw185_pitch+080,185.000,80.000,97.909,72.973,37,34,20,33,87.091,7.027,2,joint,none
phase63_yaw185_pitch+085,185.000,85.000,111.543,75.613,37,35,22,33,73.457,9.387,2,joint,none
phase63_yaw185_pitch+090,185.000,90.000,105.274,77.567,37,36,21,34,79.726,12.433,2,joint,none
phase63_yaw185_pitch-005,185.000,-5.000,74.930,-19.963,37,17,15,14,110.070,14.963,2,joint,none
phase63_yaw185_pitch-010,185.000,-10.000,80.814,-32.289,37,16,16,12,104.186,22.289,2,joint,none
phase63_yaw185_pitch-015,185.000,-15.000,83.825,-40.537,37,15,17,10,101.175,25.537,2,joint,none
phase63_yaw185_pitch-020,185.000,-20.000,78.290,-44.613,37,14,16,9,106.710,24.613,2,joint,none
phase63_yaw185_pitch-025,185.000,-25.000,73.858,-45.507,37,13,15,9,111.142,20.507,2,joint,none
phase63_yaw185_pitch-030,185.000,-30.000,67.744,-44.608,37,12,14,9,117.256,14.608,2,joint,none
phase63_yaw185_pitch-035,185.000,-35.000,61.654,-46.524,37,11,12,9,123.346,11.524,2,joint,none
phase63_yaw185_pitch-040,185.000,-40.000,60.540,-45.189,37,10,12,9,124.460,5.189,2,joint,none
phase63_yaw185_pitch-045,185.000,-45.000,58.400,-46.638,37,9,12,9,126.600,1.638,2,joint,none
phase63_yaw185_pitch-050,185.000,-50.000,58.020,-50.767,37,8,12,8,126.980,0.767,2,joint,none
phase63_yaw185_pitch-055,185.000,-55.000,56.667,-50.933,37,7,11,8,128.333,4.067,2,joint,none
phase63_yaw185_pitch-060,185.000,-60.000,55.064,-51.890,37,6,11,8,129.936,8.110,2,joint,none
phase63_yaw185_pitch-065,185.000,-65.000,53.452,-55.011,37,5,11,7,131.548,9.989,2,joint,none
phase63_yaw185_pitch-070,185.000,-70.000,51.277,-49.494,37,4,10,8,133.723,20.506,2,joint,none
phase63_yaw185_pitch-075,185.000,-75.000,49.023,-48.987,37,3,10,8,135.977,26.013,2,joint,none
phase63_yaw185_pitch-080,185.000,-80.000,47.690,-47.569,37,2,10,8,137.310,32.431,2,joint,none
phase63_yaw185_pitch-085,185.000,-85.000,47.202,-41.698,37,1,9,10,137.798,43.302,2,joint,none
phase63_yaw185_pitch-090,185.000,-90.000,45.443,-36.834,37,0,9,11,139.557,53.166,2,joint,none
phase63_yaw190_pitch+000,190.000,0.000,58.630,-4.409,38,18,12,17,131.370,4.409,2,joint,none
phase63_yaw190_pitch+005,190.000,5.000,56.145,-2.159,38,19,11,18,133.855,7.159,2,joint,none
phase63_yaw190_pitch+010,190.000,10.000,54.891,-1.885,38,20,11,18,135.109,11.885,2,joint,none
phase63_yaw190_pitch+015,190.000,15.000,54.619,5.246,38,21,11,19,135.381,9.754,2,joint,none
phase63_yaw190_pitch+020,190.000,20.000,50.438,21.680,38,22,10,22,139.562,1.680,2,joint,none
phase63_yaw190_pitch+025,190.000,25.000,53.855,28.319,38,23,11,24,136.145,3.319,2,joint,none
phase63_yaw190_pitch+030,190.000,30.000,52.853,36.721,38,24,11,25,137.147,6.721,2,joint,none
phase63_yaw190_pitch+035,190.000,35.000,54.658,46.800,38,25,11,27,135.342,11.800,2,joint,none
phase63_yaw190_pitch+040,190.000,40.000,55.844,53.530,38,26,11,29,134.156,13.530,2,joint,none
phase63_yaw190_pitch+045,190.000,45.000,59.843,56.489,38,27,12,29,130.157,11.489,2,joint,none
phase63_yaw190_pitch+050,190.000,50.000,60.836,63.559,38,28,12,31,129.164,13.559,2,joint,none
phase63_yaw190_pitch+055,190.000,55.000,62.168,63.787,38,29,12,31,127.832,8.787,2,joint,none
phase63_yaw190_pitch+060,190.000,60.000,64.586,67.615,38,30,13,32,125.414,7.615,2,joint,none
phase63_yaw190_pitch+065,190.000,65.000,68.589,73.531,38,31,14,33,121.411,8.531,2,joint,none
phase63_yaw190_pitch+070,190.000,70.000,73.403,72.925,38,32,15,33,116.597,2.925,2,joint,none
phase63_yaw190_pitch+075,190.000,75.000,75.159,71.770,38,33,15,32,114.841,3.230,2,joint,none
phase63_yaw190_pitch+080,190.000,80.000,81.640,75.928,38,34,16,33,108.360,4.072,2,joint,none
phase63_yaw190_pitch+085,190.000,85.000,88.489,79.302,38,35,18,34,101.511,5.698,2,joint,none
phase63_yaw190_pitch+090,190.000,90.000,79.901,81.883,38,36,16,34,110.099,8.117,2,joint,none
phase63_yaw190_pitch-005,190.000,-5.000,58.348,-21.624,38,17,12,14,131.652,16.624,2,joint,none
phase63_yaw190_pitch-010,190.000,-10.000,60.986,-32.119,38,16,12,12,129.014,22.119,2,joint,none
phase63_yaw190_pitch-015,190.000,-15.000,62.441,-43.073,38,15,12,9,127.559,28.073,2,joint,none
phase63_yaw190_pitch-020,190.000,-20.000,60.714,-44.181,38,14,12,9,129.286,24.181,2,joint,none
phase63_yaw190_pitch-025,190.000,-25.000,60.213,-47.018,38,13,12,9,129.787,22.018,2,joint,none
phase63_yaw190_pitch-030,190.000,-30.000,54.998,-46.221,38,12,11,9,135.002,16.221,2,joint,none
phase63_yaw190_pitch-035,190.000,-35.000,54.383,-47.003,38,11,11,9,135.617,12.003,2,joint,none
phase63_yaw190_pitch-040,190.000,-40.000,53.862,-42.339,38,10,11,10,136.138,2.339,2,joint,none
phase63_yaw190_pitch-045,190.000,-45.000,54.056,-40.334,38,9,11,10,135.944,4.666,2,joint,none
phase63_yaw190_pitch-050,190.000,-50.000,53.610,-46.042,38,8,11,9,136.390,3.958,2,joint,none
phase63_yaw190_pitch-055,190.000,-55.000,52.864,-47.070,38,7,11,9,137.136,7.930,2,joint,none
phase63_yaw190_pitch-060,190.000,-60.000,50.842,-43.930,38,6,10,9,139.158,16.070,2,joint,none
phase63_yaw190_pitch-065,190.000,-65.000,50.833,-47.985,38,5,10,8,139.167,17.015,2,joint,none
phase63_yaw190_pitch-070,190.000,-70.000,48.463,-47.878,38,4,10,8,141.537,22.122,2,joint,none
phase63_yaw190_pitch-075,190.000,-75.000,47.855,-51.950,38,3,10,8,142.145,23.050,2,joint,none
phase63_yaw190_pitch-080,190.000,-80.000,47.303,-47.717,38,2,9,8,142.697,32.283,2,joint,none
phase63_yaw190_pitch-085,190.000,-85.000,45.000,-41.061,38,1,9,10,145.000,43.939,2,joint,none
phase63_yaw190_pitch-090,190.000,-90.000,42.059,-39.326,38,0,8,10,147.941,50.674,2,joint,none
phase63_yaw195_pitch+000,195.000,0.000,57.411,-9.862,39,18,11,16,137.589,9.862,2,joint,none
phase63_yaw195_pitch+005,195.000,5.000,51.842,-5.039,39,19,10,17,143.158,10.039,2,joint,none
phase63_yaw195_pitch+010,195.000,10.000,49.918,-0.680,39,20,10,18,145.082,10.680,2,joint,none
phase63_yaw195_pitch+015,195.000,15.000,47.973,7.092,39,21,10,19,147.027,7.908,2,joint,none
phase63_yaw195_pitch+020,195.000,20.000,49.143,25.184,39,22,10,23,145.857,5.184,2,joint,none
phase63_yaw195_pitch+025,195.000,25.000,49.482,28.957,39,23,10,24,145.518,3.957,2,joint,none
phase63_yaw195_pitch+030,195.000,30.000,52.165,38.219,39,24,10,26,142.835,8.219,2,joint,none
phase63_yaw195_pitch+035,195.000,35.000,52.543,44.698,39,25,11,27,142.457,9.698,2,joint,none
phase63_yaw195_pitch+040,195.000,40.000,56.421,51.657,39,26,11,28,138.579,11.657,2,joint,none
phase63_yaw195_pitch+045,195.000,45.000,59.329,55.958,39,27,12,29,135.671,10.958,2,joint,none
phase63_yaw195_pitch+050,195.000,50.000,60.201,63.854,39,28,12,31,134.799,13.854,2,joint,none
phase63_yaw195_pitch+055,195.000,55.000,61.009,66.306,39,29,12,31,133.991,11.306,2,joint,none
phase63_yaw195_pitch+060,195.000,60.000,63.330,69.499,39,30,13,32,131.670,9.499,2,joint,none
phase63_yaw195_pitch+065,195.000,65.000,65.058,74.195,39,31,13,33,129.942,9.195,2,joint,none
phase63_yaw195_pitch+070,195.000,70.000,68.123,73.340,39,32,14,33,126.877,3.340,2,joint,none
phase63_yaw195_pitch+075,195.000,75.000,72.564,73.827,39,33,15,33,122.436,1.173,2,joint,none
phase63_yaw195_pitch+080,195.000,80.000,73.836,77.284,39,34,15,33,121.164,2.716,2,joint,none
phase63_yaw195_pitch+085,195.000,85.000,83.107,79.654,39,35,17,34,111.893,5.346,2,joint,none
phase63_yaw195_pitch+090,195.000,90.000,83.261,82.805,39,36,17,35,111.739,7.195,2,joint,none
phase63_yaw195_pitch-005,195.000,-5.000,55.226,-24.801,39,17,11,13,139.774,19.801,2,joint,none
phase63_yaw195_pitch-010,195.000,-10.000,52.988,-34.337,39,16,11,11,142.012,24.337,2,joint,none
phase63_yaw195_pitch-015,195.000,-15.000,52.069,-41.365,39,15,10,10,142.931,26.365,2,joint,none
phase63_yaw195_pitch-020,195.000,-20.000,51.462,-45.385,39,14,10,9,143.538,25.385,2,joint,none
phase63_yaw195_pitch-025,195.000,-25.000,50.499,-45.534,39,13,10,9,144.501,20.534,2,joint,none
phase63_yaw195_pitch-030,195.000,-30.000,50.622,-47.423,39,12,10,9,144.378,17.423,2,joint,none
phase63_yaw195_pitch-035,195.000,-35.000,50.014,-45.031,39,11,10,9,144.986,10.031,2,joint,none
phase63_yaw195_pitch-040,195.000,-40.000,49.523,-46.329,39,10,10,9,145.477,6.329,2,joint,none
phase63_yaw195_pitch-045,195.000,-45.000,50.270,-43.673,39,9,10,9,144.730,1.327,2,joint,none
phase63_yaw195_pitch-050,195.000,-50.000,50.744,-47.431,39,8,10,9,144.256,2.569,2,joint,none
phase63_yaw195_pitch-055,195.000,-55.000,50.639,-47.144,39,7,10,9,144.361,7.856,2,joint,none
phase63_yaw195_pitch-060,195.000,-60.000,49.699,-41.540,39,6,10,10,145.301,18.460,2,joint,none
phase63_yaw195_pitch-065,195.000,-65.000,48.499,-47.522,39,5,10,8,146.501,17.478,2,joint,none
phase63_yaw195_pitch-070,195.000,-70.000,46.888,-50.720,39,4,9,8,148.112,19.280,2,joint,none
phase63_yaw195_pitch-075,195.000,-75.000,45.518,-53.494,39,3,9,7,149.482,21.506,2,joint,none
phase63_yaw195_pitch-080,195.000,-80.000,45.196,-49.863,39,2,9,8,149.804,30.137,2,joint,none
phase63_yaw195_pitch-085,195.000,-85.000,41.276,-47.982,39,1,8,8,153.724,37.018,2,joint,none
phase63_yaw195_pitch-090,195.000,-90.000,36.579,-40.612,39,0,7,10,158.421,49.388,2,joint,none
phase63_yaw200_pitch+000,200.000,0.000,53.621,-16.231,40,18,11,15,146.379,16.231,2,joint,none
phase63_yaw200_pitch+005,200.000,5.000,53.004,-1.854,40,19,11,18,146.996,6.854,2,joint,none
phase63_yaw200_pitch+010,200.000,10.000,50.110,3.251,40,20,10,19,149.890,6.749,2,joint,none
phase63_yaw200_pitch+015,200.000,15.000,47.043,10.920,40,21,9,20,152.957,4.080,2,joint,none
phase63_yaw200_pitch+020,200.000,20.000,50.791,28.308,40,22,10,24,149.209,8.308,2,joint,none
phase63_yaw200_pitch+025,200.000,25.000,49.191,30.216,40,23,10,24,150.809,5.216,2,joint,none
phase63_yaw200_pitch+030,200.000,30.000,52.329,35.926,40,24,10,25,147.671,5.926,2,joint,none
phase63_yaw200_pitch+035,200.000,35.000,53.543,43.044,40,25,11,27,146.457,8.044,2,joint,none
phase63_yaw200_pitch+040,200.000,40.000,55.558,48.569,40,26,11,28,144.442,8.569,2,joint,none
phase63_yaw200_pitch+045,200.000,45.000,58.671,56.006,40,27,12,29,141.329,11.006,2,joint,none
phase63_yaw200_pitch+050,200.000,50.000,65.544,61.553,40,28,13,30,134.456,11.553,2,joint,none
phase63_yaw200_pitch+055,200.000,55.000,65.212,67.385,40,29,13,31,134.788,12.385,2,joint,none
phase63_yaw200_pitch+060,200.000,60.000,67.683,70.162,40,30,14,32,132.317,10.162,2,joint,none
phase63_yaw200_pitch+065,200.000,65.000,71.514,74.737,40,31,14,33,128.486,9.737,2,joint,none
phase63_yaw200_pitch+070,200.000,70.000,73.883,74.315,40,32,15,33,126.117,4.315,2,joint,none
phase63_yaw200_pitch+075,200.000,75.000,76.876,73.529,40,33,15,33,123.124,1.471,2,joint,none
phase63_yaw200_pitch+080,200.000,80.000,84.474,77.744,40,34,17,34,115.526,2.256,2,joint,none
phase63_yaw200_pitch+085,200.000,85.000,80.351,82.819,40,35,16,35,119.649,2.181,2,joint,none
phase63_yaw200_pitch+090,200.000,90.000,74.045,88.243,40,36,15,36,125.955,1.757,2,joint,none
phase63_yaw200_pitch-005,200.000,-5.000,52.673,-28.688,40,17,11,12,147.327,23.688,2,joint,none
phase63_yaw200_pitch-010,200.000,-10.000,55.875,-36.575,40,16,11,11,144.125,26.575,2,joint,none
phase63_yaw200_pitch-015,200.000,-15.000,50.166,-39.266,40,15,10,10,149.834,24.266,2,joint,none
phase63_yaw200_pitch-020,200.000,-20.000,48.887,-44.882,40,14,10,9,151.113,24.882,2,joint,none
phase63_yaw200_pitch-025,200.000,-25.000,48.927,-45.669,40,13,10,9,151.073,20.669,2,joint,none
phase63_yaw200_pitch-030,200.000,-30.000,48.851,-46.034,40,12,10,9,151.149,16.034,2,joint,none
phase63_yaw200_pitch-035,200.000,-35.000,46.320,-42.574,40,11,9,9,153.680,7.574,2,joint,none
phase63_yaw200_pitch-040,200.000,-40.000,48.609,-43.769,40,10,10,9,151.391,3.769,2,joint,none
phase63_yaw200_pitch-045,200.000,-45.000,49.948,-43.466,40,9,10,9,150.052,1.534,2,joint,none
phase63_yaw200_pitch-050,200.000,-50.000,50.102,-44.692,40,8,10,9,149.898,5.308,2,joint,none
phase63_yaw200_pitch-055,200.000,-55.000,50.329,-40.562,40,7,10,10,149.671,14.438,2,joint,none
phase63_yaw200_pitch-060,200.000,-60.000,48.594,-37.305,40,6,10,11,151.406,22.695,2,joint,none
phase63_yaw200_pitch-065,200.000,-65.000,47.163,-57.121,40,5,9,7,152.837,7.879,2,joint,none
phase63_yaw200_pitch-070,200.000,-70.000,45.740,-56.812,40,4,9,7,154.260,13.188,2,joint,none
phase63_yaw200_pitch-075,200.000,-75.000,42.750,-58.424,40,3,9,6,157.250,16.576,2,joint,none
phase63_yaw200_pitch-080,200.000,-80.000,38.080,-53.323,40,2,8,7,161.920,26.677,2,joint,none
phase63_yaw200_pitch-085,200.000,-85.000,36.615,-53.194,40,1,7,7,163.385,31.806,2,joint,none
phase63_yaw200_pitch-090,200.000,-90.000,34.030,-47.873,40,0,7,8,165.970,42.127,2,joint,none
phase63_yaw205_pitch+000,205.000,0.000,62.287,-16.673,41,18,12,15,142.713,16.673,2,joint,none
phase63_yaw205_pitch+005,205.000,5.000,63.349,-3.447,41,19,13,17,141.651,8.447,2,joint,none
phase63_yaw205_pitch+010,205.000,10.000,52.783,5.921,41,20,11,19,152.217,4.079,2,joint,none
phase63_yaw205_pitch+015,205.000,15.000,53.045,20.989,41,21,11,22,151.955,5.989,2,joint,none
phase63_yaw205_pitch+020,205.000,20.000,58.941,30.433,41,22,12,24,146.059,10.433,2,joint,none
phase63_yaw205_pitch+025,205.000,25.000,55.085,36.605,41,23,11,25,149.915,11.605,2,joint,none
phase63_yaw205_pitch+030,205.000,30.000,53.598,42.218,41,24,11,26,151.402,12.218,2,joint,none
phase63_yaw205_pitch+035,205.000,35.000,53.981,44.675,41,25,11,27,151.019,9.675,2,joint,none
phase63_yaw205_pitch+040,205.000,40.000,65.926,47.074,41,26,13,27,139.074,7.074,2,joint,none
phase63_yaw205_pitch+045,205.000,45.000,69.920,55.282,41,27,14,29,135.080,10.282,2,joint,none
phase63_yaw205_pitch+050,205.000,50.000,65.618,62.014,41,28,13,30,139.382,12.014,2,joint,none
phase63_yaw205_pitch+055,205.000,55.000,65.058,65.651,41,29,13,31,139.942,10.651,2,joint,none
phase63_yaw205_pitch+060,205.000,60.000,72.334,70.128,41,30,14,32,132.666,10.128,2,joint,none
phase63_yaw205_pitch+065,205.000,65.000,75.816,71.079,41,31,15,32,129.184,6.079,2,joint,none
phase63_yaw205_pitch+070,205.000,70.000,78.642,71.909,41,32,16,32,126.358,1.909,2,joint,none
phase63_yaw205_pitch+075,205.000,75.000,75.354,73.950,41,33,15,33,129.646,1.050,2,joint,none
phase63_yaw205_pitch+080,205.000,80.000,80.098,80.172,41,34,16,34,124.902,0.172,2,joint,none
phase63_yaw205_pitch+085,205.000,85.000,78.937,88.070,41,35,16,36,126.063,3.070,2,joint,none
phase63_yaw205_pitch+090,205.000,90.000,114.857,90.000,41,36,23,36,90.143,0.000,2,joint,none
phase63_yaw205_pitch-005,205.000,-5.000,58.260,-32.189,41,17,12,12,146.740,27.189,2,joint,none
phase63_yaw205_pitch-010,205.000,-10.000,58.753,-37.818,41,16,12,10,146.247,27.818,2,joint,none
phase63_yaw205_pitch-015,205.000,-15.000,51.478,-36.030,41,15,10,11,153.522,21.030,2,joint,none
phase63_yaw205_pitch-020,205.000,-20.000,49.487,-42.344,41,14,10,10,155.513,22.344,2,joint,none
phase63_yaw205_pitch-025,205.000,-25.000,46.171,-46.490,41,13,9,9,158.829,21.490,2,joint,none
phase63_yaw205_pitch-030,205.000,-30.000,48.390,-46.242,41,12,10,9,156.610,16.242,2,joint,none
phase63_yaw205_pitch-035,205.000,-35.000,44.501,-45.153,41,11,9,9,160.499,10.153,2,joint,none
phase63_yaw205_pitch-040,205.000,-40.000,46.173,-46.133,41,10,9,9,158.827,6.133,2,joint,none
phase63_yaw205_pitch-045,205.000,-45.000,50.977,-46.348,41,9,10,9,154.023,1.348,2,joint,none
phase63_yaw205_pitch-050,205.000,-50.000,49.210,-46.539,41,8,10,9,155.790,3.461,2,joint,none
phase63_yaw205_pitch-055,205.000,-55.000,44.047,-43.545,41,7,9,9,160.953,11.455,2,joint,none
phase63_yaw205_pitch-060,205.000,-60.000,45.359,-49.963,41,6,9,8,159.641,10.037,2,joint,none
phase63_yaw205_pitch-065,205.000,-65.000,43.346,-61.143,41,5,9,6,161.654,3.857,2,joint,none
phase63_yaw205_pitch-070,205.000,-70.000,42.110,-65.242,41,4,8,5,162.890,4.758,2,joint,none
phase63_yaw205_pitch-075,205.000,-75.000,33.171,-64.332,41,3,7,5,171.829,10.668,2,joint,none
phase63_yaw205_pitch-080,205.000,-80.000,28.231,-65.112,41,2,6,5,176.769,14.888,2,joint,none
phase63_yaw205_pitch-085,205.000,-85.000,27.568,-59.419,41,1,6,6,177.432,25.581,2,joint,none
phase63_yaw205_pitch-090,205.000,-90.000,25.557,-56.999,41,0,5,7,179.443,33.001,2,joint,none
phase63_yaw210_pitch+000,210.000,0.000,103.415,-20.367,42,18,21,14,106.585,20.367,2,joint,none
phase63_yaw210_pitch+005,210.000,5.000,81.175,-7.480,42,19,16,17,128.825,12.480,2,joint,none
phase63_yaw210_pitch+010,210.000,10.000,92.937,9.125,42,20,19,20,117.063,0.875,2,joint,none
phase63_yaw210_pitch+015,210.000,15.000,90.040,21.926,42,21,18,22,119.960,6.926,2,joint,none
phase63_yaw210_pitch+020,210.000,20.000,115.432,30.598,42,22,23,24,94.568,10.598,2,joint,none
phase63_yaw210_pitch+025,210.000,25.000,163.623,33.103,42,23,33,25,46.377,8.103,2,joint,none
phase63_yaw210_pitch+030,210.000,30.000,86.700,42.666,42,24,17,27,123.300,12.666,2,joint,none
phase63_yaw210_pitch+035,210.000,35.000,174.989,42.590,42,25,35,27,35.011,7.590,2,joint,none
phase63_yaw210_pitch+040,210.000,40.000,170.134,47.339,42,26,34,27,39.866,7.339,2,joint,none
phase63_yaw210_pitch+045,210.000,45.000,92.596,56.303,42,27,19,29,117.404,11.303,2,joint,none
phase63_yaw210_pitch+050,210.000,50.000,109.404,62.573,42,28,22,31,100.596,12.573,2,joint,none
phase63_yaw210_pitch+055,210.000,55.000,100.632,65.020,42,29,20,31,109.368,10.020,2,joint,none
phase63_yaw210_pitch+060,210.000,60.000,101.078,66.509,42,30,20,31,108.922,6.509,2,joint,none
phase63_yaw210_pitch+065,210.000,65.000,136.457,67.705,42,31,27,32,73.543,2.705,2,joint,none
phase63_yaw210_pitch+070,210.000,70.000,112.483,70.784,42,32,22,32,97.517,0.784,2,joint,none
phase63_yaw210_pitch+075,210.000,75.000,127.864,75.350,42,33,26,33,82.136,0.350,2,joint,none
phase63_yaw210_pitch+080,210.000,80.000,114.380,85.762,42,34,23,35,95.620,5.762,2,joint,none
phase63_yaw210_pitch+085,210.000,85.000,83.176,90.000,42,35,17,36,126.824,5.000,2,joint,none
phase63_yaw210_pitch+090,210.000,90.000,107.768,90.000,42,36,22,36,102.232,0.000,2,joint,none
phase63_yaw210_pitch-005,210.000,-5.000,84.029,-29.973,42,17,17,12,125.971,24.973,2,joint,none
phase63_yaw210_pitch-010,210.000,-10.000,78.489,-35.940,42,16,16,11,131.511,25.940,2,joint,none
phase63_yaw210_pitch-015,210.000,-15.000,74.036,-33.309,42,15,15,11,135.964,18.309,2,joint,none
phase63_yaw210_pitch-020,210.000,-20.000,66.764,-37.681,42,14,13,10,143.236,17.681,2,joint,none
phase63_yaw210_pitch-025,210.000,-25.000,54.229,-41.976,42,13,11,10,155.771,16.976,2,joint,none
phase63_yaw210_pitch-030,210.000,-30.000,23.837,-44.671,42,12,5,9,173.837,14.671,2,joint,none
phase63_yaw210_pitch-035,210.000,-35.000,26.347,-43.102,42,11,5,9,176.347,8.102,2,joint,none
phase63_yaw210_pitch-040,210.000,-40.000,350.565,-45.748,42,10,70,9,140.565,5.748,2,joint,none
phase63_yaw210_pitch-045,210.000,-45.000,30.042,-48.103,42,9,6,8,179.958,3.103,2,joint,none
phase63_yaw210_pitch-050,210.000,-50.000,22.949,-44.639,42,8,5,9,172.949,5.361,2,joint,none
phase63_yaw210_pitch-055,210.000,-55.000,30.159,-44.063,42,7,6,9,179.841,10.937,2,joint,none
phase63_yaw210_pitch-060,210.000,-60.000,18.932,-51.841,42,6,4,8,168.932,8.159,2,joint,none
phase63_yaw210_pitch-065,210.000,-65.000,30.310,-61.826,42,5,6,6,179.690,3.174,2,joint,none
phase63_yaw210_pitch-070,210.000,-70.000,12.192,-66.175,42,4,2,5,162.192,3.825,2,joint,none
phase63_yaw210_pitch-075,210.000,-75.000,0.058,-66.665,42,3,0,5,150.058,8.335,2,joint,none
phase63_yaw210_pitch-080,210.000,-80.000,347.323,-69.273,42,2,69,4,137.323,10.727,2,joint,none
phase63_yaw210_pitch-085,210.000,-85.000,2.844,-65.577,42,1,1,5,152.844,19.423,2,joint,none
phase63_yaw210_pitch-090,210.000,-90.000,18.407,-63.980,42,0,4,5,168.407,26.020,2,joint,none
phase63_yaw215_pitch+000,215.000,0.000,204.138,-21.229,43,18,41,14,10.862,21.229,2,joint,none
phase63_yaw215_pitch+005,215.000,5.000,205.341,-4.646,43,19,41,17,9.659,9.646,2,joint,none
phase63_yaw215_pitch+010,215.000,10.000,208.777,10.476,43,20,42,20,6.223,0.476,2,joint,none
phase63_yaw215_pitch+015,215.000,15.000,214.151,21.451,43,21,43,22,0.849,6.451,2,joint,none
phase63_yaw215_pitch+020,215.000,20.000,208.103,29.920,43,22,42,24,6.897,9.920,2,joint,none
phase63_yaw215_pitch+025,215.000,25.000,203.680,36.199,43,23,41,25,11.320,11.199,2,joint,none
phase63_yaw215_pitch+030,215.000,30.000,208.907,38.929,43,24,42,26,6.093,8.929,2,joint,none
phase63_yaw215_pitch+035,215.000,35.000,214.649,42.074,43,25,43,26,0.351,7.074,2,joint,none
phase63_yaw215_pitch+040,215.000,40.000,213.057,43.659,43,26,43,27,1.943,3.659,2,joint,none
phase63_yaw215_pitch+045,215.000,45.000,207.117,52.119,43,27,41,28,7.883,7.119,2,joint,none
phase63_yaw215_pitch+050,215.000,50.000,201.521,56.842,43,28,40,29,13.479,6.842,2,joint,none
phase63_yaw215_pitch+055,215.000,55.000,205.389,61.571,43,29,41,30,9.611,6.571,2,joint,none
phase63_yaw215_pitch+060,215.000,60.000,207.350,65.037,43,30,41,31,7.650,5.037,2,joint,none
phase63_yaw215_pitch+065,215.000,65.000,208.347,69.720,43,31,42,32,6.653,4.720,2,joint,none
phase63_yaw215_pitch+070,215.000,70.000,209.040,71.732,43,32,42,32,5.960,1.732,2,joint,none
phase63_yaw215_pitch+075,215.000,75.000,213.664,77.764,43,33,43,34,1.336,2.764,2,joint,none
phase63_yaw215_pitch+080,215.000,80.000,217.351,89.211,43,34,43,36,2.351,9.211,2,joint,none
phase63_yaw215_pitch+085,215.000,85.000,222.133,90.000,43,35,44,36,7.133,5.000,2,joint,none
phase63_yaw215_pitch+090,215.000,90.000,222.746,90.000,43,36,45,36,7.746,0.000,2,joint,none
phase63_yaw215_pitch-005,215.000,-5.000,207.416,-26.026,43,17,41,13,7.584,21.026,2,joint,none
phase63_yaw215_pitch-010,215.000,-10.000,213.571,-27.132,43,16,43,13,1.429,17.132,2,joint,none
