record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch-035,180.000,-35.000,225.000,45.000,36,11,45,27,45.000,80.000,2,image_only,none
phase63_yaw180_pitch-040,180.000,-40.000,225.000,45.000,36,10,45,27,45.000,85.000,2,image_only,none
phase63_yaw180_pitch-045,180.000,-45.000,225.000,45.000,36,9,45,27,45.000,90.000,2,image_only,none
phase63_yaw180_pitch-050,180.000,-50.000,225.000,45.000,36,8,45,27,45.000,95.000,2,image_only,none
phase63_yaw180_pitch-055,180.000,-55.000,225.000,45.000,36,7,45,27,45.000,100.000,2,image_only,none
phase63_yaw180_pitch-060,180.000,-60.000,225.000,45.000,36,6,45,27,45.000,105.000,2,image_only,none
phase63_yaw180_pitch-065,180.000,-65.000,225.000,45.000,36,5,45,27,45.000,110.000,2,image_only,none
phase63_yaw180_pitch-070,180.000,-70.000,225.000,45.000,36,4,45,27,45.000,115.000,2,image_only,none
phase63_yaw180_pitch-075,180.000,-75.000,225.000,45.000,36,3,45,27,45.000,120.000,2,image_only,none
phase63_yaw180_pitch-080,180.000,-80.000,225.000,45.000,36,2,45,27,45.000,125.000,2,image_only,none
phase63_yaw180_pitch-085,180.000,-85.000,225.000,45.000,36,1,45,27,45.000,130.000,2,image_only,none
phase63_yaw180_pitch-090,180.000,-90.000,225.000,45.000,36,0,45,27,45.000,135.000,2,image_only,none
phase63_yaw185_pitch+000,185.000,0.000,225.000,45.000,37,18,45,27,40.000,45.000,2,image_only,none
phase63_yaw185_pitch+005,185.000,5.000,225.000,45.000,37,19,45,27,40.000,40.000,2,image_only,none
phase63_yaw185_pitch+010,185.000,10.000,225.000,45.000,37,20,45,27,40.000,35.000,2,image_only,none
phase63_yaw185_pitch+015,185.000,15.000,225.000,45.000,37,21,45,27,40.000,30.000,2,image_only,none
phase63_yaw185_pitch+020,185.000,20.000,225.000,45.000,37,22,45,27,40.000,25.000,2,image_only,none
phase63_yaw185_pitch+025,185.000,25.000,225.000,45.000,37,23,45,27,40.000,20.000,2,image_only,none
phase63_yaw185_pitch+030,185.000,30.000,225.000,45.000,37,24,45,27,40.000,15.000,2,image_only,none
phase63_yaw185_pitch+035,185.000,35.000,225.000,45.000,37,25,45,27,40.000,10.000,2,image_only,none
phase63_yaw185_pitch+040,185.000,40.000,225.000,45.000,37,26,45,27,40.000,5.000,2,image_only,none
phase63_yaw185_pitch+045,185.000,45.000,225.000,45.000,37,27,45,27,40.000,0.000,2,image_only,none
phase63_yaw185_pitch+050,185.000,50.000,225.000,45.000,37,28,45,27,40.000,5.000,2,image_only,none
phase63_yaw185_pitch+055,185.000,55.000,225.000,45.000,37,29,45,27,40.000,10.000,2,image_only,none
phase63_yaw185_pitch+060,185.000,60.000,225.000,45.000,37,30,45,27,40.000,15.000,2,image_only,none
phase63_yaw185_pitch+065,185.000,65.000,225.000,45.000,37,31,45,27,40.000,20.000,2,image_only,none
phase63_yaw185_pitch+070,185.000,70.000,225.000,45.000,37,32,45,27,40.000,25.000,2,image_only,none
phase63_yaw185_pitch+075,185.000,75.000,225.000,45.000,37,33,45,27,40.000,30.000,2,image_only,none
phase63_yaw185_pitch+080,185.000,80.000,225.000,45.000,37,34,45,27,40.000,35.000,2,image_only,none
phase63_yaw185_pitch+085,185.000,85.000,225.000,45.000,37,35,45,27,40.000,40.000,2,image_only,none
phase63_yaw185_pitch+090,185.000,90.000,225.000,45.000,37,36,45,27,40.000,45.000,2,image_only,none
phase63_yaw185_pitch-005,185.000,-5.000,225.000,45.000,37,17,45,27,40.000,50.000,2,image_only,none
phase63_yaw185_pitch-010,185.000,-10.000,225.000,45.000,37,16,45,27,40.000,55.000,2,image_only,none
phase63_yaw185_pitch-015,185.000,-15.000,225.000,45.000,37,15,45,27,40.000,60.000,2,image_only,none
phase63_yaw185_pitch-020,185.000,-20.000,225.000,45.000,37,14,45,27,40.000,65.000,2,image_only,none
phase63_yaw185_pitch-025,185.000,-25.000,225.000,45.000,37,13,45,27,40.000,70.000,2,image_only,none
phase63_yaw185_pitch-030,185.000,-30.000,225.000,45.000,37,12,45,27,40.000,75.000,2,image_only,none
phase63_yaw185_pitch-035,185.000,-35.000,225.000,45.000,37,11,45,27,40.000,80.000,2,image_only,none
phase63_yaw185_pitch-040,185.000,-40.000,225.000,45.000,37,10,45,27,40.000,85.000,2,image_only,none
phase63_yaw185_pitch-045,185.000,-45.000,225.000,45.000,37,9,45,27,40.000,90.000,2,image_only,none
phase63_yaw185_pitch-050,185.000,-50.000,225.000,45.000,37,8,45,27,40.000,95.000,2,image_only,none
phase63_yaw185_pitch-055,185.000,-55.000,225.000,45.000,37,7,45,27,40.000,100.000,2,image_only,none
phase63_yaw185_pitch-060,185.000,-60.000,225.000,45.000,37,6,45,27,40.000,105.000,2,image_only,none
phase63_yaw185_pitch-065,185.000,-65.000,225.000,45.000,37,5,45,27,40.000,110.000,2,image_only,none
phase63_yaw185_pitch-070,185.000,-70.000,225.000,45.000,37,4,45,27,40.000,115.000,2,image_only,none
phase63_yaw185_pitch-075,185.000,-75.000,225.000,45.000,37,3,45,27,40.000,120.000,2,image_only,none
phase63_yaw185_pitch-080,185.000,-80.000,225.000,45.000,37,2,45,27,40.000,125.000,2,image_only,none
phase63_yaw185_pitch-085,185.000,-85.000,225.000,45.000,37,1,45,27,40.000,130.000,2,image_only,none
phase63_yaw185_pitch-090,185.000,-90.000,225.000,45.000,37,0,45,27,40.000,135.000,2,image_only,none
phase63_yaw190_pitch+000,190.000,0.000,225.000,45.000,38,18,45,27,35.000,45.000,2,image_only,none
phase63_yaw190_pitch+005,190.000,5.000,225.000,45.000,38,19,45,27,35.000,40.000,2,image_only,none
phase63_yaw190_pitch+010,190.000,10.000,225.000,45.000,38,20,45,27,35.000,35.000,2,image_only,none
phase63_yaw190_pitch+015,190.000,15.000,225.000,45.000,38,21,45,27,35.000,30.000,2,image_only,none
phase63_yaw190_pitch+020,190.000,20.000,225.000,45.000,38,22,45,27,35.000,25.000,2,image_only,none
phase63_yaw190_pitch+025,190.000,25.000,225.000,45.000,38,23,45,27,35.000,20.000,2,image_only,none
phase63_yaw190_pitch+030,190.000,30.000,225.000,45.000,38,24,45,27,35.000,15.000,2,image_only,none
phase63_yaw190_pitch+035,190.000,35.000,225.000,45.000,38,25,45,27,35.000,10.000,2,image_only,none
phase63_yaw190_pitch+040,190.000,40.000,225.000,45.000,38,26,45,27,35.000,5.000,2,image_only,none
phase63_yaw190_pitch+045,190.000,45.000,225.000,45.000,38,27,45,27,35.000,0.000,2,image_only,none
phase63_yaw190_pitch+050,190.000,50.000,225.000,45.000,38,28,45,27,35.000,5.000,2,image_only,none
phase63_yaw190_pitch+055,190.000,55.000,225.000,45.000,38,29,45,27,35.000,10.000,2,image_only,none
phase63_yaw190_pitch+060,190.000,60.000,225.000,45.000,38,30,45,27,35.000,15.000,2,image_only,none
phase63_yaw190_pitch+065,190.000,65.000,225.000,45.000,38,31,45,27,35.000,20.000,2,image_only,none
phase63_yaw190_pitch+070,190.000,70.000,225.000,45.000,38,32,45,27,35.000,25.000,2,image_only,none
phase63_yaw190_pitch+075,190.000,75.000,225.000,45.000,38,33,45,27,35.000,30.000,2,image_only,none
phase63_yaw190_pitch+080,190.000,80.000,225.000,45.000,38,34,45,27,35.000,35.000,2,image_only,none
phase63_yaw190_pitch+085,190.000,85.000,225.000,45.000,38,35,45,27,35.000,40.000,2,image_only,none
phase63_yaw190_pitch+090,190.000,90.000,225.000,45.000,38,36,45,27,35.000,45.000,2,image_only,none
phase63_yaw190_pitch-005,190.000,-5.000,225.000,45.000,38,17,45,27,35.000,50.000,2,image_only,none
phase63_yaw190_pitch-010,190.000,-10.000,225.000,45.000,38,16,45,27,35.000,55.000,2,image_only,none
phase63_yaw190_pitch-015,190.000,-15.000,225.000,45.000,38,15,45,27,35.000,60.000,2,image_only,none
phase63_yaw190_pitch-020,190.000,-20.000,225.000,45.000,38,14,45,27,35.000,65.000,2,image_only,none
phase63_yaw190_pitch-025,190.000,-25.000,225.000,45.000,38,13,45,27,35.000,70.000,2,image_only,none
phase63_yaw190_pitch-030,190.000,-30.000,225.000,45.000,38,12,45,27,35.000,75.000,2,image_only,none
phase63_yaw190_pitch-035,190.000,-35.000,225.000,45.000,38,11,45,27,35.000,80.000,2,image_only,none
phase63_yaw190_pitch-040,190.000,-40.000,225.000,45.000,38,10,45,27,35.000,85.000,2,image_only,none
phase63_yaw190_pitch-045,190.000,-45.000,225.000,45.000,38,9,45,27,35.000,90.000,2,image_only,none
phase63_yaw190_pitch-050,190.000,-50.000,225.000,45.000,38,8,45,27,35.000,95.000,2,image_only,none
phase63_yaw190_pitch-055,190.000,-55.000,225.000,45.000,38,7,45,27,35.000,100.000,2,image_only,none
phase63_yaw190_pitch-060,190.000,-60.000,225.000,45.000,38,6,45,27,35.000,105.000,2,image_only,none
phase63_yaw190_pitch-065,190.000,-65.000,225.000,45.000,38,5,45,27,35.000,110.000,2,image_only,none
phase63_yaw190_pitch-070,190.000,-70.000,225.000,45.000,38,4,45,27,35.000,115.000,2,image_only,none
phase63_yaw190_pitch-075,190.000,-75.000,225.000,45.000,38,3,45,27,35.000,120.000,2,image_only,none
phase63_yaw190_pitch-080,190.000,-80.000,225.000,45.000,38,2,45,27,35.000,125.000,2,image_only,none
phase63_yaw190_pitch-085,190.000,-85.000,225.000,45.000,38,1,45,27,35.000,130.000,2,image_only,none
phase63_yaw190_pitch-090,190.000,-90.000,225.000,45.000,38,0,45,27,35.000,135.000,2,image_only,none
phase63_yaw195_pitch+000,195.000,0.000,225.000,45.000,39,18,45,27,30.000,45.000,2,image_only,none
phase63_yaw195_pitch+005,195.000,5.000,225.000,45.000,39,19,45,27,30.000,40.000,2,image_only,none
phase63_yaw195_pitch+010,195.000,10.000,225.000,45.000,39,20,45,27,30.000,35.000,2,image_only,none
phase63_yaw195_pitch+015,195.000,15.000,225.000,45.000,39,21,45,27,30.000,30.000,2,image_only,none
phase63_yaw195_pitch+020,195.000,20.000,225.000,45.000,39,22,45,27,30.000,25.000,2,image_only,none
phase63_yaw195_pitch+025,195.000,25.000,225.000,45.000,39,23,45,27,30.000,20.000,2,image_only,none
phase63_yaw195_pitch+030,195.000,30.000,225.000,45.000,39,24,45,27,30.000,15.000,2,image_only,none
phase63_yaw195_pitch+035,195.000,35.000,225.000,45.000,39,25,45,27,30.000,10.000,2,image_only,none
phase63_yaw195_pitch+040,195.000,40.000,225.000,45.000,39,26,45,27,30.000,5.000,2,image_only,none
phase63_yaw195_pitch+045,195.000,45.000,225.000,45.000,39,27,45,27,30.000,0.000,2,image_only,none
phase63_yaw195_pitch+050,195.000,50.000,225.000,45.000,39,28,45,27,30.000,5.000,2,image_only,none
phase63_yaw195_pitch+055,195.000,55.000,225.000,45.000,39,29,45,27,30.000,10.000,2,image_only,none
phase63_yaw195_pitch+060,195.000,60.000,225.000,45.000,39,30,45,27,30.000,15.000,2,image_only,none
phase63_yaw195_pitch+065,195.000,65.000,225.000,45.000,39,31,45,27,30.000,20.000,2,image_only,none
phase63_yaw195_pitch+070,195.000,70.000,225.000,45.000,39,32,45,27,30.000,25.000,2,image_only,none
phase63_yaw195_pitch+075,195.000,75.000,225.000,45.000,39,33,45,27,30.000,30.000,2,image_only,none
phase63_yaw195_pitch+080,195.000,80.000,225.000,45.000,39,34,45,27,30.000,35.000,2,image_only,none
phase63_yaw195_pitch+085,195.000,85.000,225.000,45.000,39,35,45,27,30.000,40.000,2,image_only,none
phase63_yaw195_pitch+090,195.000,90.000,225.000,45.000,39,36,45,27,30.000,45.000,2,image_only,none
phase63_yaw195_pitch-005,195.000,-5.000,225.000,45.000,39,17,45,27,30.000,50.000,2,image_only,none
phase63_yaw195_pitch-010,195.000,-10.000,225.000,45.000,39,16,45,27,30.000,55.000,2,image_only,none
phase63_yaw195_pitch-015,195.000,-15.000,225.000,45.000,39,15,45,27,30.000,60.000,2,image_only,none
phase63_yaw195_pitch-020,195.000,-20.000,225.000,45.000,39,14,45,27,30.000,65.000,2,image_only,none
phase63_yaw195_pitch-025,195.000,-25.000,225.000,45.000,39,13,45,27,30.000,70.000,2,image_only,none
phase63_yaw195_pitch-030,195.000,-30.000,225.000,45.000,39,12,45,27,30.000,75.000,2,image_only,none
phase63_yaw195_pitch-035,195.000,-35.000,225.000,45.000,39,11,45,27,30.000,80.000,2,image_only,none
phase63_yaw195_pitch-040,195.000,-40.000,225.000,45.000,39,10,45,27,30.000,85.000,2,image_only,none
phase63_yaw195_pitch-045,195.000,-45.000,225.000,45.000,39,9,45,27,30.000,90.000,2,image_only,none
phase63_yaw195_pitch-050,195.000,-50.000,225.000,45.000,39,8,45,27,30.000,95.000,2,image_only,none
phase63_yaw195_pitch-055,195.000,-55.000,225.000,45.000,39,7,45,27,30.000,100.000,2,image_only,none
phase63_yaw195_pitch-060,195.000,-60.000,225.000,45.000,39,6,45,27,30.000,105.000,2,image_only,none
phase63_yaw195_pitch-065,195.000,-65.000,225.000,45.000,39,5,45,27,30.000,110.000,2,image_only,none
phase63_yaw195_pitch-070,195.000,-70.000,225.000,45.000,39,4,45,27,30.000,115.000,2,image_only,none
phase63_yaw195_pitch-075,195.000,-75.000,225.000,45.000,39,3,45,27,30.000,120.000,2,image_only,none
phase63_yaw195_pitch-080,195.000,-80.000,225.000,45.000,39,2,45,27,30.000,125.000,2,image_only,none
phase63_yaw195_pitch-085,195.000,-85.000,225.000,45.000,39,1,45,27,30.000,130.000,2,image_only,none
phase63_yaw195_pitch-090,195.000,-90.000,225.000,45.000,39,0,45,27,30.000,135.000,2,image_only,none
phase63_yaw200_pitch+000,200.000,0.000,225.000,45.000,40,18,45,27,25.000,45.000,2,image_only,none
phase63_yaw200_pitch+005,200.000,5.000,225.000,45.000,40,19,45,27,25.000,40.000,2,image_only,none
phase63_yaw200_pitch+010,200.000,10.000,225.000,45.000,40,20,45,27,25.000,35.000,2,image_only,none
phase63_yaw200_pitch+015,200.000,15.000,225.000,45.000,40,21,45,27,25.000,30.000,2,image_only,none
phase63_yaw200_pitch+020,200.000,20.000,225.000,45.000,40,22,45,27,25.000,25.000,2,image_only,none
phase63_yaw200_pitch+025,200.000,25.000,225.000,45.000,40,23,45,27,25.000,20.000,2,image_only,none
phase63_yaw200_pitch+030,200.000,30.000,225.000,45.000,40,24,45,27,25.000,15.000,2,image_only,none
phase63_yaw200_pitch+035,200.000,35.000,225.000,45.000,40,25,45,27,25.000,10.000,2,image_only,none
phase63_yaw200_pitch+040,200.000,40.000,225.000,45.000,40,26,45,27,25.000,5.000,2,image_only,none
phase63_yaw200_pitch+045,200.000,45.000,225.000,45.000,40,27,45,27,25.000,0.000,2,image_only,none
phase63_yaw200_pitch+050,200.000,50.000,225.000,45.000,40,28,45,27,25.000,5.000,2,image_only,none
phase63_yaw200_pitch+055,200.000,55.000,225.000,45.000,40,29,45,27,25.000,10.000,2,image_only,none
phase63_yaw200_pitch+060,200.000,60.000,225.000,45.000,40,30,45,27,25.000,15.000,2,image_only,none
phase63_yaw200_pitch+065,200.000,65.000,225.000,45.000,40,31,45,27,25.000,20.000,2,image_only,none
phase63_yaw200_pitch+070,200.000,70.000,225.000,45.000,40,32,45,27,25.000,25.000,2,image_only,none
phase63_yaw200_pitch+075,200.000,75.000,225.000,45.000,40,33,45,27,25.000,30.000,2,image_only,none
phase63_yaw200_pitch+080,200.000,80.000,225.000,45.000,40,34,45,27,25.000,35.000,2,image_only,none
phase63_yaw200_pitch+085,200.000,85.000,225.000,45.000,40,35,45,27,25.000,40.000,2,image_only,none
phase63_yaw200_pitch+090,200.000,90.000,225.000,45.000,40,36,45,27,25.000,45.000,2,image_only,none
phase63_yaw200_pitch-005,200.000,-5.000,225.000,45.000,40,17,45,27,25.000,50.000,2,image_only,none
phase63_yaw200_pitch-010,200.000,-10.000,225.000,45.000,40,16,45,27,25.000,55.000,2,image_only,none
phase63_yaw200_pitch-015,200.000,-15.000,225.000,45.000,40,15,45,27,25.000,60.000,2,image_only,none
phase63_yaw200_pitch-020,200.000,-20.000,225.000,45.000,40,14,45,27,25.000,65.000,2,image_only,none
phase63_yaw200_pitch-025,200.000,-25.000,225.000,45.000,40,13,45,27,25.000,70.000,2,image_only,none
phase63_yaw200_pitch-030,200.000,-30.000,225.000,45.000,40,12,45,27,25.000,75.000,2,image_only,none
phase63_yaw200_pitch-035,200.000,-35.000,225.000,45.000,40,11,45,27,25.000,80.000,2,image_only,none
phase63_yaw200_pitch-040,200.000,-40.000,225.000,45.000,40,10,45,27,25.000,85.000,2,image_only,none
phase63_yaw200_pitch-045,200.000,-45.000,225.000,45.000,40,9,45,27,25.000,90.000,2,image_only,none
phase63_yaw200_pitch-050,200.000,-50.000,225.000,45.000,40,8,45,27,25.000,95.000,2,image_only,none
phase63_yaw200_pitch-055,200.000,-55.000,225.000,45.000,40,7,45,27,25.000,100.000,2,image_only,none
phase63_yaw200_pitch-060,200.000,-60.000,225.000,45.000,40,6,45,27,25.000,105.000,2,image_only,none
phase63_yaw200_pitch-065,200.000,-65.000,225.000,45.000,40,5,45,27,25.000,110.000,2,image_only,none
phase63_yaw200_pitch-070,200.000,-70.000,225.000,45.000,40,4,45,27,25.000,115.000,2,image_only,none
phase63_yaw200_pitch-075,200.000,-75.000,225.000,45.000,40,3,45,27,25.000,120.000,2,image_only,none
phase63_yaw200_pitch-080,200.000,-80.000,225.000,45.000,40,2,45,27,25.000,125.000,2,image_only,none
phase63_yaw200_pitch-085,200.000,-85.000,225.000,45.000,40,1,45,27,25.000,130.000,2,image_only,none
phase63_yaw200_pitch-090,200.000,-90.000,225.000,45.000,40,0,45,27,25.000,135.000,2,image_only,none
phase63_yaw205_pitch+000,205.000,0.000,225.000,45.000,41,18,45,27,20.000,45.000,2,image_only,none
phase63_yaw205_pitch+005,205.000,5.000,225.000,45.000,41,19,45,27,20.000,40.000,2,image_only,none
phase63_yaw205_pitch+010,205.000,10.000,225.000,45.000,41,20,45,27,20.000,35.000,2,image_only,none
phase63_yaw205_pitch+015,205.000,15.000,225.000,45.000,41,21,45,27,20.000,30.000,2,image_only,none
phase63_yaw205_pitch+020,205.000,20.000,225.000,45.000,41,22,45,27,20.000,25.000,2,image_only,none
phase63_yaw205_pitch+025,205.000,25.000,225.000,45.000,41,23,45,27,20.000,20.000,2,image_only,none
phase63_yaw205_pitch+030,205.000,30.000,225.000,45.000,41,24,45,27,20.000,15.000,2,image_only,none
phase63_yaw205_pitch+035,205.000,35.000,225.000,45.000,41,25,45,27,20.000,10.000,2,image_only,none
phase63_yaw205_pitch+040,205.000,40.000,225.000,45.000,41,26,45,27,20.000,5.000,2,image_only,none
phase63_yaw205_pitch+045,205.000,45.000,225.000,45.000,41,27,45,27,20.000,0.000,2,image_only,none
phase63_yaw205_pitch+050,205.000,50.000,225.000,45.000,41,28,45,27,20.000,5.000,2,image_only,none
phase63_yaw205_pitch+055,205.000,55.000,225.000,45.000,41,29,45,27,20.000,10.000,2,image_only,none
phase63_yaw205_pitch+060,205.000,60.000,225.000,45.000,41,30,45,27,20.000,15.000,2,image_only,none
phase63_yaw205_pitch+065,205.000,65.000,225.000,45.000,41,31,45,27,20.000,20.000,2,image_only,none
phase63_yaw205_pitch+070,205.000,70.000,225.000,45.000,41,32,45,27,20.000,25.000,2,image_only,none
phase63_yaw205_pitch+075,205.000,75.000,225.000,45.000,41,33,45,27,20.000,30.000,2,image_only,none
phase63_yaw205_pitch+080,205.000,80.000,225.000,45.000,41,34,45,27,20.000,35.000,2,image_only,none
phase63_yaw205_pitch+085,205.000,85.000,225.000,45.000,41,35,45,27,20.000,40.000,2,image_only,none
phase63_yaw205_pitch+090,205.000,90.000,225.000,45.000,41,36,45,27,20.000,45.000,2,image_only,none
phase63_yaw205_pitch-005,205.000,-5.000,225.000,45.000,41,17,45,27,20.000,50.000,2,image_only,none
phase63_yaw205_pitch-010,205.000,-10.000,225.000,45.000,41,16,45,27,20.000,55.000,2,image_only,none
phase63_yaw205_pitch-015,205.000,-15.000,225.000,45.000,41,15,45,27,20.000,60.000,2,image_only,none
phase63_yaw205_pitch-020,205.000,-20.000,225.000,45.000,41,14,45,27,20.000,65.000,2,image_only,none
phase63_yaw205_pitch-025,205.000,-25.000,225.000,45.000,41,13,45,27,20.000,70.000,2,image_only,none
phase63_yaw205_pitch-030,205.000,-30.000,225.000,45.000,41,12,45,27,20.000,75.000,2,image_only,none
phase63_yaw205_pitch-035,205.000,-35.000,225.000,45.000,41,11,45,27,20.000,80.000,2,image_only,none
phase63_yaw205_pitch-040,205.000,-40.000,225.000,45.000,41,10,45,27,20.000,85.000,2,image_only,none
phase63_yaw205_pitch-045,205.000,-45.000,225.000,45.000,41,9,45,27,20.000,90.000,2,image_only,none
phase63_yaw205_pitch-050,205.000,-50.000,225.000,45.000,41,8,45,27,20.000,95.000,2,image_only,none
phase63_yaw205_pitch-055,205.000,-55.000,225.000,45.000,41,7,45,27,20.000,100.000,2,image_only,none
phase63_yaw205_pitch-060,205.000,-60.000,225.000,45.000,41,6,45,27,20.000,105.000,2,image_only,none
phase63_yaw205_pitch-065,205.000,-65.000,225.000,45.000,41,5,45,27,20.000,110.000,2,image_only,none
phase63_yaw205_pitch-070,205.000,-70.000,225.000,45.000,41,4,45,27,20.000,115.000,2,image_only,none
phase63_yaw205_pitch-075,205.000,-75.000,225.000,45.000,41,3,45,27,20.000,120.000,2,image_only,none
phase63_yaw205_pitch-080,205.000,-80.000,225.000,45.000,41,2,45,27,20.000,125.000,2,image_only,none
phase63_yaw205_pitch-085,205.000,-85.000,225.000,45.000,41,1,45,27,20.000,130.000,2,image_only,none
phase63_yaw205_pitch-090,205.000,-90.000,225.000,45.000,41,0,45,27,20.000,135.000,2,image_only,none
phase63_yaw210_pitch+000,210.000,0.000,225.000,45.000,42,18,45,27,15.000,45.000,2,image_only,none
phase63_yaw210_pitch+005,210.000,5.000,225.000,45.000,42,19,45,27,15.000,40.000,2,image_only,none
phase63_yaw210_pitch+010,210.000,10.000,225.000,45.000,42,20,45,27,15.000,35.000,2,image_only,none
phase63_yaw210_pitch+015,210.000,15.000,225.000,45.000,42,21,45,27,15.000,30.000,2,image_only,none
phase63_yaw210_pitch+020,210.000,20.000,225.000,45.000,42,22,45,27,15.000,25.000,2,image_only,none
phase63_yaw210_pitch+025,210.000,25.000,225.000,45.000,42,23,45,27,15.000,20.000,2,image_only,none
phase63_yaw210_pitch+030,210.000,30.000,225.000,45.000,42,24,45,27,15.000,15.000,2,image_only,none
phase63_yaw210_pitch+035,210.000,35.000,225.000,45.000,42,25,45,27,15.000,10.000,2,image_only,none
phase63_yaw210_pitch+040,210.000,40.000,225.000,45.000,42,26,45,27,15.000,5.000,2,image_only,none
phase63_yaw210_pitch+045,210.000,45.000,225.000,45.000,42,27,45,27,15.000,0.000,2,image_only,none
phase63_yaw210_pitch+050,210.000,50.000,225.000,45.000,42,28,45,27,15.000,5.000,2,image_only,none
phase63_yaw210_pitch+055,210.000,55.000,225.000,45.000,42,29,45,27,15.000,10.000,2,image_only,none
phase63_yaw210_pitch+060,210.000,60.000,225.000,45.000,42,30,45,27,15.000,15.000,2,image_only,none
phase63_yaw210_pitch+065,210.000,65.000,225.000,45.000,42,31,45,27,15.000,20.000,2,image_only,none
phase63_yaw210_pitch+070,210.000,70.000,225.000,45.000,42,32,45,27,15.000,25.000,2,image_only,none
phase63_yaw210_pitch+075,210.000,75.000,225.000,45.000,42,33,45,27,15.000,30.000,2,image_only,none
phase63_yaw210_pitch+080,210.000,80.000,225.000,45.000,42,34,45,27,15.000,35.000,2,image_only,none
phase63_yaw210_pitch+085,210.000,85.000,225.000,45.000,42,35,45,27,15.000,40.000,2,image_only,none
phase63_yaw210_pitch+090,210.000,90.000,225.000,45.000,42,36,45,27,15.000,45.000,2,image_only,none
phase63_yaw210_pitch-005,210.000,-5.000,225.000,45.000,42,17,45,27,15.000,50.000,2,image_only,none
phase63_yaw210_pitch-010,210.000,-10.000,225.000,45.000,42,16,45,27,15.000,55.000,2,image_only,none
phase63_yaw210_pitch-015,210.000,-15.000,225.000,45.000,42,15,45,27,15.000,60.000,2,image_only,none
phase63_yaw210_pitch-020,210.000,-20.000,225.000,45.000,42,14,45,27,15.000,65.000,2,image_only,none
phase63_yaw210_pitch-025,210.000,-25.000,225.000,45.000,42,13,45,27,15.000,70.000,2,image_only,none
phase63_yaw210_pitch-030,210.000,-30.000,225.000,45.000,42,12,45,27,15.000,75.000,2,image_only,none
phase63_yaw210_pitch-035,210.000,-35.000,225.000,45.000,42,11,45,27,15.000,80.000,2,image_only,none
phase63_yaw210_pitch-040,210.000,-40.000,225.000,45.000,42,10,45,27,15.000,85.000,2,image_only,none
phase63_yaw210_pitch-045,210.000,-45.000,225.000,45.000,42,9,45,27,15.000,90.000,2,image_only,none
phase63_yaw210_pitch-050,210.000,-50.000,225.000,45.000,42,8,45,27,15.000,95.000,2,image_only,none
phase63_yaw210_pitch-055,210.000,-55.000,225.000,45.000,42,7,45,27,15.000,100.000,2,image_only,none
phase63_yaw210_pitch-060,210.000,-60.000,225.000,45.000,42,6,45,27,15.000,105.000,2,image_only,none
phase63_yaw210_pitch-065,210.000,-65.000,225.000,45.000,42,5,45,27,15.000,110.000,2,image_only,none
phase63_yaw210_pitch-070,210.000,-70.000,225.000,45.000,42,4,45,27,15.000,115.000,2,image_only,none
phase63_yaw210_pitch-075,210.000,-75.000,225.000,45.000,42,3,45,27,15.000,120.000,2,image_only,none
phase63_yaw210_pitch-080,210.000,-80.000,225.000,45.000,42,2,45,27,15.000,125.000,2,image_only,none
phase63_yaw210_pitch-085,210.000,-85.000,225.000,45.000,42,1,45,27,15.000,130.000,2,image_only,none
phase63_yaw210_pitch-090,210.000,-90.000,225.000,45.000,42,0,45,27,15.000,135.000,2,image_only,none
phase63_yaw215_pitch+000,215.000,0.000,225.000,45.000,43,18,45,27,10.000,45.000,2,image_only,none
phase63_yaw215_pitch+005,215.000,5.000,225.000,45.000,43,19,45,27,10.000,40.000,2,image_only,none
phase63_yaw215_pitch+010,215.000,10.000,225.000,45.000,43,20,45,27,10.000,35.000,2,image_only,none
phase63_yaw215_pitch+015,215.000,15.000,225.000,45.000,43,21,45,27,10.000,30.000,2,image_only,none
phase63_yaw215_pitch+020,215.000,20.000,225.000,45.000,43,22,45,27,10.000,25.000,2,image_only,none
phase63_yaw215_pitch+025,215.000,25.000,225.000,45.000,43,23,45,27,10.000,20.000,2,image_only,none
phase63_yaw215_pitch+030,215.000,30.000,225.000,45.000,43,24,45,27,10.000,15.000,2,image_only,none
phase63_yaw215_pitch+035,215.000,35.000,225.000,45.000,43,25,45,27,10.000,10.000,2,image_only,none
phase63_yaw215_pitch+040,215.000,40.000,225.000,45.000,43,26,45,27,10.000,5.000,2,image_only,none
phase63_yaw215_pitch+045,215.000,45.000,225.000,45.000,43,27,45,27,10.000,0.000,2,image_only,none
phase63_yaw215_pitch+050,215.000,50.000,225.000,45.000,43,28,45,27,10.000,5.000,2,image_only,none
phase63_yaw215_pitch+055,215.000,55.000,225.000,45.000,43,29,45,27,10.000,10.000,2,image_only,none
phase63_yaw215_pitch+060,215.000,60.000,225.000,45.000,43,30,45,27,10.000,15.000,2,image_only,none
phase63_yaw215_pitch+065,215.000,65.000,225.000,45.000,43,31,45,27,10.000,20.000,2,image_only,none
phase63_yaw215_pitch+070,215.000,70.000,225.000,45.000,43,32,45,27,10.000,25.000,2,image_only,none
phase63_yaw215_pitch+075,215.000,75.000,225.000,45.000,43,33,45,27,10.000,30.000,2,image_only,none
