record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch+075,320.000,75.000,125.159,-7.537,64,33,25,16,165.159,82.537,4,ocs_only,none
phase63_yaw320_pitch+080,320.000,80.000,119.073,-8.132,64,34,24,16,159.073,88.132,4,ocs_only,none
phase63_yaw320_pitch+085,320.000,85.000,72.948,-11.624,64,35,15,16,112.948,96.624,4,ocs_only,none
phase63_yaw320_pitch+090,320.000,90.000,90.554,-6.693,64,36,18,17,130.554,96.693,4,ocs_only,none
phase63_yaw320_pitch-005,320.000,-5.000,83.403,-10.582,64,17,17,16,123.403,5.582,4,ocs_only,none
phase63_yaw320_pitch-010,320.000,-10.000,138.966,-5.979,64,16,28,17,178.966,4.021,4,ocs_only,none
phase63_yaw320_pitch-015,320.000,-15.000,140.087,-5.833,64,15,28,17,179.913,9.167,4,ocs_only,none
phase63_yaw320_pitch-020,320.000,-20.000,85.361,-10.384,64,14,17,16,125.361,9.616,4,ocs_only,none
phase63_yaw320_pitch-025,320.000,-25.000,91.205,-8.060,64,13,18,16,131.205,16.940,4,ocs_only,none
phase63_yaw320_pitch-030,320.000,-30.000,126.935,-2.025,64,12,25,18,166.935,27.975,4,ocs_only,none
phase63_yaw320_pitch-035,320.000,-35.000,146.926,0.671,64,11,29,18,173.074,35.671,4,ocs_only,none
phase63_yaw320_pitch-040,320.000,-40.000,163.017,2.437,64,10,33,18,156.983,42.437,4,ocs_only,none
phase63_yaw320_pitch-045,320.000,-45.000,178.749,4.594,64,9,36,19,141.251,49.594,4,ocs_only,none
phase63_yaw320_pitch-050,320.000,-50.000,189.977,8.628,64,8,38,20,130.023,58.628,4,ocs_only,none
phase63_yaw320_pitch-055,320.000,-55.000,190.761,10.910,64,7,38,20,129.239,65.910,4,ocs_only,none
phase63_yaw320_pitch-060,320.000,-60.000,189.281,12.753,64,6,38,21,130.719,72.753,4,ocs_only,none
phase63_yaw320_pitch-065,320.000,-65.000,187.000,14.646,64,5,37,21,133.000,79.646,4,ocs_only,none
phase63_yaw320_pitch-070,320.000,-70.000,187.155,15.854,64,4,37,21,132.845,85.854,4,ocs_only,none
phase63_yaw320_pitch-075,320.000,-75.000,188.055,17.272,64,3,38,21,131.945,92.272,4,ocs_only,none
phase63_yaw320_pitch-080,320.000,-80.000,190.089,19.426,64,2,38,22,129.911,99.426,4,ocs_only,none
phase63_yaw320_pitch-085,320.000,-85.000,190.756,22.922,64,1,38,23,129.244,107.922,4,ocs_only,none
phase63_yaw320_pitch-090,320.000,-90.000,192.483,25.330,64,0,38,23,127.517,115.330,4,ocs_only,none
phase63_yaw325_pitch+000,325.000,0.000,77.552,-10.790,65,18,16,16,112.552,10.790,4,ocs_only,none
phase63_yaw325_pitch+005,325.000,5.000,93.543,-6.412,65,19,19,17,128.543,11.412,4,ocs_only,none
phase63_yaw325_pitch+010,325.000,10.000,100.451,-4.738,65,20,20,17,135.451,14.738,4,ocs_only,none
phase63_yaw325_pitch+015,325.000,15.000,103.492,-3.951,65,21,21,17,138.492,18.951,4,ocs_only,none
phase63_yaw325_pitch+020,325.000,20.000,105.384,-3.288,65,22,21,17,140.384,23.288,4,ocs_only,none
phase63_yaw325_pitch+025,325.000,25.000,106.208,-2.992,65,23,21,17,141.208,27.992,4,ocs_only,none
phase63_yaw325_pitch+030,325.000,30.000,105.596,-3.043,65,24,21,17,140.596,33.043,4,ocs_only,none
phase63_yaw325_pitch+035,325.000,35.000,105.282,-2.919,65,25,21,17,140.282,37.919,4,ocs_only,none
phase63_yaw325_pitch+040,325.000,40.000,107.162,-2.449,65,26,21,18,142.162,42.449,4,ocs_only,none
phase63_yaw325_pitch+045,325.000,45.000,109.031,-2.120,65,27,22,18,144.031,47.120,4,ocs_only,none
phase63_yaw325_pitch+050,325.000,50.000,109.491,-1.955,65,28,22,18,144.491,51.955,4,ocs_only,none
phase63_yaw325_pitch+055,325.000,55.000,110.763,-1.806,65,29,22,18,145.763,56.806,4,ocs_only,none
phase63_yaw325_pitch+060,325.000,60.000,103.071,-3.593,65,30,21,17,138.071,63.593,4,ocs_only,none
phase63_yaw325_pitch+065,325.000,65.000,75.870,-10.343,65,31,15,16,110.870,75.343,4,ocs_only,none
phase63_yaw325_pitch+070,325.000,70.000,123.347,-7.747,65,32,25,16,158.347,77.747,4,ocs_only,none
phase63_yaw325_pitch+075,325.000,75.000,147.230,-2.914,65,33,29,17,177.770,77.914,4,ocs_only,none
phase63_yaw325_pitch+080,325.000,80.000,146.946,-3.153,65,34,29,17,178.054,83.153,4,ocs_only,none
phase63_yaw325_pitch+085,325.000,85.000,114.770,-8.379,65,35,23,16,149.770,93.379,4,ocs_only,none
phase63_yaw325_pitch+090,325.000,90.000,85.416,-9.173,65,36,17,16,120.416,99.173,4,ocs_only,none
phase63_yaw325_pitch-005,325.000,-5.000,138.331,-6.072,65,17,28,17,173.331,1.072,4,ocs_only,none
phase63_yaw325_pitch-010,325.000,-10.000,149.038,-1.559,65,16,30,18,175.962,8.441,4,ocs_only,none
phase63_yaw325_pitch-015,325.000,-15.000,149.941,-1.354,65,15,30,18,175.059,13.646,4,ocs_only,none
phase63_yaw325_pitch-020,325.000,-20.000,139.317,-5.946,65,14,28,17,174.317,14.054,4,ocs_only,none
phase63_yaw325_pitch-025,325.000,-25.000,89.364,-9.565,65,13,18,16,124.364,15.435,4,ocs_only,none
phase63_yaw325_pitch-030,325.000,-30.000,127.234,-2.586,65,12,25,17,162.234,27.414,4,ocs_only,none
phase63_yaw325_pitch-035,325.000,-35.000,149.580,0.636,65,11,30,18,175.420,35.636,4,ocs_only,none
phase63_yaw325_pitch-040,325.000,-40.000,165.511,2.308,65,10,33,18,159.489,42.308,4,ocs_only,none
phase63_yaw325_pitch-045,325.000,-45.000,182.863,4.707,65,9,37,19,142.137,49.707,4,ocs_only,none
phase63_yaw325_pitch-050,325.000,-50.000,192.332,7.925,65,8,38,20,132.668,57.925,4,ocs_only,none
phase63_yaw325_pitch-055,325.000,-55.000,192.279,10.744,65,7,38,20,132.721,65.744,4,ocs_only,none
phase63_yaw325_pitch-060,325.000,-60.000,190.222,12.777,65,6,38,21,134.778,72.777,4,ocs_only,none
phase63_yaw325_pitch-065,325.000,-65.000,187.704,14.778,65,5,38,21,137.296,79.778,4,ocs_only,none
phase63_yaw325_pitch-070,325.000,-70.000,189.425,15.480,65,4,38,21,135.575,85.480,4,ocs_only,none
phase63_yaw325_pitch-075,325.000,-75.000,192.896,16.166,65,3,39,21,132.104,91.166,4,ocs_only,none
phase63_yaw325_pitch-080,325.000,-80.000,194.200,18.945,65,2,39,22,130.800,98.945,4,ocs_only,none
phase63_yaw325_pitch-085,325.000,-85.000,193.365,22.844,65,1,39,23,131.635,107.844,4,ocs_only,none
phase63_yaw325_pitch-090,325.000,-90.000,197.520,24.619,65,0,40,23,127.480,114.619,4,ocs_only,none
phase63_yaw330_pitch+000,330.000,0.000,78.331,-10.645,66,18,16,16,108.331,10.645,4,ocs_only,none
phase63_yaw330_pitch+005,330.000,5.000,94.083,-6.109,66,19,19,17,124.083,11.109,4,ocs_only,none
phase63_yaw330_pitch+010,330.000,10.000,101.543,-4.407,66,20,20,17,131.543,14.407,4,ocs_only,none
phase63_yaw330_pitch+015,330.000,15.000,103.865,-3.644,66,21,21,17,133.865,18.644,4,ocs_only,none
phase63_yaw330_pitch+020,330.000,20.000,106.294,-3.085,66,22,21,17,136.294,23.085,4,ocs_only,none
phase63_yaw330_pitch+025,330.000,25.000,106.585,-2.894,66,23,21,17,136.585,27.894,4,ocs_only,none
phase63_yaw330_pitch+030,330.000,30.000,107.951,-2.551,66,24,22,17,137.951,32.551,4,ocs_only,none
phase63_yaw330_pitch+035,330.000,35.000,105.635,-2.780,66,25,21,17,135.635,37.780,4,ocs_only,none
phase63_yaw330_pitch+040,330.000,40.000,105.885,-2.626,66,26,21,17,135.885,42.626,4,ocs_only,none
phase63_yaw330_pitch+045,330.000,45.000,107.665,-2.236,66,27,22,18,137.665,47.236,4,ocs_only,none
phase63_yaw330_pitch+050,330.000,50.000,107.443,-2.306,66,28,21,18,137.443,52.306,4,ocs_only,none
phase63_yaw330_pitch+055,330.000,55.000,109.301,-1.999,66,29,22,18,139.301,56.999,4,ocs_only,none
phase63_yaw330_pitch+060,330.000,60.000,99.490,-3.903,66,30,20,17,129.490,63.903,4,ocs_only,none
phase63_yaw330_pitch+065,330.000,65.000,73.872,-10.532,66,31,15,16,103.872,75.532,4,ocs_only,none
phase63_yaw330_pitch+070,330.000,70.000,120.664,-8.094,66,32,24,16,150.664,78.094,4,ocs_only,none
phase63_yaw330_pitch+075,330.000,75.000,145.085,-3.277,66,33,29,17,175.085,78.277,4,ocs_only,none
phase63_yaw330_pitch+080,330.000,80.000,145.197,-3.531,66,34,29,17,175.197,83.531,4,ocs_only,none
phase63_yaw330_pitch+085,330.000,85.000,117.320,-8.192,66,35,23,16,147.320,93.192,4,ocs_only,none
phase63_yaw330_pitch+090,330.000,90.000,77.118,-9.870,66,36,15,16,107.118,99.870,4,ocs_only,none
phase63_yaw330_pitch-005,330.000,-5.000,136.741,-6.273,66,17,27,17,166.741,1.273,4,ocs_only,none
phase63_yaw330_pitch-010,330.000,-10.000,149.021,-1.547,66,16,30,18,179.021,8.453,4,ocs_only,none
phase63_yaw330_pitch-015,330.000,-15.000,149.242,-1.572,66,15,30,18,179.242,13.428,4,ocs_only,none
phase63_yaw330_pitch-020,330.000,-20.000,138.914,-6.001,66,14,28,17,168.914,13.999,4,ocs_only,none
phase63_yaw330_pitch-025,330.000,-25.000,86.243,-9.763,66,13,17,16,116.243,15.237,4,ocs_only,none
phase63_yaw330_pitch-030,330.000,-30.000,130.569,-2.381,66,12,26,18,160.569,27.619,4,ocs_only,none
phase63_yaw330_pitch-035,330.000,-35.000,153.619,1.039,66,11,31,18,176.381,36.039,4,ocs_only,none
phase63_yaw330_pitch-040,330.000,-40.000,167.718,2.617,66,10,34,19,162.282,42.617,4,ocs_only,none
phase63_yaw330_pitch-045,330.000,-45.000,183.984,5.051,66,9,37,19,146.016,50.051,4,ocs_only,none
phase63_yaw330_pitch-050,330.000,-50.000,192.695,8.784,66,8,39,20,137.305,58.784,4,ocs_only,none
phase63_yaw330_pitch-055,330.000,-55.000,191.459,11.227,66,7,38,20,138.541,66.227,4,ocs_only,none
phase63_yaw330_pitch-060,330.000,-60.000,189.336,13.189,66,6,38,21,140.664,73.189,4,ocs_only,none
phase63_yaw330_pitch-065,330.000,-65.000,188.909,14.390,66,5,38,21,141.091,79.390,4,ocs_only,none
phase63_yaw330_pitch-070,330.000,-70.000,189.758,15.514,66,4,38,21,140.242,85.514,4,ocs_only,none
phase63_yaw330_pitch-075,330.000,-75.000,192.734,16.419,66,3,39,21,137.266,91.419,4,ocs_only,none
phase63_yaw330_pitch-080,330.000,-80.000,194.624,19.009,66,2,39,22,135.376,99.009,4,ocs_only,none
phase63_yaw330_pitch-085,330.000,-85.000,193.699,22.833,66,1,39,23,136.301,107.833,4,ocs_only,none
phase63_yaw330_pitch-090,330.000,-90.000,199.073,23.968,66,0,40,23,130.927,113.968,4,ocs_only,none
phase63_yaw335_pitch+000,335.000,0.000,95.945,-7.825,67,18,19,16,120.945,7.825,4,ocs_only,none
phase63_yaw335_pitch+005,335.000,5.000,103.197,-4.414,67,19,21,17,128.197,9.414,4,ocs_only,none
phase63_yaw335_pitch+010,335.000,10.000,105.954,-3.429,67,20,21,17,130.954,13.429,4,ocs_only,none
phase63_yaw335_pitch+015,335.000,15.000,106.005,-3.081,67,21,21,17,131.005,18.081,4,ocs_only,none
phase63_yaw335_pitch+020,335.000,20.000,106.602,-2.747,67,22,21,17,131.602,22.747,4,ocs_only,none
phase63_yaw335_pitch+025,335.000,25.000,105.378,-2.790,67,23,21,17,130.378,27.790,4,ocs_only,none
phase63_yaw335_pitch+030,335.000,30.000,107.206,-2.334,67,24,21,18,132.206,32.334,4,ocs_only,none
phase63_yaw335_pitch+035,335.000,35.000,107.679,-2.273,67,25,22,18,132.679,37.273,4,ocs_only,none
phase63_yaw335_pitch+040,335.000,40.000,107.814,-2.094,67,26,22,18,132.814,42.094,4,ocs_only,none
phase63_yaw335_pitch+045,335.000,45.000,107.311,-2.002,67,27,21,18,132.311,47.002,4,ocs_only,none
phase63_yaw335_pitch+050,335.000,50.000,108.321,-1.838,67,28,22,18,133.321,51.838,4,ocs_only,none
phase63_yaw335_pitch+055,335.000,55.000,110.691,-1.645,67,29,22,18,135.691,56.645,4,ocs_only,none
phase63_yaw335_pitch+060,335.000,60.000,105.127,-2.686,67,30,21,17,130.127,62.686,4,ocs_only,none
phase63_yaw335_pitch+065,335.000,65.000,78.231,-8.203,67,31,16,16,103.231,73.203,4,ocs_only,none
phase63_yaw335_pitch+070,335.000,70.000,68.828,-12.213,67,32,14,16,93.828,82.213,4,ocs_only,none
phase63_yaw335_pitch+075,335.000,75.000,121.270,-8.018,67,33,24,16,146.270,83.018,4,ocs_only,none
phase63_yaw335_pitch+080,335.000,80.000,116.233,-8.433,67,34,23,16,141.233,88.433,4,ocs_only,none
phase63_yaw335_pitch+085,335.000,85.000,71.633,-11.804,67,35,14,16,96.633,96.804,4,ocs_only,none
phase63_yaw335_pitch+090,335.000,90.000,84.453,-7.323,67,36,17,17,109.453,97.323,4,ocs_only,none
phase63_yaw335_pitch-005,335.000,-5.000,80.556,-10.864,67,17,16,16,105.556,5.864,4,ocs_only,none
phase63_yaw335_pitch-010,335.000,-10.000,138.458,-6.052,67,16,28,17,163.458,3.948,4,ocs_only,none
phase63_yaw335_pitch-015,335.000,-15.000,139.321,-5.933,67,15,28,17,164.321,9.067,4,ocs_only,none
phase63_yaw335_pitch-020,335.000,-20.000,82.919,-10.617,67,14,17,16,107.919,9.383,4,ocs_only,none
phase63_yaw335_pitch-025,335.000,-25.000,94.413,-7.580,67,13,19,16,119.413,17.420,4,ocs_only,none
phase63_yaw335_pitch-030,335.000,-30.000,133.977,-1.206,67,12,27,18,158.977,28.794,4,ocs_only,none
phase63_yaw335_pitch-035,335.000,-35.000,153.250,1.527,67,11,31,18,178.250,36.527,4,ocs_only,none
phase63_yaw335_pitch-040,335.000,-40.000,170.953,3.497,67,10,34,19,164.047,43.497,4,ocs_only,none
phase63_yaw335_pitch-045,335.000,-45.000,184.235,6.094,67,9,37,19,150.765,51.094,4,ocs_only,none
phase63_yaw335_pitch-050,335.000,-50.000,191.531,9.345,67,8,38,20,143.469,59.345,4,ocs_only,none
phase63_yaw335_pitch-055,335.000,-55.000,190.445,11.479,67,7,38,20,144.555,66.479,4,ocs_only,none
phase63_yaw335_pitch-060,335.000,-60.000,188.462,13.292,67,6,38,21,146.538,73.292,4,ocs_only,none
phase63_yaw335_pitch-065,335.000,-65.000,187.760,14.726,67,5,38,21,147.240,79.726,4,ocs_only,none
phase63_yaw335_pitch-070,335.000,-70.000,187.723,16.016,67,4,38,21,147.277,86.016,4,ocs_only,none
phase63_yaw335_pitch-075,335.000,-75.000,188.762,17.470,67,3,38,21,146.238,92.470,4,ocs_only,none
phase63_yaw335_pitch-080,335.000,-80.000,189.789,19.884,67,2,38,22,145.211,99.884,4,ocs_only,none
phase63_yaw335_pitch-085,335.000,-85.000,191.354,22.951,67,1,38,23,143.646,107.951,4,ocs_only,none
phase63_yaw335_pitch-090,335.000,-90.000,194.926,24.795,67,0,39,23,140.074,114.795,4,ocs_only,none
phase63_yaw340_pitch+000,340.000,0.000,96.486,-5.182,68,18,19,17,116.486,5.182,4,ocs_only,none
phase63_yaw340_pitch+005,340.000,5.000,108.754,-2.882,68,19,22,17,128.754,7.882,4,ocs_only,none
phase63_yaw340_pitch+010,340.000,10.000,107.835,-2.675,68,20,22,17,127.835,12.675,4,ocs_only,none
phase63_yaw340_pitch+015,340.000,15.000,108.717,-2.371,68,21,22,18,128.717,17.371,4,ocs_only,none
phase63_yaw340_pitch+020,340.000,20.000,107.889,-2.333,68,22,22,18,127.889,22.333,4,ocs_only,none
phase63_yaw340_pitch+025,340.000,25.000,107.903,-2.118,68,23,22,18,127.903,27.118,4,ocs_only,none
phase63_yaw340_pitch+030,340.000,30.000,108.546,-1.889,68,24,22,18,128.546,31.889,4,ocs_only,none
phase63_yaw340_pitch+035,340.000,35.000,110.255,-1.486,68,25,22,18,130.255,36.486,4,ocs_only,none
phase63_yaw340_pitch+040,340.000,40.000,109.504,-1.519,68,26,22,18,129.504,41.519,4,ocs_only,none
phase63_yaw340_pitch+045,340.000,45.000,110.126,-1.399,68,27,22,18,130.126,46.399,4,ocs_only,none
phase63_yaw340_pitch+050,340.000,50.000,109.765,-1.309,68,28,22,18,129.765,51.309,4,ocs_only,none
phase63_yaw340_pitch+055,340.000,55.000,109.197,-1.340,68,29,22,18,129.197,56.340,4,ocs_only,none
phase63_yaw340_pitch+060,340.000,60.000,108.111,-1.688,68,30,22,18,128.111,61.688,4,ocs_only,none
phase63_yaw340_pitch+065,340.000,65.000,91.553,-4.417,68,31,18,17,111.553,69.417,4,ocs_only,none
phase63_yaw340_pitch+070,340.000,70.000,74.967,-8.466,68,32,15,16,94.967,78.466,4,ocs_only,none
phase63_yaw340_pitch+075,340.000,75.000,71.144,-10.824,68,33,14,16,91.144,85.824,4,ocs_only,none
phase63_yaw340_pitch+080,340.000,80.000,72.353,-10.556,68,34,14,16,92.353,90.556,4,ocs_only,none
phase63_yaw340_pitch+085,340.000,85.000,82.016,-7.322,68,35,16,17,102.016,92.322,4,ocs_only,none
phase63_yaw340_pitch+090,340.000,90.000,107.180,-2.930,68,36,21,17,127.180,92.930,4,ocs_only,none
phase63_yaw340_pitch-005,340.000,-5.000,82.881,-8.780,68,17,17,16,102.881,3.780,4,ocs_only,none
phase63_yaw340_pitch-010,340.000,-10.000,78.302,-10.696,68,16,16,16,98.302,0.696,4,ocs_only,none
phase63_yaw340_pitch-015,340.000,-15.000,78.845,-10.701,68,15,16,16,98.845,4.299,4,ocs_only,none
phase63_yaw340_pitch-020,340.000,-20.000,84.972,-8.632,68,14,17,16,104.972,11.368,4,ocs_only,none
phase63_yaw340_pitch-025,340.000,-25.000,114.408,-3.542,68,13,23,17,134.408,21.458,4,ocs_only,none
phase63_yaw340_pitch-030,340.000,-30.000,137.624,-0.009,68,12,28,18,157.624,29.991,4,ocs_only,none
phase63_yaw340_pitch-035,340.000,-35.000,151.954,2.006,68,11,30,18,171.954,37.006,4,ocs_only,none
phase63_yaw340_pitch-040,340.000,-40.000,167.786,4.191,68,10,34,19,172.214,44.191,4,ocs_only,none
phase63_yaw340_pitch-045,340.000,-45.000,183.541,7.079,68,9,37,19,156.459,52.079,4,ocs_only,none
phase63_yaw340_pitch-050,340.000,-50.000,189.749,9.576,68,8,38,20,150.251,59.576,4,ocs_only,none
phase63_yaw340_pitch-055,340.000,-55.000,188.780,11.766,68,7,38,20,151.220,66.766,4,ocs_only,none
phase63_yaw340_pitch-060,340.000,-60.000,186.632,13.703,68,6,37,21,153.368,73.703,4,ocs_only,none
phase63_yaw340_pitch-065,340.000,-65.000,186.319,14.783,68,5,37,21,153.681,79.783,4,ocs_only,none
phase63_yaw340_pitch-070,340.000,-70.000,185.510,16.203,68,4,37,21,154.490,86.203,4,ocs_only,none
phase63_yaw340_pitch-075,340.000,-75.000,186.829,17.296,68,3,37,21,153.171,92.296,4,ocs_only,none
phase63_yaw340_pitch-080,340.000,-80.000,188.091,19.024,68,2,38,22,151.909,99.024,4,ocs_only,none
phase63_yaw340_pitch-085,340.000,-85.000,190.851,21.241,68,1,38,22,149.149,106.241,4,ocs_only,none
phase63_yaw340_pitch-090,340.000,-90.000,192.359,23.606,68,0,38,23,147.641,113.606,4,ocs_only,none
phase63_yaw345_pitch+000,345.000,0.000,110.150,-2.422,69,18,22,18,125.150,2.422,4,ocs_only,none
phase63_yaw345_pitch+005,345.000,5.000,112.324,-1.916,69,19,22,18,127.324,6.916,4,ocs_only,none
phase63_yaw345_pitch+010,345.000,10.000,110.704,-1.851,69,20,22,18,125.704,11.851,4,ocs_only,none
phase63_yaw345_pitch+015,345.000,15.000,111.186,-1.534,69,21,22,18,126.186,16.534,4,ocs_only,none
phase63_yaw345_pitch+020,345.000,20.000,110.559,-1.668,69,22,22,18,125.559,21.668,4,ocs_only,none
phase63_yaw345_pitch+025,345.000,25.000,109.992,-1.637,69,23,22,18,124.992,26.637,4,ocs_only,none
phase63_yaw345_pitch+030,345.000,30.000,110.831,-1.290,69,24,22,18,125.831,31.290,4,ocs_only,none
phase63_yaw345_pitch+035,345.000,35.000,110.263,-1.200,69,25,22,18,125.263,36.200,4,ocs_only,none
phase63_yaw345_pitch+040,345.000,40.000,111.569,-0.928,69,26,22,18,126.569,40.928,4,ocs_only,none
phase63_yaw345_pitch+045,345.000,45.000,111.465,-0.853,69,27,22,18,126.465,45.853,4,ocs_only,none
phase63_yaw345_pitch+050,345.000,50.000,111.560,-0.834,69,28,22,18,126.560,50.834,4,ocs_only,none
phase63_yaw345_pitch+055,345.000,55.000,111.209,-0.833,69,29,22,18,126.209,55.833,4,ocs_only,none
phase63_yaw345_pitch+060,345.000,60.000,109.061,-1.067,69,30,22,18,124.061,61.067,4,ocs_only,none
phase63_yaw345_pitch+065,345.000,65.000,105.529,-1.630,69,31,21,18,120.529,66.630,4,ocs_only,none
phase63_yaw345_pitch+070,345.000,70.000,100.812,-2.639,69,32,20,17,115.812,72.639,4,ocs_only,none
phase63_yaw345_pitch+075,345.000,75.000,96.280,-3.571,69,33,19,17,111.280,78.571,4,ocs_only,none
phase63_yaw345_pitch+080,345.000,80.000,99.719,-3.316,69,34,20,17,114.719,83.316,4,ocs_only,none
phase63_yaw345_pitch+085,345.000,85.000,103.557,-2.329,69,35,21,18,118.557,87.329,4,ocs_only,none
phase63_yaw345_pitch+090,345.000,90.000,107.246,-1.506,69,36,21,18,122.246,91.506,4,ocs_only,none
phase63_yaw345_pitch-005,345.000,-5.000,102.053,-4.135,69,17,20,17,117.053,0.865,4,ocs_only,none
phase63_yaw345_pitch-010,345.000,-10.000,92.250,-5.878,69,16,18,17,107.250,4.122,4,ocs_only,none
phase63_yaw345_pitch-015,345.000,-15.000,93.565,-5.705,69,15,19,17,108.565,9.295,4,ocs_only,none
phase63_yaw345_pitch-020,345.000,-20.000,106.867,-3.704,69,14,21,17,121.867,16.296,4,ocs_only,none
phase63_yaw345_pitch-025,345.000,-25.000,122.069,-1.403,69,13,24,18,137.069,23.597,4,ocs_only,none
phase63_yaw345_pitch-030,345.000,-30.000,137.025,0.710,69,12,27,18,152.025,30.710,4,ocs_only,none
phase63_yaw345_pitch-035,345.000,-35.000,152.192,2.795,69,11,30,19,167.192,37.795,4,ocs_only,none
phase63_yaw345_pitch-040,345.000,-40.000,164.964,4.697,69,10,33,19,179.964,44.697,4,ocs_only,none
phase63_yaw345_pitch-045,345.000,-45.000,179.999,7.483,69,9,36,19,165.001,52.483,4,ocs_only,none
phase63_yaw345_pitch-050,345.000,-50.000,186.276,9.936,69,8,37,20,158.724,59.936,4,ocs_only,none
phase63_yaw345_pitch-055,345.000,-55.000,187.294,11.737,69,7,37,20,157.706,66.737,4,ocs_only,none
phase63_yaw345_pitch-060,345.000,-60.000,185.254,13.507,69,6,37,21,159.746,73.507,4,ocs_only,none
phase63_yaw345_pitch-065,345.000,-65.000,183.341,15.111,69,5,37,21,161.659,80.111,4,ocs_only,none
phase63_yaw345_pitch-070,345.000,-70.000,184.224,15.933,69,4,37,21,160.776,85.933,4,ocs_only,none
phase63_yaw345_pitch-075,345.000,-75.000,185.483,16.754,69,3,37,21,159.517,91.754,4,ocs_only,none
phase63_yaw345_pitch-080,345.000,-80.000,185.337,18.337,69,2,37,22,159.663,98.337,4,ocs_only,none
phase63_yaw345_pitch-085,345.000,-85.000,187.346,19.668,69,1,37,22,157.654,104.668,4,ocs_only,none
phase63_yaw345_pitch-090,345.000,-90.000,190.561,21.128,69,0,38,22,154.439,111.128,4,ocs_only,none
phase63_yaw350_pitch+000,350.000,0.000,111.919,-1.776,70,18,22,18,121.919,1.776,4,ocs_only,none
phase63_yaw350_pitch+005,350.000,5.000,113.483,-1.323,70,19,23,18,123.483,6.323,4,ocs_only,none
phase63_yaw350_pitch+010,350.000,10.000,113.274,-1.032,70,20,23,18,123.274,11.032,4,ocs_only,none
phase63_yaw350_pitch+015,350.000,15.000,113.065,-0.917,70,21,23,18,123.065,15.917,4,ocs_only,none
phase63_yaw350_pitch+020,350.000,20.000,113.249,-0.858,70,22,23,18,123.249,20.858,4,ocs_only,none
phase63_yaw350_pitch+025,350.000,25.000,112.549,-0.910,70,23,23,18,122.549,25.910,4,ocs_only,none
phase63_yaw350_pitch+030,350.000,30.000,112.812,-0.722,70,24,23,18,122.812,30.722,4,ocs_only,none
phase63_yaw350_pitch+035,350.000,35.000,113.097,-0.462,70,25,23,18,123.097,35.462,4,ocs_only,none
phase63_yaw350_pitch+040,350.000,40.000,114.047,-0.209,70,26,23,18,124.047,40.209,4,ocs_only,none
phase63_yaw350_pitch+045,350.000,45.000,114.270,-0.094,70,27,23,18,124.270,45.094,4,ocs_only,none
phase63_yaw350_pitch+050,350.000,50.000,114.620,-0.036,70,28,23,18,124.620,50.036,4,ocs_only,none
phase63_yaw350_pitch+055,350.000,55.000,114.288,0.069,70,29,23,18,124.288,54.931,4,ocs_only,none
phase63_yaw350_pitch+060,350.000,60.000,110.916,-0.409,70,30,22,18,120.916,60.409,4,ocs_only,none
phase63_yaw350_pitch+065,350.000,65.000,109.698,-0.566,70,31,22,18,119.698,65.566,4,ocs_only,none
phase63_yaw350_pitch+070,350.000,70.000,111.063,-0.441,70,32,22,18,121.063,70.441,4,ocs_only,none
phase63_yaw350_pitch+075,350.000,75.000,108.809,-1.015,70,33,22,18,118.809,76.015,4,ocs_only,none
phase63_yaw350_pitch+080,350.000,80.000,110.027,-0.829,70,34,22,18,120.027,80.829,4,ocs_only,none
phase63_yaw350_pitch+085,350.000,85.000,113.331,-0.323,70,35,23,18,123.331,85.323,4,ocs_only,none
phase63_yaw350_pitch+090,350.000,90.000,111.538,-0.632,70,36,22,18,121.538,90.632,4,ocs_only,none
phase63_yaw350_pitch-005,350.000,-5.000,109.323,-2.305,70,17,22,18,119.323,2.695,4,ocs_only,none
phase63_yaw350_pitch-010,350.000,-10.000,103.288,-3.280,70,16,21,17,113.288,6.720,4,ocs_only,none
phase63_yaw350_pitch-015,350.000,-15.000,105.883,-2.890,70,15,21,17,115.883,12.110,4,ocs_only,none
phase63_yaw350_pitch-020,350.000,-20.000,112.660,-1.994,70,14,23,18,122.660,18.006,4,ocs_only,none
phase63_yaw350_pitch-025,350.000,-25.000,125.055,-0.300,70,13,25,18,135.055,24.700,4,ocs_only,none
phase63_yaw350_pitch-030,350.000,-30.000,135.075,1.364,70,12,27,18,145.075,31.364,4,ocs_only,none
phase63_yaw350_pitch-035,350.000,-35.000,147.801,3.200,70,11,30,19,157.801,38.200,4,ocs_only,none
phase63_yaw350_pitch-040,350.000,-40.000,161.247,5.335,70,10,32,19,171.247,45.335,4,ocs_only,none
phase63_yaw350_pitch-045,350.000,-45.000,174.645,7.883,70,9,35,20,175.355,52.883,4,ocs_only,none
phase63_yaw350_pitch-050,350.000,-50.000,181.772,10.075,70,8,36,20,168.228,60.075,4,ocs_only,none
phase63_yaw350_pitch-055,350.000,-55.000,183.083,11.910,70,7,37,20,166.917,66.910,4,ocs_only,none
phase63_yaw350_pitch-060,350.000,-60.000,182.787,13.339,70,6,37,21,167.213,73.339,4,ocs_only,none
