record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-030,30.000,-30.000,223.858,69.719,6,12,45,32,166.142,99.719,0,joint,standard
phase63_yaw030_pitch-035,30.000,-35.000,223.837,72.396,6,11,45,32,166.163,107.396,0,joint,standard
phase63_yaw030_pitch-040,30.000,-40.000,223.983,64.964,6,10,45,31,166.017,104.964,0,joint,standard
phase63_yaw030_pitch-045,30.000,-45.000,223.893,62.114,6,9,45,30,166.107,107.114,0,joint,standard
phase63_yaw030_pitch-050,30.000,-50.000,223.960,55.106,6,8,45,29,166.040,105.106,0,joint,standard
phase63_yaw030_pitch-055,30.000,-55.000,223.820,-90.000,6,7,45,0,166.180,35.000,0,joint,standard
phase63_yaw030_pitch-060,30.000,-60.000,223.604,-90.000,6,6,45,0,166.396,30.000,0,joint,standard
phase63_yaw030_pitch-065,30.000,-65.000,223.413,-90.000,6,5,45,0,166.587,25.000,0,joint,standard
phase63_yaw030_pitch-070,30.000,-70.000,223.281,-90.000,6,4,45,0,166.719,20.000,0,joint,standard
phase63_yaw030_pitch-075,30.000,-75.000,222.924,-90.000,6,3,45,0,167.076,15.000,0,joint,standard
phase63_yaw030_pitch-080,30.000,-80.000,222.796,-90.000,6,2,45,0,167.204,10.000,0,joint,standard
phase63_yaw030_pitch-085,30.000,-85.000,222.233,-90.000,6,1,44,0,167.767,5.000,0,joint,standard
phase63_yaw030_pitch-090,30.000,-90.000,222.400,-90.000,6,0,44,0,167.600,0.000,0,joint,standard
phase63_yaw035_pitch+000,35.000,0.000,223.806,90.000,7,18,45,36,171.194,90.000,0,joint,standard
phase63_yaw035_pitch+005,35.000,5.000,223.945,90.000,7,19,45,36,171.055,85.000,0,joint,standard
phase63_yaw035_pitch+010,35.000,10.000,224.002,90.000,7,20,45,36,170.998,80.000,0,joint,standard
phase63_yaw035_pitch+015,35.000,15.000,223.771,90.000,7,21,45,36,171.229,75.000,0,joint,standard
phase63_yaw035_pitch+020,35.000,20.000,223.919,-90.000,7,22,45,0,171.081,110.000,0,joint,standard
phase63_yaw035_pitch+025,35.000,25.000,224.029,-90.000,7,23,45,0,170.971,115.000,0,joint,standard
phase63_yaw035_pitch+030,35.000,30.000,223.925,-90.000,7,24,45,0,171.075,120.000,0,joint,standard
phase63_yaw035_pitch+035,35.000,35.000,224.508,90.000,7,25,45,36,170.492,55.000,0,joint,standard
phase63_yaw035_pitch+040,35.000,40.000,224.543,90.000,7,26,45,36,170.457,50.000,0,joint,standard
phase63_yaw035_pitch+045,35.000,45.000,224.604,90.000,7,27,45,36,170.396,45.000,0,joint,standard
phase63_yaw035_pitch+050,35.000,50.000,224.407,90.000,7,28,45,36,170.593,40.000,0,joint,standard
phase63_yaw035_pitch+055,35.000,55.000,224.682,-90.000,7,29,45,0,170.318,145.000,0,joint,standard
phase63_yaw035_pitch+060,35.000,60.000,225.007,-90.000,7,30,45,0,169.993,150.000,0,joint,standard
phase63_yaw035_pitch+065,35.000,65.000,224.870,-90.000,7,31,45,0,170.130,155.000,0,joint,standard
phase63_yaw035_pitch+070,35.000,70.000,224.536,-90.000,7,32,45,0,170.464,160.000,0,joint,standard
phase63_yaw035_pitch+075,35.000,75.000,225.433,-90.000,7,33,45,0,169.567,165.000,0,joint,standard
phase63_yaw035_pitch+080,35.000,80.000,225.453,-90.000,7,34,45,0,169.547,170.000,0,joint,standard
phase63_yaw035_pitch+085,35.000,85.000,225.370,-90.000,7,35,45,0,169.630,175.000,0,joint,standard
phase63_yaw035_pitch+090,35.000,90.000,225.014,90.000,7,36,45,36,169.986,0.000,0,joint,standard
phase63_yaw035_pitch-005,35.000,-5.000,223.506,90.000,7,17,45,36,171.494,95.000,0,joint,standard
phase63_yaw035_pitch-010,35.000,-10.000,223.520,90.000,7,16,45,36,171.480,100.000,0,joint,standard
phase63_yaw035_pitch-015,35.000,-15.000,223.552,90.000,7,15,45,36,171.448,105.000,0,joint,standard
phase63_yaw035_pitch-020,35.000,-20.000,223.704,90.000,7,14,45,36,171.296,110.000,0,joint,standard
phase63_yaw035_pitch-025,35.000,-25.000,223.575,77.849,7,13,45,34,171.425,102.849,0,joint,standard
phase63_yaw035_pitch-030,35.000,-30.000,223.763,90.000,7,12,45,36,171.237,120.000,0,joint,standard
phase63_yaw035_pitch-035,35.000,-35.000,224.058,68.262,7,11,45,32,170.942,103.262,0,joint,standard
phase63_yaw035_pitch-040,35.000,-40.000,224.076,67.041,7,10,45,31,170.924,107.041,0,joint,standard
phase63_yaw035_pitch-045,35.000,-45.000,224.029,55.093,7,9,45,29,170.971,100.093,0,joint,standard
phase63_yaw035_pitch-050,35.000,-50.000,223.994,55.743,7,8,45,29,171.006,105.743,0,joint,standard
phase63_yaw035_pitch-055,35.000,-55.000,223.821,-74.767,7,7,45,3,171.179,19.767,0,joint,standard
phase63_yaw035_pitch-060,35.000,-60.000,223.674,-90.000,7,6,45,0,171.326,30.000,0,joint,standard
phase63_yaw035_pitch-065,35.000,-65.000,223.250,-90.000,7,5,45,0,171.750,25.000,0,joint,standard
phase63_yaw035_pitch-070,35.000,-70.000,223.209,-90.000,7,4,45,0,171.791,20.000,0,joint,standard
phase63_yaw035_pitch-075,35.000,-75.000,222.837,-90.000,7,3,45,0,172.163,15.000,0,joint,standard
phase63_yaw035_pitch-080,35.000,-80.000,222.341,-90.000,7,2,44,0,172.659,10.000,0,joint,standard
phase63_yaw035_pitch-085,35.000,-85.000,222.009,-90.000,7,1,44,0,172.991,5.000,0,joint,standard
phase63_yaw035_pitch-090,35.000,-90.000,221.691,-90.000,7,0,44,0,173.309,0.000,0,joint,standard
phase63_yaw040_pitch+000,40.000,0.000,224.021,90.000,8,18,45,36,175.979,90.000,0,joint,standard
phase63_yaw040_pitch+005,40.000,5.000,224.032,90.000,8,19,45,36,175.968,85.000,0,joint,standard
phase63_yaw040_pitch+010,40.000,10.000,224.076,90.000,8,20,45,36,175.924,80.000,0,joint,standard
phase63_yaw040_pitch+015,40.000,15.000,224.013,90.000,8,21,45,36,175.987,75.000,0,joint,standard
phase63_yaw040_pitch+020,40.000,20.000,223.624,-90.000,8,22,45,0,176.376,110.000,0,joint,standard
phase63_yaw040_pitch+025,40.000,25.000,224.034,-90.000,8,23,45,0,175.966,115.000,0,joint,standard
phase63_yaw040_pitch+030,40.000,30.000,224.176,90.000,8,24,45,36,175.824,60.000,0,joint,standard
phase63_yaw040_pitch+035,40.000,35.000,224.714,90.000,8,25,45,36,175.286,55.000,0,joint,standard
phase63_yaw040_pitch+040,40.000,40.000,224.922,90.000,8,26,45,36,175.078,50.000,0,joint,standard
phase63_yaw040_pitch+045,40.000,45.000,225.222,90.000,8,27,45,36,174.778,45.000,0,joint,standard
phase63_yaw040_pitch+050,40.000,50.000,224.904,90.000,8,28,45,36,175.096,40.000,0,joint,standard
phase63_yaw040_pitch+055,40.000,55.000,224.821,90.000,8,29,45,36,175.179,35.000,0,joint,standard
phase63_yaw040_pitch+060,40.000,60.000,225.281,-90.000,8,30,45,0,174.719,150.000,0,joint,standard
phase63_yaw040_pitch+065,40.000,65.000,225.734,-90.000,8,31,45,0,174.266,155.000,0,joint,standard
phase63_yaw040_pitch+070,40.000,70.000,226.323,-90.000,8,32,45,0,173.677,160.000,0,joint,standard
phase63_yaw040_pitch+075,40.000,75.000,225.797,-90.000,8,33,45,0,174.203,165.000,0,joint,standard
phase63_yaw040_pitch+080,40.000,80.000,225.835,-90.000,8,34,45,0,174.165,170.000,0,joint,standard
phase63_yaw040_pitch+085,40.000,85.000,225.022,-90.000,8,35,45,0,174.978,175.000,0,joint,standard
phase63_yaw040_pitch+090,40.000,90.000,224.118,90.000,8,36,45,36,175.882,0.000,0,joint,standard
phase63_yaw040_pitch-005,40.000,-5.000,223.358,90.000,8,17,45,36,176.642,95.000,0,joint,standard
phase63_yaw040_pitch-010,40.000,-10.000,223.018,90.000,8,16,45,36,176.982,100.000,0,joint,standard
phase63_yaw040_pitch-015,40.000,-15.000,223.209,90.000,8,15,45,36,176.791,105.000,0,joint,standard
phase63_yaw040_pitch-020,40.000,-20.000,223.321,90.000,8,14,45,36,176.679,110.000,0,joint,standard
phase63_yaw040_pitch-025,40.000,-25.000,223.502,90.000,8,13,45,36,176.498,115.000,0,joint,standard
phase63_yaw040_pitch-030,40.000,-30.000,223.698,90.000,8,12,45,36,176.302,120.000,0,joint,standard
phase63_yaw040_pitch-035,40.000,-35.000,224.260,79.082,8,11,45,34,175.740,114.082,0,joint,standard
phase63_yaw040_pitch-040,40.000,-40.000,224.221,67.207,8,10,45,31,175.779,107.207,0,joint,standard
phase63_yaw040_pitch-045,40.000,-45.000,224.288,68.795,8,9,45,32,175.712,113.795,0,joint,standard
phase63_yaw040_pitch-050,40.000,-50.000,224.049,59.220,8,8,45,30,175.951,109.220,0,joint,standard
phase63_yaw040_pitch-055,40.000,-55.000,223.767,51.975,8,7,45,28,176.233,106.975,0,joint,standard
phase63_yaw040_pitch-060,40.000,-60.000,223.645,-90.000,8,6,45,0,176.355,30.000,0,joint,standard
phase63_yaw040_pitch-065,40.000,-65.000,223.396,-90.000,8,5,45,0,176.604,25.000,0,joint,standard
phase63_yaw040_pitch-070,40.000,-70.000,223.133,-90.000,8,4,45,0,176.867,20.000,0,joint,standard
phase63_yaw040_pitch-075,40.000,-75.000,222.823,-90.000,8,3,45,0,177.177,15.000,0,joint,standard
phase63_yaw040_pitch-080,40.000,-80.000,222.090,-90.000,8,2,44,0,177.910,10.000,0,joint,standard
phase63_yaw040_pitch-085,40.000,-85.000,221.875,-90.000,8,1,44,0,178.125,5.000,0,joint,standard
phase63_yaw040_pitch-090,40.000,-90.000,222.075,-90.000,8,0,44,0,177.925,0.000,0,joint,standard
phase63_yaw045_pitch+000,45.000,0.000,224.271,90.000,9,18,45,36,179.271,90.000,0,joint,standard
phase63_yaw045_pitch+005,45.000,5.000,224.256,90.000,9,19,45,36,179.256,85.000,0,joint,standard
phase63_yaw045_pitch+010,45.000,10.000,224.161,90.000,9,20,45,36,179.161,80.000,0,joint,standard
phase63_yaw045_pitch+015,45.000,15.000,224.094,90.000,9,21,45,36,179.094,75.000,0,joint,standard
phase63_yaw045_pitch+020,45.000,20.000,224.393,90.000,9,22,45,36,179.393,70.000,0,joint,standard
phase63_yaw045_pitch+025,45.000,25.000,225.042,-90.000,9,23,45,0,179.958,115.000,0,joint,standard
phase63_yaw045_pitch+030,45.000,30.000,225.688,90.000,9,24,45,36,179.312,60.000,0,joint,standard
phase63_yaw045_pitch+035,45.000,35.000,226.040,90.000,9,25,45,36,178.960,55.000,0,joint,standard
phase63_yaw045_pitch+040,45.000,40.000,226.214,90.000,9,26,45,36,178.786,50.000,0,joint,standard
phase63_yaw045_pitch+045,45.000,45.000,225.925,90.000,9,27,45,36,179.075,45.000,0,joint,standard
phase63_yaw045_pitch+050,45.000,50.000,225.845,90.000,9,28,45,36,179.155,40.000,0,joint,standard
phase63_yaw045_pitch+055,45.000,55.000,226.266,90.000,9,29,45,36,178.734,35.000,0,joint,standard
phase63_yaw045_pitch+060,45.000,60.000,226.503,90.000,9,30,45,36,178.497,30.000,0,joint,standard
phase63_yaw045_pitch+065,45.000,65.000,227.764,-90.000,9,31,46,0,177.236,155.000,0,joint,standard
phase63_yaw045_pitch+070,45.000,70.000,228.056,-90.000,9,32,46,0,176.944,160.000,0,joint,standard
phase63_yaw045_pitch+075,45.000,75.000,228.461,-90.000,9,33,46,0,176.539,165.000,0,joint,standard
phase63_yaw045_pitch+080,45.000,80.000,227.947,-90.000,9,34,46,0,177.053,170.000,0,joint,standard
phase63_yaw045_pitch+085,45.000,85.000,225.879,-90.000,9,35,45,0,179.121,175.000,0,joint,standard
phase63_yaw045_pitch+090,45.000,90.000,224.543,90.000,9,36,45,36,179.543,0.000,0,joint,standard
phase63_yaw045_pitch-005,45.000,-5.000,223.310,-90.000,9,17,45,0,178.310,85.000,0,joint,standard
phase63_yaw045_pitch-010,45.000,-10.000,222.863,-90.000,9,16,45,0,177.863,80.000,0,joint,standard
phase63_yaw045_pitch-015,45.000,-15.000,222.876,-90.000,9,15,45,0,177.876,75.000,0,joint,standard
phase63_yaw045_pitch-020,45.000,-20.000,222.924,-90.000,9,14,45,0,177.924,70.000,0,joint,standard
phase63_yaw045_pitch-025,45.000,-25.000,223.813,-90.000,9,13,45,0,178.813,65.000,0,joint,standard
phase63_yaw045_pitch-030,45.000,-30.000,224.157,90.000,9,12,45,36,179.157,120.000,0,joint,standard
phase63_yaw045_pitch-035,45.000,-35.000,224.220,90.000,9,11,45,36,179.220,125.000,0,joint,standard
phase63_yaw045_pitch-040,45.000,-40.000,224.490,76.774,9,10,45,33,179.490,116.774,0,joint,standard
phase63_yaw045_pitch-045,45.000,-45.000,224.238,81.735,9,9,45,34,179.238,126.735,0,joint,standard
phase63_yaw045_pitch-050,45.000,-50.000,223.909,72.194,9,8,45,32,178.909,122.194,0,joint,standard
phase63_yaw045_pitch-055,45.000,-55.000,223.949,73.398,9,7,45,33,178.949,128.398,0,joint,standard
phase63_yaw045_pitch-060,45.000,-60.000,223.647,-90.000,9,6,45,0,178.647,30.000,0,joint,standard
phase63_yaw045_pitch-065,45.000,-65.000,222.985,-90.000,9,5,45,0,177.985,25.000,0,joint,standard
phase63_yaw045_pitch-070,45.000,-70.000,223.060,-90.000,9,4,45,0,178.060,20.000,0,joint,standard
phase63_yaw045_pitch-075,45.000,-75.000,223.087,-90.000,9,3,45,0,178.087,15.000,0,joint,standard
phase63_yaw045_pitch-080,45.000,-80.000,222.354,-90.000,9,2,44,0,177.354,10.000,0,joint,standard
phase63_yaw045_pitch-085,45.000,-85.000,222.754,-90.000,9,1,45,0,177.754,5.000,0,joint,standard
phase63_yaw045_pitch-090,45.000,-90.000,223.198,-90.000,9,0,45,0,178.198,0.000,0,joint,standard
phase63_yaw050_pitch+000,50.000,0.000,221.958,90.000,10,18,44,36,171.958,90.000,0,joint,standard
phase63_yaw050_pitch+005,50.000,5.000,223.145,90.000,10,19,45,36,173.145,85.000,0,joint,standard
phase63_yaw050_pitch+010,50.000,10.000,224.155,90.000,10,20,45,36,174.155,80.000,0,joint,standard
phase63_yaw050_pitch+015,50.000,15.000,224.459,90.000,10,21,45,36,174.459,75.000,0,joint,standard
phase63_yaw050_pitch+020,50.000,20.000,225.710,90.000,10,22,45,36,175.710,70.000,0,joint,standard
phase63_yaw050_pitch+025,50.000,25.000,226.448,90.000,10,23,45,36,176.448,65.000,0,joint,standard
phase63_yaw050_pitch+030,50.000,30.000,227.731,90.000,10,24,46,36,177.731,60.000,0,joint,standard
phase63_yaw050_pitch+035,50.000,35.000,228.256,90.000,10,25,46,36,178.256,55.000,0,joint,standard
phase63_yaw050_pitch+040,50.000,40.000,228.295,90.000,10,26,46,36,178.295,50.000,0,joint,standard
phase63_yaw050_pitch+045,50.000,45.000,228.276,90.000,10,27,46,36,178.276,45.000,0,joint,standard
phase63_yaw050_pitch+050,50.000,50.000,227.752,90.000,10,28,46,36,177.752,40.000,0,joint,standard
phase63_yaw050_pitch+055,50.000,55.000,229.075,90.000,10,29,46,36,179.075,35.000,0,joint,standard
phase63_yaw050_pitch+060,50.000,60.000,229.788,90.000,10,30,46,36,179.788,30.000,0,joint,standard
phase63_yaw050_pitch+065,50.000,65.000,230.345,90.000,10,31,46,36,179.655,25.000,0,joint,standard
phase63_yaw050_pitch+070,50.000,70.000,232.800,-90.000,10,32,47,0,177.200,160.000,0,joint,standard
phase63_yaw050_pitch+075,50.000,75.000,231.319,90.000,10,33,46,36,178.681,15.000,0,joint,standard
phase63_yaw050_pitch+080,50.000,80.000,230.667,90.000,10,34,46,36,179.333,10.000,0,joint,standard
phase63_yaw050_pitch+085,50.000,85.000,226.772,90.000,10,35,45,36,176.772,5.000,0,joint,standard
phase63_yaw050_pitch+090,50.000,90.000,225.376,90.000,10,36,45,36,175.376,0.000,0,joint,standard
phase63_yaw050_pitch-005,50.000,-5.000,219.731,90.000,10,17,44,36,169.731,95.000,0,joint,standard
phase63_yaw050_pitch-010,50.000,-10.000,219.570,-90.000,10,16,44,0,169.570,80.000,0,joint,standard
phase63_yaw050_pitch-015,50.000,-15.000,219.857,-90.000,10,15,44,0,169.857,75.000,0,joint,standard
phase63_yaw050_pitch-020,50.000,-20.000,220.324,-90.000,10,14,44,0,170.324,70.000,0,joint,standard
phase63_yaw050_pitch-025,50.000,-25.000,222.086,90.000,10,13,44,36,172.086,115.000,0,joint,standard
phase63_yaw050_pitch-030,50.000,-30.000,222.892,90.000,10,12,45,36,172.892,120.000,0,joint,standard
phase63_yaw050_pitch-035,50.000,-35.000,223.812,90.000,10,11,45,36,173.812,125.000,0,joint,standard
phase63_yaw050_pitch-040,50.000,-40.000,224.179,90.000,10,10,45,36,174.179,130.000,0,joint,standard
phase63_yaw050_pitch-045,50.000,-45.000,224.030,90.000,10,9,45,36,174.030,135.000,0,joint,standard
phase63_yaw050_pitch-050,50.000,-50.000,223.860,90.000,10,8,45,36,173.860,140.000,0,joint,standard
phase63_yaw050_pitch-055,50.000,-55.000,223.694,90.000,10,7,45,36,173.694,145.000,0,joint,standard
phase63_yaw050_pitch-060,50.000,-60.000,223.581,90.000,10,6,45,36,173.581,150.000,0,joint,standard
phase63_yaw050_pitch-065,50.000,-65.000,223.287,-90.000,10,5,45,0,173.287,25.000,0,joint,standard
phase63_yaw050_pitch-070,50.000,-70.000,222.898,-90.000,10,4,45,0,172.898,20.000,0,joint,standard
phase63_yaw050_pitch-075,50.000,-75.000,222.783,-90.000,10,3,45,0,172.783,15.000,0,joint,standard
phase63_yaw050_pitch-080,50.000,-80.000,222.475,-90.000,10,2,44,0,172.475,10.000,0,joint,standard
phase63_yaw050_pitch-085,50.000,-85.000,222.093,-90.000,10,1,44,0,172.093,5.000,0,joint,standard
phase63_yaw050_pitch-090,50.000,-90.000,222.657,-90.000,10,0,45,0,172.657,0.000,0,joint,standard
phase63_yaw055_pitch+000,55.000,0.000,210.346,90.000,11,18,42,36,155.346,90.000,0,joint,standard
phase63_yaw055_pitch+005,55.000,5.000,215.113,90.000,11,19,43,36,160.113,85.000,0,joint,standard
phase63_yaw055_pitch+010,55.000,10.000,217.545,90.000,11,20,44,36,162.545,80.000,0,joint,standard
phase63_yaw055_pitch+015,55.000,15.000,220.092,90.000,11,21,44,36,165.092,75.000,0,joint,standard
phase63_yaw055_pitch+020,55.000,20.000,222.405,90.000,11,22,44,36,167.405,70.000,0,joint,standard
phase63_yaw055_pitch+025,55.000,25.000,224.455,90.000,11,23,45,36,169.455,65.000,0,joint,standard
phase63_yaw055_pitch+030,55.000,30.000,225.007,90.000,11,24,45,36,170.007,60.000,0,joint,standard
phase63_yaw055_pitch+035,55.000,35.000,226.230,90.000,11,25,45,36,171.230,55.000,0,joint,standard
phase63_yaw055_pitch+040,55.000,40.000,226.087,90.000,11,26,45,36,171.087,50.000,0,joint,standard
phase63_yaw055_pitch+045,55.000,45.000,227.279,90.000,11,27,45,36,172.279,45.000,0,joint,standard
phase63_yaw055_pitch+050,55.000,50.000,226.813,90.000,11,28,45,36,171.813,40.000,0,joint,standard
phase63_yaw055_pitch+055,55.000,55.000,226.867,90.000,11,29,45,36,171.867,35.000,0,joint,standard
phase63_yaw055_pitch+060,55.000,60.000,229.409,90.000,11,30,46,36,174.409,30.000,0,joint,standard
phase63_yaw055_pitch+065,55.000,65.000,229.364,90.000,11,31,46,36,174.364,25.000,0,joint,standard
phase63_yaw055_pitch+070,55.000,70.000,226.633,90.000,11,32,45,36,171.633,20.000,0,joint,standard
phase63_yaw055_pitch+075,55.000,75.000,224.749,90.000,11,33,45,36,169.749,15.000,0,joint,standard
phase63_yaw055_pitch+080,55.000,80.000,221.921,90.000,11,34,44,36,166.921,10.000,0,joint,standard
phase63_yaw055_pitch+085,55.000,85.000,218.915,90.000,11,35,44,36,163.915,5.000,0,joint,standard
phase63_yaw055_pitch+090,55.000,90.000,218.254,90.000,11,36,44,36,163.254,0.000,0,joint,standard
phase63_yaw055_pitch-005,55.000,-5.000,208.931,90.000,11,17,42,36,153.931,95.000,0,joint,standard
phase63_yaw055_pitch-010,55.000,-10.000,207.287,90.000,11,16,41,36,152.287,100.000,0,joint,standard
phase63_yaw055_pitch-015,55.000,-15.000,207.059,90.000,11,15,41,36,152.059,105.000,0,joint,standard
phase63_yaw055_pitch-020,55.000,-20.000,211.024,90.000,11,14,42,36,156.024,110.000,0,joint,standard
phase63_yaw055_pitch-025,55.000,-25.000,212.947,90.000,11,13,43,36,157.947,115.000,0,joint,standard
phase63_yaw055_pitch-030,55.000,-30.000,216.863,90.000,11,12,43,36,161.863,120.000,0,joint,standard
phase63_yaw055_pitch-035,55.000,-35.000,219.243,90.000,11,11,44,36,164.243,125.000,0,joint,standard
phase63_yaw055_pitch-040,55.000,-40.000,220.306,90.000,11,10,44,36,165.306,130.000,0,joint,standard
phase63_yaw055_pitch-045,55.000,-45.000,220.207,90.000,11,9,44,36,165.207,135.000,0,joint,standard
phase63_yaw055_pitch-050,55.000,-50.000,220.396,90.000,11,8,44,36,165.396,140.000,0,joint,standard
phase63_yaw055_pitch-055,55.000,-55.000,219.834,90.000,11,7,44,36,164.834,145.000,0,joint,standard
phase63_yaw055_pitch-060,55.000,-60.000,219.948,90.000,11,6,44,36,164.948,150.000,0,joint,standard
phase63_yaw055_pitch-065,55.000,-65.000,219.269,-90.000,11,5,44,0,164.269,25.000,0,joint,standard
phase63_yaw055_pitch-070,55.000,-70.000,218.198,-90.000,11,4,44,0,163.198,20.000,0,joint,standard
phase63_yaw055_pitch-075,55.000,-75.000,217.620,-90.000,11,3,44,0,162.620,15.000,0,joint,standard
phase63_yaw055_pitch-080,55.000,-80.000,215.067,-90.000,11,2,43,0,160.067,10.000,0,joint,standard
phase63_yaw055_pitch-085,55.000,-85.000,212.462,-90.000,11,1,42,0,157.462,5.000,0,joint,standard
phase63_yaw055_pitch-090,55.000,-90.000,212.604,-90.000,11,0,43,0,157.604,0.000,0,joint,standard
phase63_yaw060_pitch+000,60.000,0.000,206.090,90.000,12,18,41,36,146.090,90.000,0,joint,standard
phase63_yaw060_pitch+005,60.000,5.000,210.760,90.000,12,19,42,36,150.760,85.000,0,joint,standard
phase63_yaw060_pitch+010,60.000,10.000,214.961,90.000,12,20,43,36,154.961,80.000,0,joint,standard
phase63_yaw060_pitch+015,60.000,15.000,216.727,90.000,12,21,43,36,156.727,75.000,0,joint,standard
phase63_yaw060_pitch+020,60.000,20.000,217.663,90.000,12,22,44,36,157.663,70.000,0,joint,standard
phase63_yaw060_pitch+025,60.000,25.000,221.007,90.000,12,23,44,36,161.007,65.000,0,joint,standard
phase63_yaw060_pitch+030,60.000,30.000,221.601,90.000,12,24,44,36,161.601,60.000,0,joint,standard
phase63_yaw060_pitch+035,60.000,35.000,222.743,90.000,12,25,45,36,162.743,55.000,0,joint,standard
phase63_yaw060_pitch+040,60.000,40.000,223.156,90.000,12,26,45,36,163.156,50.000,0,joint,standard
phase63_yaw060_pitch+045,60.000,45.000,223.164,90.000,12,27,45,36,163.164,45.000,0,joint,standard
phase63_yaw060_pitch+050,60.000,50.000,222.488,90.000,12,28,44,36,162.488,40.000,0,joint,standard
phase63_yaw060_pitch+055,60.000,55.000,224.075,90.000,12,29,45,36,164.075,35.000,0,joint,standard
phase63_yaw060_pitch+060,60.000,60.000,225.141,90.000,12,30,45,36,165.141,30.000,0,joint,standard
phase63_yaw060_pitch+065,60.000,65.000,222.112,90.000,12,31,44,36,162.112,25.000,0,joint,standard
phase63_yaw060_pitch+070,60.000,70.000,217.095,90.000,12,32,43,36,157.095,20.000,0,joint,standard
phase63_yaw060_pitch+075,60.000,75.000,211.806,90.000,12,33,42,36,151.806,15.000,0,joint,standard
phase63_yaw060_pitch+080,60.000,80.000,208.475,90.000,12,34,42,36,148.475,10.000,0,joint,standard
phase63_yaw060_pitch+085,60.000,85.000,210.671,90.000,12,35,42,36,150.671,5.000,0,joint,standard
phase63_yaw060_pitch+090,60.000,90.000,209.242,90.000,12,36,42,36,149.242,0.000,0,joint,standard
phase63_yaw060_pitch-005,60.000,-5.000,203.391,90.000,12,17,41,36,143.391,95.000,0,joint,standard
phase63_yaw060_pitch-010,60.000,-10.000,203.098,90.000,12,16,41,36,143.098,100.000,0,joint,standard
phase63_yaw060_pitch-015,60.000,-15.000,205.319,90.000,12,15,41,36,145.319,105.000,0,joint,standard
phase63_yaw060_pitch-020,60.000,-20.000,205.603,90.000,12,14,41,36,145.603,110.000,0,joint,standard
phase63_yaw060_pitch-025,60.000,-25.000,207.710,90.000,12,13,42,36,147.710,115.000,0,joint,standard
phase63_yaw060_pitch-030,60.000,-30.000,212.677,90.000,12,12,43,36,152.677,120.000,0,joint,standard
phase63_yaw060_pitch-035,60.000,-35.000,216.464,90.000,12,11,43,36,156.464,125.000,0,joint,standard
phase63_yaw060_pitch-040,60.000,-40.000,215.208,90.000,12,10,43,36,155.208,130.000,0,joint,standard
phase63_yaw060_pitch-045,60.000,-45.000,216.531,90.000,12,9,43,36,156.531,135.000,0,joint,standard
phase63_yaw060_pitch-050,60.000,-50.000,217.290,90.000,12,8,43,36,157.290,140.000,0,joint,standard
phase63_yaw060_pitch-055,60.000,-55.000,217.669,90.000,12,7,44,36,157.669,145.000,0,joint,standard
phase63_yaw060_pitch-060,60.000,-60.000,217.543,90.000,12,6,44,36,157.543,150.000,0,joint,standard
phase63_yaw060_pitch-065,60.000,-65.000,212.906,-90.000,12,5,43,0,152.906,25.000,0,joint,standard
phase63_yaw060_pitch-070,60.000,-70.000,214.924,-90.000,12,4,43,0,154.924,20.000,0,joint,standard
phase63_yaw060_pitch-075,60.000,-75.000,212.632,-90.000,12,3,43,0,152.632,15.000,0,joint,standard
phase63_yaw060_pitch-080,60.000,-80.000,209.349,-90.000,12,2,42,0,149.349,10.000,0,joint,standard
phase63_yaw060_pitch-085,60.000,-85.000,205.600,-90.000,12,1,41,0,145.600,5.000,0,joint,standard
phase63_yaw060_pitch-090,60.000,-90.000,202.977,-90.000,12,0,41,0,142.977,0.000,0,joint,standard
phase63_yaw065_pitch+000,65.000,0.000,212.997,90.000,13,18,43,36,147.997,90.000,0,joint,standard
phase63_yaw065_pitch+005,65.000,5.000,217.131,90.000,13,19,43,36,152.131,85.000,0,joint,standard
phase63_yaw065_pitch+010,65.000,10.000,217.753,90.000,13,20,44,36,152.753,80.000,0,joint,standard
phase63_yaw065_pitch+015,65.000,15.000,219.255,90.000,13,21,44,36,154.255,75.000,0,joint,standard
phase63_yaw065_pitch+020,65.000,20.000,220.652,90.000,13,22,44,36,155.652,70.000,0,joint,standard
phase63_yaw065_pitch+025,65.000,25.000,221.935,90.000,13,23,44,36,156.935,65.000,0,joint,standard
phase63_yaw065_pitch+030,65.000,30.000,222.258,90.000,13,24,44,36,157.258,60.000,0,joint,standard
phase63_yaw065_pitch+035,65.000,35.000,222.988,90.000,13,25,45,36,157.988,55.000,0,joint,standard
phase63_yaw065_pitch+040,65.000,40.000,223.548,90.000,13,26,45,36,158.548,50.000,0,joint,standard
phase63_yaw065_pitch+045,65.000,45.000,224.359,90.000,13,27,45,36,159.359,45.000,0,joint,standard
phase63_yaw065_pitch+050,65.000,50.000,224.664,90.000,13,28,45,36,159.664,40.000,0,joint,standard
phase63_yaw065_pitch+055,65.000,55.000,223.987,90.000,13,29,45,36,158.987,35.000,0,joint,standard
phase63_yaw065_pitch+060,65.000,60.000,221.999,90.000,13,30,44,36,156.999,30.000,0,joint,standard
