record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch+085,320.000,85.000,225.000,-45.000,64,35,45,9,95.000,130.000,4,image_only,standard
phase63_yaw320_pitch+090,320.000,90.000,225.130,-44.994,64,36,45,9,94.870,134.994,4,image_only,standard
phase63_yaw320_pitch-005,320.000,-5.000,225.000,-45.000,64,17,45,9,95.000,40.000,4,image_only,standard
phase63_yaw320_pitch-010,320.000,-10.000,225.000,-45.000,64,16,45,9,95.000,35.000,4,image_only,standard
phase63_yaw320_pitch-015,320.000,-15.000,225.000,-45.000,64,15,45,9,95.000,30.000,4,image_only,standard
phase63_yaw320_pitch-020,320.000,-20.000,225.000,-45.000,64,14,45,9,95.000,25.000,4,image_only,standard
phase63_yaw320_pitch-025,320.000,-25.000,225.000,-44.979,64,13,45,9,95.000,19.979,4,image_only,standard
phase63_yaw320_pitch-030,320.000,-30.000,306.558,-37.647,64,12,61,10,13.442,7.647,4,image_only,standard
phase63_yaw320_pitch-035,320.000,-35.000,305.999,-44.687,64,11,61,9,14.001,9.687,4,image_only,standard
phase63_yaw320_pitch-040,320.000,-40.000,315.029,-49.788,64,10,63,8,4.971,9.788,4,image_only,standard
phase63_yaw320_pitch-045,320.000,-45.000,328.055,-43.081,64,9,66,9,8.055,1.919,4,image_only,standard
phase63_yaw320_pitch-050,320.000,-50.000,336.756,-49.291,64,8,67,8,16.756,0.709,4,image_only,standard
phase63_yaw320_pitch-055,320.000,-55.000,330.286,-53.030,64,7,66,7,10.286,1.970,4,image_only,standard
phase63_yaw320_pitch-060,320.000,-60.000,320.489,-60.926,64,6,64,6,0.489,0.926,4,image_only,standard
phase63_yaw320_pitch-065,320.000,-65.000,271.628,-66.895,64,5,54,5,48.372,1.895,4,image_only,standard
phase63_yaw320_pitch-070,320.000,-70.000,251.485,-66.545,64,4,50,5,68.515,3.455,4,image_only,standard
phase63_yaw320_pitch-075,320.000,-75.000,231.103,-72.208,64,3,46,4,88.897,2.792,4,image_only,standard
phase63_yaw320_pitch-080,320.000,-80.000,228.254,-68.558,64,2,46,4,91.746,11.442,4,image_only,standard
phase63_yaw320_pitch-085,320.000,-85.000,243.035,-74.185,64,1,49,3,76.965,10.815,4,image_only,standard
phase63_yaw320_pitch-090,320.000,-90.000,225.000,-45.000,64,0,45,9,95.000,45.000,4,image_only,standard
phase63_yaw325_pitch+000,325.000,0.000,225.000,-45.000,65,18,45,9,100.000,45.000,4,image_only,standard
phase63_yaw325_pitch+005,325.000,5.000,256.288,-55.025,65,19,51,7,68.712,60.025,4,image_only,standard
phase63_yaw325_pitch+010,325.000,10.000,233.306,-64.082,65,20,47,5,91.694,74.082,4,image_only,standard
phase63_yaw325_pitch+015,325.000,15.000,239.197,-58.317,65,21,48,6,85.803,73.317,4,image_only,standard
phase63_yaw325_pitch+020,325.000,20.000,239.481,-60.899,65,22,48,6,85.519,80.899,4,image_only,standard
phase63_yaw325_pitch+025,325.000,25.000,253.360,-53.022,65,23,51,7,71.640,78.022,4,image_only,standard
phase63_yaw325_pitch+030,325.000,30.000,266.395,-50.392,65,24,53,8,58.605,80.392,4,image_only,standard
phase63_yaw325_pitch+035,325.000,35.000,287.632,-45.710,65,25,58,9,37.368,80.710,4,image_only,standard
phase63_yaw325_pitch+040,325.000,40.000,309.957,-41.992,65,26,62,10,15.043,81.992,4,image_only,standard
phase63_yaw325_pitch+045,325.000,45.000,306.340,-41.395,65,27,61,10,18.660,86.395,4,image_only,standard
phase63_yaw325_pitch+050,325.000,50.000,321.145,-39.132,65,28,64,10,3.855,89.132,4,image_only,standard
phase63_yaw325_pitch+055,325.000,55.000,326.333,-36.117,65,29,65,11,1.333,91.117,4,image_only,standard
phase63_yaw325_pitch+060,325.000,60.000,307.873,-33.559,65,30,62,11,17.127,93.559,4,image_only,standard
phase63_yaw325_pitch+065,325.000,65.000,225.000,45.000,65,31,45,27,100.000,20.000,4,image_only,standard
phase63_yaw325_pitch+070,325.000,70.000,225.000,-45.000,65,32,45,9,100.000,115.000,4,image_only,standard
phase63_yaw325_pitch+075,325.000,75.000,225.000,-45.000,65,33,45,9,100.000,120.000,4,image_only,standard
phase63_yaw325_pitch+080,325.000,80.000,225.000,-45.000,65,34,45,9,100.000,125.000,4,image_only,standard
phase63_yaw325_pitch+085,325.000,85.000,225.000,-45.000,65,35,45,9,100.000,130.000,4,image_only,standard
phase63_yaw325_pitch+090,325.000,90.000,225.000,-45.000,65,36,45,9,100.000,135.000,4,image_only,standard
phase63_yaw325_pitch-005,325.000,-5.000,225.000,-45.000,65,17,45,9,100.000,40.000,4,image_only,standard
phase63_yaw325_pitch-010,325.000,-10.000,225.000,-45.000,65,16,45,9,100.000,35.000,4,image_only,standard
phase63_yaw325_pitch-015,325.000,-15.000,225.000,-45.000,65,15,45,9,100.000,30.000,4,image_only,standard
phase63_yaw325_pitch-020,325.000,-20.000,225.000,-45.000,65,14,45,9,100.000,25.000,4,image_only,standard
phase63_yaw325_pitch-025,325.000,-25.000,225.000,-45.000,65,13,45,9,100.000,20.000,4,image_only,standard
phase63_yaw325_pitch-030,325.000,-30.000,312.275,-35.428,65,12,62,11,12.725,5.428,4,image_only,standard
phase63_yaw325_pitch-035,325.000,-35.000,309.125,-44.338,65,11,62,9,15.875,9.338,4,image_only,standard
phase63_yaw325_pitch-040,325.000,-40.000,323.668,-42.869,65,10,65,9,1.332,2.869,4,image_only,standard
phase63_yaw325_pitch-045,325.000,-45.000,332.232,-43.014,65,9,66,9,7.232,1.986,4,image_only,standard
phase63_yaw325_pitch-050,325.000,-50.000,336.107,-46.515,65,8,67,9,11.107,3.485,4,image_only,standard
phase63_yaw325_pitch-055,325.000,-55.000,325.805,-54.295,65,7,65,7,0.805,0.705,4,image_only,standard
phase63_yaw325_pitch-060,325.000,-60.000,304.881,-61.558,65,6,61,6,20.119,1.558,4,image_only,standard
phase63_yaw325_pitch-065,325.000,-65.000,265.684,-60.473,65,5,53,6,59.316,4.527,4,image_only,standard
phase63_yaw325_pitch-070,325.000,-70.000,249.177,-64.751,65,4,50,5,75.823,5.249,4,image_only,standard
phase63_yaw325_pitch-075,325.000,-75.000,237.191,-62.911,65,3,47,5,87.809,12.089,4,image_only,standard
phase63_yaw325_pitch-080,325.000,-80.000,229.174,-70.488,65,2,46,4,95.826,9.512,4,image_only,standard
phase63_yaw325_pitch-085,325.000,-85.000,225.950,-45.224,65,1,45,9,99.050,39.776,4,image_only,standard
phase63_yaw325_pitch-090,325.000,-90.000,225.000,-45.000,65,0,45,9,100.000,45.000,4,image_only,standard
phase63_yaw330_pitch+000,330.000,0.000,225.000,-45.000,66,18,45,9,105.000,45.000,4,image_only,standard
phase63_yaw330_pitch+005,330.000,5.000,281.110,-53.050,66,19,56,7,48.890,58.050,4,image_only,standard
phase63_yaw330_pitch+010,330.000,10.000,243.032,-57.068,66,20,49,7,86.968,67.068,4,image_only,standard
phase63_yaw330_pitch+015,330.000,15.000,245.303,-60.724,66,21,49,6,84.697,75.724,4,image_only,standard
phase63_yaw330_pitch+020,330.000,20.000,264.483,-58.138,66,22,53,6,65.517,78.138,4,image_only,standard
phase63_yaw330_pitch+025,330.000,25.000,257.700,-51.481,66,23,52,8,72.300,76.481,4,image_only,standard
phase63_yaw330_pitch+030,330.000,30.000,269.091,-49.899,66,24,54,8,60.909,79.899,4,image_only,standard
phase63_yaw330_pitch+035,330.000,35.000,285.427,-45.479,66,25,57,9,44.573,80.479,4,image_only,standard
phase63_yaw330_pitch+040,330.000,40.000,295.847,-43.773,66,26,59,9,34.153,83.773,4,image_only,standard
phase63_yaw330_pitch+045,330.000,45.000,293.985,-40.096,66,27,59,10,36.015,85.096,4,image_only,standard
phase63_yaw330_pitch+050,330.000,50.000,304.952,-38.508,66,28,61,10,25.048,88.508,4,image_only,standard
phase63_yaw330_pitch+055,330.000,55.000,296.675,-39.731,66,29,59,10,33.325,94.731,4,image_only,standard
phase63_yaw330_pitch+060,330.000,60.000,302.125,-32.813,66,30,60,11,27.875,92.813,4,image_only,standard
phase63_yaw330_pitch+065,330.000,65.000,225.000,44.998,66,31,45,27,105.000,20.002,4,image_only,standard
phase63_yaw330_pitch+070,330.000,70.000,225.000,-45.000,66,32,45,9,105.000,115.000,4,image_only,standard
phase63_yaw330_pitch+075,330.000,75.000,225.000,-45.000,66,33,45,9,105.000,120.000,4,image_only,standard
phase63_yaw330_pitch+080,330.000,80.000,225.000,-45.000,66,34,45,9,105.000,125.000,4,image_only,standard
phase63_yaw330_pitch+085,330.000,85.000,225.000,-45.000,66,35,45,9,105.000,130.000,4,image_only,standard
phase63_yaw330_pitch+090,330.000,90.000,225.000,-45.000,66,36,45,9,105.000,135.000,4,image_only,standard
phase63_yaw330_pitch-005,330.000,-5.000,225.000,-45.000,66,17,45,9,105.000,40.000,4,image_only,standard
phase63_yaw330_pitch-010,330.000,-10.000,225.000,-45.000,66,16,45,9,105.000,35.000,4,image_only,standard
phase63_yaw330_pitch-015,330.000,-15.000,225.000,-45.000,66,15,45,9,105.000,30.000,4,image_only,standard
phase63_yaw330_pitch-020,330.000,-20.000,225.000,-45.000,66,14,45,9,105.000,25.000,4,image_only,standard
phase63_yaw330_pitch-025,330.000,-25.000,225.000,-45.000,66,13,45,9,105.000,20.000,4,image_only,standard
phase63_yaw330_pitch-030,330.000,-30.000,311.687,-37.688,66,12,62,10,18.313,7.688,4,image_only,standard
phase63_yaw330_pitch-035,330.000,-35.000,317.298,-41.975,66,11,63,10,12.702,6.975,4,image_only,standard
phase63_yaw330_pitch-040,330.000,-40.000,325.589,-41.729,66,10,65,10,4.411,1.729,4,image_only,standard
phase63_yaw330_pitch-045,330.000,-45.000,335.302,-39.526,66,9,67,10,5.302,5.474,4,image_only,standard
phase63_yaw330_pitch-050,330.000,-50.000,334.165,-48.603,66,8,67,8,4.165,1.397,4,image_only,standard
phase63_yaw330_pitch-055,330.000,-55.000,320.364,-55.802,66,7,64,7,9.636,0.802,4,image_only,standard
phase63_yaw330_pitch-060,330.000,-60.000,264.318,-66.419,66,6,53,5,65.682,6.419,4,image_only,standard
phase63_yaw330_pitch-065,330.000,-65.000,254.065,-69.419,66,5,51,4,75.935,4.419,4,image_only,standard
phase63_yaw330_pitch-070,330.000,-70.000,258.978,-57.985,66,4,52,6,71.022,12.015,4,image_only,standard
phase63_yaw330_pitch-075,330.000,-75.000,237.367,-65.886,66,3,47,5,92.633,9.114,4,image_only,standard
phase63_yaw330_pitch-080,330.000,-80.000,233.835,-69.627,66,2,47,4,96.165,10.373,4,image_only,standard
phase63_yaw330_pitch-085,330.000,-85.000,225.001,-45.000,66,1,45,9,104.999,40.000,4,image_only,standard
phase63_yaw330_pitch-090,330.000,-90.000,225.000,-45.000,66,0,45,9,105.000,45.000,4,image_only,standard
phase63_yaw335_pitch+000,335.000,0.000,225.000,-45.000,67,18,45,9,110.000,45.000,4,image_only,standard
phase63_yaw335_pitch+005,335.000,5.000,266.234,-52.050,67,19,53,8,68.766,57.050,4,image_only,standard
phase63_yaw335_pitch+010,335.000,10.000,265.337,-52.858,67,20,53,7,69.663,62.858,4,image_only,standard
phase63_yaw335_pitch+015,335.000,15.000,277.929,-57.201,67,21,56,7,57.071,72.201,4,image_only,standard
phase63_yaw335_pitch+020,335.000,20.000,277.358,-58.803,67,22,55,6,57.642,78.803,4,image_only,standard
phase63_yaw335_pitch+025,335.000,25.000,273.719,-55.056,67,23,55,7,61.281,80.056,4,image_only,standard
phase63_yaw335_pitch+030,335.000,30.000,311.487,-48.130,67,24,62,8,23.513,78.130,4,image_only,standard
phase63_yaw335_pitch+035,335.000,35.000,289.324,-44.634,67,25,58,9,45.676,79.634,4,image_only,standard
phase63_yaw335_pitch+040,335.000,40.000,311.274,-36.064,67,26,62,11,23.726,76.064,4,image_only,standard
phase63_yaw335_pitch+045,335.000,45.000,309.388,-37.257,67,27,62,11,25.612,82.257,4,image_only,standard
phase63_yaw335_pitch+050,335.000,50.000,325.863,-36.528,67,28,65,11,9.137,86.528,4,image_only,standard
phase63_yaw335_pitch+055,335.000,55.000,323.082,-34.657,67,29,65,11,11.918,89.657,4,image_only,standard
phase63_yaw335_pitch+060,335.000,60.000,305.618,-35.705,67,30,61,11,29.382,95.705,4,image_only,standard
phase63_yaw335_pitch+065,335.000,65.000,225.000,45.000,67,31,45,27,110.000,20.000,4,image_only,standard
phase63_yaw335_pitch+070,335.000,70.000,225.000,-45.000,67,32,45,9,110.000,115.000,4,image_only,standard
phase63_yaw335_pitch+075,335.000,75.000,225.000,-45.000,67,33,45,9,110.000,120.000,4,image_only,standard
phase63_yaw335_pitch+080,335.000,80.000,225.000,-45.000,67,34,45,9,110.000,125.000,4,image_only,standard
phase63_yaw335_pitch+085,335.000,85.000,225.000,-45.000,67,35,45,9,110.000,130.000,4,image_only,standard
phase63_yaw335_pitch+090,335.000,90.000,225.000,-45.000,67,36,45,9,110.000,135.000,4,image_only,standard
phase63_yaw335_pitch-005,335.000,-5.000,225.000,-45.000,67,17,45,9,110.000,40.000,4,image_only,standard
phase63_yaw335_pitch-010,335.000,-10.000,225.000,-45.000,67,16,45,9,110.000,35.000,4,image_only,standard
phase63_yaw335_pitch-015,335.000,-15.000,225.000,-45.000,67,15,45,9,110.000,30.000,4,image_only,standard
phase63_yaw335_pitch-020,335.000,-20.000,225.000,-45.000,67,14,45,9,110.000,25.000,4,image_only,standard
phase63_yaw335_pitch-025,335.000,-25.000,225.000,-44.837,67,13,45,9,110.000,19.837,4,image_only,standard
phase63_yaw335_pitch-030,335.000,-30.000,314.498,-38.045,67,12,63,10,20.502,8.045,4,image_only,standard
phase63_yaw335_pitch-035,335.000,-35.000,319.200,-41.100,67,11,64,10,15.800,6.100,4,image_only,standard
phase63_yaw335_pitch-040,335.000,-40.000,331.233,-42.291,67,10,66,10,3.767,2.291,4,image_only,standard
phase63_yaw335_pitch-045,335.000,-45.000,336.090,-44.332,67,9,67,9,1.090,0.668,4,image_only,standard
phase63_yaw335_pitch-050,335.000,-50.000,337.487,-49.362,67,8,67,8,2.487,0.638,4,image_only,standard
phase63_yaw335_pitch-055,335.000,-55.000,314.162,-61.714,67,7,63,6,20.838,6.714,4,image_only,standard
phase63_yaw335_pitch-060,335.000,-60.000,269.645,-65.672,67,6,54,5,65.355,5.672,4,image_only,standard
phase63_yaw335_pitch-065,335.000,-65.000,264.972,-66.658,67,5,53,5,70.028,1.658,4,image_only,standard
phase63_yaw335_pitch-070,335.000,-70.000,247.357,-64.065,67,4,49,5,87.643,5.935,4,image_only,standard
phase63_yaw335_pitch-075,335.000,-75.000,233.406,-69.029,67,3,47,4,101.594,5.971,4,image_only,standard
phase63_yaw335_pitch-080,335.000,-80.000,228.153,-78.957,67,2,46,2,106.847,1.043,4,image_only,standard
phase63_yaw335_pitch-085,335.000,-85.000,225.125,-45.021,67,1,45,9,109.875,39.979,4,image_only,standard
phase63_yaw335_pitch-090,335.000,-90.000,225.000,-45.000,67,0,45,9,110.000,45.000,4,image_only,standard
phase63_yaw340_pitch+000,340.000,0.000,304.467,-42.608,68,18,61,9,35.533,42.608,4,image_only,standard
phase63_yaw340_pitch+005,340.000,5.000,265.427,-47.057,68,19,53,9,74.573,52.057,4,image_only,standard
phase63_yaw340_pitch+010,340.000,10.000,278.148,-51.039,68,20,56,8,61.852,61.039,4,image_only,standard
phase63_yaw340_pitch+015,340.000,15.000,284.669,-55.908,68,21,57,7,55.331,70.908,4,image_only,standard
phase63_yaw340_pitch+020,340.000,20.000,281.531,-56.081,68,22,56,7,58.469,76.081,4,image_only,standard
phase63_yaw340_pitch+025,340.000,25.000,293.946,-54.220,68,23,59,7,46.054,79.220,4,image_only,standard
phase63_yaw340_pitch+030,340.000,30.000,313.219,-44.643,68,24,63,9,26.781,74.643,4,image_only,standard
phase63_yaw340_pitch+035,340.000,35.000,326.178,-43.812,68,25,65,9,13.822,78.812,4,image_only,standard
phase63_yaw340_pitch+040,340.000,40.000,320.296,-38.507,68,26,64,10,19.704,78.507,4,image_only,standard
phase63_yaw340_pitch+045,340.000,45.000,320.470,-37.024,68,27,64,11,19.530,82.024,4,image_only,standard
phase63_yaw340_pitch+050,340.000,50.000,329.651,-34.783,68,28,66,11,10.349,84.783,4,image_only,standard
phase63_yaw340_pitch+055,340.000,55.000,327.895,-36.167,68,29,66,11,12.105,91.167,4,image_only,standard
phase63_yaw340_pitch+060,340.000,60.000,309.450,-45.345,68,30,62,9,30.550,105.345,4,image_only,standard
phase63_yaw340_pitch+065,340.000,65.000,301.229,10.664,68,31,60,20,38.771,54.336,4,image_only,standard
phase63_yaw340_pitch+070,340.000,70.000,225.000,44.972,68,32,45,27,115.000,25.028,4,image_only,standard
phase63_yaw340_pitch+075,340.000,75.000,225.000,-45.000,68,33,45,9,115.000,120.000,4,image_only,standard
phase63_yaw340_pitch+080,340.000,80.000,225.000,-45.000,68,34,45,9,115.000,125.000,4,image_only,standard
phase63_yaw340_pitch+085,340.000,85.000,225.000,-45.000,68,35,45,9,115.000,130.000,4,image_only,standard
phase63_yaw340_pitch+090,340.000,90.000,277.997,-72.147,68,36,56,4,62.003,162.147,4,image_only,standard
phase63_yaw340_pitch-005,340.000,-5.000,225.000,-45.000,68,17,45,9,115.000,40.000,4,image_only,standard
phase63_yaw340_pitch-010,340.000,-10.000,225.000,-45.000,68,16,45,9,115.000,35.000,4,image_only,standard
phase63_yaw340_pitch-015,340.000,-15.000,225.000,-45.000,68,15,45,9,115.000,30.000,4,image_only,standard
phase63_yaw340_pitch-020,340.000,-20.000,225.000,-45.000,68,14,45,9,115.000,25.000,4,image_only,standard
phase63_yaw340_pitch-025,340.000,-25.000,307.095,-29.584,68,13,61,12,32.905,4.584,4,image_only,standard
phase63_yaw340_pitch-030,340.000,-30.000,318.244,-38.883,68,12,64,10,21.756,8.883,4,image_only,standard
phase63_yaw340_pitch-035,340.000,-35.000,323.501,-41.227,68,11,65,10,16.499,6.227,4,image_only,standard
phase63_yaw340_pitch-040,340.000,-40.000,330.598,-43.186,68,10,66,9,9.402,3.186,4,image_only,standard
phase63_yaw340_pitch-045,340.000,-45.000,339.326,-43.788,68,9,68,9,0.674,1.212,4,image_only,standard
phase63_yaw340_pitch-050,340.000,-50.000,333.938,-53.867,68,8,67,7,6.062,3.867,4,image_only,standard
phase63_yaw340_pitch-055,340.000,-55.000,325.484,-58.904,68,7,65,6,14.516,3.904,4,image_only,standard
phase63_yaw340_pitch-060,340.000,-60.000,298.975,-66.349,68,6,60,5,41.025,6.349,4,image_only,standard
phase63_yaw340_pitch-065,340.000,-65.000,266.713,-69.523,68,5,53,4,73.287,4.523,4,image_only,standard
phase63_yaw340_pitch-070,340.000,-70.000,249.106,-71.319,68,4,50,4,90.894,1.319,4,image_only,standard
phase63_yaw340_pitch-075,340.000,-75.000,225.644,-76.644,68,3,45,3,114.356,1.644,4,image_only,standard
phase63_yaw340_pitch-080,340.000,-80.000,225.220,-78.734,68,2,45,2,114.780,1.266,4,image_only,standard
phase63_yaw340_pitch-085,340.000,-85.000,291.260,-76.277,68,1,58,3,48.740,8.723,4,image_only,standard
phase63_yaw340_pitch-090,340.000,-90.000,225.000,-45.000,68,0,45,9,115.000,45.000,4,image_only,standard
phase63_yaw345_pitch+000,345.000,0.000,287.424,-39.752,69,18,57,10,57.576,39.752,4,image_only,standard
phase63_yaw345_pitch+005,345.000,5.000,276.517,-46.605,69,19,55,9,68.483,51.605,4,image_only,standard
phase63_yaw345_pitch+010,345.000,10.000,284.473,-55.528,69,20,57,7,60.527,65.528,4,image_only,standard
phase63_yaw345_pitch+015,345.000,15.000,298.065,-55.582,69,21,60,7,46.935,70.582,4,image_only,standard
phase63_yaw345_pitch+020,345.000,20.000,281.481,-57.142,69,22,56,7,63.519,77.142,4,image_only,standard
phase63_yaw345_pitch+025,345.000,25.000,294.078,-51.929,69,23,59,8,50.922,76.929,4,image_only,standard
phase63_yaw345_pitch+030,345.000,30.000,304.646,-49.904,69,24,61,8,40.354,79.904,4,image_only,standard
phase63_yaw345_pitch+035,345.000,35.000,329.696,-42.217,69,25,66,10,15.304,77.217,4,image_only,standard
phase63_yaw345_pitch+040,345.000,40.000,327.474,-39.976,69,26,65,10,17.526,79.976,4,image_only,standard
phase63_yaw345_pitch+045,345.000,45.000,331.391,-37.877,69,27,66,10,13.609,82.877,4,image_only,standard
phase63_yaw345_pitch+050,345.000,50.000,327.694,-39.651,69,28,66,10,17.306,89.651,4,image_only,standard
phase63_yaw345_pitch+055,345.000,55.000,326.049,-40.504,69,29,65,10,18.951,95.504,4,image_only,standard
phase63_yaw345_pitch+060,345.000,60.000,312.141,-47.689,69,30,62,8,32.859,107.689,4,image_only,standard
phase63_yaw345_pitch+065,345.000,65.000,312.064,-54.133,69,31,62,7,32.936,119.133,4,image_only,standard
phase63_yaw345_pitch+070,345.000,70.000,292.885,-60.849,69,32,59,6,52.115,130.849,4,image_only,standard
phase63_yaw345_pitch+075,345.000,75.000,279.850,-25.347,69,33,56,13,65.150,100.347,4,image_only,standard
phase63_yaw345_pitch+080,345.000,80.000,286.770,-57.346,69,34,57,7,58.230,137.346,4,image_only,standard
phase63_yaw345_pitch+085,345.000,85.000,264.060,-74.146,69,35,53,3,80.940,159.146,4,image_only,standard
phase63_yaw345_pitch+090,345.000,90.000,243.668,-72.922,69,36,49,3,101.332,162.922,4,image_only,standard
phase63_yaw345_pitch-005,345.000,-5.000,312.762,-32.448,69,17,63,12,32.238,27.448,4,image_only,standard
phase63_yaw345_pitch-010,345.000,-10.000,296.940,-36.032,69,16,59,11,48.060,26.032,4,image_only,standard
phase63_yaw345_pitch-015,345.000,-15.000,267.886,-37.511,69,15,54,10,77.114,22.511,4,image_only,standard
phase63_yaw345_pitch-020,345.000,-20.000,315.992,-27.792,69,14,63,12,29.008,7.792,4,image_only,standard
phase63_yaw345_pitch-025,345.000,-25.000,321.642,-29.311,69,13,64,12,23.358,4.311,4,image_only,standard
phase63_yaw345_pitch-030,345.000,-30.000,323.426,-39.558,69,12,65,10,21.574,9.558,4,image_only,standard
phase63_yaw345_pitch-035,345.000,-35.000,329.113,-40.183,69,11,66,10,15.887,5.183,4,image_only,standard
phase63_yaw345_pitch-040,345.000,-40.000,337.293,-42.182,69,10,67,10,7.707,2.182,4,image_only,standard
phase63_yaw345_pitch-045,345.000,-45.000,342.429,-48.560,69,9,68,8,2.571,3.560,4,image_only,standard
phase63_yaw345_pitch-050,345.000,-50.000,340.442,-53.619,69,8,68,7,4.558,3.619,4,image_only,standard
phase63_yaw345_pitch-055,345.000,-55.000,328.179,-59.112,69,7,66,6,16.821,4.112,4,image_only,standard
phase63_yaw345_pitch-060,345.000,-60.000,311.852,-65.691,69,6,62,5,33.148,5.691,4,image_only,standard
phase63_yaw345_pitch-065,345.000,-65.000,242.823,-66.497,69,5,49,5,102.177,1.497,4,image_only,standard
phase63_yaw345_pitch-070,345.000,-70.000,233.638,-72.448,69,4,47,4,111.362,2.448,4,image_only,standard
phase63_yaw345_pitch-075,345.000,-75.000,222.085,-79.969,69,3,44,2,122.915,4.969,4,image_only,standard
phase63_yaw345_pitch-080,345.000,-80.000,225.215,-80.307,69,2,45,2,119.785,0.307,4,image_only,standard
phase63_yaw345_pitch-085,345.000,-85.000,257.968,-84.741,69,1,52,1,87.032,0.259,4,image_only,standard
phase63_yaw345_pitch-090,345.000,-90.000,267.047,-50.286,69,0,53,8,77.953,39.714,4,image_only,standard
phase63_yaw350_pitch+000,350.000,0.000,265.079,-42.432,70,18,53,10,84.921,42.432,4,image_only,standard
phase63_yaw350_pitch+005,350.000,5.000,271.052,-42.979,70,19,54,9,78.948,47.979,4,image_only,standard
phase63_yaw350_pitch+010,350.000,10.000,282.773,-52.491,70,20,57,8,67.227,62.491,4,image_only,standard
phase63_yaw350_pitch+015,350.000,15.000,287.756,-56.661,70,21,58,7,62.244,71.661,4,image_only,standard
phase63_yaw350_pitch+020,350.000,20.000,311.025,-54.775,70,22,62,7,38.975,74.775,4,image_only,standard
phase63_yaw350_pitch+025,350.000,25.000,298.169,-50.306,70,23,60,8,51.831,75.306,4,image_only,standard
phase63_yaw350_pitch+030,350.000,30.000,313.787,-48.034,70,24,63,8,36.213,78.034,4,image_only,standard
phase63_yaw350_pitch+035,350.000,35.000,332.082,-41.079,70,25,66,10,17.918,76.079,4,image_only,standard
phase63_yaw350_pitch+040,350.000,40.000,339.186,-41.243,70,26,68,10,10.814,81.243,4,image_only,standard
phase63_yaw350_pitch+045,350.000,45.000,339.210,-36.502,70,27,68,11,10.790,81.502,4,image_only,standard
phase63_yaw350_pitch+050,350.000,50.000,342.974,-37.354,70,28,69,11,7.026,87.354,4,image_only,standard
phase63_yaw350_pitch+055,350.000,55.000,332.152,-42.585,70,29,66,9,17.848,97.585,4,image_only,standard
phase63_yaw350_pitch+060,350.000,60.000,326.697,-47.437,70,30,65,9,23.303,107.437,4,image_only,standard
phase63_yaw350_pitch+065,350.000,65.000,306.022,-54.714,70,31,61,7,43.978,119.714,4,image_only,standard
phase63_yaw350_pitch+070,350.000,70.000,271.666,-61.690,70,32,54,6,78.334,131.690,4,image_only,standard
phase63_yaw350_pitch+075,350.000,75.000,256.378,-67.701,70,33,51,4,93.622,142.701,4,image_only,standard
phase63_yaw350_pitch+080,350.000,80.000,258.420,-70.672,70,34,52,4,91.580,150.672,4,image_only,standard
phase63_yaw350_pitch+085,350.000,85.000,245.382,-74.330,70,35,49,3,104.618,159.330,4,image_only,standard
phase63_yaw350_pitch+090,350.000,90.000,247.269,-70.126,70,36,49,4,102.731,160.126,4,image_only,standard
phase63_yaw350_pitch-005,350.000,-5.000,298.264,-31.658,70,17,60,12,51.736,26.658,4,image_only,standard
phase63_yaw350_pitch-010,350.000,-10.000,312.841,-28.499,70,16,63,12,37.159,18.499,4,image_only,standard
phase63_yaw350_pitch-015,350.000,-15.000,320.125,-27.353,70,15,64,13,29.875,12.353,4,image_only,standard
phase63_yaw350_pitch-020,350.000,-20.000,325.052,-28.101,70,14,65,12,24.948,8.101,4,image_only,standard
phase63_yaw350_pitch-025,350.000,-25.000,324.895,-31.457,70,13,65,12,25.105,6.457,4,image_only,standard
phase63_yaw350_pitch-030,350.000,-30.000,328.724,-39.590,70,12,66,10,21.276,9.590,4,image_only,standard
phase63_yaw350_pitch-035,350.000,-35.000,335.996,-41.978,70,11,67,10,14.004,6.978,4,image_only,standard
phase63_yaw350_pitch-040,350.000,-40.000,342.787,-43.524,70,10,69,9,7.213,3.524,4,image_only,standard
phase63_yaw350_pitch-045,350.000,-45.000,347.782,-48.925,70,9,70,8,2.218,3.925,4,image_only,standard
phase63_yaw350_pitch-050,350.000,-50.000,346.495,-53.441,70,8,69,7,3.505,3.441,4,image_only,standard
phase63_yaw350_pitch-055,350.000,-55.000,341.569,-58.185,70,7,68,6,8.431,3.185,4,image_only,standard
phase63_yaw350_pitch-060,350.000,-60.000,321.647,-65.892,70,6,64,5,28.353,5.892,4,image_only,standard
phase63_yaw350_pitch-065,350.000,-65.000,308.423,-67.952,70,5,62,4,41.577,2.952,4,image_only,standard
phase63_yaw350_pitch-070,350.000,-70.000,247.276,-75.811,70,4,49,3,102.724,5.811,4,image_only,standard
phase63_yaw350_pitch-075,350.000,-75.000,233.537,-76.563,70,3,47,3,116.463,1.563,4,image_only,standard
phase63_yaw350_pitch-080,350.000,-80.000,231.294,-76.294,70,2,46,3,118.706,3.706,4,image_only,standard
phase63_yaw350_pitch-085,350.000,-85.000,240.951,-78.693,70,1,48,2,109.049,6.307,4,image_only,standard
