record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch+085,320.000,85.000,271.551,-90.000,64,35,54,0,48.449,175.000,4,image_only,standard
phase63_yaw320_pitch+090,320.000,90.000,204.521,-90.000,64,36,41,0,115.479,180.000,4,image_only,standard
phase63_yaw320_pitch-005,320.000,-5.000,293.674,-90.000,64,17,59,0,26.326,85.000,4,image_only,standard
phase63_yaw320_pitch-010,320.000,-10.000,314.919,-50.370,64,16,63,8,5.081,40.370,4,image_only,standard
phase63_yaw320_pitch-015,320.000,-15.000,314.991,-46.567,64,15,63,9,5.009,31.567,4,image_only,standard
phase63_yaw320_pitch-020,320.000,-20.000,314.138,-66.446,64,14,63,5,5.862,46.446,4,image_only,standard
phase63_yaw320_pitch-025,320.000,-25.000,167.841,-90.000,64,13,34,0,152.159,65.000,4,image_only,standard
phase63_yaw320_pitch-030,320.000,-30.000,134.721,-90.000,64,12,27,0,174.721,60.000,4,image_only,standard
phase63_yaw320_pitch-035,320.000,-35.000,127.972,-90.000,64,11,26,0,167.972,55.000,4,image_only,standard
phase63_yaw320_pitch-040,320.000,-40.000,130.819,-90.000,64,10,26,0,170.819,50.000,4,image_only,standard
phase63_yaw320_pitch-045,320.000,-45.000,111.455,-90.000,64,9,22,0,151.455,45.000,4,image_only,standard
phase63_yaw320_pitch-050,320.000,-50.000,95.057,-90.000,64,8,19,0,135.057,40.000,4,image_only,standard
phase63_yaw320_pitch-055,320.000,-55.000,108.781,-90.000,64,7,22,0,148.781,35.000,4,image_only,standard
phase63_yaw320_pitch-060,320.000,-60.000,121.723,-90.000,64,6,24,0,161.723,30.000,4,image_only,standard
phase63_yaw320_pitch-065,320.000,-65.000,116.821,-90.000,64,5,23,0,156.821,25.000,4,image_only,standard
phase63_yaw320_pitch-070,320.000,-70.000,143.316,-90.000,64,4,29,0,176.684,20.000,4,image_only,standard
phase63_yaw320_pitch-075,320.000,-75.000,150.485,-90.000,64,3,30,0,169.515,15.000,4,image_only,standard
phase63_yaw320_pitch-080,320.000,-80.000,166.681,-90.000,64,2,33,0,153.319,10.000,4,image_only,standard
phase63_yaw320_pitch-085,320.000,-85.000,181.728,-90.000,64,1,36,0,138.272,5.000,4,image_only,standard
phase63_yaw320_pitch-090,320.000,-90.000,191.445,-90.000,64,0,38,0,128.555,0.000,4,image_only,standard
phase63_yaw325_pitch+000,325.000,0.000,215.501,-90.000,65,18,43,0,109.499,90.000,4,image_only,standard
phase63_yaw325_pitch+005,325.000,5.000,186.522,-90.000,65,19,37,0,138.478,95.000,4,image_only,standard
phase63_yaw325_pitch+010,325.000,10.000,189.123,-90.000,65,20,38,0,135.877,100.000,4,image_only,standard
phase63_yaw325_pitch+015,325.000,15.000,190.407,-90.000,65,21,38,0,134.593,105.000,4,image_only,standard
phase63_yaw325_pitch+020,325.000,20.000,196.056,-90.000,65,22,39,0,128.944,110.000,4,image_only,standard
phase63_yaw325_pitch+025,325.000,25.000,192.567,-90.000,65,23,39,0,132.433,115.000,4,image_only,standard
phase63_yaw325_pitch+030,325.000,30.000,196.757,-90.000,65,24,39,0,128.243,120.000,4,image_only,standard
phase63_yaw325_pitch+035,325.000,35.000,195.758,-90.000,65,25,39,0,129.242,125.000,4,image_only,standard
phase63_yaw325_pitch+040,325.000,40.000,193.622,-90.000,65,26,39,0,131.378,130.000,4,image_only,standard
phase63_yaw325_pitch+045,325.000,45.000,195.805,-90.000,65,27,39,0,129.195,135.000,4,image_only,standard
phase63_yaw325_pitch+050,325.000,50.000,195.382,-90.000,65,28,39,0,129.618,140.000,4,image_only,standard
phase63_yaw325_pitch+055,325.000,55.000,197.873,-90.000,65,29,40,0,127.127,145.000,4,image_only,standard
phase63_yaw325_pitch+060,325.000,60.000,196.901,-90.000,65,30,39,0,128.099,150.000,4,image_only,standard
phase63_yaw325_pitch+065,325.000,65.000,292.776,-90.000,65,31,59,0,32.224,155.000,4,image_only,standard
phase63_yaw325_pitch+070,325.000,70.000,314.988,-48.743,65,32,63,8,10.012,118.743,4,image_only,standard
phase63_yaw325_pitch+075,325.000,75.000,315.000,-45.543,65,33,63,9,10.000,120.543,4,image_only,standard
phase63_yaw325_pitch+080,325.000,80.000,314.999,-53.292,65,34,63,7,10.001,133.292,4,image_only,standard
phase63_yaw325_pitch+085,325.000,85.000,312.795,-90.000,65,35,63,0,12.205,175.000,4,image_only,standard
phase63_yaw325_pitch+090,325.000,90.000,221.496,-90.000,65,36,44,0,103.504,180.000,4,image_only,standard
phase63_yaw325_pitch-005,325.000,-5.000,314.639,-71.211,65,17,63,4,10.361,66.211,4,image_only,standard
phase63_yaw325_pitch-010,325.000,-10.000,315.000,-44.841,65,16,63,9,10.000,34.841,4,image_only,standard
phase63_yaw325_pitch-015,325.000,-15.000,315.000,-42.846,65,15,63,9,10.000,27.846,4,image_only,standard
phase63_yaw325_pitch-020,325.000,-20.000,314.999,-45.332,65,14,63,9,10.001,25.332,4,image_only,standard
phase63_yaw325_pitch-025,325.000,-25.000,312.587,-90.000,65,13,63,0,12.413,65.000,4,image_only,standard
phase63_yaw325_pitch-030,325.000,-30.000,146.647,-90.000,65,12,29,0,178.353,60.000,4,image_only,standard
phase63_yaw325_pitch-035,325.000,-35.000,137.111,-90.000,65,11,27,0,172.111,55.000,4,image_only,standard
phase63_yaw325_pitch-040,325.000,-40.000,134.007,-90.000,65,10,27,0,169.007,50.000,4,image_only,standard
phase63_yaw325_pitch-045,325.000,-45.000,116.717,-90.000,65,9,23,0,151.717,45.000,4,image_only,standard
phase63_yaw325_pitch-050,325.000,-50.000,101.830,-90.000,65,8,20,0,136.830,40.000,4,image_only,standard
phase63_yaw325_pitch-055,325.000,-55.000,127.977,-90.000,65,7,26,0,162.977,35.000,4,image_only,standard
phase63_yaw325_pitch-060,325.000,-60.000,113.008,-90.000,65,6,23,0,148.008,30.000,4,image_only,standard
phase63_yaw325_pitch-065,325.000,-65.000,164.185,-90.000,65,5,33,0,160.815,25.000,4,image_only,standard
phase63_yaw325_pitch-070,325.000,-70.000,138.337,-90.000,65,4,28,0,173.337,20.000,4,image_only,standard
phase63_yaw325_pitch-075,325.000,-75.000,151.151,-90.000,65,3,30,0,173.849,15.000,4,image_only,standard
phase63_yaw325_pitch-080,325.000,-80.000,170.106,-90.000,65,2,34,0,154.894,10.000,4,image_only,standard
phase63_yaw325_pitch-085,325.000,-85.000,183.130,-90.000,65,1,37,0,141.870,5.000,4,image_only,standard
phase63_yaw325_pitch-090,325.000,-90.000,202.202,-90.000,65,0,40,0,122.798,0.000,4,image_only,standard
phase63_yaw330_pitch+000,330.000,0.000,219.098,-90.000,66,18,44,0,110.902,90.000,4,image_only,standard
phase63_yaw330_pitch+005,330.000,5.000,184.976,-90.000,66,19,37,0,145.024,95.000,4,image_only,standard
phase63_yaw330_pitch+010,330.000,10.000,184.451,-90.000,66,20,37,0,145.549,100.000,4,image_only,standard
phase63_yaw330_pitch+015,330.000,15.000,189.228,-90.000,66,21,38,0,140.772,105.000,4,image_only,standard
phase63_yaw330_pitch+020,330.000,20.000,193.268,-90.000,66,22,39,0,136.732,110.000,4,image_only,standard
phase63_yaw330_pitch+025,330.000,25.000,200.682,-90.000,66,23,40,0,129.318,115.000,4,image_only,standard
phase63_yaw330_pitch+030,330.000,30.000,202.789,-90.000,66,24,41,0,127.211,120.000,4,image_only,standard
phase63_yaw330_pitch+035,330.000,35.000,204.947,-90.000,66,25,41,0,125.053,125.000,4,image_only,standard
phase63_yaw330_pitch+040,330.000,40.000,206.237,-90.000,66,26,41,0,123.763,130.000,4,image_only,standard
phase63_yaw330_pitch+045,330.000,45.000,202.616,-90.000,66,27,41,0,127.384,135.000,4,image_only,standard
phase63_yaw330_pitch+050,330.000,50.000,204.825,-90.000,66,28,41,0,125.175,140.000,4,image_only,standard
phase63_yaw330_pitch+055,330.000,55.000,204.264,-90.000,66,29,41,0,125.736,145.000,4,image_only,standard
phase63_yaw330_pitch+060,330.000,60.000,203.315,-90.000,66,30,41,0,126.685,150.000,4,image_only,standard
phase63_yaw330_pitch+065,330.000,65.000,294.389,-90.000,66,31,59,0,35.611,155.000,4,image_only,standard
phase63_yaw330_pitch+070,330.000,70.000,314.998,-48.934,66,32,63,8,15.002,118.934,4,image_only,standard
phase63_yaw330_pitch+075,330.000,75.000,315.000,-46.188,66,33,63,9,15.000,121.188,4,image_only,standard
phase63_yaw330_pitch+080,330.000,80.000,315.000,-55.122,66,34,63,7,15.000,135.122,4,image_only,standard
phase63_yaw330_pitch+085,330.000,85.000,314.447,-90.000,66,35,63,0,15.553,175.000,4,image_only,standard
phase63_yaw330_pitch+090,330.000,90.000,224.288,-90.000,66,36,45,0,105.712,180.000,4,image_only,standard
phase63_yaw330_pitch-005,330.000,-5.000,314.836,-76.049,66,17,63,3,15.164,71.049,4,image_only,standard
phase63_yaw330_pitch-010,330.000,-10.000,315.000,-44.862,66,16,63,9,15.000,34.862,4,image_only,standard
phase63_yaw330_pitch-015,330.000,-15.000,315.000,-43.948,66,15,63,9,15.000,28.948,4,image_only,standard
phase63_yaw330_pitch-020,330.000,-20.000,314.999,-45.796,66,14,63,9,15.001,25.796,4,image_only,standard
phase63_yaw330_pitch-025,330.000,-25.000,320.713,-90.000,66,13,64,0,9.287,65.000,4,image_only,standard
phase63_yaw330_pitch-030,330.000,-30.000,152.532,-90.000,66,12,31,0,177.468,60.000,4,image_only,standard
phase63_yaw330_pitch-035,330.000,-35.000,119.276,-90.000,66,11,24,0,149.276,55.000,4,image_only,standard
phase63_yaw330_pitch-040,330.000,-40.000,121.153,-90.000,66,10,24,0,151.153,50.000,4,image_only,standard
phase63_yaw330_pitch-045,330.000,-45.000,97.279,-90.000,66,9,19,0,127.279,45.000,4,image_only,standard
phase63_yaw330_pitch-050,330.000,-50.000,93.747,-90.000,66,8,19,0,123.747,40.000,4,image_only,standard
phase63_yaw330_pitch-055,330.000,-55.000,102.353,-90.000,66,7,20,0,132.353,35.000,4,image_only,standard
phase63_yaw330_pitch-060,330.000,-60.000,138.748,-90.000,66,6,28,0,168.748,30.000,4,image_only,standard
phase63_yaw330_pitch-065,330.000,-65.000,111.292,-90.000,66,5,22,0,141.292,25.000,4,image_only,standard
phase63_yaw330_pitch-070,330.000,-70.000,106.378,-90.000,66,4,21,0,136.378,20.000,4,image_only,standard
phase63_yaw330_pitch-075,330.000,-75.000,151.557,-90.000,66,3,30,0,178.443,15.000,4,image_only,standard
phase63_yaw330_pitch-080,330.000,-80.000,179.610,-90.000,66,2,36,0,150.390,10.000,4,image_only,standard
phase63_yaw330_pitch-085,330.000,-85.000,183.745,-90.000,66,1,37,0,146.255,5.000,4,image_only,standard
phase63_yaw330_pitch-090,330.000,-90.000,204.238,-90.000,66,0,41,0,125.762,0.000,4,image_only,standard
phase63_yaw335_pitch+000,335.000,0.000,196.692,-90.000,67,18,39,0,138.308,90.000,4,image_only,standard
phase63_yaw335_pitch+005,335.000,5.000,185.347,-90.000,67,19,37,0,149.653,95.000,4,image_only,standard
phase63_yaw335_pitch+010,335.000,10.000,181.087,-90.000,67,20,36,0,153.913,100.000,4,image_only,standard
phase63_yaw335_pitch+015,335.000,15.000,182.548,-90.000,67,21,37,0,152.452,105.000,4,image_only,standard
phase63_yaw335_pitch+020,335.000,20.000,189.262,-90.000,67,22,38,0,145.738,110.000,4,image_only,standard
phase63_yaw335_pitch+025,335.000,25.000,194.006,-90.000,67,23,39,0,140.994,115.000,4,image_only,standard
phase63_yaw335_pitch+030,335.000,30.000,190.738,-90.000,67,24,38,0,144.262,120.000,4,image_only,standard
phase63_yaw335_pitch+035,335.000,35.000,216.212,-90.000,67,25,43,0,118.788,125.000,4,image_only,standard
phase63_yaw335_pitch+040,335.000,40.000,216.355,-90.000,67,26,43,0,118.645,130.000,4,image_only,standard
phase63_yaw335_pitch+045,335.000,45.000,214.399,-90.000,67,27,43,0,120.601,135.000,4,image_only,standard
phase63_yaw335_pitch+050,335.000,50.000,212.846,-90.000,67,28,43,0,122.154,140.000,4,image_only,standard
phase63_yaw335_pitch+055,335.000,55.000,212.442,-90.000,67,29,42,0,122.558,145.000,4,image_only,standard
phase63_yaw335_pitch+060,335.000,60.000,210.344,-90.000,67,30,42,0,124.656,150.000,4,image_only,standard
phase63_yaw335_pitch+065,335.000,65.000,232.730,-90.000,67,31,47,0,102.270,155.000,4,image_only,standard
phase63_yaw335_pitch+070,335.000,70.000,314.424,-90.000,67,32,63,0,20.576,160.000,4,image_only,standard
phase63_yaw335_pitch+075,335.000,75.000,314.990,-72.848,67,33,63,3,20.010,147.848,4,image_only,standard
phase63_yaw335_pitch+080,335.000,80.000,314.945,-90.000,67,34,63,0,20.055,170.000,4,image_only,standard
phase63_yaw335_pitch+085,335.000,85.000,293.577,-90.000,67,35,59,0,41.423,175.000,4,image_only,standard
phase63_yaw335_pitch+090,335.000,90.000,215.282,-90.000,67,36,43,0,119.718,180.000,4,image_only,standard
phase63_yaw335_pitch-005,335.000,-5.000,304.079,-90.000,67,17,61,0,30.921,85.000,4,image_only,standard
phase63_yaw335_pitch-010,335.000,-10.000,314.990,-55.195,67,16,63,7,20.010,45.195,4,image_only,standard
phase63_yaw335_pitch-015,335.000,-15.000,314.999,-47.415,67,15,63,9,20.001,32.415,4,image_only,standard
phase63_yaw335_pitch-020,335.000,-20.000,315.174,-62.998,67,14,63,5,19.826,42.998,4,image_only,standard
phase63_yaw335_pitch-025,335.000,-25.000,227.619,-90.000,67,13,46,0,107.381,65.000,4,image_only,standard
phase63_yaw335_pitch-030,335.000,-30.000,121.761,-90.000,67,12,24,0,146.761,60.000,4,image_only,standard
phase63_yaw335_pitch-035,335.000,-35.000,88.182,-90.000,67,11,18,0,113.182,55.000,4,image_only,standard
phase63_yaw335_pitch-040,335.000,-40.000,94.922,-90.000,67,10,19,0,119.922,50.000,4,image_only,standard
phase63_yaw335_pitch-045,335.000,-45.000,66.791,-90.000,67,9,13,0,91.791,45.000,4,image_only,standard
phase63_yaw335_pitch-050,335.000,-50.000,54.797,-90.000,67,8,11,0,79.797,40.000,4,image_only,standard
phase63_yaw335_pitch-055,335.000,-55.000,95.568,-90.000,67,7,19,0,120.568,35.000,4,image_only,standard
phase63_yaw335_pitch-060,335.000,-60.000,88.802,-90.000,67,6,18,0,113.802,30.000,4,image_only,standard
phase63_yaw335_pitch-065,335.000,-65.000,54.113,-90.000,67,5,11,0,79.113,25.000,4,image_only,standard
phase63_yaw335_pitch-070,335.000,-70.000,72.037,-90.000,67,4,14,0,97.037,20.000,4,image_only,standard
phase63_yaw335_pitch-075,335.000,-75.000,163.923,-90.000,67,3,33,0,171.077,15.000,4,image_only,standard
phase63_yaw335_pitch-080,335.000,-80.000,187.881,-90.000,67,2,38,0,147.119,10.000,4,image_only,standard
phase63_yaw335_pitch-085,335.000,-85.000,188.465,-90.000,67,1,38,0,146.535,5.000,4,image_only,standard
phase63_yaw335_pitch-090,335.000,-90.000,203.405,-90.000,67,0,41,0,131.595,0.000,4,image_only,standard
phase63_yaw340_pitch+000,340.000,0.000,185.201,-90.000,68,18,37,0,154.799,90.000,4,image_only,standard
phase63_yaw340_pitch+005,340.000,5.000,183.556,-90.000,68,19,37,0,156.444,95.000,4,image_only,standard
phase63_yaw340_pitch+010,340.000,10.000,181.879,-90.000,68,20,36,0,158.121,100.000,4,image_only,standard
phase63_yaw340_pitch+015,340.000,15.000,184.578,-90.000,68,21,37,0,155.422,105.000,4,image_only,standard
phase63_yaw340_pitch+020,340.000,20.000,190.935,-90.000,68,22,38,0,149.065,110.000,4,image_only,standard
phase63_yaw340_pitch+025,340.000,25.000,191.678,-90.000,68,23,38,0,148.322,115.000,4,image_only,standard
phase63_yaw340_pitch+030,340.000,30.000,199.915,-90.000,68,24,40,0,140.085,120.000,4,image_only,standard
phase63_yaw340_pitch+035,340.000,35.000,215.635,-90.000,68,25,43,0,124.365,125.000,4,image_only,standard
phase63_yaw340_pitch+040,340.000,40.000,219.571,-90.000,68,26,44,0,120.429,130.000,4,image_only,standard
phase63_yaw340_pitch+045,340.000,45.000,221.517,-90.000,68,27,44,0,118.483,135.000,4,image_only,standard
phase63_yaw340_pitch+050,340.000,50.000,213.602,-90.000,68,28,43,0,126.398,140.000,4,image_only,standard
phase63_yaw340_pitch+055,340.000,55.000,216.777,-90.000,68,29,43,0,123.223,145.000,4,image_only,standard
phase63_yaw340_pitch+060,340.000,60.000,214.904,-90.000,68,30,43,0,125.096,150.000,4,image_only,standard
phase63_yaw340_pitch+065,340.000,65.000,210.937,-90.000,68,31,42,0,129.063,155.000,4,image_only,standard
phase63_yaw340_pitch+070,340.000,70.000,237.304,-90.000,68,32,47,0,102.696,160.000,4,image_only,standard
phase63_yaw340_pitch+075,340.000,75.000,272.895,-90.000,68,33,55,0,67.105,165.000,4,image_only,standard
phase63_yaw340_pitch+080,340.000,80.000,267.435,-90.000,68,34,53,0,72.565,170.000,4,image_only,standard
phase63_yaw340_pitch+085,340.000,85.000,220.875,-90.000,68,35,44,0,119.125,175.000,4,image_only,standard
phase63_yaw340_pitch+090,340.000,90.000,214.477,-90.000,68,36,43,0,125.523,180.000,4,image_only,standard
phase63_yaw340_pitch-005,340.000,-5.000,214.075,-90.000,68,17,43,0,125.925,85.000,4,image_only,standard
phase63_yaw340_pitch-010,340.000,-10.000,284.850,-90.000,68,16,57,0,55.150,80.000,4,image_only,standard
phase63_yaw340_pitch-015,340.000,-15.000,306.968,-90.000,68,15,61,0,33.032,75.000,4,image_only,standard
phase63_yaw340_pitch-020,340.000,-20.000,303.365,-90.000,68,14,61,0,36.635,70.000,4,image_only,standard
phase63_yaw340_pitch-025,340.000,-25.000,107.401,-90.000,68,13,21,0,127.401,65.000,4,image_only,standard
phase63_yaw340_pitch-030,340.000,-30.000,57.932,-90.000,68,12,12,0,77.932,60.000,4,image_only,standard
phase63_yaw340_pitch-035,340.000,-35.000,52.382,-90.000,68,11,10,0,72.382,55.000,4,image_only,standard
phase63_yaw340_pitch-040,340.000,-40.000,47.217,-90.000,68,10,9,0,67.217,50.000,4,image_only,standard
phase63_yaw340_pitch-045,340.000,-45.000,40.323,-90.000,68,9,8,0,60.323,45.000,4,image_only,standard
phase63_yaw340_pitch-050,340.000,-50.000,37.173,-90.000,68,8,7,0,57.173,40.000,4,image_only,standard
phase63_yaw340_pitch-055,340.000,-55.000,29.592,-90.000,68,7,6,0,49.592,35.000,4,image_only,standard
phase63_yaw340_pitch-060,340.000,-60.000,24.361,-90.000,68,6,5,0,44.361,30.000,4,image_only,standard
phase63_yaw340_pitch-065,340.000,-65.000,30.430,-90.000,68,5,6,0,50.430,25.000,4,image_only,standard
phase63_yaw340_pitch-070,340.000,-70.000,155.042,-90.000,68,4,31,0,175.042,20.000,4,image_only,standard
phase63_yaw340_pitch-075,340.000,-75.000,198.352,-90.000,68,3,40,0,141.648,15.000,4,image_only,standard
phase63_yaw340_pitch-080,340.000,-80.000,195.638,-90.000,68,2,39,0,144.362,10.000,4,image_only,standard
phase63_yaw340_pitch-085,340.000,-85.000,197.615,-90.000,68,1,40,0,142.385,5.000,4,image_only,standard
phase63_yaw340_pitch-090,340.000,-90.000,202.150,-90.000,68,0,40,0,137.850,0.000,4,image_only,standard
phase63_yaw345_pitch+000,345.000,0.000,179.508,-90.000,69,18,36,0,165.492,90.000,4,image_only,standard
phase63_yaw345_pitch+005,345.000,5.000,187.451,-90.000,69,19,37,0,157.549,95.000,4,image_only,standard
phase63_yaw345_pitch+010,345.000,10.000,185.734,-90.000,69,20,37,0,159.266,100.000,4,image_only,standard
phase63_yaw345_pitch+015,345.000,15.000,186.725,-90.000,69,21,37,0,158.275,105.000,4,image_only,standard
phase63_yaw345_pitch+020,345.000,20.000,195.411,-90.000,69,22,39,0,149.589,110.000,4,image_only,standard
phase63_yaw345_pitch+025,345.000,25.000,209.698,-90.000,69,23,42,0,135.302,115.000,4,image_only,standard
phase63_yaw345_pitch+030,345.000,30.000,219.788,-90.000,69,24,44,0,125.212,120.000,4,image_only,standard
phase63_yaw345_pitch+035,345.000,35.000,239.840,-90.000,69,25,48,0,105.160,125.000,4,image_only,standard
phase63_yaw345_pitch+040,345.000,40.000,231.012,-90.000,69,26,46,0,113.988,130.000,4,image_only,standard
phase63_yaw345_pitch+045,345.000,45.000,235.239,-90.000,69,27,47,0,109.761,135.000,4,image_only,standard
phase63_yaw345_pitch+050,345.000,50.000,222.211,-90.000,69,28,44,0,122.789,140.000,4,image_only,standard
phase63_yaw345_pitch+055,345.000,55.000,222.466,-90.000,69,29,44,0,122.534,145.000,4,image_only,standard
phase63_yaw345_pitch+060,345.000,60.000,220.746,-90.000,69,30,44,0,124.254,150.000,4,image_only,standard
phase63_yaw345_pitch+065,345.000,65.000,217.483,-90.000,69,31,43,0,127.517,155.000,4,image_only,standard
phase63_yaw345_pitch+070,345.000,70.000,213.705,-90.000,69,32,43,0,131.295,160.000,4,image_only,standard
phase63_yaw345_pitch+075,345.000,75.000,213.782,-90.000,69,33,43,0,131.218,165.000,4,image_only,standard
phase63_yaw345_pitch+080,345.000,80.000,216.193,-90.000,69,34,43,0,128.807,170.000,4,image_only,standard
phase63_yaw345_pitch+085,345.000,85.000,220.826,-90.000,69,35,44,0,124.174,175.000,4,image_only,standard
phase63_yaw345_pitch+090,345.000,90.000,235.011,-90.000,69,36,47,0,109.989,180.000,4,image_only,standard
phase63_yaw345_pitch-005,345.000,-5.000,177.788,-90.000,69,17,36,0,167.212,85.000,4,image_only,standard
phase63_yaw345_pitch-010,345.000,-10.000,162.477,-90.000,69,16,32,0,177.477,80.000,4,image_only,standard
phase63_yaw345_pitch-015,345.000,-15.000,131.325,-90.000,69,15,26,0,146.325,75.000,4,image_only,standard
phase63_yaw345_pitch-020,345.000,-20.000,60.000,-90.000,69,14,12,0,75.000,70.000,4,image_only,standard
phase63_yaw345_pitch-025,345.000,-25.000,39.394,-90.000,69,13,8,0,54.394,65.000,4,image_only,standard
phase63_yaw345_pitch-030,345.000,-30.000,35.572,-90.000,69,12,7,0,50.572,60.000,4,image_only,standard
phase63_yaw345_pitch-035,345.000,-35.000,33.477,-90.000,69,11,7,0,48.477,55.000,4,image_only,standard
phase63_yaw345_pitch-040,345.000,-40.000,33.547,-90.000,69,10,7,0,48.547,50.000,4,image_only,standard
phase63_yaw345_pitch-045,345.000,-45.000,26.954,-90.000,69,9,5,0,41.954,45.000,4,image_only,standard
phase63_yaw345_pitch-050,345.000,-50.000,22.443,-90.000,69,8,4,0,37.443,40.000,4,image_only,standard
phase63_yaw345_pitch-055,345.000,-55.000,12.951,-90.000,69,7,3,0,27.951,35.000,4,image_only,standard
phase63_yaw345_pitch-060,345.000,-60.000,22.812,-90.000,69,6,5,0,37.812,30.000,4,image_only,standard
phase63_yaw345_pitch-065,345.000,-65.000,232.753,-90.000,69,5,47,0,112.247,25.000,4,image_only,standard
phase63_yaw345_pitch-070,345.000,-70.000,219.976,-90.000,69,4,44,0,125.024,20.000,4,image_only,standard
phase63_yaw345_pitch-075,345.000,-75.000,205.178,-90.000,69,3,41,0,139.822,15.000,4,image_only,standard
phase63_yaw345_pitch-080,345.000,-80.000,203.326,-90.000,69,2,41,0,141.674,10.000,4,image_only,standard
phase63_yaw345_pitch-085,345.000,-85.000,198.048,-90.000,69,1,40,0,146.952,5.000,4,image_only,standard
phase63_yaw345_pitch-090,345.000,-90.000,191.735,-90.000,69,0,38,0,153.265,0.000,4,image_only,standard
phase63_yaw350_pitch+000,350.000,0.000,227.258,-90.000,70,18,45,0,122.742,90.000,4,image_only,standard
phase63_yaw350_pitch+005,350.000,5.000,185.740,-90.000,70,19,37,0,164.260,95.000,4,image_only,standard
phase63_yaw350_pitch+010,350.000,10.000,191.040,-90.000,70,20,38,0,158.960,100.000,4,image_only,standard
phase63_yaw350_pitch+015,350.000,15.000,189.286,-90.000,70,21,38,0,160.714,105.000,4,image_only,standard
phase63_yaw350_pitch+020,350.000,20.000,189.994,-90.000,70,22,38,0,160.006,110.000,4,image_only,standard
phase63_yaw350_pitch+025,350.000,25.000,239.141,-90.000,70,23,48,0,110.859,115.000,4,image_only,standard
phase63_yaw350_pitch+030,350.000,30.000,275.460,-90.000,70,24,55,0,74.540,120.000,4,image_only,standard
phase63_yaw350_pitch+035,350.000,35.000,254.659,-90.000,70,25,51,0,95.341,125.000,4,image_only,standard
phase63_yaw350_pitch+040,350.000,40.000,259.867,-90.000,70,26,52,0,90.133,130.000,4,image_only,standard
phase63_yaw350_pitch+045,350.000,45.000,251.667,-90.000,70,27,50,0,98.333,135.000,4,image_only,standard
phase63_yaw350_pitch+050,350.000,50.000,247.557,-90.000,70,28,50,0,102.443,140.000,4,image_only,standard
phase63_yaw350_pitch+055,350.000,55.000,234.521,-90.000,70,29,47,0,115.479,145.000,4,image_only,standard
phase63_yaw350_pitch+060,350.000,60.000,228.330,-90.000,70,30,46,0,121.670,150.000,4,image_only,standard
phase63_yaw350_pitch+065,350.000,65.000,227.419,-90.000,70,31,45,0,122.581,155.000,4,image_only,standard
phase63_yaw350_pitch+070,350.000,70.000,223.323,-90.000,70,32,45,0,126.677,160.000,4,image_only,standard
phase63_yaw350_pitch+075,350.000,75.000,223.423,-90.000,70,33,45,0,126.577,165.000,4,image_only,standard
phase63_yaw350_pitch+080,350.000,80.000,230.321,-90.000,70,34,46,0,119.679,170.000,4,image_only,standard
phase63_yaw350_pitch+085,350.000,85.000,231.420,-90.000,70,35,46,0,118.580,175.000,4,image_only,standard
phase63_yaw350_pitch+090,350.000,90.000,247.394,-90.000,70,36,49,0,102.606,180.000,4,image_only,standard
phase63_yaw350_pitch-005,350.000,-5.000,144.089,-90.000,70,17,29,0,154.089,85.000,4,image_only,standard
phase63_yaw350_pitch-010,350.000,-10.000,139.956,-90.000,70,16,28,0,149.956,80.000,4,image_only,standard
phase63_yaw350_pitch-015,350.000,-15.000,37.871,-90.000,70,15,8,0,47.871,75.000,4,image_only,standard
phase63_yaw350_pitch-020,350.000,-20.000,32.497,-90.000,70,14,6,0,42.497,70.000,4,image_only,standard
phase63_yaw350_pitch-025,350.000,-25.000,27.803,-90.000,70,13,6,0,37.803,65.000,4,image_only,standard
phase63_yaw350_pitch-030,350.000,-30.000,23.134,-90.000,70,12,5,0,33.134,60.000,4,image_only,standard
phase63_yaw350_pitch-035,350.000,-35.000,24.323,-90.000,70,11,5,0,34.323,55.000,4,image_only,standard
phase63_yaw350_pitch-040,350.000,-40.000,24.605,-90.000,70,10,5,0,34.605,50.000,4,image_only,standard
phase63_yaw350_pitch-045,350.000,-45.000,18.129,-90.000,70,9,4,0,28.129,45.000,4,image_only,standard
phase63_yaw350_pitch-050,350.000,-50.000,15.256,-90.000,70,8,3,0,25.256,40.000,4,image_only,standard
phase63_yaw350_pitch-055,350.000,-55.000,9.604,-90.000,70,7,2,0,19.604,35.000,4,image_only,standard
phase63_yaw350_pitch-060,350.000,-60.000,3.100,-90.000,70,6,1,0,13.100,30.000,4,image_only,standard
phase63_yaw350_pitch-065,350.000,-65.000,6.583,-90.000,70,5,1,0,16.583,25.000,4,image_only,standard
phase63_yaw350_pitch-070,350.000,-70.000,243.435,-90.000,70,4,49,0,106.565,20.000,4,image_only,standard
phase63_yaw350_pitch-075,350.000,-75.000,215.387,-90.000,70,3,43,0,134.613,15.000,4,image_only,standard
phase63_yaw350_pitch-080,350.000,-80.000,205.186,-90.000,70,2,41,0,144.814,10.000,4,image_only,standard
phase63_yaw350_pitch-085,350.000,-85.000,202.916,-90.000,70,1,41,0,147.084,5.000,4,image_only,standard
