record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch-015,180.000,-15.000,45.000,45.000,36,15,9,27,135.000,60.000,2,image_only,standard
phase63_yaw180_pitch-020,180.000,-20.000,45.000,45.000,36,14,9,27,135.000,65.000,2,image_only,standard
phase63_yaw180_pitch-025,180.000,-25.000,45.000,45.000,36,13,9,27,135.000,70.000,2,image_only,standard
phase63_yaw180_pitch-030,180.000,-30.000,45.000,45.000,36,12,9,27,135.000,75.000,2,image_only,standard
phase63_yaw180_pitch-035,180.000,-35.000,45.000,45.000,36,11,9,27,135.000,80.000,2,image_only,standard
phase63_yaw180_pitch-040,180.000,-40.000,45.000,45.000,36,10,9,27,135.000,85.000,2,image_only,standard
phase63_yaw180_pitch-045,180.000,-45.000,45.000,45.000,36,9,9,27,135.000,90.000,2,image_only,standard
phase63_yaw180_pitch-050,180.000,-50.000,45.000,45.000,36,8,9,27,135.000,95.000,2,image_only,standard
phase63_yaw180_pitch-055,180.000,-55.000,45.000,45.000,36,7,9,27,135.000,100.000,2,image_only,standard
phase63_yaw180_pitch-060,180.000,-60.000,45.000,45.000,36,6,9,27,135.000,105.000,2,image_only,standard
phase63_yaw180_pitch-065,180.000,-65.000,45.000,45.000,36,5,9,27,135.000,110.000,2,image_only,standard
phase63_yaw180_pitch-070,180.000,-70.000,45.000,45.000,36,4,9,27,135.000,115.000,2,image_only,standard
phase63_yaw180_pitch-075,180.000,-75.000,45.000,45.000,36,3,9,27,135.000,120.000,2,image_only,standard
phase63_yaw180_pitch-080,180.000,-80.000,45.000,45.000,36,2,9,27,135.000,125.000,2,image_only,standard
phase63_yaw180_pitch-085,180.000,-85.000,45.000,45.000,36,1,9,27,135.000,130.000,2,image_only,standard
phase63_yaw180_pitch-090,180.000,-90.000,45.000,45.000,36,0,9,27,135.000,135.000,2,image_only,standard
phase63_yaw185_pitch+000,185.000,0.000,45.000,45.000,37,18,9,27,140.000,45.000,2,image_only,standard
phase63_yaw185_pitch+005,185.000,5.000,45.000,45.000,37,19,9,27,140.000,40.000,2,image_only,standard
phase63_yaw185_pitch+010,185.000,10.000,45.000,45.000,37,20,9,27,140.000,35.000,2,image_only,standard
phase63_yaw185_pitch+015,185.000,15.000,45.000,45.000,37,21,9,27,140.000,30.000,2,image_only,standard
phase63_yaw185_pitch+020,185.000,20.000,45.000,45.000,37,22,9,27,140.000,25.000,2,image_only,standard
phase63_yaw185_pitch+025,185.000,25.000,45.000,45.000,37,23,9,27,140.000,20.000,2,image_only,standard
phase63_yaw185_pitch+030,185.000,30.000,45.000,45.000,37,24,9,27,140.000,15.000,2,image_only,standard
phase63_yaw185_pitch+035,185.000,35.000,45.000,45.000,37,25,9,27,140.000,10.000,2,image_only,standard
phase63_yaw185_pitch+040,185.000,40.000,45.000,45.000,37,26,9,27,140.000,5.000,2,image_only,standard
phase63_yaw185_pitch+045,185.000,45.000,45.000,45.000,37,27,9,27,140.000,0.000,2,image_only,standard
phase63_yaw185_pitch+050,185.000,50.000,45.000,45.000,37,28,9,27,140.000,5.000,2,image_only,standard
phase63_yaw185_pitch+055,185.000,55.000,45.000,45.000,37,29,9,27,140.000,10.000,2,image_only,standard
phase63_yaw185_pitch+060,185.000,60.000,45.000,45.000,37,30,9,27,140.000,15.000,2,image_only,standard
phase63_yaw185_pitch+065,185.000,65.000,45.000,45.000,37,31,9,27,140.000,20.000,2,image_only,standard
phase63_yaw185_pitch+070,185.000,70.000,45.000,45.000,37,32,9,27,140.000,25.000,2,image_only,standard
phase63_yaw185_pitch+075,185.000,75.000,45.000,45.000,37,33,9,27,140.000,30.000,2,image_only,standard
phase63_yaw185_pitch+080,185.000,80.000,45.000,45.000,37,34,9,27,140.000,35.000,2,image_only,standard
phase63_yaw185_pitch+085,185.000,85.000,45.000,45.000,37,35,9,27,140.000,40.000,2,image_only,standard
phase63_yaw185_pitch+090,185.000,90.000,45.000,45.000,37,36,9,27,140.000,45.000,2,image_only,standard
phase63_yaw185_pitch-005,185.000,-5.000,45.000,45.000,37,17,9,27,140.000,50.000,2,image_only,standard
phase63_yaw185_pitch-010,185.000,-10.000,45.000,45.000,37,16,9,27,140.000,55.000,2,image_only,standard
phase63_yaw185_pitch-015,185.000,-15.000,45.000,45.000,37,15,9,27,140.000,60.000,2,image_only,standard
phase63_yaw185_pitch-020,185.000,-20.000,45.000,45.000,37,14,9,27,140.000,65.000,2,image_only,standard
phase63_yaw185_pitch-025,185.000,-25.000,45.000,45.000,37,13,9,27,140.000,70.000,2,image_only,standard
phase63_yaw185_pitch-030,185.000,-30.000,45.000,45.000,37,12,9,27,140.000,75.000,2,image_only,standard
phase63_yaw185_pitch-035,185.000,-35.000,45.000,45.000,37,11,9,27,140.000,80.000,2,image_only,standard
phase63_yaw185_pitch-040,185.000,-40.000,45.000,45.000,37,10,9,27,140.000,85.000,2,image_only,standard
phase63_yaw185_pitch-045,185.000,-45.000,45.000,45.000,37,9,9,27,140.000,90.000,2,image_only,standard
phase63_yaw185_pitch-050,185.000,-50.000,45.000,45.000,37,8,9,27,140.000,95.000,2,image_only,standard
phase63_yaw185_pitch-055,185.000,-55.000,45.000,45.000,37,7,9,27,140.000,100.000,2,image_only,standard
phase63_yaw185_pitch-060,185.000,-60.000,45.000,45.000,37,6,9,27,140.000,105.000,2,image_only,standard
phase63_yaw185_pitch-065,185.000,-65.000,45.000,45.000,37,5,9,27,140.000,110.000,2,image_only,standard
phase63_yaw185_pitch-070,185.000,-70.000,45.000,45.000,37,4,9,27,140.000,115.000,2,image_only,standard
phase63_yaw185_pitch-075,185.000,-75.000,45.000,45.000,37,3,9,27,140.000,120.000,2,image_only,standard
phase63_yaw185_pitch-080,185.000,-80.000,45.000,45.000,37,2,9,27,140.000,125.000,2,image_only,standard
phase63_yaw185_pitch-085,185.000,-85.000,45.000,45.000,37,1,9,27,140.000,130.000,2,image_only,standard
phase63_yaw185_pitch-090,185.000,-90.000,45.000,45.000,37,0,9,27,140.000,135.000,2,image_only,standard
phase63_yaw190_pitch+000,190.000,0.000,45.000,45.000,38,18,9,27,145.000,45.000,2,image_only,standard
phase63_yaw190_pitch+005,190.000,5.000,45.000,45.000,38,19,9,27,145.000,40.000,2,image_only,standard
phase63_yaw190_pitch+010,190.000,10.000,45.000,45.000,38,20,9,27,145.000,35.000,2,image_only,standard
phase63_yaw190_pitch+015,190.000,15.000,45.000,45.000,38,21,9,27,145.000,30.000,2,image_only,standard
phase63_yaw190_pitch+020,190.000,20.000,45.000,45.000,38,22,9,27,145.000,25.000,2,image_only,standard
phase63_yaw190_pitch+025,190.000,25.000,45.000,45.000,38,23,9,27,145.000,20.000,2,image_only,standard
phase63_yaw190_pitch+030,190.000,30.000,45.000,45.000,38,24,9,27,145.000,15.000,2,image_only,standard
phase63_yaw190_pitch+035,190.000,35.000,45.000,45.000,38,25,9,27,145.000,10.000,2,image_only,standard
phase63_yaw190_pitch+040,190.000,40.000,45.000,45.000,38,26,9,27,145.000,5.000,2,image_only,standard
phase63_yaw190_pitch+045,190.000,45.000,45.000,45.000,38,27,9,27,145.000,0.000,2,image_only,standard
phase63_yaw190_pitch+050,190.000,50.000,45.000,45.000,38,28,9,27,145.000,5.000,2,image_only,standard
phase63_yaw190_pitch+055,190.000,55.000,45.000,45.000,38,29,9,27,145.000,10.000,2,image_only,standard
phase63_yaw190_pitch+060,190.000,60.000,45.000,45.000,38,30,9,27,145.000,15.000,2,image_only,standard
phase63_yaw190_pitch+065,190.000,65.000,45.000,45.000,38,31,9,27,145.000,20.000,2,image_only,standard
phase63_yaw190_pitch+070,190.000,70.000,45.000,45.000,38,32,9,27,145.000,25.000,2,image_only,standard
phase63_yaw190_pitch+075,190.000,75.000,45.000,45.000,38,33,9,27,145.000,30.000,2,image_only,standard
phase63_yaw190_pitch+080,190.000,80.000,45.000,45.000,38,34,9,27,145.000,35.000,2,image_only,standard
phase63_yaw190_pitch+085,190.000,85.000,45.000,45.000,38,35,9,27,145.000,40.000,2,image_only,standard
phase63_yaw190_pitch+090,190.000,90.000,45.000,45.000,38,36,9,27,145.000,45.000,2,image_only,standard
phase63_yaw190_pitch-005,190.000,-5.000,45.000,45.000,38,17,9,27,145.000,50.000,2,image_only,standard
phase63_yaw190_pitch-010,190.000,-10.000,45.000,45.000,38,16,9,27,145.000,55.000,2,image_only,standard
phase63_yaw190_pitch-015,190.000,-15.000,45.000,45.000,38,15,9,27,145.000,60.000,2,image_only,standard
phase63_yaw190_pitch-020,190.000,-20.000,45.000,45.000,38,14,9,27,145.000,65.000,2,image_only,standard
phase63_yaw190_pitch-025,190.000,-25.000,45.000,45.000,38,13,9,27,145.000,70.000,2,image_only,standard
phase63_yaw190_pitch-030,190.000,-30.000,45.000,45.000,38,12,9,27,145.000,75.000,2,image_only,standard
phase63_yaw190_pitch-035,190.000,-35.000,45.000,45.000,38,11,9,27,145.000,80.000,2,image_only,standard
phase63_yaw190_pitch-040,190.000,-40.000,45.000,45.000,38,10,9,27,145.000,85.000,2,image_only,standard
phase63_yaw190_pitch-045,190.000,-45.000,45.000,45.000,38,9,9,27,145.000,90.000,2,image_only,standard
phase63_yaw190_pitch-050,190.000,-50.000,45.000,45.000,38,8,9,27,145.000,95.000,2,image_only,standard
phase63_yaw190_pitch-055,190.000,-55.000,45.000,45.000,38,7,9,27,145.000,100.000,2,image_only,standard
phase63_yaw190_pitch-060,190.000,-60.000,45.000,45.000,38,6,9,27,145.000,105.000,2,image_only,standard
phase63_yaw190_pitch-065,190.000,-65.000,45.000,45.000,38,5,9,27,145.000,110.000,2,image_only,standard
phase63_yaw190_pitch-070,190.000,-70.000,45.000,45.000,38,4,9,27,145.000,115.000,2,image_only,standard
phase63_yaw190_pitch-075,190.000,-75.000,45.000,45.000,38,3,9,27,145.000,120.000,2,image_only,standard
phase63_yaw190_pitch-080,190.000,-80.000,45.000,45.000,38,2,9,27,145.000,125.000,2,image_only,standard
phase63_yaw190_pitch-085,190.000,-85.000,45.000,45.000,38,1,9,27,145.000,130.000,2,image_only,standard
phase63_yaw190_pitch-090,190.000,-90.000,45.000,45.000,38,0,9,27,145.000,135.000,2,image_only,standard
phase63_yaw195_pitch+000,195.000,0.000,45.000,45.000,39,18,9,27,150.000,45.000,2,image_only,standard
phase63_yaw195_pitch+005,195.000,5.000,45.000,45.000,39,19,9,27,150.000,40.000,2,image_only,standard
phase63_yaw195_pitch+010,195.000,10.000,45.000,45.000,39,20,9,27,150.000,35.000,2,image_only,standard
phase63_yaw195_pitch+015,195.000,15.000,45.000,45.000,39,21,9,27,150.000,30.000,2,image_only,standard
phase63_yaw195_pitch+020,195.000,20.000,45.000,45.000,39,22,9,27,150.000,25.000,2,image_only,standard
phase63_yaw195_pitch+025,195.000,25.000,45.000,45.000,39,23,9,27,150.000,20.000,2,image_only,standard
phase63_yaw195_pitch+030,195.000,30.000,45.000,45.000,39,24,9,27,150.000,15.000,2,image_only,standard
phase63_yaw195_pitch+035,195.000,35.000,45.000,45.000,39,25,9,27,150.000,10.000,2,image_only,standard
phase63_yaw195_pitch+040,195.000,40.000,45.000,45.000,39,26,9,27,150.000,5.000,2,image_only,standard
phase63_yaw195_pitch+045,195.000,45.000,45.000,45.000,39,27,9,27,150.000,0.000,2,image_only,standard
phase63_yaw195_pitch+050,195.000,50.000,45.000,45.000,39,28,9,27,150.000,5.000,2,image_only,standard
phase63_yaw195_pitch+055,195.000,55.000,45.000,45.000,39,29,9,27,150.000,10.000,2,image_only,standard
phase63_yaw195_pitch+060,195.000,60.000,45.000,45.000,39,30,9,27,150.000,15.000,2,image_only,standard
phase63_yaw195_pitch+065,195.000,65.000,45.000,45.000,39,31,9,27,150.000,20.000,2,image_only,standard
phase63_yaw195_pitch+070,195.000,70.000,45.000,45.000,39,32,9,27,150.000,25.000,2,image_only,standard
phase63_yaw195_pitch+075,195.000,75.000,45.000,45.000,39,33,9,27,150.000,30.000,2,image_only,standard
phase63_yaw195_pitch+080,195.000,80.000,45.000,45.000,39,34,9,27,150.000,35.000,2,image_only,standard
phase63_yaw195_pitch+085,195.000,85.000,45.000,45.000,39,35,9,27,150.000,40.000,2,image_only,standard
phase63_yaw195_pitch+090,195.000,90.000,45.000,45.000,39,36,9,27,150.000,45.000,2,image_only,standard
phase63_yaw195_pitch-005,195.000,-5.000,45.000,45.000,39,17,9,27,150.000,50.000,2,image_only,standard
phase63_yaw195_pitch-010,195.000,-10.000,45.000,45.000,39,16,9,27,150.000,55.000,2,image_only,standard
phase63_yaw195_pitch-015,195.000,-15.000,45.000,45.000,39,15,9,27,150.000,60.000,2,image_only,standard
phase63_yaw195_pitch-020,195.000,-20.000,45.000,45.000,39,14,9,27,150.000,65.000,2,image_only,standard
phase63_yaw195_pitch-025,195.000,-25.000,45.000,45.000,39,13,9,27,150.000,70.000,2,image_only,standard
phase63_yaw195_pitch-030,195.000,-30.000,45.000,45.000,39,12,9,27,150.000,75.000,2,image_only,standard
phase63_yaw195_pitch-035,195.000,-35.000,45.000,45.000,39,11,9,27,150.000,80.000,2,image_only,standard
phase63_yaw195_pitch-040,195.000,-40.000,45.000,45.000,39,10,9,27,150.000,85.000,2,image_only,standard
phase63_yaw195_pitch-045,195.000,-45.000,45.000,45.000,39,9,9,27,150.000,90.000,2,image_only,standard
phase63_yaw195_pitch-050,195.000,-50.000,45.000,45.000,39,8,9,27,150.000,95.000,2,image_only,standard
phase63_yaw195_pitch-055,195.000,-55.000,45.000,45.000,39,7,9,27,150.000,100.000,2,image_only,standard
phase63_yaw195_pitch-060,195.000,-60.000,45.000,45.000,39,6,9,27,150.000,105.000,2,image_only,standard
phase63_yaw195_pitch-065,195.000,-65.000,45.000,45.000,39,5,9,27,150.000,110.000,2,image_only,standard
phase63_yaw195_pitch-070,195.000,-70.000,45.000,45.000,39,4,9,27,150.000,115.000,2,image_only,standard
phase63_yaw195_pitch-075,195.000,-75.000,45.000,45.000,39,3,9,27,150.000,120.000,2,image_only,standard
phase63_yaw195_pitch-080,195.000,-80.000,45.000,45.000,39,2,9,27,150.000,125.000,2,image_only,standard
phase63_yaw195_pitch-085,195.000,-85.000,45.000,45.000,39,1,9,27,150.000,130.000,2,image_only,standard
phase63_yaw195_pitch-090,195.000,-90.000,45.000,45.000,39,0,9,27,150.000,135.000,2,image_only,standard
phase63_yaw200_pitch+000,200.000,0.000,45.000,45.000,40,18,9,27,155.000,45.000,2,image_only,standard
phase63_yaw200_pitch+005,200.000,5.000,45.000,45.000,40,19,9,27,155.000,40.000,2,image_only,standard
phase63_yaw200_pitch+010,200.000,10.000,45.000,45.000,40,20,9,27,155.000,35.000,2,image_only,standard
phase63_yaw200_pitch+015,200.000,15.000,45.000,45.000,40,21,9,27,155.000,30.000,2,image_only,standard
phase63_yaw200_pitch+020,200.000,20.000,45.000,45.000,40,22,9,27,155.000,25.000,2,image_only,standard
phase63_yaw200_pitch+025,200.000,25.000,45.000,45.000,40,23,9,27,155.000,20.000,2,image_only,standard
phase63_yaw200_pitch+030,200.000,30.000,45.000,45.000,40,24,9,27,155.000,15.000,2,image_only,standard
phase63_yaw200_pitch+035,200.000,35.000,45.000,45.000,40,25,9,27,155.000,10.000,2,image_only,standard
phase63_yaw200_pitch+040,200.000,40.000,45.000,45.000,40,26,9,27,155.000,5.000,2,image_only,standard
phase63_yaw200_pitch+045,200.000,45.000,45.000,45.000,40,27,9,27,155.000,0.000,2,image_only,standard
phase63_yaw200_pitch+050,200.000,50.000,45.000,45.000,40,28,9,27,155.000,5.000,2,image_only,standard
phase63_yaw200_pitch+055,200.000,55.000,45.000,45.000,40,29,9,27,155.000,10.000,2,image_only,standard
phase63_yaw200_pitch+060,200.000,60.000,45.000,45.000,40,30,9,27,155.000,15.000,2,image_only,standard
phase63_yaw200_pitch+065,200.000,65.000,45.000,45.000,40,31,9,27,155.000,20.000,2,image_only,standard
phase63_yaw200_pitch+070,200.000,70.000,45.000,45.000,40,32,9,27,155.000,25.000,2,image_only,standard
phase63_yaw200_pitch+075,200.000,75.000,45.000,45.000,40,33,9,27,155.000,30.000,2,image_only,standard
phase63_yaw200_pitch+080,200.000,80.000,45.000,45.000,40,34,9,27,155.000,35.000,2,image_only,standard
phase63_yaw200_pitch+085,200.000,85.000,45.000,45.000,40,35,9,27,155.000,40.000,2,image_only,standard
phase63_yaw200_pitch+090,200.000,90.000,45.000,45.000,40,36,9,27,155.000,45.000,2,image_only,standard
phase63_yaw200_pitch-005,200.000,-5.000,45.000,45.000,40,17,9,27,155.000,50.000,2,image_only,standard
phase63_yaw200_pitch-010,200.000,-10.000,45.000,45.000,40,16,9,27,155.000,55.000,2,image_only,standard
phase63_yaw200_pitch-015,200.000,-15.000,45.000,45.000,40,15,9,27,155.000,60.000,2,image_only,standard
phase63_yaw200_pitch-020,200.000,-20.000,45.000,45.000,40,14,9,27,155.000,65.000,2,image_only,standard
phase63_yaw200_pitch-025,200.000,-25.000,45.000,45.000,40,13,9,27,155.000,70.000,2,image_only,standard
phase63_yaw200_pitch-030,200.000,-30.000,45.000,45.000,40,12,9,27,155.000,75.000,2,image_only,standard
phase63_yaw200_pitch-035,200.000,-35.000,45.000,45.000,40,11,9,27,155.000,80.000,2,image_only,standard
phase63_yaw200_pitch-040,200.000,-40.000,45.000,45.000,40,10,9,27,155.000,85.000,2,image_only,standard
phase63_yaw200_pitch-045,200.000,-45.000,45.000,45.000,40,9,9,27,155.000,90.000,2,image_only,standard
phase63_yaw200_pitch-050,200.000,-50.000,45.000,45.000,40,8,9,27,155.000,95.000,2,image_only,standard
phase63_yaw200_pitch-055,200.000,-55.000,45.000,45.000,40,7,9,27,155.000,100.000,2,image_only,standard
phase63_yaw200_pitch-060,200.000,-60.000,45.000,45.000,40,6,9,27,155.000,105.000,2,image_only,standard
phase63_yaw200_pitch-065,200.000,-65.000,45.000,45.000,40,5,9,27,155.000,110.000,2,image_only,standard
phase63_yaw200_pitch-070,200.000,-70.000,45.000,45.000,40,4,9,27,155.000,115.000,2,image_only,standard
phase63_yaw200_pitch-075,200.000,-75.000,45.000,45.000,40,3,9,27,155.000,120.000,2,image_only,standard
phase63_yaw200_pitch-080,200.000,-80.000,45.000,45.000,40,2,9,27,155.000,125.000,2,image_only,standard
phase63_yaw200_pitch-085,200.000,-85.000,45.000,45.000,40,1,9,27,155.000,130.000,2,image_only,standard
phase63_yaw200_pitch-090,200.000,-90.000,45.000,45.000,40,0,9,27,155.000,135.000,2,image_only,standard
phase63_yaw205_pitch+000,205.000,0.000,45.000,45.000,41,18,9,27,160.000,45.000,2,image_only,standard
phase63_yaw205_pitch+005,205.000,5.000,45.000,45.000,41,19,9,27,160.000,40.000,2,image_only,standard
phase63_yaw205_pitch+010,205.000,10.000,45.000,45.000,41,20,9,27,160.000,35.000,2,image_only,standard
phase63_yaw205_pitch+015,205.000,15.000,45.000,45.000,41,21,9,27,160.000,30.000,2,image_only,standard
phase63_yaw205_pitch+020,205.000,20.000,45.000,45.000,41,22,9,27,160.000,25.000,2,image_only,standard
phase63_yaw205_pitch+025,205.000,25.000,45.000,45.000,41,23,9,27,160.000,20.000,2,image_only,standard
phase63_yaw205_pitch+030,205.000,30.000,45.000,45.000,41,24,9,27,160.000,15.000,2,image_only,standard
phase63_yaw205_pitch+035,205.000,35.000,45.000,45.000,41,25,9,27,160.000,10.000,2,image_only,standard
phase63_yaw205_pitch+040,205.000,40.000,45.000,45.000,41,26,9,27,160.000,5.000,2,image_only,standard
phase63_yaw205_pitch+045,205.000,45.000,45.000,45.000,41,27,9,27,160.000,0.000,2,image_only,standard
phase63_yaw205_pitch+050,205.000,50.000,45.000,45.000,41,28,9,27,160.000,5.000,2,image_only,standard
phase63_yaw205_pitch+055,205.000,55.000,45.000,45.000,41,29,9,27,160.000,10.000,2,image_only,standard
phase63_yaw205_pitch+060,205.000,60.000,45.000,45.000,41,30,9,27,160.000,15.000,2,image_only,standard
phase63_yaw205_pitch+065,205.000,65.000,45.000,45.000,41,31,9,27,160.000,20.000,2,image_only,standard
phase63_yaw205_pitch+070,205.000,70.000,45.000,45.000,41,32,9,27,160.000,25.000,2,image_only,standard
phase63_yaw205_pitch+075,205.000,75.000,45.000,45.000,41,33,9,27,160.000,30.000,2,image_only,standard
phase63_yaw205_pitch+080,205.000,80.000,45.000,45.000,41,34,9,27,160.000,35.000,2,image_only,standard
phase63_yaw205_pitch+085,205.000,85.000,45.000,45.000,41,35,9,27,160.000,40.000,2,image_only,standard
phase63_yaw205_pitch+090,205.000,90.000,45.000,45.000,41,36,9,27,160.000,45.000,2,image_only,standard
phase63_yaw205_pitch-005,205.000,-5.000,45.000,45.000,41,17,9,27,160.000,50.000,2,image_only,standard
phase63_yaw205_pitch-010,205.000,-10.000,45.000,45.000,41,16,9,27,160.000,55.000,2,image_only,standard
phase63_yaw205_pitch-015,205.000,-15.000,45.000,45.000,41,15,9,27,160.000,60.000,2,image_only,standard
phase63_yaw205_pitch-020,205.000,-20.000,45.000,45.000,41,14,9,27,160.000,65.000,2,image_only,standard
phase63_yaw205_pitch-025,205.000,-25.000,45.000,45.000,41,13,9,27,160.000,70.000,2,image_only,standard
phase63_yaw205_pitch-030,205.000,-30.000,45.000,45.000,41,12,9,27,160.000,75.000,2,image_only,standard
phase63_yaw205_pitch-035,205.000,-35.000,45.000,45.000,41,11,9,27,160.000,80.000,2,image_only,standard
phase63_yaw205_pitch-040,205.000,-40.000,45.000,45.000,41,10,9,27,160.000,85.000,2,image_only,standard
phase63_yaw205_pitch-045,205.000,-45.000,45.000,45.000,41,9,9,27,160.000,90.000,2,image_only,standard
phase63_yaw205_pitch-050,205.000,-50.000,45.000,45.000,41,8,9,27,160.000,95.000,2,image_only,standard
phase63_yaw205_pitch-055,205.000,-55.000,45.000,45.000,41,7,9,27,160.000,100.000,2,image_only,standard
phase63_yaw205_pitch-060,205.000,-60.000,45.000,45.000,41,6,9,27,160.000,105.000,2,image_only,standard
phase63_yaw205_pitch-065,205.000,-65.000,45.000,45.000,41,5,9,27,160.000,110.000,2,image_only,standard
phase63_yaw205_pitch-070,205.000,-70.000,45.000,45.000,41,4,9,27,160.000,115.000,2,image_only,standard
phase63_yaw205_pitch-075,205.000,-75.000,45.000,45.000,41,3,9,27,160.000,120.000,2,image_only,standard
phase63_yaw205_pitch-080,205.000,-80.000,45.000,45.000,41,2,9,27,160.000,125.000,2,image_only,standard
phase63_yaw205_pitch-085,205.000,-85.000,45.000,45.000,41,1,9,27,160.000,130.000,2,image_only,standard
phase63_yaw205_pitch-090,205.000,-90.000,45.000,45.000,41,0,9,27,160.000,135.000,2,image_only,standard
phase63_yaw210_pitch+000,210.000,0.000,45.000,45.000,42,18,9,27,165.000,45.000,2,image_only,standard
phase63_yaw210_pitch+005,210.000,5.000,45.000,45.000,42,19,9,27,165.000,40.000,2,image_only,standard
phase63_yaw210_pitch+010,210.000,10.000,45.000,45.000,42,20,9,27,165.000,35.000,2,image_only,standard
phase63_yaw210_pitch+015,210.000,15.000,45.000,45.000,42,21,9,27,165.000,30.000,2,image_only,standard
phase63_yaw210_pitch+020,210.000,20.000,45.000,45.000,42,22,9,27,165.000,25.000,2,image_only,standard
phase63_yaw210_pitch+025,210.000,25.000,45.000,45.000,42,23,9,27,165.000,20.000,2,image_only,standard
phase63_yaw210_pitch+030,210.000,30.000,45.000,45.000,42,24,9,27,165.000,15.000,2,image_only,standard
phase63_yaw210_pitch+035,210.000,35.000,45.000,45.000,42,25,9,27,165.000,10.000,2,image_only,standard
phase63_yaw210_pitch+040,210.000,40.000,45.000,45.000,42,26,9,27,165.000,5.000,2,image_only,standard
phase63_yaw210_pitch+045,210.000,45.000,45.000,45.000,42,27,9,27,165.000,0.000,2,image_only,standard
phase63_yaw210_pitch+050,210.000,50.000,45.000,45.000,42,28,9,27,165.000,5.000,2,image_only,standard
phase63_yaw210_pitch+055,210.000,55.000,45.000,45.000,42,29,9,27,165.000,10.000,2,image_only,standard
phase63_yaw210_pitch+060,210.000,60.000,45.000,45.000,42,30,9,27,165.000,15.000,2,image_only,standard
phase63_yaw210_pitch+065,210.000,65.000,45.000,45.000,42,31,9,27,165.000,20.000,2,image_only,standard
phase63_yaw210_pitch+070,210.000,70.000,45.000,45.000,42,32,9,27,165.000,25.000,2,image_only,standard
phase63_yaw210_pitch+075,210.000,75.000,45.000,45.000,42,33,9,27,165.000,30.000,2,image_only,standard
phase63_yaw210_pitch+080,210.000,80.000,45.000,45.000,42,34,9,27,165.000,35.000,2,image_only,standard
phase63_yaw210_pitch+085,210.000,85.000,45.000,45.000,42,35,9,27,165.000,40.000,2,image_only,standard
phase63_yaw210_pitch+090,210.000,90.000,45.000,45.000,42,36,9,27,165.000,45.000,2,image_only,standard
phase63_yaw210_pitch-005,210.000,-5.000,45.000,45.000,42,17,9,27,165.000,50.000,2,image_only,standard
phase63_yaw210_pitch-010,210.000,-10.000,45.000,45.000,42,16,9,27,165.000,55.000,2,image_only,standard
phase63_yaw210_pitch-015,210.000,-15.000,45.000,45.000,42,15,9,27,165.000,60.000,2,image_only,standard
phase63_yaw210_pitch-020,210.000,-20.000,45.000,45.000,42,14,9,27,165.000,65.000,2,image_only,standard
phase63_yaw210_pitch-025,210.000,-25.000,45.000,45.000,42,13,9,27,165.000,70.000,2,image_only,standard
phase63_yaw210_pitch-030,210.000,-30.000,45.000,45.000,42,12,9,27,165.000,75.000,2,image_only,standard
phase63_yaw210_pitch-035,210.000,-35.000,45.000,45.000,42,11,9,27,165.000,80.000,2,image_only,standard
phase63_yaw210_pitch-040,210.000,-40.000,45.000,45.000,42,10,9,27,165.000,85.000,2,image_only,standard
phase63_yaw210_pitch-045,210.000,-45.000,45.000,45.000,42,9,9,27,165.000,90.000,2,image_only,standard
phase63_yaw210_pitch-050,210.000,-50.000,45.000,45.000,42,8,9,27,165.000,95.000,2,image_only,standard
phase63_yaw210_pitch-055,210.000,-55.000,45.000,45.000,42,7,9,27,165.000,100.000,2,image_only,standard
phase63_yaw210_pitch-060,210.000,-60.000,45.000,45.000,42,6,9,27,165.000,105.000,2,image_only,standard
phase63_yaw210_pitch-065,210.000,-65.000,45.000,45.000,42,5,9,27,165.000,110.000,2,image_only,standard
phase63_yaw210_pitch-070,210.000,-70.000,45.000,45.000,42,4,9,27,165.000,115.000,2,image_only,standard
phase63_yaw210_pitch-075,210.000,-75.000,45.000,45.000,42,3,9,27,165.000,120.000,2,image_only,standard
phase63_yaw210_pitch-080,210.000,-80.000,45.000,45.000,42,2,9,27,165.000,125.000,2,image_only,standard
phase63_yaw210_pitch-085,210.000,-85.000,45.000,45.000,42,1,9,27,165.000,130.000,2,image_only,standard
phase63_yaw210_pitch-090,210.000,-90.000,45.000,45.000,42,0,9,27,165.000,135.000,2,image_only,standard
phase63_yaw215_pitch+000,215.000,0.000,45.000,45.000,43,18,9,27,170.000,45.000,2,image_only,standard
phase63_yaw215_pitch+005,215.000,5.000,45.000,45.000,43,19,9,27,170.000,40.000,2,image_only,standard
phase63_yaw215_pitch+010,215.000,10.000,45.000,45.000,43,20,9,27,170.000,35.000,2,image_only,standard
phase63_yaw215_pitch+015,215.000,15.000,45.000,45.000,43,21,9,27,170.000,30.000,2,image_only,standard
phase63_yaw215_pitch+020,215.000,20.000,45.000,45.000,43,22,9,27,170.000,25.000,2,image_only,standard
phase63_yaw215_pitch+025,215.000,25.000,45.000,45.000,43,23,9,27,170.000,20.000,2,image_only,standard
phase63_yaw215_pitch+030,215.000,30.000,45.000,45.000,43,24,9,27,170.000,15.000,2,image_only,standard
