record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-020,250.000,-20.000,202.998,-43.500,50,14,41,9,47.002,23.500,3,image_only,none
phase63_yaw250_pitch-025,250.000,-25.000,203.950,-44.031,50,13,41,9,46.050,19.031,3,image_only,none
phase63_yaw250_pitch-030,250.000,-30.000,195.674,-44.099,50,12,39,9,54.326,14.099,3,image_only,none
phase63_yaw250_pitch-035,250.000,-35.000,196.558,-43.822,50,11,39,9,53.442,8.822,3,image_only,none
phase63_yaw250_pitch-040,250.000,-40.000,194.859,-44.550,50,10,39,9,55.141,4.550,3,image_only,none
phase63_yaw250_pitch-045,250.000,-45.000,205.473,-44.646,50,9,41,9,44.527,0.354,3,image_only,none
phase63_yaw250_pitch-050,250.000,-50.000,202.461,-44.769,50,8,40,9,47.539,5.231,3,image_only,none
phase63_yaw250_pitch-055,250.000,-55.000,204.150,-44.844,50,7,41,9,45.850,10.156,3,image_only,none
phase63_yaw250_pitch-060,250.000,-60.000,204.060,-44.842,50,6,41,9,45.940,15.158,3,image_only,none
phase63_yaw250_pitch-065,250.000,-65.000,209.113,-44.923,50,5,42,9,40.887,20.077,3,image_only,none
phase63_yaw250_pitch-070,250.000,-70.000,199.553,-44.751,50,4,40,9,50.447,25.249,3,image_only,none
phase63_yaw250_pitch-075,250.000,-75.000,198.809,-44.588,50,3,40,9,51.191,30.412,3,image_only,none
phase63_yaw250_pitch-080,250.000,-80.000,197.728,-44.586,50,2,40,9,52.272,35.414,3,image_only,none
phase63_yaw250_pitch-085,250.000,-85.000,193.363,-44.132,50,1,39,9,56.637,40.868,3,image_only,none
phase63_yaw250_pitch-090,250.000,-90.000,186.157,-44.176,50,0,37,9,63.843,45.824,3,image_only,none
phase63_yaw255_pitch+000,255.000,0.000,207.739,-42.961,51,18,42,9,47.261,42.961,3,image_only,none
phase63_yaw255_pitch+005,255.000,5.000,207.617,-42.928,51,19,42,9,47.383,47.928,3,image_only,none
phase63_yaw255_pitch+010,255.000,10.000,210.178,-42.991,51,20,42,9,44.822,52.991,3,image_only,none
phase63_yaw255_pitch+015,255.000,15.000,210.510,-42.809,51,21,42,9,44.490,57.809,3,image_only,none
phase63_yaw255_pitch+020,255.000,20.000,211.980,-42.428,51,22,42,10,43.020,62.428,3,image_only,none
phase63_yaw255_pitch+025,255.000,25.000,213.012,-41.729,51,23,43,10,41.988,66.729,3,image_only,none
phase63_yaw255_pitch+030,255.000,30.000,213.465,-40.518,51,24,43,10,41.535,70.518,3,image_only,none
phase63_yaw255_pitch+035,255.000,35.000,212.616,-38.969,51,25,43,10,42.384,73.969,3,image_only,none
phase63_yaw255_pitch+040,255.000,40.000,214.628,-37.395,51,26,43,11,40.372,77.395,3,image_only,none
phase63_yaw255_pitch+045,255.000,45.000,213.458,-36.854,51,27,43,11,41.542,81.854,3,image_only,none
phase63_yaw255_pitch+050,255.000,50.000,213.595,-38.854,51,28,43,10,41.405,88.854,3,image_only,none
phase63_yaw255_pitch+055,255.000,55.000,210.562,-37.750,51,29,42,10,44.438,92.750,3,image_only,none
phase63_yaw255_pitch+060,255.000,60.000,213.791,-36.775,51,30,43,11,41.209,96.775,3,image_only,none
phase63_yaw255_pitch+065,255.000,65.000,211.215,-34.782,51,31,42,11,43.785,99.782,3,image_only,none
phase63_yaw255_pitch+070,255.000,70.000,209.619,-33.429,51,32,42,11,45.381,103.429,3,image_only,none
phase63_yaw255_pitch+075,255.000,75.000,210.022,-33.657,51,33,42,11,44.978,108.657,3,image_only,none
phase63_yaw255_pitch+080,255.000,80.000,212.015,-31.941,51,34,42,12,42.985,111.941,3,image_only,none
phase63_yaw255_pitch+085,255.000,85.000,213.489,-31.712,51,35,43,12,41.511,116.712,3,image_only,none
phase63_yaw255_pitch+090,255.000,90.000,217.877,-31.335,51,36,44,12,37.123,121.335,3,image_only,none
phase63_yaw255_pitch-005,255.000,-5.000,203.759,-43.031,51,17,41,9,51.241,38.031,3,image_only,none
phase63_yaw255_pitch-010,255.000,-10.000,206.848,-43.772,51,16,41,9,48.152,33.772,3,image_only,none
phase63_yaw255_pitch-015,255.000,-15.000,204.746,-44.002,51,15,41,9,50.254,29.002,3,image_only,none
phase63_yaw255_pitch-020,255.000,-20.000,185.591,-43.813,51,14,37,9,69.409,23.813,3,image_only,none
phase63_yaw255_pitch-025,255.000,-25.000,181.471,-43.974,51,13,36,9,73.529,18.974,3,image_only,none
phase63_yaw255_pitch-030,255.000,-30.000,194.335,-44.248,51,12,39,9,60.665,14.248,3,image_only,none
phase63_yaw255_pitch-035,255.000,-35.000,188.729,-44.643,51,11,38,9,66.271,9.643,3,image_only,none
phase63_yaw255_pitch-040,255.000,-40.000,191.996,-44.813,51,10,38,9,63.004,4.813,3,image_only,none
phase63_yaw255_pitch-045,255.000,-45.000,201.220,-44.742,51,9,40,9,53.780,0.258,3,image_only,none
phase63_yaw255_pitch-050,255.000,-50.000,202.391,-44.848,51,8,40,9,52.609,5.152,3,image_only,none
phase63_yaw255_pitch-055,255.000,-55.000,202.110,-44.896,51,7,40,9,52.890,10.104,3,image_only,none
phase63_yaw255_pitch-060,255.000,-60.000,203.700,-44.860,51,6,41,9,51.300,15.140,3,image_only,none
phase63_yaw255_pitch-065,255.000,-65.000,204.217,-44.846,51,5,41,9,50.783,20.154,3,image_only,none
phase63_yaw255_pitch-070,255.000,-70.000,202.552,-44.890,51,4,41,9,52.448,25.110,3,image_only,none
phase63_yaw255_pitch-075,255.000,-75.000,196.373,-44.742,51,3,39,9,58.627,30.258,3,image_only,none
phase63_yaw255_pitch-080,255.000,-80.000,197.079,-44.759,51,2,39,9,57.921,35.241,3,image_only,none
phase63_yaw255_pitch-085,255.000,-85.000,198.682,-44.658,51,1,40,9,56.318,40.342,3,image_only,none
phase63_yaw255_pitch-090,255.000,-90.000,184.939,-44.449,51,0,37,9,70.061,45.551,3,image_only,none
phase63_yaw260_pitch+000,260.000,0.000,209.413,-42.940,52,18,42,9,50.587,42.940,3,image_only,none
phase63_yaw260_pitch+005,260.000,5.000,207.348,-43.632,52,19,41,9,52.652,48.632,3,image_only,none
phase63_yaw260_pitch+010,260.000,10.000,211.363,-43.949,52,20,42,9,48.637,53.949,3,image_only,none
phase63_yaw260_pitch+015,260.000,15.000,211.986,-44.012,52,21,42,9,48.014,59.012,3,image_only,none
phase63_yaw260_pitch+020,260.000,20.000,211.809,-43.287,52,22,42,9,48.191,63.287,3,image_only,none
phase63_yaw260_pitch+025,260.000,25.000,211.757,-43.226,52,23,42,9,48.243,68.226,3,image_only,none
phase63_yaw260_pitch+030,260.000,30.000,212.228,-43.068,52,24,42,9,47.772,73.068,3,image_only,none
phase63_yaw260_pitch+035,260.000,35.000,213.023,-41.638,52,25,43,10,46.977,76.638,3,image_only,none
phase63_yaw260_pitch+040,260.000,40.000,213.538,-41.978,52,26,43,10,46.462,81.978,3,image_only,none
phase63_yaw260_pitch+045,260.000,45.000,213.899,-41.235,52,27,43,10,46.101,86.235,3,image_only,none
phase63_yaw260_pitch+050,260.000,50.000,213.946,-41.864,52,28,43,10,46.054,91.864,3,image_only,none
phase63_yaw260_pitch+055,260.000,55.000,212.232,-40.542,52,29,42,10,47.768,95.542,3,image_only,none
phase63_yaw260_pitch+060,260.000,60.000,212.764,-41.782,52,30,43,10,47.236,101.782,3,image_only,none
phase63_yaw260_pitch+065,260.000,65.000,212.087,-41.287,52,31,42,10,47.913,106.287,3,image_only,none
phase63_yaw260_pitch+070,260.000,70.000,211.282,-41.114,52,32,42,10,48.718,111.114,3,image_only,none
phase63_yaw260_pitch+075,260.000,75.000,212.808,-40.436,52,33,43,10,47.192,115.436,3,image_only,none
phase63_yaw260_pitch+080,260.000,80.000,214.735,-37.937,52,34,43,10,45.265,117.937,3,image_only,none
phase63_yaw260_pitch+085,260.000,85.000,220.555,-40.364,52,35,44,10,39.445,125.364,3,image_only,none
phase63_yaw260_pitch+090,260.000,90.000,212.931,-36.633,52,36,43,11,47.069,126.633,3,image_only,none
phase63_yaw260_pitch-005,260.000,-5.000,204.474,-43.364,52,17,41,9,55.526,38.364,3,image_only,none
phase63_yaw260_pitch-010,260.000,-10.000,200.295,-43.978,52,16,40,9,59.705,33.978,3,image_only,none
phase63_yaw260_pitch-015,260.000,-15.000,197.299,-43.941,52,15,39,9,62.701,28.941,3,image_only,none
phase63_yaw260_pitch-020,260.000,-20.000,198.927,-44.372,52,14,40,9,61.073,24.372,3,image_only,none
phase63_yaw260_pitch-025,260.000,-25.000,182.100,-44.208,52,13,36,9,77.900,19.208,3,image_only,none
phase63_yaw260_pitch-030,260.000,-30.000,191.034,-44.553,52,12,38,9,68.966,14.553,3,image_only,none
phase63_yaw260_pitch-035,260.000,-35.000,192.411,-44.766,52,11,38,9,67.589,9.766,3,image_only,none
phase63_yaw260_pitch-040,260.000,-40.000,199.563,-44.658,52,10,40,9,60.437,4.658,3,image_only,none
phase63_yaw260_pitch-045,260.000,-45.000,194.769,-44.789,52,9,39,9,65.231,0.211,3,image_only,none
phase63_yaw260_pitch-050,260.000,-50.000,203.935,-44.896,52,8,41,9,56.065,5.104,3,image_only,none
phase63_yaw260_pitch-055,260.000,-55.000,202.409,-44.892,52,7,40,9,57.591,10.108,3,image_only,none
phase63_yaw260_pitch-060,260.000,-60.000,201.654,-44.921,52,6,40,9,58.346,15.079,3,image_only,none
phase63_yaw260_pitch-065,260.000,-65.000,202.819,-44.903,52,5,41,9,57.181,20.097,3,image_only,none
phase63_yaw260_pitch-070,260.000,-70.000,203.463,-44.944,52,4,41,9,56.537,25.056,3,image_only,none
phase63_yaw260_pitch-075,260.000,-75.000,201.296,-44.877,52,3,40,9,58.704,30.123,3,image_only,none
phase63_yaw260_pitch-080,260.000,-80.000,198.956,-44.874,52,2,40,9,61.044,35.126,3,image_only,none
phase63_yaw260_pitch-085,260.000,-85.000,193.193,-44.665,52,1,39,9,66.807,40.335,3,image_only,none
phase63_yaw260_pitch-090,260.000,-90.000,191.146,-44.623,52,0,38,9,68.854,45.377,3,image_only,none
phase63_yaw265_pitch+000,265.000,0.000,208.619,-44.117,53,18,42,9,56.381,44.117,3,image_only,none
phase63_yaw265_pitch+005,265.000,5.000,210.747,-44.152,53,19,42,9,54.253,49.152,3,image_only,none
phase63_yaw265_pitch+010,265.000,10.000,210.807,-44.342,53,20,42,9,54.193,54.342,3,image_only,none
phase63_yaw265_pitch+015,265.000,15.000,210.853,-44.460,53,21,42,9,54.147,59.460,3,image_only,none
phase63_yaw265_pitch+020,265.000,20.000,212.671,-44.124,53,22,43,9,52.329,64.124,3,image_only,none
phase63_yaw265_pitch+025,265.000,25.000,212.210,-43.965,53,23,42,9,52.790,68.965,3,image_only,none
phase63_yaw265_pitch+030,265.000,30.000,212.198,-43.633,53,24,42,9,52.802,73.633,3,image_only,none
phase63_yaw265_pitch+035,265.000,35.000,212.325,-43.418,53,25,42,9,52.675,78.418,3,image_only,none
phase63_yaw265_pitch+040,265.000,40.000,213.631,-43.056,53,26,43,9,51.369,83.056,3,image_only,none
phase63_yaw265_pitch+045,265.000,45.000,214.347,-42.796,53,27,43,9,50.653,87.796,3,image_only,none
phase63_yaw265_pitch+050,265.000,50.000,214.757,-43.127,53,28,43,9,50.243,93.127,3,image_only,none
phase63_yaw265_pitch+055,265.000,55.000,214.813,-42.833,53,29,43,9,50.187,97.833,3,image_only,none
phase63_yaw265_pitch+060,265.000,60.000,215.193,-43.047,53,30,43,9,49.807,103.047,3,image_only,none
phase63_yaw265_pitch+065,265.000,65.000,213.984,-43.187,53,31,43,9,51.016,108.187,3,image_only,none
phase63_yaw265_pitch+070,265.000,70.000,212.065,-42.047,53,32,42,10,52.935,112.047,3,image_only,none
phase63_yaw265_pitch+075,265.000,75.000,213.864,-41.598,53,33,43,10,51.136,116.598,3,image_only,none
phase63_yaw265_pitch+080,265.000,80.000,215.108,-41.734,53,34,43,10,49.892,121.734,3,image_only,none
phase63_yaw265_pitch+085,265.000,85.000,213.841,-40.269,53,35,43,10,51.159,125.269,3,image_only,none
phase63_yaw265_pitch+090,265.000,90.000,212.368,-40.236,53,36,42,10,52.632,130.236,3,image_only,none
phase63_yaw265_pitch-005,265.000,-5.000,200.364,-44.153,53,17,40,9,64.636,39.153,3,image_only,none
phase63_yaw265_pitch-010,265.000,-10.000,199.078,-44.495,53,16,40,9,65.922,34.495,3,image_only,none
phase63_yaw265_pitch-015,265.000,-15.000,199.180,-44.242,53,15,40,9,65.820,29.242,3,image_only,none
phase63_yaw265_pitch-020,265.000,-20.000,200.375,-44.510,53,14,40,9,64.625,24.510,3,image_only,none
phase63_yaw265_pitch-025,265.000,-25.000,177.694,-44.463,53,13,36,9,87.306,19.463,3,image_only,none
phase63_yaw265_pitch-030,265.000,-30.000,201.475,-44.730,53,12,40,9,63.525,14.730,3,image_only,none
phase63_yaw265_pitch-035,265.000,-35.000,200.430,-44.660,53,11,40,9,64.570,9.660,3,image_only,none
phase63_yaw265_pitch-040,265.000,-40.000,200.642,-44.865,53,10,40,9,64.358,4.865,3,image_only,none
phase63_yaw265_pitch-045,265.000,-45.000,202.803,-44.911,53,9,41,9,62.197,0.089,3,image_only,none
phase63_yaw265_pitch-050,265.000,-50.000,203.176,-44.935,53,8,41,9,61.824,5.065,3,image_only,none
phase63_yaw265_pitch-055,265.000,-55.000,202.759,-44.881,53,7,41,9,62.241,10.119,3,image_only,none
phase63_yaw265_pitch-060,265.000,-60.000,204.006,-44.935,53,6,41,9,60.994,15.065,3,image_only,none
phase63_yaw265_pitch-065,265.000,-65.000,202.053,-44.912,53,5,40,9,62.947,20.088,3,image_only,none
phase63_yaw265_pitch-070,265.000,-70.000,200.600,-44.934,53,4,40,9,64.400,25.066,3,image_only,none
phase63_yaw265_pitch-075,265.000,-75.000,197.651,-44.916,53,3,40,9,67.349,30.084,3,image_only,none
phase63_yaw265_pitch-080,265.000,-80.000,193.871,-44.847,53,2,39,9,71.129,35.153,3,image_only,none
phase63_yaw265_pitch-085,265.000,-85.000,190.183,-44.776,53,1,38,9,74.817,40.224,3,image_only,none
phase63_yaw265_pitch-090,265.000,-90.000,189.688,-44.621,53,0,38,9,75.312,45.379,3,image_only,none
phase63_yaw270_pitch+000,270.000,0.000,210.360,-44.615,54,18,42,9,59.640,44.615,3,image_only,none
phase63_yaw270_pitch+005,270.000,5.000,210.162,-44.508,54,19,42,9,59.838,49.508,3,image_only,none
phase63_yaw270_pitch+010,270.000,10.000,209.115,-44.551,54,20,42,9,60.885,54.551,3,image_only,none
phase63_yaw270_pitch+015,270.000,15.000,211.091,-44.543,54,21,42,9,58.909,59.543,3,image_only,none
phase63_yaw270_pitch+020,270.000,20.000,212.725,-44.458,54,22,43,9,57.275,64.458,3,image_only,none
phase63_yaw270_pitch+025,270.000,25.000,212.575,-44.288,54,23,43,9,57.425,69.288,3,image_only,none
phase63_yaw270_pitch+030,270.000,30.000,212.856,-44.069,54,24,43,9,57.144,74.069,3,image_only,none
phase63_yaw270_pitch+035,270.000,35.000,212.923,-43.928,54,25,43,9,57.077,78.928,3,image_only,none
phase63_yaw270_pitch+040,270.000,40.000,214.125,-43.785,54,26,43,9,55.875,83.785,3,image_only,none
phase63_yaw270_pitch+045,270.000,45.000,215.342,-43.656,54,27,43,9,54.658,88.656,3,image_only,none
phase63_yaw270_pitch+050,270.000,50.000,215.181,-43.721,54,28,43,9,54.819,93.721,3,image_only,none
phase63_yaw270_pitch+055,270.000,55.000,215.517,-43.792,54,29,43,9,54.483,98.792,3,image_only,none
phase63_yaw270_pitch+060,270.000,60.000,214.379,-43.769,54,30,43,9,55.621,103.769,3,image_only,none
phase63_yaw270_pitch+065,270.000,65.000,215.061,-43.393,54,31,43,9,54.939,108.393,3,image_only,none
phase63_yaw270_pitch+070,270.000,70.000,216.189,-43.334,54,32,43,9,53.811,113.334,3,image_only,none
phase63_yaw270_pitch+075,270.000,75.000,217.442,-43.071,54,33,43,9,52.558,118.071,3,image_only,none
phase63_yaw270_pitch+080,270.000,80.000,216.061,-42.964,54,34,43,9,53.939,122.964,3,image_only,none
phase63_yaw270_pitch+085,270.000,85.000,215.809,-43.268,54,35,43,9,54.191,128.268,3,image_only,none
phase63_yaw270_pitch+090,270.000,90.000,211.650,-42.441,54,36,42,10,58.350,132.441,3,image_only,none
phase63_yaw270_pitch-005,270.000,-5.000,209.435,-44.541,54,17,42,9,60.565,39.541,3,image_only,none
phase63_yaw270_pitch-010,270.000,-10.000,205.079,-44.727,54,16,41,9,64.921,34.727,3,image_only,none
phase63_yaw270_pitch-015,270.000,-15.000,207.167,-44.768,54,15,41,9,62.833,29.768,3,image_only,none
phase63_yaw270_pitch-020,270.000,-20.000,206.971,-44.728,54,14,41,9,63.029,24.728,3,image_only,none
phase63_yaw270_pitch-025,270.000,-25.000,206.699,-44.811,54,13,41,9,63.301,19.811,3,image_only,none
phase63_yaw270_pitch-030,270.000,-30.000,201.588,-44.777,54,12,40,9,68.412,14.777,3,image_only,none
phase63_yaw270_pitch-035,270.000,-35.000,204.236,-44.874,54,11,41,9,65.764,9.874,3,image_only,none
phase63_yaw270_pitch-040,270.000,-40.000,205.510,-44.914,54,10,41,9,64.490,4.914,3,image_only,none
phase63_yaw270_pitch-045,270.000,-45.000,204.139,-44.950,54,9,41,9,65.861,0.050,3,image_only,none
phase63_yaw270_pitch-050,270.000,-50.000,204.978,-44.946,54,8,41,9,65.022,5.054,3,image_only,none
phase63_yaw270_pitch-055,270.000,-55.000,205.275,-44.956,54,7,41,9,64.725,10.044,3,image_only,none
phase63_yaw270_pitch-060,270.000,-60.000,203.401,-44.962,54,6,41,9,66.599,15.038,3,image_only,none
phase63_yaw270_pitch-065,270.000,-65.000,200.289,-44.944,54,5,40,9,69.711,20.056,3,image_only,none
phase63_yaw270_pitch-070,270.000,-70.000,202.561,-44.951,54,4,41,9,67.439,25.049,3,image_only,none
phase63_yaw270_pitch-075,270.000,-75.000,205.164,-44.953,54,3,41,9,64.836,30.047,3,image_only,none
phase63_yaw270_pitch-080,270.000,-80.000,202.415,-44.946,54,2,40,9,67.585,35.054,3,image_only,none
phase63_yaw270_pitch-085,270.000,-85.000,200.637,-44.888,54,1,40,9,69.363,40.112,3,image_only,none
phase63_yaw270_pitch-090,270.000,-90.000,192.984,-44.847,54,0,39,9,77.016,45.153,3,image_only,none
phase63_yaw275_pitch+000,275.000,0.000,214.286,-44.801,55,18,43,9,60.714,44.801,3,image_only,none
phase63_yaw275_pitch+005,275.000,5.000,213.720,-44.751,55,19,43,9,61.280,49.751,3,image_only,none
phase63_yaw275_pitch+010,275.000,10.000,214.054,-44.814,55,20,43,9,60.946,54.814,3,image_only,none
phase63_yaw275_pitch+015,275.000,15.000,211.247,-44.753,55,21,42,9,63.753,59.753,3,image_only,none
phase63_yaw275_pitch+020,275.000,20.000,212.969,-44.678,55,22,43,9,62.031,64.678,3,image_only,none
phase63_yaw275_pitch+025,275.000,25.000,213.631,-44.703,55,23,43,9,61.369,69.703,3,image_only,none
phase63_yaw275_pitch+030,275.000,30.000,214.527,-44.634,55,24,43,9,60.473,74.634,3,image_only,none
phase63_yaw275_pitch+035,275.000,35.000,213.723,-44.409,55,25,43,9,61.277,79.409,3,image_only,none
phase63_yaw275_pitch+040,275.000,40.000,214.727,-44.360,55,26,43,9,60.273,84.360,3,image_only,none
phase63_yaw275_pitch+045,275.000,45.000,214.864,-44.417,55,27,43,9,60.136,89.417,3,image_only,none
phase63_yaw275_pitch+050,275.000,50.000,214.859,-44.246,55,28,43,9,60.141,94.246,3,image_only,none
phase63_yaw275_pitch+055,275.000,55.000,215.198,-44.469,55,29,43,9,59.802,99.469,3,image_only,none
phase63_yaw275_pitch+060,275.000,60.000,216.721,-44.514,55,30,43,9,58.279,104.514,3,image_only,none
phase63_yaw275_pitch+065,275.000,65.000,217.069,-44.385,55,31,43,9,57.931,109.385,3,image_only,none
phase63_yaw275_pitch+070,275.000,70.000,217.652,-44.157,55,32,44,9,57.348,114.157,3,image_only,none
phase63_yaw275_pitch+075,275.000,75.000,218.658,-44.142,55,33,44,9,56.342,119.142,3,image_only,none
phase63_yaw275_pitch+080,275.000,80.000,219.094,-43.686,55,34,44,9,55.906,123.686,3,image_only,none
phase63_yaw275_pitch+085,275.000,85.000,218.636,-43.998,55,35,44,9,56.364,128.998,3,image_only,none
phase63_yaw275_pitch+090,275.000,90.000,220.691,-44.345,55,36,44,9,54.309,134.345,3,image_only,none
phase63_yaw275_pitch-005,275.000,-5.000,212.288,-44.840,55,17,42,9,62.712,39.840,3,image_only,none
phase63_yaw275_pitch-010,275.000,-10.000,211.866,-44.849,55,16,42,9,63.134,34.849,3,image_only,none
phase63_yaw275_pitch-015,275.000,-15.000,202.830,-44.812,55,15,41,9,72.170,29.812,3,image_only,none
phase63_yaw275_pitch-020,275.000,-20.000,204.514,-44.849,55,14,41,9,70.486,24.849,3,image_only,none
phase63_yaw275_pitch-025,275.000,-25.000,205.911,-44.865,55,13,41,9,69.089,19.865,3,image_only,none
phase63_yaw275_pitch-030,275.000,-30.000,198.902,-44.893,55,12,40,9,76.098,14.893,3,image_only,none
phase63_yaw275_pitch-035,275.000,-35.000,200.896,-44.944,55,11,40,9,74.104,9.944,3,image_only,none
phase63_yaw275_pitch-040,275.000,-40.000,204.452,-44.948,55,10,41,9,70.548,4.948,3,image_only,none
phase63_yaw275_pitch-045,275.000,-45.000,204.518,-44.966,55,9,41,9,70.482,0.034,3,image_only,none
phase63_yaw275_pitch-050,275.000,-50.000,204.138,-44.963,55,8,41,9,70.862,5.037,3,image_only,none
phase63_yaw275_pitch-055,275.000,-55.000,200.808,-44.973,55,7,40,9,74.192,10.027,3,image_only,none
phase63_yaw275_pitch-060,275.000,-60.000,203.577,-44.981,55,6,41,9,71.423,15.019,3,image_only,none
phase63_yaw275_pitch-065,275.000,-65.000,199.978,-44.971,55,5,40,9,75.022,20.029,3,image_only,none
phase63_yaw275_pitch-070,275.000,-70.000,202.480,-44.968,55,4,40,9,72.520,25.032,3,image_only,none
phase63_yaw275_pitch-075,275.000,-75.000,203.841,-44.975,55,3,41,9,71.159,30.025,3,image_only,none
phase63_yaw275_pitch-080,275.000,-80.000,203.996,-44.960,55,2,41,9,71.004,35.040,3,image_only,none
phase63_yaw275_pitch-085,275.000,-85.000,205.782,-44.946,55,1,41,9,69.218,40.054,3,image_only,none
phase63_yaw275_pitch-090,275.000,-90.000,202.255,-44.930,55,0,40,9,72.745,45.070,3,image_only,none
phase63_yaw280_pitch+000,280.000,0.000,208.416,-44.949,56,18,42,9,71.584,44.949,3,image_only,none
phase63_yaw280_pitch+005,280.000,5.000,211.020,-44.919,56,19,42,9,68.980,49.919,3,image_only,none
phase63_yaw280_pitch+010,280.000,10.000,212.629,-44.922,56,20,43,9,67.371,54.922,3,image_only,none
phase63_yaw280_pitch+015,280.000,15.000,213.645,-44.920,56,21,43,9,66.355,59.920,3,image_only,none
phase63_yaw280_pitch+020,280.000,20.000,213.527,-44.924,56,22,43,9,66.473,64.924,3,image_only,none
phase63_yaw280_pitch+025,280.000,25.000,213.988,-44.908,56,23,43,9,66.012,69.908,3,image_only,none
phase63_yaw280_pitch+030,280.000,30.000,213.180,-44.884,56,24,43,9,66.820,74.884,3,image_only,none
phase63_yaw280_pitch+035,280.000,35.000,214.143,-44.845,56,25,43,9,65.857,79.845,3,image_only,none
phase63_yaw280_pitch+040,280.000,40.000,214.802,-44.793,56,26,43,9,65.198,84.793,3,image_only,none
phase63_yaw280_pitch+045,280.000,45.000,214.704,-44.793,56,27,43,9,65.296,89.793,3,image_only,none
phase63_yaw280_pitch+050,280.000,50.000,215.477,-44.791,56,28,43,9,64.523,94.791,3,image_only,none
phase63_yaw280_pitch+055,280.000,55.000,215.632,-44.806,56,29,43,9,64.368,99.806,3,image_only,none
phase63_yaw280_pitch+060,280.000,60.000,215.547,-44.852,56,30,43,9,64.453,104.852,3,image_only,none
phase63_yaw280_pitch+065,280.000,65.000,216.125,-44.810,56,31,43,9,63.875,109.810,3,image_only,none
phase63_yaw280_pitch+070,280.000,70.000,217.140,-44.727,56,32,43,9,62.860,114.727,3,image_only,none
phase63_yaw280_pitch+075,280.000,75.000,218.330,-44.767,56,33,44,9,61.670,119.767,3,image_only,none
phase63_yaw280_pitch+080,280.000,80.000,218.987,-44.679,56,34,44,9,61.013,124.679,3,image_only,none
phase63_yaw280_pitch+085,280.000,85.000,219.699,-44.524,56,35,44,9,60.301,129.524,3,image_only,none
phase63_yaw280_pitch+090,280.000,90.000,219.276,-44.583,56,36,44,9,60.724,134.583,3,image_only,none
phase63_yaw280_pitch-005,280.000,-5.000,207.657,-44.944,56,17,42,9,72.343,39.944,3,image_only,none
phase63_yaw280_pitch-010,280.000,-10.000,204.142,-44.934,56,16,41,9,75.858,34.934,3,image_only,none
phase63_yaw280_pitch-015,280.000,-15.000,203.541,-44.933,56,15,41,9,76.459,29.933,3,image_only,none
phase63_yaw280_pitch-020,280.000,-20.000,198.418,-44.926,56,14,40,9,81.582,24.926,3,image_only,none
phase63_yaw280_pitch-025,280.000,-25.000,204.002,-44.927,56,13,41,9,75.998,19.927,3,image_only,none
phase63_yaw280_pitch-030,280.000,-30.000,198.732,-44.969,56,12,40,9,81.268,14.969,3,image_only,none
phase63_yaw280_pitch-035,280.000,-35.000,202.616,-44.972,56,11,41,9,77.384,9.972,3,image_only,none
phase63_yaw280_pitch-040,280.000,-40.000,199.064,-44.979,56,10,40,9,80.936,4.979,3,image_only,none
phase63_yaw280_pitch-045,280.000,-45.000,202.133,-44.977,56,9,40,9,77.867,0.023,3,image_only,none
phase63_yaw280_pitch-050,280.000,-50.000,201.592,-44.981,56,8,40,9,78.408,5.019,3,image_only,none
phase63_yaw280_pitch-055,280.000,-55.000,201.197,-44.984,56,7,40,9,78.803,10.016,3,image_only,none
phase63_yaw280_pitch-060,280.000,-60.000,200.516,-44.987,56,6,40,9,79.484,15.013,3,image_only,none
phase63_yaw280_pitch-065,280.000,-65.000,202.104,-44.984,56,5,40,9,77.896,20.016,3,image_only,none
phase63_yaw280_pitch-070,280.000,-70.000,202.375,-44.986,56,4,40,9,77.625,25.014,3,image_only,none
phase63_yaw280_pitch-075,280.000,-75.000,203.021,-44.985,56,3,41,9,76.979,30.015,3,image_only,none
phase63_yaw280_pitch-080,280.000,-80.000,203.795,-44.974,56,2,41,9,76.205,35.026,3,image_only,none
phase63_yaw280_pitch-085,280.000,-85.000,204.780,-44.963,56,1,41,9,75.220,40.037,3,image_only,none
phase63_yaw280_pitch-090,280.000,-90.000,203.479,-44.948,56,0,41,9,76.521,45.052,3,image_only,none
phase63_yaw285_pitch+000,285.000,0.000,201.619,-44.972,57,18,40,9,83.381,44.972,3,image_only,none
phase63_yaw285_pitch+005,285.000,5.000,206.133,-44.969,57,19,41,9,78.867,49.969,3,image_only,none
phase63_yaw285_pitch+010,285.000,10.000,208.837,-44.969,57,20,42,9,76.163,54.969,3,image_only,none
phase63_yaw285_pitch+015,285.000,15.000,209.088,-44.971,57,21,42,9,75.912,59.971,3,image_only,none
phase63_yaw285_pitch+020,285.000,20.000,209.223,-44.969,57,22,42,9,75.777,64.969,3,image_only,none
phase63_yaw285_pitch+025,285.000,25.000,210.389,-44.960,57,23,42,9,74.611,69.960,3,image_only,none
phase63_yaw285_pitch+030,285.000,30.000,210.653,-44.957,57,24,42,9,74.347,74.957,3,image_only,none
phase63_yaw285_pitch+035,285.000,35.000,210.408,-44.946,57,25,42,9,74.592,79.946,3,image_only,none
