record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch-030,250.000,-30.000,348.214,-57.452,50,12,70,7,98.214,27.452,3,image_only,none
phase63_yaw250_pitch-035,250.000,-35.000,347.421,-57.448,50,11,69,7,97.421,22.448,3,image_only,none
phase63_yaw250_pitch-040,250.000,-40.000,342.457,-64.863,50,10,68,5,92.457,24.863,3,image_only,none
phase63_yaw250_pitch-045,250.000,-45.000,338.570,-67.996,50,9,68,4,88.570,22.996,3,image_only,none
phase63_yaw250_pitch-050,250.000,-50.000,337.286,-71.259,50,8,67,4,87.286,21.259,3,image_only,none
phase63_yaw250_pitch-055,250.000,-55.000,335.237,-81.958,50,7,67,2,85.237,26.958,3,image_only,none
phase63_yaw250_pitch-060,250.000,-60.000,332.742,-83.954,50,6,67,1,82.742,23.954,3,image_only,none
phase63_yaw250_pitch-065,250.000,-65.000,332.894,-85.887,50,5,67,1,82.894,20.887,3,image_only,none
phase63_yaw250_pitch-070,250.000,-70.000,335.144,-83.514,50,4,67,1,85.144,13.514,3,image_only,none
phase63_yaw250_pitch-075,250.000,-75.000,337.388,-76.379,50,3,67,3,87.388,1.379,3,image_only,none
phase63_yaw250_pitch-080,250.000,-80.000,341.691,-56.343,50,2,68,7,91.691,23.657,3,image_only,none
phase63_yaw250_pitch-085,250.000,-85.000,341.228,-34.157,50,1,68,11,91.228,50.843,3,image_only,none
phase63_yaw250_pitch-090,250.000,-90.000,346.893,-15.949,50,0,69,15,96.893,74.051,3,image_only,none
phase63_yaw255_pitch+000,255.000,0.000,355.494,19.003,51,18,71,22,100.494,19.003,3,image_only,none
phase63_yaw255_pitch+005,255.000,5.000,351.624,20.525,51,19,70,22,96.624,15.525,3,image_only,none
phase63_yaw255_pitch+010,255.000,10.000,348.516,27.185,51,20,70,23,93.516,17.185,3,image_only,none
phase63_yaw255_pitch+015,255.000,15.000,350.443,36.875,51,21,70,25,95.443,21.875,3,image_only,none
phase63_yaw255_pitch+020,255.000,20.000,350.172,42.730,51,22,70,27,95.172,22.730,3,image_only,none
phase63_yaw255_pitch+025,255.000,25.000,347.284,53.256,51,23,69,29,92.284,28.256,3,image_only,none
phase63_yaw255_pitch+030,255.000,30.000,351.198,55.313,51,24,70,29,96.198,25.313,3,image_only,none
phase63_yaw255_pitch+035,255.000,35.000,352.245,56.175,51,25,70,29,97.245,21.175,3,image_only,none
phase63_yaw255_pitch+040,255.000,40.000,353.235,57.279,51,26,71,29,98.235,17.279,3,image_only,none
phase63_yaw255_pitch+045,255.000,45.000,356.454,57.778,51,27,71,30,101.454,12.778,3,image_only,none
phase63_yaw255_pitch+050,255.000,50.000,357.386,55.920,51,28,71,29,102.386,5.920,3,image_only,none
phase63_yaw255_pitch+055,255.000,55.000,358.664,53.862,51,29,0,29,103.664,1.138,3,image_only,none
phase63_yaw255_pitch+060,255.000,60.000,353.355,55.527,51,30,71,29,98.355,4.473,3,image_only,none
phase63_yaw255_pitch+065,255.000,65.000,353.726,55.919,51,31,71,29,98.726,9.081,3,image_only,none
phase63_yaw255_pitch+070,255.000,70.000,355.260,58.915,51,32,71,30,100.260,11.085,3,image_only,none
phase63_yaw255_pitch+075,255.000,75.000,352.659,60.438,51,33,71,30,97.659,14.562,3,image_only,none
phase63_yaw255_pitch+080,255.000,80.000,350.389,65.824,51,34,70,31,95.389,14.176,3,image_only,none
phase63_yaw255_pitch+085,255.000,85.000,342.531,69.921,51,35,69,32,87.531,15.079,3,image_only,none
phase63_yaw255_pitch+090,255.000,90.000,335.331,75.019,51,36,67,33,80.331,14.981,3,image_only,none
phase63_yaw255_pitch-005,255.000,-5.000,353.684,7.840,51,17,71,20,98.684,12.840,3,image_only,none
phase63_yaw255_pitch-010,255.000,-10.000,354.430,-2.024,51,16,71,18,99.430,7.976,3,image_only,none
phase63_yaw255_pitch-015,255.000,-15.000,351.676,-21.162,51,15,70,14,96.676,6.162,3,image_only,none
phase63_yaw255_pitch-020,255.000,-20.000,351.288,-33.063,51,14,70,11,96.288,13.063,3,image_only,none
phase63_yaw255_pitch-025,255.000,-25.000,347.383,-42.850,51,13,69,9,92.383,17.850,3,image_only,none
phase63_yaw255_pitch-030,255.000,-30.000,345.755,-48.890,51,12,69,8,90.755,18.890,3,image_only,none
phase63_yaw255_pitch-035,255.000,-35.000,340.801,-64.181,51,11,68,5,85.801,29.181,3,image_only,none
phase63_yaw255_pitch-040,255.000,-40.000,333.061,-62.503,51,10,67,5,78.061,22.503,3,image_only,none
phase63_yaw255_pitch-045,255.000,-45.000,332.990,-56.734,51,9,67,7,77.990,11.734,3,image_only,none
phase63_yaw255_pitch-050,255.000,-50.000,329.018,-77.099,51,8,66,3,74.018,27.099,3,image_only,none
phase63_yaw255_pitch-055,255.000,-55.000,331.999,-82.958,51,7,66,1,76.999,27.958,3,image_only,none
phase63_yaw255_pitch-060,255.000,-60.000,331.084,-82.232,51,6,66,2,76.084,22.232,3,image_only,none
phase63_yaw255_pitch-065,255.000,-65.000,328.468,-79.216,51,5,66,2,73.468,14.216,3,image_only,none
phase63_yaw255_pitch-070,255.000,-70.000,328.068,-81.441,51,4,66,2,73.068,11.441,3,image_only,none
phase63_yaw255_pitch-075,255.000,-75.000,336.023,-73.673,51,3,67,3,81.023,1.327,3,image_only,none
phase63_yaw255_pitch-080,255.000,-80.000,338.688,-55.995,51,2,68,7,83.688,24.005,3,image_only,none
phase63_yaw255_pitch-085,255.000,-85.000,339.549,-34.931,51,1,68,11,84.549,50.069,3,image_only,none
phase63_yaw255_pitch-090,255.000,-90.000,348.642,-18.821,51,0,70,14,93.642,71.179,3,image_only,none
phase63_yaw260_pitch+000,260.000,0.000,349.709,23.525,52,18,70,23,89.709,23.525,3,image_only,none
phase63_yaw260_pitch+005,260.000,5.000,350.122,24.197,52,19,70,23,90.122,19.197,3,image_only,none
phase63_yaw260_pitch+010,260.000,10.000,343.393,26.094,52,20,69,23,83.393,16.094,3,image_only,none
phase63_yaw260_pitch+015,260.000,15.000,340.332,29.262,52,21,68,24,80.332,14.262,3,image_only,none
phase63_yaw260_pitch+020,260.000,20.000,342.700,44.848,52,22,69,27,82.700,24.848,3,image_only,none
phase63_yaw260_pitch+025,260.000,25.000,340.883,49.888,52,23,68,28,80.883,24.888,3,image_only,none
phase63_yaw260_pitch+030,260.000,30.000,343.131,53.312,52,24,69,29,83.131,23.312,3,image_only,none
phase63_yaw260_pitch+035,260.000,35.000,343.627,58.430,52,25,69,30,83.627,23.430,3,image_only,none
phase63_yaw260_pitch+040,260.000,40.000,343.783,56.644,52,26,69,29,83.783,16.644,3,image_only,none
phase63_yaw260_pitch+045,260.000,45.000,343.361,58.054,52,27,69,30,83.361,13.054,3,image_only,none
phase63_yaw260_pitch+050,260.000,50.000,344.824,57.243,52,28,69,29,84.824,7.243,3,image_only,none
phase63_yaw260_pitch+055,260.000,55.000,349.694,57.747,52,29,70,30,89.694,2.747,3,image_only,none
phase63_yaw260_pitch+060,260.000,60.000,345.148,54.018,52,30,69,29,85.148,5.982,3,image_only,none
phase63_yaw260_pitch+065,260.000,65.000,344.249,56.245,52,31,69,29,84.249,8.755,3,image_only,none
phase63_yaw260_pitch+070,260.000,70.000,342.564,56.780,52,32,69,29,82.564,13.220,3,image_only,none
phase63_yaw260_pitch+075,260.000,75.000,340.812,59.055,52,33,68,30,80.812,15.945,3,image_only,none
phase63_yaw260_pitch+080,260.000,80.000,342.421,62.435,52,34,68,30,82.421,17.565,3,image_only,none
phase63_yaw260_pitch+085,260.000,85.000,332.736,66.172,52,35,67,31,72.736,18.828,3,image_only,none
phase63_yaw260_pitch+090,260.000,90.000,334.583,69.525,52,36,67,32,74.583,20.475,3,image_only,none
phase63_yaw260_pitch-005,260.000,-5.000,350.566,14.789,52,17,70,21,90.566,19.789,3,image_only,none
phase63_yaw260_pitch-010,260.000,-10.000,347.941,3.924,52,16,70,19,87.941,13.924,3,image_only,none
phase63_yaw260_pitch-015,260.000,-15.000,348.604,-10.400,52,15,70,16,88.604,4.600,3,image_only,none
phase63_yaw260_pitch-020,260.000,-20.000,343.055,-29.847,52,14,69,12,83.055,9.847,3,image_only,none
phase63_yaw260_pitch-025,260.000,-25.000,342.241,-36.621,52,13,68,11,82.241,11.621,3,image_only,none
phase63_yaw260_pitch-030,260.000,-30.000,337.383,-47.593,52,12,67,8,77.383,17.593,3,image_only,none
phase63_yaw260_pitch-035,260.000,-35.000,332.437,-48.245,52,11,66,8,72.437,13.245,3,image_only,none
phase63_yaw260_pitch-040,260.000,-40.000,329.670,-47.078,52,10,66,9,69.670,7.078,3,image_only,none
phase63_yaw260_pitch-045,260.000,-45.000,327.243,-59.075,52,9,65,6,67.243,14.075,3,image_only,none
phase63_yaw260_pitch-050,260.000,-50.000,327.172,-70.368,52,8,65,4,67.172,20.368,3,image_only,none
phase63_yaw260_pitch-055,260.000,-55.000,328.447,-76.468,52,7,66,3,68.447,21.468,3,image_only,none
phase63_yaw260_pitch-060,260.000,-60.000,328.439,-83.133,52,6,66,1,68.439,23.133,3,image_only,none
phase63_yaw260_pitch-065,260.000,-65.000,328.526,-84.284,52,5,66,1,68.526,19.284,3,image_only,none
phase63_yaw260_pitch-070,260.000,-70.000,323.012,-82.296,52,4,65,2,63.012,12.296,3,image_only,none
phase63_yaw260_pitch-075,260.000,-75.000,327.232,-70.405,52,3,65,4,67.232,4.595,3,image_only,none
phase63_yaw260_pitch-080,260.000,-80.000,329.431,-57.005,52,2,66,7,69.431,22.995,3,image_only,none
phase63_yaw260_pitch-085,260.000,-85.000,343.975,-36.099,52,1,69,11,83.975,48.901,3,image_only,none
phase63_yaw260_pitch-090,260.000,-90.000,346.719,-21.190,52,0,69,14,86.719,68.810,3,image_only,none
phase63_yaw265_pitch+000,265.000,0.000,343.358,22.087,53,18,69,22,78.358,22.087,3,image_only,none
phase63_yaw265_pitch+005,265.000,5.000,341.501,24.306,53,19,68,23,76.501,19.306,3,image_only,none
phase63_yaw265_pitch+010,265.000,10.000,338.252,26.633,53,20,68,23,73.252,16.633,3,image_only,none
phase63_yaw265_pitch+015,265.000,15.000,333.202,29.057,53,21,67,24,68.202,14.057,3,image_only,none
phase63_yaw265_pitch+020,265.000,20.000,335.929,39.665,53,22,67,26,70.929,19.665,3,image_only,none
phase63_yaw265_pitch+025,265.000,25.000,334.912,47.124,53,23,67,27,69.912,22.124,3,image_only,none
phase63_yaw265_pitch+030,265.000,30.000,335.905,52.472,53,24,67,28,70.905,22.472,3,image_only,none
phase63_yaw265_pitch+035,265.000,35.000,336.351,55.680,53,25,67,29,71.351,20.680,3,image_only,none
phase63_yaw265_pitch+040,265.000,40.000,333.237,58.362,53,26,67,30,68.237,18.362,3,image_only,none
phase63_yaw265_pitch+045,265.000,45.000,333.368,59.893,53,27,67,30,68.368,14.893,3,image_only,none
phase63_yaw265_pitch+050,265.000,50.000,333.431,59.631,53,28,67,30,68.431,9.631,3,image_only,none
phase63_yaw265_pitch+055,265.000,55.000,333.475,59.900,53,29,67,30,68.475,4.900,3,image_only,none
phase63_yaw265_pitch+060,265.000,60.000,332.767,58.023,53,30,67,30,67.767,1.977,3,image_only,none
phase63_yaw265_pitch+065,265.000,65.000,332.746,58.226,53,31,67,30,67.746,6.774,3,image_only,none
phase63_yaw265_pitch+070,265.000,70.000,340.746,58.620,53,32,68,30,75.746,11.380,3,image_only,none
phase63_yaw265_pitch+075,265.000,75.000,335.098,61.477,53,33,67,30,70.098,13.523,3,image_only,none
phase63_yaw265_pitch+080,265.000,80.000,334.063,64.395,53,34,67,31,69.063,15.605,3,image_only,none
phase63_yaw265_pitch+085,265.000,85.000,333.470,68.971,53,35,67,32,68.470,16.029,3,image_only,none
phase63_yaw265_pitch+090,265.000,90.000,329.144,73.469,53,36,66,33,64.144,16.531,3,image_only,none
phase63_yaw265_pitch-005,265.000,-5.000,346.675,14.049,53,17,69,21,81.675,19.049,3,image_only,none
phase63_yaw265_pitch-010,265.000,-10.000,341.170,2.647,53,16,68,19,76.170,12.647,3,image_only,none
phase63_yaw265_pitch-015,265.000,-15.000,342.689,-11.975,53,15,69,16,77.689,3.025,3,image_only,none
phase63_yaw265_pitch-020,265.000,-20.000,337.259,-22.881,53,14,67,13,72.259,2.881,3,image_only,none
phase63_yaw265_pitch-025,265.000,-25.000,334.073,-36.650,53,13,67,11,69.073,11.650,3,image_only,none
phase63_yaw265_pitch-030,265.000,-30.000,327.634,-43.291,53,12,66,9,62.634,13.291,3,image_only,none
phase63_yaw265_pitch-035,265.000,-35.000,329.891,-33.003,53,11,66,11,64.891,1.997,3,image_only,none
phase63_yaw265_pitch-040,265.000,-40.000,325.185,-54.217,53,10,65,7,60.185,14.217,3,image_only,none
phase63_yaw265_pitch-045,265.000,-45.000,324.489,-59.397,53,9,65,6,59.489,14.397,3,image_only,none
phase63_yaw265_pitch-050,265.000,-50.000,324.817,-62.484,53,8,65,6,59.817,12.484,3,image_only,none
phase63_yaw265_pitch-055,265.000,-55.000,326.095,-69.200,53,7,65,4,61.095,14.200,3,image_only,none
phase63_yaw265_pitch-060,265.000,-60.000,323.984,-80.197,53,6,65,2,58.984,20.197,3,image_only,none
phase63_yaw265_pitch-065,265.000,-65.000,324.487,-80.824,53,5,65,2,59.487,15.824,3,image_only,none
phase63_yaw265_pitch-070,265.000,-70.000,325.100,-82.892,53,4,65,1,60.100,12.892,3,image_only,none
phase63_yaw265_pitch-075,265.000,-75.000,327.196,-76.047,53,3,65,3,62.196,1.047,3,image_only,none
phase63_yaw265_pitch-080,265.000,-80.000,334.774,-58.793,53,2,67,6,69.774,21.207,3,image_only,none
phase63_yaw265_pitch-085,265.000,-85.000,338.335,-39.471,53,1,68,10,73.335,45.529,3,image_only,none
phase63_yaw265_pitch-090,265.000,-90.000,343.529,-25.004,53,0,69,13,78.529,64.996,3,image_only,none
phase63_yaw270_pitch+000,270.000,0.000,332.948,19.707,54,18,67,22,62.948,19.707,3,image_only,none
phase63_yaw270_pitch+005,270.000,5.000,336.238,21.124,54,19,67,22,66.238,16.124,3,image_only,none
phase63_yaw270_pitch+010,270.000,10.000,333.840,23.695,54,20,67,23,63.840,13.695,3,image_only,none
phase63_yaw270_pitch+015,270.000,15.000,330.437,28.769,54,21,66,24,60.437,13.769,3,image_only,none
phase63_yaw270_pitch+020,270.000,20.000,327.491,37.484,54,22,65,25,57.491,17.484,3,image_only,none
phase63_yaw270_pitch+025,270.000,25.000,328.012,46.964,54,23,66,27,58.012,21.964,3,image_only,none
phase63_yaw270_pitch+030,270.000,30.000,328.148,49.784,54,24,66,28,58.148,19.784,3,image_only,none
phase63_yaw270_pitch+035,270.000,35.000,327.978,52.758,54,25,66,29,57.978,17.758,3,image_only,none
phase63_yaw270_pitch+040,270.000,40.000,328.324,56.201,54,26,66,29,58.324,16.201,3,image_only,none
phase63_yaw270_pitch+045,270.000,45.000,326.538,59.146,54,27,65,30,56.538,14.146,3,image_only,none
phase63_yaw270_pitch+050,270.000,50.000,326.505,60.183,54,28,65,30,56.505,10.183,3,image_only,none
phase63_yaw270_pitch+055,270.000,55.000,325.173,60.139,54,29,65,30,55.173,5.139,3,image_only,none
phase63_yaw270_pitch+060,270.000,60.000,328.200,59.342,54,30,66,30,58.200,0.658,3,image_only,none
phase63_yaw270_pitch+065,270.000,65.000,327.062,59.350,54,31,65,30,57.062,5.650,3,image_only,none
phase63_yaw270_pitch+070,270.000,70.000,326.154,60.783,54,32,65,30,56.154,9.217,3,image_only,none
phase63_yaw270_pitch+075,270.000,75.000,325.225,64.300,54,33,65,31,55.225,10.700,3,image_only,none
phase63_yaw270_pitch+080,270.000,80.000,325.026,66.326,54,34,65,31,55.026,13.674,3,image_only,none
phase63_yaw270_pitch+085,270.000,85.000,325.004,71.952,54,35,65,32,55.004,13.048,3,image_only,none
phase63_yaw270_pitch+090,270.000,90.000,324.013,71.372,54,36,65,32,54.013,18.628,3,image_only,none
phase63_yaw270_pitch-005,270.000,-5.000,338.363,12.841,54,17,68,21,68.363,17.841,3,image_only,none
phase63_yaw270_pitch-010,270.000,-10.000,332.952,0.752,54,16,67,18,62.952,10.752,3,image_only,none
phase63_yaw270_pitch-015,270.000,-15.000,329.979,-19.116,54,15,66,14,59.979,4.116,3,image_only,none
phase63_yaw270_pitch-020,270.000,-20.000,325.950,-18.775,54,14,65,14,55.950,1.225,3,image_only,none
phase63_yaw270_pitch-025,270.000,-25.000,323.277,-28.437,54,13,65,12,53.277,3.437,3,image_only,none
phase63_yaw270_pitch-030,270.000,-30.000,323.972,-33.463,54,12,65,11,53.972,3.463,3,image_only,none
phase63_yaw270_pitch-035,270.000,-35.000,320.729,-44.864,54,11,64,9,50.729,9.864,3,image_only,none
phase63_yaw270_pitch-040,270.000,-40.000,318.748,-49.588,54,10,64,8,48.748,9.588,3,image_only,none
phase63_yaw270_pitch-045,270.000,-45.000,319.409,-60.514,54,9,64,6,49.409,15.514,3,image_only,none
phase63_yaw270_pitch-050,270.000,-50.000,319.796,-61.707,54,8,64,6,49.796,11.707,3,image_only,none
phase63_yaw270_pitch-055,270.000,-55.000,318.178,-63.851,54,7,64,5,48.178,8.851,3,image_only,none
phase63_yaw270_pitch-060,270.000,-60.000,318.675,-75.419,54,6,64,3,48.675,15.419,3,image_only,none
phase63_yaw270_pitch-065,270.000,-65.000,321.655,-75.855,54,5,64,3,51.655,10.855,3,image_only,none
phase63_yaw270_pitch-070,270.000,-70.000,322.060,-83.985,54,4,64,1,52.060,13.985,3,image_only,none
phase63_yaw270_pitch-075,270.000,-75.000,319.912,-75.868,54,3,64,3,49.912,0.868,3,image_only,none
phase63_yaw270_pitch-080,270.000,-80.000,323.187,-62.716,54,2,65,5,53.187,17.284,3,image_only,none
phase63_yaw270_pitch-085,270.000,-85.000,329.089,-46.418,54,1,66,9,59.089,38.582,3,image_only,none
phase63_yaw270_pitch-090,270.000,-90.000,334.042,-34.130,54,0,67,11,64.042,55.870,3,image_only,none
phase63_yaw275_pitch+000,275.000,0.000,321.456,12.373,55,18,64,20,46.456,12.373,3,image_only,none
phase63_yaw275_pitch+005,275.000,5.000,324.374,19.780,55,19,65,22,49.374,14.780,3,image_only,none
phase63_yaw275_pitch+010,275.000,10.000,320.745,22.402,55,20,64,22,45.745,12.402,3,image_only,none
phase63_yaw275_pitch+015,275.000,15.000,325.173,27.538,55,21,65,24,50.173,12.538,3,image_only,none
phase63_yaw275_pitch+020,275.000,20.000,322.784,33.695,55,22,65,25,47.784,13.695,3,image_only,none
phase63_yaw275_pitch+025,275.000,25.000,319.844,41.047,55,23,64,26,44.844,16.047,3,image_only,none
phase63_yaw275_pitch+030,275.000,30.000,317.870,48.884,55,24,64,28,42.870,18.884,3,image_only,none
phase63_yaw275_pitch+035,275.000,35.000,321.414,51.585,55,25,64,28,46.414,16.585,3,image_only,none
phase63_yaw275_pitch+040,275.000,40.000,319.615,54.397,55,26,64,29,44.615,14.397,3,image_only,none
phase63_yaw275_pitch+045,275.000,45.000,320.016,57.059,55,27,64,29,45.016,12.059,3,image_only,none
phase63_yaw275_pitch+050,275.000,50.000,321.566,59.033,55,28,64,30,46.566,9.033,3,image_only,none
phase63_yaw275_pitch+055,275.000,55.000,319.703,58.474,55,29,64,30,44.703,3.474,3,image_only,none
phase63_yaw275_pitch+060,275.000,60.000,319.752,61.029,55,30,64,30,44.752,1.029,3,image_only,none
phase63_yaw275_pitch+065,275.000,65.000,319.437,61.216,55,31,64,30,44.437,3.784,3,image_only,none
phase63_yaw275_pitch+070,275.000,70.000,318.664,62.845,55,32,64,31,43.664,7.155,3,image_only,none
phase63_yaw275_pitch+075,275.000,75.000,316.900,65.961,55,33,63,31,41.900,9.039,3,image_only,none
phase63_yaw275_pitch+080,275.000,80.000,316.941,73.667,55,34,63,33,41.941,6.333,3,image_only,none
phase63_yaw275_pitch+085,275.000,85.000,314.133,75.959,55,35,63,33,39.133,9.041,3,image_only,none
phase63_yaw275_pitch+090,275.000,90.000,311.130,81.321,55,36,62,34,36.130,8.679,3,image_only,none
phase63_yaw275_pitch-005,275.000,-5.000,323.863,9.289,55,17,65,20,48.863,14.289,3,image_only,none
phase63_yaw275_pitch-010,275.000,-10.000,322.903,2.750,55,16,65,19,47.903,12.750,3,image_only,none
phase63_yaw275_pitch-015,275.000,-15.000,323.165,-9.832,55,15,65,16,48.165,5.168,3,image_only,none
phase63_yaw275_pitch-020,275.000,-20.000,319.046,-13.240,55,14,64,15,44.046,6.760,3,image_only,none
phase63_yaw275_pitch-025,275.000,-25.000,318.289,-23.338,55,13,64,13,43.289,1.662,3,image_only,none
phase63_yaw275_pitch-030,275.000,-30.000,316.867,-35.118,55,12,63,11,41.867,5.118,3,image_only,none
phase63_yaw275_pitch-035,275.000,-35.000,315.542,-47.418,55,11,63,9,40.542,12.418,3,image_only,none
phase63_yaw275_pitch-040,275.000,-40.000,315.149,-49.233,55,10,63,8,40.149,9.233,3,image_only,none
phase63_yaw275_pitch-045,275.000,-45.000,314.008,-58.485,55,9,63,6,39.008,13.485,3,image_only,none
phase63_yaw275_pitch-050,275.000,-50.000,314.483,-57.066,55,8,63,7,39.483,7.066,3,image_only,none
phase63_yaw275_pitch-055,275.000,-55.000,315.369,-64.941,55,7,63,5,40.369,9.941,3,image_only,none
phase63_yaw275_pitch-060,275.000,-60.000,314.770,-73.497,55,6,63,3,39.770,13.497,3,image_only,none
phase63_yaw275_pitch-065,275.000,-65.000,319.626,-78.130,55,5,64,2,44.626,13.130,3,image_only,none
phase63_yaw275_pitch-070,275.000,-70.000,320.092,-80.158,55,4,64,2,45.092,10.158,3,image_only,none
phase63_yaw275_pitch-075,275.000,-75.000,319.088,-76.356,55,3,64,3,44.088,1.356,3,image_only,none
phase63_yaw275_pitch-080,275.000,-80.000,316.597,-68.257,55,2,63,4,41.597,11.743,3,image_only,none
phase63_yaw275_pitch-085,275.000,-85.000,322.403,-53.693,55,1,64,7,47.403,31.307,3,image_only,none
phase63_yaw275_pitch-090,275.000,-90.000,322.318,-40.187,55,0,64,10,47.318,49.813,3,image_only,none
phase63_yaw280_pitch+000,280.000,0.000,312.956,11.846,56,18,63,20,32.956,11.846,3,image_only,none
phase63_yaw280_pitch+005,280.000,5.000,309.905,17.847,56,19,62,22,29.905,12.847,3,image_only,none
phase63_yaw280_pitch+010,280.000,10.000,308.525,21.946,56,20,62,22,28.525,11.946,3,image_only,none
phase63_yaw280_pitch+015,280.000,15.000,310.330,23.194,56,21,62,23,30.330,8.194,3,image_only,none
phase63_yaw280_pitch+020,280.000,20.000,308.606,31.611,56,22,62,24,28.606,11.611,3,image_only,none
phase63_yaw280_pitch+025,280.000,25.000,309.001,37.775,56,23,62,26,29.001,12.775,3,image_only,none
phase63_yaw280_pitch+030,280.000,30.000,311.508,40.647,56,24,62,26,31.508,10.647,3,image_only,none
phase63_yaw280_pitch+035,280.000,35.000,311.427,44.977,56,25,62,27,31.427,9.977,3,image_only,none
phase63_yaw280_pitch+040,280.000,40.000,311.644,51.524,56,26,62,28,31.644,11.524,3,image_only,none
phase63_yaw280_pitch+045,280.000,45.000,312.826,52.863,56,27,63,29,32.826,7.863,3,image_only,none
phase63_yaw280_pitch+050,280.000,50.000,312.219,55.340,56,28,62,29,32.219,5.340,3,image_only,none
phase63_yaw280_pitch+055,280.000,55.000,312.204,56.935,56,29,62,29,32.204,1.935,3,image_only,none
phase63_yaw280_pitch+060,280.000,60.000,313.098,56.484,56,30,63,29,33.098,3.516,3,image_only,none
phase63_yaw280_pitch+065,280.000,65.000,311.736,60.694,56,31,62,30,31.736,4.306,3,image_only,none
phase63_yaw280_pitch+070,280.000,70.000,310.313,64.225,56,32,62,31,30.313,5.775,3,image_only,none
phase63_yaw280_pitch+075,280.000,75.000,308.998,68.782,56,33,62,32,28.998,6.218,3,image_only,none
phase63_yaw280_pitch+080,280.000,80.000,310.065,75.869,56,34,62,33,30.065,4.131,3,image_only,none
phase63_yaw280_pitch+085,280.000,85.000,309.892,82.966,56,35,62,35,29.892,2.034,3,image_only,none
phase63_yaw280_pitch+090,280.000,90.000,305.777,85.508,56,36,61,35,25.777,4.492,3,image_only,none
phase63_yaw280_pitch-005,280.000,-5.000,313.476,8.382,56,17,63,20,33.476,13.382,3,image_only,none
phase63_yaw280_pitch-010,280.000,-10.000,313.685,-0.600,56,16,63,18,33.685,9.400,3,image_only,none
phase63_yaw280_pitch-015,280.000,-15.000,312.022,-8.360,56,15,62,16,32.022,6.640,3,image_only,none
phase63_yaw280_pitch-020,280.000,-20.000,310.379,-16.165,56,14,62,15,30.379,3.835,3,image_only,none
phase63_yaw280_pitch-025,280.000,-25.000,310.501,-28.143,56,13,62,12,30.501,3.143,3,image_only,none
phase63_yaw280_pitch-030,280.000,-30.000,309.060,-36.705,56,12,62,11,29.060,6.705,3,image_only,none
phase63_yaw280_pitch-035,280.000,-35.000,308.052,-41.734,56,11,62,10,28.052,6.734,3,image_only,none
phase63_yaw280_pitch-040,280.000,-40.000,310.355,-46.539,56,10,62,9,30.355,6.539,3,image_only,none
phase63_yaw280_pitch-045,280.000,-45.000,309.156,-51.006,56,9,62,8,29.156,6.006,3,image_only,none
phase63_yaw280_pitch-050,280.000,-50.000,311.144,-58.869,56,8,62,6,31.144,8.869,3,image_only,none
phase63_yaw280_pitch-055,280.000,-55.000,311.782,-63.795,56,7,62,5,31.782,8.795,3,image_only,none
phase63_yaw280_pitch-060,280.000,-60.000,313.089,-71.564,56,6,63,4,33.089,11.564,3,image_only,none
phase63_yaw280_pitch-065,280.000,-65.000,309.132,-68.982,56,5,62,4,29.132,3.982,3,image_only,none
phase63_yaw280_pitch-070,280.000,-70.000,306.943,-74.030,56,4,61,3,26.943,4.030,3,image_only,none
phase63_yaw280_pitch-075,280.000,-75.000,306.952,-75.155,56,3,61,3,26.952,0.155,3,image_only,none
phase63_yaw280_pitch-080,280.000,-80.000,310.666,-70.985,56,2,62,4,30.666,9.015,3,image_only,none
phase63_yaw280_pitch-085,280.000,-85.000,308.896,-63.556,56,1,62,5,28.896,21.444,3,image_only,none
phase63_yaw280_pitch-090,280.000,-90.000,313.689,-52.624,56,0,63,7,33.689,37.376,3,image_only,none
phase63_yaw285_pitch+000,285.000,0.000,306.063,8.994,57,18,61,20,21.063,8.994,3,image_only,none
phase63_yaw285_pitch+005,285.000,5.000,304.123,17.587,57,19,61,22,19.123,12.587,3,image_only,none
phase63_yaw285_pitch+010,285.000,10.000,304.208,18.355,57,20,61,22,19.208,8.355,3,image_only,none
phase63_yaw285_pitch+015,285.000,15.000,303.482,24.483,57,21,61,23,18.482,9.483,3,image_only,none
phase63_yaw285_pitch+020,285.000,20.000,303.123,29.199,57,22,61,24,18.123,9.199,3,image_only,none
phase63_yaw285_pitch+025,285.000,25.000,302.911,34.213,57,23,61,25,17.911,9.213,3,image_only,none
phase63_yaw285_pitch+030,285.000,30.000,302.724,36.783,57,24,61,25,17.724,6.783,3,image_only,none
phase63_yaw285_pitch+035,285.000,35.000,303.046,44.711,57,25,61,27,18.046,9.711,3,image_only,none
phase63_yaw285_pitch+040,285.000,40.000,304.559,47.074,57,26,61,27,19.559,7.074,3,image_only,none
phase63_yaw285_pitch+045,285.000,45.000,305.262,48.840,57,27,61,28,20.262,3.840,3,image_only,none
phase63_yaw285_pitch+050,285.000,50.000,305.724,52.310,57,28,61,28,20.724,2.310,3,image_only,none
phase63_yaw285_pitch+055,285.000,55.000,304.949,53.673,57,29,61,29,19.949,1.327,3,image_only,none
phase63_yaw285_pitch+060,285.000,60.000,305.651,56.041,57,30,61,29,20.651,3.959,3,image_only,none
