record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch-030,320.000,-30.000,325.177,-18.446,64,12,65,14,5.177,11.554,4,joint,standard
phase63_yaw320_pitch-035,320.000,-35.000,315.078,-40.465,64,11,63,10,4.922,5.465,4,joint,standard
phase63_yaw320_pitch-040,320.000,-40.000,311.278,-47.633,64,10,62,8,8.722,7.633,4,joint,standard
phase63_yaw320_pitch-045,320.000,-45.000,307.142,-41.987,64,9,61,10,12.858,3.013,4,joint,standard
phase63_yaw320_pitch-050,320.000,-50.000,304.179,-48.361,64,8,61,8,15.821,1.639,4,joint,standard
phase63_yaw320_pitch-055,320.000,-55.000,289.815,-46.071,64,7,58,9,30.185,8.929,4,joint,standard
phase63_yaw320_pitch-060,320.000,-60.000,288.952,-47.761,64,6,58,8,31.048,12.239,4,joint,standard
phase63_yaw320_pitch-065,320.000,-65.000,279.991,-49.629,64,5,56,8,40.009,15.371,4,joint,standard
phase63_yaw320_pitch-070,320.000,-70.000,277.204,-50.735,64,4,55,8,42.796,19.265,4,joint,standard
phase63_yaw320_pitch-075,320.000,-75.000,271.228,-54.585,64,3,54,7,48.772,20.415,4,joint,standard
phase63_yaw320_pitch-080,320.000,-80.000,263.343,-53.984,64,2,53,7,56.657,26.016,4,joint,standard
phase63_yaw320_pitch-085,320.000,-85.000,260.355,-52.755,64,1,52,7,59.645,32.245,4,joint,standard
phase63_yaw320_pitch-090,320.000,-90.000,273.517,-52.048,64,0,55,8,46.483,37.952,4,joint,standard
phase63_yaw325_pitch+000,325.000,0.000,316.935,6.246,65,18,63,19,8.065,6.246,4,joint,standard
phase63_yaw325_pitch+005,325.000,5.000,328.916,9.303,65,19,66,20,3.916,4.303,4,joint,standard
phase63_yaw325_pitch+010,325.000,10.000,330.856,10.039,65,20,66,20,5.856,0.039,4,joint,standard
phase63_yaw325_pitch+015,325.000,15.000,326.957,21.986,65,21,65,22,1.957,6.986,4,joint,standard
phase63_yaw325_pitch+020,325.000,20.000,326.526,23.046,65,22,65,23,1.526,3.046,4,joint,standard
phase63_yaw325_pitch+025,325.000,25.000,328.089,27.442,65,23,66,23,3.089,2.442,4,joint,standard
phase63_yaw325_pitch+030,325.000,30.000,326.083,27.812,65,24,65,24,1.083,2.188,4,joint,standard
phase63_yaw325_pitch+035,325.000,35.000,323.825,33.609,65,25,65,25,1.175,1.391,4,joint,standard
phase63_yaw325_pitch+040,325.000,40.000,321.363,35.975,65,26,64,25,3.637,4.025,4,joint,standard
phase63_yaw325_pitch+045,325.000,45.000,317.117,40.710,65,27,63,26,7.883,4.290,4,joint,standard
phase63_yaw325_pitch+050,325.000,50.000,319.366,42.950,65,28,64,27,5.634,7.050,4,joint,standard
phase63_yaw325_pitch+055,325.000,55.000,324.606,44.745,65,29,65,27,0.394,10.255,4,joint,standard
phase63_yaw325_pitch+060,325.000,60.000,323.652,47.219,65,30,65,27,1.348,12.781,4,joint,standard
phase63_yaw325_pitch+065,325.000,65.000,323.939,52.744,65,31,65,29,1.061,12.256,4,joint,standard
phase63_yaw325_pitch+070,325.000,70.000,311.868,51.680,65,32,62,28,13.132,18.320,4,joint,standard
phase63_yaw325_pitch+075,325.000,75.000,299.418,57.998,65,33,60,30,25.582,17.002,4,joint,standard
phase63_yaw325_pitch+080,325.000,80.000,282.879,59.581,65,34,57,30,42.121,20.419,4,joint,standard
phase63_yaw325_pitch+085,325.000,85.000,298.702,58.490,65,35,60,30,26.298,26.510,4,joint,standard
phase63_yaw325_pitch+090,325.000,90.000,310.334,58.928,65,36,62,30,14.666,31.072,4,joint,standard
phase63_yaw325_pitch-005,325.000,-5.000,309.841,3.564,65,17,62,19,15.159,8.564,4,joint,standard
phase63_yaw325_pitch-010,325.000,-10.000,309.001,5.573,65,16,62,19,15.999,15.573,4,joint,standard
phase63_yaw325_pitch-015,325.000,-15.000,313.614,12.063,65,15,63,20,11.386,27.063,4,joint,standard
phase63_yaw325_pitch-020,325.000,-20.000,317.747,4.922,65,14,64,19,7.253,24.922,4,joint,standard
phase63_yaw325_pitch-025,325.000,-25.000,325.228,3.096,65,13,65,19,0.228,28.096,4,joint,standard
phase63_yaw325_pitch-030,325.000,-30.000,321.312,-23.362,65,12,64,13,3.688,6.638,4,joint,standard
phase63_yaw325_pitch-035,325.000,-35.000,316.324,-38.047,65,11,63,10,8.676,3.047,4,joint,standard
phase63_yaw325_pitch-040,325.000,-40.000,315.607,-41.767,65,10,63,10,9.393,1.767,4,joint,standard
phase63_yaw325_pitch-045,325.000,-45.000,313.066,-40.973,65,9,63,10,11.934,4.027,4,joint,standard
phase63_yaw325_pitch-050,325.000,-50.000,311.716,-47.083,65,8,62,9,13.284,2.917,4,joint,standard
phase63_yaw325_pitch-055,325.000,-55.000,305.832,-43.635,65,7,61,9,19.168,11.365,4,joint,standard
phase63_yaw325_pitch-060,325.000,-60.000,301.060,-47.674,65,6,60,8,23.940,12.326,4,joint,standard
phase63_yaw325_pitch-065,325.000,-65.000,310.533,-30.203,65,5,62,12,14.467,34.797,4,joint,standard
phase63_yaw325_pitch-070,325.000,-70.000,293.982,-47.391,65,4,59,9,31.018,22.609,4,joint,standard
phase63_yaw325_pitch-075,325.000,-75.000,288.400,-44.874,65,3,58,9,36.600,30.126,4,joint,standard
phase63_yaw325_pitch-080,325.000,-80.000,274.152,-46.973,65,2,55,9,50.848,33.027,4,joint,standard
phase63_yaw325_pitch-085,325.000,-85.000,297.294,-53.705,65,1,59,7,27.706,31.295,4,joint,standard
phase63_yaw325_pitch-090,325.000,-90.000,292.526,-53.633,65,0,59,7,32.474,36.367,4,joint,standard
phase63_yaw330_pitch+000,330.000,0.000,326.240,6.935,66,18,65,19,3.760,6.935,4,joint,standard
phase63_yaw330_pitch+005,330.000,5.000,336.665,9.921,66,19,67,20,6.665,4.921,4,joint,standard
phase63_yaw330_pitch+010,330.000,10.000,335.950,17.481,66,20,67,21,5.950,7.481,4,joint,standard
phase63_yaw330_pitch+015,330.000,15.000,334.936,20.410,66,21,67,22,4.936,5.410,4,joint,standard
phase63_yaw330_pitch+020,330.000,20.000,332.695,27.064,66,22,67,23,2.695,7.064,4,joint,standard
phase63_yaw330_pitch+025,330.000,25.000,331.708,27.468,66,23,66,23,1.708,2.468,4,joint,standard
phase63_yaw330_pitch+030,330.000,30.000,323.373,28.674,66,24,65,24,6.627,1.326,4,joint,standard
phase63_yaw330_pitch+035,330.000,35.000,334.913,31.754,66,25,67,24,4.913,3.246,4,joint,standard
phase63_yaw330_pitch+040,330.000,40.000,327.771,37.556,66,26,66,26,2.229,2.444,4,joint,standard
phase63_yaw330_pitch+045,330.000,45.000,321.645,41.205,66,27,64,26,8.355,3.795,4,joint,standard
phase63_yaw330_pitch+050,330.000,50.000,319.911,43.758,66,28,64,27,10.089,6.242,4,joint,standard
phase63_yaw330_pitch+055,330.000,55.000,324.322,45.283,66,29,65,27,5.678,9.717,4,joint,standard
phase63_yaw330_pitch+060,330.000,60.000,327.014,47.337,66,30,65,27,2.986,12.663,4,joint,standard
phase63_yaw330_pitch+065,330.000,65.000,324.660,49.373,66,31,65,28,5.340,15.627,4,joint,standard
phase63_yaw330_pitch+070,330.000,70.000,314.082,51.927,66,32,63,28,15.918,18.073,4,joint,standard
phase63_yaw330_pitch+075,330.000,75.000,310.247,55.375,66,33,62,29,19.753,19.625,4,joint,standard
phase63_yaw330_pitch+080,330.000,80.000,290.515,56.740,66,34,58,29,39.485,23.260,4,joint,standard
phase63_yaw330_pitch+085,330.000,85.000,291.121,57.299,66,35,58,29,38.879,27.701,4,joint,standard
phase63_yaw330_pitch+090,330.000,90.000,313.609,57.129,66,36,63,29,16.391,32.871,4,joint,standard
phase63_yaw330_pitch-005,330.000,-5.000,314.712,4.531,66,17,63,19,15.288,9.531,4,joint,standard
phase63_yaw330_pitch-010,330.000,-10.000,311.017,3.745,66,16,62,19,18.983,13.745,4,joint,standard
phase63_yaw330_pitch-015,330.000,-15.000,314.127,3.610,66,15,63,19,15.873,18.610,4,joint,standard
phase63_yaw330_pitch-020,330.000,-20.000,321.606,9.756,66,14,64,20,8.394,29.756,4,joint,standard
phase63_yaw330_pitch-025,330.000,-25.000,325.529,-9.457,66,13,65,16,4.471,15.543,4,joint,standard
phase63_yaw330_pitch-030,330.000,-30.000,319.537,-31.236,66,12,64,12,10.463,1.236,4,joint,standard
phase63_yaw330_pitch-035,330.000,-35.000,321.644,-44.780,66,11,64,9,8.356,9.780,4,joint,standard
phase63_yaw330_pitch-040,330.000,-40.000,318.601,-41.486,66,10,64,10,11.399,1.486,4,joint,standard
phase63_yaw330_pitch-045,330.000,-45.000,319.360,-42.516,66,9,64,9,10.640,2.484,4,joint,standard
phase63_yaw330_pitch-050,330.000,-50.000,312.959,-42.765,66,8,63,9,17.041,7.235,4,joint,standard
phase63_yaw330_pitch-055,330.000,-55.000,309.299,-46.300,66,7,62,9,20.701,8.700,4,joint,standard
phase63_yaw330_pitch-060,330.000,-60.000,303.142,-50.023,66,6,61,8,26.858,9.977,4,joint,standard
phase63_yaw330_pitch-065,330.000,-65.000,296.508,-50.344,66,5,59,8,33.492,14.656,4,joint,standard
phase63_yaw330_pitch-070,330.000,-70.000,305.959,-44.085,66,4,61,9,24.041,25.915,4,joint,standard
phase63_yaw330_pitch-075,330.000,-75.000,296.908,-47.699,66,3,59,8,33.092,27.301,4,joint,standard
phase63_yaw330_pitch-080,330.000,-80.000,283.438,-53.906,66,2,57,7,46.562,26.094,4,joint,standard
phase63_yaw330_pitch-085,330.000,-85.000,306.656,-54.573,66,1,61,7,23.344,30.427,4,joint,standard
phase63_yaw330_pitch-090,330.000,-90.000,297.947,-58.975,66,0,60,6,32.053,31.025,4,joint,standard
phase63_yaw335_pitch+000,335.000,0.000,336.365,7.376,67,18,67,19,1.365,7.376,4,joint,standard
phase63_yaw335_pitch+005,335.000,5.000,335.816,15.590,67,19,67,21,0.816,10.590,4,joint,standard
phase63_yaw335_pitch+010,335.000,10.000,336.669,15.215,67,20,67,21,1.669,5.215,4,joint,standard
phase63_yaw335_pitch+015,335.000,15.000,347.345,19.470,67,21,69,22,12.345,4.470,4,joint,standard
phase63_yaw335_pitch+020,335.000,20.000,344.852,22.954,67,22,69,23,9.852,2.954,4,joint,standard
phase63_yaw335_pitch+025,335.000,25.000,339.123,24.606,67,23,68,23,4.123,0.394,4,joint,standard
phase63_yaw335_pitch+030,335.000,30.000,337.774,29.851,67,24,68,24,2.774,0.149,4,joint,standard
phase63_yaw335_pitch+035,335.000,35.000,337.325,33.678,67,25,67,25,2.325,1.322,4,joint,standard
phase63_yaw335_pitch+040,335.000,40.000,335.451,38.768,67,26,67,26,0.451,1.232,4,joint,standard
phase63_yaw335_pitch+045,335.000,45.000,324.111,40.197,67,27,65,26,10.889,4.803,4,joint,standard
phase63_yaw335_pitch+050,335.000,50.000,329.327,43.103,67,28,66,27,5.673,6.897,4,joint,standard
phase63_yaw335_pitch+055,335.000,55.000,325.403,45.421,67,29,65,27,9.597,9.579,4,joint,standard
phase63_yaw335_pitch+060,335.000,60.000,325.626,49.472,67,30,65,28,9.374,10.528,4,joint,standard
phase63_yaw335_pitch+065,335.000,65.000,324.966,50.791,67,31,65,28,10.034,14.209,4,joint,standard
phase63_yaw335_pitch+070,335.000,70.000,319.716,52.597,67,32,64,29,15.284,17.403,4,joint,standard
phase63_yaw335_pitch+075,335.000,75.000,314.189,58.021,67,33,63,30,20.811,16.979,4,joint,standard
phase63_yaw335_pitch+080,335.000,80.000,311.754,57.835,67,34,62,30,23.246,22.165,4,joint,standard
phase63_yaw335_pitch+085,335.000,85.000,319.089,59.426,67,35,64,30,15.911,25.574,4,joint,standard
phase63_yaw335_pitch+090,335.000,90.000,326.243,58.711,67,36,65,30,8.757,31.289,4,joint,standard
phase63_yaw335_pitch-005,335.000,-5.000,324.150,5.933,67,17,65,19,10.850,10.933,4,joint,standard
phase63_yaw335_pitch-010,335.000,-10.000,324.095,8.752,67,16,65,20,10.905,18.752,4,joint,standard
phase63_yaw335_pitch-015,335.000,-15.000,327.183,2.362,67,15,65,18,7.817,17.362,4,joint,standard
phase63_yaw335_pitch-020,335.000,-20.000,327.549,1.240,67,14,66,18,7.451,21.240,4,joint,standard
phase63_yaw335_pitch-025,335.000,-25.000,327.955,-9.911,67,13,66,16,7.045,15.089,4,joint,standard
phase63_yaw335_pitch-030,335.000,-30.000,321.463,-28.911,67,12,64,12,13.537,1.089,4,joint,standard
phase63_yaw335_pitch-035,335.000,-35.000,321.330,-41.258,67,11,64,10,13.670,6.258,4,joint,standard
phase63_yaw335_pitch-040,335.000,-40.000,321.197,-37.832,67,10,64,10,13.803,2.168,4,joint,standard
phase63_yaw335_pitch-045,335.000,-45.000,322.798,-42.850,67,9,65,9,12.202,2.150,4,joint,standard
phase63_yaw335_pitch-050,335.000,-50.000,325.418,-44.312,67,8,65,9,9.582,5.688,4,joint,standard
phase63_yaw335_pitch-055,335.000,-55.000,315.224,-46.472,67,7,63,9,19.776,8.528,4,joint,standard
phase63_yaw335_pitch-060,335.000,-60.000,310.495,-51.254,67,6,62,8,24.505,8.746,4,joint,standard
phase63_yaw335_pitch-065,335.000,-65.000,306.492,-54.261,67,5,61,7,28.508,10.739,4,joint,standard
phase63_yaw335_pitch-070,335.000,-70.000,321.208,-49.068,67,4,64,8,13.792,20.932,4,joint,standard
phase63_yaw335_pitch-075,335.000,-75.000,309.126,-52.536,67,3,62,7,25.874,22.464,4,joint,standard
phase63_yaw335_pitch-080,335.000,-80.000,308.315,-61.249,67,2,62,6,26.685,18.751,4,joint,standard
phase63_yaw335_pitch-085,335.000,-85.000,316.662,-60.126,67,1,63,6,18.338,24.874,4,joint,standard
phase63_yaw335_pitch-090,335.000,-90.000,315.067,-56.435,67,0,63,7,19.933,33.565,4,joint,standard
phase63_yaw340_pitch+000,340.000,0.000,334.798,9.037,68,18,67,20,5.202,9.037,4,joint,standard
phase63_yaw340_pitch+005,340.000,5.000,340.151,15.499,68,19,68,21,0.151,10.499,4,joint,standard
phase63_yaw340_pitch+010,340.000,10.000,346.522,17.520,68,20,69,22,6.522,7.520,4,joint,standard
phase63_yaw340_pitch+015,340.000,15.000,350.401,20.003,68,21,70,22,10.401,5.003,4,joint,standard
phase63_yaw340_pitch+020,340.000,20.000,351.767,22.424,68,22,70,22,11.767,2.424,4,joint,standard
phase63_yaw340_pitch+025,340.000,25.000,349.377,22.333,68,23,70,22,9.377,2.667,4,joint,standard
phase63_yaw340_pitch+030,340.000,30.000,346.625,27.463,68,24,69,23,6.625,2.537,4,joint,standard
phase63_yaw340_pitch+035,340.000,35.000,345.679,30.827,68,25,69,24,5.679,4.173,4,joint,standard
phase63_yaw340_pitch+040,340.000,40.000,335.697,36.777,68,26,67,25,4.303,3.223,4,joint,standard
phase63_yaw340_pitch+045,340.000,45.000,338.261,39.736,68,27,68,26,1.739,5.264,4,joint,standard
phase63_yaw340_pitch+050,340.000,50.000,338.798,43.510,68,28,68,27,1.202,6.490,4,joint,standard
phase63_yaw340_pitch+055,340.000,55.000,335.821,45.788,68,29,67,27,4.179,9.212,4,joint,standard
phase63_yaw340_pitch+060,340.000,60.000,332.633,50.147,68,30,67,28,7.367,9.853,4,joint,standard
phase63_yaw340_pitch+065,340.000,65.000,328.947,55.464,68,31,66,29,11.053,9.536,4,joint,standard
phase63_yaw340_pitch+070,340.000,70.000,329.966,58.369,68,32,66,30,10.034,11.631,4,joint,standard
phase63_yaw340_pitch+075,340.000,75.000,321.773,60.391,68,33,64,30,18.227,14.609,4,joint,standard
phase63_yaw340_pitch+080,340.000,80.000,323.563,62.378,68,34,65,30,16.437,17.622,4,joint,standard
phase63_yaw340_pitch+085,340.000,85.000,328.549,61.070,68,35,66,30,11.451,23.930,4,joint,standard
phase63_yaw340_pitch+090,340.000,90.000,336.913,62.584,68,36,67,31,3.087,27.416,4,joint,standard
phase63_yaw340_pitch-005,340.000,-5.000,336.042,11.083,68,17,67,20,3.958,16.083,4,joint,standard
phase63_yaw340_pitch-010,340.000,-10.000,339.213,7.099,68,16,68,19,0.787,17.099,4,joint,standard
phase63_yaw340_pitch-015,340.000,-15.000,337.956,0.181,68,15,68,18,2.044,15.181,4,joint,standard
phase63_yaw340_pitch-020,340.000,-20.000,337.440,-7.595,68,14,67,16,2.560,12.405,4,joint,standard
phase63_yaw340_pitch-025,340.000,-25.000,336.211,-7.498,68,13,67,17,3.789,17.502,4,joint,standard
phase63_yaw340_pitch-030,340.000,-30.000,327.760,-28.863,68,12,66,12,12.240,1.137,4,joint,standard
phase63_yaw340_pitch-035,340.000,-35.000,332.494,-37.204,68,11,66,11,7.506,2.204,4,joint,standard
phase63_yaw340_pitch-040,340.000,-40.000,332.190,-38.466,68,10,66,10,7.810,1.534,4,joint,standard
phase63_yaw340_pitch-045,340.000,-45.000,332.628,-41.217,68,9,67,10,7.372,3.783,4,joint,standard
phase63_yaw340_pitch-050,340.000,-50.000,328.416,-45.481,68,8,66,9,11.584,4.519,4,joint,standard
phase63_yaw340_pitch-055,340.000,-55.000,324.537,-46.161,68,7,65,9,15.463,8.839,4,joint,standard
phase63_yaw340_pitch-060,340.000,-60.000,326.719,-53.747,68,6,65,7,13.281,6.253,4,joint,standard
phase63_yaw340_pitch-065,340.000,-65.000,323.823,-57.438,68,5,65,7,16.177,7.562,4,joint,standard
phase63_yaw340_pitch-070,340.000,-70.000,331.480,-56.798,68,4,66,7,8.520,13.202,4,joint,standard
phase63_yaw340_pitch-075,340.000,-75.000,321.417,-64.619,68,3,64,5,18.583,10.381,4,joint,standard
phase63_yaw340_pitch-080,340.000,-80.000,318.212,-61.768,68,2,64,6,21.788,18.232,4,joint,standard
phase63_yaw340_pitch-085,340.000,-85.000,320.794,-63.022,68,1,64,5,19.206,21.978,4,joint,standard
phase63_yaw340_pitch-090,340.000,-90.000,327.580,-58.444,68,0,66,6,12.420,31.556,4,joint,standard
phase63_yaw345_pitch+000,345.000,0.000,347.130,16.851,69,18,69,21,2.130,16.851,4,joint,standard
phase63_yaw345_pitch+005,345.000,5.000,348.483,17.509,69,19,70,22,3.483,12.509,4,joint,standard
phase63_yaw345_pitch+010,345.000,10.000,349.324,17.243,69,20,70,21,4.324,7.243,4,joint,standard
phase63_yaw345_pitch+015,345.000,15.000,353.793,22.035,69,21,71,22,8.793,7.035,4,joint,standard
phase63_yaw345_pitch+020,345.000,20.000,353.426,21.712,69,22,71,22,8.426,1.712,4,joint,standard
phase63_yaw345_pitch+025,345.000,25.000,349.775,23.650,69,23,70,23,4.775,1.350,4,joint,standard
phase63_yaw345_pitch+030,345.000,30.000,344.557,26.013,69,24,69,23,0.443,3.987,4,joint,standard
phase63_yaw345_pitch+035,345.000,35.000,345.024,32.746,69,25,69,25,0.024,2.254,4,joint,standard
phase63_yaw345_pitch+040,345.000,40.000,341.664,36.151,69,26,68,25,3.336,3.849,4,joint,standard
phase63_yaw345_pitch+045,345.000,45.000,338.356,41.318,69,27,68,26,6.644,3.682,4,joint,standard
phase63_yaw345_pitch+050,345.000,50.000,341.399,42.791,69,28,68,27,3.601,7.209,4,joint,standard
phase63_yaw345_pitch+055,345.000,55.000,338.697,48.009,69,29,68,28,6.303,6.991,4,joint,standard
phase63_yaw345_pitch+060,345.000,60.000,339.875,52.168,69,30,68,28,5.125,7.832,4,joint,standard
phase63_yaw345_pitch+065,345.000,65.000,335.511,58.514,69,31,67,30,9.489,6.486,4,joint,standard
phase63_yaw345_pitch+070,345.000,70.000,338.642,62.099,69,32,68,30,6.358,7.901,4,joint,standard
phase63_yaw345_pitch+075,345.000,75.000,333.615,64.939,69,33,67,31,11.385,10.061,4,joint,standard
phase63_yaw345_pitch+080,345.000,80.000,338.938,66.756,69,34,68,31,6.062,13.244,4,joint,standard
phase63_yaw345_pitch+085,345.000,85.000,340.449,65.113,69,35,68,31,4.551,19.887,4,joint,standard
phase63_yaw345_pitch+090,345.000,90.000,346.379,69.207,69,36,69,32,1.379,20.793,4,joint,standard
phase63_yaw345_pitch-005,345.000,-5.000,347.443,12.896,69,17,69,21,2.443,17.896,4,joint,standard
phase63_yaw345_pitch-010,345.000,-10.000,349.365,10.120,69,16,70,20,4.365,20.120,4,joint,standard
phase63_yaw345_pitch-015,345.000,-15.000,349.051,1.314,69,15,70,18,4.051,16.314,4,joint,standard
phase63_yaw345_pitch-020,345.000,-20.000,343.752,-7.710,69,14,69,16,1.248,12.290,4,joint,standard
phase63_yaw345_pitch-025,345.000,-25.000,338.517,-12.193,69,13,68,16,6.483,12.807,4,joint,standard
phase63_yaw345_pitch-030,345.000,-30.000,335.707,-24.624,69,12,67,13,9.293,5.376,4,joint,standard
phase63_yaw345_pitch-035,345.000,-35.000,333.955,-32.437,69,11,67,12,11.045,2.563,4,joint,standard
phase63_yaw345_pitch-040,345.000,-40.000,340.011,-38.145,69,10,68,10,4.989,1.855,4,joint,standard
phase63_yaw345_pitch-045,345.000,-45.000,336.854,-37.799,69,9,67,10,8.146,7.201,4,joint,standard
phase63_yaw345_pitch-050,345.000,-50.000,337.533,-39.141,69,8,68,10,7.467,10.859,4,joint,standard
phase63_yaw345_pitch-055,345.000,-55.000,333.538,-50.511,69,7,67,8,11.462,4.489,4,joint,standard
phase63_yaw345_pitch-060,345.000,-60.000,340.423,-57.549,69,6,68,6,4.577,2.451,4,joint,standard
phase63_yaw345_pitch-065,345.000,-65.000,335.252,-52.777,69,5,67,7,9.748,12.223,4,joint,standard
phase63_yaw345_pitch-070,345.000,-70.000,337.755,-62.839,69,4,68,5,7.245,7.161,4,joint,standard
phase63_yaw345_pitch-075,345.000,-75.000,332.555,-65.341,69,3,67,5,12.445,9.659,4,joint,standard
phase63_yaw345_pitch-080,345.000,-80.000,333.439,-64.081,69,2,67,5,11.561,15.919,4,joint,standard
phase63_yaw345_pitch-085,345.000,-85.000,335.840,-68.282,69,1,67,4,9.160,16.718,4,joint,standard
phase63_yaw345_pitch-090,345.000,-90.000,342.178,-60.796,69,0,68,6,2.822,29.204,4,joint,standard
phase63_yaw350_pitch+000,350.000,0.000,338.285,6.826,70,18,68,19,11.715,6.826,4,joint,standard
phase63_yaw350_pitch+005,350.000,5.000,354.121,15.449,70,19,71,21,4.121,10.449,4,joint,standard
phase63_yaw350_pitch+010,350.000,10.000,356.523,17.196,70,20,71,21,6.523,7.196,4,joint,standard
phase63_yaw350_pitch+015,350.000,15.000,355.861,22.568,70,21,71,23,5.861,7.568,4,joint,standard
phase63_yaw350_pitch+020,350.000,20.000,357.447,21.508,70,22,71,22,7.447,1.508,4,joint,standard
phase63_yaw350_pitch+025,350.000,25.000,348.587,24.617,70,23,70,23,1.413,0.383,4,joint,standard
phase63_yaw350_pitch+030,350.000,30.000,343.598,27.646,70,24,69,24,6.402,2.354,4,joint,standard
phase63_yaw350_pitch+035,350.000,35.000,350.310,33.826,70,25,70,25,0.310,1.174,4,joint,standard
phase63_yaw350_pitch+040,350.000,40.000,349.927,38.024,70,26,70,26,0.073,1.976,4,joint,standard
phase63_yaw350_pitch+045,350.000,45.000,348.618,44.454,70,27,70,27,1.382,0.546,4,joint,standard
phase63_yaw350_pitch+050,350.000,50.000,345.887,44.959,70,28,69,27,4.113,5.041,4,joint,standard
phase63_yaw350_pitch+055,350.000,55.000,345.016,49.003,70,29,69,28,4.984,5.997,4,joint,standard
phase63_yaw350_pitch+060,350.000,60.000,345.083,54.036,70,30,69,29,4.917,5.964,4,joint,standard
phase63_yaw350_pitch+065,350.000,65.000,343.544,60.376,70,31,69,30,6.456,4.624,4,joint,standard
phase63_yaw350_pitch+070,350.000,70.000,342.945,64.859,70,32,69,31,7.055,5.141,4,joint,standard
phase63_yaw350_pitch+075,350.000,75.000,342.346,70.787,70,33,68,32,7.654,4.213,4,joint,standard
phase63_yaw350_pitch+080,350.000,80.000,345.315,75.451,70,34,69,33,4.685,4.549,4,joint,standard
phase63_yaw350_pitch+085,350.000,85.000,346.060,70.853,70,35,69,32,3.940,14.147,4,joint,standard
phase63_yaw350_pitch+090,350.000,90.000,355.613,75.664,70,36,71,33,5.613,14.336,4,joint,standard
phase63_yaw350_pitch-005,350.000,-5.000,352.593,6.987,70,17,71,19,2.593,11.987,4,joint,standard
phase63_yaw350_pitch-010,350.000,-10.000,348.237,1.786,70,16,70,18,1.763,11.786,4,joint,standard
phase63_yaw350_pitch-015,350.000,-15.000,351.757,-7.809,70,15,70,16,1.757,7.191,4,joint,standard
phase63_yaw350_pitch-020,350.000,-20.000,350.839,-8.270,70,14,70,16,0.839,11.730,4,joint,standard
phase63_yaw350_pitch-025,350.000,-25.000,346.451,-14.284,70,13,69,15,3.549,10.716,4,joint,standard
phase63_yaw350_pitch-030,350.000,-30.000,347.506,-25.854,70,12,70,13,2.494,4.146,4,joint,standard
phase63_yaw350_pitch-035,350.000,-35.000,343.625,-32.624,70,11,69,11,6.375,2.376,4,joint,standard
phase63_yaw350_pitch-040,350.000,-40.000,345.141,-35.599,70,10,69,11,4.859,4.401,4,joint,standard
phase63_yaw350_pitch-045,350.000,-45.000,346.326,-38.841,70,9,69,10,3.674,6.159,4,joint,standard
phase63_yaw350_pitch-050,350.000,-50.000,344.156,-44.127,70,8,69,9,5.844,5.873,4,joint,standard
phase63_yaw350_pitch-055,350.000,-55.000,342.886,-51.260,70,7,69,8,7.114,3.740,4,joint,standard
phase63_yaw350_pitch-060,350.000,-60.000,347.254,-57.932,70,6,69,6,2.746,2.068,4,joint,standard
phase63_yaw350_pitch-065,350.000,-65.000,345.669,-61.771,70,5,69,6,4.331,3.229,4,joint,standard
phase63_yaw350_pitch-070,350.000,-70.000,344.947,-67.909,70,4,69,4,5.053,2.091,4,joint,standard
phase63_yaw350_pitch-075,350.000,-75.000,343.965,-68.046,70,3,69,4,6.035,6.954,4,joint,standard
phase63_yaw350_pitch-080,350.000,-80.000,345.538,-70.027,70,2,69,4,4.462,9.973,4,joint,standard
phase63_yaw350_pitch-085,350.000,-85.000,345.236,-68.531,70,1,69,4,4.764,16.469,4,joint,standard
phase63_yaw350_pitch-090,350.000,-90.000,347.543,-66.693,70,0,70,5,2.457,23.307,4,joint,standard
phase63_yaw355_pitch+000,355.000,0.000,1.378,6.216,71,18,0,19,6.378,6.216,4,joint,standard
phase63_yaw355_pitch+005,355.000,5.000,358.474,14.074,71,19,0,21,3.474,9.074,4,joint,standard
phase63_yaw355_pitch+010,355.000,10.000,354.144,18.606,71,20,71,22,0.856,8.606,4,joint,standard
phase63_yaw355_pitch+015,355.000,15.000,0.645,19.046,71,21,0,22,5.645,4.046,4,joint,standard
phase63_yaw355_pitch+020,355.000,20.000,0.168,24.502,71,22,0,23,5.168,4.502,4,joint,standard
phase63_yaw355_pitch+025,355.000,25.000,359.113,26.711,71,23,0,23,4.113,1.711,4,joint,standard
phase63_yaw355_pitch+030,355.000,30.000,354.558,31.162,71,24,71,24,0.442,1.162,4,joint,standard
phase63_yaw355_pitch+035,355.000,35.000,357.999,35.130,71,25,0,25,2.999,0.130,4,joint,standard
phase63_yaw355_pitch+040,355.000,40.000,356.104,37.472,71,26,71,25,1.104,2.528,4,joint,standard
phase63_yaw355_pitch+045,355.000,45.000,350.987,42.585,71,27,70,27,4.013,2.415,4,joint,standard
phase63_yaw355_pitch+050,355.000,50.000,353.343,47.857,71,28,71,28,1.657,2.143,4,joint,standard
phase63_yaw355_pitch+055,355.000,55.000,350.201,52.306,71,29,70,28,4.799,2.694,4,joint,standard
phase63_yaw355_pitch+060,355.000,60.000,346.512,54.095,71,30,69,29,8.488,5.905,4,joint,standard
