record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw320_pitch-030,320.000,-30.000,305.220,0.620,64,12,61,18,14.780,30.620,4,joint,standard
phase63_yaw320_pitch-035,320.000,-35.000,293.770,-39.089,64,11,59,10,26.230,4.089,4,joint,standard
phase63_yaw320_pitch-040,320.000,-40.000,282.013,-56.142,64,10,56,7,37.987,16.142,4,joint,standard
phase63_yaw320_pitch-045,320.000,-45.000,278.781,-52.612,64,9,56,7,41.219,7.612,4,joint,standard
phase63_yaw320_pitch-050,320.000,-50.000,282.516,-50.320,64,8,57,8,37.484,0.320,4,joint,standard
phase63_yaw320_pitch-055,320.000,-55.000,273.109,-42.808,64,7,55,9,46.891,12.192,4,joint,standard
phase63_yaw320_pitch-060,320.000,-60.000,280.414,-34.676,64,6,56,11,39.586,25.324,4,joint,standard
phase63_yaw320_pitch-065,320.000,-65.000,277.788,-38.601,64,5,56,10,42.212,26.399,4,joint,standard
phase63_yaw320_pitch-070,320.000,-70.000,264.627,-53.526,64,4,53,7,55.373,16.474,4,joint,standard
phase63_yaw320_pitch-075,320.000,-75.000,260.974,-55.436,64,3,52,7,59.026,19.564,4,joint,standard
phase63_yaw320_pitch-080,320.000,-80.000,249.382,-57.605,64,2,50,6,70.618,22.395,4,joint,standard
phase63_yaw320_pitch-085,320.000,-85.000,254.757,-52.566,64,1,51,7,65.243,32.434,4,joint,standard
phase63_yaw320_pitch-090,320.000,-90.000,263.954,-46.229,64,0,53,9,56.046,43.771,4,joint,standard
phase63_yaw325_pitch+000,325.000,0.000,293.723,9.929,65,18,59,20,31.277,9.929,4,joint,standard
phase63_yaw325_pitch+005,325.000,5.000,306.981,25.564,65,19,61,23,18.019,20.564,4,joint,standard
phase63_yaw325_pitch+010,325.000,10.000,308.494,32.622,65,20,62,25,16.506,22.622,4,joint,standard
phase63_yaw325_pitch+015,325.000,15.000,309.078,37.175,65,21,62,25,15.922,22.175,4,joint,standard
phase63_yaw325_pitch+020,325.000,20.000,307.766,36.847,65,22,62,25,17.234,16.847,4,joint,standard
phase63_yaw325_pitch+025,325.000,25.000,307.022,35.464,65,23,61,25,17.978,10.464,4,joint,standard
phase63_yaw325_pitch+030,325.000,30.000,307.129,36.497,65,24,61,25,17.871,6.497,4,joint,standard
phase63_yaw325_pitch+035,325.000,35.000,306.128,42.591,65,25,61,27,18.872,7.591,4,joint,standard
phase63_yaw325_pitch+040,325.000,40.000,304.915,43.466,65,26,61,27,20.085,3.466,4,joint,standard
phase63_yaw325_pitch+045,325.000,45.000,298.723,44.760,65,27,60,27,26.277,0.240,4,joint,standard
phase63_yaw325_pitch+050,325.000,50.000,303.516,45.649,65,28,61,27,21.484,4.351,4,joint,standard
phase63_yaw325_pitch+055,325.000,55.000,306.787,47.189,65,29,61,27,18.213,7.811,4,joint,standard
phase63_yaw325_pitch+060,325.000,60.000,307.654,47.708,65,30,62,28,17.346,12.292,4,joint,standard
phase63_yaw325_pitch+065,325.000,65.000,309.365,50.017,65,31,62,28,15.635,14.983,4,joint,standard
phase63_yaw325_pitch+070,325.000,70.000,307.303,47.580,65,32,61,28,17.697,22.420,4,joint,standard
phase63_yaw325_pitch+075,325.000,75.000,289.087,53.395,65,33,58,29,35.913,21.605,4,joint,standard
phase63_yaw325_pitch+080,325.000,80.000,265.734,51.563,65,34,53,28,59.266,28.437,4,joint,standard
phase63_yaw325_pitch+085,325.000,85.000,280.166,51.414,65,35,56,28,44.834,33.586,4,joint,standard
phase63_yaw325_pitch+090,325.000,90.000,291.305,56.476,65,36,58,29,33.695,33.524,4,joint,standard
phase63_yaw325_pitch-005,325.000,-5.000,278.534,7.955,65,17,56,20,46.466,12.955,4,joint,standard
phase63_yaw325_pitch-010,325.000,-10.000,290.144,9.113,65,16,58,20,34.856,19.113,4,joint,standard
phase63_yaw325_pitch-015,325.000,-15.000,305.547,17.547,65,15,61,22,19.453,32.547,4,joint,standard
phase63_yaw325_pitch-020,325.000,-20.000,304.872,19.510,65,14,61,22,20.128,39.510,4,joint,standard
phase63_yaw325_pitch-025,325.000,-25.000,308.457,25.298,65,13,62,23,16.543,50.298,4,joint,standard
phase63_yaw325_pitch-030,325.000,-30.000,302.885,-13.480,65,12,61,15,22.115,16.520,4,joint,standard
phase63_yaw325_pitch-035,325.000,-35.000,295.688,-34.721,65,11,59,11,29.312,0.279,4,joint,standard
phase63_yaw325_pitch-040,325.000,-40.000,290.285,-47.935,65,10,58,8,34.715,7.935,4,joint,standard
phase63_yaw325_pitch-045,325.000,-45.000,281.971,-51.298,65,9,56,8,43.029,6.298,4,joint,standard
phase63_yaw325_pitch-050,325.000,-50.000,278.835,-56.442,65,8,56,7,46.165,6.442,4,joint,standard
phase63_yaw325_pitch-055,325.000,-55.000,287.119,-42.016,65,7,57,10,37.881,12.984,4,joint,standard
phase63_yaw325_pitch-060,325.000,-60.000,279.485,-39.347,65,6,56,10,45.515,20.653,4,joint,standard
phase63_yaw325_pitch-065,325.000,-65.000,295.878,-10.072,65,5,59,16,29.122,54.928,4,joint,standard
phase63_yaw325_pitch-070,325.000,-70.000,269.990,-50.003,65,4,54,8,55.010,19.997,4,joint,standard
phase63_yaw325_pitch-075,325.000,-75.000,269.423,-49.622,65,3,54,8,55.577,25.378,4,joint,standard
phase63_yaw325_pitch-080,325.000,-80.000,259.267,-45.884,65,2,52,9,65.733,34.116,4,joint,standard
phase63_yaw325_pitch-085,325.000,-85.000,261.220,-50.148,65,1,52,8,63.780,34.852,4,joint,standard
phase63_yaw325_pitch-090,325.000,-90.000,268.905,-46.000,65,0,54,9,56.095,44.000,4,joint,standard
phase63_yaw330_pitch+000,330.000,0.000,296.168,6.109,66,18,59,19,33.832,6.109,4,joint,standard
phase63_yaw330_pitch+005,330.000,5.000,308.260,23.254,66,19,62,23,21.740,18.254,4,joint,standard
phase63_yaw330_pitch+010,330.000,10.000,310.682,35.765,66,20,62,25,19.318,25.765,4,joint,standard
phase63_yaw330_pitch+015,330.000,15.000,307.136,35.654,66,21,61,25,22.864,20.654,4,joint,standard
phase63_yaw330_pitch+020,330.000,20.000,308.215,40.486,66,22,62,26,21.785,20.486,4,joint,standard
phase63_yaw330_pitch+025,330.000,25.000,308.390,37.141,66,23,62,25,21.610,12.141,4,joint,standard
phase63_yaw330_pitch+030,330.000,30.000,305.357,38.373,66,24,61,26,24.643,8.373,4,joint,standard
phase63_yaw330_pitch+035,330.000,35.000,311.288,42.984,66,25,62,27,18.712,7.984,4,joint,standard
phase63_yaw330_pitch+040,330.000,40.000,309.936,46.302,66,26,62,27,20.064,6.302,4,joint,standard
phase63_yaw330_pitch+045,330.000,45.000,301.493,45.937,66,27,60,27,28.507,0.937,4,joint,standard
phase63_yaw330_pitch+050,330.000,50.000,307.178,47.149,66,28,61,27,22.822,2.851,4,joint,standard
phase63_yaw330_pitch+055,330.000,55.000,306.153,46.601,66,29,61,27,23.847,8.399,4,joint,standard
phase63_yaw330_pitch+060,330.000,60.000,309.244,47.030,66,30,62,27,20.756,12.970,4,joint,standard
phase63_yaw330_pitch+065,330.000,65.000,308.856,46.901,66,31,62,27,21.144,18.099,4,joint,standard
phase63_yaw330_pitch+070,330.000,70.000,308.170,47.226,66,32,62,27,21.830,22.774,4,joint,standard
phase63_yaw330_pitch+075,330.000,75.000,301.266,49.236,66,33,60,28,28.734,25.764,4,joint,standard
phase63_yaw330_pitch+080,330.000,80.000,282.927,55.232,66,34,57,29,47.073,24.768,4,joint,standard
phase63_yaw330_pitch+085,330.000,85.000,259.627,54.299,66,35,52,29,70.373,30.701,4,joint,standard
phase63_yaw330_pitch+090,330.000,90.000,295.026,58.309,66,36,59,30,34.974,31.691,4,joint,standard
phase63_yaw330_pitch-005,330.000,-5.000,288.739,0.382,66,17,58,18,41.261,5.382,4,joint,standard
phase63_yaw330_pitch-010,330.000,-10.000,291.217,7.722,66,16,58,20,38.783,17.722,4,joint,standard
phase63_yaw330_pitch-015,330.000,-15.000,304.738,10.248,66,15,61,20,25.262,25.248,4,joint,standard
phase63_yaw330_pitch-020,330.000,-20.000,308.341,25.595,66,14,62,23,21.659,45.595,4,joint,standard
phase63_yaw330_pitch-025,330.000,-25.000,307.108,10.214,66,13,61,20,22.892,35.214,4,joint,standard
phase63_yaw330_pitch-030,330.000,-30.000,301.173,-28.971,66,12,60,12,28.827,1.029,4,joint,standard
phase63_yaw330_pitch-035,330.000,-35.000,292.529,-61.990,66,11,59,6,37.471,26.990,4,joint,standard
phase63_yaw330_pitch-040,330.000,-40.000,285.536,-52.726,66,10,57,7,44.464,12.726,4,joint,standard
phase63_yaw330_pitch-045,330.000,-45.000,281.214,-54.790,66,9,56,7,48.786,9.790,4,joint,standard
phase63_yaw330_pitch-050,330.000,-50.000,277.973,-49.688,66,8,56,8,52.027,0.312,4,joint,standard
phase63_yaw330_pitch-055,330.000,-55.000,287.760,-46.385,66,7,58,9,42.240,8.615,4,joint,standard
phase63_yaw330_pitch-060,330.000,-60.000,275.603,-48.292,66,6,55,8,54.397,11.708,4,joint,standard
phase63_yaw330_pitch-065,330.000,-65.000,271.903,-52.853,66,5,54,7,58.097,12.147,4,joint,standard
phase63_yaw330_pitch-070,330.000,-70.000,275.696,-49.713,66,4,55,8,54.304,20.287,4,joint,standard
phase63_yaw330_pitch-075,330.000,-75.000,265.570,-50.073,66,3,53,8,64.430,24.927,4,joint,standard
phase63_yaw330_pitch-080,330.000,-80.000,254.251,-54.164,66,2,51,7,75.749,25.836,4,joint,standard
phase63_yaw330_pitch-085,330.000,-85.000,266.283,-50.488,66,1,53,8,63.717,34.512,4,joint,standard
phase63_yaw330_pitch-090,330.000,-90.000,259.889,-46.796,66,0,52,9,70.111,43.204,4,joint,standard
phase63_yaw335_pitch+000,335.000,0.000,306.765,8.606,67,18,61,20,28.235,8.606,4,joint,standard
phase63_yaw335_pitch+005,335.000,5.000,308.412,25.408,67,19,62,23,26.588,20.408,4,joint,standard
phase63_yaw335_pitch+010,335.000,10.000,309.205,30.309,67,20,62,24,25.795,20.309,4,joint,standard
phase63_yaw335_pitch+015,335.000,15.000,316.486,33.080,67,21,63,25,18.514,18.080,4,joint,standard
phase63_yaw335_pitch+020,335.000,20.000,358.896,35.046,67,22,0,25,23.896,15.046,4,joint,standard
phase63_yaw335_pitch+025,335.000,25.000,310.760,36.303,67,23,62,25,24.240,11.303,4,joint,standard
phase63_yaw335_pitch+030,335.000,30.000,310.016,39.154,67,24,62,26,24.984,9.154,4,joint,standard
phase63_yaw335_pitch+035,335.000,35.000,311.693,41.515,67,25,62,26,23.307,6.515,4,joint,standard
phase63_yaw335_pitch+040,335.000,40.000,311.716,43.705,67,26,62,27,23.284,3.705,4,joint,standard
phase63_yaw335_pitch+045,335.000,45.000,305.177,44.852,67,27,61,27,29.823,0.148,4,joint,standard
phase63_yaw335_pitch+050,335.000,50.000,309.474,47.026,67,28,62,27,25.526,2.974,4,joint,standard
phase63_yaw335_pitch+055,335.000,55.000,307.488,48.260,67,29,61,28,27.512,6.740,4,joint,standard
phase63_yaw335_pitch+060,335.000,60.000,307.635,49.100,67,30,62,28,27.365,10.900,4,joint,standard
phase63_yaw335_pitch+065,335.000,65.000,309.051,50.177,67,31,62,28,25.949,14.823,4,joint,standard
phase63_yaw335_pitch+070,335.000,70.000,308.349,50.610,67,32,62,28,26.651,19.390,4,joint,standard
phase63_yaw335_pitch+075,335.000,75.000,307.991,55.025,67,33,62,29,27.009,19.975,4,joint,standard
phase63_yaw335_pitch+080,335.000,80.000,298.602,55.760,67,34,60,29,36.398,24.240,4,joint,standard
phase63_yaw335_pitch+085,335.000,85.000,303.598,58.120,67,35,61,30,31.402,26.880,4,joint,standard
phase63_yaw335_pitch+090,335.000,90.000,309.008,58.324,67,36,62,30,25.992,31.676,4,joint,standard
phase63_yaw335_pitch-005,335.000,-5.000,298.611,4.865,67,17,60,19,36.389,9.865,4,joint,standard
phase63_yaw335_pitch-010,335.000,-10.000,307.400,18.517,67,16,61,22,27.600,28.517,4,joint,standard
phase63_yaw335_pitch-015,335.000,-15.000,310.683,10.646,67,15,62,20,24.317,25.646,4,joint,standard
phase63_yaw335_pitch-020,335.000,-20.000,309.408,21.003,67,14,62,22,25.592,41.003,4,joint,standard
phase63_yaw335_pitch-025,335.000,-25.000,308.782,15.192,67,13,62,21,26.218,40.192,4,joint,standard
phase63_yaw335_pitch-030,335.000,-30.000,302.547,-20.961,67,12,61,14,32.453,9.039,4,joint,standard
phase63_yaw335_pitch-035,335.000,-35.000,292.664,-49.936,67,11,59,8,42.336,14.936,4,joint,standard
phase63_yaw335_pitch-040,335.000,-40.000,294.924,-43.081,67,10,59,9,40.076,3.081,4,joint,standard
phase63_yaw335_pitch-045,335.000,-45.000,286.799,-55.378,67,9,57,7,48.201,10.378,4,joint,standard
phase63_yaw335_pitch-050,335.000,-50.000,291.710,-53.581,67,8,58,7,43.290,3.581,4,joint,standard
phase63_yaw335_pitch-055,335.000,-55.000,292.229,-46.720,67,7,58,9,42.771,8.280,4,joint,standard
phase63_yaw335_pitch-060,335.000,-60.000,287.892,-50.995,67,6,58,8,47.108,9.005,4,joint,standard
phase63_yaw335_pitch-065,335.000,-65.000,271.574,-57.659,67,5,54,6,63.426,7.341,4,joint,standard
phase63_yaw335_pitch-070,335.000,-70.000,292.898,-46.790,67,4,59,9,42.102,23.210,4,joint,standard
phase63_yaw335_pitch-075,335.000,-75.000,270.045,-54.040,67,3,54,7,64.955,20.960,4,joint,standard
phase63_yaw335_pitch-080,335.000,-80.000,269.465,-61.997,67,2,54,6,65.535,18.003,4,joint,standard
phase63_yaw335_pitch-085,335.000,-85.000,269.818,-52.311,67,1,54,8,65.182,32.689,4,joint,standard
phase63_yaw335_pitch-090,335.000,-90.000,275.012,-42.588,67,0,55,9,59.988,47.412,4,joint,standard
phase63_yaw340_pitch+000,340.000,0.000,305.314,8.121,68,18,61,20,34.686,8.121,4,joint,standard
phase63_yaw340_pitch+005,340.000,5.000,308.453,20.754,68,19,62,22,31.547,15.754,4,joint,standard
phase63_yaw340_pitch+010,340.000,10.000,311.488,29.823,68,20,62,24,28.512,19.823,4,joint,standard
phase63_yaw340_pitch+015,340.000,15.000,313.596,33.769,68,21,63,25,26.404,18.769,4,joint,standard
phase63_yaw340_pitch+020,340.000,20.000,353.324,31.322,68,22,71,24,13.324,11.322,4,joint,standard
phase63_yaw340_pitch+025,340.000,25.000,326.422,34.783,68,23,65,25,13.578,9.783,4,joint,standard
phase63_yaw340_pitch+030,340.000,30.000,326.711,37.293,68,24,65,25,13.289,7.293,4,joint,standard
phase63_yaw340_pitch+035,340.000,35.000,319.290,38.084,68,25,64,26,20.710,3.084,4,joint,standard
phase63_yaw340_pitch+040,340.000,40.000,307.653,41.241,68,26,62,26,32.347,1.241,4,joint,standard
phase63_yaw340_pitch+045,340.000,45.000,309.166,43.226,68,27,62,27,30.834,1.774,4,joint,standard
phase63_yaw340_pitch+050,340.000,50.000,309.926,46.419,68,28,62,27,30.074,3.581,4,joint,standard
phase63_yaw340_pitch+055,340.000,55.000,311.219,48.496,68,29,62,28,28.781,6.504,4,joint,standard
phase63_yaw340_pitch+060,340.000,60.000,310.622,51.096,68,30,62,28,29.378,8.904,4,joint,standard
phase63_yaw340_pitch+065,340.000,65.000,311.003,53.950,68,31,62,29,28.997,11.050,4,joint,standard
phase63_yaw340_pitch+070,340.000,70.000,311.897,58.435,68,32,62,30,28.103,11.565,4,joint,standard
phase63_yaw340_pitch+075,340.000,75.000,308.669,57.230,68,33,62,29,31.331,17.770,4,joint,standard
phase63_yaw340_pitch+080,340.000,80.000,307.380,61.000,68,34,61,30,32.620,19.000,4,joint,standard
phase63_yaw340_pitch+085,340.000,85.000,308.023,58.445,68,35,62,30,31.977,26.555,4,joint,standard
phase63_yaw340_pitch+090,340.000,90.000,328.712,61.589,68,36,66,30,11.288,28.411,4,joint,standard
phase63_yaw340_pitch-005,340.000,-5.000,308.589,14.561,68,17,62,21,31.411,19.561,4,joint,standard
phase63_yaw340_pitch-010,340.000,-10.000,310.454,13.311,68,16,62,21,29.546,23.311,4,joint,standard
phase63_yaw340_pitch-015,340.000,-15.000,312.557,18.102,68,15,63,22,27.443,33.102,4,joint,standard
phase63_yaw340_pitch-020,340.000,-20.000,311.946,15.318,68,14,62,21,28.054,35.318,4,joint,standard
phase63_yaw340_pitch-025,340.000,-25.000,311.421,21.102,68,13,62,22,28.579,46.102,4,joint,standard
phase63_yaw340_pitch-030,340.000,-30.000,305.592,-25.531,68,12,61,13,34.408,4.469,4,joint,standard
phase63_yaw340_pitch-035,340.000,-35.000,302.550,-36.673,68,11,61,11,37.450,1.673,4,joint,standard
phase63_yaw340_pitch-040,340.000,-40.000,298.624,-43.404,68,10,60,9,41.376,3.404,4,joint,standard
phase63_yaw340_pitch-045,340.000,-45.000,296.902,-51.979,68,9,59,8,43.098,6.979,4,joint,standard
phase63_yaw340_pitch-050,340.000,-50.000,298.271,-50.580,68,8,60,8,41.729,0.580,4,joint,standard
phase63_yaw340_pitch-055,340.000,-55.000,296.875,-47.217,68,7,59,9,43.125,7.783,4,joint,standard
phase63_yaw340_pitch-060,340.000,-60.000,308.238,-52.600,68,6,62,7,31.762,7.400,4,joint,standard
phase63_yaw340_pitch-065,340.000,-65.000,290.951,-59.191,68,5,58,6,49.049,5.809,4,joint,standard
phase63_yaw340_pitch-070,340.000,-70.000,297.570,-59.354,68,4,60,6,42.430,10.646,4,joint,standard
phase63_yaw340_pitch-075,340.000,-75.000,273.906,-69.308,68,3,55,4,66.094,5.692,4,joint,standard
phase63_yaw340_pitch-080,340.000,-80.000,275.323,-59.121,68,2,55,6,64.677,20.879,4,joint,standard
phase63_yaw340_pitch-085,340.000,-85.000,279.121,-59.166,68,1,56,6,60.879,25.834,4,joint,standard
phase63_yaw340_pitch-090,340.000,-90.000,285.752,-47.273,68,0,57,9,54.248,42.727,4,joint,standard
phase63_yaw345_pitch+000,345.000,0.000,311.739,26.931,69,18,62,23,33.261,26.931,4,joint,standard
phase63_yaw345_pitch+005,345.000,5.000,311.703,28.173,69,19,62,24,33.297,23.173,4,joint,standard
phase63_yaw345_pitch+010,345.000,10.000,312.733,31.714,69,20,63,24,32.267,21.714,4,joint,standard
phase63_yaw345_pitch+015,345.000,15.000,314.541,35.718,69,21,63,25,30.459,20.718,4,joint,standard
phase63_yaw345_pitch+020,345.000,20.000,339.117,34.280,69,22,68,25,5.883,14.280,4,joint,standard
phase63_yaw345_pitch+025,345.000,25.000,322.455,34.336,69,23,64,25,22.545,9.336,4,joint,standard
phase63_yaw345_pitch+030,345.000,30.000,314.519,36.269,69,24,63,25,30.481,6.269,4,joint,standard
phase63_yaw345_pitch+035,345.000,35.000,312.369,39.096,69,25,62,26,32.631,4.096,4,joint,standard
phase63_yaw345_pitch+040,345.000,40.000,307.706,40.013,69,26,62,26,37.294,0.013,4,joint,standard
phase63_yaw345_pitch+045,345.000,45.000,307.003,44.451,69,27,61,27,37.997,0.549,4,joint,standard
phase63_yaw345_pitch+050,345.000,50.000,309.528,45.556,69,28,62,27,35.472,4.444,4,joint,standard
phase63_yaw345_pitch+055,345.000,55.000,310.031,50.816,69,29,62,28,34.969,4.184,4,joint,standard
phase63_yaw345_pitch+060,345.000,60.000,311.650,54.616,69,30,62,29,33.350,5.384,4,joint,standard
phase63_yaw345_pitch+065,345.000,65.000,311.005,57.415,69,31,62,29,33.995,7.585,4,joint,standard
phase63_yaw345_pitch+070,345.000,70.000,311.374,59.647,69,32,62,30,33.626,10.353,4,joint,standard
phase63_yaw345_pitch+075,345.000,75.000,309.845,60.498,69,33,62,30,35.155,14.502,4,joint,standard
phase63_yaw345_pitch+080,345.000,80.000,311.628,60.930,69,34,62,30,33.372,19.070,4,joint,standard
phase63_yaw345_pitch+085,345.000,85.000,314.125,61.261,69,35,63,30,30.875,23.739,4,joint,standard
phase63_yaw345_pitch+090,345.000,90.000,0.604,62.948,69,36,0,31,15.604,27.052,4,joint,standard
phase63_yaw345_pitch-005,345.000,-5.000,311.981,23.257,69,17,62,23,33.019,28.257,4,joint,standard
phase63_yaw345_pitch-010,345.000,-10.000,312.363,17.319,69,16,62,21,32.637,27.319,4,joint,standard
phase63_yaw345_pitch-015,345.000,-15.000,312.864,16.645,69,15,63,21,32.136,31.645,4,joint,standard
phase63_yaw345_pitch-020,345.000,-20.000,311.717,17.040,69,14,62,21,33.283,37.040,4,joint,standard
phase63_yaw345_pitch-025,345.000,-25.000,310.705,14.953,69,13,62,21,34.295,39.953,4,joint,standard
phase63_yaw345_pitch-030,345.000,-30.000,308.038,-14.762,69,12,62,15,36.962,15.238,4,joint,standard
phase63_yaw345_pitch-035,345.000,-35.000,304.687,-24.042,69,11,61,13,40.313,10.958,4,joint,standard
phase63_yaw345_pitch-040,345.000,-40.000,302.952,-39.486,69,10,61,10,42.048,0.514,4,joint,standard
phase63_yaw345_pitch-045,345.000,-45.000,302.456,-43.307,69,9,60,9,42.544,1.693,4,joint,standard
phase63_yaw345_pitch-050,345.000,-50.000,305.748,-41.596,69,8,61,10,39.252,8.404,4,joint,standard
phase63_yaw345_pitch-055,345.000,-55.000,304.078,-54.829,69,7,61,7,40.922,0.171,4,joint,standard
phase63_yaw345_pitch-060,345.000,-60.000,311.227,-53.540,69,6,62,7,33.773,6.460,4,joint,standard
phase63_yaw345_pitch-065,345.000,-65.000,303.265,-31.983,69,5,61,12,41.735,33.017,4,joint,standard
phase63_yaw345_pitch-070,345.000,-70.000,6.460,-66.078,69,4,1,5,21.460,3.922,4,joint,standard
phase63_yaw345_pitch-075,345.000,-75.000,292.094,-64.224,69,3,58,5,52.906,10.776,4,joint,standard
phase63_yaw345_pitch-080,345.000,-80.000,293.696,-64.088,69,2,59,5,51.304,15.912,4,joint,standard
phase63_yaw345_pitch-085,345.000,-85.000,299.158,-63.863,69,1,60,5,45.842,21.137,4,joint,standard
phase63_yaw345_pitch-090,345.000,-90.000,302.026,-48.101,69,0,60,8,42.974,41.899,4,joint,standard
phase63_yaw350_pitch+000,350.000,0.000,309.335,16.069,70,18,62,21,40.665,16.069,4,joint,standard
phase63_yaw350_pitch+005,350.000,5.000,312.142,24.975,70,19,62,23,37.858,19.975,4,joint,standard
phase63_yaw350_pitch+010,350.000,10.000,314.021,30.416,70,20,63,24,35.979,20.416,4,joint,standard
phase63_yaw350_pitch+015,350.000,15.000,317.648,35.475,70,21,64,25,32.352,20.475,4,joint,standard
phase63_yaw350_pitch+020,350.000,20.000,315.851,34.205,70,22,63,25,34.149,14.205,4,joint,standard
phase63_yaw350_pitch+025,350.000,25.000,313.650,33.894,70,23,63,25,36.350,8.894,4,joint,standard
phase63_yaw350_pitch+030,350.000,30.000,310.261,36.357,70,24,62,25,39.739,6.357,4,joint,standard
phase63_yaw350_pitch+035,350.000,35.000,318.097,39.579,70,25,64,26,31.903,4.579,4,joint,standard
phase63_yaw350_pitch+040,350.000,40.000,312.879,42.355,70,26,63,26,37.121,2.355,4,joint,standard
phase63_yaw350_pitch+045,350.000,45.000,309.914,46.215,70,27,62,27,40.086,1.215,4,joint,standard
phase63_yaw350_pitch+050,350.000,50.000,308.820,48.982,70,28,62,28,41.180,1.018,4,joint,standard
phase63_yaw350_pitch+055,350.000,55.000,309.472,53.081,70,29,62,29,40.528,1.919,4,joint,standard
phase63_yaw350_pitch+060,350.000,60.000,310.652,57.059,70,30,62,29,39.348,2.941,4,joint,standard
phase63_yaw350_pitch+065,350.000,65.000,310.173,59.667,70,31,62,30,39.827,5.333,4,joint,standard
phase63_yaw350_pitch+070,350.000,70.000,310.661,61.084,70,32,62,30,39.339,8.916,4,joint,standard
phase63_yaw350_pitch+075,350.000,75.000,311.317,65.086,70,33,62,31,38.683,9.914,4,joint,standard
phase63_yaw350_pitch+080,350.000,80.000,311.824,69.361,70,34,62,32,38.176,10.639,4,joint,standard
phase63_yaw350_pitch+085,350.000,85.000,307.943,63.169,70,35,62,31,42.057,21.831,4,joint,standard
phase63_yaw350_pitch+090,350.000,90.000,40.048,69.580,70,36,8,32,50.048,20.420,4,joint,standard
phase63_yaw350_pitch-005,350.000,-5.000,310.640,15.016,70,17,62,21,39.360,20.016,4,joint,standard
phase63_yaw350_pitch-010,350.000,-10.000,312.640,17.237,70,16,63,21,37.360,27.237,4,joint,standard
phase63_yaw350_pitch-015,350.000,-15.000,312.306,9.632,70,15,62,20,37.694,24.632,4,joint,standard
phase63_yaw350_pitch-020,350.000,-20.000,312.864,21.347,70,14,63,22,37.136,41.347,4,joint,standard
phase63_yaw350_pitch-025,350.000,-25.000,310.149,7.520,70,13,62,20,39.851,32.520,4,joint,standard
phase63_yaw350_pitch-030,350.000,-30.000,308.760,-17.537,70,12,62,14,41.240,12.463,4,joint,standard
phase63_yaw350_pitch-035,350.000,-35.000,305.696,-21.575,70,11,61,14,44.304,13.425,4,joint,standard
phase63_yaw350_pitch-040,350.000,-40.000,305.075,-37.828,70,10,61,10,44.925,2.172,4,joint,standard
phase63_yaw350_pitch-045,350.000,-45.000,305.833,-40.474,70,9,61,10,44.167,4.526,4,joint,standard
phase63_yaw350_pitch-050,350.000,-50.000,308.185,-49.449,70,8,62,8,41.815,0.551,4,joint,standard
phase63_yaw350_pitch-055,350.000,-55.000,307.646,-52.710,70,7,62,7,42.354,2.290,4,joint,standard
phase63_yaw350_pitch-060,350.000,-60.000,309.573,-55.288,70,6,62,7,40.427,4.712,4,joint,standard
phase63_yaw350_pitch-065,350.000,-65.000,32.658,-65.690,70,5,7,5,42.658,0.690,4,joint,standard
phase63_yaw350_pitch-070,350.000,-70.000,308.704,-68.384,70,4,62,4,41.296,1.616,4,joint,standard
phase63_yaw350_pitch-075,350.000,-75.000,333.039,-71.586,70,3,67,4,16.961,3.414,4,joint,standard
phase63_yaw350_pitch-080,350.000,-80.000,307.544,-71.357,70,2,62,4,42.456,8.643,4,joint,standard
phase63_yaw350_pitch-085,350.000,-85.000,303.713,-61.572,70,1,61,6,46.287,23.428,4,joint,standard
phase63_yaw350_pitch-090,350.000,-90.000,299.284,-54.655,70,0,60,7,50.716,35.345,4,joint,standard
phase63_yaw355_pitch+000,355.000,0.000,311.610,11.198,71,18,62,20,43.390,11.198,4,joint,standard
phase63_yaw355_pitch+005,355.000,5.000,311.993,22.041,71,19,62,22,43.007,17.041,4,joint,standard
phase63_yaw355_pitch+010,355.000,10.000,312.547,30.995,71,20,63,24,42.453,20.995,4,joint,standard
phase63_yaw355_pitch+015,355.000,15.000,314.244,32.464,71,21,63,24,40.756,17.464,4,joint,standard
phase63_yaw355_pitch+020,355.000,20.000,316.586,35.396,71,22,63,25,38.414,15.396,4,joint,standard
phase63_yaw355_pitch+025,355.000,25.000,314.369,36.313,71,23,63,25,40.631,11.313,4,joint,standard
phase63_yaw355_pitch+030,355.000,30.000,312.583,37.026,71,24,63,25,42.417,7.026,4,joint,standard
phase63_yaw355_pitch+035,355.000,35.000,320.021,40.534,71,25,64,26,34.979,5.534,4,joint,standard
phase63_yaw355_pitch+040,355.000,40.000,332.517,42.409,71,26,67,26,22.483,2.409,4,joint,standard
phase63_yaw355_pitch+045,355.000,45.000,307.954,46.721,71,27,62,27,47.046,1.721,4,joint,standard
phase63_yaw355_pitch+050,355.000,50.000,312.707,51.749,71,28,63,28,42.293,1.749,4,joint,standard
phase63_yaw355_pitch+055,355.000,55.000,311.989,55.592,71,29,62,29,43.011,0.592,4,joint,standard
phase63_yaw355_pitch+060,355.000,60.000,310.281,57.411,71,30,62,29,44.719,2.589,4,joint,standard
