record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-025,30.000,-25.000,212.998,-40.964,6,13,43,10,177.002,15.964,0,image_only,none
phase63_yaw030_pitch-030,30.000,-30.000,213.659,-43.015,6,12,43,9,176.341,13.015,0,image_only,none
phase63_yaw030_pitch-035,30.000,-35.000,211.470,-41.613,6,11,42,10,178.530,6.613,0,image_only,none
phase63_yaw030_pitch-040,30.000,-40.000,212.695,-42.257,6,10,43,10,177.305,2.257,0,image_only,none
phase63_yaw030_pitch-045,30.000,-45.000,212.537,-39.662,6,9,43,10,177.463,5.338,0,image_only,none
phase63_yaw030_pitch-050,30.000,-50.000,209.758,-34.152,6,8,42,11,179.758,15.848,0,image_only,none
phase63_yaw030_pitch-055,30.000,-55.000,207.039,-25.631,6,7,41,13,177.039,29.369,0,image_only,none
phase63_yaw030_pitch-060,30.000,-60.000,207.254,-25.013,6,6,41,13,177.254,34.987,0,image_only,none
phase63_yaw030_pitch-065,30.000,-65.000,205.967,-29.303,6,5,41,12,175.967,35.697,0,image_only,none
phase63_yaw030_pitch-070,30.000,-70.000,205.540,-34.082,6,4,41,11,175.540,35.918,0,image_only,none
phase63_yaw030_pitch-075,30.000,-75.000,203.917,-40.435,6,3,41,10,173.917,34.565,0,image_only,none
phase63_yaw030_pitch-080,30.000,-80.000,203.043,-44.315,6,2,41,9,173.043,35.685,0,image_only,none
phase63_yaw030_pitch-085,30.000,-85.000,204.717,-45.073,6,1,41,9,174.717,39.927,0,image_only,none
phase63_yaw030_pitch-090,30.000,-90.000,207.314,-41.025,6,0,41,10,177.314,48.975,0,image_only,none
phase63_yaw035_pitch+000,35.000,0.000,195.312,-4.903,7,18,39,17,160.312,4.903,0,image_only,none
phase63_yaw035_pitch+005,35.000,5.000,199.088,0.167,7,19,40,18,164.088,4.833,0,image_only,none
phase63_yaw035_pitch+010,35.000,10.000,203.759,12.122,7,20,41,20,168.759,2.122,0,image_only,none
phase63_yaw035_pitch+015,35.000,15.000,204.346,27.136,7,21,41,23,169.346,12.136,0,image_only,none
phase63_yaw035_pitch+020,35.000,20.000,206.343,36.309,7,22,41,25,171.343,16.309,0,image_only,none
phase63_yaw035_pitch+025,35.000,25.000,201.579,44.455,7,23,40,27,166.579,19.455,0,image_only,none
phase63_yaw035_pitch+030,35.000,30.000,196.772,44.714,7,24,39,27,161.772,14.714,0,image_only,none
phase63_yaw035_pitch+035,35.000,35.000,201.132,46.862,7,25,40,27,166.132,11.862,0,image_only,none
phase63_yaw035_pitch+040,35.000,40.000,199.294,53.196,7,26,40,29,164.294,13.196,0,image_only,none
phase63_yaw035_pitch+045,35.000,45.000,202.696,55.899,7,27,41,29,167.696,10.899,0,image_only,none
phase63_yaw035_pitch+050,35.000,50.000,208.644,55.897,7,28,42,29,173.644,5.897,0,image_only,none
phase63_yaw035_pitch+055,35.000,55.000,223.116,61.507,7,29,45,30,171.884,6.507,0,image_only,none
phase63_yaw035_pitch+060,35.000,60.000,224.807,61.368,7,30,45,30,170.193,1.368,0,image_only,none
phase63_yaw035_pitch+065,35.000,65.000,228.400,65.173,7,31,46,31,166.600,0.173,0,image_only,none
phase63_yaw035_pitch+070,35.000,70.000,224.189,65.375,7,32,45,31,170.811,4.625,0,image_only,none
phase63_yaw035_pitch+075,35.000,75.000,230.754,66.391,7,33,46,31,164.246,8.609,0,image_only,none
phase63_yaw035_pitch+080,35.000,80.000,230.844,66.780,7,34,46,31,164.156,13.220,0,image_only,none
phase63_yaw035_pitch+085,35.000,85.000,231.297,65.867,7,35,46,31,163.703,19.133,0,image_only,none
phase63_yaw035_pitch+090,35.000,90.000,230.245,65.490,7,36,46,31,164.755,24.510,0,image_only,none
phase63_yaw035_pitch-005,35.000,-5.000,194.702,-7.055,7,17,39,17,159.702,2.055,0,image_only,none
phase63_yaw035_pitch-010,35.000,-10.000,193.743,-18.835,7,16,39,14,158.743,8.835,0,image_only,none
phase63_yaw035_pitch-015,35.000,-15.000,197.547,-27.181,7,15,40,13,162.547,12.181,0,image_only,none
phase63_yaw035_pitch-020,35.000,-20.000,201.576,-38.643,7,14,40,10,166.576,18.643,0,image_only,none
phase63_yaw035_pitch-025,35.000,-25.000,206.336,-43.001,7,13,41,9,171.336,18.001,0,image_only,none
phase63_yaw035_pitch-030,35.000,-30.000,205.916,-43.884,7,12,41,9,170.916,13.884,0,image_only,none
phase63_yaw035_pitch-035,35.000,-35.000,205.641,-41.744,7,11,41,10,170.641,6.744,0,image_only,none
phase63_yaw035_pitch-040,35.000,-40.000,205.890,-40.528,7,10,41,10,170.890,0.528,0,image_only,none
phase63_yaw035_pitch-045,35.000,-45.000,201.866,-34.936,7,9,40,11,166.866,10.064,0,image_only,none
phase63_yaw035_pitch-050,35.000,-50.000,201.217,-24.781,7,8,40,13,166.217,25.219,0,image_only,none
phase63_yaw035_pitch-055,35.000,-55.000,201.643,-17.708,7,7,40,14,166.643,37.292,0,image_only,none
phase63_yaw035_pitch-060,35.000,-60.000,201.616,-14.887,7,6,40,15,166.616,45.113,0,image_only,none
phase63_yaw035_pitch-065,35.000,-65.000,200.178,-6.999,7,5,40,17,165.178,58.001,0,image_only,none
phase63_yaw035_pitch-070,35.000,-70.000,198.923,-35.759,7,4,40,11,163.923,34.241,0,image_only,none
phase63_yaw035_pitch-075,35.000,-75.000,196.999,-45.703,7,3,39,9,161.999,29.297,0,image_only,none
phase63_yaw035_pitch-080,35.000,-80.000,196.069,-53.748,7,2,39,7,161.069,26.252,0,image_only,none
phase63_yaw035_pitch-085,35.000,-85.000,197.531,-47.429,7,1,40,9,162.531,37.571,0,image_only,none
phase63_yaw035_pitch-090,35.000,-90.000,188.859,-44.542,7,0,38,9,153.859,45.458,0,image_only,none
phase63_yaw040_pitch+000,40.000,0.000,167.106,0.370,8,18,33,18,127.106,0.370,0,image_only,none
phase63_yaw040_pitch+005,40.000,5.000,174.026,-2.756,8,19,35,17,134.026,7.756,0,image_only,none
phase63_yaw040_pitch+010,40.000,10.000,182.812,9.123,8,20,37,20,142.812,0.877,0,image_only,none
phase63_yaw040_pitch+015,40.000,15.000,187.739,26.315,8,21,38,23,147.739,11.315,0,image_only,none
phase63_yaw040_pitch+020,40.000,20.000,193.088,38.851,8,22,39,26,153.088,18.851,0,image_only,none
phase63_yaw040_pitch+025,40.000,25.000,189.922,45.266,8,23,38,27,149.922,20.266,0,image_only,none
phase63_yaw040_pitch+030,40.000,30.000,190.264,45.730,8,24,38,27,150.264,15.730,0,image_only,none
phase63_yaw040_pitch+035,40.000,35.000,194.850,45.556,8,25,39,27,154.850,10.556,0,image_only,none
phase63_yaw040_pitch+040,40.000,40.000,193.797,49.896,8,26,39,28,153.797,9.896,0,image_only,none
phase63_yaw040_pitch+045,40.000,45.000,196.835,53.348,8,27,39,29,156.835,8.348,0,image_only,none
phase63_yaw040_pitch+050,40.000,50.000,204.858,57.081,8,28,41,29,164.858,7.081,0,image_only,none
phase63_yaw040_pitch+055,40.000,55.000,213.560,57.674,8,29,43,30,173.560,2.674,0,image_only,none
phase63_yaw040_pitch+060,40.000,60.000,212.764,60.189,8,30,43,30,172.764,0.189,0,image_only,none
phase63_yaw040_pitch+065,40.000,65.000,215.178,63.577,8,31,43,31,175.178,1.423,0,image_only,none
phase63_yaw040_pitch+070,40.000,70.000,222.971,65.108,8,32,45,31,177.029,4.892,0,image_only,none
phase63_yaw040_pitch+075,40.000,75.000,220.276,66.040,8,33,44,31,179.724,8.960,0,image_only,none
phase63_yaw040_pitch+080,40.000,80.000,219.772,68.548,8,34,44,32,179.772,11.452,0,image_only,none
phase63_yaw040_pitch+085,40.000,85.000,216.688,68.740,8,35,43,32,176.688,16.260,0,image_only,none
phase63_yaw040_pitch+090,40.000,90.000,211.565,68.998,8,36,42,32,171.565,21.002,0,image_only,none
phase63_yaw040_pitch-005,40.000,-5.000,166.192,-8.927,8,17,33,16,126.192,3.927,0,image_only,none
phase63_yaw040_pitch-010,40.000,-10.000,164.289,-19.973,8,16,33,14,124.289,9.973,0,image_only,none
phase63_yaw040_pitch-015,40.000,-15.000,174.073,-31.395,8,15,35,12,134.073,16.395,0,image_only,none
phase63_yaw040_pitch-020,40.000,-20.000,181.132,-40.933,8,14,36,10,141.132,20.933,0,image_only,none
phase63_yaw040_pitch-025,40.000,-25.000,190.868,-43.318,8,13,38,9,150.868,18.318,0,image_only,none
phase63_yaw040_pitch-030,40.000,-30.000,191.931,-42.819,8,12,38,9,151.931,12.819,0,image_only,none
phase63_yaw040_pitch-035,40.000,-35.000,192.654,-40.311,8,11,39,10,152.654,5.311,0,image_only,none
phase63_yaw040_pitch-040,40.000,-40.000,192.879,-37.309,8,10,39,11,152.879,2.691,0,image_only,none
phase63_yaw040_pitch-045,40.000,-45.000,191.353,-29.267,8,9,38,12,151.353,15.733,0,image_only,none
phase63_yaw040_pitch-050,40.000,-50.000,192.251,-15.017,8,8,38,15,152.251,34.983,0,image_only,none
phase63_yaw040_pitch-055,40.000,-55.000,191.509,-12.003,8,7,38,16,151.509,42.997,0,image_only,none
phase63_yaw040_pitch-060,40.000,-60.000,191.969,-19.107,8,6,38,14,151.969,40.893,0,image_only,none
phase63_yaw040_pitch-065,40.000,-65.000,189.424,-24.836,8,5,38,13,149.424,40.164,0,image_only,none
phase63_yaw040_pitch-070,40.000,-70.000,187.088,-38.041,8,4,37,10,147.088,31.959,0,image_only,none
phase63_yaw040_pitch-075,40.000,-75.000,183.901,-49.891,8,3,37,8,143.901,25.109,0,image_only,none
phase63_yaw040_pitch-080,40.000,-80.000,183.177,-52.532,8,2,37,7,143.177,27.468,0,image_only,none
phase63_yaw040_pitch-085,40.000,-85.000,183.308,-52.293,8,1,37,8,143.308,32.707,0,image_only,none
phase63_yaw040_pitch-090,40.000,-90.000,176.001,-46.505,8,0,35,9,136.001,43.495,0,image_only,none
phase63_yaw045_pitch+000,45.000,0.000,111.433,4.328,9,18,22,19,66.433,4.328,0,image_only,none
phase63_yaw045_pitch+005,45.000,5.000,114.459,6.445,9,19,23,19,69.459,1.445,0,image_only,none
phase63_yaw045_pitch+010,45.000,10.000,123.128,16.838,9,20,25,21,78.128,6.838,0,image_only,none
phase63_yaw045_pitch+015,45.000,15.000,129.688,24.213,9,21,26,23,84.688,9.213,0,image_only,none
phase63_yaw045_pitch+020,45.000,20.000,146.345,37.674,9,22,29,26,101.345,17.674,0,image_only,none
phase63_yaw045_pitch+025,45.000,25.000,145.302,44.036,9,23,29,27,100.302,19.036,0,image_only,none
phase63_yaw045_pitch+030,45.000,30.000,146.693,47.493,9,24,29,27,101.693,17.493,0,image_only,none
phase63_yaw045_pitch+035,45.000,35.000,154.989,47.141,9,25,31,27,109.989,12.141,0,image_only,none
phase63_yaw045_pitch+040,45.000,40.000,156.494,49.028,9,26,31,28,111.494,9.028,0,image_only,none
phase63_yaw045_pitch+045,45.000,45.000,158.416,53.037,9,27,32,29,113.416,8.037,0,image_only,none
phase63_yaw045_pitch+050,45.000,50.000,161.204,54.827,9,28,32,29,116.204,4.827,0,image_only,none
phase63_yaw045_pitch+055,45.000,55.000,170.434,60.690,9,29,34,30,125.434,5.690,0,image_only,none
phase63_yaw045_pitch+060,45.000,60.000,157.807,58.967,9,30,32,30,112.807,1.033,0,image_only,none
phase63_yaw045_pitch+065,45.000,65.000,144.588,63.497,9,31,29,31,99.588,1.503,0,image_only,none
phase63_yaw045_pitch+070,45.000,70.000,146.254,67.903,9,32,29,32,101.254,2.097,0,image_only,none
phase63_yaw045_pitch+075,45.000,75.000,155.218,70.301,9,33,31,32,110.218,4.699,0,image_only,none
phase63_yaw045_pitch+080,45.000,80.000,150.494,71.015,9,34,30,32,105.494,8.985,0,image_only,none
phase63_yaw045_pitch+085,45.000,85.000,151.432,74.986,9,35,30,33,106.432,10.014,0,image_only,none
phase63_yaw045_pitch+090,45.000,90.000,159.159,74.978,9,36,32,33,114.159,15.022,0,image_only,none
phase63_yaw045_pitch-005,45.000,-5.000,105.121,0.202,9,17,21,18,60.121,5.202,0,image_only,none
phase63_yaw045_pitch-010,45.000,-10.000,107.936,-12.442,9,16,22,16,62.936,2.442,0,image_only,none
phase63_yaw045_pitch-015,45.000,-15.000,114.787,-33.400,9,15,23,11,69.787,18.400,0,image_only,none
phase63_yaw045_pitch-020,45.000,-20.000,120.009,-40.289,9,14,24,10,75.009,20.289,0,image_only,none
phase63_yaw045_pitch-025,45.000,-25.000,127.887,-40.232,9,13,26,10,82.887,15.232,0,image_only,none
phase63_yaw045_pitch-030,45.000,-30.000,134.350,-40.786,9,12,27,10,89.350,10.786,0,image_only,none
phase63_yaw045_pitch-035,45.000,-35.000,141.384,-36.935,9,11,28,11,96.384,1.935,0,image_only,none
phase63_yaw045_pitch-040,45.000,-40.000,151.243,-27.873,9,10,30,12,106.243,12.127,0,image_only,none
phase63_yaw045_pitch-045,45.000,-45.000,155.032,-9.942,9,9,31,16,110.032,35.058,0,image_only,none
phase63_yaw045_pitch-050,45.000,-50.000,166.217,-8.400,9,8,33,16,121.217,41.600,0,image_only,none
phase63_yaw045_pitch-055,45.000,-55.000,166.969,-10.658,9,7,33,16,121.969,44.342,0,image_only,none
phase63_yaw045_pitch-060,45.000,-60.000,168.062,-21.509,9,6,34,14,123.062,38.491,0,image_only,none
phase63_yaw045_pitch-065,45.000,-65.000,163.450,-27.082,9,5,33,13,118.450,37.918,0,image_only,none
phase63_yaw045_pitch-070,45.000,-70.000,158.033,-45.055,9,4,32,9,113.033,24.945,0,image_only,none
phase63_yaw045_pitch-075,45.000,-75.000,152.046,-58.056,9,3,30,6,107.046,16.944,0,image_only,none
phase63_yaw045_pitch-080,45.000,-80.000,149.961,-61.047,9,2,30,6,104.961,18.953,0,image_only,none
phase63_yaw045_pitch-085,45.000,-85.000,145.574,-57.182,9,1,29,7,100.574,27.818,0,image_only,none
phase63_yaw045_pitch-090,45.000,-90.000,147.336,-53.772,9,0,29,7,102.336,36.228,0,image_only,none
phase63_yaw050_pitch+000,50.000,0.000,71.916,22.418,10,18,14,22,21.916,22.418,0,image_only,none
phase63_yaw050_pitch+005,50.000,5.000,73.171,19.346,10,19,15,22,23.171,14.346,0,image_only,none
phase63_yaw050_pitch+010,50.000,10.000,77.549,26.202,10,20,16,23,27.549,16.202,0,image_only,none
phase63_yaw050_pitch+015,50.000,15.000,81.764,33.984,10,21,16,25,31.764,18.984,0,image_only,none
phase63_yaw050_pitch+020,50.000,20.000,87.305,37.836,10,22,17,26,37.305,17.836,0,image_only,none
phase63_yaw050_pitch+025,50.000,25.000,92.508,43.495,10,23,19,27,42.508,18.495,0,image_only,none
phase63_yaw050_pitch+030,50.000,30.000,94.408,47.263,10,24,19,27,44.408,17.263,0,image_only,none
phase63_yaw050_pitch+035,50.000,35.000,97.043,51.633,10,25,19,28,47.043,16.633,0,image_only,none
phase63_yaw050_pitch+040,50.000,40.000,97.874,49.762,10,26,20,28,47.874,9.762,0,image_only,none
phase63_yaw050_pitch+045,50.000,45.000,96.971,51.842,10,27,19,28,46.971,6.842,0,image_only,none
phase63_yaw050_pitch+050,50.000,50.000,96.640,53.961,10,28,19,29,46.640,3.961,0,image_only,none
phase63_yaw050_pitch+055,50.000,55.000,95.397,56.943,10,29,19,29,45.397,1.943,0,image_only,none
phase63_yaw050_pitch+060,50.000,60.000,95.889,61.839,10,30,19,30,45.889,1.839,0,image_only,none
phase63_yaw050_pitch+065,50.000,65.000,91.564,66.708,10,31,18,31,41.564,1.708,0,image_only,none
phase63_yaw050_pitch+070,50.000,70.000,90.932,71.806,10,32,18,32,40.932,1.806,0,image_only,none
phase63_yaw050_pitch+075,50.000,75.000,93.717,78.005,10,33,19,34,43.717,3.005,0,image_only,none
phase63_yaw050_pitch+080,50.000,80.000,93.900,78.585,10,34,19,34,43.900,1.415,0,image_only,none
phase63_yaw050_pitch+085,50.000,85.000,95.802,81.965,10,35,19,34,45.802,3.035,0,image_only,none
phase63_yaw050_pitch+090,50.000,90.000,97.994,81.815,10,36,20,34,47.994,8.185,0,image_only,none
phase63_yaw050_pitch-005,50.000,-5.000,69.701,17.359,10,17,14,21,19.701,22.359,0,image_only,none
phase63_yaw050_pitch-010,50.000,-10.000,70.694,-5.212,10,16,14,17,20.694,4.788,0,image_only,none
phase63_yaw050_pitch-015,50.000,-15.000,74.382,-23.028,10,15,15,13,24.382,8.028,0,image_only,none
phase63_yaw050_pitch-020,50.000,-20.000,77.231,-28.511,10,14,15,12,27.231,8.511,0,image_only,none
phase63_yaw050_pitch-025,50.000,-25.000,82.540,-29.989,10,13,17,12,32.540,4.989,0,image_only,none
phase63_yaw050_pitch-030,50.000,-30.000,85.751,-30.215,10,12,17,12,35.751,0.215,0,image_only,none
phase63_yaw050_pitch-035,50.000,-35.000,91.387,-22.225,10,11,18,14,41.387,12.775,0,image_only,none
phase63_yaw050_pitch-040,50.000,-40.000,95.903,-4.984,10,10,19,17,45.903,35.016,0,image_only,none
phase63_yaw050_pitch-045,50.000,-45.000,106.648,-2.811,10,9,21,17,56.648,42.189,0,image_only,none
phase63_yaw050_pitch-050,50.000,-50.000,107.043,-11.699,10,8,21,16,57.043,38.301,0,image_only,none
phase63_yaw050_pitch-055,50.000,-55.000,105.606,-13.587,10,7,21,15,55.606,41.413,0,image_only,none
phase63_yaw050_pitch-060,50.000,-60.000,106.045,-22.657,10,6,21,13,56.045,37.343,0,image_only,none
phase63_yaw050_pitch-065,50.000,-65.000,106.368,-37.347,10,5,21,11,56.368,27.653,0,image_only,none
phase63_yaw050_pitch-070,50.000,-70.000,102.784,-52.980,10,4,21,7,52.784,17.020,0,image_only,none
phase63_yaw050_pitch-075,50.000,-75.000,96.258,-62.920,10,3,19,5,46.258,12.080,0,image_only,none
phase63_yaw050_pitch-080,50.000,-80.000,96.701,-62.524,10,2,19,5,46.701,17.476,0,image_only,none
phase63_yaw050_pitch-085,50.000,-85.000,96.707,-61.960,10,1,19,6,46.707,23.040,0,image_only,none
phase63_yaw050_pitch-090,50.000,-90.000,96.500,-68.038,10,0,19,4,46.500,21.962,0,image_only,none
phase63_yaw055_pitch+000,55.000,0.000,63.989,18.520,11,18,13,22,8.989,18.520,0,image_only,none
phase63_yaw055_pitch+005,55.000,5.000,62.349,18.648,11,19,12,22,7.349,13.648,0,image_only,none
phase63_yaw055_pitch+010,55.000,10.000,62.470,26.607,11,20,12,23,7.470,16.607,0,image_only,none
phase63_yaw055_pitch+015,55.000,15.000,66.388,28.633,11,21,13,24,11.388,13.633,0,image_only,none
phase63_yaw055_pitch+020,55.000,20.000,72.676,36.592,11,22,15,25,17.676,16.592,0,image_only,none
phase63_yaw055_pitch+025,55.000,25.000,77.649,42.307,11,23,16,26,22.649,17.307,0,image_only,none
phase63_yaw055_pitch+030,55.000,30.000,80.597,46.193,11,24,16,27,25.597,16.193,0,image_only,none
phase63_yaw055_pitch+035,55.000,35.000,80.374,45.985,11,25,16,27,25.374,10.985,0,image_only,none
phase63_yaw055_pitch+040,55.000,40.000,82.117,49.188,11,26,16,28,27.117,9.188,0,image_only,none
phase63_yaw055_pitch+045,55.000,45.000,82.334,49.877,11,27,16,28,27.334,4.877,0,image_only,none
phase63_yaw055_pitch+050,55.000,50.000,80.041,54.795,11,28,16,29,25.041,4.795,0,image_only,none
phase63_yaw055_pitch+055,55.000,55.000,75.703,52.814,11,29,15,29,20.703,2.186,0,image_only,none
phase63_yaw055_pitch+060,55.000,60.000,75.231,61.139,11,30,15,30,20.231,1.139,0,image_only,none
phase63_yaw055_pitch+065,55.000,65.000,73.596,68.094,11,31,15,32,18.596,3.094,0,image_only,none
phase63_yaw055_pitch+070,55.000,70.000,73.481,70.979,11,32,15,32,18.481,0.979,0,image_only,none
phase63_yaw055_pitch+075,55.000,75.000,76.199,77.091,11,33,15,33,21.199,2.091,0,image_only,none
phase63_yaw055_pitch+080,55.000,80.000,76.623,78.216,11,34,15,34,21.623,1.784,0,image_only,none
phase63_yaw055_pitch+085,55.000,85.000,78.819,82.580,11,35,16,35,23.819,2.420,0,image_only,none
phase63_yaw055_pitch+090,55.000,90.000,78.305,80.726,11,36,16,34,23.305,9.274,0,image_only,none
phase63_yaw055_pitch-005,55.000,-5.000,61.112,21.123,11,17,12,22,6.112,26.123,0,image_only,none
phase63_yaw055_pitch-010,55.000,-10.000,60.603,9.178,11,16,12,20,5.603,19.178,0,image_only,none
phase63_yaw055_pitch-015,55.000,-15.000,62.538,3.842,11,15,13,19,7.538,18.842,0,image_only,none
phase63_yaw055_pitch-020,55.000,-20.000,64.053,-15.346,11,14,13,15,9.053,4.654,0,image_only,none
phase63_yaw055_pitch-025,55.000,-25.000,68.385,-22.125,11,13,14,14,13.385,2.875,0,image_only,none
phase63_yaw055_pitch-030,55.000,-30.000,71.665,-17.379,11,12,14,15,16.665,12.621,0,image_only,none
phase63_yaw055_pitch-035,55.000,-35.000,76.512,-7.636,11,11,15,16,21.512,27.364,0,image_only,none
phase63_yaw055_pitch-040,55.000,-40.000,80.066,-13.264,11,10,16,15,25.066,26.736,0,image_only,none
phase63_yaw055_pitch-045,55.000,-45.000,81.139,-21.042,11,9,16,14,26.139,23.958,0,image_only,none
phase63_yaw055_pitch-050,55.000,-50.000,81.128,-26.287,11,8,16,13,26.128,23.713,0,image_only,none
phase63_yaw055_pitch-055,55.000,-55.000,80.953,-29.716,11,7,16,12,25.953,25.284,0,image_only,none
phase63_yaw055_pitch-060,55.000,-60.000,78.391,-36.531,11,6,16,11,23.391,23.469,0,image_only,none
phase63_yaw055_pitch-065,55.000,-65.000,82.687,-36.587,11,5,17,11,27.687,28.413,0,image_only,none
phase63_yaw055_pitch-070,55.000,-70.000,75.996,-51.694,11,4,15,8,20.996,18.306,0,image_only,none
phase63_yaw055_pitch-075,55.000,-75.000,75.976,-58.876,11,3,15,6,20.976,16.124,0,image_only,none
phase63_yaw055_pitch-080,55.000,-80.000,74.954,-59.081,11,2,15,6,19.954,20.919,0,image_only,none
phase63_yaw055_pitch-085,55.000,-85.000,74.902,-61.290,11,1,15,6,19.902,23.710,0,image_only,none
phase63_yaw055_pitch-090,55.000,-90.000,82.387,-81.783,11,0,16,2,27.387,8.217,0,image_only,none
phase63_yaw060_pitch+000,60.000,0.000,57.737,28.583,12,18,12,24,2.263,28.583,0,image_only,none
phase63_yaw060_pitch+005,60.000,5.000,57.118,28.433,12,19,11,24,2.882,23.433,0,image_only,none
phase63_yaw060_pitch+010,60.000,10.000,58.759,32.472,12,20,12,24,1.241,22.472,0,image_only,none
phase63_yaw060_pitch+015,60.000,15.000,59.216,35.172,12,21,12,25,0.784,20.172,0,image_only,none
phase63_yaw060_pitch+020,60.000,20.000,63.084,39.211,12,22,13,26,3.084,19.211,0,image_only,none
phase63_yaw060_pitch+025,60.000,25.000,66.290,39.968,12,23,13,26,6.290,14.968,0,image_only,none
phase63_yaw060_pitch+030,60.000,30.000,66.937,42.958,12,24,13,27,6.937,12.958,0,image_only,none
phase63_yaw060_pitch+035,60.000,35.000,69.762,45.118,12,25,14,27,9.762,10.118,0,image_only,none
phase63_yaw060_pitch+040,60.000,40.000,69.345,45.964,12,26,14,27,9.345,5.964,0,image_only,none
phase63_yaw060_pitch+045,60.000,45.000,70.511,48.086,12,27,14,28,10.511,3.086,0,image_only,none
phase63_yaw060_pitch+050,60.000,50.000,68.773,48.693,12,28,14,28,8.773,1.307,0,image_only,none
phase63_yaw060_pitch+055,60.000,55.000,68.023,50.834,12,29,14,28,8.023,4.166,0,image_only,none
phase63_yaw060_pitch+060,60.000,60.000,66.583,54.849,12,30,13,29,6.583,5.151,0,image_only,none
phase63_yaw060_pitch+065,60.000,65.000,64.865,54.066,12,31,13,29,4.865,10.934,0,image_only,none
phase63_yaw060_pitch+070,60.000,70.000,66.081,60.710,12,32,13,30,6.081,9.290,0,image_only,none
phase63_yaw060_pitch+075,60.000,75.000,68.384,63.531,12,33,14,31,8.384,11.469,0,image_only,none
phase63_yaw060_pitch+080,60.000,80.000,70.647,65.858,12,34,14,31,10.647,14.142,0,image_only,none
phase63_yaw060_pitch+085,60.000,85.000,70.647,74.776,12,35,14,33,10.647,10.224,0,image_only,none
phase63_yaw060_pitch+090,60.000,90.000,70.758,64.624,12,36,14,31,10.758,25.376,0,image_only,none
phase63_yaw060_pitch-005,60.000,-5.000,57.896,21.996,12,17,12,22,2.104,26.996,0,image_only,none
phase63_yaw060_pitch-010,60.000,-10.000,57.851,13.117,12,16,12,21,2.149,23.117,0,image_only,none
phase63_yaw060_pitch-015,60.000,-15.000,58.889,0.665,12,15,12,18,1.111,15.665,0,image_only,none
phase63_yaw060_pitch-020,60.000,-20.000,58.993,-1.297,12,14,12,18,1.007,18.703,0,image_only,none
phase63_yaw060_pitch-025,60.000,-25.000,61.997,-3.041,12,13,12,17,1.997,21.959,0,image_only,none
phase63_yaw060_pitch-030,60.000,-30.000,64.786,2.030,12,12,13,18,4.786,32.030,0,image_only,none
phase63_yaw060_pitch-035,60.000,-35.000,68.952,3.035,12,11,14,19,8.952,38.035,0,image_only,none
phase63_yaw060_pitch-040,60.000,-40.000,69.568,-11.974,12,10,14,16,9.568,28.026,0,image_only,none
phase63_yaw060_pitch-045,60.000,-45.000,72.697,-24.078,12,9,15,13,12.697,20.922,0,image_only,none
phase63_yaw060_pitch-050,60.000,-50.000,69.928,-24.868,12,8,14,13,9.928,25.132,0,image_only,none
phase63_yaw060_pitch-055,60.000,-55.000,70.799,-29.491,12,7,14,12,10.799,25.509,0,image_only,none
phase63_yaw060_pitch-060,60.000,-60.000,71.845,-36.402,12,6,14,11,11.845,23.598,0,image_only,none
phase63_yaw060_pitch-065,60.000,-65.000,69.940,-49.825,12,5,14,8,9.940,15.175,0,image_only,none
phase63_yaw060_pitch-070,60.000,-70.000,70.536,-47.861,12,4,14,8,10.536,22.139,0,image_only,none
phase63_yaw060_pitch-075,60.000,-75.000,70.239,-47.173,12,3,14,9,10.239,27.827,0,image_only,none
phase63_yaw060_pitch-080,60.000,-80.000,70.198,-50.349,12,2,14,8,10.198,29.651,0,image_only,none
phase63_yaw060_pitch-085,60.000,-85.000,71.090,-52.824,12,1,14,7,11.090,32.176,0,image_only,none
phase63_yaw060_pitch-090,60.000,-90.000,78.296,-47.085,12,0,16,9,18.296,42.915,0,image_only,none
phase63_yaw065_pitch+000,65.000,0.000,67.692,24.957,13,18,14,23,2.692,24.957,0,image_only,none
phase63_yaw065_pitch+005,65.000,5.000,67.715,26.662,13,19,14,23,2.715,21.662,0,image_only,none
phase63_yaw065_pitch+010,65.000,10.000,69.030,29.682,13,20,14,24,4.030,19.682,0,image_only,none
phase63_yaw065_pitch+015,65.000,15.000,71.236,30.128,13,21,14,24,6.236,15.128,0,image_only,none
phase63_yaw065_pitch+020,65.000,20.000,74.628,35.636,13,22,15,25,9.628,15.636,0,image_only,none
phase63_yaw065_pitch+025,65.000,25.000,79.488,40.834,13,23,16,26,14.488,15.834,0,image_only,none
phase63_yaw065_pitch+030,65.000,30.000,81.682,44.795,13,24,16,27,16.682,14.795,0,image_only,none
phase63_yaw065_pitch+035,65.000,35.000,80.441,48.301,13,25,16,28,15.441,13.301,0,image_only,none
phase63_yaw065_pitch+040,65.000,40.000,83.718,46.619,13,26,17,27,18.718,6.619,0,image_only,none
phase63_yaw065_pitch+045,65.000,45.000,85.973,48.384,13,27,17,28,20.973,3.384,0,image_only,none
phase63_yaw065_pitch+050,65.000,50.000,83.954,51.608,13,28,17,28,18.954,1.608,0,image_only,none
