idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
671,90.0000,-65.0000,20.8047,-60.0929,30.6315
673,90.0000,-55.0000,101.7859,-53.0628,7.1785
675,90.0000,-45.0000,85.9659,-46.8267,3.3482
677,90.0000,-35.0000,75.8022,-36.3283,11.6005
679,90.0000,-25.0000,87.2950,-28.4203,4.1873
681,90.0000,-15.0000,88.3213,-15.0104,1.6214
683,90.0000,-5.0000,84.5828,-4.4183,5.4301
685,90.0000,5.0000,86.5270,10.5970,6.5693
687,90.0000,15.0000,43.7390,8.7256,45.6251
689,90.0000,25.0000,128.0498,35.5685,34.2733
691,90.0000,35.0000,65.4848,28.6628,21.7061
693,90.0000,45.0000,105.0025,34.3492,15.6616
695,90.0000,55.0000,101.8338,51.9245,7.6749
697,90.0000,65.0000,102.4746,60.8983,6.9812
699,90.0000,75.0000,108.3730,70.1415,7.2861
701,90.0000,85.0000,103.3584,85.3785,1.1793
703,95.0000,-90.0000,40.9142,-67.9910,22.0090
704,95.0000,-85.0000,61.9354,-57.4430,28.4834
705,95.0000,-80.0000,47.3138,-63.1610,21.3301
706,95.0000,-75.0000,63.8410,-61.9527,16.9367
707,95.0000,-70.0000,81.2301,-36.0887,34.7186
708,95.0000,-65.0000,111.9678,-16.5324,49.8038
709,95.0000,-60.0000,86.1788,-46.5723,14.3965
710,95.0000,-55.0000,104.5706,-58.2786,6.1922
711,95.0000,-50.0000,100.4958,-51.5787,3.8149
712,95.0000,-45.0000,90.9989,-50.6348,6.2403
713,95.0000,-40.0000,92.1166,-42.1173,3.0344
714,95.0000,-35.0000,101.0992,-37.8182,5.6583
715,95.0000,-30.0000,100.1480,-24.9857,6.7802
716,95.0000,-25.0000,92.0470,-19.9859,5.7077
717,95.0000,-20.0000,85.3700,-15.7814,10.0853
718,95.0000,-15.0000,92.6274,-14.4995,2.3482
719,95.0000,-10.0000,96.3877,-9.3577,1.5113
720,95.0000,-5.0000,88.2274,-8.6216,7.6369
721,95.0000,0.0000,77.9195,-9.6842,19.5634
722,95.0000,5.0000,73.3503,6.4815,21.5901
723,95.0000,10.0000,98.5544,12.0244,4.0336
724,95.0000,15.0000,103.8434,19.8082,9.7088
725,95.0000,20.0000,101.4081,26.5322,8.7899
726,95.0000,25.0000,107.4614,25.3782,11.2787
727,95.0000,30.0000,104.9329,43.0763,15.2935
728,95.0000,35.0000,79.4489,49.6896,18.5738
729,95.0000,40.0000,99.0055,38.7771,3.3280
730,95.0000,45.0000,104.4613,31.3082,15.5569
731,95.0000,50.0000,80.1581,52.7588,9.6458
732,95.0000,55.0000,113.1141,24.8633,32.9614
733,95.0000,60.0000,92.5101,49.0263,11.0664
734,95.0000,65.0000,114.5138,48.8898,19.1315
735,95.0000,70.0000,102.8121,68.3964,3.2011
736,95.0000,75.0000,117.0776,78.3071,6.0183
737,95.0000,80.0000,93.4850,65.3192,14.6866
738,95.0000,85.0000,78.6542,81.2252,4.2167
739,95.0000,90.0000,118.4645,83.0681,6.9319
741,100.0000,-85.0000,94.4930,-70.4281,14.6026
743,100.0000,-75.0000,87.5728,-65.2382,10.5857
745,100.0000,-65.0000,106.5282,-46.8614,18.4803
747,100.0000,-55.0000,98.5998,-50.6379,4.4432
749,100.0000,-45.0000,90.3524,-49.7140,8.0480
751,100.0000,-35.0000,108.4038,-39.6350,8.1274
753,100.0000,-25.0000,94.4320,-24.3617,5.0991
755,100.0000,-15.0000,87.6494,-7.8420,14.0556
757,100.0000,-5.0000,94.4500,2.0997,9.0083
759,100.0000,5.0000,88.5999,9.5085,12.1713
761,100.0000,15.0000,89.6728,19.5098,10.8406
763,100.0000,25.0000,106.9961,13.8561,12.9431
765,100.0000,35.0000,108.2840,18.9146,17.6806
767,100.0000,45.0000,99.8651,9.0197,35.9805
769,100.0000,55.0000,119.5306,27.3557,31.0704
771,100.0000,65.0000,107.0526,51.2772,14.1979
773,100.0000,75.0000,115.1105,78.6048,4.9612
775,100.0000,85.0000,125.2589,69.2746,16.3372
777,105.0000,-90.0000,89.6931,-79.4531,10.5469
778,105.0000,-85.0000,86.9230,-35.8670,49.3966
779,105.0000,-80.0000,102.7976,-34.0466,45.9618
780,105.0000,-75.0000,107.1289,-49.1079,25.9074
781,105.0000,-70.0000,103.7776,-51.4925,18.5162
782,105.0000,-65.0000,125.6555,-66.6922,8.5776
783,105.0000,-60.0000,114.6087,-64.8416,6.5615
784,105.0000,-55.0000,105.2024,-48.2106,6.7905
785,105.0000,-50.0000,104.5975,-40.9838,9.0206
786,105.0000,-45.0000,101.5313,-57.0751,12.2664
787,105.0000,-40.0000,103.3806,-40.0381,1.2406
788,105.0000,-35.0000,100.7220,-36.5345,3.7947
789,105.0000,-30.0000,98.3894,-28.3272,6.0089
790,105.0000,-25.0000,86.3757,-26.5175,16.8273
791,105.0000,-20.0000,84.4024,-18.7568,19.4583
792,105.0000,-15.0000,77.8594,-11.3171,26.6651
793,105.0000,-10.0000,90.2658,-9.3665,14.5369
794,105.0000,-5.0000,86.2033,-3.8957,18.7718
795,105.0000,0.0000,89.4609,-0.7006,15.5545
796,105.0000,5.0000,80.2577,15.9265,26.6286
797,105.0000,10.0000,79.1057,16.1499,25.9373
798,105.0000,15.0000,79.7792,15.7149,24.3165
799,105.0000,20.0000,91.2633,4.8968,20.1692
800,105.0000,25.0000,94.0013,-17.1018,43.4443
801,105.0000,30.0000,88.8220,-2.6608,36.1357
802,105.0000,35.0000,90.4207,19.9811,19.7710
803,105.0000,40.0000,103.0467,20.6309,19.4410
804,105.0000,45.0000,107.8373,41.5500,4.0205
805,105.0000,50.0000,110.7313,49.7780,3.6982
806,105.0000,55.0000,120.5515,64.0992,11.9735
807,105.0000,60.0000,118.6423,56.1495,8.1562
808,105.0000,65.0000,114.3227,52.6216,13.2537
809,105.0000,70.0000,118.3999,49.5657,21.4034
810,105.0000,75.0000,105.6297,70.1285,4.8751
811,105.0000,80.0000,138.2085,46.3566,35.6169
812,105.0000,85.0000,132.3846,71.9652,13.7819
813,105.0000,90.0000,138.0741,80.5368,9.4632
815,110.0000,-85.0000,87.8591,-35.9143,49.4791
817,110.0000,-75.0000,94.7429,-54.1893,21.6551
819,110.0000,-65.0000,120.0471,-53.6171,12.4497
821,110.0000,-55.0000,102.9346,-42.0896,13.7147
823,110.0000,-45.0000,110.9261,-38.3800,6.6559
825,110.0000,-35.0000,108.0306,-40.6863,5.8947
827,110.0000,-25.0000,104.4684,-31.3208,7.9804
829,110.0000,-15.0000,110.1908,-20.6555,5.6584
831,110.0000,-5.0000,126.7935,-14.1873,18.9183
833,110.0000,5.0000,99.7854,-13.2262,20.8591
835,110.0000,15.0000,86.5202,-7.5556,32.4111
837,110.0000,25.0000,117.6873,-1.9710,27.9819
839,110.0000,35.0000,115.2671,46.4177,12.0884
841,110.0000,45.0000,104.6566,58.2590,13.6570
843,110.0000,55.0000,128.5112,52.8758,11.0674
845,110.0000,65.0000,108.7274,65.9725,1.1066
847,110.0000,75.0000,93.2954,57.2029,18.8747
849,110.0000,85.0000,113.9879,83.2532,1.7928
851,115.0000,-90.0000,103.0502,-80.0273,9.9727
852,115.0000,-85.0000,119.9418,-55.1915,29.8299
853,115.0000,-80.0000,137.7918,-46.9946,33.9657
854,115.0000,-75.0000,139.3350,-62.6321,14.9344
855,115.0000,-70.0000,158.5988,-48.2881,29.9700
856,115.0000,-65.0000,165.6323,-51.7058,28.6667
857,115.0000,-60.0000,107.7033,-51.2302,9.6762
858,115.0000,-55.0000,119.5881,-49.4046,6.2590
859,115.0000,-50.0000,120.2877,-41.1848,9.5541
860,115.0000,-45.0000,126.5045,-39.3568,10.2086
861,115.0000,-40.0000,128.6854,-45.4024,11.3951
862,115.0000,-35.0000,115.2298,-36.5464,1.5576
863,115.0000,-30.0000,119.7689,-45.9028,16.3333
864,115.0000,-25.0000,126.5711,-44.6119,21.7398
865,115.0000,-20.0000,132.9826,-38.2638,23.9949
866,115.0000,-15.0000,121.9372,-39.4145,25.1611
867,115.0000,-10.0000,121.9211,-28.6202,19.7194
868,115.0000,-5.0000,108.8092,-4.7561,6.1732
869,115.0000,0.0000,105.2976,1.8035,9.8670
870,115.0000,5.0000,121.5684,-40.6832,46.0789
871,115.0000,10.0000,115.3545,-20.4336,30.4356
872,115.0000,15.0000,117.9909,16.0771,3.0763
873,115.0000,20.0000,99.8763,25.8987,15.1099
874,115.0000,25.0000,122.0269,11.3325,15.2017
875,115.0000,30.0000,82.0414,23.6196,29.9906
876,115.0000,35.0000,98.7918,10.9045,28.2494
877,115.0000,40.0000,113.3268,-17.9543,57.9753
878,115.0000,45.0000,116.5709,24.6152,20.4245
879,115.0000,50.0000,113.6698,36.6454,13.3890
880,115.0000,55.0000,107.1540,37.1278,18.6549
881,115.0000,60.0000,107.5309,32.8571,27.5872
882,115.0000,65.0000,100.6841,50.8228,16.0019
883,115.0000,70.0000,136.7178,38.9226,33.1143
884,115.0000,75.0000,84.7407,21.5934,55.7127
885,115.0000,80.0000,153.7507,55.8505,26.9978
886,115.0000,85.0000,106.2309,78.9664,6.1390
887,115.0000,90.0000,106.8300,90.0000,0.0000
889,120.0000,-85.0000,128.8902,-78.8950,6.2127
891,120.0000,-75.0000,121.0699,-79.9763,4.9815
893,120.0000,-65.0000,133.6828,-63.3195,6.1822
895,120.0000,-55.0000,123.9831,-63.2893,8.5332
897,120.0000,-45.0000,119.1219,-41.9824,3.0840
899,120.0000,-35.0000,133.2000,-35.2315,10.7920
901,120.0000,-25.0000,128.0632,-31.3699,9.5379
903,120.0000,-15.0000,137.6052,-30.9763,22.6927
905,120.0000,-5.0000,119.0631,-7.9475,3.0910
907,120.0000,5.0000,118.3589,-23.8998,28.9441
909,120.0000,15.0000,118.5031,-10.3778,25.4212
911,120.0000,25.0000,111.0934,26.6278,8.1794
913,120.0000,35.0000,106.6179,30.0952,12.2868
915,120.0000,45.0000,115.5595,45.3934,3.1533
917,120.0000,55.0000,112.0775,42.1272,13.8785
919,120.0000,65.0000,111.8776,57.1222,8.7877
921,120.0000,75.0000,83.9631,64.2560,16.0631
923,120.0000,85.0000,101.3271,79.7335,5.7544
925,125.0000,-90.0000,112.3746,-78.6116,11.3884
926,125.0000,-85.0000,120.7716,-77.7936,7.2293
927,125.0000,-80.0000,106.9711,-59.1088,21.5836
928,125.0000,-75.0000,95.9564,0.3060,77.2257
929,125.0000,-70.0000,113.9088,-59.1583,11.7977
930,125.0000,-65.0000,133.9149,-63.0548,4.3568
931,125.0000,-60.0000,122.6209,-65.8613,5.9593
932,125.0000,-55.0000,124.9148,-58.9418,3.9421
933,125.0000,-50.0000,125.8110,-49.4042,0.7937
934,125.0000,-45.0000,126.8853,-50.1314,5.2862
935,125.0000,-40.0000,126.4582,-41.5417,1.8963
936,125.0000,-35.0000,135.7948,-24.0689,14.3913
937,125.0000,-30.0000,126.9800,-33.5174,3.8993
938,125.0000,-25.0000,123.5707,-25.7296,1.4834
939,125.0000,-20.0000,127.1592,-17.0451,3.5947
940,125.0000,-15.0000,128.9860,-16.9280,4.2897
941,125.0000,-10.0000,126.3873,-24.5660,14.6257
942,125.0000,-5.0000,134.2141,-19.2628,16.8550
943,125.0000,0.0000,112.8759,14.8675,19.0975
944,125.0000,5.0000,115.4263,-8.8602,16.8287
945,125.0000,10.0000,113.8015,12.9011,11.3506
946,125.0000,15.0000,96.3799,12.6995,27.8640
947,125.0000,20.0000,102.5305,20.9463,21.0544
948,125.0000,25.0000,109.9238,47.6068,25.5601
949,125.0000,30.0000,113.3412,35.3635,11.1718
950,125.0000,35.0000,110.6403,43.7634,14.1068
951,125.0000,40.0000,111.1692,45.9990,11.7362
952,125.0000,45.0000,107.1092,38.7231,14.6863
953,125.0000,50.0000,122.7534,48.8165,1.8807
954,125.0000,55.0000,121.7134,44.4441,10.7645
955,125.0000,60.0000,132.4384,55.8419,5.7290
956,125.0000,65.0000,122.2399,49.8266,15.2425
957,125.0000,70.0000,107.8923,57.6767,14.3344
958,125.0000,75.0000,96.5692,58.5305,19.4942
959,125.0000,80.0000,104.2966,76.7036,5.2740
960,125.0000,85.0000,104.0243,79.4253,6.1683
961,125.0000,90.0000,120.4841,86.2994,3.7006
963,130.0000,-85.0000,128.6638,-71.7338,13.2681
965,130.0000,-75.0000,132.5685,-26.7255,48.2923
967,130.0000,-65.0000,139.1207,-72.0380,7.7706
969,130.0000,-55.0000,125.1101,-55.6138,2.8495
971,130.0000,-45.0000,131.4427,-49.0951,4.2113
973,130.0000,-35.0000,140.7844,-30.5754,10.0802
975,130.0000,-25.0000,118.2413,-15.2156,14.7375
977,130.0000,-15.0000,132.0283,-15.8754,2.1421
979,130.0000,-5.0000,124.4048,-3.1789,5.8703
981,130.0000,5.0000,145.2140,-4.1125,17.7200
983,130.0000,15.0000,140.8862,3.8762,15.4486
985,130.0000,25.0000,107.1928,31.7458,21.1215
987,130.0000,35.0000,111.6482,47.0762,18.2867
989,130.0000,45.0000,136.8434,45.9829,4.8953
991,130.0000,55.0000,124.0558,42.9589,12.6461
993,130.0000,65.0000,137.7231,55.9583,9.7932
995,130.0000,75.0000,120.0532,21.3258,53.9316
997,130.0000,85.0000,118.4212,84.4698,1.1847
999,135.0000,-90.0000,125.8676,-80.2331,9.7669
1000,135.0000,-85.0000,138.0385,-86.4761,1.4927
1001,135.0000,-80.0000,130.1909,-66.3393,13.7201
1002,135.0000,-75.0000,142.7095,-66.5067,8.8478
1003,135.0000,-70.0000,148.1249,-66.5459,5.9419
1004,135.0000,-65.0000,140.2986,-63.3001,2.8668
1005,135.0000,-60.0000,135.9792,-67.9459,7.9573
1006,135.0000,-55.0000,136.8261,-64.5632,9.6063
1007,135.0000,-50.0000,130.8215,-50.8977,2.8076
1008,135.0000,-45.0000,132.8215,-49.4358,4.6756
1009,135.0000,-40.0000,131.3253,-39.9975,2.8149
1010,135.0000,-35.0000,142.0891,-34.6453,5.8291
1011,135.0000,-30.0000,123.2730,-17.1858,16.6995
1012,135.0000,-25.0000,115.6840,-6.5022,26.1496
1013,135.0000,-20.0000,138.0269,-25.1676,5.8742
1014,135.0000,-15.0000,138.5408,-9.0484,6.8849
1015,135.0000,-10.0000,132.9285,-6.2937,4.2356
1016,135.0000,-5.0000,134.9364,-1.5674,3.4332
1017,135.0000,0.0000,164.2599,7.8002,30.1926
1018,135.0000,5.0000,235.9134,14.2202,99.2891
1019,135.0000,10.0000,152.9594,3.9439,18.8179
1020,135.0000,15.0000,134.9680,37.3125,22.3125
1021,135.0000,20.0000,127.4253,26.1325,9.2787
1022,135.0000,25.0000,166.2816,15.8353,30.6294
1023,135.0000,30.0000,123.7661,35.1118,10.7504
1024,135.0000,35.0000,116.3895,42.2992,16.2162
1025,135.0000,40.0000,137.1494,50.5147,10.6218
1026,135.0000,45.0000,139.4672,43.3246,3.6154
1027,135.0000,50.0000,129.3831,53.7496,5.1042
1028,135.0000,55.0000,115.5576,37.9493,21.5256
1029,135.0000,60.0000,146.2322,55.4360,7.5215
1030,135.0000,65.0000,140.2426,53.3955,11.9011
1031,135.0000,70.0000,137.4785,74.9002,4.9557
1032,135.0000,75.0000,123.4380,75.8026,3.0172
1033,135.0000,80.0000,138.3604,77.1691,2.9068
1034,135.0000,85.0000,119.6388,81.4653,3.9408
1035,135.0000,90.0000,118.9092,86.7586,3.2414
1037,140.0000,-85.0000,122.0691,-85.4478,1.5514
1039,140.0000,-75.0000,142.1930,-71.6991,3.3596
1041,140.0000,-65.0000,140.4383,-60.8378,4.1669
1043,140.0000,-55.0000,140.6135,-55.9999,1.0585
1045,140.0000,-45.0000,136.9789,-49.9767,5.3780
1047,140.0000,-35.0000,130.9795,-29.5896,9.3427
1049,140.0000,-25.0000,146.8011,-26.7358,6.3600
1051,140.0000,-15.0000,135.7108,-16.4266,4.3683
1053,140.0000,-5.0000,149.8356,-10.7004,11.2846
1055,140.0000,5.0000,60.3726,19.9988,78.5592
1057,140.0000,15.0000,153.7298,16.2628,13.2795
1059,140.0000,25.0000,149.0137,30.9110,9.9096
1061,140.0000,35.0000,114.6804,17.0063,28.8554
1063,140.0000,45.0000,142.8865,45.4643,2.0850
1065,140.0000,55.0000,140.4249,25.4991,29.5025
1067,140.0000,65.0000,140.7438,61.7154,3.3015
1069,140.0000,75.0000,140.0638,64.3544,10.6456
1071,140.0000,85.0000,131.4161,84.8144,0.7835
1073,145.0000,-90.0000,143.5364,-90.0000,0.0000
1074,145.0000,-85.0000,138.4826,-79.4955,5.5655
1075,145.0000,-80.0000,138.3262,-76.7727,3.4906
1076,145.0000,-75.0000,133.0849,-75.1513,3.0672
1077,145.0000,-70.0000,140.9451,-75.2449,5.3798
1078,145.0000,-65.0000,144.6335,-70.7037,5.7053
1079,145.0000,-60.0000,148.3681,-63.8918,4.2004
1080,145.0000,-55.0000,144.6931,-34.7573,20.2438
1081,145.0000,-50.0000,153.3726,-24.3974,26.4177
1082,145.0000,-45.0000,148.7012,-34.8456,10.5405
1083,145.0000,-40.0000,148.0576,-34.4779,6.0338
1084,145.0000,-35.0000,143.0921,-19.1227,15.9669
1085,145.0000,-30.0000,146.1173,-29.5199,1.0822
1086,145.0000,-25.0000,145.8708,-15.6677,9.3678
1087,145.0000,-20.0000,118.6822,15.0930,43.5993
1088,145.0000,-15.0000,49.7255,-22.5394,89.0146
1089,145.0000,-10.0000,151.5233,-11.6008,6.6043
1090,145.0000,-5.0000,169.5903,-11.1594,25.0975
1091,145.0000,0.0000,229.0698,0.8037,84.0703
1092,145.0000,5.0000,123.7514,17.0588,24.0502
1093,145.0000,10.0000,119.9656,14.7215,24.8890
1094,145.0000,15.0000,123.9110,18.6625,20.5013
1095,145.0000,20.0000,122.4468,9.1153,24.3488
1096,145.0000,25.0000,164.6012,33.6548,19.1093
1097,145.0000,30.0000,157.8488,23.2114,13.3298
1098,145.0000,35.0000,137.3532,17.0857,19.1690
1099,145.0000,40.0000,142.1610,38.9796,2.4168
1100,145.0000,45.0000,148.6978,40.6368,5.1362
1101,145.0000,50.0000,142.4661,41.4328,8.7465
1102,145.0000,55.0000,131.6641,44.0983,13.8692
1103,145.0000,60.0000,135.8261,55.5002,6.6386
1104,145.0000,65.0000,133.2680,33.2052,32.5892
1105,145.0000,70.0000,159.7885,11.9590,58.7865
1106,145.0000,75.0000,150.0665,-48.5966,123.6426
1107,145.0000,80.0000,137.9330,81.9134,2.2090
1108,145.0000,85.0000,130.4512,81.3722,3.9895
1109,145.0000,90.0000,139.9846,87.3425,2.6576
1111,150.0000,-85.0000,157.7449,-84.9975,0.6748
1113,150.0000,-75.0000,144.3951,-81.4454,6.5387
1115,150.0000,-65.0000,150.8324,-58.0887,6.9225
1117,150.0000,-55.0000,169.4432,-39.9179,19.8700
1119,150.0000,-45.0000,147.0456,-25.5692,19.5763
1121,150.0000,-35.0000,157.5790,-36.6259,6.3554
1123,150.0000,-25.0000,154.3451,-15.4346,10.3955
1125,150.0000,-15.0000,101.1608,-3.3643,49.4704
1127,150.0000,-5.0000,161.0211,-4.3572,11.0030
1129,150.0000,5.0000,151.2868,0.3385,4.8355
1131,150.0000,15.0000,140.3615,16.4202,9.3855
1133,150.0000,25.0000,153.7368,38.5164,13.8812
1135,150.0000,35.0000,142.4526,14.5903,21.5098
1137,150.0000,45.0000,149.6468,53.1163,8.1196
1139,150.0000,55.0000,133.7955,42.6347,16.2524
1141,150.0000,65.0000,118.1356,51.2694,21.3183
1143,150.0000,75.0000,147.8838,65.6062,9.4194
1145,150.0000,85.0000,150.6010,82.0953,2.9055
1147,155.0000,-90.0000,153.1199,-90.0000,0.0000
1148,155.0000,-85.0000,166.2224,-90.0000,5.0000
1149,155.0000,-80.0000,159.5522,-88.8276,8.8318
1150,155.0000,-75.0000,160.9441,-74.9427,1.5417
1151,155.0000,-70.0000,153.4062,-78.3770,8.3874
1152,155.0000,-65.0000,146.8337,-67.6019,4.1830
1153,155.0000,-60.0000,146.4935,-65.9911,7.1148
1154,155.0000,-55.0000,163.0609,-53.4414,4.9606
1155,155.0000,-50.0000,151.6639,-40.8031,9.4879
1156,155.0000,-45.0000,155.8865,-39.9491,5.0929
1157,155.0000,-40.0000,162.2899,-37.6024,6.1639
1158,155.0000,-35.0000,152.7611,-32.0756,3.4688
1159,155.0000,-30.0000,143.2875,-17.4837,16.4564
1160,155.0000,-25.0000,142.5906,1.4571,29.0613
1161,155.0000,-20.0000,143.7990,-11.3863,13.7906
1162,155.0000,-15.0000,142.4440,-10.8260,12.9266
1163,155.0000,-10.0000,148.0480,-18.6324,10.9447
1164,155.0000,-5.0000,149.3915,-19.5497,15.5416
1165,155.0000,0.0000,198.6762,2.4936,43.7330
1166,155.0000,5.0000,190.1078,11.5217,35.3191
1167,155.0000,10.0000,165.4905,11.3999,10.4019
1168,155.0000,15.0000,169.6277,11.7469,14.5939
1169,155.0000,20.0000,159.2357,13.4097,7.7374
1170,155.0000,25.0000,172.0309,38.7200,19.8715
1171,155.0000,30.0000,175.7714,29.5446,18.0108
1172,155.0000,35.0000,138.9654,21.0589,19.8131
1173,155.0000,40.0000,155.3248,40.2059,0.3227
1174,155.0000,45.0000,167.8410,41.3138,10.0525
1175,155.0000,50.0000,159.2861,48.8226,3.0264
1176,155.0000,55.0000,170.7470,48.3167,11.7939
1177,155.0000,60.0000,161.1483,67.6217,8.0809
1178,155.0000,65.0000,162.2549,70.0913,5.7877
1179,155.0000,70.0000,161.8920,79.5671,9.7202
1180,155.0000,75.0000,159.3049,74.6744,1.1719
1181,155.0000,80.0000,171.7726,88.9131,8.9648
1182,155.0000,85.0000,169.8008,90.0000,5.0000
1183,155.0000,90.0000,164.1967,90.0000,0.0000
1185,160.0000,-85.0000,162.4292,-85.5878,0.6205
1187,160.0000,-75.0000,159.2390,-75.7298,0.7546
1189,160.0000,-65.0000,149.1000,-68.1404,5.3403
1191,160.0000,-55.0000,164.8435,-59.8448,5.4988
1193,160.0000,-45.0000,165.4100,-47.3342,4.4128
1195,160.0000,-35.0000,158.1588,-32.3014,3.1033
1197,160.0000,-25.0000,145.4060,-14.1516,17.4890
1199,160.0000,-15.0000,166.4537,-16.3390,6.3561
1201,160.0000,-5.0000,125.8685,-24.1485,37.9921
1203,160.0000,5.0000,167.4456,-3.6281,11.3916
1205,160.0000,15.0000,161.0409,20.1306,5.2256
1207,160.0000,25.0000,201.2226,35.0909,36.7997
1209,160.0000,35.0000,155.3744,30.3350,6.0748
1211,160.0000,45.0000,166.4012,45.8315,4.5684
1213,160.0000,55.0000,164.9277,56.0114,2.9675
1215,160.0000,65.0000,160.4438,70.2139,5.2166
1217,160.0000,75.0000,164.0613,47.1295,27.9247
1219,160.0000,85.0000,174.3672,87.1970,2.3879
1221,165.0000,-90.0000,114.4767,-74.2294,15.7707
1222,165.0000,-85.0000,150.6187,-78.9742,6.3045
1223,165.0000,-80.0000,149.8306,-64.3713,16.1759
1224,165.0000,-75.0000,151.1216,-53.0954,22.5912
1225,165.0000,-70.0000,156.1631,-58.4219,12.1701
1226,165.0000,-65.0000,158.9838,-66.2706,2.7867
1227,165.0000,-60.0000,171.7141,-63.0868,4.4414
1228,165.0000,-55.0000,190.8629,-60.3146,14.7040
1229,165.0000,-50.0000,174.5346,-49.4435,6.1850
1230,165.0000,-45.0000,173.6859,-56.5567,12.7720
1231,165.0000,-40.0000,176.6501,-48.2569,11.7270
1232,165.0000,-35.0000,164.5002,-27.8064,7.2063
1233,165.0000,-30.0000,163.4493,-20.5114,9.5913
1234,165.0000,-25.0000,160.2642,-21.3136,5.7042
1235,165.0000,-20.0000,165.3521,-14.8796,5.1314
1236,165.0000,-15.0000,169.6761,-15.4480,4.5341
1237,165.0000,-10.0000,158.9153,-16.8939,9.0828
1238,165.0000,-5.0000,128.3398,-10.4789,36.7109
1239,165.0000,0.0000,158.7554,-6.5096,9.0113
1240,165.0000,5.0000,199.2921,25.2678,38.6029
1241,165.0000,10.0000,200.0891,21.8727,35.6580
1242,165.0000,15.0000,205.3310,29.1657,39.7253
1243,165.0000,20.0000,165.6349,32.9298,12.9422
1244,165.0000,25.0000,165.4694,28.3606,3.3866
1245,165.0000,30.0000,158.0338,23.5054,8.9884
1246,165.0000,35.0000,165.2850,23.5370,11.4657
1247,165.0000,40.0000,159.1503,46.8212,8.0313
1248,165.0000,45.0000,165.9203,44.5415,0.7982
1249,165.0000,50.0000,165.7011,54.8244,4.8433
1250,165.0000,55.0000,170.3165,54.4258,3.1236
1251,165.0000,60.0000,166.7722,72.4909,12.5099
1252,165.0000,65.0000,172.5612,76.3850,11.6334
1253,165.0000,70.0000,158.5528,76.9805,7.2066
1254,165.0000,75.0000,166.2256,41.0261,33.9785
1255,165.0000,80.0000,167.2146,69.9201,10.0945
1256,165.0000,85.0000,176.7009,68.5852,16.5483
1257,165.0000,90.0000,161.3039,83.4352,6.5648
1259,170.0000,-85.0000,154.3297,-61.2448,23.9759
1261,170.0000,-75.0000,145.6601,-67.9786,10.3033
1263,170.0000,-65.0000,187.5978,-62.3862,8.1934
1265,170.0000,-55.0000,179.1348,-63.1189,9.3593
1267,170.0000,-45.0000,184.8743,-55.5642,14.1517
1269,170.0000,-35.0000,175.0834,-29.9511,6.6221
1271,170.0000,-25.0000,154.0865,-2.9101,26.8861
1273,170.0000,-15.0000,175.2339,-10.7588,6.6337
1275,170.0000,-5.0000,141.5137,-24.9660,33.8440
1277,170.0000,5.0000,163.6292,-5.0587,11.9021
1279,170.0000,15.0000,183.3056,5.0078,16.4633
1281,170.0000,25.0000,155.5308,16.9960,15.6840
1283,170.0000,35.0000,171.2396,17.3255,17.7090
1285,170.0000,45.0000,171.7940,41.7051,3.5435
1287,170.0000,55.0000,167.3892,51.0608,4.2399
1289,170.0000,65.0000,174.7190,68.3509,3.8341
1291,170.0000,75.0000,171.1722,37.4457,37.5583
1293,170.0000,85.0000,162.5641,81.7510,3.3536
1295,175.0000,-90.0000,56.9646,-58.7684,31.2316
1296,175.0000,-85.0000,162.6745,-68.0234,17.1235
1297,175.0000,-80.0000,147.5099,-56.7586,24.7555
1298,175.0000,-75.0000,179.1586,-84.6474,9.6691
1299,175.0000,-70.0000,181.1903,-74.9201,5.2553
1300,175.0000,-65.0000,192.7413,-66.5132,7.4133
1301,175.0000,-60.0000,181.4843,-62.3705,3.9197
1302,175.0000,-55.0000,177.8967,-57.8798,3.2944
1303,175.0000,-50.0000,175.8912,-69.4846,19.4893
1304,175.0000,-45.0000,186.2726,-48.3214,8.4089
1305,175.0000,-40.0000,189.7389,-39.5680,11.3216
1306,175.0000,-35.0000,182.9255,-29.6054,8.5956
1307,175.0000,-30.0000,169.0639,-16.8455,14.2303
1308,175.0000,-25.0000,155.4854,-0.1879,31.1709
1309,175.0000,-20.0000,180.6895,-3.1247,17.7649
1310,175.0000,-15.0000,177.4446,-18.4244,4.1481
1311,175.0000,-10.0000,175.7433,-12.8115,2.9044
1312,175.0000,-5.0000,154.1014,-15.4972,23.0578
1313,175.0000,0.0000,153.8531,-30.3447,36.4008
1314,175.0000,5.0000,154.6161,-5.7736,23.0288
1315,175.0000,10.0000,166.9023,20.8780,13.3800
1316,175.0000,15.0000,183.6333,-10.2471,26.6572
1317,175.0000,20.0000,174.4282,13.7729,6.2510
1318,175.0000,25.0000,155.8590,15.6884,20.1849
1319,175.0000,30.0000,170.0525,12.1798,18.4015
1320,175.0000,35.0000,148.8268,25.4373,24.4594
1321,175.0000,40.0000,176.8914,37.3886,2.9997
1322,175.0000,45.0000,170.2029,42.9923,3.9915
1323,175.0000,50.0000,175.6719,54.5162,4.5348
1324,175.0000,55.0000,173.0071,50.6602,4.5032
1325,175.0000,60.0000,168.3835,69.9943,10.3637
1326,175.0000,65.0000,170.4623,59.9683,5.4477
1327,175.0000,70.0000,160.3962,64.6392,7.7383
