yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
60.0000,-45.0000,58.3069,-43.7026,1.7744,51.1985,-50.7255,8.2145
60.0000,-35.0000,65.5667,-36.7785,4.8469,49.0101,-46.5497,14.2060
60.0000,-25.0000,62.5817,-23.0681,3.0481,53.8986,-20.0000,7.5326
60.0000,-15.0000,61.7899,-15.4244,1.7785,239.7647,-15.9538,149.0453
60.0000,-5.0000,58.6441,1.0875,6.2364,69.9690,-4.7111,9.9373
60.0000,5.0000,56.5426,9.7304,5.8418,59.9071,2.3673,2.6343
60.0000,15.0000,56.9544,14.5680,2.9763,75.4948,15.5592,14.9543
60.0000,25.0000,58.1490,27.4803,2.9845,59.7217,23.8994,1.1294
60.0000,35.0000,60.5577,27.6696,7.3458,60.0000,40.2234,5.2234
60.0000,45.0000,52.0438,45.7665,5.6381,240.0000,47.4059,87.5941
60.0000,55.0000,55.4705,55.4324,2.6195,73.2705,53.7291,7.8232
60.0000,65.0000,59.7075,67.4440,2.4469,60.1203,67.6100,2.6104
60.0000,75.0000,59.7782,76.0631,1.0646,85.0603,75.6120,6.3376
60.0000,85.0000,47.7299,79.3912,5.8198,28.6281,70.5732,15.3711
65.0000,-90.0000,57.4523,-79.4752,10.5248,78.7713,-82.4470,7.5530
65.0000,-85.0000,58.3274,-79.2016,5.8608,73.0276,-76.2078,8.8681
65.0000,-80.0000,65.9959,-76.9821,3.0243,55.7587,-78.1544,2.5386
65.0000,-75.0000,60.4966,-74.2808,1.3924,57.6010,-74.5650,1.9888
65.0000,-70.0000,65.7440,-72.4196,2.4313,48.7649,-69.7127,5.5817
65.0000,-65.0000,63.0460,-66.0691,1.3407,56.0220,-67.3162,4.2992
65.0000,-60.0000,63.9979,-65.1794,5.1997,51.0984,-59.9859,6.9395
65.0000,-55.0000,51.1245,-62.1384,10.1249,32.2595,-59.8007,18.0743
65.0000,-50.0000,61.3022,-49.8862,2.3822,54.8871,-55.6920,8.3337
65.0000,-45.0000,63.3178,-43.1401,2.2180,61.8494,-47.1696,3.0789
65.0000,-40.0000,68.4523,-38.9846,2.8509,61.2914,-46.8916,7.3966
65.0000,-35.0000,69.9339,-35.5277,4.0625,67.1124,-36.5342,2.3002
65.0000,-30.0000,69.6307,-29.2351,4.0974,66.9250,-33.2447,3.6350
65.0000,-25.0000,66.8193,-20.6809,4.6329,69.8745,-21.5756,5.6357
65.0000,-20.0000,62.1873,-15.0018,5.6720,69.9473,-21.2569,4.7974
65.0000,-15.0000,65.6684,-17.5909,2.6692,259.5105,-17.8171,144.2008
65.0000,-10.0000,65.2607,-5.1165,4.8903,260.0131,-10.0000,155.0381
65.0000,-5.0000,63.9000,5.0148,10.0748,69.9793,-3.8215,5.1024
65.0000,0.0000,62.3199,4.1019,4.8986,284.6485,0.0000,140.3515
65.0000,5.0000,61.4736,12.2416,8.0361,76.0996,5.3661,11.0601
65.0000,10.0000,62.6539,11.3294,2.6613,99.1950,10.0000,33.6599
65.0000,15.0000,64.5989,13.3478,1.6973,87.5266,13.7188,21.8512
65.0000,20.0000,63.5487,21.3267,1.8985,74.3909,20.0000,8.8234
65.0000,25.0000,65.5296,29.2504,4.2765,67.0673,21.7475,3.7654
65.0000,30.0000,65.4054,25.8663,4.1492,61.7214,40.2268,10.5704
65.0000,35.0000,67.3528,31.7693,3.7808,63.0461,43.6116,8.7425
65.0000,40.0000,66.1906,32.7422,7.3206,61.7097,43.6226,4.3738
65.0000,45.0000,66.8817,47.0494,2.4303,62.2845,43.8178,2.2715
65.0000,50.0000,65.8562,49.6730,0.6418,70.0256,46.0775,5.1627
65.0000,55.0000,63.1384,56.9951,2.2502,69.9681,49.8044,6.0117
65.0000,60.0000,72.6303,61.7095,4.0873,60.5083,61.7042,2.7722
65.0000,65.0000,248.9257,65.6702,49.2990,71.0728,69.9619,5.4739
65.0000,70.0000,64.5690,70.0928,0.1740,70.6375,71.7942,2.5717
65.0000,75.0000,67.7827,75.6224,0.9407,73.7066,74.0234,2.5188
65.0000,80.0000,61.3716,77.1702,2.9181,83.9481,76.7448,4.9774
65.0000,85.0000,53.8337,80.1906,4.9978,71.5823,80.0000,5.0652
65.0000,90.0000,50.4088,87.0775,2.9225,313.0787,90.0000,0.0000
70.0000,-85.0000,65.9589,-81.0053,4.0224,67.6456,-74.3764,10.6297
70.0000,-75.0000,63.5177,-75.1428,1.6751,93.7204,-51.3280,25.5518
70.0000,-65.0000,65.8867,-71.6527,6.8201,51.6312,-72.6539,10.0451
70.0000,-55.0000,67.5623,-55.8797,1.6389,31.4681,-63.6225,21.0590
70.0000,-45.0000,64.8402,-45.3230,3.6519,71.8686,-40.4742,4.7289
70.0000,-35.0000,70.3427,-32.8169,2.2016,67.0309,-36.3648,2.7709
70.0000,-25.0000,68.5524,-20.3251,4.8618,70.3659,-21.4120,3.6037
70.0000,-15.0000,74.2675,-18.5087,5.3853,251.5281,-13.3479,151.6118
70.0000,-5.0000,68.4458,1.2884,6.4773,262.3520,-3.8673,164.8052
70.0000,5.0000,67.9917,11.4000,6.7013,70.4233,5.6565,0.7802
70.0000,15.0000,72.4389,12.9460,3.1336,84.1042,13.5582,13.7418
70.0000,25.0000,70.2510,22.6041,2.4068,64.2450,30.7902,7.7040
70.0000,35.0000,69.5018,33.8797,1.1931,66.4349,43.4043,8.8444
70.0000,45.0000,73.5294,45.0250,2.4951,67.1810,44.3040,2.1227
70.0000,55.0000,70.5301,58.4129,3.4253,237.9703,51.7544,72.7785
70.0000,65.0000,249.3452,67.6403,47.3589,230.8488,70.0610,44.2883
70.0000,75.0000,66.5583,72.7814,2.4145,78.7465,73.5053,2.8012
70.0000,85.0000,63.0950,81.4808,3.6056,71.2822,79.9239,5.0786
75.0000,-90.0000,72.1194,-86.3990,3.6010,88.4982,-90.0000,0.0000
75.0000,-85.0000,65.8331,-85.7004,1.0191,62.1446,-77.6752,7.5315
75.0000,-80.0000,73.2117,-75.0130,5.0014,72.2205,-68.6984,11.3233
75.0000,-75.0000,72.9395,-74.0215,1.1226,76.6736,-76.9043,1.9470
75.0000,-70.0000,70.0545,-70.2167,1.6961,65.8849,-73.8856,4.7934
75.0000,-65.0000,78.0215,-74.4971,9.5515,284.0918,-69.9519,43.5486
75.0000,-60.0000,54.3058,-66.1971,11.1464,280.2134,-51.9112,66.2620
75.0000,-55.0000,76.7872,-57.6691,2.8467,43.3377,-46.5305,21.5089
75.0000,-50.0000,73.0136,-49.2828,1.4726,70.0134,-47.4553,4.1572
75.0000,-45.0000,70.8927,-44.1015,3.0614,72.2636,-40.1693,5.2331
75.0000,-40.0000,78.4548,-43.6507,4.4662,72.1629,-39.2010,2.3273
75.0000,-35.0000,77.0490,-33.9577,1.9848,72.8234,-37.6382,3.1677
75.0000,-30.0000,78.6595,-29.4363,3.2276,68.4894,-32.9779,6.2982
75.0000,-25.0000,74.9638,-23.7989,1.2015,71.9981,-21.1672,4.7235
75.0000,-20.0000,76.2098,-18.5459,1.8489,74.9782,-20.8909,0.8912
75.0000,-15.0000,78.7839,-17.2448,4.2720,260.7597,-13.6992,150.7405
75.0000,-10.0000,72.8845,-4.4182,5.9630,84.2011,-8.5343,9.1980
75.0000,-5.0000,71.6666,4.4596,10.0284,76.7498,-3.7701,2.1346
75.0000,0.0000,72.5322,7.5140,7.9066,73.3723,3.7829,4.1177
75.0000,5.0000,73.5502,16.0081,11.0997,70.5039,12.5956,8.7980
75.0000,10.0000,74.0495,15.1916,5.2737,70.7619,11.6067,4.4621
75.0000,15.0000,78.5895,14.2209,3.5596,217.9424,13.7442,133.4147
75.0000,20.0000,73.5146,19.0923,1.6682,73.6268,15.8844,4.3179
75.0000,25.0000,77.4659,30.1969,5.6371,259.1394,21.6666,133.1606
75.0000,30.0000,70.2117,31.6032,4.4138,76.9135,45.1035,15.1783
75.0000,35.0000,69.8151,34.4430,4.2974,70.9091,42.0038,7.6984
75.0000,40.0000,73.2867,38.8187,1.7741,70.0285,43.6154,5.1753
75.0000,45.0000,74.1694,47.1697,2.2448,74.8982,47.2622,2.2633
75.0000,50.0000,79.1608,56.4297,6.8924,77.0792,49.8007,1.3540
75.0000,55.0000,97.4906,65.2365,15.0258,76.8983,50.0748,5.0582
75.0000,60.0000,111.7595,66.9077,17.4944,79.8804,63.7859,4.4266
75.0000,65.0000,117.0793,75.3193,17.0176,70.6897,73.1706,8.3089
75.0000,70.0000,72.1613,71.8226,2.0450,81.6061,72.9099,3.5848
75.0000,75.0000,64.5470,71.6113,4.5152,69.6627,73.9151,1.7940
75.0000,80.0000,69.2882,79.4478,1.1582,77.4087,75.5386,4.4895
75.0000,85.0000,80.4708,87.9638,2.9794,80.6749,78.5977,6.4455
75.0000,90.0000,84.2432,90.0000,0.0000,285.2117,90.0000,0.0000
80.0000,-85.0000,72.3394,-84.7072,0.7462,89.3868,-75.3947,9.7058
80.0000,-75.0000,80.5211,-74.8959,0.1703,228.6234,-68.9321,34.7220
80.0000,-65.0000,82.3682,-66.5618,1.8390,235.7038,-59.9010,53.7768
80.0000,-55.0000,83.7230,-58.1217,3.7343,250.5307,-48.4066,76.2876
80.0000,-45.0000,85.2803,-39.5328,6.7167,179.5125,-46.7160,64.2384
80.0000,-35.0000,80.9596,-37.6667,2.7764,74.3866,-34.7360,4.6125
80.0000,-25.0000,78.4460,-23.3184,2.1996,73.9401,-21.1717,6.7609
80.0000,-15.0000,79.6770,-16.4253,1.4588,261.7679,-13.4108,151.5354
80.0000,-5.0000,73.5573,3.1009,10.3466,77.5985,-4.7962,2.4014
80.0000,5.0000,77.3417,8.2539,4.1903,70.8004,9.6781,10.2511
80.0000,15.0000,81.0274,14.4731,1.1246,86.0483,13.8174,5.9760
80.0000,25.0000,81.3782,31.0554,6.1762,237.8609,21.7015,128.5879
80.0000,35.0000,73.9350,40.0804,6.9920,80.0000,44.2343,9.2343
80.0000,45.0000,79.2100,52.2044,7.2232,80.0000,46.4953,1.4953
80.0000,55.0000,77.7414,53.0964,2.3197,80.0000,56.6398,1.6398
80.0000,65.0000,79.5256,66.8697,1.8797,80.0000,66.4234,1.4234
80.0000,75.0000,72.5275,72.6793,3.1119,72.6316,74.4003,2.0331
80.0000,85.0000,75.8310,85.7613,0.8315,270.5119,81.6553,13.2919
85.0000,-90.0000,84.0222,-90.0000,0.0000,288.0908,-80.0073,9.9927
85.0000,-85.0000,85.1049,-85.3937,0.3940,308.7060,-73.2179,20.6787
85.0000,-80.0000,87.2191,-78.6935,1.3692,259.9792,-70.2087,29.7652
85.0000,-75.0000,93.4838,-79.8777,5.2023,259.7671,-67.7277,37.2336
85.0000,-70.0000,221.9524,-77.1008,30.6630,260.0000,-66.5014,43.4554
85.0000,-65.0000,87.5717,-67.4884,2.6949,249.0599,-58.4120,56.0017
85.0000,-60.0000,87.0869,-60.6329,1.2118,242.9660,-57.2128,61.5056
85.0000,-55.0000,86.5871,-57.9628,3.0895,249.0964,-55.1642,69.0684
85.0000,-50.0000,85.3762,-48.8054,1.2194,231.2671,-46.5862,79.1012
85.0000,-45.0000,84.8780,-33.1901,11.8103,80.0930,-44.0301,3.6303
85.0000,-40.0000,81.5013,-29.9796,10.4198,83.9423,-38.2152,1.9644
85.0000,-35.0000,83.9131,-35.1690,0.9053,82.0510,-27.1428,8.2520
85.0000,-30.0000,84.3884,-30.6761,0.8577,88.9810,-32.0534,3.9813
85.0000,-25.0000,82.3170,-20.4304,5.1963,81.1927,-21.4709,4.9687
85.0000,-20.0000,81.6980,-16.1553,4.9629,83.9722,-20.0000,0.9659
85.0000,-15.0000,84.3970,-17.2974,2.3693,69.5231,-19.6275,15.4745
85.0000,-10.0000,80.2452,-6.4635,5.8859,249.5610,-8.6021,155.8699
85.0000,-5.0000,78.5381,3.2328,10.4620,263.7862,-8.2101,166.7345
85.0000,0.0000,78.7681,2.9573,6.8955,52.6220,-1.8255,32.4238
85.0000,5.0000,75.8804,3.4823,9.2201,70.7336,5.9780,14.2341
85.0000,10.0000,79.4736,8.2415,5.7326,82.0125,10.0000,2.9421
85.0000,15.0000,82.9933,15.4488,1.9876,85.7845,20.0000,5.0556
85.0000,20.0000,81.0605,22.6125,4.5046,74.7807,21.8163,9.7155
85.0000,25.0000,84.2330,28.8260,3.8866,239.4574,39.2281,111.4799
85.0000,30.0000,270.8553,36.7984,112.9763,266.8453,41.2154,108.7641
85.0000,35.0000,84.4424,45.3687,10.3773,87.4041,41.5665,6.8315
85.0000,40.0000,82.3354,50.6641,10.8254,83.1592,43.7753,4.0160
85.0000,45.0000,78.2851,54.6208,10.5401,84.4044,47.0080,2.0502
85.0000,50.0000,80.7955,51.6958,3.1493,86.9096,48.9005,1.6582
85.0000,55.0000,79.9696,55.4034,2.8984,87.6761,56.3502,2.0246
85.0000,60.0000,82.0866,63.9156,4.1471,83.0676,60.4135,1.0453
85.0000,65.0000,83.6799,69.8024,4.8288,85.9415,66.1863,1.2484
85.0000,70.0000,82.5779,75.0437,5.0948,86.0621,66.5511,3.4711
85.0000,75.0000,77.0216,80.9153,6.1313,79.6205,75.3857,1.4273
85.0000,80.0000,77.9145,79.5954,1.3176,80.0309,79.8439,0.8832
85.0000,85.0000,75.0464,82.0802,3.1165,80.0050,83.9801,1.1261
85.0000,90.0000,81.1644,89.7242,0.2755,98.8577,88.1512,1.8488
90.0000,-85.0000,91.3965,-83.0140,1.9912,87.6147,61.1965,146.2003
90.0000,-75.0000,94.5798,-77.2913,2.5385,270.1841,-73.6697,31.3303
90.0000,-65.0000,92.3810,-68.3513,3.4808,275.3812,-69.6177,45.3300
90.0000,-55.0000,94.4295,-51.1997,4.6365,90.0000,-54.6376,0.3624
90.0000,-45.0000,92.0801,-35.8681,9.2673,87.8838,-41.8452,3.5090
90.0000,-35.0000,91.1314,-35.4872,1.0444,96.4426,-32.7991,5.7812
90.0000,-25.0000,93.1004,-21.3952,4.5947,102.5998,-21.6614,12.0357
90.0000,-15.0000,95.9001,-12.7514,6.1529,99.6204,-21.4755,11.1930
90.0000,-5.0000,91.6221,0.6113,5.8406,90.7934,-5.9632,1.2456
90.0000,5.0000,92.0487,2.0597,3.5813,183.7475,2.5827,93.5040
90.0000,15.0000,97.8467,13.8331,7.6881,89.4254,17.9858,3.0362
90.0000,25.0000,111.1081,33.2404,20.1466,270.0000,33.3368,121.6632
90.0000,35.0000,91.4074,40.5441,5.6543,90.0000,43.4904,8.4904
90.0000,45.0000,89.6006,59.6478,14.6498,90.0000,50.5415,5.5415
90.0000,55.0000,91.5924,59.1435,4.2326,90.0000,50.9682,4.0318
90.0000,65.0000,93.0635,69.2526,4.4148,110.8706,67.2975,8.6999
90.0000,75.0000,83.9711,79.1940,4.3992,90.0000,65.0145,9.9855
90.0000,85.0000,89.9297,84.7073,0.2930,87.2997,83.2652,1.7561
95.0000,-90.0000,90.5270,-87.4922,2.5078,87.9559,-88.1802,1.8198
95.0000,-85.0000,99.5576,-87.3115,2.3297,79.2324,-75.1250,10.1524
95.0000,-80.0000,91.8263,-78.9171,1.2283,80.6693,-78.1676,3.2611
95.0000,-75.0000,87.8221,-78.6665,4.0078,81.2855,-72.3192,4.6810
95.0000,-70.0000,94.9787,-70.5436,0.5437,103.6186,-67.2867,4.1424
95.0000,-65.0000,103.7239,-64.9356,3.6889,108.2440,-63.8924,5.8079
95.0000,-60.0000,97.0105,-50.9336,9.1366,102.7531,-59.8305,3.8879
95.0000,-55.0000,99.9218,-49.1102,6.6180,108.4350,-61.6169,9.6407
95.0000,-50.0000,97.3966,-44.8579,5.3909,107.8077,-57.3642,10.5402
95.0000,-45.0000,92.9598,-35.6572,9.4704,105.5958,-46.0252,7.4897
95.0000,-40.0000,93.3631,-35.5775,4.6076,105.9957,-45.2742,9.6433
95.0000,-35.0000,94.3468,-29.6484,5.3799,136.4144,-40.2464,32.9161
95.0000,-30.0000,97.6384,-29.1466,2.4481,122.4413,-26.0854,24.4739
95.0000,-25.0000,96.2141,-21.2581,3.9048,90.4680,-20.0000,6.5202
95.0000,-20.0000,98.5483,-15.0255,6.0155,92.8296,-21.6949,2.6431
95.0000,-15.0000,98.6164,-14.5029,3.5323,147.4745,-21.3961,50.0417
95.0000,-10.0000,96.4942,-12.0069,2.4857,137.1643,-8.5640,41.6100
95.0000,-5.0000,90.8669,-1.4593,5.4368,120.9828,-11.2668,26.4562
95.0000,0.0000,93.9035,0.5955,1.2478,103.4949,0.1220,8.4957
95.0000,5.0000,90.9068,8.7530,5.5311,105.9029,2.7459,11.1083
95.0000,10.0000,92.5318,10.0603,2.4312,113.7338,8.6695,18.5310
95.0000,15.0000,91.7061,11.7368,4.5733,68.4459,18.2016,25.6249
95.0000,20.0000,93.2417,19.9954,1.6524,90.2051,23.8591,5.8877
95.0000,25.0000,100.0075,28.7452,5.8278,91.3801,33.5062,9.0716
95.0000,30.0000,96.2755,29.4468,1.2381,103.9949,38.5448,11.3130
95.0000,35.0000,93.3290,35.5496,1.4708,102.3598,40.4031,7.9382
95.0000,40.0000,94.5189,44.5576,4.5715,104.5549,44.3083,8.2827
95.0000,45.0000,92.8428,53.8120,8.9220,105.4472,47.0918,7.5403
95.0000,50.0000,97.4828,55.2571,5.4679,111.3645,54.9625,11.0973
95.0000,55.0000,99.8289,64.6402,9.9341,94.4008,52.9173,2.1123
95.0000,60.0000,93.8721,65.5261,5.5499,58.0443,61.5170,17.8718
95.0000,65.0000,95.5428,64.5857,0.4745,96.9075,67.9949,3.0896
95.0000,70.0000,94.9989,72.7500,2.7500,93.9439,71.9448,1.9749
95.0000,75.0000,87.6592,77.5612,3.0921,107.6648,75.4316,3.2541
95.0000,80.0000,86.0655,83.1351,3.3887,103.1055,79.4636,1.5397
95.0000,85.0000,97.1418,88.4070,3.4086,92.0881,83.8199,1.2133
95.0000,90.0000,86.0383,90.0000,0.0000,96.9381,90.0000,0.0000
100.0000,-85.0000,105.2368,-86.7222,1.7614,105.3515,-81.8770,3.1789
100.0000,-75.0000,95.3815,-76.3739,1.7854,110.5873,-70.8285,5.1877
100.0000,-65.0000,104.5349,-62.0495,3.5748,107.8053,-61.7348,4.7797
100.0000,-55.0000,101.9994,-49.9213,5.2222,104.5548,-59.4652,5.0978
100.0000,-45.0000,96.7892,-37.9001,7.4950,97.6649,-43.7568,2.0810
100.0000,-35.0000,100.4427,-30.8371,4.1794,126.3217,-39.9902,21.3869
100.0000,-25.0000,98.7087,-21.4578,3.7356,116.1557,-20.0000,15.7274
100.0000,-15.0000,101.1172,-18.6458,3.7993,131.0156,-18.2964,29.8622
100.0000,-5.0000,93.2638,-5.6553,6.7390,227.9080,-8.1949,126.3975
100.0000,5.0000,98.6812,10.3674,5.5241,108.5422,2.8542,8.7876
100.0000,15.0000,95.5957,13.2330,4.6221,99.9321,16.0838,1.0858
100.0000,25.0000,103.8721,28.2575,4.7524,100.2283,31.2896,6.2928
100.0000,35.0000,99.6231,36.6832,1.7107,110.2710,35.5007,8.3988
100.0000,45.0000,101.1612,51.6595,6.7039,105.6572,44.9999,3.9994
100.0000,55.0000,286.7262,59.6716,65.2027,286.3617,56.3106,68.5688
100.0000,65.0000,99.8807,68.3979,3.3983,111.2723,66.6235,4.8875
100.0000,75.0000,99.9137,77.6150,2.6150,104.0243,70.8409,4.3214
100.0000,85.0000,96.7277,87.1912,2.2016,108.6072,79.7529,5.3554
105.0000,-90.0000,108.8752,-90.0000,0.0000,115.9412,-64.4985,25.5015
105.0000,-85.0000,108.9858,-82.8757,2.1644,106.0590,-80.4221,4.5796
105.0000,-80.0000,110.3531,-78.6537,1.6706,107.1801,-72.5931,7.4236
105.0000,-75.0000,116.4865,-76.6672,3.2605,106.4707,-70.8749,4.1473
105.0000,-70.0000,116.2533,-72.2107,4.2526,289.5955,-68.8580,41.1074
105.0000,-65.0000,101.0309,-59.9767,5.3450,100.5530,-60.1723,5.2409
105.0000,-60.0000,104.8490,-56.9561,3.0449,103.0270,-56.7297,3.4298
105.0000,-55.0000,104.6882,-52.2002,2.8060,106.3210,-59.5480,4.6035
105.0000,-50.0000,102.5124,-45.1875,5.0958,103.7607,-47.5809,2.5531
105.0000,-45.0000,96.5370,-35.4304,11.5328,96.5098,-43.6703,6.2134
105.0000,-40.0000,103.2936,-35.6233,4.5793,100.9027,-45.8640,6.5846
105.0000,-35.0000,103.4899,-33.4250,2.0100,87.9654,-39.9956,14.3800
105.0000,-30.0000,108.7087,-28.0254,3.7968,124.8756,-31.8353,17.1257
105.0000,-25.0000,101.9762,-20.2376,5.5195,107.7696,-20.0000,5.6161
105.0000,-20.0000,96.9255,-17.1474,8.1666,63.2073,-20.0000,39.1655
105.0000,-15.0000,101.2429,-16.1666,3.8022,123.1170,-17.2242,17.5399
105.0000,-10.0000,101.6059,-10.6561,3.4030,107.7555,-8.5252,3.0936
105.0000,-5.0000,100.6401,-6.8397,4.7106,120.4167,-5.9208,15.3737
105.0000,0.0000,99.9201,-1.8263,5.3974,272.4916,-3.2994,167.0705
105.0000,5.0000,99.1350,9.0502,7.0903,107.7854,4.4600,2.8280
105.0000,10.0000,100.4271,11.6395,4.7813,112.9475,8.5287,7.9803
105.0000,15.0000,100.9624,14.1046,4.0092,110.1161,15.9766,5.0259
105.0000,20.0000,103.2472,20.0355,1.6472,336.6829,21.5243,114.6142
105.0000,25.0000,108.7444,25.4919,3.4222,105.0084,31.1094,6.1094
105.0000,30.0000,106.5647,29.7746,1.3751,111.2811,34.8341,7.1720
105.0000,35.0000,106.5471,35.2773,1.2953,110.8024,33.9450,4.8976
105.0000,40.0000,105.6839,42.5192,2.5710,99.9004,38.2134,4.3408
105.0000,45.0000,106.4141,48.7796,3.9010,107.1629,43.0358,2.5052
105.0000,50.0000,106.3607,52.9679,3.0864,111.7331,47.9097,4.8882
105.0000,55.0000,106.4973,61.0023,6.0541,95.4078,48.6790,8.6500
105.0000,60.0000,102.2109,63.9512,4.1619,107.9962,56.0983,4.2105
105.0000,65.0000,103.8863,68.9171,3.9411,110.2410,63.1019,2.9753
105.0000,70.0000,106.4362,73.8827,3.9078,105.5889,70.2251,0.3013
105.0000,75.0000,102.0962,77.7428,2.8260,106.0624,70.6277,4.3833
105.0000,80.0000,108.3578,82.0167,2.0831,110.7606,78.3695,1.9543
105.0000,85.0000,111.1412,84.6103,0.6784,125.1962,83.3296,2.6226
105.0000,90.0000,116.2657,85.7193,4.2807,117.9648,82.0509,7.9491
110.0000,-85.0000,111.8279,-80.6756,4.3299,106.4494,-78.5142,6.5027
110.0000,-75.0000,117.9141,-76.3337,2.3672,113.8196,-71.9821,3.2056
110.0000,-65.0000,105.4044,-61.0318,4.4801,110.6893,-63.4561,1.5727
110.0000,-55.0000,111.3227,-50.0252,5.0393,109.8870,-51.0972,3.9034
110.0000,-45.0000,110.4673,-37.8942,7.1144,111.6616,-46.0163,1.5455
110.0000,-35.0000,111.1626,-33.4609,1.8145,120.5091,-39.7967,9.6190
110.0000,-25.0000,108.4071,-22.5713,2.8325,81.8530,-20.0000,26.4300
110.0000,-15.0000,110.4037,-17.9623,2.9875,115.7814,-14.4407,5.6194
110.0000,-5.0000,108.5233,-6.8697,2.3775,251.0161,-4.8790,139.8311
110.0000,5.0000,108.9920,6.0602,1.4598,109.2468,4.5915,0.8545
110.0000,15.0000,112.0344,13.6319,2.3994,119.2021,11.9808,9.4422
110.0000,25.0000,114.5475,21.6140,5.3757,107.4689,32.4931,7.8139
110.0000,35.0000,113.3757,36.4076,3.0812,109.4973,37.8620,2.8904
110.0000,45.0000,111.8134,52.0855,7.1859,137.4508,42.1154,20.0030
110.0000,55.0000,302.9485,59.7752,64.7606,288.0159,55.8774,69.1108
110.0000,65.0000,103.7524,77.8975,13.0319,297.4937,68.0699,46.8243
110.0000,75.0000,104.0700,78.0449,3.3401,110.1070,72.5370,2.4631
110.0000,85.0000,103.0595,82.7542,2.3607,125.7395,82.5287,2.9830
115.0000,-90.0000,105.6080,-83.3156,6.6845,105.8443,-87.2401,2.7599
115.0000,-85.0000,109.3307,-78.0666,6.9751,98.3893,-76.5318,8.7917
115.0000,-80.0000,114.4578,-77.1247,2.8773,104.1271,-75.4804,5.0561
115.0000,-75.0000,118.7721,-74.8464,0.9929,136.0671,-67.5681,9.9370
115.0000,-70.0000,116.7693,-69.5004,0.7902,126.4514,-67.9569,4.5784
115.0000,-65.0000,114.1525,-63.4680,1.5756,123.1770,-62.8284,4.1958
115.0000,-60.0000,112.3595,-58.4084,2.0879,122.5387,-61.9913,4.1590
115.0000,-55.0000,114.9936,-53.4911,1.5089,113.2911,-56.1737,1.5199
115.0000,-50.0000,116.9189,-46.5721,3.6576,121.0484,-49.1857,4.0032
115.0000,-45.0000,113.9149,-39.9961,5.0673,125.8550,-43.5515,7.8995
115.0000,-40.0000,112.2363,-37.3388,3.4257,125.8108,-43.2900,8.7145
115.0000,-35.0000,111.7841,-33.1990,3.2146,117.7736,-31.2624,4.4000
115.0000,-30.0000,110.6045,-29.8932,3.8099,133.1891,-31.3436,15.6842
115.0000,-25.0000,117.2968,-24.6839,2.1081,108.4943,-21.3791,6.9891
115.0000,-20.0000,117.1822,-20.1334,2.0541,112.3828,-20.0000,2.4593
115.0000,-15.0000,117.0453,-17.1238,2.8936,118.4125,-18.3169,4.6568
115.0000,-10.0000,114.3677,-10.0882,0.6287,140.8491,-8.6163,25.5398
115.0000,-5.0000,113.3138,-4.7429,1.6996,115.3925,-6.8309,1.8721
115.0000,0.0000,112.9980,-2.5316,3.2272,111.6772,-2.4702,4.1396
115.0000,5.0000,114.7159,4.6339,0.4629,115.7340,1.1069,3.9615
115.0000,10.0000,118.7401,8.2085,4.1044,125.2079,11.9428,10.2069
115.0000,15.0000,123.1708,13.3033,8.1017,141.6676,17.7105,25.7100
115.0000,20.0000,112.6765,22.6205,3.3988,121.1655,20.4726,5.8039
115.0000,25.0000,117.0045,30.6921,5.9613,281.9015,27.9268,125.5914
115.0000,30.0000,111.5961,28.5481,3.3049,116.8270,35.0673,5.2959
115.0000,35.0000,295.7356,33.0052,111.9913,290.4826,27.5729,117.2816
115.0000,40.0000,117.7911,41.3249,2.4975,120.8655,43.1895,5.4214
115.0000,45.0000,116.0148,50.9721,6.0104,105.4276,44.5811,6.8024
115.0000,50.0000,299.3375,51.5491,78.3840,325.1396,50.0000,76.7319
115.0000,55.0000,294.4746,53.7992,71.1999,288.4856,55.5933,69.2786
115.0000,60.0000,117.3814,66.4386,6.5262,116.5629,61.7767,1.9324
115.0000,65.0000,324.8305,78.1387,35.7475,298.9944,68.2306,46.7394
115.0000,70.0000,111.8115,76.0423,6.1115,122.3120,70.0000,2.4993
115.0000,75.0000,103.4975,80.9231,6.3622,129.2041,72.2079,4.8665
115.0000,80.0000,111.8492,81.0342,1.1568,102.9858,78.5248,2.6731
115.0000,85.0000,106.5081,82.5435,2.6170,115.9862,83.1180,1.8847
115.0000,90.0000,114.0193,90.0000,0.0000,158.0086,82.7335,7.2665
120.0000,-85.0000,118.2781,-82.4411,2.5655,116.2852,-79.9472,5.0735
120.0000,-75.0000,120.1212,-73.9744,1.0262,97.8689,-75.7661,5.6032
120.0000,-65.0000,122.5726,-61.2360,3.9388,125.5632,-64.4777,2.4300
120.0000,-55.0000,118.5825,-51.9966,3.1193,123.8177,-52.2650,3.5493
120.0000,-45.0000,119.5426,-40.8284,4.1850,121.9897,-44.0124,1.7288
120.0000,-35.0000,118.1999,-34.0853,1.7421,122.0977,-36.0743,2.0168
120.0000,-25.0000,122.0785,-23.3383,2.5213,94.7162,-20.0000,23.8497
120.0000,-15.0000,119.9228,-17.8107,2.8116,119.0896,-17.9212,3.0489
120.0000,-5.0000,118.8282,-5.4315,1.2442,64.6883,-4.3783,55.1140
120.0000,5.0000,116.1354,6.2571,4.0461,110.8422,1.7022,9.7175
