yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
60.0000,-45.0000,121.4647,-52.0979,40.0523,96.3198,-38.1907,27.7515
60.0000,-35.0000,89.8084,-27.4089,26.4887,234.2006,-16.7355,127.9721
60.0000,-25.0000,73.2112,-28.3388,12.2608,50.7233,-20.0000,9.9177
60.0000,-15.0000,112.7698,-29.9541,50.5376,214.2977,-21.8433,135.3629
60.0000,-5.0000,145.7532,-33.1484,83.7179,151.8450,-48.3500,87.4891
60.0000,5.0000,233.2137,-9.2562,172.0353,197.7861,-23.8095,135.2523
60.0000,15.0000,55.5210,10.6953,6.1310,7.2841,13.2188,51.0379
60.0000,25.0000,18.9229,11.8580,40.9343,26.2772,3.6207,38.8317
60.0000,35.0000,51.6695,29.8738,8.6955,60.0000,40.6620,5.6620
60.0000,45.0000,102.5140,40.0144,31.3674,66.7081,45.8421,4.7815
60.0000,55.0000,98.4911,41.0200,28.7955,160.9339,37.9766,65.2728
60.0000,65.0000,89.3731,42.4944,27.8980,61.2607,42.8580,22.1534
60.0000,75.0000,134.9753,44.1152,43.8997,199.6628,68.5345,34.2354
60.0000,85.0000,267.4887,90.0000,5.0000,277.5287,10.6164,83.3620
65.0000,-90.0000,209.9500,-82.7509,7.2491,290.9678,-76.3350,13.6650
65.0000,-85.0000,107.3759,-67.6122,18.9802,167.5418,-60.4983,30.9396
65.0000,-80.0000,12.0942,-63.5038,21.8606,8.6052,-20.0358,64.6787
65.0000,-75.0000,353.9907,-52.9853,34.7167,72.0197,-42.4633,32.6888
65.0000,-70.0000,344.4316,-58.9672,33.4787,48.8025,-60.4936,11.5985
65.0000,-65.0000,339.0681,-50.0303,44.4518,277.2723,-43.4158,68.6950
65.0000,-60.0000,324.4016,-61.9561,43.8540,283.2336,-45.6906,69.7961
65.0000,-55.0000,321.3826,-63.7278,47.5644,67.0198,-60.2523,5.3618
65.0000,-50.0000,119.0161,-46.2560,35.4564,82.8221,-14.3586,38.4826
65.0000,-45.0000,122.9531,-55.5562,37.3117,79.7468,-31.5543,17.6847
65.0000,-40.0000,124.4593,-52.3366,41.6956,81.3040,-42.6850,12.5103
65.0000,-35.0000,113.8018,-40.3733,38.5015,70.0000,-34.6044,4.1242
65.0000,-30.0000,105.7873,-31.3355,34.9068,66.3836,-29.2216,1.4328
65.0000,-25.0000,100.9982,-31.0858,32.2051,87.2818,-20.0000,21.1558
65.0000,-20.0000,82.6951,-28.6330,18.2594,69.1263,-20.0000,3.8773
65.0000,-15.0000,75.1537,-23.3976,12.7365,285.8741,-10.0000,132.4033
65.0000,-10.0000,115.4060,-30.6094,51.0516,174.1840,-10.0000,106.7706
65.0000,-5.0000,187.9994,-31.7518,114.5503,326.3609,-42.0341,93.0258
65.0000,0.0000,324.3089,0.7798,100.6901,31.2231,0.0000,33.7769
65.0000,5.0000,55.5545,3.6121,9.5202,18.3614,-43.0154,63.8545
65.0000,10.0000,47.0759,14.0201,17.9797,47.4787,8.2078,17.3908
65.0000,15.0000,50.1573,16.0123,14.3352,324.1112,13.4702,96.7281
65.0000,20.0000,35.0916,11.4784,29.9664,30.2042,8.1322,35.6798
65.0000,25.0000,346.8738,18.0179,72.0579,41.7896,27.2722,20.9305
65.0000,30.0000,60.3083,31.2399,4.2232,63.6208,40.3296,10.3906
65.0000,35.0000,74.8449,32.9502,8.4135,67.2924,41.4261,6.6730
65.0000,40.0000,61.1609,32.6389,7.9823,345.8323,41.5014,57.7403
65.0000,45.0000,71.5165,33.3777,12.6616,59.4749,41.3348,5.4448
65.0000,50.0000,89.9939,35.8836,22.9227,73.2696,41.0880,10.6141
65.0000,55.0000,104.2119,39.2372,30.4180,68.3997,44.4215,10.8012
65.0000,60.0000,123.4395,44.4496,37.5069,162.4008,35.9957,62.8142
65.0000,65.0000,218.4407,49.7448,63.4233,42.3105,62.8030,10.1609
65.0000,70.0000,126.6142,57.5068,28.3653,287.1109,57.8897,48.6181
65.0000,75.0000,121.3485,48.7636,34.8239,59.1280,29.4942,45.6007
65.0000,80.0000,140.0217,51.9643,36.5522,126.9130,50.8530,35.3770
65.0000,85.0000,182.1689,90.0000,5.0000,286.4256,-0.0356,93.7825
65.0000,90.0000,181.3325,89.6831,0.3171,250.0868,-90.0000,180.0000
70.0000,-85.0000,222.1280,-50.9871,43.4855,219.3874,-52.1444,42.2239
70.0000,-75.0000,349.3857,-57.3622,33.2624,71.9534,-53.8139,21.2002
70.0000,-65.0000,352.9254,-55.4553,36.8588,50.2662,-48.0634,19.9416
70.0000,-55.0000,133.0475,-52.3493,36.1605,260.9099,-11.6310,112.7367
70.0000,-45.0000,128.6666,-56.1242,37.6242,93.2177,-55.2037,17.9167
70.0000,-35.0000,123.6758,-46.1181,41.4300,70.0000,-34.3283,0.6717
70.0000,-25.0000,96.5914,-31.2797,24.2075,73.1190,-20.0000,5.7702
70.0000,-15.0000,52.2862,-18.6725,17.3385,8.9182,-10.0000,59.6733
70.0000,-5.0000,324.6841,-14.7821,103.4261,266.9921,-28.0325,143.1277
70.0000,5.0000,352.1092,21.2827,76.9172,333.9287,0.0000,96.0481
70.0000,15.0000,47.6451,15.9444,21.5553,300.7876,13.8839,122.0534
70.0000,25.0000,61.7717,30.7804,9.2844,60.0000,41.9741,18.8797
70.0000,35.0000,94.1036,36.3683,19.5751,69.8915,41.8275,6.8280
70.0000,45.0000,83.5704,33.7749,15.3209,103.9346,40.9755,24.9597
70.0000,55.0000,147.6422,43.8053,49.0336,58.2117,41.6363,15.4461
70.0000,65.0000,236.0927,53.0956,61.4201,283.1666,62.7992,49.8817
70.0000,75.0000,132.2278,56.2743,29.5036,133.5658,65.4307,22.1231
70.0000,85.0000,166.8366,90.0000,5.0000,210.6213,58.9415,35.0527
75.0000,-90.0000,285.3624,-50.4472,39.5528,27.2721,-61.6041,28.3959
75.0000,-85.0000,267.7430,-38.8115,56.0730,310.2550,-30.2225,62.7081
75.0000,-80.0000,218.1287,-54.6756,43.6828,237.1098,-39.9100,59.6633
75.0000,-75.0000,9.1423,-64.6251,23.3500,106.2696,-70.0159,10.4639
75.0000,-70.0000,356.9781,-59.6954,32.1017,325.0792,-44.6395,54.7356
75.0000,-65.0000,322.8770,-64.6979,41.2933,38.3909,-72.8975,14.9842
75.0000,-60.0000,130.7260,-54.2709,29.8358,310.1057,-71.3146,43.2189
75.0000,-55.0000,130.0674,-61.5148,28.7618,84.9762,-66.5628,12.5106
75.0000,-50.0000,135.9227,-64.9588,34.2832,88.4700,-53.5710,9.0474
75.0000,-45.0000,134.5426,-60.7520,37.6191,95.9449,-50.9654,15.1687
75.0000,-40.0000,128.1117,-54.7279,37.7852,87.1394,-43.7774,9.7826
75.0000,-35.0000,109.9337,-38.2618,28.0561,66.7012,-37.3795,7.1047
75.0000,-30.0000,106.7434,-31.4137,27.2350,137.0156,-24.0165,54.9223
75.0000,-25.0000,79.3609,-29.7585,6.1336,56.7727,-20.0000,17.5486
75.0000,-20.0000,66.4605,-27.1124,10.5698,61.3497,-20.0000,12.8235
75.0000,-15.0000,61.3831,-21.3170,14.3880,296.6321,-10.0000,131.7626
75.0000,-10.0000,13.6039,1.9455,62.2697,52.2340,-10.0000,22.4156
75.0000,-5.0000,28.0980,23.3892,53.8345,15.9042,18.0470,62.6466
75.0000,0.0000,42.0375,13.5368,35.3415,55.1568,14.2057,24.2361
75.0000,5.0000,41.8144,14.0210,33.9019,51.3167,23.5321,29.3989
75.0000,10.0000,46.1373,11.9325,28.3889,48.0549,9.6911,26.5427
75.0000,15.0000,50.6801,21.6718,23.9964,10.9631,16.8151,61.3364
75.0000,20.0000,9.6824,9.0242,63.8199,77.8728,18.2346,3.2378
75.0000,25.0000,339.8111,18.8484,86.6197,14.8672,-6.0461,66.1522
75.0000,30.0000,122.3621,43.5145,39.6747,36.4108,35.5759,32.7055
75.0000,35.0000,105.6136,42.8611,24.9178,18.6622,38.1506,44.6529
75.0000,40.0000,79.6385,37.7393,4.2598,185.4968,37.4488,79.7527
75.0000,45.0000,135.6708,43.4437,42.4633,211.8082,40.7678,85.9115
75.0000,50.0000,166.8087,49.6572,55.1986,115.1126,31.2747,35.1306
75.0000,55.0000,205.4575,52.0788,65.3258,342.3462,51.0496,51.6582
75.0000,60.0000,210.3195,52.7430,61.7015,356.5425,57.5442,38.3304
75.0000,65.0000,256.5063,53.5944,61.4000,54.2323,64.9170,8.7513
75.0000,70.0000,85.3134,49.2727,21.3033,13.4427,49.7659,34.6552
75.0000,75.0000,136.4073,35.6981,48.3772,112.0180,39.6961,39.1079
75.0000,80.0000,152.1451,-6.0851,93.7831,130.6946,66.1657,19.8863
75.0000,85.0000,122.8754,-38.9091,125.4651,22.4731,-57.7633,144.5230
75.0000,90.0000,168.5516,71.5239,18.4761,201.3732,70.5583,19.4417
80.0000,-85.0000,291.1925,-54.0781,40.2710,54.3744,-63.0564,22.5317
80.0000,-75.0000,211.3321,-55.8124,45.3343,236.4901,-35.8264,68.1019
80.0000,-65.0000,323.6576,-5.2382,95.9698,322.8076,-26.5625,76.5536
80.0000,-55.0000,137.6488,-52.5203,33.1951,147.6251,-48.0814,40.9401
80.0000,-45.0000,11.6635,7.2737,80.2468,59.3517,-24.1048,26.7762
80.0000,-35.0000,97.7861,0.5233,39.2196,92.8706,51.7670,87.4977
80.0000,-25.0000,46.0696,-20.8843,31.4351,45.3285,-20.0000,32.3319
80.0000,-15.0000,34.2888,-11.2137,44.6072,346.3658,0.8169,93.7217
80.0000,-5.0000,17.9681,24.9443,67.2409,21.4859,11.6110,60.5204
80.0000,5.0000,33.0635,14.3488,47.1102,331.3816,10.1726,107.3169
80.0000,15.0000,47.6613,16.0946,31.1434,42.3769,14.1124,36.3828
80.0000,25.0000,340.7505,26.8544,86.5060,315.1234,18.9451,110.6682
80.0000,35.0000,121.8264,16.0222,41.8403,105.0064,13.5940,31.0872
80.0000,45.0000,128.9013,16.6436,49.6183,113.5855,31.6534,29.2486
80.0000,55.0000,120.1345,49.6384,24.7477,63.7398,55.3205,9.2736
80.0000,65.0000,138.2445,27.3411,52.1330,187.8741,39.0359,61.9628
80.0000,75.0000,138.4932,-28.5026,110.0033,87.7795,30.6324,44.5353
80.0000,85.0000,135.8510,61.1780,26.3145,108.3617,48.6448,37.0181
85.0000,-90.0000,310.7145,-2.6043,87.3957,321.9082,-5.1242,84.8758
85.0000,-85.0000,333.2628,-60.5029,31.6602,295.5368,-56.2883,38.0928
85.0000,-80.0000,338.0224,-56.1999,37.8002,84.9367,-38.9655,41.0345
85.0000,-75.0000,272.0765,-56.4250,48.4916,276.3345,-49.5070,55.2647
85.0000,-70.0000,259.4705,-61.8154,48.1268,105.2944,-59.7707,13.2409
85.0000,-65.0000,309.8978,70.4241,162.5974,306.2826,8.6409,116.7528
85.0000,-60.0000,320.2139,76.5691,155.3123,334.4769,8.0834,107.1772
85.0000,-55.0000,53.4593,-45.9657,21.7675,35.7093,-37.2206,37.4963
85.0000,-50.0000,58.6807,-17.0668,39.1400,72.7872,-47.3106,8.4925
85.0000,-45.0000,67.5835,43.2156,89.5695,93.0368,53.8681,99.1057
85.0000,-40.0000,89.9106,42.8974,83.0163,107.4576,34.1715,77.0152
85.0000,-35.0000,9.4914,42.0190,103.3945,41.2075,60.0429,101.6350
85.0000,-30.0000,100.8849,-18.9925,18.1339,171.7400,1.6566,88.0072
85.0000,-25.0000,96.6409,-28.7479,11.0329,144.3594,-20.0000,54.6487
85.0000,-20.0000,82.7397,-27.3112,7.5981,84.2000,-20.0000,0.7518
85.0000,-15.0000,76.0874,-25.4883,13.4028,293.6617,-18.0622,136.5150
85.0000,-10.0000,83.4603,-25.8382,15.9053,344.8030,-10.0000,98.1370
85.0000,-5.0000,104.1424,-22.8896,25.7228,127.1349,-15.1695,42.6242
85.0000,0.0000,144.6936,-14.6736,60.7799,285.4585,0.0000,159.5415
85.0000,5.0000,254.2531,-26.4074,156.2568,269.6385,-59.0064,125.8747
85.0000,10.0000,59.2977,-0.9085,27.8093,264.3911,8.2900,161.6999
85.0000,15.0000,5.3246,8.6631,77.8702,270.0352,-11.7558,174.1253
85.0000,20.0000,38.3495,7.3840,46.8701,359.8300,26.1285,77.1936
85.0000,25.0000,257.6537,56.2036,98.5566,356.1259,62.1586,67.5415
85.0000,30.0000,102.9310,13.9954,23.0119,308.0644,48.3334,92.7001
85.0000,35.0000,121.5196,-43.9600,85.6575,102.9814,-57.0753,93.3227
85.0000,40.0000,117.4959,-3.8393,53.0144,99.3466,27.6610,17.1101
85.0000,45.0000,85.2091,13.2047,31.7958,95.0898,-0.2313,46.1072
85.0000,50.0000,58.9372,45.9715,17.8054,133.7827,38.7204,35.9404
85.0000,55.0000,88.1352,52.2857,3.2889,94.7086,48.9694,8.4777
85.0000,60.0000,43.9364,37.9553,33.9116,156.4804,52.2808,38.5372
85.0000,65.0000,183.7491,-16.6628,108.7511,175.6601,0.0339,90.2482
85.0000,70.0000,181.1534,2.2639,89.9721,194.5577,-15.8672,111.5338
85.0000,75.0000,175.9178,11.4968,79.1371,250.0261,-32.4179,136.7934
85.0000,80.0000,133.1117,72.8301,12.8011,121.8129,61.5902,21.1962
85.0000,85.0000,119.3569,75.3773,10.8598,103.0215,79.1930,6.2446
85.0000,90.0000,80.5638,89.7866,0.2131,123.9682,86.7017,3.2983
90.0000,-85.0000,332.1662,-55.6799,36.8877,293.4479,-41.4334,53.1813
90.0000,-75.0000,274.2853,-49.0169,55.9503,344.1242,-55.4071,40.9781
90.0000,-65.0000,247.3512,-19.6025,93.6328,39.5514,-39.8229,38.0847
90.0000,-55.0000,94.6732,47.2399,102.3158,90.7829,47.2864,102.2886
90.0000,-45.0000,73.6946,47.6752,93.7742,73.9806,62.0722,107.8446
90.0000,-35.0000,125.0658,-39.8570,28.0821,118.3739,-12.6700,34.0040
90.0000,-25.0000,121.7964,-21.8719,29.2745,136.0615,5.6287,54.2400
90.0000,-15.0000,112.2815,-29.2661,25.0086,126.8385,-5.4716,37.4189
90.0000,-5.0000,133.3474,-30.5388,48.0691,126.9547,-23.1231,39.9734
90.0000,5.0000,195.0742,-40.8395,104.6551,223.9772,-40.5007,125.6332
90.0000,15.0000,272.8386,3.0380,161.7443,208.0379,-17.8866,120.7695
90.0000,25.0000,316.8961,30.9278,108.3028,330.1459,23.0710,104.4455
90.0000,35.0000,95.3907,-12.0360,47.3128,77.0819,17.0411,21.3371
90.0000,45.0000,85.7339,42.0611,4.2654,77.6181,44.3521,8.8199
90.0000,55.0000,72.4623,7.5807,49.4433,23.3033,6.3930,71.5362
90.0000,65.0000,179.2917,30.5404,62.2875,202.6407,44.7350,58.5122
90.0000,75.0000,132.6567,60.8126,20.5926,124.6490,-7.7625,85.3826
90.0000,85.0000,71.2620,87.9659,3.1422,87.6776,83.9671,1.0566
95.0000,-90.0000,243.2826,-56.9958,33.0042,271.9854,-49.7775,40.2225
95.0000,-85.0000,180.9225,-63.3027,26.7757,132.2862,-68.8049,17.4694
95.0000,-80.0000,340.0531,-56.4393,38.7255,82.6143,-37.8102,42.4615
95.0000,-75.0000,331.4449,-61.6074,38.5827,310.1776,-46.6281,56.1608
95.0000,-70.0000,42.4623,-58.3442,24.6244,89.5881,-49.1947,20.9654
95.0000,-65.0000,306.0685,30.6827,140.6955,240.6283,54.1280,159.8527
95.0000,-60.0000,106.9608,45.1929,105.6476,38.6362,44.9046,114.5311
95.0000,-55.0000,48.7182,36.9853,100.1465,74.9695,0.5513,57.9287
95.0000,-50.0000,53.0496,-26.1619,39.9294,58.1258,-46.3585,24.5998
95.0000,-45.0000,313.4965,-53.9578,75.7510,258.8768,-51.8423,82.1650
95.0000,-40.0000,233.8218,-26.5196,103.2324,309.5768,38.0884,153.2459
95.0000,-35.0000,158.9501,20.8161,82.3905,68.4490,40.6377,79.4848
95.0000,-30.0000,117.6418,-31.9243,19.4751,235.3462,-12.7923,122.6501
95.0000,-25.0000,119.5394,-30.9424,22.4197,94.5750,-20.0000,5.0154
95.0000,-20.0000,126.0638,-31.3145,30.0673,83.4439,-20.0000,10.8570
95.0000,-15.0000,126.4392,-30.8418,32.8315,145.0904,-26.9233,47.9530
95.0000,-10.0000,125.0399,-35.7584,37.5061,139.5641,-0.0505,45.4288
95.0000,-5.0000,138.5146,-31.6724,48.6541,96.7773,-27.2512,22.3155
95.0000,0.0000,155.2500,-17.7421,61.7958,103.5623,0.0000,8.5623
95.0000,5.0000,168.0779,-36.6674,79.5989,185.7845,-46.3990,94.1588
95.0000,10.0000,264.0749,-14.7077,168.3395,283.4366,0.9933,166.1664
95.0000,15.0000,272.9269,3.7100,161.1777,210.3160,-7.1388,116.2317
95.0000,20.0000,41.2612,19.2068,50.4034,24.0349,43.6093,62.7541
95.0000,25.0000,327.8938,35.1598,101.7501,286.4524,50.1651,104.1509
95.0000,30.0000,94.8997,51.3684,21.3686,90.9729,56.7237,26.8728
95.0000,35.0000,95.5805,39.8771,4.8988,94.0667,46.6431,11.6643
95.0000,40.0000,95.8627,48.5266,8.5488,74.0170,38.8657,16.2087
95.0000,45.0000,104.8945,49.4135,8.0313,122.0466,33.1689,23.9323
95.0000,50.0000,90.4772,50.1942,2.9074,68.9297,24.0454,32.9215
95.0000,55.0000,97.2012,55.5222,1.3586,85.7778,39.0335,17.1252
95.0000,60.0000,71.5746,63.6217,11.5664,109.9360,53.0914,10.7056
95.0000,65.0000,209.4624,18.3811,83.1243,295.9167,-14.8246,127.8441
95.0000,70.0000,147.6469,62.7992,21.4671,185.8626,-6.8983,96.7753
95.0000,75.0000,119.1819,73.2862,6.7731,114.5909,65.6993,11.2785
95.0000,80.0000,91.6682,84.4595,4.4803,97.1689,80.3092,0.4828
95.0000,85.0000,281.2485,85.6975,9.2887,345.3057,-51.7307,143.1599
95.0000,90.0000,216.8668,14.8718,75.1282,95.7996,79.9289,10.0711
100.0000,-85.0000,4.4134,-63.5920,27.3187,158.1618,-54.0194,33.5765
100.0000,-75.0000,42.6971,-17.8741,64.5620,49.9518,-22.7780,58.1830
100.0000,-65.0000,31.8242,-56.2291,32.7839,2.3894,-50.0578,48.7821
100.0000,-55.0000,115.6828,-47.0789,12.5997,79.0852,-8.6510,49.2392
100.0000,-45.0000,200.9121,18.0754,110.2822,299.7972,20.0000,150.1160
100.0000,-35.0000,131.1232,-29.3670,26.8220,140.0081,-26.0087,35.3722
100.0000,-25.0000,316.1769,-23.6209,120.0623,115.1360,-20.0000,14.8388
100.0000,-15.0000,115.5299,-27.7852,19.2642,154.6147,-10.7262,53.2919
100.0000,-5.0000,143.2385,-37.1480,50.8687,108.8571,-36.1711,32.2169
100.0000,5.0000,179.9913,-38.2992,85.3046,203.7480,-49.7300,102.6815
100.0000,15.0000,277.4543,7.5418,157.3174,217.0029,10.5295,112.5744
100.0000,25.0000,8.0193,38.3909,76.2371,331.1545,27.9837,107.6795
100.0000,35.0000,105.7759,43.9277,9.9729,141.1270,45.9168,32.7238
100.0000,45.0000,105.7293,54.9290,10.5822,127.9082,53.8629,20.0217
100.0000,55.0000,88.4124,51.4105,7.8005,75.8200,52.6778,14.3805
100.0000,65.0000,113.1381,74.1666,10.1950,304.9530,65.7254,48.0368
100.0000,75.0000,67.6870,83.8995,10.3586,108.0127,77.4797,3.1220
100.0000,85.0000,243.9267,-23.7747,117.7798,230.3024,26.5772,66.7163
105.0000,-90.0000,91.9519,-31.1526,58.8474,109.6504,-50.2354,39.7646
105.0000,-85.0000,340.2990,-30.2486,62.6791,3.8385,-45.6589,45.5185
105.0000,-80.0000,105.2023,-57.9256,22.0745,143.8990,-48.5909,34.1062
105.0000,-75.0000,122.1902,-60.1051,16.1294,47.2345,-55.6313,28.9280
105.0000,-70.0000,229.8194,-57.4244,46.6293,173.2021,-51.2676,35.6595
105.0000,-65.0000,149.5292,-34.5563,40.3417,134.1179,-40.3819,29.7245
105.0000,-60.0000,144.4586,-38.0088,33.1280,153.0449,-8.8456,62.3889
105.0000,-55.0000,107.7667,-56.1327,1.9313,47.6810,-59.7542,30.2715
105.0000,-50.0000,233.5404,-21.8106,95.0034,155.9346,-36.2357,38.7800
105.0000,-45.0000,220.7587,8.9919,114.4586,264.0857,11.5236,142.0423
105.0000,-40.0000,343.3489,-29.9851,91.5429,329.0539,-69.2994,66.0035
105.0000,-35.0000,24.2462,-18.3058,72.2351,3.2119,-6.8672,95.5990
105.0000,-30.0000,178.3981,-31.4796,61.8279,12.8517,-27.4913,78.3455
105.0000,-25.0000,67.4875,-20.1572,34.8649,51.2520,6.5598,61.0435
105.0000,-20.0000,40.4038,-14.0791,61.6918,19.2676,14.6277,91.0722
105.0000,-15.0000,36.6875,-15.6787,65.5679,187.5268,17.2946,87.5351
105.0000,-10.0000,131.1913,-30.1485,31.6393,44.8924,-23.3250,58.7050
105.0000,-5.0000,236.7479,-19.6745,126.5306,233.9931,-46.8305,111.4252
105.0000,0.0000,187.0660,-17.0806,82.4181,311.0995,-3.6272,153.6672
105.0000,5.0000,216.8562,-33.6500,110.9169,280.9206,-2.9078,175.4242
105.0000,10.0000,250.5524,-10.5939,146.1191,213.8263,7.0219,107.1087
105.0000,15.0000,4.8162,13.5762,96.0418,231.4161,12.3217,120.3298
105.0000,20.0000,53.0844,25.8063,47.8782,90.3680,21.3809,13.7527
105.0000,25.0000,30.1037,29.7968,65.4843,340.1103,41.2183,96.4002
105.0000,30.0000,73.0704,17.6865,31.5528,75.8814,25.0579,26.2166
105.0000,35.0000,80.2052,29.9859,21.4452,159.8449,38.1763,43.5065
105.0000,40.0000,22.3774,49.5197,56.4421,58.7439,48.9059,33.6357
105.0000,45.0000,95.6944,41.8119,7.4684,46.8258,13.3650,58.2484
105.0000,50.0000,85.7699,38.0559,18.1748,73.1775,31.2129,30.2213
105.0000,55.0000,74.8370,41.9832,23.5697,354.7102,46.9938,62.3955
105.0000,60.0000,40.1309,49.8546,36.9745,77.7359,50.2429,18.1930
105.0000,65.0000,334.3777,81.1335,31.4531,342.2820,57.2026,50.3495
105.0000,70.0000,67.3200,81.7064,14.3243,302.6696,62.0045,47.4088
105.0000,75.0000,268.0226,-38.5853,142.7427,252.5554,-12.6137,115.0927
105.0000,80.0000,250.4037,-69.8604,166.8580,258.3384,-73.6119,171.3333
105.0000,85.0000,178.6754,66.8403,22.2488,203.2488,-45.4649,135.9619
105.0000,90.0000,152.7516,77.2708,12.7292,178.7503,64.0158,25.9842
110.0000,-85.0000,17.6306,-25.4037,64.9059,93.0607,-17.4888,67.7346
110.0000,-75.0000,240.5443,-63.9925,37.4069,265.9756,-56.5360,47.5107
110.0000,-65.0000,165.2731,-59.8287,25.2405,162.2314,-50.7726,30.0308
110.0000,-55.0000,208.5662,-58.1602,49.3965,227.4365,-51.9274,61.1912
110.0000,-45.0000,283.9662,-57.3292,77.5467,209.8551,-57.8729,57.6923
110.0000,-35.0000,253.1971,-47.0820,91.5234,47.0739,-46.9230,47.6548
110.0000,-25.0000,95.1097,-17.7482,15.6313,93.1390,-11.5133,20.8932
110.0000,-15.0000,100.1692,-21.6184,11.4351,161.1416,-22.2331,48.7844
110.0000,-5.0000,202.4692,-29.7016,89.6617,188.2329,-28.0469,77.2745
110.0000,5.0000,57.9768,0.7404,52.1152,37.4700,7.9458,72.0468
110.0000,15.0000,31.3476,15.7204,75.3406,297.9543,16.1704,147.8552
110.0000,25.0000,38.2979,21.0308,65.3387,355.3820,33.5853,94.6305
110.0000,35.0000,61.2552,26.2384,42.4314,35.3687,43.6845,56.4161
110.0000,45.0000,46.9922,36.0653,47.4911,43.8142,29.3354,53.4642
110.0000,55.0000,64.2600,36.1803,36.2270,338.3432,55.6712,62.5178
110.0000,65.0000,291.9803,9.5120,105.4732,348.8948,45.8280,60.1378
110.0000,75.0000,237.1048,-59.9284,156.0854,273.4349,-77.2602,175.4534
110.0000,85.0000,176.2577,21.8899,66.1736,150.9449,29.6413,56.6396
115.0000,-90.0000,119.6650,-69.0256,20.9744,179.6395,-49.2136,40.7864
115.0000,-85.0000,186.7255,-59.3506,29.4295,214.0292,-41.0264,49.9400
115.0000,-80.0000,179.3107,-59.4955,27.5373,178.9204,-52.7199,33.9182
115.0000,-75.0000,256.9807,-48.8733,53.5956,271.1349,-36.0309,67.8664
115.0000,-70.0000,152.6675,-56.9364,20.7351,170.5269,-55.5230,27.8436
115.0000,-65.0000,144.6719,-61.5238,13.6542,129.6130,-48.3517,18.3782
115.0000,-60.0000,22.3986,0.6553,91.8680,6.8506,-61.0868,46.9390
115.0000,-55.0000,219.8714,-42.1320,63.8737,246.2716,-37.8039,78.2776
115.0000,-50.0000,169.4807,-41.4246,38.1070,165.0575,-50.0502,31.5433
115.0000,-45.0000,135.0847,-25.4131,25.4056,124.1022,13.6527,59.2314
115.0000,-40.0000,131.8792,-19.3889,25.1954,135.1067,17.0295,60.0287
115.0000,-35.0000,140.9142,-27.3622,23.3678,102.3507,-30.6186,11.4877
115.0000,-30.0000,143.1343,-22.7516,26.1498,144.8460,-33.7099,25.5308
115.0000,-25.0000,112.2841,-18.8055,6.6867,77.3209,-2.0869,42.9281
115.0000,-20.0000,116.0359,-17.1539,3.0107,101.3742,-20.0000,12.8005
115.0000,-15.0000,167.5075,-12.7568,50.9088,219.9438,-23.0421,97.3487
115.0000,-10.0000,217.8773,-9.0016,100.9298,172.1435,-8.1435,56.3922
115.0000,-5.0000,201.0576,-5.0550,85.6468,173.9310,-6.6299,58.6188
115.0000,0.0000,95.6111,3.2920,19.6557,189.0492,-4.2604,74.0944
115.0000,5.0000,47.2621,9.7808,67.2493,307.6134,5.9554,163.3080
115.0000,10.0000,48.5174,16.7969,64.7619,99.3488,15.8688,16.3347
115.0000,15.0000,50.5071,21.4942,61.1933,105.1364,20.0000,10.6490
115.0000,20.0000,147.8768,21.4686,30.7270,315.1592,18.3986,136.8097
115.0000,25.0000,257.3318,16.0727,124.9144,248.6797,9.4027,123.2618
115.0000,30.0000,359.4055,-3.9793,114.0742,207.7633,-25.8590,104.8121
115.0000,35.0000,82.3176,31.0356,27.5656,151.6445,29.8560,31.1786
115.0000,40.0000,59.8629,22.3994,49.4746,39.5488,28.1598,61.7702
115.0000,45.0000,50.7993,15.4845,60.9641,65.7122,10.7000,54.2335
115.0000,50.0000,45.6923,34.2574,51.7611,28.3401,34.2132,62.5034
115.0000,55.0000,61.2865,35.9814,40.8906,123.9322,53.4425,5.4452
115.0000,60.0000,23.8178,1.4200,89.3612,135.5289,37.1006,26.3803
115.0000,65.0000,285.5919,-39.6651,154.0853,307.2687,-63.9089,174.6072
115.0000,70.0000,248.7724,46.5643,58.6894,324.9818,6.7065,100.6311
115.0000,75.0000,240.5204,-17.9077,116.1099,305.3889,-66.1760,170.5573
115.0000,80.0000,170.7094,16.1210,68.4426,152.1164,28.9124,53.3206
115.0000,85.0000,183.2488,-0.0817,88.2306,156.6131,-4.5140,90.7702
115.0000,90.0000,190.5231,-7.9484,97.9484,166.4513,-47.7329,137.7329
120.0000,-85.0000,152.8928,-2.9757,82.8308,210.8525,4.8572,94.9130
120.0000,-75.0000,171.6606,-49.1275,33.3360,123.1329,-45.5914,29.4401
120.0000,-65.0000,133.4685,-58.9825,8.6974,193.8599,-58.8889,33.2115
120.0000,-55.0000,163.3822,-42.2341,30.7671,112.2162,-44.4194,11.7000
120.0000,-45.0000,151.0550,-31.8690,27.4040,126.3913,-43.3782,4.8597
120.0000,-35.0000,135.3408,-23.2303,17.7952,106.2494,-33.3639,11.4829
120.0000,-25.0000,139.7939,-21.1791,18.5860,101.3788,-20.0000,17.8969
120.0000,-15.0000,191.3073,-13.4432,68.8223,194.9016,-22.4031,70.6552
120.0000,-5.0000,90.5834,5.6888,31.2575,123.3713,-6.0728,3.5228
