idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
671,90.0000,-65.0000,76.3681,-48.3199,18.1938
673,90.0000,-55.0000,90.4825,-45.7482,9.2569
675,90.0000,-45.0000,70.2969,-38.7827,15.8780
677,90.0000,-35.0000,97.9943,-38.3150,7.2155
679,90.0000,-25.0000,85.5532,-24.0700,4.1506
681,90.0000,-15.0000,86.4319,-13.2616,3.8721
683,90.0000,-5.0000,91.3107,2.5538,7.6665
685,90.0000,5.0000,55.9201,15.5404,35.0859
687,90.0000,15.0000,73.2762,13.5109,16.2731
689,90.0000,25.0000,78.2897,31.7442,12.3019
691,90.0000,35.0000,88.1506,17.6246,17.4533
693,90.0000,45.0000,85.4500,52.2239,7.8214
695,90.0000,55.0000,82.3206,59.3944,6.0441
697,90.0000,65.0000,88.0518,69.4244,4.4877
699,90.0000,75.0000,93.5981,77.6557,2.7873
701,90.0000,85.0000,81.4785,80.5699,4.5455
703,95.0000,-90.0000,5.1239,-84.2575,5.7425
704,95.0000,-85.0000,76.5394,-73.6431,11.7188
705,95.0000,-80.0000,68.4231,-63.6701,17.9138
706,95.0000,-75.0000,64.5241,-66.9167,12.5662
707,95.0000,-70.0000,90.1779,-66.4939,3.9326
708,95.0000,-65.0000,91.5710,-60.5763,4.6917
709,95.0000,-60.0000,102.6784,-62.4679,4.4391
710,95.0000,-55.0000,92.6996,-53.1473,2.2920
711,95.0000,-50.0000,100.2219,-42.8336,8.0150
712,95.0000,-45.0000,88.5555,-34.6507,11.4624
713,95.0000,-40.0000,90.6938,-42.6213,4.1623
714,95.0000,-35.0000,91.7034,-29.7158,5.9719
715,95.0000,-30.0000,99.0851,-26.6208,4.9341
716,95.0000,-25.0000,96.9497,-22.6456,2.9536
717,95.0000,-20.0000,85.0093,-14.2481,11.1412
718,95.0000,-15.0000,88.1917,-11.3019,7.5901
719,95.0000,-10.0000,78.7352,-12.3889,16.1299
720,95.0000,-5.0000,102.5818,5.3683,12.8385
721,95.0000,0.0000,67.5425,8.5941,28.6709
722,95.0000,5.0000,64.3560,13.0525,31.2826
723,95.0000,10.0000,71.1239,26.7994,28.1035
724,95.0000,15.0000,91.2153,24.2397,9.9016
725,95.0000,20.0000,95.9405,35.9180,15.9394
726,95.0000,25.0000,94.5793,16.3208,8.6881
727,95.0000,30.0000,84.5364,14.1501,18.5555
728,95.0000,35.0000,86.8623,10.3153,25.7755
729,95.0000,40.0000,89.0836,60.9983,21.3124
730,95.0000,45.0000,92.0857,47.1618,2.9592
731,95.0000,50.0000,90.4402,57.4225,7.8935
732,95.0000,55.0000,84.4386,52.1576,6.8756
733,95.0000,60.0000,86.8926,67.6761,8.4515
734,95.0000,65.0000,93.4502,69.3241,4.3654
735,95.0000,70.0000,101.1076,72.4848,3.1641
736,95.0000,75.0000,64.9975,69.3467,10.6098
737,95.0000,80.0000,86.6356,81.7610,2.1999
738,95.0000,85.0000,74.4190,84.5704,1.9080
739,95.0000,90.0000,129.2646,90.0000,0.0000
741,100.0000,-85.0000,92.7989,-75.7340,9.3261
743,100.0000,-75.0000,91.8702,-58.2195,17.0502
745,100.0000,-65.0000,106.2037,-58.9110,6.7441
747,100.0000,-55.0000,107.9353,-55.3395,4.5424
749,100.0000,-45.0000,98.3451,-38.6848,6.4340
751,100.0000,-35.0000,100.1166,-32.2109,2.7908
753,100.0000,-25.0000,92.2118,-29.9015,8.4689
755,100.0000,-15.0000,87.7434,-2.1995,17.6082
757,100.0000,-5.0000,89.5855,11.7151,19.6648
759,100.0000,5.0000,74.1591,2.8962,25.8627
761,100.0000,15.0000,99.5906,35.5788,20.5820
763,100.0000,25.0000,88.4848,5.0067,22.8448
765,100.0000,35.0000,98.0679,10.8449,24.2191
767,100.0000,45.0000,81.7960,39.9007,14.3287
769,100.0000,55.0000,101.2123,47.3194,7.7178
771,100.0000,65.0000,89.5661,68.4158,5.3445
773,100.0000,75.0000,108.5200,84.4827,9.5777
775,100.0000,85.0000,97.4832,64.2358,20.7701
777,105.0000,-90.0000,90.3181,-78.0489,11.9511
778,105.0000,-85.0000,81.6650,-22.4595,62.9651
779,105.0000,-80.0000,101.5933,-46.4944,33.5275
780,105.0000,-75.0000,106.4753,-52.3015,22.7063
781,105.0000,-70.0000,122.1340,-39.7103,31.5911
782,105.0000,-65.0000,103.4937,-47.8003,17.2187
783,105.0000,-60.0000,92.8974,-51.4888,10.8671
784,105.0000,-55.0000,109.7095,-60.8357,6.3453
785,105.0000,-50.0000,106.3615,-60.1421,10.1714
786,105.0000,-45.0000,103.5317,-51.4036,6.4776
787,105.0000,-40.0000,106.7481,-44.3526,4.5410
788,105.0000,-35.0000,104.5461,-43.2928,8.3002
789,105.0000,-30.0000,113.7979,-43.1261,14.8867
790,105.0000,-25.0000,89.7143,-25.5676,13.8255
791,105.0000,-20.0000,85.8739,-20.2241,17.9513
792,105.0000,-15.0000,88.0991,-8.8301,17.6394
793,105.0000,-10.0000,91.9940,-6.2630,13.4038
794,105.0000,-5.0000,97.8543,20.8638,26.7977
795,105.0000,0.0000,88.9151,14.6235,21.6078
796,105.0000,5.0000,74.3588,11.5099,30.9901
797,105.0000,10.0000,86.8210,21.5298,20.9175
798,105.0000,15.0000,76.6186,-6.8080,35.5950
799,105.0000,20.0000,90.9867,15.6119,14.0380
800,105.0000,25.0000,95.6790,-15.2609,41.2739
801,105.0000,30.0000,74.2605,23.5212,28.1097
802,105.0000,35.0000,83.3138,36.0499,17.6443
803,105.0000,40.0000,86.8191,57.0379,20.7228
804,105.0000,45.0000,95.2055,51.7869,9.3842
805,105.0000,50.0000,102.4298,63.0976,13.1714
806,105.0000,55.0000,100.9768,29.2464,25.9157
807,105.0000,60.0000,102.6574,57.9558,2.3737
808,105.0000,65.0000,98.0759,40.6415,24.6814
809,105.0000,70.0000,107.8791,57.3287,12.7321
810,105.0000,75.0000,94.4203,31.9533,43.3591
811,105.0000,80.0000,141.4286,67.2994,15.7537
812,105.0000,85.0000,144.6926,65.1859,21.1934
813,105.0000,90.0000,134.2139,60.1372,29.8628
815,110.0000,-85.0000,106.1436,-55.1822,29.8308
817,110.0000,-75.0000,124.0393,-41.0280,34.5655
819,110.0000,-65.0000,121.4288,-52.0278,14.2285
821,110.0000,-55.0000,105.1107,-66.4887,11.7258
823,110.0000,-45.0000,115.9051,-48.4305,5.3039
825,110.0000,-35.0000,105.9791,-31.0368,5.2021
827,110.0000,-25.0000,98.0848,-24.0118,10.8833
829,110.0000,-15.0000,104.3368,-17.9460,6.1775
831,110.0000,-5.0000,111.5147,-1.9238,3.4276
833,110.0000,5.0000,105.7262,2.3190,5.0373
835,110.0000,15.0000,58.9171,8.1496,50.4054
837,110.0000,25.0000,119.6129,1.8015,24.9840
839,110.0000,35.0000,98.9020,23.8565,14.7296
841,110.0000,45.0000,108.5938,56.1816,11.2166
843,110.0000,55.0000,99.7560,51.0100,7.3320
845,110.0000,65.0000,96.4704,57.2733,10.0749
847,110.0000,75.0000,94.6191,64.5331,11.6572
849,110.0000,85.0000,101.7751,87.1955,2.2602
851,115.0000,-90.0000,130.3985,-59.9839,30.0161
852,115.0000,-85.0000,161.5189,-52.7177,34.0078
853,115.0000,-80.0000,167.9102,-41.1524,43.3714
854,115.0000,-75.0000,146.2339,-35.4460,42.2291
855,115.0000,-70.0000,142.4346,-38.7788,34.3926
856,115.0000,-65.0000,141.0925,-48.2766,21.7143
857,115.0000,-60.0000,124.2991,-47.4675,13.6559
858,115.0000,-55.0000,144.9874,-54.9446,17.0794
859,115.0000,-50.0000,125.6408,-34.8855,16.9932
860,115.0000,-45.0000,122.1339,-12.4015,33.1627
861,115.0000,-40.0000,118.3742,-13.6585,26.5077
862,115.0000,-35.0000,120.0952,-16.0743,19.4676
863,115.0000,-30.0000,129.5929,-28.9874,12.7334
864,115.0000,-25.0000,132.2630,-30.0354,16.0964
865,115.0000,-20.0000,133.1538,-26.3156,17.8235
866,115.0000,-15.0000,133.4636,-24.8755,19.9359
867,115.0000,-10.0000,132.5873,-9.5799,17.3342
868,115.0000,-5.0000,115.9729,9.5976,14.6298
869,115.0000,0.0000,97.3915,14.6664,22.7666
870,115.0000,5.0000,125.6388,-4.9000,14.5228
871,115.0000,10.0000,129.8256,-0.0045,17.8226
872,115.0000,15.0000,126.3560,-9.2575,26.7417
873,115.0000,20.0000,129.0351,7.8222,18.2486
874,115.0000,25.0000,130.2855,14.9925,17.4813
875,115.0000,30.0000,128.5189,12.7327,21.3262
876,115.0000,35.0000,121.4974,21.0152,15.1053
877,115.0000,40.0000,137.0840,2.4253,42.5738
878,115.0000,45.0000,132.2403,20.4245,28.4009
879,115.0000,50.0000,111.4366,43.3082,7.1226
880,115.0000,55.0000,111.0783,27.3088,27.8380
881,115.0000,60.0000,81.5750,43.3986,26.0737
882,115.0000,65.0000,93.7047,25.4402,41.8493
883,115.0000,70.0000,108.8300,43.9221,26.2633
884,115.0000,75.0000,284.0046,-73.3210,176.5685
885,115.0000,80.0000,63.0135,35.2422,49.0342
886,115.0000,85.0000,76.7889,-5.8357,91.9004
887,115.0000,90.0000,100.7573,90.0000,0.0000
889,120.0000,-85.0000,112.4583,-75.6905,9.3752
891,120.0000,-75.0000,114.9291,-74.8367,1.3291
893,120.0000,-65.0000,130.3947,-56.3930,9.9698
895,120.0000,-55.0000,116.0196,-55.7477,2.3817
897,120.0000,-45.0000,107.0457,-39.1758,11.2201
899,120.0000,-35.0000,112.2894,-39.4467,7.5762
901,120.0000,-25.0000,120.8082,-24.0648,1.1896
903,120.0000,-15.0000,114.6288,-12.6220,5.7319
905,120.0000,-5.0000,120.3576,4.7511,9.7577
907,120.0000,5.0000,116.2309,3.0115,4.2532
909,120.0000,15.0000,109.7119,7.8850,12.3348
911,120.0000,25.0000,125.3587,33.1139,9.3650
913,120.0000,35.0000,116.4704,23.1278,12.2638
915,120.0000,45.0000,122.6819,50.5265,5.8120
917,120.0000,55.0000,118.6332,33.4259,21.5953
919,120.0000,65.0000,131.1816,75.0565,10.7140
921,120.0000,75.0000,105.1769,63.2581,12.7873
923,120.0000,85.0000,122.3226,50.0991,34.9055
925,125.0000,-90.0000,127.5772,-81.4835,8.5165
926,125.0000,-85.0000,139.0729,-78.8628,6.4023
927,125.0000,-80.0000,132.9582,-76.9261,3.4546
928,125.0000,-75.0000,135.3025,-75.3259,2.6548
929,125.0000,-70.0000,134.6291,-73.4584,4.5799
930,125.0000,-65.0000,140.7416,-63.3113,7.0466
931,125.0000,-60.0000,124.5487,-60.7527,0.7850
932,125.0000,-55.0000,116.0305,-51.1477,6.6160
933,125.0000,-50.0000,116.0712,-48.2378,6.0994
934,125.0000,-45.0000,108.0098,-43.2845,12.2893
935,125.0000,-40.0000,117.6098,-42.9434,6.2677
936,125.0000,-35.0000,131.2251,-16.8183,19.0123
937,125.0000,-30.0000,127.2131,-30.8299,2.0811
938,125.0000,-25.0000,127.7195,-14.8844,10.4325
939,125.0000,-20.0000,113.3682,7.4116,29.7054
940,125.0000,-15.0000,116.7526,-3.9680,13.6986
941,125.0000,-10.0000,130.6025,-13.2206,6.3623
942,125.0000,-5.0000,125.3420,-9.4276,4.4405
943,125.0000,0.0000,111.6856,15.8685,20.6036
944,125.0000,5.0000,114.4729,-0.8700,12.0431
945,125.0000,10.0000,117.5776,6.3152,8.2182
946,125.0000,15.0000,109.4237,20.7155,15.8778
947,125.0000,20.0000,120.9366,21.8060,4.2034
948,125.0000,25.0000,120.1648,31.5078,7.7752
949,125.0000,30.0000,126.0281,-1.6005,31.6158
950,125.0000,35.0000,115.7881,25.9473,12.0284
951,125.0000,40.0000,118.9988,34.8202,7.0358
952,125.0000,45.0000,123.6563,41.8549,3.2929
953,125.0000,50.0000,126.2176,46.7546,3.3445
954,125.0000,55.0000,126.6781,41.9334,13.1129
955,125.0000,60.0000,127.0311,55.5174,4.6112
956,125.0000,65.0000,129.8471,68.9870,4.4111
957,125.0000,70.0000,131.4388,77.6137,7.8113
958,125.0000,75.0000,27.2097,90.0000,15.0000
959,125.0000,80.0000,123.3795,81.3763,1.4010
960,125.0000,85.0000,66.0478,45.3794,42.2141
961,125.0000,90.0000,122.4488,90.0000,0.0000
963,130.0000,-85.0000,133.8359,-84.0598,1.0082
965,130.0000,-75.0000,129.6697,-53.5842,21.4162
967,130.0000,-65.0000,145.9835,-72.4112,9.3519
969,130.0000,-55.0000,130.6145,-60.5080,5.5177
971,130.0000,-45.0000,133.7631,-51.8933,7.3287
973,130.0000,-35.0000,127.1882,-23.1540,12.0965
975,130.0000,-25.0000,117.8036,-17.0335,13.8823
977,130.0000,-15.0000,130.9788,-15.3750,1.0164
979,130.0000,-5.0000,133.4661,-10.1053,6.1532
981,130.0000,5.0000,129.5935,-8.1691,13.1753
983,130.0000,15.0000,143.6945,19.4877,13.8208
985,130.0000,25.0000,117.3900,20.4319,12.4891
987,130.0000,35.0000,118.9273,28.9353,11.1697
989,130.0000,45.0000,129.5615,44.1566,0.8994
991,130.0000,55.0000,126.2742,48.1325,7.2449
993,130.0000,65.0000,131.0121,63.9185,1.1662
995,130.0000,75.0000,115.3144,42.6370,33.0228
997,130.0000,85.0000,108.9075,57.2717,28.1146
999,135.0000,-90.0000,146.7449,-87.1715,2.8285
1000,135.0000,-85.0000,130.9200,-89.2390,4.2413
1001,135.0000,-80.0000,155.7632,-81.3823,3.6069
1002,135.0000,-75.0000,151.3228,-68.5460,8.1716
1003,135.0000,-70.0000,137.5764,-72.7208,2.8420
1004,135.0000,-65.0000,143.2658,-70.2837,6.1366
1005,135.0000,-60.0000,145.4080,-67.5615,8.8240
1006,135.0000,-55.0000,141.8380,-64.4541,10.0492
1007,135.0000,-50.0000,129.0669,-52.6840,4.5737
1008,135.0000,-45.0000,137.2847,-41.9488,3.4722
1009,135.0000,-40.0000,123.9705,-29.1406,14.1325
1010,135.0000,-35.0000,142.6122,-25.5753,11.4812
1011,135.0000,-30.0000,125.4344,-12.3041,19.7936
1012,135.0000,-25.0000,125.2537,-10.9801,16.7899
1013,135.0000,-20.0000,131.9237,-5.8608,14.4518
1014,135.0000,-15.0000,139.2834,-22.3207,8.3685
1015,135.0000,-10.0000,132.5078,-8.1892,3.0552
1016,135.0000,-5.0000,158.6068,-24.3760,29.8390
1017,135.0000,0.0000,150.9487,4.5697,16.5741
1018,135.0000,5.0000,132.6658,-4.5473,9.8278
1019,135.0000,10.0000,136.7865,11.7807,2.4996
1020,135.0000,15.0000,127.8582,1.5472,15.1881
1021,135.0000,20.0000,129.0309,20.5031,5.6224
1022,135.0000,25.0000,134.8175,31.3734,6.3755
1023,135.0000,30.0000,112.4667,24.7665,20.6427
1024,135.0000,35.0000,119.1570,32.4590,13.4036
1025,135.0000,40.0000,137.6796,37.0256,3.6386
1026,135.0000,45.0000,136.0385,40.6034,4.4621
1027,135.0000,50.0000,135.3700,49.4590,0.5916
1028,135.0000,55.0000,127.0536,45.3091,10.9308
1029,135.0000,60.0000,140.0523,59.9743,2.5267
1030,135.0000,65.0000,149.9420,48.6356,18.1864
1031,135.0000,70.0000,148.0262,70.3226,4.4240
1032,135.0000,75.0000,122.6536,35.1531,40.2826
1033,135.0000,80.0000,118.9629,73.9725,6.9719
1034,135.0000,85.0000,84.4333,56.9434,30.1014
1035,135.0000,90.0000,116.3954,83.5945,6.4055
1037,140.0000,-85.0000,157.7882,-78.5176,6.8905
1039,140.0000,-75.0000,145.4583,-70.7294,4.5589
1041,140.0000,-65.0000,146.8838,-80.3184,15.4291
1043,140.0000,-55.0000,151.8075,-57.7799,7.0905
1045,140.0000,-45.0000,138.4597,-46.0488,1.5048
1047,140.0000,-35.0000,128.0334,-23.9795,15.1392
1049,140.0000,-25.0000,133.4920,-21.6076,6.8710
1051,140.0000,-15.0000,131.4566,-8.6658,10.4860
1053,140.0000,-5.0000,169.1277,-13.2747,29.8912
1055,140.0000,5.0000,178.0904,15.3506,38.8177
1057,140.0000,15.0000,143.9805,12.4382,4.6381
1059,140.0000,25.0000,178.7311,41.2685,35.8888
1061,140.0000,35.0000,117.4493,29.6763,19.7341
1063,140.0000,45.0000,133.4565,44.4936,4.6736
1065,140.0000,55.0000,132.6097,40.8961,14.9272
1067,140.0000,65.0000,126.8094,44.6531,21.6162
1069,140.0000,75.0000,118.7394,41.9251,34.4265
1071,140.0000,85.0000,114.4389,61.6507,23.9281
1073,145.0000,-90.0000,165.4398,-90.0000,0.0000
1074,145.0000,-85.0000,152.8770,-67.8786,17.1815
1075,145.0000,-80.0000,155.9186,-66.2400,14.0618
1076,145.0000,-75.0000,149.8185,-48.9802,26.0981
1077,145.0000,-70.0000,138.2621,-66.2250,4.5287
1078,145.0000,-65.0000,157.8536,-78.7264,14.2177
1079,145.0000,-60.0000,145.6896,-67.3704,7.3766
1080,145.0000,-55.0000,161.4543,-48.5945,11.9798
1081,145.0000,-50.0000,170.8215,-20.8482,35.5750
1082,145.0000,-45.0000,138.6358,-46.5325,4.6950
1083,145.0000,-40.0000,149.6066,-41.7936,3.9161
1084,145.0000,-35.0000,136.0692,-28.0069,10.3295
1085,145.0000,-30.0000,136.7524,-23.6757,9.6973
1086,145.0000,-25.0000,136.6791,-22.7836,7.9224
1087,145.0000,-20.0000,114.3718,-6.0676,32.8367
1088,145.0000,-15.0000,109.6257,-21.5377,34.1444
1089,145.0000,-10.0000,153.6426,-18.6171,12.0091
1090,145.0000,-5.0000,163.7031,6.5513,21.9542
1091,145.0000,0.0000,186.7224,-4.0180,41.8801
1092,145.0000,5.0000,43.4023,20.1135,99.0960
1093,145.0000,10.0000,281.2601,5.6618,133.7020
1094,145.0000,15.0000,1.2497,-4.3112,142.7707
1095,145.0000,20.0000,159.6053,21.2591,13.7216
1096,145.0000,25.0000,192.7645,32.4382,42.1973
1097,145.0000,30.0000,149.9811,25.7153,6.1428
1098,145.0000,35.0000,147.2008,22.9242,12.2273
1099,145.0000,40.0000,147.9633,39.8531,2.2771
1100,145.0000,45.0000,139.4606,45.8771,3.9837
1101,145.0000,50.0000,144.1098,56.1025,6.1257
1102,145.0000,55.0000,139.1047,50.2027,5.9818
1103,145.0000,60.0000,147.5695,63.1358,3.3653
1104,145.0000,65.0000,124.8727,35.2027,32.1455
1105,145.0000,70.0000,157.8787,74.0168,5.6310
1106,145.0000,75.0000,124.7979,42.0432,34.1821
1107,145.0000,80.0000,144.6599,89.0775,9.0775
1108,145.0000,85.0000,124.0411,71.3790,14.0620
1109,145.0000,90.0000,135.0356,90.0000,0.0000
1111,150.0000,-85.0000,135.3340,-79.6068,5.6970
1113,150.0000,-75.0000,148.2172,-72.9358,2.1219
1115,150.0000,-65.0000,154.2068,-79.8998,14.9442
1117,150.0000,-55.0000,169.2482,-54.0939,11.1658
1119,150.0000,-45.0000,146.3210,-42.3859,3.7288
1121,150.0000,-35.0000,148.2834,-24.1712,10.9306
1123,150.0000,-25.0000,148.2197,-20.7227,4.5808
1125,150.0000,-15.0000,141.8306,-18.7847,8.6828
1127,150.0000,-5.0000,158.3246,5.7347,13.5767
1129,150.0000,5.0000,150.3541,25.2205,20.2234
1131,150.0000,15.0000,140.1258,-2.1283,19.7206
1133,150.0000,25.0000,201.8684,45.8109,46.1236
1135,150.0000,35.0000,143.7760,11.0645,24.5962
1137,150.0000,45.0000,136.2046,39.3616,11.6523
1139,150.0000,55.0000,136.8043,46.5087,11.8705
1141,150.0000,65.0000,82.9468,15.3213,66.5226
1143,150.0000,75.0000,132.0109,64.9584,11.6708
1145,150.0000,85.0000,135.8579,78.2273,7.0297
1147,155.0000,-90.0000,156.0800,-88.7920,1.2080
1148,155.0000,-85.0000,146.3873,-86.1647,1.3372
1149,155.0000,-80.0000,144.5540,-77.6487,3.0939
1150,155.0000,-75.0000,147.1385,-74.4108,2.1540
1151,155.0000,-70.0000,148.8937,-70.2770,2.0921
1152,155.0000,-65.0000,151.9202,-60.4752,4.7382
1153,155.0000,-60.0000,152.0756,-61.3986,2.0008
1154,155.0000,-55.0000,154.3387,-61.2569,6.2666
1155,155.0000,-50.0000,152.3950,-57.3915,7.5492
1156,155.0000,-45.0000,126.9215,-34.5837,23.7940
1157,155.0000,-40.0000,154.1770,-37.8245,2.2678
1158,155.0000,-35.0000,153.9442,-32.6295,2.5275
1159,155.0000,-30.0000,149.8616,-26.5580,5.6841
1160,155.0000,-25.0000,152.8213,-15.5952,9.6235
1161,155.0000,-20.0000,149.3950,-22.5347,5.8050
1162,155.0000,-15.0000,146.5999,-9.3488,9.9645
1163,155.0000,-10.0000,144.1388,-28.4513,21.0795
1164,155.0000,-5.0000,160.8939,-16.4040,12.7855
1165,155.0000,0.0000,235.7056,-11.0093,80.8781
1166,155.0000,5.0000,155.9778,13.6737,8.7271
1167,155.0000,10.0000,153.4967,14.7870,5.0069
1168,155.0000,15.0000,155.2549,14.7629,0.3420
1169,155.0000,20.0000,168.8262,15.1469,14.0384
1170,155.0000,25.0000,191.0862,44.5969,35.0896
1171,155.0000,30.0000,154.9277,42.0794,12.0795
1172,155.0000,35.0000,136.0714,23.6742,19.9557
1173,155.0000,40.0000,156.9931,41.6424,2.2297
1174,155.0000,45.0000,153.0595,39.2507,5.9262
1175,155.0000,50.0000,150.7330,52.3699,3.5724
1176,155.0000,55.0000,163.8782,37.3555,18.6494
1177,155.0000,60.0000,163.3730,67.2148,8.1022
1178,155.0000,65.0000,167.0408,38.6506,27.2718
1179,155.0000,70.0000,166.3629,78.4542,8.9620
1180,155.0000,75.0000,150.4420,74.0762,1.5257
1181,155.0000,80.0000,154.4562,89.1497,9.1497
1182,155.0000,85.0000,142.2937,81.5082,3.7767
1183,155.0000,90.0000,153.1335,90.0000,0.0000
1185,160.0000,-85.0000,169.3589,-88.9681,3.9853
1187,160.0000,-75.0000,160.0088,-63.6559,11.3441
1189,160.0000,-65.0000,152.3260,-56.0620,9.6863
1191,160.0000,-55.0000,148.5748,-58.2533,7.0647
1193,160.0000,-45.0000,156.1177,-40.5460,5.2861
1195,160.0000,-35.0000,165.8193,-38.3163,5.7243
1197,160.0000,-25.0000,157.9064,-19.2577,6.0605
1199,160.0000,-15.0000,153.2391,-9.0146,8.9168
1201,160.0000,-5.0000,151.3835,-0.7272,9.6063
1203,160.0000,5.0000,192.0718,-1.3001,32.6519
1205,160.0000,15.0000,152.4071,14.9901,7.3340
1207,160.0000,25.0000,196.9974,31.8829,33.0863
1209,160.0000,35.0000,127.6218,28.6637,28.0977
1211,160.0000,45.0000,161.3494,36.5140,8.5470
1213,160.0000,55.0000,166.9573,33.4666,22.0768
1215,160.0000,65.0000,179.4164,48.5341,19.4258
1217,160.0000,75.0000,156.1061,54.6650,20.3919
1219,160.0000,85.0000,139.7208,77.1979,8.2921
1221,165.0000,-90.0000,147.3060,-85.7756,4.2244
1222,165.0000,-85.0000,167.6106,-77.4003,7.6083
1223,165.0000,-80.0000,180.4242,-71.1243,9.5980
1224,165.0000,-75.0000,163.1942,-64.4813,10.5361
1225,165.0000,-70.0000,159.9270,-64.7335,5.6121
1226,165.0000,-65.0000,158.3291,-58.6238,7.1035
1227,165.0000,-60.0000,159.8890,-62.5809,3.5602
1228,165.0000,-55.0000,168.9988,-49.1838,6.3112
1229,165.0000,-50.0000,157.3769,-42.0029,9.5802
1230,165.0000,-45.0000,165.4193,-45.2709,0.4008
1231,165.0000,-40.0000,171.2527,-38.6061,5.0339
1232,165.0000,-35.0000,164.8704,-37.0717,2.0743
1233,165.0000,-30.0000,167.9775,-35.6934,6.2177
1234,165.0000,-25.0000,170.3190,-27.8906,5.5699
1235,165.0000,-20.0000,161.9012,-20.5181,2.9529
1236,165.0000,-15.0000,161.2607,-9.8378,6.3224
1237,165.0000,-10.0000,162.5416,2.2752,12.5169
1238,165.0000,-5.0000,160.8444,-3.3796,4.4499
1239,165.0000,0.0000,161.2675,-4.7764,6.0592
1240,165.0000,5.0000,178.2430,3.0460,13.3533
1241,165.0000,10.0000,215.1727,8.4277,49.5048
1242,165.0000,15.0000,201.1470,20.1380,34.7734
1243,165.0000,20.0000,175.5945,32.2249,15.4695
1244,165.0000,25.0000,151.8101,38.4488,17.4740
1245,165.0000,30.0000,137.0941,32.2170,23.9284
1246,165.0000,35.0000,150.8166,11.9633,26.3853
1247,165.0000,40.0000,159.9194,38.5759,4.1814
1248,165.0000,45.0000,154.8402,31.8616,15.3327
1249,165.0000,50.0000,165.2140,54.1352,4.1373
1250,165.0000,55.0000,178.4417,31.2124,25.6296
1251,165.0000,60.0000,169.1760,61.9638,2.8204
1252,165.0000,65.0000,177.8375,49.2050,17.1880
1253,165.0000,70.0000,156.8664,73.9887,4.7060
1254,165.0000,75.0000,124.8145,47.6411,32.1149
1255,165.0000,80.0000,149.5721,80.4089,2.6483
1256,165.0000,85.0000,72.1828,65.2984,25.4114
1257,165.0000,90.0000,159.7372,80.5023,9.4977
1259,170.0000,-85.0000,170.1152,-71.7794,13.2206
1261,170.0000,-75.0000,176.3856,-71.7622,3.7128
1263,170.0000,-65.0000,170.1259,-63.0378,1.9630
1265,170.0000,-55.0000,162.2714,-56.2012,4.5258
1267,170.0000,-45.0000,170.5189,-47.5760,2.6009
1269,170.0000,-35.0000,152.4298,-25.9397,17.6062
1271,170.0000,-25.0000,170.6398,-22.0224,3.0348
1273,170.0000,-15.0000,160.8400,-1.0725,16.6074
1275,170.0000,-5.0000,151.1521,-7.3566,18.8837
1277,170.0000,5.0000,160.3604,-2.4580,12.1805
1279,170.0000,15.0000,176.6096,19.4363,7.7143
1281,170.0000,25.0000,161.8352,40.0888,16.5654
1283,170.0000,35.0000,147.5881,15.1196,28.2763
1285,170.0000,45.0000,157.9283,29.2762,18.3884
1287,170.0000,55.0000,168.9675,36.8377,18.1760
1289,170.0000,65.0000,185.2370,33.6164,32.7193
1291,170.0000,75.0000,170.1671,34.5260,40.4741
1293,170.0000,85.0000,163.2180,83.4000,1.7380
1295,175.0000,-90.0000,159.6027,-78.0057,11.9943
1296,175.0000,-85.0000,167.2214,-75.7622,9.3079
1297,175.0000,-80.0000,172.0344,-63.2285,16.7923
1298,175.0000,-75.0000,177.7125,-76.2245,1.3975
1299,175.0000,-70.0000,176.2043,-73.1965,3.2189
1300,175.0000,-65.0000,181.6515,-66.4266,3.0833
1301,175.0000,-60.0000,174.6531,-62.1434,2.1500
1302,175.0000,-55.0000,171.4757,-46.4805,8.8037
1303,175.0000,-50.0000,162.0694,-43.7468,10.8037
1304,175.0000,-45.0000,181.7639,-47.1594,5.1626
1305,175.0000,-40.0000,175.2197,-43.8094,3.8129
1306,175.0000,-35.0000,169.2158,-40.3237,7.0185
1307,175.0000,-30.0000,174.0681,-25.9864,4.0970
1308,175.0000,-25.0000,164.3018,-15.0180,14.1528
1309,175.0000,-20.0000,161.8801,-8.4722,17.1440
1310,175.0000,-15.0000,164.9954,-9.7175,11.1051
1311,175.0000,-10.0000,159.4324,-7.5281,15.5808
1312,175.0000,-5.0000,156.6796,-3.1471,18.3666
1313,175.0000,0.0000,164.2896,-7.5794,13.0954
1314,175.0000,5.0000,157.8722,4.9786,17.0624
1315,175.0000,10.0000,157.0304,23.3625,21.7472
1316,175.0000,15.0000,157.7548,1.7734,21.5542
1317,175.0000,20.0000,170.4321,22.4963,4.9347
1318,175.0000,25.0000,173.2285,24.1549,1.8192
1319,175.0000,30.0000,125.0408,27.8722,43.4262
1320,175.0000,35.0000,151.1820,13.9715,30.0371
1321,175.0000,40.0000,158.5585,44.6431,12.9844
1322,175.0000,45.0000,163.1284,31.5367,16.3360
1323,175.0000,50.0000,172.9031,45.2231,4.9811
1324,175.0000,55.0000,175.1930,33.5644,21.4360
1325,175.0000,60.0000,164.8552,59.0975,5.2146
1326,175.0000,65.0000,206.0292,23.9044,45.7071
1327,175.0000,70.0000,167.8368,65.8494,4.9402
