idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
671,90.0000,-65.0000,99.8630,-90.0000,25.0000
673,90.0000,-55.0000,76.2147,-57.8196,8.1136
675,90.0000,-45.0000,82.6298,-41.3190,6.5114
677,90.0000,-35.0000,84.7971,-35.4197,4.2712
679,90.0000,-25.0000,83.6896,-29.4833,7.1793
681,90.0000,-15.0000,89.6143,-24.1599,9.1671
683,90.0000,-5.0000,91.5074,-8.8535,4.1338
685,90.0000,5.0000,94.4805,6.0093,4.5725
687,90.0000,15.0000,78.3622,7.7052,13.5347
689,90.0000,25.0000,78.5237,39.9965,17.8129
691,90.0000,35.0000,49.1647,-4.6064,55.1313
693,90.0000,45.0000,91.2257,35.5541,9.4918
695,90.0000,55.0000,71.6097,59.6927,10.9282
697,90.0000,65.0000,89.3819,65.8215,0.8609
699,90.0000,75.0000,74.6505,73.7553,4.3029
701,90.0000,85.0000,86.9136,84.2189,0.8329
703,95.0000,-90.0000,81.0696,-73.4323,16.5677
704,95.0000,-85.0000,89.6608,-71.3808,13.6485
705,95.0000,-80.0000,88.3079,-81.2296,1.6420
706,95.0000,-75.0000,84.2524,-77.2950,3.4388
707,95.0000,-70.0000,90.7685,-77.1573,7.2520
708,95.0000,-65.0000,94.4341,-63.7700,1.2541
709,95.0000,-60.0000,87.5944,-72.7361,13.0539
710,95.0000,-55.0000,86.3381,-66.3795,12.1172
711,95.0000,-50.0000,91.5141,-53.9137,4.4632
712,95.0000,-45.0000,82.9335,-45.8016,8.5021
713,95.0000,-40.0000,90.6500,-41.1907,3.5106
714,95.0000,-35.0000,89.4301,-33.6536,4.7921
715,95.0000,-30.0000,99.3112,-24.7650,6.4838
716,95.0000,-25.0000,91.9858,-27.0155,3.3763
717,95.0000,-20.0000,94.9449,-21.4136,1.4147
718,95.0000,-15.0000,108.4380,-19.0504,13.4667
719,95.0000,-10.0000,108.0596,-18.5266,15.2482
720,95.0000,-5.0000,106.8243,-13.0707,14.1862
721,95.0000,0.0000,72.3092,0.5152,22.6964
722,95.0000,5.0000,61.0775,11.1427,34.1169
723,95.0000,10.0000,83.7274,16.7531,12.8721
724,95.0000,15.0000,95.4951,15.6160,0.7796
725,95.0000,20.0000,81.8436,34.6960,18.7363
726,95.0000,25.0000,93.5411,51.3365,26.3602
727,95.0000,30.0000,75.5497,22.8675,18.7870
728,95.0000,35.0000,27.2744,30.5469,56.0190
729,95.0000,40.0000,86.7832,34.7520,8.3707
730,95.0000,45.0000,84.0590,45.7514,7.7161
731,95.0000,50.0000,90.9506,54.8945,5.4794
732,95.0000,55.0000,64.4123,58.5866,16.9730
733,95.0000,60.0000,105.2731,61.2914,5.1929
734,95.0000,65.0000,89.4629,62.2690,3.6723
735,95.0000,70.0000,95.3977,64.0836,5.9184
736,95.0000,75.0000,66.1652,61.7717,16.6070
737,95.0000,80.0000,77.9477,79.1984,3.1683
738,95.0000,85.0000,71.8305,75.5617,10.0322
739,95.0000,90.0000,131.9831,67.3542,22.6458
741,100.0000,-85.0000,106.5484,-77.1490,7.9039
743,100.0000,-75.0000,90.4670,-75.1677,2.4569
745,100.0000,-65.0000,109.9771,-58.4190,8.0837
747,100.0000,-55.0000,87.6709,-63.6154,10.6304
749,100.0000,-45.0000,85.6729,-39.8982,11.7159
751,100.0000,-35.0000,102.0652,-32.7785,2.8060
753,100.0000,-25.0000,101.2118,-30.3074,5.4148
755,100.0000,-15.0000,91.8841,-7.1799,11.1567
757,100.0000,-5.0000,111.6280,-4.1775,11.6197
759,100.0000,5.0000,83.7859,15.9839,19.3367
761,100.0000,15.0000,82.7331,34.1142,24.6563
763,100.0000,25.0000,74.2942,26.1036,23.1806
765,100.0000,35.0000,58.2816,27.4527,36.1952
767,100.0000,45.0000,69.7753,38.4456,23.3388
769,100.0000,55.0000,91.2058,55.4896,5.0337
771,100.0000,65.0000,77.3641,66.3750,9.3671
773,100.0000,75.0000,62.5564,75.8843,9.2932
775,100.0000,85.0000,100.3938,69.1184,15.8818
777,105.0000,-90.0000,80.4583,-69.0370,20.9630
778,105.0000,-85.0000,27.6586,-14.0598,74.8981
779,105.0000,-80.0000,57.0860,-56.3917,27.7965
780,105.0000,-75.0000,89.8356,-58.2742,17.6448
781,105.0000,-70.0000,102.4447,-55.3536,14.6902
782,105.0000,-65.0000,123.6401,-57.6360,11.5114
783,105.0000,-60.0000,102.8478,-59.7350,1.1124
784,105.0000,-55.0000,105.0105,-56.6307,1.6308
785,105.0000,-50.0000,106.2158,-49.6153,0.8740
786,105.0000,-45.0000,107.8290,-49.4637,4.8586
787,105.0000,-40.0000,116.5359,-44.7939,9.7621
788,105.0000,-35.0000,109.3897,-39.5129,5.7056
789,105.0000,-30.0000,114.5170,-35.8335,9.8838
790,105.0000,-25.0000,92.5086,-22.9279,11.5965
791,105.0000,-20.0000,98.7765,-22.3351,6.2549
792,105.0000,-15.0000,90.5297,-11.0643,14.6317
793,105.0000,-10.0000,97.5424,-12.8729,7.8528
794,105.0000,-5.0000,107.9088,-2.7194,3.6909
795,105.0000,0.0000,85.4011,5.8653,20.4246
796,105.0000,5.0000,75.0865,17.2493,31.7351
797,105.0000,10.0000,90.8684,12.8415,14.1373
798,105.0000,15.0000,79.6207,29.8337,27.6491
799,105.0000,20.0000,104.5671,17.8921,2.1473
800,105.0000,25.0000,78.0274,17.7330,26.0949
801,105.0000,30.0000,93.1765,14.3960,19.0302
802,105.0000,35.0000,89.9395,44.8436,15.1317
803,105.0000,40.0000,86.8496,50.1520,16.2765
804,105.0000,45.0000,72.8808,51.6617,22.1630
805,105.0000,50.0000,113.1438,57.9006,9.2261
806,105.0000,55.0000,106.1789,65.2928,10.3090
807,105.0000,60.0000,109.4387,68.9882,9.1833
808,105.0000,65.0000,85.1487,67.5604,8.3435
809,105.0000,70.0000,112.1572,70.6023,2.4850
810,105.0000,75.0000,47.2086,74.9197,14.4070
811,105.0000,80.0000,120.7128,74.5028,6.4516
812,105.0000,85.0000,119.3694,72.6190,12.5968
813,105.0000,90.0000,116.8427,69.5284,20.4716
815,110.0000,-85.0000,78.9343,-27.4652,58.2849
817,110.0000,-75.0000,116.8600,-54.7260,20.4501
819,110.0000,-65.0000,123.1555,-56.2850,10.7967
821,110.0000,-55.0000,111.9320,-50.5775,4.5738
823,110.0000,-45.0000,115.4243,-41.7776,5.0894
825,110.0000,-35.0000,96.6544,-34.8561,10.9345
827,110.0000,-25.0000,100.7533,-20.5698,9.6034
829,110.0000,-15.0000,102.3274,-21.3666,9.6742
831,110.0000,-5.0000,110.6744,-16.1876,11.2072
833,110.0000,5.0000,101.2492,-1.8860,11.1285
835,110.0000,15.0000,138.8183,17.4323,27.7527
837,110.0000,25.0000,81.1382,4.8971,34.2172
839,110.0000,35.0000,110.5498,42.5162,7.5283
841,110.0000,45.0000,105.3497,44.7269,3.3069
843,110.0000,55.0000,107.6557,32.7582,22.3028
845,110.0000,65.0000,99.2130,65.4082,4.5367
847,110.0000,75.0000,37.7151,63.2490,26.1046
849,110.0000,85.0000,94.6082,72.7523,12.4955
851,115.0000,-90.0000,119.7927,-69.0102,20.9898
852,115.0000,-85.0000,149.0777,-51.8699,34.0867
853,115.0000,-80.0000,143.5052,-60.9112,20.8076
854,115.0000,-75.0000,127.3886,-47.9153,27.5887
855,115.0000,-70.0000,133.0262,-39.7499,31.6873
856,115.0000,-65.0000,140.5478,-44.5449,24.8383
857,115.0000,-60.0000,133.6342,-48.0422,16.1006
858,115.0000,-55.0000,91.0079,-30.1344,30.1814
859,115.0000,-50.0000,117.3019,-40.2559,9.8772
860,115.0000,-45.0000,111.3516,-30.1082,15.1658
861,115.0000,-40.0000,118.9586,-43.8199,4.8227
862,115.0000,-35.0000,115.0403,-39.6982,4.6983
863,115.0000,-30.0000,119.5676,-36.8265,7.8164
864,115.0000,-25.0000,122.2625,-29.8217,8.0472
865,115.0000,-20.0000,125.1054,-26.9041,11.5505
866,115.0000,-15.0000,118.7712,-21.5004,7.4205
867,115.0000,-10.0000,129.8641,-5.8265,15.2986
868,115.0000,-5.0000,136.8885,-6.6748,21.8372
869,115.0000,0.0000,106.3947,10.8514,13.8172
870,115.0000,5.0000,123.7746,1.0922,9.5925
871,115.0000,10.0000,121.9675,12.8016,7.3814
872,115.0000,15.0000,114.0945,17.2299,2.3936
873,115.0000,20.0000,93.4355,9.0282,23.5429
874,115.0000,25.0000,121.7373,11.8406,14.6214
875,115.0000,30.0000,122.3653,7.0447,23.9757
876,115.0000,35.0000,137.7516,8.5171,33.6919
877,115.0000,40.0000,115.4655,28.8748,11.1318
878,115.0000,45.0000,120.8389,19.9374,25.5250
879,115.0000,50.0000,113.8260,50.5399,0.9244
880,115.0000,55.0000,116.3007,51.2864,3.7945
881,115.0000,60.0000,114.8764,43.3748,16.6254
882,115.0000,65.0000,101.1087,44.4611,21.9344
883,115.0000,70.0000,88.3549,25.3824,47.2349
884,115.0000,75.0000,45.0201,-6.5177,91.2382
885,115.0000,80.0000,73.6824,43.3610,39.5577
886,115.0000,85.0000,84.8833,48.0605,37.6828
887,115.0000,90.0000,90.2225,74.2242,15.7758
889,120.0000,-85.0000,116.7843,-60.0742,24.9351
891,120.0000,-75.0000,108.6875,-79.4303,5.0686
893,120.0000,-65.0000,138.1464,-49.1121,18.5511
895,120.0000,-55.0000,122.7355,-60.2663,5.4649
897,120.0000,-45.0000,117.8141,-47.8596,3.2319
899,120.0000,-35.0000,118.9221,-35.5362,1.0307
901,120.0000,-25.0000,126.3715,-28.7479,6.8059
903,120.0000,-15.0000,139.1083,-17.4440,18.5012
905,120.0000,-5.0000,122.9222,11.9906,17.2373
907,120.0000,5.0000,124.1774,-13.4068,18.8683
909,120.0000,15.0000,71.2481,16.6364,46.8197
911,120.0000,25.0000,113.5968,17.8233,9.3257
913,120.0000,35.0000,110.5410,33.8691,7.8800
915,120.0000,45.0000,111.0011,40.1091,8.2297
917,120.0000,55.0000,108.6829,42.3232,14.6752
919,120.0000,65.0000,96.5074,62.7464,10.5219
921,120.0000,75.0000,43.3332,38.0893,49.9956
923,120.0000,85.0000,115.2555,64.4076,20.6134
925,125.0000,-90.0000,115.9060,-78.9834,11.0166
926,125.0000,-85.0000,123.5799,-71.0065,13.9956
927,125.0000,-80.0000,122.8995,-61.0068,19.0032
928,125.0000,-75.0000,122.6910,-67.6245,7.4111
929,125.0000,-70.0000,122.1639,-66.1047,4.0359
930,125.0000,-65.0000,138.1996,-56.2704,10.8218
931,125.0000,-60.0000,126.6078,-48.6302,11.4076
932,125.0000,-55.0000,121.2581,-42.9033,12.3392
933,125.0000,-50.0000,116.2809,-46.4335,6.8106
934,125.0000,-45.0000,113.8233,-47.9219,8.2255
935,125.0000,-40.0000,120.0300,-46.1683,7.1536
936,125.0000,-35.0000,134.5900,-31.9129,8.5712
937,125.0000,-30.0000,118.8399,-31.6177,5.5316
938,125.0000,-25.0000,124.3155,-22.3716,2.7021
939,125.0000,-20.0000,137.9993,-8.5526,17.0022
940,125.0000,-15.0000,120.3686,-5.7805,10.2811
941,125.0000,-10.0000,127.8555,-3.2646,7.3076
942,125.0000,-5.0000,125.4464,1.2881,6.3039
943,125.0000,0.0000,116.2838,2.8674,9.1723
944,125.0000,5.0000,125.0449,-11.6606,16.6607
945,125.0000,10.0000,125.0219,10.2558,0.2568
946,125.0000,15.0000,120.8721,26.0653,11.7183
947,125.0000,20.0000,115.9383,26.2834,10.4299
948,125.0000,25.0000,116.4652,43.3945,19.6757
949,125.0000,30.0000,118.2022,8.8906,22.0465
950,125.0000,35.0000,114.5967,29.9252,10.1306
951,125.0000,40.0000,120.9889,48.3468,8.8254
952,125.0000,45.0000,121.4013,37.0489,8.3995
953,125.0000,50.0000,126.8561,40.1808,9.9054
954,125.0000,55.0000,133.0756,30.0423,25.6181
955,125.0000,60.0000,140.9511,38.5446,23.7024
956,125.0000,65.0000,152.1506,44.7243,25.1836
957,125.0000,70.0000,138.4587,69.0720,4.7856
958,125.0000,75.0000,33.2695,40.9135,51.1932
959,125.0000,80.0000,117.3448,72.3696,7.8300
960,125.0000,85.0000,135.7312,75.7174,9.4152
961,125.0000,90.0000,132.4112,90.0000,0.0000
963,130.0000,-85.0000,118.8880,-69.6835,15.4390
965,130.0000,-75.0000,128.6993,-78.7904,3.8016
967,130.0000,-65.0000,140.5356,-62.4148,5.3258
969,130.0000,-55.0000,111.9063,-53.9097,10.5451
971,130.0000,-45.0000,126.6367,-56.1775,11.3761
973,130.0000,-35.0000,132.3021,-31.8680,3.6739
975,130.0000,-25.0000,133.9076,-23.7755,3.7635
977,130.0000,-15.0000,127.0988,-15.5648,2.8550
979,130.0000,-5.0000,129.4281,-0.8082,4.2305
981,130.0000,5.0000,134.6285,0.5148,6.4404
983,130.0000,15.0000,126.7257,23.3274,8.8819
985,130.0000,25.0000,107.2520,13.2750,24.4227
987,130.0000,35.0000,115.1471,27.5238,14.7093
989,130.0000,45.0000,132.2983,38.0516,7.1574
991,130.0000,55.0000,121.6412,39.3463,16.6249
993,130.0000,65.0000,139.0581,50.0054,15.7273
995,130.0000,75.0000,101.6868,49.5450,28.0140
997,130.0000,85.0000,131.2173,78.6218,6.3803
999,135.0000,-90.0000,132.1221,-90.0000,0.0000
1000,135.0000,-85.0000,137.1415,-89.2495,4.2501
1001,135.0000,-80.0000,145.2290,-80.8898,1.9134
1002,135.0000,-75.0000,148.0152,-84.8634,10.0605
1003,135.0000,-70.0000,145.0625,-77.5090,7.9924
1004,135.0000,-65.0000,143.5555,-69.7349,5.7558
1005,135.0000,-60.0000,141.2736,-61.2687,3.3261
1006,135.0000,-55.0000,126.0499,-60.0942,6.9897
1007,135.0000,-50.0000,133.0214,-49.9817,1.2722
1008,135.0000,-45.0000,135.7864,-48.8760,3.9130
1009,135.0000,-40.0000,131.0549,-41.4915,3.3399
1010,135.0000,-35.0000,134.7553,-32.1704,2.8369
1011,135.0000,-30.0000,145.0172,-24.8344,10.2768
1012,135.0000,-25.0000,148.6106,-18.4782,14.2131
1013,135.0000,-20.0000,130.8132,-17.7615,4.5499
1014,135.0000,-15.0000,128.9648,-7.2023,9.7886
1015,135.0000,-10.0000,138.7496,-14.1008,5.5006
1016,135.0000,-5.0000,141.9383,-6.2990,7.0255
1017,135.0000,0.0000,156.8835,20.6513,29.7363
1018,135.0000,5.0000,220.1871,25.0535,83.5333
1019,135.0000,10.0000,191.7771,14.6658,55.5311
1020,135.0000,15.0000,113.7595,32.2294,25.8919
1021,135.0000,20.0000,223.6044,27.3248,79.7856
1022,135.0000,25.0000,175.7922,6.2242,43.2872
1023,135.0000,30.0000,107.9647,8.4973,33.1957
1024,135.0000,35.0000,126.9440,30.4958,8.1315
1025,135.0000,40.0000,135.9487,40.5663,0.9190
1026,135.0000,45.0000,136.2136,32.3555,12.6795
1027,135.0000,50.0000,135.9875,46.6092,3.4537
1028,135.0000,55.0000,128.3773,45.9677,9.9564
1029,135.0000,60.0000,142.6744,66.5570,7.3974
1030,135.0000,65.0000,155.9999,53.7752,15.3595
1031,135.0000,70.0000,142.6514,80.0185,10.1909
1032,135.0000,75.0000,77.2015,1.6739,80.4400
1033,135.0000,80.0000,148.4558,83.1426,3.6898
1034,135.0000,85.0000,151.8198,82.3596,3.1981
1035,135.0000,90.0000,140.4869,90.0000,0.0000
1037,140.0000,-85.0000,134.8323,-79.9122,5.1277
1039,140.0000,-75.0000,152.8917,-71.8472,4.8266
1041,140.0000,-65.0000,138.2124,-73.3066,8.3300
1043,140.0000,-55.0000,134.7700,-57.1099,3.6012
1045,140.0000,-45.0000,135.6839,-43.9506,3.2532
1047,140.0000,-35.0000,142.8945,-33.6846,2.7278
1049,140.0000,-25.0000,139.8036,-24.4017,0.6240
1051,140.0000,-15.0000,144.5393,-12.1084,5.2754
1053,140.0000,-5.0000,215.0285,-4.7243,74.7126
1055,140.0000,5.0000,166.2751,0.2195,26.6716
1057,140.0000,15.0000,139.9230,11.0456,3.9551
1059,140.0000,25.0000,187.0468,22.5702,42.9064
1061,140.0000,35.0000,136.5853,15.2994,19.9377
1063,140.0000,45.0000,144.1636,45.7465,3.0182
1065,140.0000,55.0000,135.1869,37.0537,18.2441
1067,140.0000,65.0000,154.4549,67.1820,6.2340
1069,140.0000,75.0000,118.1891,23.3191,52.9130
1071,140.0000,85.0000,149.5003,72.8196,12.2759
1073,145.0000,-90.0000,129.6267,-89.8418,0.1583
1074,145.0000,-85.0000,129.1849,-84.3529,1.5970
1075,145.0000,-80.0000,147.1160,-79.0653,1.0105
1076,145.0000,-75.0000,155.7063,-61.2236,14.2889
1077,145.0000,-70.0000,149.9405,-60.1459,10.0637
1078,145.0000,-65.0000,148.6353,-58.1495,7.0628
1079,145.0000,-60.0000,148.7118,-58.5807,2.3675
1080,145.0000,-55.0000,148.8560,-59.2835,4.7652
1081,145.0000,-50.0000,142.8023,-50.3452,1.4491
1082,145.0000,-45.0000,146.3928,-36.3552,8.7087
1083,145.0000,-40.0000,155.5681,-34.1021,10.2801
1084,145.0000,-35.0000,143.8816,-23.5254,11.5157
1085,145.0000,-30.0000,144.4921,-27.8911,2.1553
1086,145.0000,-25.0000,133.8089,-24.7486,10.1532
1087,145.0000,-20.0000,132.5797,-9.2455,16.1103
1088,145.0000,-15.0000,82.2283,-25.8760,59.2966
1089,145.0000,-10.0000,155.9968,-17.6554,13.1304
1090,145.0000,-5.0000,191.4540,4.9527,47.4504
1091,145.0000,0.0000,211.7924,10.1995,67.1800
1092,145.0000,5.0000,144.8960,-6.9585,11.9590
1093,145.0000,10.0000,129.4235,6.1769,15.8845
1094,145.0000,15.0000,146.8979,1.1742,13.9522
1095,145.0000,20.0000,125.6809,14.2545,19.3188
1096,145.0000,25.0000,163.1953,39.5160,21.0739
1097,145.0000,30.0000,161.7323,26.8372,15.0369
1098,145.0000,35.0000,140.9240,28.3602,7.4892
1099,145.0000,40.0000,155.8000,43.7596,8.8674
1100,145.0000,45.0000,159.2179,29.8352,18.8463
1101,145.0000,50.0000,149.4313,30.7400,19.5448
1102,145.0000,55.0000,145.2552,42.8668,12.1344
1103,145.0000,60.0000,149.3152,53.8756,6.5579
1104,145.0000,65.0000,142.4589,25.9043,39.1297
1105,145.0000,70.0000,130.3285,-14.8997,85.5193
1106,145.0000,75.0000,97.0350,-27.9156,107.4025
1107,145.0000,80.0000,137.5634,80.8548,1.5017
1108,145.0000,85.0000,139.5596,83.8266,1.2862
1109,145.0000,90.0000,134.8742,87.1388,2.8612
1111,150.0000,-85.0000,142.9232,-81.1237,3.9622
1113,150.0000,-75.0000,152.8429,-67.1195,7.9321
1115,150.0000,-65.0000,153.6813,-55.8692,9.3058
1117,150.0000,-55.0000,166.4529,-60.2227,10.2036
1119,150.0000,-45.0000,166.7043,-43.5189,12.0329
1121,150.0000,-35.0000,154.7963,-25.8822,10.0078
1123,150.0000,-25.0000,145.7211,-22.0628,4.9001
1125,150.0000,-15.0000,82.2929,-13.1246,65.4420
1127,150.0000,-5.0000,210.3599,4.3846,61.0162
1129,150.0000,5.0000,181.2028,-3.8511,32.4023
1131,150.0000,15.0000,146.6127,4.5553,10.9637
1133,150.0000,25.0000,156.0509,33.7725,10.2295
1135,150.0000,35.0000,145.0035,25.1966,10.7098
1137,150.0000,45.0000,148.6631,39.4771,5.6107
1139,150.0000,55.0000,142.7332,41.7258,14.1066
1141,150.0000,65.0000,101.3114,28.1592,47.6484
1143,150.0000,75.0000,133.9308,43.9762,31.8235
1145,150.0000,85.0000,154.1615,82.7675,2.2746
1147,155.0000,-90.0000,151.9551,-90.0000,0.0000
1148,155.0000,-85.0000,142.2047,-82.0810,3.2372
1149,155.0000,-80.0000,148.7206,-87.2795,7.3018
1150,155.0000,-75.0000,164.1251,-73.1881,3.0831
1151,155.0000,-70.0000,152.0429,-68.1356,2.1424
1152,155.0000,-65.0000,149.6230,-65.0504,2.2701
1153,155.0000,-60.0000,155.8265,-60.5101,0.6544
1154,155.0000,-55.0000,158.9358,-56.7700,2.8287
1155,155.0000,-50.0000,164.1390,-53.1135,6.4724
1156,155.0000,-45.0000,159.0412,-39.2228,6.5066
1157,155.0000,-40.0000,157.9377,-36.1893,4.4565
1158,155.0000,-35.0000,153.3970,-36.8684,2.2748
1159,155.0000,-30.0000,151.2157,-35.2152,6.1109
1160,155.0000,-25.0000,160.7855,-19.6509,7.5644
1161,155.0000,-20.0000,152.3180,-16.5019,4.3269
1162,155.0000,-15.0000,139.8585,-10.2385,15.5174
1163,155.0000,-10.0000,154.4501,-10.2898,0.6141
1164,155.0000,-5.0000,172.3575,-11.7632,18.4447
1165,155.0000,0.0000,235.6146,5.6300,80.6603
1166,155.0000,5.0000,176.9083,9.9253,22.2650
1167,155.0000,10.0000,158.7543,17.8923,8.6914
1168,155.0000,15.0000,148.3243,13.1907,6.7222
1169,155.0000,20.0000,156.4878,19.5351,1.4753
1170,155.0000,25.0000,168.6143,20.5828,13.2972
1171,155.0000,30.0000,166.5965,22.0358,13.1019
1172,155.0000,35.0000,154.3411,17.9433,17.0668
1173,155.0000,40.0000,159.2245,33.9096,6.9612
1174,155.0000,45.0000,161.5151,38.4749,8.1311
1175,155.0000,50.0000,163.2413,50.4560,5.2892
1176,155.0000,55.0000,158.2552,37.3009,17.8373
1177,155.0000,60.0000,159.2112,64.6956,5.0834
1178,155.0000,65.0000,177.2925,60.4390,11.1127
1179,155.0000,70.0000,152.2672,76.2073,6.2563
1180,155.0000,75.0000,161.7292,43.5923,31.5494
1181,155.0000,80.0000,154.7362,78.9190,1.0822
1182,155.0000,85.0000,159.1904,83.7858,1.2807
1183,155.0000,90.0000,154.3572,84.9288,5.0712
1185,160.0000,-85.0000,170.7498,-81.6390,3.5718
1187,160.0000,-75.0000,171.1292,-68.9858,6.9032
1189,160.0000,-65.0000,159.3715,-61.7101,3.3020
1191,160.0000,-55.0000,165.7312,-47.6586,8.1617
1193,160.0000,-45.0000,158.9299,-41.5881,3.4995
1195,160.0000,-35.0000,157.9911,-39.4510,4.7293
1197,160.0000,-25.0000,160.3828,-19.7535,5.2584
1199,160.0000,-15.0000,163.2491,-9.1780,6.6317
1201,160.0000,-5.0000,151.8405,-9.3227,9.1758
1203,160.0000,5.0000,166.7092,9.8608,8.2377
1205,160.0000,15.0000,157.9744,14.7244,1.9771
1207,160.0000,25.0000,169.7098,12.9727,15.1167
1209,160.0000,35.0000,150.8572,22.8859,14.5008
1211,160.0000,45.0000,164.5533,44.4976,3.2721
1213,160.0000,55.0000,162.6566,42.4462,12.6732
1215,160.0000,65.0000,178.2075,55.2283,13.2388
1217,160.0000,75.0000,143.1193,37.4355,38.3890
1219,160.0000,85.0000,160.3684,84.0403,0.9604
1221,165.0000,-90.0000,185.2551,-79.4766,10.5234
1222,165.0000,-85.0000,170.4360,-76.1922,8.8427
1223,165.0000,-80.0000,181.3125,-62.4797,18.1249
1224,165.0000,-75.0000,178.4100,-69.6912,6.6553
1225,165.0000,-70.0000,167.2617,-63.0582,6.9988
1226,165.0000,-65.0000,166.4054,-49.2262,15.7913
1227,165.0000,-60.0000,175.2593,-55.1498,7.3196
1228,165.0000,-55.0000,170.3561,-50.7793,5.3126
1229,165.0000,-50.0000,164.5565,-46.3551,3.6568
1230,165.0000,-45.0000,166.8909,-46.1523,1.7548
1231,165.0000,-40.0000,166.6798,-36.6433,3.6059
1232,165.0000,-35.0000,164.0732,-36.7250,1.8815
1233,165.0000,-30.0000,166.4055,-34.7781,4.9232
1234,165.0000,-25.0000,166.5211,-31.7504,6.8815
1235,165.0000,-20.0000,162.2482,-16.3043,4.5269
1236,165.0000,-15.0000,167.9811,-10.0374,5.7525
1237,165.0000,-10.0000,155.9039,-8.7750,9.0571
1238,165.0000,-5.0000,132.1082,-11.1558,33.1167
1239,165.0000,0.0000,157.6692,7.2943,10.3275
1240,165.0000,5.0000,202.8547,14.3566,38.4075
1241,165.0000,10.0000,192.7559,8.4055,27.4371
1242,165.0000,15.0000,191.5183,11.6430,26.0055
1243,165.0000,20.0000,168.4456,16.7222,4.6297
1244,165.0000,25.0000,165.9348,24.8647,0.8584
1245,165.0000,30.0000,156.5859,29.3719,7.3350
1246,165.0000,35.0000,174.3215,30.7308,8.9120
1247,165.0000,40.0000,169.1680,42.8599,4.2351
1248,165.0000,45.0000,171.9502,47.5338,5.4290
1249,165.0000,50.0000,163.5718,53.4633,3.5742
1250,165.0000,55.0000,158.2953,41.6500,14.0588
1251,165.0000,60.0000,166.9767,63.2768,3.4082
1252,165.0000,65.0000,183.2233,56.5552,12.1838
1253,165.0000,70.0000,157.4458,69.9404,2.5864
1254,165.0000,75.0000,153.6083,45.3762,30.0363
1255,165.0000,80.0000,167.0106,78.9475,1.1147
1256,165.0000,85.0000,171.1558,71.8165,13.2229
1257,165.0000,90.0000,157.1521,84.2155,5.7845
1259,170.0000,-85.0000,167.3284,-62.2103,22.7962
1261,170.0000,-75.0000,179.5349,-74.0219,2.7240
1263,170.0000,-65.0000,179.5782,-54.3237,11.6913
1265,170.0000,-55.0000,174.2720,-55.2310,2.4538
1267,170.0000,-45.0000,178.0729,-45.4329,5.7008
1269,170.0000,-35.0000,166.7404,-39.1060,4.8599
1271,170.0000,-25.0000,164.7951,-27.4897,5.2899
1273,170.0000,-15.0000,152.3535,-8.1622,18.5771
1275,170.0000,-5.0000,146.6623,-13.1875,24.4319
1277,170.0000,5.0000,159.1442,13.0943,13.4253
1279,170.0000,15.0000,181.0518,3.5647,15.7891
1281,170.0000,25.0000,186.8604,28.8845,15.5084
1283,170.0000,35.0000,178.6281,29.0325,9.4338
1285,170.0000,45.0000,170.7315,42.5370,2.5190
1287,170.0000,55.0000,162.4528,48.9578,7.6145
1289,170.0000,65.0000,183.3786,58.6616,8.9139
1291,170.0000,75.0000,158.6724,40.6077,34.7786
1293,170.0000,85.0000,165.3418,86.5840,1.6192
1295,175.0000,-90.0000,2.0126,-73.1667,16.8333
1296,175.0000,-85.0000,181.6604,-76.3521,8.7006
1297,175.0000,-80.0000,174.3512,-61.0864,18.9146
1298,175.0000,-75.0000,184.8716,-77.3034,3.2921
1299,175.0000,-70.0000,171.7897,-76.3211,6.3868
1300,175.0000,-65.0000,176.6263,-59.4434,5.6076
1301,175.0000,-60.0000,179.3475,-57.1754,3.6196
1302,175.0000,-55.0000,172.2857,-60.5483,5.7327
1303,175.0000,-50.0000,178.3838,-55.5212,5.8869
1304,175.0000,-45.0000,180.4566,-44.7834,3.8710
1305,175.0000,-40.0000,174.1013,-28.2457,11.7776
1306,175.0000,-35.0000,166.5665,-37.4395,7.2246
1307,175.0000,-30.0000,168.1085,-30.0143,5.9669
1308,175.0000,-25.0000,161.2205,-23.8777,12.5895
1309,175.0000,-20.0000,174.5854,-16.2787,3.7421
1310,175.0000,-15.0000,166.4172,-10.6316,9.4381
1311,175.0000,-10.0000,152.2696,-0.5955,24.4841
1312,175.0000,-5.0000,163.9382,-7.7932,11.3409
1313,175.0000,0.0000,162.3543,-1.1877,12.7004
1314,175.0000,5.0000,170.8341,11.1147,7.3747
1315,175.0000,10.0000,169.8560,-2.8972,13.8775
1316,175.0000,15.0000,172.5066,-0.6081,15.8016
1317,175.0000,20.0000,172.8925,22.0823,2.8644
1318,175.0000,25.0000,182.3746,10.9649,15.6797
1319,175.0000,30.0000,173.2018,26.7740,3.5928
1320,175.0000,35.0000,172.0092,22.1250,13.1381
1321,175.0000,40.0000,161.3556,36.8024,11.1475
1322,175.0000,45.0000,162.8916,38.9448,10.8311
1323,175.0000,50.0000,170.2189,54.2867,5.1921
1324,175.0000,55.0000,167.7176,45.5555,10.5156
1325,175.0000,60.0000,173.6832,63.2801,3.3390
1326,175.0000,65.0000,184.6626,52.0976,13.8157
1327,175.0000,70.0000,164.5264,54.9382,15.7674
