idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
671,90.0000,-65.0000,112.7114,-26.2046,41.4107
673,90.0000,-55.0000,87.4753,-53.0437,2.4547
675,90.0000,-45.0000,86.7135,-49.2396,4.7921
677,90.0000,-35.0000,97.9039,-40.3397,8.2190
679,90.0000,-25.0000,90.6441,-25.6737,0.8902
681,90.0000,-15.0000,86.5317,-19.6178,5.6816
683,90.0000,-5.0000,96.1933,-2.6104,6.6251
685,90.0000,5.0000,78.1134,7.8349,12.1461
687,90.0000,15.0000,85.3589,13.3406,4.7958
689,90.0000,25.0000,84.1675,33.6939,10.0662
691,90.0000,35.0000,94.4544,5.0328,30.2488
693,90.0000,45.0000,75.6306,48.0172,10.3219
695,90.0000,55.0000,77.8845,58.6458,7.5508
697,90.0000,65.0000,81.9270,65.0749,3.4055
699,90.0000,75.0000,91.1199,69.2479,5.7621
701,90.0000,85.0000,85.6593,77.3748,7.6488
703,95.0000,-90.0000,28.1420,-54.9149,35.0851
704,95.0000,-85.0000,71.0026,-67.3650,18.1754
705,95.0000,-80.0000,71.1308,-82.3745,4.3111
706,95.0000,-75.0000,74.0836,-74.5434,5.4841
707,95.0000,-70.0000,72.1702,-49.5680,23.1162
708,95.0000,-65.0000,83.8414,-38.6761,27.1187
709,95.0000,-60.0000,81.1012,-53.0152,10.3364
710,95.0000,-55.0000,91.9457,-58.4926,3.8724
711,95.0000,-50.0000,91.7951,-52.5532,3.2456
712,95.0000,-45.0000,91.6909,-51.5012,6.8626
713,95.0000,-40.0000,96.5449,-40.9184,1.4916
714,95.0000,-35.0000,102.4768,-34.2512,6.1964
715,95.0000,-30.0000,100.9922,-25.3183,7.0748
716,95.0000,-25.0000,96.5462,-22.4159,2.9463
717,95.0000,-20.0000,92.5822,-21.6302,2.7864
718,95.0000,-15.0000,89.7598,-15.6126,5.0912
719,95.0000,-10.0000,100.9534,-12.3234,6.2854
720,95.0000,-5.0000,109.6491,-2.5785,14.8150
721,95.0000,0.0000,75.3863,-0.8849,19.6329
722,95.0000,5.0000,72.4597,1.2636,22.8102
723,95.0000,10.0000,88.9815,1.6901,10.2390
724,95.0000,15.0000,100.5167,15.8965,5.3922
725,95.0000,20.0000,90.9860,32.3963,12.9054
726,95.0000,25.0000,84.4756,18.1233,11.9535
727,95.0000,30.0000,27.9107,8.4722,65.9756
728,95.0000,35.0000,61.6143,15.0602,35.9507
729,95.0000,40.0000,97.6787,40.8773,2.2195
730,95.0000,45.0000,87.3379,40.5824,7.1451
731,95.0000,50.0000,96.3790,56.5160,6.5676
732,95.0000,55.0000,83.9231,42.9531,14.0331
733,95.0000,60.0000,104.0147,51.9715,9.4623
734,95.0000,65.0000,95.3625,49.9162,15.0850
735,95.0000,70.0000,102.0788,68.5632,2.8848
736,95.0000,75.0000,91.1767,65.3000,9.7815
737,95.0000,80.0000,83.4359,79.9879,2.0060
738,95.0000,85.0000,74.2566,73.9892,11.4689
739,95.0000,90.0000,68.2044,69.4493,20.5507
741,100.0000,-85.0000,101.4481,-78.4824,6.5204
743,100.0000,-75.0000,111.3087,-61.1797,14.3898
745,100.0000,-65.0000,112.7216,-55.4734,11.3833
747,100.0000,-55.0000,98.4476,-57.2977,2.4549
749,100.0000,-45.0000,104.7437,-40.9936,5.2979
751,100.0000,-35.0000,104.7963,-27.5644,8.4875
753,100.0000,-25.0000,106.1725,-23.6779,5.7765
755,100.0000,-15.0000,94.0198,-16.7712,6.0179
757,100.0000,-5.0000,101.4756,-3.8448,1.8706
759,100.0000,5.0000,82.2320,-0.0540,18.4512
761,100.0000,15.0000,109.5490,30.2836,17.6218
763,100.0000,25.0000,87.5845,20.8209,12.1689
765,100.0000,35.0000,84.8470,9.5497,28.9701
767,100.0000,45.0000,96.9393,22.0717,23.0654
769,100.0000,55.0000,87.6540,39.7042,17.3748
771,100.0000,65.0000,94.6803,56.7055,8.6823
773,100.0000,75.0000,91.4450,57.5358,17.7569
775,100.0000,85.0000,79.2667,67.2999,18.1061
777,105.0000,-90.0000,93.8484,-64.8558,25.1442
778,105.0000,-85.0000,104.8581,10.5187,95.5187
779,105.0000,-80.0000,117.7715,-49.7210,30.5931
780,105.0000,-75.0000,123.8330,-51.9092,24.3093
781,105.0000,-70.0000,111.9753,-36.2809,33.9291
782,105.0000,-65.0000,112.5234,-36.9762,28.3762
783,105.0000,-60.0000,103.0616,-57.0321,3.1355
784,105.0000,-55.0000,104.4949,-43.9440,11.0607
785,105.0000,-50.0000,103.7063,-48.6391,1.6010
786,105.0000,-45.0000,102.9453,-39.5083,5.6978
787,105.0000,-40.0000,109.1911,-29.5731,10.9766
788,105.0000,-35.0000,107.4866,-23.7560,11.4496
789,105.0000,-30.0000,116.2186,-24.6469,11.3048
790,105.0000,-25.0000,104.2978,-28.1618,3.2236
791,105.0000,-20.0000,102.4870,-19.2529,2.4820
792,105.0000,-15.0000,98.0728,-10.5889,8.0661
793,105.0000,-10.0000,105.0489,-7.7810,2.2195
794,105.0000,-5.0000,101.8940,-0.9431,5.1064
795,105.0000,0.0000,92.6722,11.4943,16.7941
796,105.0000,5.0000,84.6498,7.7891,20.4116
797,105.0000,10.0000,110.9270,19.2250,10.8584
798,105.0000,15.0000,96.7800,22.3970,10.7339
799,105.0000,20.0000,94.2461,32.7019,15.9212
800,105.0000,25.0000,70.9505,20.4300,31.6563
801,105.0000,30.0000,93.9343,7.0498,25.1949
802,105.0000,35.0000,92.0763,14.0266,23.9901
803,105.0000,40.0000,90.0667,25.8729,18.8304
804,105.0000,45.0000,88.5424,28.7011,20.8686
805,105.0000,50.0000,108.4549,55.0090,5.4309
806,105.0000,55.0000,104.7760,49.6634,5.3383
807,105.0000,60.0000,105.2234,57.8682,2.1349
808,105.0000,65.0000,90.3042,30.5550,35.6332
809,105.0000,70.0000,97.6697,58.3532,12.0560
810,105.0000,75.0000,81.3293,37.8889,38.7136
811,105.0000,80.0000,114.4823,68.7522,11.4977
812,105.0000,85.0000,106.3516,47.6729,37.3287
813,105.0000,90.0000,107.5065,67.4932,22.5068
815,110.0000,-85.0000,140.1660,-22.8069,62.8956
817,110.0000,-75.0000,125.0285,-40.2065,35.4666
819,110.0000,-65.0000,114.1008,-37.9559,27.1515
821,110.0000,-55.0000,113.4106,-50.1317,5.2897
823,110.0000,-45.0000,114.7022,-46.2234,3.5087
825,110.0000,-35.0000,110.4120,-33.9503,1.1033
827,110.0000,-25.0000,115.5615,-28.3701,6.0028
829,110.0000,-15.0000,117.3019,-16.8099,7.2512
831,110.0000,-5.0000,114.9980,-5.0549,4.9790
833,110.0000,5.0000,107.6448,-10.0852,15.2665
835,110.0000,15.0000,114.0636,23.7895,9.5868
837,110.0000,25.0000,81.6202,12.6591,29.4695
839,110.0000,35.0000,112.5603,23.3923,11.8195
841,110.0000,45.0000,115.8648,47.2605,4.6489
843,110.0000,55.0000,84.5194,21.9557,38.1400
845,110.0000,65.0000,108.2544,53.2592,11.7738
847,110.0000,75.0000,75.1395,65.5633,14.7033
849,110.0000,85.0000,101.9938,66.4606,18.6004
851,115.0000,-90.0000,140.4533,-50.5037,39.4962
852,115.0000,-85.0000,129.7301,-58.6054,26.5863
853,115.0000,-80.0000,145.1947,-61.3268,20.6006
854,115.0000,-75.0000,145.6854,-52.3596,25.7356
855,115.0000,-70.0000,141.5078,-48.4045,25.0504
856,115.0000,-65.0000,151.8554,-50.9843,23.5001
857,115.0000,-60.0000,125.5919,-43.1395,18.0480
858,115.0000,-55.0000,101.1441,-44.0046,14.1551
859,115.0000,-50.0000,120.5155,-37.2818,13.3204
860,115.0000,-45.0000,117.5492,-32.7960,12.3624
861,115.0000,-40.0000,126.2900,-33.6648,11.0215
862,115.0000,-35.0000,127.4273,-34.4883,10.2178
863,115.0000,-30.0000,133.3507,-32.3646,15.8563
864,115.0000,-25.0000,133.5123,-28.7853,16.9191
865,115.0000,-20.0000,130.5941,-23.6897,14.9276
866,115.0000,-15.0000,136.0458,-31.2767,25.1969
867,115.0000,-10.0000,129.4305,-23.9413,19.5849
868,115.0000,-5.0000,120.6777,-9.6246,7.2858
869,115.0000,0.0000,112.9713,-9.8507,10.0554
870,115.0000,5.0000,127.3980,-16.9963,25.1779
871,115.0000,10.0000,142.6779,-9.6725,33.8451
872,115.0000,15.0000,141.7780,-7.3110,34.6751
873,115.0000,20.0000,124.2882,0.8250,21.2195
874,115.0000,25.0000,132.6318,18.4345,17.6265
875,115.0000,30.0000,136.4149,9.7990,28.4096
876,115.0000,35.0000,128.2188,26.5246,14.1499
877,115.0000,40.0000,112.2820,-2.5575,42.6304
878,115.0000,45.0000,112.4528,-0.4080,45.4642
879,115.0000,50.0000,98.0367,22.6270,30.4334
880,115.0000,55.0000,103.6919,12.1979,43.7121
881,115.0000,60.0000,100.1640,37.4687,24.4336
882,115.0000,65.0000,85.0847,57.6162,15.9401
883,115.0000,70.0000,93.5824,40.9419,31.0978
884,115.0000,75.0000,73.0397,19.1642,60.0738
885,115.0000,80.0000,107.9179,39.6003,40.4898
886,115.0000,85.0000,62.5447,25.3488,61.6734
887,115.0000,90.0000,53.9392,63.6282,26.3718
889,120.0000,-85.0000,121.9217,-68.2435,16.7601
891,120.0000,-75.0000,125.8828,-72.3463,3.1236
893,120.0000,-65.0000,129.2849,-58.9202,7.4683
895,120.0000,-55.0000,127.2330,-56.6778,4.3917
897,120.0000,-45.0000,120.1966,-50.1783,5.1800
899,120.0000,-35.0000,121.8135,-34.8815,1.4913
901,120.0000,-25.0000,126.1644,-20.7482,7.0929
903,120.0000,-15.0000,136.7979,-20.2709,16.8418
905,120.0000,-5.0000,122.4349,-8.8635,4.5571
907,120.0000,5.0000,121.4825,-4.0050,9.1260
909,120.0000,15.0000,112.6323,-3.7552,20.1252
911,120.0000,25.0000,123.3069,19.9168,5.9304
913,120.0000,35.0000,114.1381,19.4272,16.4128
915,120.0000,45.0000,127.7151,44.3116,5.5289
917,120.0000,55.0000,125.1603,37.5226,17.8258
919,120.0000,65.0000,124.1931,65.6045,1.8529
921,120.0000,75.0000,82.7282,45.6978,33.3704
923,120.0000,85.0000,104.0204,70.4576,14.7972
925,125.0000,-90.0000,133.2888,-88.8898,1.1103
926,125.0000,-85.0000,132.6705,-72.4579,12.6039
927,125.0000,-80.0000,125.0698,-63.9694,16.0307
928,125.0000,-75.0000,144.2626,-62.1811,14.4618
929,125.0000,-70.0000,128.6404,-70.1775,1.2523
930,125.0000,-65.0000,144.5817,-63.6468,8.5559
931,125.0000,-60.0000,134.7591,-64.4602,6.3566
932,125.0000,-55.0000,121.0328,-48.9014,6.5679
933,125.0000,-50.0000,115.5251,-51.4293,6.1624
934,125.0000,-45.0000,122.0355,-50.3904,5.7466
935,125.0000,-40.0000,118.6569,-53.2657,13.9488
936,125.0000,-35.0000,140.2272,-29.6426,13.9191
937,125.0000,-30.0000,124.0274,-32.2743,2.4218
938,125.0000,-25.0000,126.8146,-21.0000,4.3345
939,125.0000,-20.0000,131.4026,-10.3951,11.4157
940,125.0000,-15.0000,127.9733,-11.6099,4.4567
941,125.0000,-10.0000,126.9838,-7.6644,3.0491
942,125.0000,-5.0000,133.7580,-6.3963,8.8255
943,125.0000,0.0000,123.4572,9.1531,9.2812
944,125.0000,5.0000,120.3252,-2.1179,8.5133
945,125.0000,10.0000,111.7338,-0.8919,17.1164
946,125.0000,15.0000,111.3166,26.8286,17.3884
947,125.0000,20.0000,123.0101,3.7918,16.3239
948,125.0000,25.0000,121.8183,40.9671,16.1854
949,125.0000,30.0000,122.5117,11.8600,18.2865
950,125.0000,35.0000,123.3237,32.7986,2.6042
951,125.0000,40.0000,130.2759,43.8454,5.4929
952,125.0000,45.0000,132.9727,35.2282,11.5047
953,125.0000,50.0000,123.6510,46.2631,3.8437
954,125.0000,55.0000,130.1023,41.5726,13.8407
955,125.0000,60.0000,168.2397,39.6810,33.5611
956,125.0000,65.0000,200.0615,39.6377,48.5430
957,125.0000,70.0000,164.2142,64.5364,15.7743
958,125.0000,75.0000,37.2928,41.6982,49.4379
959,125.0000,80.0000,125.3247,59.6353,20.3649
960,125.0000,85.0000,4.7662,-41.3413,133.7076
961,125.0000,90.0000,105.0179,89.1392,0.8607
963,130.0000,-85.0000,130.8571,-78.0885,6.9125
965,130.0000,-75.0000,134.7667,-59.5084,15.5887
967,130.0000,-65.0000,140.4465,-65.6503,4.4040
969,130.0000,-55.0000,119.2104,-57.1829,6.3944
971,130.0000,-45.0000,134.0191,-54.5006,9.8449
973,130.0000,-35.0000,124.2154,-30.1911,6.8439
975,130.0000,-25.0000,123.7767,-20.9782,6.9980
977,130.0000,-15.0000,131.9941,-15.5115,1.9905
979,130.0000,-5.0000,132.6093,-6.8631,3.1947
981,130.0000,5.0000,129.9924,3.0661,1.9339
983,130.0000,15.0000,147.9293,16.9516,17.3405
985,130.0000,25.0000,121.7746,20.5691,8.7798
987,130.0000,35.0000,122.3762,37.3162,6.5743
989,130.0000,45.0000,150.9301,41.4603,15.6076
991,130.0000,55.0000,112.7386,42.5514,16.7722
993,130.0000,65.0000,137.5219,36.7994,28.5516
995,130.0000,75.0000,80.2399,63.6029,20.0246
997,130.0000,85.0000,73.5447,45.5354,41.8664
999,135.0000,-90.0000,131.5142,-75.0741,14.9259
1000,135.0000,-85.0000,129.3438,-81.9686,3.0950
1001,135.0000,-80.0000,128.3356,-75.8624,4.3592
1002,135.0000,-75.0000,140.0691,-79.2588,4.4020
1003,135.0000,-70.0000,151.9990,-70.9643,5.7408
1004,135.0000,-65.0000,141.2437,-70.4205,5.9082
1005,135.0000,-60.0000,137.9702,-61.8256,2.3271
1006,135.0000,-55.0000,134.2201,-57.2006,2.2431
1007,135.0000,-50.0000,132.0286,-44.8270,5.5489
1008,135.0000,-45.0000,134.8310,-45.3564,0.3754
1009,135.0000,-40.0000,130.6950,-28.9539,11.5981
1010,135.0000,-35.0000,139.5024,-27.1641,8.7304
1011,135.0000,-30.0000,134.3470,-25.4628,4.5738
1012,135.0000,-25.0000,135.4594,-9.4338,15.5723
1013,135.0000,-20.0000,134.2102,-4.5556,15.4635
1014,135.0000,-15.0000,134.9373,-18.5663,3.5668
1015,135.0000,-10.0000,134.4651,-8.8145,1.2975
1016,135.0000,-5.0000,142.6828,-14.3298,12.0111
1017,135.0000,0.0000,153.4509,10.4412,21.1105
1018,135.0000,5.0000,190.2071,-13.9078,57.9386
1019,135.0000,10.0000,167.9346,-3.0769,35.3108
1020,135.0000,15.0000,143.2951,12.1123,8.5641
1021,135.0000,20.0000,154.2632,6.0599,23.3311
1022,135.0000,25.0000,144.0031,4.8210,21.9526
1023,135.0000,30.0000,128.9118,34.2998,6.7100
1024,135.0000,35.0000,119.2130,33.1278,13.1972
1025,135.0000,40.0000,143.6673,33.5983,9.4330
1026,135.0000,45.0000,148.8906,32.5700,16.4366
1027,135.0000,50.0000,135.0836,47.7738,2.2269
1028,135.0000,55.0000,113.9454,40.6149,20.0190
1029,135.0000,60.0000,151.2833,56.7133,9.1240
1030,135.0000,65.0000,152.1005,19.0361,47.3553
1031,135.0000,70.0000,150.9545,66.9810,6.5562
1032,135.0000,75.0000,46.1347,-65.5925,151.3402
1033,135.0000,80.0000,141.2747,70.0460,10.0710
1034,135.0000,85.0000,39.7348,-8.0356,98.4633
1035,135.0000,90.0000,113.9577,78.8008,11.1993
1037,140.0000,-85.0000,136.1518,-75.4245,9.5925
1039,140.0000,-75.0000,137.5555,-66.1367,8.8986
1041,140.0000,-65.0000,148.5306,-74.7381,10.1465
1043,140.0000,-55.0000,146.5071,-51.7732,5.0436
1045,140.0000,-45.0000,148.4715,-48.2703,6.6677
1047,140.0000,-35.0000,146.3574,-33.2682,5.5386
1049,140.0000,-25.0000,149.3030,-20.2973,9.7847
1051,140.0000,-15.0000,141.7607,-2.4266,12.6927
1053,140.0000,-5.0000,161.1750,-12.5766,22.2377
1055,140.0000,5.0000,52.4469,7.0725,86.9654
1057,140.0000,15.0000,151.2017,-6.1610,23.8971
1059,140.0000,25.0000,176.3162,28.1016,32.5154
1061,140.0000,35.0000,134.2764,26.2947,9.9965
1063,140.0000,45.0000,148.2810,32.0094,14.4982
1065,140.0000,55.0000,127.1657,38.7655,18.3861
1067,140.0000,65.0000,165.5565,35.9808,32.7545
1069,140.0000,75.0000,85.6683,5.0277,76.4092
1071,140.0000,85.0000,99.0935,50.6240,35.7232
1073,145.0000,-90.0000,137.8924,-90.0000,0.0000
1074,145.0000,-85.0000,135.5003,-82.4207,2.7728
1075,145.0000,-80.0000,140.7101,-81.8223,1.9430
1076,145.0000,-75.0000,140.4614,-72.0206,3.2438
1077,145.0000,-70.0000,144.5364,-68.2604,1.7474
1078,145.0000,-65.0000,142.5097,-62.0470,3.1543
1079,145.0000,-60.0000,147.2611,-60.9157,1.4426
1080,145.0000,-55.0000,162.2419,-42.1322,17.1042
1081,145.0000,-50.0000,175.6620,-31.9158,29.0355
1082,145.0000,-45.0000,161.5162,-38.0614,14.1393
1083,145.0000,-40.0000,152.0261,-42.7653,5.9502
1084,145.0000,-35.0000,147.6827,-28.2116,7.1617
1085,145.0000,-30.0000,152.5076,-28.0029,6.8615
1086,145.0000,-25.0000,147.3401,-27.9516,3.6191
1087,145.0000,-20.0000,143.7950,-25.1843,5.3022
1088,145.0000,-15.0000,106.7732,-3.4717,39.3687
1089,145.0000,-10.0000,143.6168,-9.7629,1.3832
1090,145.0000,-5.0000,173.1389,-0.0889,28.5278
1091,145.0000,0.0000,204.7734,-10.5060,60.3314
1092,145.0000,5.0000,163.8218,17.4704,22.2417
1093,145.0000,10.0000,157.2703,5.3821,13.0036
1094,145.0000,15.0000,145.4549,6.0753,8.9359
1095,145.0000,20.0000,137.2202,12.6807,10.4501
1096,145.0000,25.0000,163.8843,31.0596,17.7071
1097,145.0000,30.0000,160.3416,26.9391,13.8174
1098,145.0000,35.0000,144.5283,23.7707,11.2368
1099,145.0000,40.0000,146.9509,38.7874,1.9348
1100,145.0000,45.0000,160.4279,30.6587,18.7519
1101,145.0000,50.0000,161.8732,48.2905,11.1445
1102,145.0000,55.0000,142.4809,40.4242,14.6715
1103,145.0000,60.0000,157.1130,56.7450,7.1230
1104,145.0000,65.0000,182.5974,-2.5473,72.8882
1105,145.0000,70.0000,159.5830,43.8438,27.1709
1106,145.0000,75.0000,92.6924,-45.3776,125.1936
1107,145.0000,80.0000,145.7065,80.2192,0.2510
1108,145.0000,85.0000,109.6338,65.0022,21.1071
1109,145.0000,90.0000,143.3849,88.7555,1.2444
1111,150.0000,-85.0000,153.3259,-85.1266,0.3129
1113,150.0000,-75.0000,147.3288,-70.3370,4.7292
1115,150.0000,-65.0000,161.3390,-71.1379,7.4313
1117,150.0000,-55.0000,166.6890,-62.3106,11.2914
1119,150.0000,-45.0000,158.9340,-40.9659,7.6737
1121,150.0000,-35.0000,153.2633,-22.8847,12.4450
1123,150.0000,-25.0000,157.8216,-21.7393,7.8835
1125,150.0000,-15.0000,99.0212,-18.4346,48.7922
1127,150.0000,-5.0000,166.5148,-1.4082,16.8728
1129,150.0000,5.0000,147.6528,-5.0371,10.3072
1131,150.0000,15.0000,145.1682,20.1300,6.8933
1133,150.0000,25.0000,172.4854,29.8865,20.5072
1135,150.0000,35.0000,137.6655,26.7550,13.3991
1137,150.0000,45.0000,149.9946,32.6299,12.3701
1139,150.0000,55.0000,116.5929,42.6552,24.8810
1141,150.0000,65.0000,92.8180,-6.9746,83.2637
1143,150.0000,75.0000,91.8847,40.4532,43.0510
1145,150.0000,85.0000,121.9401,66.1721,19.5493
1147,155.0000,-90.0000,148.5842,-90.0000,0.0000
1148,155.0000,-85.0000,146.6901,-85.3007,0.7632
1149,155.0000,-80.0000,150.8358,-78.2058,1.9582
1150,155.0000,-75.0000,153.0861,-62.0031,13.0141
1151,155.0000,-70.0000,147.8510,-63.2944,7.2684
1152,155.0000,-65.0000,165.2642,-69.2527,5.8170
1153,155.0000,-60.0000,154.7347,-61.6396,1.6447
1154,155.0000,-55.0000,162.6613,-49.1836,7.4735
1155,155.0000,-50.0000,164.5858,-56.4285,8.6027
1156,155.0000,-45.0000,153.3159,-39.2812,5.8532
1157,155.0000,-40.0000,157.7063,-41.0400,2.3050
1158,155.0000,-35.0000,156.1198,-27.8824,7.1813
1159,155.0000,-30.0000,155.9244,-22.7915,7.2558
1160,155.0000,-25.0000,160.0875,-20.6334,6.4061
1161,155.0000,-20.0000,155.6630,-23.7801,3.8298
1162,155.0000,-15.0000,149.2791,-12.6050,6.0494
1163,155.0000,-10.0000,147.0585,-15.9005,9.7288
1164,155.0000,-5.0000,158.8331,-13.1296,8.9662
1165,155.0000,0.0000,239.4744,-15.9914,84.6888
1166,155.0000,5.0000,160.7892,-11.3030,17.2908
1167,155.0000,10.0000,157.3402,3.2222,7.1649
1168,155.0000,15.0000,146.5848,19.2223,9.0810
1169,155.0000,20.0000,150.4732,11.0415,9.9614
1170,155.0000,25.0000,202.3989,14.5367,45.5803
1171,155.0000,30.0000,162.7841,23.4437,9.5508
1172,155.0000,35.0000,144.9674,20.8539,16.6705
1173,155.0000,40.0000,157.9183,36.2111,4.4298
1174,155.0000,45.0000,157.2452,32.2912,12.8278
1175,155.0000,50.0000,157.8143,44.9668,5.3795
1176,155.0000,55.0000,122.0331,19.4889,43.3695
1177,155.0000,60.0000,165.6209,62.6363,5.7294
1178,155.0000,65.0000,201.1124,32.9519,42.3691
1179,155.0000,70.0000,160.1630,73.7946,4.1163
1180,155.0000,75.0000,58.1815,29.8247,63.0159
1181,155.0000,80.0000,164.1741,82.0940,2.5281
1182,155.0000,85.0000,332.6180,77.3300,17.6669
1183,155.0000,90.0000,158.0342,90.0000,0.0000
1185,160.0000,-85.0000,166.4354,-88.4934,3.5070
1187,160.0000,-75.0000,156.6558,-75.4433,0.9613
1189,160.0000,-65.0000,166.1514,-66.0055,2.7403
1191,160.0000,-55.0000,161.9390,-51.6161,3.5764
1193,160.0000,-45.0000,154.0988,-43.3882,4.5263
1195,160.0000,-35.0000,158.9867,-27.8319,7.2199
1197,160.0000,-25.0000,170.8265,-21.0755,10.7032
1199,160.0000,-15.0000,168.4946,-14.9455,8.2059
1201,160.0000,-5.0000,143.5415,-21.9717,23.2784
1203,160.0000,5.0000,183.7224,-2.8454,24.9643
1205,160.0000,15.0000,155.0518,21.6097,8.1071
1207,160.0000,25.0000,197.6981,17.6438,35.7600
1209,160.0000,35.0000,153.3458,14.5465,21.3121
1211,160.0000,45.0000,154.7112,36.0196,9.8339
1213,160.0000,55.0000,138.1508,28.3272,30.9834
1215,160.0000,65.0000,155.3840,25.8759,39.2360
1217,160.0000,75.0000,118.9545,-0.0012,78.7448
1219,160.0000,85.0000,343.8854,28.7367,66.2523
1221,165.0000,-90.0000,156.1480,-81.6442,8.3559
1222,165.0000,-85.0000,160.7430,-77.2597,7.7628
1223,165.0000,-80.0000,166.1055,-72.8638,7.1406
1224,165.0000,-75.0000,168.8270,-67.1440,7.9495
1225,165.0000,-70.0000,169.7357,-69.0582,1.9045
1226,165.0000,-65.0000,168.1083,-57.6416,7.5058
1227,165.0000,-60.0000,171.1479,-53.2183,7.5714
1228,165.0000,-55.0000,163.5790,-50.3538,4.7252
1229,165.0000,-50.0000,162.5030,-50.1214,1.6076
1230,165.0000,-45.0000,173.9078,-42.3877,6.9455
1231,165.0000,-40.0000,180.0068,-37.6501,11.9098
1232,165.0000,-35.0000,175.0242,-38.5537,8.7739
1233,165.0000,-30.0000,172.9771,-27.8059,7.3180
1234,165.0000,-25.0000,176.2535,-20.0340,11.5141
1235,165.0000,-20.0000,162.8397,-12.0635,8.2031
1236,165.0000,-15.0000,167.2244,-6.2799,8.9894
1237,165.0000,-10.0000,157.8709,-15.5136,8.8713
1238,165.0000,-5.0000,142.5862,-16.9567,24.9986
1239,165.0000,0.0000,139.4742,-3.9252,25.8058
1240,165.0000,5.0000,141.2265,-0.9506,24.4818
1241,165.0000,10.0000,180.5286,14.1602,15.7387
1242,165.0000,15.0000,176.0667,18.1118,11.0520
1243,165.0000,20.0000,163.9245,30.5325,10.5771
1244,165.0000,25.0000,173.8430,28.6222,8.6803
1245,165.0000,30.0000,155.1931,24.5575,10.2689
1246,165.0000,35.0000,169.6555,22.4473,13.1950
1247,165.0000,40.0000,161.5971,38.5898,2.9870
1248,165.0000,45.0000,159.8668,43.8837,3.8303
1249,165.0000,50.0000,165.0850,45.4254,4.5749
1250,165.0000,55.0000,140.8015,26.8554,33.1967
1251,165.0000,60.0000,172.6257,53.3452,7.8528
1252,165.0000,65.0000,184.1494,29.8527,37.1181
1253,165.0000,70.0000,153.4338,68.8897,4.2028
1254,165.0000,75.0000,109.8861,12.0584,69.7233
1255,165.0000,80.0000,154.2502,75.3528,5.1635
1256,165.0000,85.0000,117.8763,35.8041,50.8845
1257,165.0000,90.0000,168.6359,76.1912,13.8088
1259,170.0000,-85.0000,154.6782,-70.6988,14.5368
1261,170.0000,-75.0000,169.4047,-67.9937,7.0088
1263,170.0000,-65.0000,189.5677,-53.8145,14.8514
1265,170.0000,-55.0000,171.7066,-62.5702,7.6210
1267,170.0000,-45.0000,179.6825,-45.0031,6.8423
1269,170.0000,-35.0000,168.6915,-29.5867,5.5249
1271,170.0000,-25.0000,170.1577,-30.0798,5.0818
1273,170.0000,-15.0000,160.2347,-21.1761,11.1437
1275,170.0000,-5.0000,153.5822,-8.9410,16.7622
1277,170.0000,5.0000,162.8073,2.0835,7.7480
1279,170.0000,15.0000,181.1309,20.8515,12.0929
1281,170.0000,25.0000,154.6328,29.1605,14.2878
1283,170.0000,35.0000,167.0114,21.7609,13.4956
1285,170.0000,45.0000,167.2790,39.5334,5.8247
1287,170.0000,55.0000,144.2039,33.1850,28.2908
1289,170.0000,65.0000,188.2520,25.9569,40.7509
1291,170.0000,75.0000,179.2638,28.3888,46.8449
1293,170.0000,85.0000,181.0142,61.0123,24.0971
1295,175.0000,-90.0000,154.2846,-76.1148,13.8852
1296,175.0000,-85.0000,178.5406,-73.1513,11.8621
1297,175.0000,-80.0000,173.1746,-71.5728,8.4381
1298,175.0000,-75.0000,181.6130,-78.1060,3.4610
1299,175.0000,-70.0000,179.9222,-70.5084,1.7384
1300,175.0000,-65.0000,171.2668,-64.7130,1.6117
1301,175.0000,-60.0000,173.7076,-56.5856,3.4811
1302,175.0000,-55.0000,181.5844,-52.7811,4.4674
1303,175.0000,-50.0000,165.4406,-45.7380,7.6907
1304,175.0000,-45.0000,177.6447,-46.8704,2.6229
1305,175.0000,-40.0000,182.5449,-34.1551,8.3840
1306,175.0000,-35.0000,158.4908,-28.6453,15.3733
1307,175.0000,-30.0000,178.4651,-31.2394,3.2291
1308,175.0000,-25.0000,156.9771,-15.3977,19.4184
1309,175.0000,-20.0000,177.5107,-10.8846,9.4304
1310,175.0000,-15.0000,179.7424,-17.8942,5.3905
1311,175.0000,-10.0000,175.3293,-11.5696,1.6025
1312,175.0000,-5.0000,161.8026,-12.9100,15.2385
1313,175.0000,0.0000,160.8695,-9.3038,16.8661
1314,175.0000,5.0000,167.0811,-8.0665,15.2684
1315,175.0000,10.0000,175.6045,3.6846,6.3438
1316,175.0000,15.0000,183.7834,14.6836,8.4957
1317,175.0000,20.0000,173.7375,17.8432,2.4653
1318,175.0000,25.0000,150.1778,20.3052,23.3474
1319,175.0000,30.0000,160.8582,18.2235,17.4419
1320,175.0000,35.0000,149.8519,17.9965,28.0619
1321,175.0000,40.0000,152.4089,32.0969,19.8292
1322,175.0000,45.0000,153.6700,36.0228,18.4543
1323,175.0000,50.0000,179.4727,47.8226,3.6571
1324,175.0000,55.0000,148.2313,34.1976,27.8751
1325,175.0000,60.0000,170.2475,55.5548,5.1138
1326,175.0000,65.0000,162.3459,37.3119,28.6786
