record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch+085,250.000,85.000,42.808,0.702,50,35,9,18,152.808,84.298,3,ocs_only,none
phase63_yaw250_pitch+090,250.000,90.000,44.993,0.723,50,36,9,18,154.993,89.277,3,ocs_only,none
phase63_yaw250_pitch-005,250.000,-5.000,37.507,0.692,50,17,8,18,147.507,5.692,3,ocs_only,none
phase63_yaw250_pitch-010,250.000,-10.000,37.634,0.697,50,16,8,18,147.634,10.697,3,ocs_only,none
phase63_yaw250_pitch-015,250.000,-15.000,36.817,0.697,50,15,7,18,146.817,15.697,3,ocs_only,none
phase63_yaw250_pitch-020,250.000,-20.000,37.230,0.697,50,14,7,18,147.230,20.697,3,ocs_only,none
phase63_yaw250_pitch-025,250.000,-25.000,36.057,0.699,50,13,7,18,146.057,25.699,3,ocs_only,none
phase63_yaw250_pitch-030,250.000,-30.000,35.273,0.699,50,12,7,18,145.273,30.699,3,ocs_only,none
phase63_yaw250_pitch-035,250.000,-35.000,36.336,0.699,50,11,7,18,146.336,35.699,3,ocs_only,none
phase63_yaw250_pitch-040,250.000,-40.000,34.755,0.702,50,10,7,18,144.755,40.702,3,ocs_only,none
phase63_yaw250_pitch-045,250.000,-45.000,33.988,0.703,50,9,7,18,143.988,45.703,3,ocs_only,none
phase63_yaw250_pitch-050,250.000,-50.000,32.361,0.705,50,8,6,18,142.361,50.705,3,ocs_only,none
phase63_yaw250_pitch-055,250.000,-55.000,31.911,0.706,50,7,6,18,141.911,55.706,3,ocs_only,none
phase63_yaw250_pitch-060,250.000,-60.000,32.365,0.704,50,6,6,18,142.365,60.704,3,ocs_only,none
phase63_yaw250_pitch-065,250.000,-65.000,32.573,0.704,50,5,7,18,142.573,65.704,3,ocs_only,none
phase63_yaw250_pitch-070,250.000,-70.000,29.888,0.707,50,4,6,18,139.888,70.707,3,ocs_only,none
phase63_yaw250_pitch-075,250.000,-75.000,29.381,0.708,50,3,6,18,139.381,75.708,3,ocs_only,none
phase63_yaw250_pitch-080,250.000,-80.000,28.888,0.708,50,2,6,18,138.888,80.708,3,ocs_only,none
phase63_yaw250_pitch-085,250.000,-85.000,26.889,0.706,50,1,5,18,136.889,85.706,3,ocs_only,none
phase63_yaw250_pitch-090,250.000,-90.000,27.356,0.708,50,0,5,18,137.356,90.708,3,ocs_only,none
phase63_yaw255_pitch+000,255.000,0.000,36.446,0.726,51,18,7,18,141.446,0.726,3,ocs_only,none
phase63_yaw255_pitch+005,255.000,5.000,38.592,0.736,51,19,8,18,143.592,4.264,3,ocs_only,none
phase63_yaw255_pitch+010,255.000,10.000,38.820,0.736,51,20,8,18,143.820,9.264,3,ocs_only,none
phase63_yaw255_pitch+015,255.000,15.000,39.903,0.740,51,21,8,18,144.903,14.260,3,ocs_only,none
phase63_yaw255_pitch+020,255.000,20.000,39.725,0.737,51,22,8,18,144.725,19.263,3,ocs_only,none
phase63_yaw255_pitch+025,255.000,25.000,40.274,0.743,51,23,8,18,145.274,24.257,3,ocs_only,none
phase63_yaw255_pitch+030,255.000,30.000,39.839,0.738,51,24,8,18,144.839,29.262,3,ocs_only,none
phase63_yaw255_pitch+035,255.000,35.000,40.073,0.740,51,25,8,18,145.073,34.260,3,ocs_only,none
phase63_yaw255_pitch+040,255.000,40.000,40.052,0.745,51,26,8,18,145.052,39.255,3,ocs_only,none
phase63_yaw255_pitch+045,255.000,45.000,40.429,0.747,51,27,8,18,145.429,44.253,3,ocs_only,none
phase63_yaw255_pitch+050,255.000,50.000,40.487,0.749,51,28,8,18,145.487,49.251,3,ocs_only,none
phase63_yaw255_pitch+055,255.000,55.000,40.579,0.750,51,29,8,18,145.579,54.250,3,ocs_only,none
phase63_yaw255_pitch+060,255.000,60.000,40.626,0.747,51,30,8,18,145.626,59.253,3,ocs_only,none
phase63_yaw255_pitch+065,255.000,65.000,41.085,0.747,51,31,8,18,146.085,64.253,3,ocs_only,none
phase63_yaw255_pitch+070,255.000,70.000,40.784,0.746,51,32,8,18,145.784,69.254,3,ocs_only,none
phase63_yaw255_pitch+075,255.000,75.000,41.305,0.745,51,33,8,18,146.305,74.255,3,ocs_only,none
phase63_yaw255_pitch+080,255.000,80.000,41.450,0.745,51,34,8,18,146.450,79.255,3,ocs_only,none
phase63_yaw255_pitch+085,255.000,85.000,41.440,0.744,51,35,8,18,146.440,84.256,3,ocs_only,none
phase63_yaw255_pitch+090,255.000,90.000,45.093,0.762,51,36,9,18,150.093,89.238,3,ocs_only,none
phase63_yaw255_pitch-005,255.000,-5.000,37.706,0.735,51,17,8,18,142.706,5.735,3,ocs_only,none
phase63_yaw255_pitch-010,255.000,-10.000,38.100,0.741,51,16,8,18,143.100,10.741,3,ocs_only,none
phase63_yaw255_pitch-015,255.000,-15.000,38.663,0.743,51,15,8,18,143.663,15.743,3,ocs_only,none
phase63_yaw255_pitch-020,255.000,-20.000,38.586,0.744,51,14,8,18,143.586,20.744,3,ocs_only,none
phase63_yaw255_pitch-025,255.000,-25.000,38.053,0.739,51,13,8,18,143.053,25.739,3,ocs_only,none
phase63_yaw255_pitch-030,255.000,-30.000,37.298,0.742,51,12,7,18,142.298,30.742,3,ocs_only,none
phase63_yaw255_pitch-035,255.000,-35.000,37.809,0.744,51,11,8,18,142.809,35.744,3,ocs_only,none
phase63_yaw255_pitch-040,255.000,-40.000,35.878,0.742,51,10,7,18,140.878,40.742,3,ocs_only,none
phase63_yaw255_pitch-045,255.000,-45.000,36.800,0.744,51,9,7,18,141.800,45.744,3,ocs_only,none
phase63_yaw255_pitch-050,255.000,-50.000,34.669,0.742,51,8,7,18,139.669,50.742,3,ocs_only,none
phase63_yaw255_pitch-055,255.000,-55.000,33.728,0.742,51,7,7,18,138.728,55.742,3,ocs_only,none
phase63_yaw255_pitch-060,255.000,-60.000,32.060,0.741,51,6,6,18,137.060,60.741,3,ocs_only,none
phase63_yaw255_pitch-065,255.000,-65.000,29.348,0.738,51,5,6,18,134.348,65.738,3,ocs_only,none
phase63_yaw255_pitch-070,255.000,-70.000,28.009,0.737,51,4,6,18,133.009,70.737,3,ocs_only,none
phase63_yaw255_pitch-075,255.000,-75.000,27.542,0.737,51,3,6,18,132.542,75.737,3,ocs_only,none
phase63_yaw255_pitch-080,255.000,-80.000,27.067,0.737,51,2,5,18,132.067,80.737,3,ocs_only,none
phase63_yaw255_pitch-085,255.000,-85.000,26.668,0.736,51,1,5,18,131.668,85.736,3,ocs_only,none
phase63_yaw255_pitch-090,255.000,-90.000,25.184,0.735,51,0,5,18,130.184,90.735,3,ocs_only,none
phase63_yaw260_pitch+000,260.000,0.000,36.012,0.753,52,18,7,18,136.012,0.753,3,ocs_only,none
phase63_yaw260_pitch+005,260.000,5.000,40.644,0.770,52,19,8,18,140.644,4.230,3,ocs_only,none
phase63_yaw260_pitch+010,260.000,10.000,42.068,0.776,52,20,8,18,142.068,9.224,3,ocs_only,none
phase63_yaw260_pitch+015,260.000,15.000,42.211,0.776,52,21,8,18,142.211,14.224,3,ocs_only,none
phase63_yaw260_pitch+020,260.000,20.000,43.039,0.779,52,22,9,18,143.039,19.221,3,ocs_only,none
phase63_yaw260_pitch+025,260.000,25.000,43.129,0.780,52,23,9,18,143.129,24.220,3,ocs_only,none
phase63_yaw260_pitch+030,260.000,30.000,43.487,0.781,52,24,9,18,143.487,29.219,3,ocs_only,none
phase63_yaw260_pitch+035,260.000,35.000,43.995,0.784,52,25,9,18,143.995,34.216,3,ocs_only,none
phase63_yaw260_pitch+040,260.000,40.000,43.966,0.785,52,26,9,18,143.966,39.215,3,ocs_only,none
phase63_yaw260_pitch+045,260.000,45.000,44.331,0.787,52,27,9,18,144.331,44.213,3,ocs_only,none
phase63_yaw260_pitch+050,260.000,50.000,44.544,0.789,52,28,9,18,144.544,49.211,3,ocs_only,none
phase63_yaw260_pitch+055,260.000,55.000,43.258,0.784,52,29,9,18,143.258,54.216,3,ocs_only,none
phase63_yaw260_pitch+060,260.000,60.000,42.731,0.781,52,30,9,18,142.731,59.219,3,ocs_only,none
phase63_yaw260_pitch+065,260.000,65.000,43.177,0.784,52,31,9,18,143.177,64.216,3,ocs_only,none
phase63_yaw260_pitch+070,260.000,70.000,43.762,0.786,52,32,9,18,143.762,69.214,3,ocs_only,none
phase63_yaw260_pitch+075,260.000,75.000,44.502,0.789,52,33,9,18,144.502,74.211,3,ocs_only,none
phase63_yaw260_pitch+080,260.000,80.000,45.537,0.793,52,34,9,18,145.537,79.207,3,ocs_only,none
phase63_yaw260_pitch+085,260.000,85.000,47.065,0.804,52,35,9,18,147.065,84.196,3,ocs_only,none
phase63_yaw260_pitch+090,260.000,90.000,44.767,0.786,52,36,9,18,144.767,89.214,3,ocs_only,none
phase63_yaw260_pitch-005,260.000,-5.000,40.424,0.770,52,17,8,18,140.424,5.770,3,ocs_only,none
phase63_yaw260_pitch-010,260.000,-10.000,40.744,0.772,52,16,8,18,140.744,10.772,3,ocs_only,none
phase63_yaw260_pitch-015,260.000,-15.000,42.316,0.779,52,15,8,18,142.316,15.779,3,ocs_only,none
phase63_yaw260_pitch-020,260.000,-20.000,40.811,0.772,52,14,8,18,140.811,20.772,3,ocs_only,none
phase63_yaw260_pitch-025,260.000,-25.000,40.862,0.772,52,13,8,18,140.862,25.772,3,ocs_only,none
phase63_yaw260_pitch-030,260.000,-30.000,39.252,0.765,52,12,8,18,139.252,30.765,3,ocs_only,none
phase63_yaw260_pitch-035,260.000,-35.000,39.999,0.769,52,11,8,18,139.999,35.769,3,ocs_only,none
phase63_yaw260_pitch-040,260.000,-40.000,39.205,0.765,52,10,8,18,139.205,40.765,3,ocs_only,none
phase63_yaw260_pitch-045,260.000,-45.000,38.739,0.764,52,9,8,18,138.739,45.764,3,ocs_only,none
phase63_yaw260_pitch-050,260.000,-50.000,36.489,0.756,52,8,7,18,136.489,50.756,3,ocs_only,none
phase63_yaw260_pitch-055,260.000,-55.000,33.773,0.753,52,7,7,18,133.773,55.753,3,ocs_only,none
phase63_yaw260_pitch-060,260.000,-60.000,32.202,0.751,52,6,6,18,132.202,60.751,3,ocs_only,none
phase63_yaw260_pitch-065,260.000,-65.000,29.290,0.748,52,5,6,18,129.290,65.748,3,ocs_only,none
phase63_yaw260_pitch-070,260.000,-70.000,27.780,0.746,52,4,6,18,127.780,70.746,3,ocs_only,none
phase63_yaw260_pitch-075,260.000,-75.000,26.577,0.745,52,3,5,18,126.577,75.745,3,ocs_only,none
phase63_yaw260_pitch-080,260.000,-80.000,26.086,0.745,52,2,5,18,126.086,80.745,3,ocs_only,none
phase63_yaw260_pitch-085,260.000,-85.000,27.232,0.746,52,1,5,18,127.232,85.746,3,ocs_only,none
phase63_yaw260_pitch-090,260.000,-90.000,24.336,0.742,52,0,5,18,124.336,90.742,3,ocs_only,none
phase63_yaw265_pitch+000,265.000,0.000,38.928,0.771,53,18,8,18,133.928,0.771,3,ocs_only,none
phase63_yaw265_pitch+005,265.000,5.000,38.394,0.768,53,19,8,18,133.394,4.232,3,ocs_only,none
phase63_yaw265_pitch+010,265.000,10.000,39.824,0.774,53,20,8,18,134.824,9.226,3,ocs_only,none
phase63_yaw265_pitch+015,265.000,15.000,41.025,0.779,53,21,8,18,136.025,14.221,3,ocs_only,none
phase63_yaw265_pitch+020,265.000,20.000,43.279,0.790,53,22,9,18,138.279,19.210,3,ocs_only,none
phase63_yaw265_pitch+025,265.000,25.000,43.752,0.792,53,23,9,18,138.752,24.208,3,ocs_only,none
phase63_yaw265_pitch+030,265.000,30.000,44.074,0.794,53,24,9,18,139.074,29.206,3,ocs_only,none
phase63_yaw265_pitch+035,265.000,35.000,44.641,0.797,53,25,9,18,139.641,34.203,3,ocs_only,none
phase63_yaw265_pitch+040,265.000,40.000,45.391,0.802,53,26,9,18,140.391,39.198,3,ocs_only,none
phase63_yaw265_pitch+045,265.000,45.000,45.220,0.800,53,27,9,18,140.220,44.200,3,ocs_only,none
phase63_yaw265_pitch+050,265.000,50.000,45.066,0.800,53,28,9,18,140.066,49.200,3,ocs_only,none
phase63_yaw265_pitch+055,265.000,55.000,45.732,0.804,53,29,9,18,140.732,54.196,3,ocs_only,none
phase63_yaw265_pitch+060,265.000,60.000,45.997,0.807,53,30,9,18,140.997,59.193,3,ocs_only,none
phase63_yaw265_pitch+065,265.000,65.000,44.867,0.800,53,31,9,18,139.867,64.200,3,ocs_only,none
phase63_yaw265_pitch+070,265.000,70.000,44.196,0.796,53,32,9,18,139.196,69.204,3,ocs_only,none
phase63_yaw265_pitch+075,265.000,75.000,44.313,0.797,53,33,9,18,139.313,74.203,3,ocs_only,none
phase63_yaw265_pitch+080,265.000,80.000,46.049,0.807,53,34,9,18,141.049,79.193,3,ocs_only,none
phase63_yaw265_pitch+085,265.000,85.000,46.553,0.811,53,35,9,18,141.553,84.189,3,ocs_only,none
phase63_yaw265_pitch+090,265.000,90.000,45.308,0.801,53,36,9,18,140.308,89.199,3,ocs_only,none
phase63_yaw265_pitch-005,265.000,-5.000,40.595,0.778,53,17,8,18,135.595,5.778,3,ocs_only,none
phase63_yaw265_pitch-010,265.000,-10.000,40.458,0.778,53,16,8,18,135.458,10.778,3,ocs_only,none
phase63_yaw265_pitch-015,265.000,-15.000,41.052,0.780,53,15,8,18,136.052,15.780,3,ocs_only,none
phase63_yaw265_pitch-020,265.000,-20.000,41.505,0.782,53,14,8,18,136.505,20.782,3,ocs_only,none
phase63_yaw265_pitch-025,265.000,-25.000,43.809,0.793,53,13,9,18,138.809,25.793,3,ocs_only,none
phase63_yaw265_pitch-030,265.000,-30.000,43.076,0.790,53,12,9,18,138.076,30.790,3,ocs_only,none
phase63_yaw265_pitch-035,265.000,-35.000,42.339,0.786,53,11,8,18,137.339,35.786,3,ocs_only,none
phase63_yaw265_pitch-040,265.000,-40.000,39.928,0.775,53,10,8,18,134.928,40.775,3,ocs_only,none
phase63_yaw265_pitch-045,265.000,-45.000,37.654,0.765,53,9,8,18,132.654,45.765,3,ocs_only,none
phase63_yaw265_pitch-050,265.000,-50.000,34.898,0.759,53,8,7,18,129.898,50.759,3,ocs_only,none
phase63_yaw265_pitch-055,265.000,-55.000,32.824,0.756,53,7,7,18,127.824,55.756,3,ocs_only,none
phase63_yaw265_pitch-060,265.000,-60.000,29.191,0.750,53,6,6,18,124.191,60.750,3,ocs_only,none
phase63_yaw265_pitch-065,265.000,-65.000,27.633,0.748,53,5,6,18,122.633,65.748,3,ocs_only,none
phase63_yaw265_pitch-070,265.000,-70.000,26.001,0.746,53,4,5,18,121.001,70.746,3,ocs_only,none
phase63_yaw265_pitch-075,265.000,-75.000,24.358,0.743,53,3,5,18,119.358,75.743,3,ocs_only,none
phase63_yaw265_pitch-080,265.000,-80.000,24.062,0.742,53,2,5,18,119.062,80.742,3,ocs_only,none
phase63_yaw265_pitch-085,265.000,-85.000,24.380,0.743,53,1,5,18,119.380,85.743,3,ocs_only,none
phase63_yaw265_pitch-090,265.000,-90.000,20.863,0.737,53,0,4,18,115.863,90.737,3,ocs_only,none
phase63_yaw270_pitch+000,270.000,0.000,35.621,0.761,54,18,7,18,125.621,0.761,3,ocs_only,none
phase63_yaw270_pitch+005,270.000,5.000,34.347,0.759,54,19,7,18,124.347,4.241,3,ocs_only,none
phase63_yaw270_pitch+010,270.000,10.000,35.019,0.760,54,20,7,18,125.019,9.240,3,ocs_only,none
phase63_yaw270_pitch+015,270.000,15.000,36.721,0.764,54,21,7,18,126.721,14.236,3,ocs_only,none
phase63_yaw270_pitch+020,270.000,20.000,40.633,0.779,54,22,8,18,130.633,19.221,3,ocs_only,none
phase63_yaw270_pitch+025,270.000,25.000,41.898,0.786,54,23,8,18,131.898,24.214,3,ocs_only,none
phase63_yaw270_pitch+030,270.000,30.000,43.150,0.793,54,24,9,18,133.150,29.207,3,ocs_only,none
phase63_yaw270_pitch+035,270.000,35.000,44.530,0.801,54,25,9,18,134.530,34.199,3,ocs_only,none
phase63_yaw270_pitch+040,270.000,40.000,45.158,0.805,54,26,9,18,135.158,39.195,3,ocs_only,none
phase63_yaw270_pitch+045,270.000,45.000,45.163,0.805,54,27,9,18,135.163,44.195,3,ocs_only,none
phase63_yaw270_pitch+050,270.000,50.000,45.670,0.808,54,28,9,18,135.670,49.192,3,ocs_only,none
phase63_yaw270_pitch+055,270.000,55.000,46.534,0.815,54,29,9,18,136.534,54.185,3,ocs_only,none
phase63_yaw270_pitch+060,270.000,60.000,47.329,0.825,54,30,9,18,137.329,59.175,3,ocs_only,none
phase63_yaw270_pitch+065,270.000,65.000,47.097,0.822,54,31,9,18,137.097,64.178,3,ocs_only,none
phase63_yaw270_pitch+070,270.000,70.000,45.535,0.808,54,32,9,18,135.535,69.192,3,ocs_only,none
phase63_yaw270_pitch+075,270.000,75.000,46.735,0.817,54,33,9,18,136.735,74.183,3,ocs_only,none
phase63_yaw270_pitch+080,270.000,80.000,47.169,0.823,54,34,9,18,137.169,79.177,3,ocs_only,none
phase63_yaw270_pitch+085,270.000,85.000,47.088,0.822,54,35,9,18,137.088,84.178,3,ocs_only,none
phase63_yaw270_pitch+090,270.000,90.000,44.430,0.800,54,36,9,18,134.430,89.200,3,ocs_only,none
phase63_yaw270_pitch-005,270.000,-5.000,37.921,0.767,54,17,8,18,127.921,5.767,3,ocs_only,none
phase63_yaw270_pitch-010,270.000,-10.000,41.654,0.784,54,16,8,18,131.654,10.784,3,ocs_only,none
phase63_yaw270_pitch-015,270.000,-15.000,43.810,0.797,54,15,9,18,133.810,15.797,3,ocs_only,none
phase63_yaw270_pitch-020,270.000,-20.000,44.451,0.800,54,14,9,18,134.451,20.800,3,ocs_only,none
phase63_yaw270_pitch-025,270.000,-25.000,42.928,0.791,54,13,9,18,132.928,25.791,3,ocs_only,none
phase63_yaw270_pitch-030,270.000,-30.000,43.155,0.793,54,12,9,18,133.155,30.793,3,ocs_only,none
phase63_yaw270_pitch-035,270.000,-35.000,41.430,0.783,54,11,8,18,131.430,35.783,3,ocs_only,none
phase63_yaw270_pitch-040,270.000,-40.000,37.039,0.764,54,10,7,18,127.039,40.764,3,ocs_only,none
phase63_yaw270_pitch-045,270.000,-45.000,34.857,0.760,54,9,7,18,124.857,45.760,3,ocs_only,none
phase63_yaw270_pitch-050,270.000,-50.000,31.708,0.755,54,8,6,18,121.708,50.755,3,ocs_only,none
phase63_yaw270_pitch-055,270.000,-55.000,29.149,0.751,54,7,6,18,119.149,55.751,3,ocs_only,none
phase63_yaw270_pitch-060,270.000,-60.000,26.159,0.746,54,6,5,18,116.159,60.746,3,ocs_only,none
phase63_yaw270_pitch-065,270.000,-65.000,21.350,0.739,54,5,4,18,111.350,65.739,3,ocs_only,none
phase63_yaw270_pitch-070,270.000,-70.000,22.052,0.740,54,4,4,18,112.052,70.740,3,ocs_only,none
phase63_yaw270_pitch-075,270.000,-75.000,19.362,0.736,54,3,4,18,109.362,75.736,3,ocs_only,none
phase63_yaw270_pitch-080,270.000,-80.000,16.633,0.732,54,2,3,18,106.633,80.732,3,ocs_only,none
phase63_yaw270_pitch-085,270.000,-85.000,15.422,0.731,54,1,3,18,105.422,85.731,3,ocs_only,none
phase63_yaw270_pitch-090,270.000,-90.000,11.143,0.731,54,0,2,18,101.143,90.731,3,ocs_only,none
phase63_yaw275_pitch+000,275.000,0.000,38.895,0.772,55,18,8,18,123.895,0.772,3,ocs_only,none
phase63_yaw275_pitch+005,275.000,5.000,35.153,0.761,55,19,7,18,120.153,4.239,3,ocs_only,none
phase63_yaw275_pitch+010,275.000,10.000,32.730,0.757,55,20,7,18,117.730,9.243,3,ocs_only,none
phase63_yaw275_pitch+015,275.000,15.000,30.772,0.754,55,21,6,18,115.772,14.246,3,ocs_only,none
phase63_yaw275_pitch+020,275.000,20.000,33.566,0.758,55,22,7,18,118.566,19.242,3,ocs_only,none
phase63_yaw275_pitch+025,275.000,25.000,37.423,0.766,55,23,7,18,122.423,24.234,3,ocs_only,none
phase63_yaw275_pitch+030,275.000,30.000,39.555,0.775,55,24,8,18,124.555,29.225,3,ocs_only,none
phase63_yaw275_pitch+035,275.000,35.000,42.734,0.791,55,25,9,18,127.734,34.209,3,ocs_only,none
phase63_yaw275_pitch+040,275.000,40.000,43.058,0.793,55,26,9,18,128.058,39.207,3,ocs_only,none
phase63_yaw275_pitch+045,275.000,45.000,43.781,0.797,55,27,9,18,128.781,44.203,3,ocs_only,none
phase63_yaw275_pitch+050,275.000,50.000,44.965,0.804,55,28,9,18,129.965,49.196,3,ocs_only,none
phase63_yaw275_pitch+055,275.000,55.000,45.435,0.808,55,29,9,18,130.435,54.192,3,ocs_only,none
phase63_yaw275_pitch+060,275.000,60.000,45.931,0.811,55,30,9,18,130.931,59.189,3,ocs_only,none
phase63_yaw275_pitch+065,275.000,65.000,46.812,0.819,55,31,9,18,131.812,64.181,3,ocs_only,none
phase63_yaw275_pitch+070,275.000,70.000,46.049,0.812,55,32,9,18,131.049,69.188,3,ocs_only,none
phase63_yaw275_pitch+075,275.000,75.000,46.451,0.815,55,33,9,18,131.451,74.185,3,ocs_only,none
phase63_yaw275_pitch+080,275.000,80.000,49.576,0.864,55,34,10,18,134.576,79.136,3,ocs_only,none
phase63_yaw275_pitch+085,275.000,85.000,49.304,0.859,55,35,10,18,134.304,84.141,3,ocs_only,none
phase63_yaw275_pitch+090,275.000,90.000,45.694,0.809,55,36,9,18,130.694,89.191,3,ocs_only,none
phase63_yaw275_pitch-005,275.000,-5.000,41.808,0.786,55,17,8,18,126.808,5.786,3,ocs_only,none
phase63_yaw275_pitch-010,275.000,-10.000,44.362,0.801,55,16,9,18,129.362,10.801,3,ocs_only,none
phase63_yaw275_pitch-015,275.000,-15.000,46.357,0.814,55,15,9,18,131.357,15.814,3,ocs_only,none
phase63_yaw275_pitch-020,275.000,-20.000,45.401,0.807,55,14,9,18,130.401,20.807,3,ocs_only,none
phase63_yaw275_pitch-025,275.000,-25.000,43.600,0.796,55,13,9,18,128.600,25.796,3,ocs_only,none
phase63_yaw275_pitch-030,275.000,-30.000,42.315,0.789,55,12,8,18,127.315,30.789,3,ocs_only,none
phase63_yaw275_pitch-035,275.000,-35.000,38.814,0.771,55,11,8,18,123.814,35.771,3,ocs_only,none
phase63_yaw275_pitch-040,275.000,-40.000,36.487,0.764,55,10,7,18,121.487,40.764,3,ocs_only,none
phase63_yaw275_pitch-045,275.000,-45.000,33.112,0.758,55,9,7,18,118.112,45.758,3,ocs_only,none
phase63_yaw275_pitch-050,275.000,-50.000,27.916,0.749,55,8,6,18,112.916,50.749,3,ocs_only,none
phase63_yaw275_pitch-055,275.000,-55.000,24.585,0.744,55,7,5,18,109.585,55.744,3,ocs_only,none
phase63_yaw275_pitch-060,275.000,-60.000,21.432,0.739,55,6,4,18,106.432,60.739,3,ocs_only,none
phase63_yaw275_pitch-065,275.000,-65.000,20.068,0.737,55,5,4,18,105.068,65.737,3,ocs_only,none
phase63_yaw275_pitch-070,275.000,-70.000,14.423,0.731,55,4,3,18,99.423,70.731,3,ocs_only,none
phase63_yaw275_pitch-075,275.000,-75.000,12.222,0.731,55,3,2,18,97.222,75.731,3,ocs_only,none
phase63_yaw275_pitch-080,275.000,-80.000,7.514,0.732,55,2,2,18,92.514,80.732,3,ocs_only,none
phase63_yaw275_pitch-085,275.000,-85.000,3.272,0.732,55,1,1,18,88.272,85.732,3,ocs_only,none
phase63_yaw275_pitch-090,275.000,-90.000,0.671,0.733,55,0,0,18,85.671,90.733,3,ocs_only,none
phase63_yaw280_pitch+000,280.000,0.000,39.745,0.776,56,18,8,18,119.745,0.776,3,ocs_only,none
phase63_yaw280_pitch+005,280.000,5.000,36.595,0.765,56,19,7,18,116.595,4.235,3,ocs_only,none
phase63_yaw280_pitch+010,280.000,10.000,34.491,0.761,56,20,7,18,114.491,9.239,3,ocs_only,none
phase63_yaw280_pitch+015,280.000,15.000,33.521,0.759,56,21,7,18,113.521,14.241,3,ocs_only,none
phase63_yaw280_pitch+020,280.000,20.000,33.533,0.759,56,22,7,18,113.533,19.241,3,ocs_only,none
phase63_yaw280_pitch+025,280.000,25.000,34.597,0.761,56,23,7,18,114.597,24.239,3,ocs_only,none
phase63_yaw280_pitch+030,280.000,30.000,35.289,0.762,56,24,7,18,115.289,29.238,3,ocs_only,none
phase63_yaw280_pitch+035,280.000,35.000,38.763,0.772,56,25,8,18,118.763,34.228,3,ocs_only,none
phase63_yaw280_pitch+040,280.000,40.000,40.912,0.782,56,26,8,18,120.912,39.218,3,ocs_only,none
phase63_yaw280_pitch+045,280.000,45.000,43.450,0.796,56,27,9,18,123.450,44.204,3,ocs_only,none
phase63_yaw280_pitch+050,280.000,50.000,45.127,0.806,56,28,9,18,125.127,49.194,3,ocs_only,none
phase63_yaw280_pitch+055,280.000,55.000,44.830,0.804,56,29,9,18,124.830,54.196,3,ocs_only,none
phase63_yaw280_pitch+060,280.000,60.000,46.257,0.814,56,30,9,18,126.257,59.186,3,ocs_only,none
phase63_yaw280_pitch+065,280.000,65.000,47.104,0.823,56,31,9,18,127.104,64.177,3,ocs_only,none
phase63_yaw280_pitch+070,280.000,70.000,46.840,0.819,56,32,9,18,126.840,69.181,3,ocs_only,none
phase63_yaw280_pitch+075,280.000,75.000,46.580,0.817,56,33,9,18,126.580,74.183,3,ocs_only,none
phase63_yaw280_pitch+080,280.000,80.000,49.992,0.872,56,34,10,18,129.992,79.128,3,ocs_only,none
phase63_yaw280_pitch+085,280.000,85.000,50.626,0.885,56,35,10,18,130.626,84.115,3,ocs_only,none
phase63_yaw280_pitch+090,280.000,90.000,47.654,0.831,56,36,10,18,127.654,89.169,3,ocs_only,none
phase63_yaw280_pitch-005,280.000,-5.000,45.651,0.809,56,17,9,18,125.651,5.809,3,ocs_only,none
phase63_yaw280_pitch-010,280.000,-10.000,48.264,0.841,56,16,10,18,128.264,10.841,3,ocs_only,none
phase63_yaw280_pitch-015,280.000,-15.000,47.227,0.824,56,15,9,18,127.227,15.824,3,ocs_only,none
phase63_yaw280_pitch-020,280.000,-20.000,45.996,0.812,56,14,9,18,125.996,20.812,3,ocs_only,none
phase63_yaw280_pitch-025,280.000,-25.000,44.749,0.804,56,13,9,18,124.749,25.804,3,ocs_only,none
phase63_yaw280_pitch-030,280.000,-30.000,41.341,0.784,56,12,8,18,121.341,30.784,3,ocs_only,none
phase63_yaw280_pitch-035,280.000,-35.000,37.418,0.766,56,11,7,18,117.418,35.766,3,ocs_only,none
phase63_yaw280_pitch-040,280.000,-40.000,34.172,0.760,56,10,7,18,114.172,40.760,3,ocs_only,none
phase63_yaw280_pitch-045,280.000,-45.000,30.024,0.753,56,9,6,18,110.024,45.753,3,ocs_only,none
phase63_yaw280_pitch-050,280.000,-50.000,25.749,0.746,56,8,5,18,105.749,50.746,3,ocs_only,none
phase63_yaw280_pitch-055,280.000,-55.000,21.465,0.739,56,7,4,18,101.465,55.739,3,ocs_only,none
phase63_yaw280_pitch-060,280.000,-60.000,16.505,0.732,56,6,3,18,96.505,60.732,3,ocs_only,none
phase63_yaw280_pitch-065,280.000,-65.000,7.182,0.732,56,5,1,18,87.182,65.732,3,ocs_only,none
phase63_yaw280_pitch-070,280.000,-70.000,1.909,0.732,56,4,0,18,81.909,70.732,3,ocs_only,none
phase63_yaw280_pitch-075,280.000,-75.000,356.118,0.733,56,3,71,18,76.118,75.733,3,ocs_only,none
phase63_yaw280_pitch-080,280.000,-80.000,353.948,0.734,56,2,71,18,73.948,80.734,3,ocs_only,none
phase63_yaw280_pitch-085,280.000,-85.000,347.883,0.736,56,1,70,18,67.883,85.736,3,ocs_only,none
