record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw250_pitch+065,250.000,65.000,63.654,-3.177,50,31,13,17,173.654,68.177,3,ocs_only,none
phase63_yaw250_pitch+070,250.000,70.000,63.631,-3.223,50,32,13,17,173.631,73.223,3,ocs_only,none
phase63_yaw250_pitch+075,250.000,75.000,63.627,-3.231,50,33,13,17,173.627,78.231,3,ocs_only,none
phase63_yaw250_pitch+080,250.000,80.000,63.621,-3.243,50,34,13,17,173.621,83.243,3,ocs_only,none
phase63_yaw250_pitch+085,250.000,85.000,63.614,-3.255,50,35,13,17,173.614,88.255,3,ocs_only,none
phase63_yaw250_pitch+090,250.000,90.000,63.618,-3.245,50,36,13,17,173.618,93.245,3,ocs_only,none
phase63_yaw250_pitch-005,250.000,-5.000,63.690,-3.103,50,17,13,17,173.690,1.897,3,ocs_only,none
phase63_yaw250_pitch-010,250.000,-10.000,63.700,-3.081,50,16,13,17,173.700,6.919,3,ocs_only,none
phase63_yaw250_pitch-015,250.000,-15.000,63.714,-3.052,50,15,13,17,173.714,11.948,3,ocs_only,none
phase63_yaw250_pitch-020,250.000,-20.000,63.706,-3.068,50,14,13,17,173.706,16.932,3,ocs_only,none
phase63_yaw250_pitch-025,250.000,-25.000,63.731,-3.013,50,13,13,17,173.731,21.987,3,ocs_only,none
phase63_yaw250_pitch-030,250.000,-30.000,63.738,-2.997,50,12,13,17,173.738,27.003,3,ocs_only,none
phase63_yaw250_pitch-035,250.000,-35.000,63.725,-3.025,50,11,13,17,173.725,31.975,3,ocs_only,none
phase63_yaw250_pitch-040,250.000,-40.000,63.750,-2.968,50,10,13,17,173.750,37.032,3,ocs_only,none
phase63_yaw250_pitch-045,250.000,-45.000,63.757,-2.950,50,9,13,17,173.757,42.050,3,ocs_only,none
phase63_yaw250_pitch-050,250.000,-50.000,63.776,-2.903,50,8,13,17,173.776,47.097,3,ocs_only,none
phase63_yaw250_pitch-055,250.000,-55.000,63.781,-2.891,50,7,13,17,173.781,52.109,3,ocs_only,none
phase63_yaw250_pitch-060,250.000,-60.000,63.774,-2.909,50,6,13,17,173.774,57.091,3,ocs_only,none
phase63_yaw250_pitch-065,250.000,-65.000,63.773,-2.911,50,5,13,17,173.773,62.089,3,ocs_only,none
phase63_yaw250_pitch-070,250.000,-70.000,63.797,-2.849,50,4,13,17,173.797,67.151,3,ocs_only,none
phase63_yaw250_pitch-075,250.000,-75.000,63.804,-2.831,50,3,13,17,173.804,72.169,3,ocs_only,none
phase63_yaw250_pitch-080,250.000,-80.000,63.807,-2.823,50,2,13,17,173.807,77.177,3,ocs_only,none
phase63_yaw250_pitch-085,250.000,-85.000,63.814,-2.804,50,1,13,17,173.814,82.196,3,ocs_only,none
phase63_yaw250_pitch-090,250.000,-90.000,63.816,-2.799,50,0,13,17,173.816,87.201,3,ocs_only,none
phase63_yaw255_pitch+000,255.000,0.000,63.793,-2.858,51,18,13,17,168.793,2.858,3,ocs_only,none
phase63_yaw255_pitch+005,255.000,5.000,63.787,-2.873,51,19,13,17,168.787,7.873,3,ocs_only,none
phase63_yaw255_pitch+010,255.000,10.000,63.785,-2.878,51,20,13,17,168.785,12.878,3,ocs_only,none
phase63_yaw255_pitch+015,255.000,15.000,63.777,-2.897,51,21,13,17,168.777,17.897,3,ocs_only,none
phase63_yaw255_pitch+020,255.000,20.000,63.772,-2.912,51,22,13,17,168.772,22.912,3,ocs_only,none
phase63_yaw255_pitch+025,255.000,25.000,63.778,-2.895,51,23,13,17,168.778,27.895,3,ocs_only,none
phase63_yaw255_pitch+030,255.000,30.000,63.774,-2.906,51,24,13,17,168.774,32.906,3,ocs_only,none
phase63_yaw255_pitch+035,255.000,35.000,63.774,-2.905,51,25,13,17,168.774,37.905,3,ocs_only,none
phase63_yaw255_pitch+040,255.000,40.000,63.786,-2.873,51,26,13,17,168.786,42.873,3,ocs_only,none
phase63_yaw255_pitch+045,255.000,45.000,63.783,-2.881,51,27,13,17,168.783,47.881,3,ocs_only,none
phase63_yaw255_pitch+050,255.000,50.000,63.789,-2.866,51,28,13,17,168.789,52.866,3,ocs_only,none
phase63_yaw255_pitch+055,255.000,55.000,63.789,-2.865,51,29,13,17,168.789,57.865,3,ocs_only,none
phase63_yaw255_pitch+060,255.000,60.000,63.780,-2.889,51,30,13,17,168.780,62.889,3,ocs_only,none
phase63_yaw255_pitch+065,255.000,65.000,63.774,-2.904,51,31,13,17,168.774,67.904,3,ocs_only,none
phase63_yaw255_pitch+070,255.000,70.000,63.776,-2.898,51,32,13,17,168.776,72.898,3,ocs_only,none
phase63_yaw255_pitch+075,255.000,75.000,63.765,-2.926,51,33,13,17,168.765,77.926,3,ocs_only,none
phase63_yaw255_pitch+080,255.000,80.000,63.763,-2.932,51,34,13,17,168.763,82.932,3,ocs_only,none
phase63_yaw255_pitch+085,255.000,85.000,63.759,-2.941,51,35,13,17,168.759,87.941,3,ocs_only,none
phase63_yaw255_pitch+090,255.000,90.000,63.727,-3.015,51,36,13,17,168.727,93.015,3,ocs_only,none
phase63_yaw255_pitch-005,255.000,-5.000,63.799,-2.842,51,17,13,17,168.799,2.158,3,ocs_only,none
phase63_yaw255_pitch-010,255.000,-10.000,63.806,-2.821,51,16,13,17,168.806,7.179,3,ocs_only,none
phase63_yaw255_pitch-015,255.000,-15.000,63.801,-2.834,51,15,13,17,168.801,12.166,3,ocs_only,none
phase63_yaw255_pitch-020,255.000,-20.000,63.804,-2.826,51,14,13,17,168.804,17.174,3,ocs_only,none
phase63_yaw255_pitch-025,255.000,-25.000,63.801,-2.833,51,13,13,17,168.801,22.167,3,ocs_only,none
phase63_yaw255_pitch-030,255.000,-30.000,63.817,-2.789,51,12,13,17,168.817,27.211,3,ocs_only,none
phase63_yaw255_pitch-035,255.000,-35.000,63.816,-2.793,51,11,13,17,168.816,32.207,3,ocs_only,none
phase63_yaw255_pitch-040,255.000,-40.000,63.834,-2.739,51,10,13,17,168.834,37.261,3,ocs_only,none
phase63_yaw255_pitch-045,255.000,-45.000,63.830,-2.752,51,9,13,17,168.830,42.248,3,ocs_only,none
phase63_yaw255_pitch-050,255.000,-50.000,63.844,-2.710,51,8,13,17,168.844,47.290,3,ocs_only,none
phase63_yaw255_pitch-055,255.000,-55.000,63.851,-2.686,51,7,13,17,168.851,52.314,3,ocs_only,none
phase63_yaw255_pitch-060,255.000,-60.000,63.860,-2.658,51,6,13,17,168.860,57.342,3,ocs_only,none
phase63_yaw255_pitch-065,255.000,-65.000,63.872,-2.617,51,5,13,17,168.872,62.383,3,ocs_only,none
phase63_yaw255_pitch-070,255.000,-70.000,63.877,-2.599,51,4,13,17,168.877,67.401,3,ocs_only,none
phase63_yaw255_pitch-075,255.000,-75.000,63.879,-2.593,51,3,13,17,168.879,72.407,3,ocs_only,none
phase63_yaw255_pitch-080,255.000,-80.000,63.882,-2.581,51,2,13,17,168.882,77.419,3,ocs_only,none
phase63_yaw255_pitch-085,255.000,-85.000,63.882,-2.578,51,1,13,17,168.882,82.422,3,ocs_only,none
phase63_yaw255_pitch-090,255.000,-90.000,63.889,-2.554,51,0,13,17,168.889,87.446,3,ocs_only,none
phase63_yaw260_pitch+000,260.000,0.000,63.863,-2.645,52,18,13,17,163.863,2.645,3,ocs_only,none
phase63_yaw260_pitch+005,260.000,5.000,63.840,-2.719,52,19,13,17,163.840,7.719,3,ocs_only,none
phase63_yaw260_pitch+010,260.000,10.000,63.827,-2.756,52,20,13,17,163.827,12.756,3,ocs_only,none
phase63_yaw260_pitch+015,260.000,15.000,63.826,-2.762,52,21,13,17,163.826,17.762,3,ocs_only,none
phase63_yaw260_pitch+020,260.000,20.000,63.819,-2.781,52,22,13,17,163.819,22.781,3,ocs_only,none
phase63_yaw260_pitch+025,260.000,25.000,63.818,-2.783,52,23,13,17,163.818,27.783,3,ocs_only,none
phase63_yaw260_pitch+030,260.000,30.000,63.814,-2.794,52,24,13,17,163.814,32.794,3,ocs_only,none
phase63_yaw260_pitch+035,260.000,35.000,63.811,-2.802,52,25,13,17,163.811,37.802,3,ocs_only,none
phase63_yaw260_pitch+040,260.000,40.000,63.814,-2.795,52,26,13,17,163.814,42.795,3,ocs_only,none
phase63_yaw260_pitch+045,260.000,45.000,63.811,-2.802,52,27,13,17,163.811,47.802,3,ocs_only,none
phase63_yaw260_pitch+050,260.000,50.000,63.812,-2.800,52,28,13,17,163.812,52.800,3,ocs_only,none
phase63_yaw260_pitch+055,260.000,55.000,63.825,-2.760,52,29,13,17,163.825,57.760,3,ocs_only,none
phase63_yaw260_pitch+060,260.000,60.000,63.829,-2.749,52,30,13,17,163.829,62.749,3,ocs_only,none
phase63_yaw260_pitch+065,260.000,65.000,63.827,-2.756,52,31,13,17,163.827,67.756,3,ocs_only,none
phase63_yaw260_pitch+070,260.000,70.000,63.821,-2.772,52,32,13,17,163.821,72.772,3,ocs_only,none
phase63_yaw260_pitch+075,260.000,75.000,63.811,-2.801,52,33,13,17,163.811,77.801,3,ocs_only,none
phase63_yaw260_pitch+080,260.000,80.000,63.799,-2.835,52,34,13,17,163.799,82.835,3,ocs_only,none
phase63_yaw260_pitch+085,260.000,85.000,63.777,-2.893,52,35,13,17,163.777,87.893,3,ocs_only,none
phase63_yaw260_pitch+090,260.000,90.000,63.798,-2.839,52,36,13,17,163.798,92.839,3,ocs_only,none
phase63_yaw260_pitch-005,260.000,-5.000,63.843,-2.709,52,17,13,17,163.843,2.291,3,ocs_only,none
phase63_yaw260_pitch-010,260.000,-10.000,63.842,-2.709,52,16,13,17,163.842,7.291,3,ocs_only,none
phase63_yaw260_pitch-015,260.000,-15.000,63.831,-2.744,52,15,13,17,163.831,12.256,3,ocs_only,none
phase63_yaw260_pitch-020,260.000,-20.000,63.843,-2.707,52,14,13,17,163.843,17.293,3,ocs_only,none
phase63_yaw260_pitch-025,260.000,-25.000,63.843,-2.708,52,13,13,17,163.843,22.292,3,ocs_only,none
phase63_yaw260_pitch-030,260.000,-30.000,63.850,-2.686,52,12,13,17,163.850,27.314,3,ocs_only,none
phase63_yaw260_pitch-035,260.000,-35.000,63.848,-2.691,52,11,13,17,163.848,32.309,3,ocs_only,none
phase63_yaw260_pitch-040,260.000,-40.000,63.852,-2.678,52,10,13,17,163.852,37.322,3,ocs_only,none
phase63_yaw260_pitch-045,260.000,-45.000,63.857,-2.662,52,9,13,17,163.857,42.338,3,ocs_only,none
phase63_yaw260_pitch-050,260.000,-50.000,63.868,-2.624,52,8,13,17,163.868,47.376,3,ocs_only,none
phase63_yaw260_pitch-055,260.000,-55.000,63.881,-2.577,52,7,13,17,163.881,52.423,3,ocs_only,none
phase63_yaw260_pitch-060,260.000,-60.000,63.888,-2.552,52,6,13,17,163.888,57.448,3,ocs_only,none
phase63_yaw260_pitch-065,260.000,-65.000,63.899,-2.507,52,5,13,17,163.899,62.493,3,ocs_only,none
phase63_yaw260_pitch-070,260.000,-70.000,63.904,-2.484,52,4,13,18,163.904,67.516,3,ocs_only,none
phase63_yaw260_pitch-075,260.000,-75.000,63.907,-2.471,52,3,13,18,163.907,72.529,3,ocs_only,none
phase63_yaw260_pitch-080,260.000,-80.000,63.909,-2.463,52,2,13,18,163.909,77.537,3,ocs_only,none
phase63_yaw260_pitch-085,260.000,-85.000,63.907,-2.471,52,1,13,18,163.907,82.529,3,ocs_only,none
phase63_yaw260_pitch-090,260.000,-90.000,63.912,-2.445,52,0,13,18,163.912,87.555,3,ocs_only,none
phase63_yaw265_pitch+000,265.000,0.000,63.880,-2.576,53,18,13,17,158.880,2.576,3,ocs_only,none
phase63_yaw265_pitch+005,265.000,5.000,63.881,-2.573,53,19,13,17,158.881,7.573,3,ocs_only,none
phase63_yaw265_pitch+010,265.000,10.000,63.871,-2.609,53,20,13,17,158.871,12.609,3,ocs_only,none
phase63_yaw265_pitch+015,265.000,15.000,63.864,-2.636,53,21,13,17,158.864,17.636,3,ocs_only,none
phase63_yaw265_pitch+020,265.000,20.000,63.849,-2.686,53,22,13,17,158.849,22.686,3,ocs_only,none
phase63_yaw265_pitch+025,265.000,25.000,63.846,-2.694,53,23,13,17,158.846,27.694,3,ocs_only,none
phase63_yaw265_pitch+030,265.000,30.000,63.843,-2.702,53,24,13,17,158.843,32.702,3,ocs_only,none
phase63_yaw265_pitch+035,265.000,35.000,63.838,-2.720,53,25,13,17,158.838,37.720,3,ocs_only,none
phase63_yaw265_pitch+040,265.000,40.000,63.833,-2.734,53,26,13,17,158.833,42.734,3,ocs_only,none
phase63_yaw265_pitch+045,265.000,45.000,63.834,-2.732,53,27,13,17,158.834,47.732,3,ocs_only,none
phase63_yaw265_pitch+050,265.000,50.000,63.838,-2.717,53,28,13,17,158.838,52.717,3,ocs_only,none
phase63_yaw265_pitch+055,265.000,55.000,63.832,-2.735,53,29,13,17,158.832,57.735,3,ocs_only,none
phase63_yaw265_pitch+060,265.000,60.000,63.832,-2.735,53,30,13,17,158.832,62.735,3,ocs_only,none
phase63_yaw265_pitch+065,265.000,65.000,63.842,-2.705,53,31,13,17,158.842,67.705,3,ocs_only,none
phase63_yaw265_pitch+070,265.000,70.000,63.848,-2.687,53,32,13,17,158.848,72.687,3,ocs_only,none
phase63_yaw265_pitch+075,265.000,75.000,63.847,-2.688,53,33,13,17,158.847,77.688,3,ocs_only,none
phase63_yaw265_pitch+080,265.000,80.000,63.832,-2.735,53,34,13,17,158.832,82.735,3,ocs_only,none
phase63_yaw265_pitch+085,265.000,85.000,63.825,-2.757,53,35,13,17,158.825,87.757,3,ocs_only,none
phase63_yaw265_pitch+090,265.000,90.000,63.833,-2.732,53,36,13,17,158.833,92.732,3,ocs_only,none
phase63_yaw265_pitch-005,265.000,-5.000,63.870,-2.614,53,17,13,17,158.870,2.386,3,ocs_only,none
phase63_yaw265_pitch-010,265.000,-10.000,63.871,-2.608,53,16,13,17,158.871,7.392,3,ocs_only,none
phase63_yaw265_pitch-015,265.000,-15.000,63.868,-2.617,53,15,13,17,158.868,12.383,3,ocs_only,none
phase63_yaw265_pitch-020,265.000,-20.000,63.864,-2.630,53,14,13,17,158.864,17.370,3,ocs_only,none
phase63_yaw265_pitch-025,265.000,-25.000,63.846,-2.691,53,13,13,17,158.846,22.309,3,ocs_only,none
phase63_yaw265_pitch-030,265.000,-30.000,63.854,-2.668,53,12,13,17,158.854,27.332,3,ocs_only,none
phase63_yaw265_pitch-035,265.000,-35.000,63.858,-2.653,53,11,13,17,158.858,32.347,3,ocs_only,none
phase63_yaw265_pitch-040,265.000,-40.000,63.872,-2.603,53,10,13,17,158.872,37.397,3,ocs_only,none
phase63_yaw265_pitch-045,265.000,-45.000,63.883,-2.563,53,9,13,17,158.883,42.437,3,ocs_only,none
phase63_yaw265_pitch-050,265.000,-50.000,63.895,-2.517,53,8,13,17,158.895,47.483,3,ocs_only,none
phase63_yaw265_pitch-055,265.000,-55.000,63.902,-2.486,53,7,13,18,158.902,52.514,3,ocs_only,none
phase63_yaw265_pitch-060,265.000,-60.000,63.912,-2.441,53,6,13,18,158.912,57.559,3,ocs_only,none
phase63_yaw265_pitch-065,265.000,-65.000,63.917,-2.416,53,5,13,18,158.917,62.584,3,ocs_only,none
phase63_yaw265_pitch-070,265.000,-70.000,63.920,-2.400,53,4,13,18,158.920,67.600,3,ocs_only,none
phase63_yaw265_pitch-075,265.000,-75.000,63.924,-2.380,53,3,13,18,158.924,72.620,3,ocs_only,none
phase63_yaw265_pitch-080,265.000,-80.000,63.925,-2.373,53,2,13,18,158.925,77.627,3,ocs_only,none
phase63_yaw265_pitch-085,265.000,-85.000,63.924,-2.373,53,1,13,18,158.924,82.627,3,ocs_only,none
phase63_yaw265_pitch-090,265.000,-90.000,63.930,-2.339,53,0,13,18,158.930,87.661,3,ocs_only,none
phase63_yaw270_pitch+000,270.000,0.000,63.901,-2.486,54,18,13,18,153.901,2.486,3,ocs_only,none
phase63_yaw270_pitch+005,270.000,5.000,63.906,-2.464,54,19,13,18,153.906,7.464,3,ocs_only,none
phase63_yaw270_pitch+010,270.000,10.000,63.904,-2.474,54,20,13,18,153.904,12.474,3,ocs_only,none
phase63_yaw270_pitch+015,270.000,15.000,63.898,-2.500,54,21,13,18,153.898,17.500,3,ocs_only,none
phase63_yaw270_pitch+020,270.000,20.000,63.881,-2.567,54,22,13,17,153.881,22.567,3,ocs_only,none
phase63_yaw270_pitch+025,270.000,25.000,63.876,-2.589,54,23,13,17,153.876,27.589,3,ocs_only,none
phase63_yaw270_pitch+030,270.000,30.000,63.869,-2.614,54,24,13,17,153.869,32.614,3,ocs_only,none
phase63_yaw270_pitch+035,270.000,35.000,63.860,-2.645,54,25,13,17,153.860,37.645,3,ocs_only,none
phase63_yaw270_pitch+040,270.000,40.000,63.857,-2.654,54,26,13,17,153.857,42.654,3,ocs_only,none
phase63_yaw270_pitch+045,270.000,45.000,63.856,-2.657,54,27,13,17,153.856,47.657,3,ocs_only,none
phase63_yaw270_pitch+050,270.000,50.000,63.853,-2.666,54,28,13,17,153.853,52.666,3,ocs_only,none
phase63_yaw270_pitch+055,270.000,55.000,63.847,-2.684,54,29,13,17,153.847,57.684,3,ocs_only,none
phase63_yaw270_pitch+060,270.000,60.000,63.842,-2.701,54,30,13,17,153.842,62.701,3,ocs_only,none
phase63_yaw270_pitch+065,270.000,65.000,63.844,-2.695,54,31,13,17,153.844,67.695,3,ocs_only,none
phase63_yaw270_pitch+070,270.000,70.000,63.855,-2.657,54,32,13,17,153.855,72.657,3,ocs_only,none
phase63_yaw270_pitch+075,270.000,75.000,63.847,-2.683,54,33,13,17,153.847,77.683,3,ocs_only,none
phase63_yaw270_pitch+080,270.000,80.000,63.844,-2.693,54,34,13,17,153.844,82.693,3,ocs_only,none
phase63_yaw270_pitch+085,270.000,85.000,63.844,-2.695,54,35,13,17,153.844,87.695,3,ocs_only,none
phase63_yaw270_pitch+090,270.000,90.000,63.863,-2.629,54,36,13,17,153.863,92.629,3,ocs_only,none
phase63_yaw270_pitch-005,270.000,-5.000,63.893,-2.517,54,17,13,17,153.893,2.483,3,ocs_only,none
phase63_yaw270_pitch-010,270.000,-10.000,63.877,-2.580,54,16,13,17,153.877,7.420,3,ocs_only,none
phase63_yaw270_pitch-015,270.000,-15.000,63.865,-2.622,54,15,13,17,153.865,12.378,3,ocs_only,none
phase63_yaw270_pitch-020,270.000,-20.000,63.861,-2.638,54,14,13,17,153.861,17.362,3,ocs_only,none
phase63_yaw270_pitch-025,270.000,-25.000,63.870,-2.606,54,13,13,17,153.870,22.394,3,ocs_only,none
phase63_yaw270_pitch-030,270.000,-30.000,63.869,-2.610,54,12,13,17,153.869,27.390,3,ocs_only,none
phase63_yaw270_pitch-035,270.000,-35.000,63.878,-2.577,54,11,13,17,153.878,32.423,3,ocs_only,none
phase63_yaw270_pitch-040,270.000,-40.000,63.897,-2.502,54,10,13,17,153.897,37.498,3,ocs_only,none
phase63_yaw270_pitch-045,270.000,-45.000,63.905,-2.466,54,9,13,18,153.905,42.534,3,ocs_only,none
phase63_yaw270_pitch-050,270.000,-50.000,63.914,-2.424,54,8,13,18,153.914,47.576,3,ocs_only,none
phase63_yaw270_pitch-055,270.000,-55.000,63.921,-2.387,54,7,13,18,153.921,52.613,3,ocs_only,none
phase63_yaw270_pitch-060,270.000,-60.000,63.927,-2.350,54,6,13,18,153.927,57.650,3,ocs_only,none
phase63_yaw270_pitch-065,270.000,-65.000,63.936,-2.296,54,5,13,18,153.936,62.704,3,ocs_only,none
phase63_yaw270_pitch-070,270.000,-70.000,63.936,-2.298,54,4,13,18,153.936,67.702,3,ocs_only,none
phase63_yaw270_pitch-075,270.000,-75.000,63.939,-2.270,54,3,13,18,153.939,72.730,3,ocs_only,none
phase63_yaw270_pitch-080,270.000,-80.000,63.943,-2.241,54,2,13,18,153.943,77.759,3,ocs_only,none
phase63_yaw270_pitch-085,270.000,-85.000,63.945,-2.228,54,1,13,18,153.945,82.772,3,ocs_only,none
phase63_yaw270_pitch-090,270.000,-90.000,63.949,-2.187,54,0,13,18,153.949,87.813,3,ocs_only,none
phase63_yaw275_pitch+000,275.000,0.000,63.899,-2.488,55,18,13,18,148.899,2.488,3,ocs_only,none
phase63_yaw275_pitch+005,275.000,5.000,63.912,-2.431,55,19,13,18,148.912,7.431,3,ocs_only,none
phase63_yaw275_pitch+010,275.000,10.000,63.918,-2.398,55,20,13,18,148.918,12.398,3,ocs_only,none
phase63_yaw275_pitch+015,275.000,15.000,63.923,-2.371,55,21,13,18,148.923,17.371,3,ocs_only,none
phase63_yaw275_pitch+020,275.000,20.000,63.916,-2.409,55,22,13,18,148.916,22.409,3,ocs_only,none
phase63_yaw275_pitch+025,275.000,25.000,63.904,-2.468,55,23,13,18,148.904,27.468,3,ocs_only,none
phase63_yaw275_pitch+030,275.000,30.000,63.896,-2.504,55,24,13,17,148.896,32.504,3,ocs_only,none
phase63_yaw275_pitch+035,275.000,35.000,63.882,-2.561,55,25,13,17,148.882,37.561,3,ocs_only,none
phase63_yaw275_pitch+040,275.000,40.000,63.880,-2.568,55,26,13,17,148.880,42.568,3,ocs_only,none
phase63_yaw275_pitch+045,275.000,45.000,63.877,-2.580,55,27,13,17,148.877,47.580,3,ocs_only,none
phase63_yaw275_pitch+050,275.000,50.000,63.869,-2.607,55,28,13,17,148.869,52.607,3,ocs_only,none
phase63_yaw275_pitch+055,275.000,55.000,63.866,-2.617,55,29,13,17,148.866,57.617,3,ocs_only,none
phase63_yaw275_pitch+060,275.000,60.000,63.864,-2.627,55,30,13,17,148.864,62.627,3,ocs_only,none
phase63_yaw275_pitch+065,275.000,65.000,63.857,-2.647,55,31,13,17,148.857,67.647,3,ocs_only,none
phase63_yaw275_pitch+070,275.000,70.000,63.863,-2.629,55,32,13,17,148.863,72.629,3,ocs_only,none
phase63_yaw275_pitch+075,275.000,75.000,63.860,-2.639,55,33,13,17,148.860,77.639,3,ocs_only,none
phase63_yaw275_pitch+080,275.000,80.000,63.838,-2.709,55,34,13,17,148.838,82.709,3,ocs_only,none
phase63_yaw275_pitch+085,275.000,85.000,63.841,-2.701,55,35,13,17,148.841,87.701,3,ocs_only,none
phase63_yaw275_pitch+090,275.000,90.000,63.865,-2.619,55,36,13,17,148.865,92.619,3,ocs_only,none
phase63_yaw275_pitch-005,275.000,-5.000,63.886,-2.540,55,17,13,17,148.886,2.460,3,ocs_only,none
phase63_yaw275_pitch-010,275.000,-10.000,63.872,-2.593,55,16,13,17,148.872,7.407,3,ocs_only,none
phase63_yaw275_pitch-015,275.000,-15.000,63.859,-2.640,55,15,13,17,148.859,12.360,3,ocs_only,none
phase63_yaw275_pitch-020,275.000,-20.000,63.865,-2.620,55,14,13,17,148.865,17.380,3,ocs_only,none
phase63_yaw275_pitch-025,275.000,-25.000,63.877,-2.579,55,13,13,17,148.877,22.421,3,ocs_only,none
phase63_yaw275_pitch-030,275.000,-30.000,63.883,-2.553,55,12,13,17,148.883,27.447,3,ocs_only,none
phase63_yaw275_pitch-035,275.000,-35.000,63.899,-2.488,55,11,13,18,148.899,32.512,3,ocs_only,none
phase63_yaw275_pitch-040,275.000,-40.000,63.908,-2.449,55,10,13,18,148.908,37.551,3,ocs_only,none
phase63_yaw275_pitch-045,275.000,-45.000,63.918,-2.396,55,9,13,18,148.918,42.604,3,ocs_only,none
phase63_yaw275_pitch-050,275.000,-50.000,63.930,-2.329,55,8,13,18,148.930,47.671,3,ocs_only,none
phase63_yaw275_pitch-055,275.000,-55.000,63.936,-2.289,55,7,13,18,148.936,52.711,3,ocs_only,none
phase63_yaw275_pitch-060,275.000,-60.000,63.941,-2.249,55,6,13,18,148.941,57.751,3,ocs_only,none
phase63_yaw275_pitch-065,275.000,-65.000,63.943,-2.232,55,5,13,18,148.943,62.768,3,ocs_only,none
phase63_yaw275_pitch-070,275.000,-70.000,63.949,-2.175,55,4,13,18,148.949,67.825,3,ocs_only,none
phase63_yaw275_pitch-075,275.000,-75.000,63.951,-2.154,55,3,13,18,148.951,72.846,3,ocs_only,none
phase63_yaw275_pitch-080,275.000,-80.000,63.955,-2.123,55,2,13,18,148.955,77.877,3,ocs_only,none
phase63_yaw275_pitch-085,275.000,-85.000,63.958,-2.094,55,1,13,18,148.958,82.906,3,ocs_only,none
phase63_yaw275_pitch-090,275.000,-90.000,63.959,-2.080,55,0,13,18,148.959,87.920,3,ocs_only,none
phase63_yaw280_pitch+000,280.000,0.000,63.903,-2.467,56,18,13,18,143.903,2.467,3,ocs_only,none
phase63_yaw280_pitch+005,280.000,5.000,63.913,-2.418,56,19,13,18,143.913,7.418,3,ocs_only,none
phase63_yaw280_pitch+010,280.000,10.000,63.920,-2.381,56,20,13,18,143.920,12.381,3,ocs_only,none
phase63_yaw280_pitch+015,280.000,15.000,63.923,-2.368,56,21,13,18,143.923,17.368,3,ocs_only,none
phase63_yaw280_pitch+020,280.000,20.000,63.923,-2.367,56,22,13,18,143.923,22.367,3,ocs_only,none
phase63_yaw280_pitch+025,280.000,25.000,63.920,-2.382,56,23,13,18,143.920,27.382,3,ocs_only,none
phase63_yaw280_pitch+030,280.000,30.000,63.919,-2.392,56,24,13,18,143.919,32.392,3,ocs_only,none
phase63_yaw280_pitch+035,280.000,35.000,63.908,-2.446,56,25,13,18,143.908,37.446,3,ocs_only,none
phase63_yaw280_pitch+040,280.000,40.000,63.899,-2.486,56,26,13,18,143.899,42.486,3,ocs_only,none
phase63_yaw280_pitch+045,280.000,45.000,63.887,-2.534,56,27,13,17,143.887,47.534,3,ocs_only,none
phase63_yaw280_pitch+050,280.000,50.000,63.878,-2.572,56,28,13,17,143.878,52.572,3,ocs_only,none
phase63_yaw280_pitch+055,280.000,55.000,63.880,-2.563,56,29,13,17,143.880,57.563,3,ocs_only,none
phase63_yaw280_pitch+060,280.000,60.000,63.871,-2.598,56,30,13,17,143.871,62.598,3,ocs_only,none
phase63_yaw280_pitch+065,280.000,65.000,63.865,-2.617,56,31,13,17,143.865,67.617,3,ocs_only,none
phase63_yaw280_pitch+070,280.000,70.000,63.867,-2.609,56,32,13,17,143.867,72.609,3,ocs_only,none
phase63_yaw280_pitch+075,280.000,75.000,63.869,-2.601,56,33,13,17,143.869,77.601,3,ocs_only,none
phase63_yaw280_pitch+080,280.000,80.000,63.845,-2.684,56,34,13,17,143.845,82.684,3,ocs_only,none
phase63_yaw280_pitch+085,280.000,85.000,63.839,-2.704,56,35,13,17,143.839,87.704,3,ocs_only,none
phase63_yaw280_pitch+090,280.000,90.000,63.862,-2.627,56,36,13,17,143.862,92.627,3,ocs_only,none
phase63_yaw280_pitch-005,280.000,-5.000,63.873,-2.587,56,17,13,17,143.873,2.413,3,ocs_only,none
phase63_yaw280_pitch-010,280.000,-10.000,63.855,-2.650,56,16,13,17,143.855,7.350,3,ocs_only,none
phase63_yaw280_pitch-015,280.000,-15.000,63.862,-2.627,56,15,13,17,143.862,12.373,3,ocs_only,none
phase63_yaw280_pitch-020,280.000,-20.000,63.870,-2.597,56,14,13,17,143.870,17.403,3,ocs_only,none
phase63_yaw280_pitch-025,280.000,-25.000,63.879,-2.565,56,13,13,17,143.879,22.435,3,ocs_only,none
phase63_yaw280_pitch-030,280.000,-30.000,63.896,-2.495,56,12,13,18,143.896,27.505,3,ocs_only,none
phase63_yaw280_pitch-035,280.000,-35.000,63.911,-2.427,56,11,13,18,143.911,32.573,3,ocs_only,none
phase63_yaw280_pitch-040,280.000,-40.000,63.921,-2.372,56,10,13,18,143.921,37.628,3,ocs_only,none
phase63_yaw280_pitch-045,280.000,-45.000,63.931,-2.312,56,9,13,18,143.931,42.688,3,ocs_only,none
