record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-005,30.000,-5.000,135.024,-44.955,6,17,27,9,105.024,39.955,0,image_only,standard
phase63_yaw030_pitch-010,30.000,-10.000,135.044,-44.941,6,16,27,9,105.044,34.941,0,image_only,standard
phase63_yaw030_pitch-015,30.000,-15.000,135.062,-44.852,6,15,27,9,105.062,29.852,0,image_only,standard
phase63_yaw030_pitch-020,30.000,-20.000,135.101,-44.779,6,14,27,9,105.101,24.779,0,image_only,standard
phase63_yaw030_pitch-025,30.000,-25.000,135.254,-44.031,6,13,27,9,105.254,19.031,0,image_only,standard
phase63_yaw030_pitch-030,30.000,-30.000,136.292,-44.018,6,12,27,9,106.292,14.018,0,image_only,standard
phase63_yaw030_pitch-035,30.000,-35.000,143.134,-42.634,6,11,29,9,113.134,7.634,0,image_only,standard
phase63_yaw030_pitch-040,30.000,-40.000,191.669,-33.326,6,10,38,11,161.669,6.674,0,image_only,standard
phase63_yaw030_pitch-045,30.000,-45.000,213.029,13.760,6,9,43,21,176.971,58.760,0,image_only,standard
phase63_yaw030_pitch-050,30.000,-50.000,222.042,24.457,6,8,44,23,167.958,74.457,0,image_only,standard
phase63_yaw030_pitch-055,30.000,-55.000,223.720,23.164,6,7,45,23,166.280,78.164,0,image_only,standard
phase63_yaw030_pitch-060,30.000,-60.000,222.643,5.553,6,6,45,19,167.357,65.553,0,image_only,standard
phase63_yaw030_pitch-065,30.000,-65.000,222.847,-4.623,6,5,45,17,167.153,60.377,0,image_only,standard
phase63_yaw030_pitch-070,30.000,-70.000,222.856,-5.353,6,4,45,17,167.144,64.647,0,image_only,standard
phase63_yaw030_pitch-075,30.000,-75.000,223.800,-23.980,6,3,45,13,166.200,51.020,0,image_only,standard
phase63_yaw030_pitch-080,30.000,-80.000,224.333,-31.060,6,2,45,12,165.667,48.940,0,image_only,standard
phase63_yaw030_pitch-085,30.000,-85.000,224.693,-36.166,6,1,45,11,165.307,48.834,0,image_only,standard
phase63_yaw030_pitch-090,30.000,-90.000,224.820,-33.769,6,0,45,11,165.180,56.231,0,image_only,standard
phase63_yaw035_pitch+000,35.000,0.000,135.051,-44.972,7,18,27,9,100.051,44.972,0,image_only,standard
phase63_yaw035_pitch+005,35.000,5.000,135.058,-44.959,7,19,27,9,100.058,49.959,0,image_only,standard
phase63_yaw035_pitch+010,35.000,10.000,135.129,-44.921,7,20,27,9,100.129,54.921,0,image_only,standard
phase63_yaw035_pitch+015,35.000,15.000,135.355,-44.257,7,21,27,9,100.355,59.257,0,image_only,standard
phase63_yaw035_pitch+020,35.000,20.000,135.237,-43.804,7,22,27,9,100.237,63.804,0,image_only,standard
phase63_yaw035_pitch+025,35.000,25.000,135.603,-42.858,7,23,27,9,100.603,67.858,0,image_only,standard
phase63_yaw035_pitch+030,35.000,30.000,135.324,-40.789,7,24,27,10,100.324,70.789,0,image_only,standard
phase63_yaw035_pitch+035,35.000,35.000,135.508,-42.219,7,25,27,10,100.508,77.219,0,image_only,standard
phase63_yaw035_pitch+040,35.000,40.000,135.585,-40.943,7,26,27,10,100.585,80.943,0,image_only,standard
phase63_yaw035_pitch+045,35.000,45.000,136.720,-37.712,7,27,27,10,101.720,82.712,0,image_only,standard
phase63_yaw035_pitch+050,35.000,50.000,135.293,42.400,7,28,27,26,100.293,7.600,0,image_only,standard
phase63_yaw035_pitch+055,35.000,55.000,135.242,44.965,7,29,27,27,100.242,10.035,0,image_only,standard
phase63_yaw035_pitch+060,35.000,60.000,135.214,44.989,7,30,27,27,100.214,15.011,0,image_only,standard
phase63_yaw035_pitch+065,35.000,65.000,135.154,44.999,7,31,27,27,100.154,20.001,0,image_only,standard
phase63_yaw035_pitch+070,35.000,70.000,135.208,45.000,7,32,27,27,100.208,25.000,0,image_only,standard
phase63_yaw035_pitch+075,35.000,75.000,135.229,45.000,7,33,27,27,100.229,30.000,0,image_only,standard
phase63_yaw035_pitch+080,35.000,80.000,135.245,45.000,7,34,27,27,100.245,35.000,0,image_only,standard
phase63_yaw035_pitch+085,35.000,85.000,135.347,45.000,7,35,27,27,100.347,40.000,0,image_only,standard
phase63_yaw035_pitch+090,35.000,90.000,135.378,45.000,7,36,27,27,100.378,45.000,0,image_only,standard
phase63_yaw035_pitch-005,35.000,-5.000,135.039,-44.974,7,17,27,9,100.039,39.974,0,image_only,standard
phase63_yaw035_pitch-010,35.000,-10.000,135.065,-44.954,7,16,27,9,100.065,34.954,0,image_only,standard
phase63_yaw035_pitch-015,35.000,-15.000,135.109,-44.916,7,15,27,9,100.109,29.916,0,image_only,standard
phase63_yaw035_pitch-020,35.000,-20.000,135.129,-44.791,7,14,27,9,100.129,24.791,0,image_only,standard
phase63_yaw035_pitch-025,35.000,-25.000,135.431,-44.267,7,13,27,9,100.431,19.267,0,image_only,standard
phase63_yaw035_pitch-030,35.000,-30.000,138.468,-43.369,7,12,28,9,103.468,13.369,0,image_only,standard
phase63_yaw035_pitch-035,35.000,-35.000,175.199,-36.281,7,11,35,11,140.199,1.281,0,image_only,standard
phase63_yaw035_pitch-040,35.000,-40.000,212.980,-8.257,7,10,43,16,177.980,31.743,0,image_only,standard
phase63_yaw035_pitch-045,35.000,-45.000,223.033,18.262,7,9,45,22,171.967,63.262,0,image_only,standard
phase63_yaw035_pitch-050,35.000,-50.000,224.101,25.494,7,8,45,23,170.899,75.494,0,image_only,standard
phase63_yaw035_pitch-055,35.000,-55.000,224.207,8.065,7,7,45,20,170.793,63.065,0,image_only,standard
phase63_yaw035_pitch-060,35.000,-60.000,223.815,14.674,7,6,45,21,171.185,74.674,0,image_only,standard
phase63_yaw035_pitch-065,35.000,-65.000,222.358,31.318,7,5,44,24,172.642,96.318,0,image_only,standard
phase63_yaw035_pitch-070,35.000,-70.000,223.888,-12.460,7,4,45,16,171.112,57.540,0,image_only,standard
phase63_yaw035_pitch-075,35.000,-75.000,224.383,-32.557,7,3,45,11,170.617,42.443,0,image_only,standard
phase63_yaw035_pitch-080,35.000,-80.000,224.648,-37.162,7,2,45,11,170.352,42.838,0,image_only,standard
phase63_yaw035_pitch-085,35.000,-85.000,224.812,-39.497,7,1,45,10,170.188,45.503,0,image_only,standard
phase63_yaw035_pitch-090,35.000,-90.000,224.886,-42.736,7,0,45,9,170.114,47.264,0,image_only,standard
phase63_yaw040_pitch+000,40.000,0.000,135.069,-44.983,8,18,27,9,95.069,44.983,0,image_only,standard
phase63_yaw040_pitch+005,40.000,5.000,135.092,-44.977,8,19,27,9,95.092,49.977,0,image_only,standard
phase63_yaw040_pitch+010,40.000,10.000,135.241,-44.950,8,20,27,9,95.241,54.950,0,image_only,standard
phase63_yaw040_pitch+015,40.000,15.000,135.439,-44.837,8,21,27,9,95.439,59.837,0,image_only,standard
phase63_yaw040_pitch+020,40.000,20.000,135.556,-44.807,8,22,27,9,95.556,64.807,0,image_only,standard
phase63_yaw040_pitch+025,40.000,25.000,135.453,-44.126,8,23,27,9,95.453,69.126,0,image_only,standard
phase63_yaw040_pitch+030,40.000,30.000,135.913,-44.266,8,24,27,9,95.913,74.266,0,image_only,standard
phase63_yaw040_pitch+035,40.000,35.000,137.065,-44.435,8,25,27,9,97.065,79.435,0,image_only,standard
phase63_yaw040_pitch+040,40.000,40.000,139.419,-44.774,8,26,28,9,99.419,84.774,0,image_only,standard
phase63_yaw040_pitch+045,40.000,45.000,136.506,-34.579,8,27,27,11,96.506,79.579,0,image_only,standard
phase63_yaw040_pitch+050,40.000,50.000,135.631,43.084,8,28,27,27,95.631,6.916,0,image_only,standard
phase63_yaw040_pitch+055,40.000,55.000,135.386,44.880,8,29,27,27,95.386,10.120,0,image_only,standard
phase63_yaw040_pitch+060,40.000,60.000,135.418,44.961,8,30,27,27,95.418,15.039,0,image_only,standard
phase63_yaw040_pitch+065,40.000,65.000,135.510,44.983,8,31,27,27,95.510,20.017,0,image_only,standard
phase63_yaw040_pitch+070,40.000,70.000,135.401,44.998,8,32,27,27,95.401,25.002,0,image_only,standard
phase63_yaw040_pitch+075,40.000,75.000,135.375,44.999,8,33,27,27,95.375,30.001,0,image_only,standard
phase63_yaw040_pitch+080,40.000,80.000,135.685,44.998,8,34,27,27,95.685,35.002,0,image_only,standard
phase63_yaw040_pitch+085,40.000,85.000,135.363,45.000,8,35,27,27,95.363,40.000,0,image_only,standard
phase63_yaw040_pitch+090,40.000,90.000,135.383,44.999,8,36,27,27,95.383,45.001,0,image_only,standard
phase63_yaw040_pitch-005,40.000,-5.000,135.067,-44.989,8,17,27,9,95.067,39.989,0,image_only,standard
phase63_yaw040_pitch-010,40.000,-10.000,135.080,-44.984,8,16,27,9,95.080,34.984,0,image_only,standard
phase63_yaw040_pitch-015,40.000,-15.000,135.129,-44.957,8,15,27,9,95.129,29.957,0,image_only,standard
phase63_yaw040_pitch-020,40.000,-20.000,135.335,-44.800,8,14,27,9,95.335,24.800,0,image_only,standard
phase63_yaw040_pitch-025,40.000,-25.000,136.165,-44.474,8,13,27,9,96.165,19.474,0,image_only,standard
phase63_yaw040_pitch-030,40.000,-30.000,151.453,-40.981,8,12,30,10,111.453,10.981,0,image_only,standard
phase63_yaw040_pitch-035,40.000,-35.000,205.876,-26.188,8,11,41,13,165.876,8.812,0,image_only,standard
phase63_yaw040_pitch-040,40.000,-40.000,221.183,18.465,8,10,44,22,178.817,58.465,0,image_only,standard
phase63_yaw040_pitch-045,40.000,-45.000,224.070,22.197,8,9,45,22,175.930,67.197,0,image_only,standard
phase63_yaw040_pitch-050,40.000,-50.000,224.553,20.546,8,8,45,22,175.447,70.546,0,image_only,standard
phase63_yaw040_pitch-055,40.000,-55.000,224.486,11.531,8,7,45,20,175.514,66.531,0,image_only,standard
phase63_yaw040_pitch-060,40.000,-60.000,224.296,10.318,8,6,45,20,175.704,70.318,0,image_only,standard
phase63_yaw040_pitch-065,40.000,-65.000,224.292,17.267,8,5,45,21,175.708,82.267,0,image_only,standard
phase63_yaw040_pitch-070,40.000,-70.000,224.335,-25.469,8,4,45,13,175.665,44.531,0,image_only,standard
phase63_yaw040_pitch-075,40.000,-75.000,224.683,-35.094,8,3,45,11,175.317,39.906,0,image_only,standard
phase63_yaw040_pitch-080,40.000,-80.000,224.854,-40.421,8,2,45,10,175.146,39.579,0,image_only,standard
phase63_yaw040_pitch-085,40.000,-85.000,224.927,-42.235,8,1,45,10,175.073,42.765,0,image_only,standard
phase63_yaw040_pitch-090,40.000,-90.000,224.953,-43.433,8,0,45,9,175.047,46.567,0,image_only,standard
phase63_yaw045_pitch+000,45.000,0.000,135.101,-44.989,9,18,27,9,90.101,44.989,0,image_only,standard
phase63_yaw045_pitch+005,45.000,5.000,135.142,-44.978,9,19,27,9,90.142,49.978,0,image_only,standard
phase63_yaw045_pitch+010,45.000,10.000,135.351,-44.966,9,20,27,9,90.351,54.966,0,image_only,standard
phase63_yaw045_pitch+015,45.000,15.000,135.537,-44.924,9,21,27,9,90.537,59.924,0,image_only,standard
phase63_yaw045_pitch+020,45.000,20.000,135.962,-44.671,9,22,27,9,90.962,64.671,0,image_only,standard
phase63_yaw045_pitch+025,45.000,25.000,136.426,-44.700,9,23,27,9,91.426,69.700,0,image_only,standard
phase63_yaw045_pitch+030,45.000,30.000,136.690,-44.535,9,24,27,9,91.690,74.535,0,image_only,standard
phase63_yaw045_pitch+035,45.000,35.000,139.389,-44.672,9,25,28,9,94.389,79.672,0,image_only,standard
phase63_yaw045_pitch+040,45.000,40.000,143.485,-44.643,9,26,29,9,98.485,84.643,0,image_only,standard
phase63_yaw045_pitch+045,45.000,45.000,140.533,-39.974,9,27,28,10,95.533,84.974,0,image_only,standard
phase63_yaw045_pitch+050,45.000,50.000,136.403,42.093,9,28,27,26,91.403,7.907,0,image_only,standard
phase63_yaw045_pitch+055,45.000,55.000,135.826,44.645,9,29,27,27,90.826,10.355,0,image_only,standard
phase63_yaw045_pitch+060,45.000,60.000,135.577,44.937,9,30,27,27,90.577,15.063,0,image_only,standard
phase63_yaw045_pitch+065,45.000,65.000,135.584,44.897,9,31,27,27,90.584,20.103,0,image_only,standard
phase63_yaw045_pitch+070,45.000,70.000,135.416,44.993,9,32,27,27,90.416,25.007,0,image_only,standard
phase63_yaw045_pitch+075,45.000,75.000,135.459,44.996,9,33,27,27,90.459,30.004,0,image_only,standard
phase63_yaw045_pitch+080,45.000,80.000,135.473,44.992,9,34,27,27,90.473,35.008,0,image_only,standard
phase63_yaw045_pitch+085,45.000,85.000,135.446,44.997,9,35,27,27,90.446,40.003,0,image_only,standard
phase63_yaw045_pitch+090,45.000,90.000,135.645,44.996,9,36,27,27,90.645,45.004,0,image_only,standard
phase63_yaw045_pitch-005,45.000,-5.000,135.098,-44.987,9,17,27,9,90.098,39.987,0,image_only,standard
phase63_yaw045_pitch-010,45.000,-10.000,135.127,-44.985,9,16,27,9,90.127,34.985,0,image_only,standard
phase63_yaw045_pitch-015,45.000,-15.000,135.209,-44.937,9,15,27,9,90.209,29.937,0,image_only,standard
phase63_yaw045_pitch-020,45.000,-20.000,135.502,-44.888,9,14,27,9,90.502,24.888,0,image_only,standard
phase63_yaw045_pitch-025,45.000,-25.000,138.385,-44.094,9,13,28,9,93.385,19.094,0,image_only,standard
phase63_yaw045_pitch-030,45.000,-30.000,168.599,-37.377,9,12,34,11,123.599,7.377,0,image_only,standard
phase63_yaw045_pitch-035,45.000,-35.000,216.018,-17.468,9,11,43,15,171.018,17.532,0,image_only,standard
phase63_yaw045_pitch-040,45.000,-40.000,221.143,16.135,9,10,44,21,176.143,56.135,0,image_only,standard
phase63_yaw045_pitch-045,45.000,-45.000,223.967,27.229,9,9,45,23,178.967,72.229,0,image_only,standard
phase63_yaw045_pitch-050,45.000,-50.000,224.476,17.313,9,8,45,21,179.476,67.313,0,image_only,standard
phase63_yaw045_pitch-055,45.000,-55.000,224.410,8.044,9,7,45,20,179.410,63.044,0,image_only,standard
phase63_yaw045_pitch-060,45.000,-60.000,224.296,5.009,9,6,45,19,179.296,65.009,0,image_only,standard
phase63_yaw045_pitch-065,45.000,-65.000,224.208,-17.266,9,5,45,15,179.208,47.734,0,image_only,standard
phase63_yaw045_pitch-070,45.000,-70.000,224.611,-23.984,9,4,45,13,179.611,46.016,0,image_only,standard
phase63_yaw045_pitch-075,45.000,-75.000,224.759,-37.492,9,3,45,11,179.759,37.508,0,image_only,standard
phase63_yaw045_pitch-080,45.000,-80.000,224.920,-41.479,9,2,45,10,179.920,38.521,0,image_only,standard
phase63_yaw045_pitch-085,45.000,-85.000,224.942,-42.651,9,1,45,9,179.942,42.349,0,image_only,standard
phase63_yaw045_pitch-090,45.000,-90.000,224.973,-43.565,9,0,45,9,179.973,46.435,0,image_only,standard
phase63_yaw050_pitch+000,50.000,0.000,135.493,-44.864,10,18,27,9,85.493,44.864,0,image_only,standard
phase63_yaw050_pitch+005,50.000,5.000,136.082,-44.904,10,19,27,9,86.082,49.904,0,image_only,standard
phase63_yaw050_pitch+010,50.000,10.000,137.063,-44.886,10,20,27,9,87.063,54.886,0,image_only,standard
phase63_yaw050_pitch+015,50.000,15.000,139.045,-44.864,10,21,28,9,89.045,59.864,0,image_only,standard
phase63_yaw050_pitch+020,50.000,20.000,141.724,-44.158,10,22,28,9,91.724,64.158,0,image_only,standard
phase63_yaw050_pitch+025,50.000,25.000,148.126,-44.695,10,23,30,9,98.126,69.695,0,image_only,standard
phase63_yaw050_pitch+030,50.000,30.000,149.603,-44.533,10,24,30,9,99.603,74.533,0,image_only,standard
phase63_yaw050_pitch+035,50.000,35.000,153.283,-44.090,10,25,31,9,103.283,79.090,0,image_only,standard
phase63_yaw050_pitch+040,50.000,40.000,164.701,-44.259,10,26,33,9,114.701,84.259,0,image_only,standard
phase63_yaw050_pitch+045,50.000,45.000,149.391,-17.742,10,27,30,14,99.391,62.742,0,image_only,standard
phase63_yaw050_pitch+050,50.000,50.000,141.596,40.917,10,28,28,26,91.596,9.083,0,image_only,standard
phase63_yaw050_pitch+055,50.000,55.000,136.927,44.917,10,29,27,27,86.927,10.083,0,image_only,standard
phase63_yaw050_pitch+060,50.000,60.000,136.641,44.865,10,30,27,27,86.641,15.135,0,image_only,standard
phase63_yaw050_pitch+065,50.000,65.000,136.236,44.964,10,31,27,27,86.236,20.036,0,image_only,standard
phase63_yaw050_pitch+070,50.000,70.000,135.903,44.986,10,32,27,27,85.903,25.014,0,image_only,standard
phase63_yaw050_pitch+075,50.000,75.000,136.097,44.984,10,33,27,27,86.097,30.016,0,image_only,standard
phase63_yaw050_pitch+080,50.000,80.000,135.820,44.998,10,34,27,27,85.820,35.002,0,image_only,standard
phase63_yaw050_pitch+085,50.000,85.000,135.694,44.998,10,35,27,27,85.694,40.002,0,image_only,standard
phase63_yaw050_pitch+090,50.000,90.000,136.410,44.998,10,36,27,27,86.410,45.002,0,image_only,standard
phase63_yaw050_pitch-005,50.000,-5.000,135.287,-44.939,10,17,27,9,85.287,39.939,0,image_only,standard
phase63_yaw050_pitch-010,50.000,-10.000,135.441,-44.804,10,16,27,9,85.441,34.804,0,image_only,standard
phase63_yaw050_pitch-015,50.000,-15.000,135.843,-44.600,10,15,27,9,85.843,29.600,0,image_only,standard
phase63_yaw050_pitch-020,50.000,-20.000,136.983,-43.324,10,14,27,9,86.983,23.324,0,image_only,standard
phase63_yaw050_pitch-025,50.000,-25.000,148.634,-30.596,10,13,30,12,98.634,5.596,0,image_only,standard
phase63_yaw050_pitch-030,50.000,-30.000,205.127,25.479,10,12,41,23,155.127,55.479,0,image_only,standard
phase63_yaw050_pitch-035,50.000,-35.000,221.913,39.700,10,11,44,26,171.913,74.700,0,image_only,standard
phase63_yaw050_pitch-040,50.000,-40.000,223.913,41.479,10,10,45,26,173.913,81.479,0,image_only,standard
phase63_yaw050_pitch-045,50.000,-45.000,224.402,40.283,10,9,45,26,174.402,85.283,0,image_only,standard
phase63_yaw050_pitch-050,50.000,-50.000,224.515,35.486,10,8,45,25,174.515,85.486,0,image_only,standard
phase63_yaw050_pitch-055,50.000,-55.000,224.589,36.813,10,7,45,25,174.589,91.813,0,image_only,standard
phase63_yaw050_pitch-060,50.000,-60.000,224.414,32.276,10,6,45,24,174.414,92.276,0,image_only,standard
phase63_yaw050_pitch-065,50.000,-65.000,224.707,31.802,10,5,45,24,174.707,96.802,0,image_only,standard
phase63_yaw050_pitch-070,50.000,-70.000,224.732,15.892,10,4,45,21,174.732,85.892,0,image_only,standard
phase63_yaw050_pitch-075,50.000,-75.000,224.899,-22.548,10,3,45,13,174.899,52.452,0,image_only,standard
phase63_yaw050_pitch-080,50.000,-80.000,224.915,-32.541,10,2,45,11,174.915,47.459,0,image_only,standard
phase63_yaw050_pitch-085,50.000,-85.000,224.973,-25.947,10,1,45,13,174.973,59.053,0,image_only,standard
phase63_yaw050_pitch-090,50.000,-90.000,224.970,-39.050,10,0,45,10,174.970,50.950,0,image_only,standard
phase63_yaw055_pitch+000,55.000,0.000,189.228,-44.993,11,18,38,9,134.228,44.993,0,image_only,standard
phase63_yaw055_pitch+005,55.000,5.000,212.468,-44.998,11,19,42,9,157.468,49.998,0,image_only,standard
phase63_yaw055_pitch+010,55.000,10.000,217.170,-44.999,11,20,43,9,162.170,54.999,0,image_only,standard
phase63_yaw055_pitch+015,55.000,15.000,220.680,-44.985,11,21,44,9,165.680,59.985,0,image_only,standard
phase63_yaw055_pitch+020,55.000,20.000,223.010,-44.968,11,22,45,9,168.010,64.968,0,image_only,standard
phase63_yaw055_pitch+025,55.000,25.000,224.705,-45.000,11,23,45,9,169.705,70.000,0,image_only,standard
phase63_yaw055_pitch+030,55.000,30.000,221.999,-44.896,11,24,44,9,166.999,74.896,0,image_only,standard
phase63_yaw055_pitch+035,55.000,35.000,222.936,-44.892,11,25,45,9,167.936,79.892,0,image_only,standard
phase63_yaw055_pitch+040,55.000,40.000,222.185,-44.631,11,26,44,9,167.185,84.631,0,image_only,standard
phase63_yaw055_pitch+045,55.000,45.000,221.442,-41.411,11,27,44,10,166.442,86.411,0,image_only,standard
phase63_yaw055_pitch+050,55.000,50.000,203.117,6.622,11,28,41,19,148.117,43.378,0,image_only,standard
phase63_yaw055_pitch+055,55.000,55.000,156.843,43.982,11,29,31,27,101.843,11.018,0,image_only,standard
phase63_yaw055_pitch+060,55.000,60.000,139.740,44.983,11,30,28,27,84.740,15.017,0,image_only,standard
phase63_yaw055_pitch+065,55.000,65.000,158.157,44.988,11,31,32,27,103.157,20.012,0,image_only,standard
phase63_yaw055_pitch+070,55.000,70.000,149.367,44.994,11,32,30,27,94.367,25.006,0,image_only,standard
phase63_yaw055_pitch+075,55.000,75.000,148.078,45.000,11,33,30,27,93.078,30.000,0,image_only,standard
phase63_yaw055_pitch+080,55.000,80.000,149.128,45.000,11,34,30,27,94.128,35.000,0,image_only,standard
phase63_yaw055_pitch+085,55.000,85.000,146.666,45.000,11,35,29,27,91.666,40.000,0,image_only,standard
phase63_yaw055_pitch+090,55.000,90.000,159.913,45.000,11,36,32,27,104.913,45.000,0,image_only,standard
phase63_yaw055_pitch-005,55.000,-5.000,162.015,-44.689,11,17,32,9,107.015,39.689,0,image_only,standard
phase63_yaw055_pitch-010,55.000,-10.000,171.257,-44.838,11,16,34,9,116.257,34.838,0,image_only,standard
phase63_yaw055_pitch-015,55.000,-15.000,194.030,-39.705,11,15,39,10,139.030,24.705,0,image_only,standard
phase63_yaw055_pitch-020,55.000,-20.000,217.429,-42.179,11,14,43,10,162.429,22.179,0,image_only,standard
phase63_yaw055_pitch-025,55.000,-25.000,224.235,6.622,11,13,45,19,169.235,31.622,0,image_only,standard
phase63_yaw055_pitch-030,55.000,-30.000,224.610,42.844,11,12,45,27,169.610,72.844,0,image_only,standard
phase63_yaw055_pitch-035,55.000,-35.000,224.897,43.746,11,11,45,27,169.897,78.746,0,image_only,standard
phase63_yaw055_pitch-040,55.000,-40.000,224.992,33.902,11,10,45,25,169.992,73.902,0,image_only,standard
phase63_yaw055_pitch-045,55.000,-45.000,224.991,41.143,11,9,45,26,169.991,86.143,0,image_only,standard
phase63_yaw055_pitch-050,55.000,-50.000,224.993,39.878,11,8,45,26,169.993,89.878,0,image_only,standard
phase63_yaw055_pitch-055,55.000,-55.000,224.995,37.988,11,7,45,26,169.995,92.988,0,image_only,standard
phase63_yaw055_pitch-060,55.000,-60.000,224.992,37.133,11,6,45,25,169.992,97.133,0,image_only,standard
phase63_yaw055_pitch-065,55.000,-65.000,224.973,41.463,11,5,45,26,169.973,106.463,0,image_only,standard
phase63_yaw055_pitch-070,55.000,-70.000,224.993,21.547,11,4,45,22,169.993,91.547,0,image_only,standard
phase63_yaw055_pitch-075,55.000,-75.000,224.994,12.682,11,3,45,21,169.994,87.682,0,image_only,standard
phase63_yaw055_pitch-080,55.000,-80.000,224.996,-12.980,11,2,45,15,169.996,67.020,0,image_only,standard
phase63_yaw055_pitch-085,55.000,-85.000,224.997,-41.504,11,1,45,10,169.997,43.496,0,image_only,standard
phase63_yaw055_pitch-090,55.000,-90.000,224.997,-28.995,11,0,45,12,169.997,61.005,0,image_only,standard
phase63_yaw060_pitch+000,60.000,0.000,223.936,-45.000,12,18,45,9,163.936,45.000,0,image_only,standard
phase63_yaw060_pitch+005,60.000,5.000,177.480,-45.000,12,19,35,9,117.480,50.000,0,image_only,standard
phase63_yaw060_pitch+010,60.000,10.000,164.428,-45.000,12,20,33,9,104.428,55.000,0,image_only,standard
phase63_yaw060_pitch+015,60.000,15.000,211.161,-45.000,12,21,42,9,151.161,60.000,0,image_only,standard
phase63_yaw060_pitch+020,60.000,20.000,224.854,-45.000,12,22,45,9,164.854,65.000,0,image_only,standard
phase63_yaw060_pitch+025,60.000,25.000,224.189,-45.000,12,23,45,9,164.189,70.000,0,image_only,standard
phase63_yaw060_pitch+030,60.000,30.000,223.388,-44.993,12,24,45,9,163.388,74.993,0,image_only,standard
phase63_yaw060_pitch+035,60.000,35.000,222.902,-44.996,12,25,45,9,162.902,79.996,0,image_only,standard
phase63_yaw060_pitch+040,60.000,40.000,223.131,-44.996,12,26,45,9,163.131,84.996,0,image_only,standard
phase63_yaw060_pitch+045,60.000,45.000,218.138,-44.986,12,27,44,9,158.138,89.986,0,image_only,standard
phase63_yaw060_pitch+050,60.000,50.000,147.526,1.343,12,28,30,18,87.526,48.657,0,image_only,standard
phase63_yaw060_pitch+055,60.000,55.000,151.471,44.410,12,29,30,27,91.471,10.590,0,image_only,standard
phase63_yaw060_pitch+060,60.000,60.000,150.048,44.946,12,30,30,27,90.048,15.054,0,image_only,standard
phase63_yaw060_pitch+065,60.000,65.000,160.093,44.910,12,31,32,27,100.093,20.090,0,image_only,standard
phase63_yaw060_pitch+070,60.000,70.000,158.117,44.989,12,32,32,27,98.117,25.011,0,image_only,standard
phase63_yaw060_pitch+075,60.000,75.000,155.961,44.999,12,33,31,27,95.961,30.001,0,image_only,standard
phase63_yaw060_pitch+080,60.000,80.000,185.314,44.999,12,34,37,27,125.314,35.001,0,image_only,standard
phase63_yaw060_pitch+085,60.000,85.000,181.021,45.000,12,35,36,27,121.021,40.000,0,image_only,standard
phase63_yaw060_pitch+090,60.000,90.000,220.180,44.999,12,36,44,27,160.180,45.001,0,image_only,standard
phase63_yaw060_pitch-005,60.000,-5.000,200.780,-44.993,12,17,40,9,140.780,39.993,0,image_only,standard
phase63_yaw060_pitch-010,60.000,-10.000,204.082,-44.995,12,16,41,9,144.082,34.995,0,image_only,standard
phase63_yaw060_pitch-015,60.000,-15.000,219.113,-44.808,12,15,44,9,159.113,29.808,0,image_only,standard
phase63_yaw060_pitch-020,60.000,-20.000,223.890,-44.871,12,14,45,9,163.890,24.871,0,image_only,standard
phase63_yaw060_pitch-025,60.000,-25.000,224.979,-44.334,12,13,45,9,164.979,19.334,0,image_only,standard
phase63_yaw060_pitch-030,60.000,-30.000,224.983,16.867,12,12,45,21,164.983,46.867,0,image_only,standard
phase63_yaw060_pitch-035,60.000,-35.000,224.987,23.270,12,11,45,23,164.987,58.270,0,image_only,standard
phase63_yaw060_pitch-040,60.000,-40.000,224.982,8.138,12,10,45,20,164.982,48.138,0,image_only,standard
phase63_yaw060_pitch-045,60.000,-45.000,224.996,-42.102,12,9,45,10,164.996,2.898,0,image_only,standard
phase63_yaw060_pitch-050,60.000,-50.000,224.986,-17.254,12,8,45,15,164.986,32.746,0,image_only,standard
phase63_yaw060_pitch-055,60.000,-55.000,224.997,-33.738,12,7,45,11,164.997,21.262,0,image_only,standard
phase63_yaw060_pitch-060,60.000,-60.000,224.994,-34.851,12,6,45,11,164.994,25.149,0,image_only,standard
phase63_yaw060_pitch-065,60.000,-65.000,224.995,-44.071,12,5,45,9,164.995,20.929,0,image_only,standard
phase63_yaw060_pitch-070,60.000,-70.000,224.993,-44.299,12,4,45,9,164.993,25.701,0,image_only,standard
phase63_yaw060_pitch-075,60.000,-75.000,224.998,-44.777,12,3,45,9,164.998,30.223,0,image_only,standard
phase63_yaw060_pitch-080,60.000,-80.000,224.999,-44.962,12,2,45,9,164.999,35.038,0,image_only,standard
phase63_yaw060_pitch-085,60.000,-85.000,224.998,-44.858,12,1,45,9,164.998,40.142,0,image_only,standard
phase63_yaw060_pitch-090,60.000,-90.000,225.000,-45.000,12,0,45,9,165.000,45.000,0,image_only,standard
phase63_yaw065_pitch+000,65.000,0.000,214.379,-44.998,13,18,43,9,149.379,44.998,0,image_only,standard
phase63_yaw065_pitch+005,65.000,5.000,215.069,-44.999,13,19,43,9,150.069,49.999,0,image_only,standard
