record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch+085,30.000,85.000,225.000,-45.000,6,35,45,9,165.000,130.000,0,image_only,standard
phase63_yaw030_pitch+090,30.000,90.000,225.000,-45.000,6,36,45,9,165.000,135.000,0,image_only,standard
phase63_yaw030_pitch-005,30.000,-5.000,225.000,-45.000,6,17,45,9,165.000,40.000,0,image_only,standard
phase63_yaw030_pitch-010,30.000,-10.000,225.000,-45.000,6,16,45,9,165.000,35.000,0,image_only,standard
phase63_yaw030_pitch-015,30.000,-15.000,225.000,-45.000,6,15,45,9,165.000,30.000,0,image_only,standard
phase63_yaw030_pitch-020,30.000,-20.000,225.000,-45.000,6,14,45,9,165.000,25.000,0,image_only,standard
phase63_yaw030_pitch-025,30.000,-25.000,225.000,-45.000,6,13,45,9,165.000,20.000,0,image_only,standard
phase63_yaw030_pitch-030,30.000,-30.000,225.000,-45.000,6,12,45,9,165.000,15.000,0,image_only,standard
phase63_yaw030_pitch-035,30.000,-35.000,225.000,-45.000,6,11,45,9,165.000,10.000,0,image_only,standard
phase63_yaw030_pitch-040,30.000,-40.000,225.000,-45.000,6,10,45,9,165.000,5.000,0,image_only,standard
phase63_yaw030_pitch-045,30.000,-45.000,225.000,-45.000,6,9,45,9,165.000,0.000,0,image_only,standard
phase63_yaw030_pitch-050,30.000,-50.000,225.000,-45.000,6,8,45,9,165.000,5.000,0,image_only,standard
phase63_yaw030_pitch-055,30.000,-55.000,225.000,-45.000,6,7,45,9,165.000,10.000,0,image_only,standard
phase63_yaw030_pitch-060,30.000,-60.000,225.000,-45.000,6,6,45,9,165.000,15.000,0,image_only,standard
phase63_yaw030_pitch-065,30.000,-65.000,225.000,-45.000,6,5,45,9,165.000,20.000,0,image_only,standard
phase63_yaw030_pitch-070,30.000,-70.000,225.000,-45.000,6,4,45,9,165.000,25.000,0,image_only,standard
phase63_yaw030_pitch-075,30.000,-75.000,225.000,-45.000,6,3,45,9,165.000,30.000,0,image_only,standard
phase63_yaw030_pitch-080,30.000,-80.000,225.000,-45.000,6,2,45,9,165.000,35.000,0,image_only,standard
phase63_yaw030_pitch-085,30.000,-85.000,225.000,-45.000,6,1,45,9,165.000,40.000,0,image_only,standard
phase63_yaw030_pitch-090,30.000,-90.000,225.000,-45.000,6,0,45,9,165.000,45.000,0,image_only,standard
phase63_yaw035_pitch+000,35.000,0.000,225.000,-45.000,7,18,45,9,170.000,45.000,0,image_only,standard
phase63_yaw035_pitch+005,35.000,5.000,225.000,-45.000,7,19,45,9,170.000,50.000,0,image_only,standard
phase63_yaw035_pitch+010,35.000,10.000,225.000,-45.000,7,20,45,9,170.000,55.000,0,image_only,standard
phase63_yaw035_pitch+015,35.000,15.000,225.000,-45.000,7,21,45,9,170.000,60.000,0,image_only,standard
phase63_yaw035_pitch+020,35.000,20.000,225.000,-45.000,7,22,45,9,170.000,65.000,0,image_only,standard
phase63_yaw035_pitch+025,35.000,25.000,225.000,-45.000,7,23,45,9,170.000,70.000,0,image_only,standard
phase63_yaw035_pitch+030,35.000,30.000,225.000,-45.000,7,24,45,9,170.000,75.000,0,image_only,standard
phase63_yaw035_pitch+035,35.000,35.000,225.000,-45.000,7,25,45,9,170.000,80.000,0,image_only,standard
phase63_yaw035_pitch+040,35.000,40.000,225.000,-45.000,7,26,45,9,170.000,85.000,0,image_only,standard
phase63_yaw035_pitch+045,35.000,45.000,225.000,-45.000,7,27,45,9,170.000,90.000,0,image_only,standard
phase63_yaw035_pitch+050,35.000,50.000,225.000,-45.000,7,28,45,9,170.000,95.000,0,image_only,standard
phase63_yaw035_pitch+055,35.000,55.000,225.000,-45.000,7,29,45,9,170.000,100.000,0,image_only,standard
phase63_yaw035_pitch+060,35.000,60.000,225.000,-45.000,7,30,45,9,170.000,105.000,0,image_only,standard
phase63_yaw035_pitch+065,35.000,65.000,225.000,-45.000,7,31,45,9,170.000,110.000,0,image_only,standard
phase63_yaw035_pitch+070,35.000,70.000,225.000,-45.000,7,32,45,9,170.000,115.000,0,image_only,standard
phase63_yaw035_pitch+075,35.000,75.000,225.000,-45.000,7,33,45,9,170.000,120.000,0,image_only,standard
phase63_yaw035_pitch+080,35.000,80.000,225.000,-45.000,7,34,45,9,170.000,125.000,0,image_only,standard
phase63_yaw035_pitch+085,35.000,85.000,225.000,-45.000,7,35,45,9,170.000,130.000,0,image_only,standard
phase63_yaw035_pitch+090,35.000,90.000,225.000,-45.000,7,36,45,9,170.000,135.000,0,image_only,standard
phase63_yaw035_pitch-005,35.000,-5.000,225.000,-45.000,7,17,45,9,170.000,40.000,0,image_only,standard
phase63_yaw035_pitch-010,35.000,-10.000,225.000,-45.000,7,16,45,9,170.000,35.000,0,image_only,standard
phase63_yaw035_pitch-015,35.000,-15.000,225.000,-45.000,7,15,45,9,170.000,30.000,0,image_only,standard
phase63_yaw035_pitch-020,35.000,-20.000,225.000,-45.000,7,14,45,9,170.000,25.000,0,image_only,standard
phase63_yaw035_pitch-025,35.000,-25.000,225.000,-45.000,7,13,45,9,170.000,20.000,0,image_only,standard
phase63_yaw035_pitch-030,35.000,-30.000,225.000,-45.000,7,12,45,9,170.000,15.000,0,image_only,standard
phase63_yaw035_pitch-035,35.000,-35.000,225.000,-45.000,7,11,45,9,170.000,10.000,0,image_only,standard
phase63_yaw035_pitch-040,35.000,-40.000,225.000,-45.000,7,10,45,9,170.000,5.000,0,image_only,standard
phase63_yaw035_pitch-045,35.000,-45.000,225.000,-45.000,7,9,45,9,170.000,0.000,0,image_only,standard
phase63_yaw035_pitch-050,35.000,-50.000,225.000,-45.000,7,8,45,9,170.000,5.000,0,image_only,standard
phase63_yaw035_pitch-055,35.000,-55.000,225.000,-45.000,7,7,45,9,170.000,10.000,0,image_only,standard
phase63_yaw035_pitch-060,35.000,-60.000,225.000,-45.000,7,6,45,9,170.000,15.000,0,image_only,standard
phase63_yaw035_pitch-065,35.000,-65.000,225.000,-45.000,7,5,45,9,170.000,20.000,0,image_only,standard
phase63_yaw035_pitch-070,35.000,-70.000,225.000,-45.000,7,4,45,9,170.000,25.000,0,image_only,standard
phase63_yaw035_pitch-075,35.000,-75.000,225.000,-45.000,7,3,45,9,170.000,30.000,0,image_only,standard
phase63_yaw035_pitch-080,35.000,-80.000,225.000,-45.000,7,2,45,9,170.000,35.000,0,image_only,standard
phase63_yaw035_pitch-085,35.000,-85.000,225.000,-45.000,7,1,45,9,170.000,40.000,0,image_only,standard
phase63_yaw035_pitch-090,35.000,-90.000,225.000,-45.000,7,0,45,9,170.000,45.000,0,image_only,standard
phase63_yaw040_pitch+000,40.000,0.000,225.000,-45.000,8,18,45,9,175.000,45.000,0,image_only,standard
phase63_yaw040_pitch+005,40.000,5.000,225.000,-45.000,8,19,45,9,175.000,50.000,0,image_only,standard
phase63_yaw040_pitch+010,40.000,10.000,225.000,-45.000,8,20,45,9,175.000,55.000,0,image_only,standard
phase63_yaw040_pitch+015,40.000,15.000,225.000,-45.000,8,21,45,9,175.000,60.000,0,image_only,standard
phase63_yaw040_pitch+020,40.000,20.000,225.000,-45.000,8,22,45,9,175.000,65.000,0,image_only,standard
phase63_yaw040_pitch+025,40.000,25.000,225.000,-45.000,8,23,45,9,175.000,70.000,0,image_only,standard
phase63_yaw040_pitch+030,40.000,30.000,225.000,-45.000,8,24,45,9,175.000,75.000,0,image_only,standard
phase63_yaw040_pitch+035,40.000,35.000,225.000,-45.000,8,25,45,9,175.000,80.000,0,image_only,standard
phase63_yaw040_pitch+040,40.000,40.000,225.000,-45.000,8,26,45,9,175.000,85.000,0,image_only,standard
phase63_yaw040_pitch+045,40.000,45.000,225.000,-45.000,8,27,45,9,175.000,90.000,0,image_only,standard
phase63_yaw040_pitch+050,40.000,50.000,225.000,-45.000,8,28,45,9,175.000,95.000,0,image_only,standard
phase63_yaw040_pitch+055,40.000,55.000,225.000,-45.000,8,29,45,9,175.000,100.000,0,image_only,standard
phase63_yaw040_pitch+060,40.000,60.000,225.000,-45.000,8,30,45,9,175.000,105.000,0,image_only,standard
phase63_yaw040_pitch+065,40.000,65.000,225.000,-45.000,8,31,45,9,175.000,110.000,0,image_only,standard
phase63_yaw040_pitch+070,40.000,70.000,225.000,-45.000,8,32,45,9,175.000,115.000,0,image_only,standard
phase63_yaw040_pitch+075,40.000,75.000,225.000,-45.000,8,33,45,9,175.000,120.000,0,image_only,standard
phase63_yaw040_pitch+080,40.000,80.000,225.000,-45.000,8,34,45,9,175.000,125.000,0,image_only,standard
phase63_yaw040_pitch+085,40.000,85.000,225.000,-45.000,8,35,45,9,175.000,130.000,0,image_only,standard
phase63_yaw040_pitch+090,40.000,90.000,225.000,-45.000,8,36,45,9,175.000,135.000,0,image_only,standard
phase63_yaw040_pitch-005,40.000,-5.000,225.000,-45.000,8,17,45,9,175.000,40.000,0,image_only,standard
phase63_yaw040_pitch-010,40.000,-10.000,225.000,-45.000,8,16,45,9,175.000,35.000,0,image_only,standard
phase63_yaw040_pitch-015,40.000,-15.000,225.000,-45.000,8,15,45,9,175.000,30.000,0,image_only,standard
phase63_yaw040_pitch-020,40.000,-20.000,225.000,-45.000,8,14,45,9,175.000,25.000,0,image_only,standard
phase63_yaw040_pitch-025,40.000,-25.000,225.000,-45.000,8,13,45,9,175.000,20.000,0,image_only,standard
phase63_yaw040_pitch-030,40.000,-30.000,225.000,-45.000,8,12,45,9,175.000,15.000,0,image_only,standard
phase63_yaw040_pitch-035,40.000,-35.000,225.000,-45.000,8,11,45,9,175.000,10.000,0,image_only,standard
phase63_yaw040_pitch-040,40.000,-40.000,225.000,-45.000,8,10,45,9,175.000,5.000,0,image_only,standard
phase63_yaw040_pitch-045,40.000,-45.000,225.000,-45.000,8,9,45,9,175.000,0.000,0,image_only,standard
phase63_yaw040_pitch-050,40.000,-50.000,225.000,-45.000,8,8,45,9,175.000,5.000,0,image_only,standard
phase63_yaw040_pitch-055,40.000,-55.000,225.000,-45.000,8,7,45,9,175.000,10.000,0,image_only,standard
phase63_yaw040_pitch-060,40.000,-60.000,225.000,-45.000,8,6,45,9,175.000,15.000,0,image_only,standard
phase63_yaw040_pitch-065,40.000,-65.000,225.000,-45.000,8,5,45,9,175.000,20.000,0,image_only,standard
phase63_yaw040_pitch-070,40.000,-70.000,225.000,-45.000,8,4,45,9,175.000,25.000,0,image_only,standard
phase63_yaw040_pitch-075,40.000,-75.000,225.000,-45.000,8,3,45,9,175.000,30.000,0,image_only,standard
phase63_yaw040_pitch-080,40.000,-80.000,225.000,-45.000,8,2,45,9,175.000,35.000,0,image_only,standard
phase63_yaw040_pitch-085,40.000,-85.000,225.000,-45.000,8,1,45,9,175.000,40.000,0,image_only,standard
phase63_yaw040_pitch-090,40.000,-90.000,225.000,-45.000,8,0,45,9,175.000,45.000,0,image_only,standard
phase63_yaw045_pitch+000,45.000,0.000,225.000,-45.000,9,18,45,9,180.000,45.000,0,image_only,standard
phase63_yaw045_pitch+005,45.000,5.000,225.000,-45.000,9,19,45,9,180.000,50.000,0,image_only,standard
phase63_yaw045_pitch+010,45.000,10.000,225.000,-45.000,9,20,45,9,180.000,55.000,0,image_only,standard
phase63_yaw045_pitch+015,45.000,15.000,225.000,-45.000,9,21,45,9,180.000,60.000,0,image_only,standard
phase63_yaw045_pitch+020,45.000,20.000,225.000,-45.000,9,22,45,9,180.000,65.000,0,image_only,standard
phase63_yaw045_pitch+025,45.000,25.000,225.000,-45.000,9,23,45,9,180.000,70.000,0,image_only,standard
phase63_yaw045_pitch+030,45.000,30.000,225.000,-45.000,9,24,45,9,180.000,75.000,0,image_only,standard
phase63_yaw045_pitch+035,45.000,35.000,225.000,-45.000,9,25,45,9,180.000,80.000,0,image_only,standard
phase63_yaw045_pitch+040,45.000,40.000,225.000,-45.000,9,26,45,9,180.000,85.000,0,image_only,standard
phase63_yaw045_pitch+045,45.000,45.000,225.000,-45.000,9,27,45,9,180.000,90.000,0,image_only,standard
phase63_yaw045_pitch+050,45.000,50.000,225.000,-45.000,9,28,45,9,180.000,95.000,0,image_only,standard
phase63_yaw045_pitch+055,45.000,55.000,225.000,-45.000,9,29,45,9,180.000,100.000,0,image_only,standard
phase63_yaw045_pitch+060,45.000,60.000,225.000,-45.000,9,30,45,9,180.000,105.000,0,image_only,standard
phase63_yaw045_pitch+065,45.000,65.000,225.000,-45.000,9,31,45,9,180.000,110.000,0,image_only,standard
phase63_yaw045_pitch+070,45.000,70.000,225.000,-45.000,9,32,45,9,180.000,115.000,0,image_only,standard
phase63_yaw045_pitch+075,45.000,75.000,225.000,-45.000,9,33,45,9,180.000,120.000,0,image_only,standard
phase63_yaw045_pitch+080,45.000,80.000,225.000,-45.000,9,34,45,9,180.000,125.000,0,image_only,standard
phase63_yaw045_pitch+085,45.000,85.000,225.000,-45.000,9,35,45,9,180.000,130.000,0,image_only,standard
phase63_yaw045_pitch+090,45.000,90.000,225.000,-45.000,9,36,45,9,180.000,135.000,0,image_only,standard
phase63_yaw045_pitch-005,45.000,-5.000,225.000,-45.000,9,17,45,9,180.000,40.000,0,image_only,standard
phase63_yaw045_pitch-010,45.000,-10.000,225.000,-45.000,9,16,45,9,180.000,35.000,0,image_only,standard
phase63_yaw045_pitch-015,45.000,-15.000,225.000,-45.000,9,15,45,9,180.000,30.000,0,image_only,standard
phase63_yaw045_pitch-020,45.000,-20.000,225.000,-45.000,9,14,45,9,180.000,25.000,0,image_only,standard
phase63_yaw045_pitch-025,45.000,-25.000,225.000,-45.000,9,13,45,9,180.000,20.000,0,image_only,standard
phase63_yaw045_pitch-030,45.000,-30.000,225.000,-45.000,9,12,45,9,180.000,15.000,0,image_only,standard
phase63_yaw045_pitch-035,45.000,-35.000,225.000,-45.000,9,11,45,9,180.000,10.000,0,image_only,standard
phase63_yaw045_pitch-040,45.000,-40.000,225.000,-45.000,9,10,45,9,180.000,5.000,0,image_only,standard
phase63_yaw045_pitch-045,45.000,-45.000,225.000,-45.000,9,9,45,9,180.000,0.000,0,image_only,standard
phase63_yaw045_pitch-050,45.000,-50.000,225.000,-45.000,9,8,45,9,180.000,5.000,0,image_only,standard
phase63_yaw045_pitch-055,45.000,-55.000,225.000,-45.000,9,7,45,9,180.000,10.000,0,image_only,standard
phase63_yaw045_pitch-060,45.000,-60.000,225.000,-45.000,9,6,45,9,180.000,15.000,0,image_only,standard
phase63_yaw045_pitch-065,45.000,-65.000,225.000,-45.000,9,5,45,9,180.000,20.000,0,image_only,standard
phase63_yaw045_pitch-070,45.000,-70.000,225.000,-45.000,9,4,45,9,180.000,25.000,0,image_only,standard
phase63_yaw045_pitch-075,45.000,-75.000,225.000,-45.000,9,3,45,9,180.000,30.000,0,image_only,standard
phase63_yaw045_pitch-080,45.000,-80.000,225.000,-45.000,9,2,45,9,180.000,35.000,0,image_only,standard
phase63_yaw045_pitch-085,45.000,-85.000,225.000,-45.000,9,1,45,9,180.000,40.000,0,image_only,standard
phase63_yaw045_pitch-090,45.000,-90.000,225.000,-45.000,9,0,45,9,180.000,45.000,0,image_only,standard
phase63_yaw050_pitch+000,50.000,0.000,224.998,-45.000,10,18,45,9,174.998,45.000,0,image_only,standard
phase63_yaw050_pitch+005,50.000,5.000,224.965,-45.000,10,19,45,9,174.965,50.000,0,image_only,standard
phase63_yaw050_pitch+010,50.000,10.000,224.759,-45.000,10,20,45,9,174.759,55.000,0,image_only,standard
phase63_yaw050_pitch+015,50.000,15.000,224.685,-45.000,10,21,45,9,174.685,60.000,0,image_only,standard
phase63_yaw050_pitch+020,50.000,20.000,224.876,-45.000,10,22,45,9,174.876,65.000,0,image_only,standard
phase63_yaw050_pitch+025,50.000,25.000,224.654,-45.000,10,23,45,9,174.654,70.000,0,image_only,standard
phase63_yaw050_pitch+030,50.000,30.000,224.999,-45.000,10,24,45,9,174.999,75.000,0,image_only,standard
phase63_yaw050_pitch+035,50.000,35.000,224.409,-45.000,10,25,45,9,174.409,80.000,0,image_only,standard
phase63_yaw050_pitch+040,50.000,40.000,224.943,-45.000,10,26,45,9,174.943,85.000,0,image_only,standard
phase63_yaw050_pitch+045,50.000,45.000,224.104,-45.000,10,27,45,9,174.104,90.000,0,image_only,standard
phase63_yaw050_pitch+050,50.000,50.000,224.787,-45.000,10,28,45,9,174.787,95.000,0,image_only,standard
phase63_yaw050_pitch+055,50.000,55.000,219.535,-45.000,10,29,44,9,169.535,100.000,0,image_only,standard
phase63_yaw050_pitch+060,50.000,60.000,221.722,-45.000,10,30,44,9,171.722,105.000,0,image_only,standard
phase63_yaw050_pitch+065,50.000,65.000,224.323,-45.000,10,31,45,9,174.323,110.000,0,image_only,standard
phase63_yaw050_pitch+070,50.000,70.000,223.002,-45.000,10,32,45,9,173.002,115.000,0,image_only,standard
phase63_yaw050_pitch+075,50.000,75.000,224.999,-45.000,10,33,45,9,174.999,120.000,0,image_only,standard
phase63_yaw050_pitch+080,50.000,80.000,214.656,-45.000,10,34,43,9,164.656,125.000,0,image_only,standard
phase63_yaw050_pitch+085,50.000,85.000,223.360,-45.000,10,35,45,9,173.360,130.000,0,image_only,standard
phase63_yaw050_pitch+090,50.000,90.000,224.135,-45.000,10,36,45,9,174.135,135.000,0,image_only,standard
phase63_yaw050_pitch-005,50.000,-5.000,224.999,-45.000,10,17,45,9,174.999,40.000,0,image_only,standard
phase63_yaw050_pitch-010,50.000,-10.000,224.932,-45.000,10,16,45,9,174.932,35.000,0,image_only,standard
phase63_yaw050_pitch-015,50.000,-15.000,224.972,-45.000,10,15,45,9,174.972,30.000,0,image_only,standard
phase63_yaw050_pitch-020,50.000,-20.000,224.999,-45.000,10,14,45,9,174.999,25.000,0,image_only,standard
phase63_yaw050_pitch-025,50.000,-25.000,224.974,-45.000,10,13,45,9,174.974,20.000,0,image_only,standard
phase63_yaw050_pitch-030,50.000,-30.000,224.810,-45.000,10,12,45,9,174.810,15.000,0,image_only,standard
phase63_yaw050_pitch-035,50.000,-35.000,224.952,-45.000,10,11,45,9,174.952,10.000,0,image_only,standard
phase63_yaw050_pitch-040,50.000,-40.000,224.871,-45.000,10,10,45,9,174.871,5.000,0,image_only,standard
phase63_yaw050_pitch-045,50.000,-45.000,224.960,-45.000,10,9,45,9,174.960,0.000,0,image_only,standard
phase63_yaw050_pitch-050,50.000,-50.000,181.848,-45.000,10,8,36,9,131.848,5.000,0,image_only,standard
phase63_yaw050_pitch-055,50.000,-55.000,222.730,-45.000,10,7,45,9,172.730,10.000,0,image_only,standard
phase63_yaw050_pitch-060,50.000,-60.000,224.143,-45.000,10,6,45,9,174.143,15.000,0,image_only,standard
phase63_yaw050_pitch-065,50.000,-65.000,163.488,-45.000,10,5,33,9,113.488,20.000,0,image_only,standard
phase63_yaw050_pitch-070,50.000,-70.000,138.658,-45.000,10,4,28,9,88.658,25.000,0,image_only,standard
phase63_yaw050_pitch-075,50.000,-75.000,135.042,-45.000,10,3,27,9,85.042,30.000,0,image_only,standard
phase63_yaw050_pitch-080,50.000,-80.000,135.052,-45.000,10,2,27,9,85.052,35.000,0,image_only,standard
phase63_yaw050_pitch-085,50.000,-85.000,135.000,-45.000,10,1,27,9,85.000,40.000,0,image_only,standard
phase63_yaw050_pitch-090,50.000,-90.000,218.565,-45.000,10,0,44,9,168.565,45.000,0,image_only,standard
phase63_yaw055_pitch+000,55.000,0.000,135.004,-45.000,11,18,27,9,80.004,45.000,0,image_only,standard
phase63_yaw055_pitch+005,55.000,5.000,135.000,-45.000,11,19,27,9,80.000,50.000,0,image_only,standard
phase63_yaw055_pitch+010,55.000,10.000,135.000,-45.000,11,20,27,9,80.000,55.000,0,image_only,standard
phase63_yaw055_pitch+015,55.000,15.000,135.000,-45.000,11,21,27,9,80.000,60.000,0,image_only,standard
phase63_yaw055_pitch+020,55.000,20.000,135.000,-45.000,11,22,27,9,80.000,65.000,0,image_only,standard
phase63_yaw055_pitch+025,55.000,25.000,135.000,-45.000,11,23,27,9,80.000,70.000,0,image_only,standard
phase63_yaw055_pitch+030,55.000,30.000,135.000,-45.000,11,24,27,9,80.000,75.000,0,image_only,standard
phase63_yaw055_pitch+035,55.000,35.000,135.000,-45.000,11,25,27,9,80.000,80.000,0,image_only,standard
phase63_yaw055_pitch+040,55.000,40.000,135.000,-45.000,11,26,27,9,80.000,85.000,0,image_only,standard
phase63_yaw055_pitch+045,55.000,45.000,135.000,-45.000,11,27,27,9,80.000,90.000,0,image_only,standard
phase63_yaw055_pitch+050,55.000,50.000,135.000,-45.000,11,28,27,9,80.000,95.000,0,image_only,standard
phase63_yaw055_pitch+055,55.000,55.000,135.000,-45.000,11,29,27,9,80.000,100.000,0,image_only,standard
phase63_yaw055_pitch+060,55.000,60.000,135.000,-45.000,11,30,27,9,80.000,105.000,0,image_only,standard
phase63_yaw055_pitch+065,55.000,65.000,135.003,-45.000,11,31,27,9,80.003,110.000,0,image_only,standard
phase63_yaw055_pitch+070,55.000,70.000,135.627,-45.000,11,32,27,9,80.627,115.000,0,image_only,standard
phase63_yaw055_pitch+075,55.000,75.000,135.000,-45.000,11,33,27,9,80.000,120.000,0,image_only,standard
phase63_yaw055_pitch+080,55.000,80.000,135.000,-45.000,11,34,27,9,80.000,125.000,0,image_only,standard
phase63_yaw055_pitch+085,55.000,85.000,135.000,-45.000,11,35,27,9,80.000,130.000,0,image_only,standard
phase63_yaw055_pitch+090,55.000,90.000,135.000,-45.000,11,36,27,9,80.000,135.000,0,image_only,standard
phase63_yaw055_pitch-005,55.000,-5.000,135.000,-45.000,11,17,27,9,80.000,40.000,0,image_only,standard
phase63_yaw055_pitch-010,55.000,-10.000,135.000,-45.000,11,16,27,9,80.000,35.000,0,image_only,standard
phase63_yaw055_pitch-015,55.000,-15.000,135.000,-45.000,11,15,27,9,80.000,30.000,0,image_only,standard
phase63_yaw055_pitch-020,55.000,-20.000,135.000,-45.000,11,14,27,9,80.000,25.000,0,image_only,standard
phase63_yaw055_pitch-025,55.000,-25.000,135.001,-45.000,11,13,27,9,80.001,20.000,0,image_only,standard
phase63_yaw055_pitch-030,55.000,-30.000,135.000,-45.000,11,12,27,9,80.000,15.000,0,image_only,standard
phase63_yaw055_pitch-035,55.000,-35.000,135.000,-45.000,11,11,27,9,80.000,10.000,0,image_only,standard
phase63_yaw055_pitch-040,55.000,-40.000,135.000,-45.000,11,10,27,9,80.000,5.000,0,image_only,standard
phase63_yaw055_pitch-045,55.000,-45.000,135.000,-45.000,11,9,27,9,80.000,0.000,0,image_only,standard
phase63_yaw055_pitch-050,55.000,-50.000,135.000,-45.000,11,8,27,9,80.000,5.000,0,image_only,standard
phase63_yaw055_pitch-055,55.000,-55.000,135.000,-45.000,11,7,27,9,80.000,10.000,0,image_only,standard
phase63_yaw055_pitch-060,55.000,-60.000,135.000,-45.000,11,6,27,9,80.000,15.000,0,image_only,standard
phase63_yaw055_pitch-065,55.000,-65.000,135.000,-45.000,11,5,27,9,80.000,20.000,0,image_only,standard
phase63_yaw055_pitch-070,55.000,-70.000,135.000,-45.000,11,4,27,9,80.000,25.000,0,image_only,standard
phase63_yaw055_pitch-075,55.000,-75.000,135.000,-45.000,11,3,27,9,80.000,30.000,0,image_only,standard
phase63_yaw055_pitch-080,55.000,-80.000,135.000,-45.000,11,2,27,9,80.000,35.000,0,image_only,standard
phase63_yaw055_pitch-085,55.000,-85.000,135.000,-45.000,11,1,27,9,80.000,40.000,0,image_only,standard
phase63_yaw055_pitch-090,55.000,-90.000,135.000,-45.000,11,0,27,9,80.000,45.000,0,image_only,standard
phase63_yaw060_pitch+000,60.000,0.000,135.000,-45.000,12,18,27,9,75.000,45.000,0,image_only,standard
phase63_yaw060_pitch+005,60.000,5.000,135.000,-45.000,12,19,27,9,75.000,50.000,0,image_only,standard
phase63_yaw060_pitch+010,60.000,10.000,135.000,-45.000,12,20,27,9,75.000,55.000,0,image_only,standard
phase63_yaw060_pitch+015,60.000,15.000,135.000,-45.000,12,21,27,9,75.000,60.000,0,image_only,standard
phase63_yaw060_pitch+020,60.000,20.000,135.000,-45.000,12,22,27,9,75.000,65.000,0,image_only,standard
phase63_yaw060_pitch+025,60.000,25.000,135.000,-45.000,12,23,27,9,75.000,70.000,0,image_only,standard
phase63_yaw060_pitch+030,60.000,30.000,135.000,-45.000,12,24,27,9,75.000,75.000,0,image_only,standard
phase63_yaw060_pitch+035,60.000,35.000,135.000,-45.000,12,25,27,9,75.000,80.000,0,image_only,standard
phase63_yaw060_pitch+040,60.000,40.000,135.000,-45.000,12,26,27,9,75.000,85.000,0,image_only,standard
phase63_yaw060_pitch+045,60.000,45.000,135.000,-45.000,12,27,27,9,75.000,90.000,0,image_only,standard
phase63_yaw060_pitch+050,60.000,50.000,135.000,-45.000,12,28,27,9,75.000,95.000,0,image_only,standard
phase63_yaw060_pitch+055,60.000,55.000,135.000,-45.000,12,29,27,9,75.000,100.000,0,image_only,standard
phase63_yaw060_pitch+060,60.000,60.000,135.000,-45.000,12,30,27,9,75.000,105.000,0,image_only,standard
phase63_yaw060_pitch+065,60.000,65.000,135.000,-45.000,12,31,27,9,75.000,110.000,0,image_only,standard
phase63_yaw060_pitch+070,60.000,70.000,135.000,-45.000,12,32,27,9,75.000,115.000,0,image_only,standard
phase63_yaw060_pitch+075,60.000,75.000,135.000,-45.000,12,33,27,9,75.000,120.000,0,image_only,standard
phase63_yaw060_pitch+080,60.000,80.000,135.000,-45.000,12,34,27,9,75.000,125.000,0,image_only,standard
phase63_yaw060_pitch+085,60.000,85.000,135.000,-45.000,12,35,27,9,75.000,130.000,0,image_only,standard
phase63_yaw060_pitch+090,60.000,90.000,135.000,-45.000,12,36,27,9,75.000,135.000,0,image_only,standard
phase63_yaw060_pitch-005,60.000,-5.000,135.000,-45.000,12,17,27,9,75.000,40.000,0,image_only,standard
phase63_yaw060_pitch-010,60.000,-10.000,135.000,-45.000,12,16,27,9,75.000,35.000,0,image_only,standard
phase63_yaw060_pitch-015,60.000,-15.000,135.000,-45.000,12,15,27,9,75.000,30.000,0,image_only,standard
phase63_yaw060_pitch-020,60.000,-20.000,135.000,-45.000,12,14,27,9,75.000,25.000,0,image_only,standard
phase63_yaw060_pitch-025,60.000,-25.000,135.000,-45.000,12,13,27,9,75.000,20.000,0,image_only,standard
phase63_yaw060_pitch-030,60.000,-30.000,135.000,-45.000,12,12,27,9,75.000,15.000,0,image_only,standard
phase63_yaw060_pitch-035,60.000,-35.000,135.000,-45.000,12,11,27,9,75.000,10.000,0,image_only,standard
phase63_yaw060_pitch-040,60.000,-40.000,135.000,-45.000,12,10,27,9,75.000,5.000,0,image_only,standard
phase63_yaw060_pitch-045,60.000,-45.000,135.000,-45.000,12,9,27,9,75.000,0.000,0,image_only,standard
phase63_yaw060_pitch-050,60.000,-50.000,135.000,-45.000,12,8,27,9,75.000,5.000,0,image_only,standard
phase63_yaw060_pitch-055,60.000,-55.000,135.000,-45.000,12,7,27,9,75.000,10.000,0,image_only,standard
phase63_yaw060_pitch-060,60.000,-60.000,135.000,-45.000,12,6,27,9,75.000,15.000,0,image_only,standard
phase63_yaw060_pitch-065,60.000,-65.000,135.000,-45.000,12,5,27,9,75.000,20.000,0,image_only,standard
phase63_yaw060_pitch-070,60.000,-70.000,135.000,-45.000,12,4,27,9,75.000,25.000,0,image_only,standard
phase63_yaw060_pitch-075,60.000,-75.000,135.000,-45.000,12,3,27,9,75.000,30.000,0,image_only,standard
phase63_yaw060_pitch-080,60.000,-80.000,135.000,-45.000,12,2,27,9,75.000,35.000,0,image_only,standard
phase63_yaw060_pitch-085,60.000,-85.000,135.000,-45.000,12,1,27,9,75.000,40.000,0,image_only,standard
