record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw180_pitch-015,180.000,-15.000,205.142,-90.000,36,15,41,0,25.142,75.000,2,joint,standard
phase63_yaw180_pitch-020,180.000,-20.000,142.785,-90.000,36,14,29,0,37.215,70.000,2,joint,standard
phase63_yaw180_pitch-025,180.000,-25.000,60.413,-90.000,36,13,12,0,119.587,65.000,2,joint,standard
phase63_yaw180_pitch-030,180.000,-30.000,45.852,-90.000,36,12,9,0,134.148,60.000,2,joint,standard
phase63_yaw180_pitch-035,180.000,-35.000,39.369,-90.000,36,11,8,0,140.631,55.000,2,joint,standard
phase63_yaw180_pitch-040,180.000,-40.000,37.317,-90.000,36,10,7,0,142.683,50.000,2,joint,standard
phase63_yaw180_pitch-045,180.000,-45.000,35.324,-90.000,36,9,7,0,144.676,45.000,2,joint,standard
phase63_yaw180_pitch-050,180.000,-50.000,32.680,-90.000,36,8,7,0,147.320,40.000,2,joint,standard
phase63_yaw180_pitch-055,180.000,-55.000,29.021,-90.000,36,7,6,0,150.979,35.000,2,joint,standard
phase63_yaw180_pitch-060,180.000,-60.000,19.533,-90.000,36,6,4,0,160.467,30.000,2,joint,standard
phase63_yaw180_pitch-065,180.000,-65.000,16.725,-90.000,36,5,3,0,163.275,25.000,2,joint,standard
phase63_yaw180_pitch-070,180.000,-70.000,2.102,-90.000,36,4,0,0,177.898,20.000,2,joint,standard
phase63_yaw180_pitch-075,180.000,-75.000,313.607,-90.000,36,3,63,0,133.607,15.000,2,joint,standard
phase63_yaw180_pitch-080,180.000,-80.000,282.880,-90.000,36,2,57,0,102.880,10.000,2,joint,standard
phase63_yaw180_pitch-085,180.000,-85.000,266.801,-90.000,36,1,53,0,86.801,5.000,2,joint,standard
phase63_yaw180_pitch-090,180.000,-90.000,277.955,-90.000,36,0,56,0,97.955,0.000,2,joint,standard
phase63_yaw185_pitch+000,185.000,0.000,138.462,-90.000,37,18,28,0,46.538,90.000,2,joint,standard
phase63_yaw185_pitch+005,185.000,5.000,76.230,-90.000,37,19,15,0,108.770,95.000,2,joint,standard
phase63_yaw185_pitch+010,185.000,10.000,88.566,-90.000,37,20,18,0,96.434,100.000,2,joint,standard
phase63_yaw185_pitch+015,185.000,15.000,73.032,-90.000,37,21,15,0,111.968,105.000,2,joint,standard
phase63_yaw185_pitch+020,185.000,20.000,55.026,-90.000,37,22,11,0,129.974,110.000,2,joint,standard
phase63_yaw185_pitch+025,185.000,25.000,48.239,-90.000,37,23,10,0,136.761,115.000,2,joint,standard
phase63_yaw185_pitch+030,185.000,30.000,47.533,-90.000,37,24,10,0,137.467,120.000,2,joint,standard
phase63_yaw185_pitch+035,185.000,35.000,40.929,-90.000,37,25,8,0,144.071,125.000,2,joint,standard
phase63_yaw185_pitch+040,185.000,40.000,38.087,-90.000,37,26,8,0,146.913,130.000,2,joint,standard
phase63_yaw185_pitch+045,185.000,45.000,37.408,-90.000,37,27,7,0,147.592,135.000,2,joint,standard
phase63_yaw185_pitch+050,185.000,50.000,37.224,-90.000,37,28,7,0,147.776,140.000,2,joint,standard
phase63_yaw185_pitch+055,185.000,55.000,35.242,-90.000,37,29,7,0,149.758,145.000,2,joint,standard
phase63_yaw185_pitch+060,185.000,60.000,32.509,-90.000,37,30,7,0,152.491,150.000,2,joint,standard
phase63_yaw185_pitch+065,185.000,65.000,30.850,-90.000,37,31,6,0,154.150,155.000,2,joint,standard
phase63_yaw185_pitch+070,185.000,70.000,15.878,-90.000,37,32,3,0,169.122,160.000,2,joint,standard
phase63_yaw185_pitch+075,185.000,75.000,236.912,-90.000,37,33,47,0,51.912,165.000,2,joint,standard
phase63_yaw185_pitch+080,185.000,80.000,226.705,90.000,37,34,45,36,41.705,10.000,2,joint,standard
phase63_yaw185_pitch+085,185.000,85.000,224.225,90.000,37,35,45,36,39.225,5.000,2,joint,standard
phase63_yaw185_pitch+090,185.000,90.000,225.639,90.000,37,36,45,36,40.639,0.000,2,joint,standard
phase63_yaw185_pitch-005,185.000,-5.000,55.720,-90.000,37,17,11,0,129.280,85.000,2,joint,standard
phase63_yaw185_pitch-010,185.000,-10.000,56.175,-90.000,37,16,11,0,128.825,80.000,2,joint,standard
phase63_yaw185_pitch-015,185.000,-15.000,51.454,-90.000,37,15,10,0,133.546,75.000,2,joint,standard
phase63_yaw185_pitch-020,185.000,-20.000,52.564,-90.000,37,14,11,0,132.436,70.000,2,joint,standard
phase63_yaw185_pitch-025,185.000,-25.000,49.664,-90.000,37,13,10,0,135.336,65.000,2,joint,standard
phase63_yaw185_pitch-030,185.000,-30.000,44.809,-90.000,37,12,9,0,140.191,60.000,2,joint,standard
phase63_yaw185_pitch-035,185.000,-35.000,43.128,-90.000,37,11,9,0,141.872,55.000,2,joint,standard
phase63_yaw185_pitch-040,185.000,-40.000,42.567,-90.000,37,10,9,0,142.433,50.000,2,joint,standard
phase63_yaw185_pitch-045,185.000,-45.000,41.345,-90.000,37,9,8,0,143.655,45.000,2,joint,standard
phase63_yaw185_pitch-050,185.000,-50.000,39.996,-90.000,37,8,8,0,145.004,40.000,2,joint,standard
phase63_yaw185_pitch-055,185.000,-55.000,38.083,-90.000,37,7,8,0,146.917,35.000,2,joint,standard
phase63_yaw185_pitch-060,185.000,-60.000,37.674,-90.000,37,6,8,0,147.326,30.000,2,joint,standard
phase63_yaw185_pitch-065,185.000,-65.000,34.697,-90.000,37,5,7,0,150.303,25.000,2,joint,standard
phase63_yaw185_pitch-070,185.000,-70.000,32.914,-90.000,37,4,7,0,152.086,20.000,2,joint,standard
phase63_yaw185_pitch-075,185.000,-75.000,31.251,-90.000,37,3,6,0,153.749,15.000,2,joint,standard
phase63_yaw185_pitch-080,185.000,-80.000,24.696,-90.000,37,2,5,0,160.304,10.000,2,joint,standard
phase63_yaw185_pitch-085,185.000,-85.000,20.216,-90.000,37,1,4,0,164.784,5.000,2,joint,standard
phase63_yaw185_pitch-090,185.000,-90.000,17.866,-90.000,37,0,4,0,167.134,0.000,2,joint,standard
phase63_yaw190_pitch+000,190.000,0.000,47.082,-90.000,38,18,9,0,142.918,90.000,2,joint,standard
phase63_yaw190_pitch+005,190.000,5.000,45.351,-90.000,38,19,9,0,144.649,95.000,2,joint,standard
phase63_yaw190_pitch+010,190.000,10.000,42.359,-90.000,38,20,8,0,147.641,100.000,2,joint,standard
phase63_yaw190_pitch+015,190.000,15.000,45.128,-90.000,38,21,9,0,144.872,105.000,2,joint,standard
phase63_yaw190_pitch+020,190.000,20.000,42.475,-90.000,38,22,8,0,147.525,110.000,2,joint,standard
phase63_yaw190_pitch+025,190.000,25.000,42.687,-90.000,38,23,9,0,147.313,115.000,2,joint,standard
phase63_yaw190_pitch+030,190.000,30.000,43.604,-90.000,38,24,9,0,146.396,120.000,2,joint,standard
phase63_yaw190_pitch+035,190.000,35.000,38.480,-90.000,38,25,8,0,151.520,125.000,2,joint,standard
phase63_yaw190_pitch+040,190.000,40.000,39.730,90.000,38,26,8,36,150.270,50.000,2,joint,standard
phase63_yaw190_pitch+045,190.000,45.000,39.414,90.000,38,27,8,36,150.586,45.000,2,joint,standard
phase63_yaw190_pitch+050,190.000,50.000,39.924,-90.000,38,28,8,0,150.076,140.000,2,joint,standard
phase63_yaw190_pitch+055,190.000,55.000,37.398,-90.000,38,29,7,0,152.602,145.000,2,joint,standard
phase63_yaw190_pitch+060,190.000,60.000,35.445,-90.000,38,30,7,0,154.555,150.000,2,joint,standard
phase63_yaw190_pitch+065,190.000,65.000,35.968,-90.000,38,31,7,0,154.032,155.000,2,joint,standard
phase63_yaw190_pitch+070,190.000,70.000,30.246,90.000,38,32,6,36,159.754,20.000,2,joint,standard
phase63_yaw190_pitch+075,190.000,75.000,23.689,90.000,38,33,5,36,166.311,15.000,2,joint,standard
phase63_yaw190_pitch+080,190.000,80.000,6.640,90.000,38,34,1,36,176.640,10.000,2,joint,standard
phase63_yaw190_pitch+085,190.000,85.000,321.155,90.000,38,35,64,36,131.155,5.000,2,joint,standard
phase63_yaw190_pitch+090,190.000,90.000,314.451,90.000,38,36,63,36,124.451,0.000,2,joint,standard
phase63_yaw190_pitch-005,190.000,-5.000,46.579,-90.000,38,17,9,0,143.421,85.000,2,joint,standard
phase63_yaw190_pitch-010,190.000,-10.000,47.797,-90.000,38,16,10,0,142.203,80.000,2,joint,standard
phase63_yaw190_pitch-015,190.000,-15.000,48.009,-90.000,38,15,10,0,141.991,75.000,2,joint,standard
phase63_yaw190_pitch-020,190.000,-20.000,47.966,-90.000,38,14,10,0,142.034,70.000,2,joint,standard
phase63_yaw190_pitch-025,190.000,-25.000,46.003,-90.000,38,13,9,0,143.997,65.000,2,joint,standard
phase63_yaw190_pitch-030,190.000,-30.000,43.362,-90.000,38,12,9,0,146.638,60.000,2,joint,standard
phase63_yaw190_pitch-035,190.000,-35.000,42.696,-90.000,38,11,9,0,147.304,55.000,2,joint,standard
phase63_yaw190_pitch-040,190.000,-40.000,41.964,-90.000,38,10,8,0,148.036,50.000,2,joint,standard
phase63_yaw190_pitch-045,190.000,-45.000,42.331,-90.000,38,9,8,0,147.669,45.000,2,joint,standard
phase63_yaw190_pitch-050,190.000,-50.000,40.132,-90.000,38,8,8,0,149.868,40.000,2,joint,standard
phase63_yaw190_pitch-055,190.000,-55.000,41.086,-90.000,38,7,8,0,148.914,35.000,2,joint,standard
phase63_yaw190_pitch-060,190.000,-60.000,41.350,-90.000,38,6,8,0,148.650,30.000,2,joint,standard
phase63_yaw190_pitch-065,190.000,-65.000,39.477,-90.000,38,5,8,0,150.523,25.000,2,joint,standard
phase63_yaw190_pitch-070,190.000,-70.000,39.802,-90.000,38,4,8,0,150.198,20.000,2,joint,standard
phase63_yaw190_pitch-075,190.000,-75.000,37.542,-90.000,38,3,8,0,152.458,15.000,2,joint,standard
phase63_yaw190_pitch-080,190.000,-80.000,34.684,-90.000,38,2,7,0,155.316,10.000,2,joint,standard
phase63_yaw190_pitch-085,190.000,-85.000,30.962,-90.000,38,1,6,0,159.038,5.000,2,joint,standard
phase63_yaw190_pitch-090,190.000,-90.000,27.930,-90.000,38,0,6,0,162.070,0.000,2,joint,standard
phase63_yaw195_pitch+000,195.000,0.000,41.054,-90.000,39,18,8,0,153.946,90.000,2,joint,standard
phase63_yaw195_pitch+005,195.000,5.000,41.132,-90.000,39,19,8,0,153.868,95.000,2,joint,standard
phase63_yaw195_pitch+010,195.000,10.000,38.527,-90.000,39,20,8,0,156.473,100.000,2,joint,standard
phase63_yaw195_pitch+015,195.000,15.000,38.100,-90.000,39,21,8,0,156.900,105.000,2,joint,standard
phase63_yaw195_pitch+020,195.000,20.000,42.346,-90.000,39,22,8,0,152.654,110.000,2,joint,standard
phase63_yaw195_pitch+025,195.000,25.000,40.692,-90.000,39,23,8,0,154.308,115.000,2,joint,standard
phase63_yaw195_pitch+030,195.000,30.000,39.573,-90.000,39,24,8,0,155.427,120.000,2,joint,standard
phase63_yaw195_pitch+035,195.000,35.000,35.925,-90.000,39,25,7,0,159.075,125.000,2,joint,standard
phase63_yaw195_pitch+040,195.000,40.000,36.662,90.000,39,26,7,36,158.338,50.000,2,joint,standard
phase63_yaw195_pitch+045,195.000,45.000,38.454,90.000,39,27,8,36,156.546,45.000,2,joint,standard
phase63_yaw195_pitch+050,195.000,50.000,38.642,-90.000,39,28,8,0,156.358,140.000,2,joint,standard
phase63_yaw195_pitch+055,195.000,55.000,37.383,90.000,39,29,7,36,157.617,35.000,2,joint,standard
phase63_yaw195_pitch+060,195.000,60.000,37.451,90.000,39,30,7,36,157.549,30.000,2,joint,standard
phase63_yaw195_pitch+065,195.000,65.000,35.910,90.000,39,31,7,36,159.090,25.000,2,joint,standard
phase63_yaw195_pitch+070,195.000,70.000,30.254,90.000,39,32,6,36,164.746,20.000,2,joint,standard
phase63_yaw195_pitch+075,195.000,75.000,22.532,90.000,39,33,5,36,172.468,15.000,2,joint,standard
phase63_yaw195_pitch+080,195.000,80.000,18.905,90.000,39,34,4,36,176.095,10.000,2,joint,standard
phase63_yaw195_pitch+085,195.000,85.000,9.829,90.000,39,35,2,36,174.829,5.000,2,joint,standard
phase63_yaw195_pitch+090,195.000,90.000,359.451,90.000,39,36,0,36,164.451,0.000,2,joint,standard
phase63_yaw195_pitch-005,195.000,-5.000,45.238,-90.000,39,17,9,0,149.762,85.000,2,joint,standard
phase63_yaw195_pitch-010,195.000,-10.000,45.935,-90.000,39,16,9,0,149.065,80.000,2,joint,standard
phase63_yaw195_pitch-015,195.000,-15.000,45.863,-90.000,39,15,9,0,149.137,75.000,2,joint,standard
phase63_yaw195_pitch-020,195.000,-20.000,46.165,-90.000,39,14,9,0,148.835,70.000,2,joint,standard
phase63_yaw195_pitch-025,195.000,-25.000,43.994,-90.000,39,13,9,0,151.006,65.000,2,joint,standard
phase63_yaw195_pitch-030,195.000,-30.000,41.965,-90.000,39,12,8,0,153.035,60.000,2,joint,standard
phase63_yaw195_pitch-035,195.000,-35.000,41.540,-90.000,39,11,8,0,153.460,55.000,2,joint,standard
phase63_yaw195_pitch-040,195.000,-40.000,41.252,-90.000,39,10,8,0,153.748,50.000,2,joint,standard
phase63_yaw195_pitch-045,195.000,-45.000,41.019,-90.000,39,9,8,0,153.981,45.000,2,joint,standard
phase63_yaw195_pitch-050,195.000,-50.000,40.161,-90.000,39,8,8,0,154.839,40.000,2,joint,standard
phase63_yaw195_pitch-055,195.000,-55.000,41.577,-90.000,39,7,8,0,153.423,35.000,2,joint,standard
phase63_yaw195_pitch-060,195.000,-60.000,40.222,-90.000,39,6,8,0,154.778,30.000,2,joint,standard
phase63_yaw195_pitch-065,195.000,-65.000,39.700,-90.000,39,5,8,0,155.300,25.000,2,joint,standard
phase63_yaw195_pitch-070,195.000,-70.000,39.519,-90.000,39,4,8,0,155.481,20.000,2,joint,standard
phase63_yaw195_pitch-075,195.000,-75.000,38.917,-90.000,39,3,8,0,156.083,15.000,2,joint,standard
phase63_yaw195_pitch-080,195.000,-80.000,35.826,-90.000,39,2,7,0,159.174,10.000,2,joint,standard
phase63_yaw195_pitch-085,195.000,-85.000,32.991,-90.000,39,1,7,0,162.009,5.000,2,joint,standard
phase63_yaw195_pitch-090,195.000,-90.000,32.469,-90.000,39,0,6,0,162.531,0.000,2,joint,standard
phase63_yaw200_pitch+000,200.000,0.000,43.238,-90.000,40,18,9,0,156.762,90.000,2,joint,standard
phase63_yaw200_pitch+005,200.000,5.000,39.721,-90.000,40,19,8,0,160.279,95.000,2,joint,standard
phase63_yaw200_pitch+010,200.000,10.000,37.721,-90.000,40,20,8,0,162.279,100.000,2,joint,standard
phase63_yaw200_pitch+015,200.000,15.000,36.391,-90.000,40,21,7,0,163.609,105.000,2,joint,standard
phase63_yaw200_pitch+020,200.000,20.000,38.430,-90.000,40,22,8,0,161.570,110.000,2,joint,standard
phase63_yaw200_pitch+025,200.000,25.000,37.634,-90.000,40,23,8,0,162.366,115.000,2,joint,standard
phase63_yaw200_pitch+030,200.000,30.000,38.544,-90.000,40,24,8,0,161.456,120.000,2,joint,standard
phase63_yaw200_pitch+035,200.000,35.000,34.485,90.000,40,25,7,36,165.515,55.000,2,joint,standard
phase63_yaw200_pitch+040,200.000,40.000,35.323,90.000,40,26,7,36,164.677,50.000,2,joint,standard
phase63_yaw200_pitch+045,200.000,45.000,37.118,90.000,40,27,7,36,162.882,45.000,2,joint,standard
phase63_yaw200_pitch+050,200.000,50.000,38.033,90.000,40,28,8,36,161.967,40.000,2,joint,standard
phase63_yaw200_pitch+055,200.000,55.000,37.377,90.000,40,29,7,36,162.623,35.000,2,joint,standard
phase63_yaw200_pitch+060,200.000,60.000,37.530,90.000,40,30,8,36,162.470,30.000,2,joint,standard
phase63_yaw200_pitch+065,200.000,65.000,35.824,90.000,40,31,7,36,164.176,25.000,2,joint,standard
phase63_yaw200_pitch+070,200.000,70.000,28.026,90.000,40,32,6,36,171.974,20.000,2,joint,standard
phase63_yaw200_pitch+075,200.000,75.000,21.809,90.000,40,33,4,36,178.191,15.000,2,joint,standard
phase63_yaw200_pitch+080,200.000,80.000,18.023,90.000,40,34,4,36,178.023,10.000,2,joint,standard
phase63_yaw200_pitch+085,200.000,85.000,12.397,90.000,40,35,2,36,172.397,5.000,2,joint,standard
phase63_yaw200_pitch+090,200.000,90.000,10.513,90.000,40,36,2,36,170.513,0.000,2,joint,standard
phase63_yaw200_pitch-005,200.000,-5.000,44.890,-90.000,40,17,9,0,155.110,85.000,2,joint,standard
phase63_yaw200_pitch-010,200.000,-10.000,45.425,-90.000,40,16,9,0,154.575,80.000,2,joint,standard
phase63_yaw200_pitch-015,200.000,-15.000,45.407,-90.000,40,15,9,0,154.593,75.000,2,joint,standard
phase63_yaw200_pitch-020,200.000,-20.000,44.527,-90.000,40,14,9,0,155.473,70.000,2,joint,standard
phase63_yaw200_pitch-025,200.000,-25.000,41.967,-90.000,40,13,8,0,158.033,65.000,2,joint,standard
phase63_yaw200_pitch-030,200.000,-30.000,40.949,-90.000,40,12,8,0,159.051,60.000,2,joint,standard
phase63_yaw200_pitch-035,200.000,-35.000,40.180,-90.000,40,11,8,0,159.820,55.000,2,joint,standard
phase63_yaw200_pitch-040,200.000,-40.000,39.991,-90.000,40,10,8,0,160.009,50.000,2,joint,standard
phase63_yaw200_pitch-045,200.000,-45.000,39.166,-90.000,40,9,8,0,160.834,45.000,2,joint,standard
phase63_yaw200_pitch-050,200.000,-50.000,40.366,-90.000,40,8,8,0,159.634,40.000,2,joint,standard
phase63_yaw200_pitch-055,200.000,-55.000,40.233,-90.000,40,7,8,0,159.767,35.000,2,joint,standard
phase63_yaw200_pitch-060,200.000,-60.000,40.038,-90.000,40,6,8,0,159.962,30.000,2,joint,standard
phase63_yaw200_pitch-065,200.000,-65.000,37.609,-90.000,40,5,8,0,162.391,25.000,2,joint,standard
phase63_yaw200_pitch-070,200.000,-70.000,37.955,-90.000,40,4,8,0,162.045,20.000,2,joint,standard
phase63_yaw200_pitch-075,200.000,-75.000,36.675,-90.000,40,3,7,0,163.325,15.000,2,joint,standard
phase63_yaw200_pitch-080,200.000,-80.000,35.020,-90.000,40,2,7,0,164.980,10.000,2,joint,standard
phase63_yaw200_pitch-085,200.000,-85.000,33.343,-90.000,40,1,7,0,166.657,5.000,2,joint,standard
phase63_yaw200_pitch-090,200.000,-90.000,33.424,-90.000,40,0,7,0,166.576,0.000,2,joint,standard
phase63_yaw205_pitch+000,205.000,0.000,40.782,-90.000,41,18,8,0,164.218,90.000,2,joint,standard
phase63_yaw205_pitch+005,205.000,5.000,38.723,-90.000,41,19,8,0,166.277,95.000,2,joint,standard
phase63_yaw205_pitch+010,205.000,10.000,36.132,-90.000,41,20,7,0,168.868,100.000,2,joint,standard
phase63_yaw205_pitch+015,205.000,15.000,36.833,-90.000,41,21,7,0,168.167,105.000,2,joint,standard
phase63_yaw205_pitch+020,205.000,20.000,34.282,-90.000,41,22,7,0,170.718,110.000,2,joint,standard
phase63_yaw205_pitch+025,205.000,25.000,35.483,-90.000,41,23,7,0,169.517,115.000,2,joint,standard
phase63_yaw205_pitch+030,205.000,30.000,39.532,-90.000,41,24,8,0,165.468,120.000,2,joint,standard
phase63_yaw205_pitch+035,205.000,35.000,35.425,90.000,41,25,7,36,169.575,55.000,2,joint,standard
phase63_yaw205_pitch+040,205.000,40.000,35.967,90.000,41,26,7,36,169.033,50.000,2,joint,standard
phase63_yaw205_pitch+045,205.000,45.000,33.540,90.000,41,27,7,36,171.460,45.000,2,joint,standard
phase63_yaw205_pitch+050,205.000,50.000,37.333,90.000,41,28,7,36,167.667,40.000,2,joint,standard
phase63_yaw205_pitch+055,205.000,55.000,34.543,90.000,41,29,7,36,170.457,35.000,2,joint,standard
phase63_yaw205_pitch+060,205.000,60.000,35.613,90.000,41,30,7,36,169.387,30.000,2,joint,standard
phase63_yaw205_pitch+065,205.000,65.000,33.661,90.000,41,31,7,36,171.339,25.000,2,joint,standard
phase63_yaw205_pitch+070,205.000,70.000,26.998,90.000,41,32,5,36,178.002,20.000,2,joint,standard
phase63_yaw205_pitch+075,205.000,75.000,23.911,90.000,41,33,5,36,178.911,15.000,2,joint,standard
phase63_yaw205_pitch+080,205.000,80.000,18.401,90.000,41,34,4,36,173.401,10.000,2,joint,standard
phase63_yaw205_pitch+085,205.000,85.000,15.924,90.000,41,35,3,36,170.924,5.000,2,joint,standard
phase63_yaw205_pitch+090,205.000,90.000,13.328,90.000,41,36,3,36,168.328,0.000,2,joint,standard
phase63_yaw205_pitch-005,205.000,-5.000,43.865,-90.000,41,17,9,0,161.135,85.000,2,joint,standard
phase63_yaw205_pitch-010,205.000,-10.000,44.215,-90.000,41,16,9,0,160.785,80.000,2,joint,standard
phase63_yaw205_pitch-015,205.000,-15.000,44.123,-90.000,41,15,9,0,160.877,75.000,2,joint,standard
phase63_yaw205_pitch-020,205.000,-20.000,41.419,-90.000,41,14,8,0,163.581,70.000,2,joint,standard
phase63_yaw205_pitch-025,205.000,-25.000,38.896,-90.000,41,13,8,0,166.104,65.000,2,joint,standard
phase63_yaw205_pitch-030,205.000,-30.000,39.211,-90.000,41,12,8,0,165.789,60.000,2,joint,standard
phase63_yaw205_pitch-035,205.000,-35.000,38.785,-90.000,41,11,8,0,166.215,55.000,2,joint,standard
phase63_yaw205_pitch-040,205.000,-40.000,37.807,-90.000,41,10,8,0,167.193,50.000,2,joint,standard
phase63_yaw205_pitch-045,205.000,-45.000,38.423,-90.000,41,9,8,0,166.577,45.000,2,joint,standard
phase63_yaw205_pitch-050,205.000,-50.000,38.744,-90.000,41,8,8,0,166.256,40.000,2,joint,standard
phase63_yaw205_pitch-055,205.000,-55.000,38.254,-90.000,41,7,8,0,166.746,35.000,2,joint,standard
phase63_yaw205_pitch-060,205.000,-60.000,37.925,-90.000,41,6,8,0,167.075,30.000,2,joint,standard
phase63_yaw205_pitch-065,205.000,-65.000,35.891,-90.000,41,5,7,0,169.109,25.000,2,joint,standard
phase63_yaw205_pitch-070,205.000,-70.000,37.695,-90.000,41,4,8,0,167.305,20.000,2,joint,standard
phase63_yaw205_pitch-075,205.000,-75.000,35.954,-90.000,41,3,7,0,169.046,15.000,2,joint,standard
phase63_yaw205_pitch-080,205.000,-80.000,34.184,-90.000,41,2,7,0,170.816,10.000,2,joint,standard
phase63_yaw205_pitch-085,205.000,-85.000,32.157,-90.000,41,1,6,0,172.843,5.000,2,joint,standard
phase63_yaw205_pitch-090,205.000,-90.000,32.200,-90.000,41,0,6,0,172.800,0.000,2,joint,standard
phase63_yaw210_pitch+000,210.000,0.000,36.446,-90.000,42,18,7,0,173.554,90.000,2,joint,standard
phase63_yaw210_pitch+005,210.000,5.000,35.062,-90.000,42,19,7,0,174.938,95.000,2,joint,standard
phase63_yaw210_pitch+010,210.000,10.000,30.012,-90.000,42,20,6,0,179.988,100.000,2,joint,standard
phase63_yaw210_pitch+015,210.000,15.000,30.146,-90.000,42,21,6,0,179.854,105.000,2,joint,standard
phase63_yaw210_pitch+020,210.000,20.000,30.782,-90.000,42,22,6,0,179.218,110.000,2,joint,standard
phase63_yaw210_pitch+025,210.000,25.000,35.445,-90.000,42,23,7,0,174.555,115.000,2,joint,standard
phase63_yaw210_pitch+030,210.000,30.000,33.258,-90.000,42,24,7,0,176.742,120.000,2,joint,standard
phase63_yaw210_pitch+035,210.000,35.000,37.061,90.000,42,25,7,36,172.939,55.000,2,joint,standard
phase63_yaw210_pitch+040,210.000,40.000,43.036,90.000,42,26,9,36,166.964,50.000,2,joint,standard
phase63_yaw210_pitch+045,210.000,45.000,37.750,90.000,42,27,8,36,172.250,45.000,2,joint,standard
phase63_yaw210_pitch+050,210.000,50.000,36.523,90.000,42,28,7,36,173.477,40.000,2,joint,standard
phase63_yaw210_pitch+055,210.000,55.000,26.376,90.000,42,29,5,36,176.376,35.000,2,joint,standard
phase63_yaw210_pitch+060,210.000,60.000,28.465,90.000,42,30,6,36,178.465,30.000,2,joint,standard
phase63_yaw210_pitch+065,210.000,65.000,26.605,90.000,42,31,5,36,176.605,25.000,2,joint,standard
phase63_yaw210_pitch+070,210.000,70.000,17.276,90.000,42,32,3,36,167.276,20.000,2,joint,standard
phase63_yaw210_pitch+075,210.000,75.000,13.131,90.000,42,33,3,36,163.131,15.000,2,joint,standard
phase63_yaw210_pitch+080,210.000,80.000,11.710,90.000,42,34,2,36,161.710,10.000,2,joint,standard
phase63_yaw210_pitch+085,210.000,85.000,11.435,90.000,42,35,2,36,161.435,5.000,2,joint,standard
phase63_yaw210_pitch+090,210.000,90.000,12.990,90.000,42,36,3,36,162.990,0.000,2,joint,standard
phase63_yaw210_pitch-005,210.000,-5.000,40.771,-90.000,42,17,8,0,169.229,85.000,2,joint,standard
phase63_yaw210_pitch-010,210.000,-10.000,40.684,-90.000,42,16,8,0,169.316,80.000,2,joint,standard
phase63_yaw210_pitch-015,210.000,-15.000,37.765,-90.000,42,15,8,0,172.235,75.000,2,joint,standard
phase63_yaw210_pitch-020,210.000,-20.000,32.611,-90.000,42,14,7,0,177.389,70.000,2,joint,standard
phase63_yaw210_pitch-025,210.000,-25.000,31.357,-90.000,42,13,6,0,178.643,65.000,2,joint,standard
phase63_yaw210_pitch-030,210.000,-30.000,27.705,-90.000,42,12,6,0,177.705,60.000,2,joint,standard
phase63_yaw210_pitch-035,210.000,-35.000,32.088,-90.000,42,11,6,0,177.912,55.000,2,joint,standard
phase63_yaw210_pitch-040,210.000,-40.000,29.637,-90.000,42,10,6,0,179.637,50.000,2,joint,standard
phase63_yaw210_pitch-045,210.000,-45.000,30.837,-90.000,42,9,6,0,179.163,45.000,2,joint,standard
phase63_yaw210_pitch-050,210.000,-50.000,28.674,-90.000,42,8,6,0,178.674,40.000,2,joint,standard
phase63_yaw210_pitch-055,210.000,-55.000,29.657,-90.000,42,7,6,0,179.657,35.000,2,joint,standard
phase63_yaw210_pitch-060,210.000,-60.000,26.251,-90.000,42,6,5,0,176.251,30.000,2,joint,standard
phase63_yaw210_pitch-065,210.000,-65.000,26.947,-90.000,42,5,5,0,176.947,25.000,2,joint,standard
phase63_yaw210_pitch-070,210.000,-70.000,31.003,-90.000,42,4,6,0,178.997,20.000,2,joint,standard
phase63_yaw210_pitch-075,210.000,-75.000,30.022,-90.000,42,3,6,0,179.978,15.000,2,joint,standard
phase63_yaw210_pitch-080,210.000,-80.000,29.124,-90.000,42,2,6,0,179.124,10.000,2,joint,standard
phase63_yaw210_pitch-085,210.000,-85.000,27.328,-90.000,42,1,5,0,177.328,5.000,2,joint,standard
phase63_yaw210_pitch-090,210.000,-90.000,28.187,-90.000,42,0,6,0,178.187,0.000,2,joint,standard
phase63_yaw215_pitch+000,215.000,0.000,343.751,-90.000,43,18,69,0,128.751,90.000,2,joint,standard
phase63_yaw215_pitch+005,215.000,5.000,359.109,-90.000,43,19,0,0,144.109,95.000,2,joint,standard
phase63_yaw215_pitch+010,215.000,10.000,353.101,-90.000,43,20,71,0,138.101,100.000,2,joint,standard
phase63_yaw215_pitch+015,215.000,15.000,350.553,-90.000,43,21,70,0,135.553,105.000,2,joint,standard
phase63_yaw215_pitch+020,215.000,20.000,346.686,-90.000,43,22,69,0,131.686,110.000,2,joint,standard
phase63_yaw215_pitch+025,215.000,25.000,351.780,-90.000,43,23,70,0,136.780,115.000,2,joint,standard
phase63_yaw215_pitch+030,215.000,30.000,5.366,-90.000,43,24,1,0,150.366,120.000,2,joint,standard
phase63_yaw215_pitch+035,215.000,35.000,3.886,90.000,43,25,1,36,148.886,55.000,2,joint,standard
