record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-025,30.000,-25.000,191.316,-44.955,6,13,38,9,161.316,19.955,0,image_only,none
phase63_yaw030_pitch-030,30.000,-30.000,195.869,-42.797,6,12,39,9,165.869,12.797,0,image_only,none
phase63_yaw030_pitch-035,30.000,-35.000,199.679,-41.335,6,11,40,10,169.679,6.335,0,image_only,none
phase63_yaw030_pitch-040,30.000,-40.000,206.653,-40.595,6,10,41,10,176.653,0.595,0,image_only,none
phase63_yaw030_pitch-045,30.000,-45.000,209.520,-38.923,6,9,42,10,179.520,6.077,0,image_only,none
phase63_yaw030_pitch-050,30.000,-50.000,211.927,-21.056,6,8,42,14,178.073,28.944,0,image_only,none
phase63_yaw030_pitch-055,30.000,-55.000,215.278,-15.739,6,7,43,15,174.722,39.261,0,image_only,none
phase63_yaw030_pitch-060,30.000,-60.000,216.799,-18.811,6,6,43,14,173.201,41.189,0,image_only,none
phase63_yaw030_pitch-065,30.000,-65.000,215.778,-18.632,6,5,43,14,174.222,46.368,0,image_only,none
phase63_yaw030_pitch-070,30.000,-70.000,215.868,-25.327,6,4,43,13,174.132,44.673,0,image_only,none
phase63_yaw030_pitch-075,30.000,-75.000,211.857,-37.392,6,3,42,11,178.143,37.608,0,image_only,none
phase63_yaw030_pitch-080,30.000,-80.000,206.493,-46.230,6,2,41,9,176.493,33.770,0,image_only,none
phase63_yaw030_pitch-085,30.000,-85.000,204.939,-43.549,6,1,41,9,174.939,41.451,0,image_only,none
phase63_yaw030_pitch-090,30.000,-90.000,207.619,-37.632,6,0,42,10,177.619,52.368,0,image_only,none
phase63_yaw035_pitch+000,35.000,0.000,172.252,-1.870,7,18,34,18,137.252,1.870,0,image_only,none
phase63_yaw035_pitch+005,35.000,5.000,201.047,1.357,7,19,40,18,166.047,3.643,0,image_only,none
phase63_yaw035_pitch+010,35.000,10.000,216.315,14.766,7,20,43,21,178.685,4.766,0,image_only,none
phase63_yaw035_pitch+015,35.000,15.000,221.782,34.991,7,21,44,25,173.218,19.991,0,image_only,none
phase63_yaw035_pitch+020,35.000,20.000,221.265,47.336,7,22,44,27,173.735,27.336,0,image_only,none
phase63_yaw035_pitch+025,35.000,25.000,220.810,54.570,7,23,44,29,174.190,29.570,0,image_only,none
phase63_yaw035_pitch+030,35.000,30.000,217.678,54.681,7,24,44,29,177.322,24.681,0,image_only,none
phase63_yaw035_pitch+035,35.000,35.000,219.988,56.179,7,25,44,29,175.012,21.179,0,image_only,none
phase63_yaw035_pitch+040,35.000,40.000,202.357,59.306,7,26,40,30,167.357,19.306,0,image_only,none
phase63_yaw035_pitch+045,35.000,45.000,189.404,59.014,7,27,38,30,154.404,14.014,0,image_only,none
phase63_yaw035_pitch+050,35.000,50.000,215.257,59.666,7,28,43,30,179.743,9.666,0,image_only,none
phase63_yaw035_pitch+055,35.000,55.000,258.887,67.434,7,29,52,31,136.113,12.434,0,image_only,none
phase63_yaw035_pitch+060,35.000,60.000,269.085,68.894,7,30,54,32,125.915,8.894,0,image_only,none
phase63_yaw035_pitch+065,35.000,65.000,254.699,71.375,7,31,51,32,140.301,6.375,0,image_only,none
phase63_yaw035_pitch+070,35.000,70.000,210.943,71.607,7,32,42,32,175.943,1.607,0,image_only,none
phase63_yaw035_pitch+075,35.000,75.000,225.271,70.323,7,33,45,32,169.729,4.677,0,image_only,none
phase63_yaw035_pitch+080,35.000,80.000,231.450,69.650,7,34,46,32,163.550,10.350,0,image_only,none
phase63_yaw035_pitch+085,35.000,85.000,237.241,68.117,7,35,47,32,157.759,16.883,0,image_only,none
phase63_yaw035_pitch+090,35.000,90.000,237.402,67.136,7,36,47,31,157.598,22.864,0,image_only,none
phase63_yaw035_pitch-005,35.000,-5.000,155.043,-4.711,7,17,31,17,120.043,0.289,0,image_only,none
phase63_yaw035_pitch-010,35.000,-10.000,147.220,-21.373,7,16,29,14,112.220,11.373,0,image_only,none
phase63_yaw035_pitch-015,35.000,-15.000,137.832,-37.589,7,15,28,10,102.832,22.589,0,image_only,none
phase63_yaw035_pitch-020,35.000,-20.000,144.254,-46.703,7,14,29,9,109.254,26.703,0,image_only,none
phase63_yaw035_pitch-025,35.000,-25.000,164.597,-40.141,7,13,33,10,129.597,15.141,0,image_only,none
phase63_yaw035_pitch-030,35.000,-30.000,173.684,-40.565,7,12,35,10,138.684,10.565,0,image_only,none
phase63_yaw035_pitch-035,35.000,-35.000,185.847,-40.420,7,11,37,10,150.847,5.420,0,image_only,none
phase63_yaw035_pitch-040,35.000,-40.000,190.111,-39.897,7,10,38,10,155.111,0.103,0,image_only,none
phase63_yaw035_pitch-045,35.000,-45.000,199.328,-25.901,7,9,40,13,164.328,19.099,0,image_only,none
phase63_yaw035_pitch-050,35.000,-50.000,200.322,-14.154,7,8,40,15,165.322,35.846,0,image_only,none
phase63_yaw035_pitch-055,35.000,-55.000,205.007,-14.396,7,7,41,15,170.007,40.604,0,image_only,none
phase63_yaw035_pitch-060,35.000,-60.000,204.821,-14.782,7,6,41,15,169.821,45.218,0,image_only,none
phase63_yaw035_pitch-065,35.000,-65.000,203.270,33.129,7,5,41,25,168.270,98.129,0,image_only,none
phase63_yaw035_pitch-070,35.000,-70.000,201.400,-25.640,7,4,40,13,166.400,44.360,0,image_only,none
phase63_yaw035_pitch-075,35.000,-75.000,194.355,-46.960,7,3,39,9,159.355,28.040,0,image_only,none
phase63_yaw035_pitch-080,35.000,-80.000,187.545,-52.534,7,2,38,7,152.545,27.466,0,image_only,none
phase63_yaw035_pitch-085,35.000,-85.000,188.482,-46.753,7,1,38,9,153.482,38.247,0,image_only,none
phase63_yaw035_pitch-090,35.000,-90.000,180.551,-53.702,7,0,36,7,145.551,36.298,0,image_only,none
phase63_yaw040_pitch+000,40.000,0.000,109.349,2.954,8,18,22,19,69.349,2.954,0,image_only,none
phase63_yaw040_pitch+005,40.000,5.000,120.732,11.089,8,19,24,20,80.732,6.089,0,image_only,none
phase63_yaw040_pitch+010,40.000,10.000,152.452,19.869,8,20,30,22,112.452,9.869,0,image_only,none
phase63_yaw040_pitch+015,40.000,15.000,178.113,38.760,8,21,36,26,138.113,23.760,0,image_only,none
phase63_yaw040_pitch+020,40.000,20.000,185.190,53.975,8,22,37,29,145.190,33.975,0,image_only,none
phase63_yaw040_pitch+025,40.000,25.000,186.066,58.287,8,23,37,30,146.066,33.287,0,image_only,none
phase63_yaw040_pitch+030,40.000,30.000,189.901,58.608,8,24,38,30,149.901,28.608,0,image_only,none
phase63_yaw040_pitch+035,40.000,35.000,191.929,57.355,8,25,38,29,151.929,22.355,0,image_only,none
phase63_yaw040_pitch+040,40.000,40.000,153.168,59.402,8,26,31,30,113.168,19.402,0,image_only,none
phase63_yaw040_pitch+045,40.000,45.000,127.976,60.526,8,27,26,30,87.976,15.526,0,image_only,none
phase63_yaw040_pitch+050,40.000,50.000,101.736,62.861,8,28,20,31,61.736,12.861,0,image_only,none
phase63_yaw040_pitch+055,40.000,55.000,67.069,63.413,8,29,13,31,27.069,8.413,0,image_only,none
phase63_yaw040_pitch+060,40.000,60.000,84.297,66.135,8,30,17,31,44.297,6.135,0,image_only,none
phase63_yaw040_pitch+065,40.000,65.000,156.746,69.534,8,31,31,32,116.746,4.534,0,image_only,none
phase63_yaw040_pitch+070,40.000,70.000,214.063,70.057,8,32,43,32,174.063,0.057,0,image_only,none
phase63_yaw040_pitch+075,40.000,75.000,207.322,71.339,8,33,41,32,167.322,3.661,0,image_only,none
phase63_yaw040_pitch+080,40.000,80.000,221.997,70.597,8,34,44,32,178.003,9.403,0,image_only,none
phase63_yaw040_pitch+085,40.000,85.000,220.728,71.223,8,35,44,32,179.272,13.777,0,image_only,none
phase63_yaw040_pitch+090,40.000,90.000,203.309,72.764,8,36,41,33,163.309,17.236,0,image_only,none
phase63_yaw040_pitch-005,40.000,-5.000,105.831,-9.534,8,17,21,16,65.831,4.534,0,image_only,none
phase63_yaw040_pitch-010,40.000,-10.000,97.281,-37.426,8,16,19,11,57.281,27.426,0,image_only,none
phase63_yaw040_pitch-015,40.000,-15.000,102.942,-45.753,8,15,21,9,62.942,30.753,0,image_only,none
phase63_yaw040_pitch-020,40.000,-20.000,113.614,-42.765,8,14,23,9,73.614,22.765,0,image_only,none
phase63_yaw040_pitch-025,40.000,-25.000,130.383,-38.375,8,13,26,10,90.383,13.375,0,image_only,none
phase63_yaw040_pitch-030,40.000,-30.000,141.256,-36.467,8,12,28,11,101.256,6.467,0,image_only,none
phase63_yaw040_pitch-035,40.000,-35.000,155.926,-37.291,8,11,31,11,115.926,2.291,0,image_only,none
phase63_yaw040_pitch-040,40.000,-40.000,173.118,-29.481,8,10,35,12,133.118,10.519,0,image_only,none
phase63_yaw040_pitch-045,40.000,-45.000,179.440,-9.890,8,9,36,16,139.440,35.110,0,image_only,none
phase63_yaw040_pitch-050,40.000,-50.000,182.710,-8.255,8,8,37,16,142.710,41.745,0,image_only,none
phase63_yaw040_pitch-055,40.000,-55.000,180.413,-12.557,8,7,36,15,140.413,42.443,0,image_only,none
phase63_yaw040_pitch-060,40.000,-60.000,185.442,-21.480,8,6,37,14,145.442,38.520,0,image_only,none
phase63_yaw040_pitch-065,40.000,-65.000,184.302,3.794,8,5,37,19,144.302,68.794,0,image_only,none
phase63_yaw040_pitch-070,40.000,-70.000,177.958,-36.923,8,4,36,11,137.958,33.077,0,image_only,none
phase63_yaw040_pitch-075,40.000,-75.000,166.285,-51.687,8,3,33,8,126.285,23.313,0,image_only,none
phase63_yaw040_pitch-080,40.000,-80.000,168.726,-53.847,8,2,34,7,128.726,26.153,0,image_only,none
phase63_yaw040_pitch-085,40.000,-85.000,170.502,-62.903,8,1,34,5,130.502,22.097,0,image_only,none
phase63_yaw040_pitch-090,40.000,-90.000,168.422,-58.202,8,0,34,6,128.422,31.798,0,image_only,none
phase63_yaw045_pitch+000,45.000,0.000,72.859,13.474,9,18,15,21,27.859,13.474,0,image_only,none
phase63_yaw045_pitch+005,45.000,5.000,73.848,17.647,9,19,15,22,28.848,12.647,0,image_only,none
phase63_yaw045_pitch+010,45.000,10.000,77.911,36.918,9,20,16,25,32.911,26.918,0,image_only,none
phase63_yaw045_pitch+015,45.000,15.000,81.280,44.556,9,21,16,27,36.280,29.556,0,image_only,none
phase63_yaw045_pitch+020,45.000,20.000,87.018,51.532,9,22,17,28,42.018,31.532,0,image_only,none
phase63_yaw045_pitch+025,45.000,25.000,92.149,56.974,9,23,18,29,47.149,31.974,0,image_only,none
phase63_yaw045_pitch+030,45.000,30.000,91.192,57.836,9,24,18,30,46.192,27.836,0,image_only,none
phase63_yaw045_pitch+035,45.000,35.000,91.138,56.924,9,25,18,29,46.138,21.924,0,image_only,none
phase63_yaw045_pitch+040,45.000,40.000,86.638,57.927,9,26,17,30,41.638,17.927,0,image_only,none
phase63_yaw045_pitch+045,45.000,45.000,81.935,57.813,9,27,16,30,36.935,12.813,0,image_only,none
phase63_yaw045_pitch+050,45.000,50.000,79.282,60.636,9,28,16,30,34.282,10.636,0,image_only,none
phase63_yaw045_pitch+055,45.000,55.000,79.886,64.661,9,29,16,31,34.886,9.661,0,image_only,none
phase63_yaw045_pitch+060,45.000,60.000,77.777,64.514,9,30,16,31,32.777,4.514,0,image_only,none
phase63_yaw045_pitch+065,45.000,65.000,81.863,68.193,9,31,16,32,36.863,3.193,0,image_only,none
phase63_yaw045_pitch+070,45.000,70.000,95.665,72.172,9,32,19,32,50.665,2.172,0,image_only,none
phase63_yaw045_pitch+075,45.000,75.000,116.817,71.776,9,33,23,32,71.817,3.224,0,image_only,none
phase63_yaw045_pitch+080,45.000,80.000,158.027,72.299,9,34,32,32,113.027,7.701,0,image_only,none
phase63_yaw045_pitch+085,45.000,85.000,144.323,75.772,9,35,29,33,99.323,9.228,0,image_only,none
phase63_yaw045_pitch+090,45.000,90.000,157.392,77.001,9,36,31,33,112.392,12.999,0,image_only,none
phase63_yaw045_pitch-005,45.000,-5.000,73.343,-1.616,9,17,15,18,28.343,3.384,0,image_only,none
phase63_yaw045_pitch-010,45.000,-10.000,75.366,-29.590,9,16,15,12,30.366,19.590,0,image_only,none
phase63_yaw045_pitch-015,45.000,-15.000,81.431,-37.970,9,15,16,10,36.431,22.970,0,image_only,none
phase63_yaw045_pitch-020,45.000,-20.000,85.327,-30.862,9,14,17,12,40.327,10.862,0,image_only,none
phase63_yaw045_pitch-025,45.000,-25.000,92.450,-26.320,9,13,18,13,47.450,1.320,0,image_only,none
phase63_yaw045_pitch-030,45.000,-30.000,99.847,-31.704,9,12,20,12,54.847,1.704,0,image_only,none
phase63_yaw045_pitch-035,45.000,-35.000,108.924,-27.725,9,11,22,12,63.924,7.275,0,image_only,none
phase63_yaw045_pitch-040,45.000,-40.000,128.266,-3.295,9,10,26,17,83.266,36.705,0,image_only,none
phase63_yaw045_pitch-045,45.000,-45.000,129.475,6.342,9,9,26,19,84.475,51.342,0,image_only,none
phase63_yaw045_pitch-050,45.000,-50.000,140.271,-2.550,9,8,28,17,95.271,47.450,0,image_only,none
phase63_yaw045_pitch-055,45.000,-55.000,144.218,-13.584,9,7,29,15,99.218,41.416,0,image_only,none
phase63_yaw045_pitch-060,45.000,-60.000,147.698,-16.850,9,6,30,15,102.698,43.150,0,image_only,none
phase63_yaw045_pitch-065,45.000,-65.000,145.011,-13.799,9,5,29,15,100.011,51.201,0,image_only,none
phase63_yaw045_pitch-070,45.000,-70.000,138.218,-44.888,9,4,28,9,93.218,25.112,0,image_only,none
phase63_yaw045_pitch-075,45.000,-75.000,133.321,-56.749,9,3,27,7,88.321,18.251,0,image_only,none
phase63_yaw045_pitch-080,45.000,-80.000,135.516,-67.876,9,2,27,4,90.516,12.124,0,image_only,none
phase63_yaw045_pitch-085,45.000,-85.000,139.306,-70.930,9,1,28,4,94.306,14.070,0,image_only,none
phase63_yaw045_pitch-090,45.000,-90.000,150.231,-62.729,9,0,30,5,105.231,27.271,0,image_only,none
phase63_yaw050_pitch+000,50.000,0.000,65.773,31.530,10,18,13,24,15.773,31.530,0,image_only,none
phase63_yaw050_pitch+005,50.000,5.000,65.413,32.125,10,19,13,24,15.413,27.125,0,image_only,none
phase63_yaw050_pitch+010,50.000,10.000,68.317,38.953,10,20,14,26,18.317,28.953,0,image_only,none
phase63_yaw050_pitch+015,50.000,15.000,71.860,46.899,10,21,14,27,21.860,31.899,0,image_only,none
phase63_yaw050_pitch+020,50.000,20.000,76.008,47.634,10,22,15,28,26.008,27.634,0,image_only,none
phase63_yaw050_pitch+025,50.000,25.000,79.247,49.708,10,23,16,28,29.247,24.708,0,image_only,none
phase63_yaw050_pitch+030,50.000,30.000,79.824,54.050,10,24,16,29,29.824,24.050,0,image_only,none
phase63_yaw050_pitch+035,50.000,35.000,80.406,55.469,10,25,16,29,30.406,20.469,0,image_only,none
phase63_yaw050_pitch+040,50.000,40.000,80.832,54.769,10,26,16,29,30.832,14.769,0,image_only,none
phase63_yaw050_pitch+045,50.000,45.000,80.129,56.972,10,27,16,29,30.129,11.972,0,image_only,none
phase63_yaw050_pitch+050,50.000,50.000,79.546,57.241,10,28,16,29,29.546,7.241,0,image_only,none
phase63_yaw050_pitch+055,50.000,55.000,78.416,59.851,10,29,16,30,28.416,4.851,0,image_only,none
phase63_yaw050_pitch+060,50.000,60.000,82.272,61.888,10,30,16,30,32.272,1.888,0,image_only,none
phase63_yaw050_pitch+065,50.000,65.000,79.611,66.391,10,31,16,31,29.611,1.391,0,image_only,none
phase63_yaw050_pitch+070,50.000,70.000,79.880,68.211,10,32,16,32,29.880,1.789,0,image_only,none
phase63_yaw050_pitch+075,50.000,75.000,82.613,70.365,10,33,17,32,32.613,4.635,0,image_only,none
phase63_yaw050_pitch+080,50.000,80.000,91.847,73.048,10,34,18,33,41.847,6.952,0,image_only,none
phase63_yaw050_pitch+085,50.000,85.000,97.697,76.152,10,35,20,33,47.697,8.848,0,image_only,none
phase63_yaw050_pitch+090,50.000,90.000,103.377,76.953,10,36,21,33,53.377,13.047,0,image_only,none
phase63_yaw050_pitch-005,50.000,-5.000,66.199,12.770,10,17,13,21,16.199,17.770,0,image_only,none
phase63_yaw050_pitch-010,50.000,-10.000,69.492,-17.677,10,16,14,14,19.492,7.677,0,image_only,none
phase63_yaw050_pitch-015,50.000,-15.000,72.954,-6.678,10,15,15,17,22.954,8.322,0,image_only,none
phase63_yaw050_pitch-020,50.000,-20.000,75.256,-11.651,10,14,15,16,25.256,8.349,0,image_only,none
phase63_yaw050_pitch-025,50.000,-25.000,79.896,-10.487,10,13,16,16,29.896,14.513,0,image_only,none
phase63_yaw050_pitch-030,50.000,-30.000,82.873,-16.174,10,12,17,15,32.873,13.826,0,image_only,none
phase63_yaw050_pitch-035,50.000,-35.000,89.095,5.323,10,11,18,19,39.095,40.323,0,image_only,none
phase63_yaw050_pitch-040,50.000,-40.000,95.647,19.535,10,10,19,22,45.647,59.535,0,image_only,none
phase63_yaw050_pitch-045,50.000,-45.000,102.462,15.019,10,9,20,21,52.462,60.019,0,image_only,none
phase63_yaw050_pitch-050,50.000,-50.000,104.436,1.935,10,8,21,18,54.436,51.935,0,image_only,none
phase63_yaw050_pitch-055,50.000,-55.000,104.267,-10.662,10,7,21,16,54.267,44.338,0,image_only,none
phase63_yaw050_pitch-060,50.000,-60.000,104.827,-7.696,10,6,21,16,54.827,52.304,0,image_only,none
phase63_yaw050_pitch-065,50.000,-65.000,109.232,-9.519,10,5,22,16,59.232,55.481,0,image_only,none
phase63_yaw050_pitch-070,50.000,-70.000,102.972,-38.464,10,4,21,10,52.972,31.536,0,image_only,none
phase63_yaw050_pitch-075,50.000,-75.000,101.173,-56.615,10,3,20,7,51.173,18.385,0,image_only,none
phase63_yaw050_pitch-080,50.000,-80.000,102.402,-69.362,10,2,20,4,52.402,10.638,0,image_only,none
phase63_yaw050_pitch-085,50.000,-85.000,111.537,-61.621,10,1,22,6,61.537,23.379,0,image_only,none
phase63_yaw050_pitch-090,50.000,-90.000,116.100,-62.058,10,0,23,6,66.100,27.942,0,image_only,none
phase63_yaw055_pitch+000,55.000,0.000,81.486,31.429,11,18,16,24,26.486,31.429,0,image_only,none
phase63_yaw055_pitch+005,55.000,5.000,94.889,20.124,11,19,19,22,39.889,15.124,0,image_only,none
phase63_yaw055_pitch+010,55.000,10.000,107.997,16.912,11,20,22,21,52.997,6.912,0,image_only,none
phase63_yaw055_pitch+015,55.000,15.000,105.057,33.330,11,21,21,25,50.057,18.330,0,image_only,none
phase63_yaw055_pitch+020,55.000,20.000,105.609,41.623,11,22,21,26,50.609,21.623,0,image_only,none
phase63_yaw055_pitch+025,55.000,25.000,110.016,44.229,11,23,22,27,55.016,19.229,0,image_only,none
phase63_yaw055_pitch+030,55.000,30.000,111.270,44.140,11,24,22,27,56.270,14.140,0,image_only,none
phase63_yaw055_pitch+035,55.000,35.000,111.269,44.728,11,25,22,27,56.269,9.728,0,image_only,none
phase63_yaw055_pitch+040,55.000,40.000,114.999,45.034,11,26,23,27,59.999,5.034,0,image_only,none
phase63_yaw055_pitch+045,55.000,45.000,110.455,45.567,11,27,22,27,55.455,0.567,0,image_only,none
phase63_yaw055_pitch+050,55.000,50.000,115.577,45.486,11,28,23,27,60.577,4.514,0,image_only,none
phase63_yaw055_pitch+055,55.000,55.000,117.443,45.430,11,29,23,27,62.443,9.570,0,image_only,none
phase63_yaw055_pitch+060,55.000,60.000,115.486,45.853,11,30,23,27,60.486,14.147,0,image_only,none
phase63_yaw055_pitch+065,55.000,65.000,117.109,46.782,11,31,23,27,62.109,18.218,0,image_only,none
phase63_yaw055_pitch+070,55.000,70.000,117.690,47.453,11,32,24,27,62.690,22.547,0,image_only,none
phase63_yaw055_pitch+075,55.000,75.000,118.817,48.478,11,33,24,28,63.817,26.522,0,image_only,none
phase63_yaw055_pitch+080,55.000,80.000,121.165,48.997,11,34,24,28,66.165,31.003,0,image_only,none
phase63_yaw055_pitch+085,55.000,85.000,122.938,49.081,11,35,25,28,67.938,35.919,0,image_only,none
phase63_yaw055_pitch+090,55.000,90.000,128.076,47.111,11,36,26,27,73.076,42.889,0,image_only,none
phase63_yaw055_pitch-005,55.000,-5.000,100.833,16.287,11,17,20,21,45.833,21.287,0,image_only,none
phase63_yaw055_pitch-010,55.000,-10.000,107.797,-13.403,11,16,22,15,52.797,3.403,0,image_only,none
phase63_yaw055_pitch-015,55.000,-15.000,103.497,-5.818,11,15,21,17,48.497,9.182,0,image_only,none
phase63_yaw055_pitch-020,55.000,-20.000,103.118,-19.779,11,14,21,14,48.118,0.221,0,image_only,none
phase63_yaw055_pitch-025,55.000,-25.000,106.627,-19.332,11,13,21,14,51.627,5.668,0,image_only,none
phase63_yaw055_pitch-030,55.000,-30.000,110.684,-11.561,11,12,22,16,55.684,18.439,0,image_only,none
phase63_yaw055_pitch-035,55.000,-35.000,114.030,15.707,11,11,23,21,59.030,50.707,0,image_only,none
phase63_yaw055_pitch-040,55.000,-40.000,116.196,10.030,11,10,23,20,61.196,50.030,0,image_only,none
phase63_yaw055_pitch-045,55.000,-45.000,118.709,-2.025,11,9,24,18,63.709,42.975,0,image_only,none
phase63_yaw055_pitch-050,55.000,-50.000,118.602,-16.555,11,8,24,15,63.602,33.445,0,image_only,none
phase63_yaw055_pitch-055,55.000,-55.000,119.120,-19.912,11,7,24,14,64.120,35.088,0,image_only,none
phase63_yaw055_pitch-060,55.000,-60.000,120.505,-10.726,11,6,24,16,65.505,49.274,0,image_only,none
phase63_yaw055_pitch-065,55.000,-65.000,124.658,18.861,11,5,25,22,69.658,83.861,0,image_only,none
phase63_yaw055_pitch-070,55.000,-70.000,121.026,-28.352,11,4,24,12,66.026,41.648,0,image_only,none
phase63_yaw055_pitch-075,55.000,-75.000,121.689,-35.037,11,3,24,11,66.689,39.963,0,image_only,none
phase63_yaw055_pitch-080,55.000,-80.000,124.164,-40.337,11,2,25,10,69.164,39.663,0,image_only,none
phase63_yaw055_pitch-085,55.000,-85.000,124.421,-34.865,11,1,25,11,69.421,50.135,0,image_only,none
phase63_yaw055_pitch-090,55.000,-90.000,126.262,-35.250,11,0,25,11,71.262,54.750,0,image_only,none
phase63_yaw060_pitch+000,60.000,0.000,107.856,14.605,12,18,22,21,47.856,14.605,0,image_only,none
phase63_yaw060_pitch+005,60.000,5.000,121.618,-21.723,12,19,24,14,61.618,26.723,0,image_only,none
phase63_yaw060_pitch+010,60.000,10.000,123.105,-26.203,12,20,25,13,63.105,36.203,0,image_only,none
phase63_yaw060_pitch+015,60.000,15.000,125.463,-25.698,12,21,25,13,65.463,40.698,0,image_only,none
phase63_yaw060_pitch+020,60.000,20.000,127.020,4.207,12,22,25,19,67.020,15.793,0,image_only,none
phase63_yaw060_pitch+025,60.000,25.000,128.086,24.283,12,23,26,23,68.086,0.717,0,image_only,none
phase63_yaw060_pitch+030,60.000,30.000,127.218,32.063,12,24,25,24,67.218,2.063,0,image_only,none
phase63_yaw060_pitch+035,60.000,35.000,128.028,33.890,12,25,26,25,68.028,1.110,0,image_only,none
phase63_yaw060_pitch+040,60.000,40.000,129.192,37.307,12,26,26,25,69.192,2.693,0,image_only,none
phase63_yaw060_pitch+045,60.000,45.000,129.147,38.836,12,27,26,26,69.147,6.164,0,image_only,none
phase63_yaw060_pitch+050,60.000,50.000,129.418,38.401,12,28,26,26,69.418,11.599,0,image_only,none
phase63_yaw060_pitch+055,60.000,55.000,129.171,40.578,12,29,26,26,69.171,14.422,0,image_only,none
phase63_yaw060_pitch+060,60.000,60.000,128.844,41.670,12,30,26,26,68.844,18.330,0,image_only,none
phase63_yaw060_pitch+065,60.000,65.000,128.132,42.414,12,31,26,26,68.132,22.586,0,image_only,none
phase63_yaw060_pitch+070,60.000,70.000,129.577,43.344,12,32,26,27,69.577,26.656,0,image_only,none
phase63_yaw060_pitch+075,60.000,75.000,129.912,44.465,12,33,26,27,69.912,30.535,0,image_only,none
phase63_yaw060_pitch+080,60.000,80.000,131.398,44.725,12,34,26,27,71.398,35.275,0,image_only,none
phase63_yaw060_pitch+085,60.000,85.000,132.510,44.505,12,35,27,27,72.510,40.495,0,image_only,none
phase63_yaw060_pitch+090,60.000,90.000,133.164,44.473,12,36,27,27,73.164,45.527,0,image_only,none
phase63_yaw060_pitch-005,60.000,-5.000,126.435,-29.563,12,17,25,12,66.435,24.563,0,image_only,none
phase63_yaw060_pitch-010,60.000,-10.000,123.546,-38.080,12,16,25,10,63.546,28.080,0,image_only,none
phase63_yaw060_pitch-015,60.000,-15.000,120.983,-36.319,12,15,24,11,60.983,21.319,0,image_only,none
phase63_yaw060_pitch-020,60.000,-20.000,127.188,-42.010,12,14,25,10,67.188,22.010,0,image_only,none
phase63_yaw060_pitch-025,60.000,-25.000,126.810,-37.645,12,13,25,10,66.810,12.645,0,image_only,none
phase63_yaw060_pitch-030,60.000,-30.000,128.683,-29.955,12,12,26,12,68.683,0.045,0,image_only,none
phase63_yaw060_pitch-035,60.000,-35.000,129.696,-23.663,12,11,26,13,69.696,11.337,0,image_only,none
phase63_yaw060_pitch-040,60.000,-40.000,129.497,-33.196,12,10,26,11,69.497,6.804,0,image_only,none
phase63_yaw060_pitch-045,60.000,-45.000,129.149,-38.239,12,9,26,10,69.149,6.761,0,image_only,none
phase63_yaw060_pitch-050,60.000,-50.000,129.982,-41.375,12,8,26,10,69.982,8.625,0,image_only,none
phase63_yaw060_pitch-055,60.000,-55.000,129.349,-36.441,12,7,26,11,69.349,18.559,0,image_only,none
phase63_yaw060_pitch-060,60.000,-60.000,130.117,-38.270,12,6,26,10,70.117,21.730,0,image_only,none
phase63_yaw060_pitch-065,60.000,-65.000,128.970,-42.100,12,5,26,10,68.970,22.900,0,image_only,none
phase63_yaw060_pitch-070,60.000,-70.000,130.963,-41.754,12,4,26,10,70.963,28.246,0,image_only,none
phase63_yaw060_pitch-075,60.000,-75.000,130.416,-43.558,12,3,26,9,70.416,31.442,0,image_only,none
phase63_yaw060_pitch-080,60.000,-80.000,131.289,-42.336,12,2,26,10,71.289,37.664,0,image_only,none
phase63_yaw060_pitch-085,60.000,-85.000,131.716,-41.221,12,1,26,10,71.716,43.779,0,image_only,none
phase63_yaw060_pitch-090,60.000,-90.000,132.562,-41.223,12,0,27,10,72.562,48.777,0,image_only,none
phase63_yaw065_pitch+000,65.000,0.000,67.152,37.211,13,18,13,25,2.152,37.211,0,image_only,none
phase63_yaw065_pitch+005,65.000,5.000,66.291,38.870,13,19,13,26,1.291,33.870,0,image_only,none
phase63_yaw065_pitch+010,65.000,10.000,66.878,41.046,13,20,13,26,1.878,31.046,0,image_only,none
phase63_yaw065_pitch+015,65.000,15.000,69.419,42.311,13,21,14,26,4.419,27.311,0,image_only,none
phase63_yaw065_pitch+020,65.000,20.000,72.436,44.815,13,22,14,27,7.436,24.815,0,image_only,none
phase63_yaw065_pitch+025,65.000,25.000,75.540,47.683,13,23,15,28,10.540,22.683,0,image_only,none
phase63_yaw065_pitch+030,65.000,30.000,76.187,49.313,13,24,15,28,11.187,19.313,0,image_only,none
phase63_yaw065_pitch+035,65.000,35.000,75.372,49.605,13,25,15,28,10.372,14.605,0,image_only,none
phase63_yaw065_pitch+040,65.000,40.000,78.095,49.120,13,26,16,28,13.095,9.120,0,image_only,none
phase63_yaw065_pitch+045,65.000,45.000,79.992,49.731,13,27,16,28,14.992,4.731,0,image_only,none
phase63_yaw065_pitch+050,65.000,50.000,80.977,53.627,13,28,16,29,15.977,3.627,0,image_only,none
