record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-025,30.000,-25.000,206.151,-57.713,6,13,41,6,176.151,32.713,0,image_only,none
phase63_yaw030_pitch-030,30.000,-30.000,210.216,-52.969,6,12,42,7,179.784,22.969,0,image_only,none
phase63_yaw030_pitch-035,30.000,-35.000,211.382,-47.859,6,11,42,8,178.618,12.859,0,image_only,none
phase63_yaw030_pitch-040,30.000,-40.000,213.339,-45.930,6,10,43,9,176.661,5.930,0,image_only,none
phase63_yaw030_pitch-045,30.000,-45.000,213.042,-45.868,6,9,43,9,176.958,0.868,0,image_only,none
phase63_yaw030_pitch-050,30.000,-50.000,212.656,-38.282,6,8,43,10,177.344,11.718,0,image_only,none
phase63_yaw030_pitch-055,30.000,-55.000,211.824,-32.049,6,7,42,12,178.176,22.951,0,image_only,none
phase63_yaw030_pitch-060,30.000,-60.000,210.220,-33.619,6,6,42,11,179.780,26.381,0,image_only,none
phase63_yaw030_pitch-065,30.000,-65.000,207.617,-37.409,6,5,42,11,177.617,27.591,0,image_only,none
phase63_yaw030_pitch-070,30.000,-70.000,205.860,-41.288,6,4,41,10,175.860,28.712,0,image_only,none
phase63_yaw030_pitch-075,30.000,-75.000,201.152,-43.645,6,3,40,9,171.152,31.355,0,image_only,none
phase63_yaw030_pitch-080,30.000,-80.000,198.389,-45.197,6,2,40,9,168.389,34.803,0,image_only,none
phase63_yaw030_pitch-085,30.000,-85.000,198.034,-46.550,6,1,40,9,168.034,38.450,0,image_only,none
phase63_yaw030_pitch-090,30.000,-90.000,205.254,-47.510,6,0,41,8,175.254,42.490,0,image_only,none
phase63_yaw035_pitch+000,35.000,0.000,207.809,-37.213,7,18,42,11,172.809,37.213,0,image_only,none
phase63_yaw035_pitch+005,35.000,5.000,211.908,-28.985,7,19,42,12,176.908,33.985,0,image_only,none
phase63_yaw035_pitch+010,35.000,10.000,212.800,-23.857,7,20,43,13,177.800,33.857,0,image_only,none
phase63_yaw035_pitch+015,35.000,15.000,215.731,-17.217,7,21,43,15,179.269,32.217,0,image_only,none
phase63_yaw035_pitch+020,35.000,20.000,215.392,-1.748,7,22,43,18,179.608,21.748,0,image_only,none
phase63_yaw035_pitch+025,35.000,25.000,215.950,1.559,7,23,43,18,179.050,23.441,0,image_only,none
phase63_yaw035_pitch+030,35.000,30.000,215.438,1.959,7,24,43,18,179.562,28.041,0,image_only,none
phase63_yaw035_pitch+035,35.000,35.000,219.052,12.557,7,25,44,21,175.948,22.443,0,image_only,none
phase63_yaw035_pitch+040,35.000,40.000,216.760,23.704,7,26,43,23,178.240,16.296,0,image_only,none
phase63_yaw035_pitch+045,35.000,45.000,216.877,31.869,7,27,43,24,178.123,13.131,0,image_only,none
phase63_yaw035_pitch+050,35.000,50.000,229.359,36.540,7,28,46,25,165.641,13.460,0,image_only,none
phase63_yaw035_pitch+055,35.000,55.000,243.212,47.006,7,29,49,27,151.788,7.994,0,image_only,none
phase63_yaw035_pitch+060,35.000,60.000,247.185,51.274,7,30,49,28,147.815,8.726,0,image_only,none
phase63_yaw035_pitch+065,35.000,65.000,250.151,57.621,7,31,50,30,144.849,7.379,0,image_only,none
phase63_yaw035_pitch+070,35.000,70.000,241.894,62.249,7,32,48,30,153.106,7.751,0,image_only,none
phase63_yaw035_pitch+075,35.000,75.000,246.949,72.599,7,33,49,33,148.051,2.401,0,image_only,none
phase63_yaw035_pitch+080,35.000,80.000,247.282,74.475,7,34,49,33,147.718,5.525,0,image_only,none
phase63_yaw035_pitch+085,35.000,85.000,255.962,75.170,7,35,51,33,139.038,9.830,0,image_only,none
phase63_yaw035_pitch+090,35.000,90.000,259.748,78.005,7,36,52,34,135.252,11.995,0,image_only,none
phase63_yaw035_pitch-005,35.000,-5.000,204.282,-41.625,7,17,41,10,169.282,36.625,0,image_only,none
phase63_yaw035_pitch-010,35.000,-10.000,203.195,-45.983,7,16,41,9,168.195,35.983,0,image_only,none
phase63_yaw035_pitch-015,35.000,-15.000,199.564,-53.388,7,15,40,7,164.564,38.388,0,image_only,none
phase63_yaw035_pitch-020,35.000,-20.000,197.419,-60.498,7,14,39,6,162.419,40.498,0,image_only,none
phase63_yaw035_pitch-025,35.000,-25.000,201.357,-55.375,7,13,40,7,166.357,30.375,0,image_only,none
phase63_yaw035_pitch-030,35.000,-30.000,202.852,-51.246,7,12,41,8,167.852,21.246,0,image_only,none
phase63_yaw035_pitch-035,35.000,-35.000,204.539,-46.662,7,11,41,9,169.539,11.662,0,image_only,none
phase63_yaw035_pitch-040,35.000,-40.000,205.270,-45.046,7,10,41,9,170.270,5.046,0,image_only,none
phase63_yaw035_pitch-045,35.000,-45.000,206.194,-40.478,7,9,41,10,171.194,4.522,0,image_only,none
phase63_yaw035_pitch-050,35.000,-50.000,205.849,-29.986,7,8,41,12,170.849,20.014,0,image_only,none
phase63_yaw035_pitch-055,35.000,-55.000,206.044,-28.215,7,7,41,12,171.044,26.785,0,image_only,none
phase63_yaw035_pitch-060,35.000,-60.000,204.316,-28.257,7,6,41,12,169.316,31.743,0,image_only,none
phase63_yaw035_pitch-065,35.000,-65.000,204.676,-29.589,7,5,41,12,169.676,35.411,0,image_only,none
phase63_yaw035_pitch-070,35.000,-70.000,200.067,-41.025,7,4,40,10,165.067,28.975,0,image_only,none
phase63_yaw035_pitch-075,35.000,-75.000,194.024,-46.539,7,3,39,9,159.024,28.461,0,image_only,none
phase63_yaw035_pitch-080,35.000,-80.000,191.357,-49.235,7,2,38,8,156.357,30.765,0,image_only,none
phase63_yaw035_pitch-085,35.000,-85.000,193.915,-49.843,7,1,39,8,158.915,35.157,0,image_only,none
phase63_yaw035_pitch-090,35.000,-90.000,192.034,-54.243,7,0,38,7,157.034,35.757,0,image_only,none
phase63_yaw040_pitch+000,40.000,0.000,192.329,-35.392,8,18,38,11,152.329,35.392,0,image_only,none
phase63_yaw040_pitch+005,40.000,5.000,197.848,-35.036,8,19,40,11,157.848,40.036,0,image_only,none
phase63_yaw040_pitch+010,40.000,10.000,202.243,-26.595,8,20,40,13,162.243,36.595,0,image_only,none
phase63_yaw040_pitch+015,40.000,15.000,205.310,-18.656,8,21,41,14,165.310,33.656,0,image_only,none
phase63_yaw040_pitch+020,40.000,20.000,206.907,-2.349,8,22,41,18,166.907,22.349,0,image_only,none
phase63_yaw040_pitch+025,40.000,25.000,206.101,5.904,8,23,41,19,166.101,19.096,0,image_only,none
phase63_yaw040_pitch+030,40.000,30.000,214.311,9.564,8,24,43,20,174.311,20.436,0,image_only,none
phase63_yaw040_pitch+035,40.000,35.000,219.335,17.475,8,25,44,21,179.335,17.525,0,image_only,none
phase63_yaw040_pitch+040,40.000,40.000,215.146,27.292,8,26,43,23,175.146,12.708,0,image_only,none
phase63_yaw040_pitch+045,40.000,45.000,215.630,35.132,8,27,43,25,175.630,9.868,0,image_only,none
phase63_yaw040_pitch+050,40.000,50.000,226.334,40.031,8,28,45,26,173.666,9.969,0,image_only,none
phase63_yaw040_pitch+055,40.000,55.000,247.521,43.814,8,29,50,27,152.479,11.186,0,image_only,none
phase63_yaw040_pitch+060,40.000,60.000,246.757,47.675,8,30,49,28,153.243,12.325,0,image_only,none
phase63_yaw040_pitch+065,40.000,65.000,241.310,53.374,8,31,48,29,158.690,11.626,0,image_only,none
phase63_yaw040_pitch+070,40.000,70.000,243.115,61.184,8,32,49,30,156.885,8.816,0,image_only,none
phase63_yaw040_pitch+075,40.000,75.000,237.443,69.234,8,33,47,32,162.557,5.766,0,image_only,none
phase63_yaw040_pitch+080,40.000,80.000,244.780,74.760,8,34,49,33,155.220,5.240,0,image_only,none
phase63_yaw040_pitch+085,40.000,85.000,248.529,79.227,8,35,50,34,151.471,5.773,0,image_only,none
phase63_yaw040_pitch+090,40.000,90.000,245.586,79.704,8,36,49,34,154.414,10.296,0,image_only,none
phase63_yaw040_pitch-005,40.000,-5.000,186.080,-42.614,8,17,37,9,146.080,37.614,0,image_only,none
phase63_yaw040_pitch-010,40.000,-10.000,177.306,-52.788,8,16,35,7,137.306,42.788,0,image_only,none
phase63_yaw040_pitch-015,40.000,-15.000,176.351,-58.998,8,15,35,6,136.351,43.998,0,image_only,none
phase63_yaw040_pitch-020,40.000,-20.000,177.974,-61.015,8,14,36,6,137.974,41.015,0,image_only,none
phase63_yaw040_pitch-025,40.000,-25.000,186.387,-54.468,8,13,37,7,146.387,29.468,0,image_only,none
phase63_yaw040_pitch-030,40.000,-30.000,188.713,-48.302,8,12,38,8,148.713,18.302,0,image_only,none
phase63_yaw040_pitch-035,40.000,-35.000,191.984,-45.476,8,11,38,9,151.984,10.476,0,image_only,none
phase63_yaw040_pitch-040,40.000,-40.000,196.753,-43.376,8,10,39,9,156.753,3.376,0,image_only,none
phase63_yaw040_pitch-045,40.000,-45.000,198.579,-34.661,8,9,40,11,158.579,10.339,0,image_only,none
phase63_yaw040_pitch-050,40.000,-50.000,197.833,-25.128,8,8,40,13,157.833,24.872,0,image_only,none
phase63_yaw040_pitch-055,40.000,-55.000,195.406,-25.590,8,7,39,13,155.406,29.410,0,image_only,none
phase63_yaw040_pitch-060,40.000,-60.000,196.037,-28.956,8,6,39,12,156.037,31.044,0,image_only,none
phase63_yaw040_pitch-065,40.000,-65.000,194.447,-30.665,8,5,39,12,154.447,34.335,0,image_only,none
phase63_yaw040_pitch-070,40.000,-70.000,187.822,-41.737,8,4,38,10,147.822,28.263,0,image_only,none
phase63_yaw040_pitch-075,40.000,-75.000,184.014,-47.853,8,3,37,8,144.014,27.147,0,image_only,none
phase63_yaw040_pitch-080,40.000,-80.000,183.558,-52.193,8,2,37,8,143.558,27.807,0,image_only,none
phase63_yaw040_pitch-085,40.000,-85.000,186.039,-55.193,8,1,37,7,146.039,29.807,0,image_only,none
phase63_yaw040_pitch-090,40.000,-90.000,181.553,-59.194,8,0,36,6,141.553,30.806,0,image_only,none
phase63_yaw045_pitch+000,45.000,0.000,138.710,-32.997,9,18,28,11,93.710,32.997,0,image_only,none
phase63_yaw045_pitch+005,45.000,5.000,143.096,-30.854,9,19,29,12,98.096,35.854,0,image_only,none
phase63_yaw045_pitch+010,45.000,10.000,148.338,-20.398,9,20,30,14,103.338,30.398,0,image_only,none
phase63_yaw045_pitch+015,45.000,15.000,152.691,-18.927,9,21,31,14,107.691,33.927,0,image_only,none
phase63_yaw045_pitch+020,45.000,20.000,153.489,4.384,9,22,31,19,108.489,15.616,0,image_only,none
phase63_yaw045_pitch+025,45.000,25.000,151.778,12.222,9,23,30,20,106.778,12.778,0,image_only,none
phase63_yaw045_pitch+030,45.000,30.000,159.313,21.535,9,24,32,22,114.313,8.465,0,image_only,none
phase63_yaw045_pitch+035,45.000,35.000,165.024,25.258,9,25,33,23,120.024,9.742,0,image_only,none
phase63_yaw045_pitch+040,45.000,40.000,150.339,32.856,9,26,30,25,105.339,7.144,0,image_only,none
phase63_yaw045_pitch+045,45.000,45.000,123.969,35.687,9,27,25,25,78.969,9.313,0,image_only,none
phase63_yaw045_pitch+050,45.000,50.000,109.448,40.507,9,28,22,26,64.448,9.493,0,image_only,none
phase63_yaw045_pitch+055,45.000,55.000,114.817,45.542,9,29,23,27,69.817,9.458,0,image_only,none
phase63_yaw045_pitch+060,45.000,60.000,170.141,45.197,9,30,34,27,125.141,14.803,0,image_only,none
phase63_yaw045_pitch+065,45.000,65.000,178.523,49.426,9,31,36,28,133.523,15.574,0,image_only,none
phase63_yaw045_pitch+070,45.000,70.000,199.557,59.819,9,32,40,30,154.557,10.181,0,image_only,none
phase63_yaw045_pitch+075,45.000,75.000,234.850,70.205,9,33,47,32,170.150,4.795,0,image_only,none
phase63_yaw045_pitch+080,45.000,80.000,247.472,73.970,9,34,49,33,157.528,6.030,0,image_only,none
phase63_yaw045_pitch+085,45.000,85.000,247.698,79.303,9,35,50,34,157.302,5.697,0,image_only,none
phase63_yaw045_pitch+090,45.000,90.000,228.019,79.706,9,36,46,34,176.981,10.294,0,image_only,none
phase63_yaw045_pitch-005,45.000,-5.000,135.381,-46.032,9,17,27,9,90.381,41.032,0,image_only,none
phase63_yaw045_pitch-010,45.000,-10.000,134.884,-55.835,9,16,27,7,89.884,45.835,0,image_only,none
phase63_yaw045_pitch-015,45.000,-15.000,137.755,-60.655,9,15,28,6,92.755,45.655,0,image_only,none
phase63_yaw045_pitch-020,45.000,-20.000,139.159,-56.203,9,14,28,7,94.159,36.203,0,image_only,none
phase63_yaw045_pitch-025,45.000,-25.000,145.562,-48.927,9,13,29,8,100.562,23.927,0,image_only,none
phase63_yaw045_pitch-030,45.000,-30.000,152.248,-45.626,9,12,30,9,107.248,15.626,0,image_only,none
phase63_yaw045_pitch-035,45.000,-35.000,156.797,-43.493,9,11,31,9,111.797,8.493,0,image_only,none
phase63_yaw045_pitch-040,45.000,-40.000,164.949,-33.539,9,10,33,11,119.949,6.461,0,image_only,none
phase63_yaw045_pitch-045,45.000,-45.000,164.682,-19.810,9,9,33,14,119.682,25.190,0,image_only,none
phase63_yaw045_pitch-050,45.000,-50.000,170.129,-24.451,9,8,34,13,125.129,25.549,0,image_only,none
phase63_yaw045_pitch-055,45.000,-55.000,169.662,-25.372,9,7,34,13,124.662,29.628,0,image_only,none
phase63_yaw045_pitch-060,45.000,-60.000,170.774,-32.007,9,6,34,12,125.774,27.993,0,image_only,none
phase63_yaw045_pitch-065,45.000,-65.000,168.374,-31.534,9,5,34,12,123.374,33.466,0,image_only,none
phase63_yaw045_pitch-070,45.000,-70.000,165.485,-43.183,9,4,33,9,120.485,26.817,0,image_only,none
phase63_yaw045_pitch-075,45.000,-75.000,162.392,-51.842,9,3,32,8,117.392,23.158,0,image_only,none
phase63_yaw045_pitch-080,45.000,-80.000,160.837,-57.061,9,2,32,7,115.837,22.939,0,image_only,none
phase63_yaw045_pitch-085,45.000,-85.000,160.146,-60.434,9,1,32,6,115.146,24.566,0,image_only,none
phase63_yaw045_pitch-090,45.000,-90.000,164.778,-64.989,9,0,33,5,119.778,25.011,0,image_only,none
phase63_yaw050_pitch+000,50.000,0.000,97.867,-12.967,10,18,20,15,47.867,12.967,0,image_only,none
phase63_yaw050_pitch+005,50.000,5.000,97.362,-3.532,10,19,19,17,47.362,8.532,0,image_only,none
phase63_yaw050_pitch+010,50.000,10.000,100.135,4.195,10,20,20,19,50.135,5.805,0,image_only,none
phase63_yaw050_pitch+015,50.000,15.000,103.483,5.629,10,21,21,19,53.483,9.371,0,image_only,none
phase63_yaw050_pitch+020,50.000,20.000,106.322,18.747,10,22,21,22,56.322,1.253,0,image_only,none
phase63_yaw050_pitch+025,50.000,25.000,109.544,23.891,10,23,22,23,59.544,1.109,0,image_only,none
phase63_yaw050_pitch+030,50.000,30.000,111.736,31.353,10,24,22,24,61.736,1.353,0,image_only,none
phase63_yaw050_pitch+035,50.000,35.000,108.034,35.064,10,25,22,25,58.034,0.064,0,image_only,none
phase63_yaw050_pitch+040,50.000,40.000,108.763,37.092,10,26,22,25,58.763,2.908,0,image_only,none
phase63_yaw050_pitch+045,50.000,45.000,104.431,39.305,10,27,21,26,54.431,5.695,0,image_only,none
phase63_yaw050_pitch+050,50.000,50.000,102.554,41.418,10,28,21,26,52.554,8.582,0,image_only,none
phase63_yaw050_pitch+055,50.000,55.000,94.546,43.976,10,29,19,27,44.546,11.024,0,image_only,none
phase63_yaw050_pitch+060,50.000,60.000,104.984,44.557,10,30,21,27,54.984,15.443,0,image_only,none
phase63_yaw050_pitch+065,50.000,65.000,91.858,48.699,10,31,18,28,41.858,16.301,0,image_only,none
phase63_yaw050_pitch+070,50.000,70.000,85.169,56.004,10,32,17,29,35.169,13.996,0,image_only,none
phase63_yaw050_pitch+075,50.000,75.000,69.617,66.908,10,33,14,31,19.617,8.092,0,image_only,none
phase63_yaw050_pitch+080,50.000,80.000,64.886,71.122,10,34,13,32,14.886,8.878,0,image_only,none
phase63_yaw050_pitch+085,50.000,85.000,89.249,74.591,10,35,18,33,39.249,10.409,0,image_only,none
phase63_yaw050_pitch+090,50.000,90.000,120.048,72.756,10,36,24,33,70.048,17.244,0,image_only,none
phase63_yaw050_pitch-005,50.000,-5.000,101.264,-42.162,10,17,20,10,51.264,37.162,0,image_only,none
phase63_yaw050_pitch-010,50.000,-10.000,105.600,-53.912,10,16,21,7,55.600,43.912,0,image_only,none
phase63_yaw050_pitch-015,50.000,-15.000,107.895,-48.942,10,15,22,8,57.895,33.942,0,image_only,none
phase63_yaw050_pitch-020,50.000,-20.000,109.077,-40.387,10,14,22,10,59.077,20.387,0,image_only,none
phase63_yaw050_pitch-025,50.000,-25.000,112.602,-36.770,10,13,23,11,62.602,11.770,0,image_only,none
phase63_yaw050_pitch-030,50.000,-30.000,116.542,-37.618,10,12,23,10,66.542,7.618,0,image_only,none
phase63_yaw050_pitch-035,50.000,-35.000,118.897,-31.667,10,11,24,12,68.897,3.333,0,image_only,none
phase63_yaw050_pitch-040,50.000,-40.000,121.688,-14.666,10,10,24,15,71.688,25.334,0,image_only,none
phase63_yaw050_pitch-045,50.000,-45.000,126.553,-9.005,10,9,25,16,76.553,35.995,0,image_only,none
phase63_yaw050_pitch-050,50.000,-50.000,127.522,-19.604,10,8,26,14,77.522,30.396,0,image_only,none
phase63_yaw050_pitch-055,50.000,-55.000,126.056,-20.502,10,7,25,14,76.056,34.498,0,image_only,none
phase63_yaw050_pitch-060,50.000,-60.000,125.825,-27.402,10,6,25,13,75.825,32.598,0,image_only,none
phase63_yaw050_pitch-065,50.000,-65.000,129.897,-30.121,10,5,26,12,79.897,34.879,0,image_only,none
phase63_yaw050_pitch-070,50.000,-70.000,127.648,-43.710,10,4,26,9,77.648,26.290,0,image_only,none
phase63_yaw050_pitch-075,50.000,-75.000,127.400,-51.838,10,3,25,8,77.400,23.162,0,image_only,none
phase63_yaw050_pitch-080,50.000,-80.000,127.639,-56.775,10,2,26,7,77.639,23.225,0,image_only,none
phase63_yaw050_pitch-085,50.000,-85.000,131.396,-60.989,10,1,26,6,81.396,24.011,0,image_only,none
phase63_yaw050_pitch-090,50.000,-90.000,133.874,-64.898,10,0,27,5,83.874,25.102,0,image_only,none
phase63_yaw055_pitch+000,55.000,0.000,118.339,7.209,11,18,24,19,63.339,7.209,0,image_only,none
phase63_yaw055_pitch+005,55.000,5.000,120.266,17.278,11,19,24,21,65.266,12.278,0,image_only,none
phase63_yaw055_pitch+010,55.000,10.000,128.309,24.829,11,20,26,23,73.309,14.829,0,image_only,none
phase63_yaw055_pitch+015,55.000,15.000,129.437,24.673,11,21,26,23,74.437,9.673,0,image_only,none
phase63_yaw055_pitch+020,55.000,20.000,135.184,30.711,11,22,27,24,80.184,10.711,0,image_only,none
phase63_yaw055_pitch+025,55.000,25.000,137.495,35.120,11,23,27,25,82.495,10.120,0,image_only,none
phase63_yaw055_pitch+030,55.000,30.000,139.223,38.089,11,24,28,26,84.223,8.089,0,image_only,none
phase63_yaw055_pitch+035,55.000,35.000,141.083,39.318,11,25,28,26,86.083,4.318,0,image_only,none
phase63_yaw055_pitch+040,55.000,40.000,137.074,40.818,11,26,27,26,82.074,0.818,0,image_only,none
phase63_yaw055_pitch+045,55.000,45.000,133.738,42.118,11,27,27,26,78.738,2.882,0,image_only,none
phase63_yaw055_pitch+050,55.000,50.000,137.407,43.162,11,28,27,27,82.407,6.838,0,image_only,none
phase63_yaw055_pitch+055,55.000,55.000,135.411,43.272,11,29,27,27,80.411,11.728,0,image_only,none
phase63_yaw055_pitch+060,55.000,60.000,134.703,44.925,11,30,27,27,79.703,15.075,0,image_only,none
phase63_yaw055_pitch+065,55.000,65.000,126.007,47.501,11,31,25,28,71.007,17.499,0,image_only,none
phase63_yaw055_pitch+070,55.000,70.000,123.891,49.895,11,32,25,28,68.891,20.105,0,image_only,none
phase63_yaw055_pitch+075,55.000,75.000,125.434,57.555,11,33,25,30,70.434,17.445,0,image_only,none
phase63_yaw055_pitch+080,55.000,80.000,132.817,59.735,11,34,27,30,77.817,20.265,0,image_only,none
phase63_yaw055_pitch+085,55.000,85.000,135.900,62.829,11,35,27,31,80.900,22.171,0,image_only,none
phase63_yaw055_pitch+090,55.000,90.000,143.361,61.665,11,36,29,30,88.361,28.335,0,image_only,none
phase63_yaw055_pitch-005,55.000,-5.000,122.117,-9.632,11,17,24,16,67.117,4.632,0,image_only,none
phase63_yaw055_pitch-010,55.000,-10.000,125.841,-30.461,11,16,25,12,70.841,20.461,0,image_only,none
phase63_yaw055_pitch-015,55.000,-15.000,125.344,-20.758,11,15,25,14,70.344,5.758,0,image_only,none
phase63_yaw055_pitch-020,55.000,-20.000,127.429,-24.323,11,14,25,13,72.429,4.323,0,image_only,none
phase63_yaw055_pitch-025,55.000,-25.000,130.010,-24.954,11,13,26,13,75.010,0.046,0,image_only,none
phase63_yaw055_pitch-030,55.000,-30.000,131.872,-23.571,11,12,26,13,76.872,6.429,0,image_only,none
phase63_yaw055_pitch-035,55.000,-35.000,133.268,-2.999,11,11,27,17,78.268,32.001,0,image_only,none
phase63_yaw055_pitch-040,55.000,-40.000,134.795,2.089,11,10,27,18,79.795,42.089,0,image_only,none
phase63_yaw055_pitch-045,55.000,-45.000,137.136,-3.343,11,9,27,17,82.136,41.657,0,image_only,none
phase63_yaw055_pitch-050,55.000,-50.000,136.588,-6.523,11,8,27,17,81.588,43.477,0,image_only,none
phase63_yaw055_pitch-055,55.000,-55.000,139.313,-16.907,11,7,28,15,84.313,38.093,0,image_only,none
phase63_yaw055_pitch-060,55.000,-60.000,137.266,-20.587,11,6,27,14,82.266,39.413,0,image_only,none
phase63_yaw055_pitch-065,55.000,-65.000,140.232,-26.344,11,5,28,13,85.232,38.656,0,image_only,none
phase63_yaw055_pitch-070,55.000,-70.000,138.202,-39.715,11,4,28,10,83.202,30.285,0,image_only,none
phase63_yaw055_pitch-075,55.000,-75.000,135.637,-47.623,11,3,27,8,80.637,27.377,0,image_only,none
phase63_yaw055_pitch-080,55.000,-80.000,135.618,-50.789,11,2,27,8,80.618,29.211,0,image_only,none
phase63_yaw055_pitch-085,55.000,-85.000,134.330,-55.241,11,1,27,7,79.330,29.759,0,image_only,none
phase63_yaw055_pitch-090,55.000,-90.000,137.981,-59.104,11,0,28,6,82.981,30.896,0,image_only,none
phase63_yaw060_pitch+000,60.000,0.000,126.098,23.807,12,18,25,23,66.098,23.807,0,image_only,none
phase63_yaw060_pitch+005,60.000,5.000,129.314,26.884,12,19,26,23,69.314,21.884,0,image_only,none
phase63_yaw060_pitch+010,60.000,10.000,132.652,29.506,12,20,27,24,72.652,19.506,0,image_only,none
phase63_yaw060_pitch+015,60.000,15.000,134.649,29.793,12,21,27,24,74.649,14.793,0,image_only,none
phase63_yaw060_pitch+020,60.000,20.000,138.309,33.485,12,22,28,25,78.309,13.485,0,image_only,none
phase63_yaw060_pitch+025,60.000,25.000,142.682,34.850,12,23,29,25,82.682,9.850,0,image_only,none
phase63_yaw060_pitch+030,60.000,30.000,140.643,37.569,12,24,28,26,80.643,7.569,0,image_only,none
phase63_yaw060_pitch+035,60.000,35.000,141.790,39.752,12,25,28,26,81.790,4.752,0,image_only,none
phase63_yaw060_pitch+040,60.000,40.000,139.621,41.418,12,26,28,26,79.621,1.418,0,image_only,none
phase63_yaw060_pitch+045,60.000,45.000,140.518,42.337,12,27,28,26,80.518,2.663,0,image_only,none
phase63_yaw060_pitch+050,60.000,50.000,142.254,42.537,12,28,28,27,82.254,7.463,0,image_only,none
phase63_yaw060_pitch+055,60.000,55.000,140.808,44.154,12,29,28,27,80.808,10.846,0,image_only,none
phase63_yaw060_pitch+060,60.000,60.000,134.128,44.857,12,30,27,27,74.128,15.143,0,image_only,none
phase63_yaw060_pitch+065,60.000,65.000,132.867,46.393,12,31,27,27,72.867,18.607,0,image_only,none
phase63_yaw060_pitch+070,60.000,70.000,130.297,48.706,12,32,26,28,70.297,21.294,0,image_only,none
phase63_yaw060_pitch+075,60.000,75.000,134.244,53.980,12,33,27,29,74.244,21.020,0,image_only,none
phase63_yaw060_pitch+080,60.000,80.000,137.213,57.697,12,34,27,30,77.213,22.303,0,image_only,none
phase63_yaw060_pitch+085,60.000,85.000,143.697,59.928,12,35,29,30,83.697,25.072,0,image_only,none
phase63_yaw060_pitch+090,60.000,90.000,151.897,59.716,12,36,30,30,91.897,30.284,0,image_only,none
phase63_yaw060_pitch-005,60.000,-5.000,130.542,-4.325,12,17,26,17,70.542,0.675,0,image_only,none
phase63_yaw060_pitch-010,60.000,-10.000,130.592,-19.459,12,16,26,14,70.592,9.459,0,image_only,none
phase63_yaw060_pitch-015,60.000,-15.000,130.795,-16.129,12,15,26,15,70.795,1.129,0,image_only,none
phase63_yaw060_pitch-020,60.000,-20.000,132.779,-18.439,12,14,27,14,72.779,1.561,0,image_only,none
phase63_yaw060_pitch-025,60.000,-25.000,132.756,-20.482,12,13,27,14,72.756,4.518,0,image_only,none
phase63_yaw060_pitch-030,60.000,-30.000,134.323,-4.517,12,12,27,17,74.323,25.483,0,image_only,none
phase63_yaw060_pitch-035,60.000,-35.000,139.030,1.566,12,11,28,18,79.030,36.566,0,image_only,none
phase63_yaw060_pitch-040,60.000,-40.000,136.964,-7.184,12,10,27,17,76.964,32.816,0,image_only,none
phase63_yaw060_pitch-045,60.000,-45.000,137.956,-13.278,12,9,28,15,77.956,31.722,0,image_only,none
phase63_yaw060_pitch-050,60.000,-50.000,137.704,-16.741,12,8,28,15,77.704,33.259,0,image_only,none
phase63_yaw060_pitch-055,60.000,-55.000,138.589,-20.676,12,7,28,14,78.589,34.324,0,image_only,none
phase63_yaw060_pitch-060,60.000,-60.000,138.660,-24.326,12,6,28,13,78.660,35.674,0,image_only,none
phase63_yaw060_pitch-065,60.000,-65.000,135.568,-38.585,12,5,27,10,75.568,26.415,0,image_only,none
phase63_yaw060_pitch-070,60.000,-70.000,138.836,-41.223,12,4,28,10,78.836,28.777,0,image_only,none
phase63_yaw060_pitch-075,60.000,-75.000,137.445,-48.688,12,3,27,8,77.445,26.312,0,image_only,none
phase63_yaw060_pitch-080,60.000,-80.000,137.597,-51.092,12,2,28,8,77.597,28.908,0,image_only,none
phase63_yaw060_pitch-085,60.000,-85.000,137.982,-55.745,12,1,28,7,77.982,29.255,0,image_only,none
phase63_yaw060_pitch-090,60.000,-90.000,136.779,-56.378,12,0,27,7,76.779,33.622,0,image_only,none
phase63_yaw065_pitch+000,65.000,0.000,100.258,14.932,13,18,20,21,35.258,14.932,0,image_only,none
phase63_yaw065_pitch+005,65.000,5.000,99.863,22.102,13,19,20,22,34.863,17.102,0,image_only,none
phase63_yaw065_pitch+010,65.000,10.000,98.619,26.619,13,20,20,23,33.619,16.619,0,image_only,none
phase63_yaw065_pitch+015,65.000,15.000,101.277,26.767,13,21,20,23,36.277,11.767,0,image_only,none
phase63_yaw065_pitch+020,65.000,20.000,103.541,28.910,13,22,21,24,38.541,8.910,0,image_only,none
phase63_yaw065_pitch+025,65.000,25.000,107.668,31.457,13,23,22,24,42.668,6.457,0,image_only,none
phase63_yaw065_pitch+030,65.000,30.000,106.577,35.326,13,24,21,25,41.577,5.326,0,image_only,none
phase63_yaw065_pitch+035,65.000,35.000,103.421,36.828,13,25,21,25,38.421,1.828,0,image_only,none
phase63_yaw065_pitch+040,65.000,40.000,106.715,38.238,13,26,21,26,41.715,1.762,0,image_only,none
phase63_yaw065_pitch+045,65.000,45.000,107.807,39.131,13,27,22,26,42.807,5.869,0,image_only,none
phase63_yaw065_pitch+050,65.000,50.000,106.144,41.577,13,28,21,26,41.144,8.423,0,image_only,none
