record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch-030,105.000,-30.000,44.460,-90.000,21,12,9,0,60.540,60.000,1,joint,standard
phase63_yaw105_pitch-035,105.000,-35.000,44.444,-90.000,21,11,9,0,60.556,55.000,1,joint,standard
phase63_yaw105_pitch-040,105.000,-40.000,44.489,-90.000,21,10,9,0,60.511,50.000,1,joint,standard
phase63_yaw105_pitch-045,105.000,-45.000,44.450,-90.000,21,9,9,0,60.550,45.000,1,joint,standard
phase63_yaw105_pitch-050,105.000,-50.000,44.430,-90.000,21,8,9,0,60.570,40.000,1,joint,standard
phase63_yaw105_pitch-055,105.000,-55.000,44.322,-90.000,21,7,9,0,60.678,35.000,1,joint,standard
phase63_yaw105_pitch-060,105.000,-60.000,44.469,-90.000,21,6,9,0,60.531,30.000,1,joint,standard
phase63_yaw105_pitch-065,105.000,-65.000,44.339,-90.000,21,5,9,0,60.661,25.000,1,joint,standard
phase63_yaw105_pitch-070,105.000,-70.000,44.396,-90.000,21,4,9,0,60.604,20.000,1,joint,standard
phase63_yaw105_pitch-075,105.000,-75.000,44.357,-90.000,21,3,9,0,60.643,15.000,1,joint,standard
phase63_yaw105_pitch-080,105.000,-80.000,44.326,-90.000,21,2,9,0,60.674,10.000,1,joint,standard
phase63_yaw105_pitch-085,105.000,-85.000,44.373,-90.000,21,1,9,0,60.627,5.000,1,joint,standard
phase63_yaw105_pitch-090,105.000,-90.000,44.411,-90.000,21,0,9,0,60.589,0.000,1,joint,standard
phase63_yaw110_pitch+000,110.000,0.000,44.355,-90.000,22,18,9,0,65.645,90.000,1,joint,standard
phase63_yaw110_pitch+005,110.000,5.000,44.254,-90.000,22,19,9,0,65.746,95.000,1,joint,standard
phase63_yaw110_pitch+010,110.000,10.000,44.166,90.000,22,20,9,36,65.834,80.000,1,joint,standard
phase63_yaw110_pitch+015,110.000,15.000,44.093,90.000,22,21,9,36,65.907,75.000,1,joint,standard
phase63_yaw110_pitch+020,110.000,20.000,44.055,90.000,22,22,9,36,65.945,70.000,1,joint,standard
phase63_yaw110_pitch+025,110.000,25.000,44.158,90.000,22,23,9,36,65.842,65.000,1,joint,standard
phase63_yaw110_pitch+030,110.000,30.000,44.190,90.000,22,24,9,36,65.810,60.000,1,joint,standard
phase63_yaw110_pitch+035,110.000,35.000,44.230,90.000,22,25,9,36,65.770,55.000,1,joint,standard
phase63_yaw110_pitch+040,110.000,40.000,44.277,90.000,22,26,9,36,65.723,50.000,1,joint,standard
phase63_yaw110_pitch+045,110.000,45.000,44.694,90.000,22,27,9,36,65.306,45.000,1,joint,standard
phase63_yaw110_pitch+050,110.000,50.000,44.728,90.000,22,28,9,36,65.272,40.000,1,joint,standard
phase63_yaw110_pitch+055,110.000,55.000,44.781,90.000,22,29,9,36,65.219,35.000,1,joint,standard
phase63_yaw110_pitch+060,110.000,60.000,44.789,90.000,22,30,9,36,65.211,30.000,1,joint,standard
phase63_yaw110_pitch+065,110.000,65.000,44.898,90.000,22,31,9,36,65.102,25.000,1,joint,standard
phase63_yaw110_pitch+070,110.000,70.000,44.692,-90.000,22,32,9,0,65.308,160.000,1,joint,standard
phase63_yaw110_pitch+075,110.000,75.000,44.440,-90.000,22,33,9,0,65.560,165.000,1,joint,standard
phase63_yaw110_pitch+080,110.000,80.000,44.171,-90.000,22,34,9,0,65.829,170.000,1,joint,standard
phase63_yaw110_pitch+085,110.000,85.000,44.042,-90.000,22,35,9,0,65.958,175.000,1,joint,standard
phase63_yaw110_pitch+090,110.000,90.000,44.709,90.000,22,36,9,36,65.291,0.000,1,joint,standard
phase63_yaw110_pitch-005,110.000,-5.000,44.457,-90.000,22,17,9,0,65.543,85.000,1,joint,standard
phase63_yaw110_pitch-010,110.000,-10.000,44.557,-90.000,22,16,9,0,65.443,80.000,1,joint,standard
phase63_yaw110_pitch-015,110.000,-15.000,44.576,-90.000,22,15,9,0,65.424,75.000,1,joint,standard
phase63_yaw110_pitch-020,110.000,-20.000,44.591,-90.000,22,14,9,0,65.409,70.000,1,joint,standard
phase63_yaw110_pitch-025,110.000,-25.000,44.623,-90.000,22,13,9,0,65.377,65.000,1,joint,standard
phase63_yaw110_pitch-030,110.000,-30.000,44.580,-90.000,22,12,9,0,65.420,60.000,1,joint,standard
phase63_yaw110_pitch-035,110.000,-35.000,44.564,-90.000,22,11,9,0,65.436,55.000,1,joint,standard
phase63_yaw110_pitch-040,110.000,-40.000,44.523,-90.000,22,10,9,0,65.477,50.000,1,joint,standard
phase63_yaw110_pitch-045,110.000,-45.000,44.550,-90.000,22,9,9,0,65.450,45.000,1,joint,standard
phase63_yaw110_pitch-050,110.000,-50.000,44.516,-90.000,22,8,9,0,65.484,40.000,1,joint,standard
phase63_yaw110_pitch-055,110.000,-55.000,44.326,-90.000,22,7,9,0,65.674,35.000,1,joint,standard
phase63_yaw110_pitch-060,110.000,-60.000,44.474,-90.000,22,6,9,0,65.526,30.000,1,joint,standard
phase63_yaw110_pitch-065,110.000,-65.000,44.402,-90.000,22,5,9,0,65.598,25.000,1,joint,standard
phase63_yaw110_pitch-070,110.000,-70.000,44.420,-90.000,22,4,9,0,65.580,20.000,1,joint,standard
phase63_yaw110_pitch-075,110.000,-75.000,44.391,-90.000,22,3,9,0,65.609,15.000,1,joint,standard
phase63_yaw110_pitch-080,110.000,-80.000,44.385,-90.000,22,2,9,0,65.615,10.000,1,joint,standard
phase63_yaw110_pitch-085,110.000,-85.000,44.346,-90.000,22,1,9,0,65.654,5.000,1,joint,standard
phase63_yaw110_pitch-090,110.000,-90.000,44.447,-90.000,22,0,9,0,65.553,0.000,1,joint,standard
phase63_yaw115_pitch+000,115.000,0.000,44.419,-90.000,23,18,9,0,70.581,90.000,1,joint,standard
phase63_yaw115_pitch+005,115.000,5.000,44.304,-90.000,23,19,9,0,70.696,95.000,1,joint,standard
phase63_yaw115_pitch+010,115.000,10.000,44.227,-90.000,23,20,9,0,70.773,100.000,1,joint,standard
phase63_yaw115_pitch+015,115.000,15.000,44.158,90.000,23,21,9,36,70.842,75.000,1,joint,standard
phase63_yaw115_pitch+020,115.000,20.000,44.204,90.000,23,22,9,36,70.796,70.000,1,joint,standard
phase63_yaw115_pitch+025,115.000,25.000,44.220,90.000,23,23,9,36,70.780,65.000,1,joint,standard
phase63_yaw115_pitch+030,115.000,30.000,44.331,90.000,23,24,9,36,70.669,60.000,1,joint,standard
phase63_yaw115_pitch+035,115.000,35.000,44.270,90.000,23,25,9,36,70.730,55.000,1,joint,standard
phase63_yaw115_pitch+040,115.000,40.000,44.735,90.000,23,26,9,36,70.265,50.000,1,joint,standard
phase63_yaw115_pitch+045,115.000,45.000,44.790,90.000,23,27,9,36,70.210,45.000,1,joint,standard
phase63_yaw115_pitch+050,115.000,50.000,44.841,90.000,23,28,9,36,70.159,40.000,1,joint,standard
phase63_yaw115_pitch+055,115.000,55.000,44.972,90.000,23,29,9,36,70.028,35.000,1,joint,standard
phase63_yaw115_pitch+060,115.000,60.000,45.086,90.000,23,30,9,36,69.914,30.000,1,joint,standard
phase63_yaw115_pitch+065,115.000,65.000,45.264,90.000,23,31,9,36,69.736,25.000,1,joint,standard
phase63_yaw115_pitch+070,115.000,70.000,44.333,-90.000,23,32,9,0,70.667,160.000,1,joint,standard
phase63_yaw115_pitch+075,115.000,75.000,44.245,-90.000,23,33,9,0,70.755,165.000,1,joint,standard
phase63_yaw115_pitch+080,115.000,80.000,43.924,-90.000,23,34,9,0,71.076,170.000,1,joint,standard
phase63_yaw115_pitch+085,115.000,85.000,44.336,-90.000,23,35,9,0,70.664,175.000,1,joint,standard
phase63_yaw115_pitch+090,115.000,90.000,44.668,-90.000,23,36,9,0,70.332,180.000,1,joint,standard
phase63_yaw115_pitch-005,115.000,-5.000,44.468,-90.000,23,17,9,0,70.532,85.000,1,joint,standard
phase63_yaw115_pitch-010,115.000,-10.000,44.564,-90.000,23,16,9,0,70.436,80.000,1,joint,standard
phase63_yaw115_pitch-015,115.000,-15.000,44.667,-90.000,23,15,9,0,70.333,75.000,1,joint,standard
phase63_yaw115_pitch-020,115.000,-20.000,44.742,-90.000,23,14,9,0,70.258,70.000,1,joint,standard
phase63_yaw115_pitch-025,115.000,-25.000,44.758,-90.000,23,13,9,0,70.242,65.000,1,joint,standard
phase63_yaw115_pitch-030,115.000,-30.000,44.739,-90.000,23,12,9,0,70.261,60.000,1,joint,standard
phase63_yaw115_pitch-035,115.000,-35.000,44.719,-90.000,23,11,9,0,70.281,55.000,1,joint,standard
phase63_yaw115_pitch-040,115.000,-40.000,44.641,-90.000,23,10,9,0,70.359,50.000,1,joint,standard
phase63_yaw115_pitch-045,115.000,-45.000,44.603,-90.000,23,9,9,0,70.397,45.000,1,joint,standard
phase63_yaw115_pitch-050,115.000,-50.000,44.523,-90.000,23,8,9,0,70.477,40.000,1,joint,standard
phase63_yaw115_pitch-055,115.000,-55.000,44.642,-90.000,23,7,9,0,70.358,35.000,1,joint,standard
phase63_yaw115_pitch-060,115.000,-60.000,44.285,-90.000,23,6,9,0,70.715,30.000,1,joint,standard
phase63_yaw115_pitch-065,115.000,-65.000,44.401,-90.000,23,5,9,0,70.599,25.000,1,joint,standard
phase63_yaw115_pitch-070,115.000,-70.000,44.348,-90.000,23,4,9,0,70.652,20.000,1,joint,standard
phase63_yaw115_pitch-075,115.000,-75.000,44.386,-90.000,23,3,9,0,70.614,15.000,1,joint,standard
phase63_yaw115_pitch-080,115.000,-80.000,44.421,-90.000,23,2,9,0,70.579,10.000,1,joint,standard
phase63_yaw115_pitch-085,115.000,-85.000,44.409,-90.000,23,1,9,0,70.591,5.000,1,joint,standard
phase63_yaw115_pitch-090,115.000,-90.000,44.454,-90.000,23,0,9,0,70.546,0.000,1,joint,standard
phase63_yaw120_pitch+000,120.000,0.000,44.382,-90.000,24,18,9,0,75.618,90.000,1,joint,standard
phase63_yaw120_pitch+005,120.000,5.000,44.326,-90.000,24,19,9,0,75.674,95.000,1,joint,standard
phase63_yaw120_pitch+010,120.000,10.000,44.236,-90.000,24,20,9,0,75.764,100.000,1,joint,standard
phase63_yaw120_pitch+015,120.000,15.000,44.178,90.000,24,21,9,36,75.822,75.000,1,joint,standard
phase63_yaw120_pitch+020,120.000,20.000,44.253,90.000,24,22,9,36,75.747,70.000,1,joint,standard
phase63_yaw120_pitch+025,120.000,25.000,44.271,90.000,24,23,9,36,75.729,65.000,1,joint,standard
phase63_yaw120_pitch+030,120.000,30.000,44.250,90.000,24,24,9,36,75.750,60.000,1,joint,standard
phase63_yaw120_pitch+035,120.000,35.000,44.501,90.000,24,25,9,36,75.499,55.000,1,joint,standard
phase63_yaw120_pitch+040,120.000,40.000,44.513,90.000,24,26,9,36,75.487,50.000,1,joint,standard
phase63_yaw120_pitch+045,120.000,45.000,44.762,90.000,24,27,9,36,75.238,45.000,1,joint,standard
phase63_yaw120_pitch+050,120.000,50.000,44.963,90.000,24,28,9,36,75.037,40.000,1,joint,standard
phase63_yaw120_pitch+055,120.000,55.000,45.044,90.000,24,29,9,36,74.956,35.000,1,joint,standard
phase63_yaw120_pitch+060,120.000,60.000,44.700,90.000,24,30,9,36,75.300,30.000,1,joint,standard
phase63_yaw120_pitch+065,120.000,65.000,44.445,-90.000,24,31,9,0,75.555,155.000,1,joint,standard
phase63_yaw120_pitch+070,120.000,70.000,44.261,-90.000,24,32,9,0,75.739,160.000,1,joint,standard
phase63_yaw120_pitch+075,120.000,75.000,43.717,-90.000,24,33,9,0,76.283,165.000,1,joint,standard
phase63_yaw120_pitch+080,120.000,80.000,44.192,-90.000,24,34,9,0,75.808,170.000,1,joint,standard
phase63_yaw120_pitch+085,120.000,85.000,44.375,-90.000,24,35,9,0,75.625,175.000,1,joint,standard
phase63_yaw120_pitch+090,120.000,90.000,44.472,90.000,24,36,9,36,75.528,0.000,1,joint,standard
phase63_yaw120_pitch-005,120.000,-5.000,44.456,-90.000,24,17,9,0,75.544,85.000,1,joint,standard
phase63_yaw120_pitch-010,120.000,-10.000,44.481,-90.000,24,16,9,0,75.519,80.000,1,joint,standard
phase63_yaw120_pitch-015,120.000,-15.000,44.546,-90.000,24,15,9,0,75.454,75.000,1,joint,standard
phase63_yaw120_pitch-020,120.000,-20.000,44.582,-90.000,24,14,9,0,75.418,70.000,1,joint,standard
phase63_yaw120_pitch-025,120.000,-25.000,44.631,-90.000,24,13,9,0,75.369,65.000,1,joint,standard
phase63_yaw120_pitch-030,120.000,-30.000,44.663,-90.000,24,12,9,0,75.337,60.000,1,joint,standard
phase63_yaw120_pitch-035,120.000,-35.000,44.646,-90.000,24,11,9,0,75.354,55.000,1,joint,standard
phase63_yaw120_pitch-040,120.000,-40.000,44.607,-90.000,24,10,9,0,75.393,50.000,1,joint,standard
phase63_yaw120_pitch-045,120.000,-45.000,44.469,-90.000,24,9,9,0,75.531,45.000,1,joint,standard
phase63_yaw120_pitch-050,120.000,-50.000,44.368,-90.000,24,8,9,0,75.632,40.000,1,joint,standard
phase63_yaw120_pitch-055,120.000,-55.000,44.484,-90.000,24,7,9,0,75.516,35.000,1,joint,standard
phase63_yaw120_pitch-060,120.000,-60.000,44.408,-90.000,24,6,9,0,75.592,30.000,1,joint,standard
phase63_yaw120_pitch-065,120.000,-65.000,44.409,-90.000,24,5,9,0,75.591,25.000,1,joint,standard
phase63_yaw120_pitch-070,120.000,-70.000,44.330,-90.000,24,4,9,0,75.670,20.000,1,joint,standard
phase63_yaw120_pitch-075,120.000,-75.000,44.380,-90.000,24,3,9,0,75.620,15.000,1,joint,standard
phase63_yaw120_pitch-080,120.000,-80.000,44.381,-90.000,24,2,9,0,75.619,10.000,1,joint,standard
phase63_yaw120_pitch-085,120.000,-85.000,44.398,-90.000,24,1,9,0,75.602,5.000,1,joint,standard
phase63_yaw120_pitch-090,120.000,-90.000,44.432,-90.000,24,0,9,0,75.568,0.000,1,joint,standard
phase63_yaw125_pitch+000,125.000,0.000,44.365,-90.000,25,18,9,0,80.635,90.000,1,joint,standard
phase63_yaw125_pitch+005,125.000,5.000,44.304,-90.000,25,19,9,0,80.696,95.000,1,joint,standard
phase63_yaw125_pitch+010,125.000,10.000,44.198,-90.000,25,20,9,0,80.802,100.000,1,joint,standard
phase63_yaw125_pitch+015,125.000,15.000,44.200,90.000,25,21,9,36,80.800,75.000,1,joint,standard
phase63_yaw125_pitch+020,125.000,20.000,44.192,90.000,25,22,9,36,80.808,70.000,1,joint,standard
phase63_yaw125_pitch+025,125.000,25.000,44.250,90.000,25,23,9,36,80.750,65.000,1,joint,standard
phase63_yaw125_pitch+030,125.000,30.000,44.297,90.000,25,24,9,36,80.703,60.000,1,joint,standard
phase63_yaw125_pitch+035,125.000,35.000,44.373,90.000,25,25,9,36,80.627,55.000,1,joint,standard
phase63_yaw125_pitch+040,125.000,40.000,44.511,90.000,25,26,9,36,80.489,50.000,1,joint,standard
phase63_yaw125_pitch+045,125.000,45.000,44.653,90.000,25,27,9,36,80.347,45.000,1,joint,standard
phase63_yaw125_pitch+050,125.000,50.000,44.810,90.000,25,28,9,36,80.190,40.000,1,joint,standard
phase63_yaw125_pitch+055,125.000,55.000,44.854,90.000,25,29,9,36,80.146,35.000,1,joint,standard
phase63_yaw125_pitch+060,125.000,60.000,44.943,90.000,25,30,9,36,80.057,30.000,1,joint,standard
phase63_yaw125_pitch+065,125.000,65.000,44.342,-90.000,25,31,9,0,80.658,155.000,1,joint,standard
phase63_yaw125_pitch+070,125.000,70.000,44.394,-90.000,25,32,9,0,80.606,160.000,1,joint,standard
phase63_yaw125_pitch+075,125.000,75.000,43.924,-90.000,25,33,9,0,81.076,165.000,1,joint,standard
phase63_yaw125_pitch+080,125.000,80.000,43.988,-90.000,25,34,9,0,81.012,170.000,1,joint,standard
phase63_yaw125_pitch+085,125.000,85.000,44.195,90.000,25,35,9,36,80.805,5.000,1,joint,standard
phase63_yaw125_pitch+090,125.000,90.000,44.152,90.000,25,36,9,36,80.848,0.000,1,joint,standard
phase63_yaw125_pitch-005,125.000,-5.000,44.403,-90.000,25,17,9,0,80.597,85.000,1,joint,standard
phase63_yaw125_pitch-010,125.000,-10.000,44.429,-90.000,25,16,9,0,80.571,80.000,1,joint,standard
phase63_yaw125_pitch-015,125.000,-15.000,44.479,-90.000,25,15,9,0,80.521,75.000,1,joint,standard
phase63_yaw125_pitch-020,125.000,-20.000,44.523,-90.000,25,14,9,0,80.477,70.000,1,joint,standard
phase63_yaw125_pitch-025,125.000,-25.000,44.525,-90.000,25,13,9,0,80.475,65.000,1,joint,standard
phase63_yaw125_pitch-030,125.000,-30.000,44.531,-90.000,25,12,9,0,80.469,60.000,1,joint,standard
phase63_yaw125_pitch-035,125.000,-35.000,44.538,-90.000,25,11,9,0,80.462,55.000,1,joint,standard
phase63_yaw125_pitch-040,125.000,-40.000,44.501,-90.000,25,10,9,0,80.499,50.000,1,joint,standard
phase63_yaw125_pitch-045,125.000,-45.000,44.404,-90.000,25,9,9,0,80.596,45.000,1,joint,standard
phase63_yaw125_pitch-050,125.000,-50.000,44.329,-90.000,25,8,9,0,80.671,40.000,1,joint,standard
phase63_yaw125_pitch-055,125.000,-55.000,44.378,-90.000,25,7,9,0,80.622,35.000,1,joint,standard
phase63_yaw125_pitch-060,125.000,-60.000,44.322,-90.000,25,6,9,0,80.678,30.000,1,joint,standard
phase63_yaw125_pitch-065,125.000,-65.000,44.357,-90.000,25,5,9,0,80.643,25.000,1,joint,standard
phase63_yaw125_pitch-070,125.000,-70.000,44.249,-90.000,25,4,9,0,80.751,20.000,1,joint,standard
phase63_yaw125_pitch-075,125.000,-75.000,44.309,-90.000,25,3,9,0,80.691,15.000,1,joint,standard
phase63_yaw125_pitch-080,125.000,-80.000,44.319,-90.000,25,2,9,0,80.681,10.000,1,joint,standard
phase63_yaw125_pitch-085,125.000,-85.000,44.308,-90.000,25,1,9,0,80.692,5.000,1,joint,standard
phase63_yaw125_pitch-090,125.000,-90.000,44.329,-90.000,25,0,9,0,80.671,0.000,1,joint,standard
phase63_yaw130_pitch+000,130.000,0.000,44.333,-90.000,26,18,9,0,85.667,90.000,1,joint,standard
phase63_yaw130_pitch+005,130.000,5.000,44.224,-90.000,26,19,9,0,85.776,95.000,1,joint,standard
phase63_yaw130_pitch+010,130.000,10.000,44.342,-90.000,26,20,9,0,85.658,100.000,1,joint,standard
phase63_yaw130_pitch+015,130.000,15.000,46.262,24.330,26,21,9,23,83.738,9.330,1,joint,standard
phase63_yaw130_pitch+020,130.000,20.000,44.557,-47.418,26,22,9,9,85.443,67.418,1,joint,standard
phase63_yaw130_pitch+025,130.000,25.000,44.235,90.000,26,23,9,36,85.765,65.000,1,joint,standard
phase63_yaw130_pitch+030,130.000,30.000,44.304,90.000,26,24,9,36,85.696,60.000,1,joint,standard
phase63_yaw130_pitch+035,130.000,35.000,44.322,90.000,26,25,9,36,85.678,55.000,1,joint,standard
phase63_yaw130_pitch+040,130.000,40.000,44.364,90.000,26,26,9,36,85.636,50.000,1,joint,standard
phase63_yaw130_pitch+045,130.000,45.000,44.465,90.000,26,27,9,36,85.535,45.000,1,joint,standard
phase63_yaw130_pitch+050,130.000,50.000,44.502,90.000,26,28,9,36,85.498,40.000,1,joint,standard
phase63_yaw130_pitch+055,130.000,55.000,44.543,90.000,26,29,9,36,85.457,35.000,1,joint,standard
phase63_yaw130_pitch+060,130.000,60.000,44.774,90.000,26,30,9,36,85.226,30.000,1,joint,standard
phase63_yaw130_pitch+065,130.000,65.000,44.433,-90.000,26,31,9,0,85.567,155.000,1,joint,standard
phase63_yaw130_pitch+070,130.000,70.000,44.308,-90.000,26,32,9,0,85.692,160.000,1,joint,standard
phase63_yaw130_pitch+075,130.000,75.000,44.568,-90.000,26,33,9,0,85.432,165.000,1,joint,standard
phase63_yaw130_pitch+080,130.000,80.000,44.190,-90.000,26,34,9,0,85.810,170.000,1,joint,standard
phase63_yaw130_pitch+085,130.000,85.000,44.175,90.000,26,35,9,36,85.825,5.000,1,joint,standard
phase63_yaw130_pitch+090,130.000,90.000,44.190,90.000,26,36,9,36,85.810,0.000,1,joint,standard
phase63_yaw130_pitch-005,130.000,-5.000,44.390,-90.000,26,17,9,0,85.610,85.000,1,joint,standard
phase63_yaw130_pitch-010,130.000,-10.000,44.409,-90.000,26,16,9,0,85.591,80.000,1,joint,standard
phase63_yaw130_pitch-015,130.000,-15.000,44.416,-90.000,26,15,9,0,85.584,75.000,1,joint,standard
phase63_yaw130_pitch-020,130.000,-20.000,44.456,-90.000,26,14,9,0,85.544,70.000,1,joint,standard
phase63_yaw130_pitch-025,130.000,-25.000,44.443,-90.000,26,13,9,0,85.557,65.000,1,joint,standard
phase63_yaw130_pitch-030,130.000,-30.000,44.478,-90.000,26,12,9,0,85.522,60.000,1,joint,standard
phase63_yaw130_pitch-035,130.000,-35.000,44.482,-90.000,26,11,9,0,85.518,55.000,1,joint,standard
phase63_yaw130_pitch-040,130.000,-40.000,44.428,-90.000,26,10,9,0,85.572,50.000,1,joint,standard
phase63_yaw130_pitch-045,130.000,-45.000,44.385,-90.000,26,9,9,0,85.615,45.000,1,joint,standard
phase63_yaw130_pitch-050,130.000,-50.000,44.268,-90.000,26,8,9,0,85.732,40.000,1,joint,standard
phase63_yaw130_pitch-055,130.000,-55.000,44.329,-90.000,26,7,9,0,85.671,35.000,1,joint,standard
phase63_yaw130_pitch-060,130.000,-60.000,44.217,-90.000,26,6,9,0,85.783,30.000,1,joint,standard
phase63_yaw130_pitch-065,130.000,-65.000,44.281,-90.000,26,5,9,0,85.719,25.000,1,joint,standard
phase63_yaw130_pitch-070,130.000,-70.000,44.316,-90.000,26,4,9,0,85.684,20.000,1,joint,standard
phase63_yaw130_pitch-075,130.000,-75.000,44.322,-90.000,26,3,9,0,85.678,15.000,1,joint,standard
phase63_yaw130_pitch-080,130.000,-80.000,44.310,-90.000,26,2,9,0,85.690,10.000,1,joint,standard
phase63_yaw130_pitch-085,130.000,-85.000,44.270,-90.000,26,1,9,0,85.730,5.000,1,joint,standard
phase63_yaw130_pitch-090,130.000,-90.000,44.312,-90.000,26,0,9,0,85.688,0.000,1,joint,standard
phase63_yaw135_pitch+000,135.000,0.000,44.394,-90.000,27,18,9,0,90.606,90.000,1,joint,standard
phase63_yaw135_pitch+005,135.000,5.000,135.000,45.000,27,19,27,27,0.000,40.000,1,joint,standard
phase63_yaw135_pitch+010,135.000,10.000,135.000,45.000,27,20,27,27,0.000,35.000,1,joint,standard
phase63_yaw135_pitch+015,135.000,15.000,135.000,45.000,27,21,27,27,0.000,30.000,1,joint,standard
phase63_yaw135_pitch+020,135.000,20.000,135.000,45.000,27,22,27,27,0.000,25.000,1,joint,standard
phase63_yaw135_pitch+025,135.000,25.000,45.204,62.590,27,23,9,31,89.796,37.590,1,joint,standard
phase63_yaw135_pitch+030,135.000,30.000,44.233,90.000,27,24,9,36,90.767,60.000,1,joint,standard
phase63_yaw135_pitch+035,135.000,35.000,44.285,90.000,27,25,9,36,90.715,55.000,1,joint,standard
phase63_yaw135_pitch+040,135.000,40.000,44.347,90.000,27,26,9,36,90.653,50.000,1,joint,standard
phase63_yaw135_pitch+045,135.000,45.000,44.450,90.000,27,27,9,36,90.550,45.000,1,joint,standard
phase63_yaw135_pitch+050,135.000,50.000,44.459,90.000,27,28,9,36,90.541,40.000,1,joint,standard
phase63_yaw135_pitch+055,135.000,55.000,44.514,90.000,27,29,9,36,90.486,35.000,1,joint,standard
phase63_yaw135_pitch+060,135.000,60.000,44.482,90.000,27,30,9,36,90.518,30.000,1,joint,standard
phase63_yaw135_pitch+065,135.000,65.000,44.700,90.000,27,31,9,36,90.300,25.000,1,joint,standard
phase63_yaw135_pitch+070,135.000,70.000,44.733,90.000,27,32,9,36,90.267,20.000,1,joint,standard
phase63_yaw135_pitch+075,135.000,75.000,44.335,-90.000,27,33,9,0,90.665,165.000,1,joint,standard
phase63_yaw135_pitch+080,135.000,80.000,44.359,90.000,27,34,9,36,90.641,10.000,1,joint,standard
phase63_yaw135_pitch+085,135.000,85.000,44.273,90.000,27,35,9,36,90.727,5.000,1,joint,standard
phase63_yaw135_pitch+090,135.000,90.000,44.589,90.000,27,36,9,36,90.411,0.000,1,joint,standard
phase63_yaw135_pitch-005,135.000,-5.000,44.400,-90.000,27,17,9,0,90.600,85.000,1,joint,standard
phase63_yaw135_pitch-010,135.000,-10.000,44.396,-90.000,27,16,9,0,90.604,80.000,1,joint,standard
phase63_yaw135_pitch-015,135.000,-15.000,44.331,-90.000,27,15,9,0,90.669,75.000,1,joint,standard
phase63_yaw135_pitch-020,135.000,-20.000,44.405,-90.000,27,14,9,0,90.595,70.000,1,joint,standard
phase63_yaw135_pitch-025,135.000,-25.000,44.458,-90.000,27,13,9,0,90.542,65.000,1,joint,standard
phase63_yaw135_pitch-030,135.000,-30.000,44.448,-90.000,27,12,9,0,90.552,60.000,1,joint,standard
phase63_yaw135_pitch-035,135.000,-35.000,44.414,-90.000,27,11,9,0,90.586,55.000,1,joint,standard
phase63_yaw135_pitch-040,135.000,-40.000,44.352,-90.000,27,10,9,0,90.648,50.000,1,joint,standard
phase63_yaw135_pitch-045,135.000,-45.000,44.341,-90.000,27,9,9,0,90.659,45.000,1,joint,standard
phase63_yaw135_pitch-050,135.000,-50.000,44.223,-90.000,27,8,9,0,90.777,40.000,1,joint,standard
phase63_yaw135_pitch-055,135.000,-55.000,44.206,-90.000,27,7,9,0,90.794,35.000,1,joint,standard
phase63_yaw135_pitch-060,135.000,-60.000,44.248,-90.000,27,6,9,0,90.752,30.000,1,joint,standard
phase63_yaw135_pitch-065,135.000,-65.000,44.288,-90.000,27,5,9,0,90.712,25.000,1,joint,standard
phase63_yaw135_pitch-070,135.000,-70.000,135.000,45.000,27,4,27,27,0.000,115.000,1,joint,standard
phase63_yaw135_pitch-075,135.000,-75.000,135.000,45.000,27,3,27,27,0.000,120.000,1,joint,standard
phase63_yaw135_pitch-080,135.000,-80.000,135.000,45.000,27,2,27,27,0.000,125.000,1,joint,standard
phase63_yaw135_pitch-085,135.000,-85.000,135.001,45.008,27,1,27,27,0.001,130.008,1,joint,standard
phase63_yaw135_pitch-090,135.000,-90.000,44.396,-90.000,27,0,9,0,90.604,0.000,1,joint,standard
phase63_yaw140_pitch+000,140.000,0.000,135.000,45.000,28,18,27,27,5.000,45.000,1,joint,standard
phase63_yaw140_pitch+005,140.000,5.000,135.000,45.000,28,19,27,27,5.000,40.000,1,joint,standard
phase63_yaw140_pitch+010,140.000,10.000,135.000,45.000,28,20,27,27,5.000,35.000,1,joint,standard
phase63_yaw140_pitch+015,140.000,15.000,135.000,45.000,28,21,27,27,5.000,30.000,1,joint,standard
phase63_yaw140_pitch+020,140.000,20.000,135.000,45.000,28,22,27,27,5.000,25.000,1,joint,standard
phase63_yaw140_pitch+025,140.000,25.000,135.000,45.000,28,23,27,27,5.000,20.000,1,joint,standard
phase63_yaw140_pitch+030,140.000,30.000,44.284,90.000,28,24,9,36,95.716,60.000,1,joint,standard
phase63_yaw140_pitch+035,140.000,35.000,44.262,90.000,28,25,9,36,95.738,55.000,1,joint,standard
phase63_yaw140_pitch+040,140.000,40.000,44.314,90.000,28,26,9,36,95.686,50.000,1,joint,standard
phase63_yaw140_pitch+045,140.000,45.000,44.393,90.000,28,27,9,36,95.607,45.000,1,joint,standard
phase63_yaw140_pitch+050,140.000,50.000,44.430,90.000,28,28,9,36,95.570,40.000,1,joint,standard
phase63_yaw140_pitch+055,140.000,55.000,44.422,90.000,28,29,9,36,95.578,35.000,1,joint,standard
