record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch-015,105.000,-15.000,315.000,-45.000,21,15,63,9,150.000,30.000,1,joint,standard
phase63_yaw105_pitch-020,105.000,-20.000,315.000,-45.000,21,14,63,9,150.000,25.000,1,joint,standard
phase63_yaw105_pitch-025,105.000,-25.000,315.000,-45.000,21,13,63,9,150.000,20.000,1,joint,standard
phase63_yaw105_pitch-030,105.000,-30.000,315.000,-45.000,21,12,63,9,150.000,15.000,1,joint,standard
phase63_yaw105_pitch-035,105.000,-35.000,315.000,-45.000,21,11,63,9,150.000,10.000,1,joint,standard
phase63_yaw105_pitch-040,105.000,-40.000,315.000,-45.000,21,10,63,9,150.000,5.000,1,joint,standard
phase63_yaw105_pitch-045,105.000,-45.000,315.000,-45.000,21,9,63,9,150.000,0.000,1,joint,standard
phase63_yaw105_pitch-050,105.000,-50.000,315.000,-45.000,21,8,63,9,150.000,5.000,1,joint,standard
phase63_yaw105_pitch-055,105.000,-55.000,315.000,-45.000,21,7,63,9,150.000,10.000,1,joint,standard
phase63_yaw105_pitch-060,105.000,-60.000,315.000,-45.000,21,6,63,9,150.000,15.000,1,joint,standard
phase63_yaw105_pitch-065,105.000,-65.000,315.000,-45.000,21,5,63,9,150.000,20.000,1,joint,standard
phase63_yaw105_pitch-070,105.000,-70.000,315.000,-45.000,21,4,63,9,150.000,25.000,1,joint,standard
phase63_yaw105_pitch-075,105.000,-75.000,315.000,-45.000,21,3,63,9,150.000,30.000,1,joint,standard
phase63_yaw105_pitch-080,105.000,-80.000,315.000,-45.000,21,2,63,9,150.000,35.000,1,joint,standard
phase63_yaw105_pitch-085,105.000,-85.000,315.000,-45.000,21,1,63,9,150.000,40.000,1,joint,standard
phase63_yaw105_pitch-090,105.000,-90.000,315.000,-45.000,21,0,63,9,150.000,45.000,1,joint,standard
phase63_yaw110_pitch+000,110.000,0.000,315.000,-45.000,22,18,63,9,155.000,45.000,1,joint,standard
phase63_yaw110_pitch+005,110.000,5.000,315.000,-45.000,22,19,63,9,155.000,50.000,1,joint,standard
phase63_yaw110_pitch+010,110.000,10.000,315.000,-45.000,22,20,63,9,155.000,55.000,1,joint,standard
phase63_yaw110_pitch+015,110.000,15.000,315.000,-45.000,22,21,63,9,155.000,60.000,1,joint,standard
phase63_yaw110_pitch+020,110.000,20.000,315.000,-45.000,22,22,63,9,155.000,65.000,1,joint,standard
phase63_yaw110_pitch+025,110.000,25.000,315.000,-45.000,22,23,63,9,155.000,70.000,1,joint,standard
phase63_yaw110_pitch+030,110.000,30.000,315.000,-45.000,22,24,63,9,155.000,75.000,1,joint,standard
phase63_yaw110_pitch+035,110.000,35.000,315.000,-45.000,22,25,63,9,155.000,80.000,1,joint,standard
phase63_yaw110_pitch+040,110.000,40.000,315.000,-45.000,22,26,63,9,155.000,85.000,1,joint,standard
phase63_yaw110_pitch+045,110.000,45.000,315.000,-45.000,22,27,63,9,155.000,90.000,1,joint,standard
phase63_yaw110_pitch+050,110.000,50.000,315.000,-45.000,22,28,63,9,155.000,95.000,1,joint,standard
phase63_yaw110_pitch+055,110.000,55.000,315.000,-45.000,22,29,63,9,155.000,100.000,1,joint,standard
phase63_yaw110_pitch+060,110.000,60.000,315.000,-45.000,22,30,63,9,155.000,105.000,1,joint,standard
phase63_yaw110_pitch+065,110.000,65.000,315.000,-45.000,22,31,63,9,155.000,110.000,1,joint,standard
phase63_yaw110_pitch+070,110.000,70.000,315.000,-45.000,22,32,63,9,155.000,115.000,1,joint,standard
phase63_yaw110_pitch+075,110.000,75.000,315.000,-45.000,22,33,63,9,155.000,120.000,1,joint,standard
phase63_yaw110_pitch+080,110.000,80.000,315.000,-45.000,22,34,63,9,155.000,125.000,1,joint,standard
phase63_yaw110_pitch+085,110.000,85.000,315.000,-45.000,22,35,63,9,155.000,130.000,1,joint,standard
phase63_yaw110_pitch+090,110.000,90.000,315.000,-45.000,22,36,63,9,155.000,135.000,1,joint,standard
phase63_yaw110_pitch-005,110.000,-5.000,315.000,-45.000,22,17,63,9,155.000,40.000,1,joint,standard
phase63_yaw110_pitch-010,110.000,-10.000,315.000,-45.000,22,16,63,9,155.000,35.000,1,joint,standard
phase63_yaw110_pitch-015,110.000,-15.000,315.000,-45.000,22,15,63,9,155.000,30.000,1,joint,standard
phase63_yaw110_pitch-020,110.000,-20.000,315.000,-45.000,22,14,63,9,155.000,25.000,1,joint,standard
phase63_yaw110_pitch-025,110.000,-25.000,315.000,-45.000,22,13,63,9,155.000,20.000,1,joint,standard
phase63_yaw110_pitch-030,110.000,-30.000,315.000,-45.000,22,12,63,9,155.000,15.000,1,joint,standard
phase63_yaw110_pitch-035,110.000,-35.000,315.000,-45.000,22,11,63,9,155.000,10.000,1,joint,standard
phase63_yaw110_pitch-040,110.000,-40.000,315.000,-45.000,22,10,63,9,155.000,5.000,1,joint,standard
phase63_yaw110_pitch-045,110.000,-45.000,315.000,-45.000,22,9,63,9,155.000,0.000,1,joint,standard
phase63_yaw110_pitch-050,110.000,-50.000,315.000,-45.000,22,8,63,9,155.000,5.000,1,joint,standard
phase63_yaw110_pitch-055,110.000,-55.000,315.000,-45.000,22,7,63,9,155.000,10.000,1,joint,standard
phase63_yaw110_pitch-060,110.000,-60.000,315.000,-45.000,22,6,63,9,155.000,15.000,1,joint,standard
phase63_yaw110_pitch-065,110.000,-65.000,315.000,-45.000,22,5,63,9,155.000,20.000,1,joint,standard
phase63_yaw110_pitch-070,110.000,-70.000,315.000,-45.000,22,4,63,9,155.000,25.000,1,joint,standard
phase63_yaw110_pitch-075,110.000,-75.000,315.000,-45.000,22,3,63,9,155.000,30.000,1,joint,standard
phase63_yaw110_pitch-080,110.000,-80.000,315.000,-45.000,22,2,63,9,155.000,35.000,1,joint,standard
phase63_yaw110_pitch-085,110.000,-85.000,315.000,-45.000,22,1,63,9,155.000,40.000,1,joint,standard
phase63_yaw110_pitch-090,110.000,-90.000,315.000,-45.000,22,0,63,9,155.000,45.000,1,joint,standard
phase63_yaw115_pitch+000,115.000,0.000,315.000,-45.000,23,18,63,9,160.000,45.000,1,joint,standard
phase63_yaw115_pitch+005,115.000,5.000,315.000,-45.000,23,19,63,9,160.000,50.000,1,joint,standard
phase63_yaw115_pitch+010,115.000,10.000,315.000,-45.000,23,20,63,9,160.000,55.000,1,joint,standard
phase63_yaw115_pitch+015,115.000,15.000,315.000,-45.000,23,21,63,9,160.000,60.000,1,joint,standard
phase63_yaw115_pitch+020,115.000,20.000,315.000,-45.000,23,22,63,9,160.000,65.000,1,joint,standard
phase63_yaw115_pitch+025,115.000,25.000,315.000,-45.000,23,23,63,9,160.000,70.000,1,joint,standard
phase63_yaw115_pitch+030,115.000,30.000,315.000,-45.000,23,24,63,9,160.000,75.000,1,joint,standard
phase63_yaw115_pitch+035,115.000,35.000,315.000,-45.000,23,25,63,9,160.000,80.000,1,joint,standard
phase63_yaw115_pitch+040,115.000,40.000,315.000,-45.000,23,26,63,9,160.000,85.000,1,joint,standard
phase63_yaw115_pitch+045,115.000,45.000,315.000,-45.000,23,27,63,9,160.000,90.000,1,joint,standard
phase63_yaw115_pitch+050,115.000,50.000,315.000,-45.000,23,28,63,9,160.000,95.000,1,joint,standard
phase63_yaw115_pitch+055,115.000,55.000,315.000,-45.000,23,29,63,9,160.000,100.000,1,joint,standard
phase63_yaw115_pitch+060,115.000,60.000,315.000,-45.000,23,30,63,9,160.000,105.000,1,joint,standard
phase63_yaw115_pitch+065,115.000,65.000,315.000,-45.000,23,31,63,9,160.000,110.000,1,joint,standard
phase63_yaw115_pitch+070,115.000,70.000,315.000,-45.000,23,32,63,9,160.000,115.000,1,joint,standard
phase63_yaw115_pitch+075,115.000,75.000,315.000,-45.000,23,33,63,9,160.000,120.000,1,joint,standard
phase63_yaw115_pitch+080,115.000,80.000,315.000,-45.000,23,34,63,9,160.000,125.000,1,joint,standard
phase63_yaw115_pitch+085,115.000,85.000,315.000,-45.000,23,35,63,9,160.000,130.000,1,joint,standard
phase63_yaw115_pitch+090,115.000,90.000,315.000,-45.000,23,36,63,9,160.000,135.000,1,joint,standard
phase63_yaw115_pitch-005,115.000,-5.000,315.000,-45.000,23,17,63,9,160.000,40.000,1,joint,standard
phase63_yaw115_pitch-010,115.000,-10.000,315.000,-45.000,23,16,63,9,160.000,35.000,1,joint,standard
phase63_yaw115_pitch-015,115.000,-15.000,315.000,-45.000,23,15,63,9,160.000,30.000,1,joint,standard
phase63_yaw115_pitch-020,115.000,-20.000,315.000,-45.000,23,14,63,9,160.000,25.000,1,joint,standard
phase63_yaw115_pitch-025,115.000,-25.000,315.000,-45.000,23,13,63,9,160.000,20.000,1,joint,standard
phase63_yaw115_pitch-030,115.000,-30.000,315.000,-45.000,23,12,63,9,160.000,15.000,1,joint,standard
phase63_yaw115_pitch-035,115.000,-35.000,315.000,-45.000,23,11,63,9,160.000,10.000,1,joint,standard
phase63_yaw115_pitch-040,115.000,-40.000,315.000,-45.000,23,10,63,9,160.000,5.000,1,joint,standard
phase63_yaw115_pitch-045,115.000,-45.000,315.000,-45.000,23,9,63,9,160.000,0.000,1,joint,standard
phase63_yaw115_pitch-050,115.000,-50.000,315.000,-45.000,23,8,63,9,160.000,5.000,1,joint,standard
phase63_yaw115_pitch-055,115.000,-55.000,315.000,-45.000,23,7,63,9,160.000,10.000,1,joint,standard
phase63_yaw115_pitch-060,115.000,-60.000,315.000,-45.000,23,6,63,9,160.000,15.000,1,joint,standard
phase63_yaw115_pitch-065,115.000,-65.000,315.000,-45.000,23,5,63,9,160.000,20.000,1,joint,standard
phase63_yaw115_pitch-070,115.000,-70.000,315.000,-45.000,23,4,63,9,160.000,25.000,1,joint,standard
phase63_yaw115_pitch-075,115.000,-75.000,315.000,-45.000,23,3,63,9,160.000,30.000,1,joint,standard
phase63_yaw115_pitch-080,115.000,-80.000,315.000,-45.000,23,2,63,9,160.000,35.000,1,joint,standard
phase63_yaw115_pitch-085,115.000,-85.000,315.000,-45.000,23,1,63,9,160.000,40.000,1,joint,standard
phase63_yaw115_pitch-090,115.000,-90.000,315.000,-45.000,23,0,63,9,160.000,45.000,1,joint,standard
phase63_yaw120_pitch+000,120.000,0.000,315.000,-45.000,24,18,63,9,165.000,45.000,1,joint,standard
phase63_yaw120_pitch+005,120.000,5.000,315.000,-45.000,24,19,63,9,165.000,50.000,1,joint,standard
phase63_yaw120_pitch+010,120.000,10.000,315.000,-45.000,24,20,63,9,165.000,55.000,1,joint,standard
phase63_yaw120_pitch+015,120.000,15.000,315.000,-45.000,24,21,63,9,165.000,60.000,1,joint,standard
phase63_yaw120_pitch+020,120.000,20.000,315.000,-45.000,24,22,63,9,165.000,65.000,1,joint,standard
phase63_yaw120_pitch+025,120.000,25.000,315.000,-45.000,24,23,63,9,165.000,70.000,1,joint,standard
phase63_yaw120_pitch+030,120.000,30.000,315.000,-45.000,24,24,63,9,165.000,75.000,1,joint,standard
phase63_yaw120_pitch+035,120.000,35.000,315.000,-45.000,24,25,63,9,165.000,80.000,1,joint,standard
phase63_yaw120_pitch+040,120.000,40.000,315.000,-45.000,24,26,63,9,165.000,85.000,1,joint,standard
phase63_yaw120_pitch+045,120.000,45.000,315.000,-45.000,24,27,63,9,165.000,90.000,1,joint,standard
phase63_yaw120_pitch+050,120.000,50.000,315.000,-45.000,24,28,63,9,165.000,95.000,1,joint,standard
phase63_yaw120_pitch+055,120.000,55.000,315.000,-45.000,24,29,63,9,165.000,100.000,1,joint,standard
phase63_yaw120_pitch+060,120.000,60.000,315.000,-45.000,24,30,63,9,165.000,105.000,1,joint,standard
phase63_yaw120_pitch+065,120.000,65.000,315.000,-45.000,24,31,63,9,165.000,110.000,1,joint,standard
phase63_yaw120_pitch+070,120.000,70.000,315.000,-45.000,24,32,63,9,165.000,115.000,1,joint,standard
phase63_yaw120_pitch+075,120.000,75.000,315.000,-45.000,24,33,63,9,165.000,120.000,1,joint,standard
phase63_yaw120_pitch+080,120.000,80.000,315.000,-45.000,24,34,63,9,165.000,125.000,1,joint,standard
phase63_yaw120_pitch+085,120.000,85.000,315.000,-45.000,24,35,63,9,165.000,130.000,1,joint,standard
phase63_yaw120_pitch+090,120.000,90.000,315.000,-45.000,24,36,63,9,165.000,135.000,1,joint,standard
phase63_yaw120_pitch-005,120.000,-5.000,315.000,-45.000,24,17,63,9,165.000,40.000,1,joint,standard
phase63_yaw120_pitch-010,120.000,-10.000,315.000,-45.000,24,16,63,9,165.000,35.000,1,joint,standard
phase63_yaw120_pitch-015,120.000,-15.000,315.000,-45.000,24,15,63,9,165.000,30.000,1,joint,standard
phase63_yaw120_pitch-020,120.000,-20.000,315.000,-45.000,24,14,63,9,165.000,25.000,1,joint,standard
phase63_yaw120_pitch-025,120.000,-25.000,315.000,-45.000,24,13,63,9,165.000,20.000,1,joint,standard
phase63_yaw120_pitch-030,120.000,-30.000,315.000,-45.000,24,12,63,9,165.000,15.000,1,joint,standard
phase63_yaw120_pitch-035,120.000,-35.000,315.000,-45.000,24,11,63,9,165.000,10.000,1,joint,standard
phase63_yaw120_pitch-040,120.000,-40.000,315.000,-45.000,24,10,63,9,165.000,5.000,1,joint,standard
phase63_yaw120_pitch-045,120.000,-45.000,315.000,-45.000,24,9,63,9,165.000,0.000,1,joint,standard
phase63_yaw120_pitch-050,120.000,-50.000,315.000,-45.000,24,8,63,9,165.000,5.000,1,joint,standard
phase63_yaw120_pitch-055,120.000,-55.000,315.000,-45.000,24,7,63,9,165.000,10.000,1,joint,standard
phase63_yaw120_pitch-060,120.000,-60.000,315.000,-45.000,24,6,63,9,165.000,15.000,1,joint,standard
phase63_yaw120_pitch-065,120.000,-65.000,315.000,-45.000,24,5,63,9,165.000,20.000,1,joint,standard
phase63_yaw120_pitch-070,120.000,-70.000,315.000,-45.000,24,4,63,9,165.000,25.000,1,joint,standard
phase63_yaw120_pitch-075,120.000,-75.000,315.000,-45.000,24,3,63,9,165.000,30.000,1,joint,standard
phase63_yaw120_pitch-080,120.000,-80.000,315.000,-45.000,24,2,63,9,165.000,35.000,1,joint,standard
phase63_yaw120_pitch-085,120.000,-85.000,315.000,-45.000,24,1,63,9,165.000,40.000,1,joint,standard
phase63_yaw120_pitch-090,120.000,-90.000,315.000,-45.000,24,0,63,9,165.000,45.000,1,joint,standard
phase63_yaw125_pitch+000,125.000,0.000,315.000,-45.000,25,18,63,9,170.000,45.000,1,joint,standard
phase63_yaw125_pitch+005,125.000,5.000,315.000,-45.000,25,19,63,9,170.000,50.000,1,joint,standard
phase63_yaw125_pitch+010,125.000,10.000,315.000,-45.000,25,20,63,9,170.000,55.000,1,joint,standard
phase63_yaw125_pitch+015,125.000,15.000,315.000,-45.000,25,21,63,9,170.000,60.000,1,joint,standard
phase63_yaw125_pitch+020,125.000,20.000,315.000,-45.000,25,22,63,9,170.000,65.000,1,joint,standard
phase63_yaw125_pitch+025,125.000,25.000,315.000,-45.000,25,23,63,9,170.000,70.000,1,joint,standard
phase63_yaw125_pitch+030,125.000,30.000,315.000,-45.000,25,24,63,9,170.000,75.000,1,joint,standard
phase63_yaw125_pitch+035,125.000,35.000,315.000,-45.000,25,25,63,9,170.000,80.000,1,joint,standard
phase63_yaw125_pitch+040,125.000,40.000,315.000,-45.000,25,26,63,9,170.000,85.000,1,joint,standard
phase63_yaw125_pitch+045,125.000,45.000,315.000,-45.000,25,27,63,9,170.000,90.000,1,joint,standard
phase63_yaw125_pitch+050,125.000,50.000,315.000,-45.000,25,28,63,9,170.000,95.000,1,joint,standard
phase63_yaw125_pitch+055,125.000,55.000,315.000,-45.000,25,29,63,9,170.000,100.000,1,joint,standard
phase63_yaw125_pitch+060,125.000,60.000,315.000,-45.000,25,30,63,9,170.000,105.000,1,joint,standard
phase63_yaw125_pitch+065,125.000,65.000,315.000,-45.000,25,31,63,9,170.000,110.000,1,joint,standard
phase63_yaw125_pitch+070,125.000,70.000,315.000,-45.000,25,32,63,9,170.000,115.000,1,joint,standard
phase63_yaw125_pitch+075,125.000,75.000,315.000,-45.000,25,33,63,9,170.000,120.000,1,joint,standard
phase63_yaw125_pitch+080,125.000,80.000,315.000,-45.000,25,34,63,9,170.000,125.000,1,joint,standard
phase63_yaw125_pitch+085,125.000,85.000,315.000,-45.000,25,35,63,9,170.000,130.000,1,joint,standard
phase63_yaw125_pitch+090,125.000,90.000,315.000,-45.000,25,36,63,9,170.000,135.000,1,joint,standard
phase63_yaw125_pitch-005,125.000,-5.000,315.000,-45.000,25,17,63,9,170.000,40.000,1,joint,standard
phase63_yaw125_pitch-010,125.000,-10.000,315.000,-45.000,25,16,63,9,170.000,35.000,1,joint,standard
phase63_yaw125_pitch-015,125.000,-15.000,315.000,-45.000,25,15,63,9,170.000,30.000,1,joint,standard
phase63_yaw125_pitch-020,125.000,-20.000,315.000,-45.000,25,14,63,9,170.000,25.000,1,joint,standard
phase63_yaw125_pitch-025,125.000,-25.000,315.000,-45.000,25,13,63,9,170.000,20.000,1,joint,standard
phase63_yaw125_pitch-030,125.000,-30.000,315.000,-45.000,25,12,63,9,170.000,15.000,1,joint,standard
phase63_yaw125_pitch-035,125.000,-35.000,315.000,-45.000,25,11,63,9,170.000,10.000,1,joint,standard
phase63_yaw125_pitch-040,125.000,-40.000,315.000,-45.000,25,10,63,9,170.000,5.000,1,joint,standard
phase63_yaw125_pitch-045,125.000,-45.000,315.000,-45.000,25,9,63,9,170.000,0.000,1,joint,standard
phase63_yaw125_pitch-050,125.000,-50.000,315.000,-45.000,25,8,63,9,170.000,5.000,1,joint,standard
phase63_yaw125_pitch-055,125.000,-55.000,315.000,-45.000,25,7,63,9,170.000,10.000,1,joint,standard
phase63_yaw125_pitch-060,125.000,-60.000,315.000,-45.000,25,6,63,9,170.000,15.000,1,joint,standard
phase63_yaw125_pitch-065,125.000,-65.000,315.000,-45.000,25,5,63,9,170.000,20.000,1,joint,standard
phase63_yaw125_pitch-070,125.000,-70.000,315.000,-45.000,25,4,63,9,170.000,25.000,1,joint,standard
phase63_yaw125_pitch-075,125.000,-75.000,315.000,-45.000,25,3,63,9,170.000,30.000,1,joint,standard
phase63_yaw125_pitch-080,125.000,-80.000,315.000,-45.000,25,2,63,9,170.000,35.000,1,joint,standard
phase63_yaw125_pitch-085,125.000,-85.000,315.000,-45.000,25,1,63,9,170.000,40.000,1,joint,standard
phase63_yaw125_pitch-090,125.000,-90.000,315.000,-45.000,25,0,63,9,170.000,45.000,1,joint,standard
phase63_yaw130_pitch+000,130.000,0.000,315.000,-45.000,26,18,63,9,175.000,45.000,1,joint,standard
phase63_yaw130_pitch+005,130.000,5.000,315.000,-45.000,26,19,63,9,175.000,50.000,1,joint,standard
phase63_yaw130_pitch+010,130.000,10.000,315.000,-45.000,26,20,63,9,175.000,55.000,1,joint,standard
phase63_yaw130_pitch+015,130.000,15.000,315.000,-45.000,26,21,63,9,175.000,60.000,1,joint,standard
phase63_yaw130_pitch+020,130.000,20.000,315.000,-45.000,26,22,63,9,175.000,65.000,1,joint,standard
phase63_yaw130_pitch+025,130.000,25.000,315.000,-45.000,26,23,63,9,175.000,70.000,1,joint,standard
phase63_yaw130_pitch+030,130.000,30.000,315.000,-45.000,26,24,63,9,175.000,75.000,1,joint,standard
phase63_yaw130_pitch+035,130.000,35.000,315.000,-45.000,26,25,63,9,175.000,80.000,1,joint,standard
phase63_yaw130_pitch+040,130.000,40.000,315.000,-45.000,26,26,63,9,175.000,85.000,1,joint,standard
phase63_yaw130_pitch+045,130.000,45.000,315.000,-45.000,26,27,63,9,175.000,90.000,1,joint,standard
phase63_yaw130_pitch+050,130.000,50.000,315.000,-45.000,26,28,63,9,175.000,95.000,1,joint,standard
phase63_yaw130_pitch+055,130.000,55.000,315.000,-45.000,26,29,63,9,175.000,100.000,1,joint,standard
phase63_yaw130_pitch+060,130.000,60.000,315.000,-45.000,26,30,63,9,175.000,105.000,1,joint,standard
phase63_yaw130_pitch+065,130.000,65.000,315.000,-45.000,26,31,63,9,175.000,110.000,1,joint,standard
phase63_yaw130_pitch+070,130.000,70.000,315.000,-45.000,26,32,63,9,175.000,115.000,1,joint,standard
phase63_yaw130_pitch+075,130.000,75.000,315.000,-45.000,26,33,63,9,175.000,120.000,1,joint,standard
phase63_yaw130_pitch+080,130.000,80.000,315.000,-45.000,26,34,63,9,175.000,125.000,1,joint,standard
phase63_yaw130_pitch+085,130.000,85.000,315.000,-45.000,26,35,63,9,175.000,130.000,1,joint,standard
phase63_yaw130_pitch+090,130.000,90.000,315.000,-45.000,26,36,63,9,175.000,135.000,1,joint,standard
phase63_yaw130_pitch-005,130.000,-5.000,315.000,-45.000,26,17,63,9,175.000,40.000,1,joint,standard
phase63_yaw130_pitch-010,130.000,-10.000,315.000,-45.000,26,16,63,9,175.000,35.000,1,joint,standard
phase63_yaw130_pitch-015,130.000,-15.000,315.000,-45.000,26,15,63,9,175.000,30.000,1,joint,standard
phase63_yaw130_pitch-020,130.000,-20.000,315.000,-45.000,26,14,63,9,175.000,25.000,1,joint,standard
phase63_yaw130_pitch-025,130.000,-25.000,315.000,-45.000,26,13,63,9,175.000,20.000,1,joint,standard
phase63_yaw130_pitch-030,130.000,-30.000,315.000,-45.000,26,12,63,9,175.000,15.000,1,joint,standard
phase63_yaw130_pitch-035,130.000,-35.000,315.000,-45.000,26,11,63,9,175.000,10.000,1,joint,standard
phase63_yaw130_pitch-040,130.000,-40.000,315.000,-45.000,26,10,63,9,175.000,5.000,1,joint,standard
phase63_yaw130_pitch-045,130.000,-45.000,315.000,-45.000,26,9,63,9,175.000,0.000,1,joint,standard
phase63_yaw130_pitch-050,130.000,-50.000,315.000,-45.000,26,8,63,9,175.000,5.000,1,joint,standard
phase63_yaw130_pitch-055,130.000,-55.000,315.000,-45.000,26,7,63,9,175.000,10.000,1,joint,standard
phase63_yaw130_pitch-060,130.000,-60.000,315.000,-45.000,26,6,63,9,175.000,15.000,1,joint,standard
phase63_yaw130_pitch-065,130.000,-65.000,315.000,-45.000,26,5,63,9,175.000,20.000,1,joint,standard
phase63_yaw130_pitch-070,130.000,-70.000,315.000,-45.000,26,4,63,9,175.000,25.000,1,joint,standard
phase63_yaw130_pitch-075,130.000,-75.000,315.000,-45.000,26,3,63,9,175.000,30.000,1,joint,standard
phase63_yaw130_pitch-080,130.000,-80.000,315.000,-45.000,26,2,63,9,175.000,35.000,1,joint,standard
phase63_yaw130_pitch-085,130.000,-85.000,315.000,-45.000,26,1,63,9,175.000,40.000,1,joint,standard
phase63_yaw130_pitch-090,130.000,-90.000,315.000,-45.000,26,0,63,9,175.000,45.000,1,joint,standard
phase63_yaw135_pitch+000,135.000,0.000,315.000,-45.000,27,18,63,9,180.000,45.000,1,joint,standard
phase63_yaw135_pitch+005,135.000,5.000,315.000,-45.000,27,19,63,9,180.000,50.000,1,joint,standard
phase63_yaw135_pitch+010,135.000,10.000,315.000,-45.000,27,20,63,9,180.000,55.000,1,joint,standard
phase63_yaw135_pitch+015,135.000,15.000,315.000,-45.000,27,21,63,9,180.000,60.000,1,joint,standard
phase63_yaw135_pitch+020,135.000,20.000,315.000,-45.000,27,22,63,9,180.000,65.000,1,joint,standard
phase63_yaw135_pitch+025,135.000,25.000,315.000,-45.000,27,23,63,9,180.000,70.000,1,joint,standard
phase63_yaw135_pitch+030,135.000,30.000,315.000,-45.000,27,24,63,9,180.000,75.000,1,joint,standard
phase63_yaw135_pitch+035,135.000,35.000,315.000,-45.000,27,25,63,9,180.000,80.000,1,joint,standard
phase63_yaw135_pitch+040,135.000,40.000,315.000,-45.000,27,26,63,9,180.000,85.000,1,joint,standard
phase63_yaw135_pitch+045,135.000,45.000,315.000,-45.000,27,27,63,9,180.000,90.000,1,joint,standard
phase63_yaw135_pitch+050,135.000,50.000,315.000,-45.000,27,28,63,9,180.000,95.000,1,joint,standard
phase63_yaw135_pitch+055,135.000,55.000,315.000,-45.000,27,29,63,9,180.000,100.000,1,joint,standard
phase63_yaw135_pitch+060,135.000,60.000,315.000,-45.000,27,30,63,9,180.000,105.000,1,joint,standard
phase63_yaw135_pitch+065,135.000,65.000,315.000,-45.000,27,31,63,9,180.000,110.000,1,joint,standard
phase63_yaw135_pitch+070,135.000,70.000,315.000,-45.000,27,32,63,9,180.000,115.000,1,joint,standard
phase63_yaw135_pitch+075,135.000,75.000,315.000,-45.000,27,33,63,9,180.000,120.000,1,joint,standard
phase63_yaw135_pitch+080,135.000,80.000,315.000,-45.000,27,34,63,9,180.000,125.000,1,joint,standard
phase63_yaw135_pitch+085,135.000,85.000,315.000,-45.000,27,35,63,9,180.000,130.000,1,joint,standard
phase63_yaw135_pitch+090,135.000,90.000,315.000,-45.000,27,36,63,9,180.000,135.000,1,joint,standard
phase63_yaw135_pitch-005,135.000,-5.000,315.000,-45.000,27,17,63,9,180.000,40.000,1,joint,standard
phase63_yaw135_pitch-010,135.000,-10.000,315.000,-45.000,27,16,63,9,180.000,35.000,1,joint,standard
phase63_yaw135_pitch-015,135.000,-15.000,315.000,-45.000,27,15,63,9,180.000,30.000,1,joint,standard
phase63_yaw135_pitch-020,135.000,-20.000,315.000,-45.000,27,14,63,9,180.000,25.000,1,joint,standard
phase63_yaw135_pitch-025,135.000,-25.000,315.000,-45.000,27,13,63,9,180.000,20.000,1,joint,standard
phase63_yaw135_pitch-030,135.000,-30.000,315.000,-45.000,27,12,63,9,180.000,15.000,1,joint,standard
phase63_yaw135_pitch-035,135.000,-35.000,315.000,-45.000,27,11,63,9,180.000,10.000,1,joint,standard
phase63_yaw135_pitch-040,135.000,-40.000,315.000,-45.000,27,10,63,9,180.000,5.000,1,joint,standard
phase63_yaw135_pitch-045,135.000,-45.000,315.000,-45.000,27,9,63,9,180.000,0.000,1,joint,standard
phase63_yaw135_pitch-050,135.000,-50.000,315.000,-45.000,27,8,63,9,180.000,5.000,1,joint,standard
phase63_yaw135_pitch-055,135.000,-55.000,315.000,-45.000,27,7,63,9,180.000,10.000,1,joint,standard
phase63_yaw135_pitch-060,135.000,-60.000,315.000,-45.000,27,6,63,9,180.000,15.000,1,joint,standard
phase63_yaw135_pitch-065,135.000,-65.000,315.000,-45.000,27,5,63,9,180.000,20.000,1,joint,standard
phase63_yaw135_pitch-070,135.000,-70.000,315.000,-45.000,27,4,63,9,180.000,25.000,1,joint,standard
phase63_yaw135_pitch-075,135.000,-75.000,315.000,-45.000,27,3,63,9,180.000,30.000,1,joint,standard
phase63_yaw135_pitch-080,135.000,-80.000,315.000,-45.000,27,2,63,9,180.000,35.000,1,joint,standard
phase63_yaw135_pitch-085,135.000,-85.000,315.000,-45.000,27,1,63,9,180.000,40.000,1,joint,standard
phase63_yaw135_pitch-090,135.000,-90.000,315.000,-45.000,27,0,63,9,180.000,45.000,1,joint,standard
phase63_yaw140_pitch+000,140.000,0.000,315.000,-45.000,28,18,63,9,175.000,45.000,1,joint,standard
phase63_yaw140_pitch+005,140.000,5.000,315.000,-45.000,28,19,63,9,175.000,50.000,1,joint,standard
phase63_yaw140_pitch+010,140.000,10.000,135.000,-45.000,28,20,27,9,5.000,55.000,1,joint,standard
phase63_yaw140_pitch+015,140.000,15.000,135.000,-45.000,28,21,27,9,5.000,60.000,1,joint,standard
phase63_yaw140_pitch+020,140.000,20.000,45.025,-45.000,28,22,9,9,94.975,65.000,1,joint,standard
phase63_yaw140_pitch+025,140.000,25.000,315.000,-45.000,28,23,63,9,175.000,70.000,1,joint,standard
phase63_yaw140_pitch+030,140.000,30.000,315.000,-45.000,28,24,63,9,175.000,75.000,1,joint,standard
