yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
60.0000,-45.0000,58.6059,-45.1103,0.9910,59.3364,-47.4991,2.5409
60.0000,-35.0000,64.7456,-36.3965,4.0985,60.6398,-38.1158,3.1578
60.0000,-25.0000,62.7328,-26.9941,3.1637,62.4648,-20.0000,5.4937
60.0000,-15.0000,60.5574,-22.7763,7.7941,238.5065,-12.1971,152.7627
60.0000,-5.0000,62.9507,-3.1261,3.4891,68.6509,-5.3711,8.6234
60.0000,5.0000,64.6611,7.8922,5.4600,69.1223,-3.8050,12.6716
60.0000,15.0000,63.8154,14.7989,3.6925,60.0000,15.6755,0.6755
60.0000,25.0000,65.5548,25.6632,5.0639,66.1791,18.1843,8.9108
60.0000,35.0000,62.9178,32.8627,3.2291,65.5020,36.1626,4.6225
60.0000,45.0000,60.4890,45.7527,0.8274,60.0000,43.0051,1.9949
60.0000,55.0000,58.9415,55.7576,0.9672,55.8361,56.8505,2.9769
60.0000,65.0000,60.1307,66.1838,1.1850,59.3205,67.5324,2.5471
60.0000,75.0000,52.1898,83.5877,8.6900,41.6186,74.4034,4.8663
60.0000,85.0000,65.2951,87.2451,2.2711,70.5528,-69.8937,154.9622
65.0000,-90.0000,69.3730,-81.9379,8.0621,72.5841,-84.1028,5.8972
65.0000,-85.0000,65.2440,-81.0754,3.9247,66.6574,-82.0304,2.9752
65.0000,-80.0000,65.1734,-78.8440,1.1565,56.2036,-78.4056,2.2886
65.0000,-75.0000,57.9492,-77.9718,3.3927,55.5531,-80.0000,5.3858
65.0000,-70.0000,63.8414,-72.1043,2.1376,13.9674,-73.0089,15.9443
65.0000,-65.0000,59.2226,-65.9782,2.5876,55.3789,-70.8082,6.8258
65.0000,-60.0000,58.0803,-60.6352,3.4832,67.1893,-60.0921,1.0969
65.0000,-55.0000,55.9309,-54.8226,5.2127,65.9663,-54.5749,0.7008
65.0000,-50.0000,58.9750,-50.9180,3.9428,67.4957,-46.2225,4.1281
65.0000,-45.0000,64.5533,-44.9117,0.3282,68.3191,-45.1269,2.3476
65.0000,-40.0000,70.2018,-40.8370,4.0471,70.3015,-40.4609,4.0730
65.0000,-35.0000,69.9228,-37.1362,4.5154,72.3031,-37.6590,6.4540
65.0000,-30.0000,70.3330,-35.0460,6.7564,72.4404,-30.3759,6.4411
65.0000,-25.0000,66.9313,-27.4644,3.0122,65.5560,-20.0000,5.0263
65.0000,-20.0000,66.5484,-19.9863,1.4552,64.9677,-20.0000,0.0304
65.0000,-15.0000,64.3868,-22.4680,7.4905,236.0891,-18.2772,145.5840
65.0000,-10.0000,64.7925,-10.6128,0.6460,66.6495,-8.7839,2.0316
65.0000,-5.0000,65.1601,-4.6748,0.3624,166.0017,-6.0357,100.3636
65.0000,0.0000,66.3806,-0.4170,1.4422,62.2839,5.3662,6.0126
65.0000,5.0000,66.2921,5.7031,1.4661,69.5862,-3.3753,9.5465
65.0000,10.0000,66.7089,8.6209,2.1784,67.0594,8.5822,2.4780
65.0000,15.0000,66.2461,15.3213,1.2449,234.4715,14.0947,149.0977
65.0000,20.0000,67.6983,19.1907,2.6677,63.8148,20.7229,1.3256
65.0000,25.0000,70.1919,28.3726,5.7341,63.9797,31.4114,6.4740
65.0000,30.0000,66.4068,36.8901,6.9891,250.0000,42.0920,107.7608
65.0000,35.0000,68.9557,41.1561,6.8968,340.8374,41.5188,63.7312
65.0000,40.0000,66.5110,40.9645,1.5004,340.2098,41.8413,61.2750
65.0000,45.0000,66.9073,41.7777,3.5074,340.6933,41.5070,58.5913
65.0000,50.0000,68.4730,46.1028,4.5351,278.5106,44.5645,81.0425
65.0000,55.0000,71.0017,54.4745,3.5034,63.3244,49.5563,5.5390
65.0000,60.0000,70.4103,56.8324,4.2474,69.4707,63.3384,3.9535
65.0000,65.0000,257.4291,69.3637,45.3558,58.7813,71.7108,7.0832
65.0000,70.0000,67.2777,75.3032,5.3455,71.8665,71.5431,2.7353
65.0000,75.0000,66.5709,76.7411,1.7826,72.2676,71.7596,3.8439
65.0000,80.0000,192.1473,85.7545,13.0070,59.4622,78.0206,2.2411
65.0000,85.0000,116.9193,89.0072,4.4566,252.4893,58.4596,36.5030
65.0000,90.0000,70.9418,85.8744,4.1255,97.9095,-80.4667,170.4667
70.0000,-85.0000,71.1066,-81.5057,3.4966,73.3433,-83.8853,1.1603
70.0000,-75.0000,60.6164,-80.9802,6.2717,72.8275,-76.7210,1.8539
70.0000,-65.0000,63.0262,-67.0220,3.4793,45.8799,-69.6779,10.3099
70.0000,-55.0000,61.7777,-54.7491,4.7348,60.2828,-51.2383,6.9304
70.0000,-45.0000,67.3057,-44.3850,2.0116,72.3091,-41.2294,4.1297
70.0000,-35.0000,72.1828,-36.3538,2.2308,72.4528,-38.1191,3.6888
70.0000,-25.0000,70.1010,-29.1300,4.1309,72.7231,-20.0000,5.5967
70.0000,-15.0000,67.7420,-23.7507,9.0056,70.0000,-22.6124,7.6124
70.0000,-5.0000,69.3035,-4.7811,0.7278,266.1755,-4.1901,161.4116
70.0000,5.0000,70.3657,5.3517,0.5066,63.2123,11.9787,9.6804
70.0000,15.0000,71.4852,15.9941,1.7426,229.3496,14.0177,144.5140
70.0000,25.0000,69.8270,25.1726,0.2329,63.1927,35.5729,12.0885
70.0000,35.0000,71.7154,38.1765,3.4621,346.7568,45.3185,61.6017
70.0000,45.0000,70.7069,44.1145,1.0188,353.8342,45.3526,51.5460
70.0000,55.0000,77.3800,55.4033,4.2290,63.2089,49.9528,6.5195
70.0000,65.0000,79.5015,66.6051,4.2070,85.1649,71.6585,8.6506
70.0000,75.0000,74.9227,76.9414,2.2772,74.9724,73.2889,2.1834
70.0000,85.0000,225.3288,89.6855,5.2874,299.9110,85.4571,8.6523
75.0000,-90.0000,79.2162,-84.7287,5.2713,82.7876,-83.9376,6.0624
75.0000,-85.0000,74.9585,-83.5475,1.4524,73.7935,-83.4571,1.5475
75.0000,-80.0000,76.3505,-76.3055,3.7046,78.7371,-81.8005,1.8941
75.0000,-75.0000,70.5472,-76.2009,1.6327,72.8342,-78.2241,3.2623
75.0000,-70.0000,62.4220,-75.3823,6.5264,67.7928,-76.1095,6.4494
75.0000,-65.0000,71.3131,-65.3049,1.5787,104.7045,-68.0419,12.0886
75.0000,-60.0000,68.1824,-60.1898,3.4028,59.4409,-61.0209,7.7082
75.0000,-55.0000,73.6808,-53.4933,1.6923,68.3172,-51.3791,5.3943
75.0000,-50.0000,73.8315,-49.0668,1.2025,78.6462,-48.6300,2.7431
75.0000,-45.0000,73.2640,-44.1027,1.5282,74.9232,-44.6850,0.3197
75.0000,-40.0000,76.4427,-40.0452,1.1057,74.5836,-40.5199,0.6093
75.0000,-35.0000,75.4957,-36.3473,1.4062,73.7108,-38.5898,3.7352
75.0000,-30.0000,75.8156,-34.6049,4.6561,70.7409,-33.2349,4.8590
75.0000,-25.0000,74.0504,-28.8559,3.9476,75.2285,-20.0000,5.0044
75.0000,-20.0000,75.3648,-21.1053,1.1568,76.1183,-20.0000,1.0509
75.0000,-15.0000,77.0100,-22.0688,7.3207,250.8722,-12.1429,152.5510
75.0000,-10.0000,75.4957,-11.8823,1.9442,98.7470,-8.4015,23.4907
75.0000,-5.0000,77.8024,-2.1073,4.0236,72.9316,-3.8112,2.3803
75.0000,0.0000,83.8654,3.0742,9.3793,73.2446,7.4382,7.6414
75.0000,5.0000,83.2193,13.1345,11.4859,67.8453,20.4544,16.9469
75.0000,10.0000,79.2844,12.7717,5.0318,70.8776,11.6489,4.3718
75.0000,15.0000,75.4335,19.1115,4.1323,79.4937,15.9059,4.4248
75.0000,20.0000,77.2441,18.0253,2.8983,71.8412,15.1987,5.6666
75.0000,25.0000,80.7456,27.1402,5.5864,70.9437,16.9059,8.9347
75.0000,30.0000,78.5467,25.1357,5.7909,76.3870,31.9335,2.2699
75.0000,35.0000,78.3914,30.0578,5.7087,73.8158,38.9588,4.0701
75.0000,40.0000,72.6562,37.6613,2.9668,73.8617,33.7535,6.3123
75.0000,45.0000,80.3969,41.6761,5.1414,75.2315,48.3842,3.3879
75.0000,50.0000,82.5699,50.4508,4.8618,80.0000,47.9936,3.8442
75.0000,55.0000,88.2717,55.4841,7.5702,79.8762,59.0468,4.8367
75.0000,60.0000,124.6679,56.0124,25.9765,82.9249,66.3689,7.2911
75.0000,65.0000,92.7092,67.3866,7.5056,71.4829,73.4986,8.5858
75.0000,70.0000,78.4461,71.4904,1.8736,75.2349,72.8327,2.8337
75.0000,75.0000,76.0359,76.3113,1.3362,76.0778,73.5540,1.4751
75.0000,80.0000,79.9486,84.3011,4.3499,75.1400,78.0544,1.9458
75.0000,85.0000,83.5111,89.9631,4.9635,79.9448,78.5096,6.5231
75.0000,90.0000,239.1572,90.0000,0.0000,245.8268,82.1589,7.8411
80.0000,-85.0000,77.8860,-84.7214,0.3369,78.2772,-83.9627,1.0504
80.0000,-75.0000,80.7986,-74.8773,0.2414,73.6661,-73.3652,2.3754
80.0000,-65.0000,82.7988,-64.6557,1.2391,253.4904,-70.0000,44.9244
80.0000,-55.0000,86.4052,-53.7545,3.9314,109.5770,-55.7815,16.6893
80.0000,-45.0000,83.9783,-44.1872,2.9469,97.2427,-50.0000,12.6391
80.0000,-35.0000,77.8687,-36.5894,2.3482,76.5295,-40.0092,5.7147
80.0000,-25.0000,82.7127,-29.1234,4.7784,84.6729,-20.0000,6.6044
80.0000,-15.0000,82.4022,-23.4345,8.7334,79.8254,-16.8833,1.8908
80.0000,-5.0000,81.9313,-4.7543,1.9399,74.0878,-6.0802,5.9828
80.0000,5.0000,79.7113,5.9366,0.9796,81.2638,5.4316,1.3305
80.0000,15.0000,81.1430,18.4954,3.6626,72.1547,12.5358,8.0075
80.0000,25.0000,84.5663,28.4102,5.3159,120.1367,20.0000,37.2844
80.0000,35.0000,83.5768,30.9568,5.0340,80.5631,39.8979,4.9182
80.0000,45.0000,82.4572,44.3547,1.8625,83.3449,42.8454,3.2317
80.0000,55.0000,86.3725,55.3627,3.6553,86.0452,55.8471,3.5324
80.0000,65.0000,82.4171,64.5703,1.1157,79.5925,69.7451,4.7477
80.0000,75.0000,77.2451,74.1478,1.1237,79.6994,70.8085,4.1924
80.0000,85.0000,257.6403,90.0000,5.0000,71.0108,83.8769,1.4182
85.0000,-90.0000,279.9688,-90.0000,0.0000,263.0446,78.2894,168.2894
85.0000,-85.0000,85.3207,-85.4510,0.4518,305.5445,-90.0000,5.0000
85.0000,-80.0000,83.6619,-79.0084,1.0211,74.4974,-73.9462,6.4762
85.0000,-75.0000,86.4265,-74.9348,0.3755,73.7508,-67.7595,8.0510
85.0000,-70.0000,92.4515,-76.9195,7.2237,167.0745,-69.8757,26.0320
85.0000,-65.0000,95.4687,-65.9586,4.4436,257.7364,-70.0000,44.9059
85.0000,-60.0000,92.0127,-61.3184,3.6782,104.8374,-65.4542,10.5339
85.0000,-55.0000,90.4529,-54.5298,3.1800,133.1548,-59.6992,25.8017
85.0000,-50.0000,88.2280,-49.3564,2.1855,98.7163,-50.1260,8.7936
85.0000,-45.0000,89.3782,-44.9912,3.0957,90.6494,-47.6200,4.6984
85.0000,-40.0000,84.7523,-42.1308,2.1391,79.3369,-43.6011,5.5466
85.0000,-35.0000,82.8773,-36.8055,2.4931,82.7109,-33.4292,2.4597
85.0000,-30.0000,83.3637,-33.3254,3.6051,87.5025,-30.8058,2.3038
85.0000,-25.0000,90.0323,-28.1620,5.4991,81.9594,-20.0000,5.7344
85.0000,-20.0000,88.5440,-23.5924,4.8711,83.0154,-20.0000,1.8649
85.0000,-15.0000,88.4058,-22.1907,7.8808,91.5825,-14.6320,6.3740
85.0000,-10.0000,85.8584,-14.5687,4.6450,90.0726,-12.8120,5.7119
85.0000,-5.0000,83.4539,-3.5736,2.1003,87.7575,-6.5712,3.1614
85.0000,0.0000,84.4268,-1.3355,1.4532,87.0987,-3.3767,3.9751
85.0000,5.0000,82.9066,4.1249,2.2627,82.8778,4.6003,2.1522
85.0000,10.0000,84.3890,10.3687,0.7051,115.3331,8.3595,29.9792
85.0000,15.0000,89.7213,17.2454,5.0606,93.4658,16.5247,8.2880
85.0000,20.0000,87.3350,19.1813,2.3472,89.8741,17.0912,5.4596
85.0000,25.0000,90.0833,25.1238,4.6061,96.9378,33.7592,13.5804
85.0000,30.0000,86.6352,28.3679,2.1683,93.7014,39.6832,12.0182
85.0000,35.0000,85.3858,31.7510,3.2648,80.6870,39.6447,5.7721
85.0000,40.0000,86.9802,39.6487,1.5608,81.7750,40.2900,2.4821
85.0000,45.0000,86.4324,45.0138,1.0128,79.5853,41.3293,5.3895
85.0000,50.0000,87.6418,48.9085,2.0346,83.5901,48.8805,1.4469
85.0000,55.0000,87.1245,55.0840,1.2200,89.4079,58.2332,4.0400
85.0000,60.0000,86.7625,59.6064,0.9700,92.2885,58.2528,4.1251
85.0000,65.0000,83.5733,65.3885,0.7135,85.8007,62.3138,2.7095
85.0000,70.0000,83.5448,71.3124,1.3980,88.0868,75.3554,5.4319
85.0000,75.0000,82.4040,76.6208,1.7408,75.2067,70.6935,5.1713
85.0000,80.0000,83.0444,77.6035,2.4261,85.6352,76.2658,3.7364
85.0000,85.0000,83.7506,79.4089,5.5933,85.7251,84.5368,0.4679
85.0000,90.0000,83.3727,85.4932,4.5068,88.0990,85.0492,4.9508
90.0000,-85.0000,91.8564,-86.8240,1.8286,88.7312,-79.9992,5.0032
90.0000,-75.0000,86.0984,-76.1589,1.5118,65.5587,-38.9323,37.7883
90.0000,-65.0000,88.6108,-67.5398,2.6004,251.6405,-66.2248,48.1112
90.0000,-55.0000,95.0558,-56.3000,3.1340,94.5247,-50.4463,5.3122
90.0000,-45.0000,91.0573,-46.0625,1.2951,93.4757,-47.0644,3.1750
90.0000,-35.0000,87.3976,-36.5493,2.6187,82.3157,-33.5729,6.5055
90.0000,-25.0000,99.1426,-28.2020,8.7762,84.9700,-20.0000,6.8244
90.0000,-15.0000,93.1273,-20.5966,6.3387,89.8123,-19.3260,4.3297
90.0000,-5.0000,89.0571,-4.2000,1.2343,88.5594,-6.2984,1.9341
90.0000,5.0000,88.1089,5.8769,2.0768,90.1068,6.7701,1.7733
90.0000,15.0000,93.6856,16.8235,3.9857,90.2423,18.4172,3.4251
90.0000,25.0000,92.6466,23.6687,2.7545,96.6162,32.1505,9.2086
90.0000,35.0000,89.2341,31.5432,3.5155,92.1473,37.9990,3.4601
90.0000,45.0000,90.6172,47.4298,2.4670,87.7779,45.0209,1.5711
90.0000,55.0000,90.4345,53.9119,1.1170,93.7658,55.0661,2.1590
90.0000,65.0000,94.0685,69.2366,4.5200,80.9193,70.0000,6.0756
90.0000,75.0000,84.6731,75.5087,1.4476,93.2136,75.9420,1.2396
90.0000,85.0000,91.0498,83.1329,1.8702,90.1219,86.1490,1.1490
95.0000,-90.0000,100.7215,-90.0000,0.0000,296.9341,-90.0000,0.0000
95.0000,-85.0000,223.8840,-72.5720,20.9205,314.5314,90.0000,175.0000
95.0000,-80.0000,328.8937,-82.2260,15.8636,284.9944,-84.2076,15.7363
95.0000,-75.0000,70.5807,-80.5683,7.4814,339.2994,-82.7470,19.2609
95.0000,-70.0000,94.3716,-72.2469,2.2561,43.7687,-59.2090,23.5278
95.0000,-65.0000,95.8710,-66.9198,1.9523,61.4974,-62.0221,15.0476
95.0000,-60.0000,98.8770,-60.2359,1.9456,105.2989,-57.8437,5.7294
95.0000,-55.0000,94.9435,-55.1045,0.1097,97.0979,-53.8519,1.6754
95.0000,-50.0000,97.3395,-49.8569,1.5127,95.1155,-50.1861,0.2003
95.0000,-45.0000,94.9907,-45.6322,0.6323,101.3284,-46.3091,4.6116
95.0000,-40.0000,98.3048,-40.9246,2.6787,104.6324,-40.5880,7.3667
95.0000,-35.0000,97.3210,-36.3401,2.3132,98.7233,-40.1686,5.9501
95.0000,-30.0000,97.9869,-32.0387,3.2721,92.0497,-30.5049,2.5980
95.0000,-25.0000,99.6203,-30.5394,6.8827,91.6735,-20.0000,5.8682
95.0000,-20.0000,99.9124,-24.4344,6.3505,92.8299,-20.0000,2.0392
95.0000,-15.0000,99.2137,-20.1359,6.5193,87.9890,-13.9088,6.8758
95.0000,-10.0000,98.0983,-13.2737,4.4635,92.4245,-10.0000,2.5364
95.0000,-5.0000,95.0620,-2.3857,2.6150,87.6744,-3.7721,7.4064
95.0000,0.0000,96.9029,0.0440,1.9034,87.6955,5.8920,9.3746
95.0000,5.0000,94.7005,7.2168,2.2367,93.5077,7.3242,2.7574
95.0000,10.0000,97.1295,9.9721,2.0974,103.1843,8.2752,8.2620
95.0000,15.0000,99.8933,16.7111,5.0081,83.2463,20.0000,12.2684
95.0000,20.0000,97.5827,19.3148,2.5268,91.6665,19.1814,3.2454
95.0000,25.0000,102.6599,26.3140,7.0274,96.3663,29.4014,4.5659
95.0000,30.0000,99.7020,27.1918,4.9921,102.0259,34.2262,7.2956
95.0000,35.0000,98.0926,31.4570,4.3863,97.8176,34.3244,2.4139
95.0000,40.0000,97.8528,39.3362,2.2939,97.0773,39.9435,1.5929
95.0000,45.0000,96.3045,46.4603,1.7209,100.8170,43.7561,4.3386
95.0000,50.0000,95.2910,51.0203,1.0370,93.5270,53.3455,3.4678
95.0000,55.0000,97.3779,54.8432,1.3754,93.2292,58.3553,3.4932
95.0000,60.0000,95.1464,59.6695,0.3387,96.2278,58.6322,1.5044
95.0000,65.0000,91.5313,68.8057,4.0401,86.6499,65.6065,3.5384
95.0000,70.0000,92.5085,71.3534,1.5845,94.2648,72.1626,2.1757
95.0000,75.0000,91.7092,72.4473,2.7132,93.0882,71.8768,3.1700
95.0000,80.0000,92.9955,73.0850,6.9297,92.7475,76.9013,3.1307
95.0000,85.0000,93.8285,77.6764,7.3254,90.3483,83.2440,1.8180
95.0000,90.0000,89.2247,84.2983,5.7017,92.1521,82.4020,7.5980
100.0000,-85.0000,110.7503,-90.0000,5.0000,73.2671,-78.3311,7.5417
100.0000,-75.0000,77.6123,-73.3199,6.2948,275.6916,-77.2402,27.7400
100.0000,-65.0000,106.6173,-64.0490,2.9993,87.2896,-57.3838,9.7365
100.0000,-55.0000,103.6024,-53.1774,2.7898,97.9659,-52.1251,3.1181
100.0000,-45.0000,93.3936,-45.2278,4.6664,100.5911,-47.4579,2.4917
100.0000,-35.0000,102.9786,-37.0081,3.1364,105.8742,-40.1071,6.9082
100.0000,-25.0000,104.8183,-28.7617,5.7102,103.9755,-20.0000,6.2029
100.0000,-15.0000,104.1653,-18.0582,5.0292,258.5967,-15.1691,143.1541
100.0000,-5.0000,100.0027,-4.9057,0.0950,100.4179,-6.1903,1.2609
100.0000,5.0000,99.1755,5.3868,0.9077,104.0986,4.7160,4.0937
100.0000,15.0000,103.8038,16.2079,3.8575,96.7979,16.3344,3.3594
100.0000,25.0000,104.7331,24.8436,4.2950,99.7753,29.4686,4.4731
100.0000,35.0000,102.9491,32.3653,3.6001,106.3517,38.5973,6.2271
100.0000,45.0000,101.4915,46.7254,2.0139,108.1920,40.3968,7.5723
100.0000,55.0000,267.7678,56.4632,68.0932,285.6280,60.0000,64.9126
100.0000,65.0000,98.5947,66.8985,1.9829,93.1832,65.0301,2.8781
100.0000,75.0000,100.9035,74.4198,0.6273,94.2002,76.9644,2.4128
100.0000,85.0000,100.1751,80.3214,4.6786,93.4970,85.3070,0.6289
105.0000,-90.0000,117.5159,-90.0000,0.0000,96.3684,67.5951,157.5951
105.0000,-85.0000,114.4032,-89.6404,4.6456,94.0561,78.1053,163.1698
105.0000,-80.0000,107.2547,-78.1062,1.9412,103.3157,-81.8792,1.8976
105.0000,-75.0000,110.0453,-72.8713,2.5438,261.6008,-73.6667,30.6674
105.0000,-70.0000,112.0770,-67.6477,3.4702,286.9514,-71.7403,38.2540
105.0000,-65.0000,111.3598,-63.6027,3.0898,128.9932,-63.2309,10.5560
105.0000,-60.0000,111.5647,-59.8709,3.2899,108.6396,-56.9867,3.5622
105.0000,-55.0000,106.2156,-54.3973,0.9256,107.7498,-57.6020,3.0158
105.0000,-50.0000,108.3462,-50.2269,2.1576,106.2207,-49.0954,1.2023
105.0000,-45.0000,103.6884,-45.5038,1.0519,106.0812,-42.0393,3.0627
105.0000,-40.0000,106.6377,-42.5826,2.8607,102.7794,-40.3844,1.7392
105.0000,-35.0000,101.9995,-35.7061,2.5469,108.7954,-36.1781,3.3034
105.0000,-30.0000,107.5051,-32.3367,3.1706,116.5538,-33.9024,10.5434
105.0000,-25.0000,108.7803,-28.8065,5.0839,108.8602,-20.0000,6.1405
105.0000,-20.0000,106.0858,-21.3058,1.6545,130.0761,-20.0000,23.5415
105.0000,-15.0000,107.9089,-17.2635,3.5959,280.6698,-11.6490,153.0081
105.0000,-10.0000,106.7397,-12.1090,2.7135,108.0548,-8.2913,3.4663
105.0000,-5.0000,106.1853,-6.0900,1.6061,120.8835,-5.7763,15.8318
105.0000,0.0000,103.9376,-2.8954,3.0840,112.3508,-3.9754,8.3517
105.0000,5.0000,103.9186,4.4405,1.2143,109.1184,2.7561,4.6816
105.0000,10.0000,106.1371,10.1290,1.1270,113.2811,6.9645,8.7338
105.0000,15.0000,107.5871,16.0709,2.7128,103.0602,14.2051,2.0385
105.0000,20.0000,107.7508,20.5616,2.6406,93.2009,18.5570,11.2281
105.0000,25.0000,107.8324,24.6717,2.5912,100.3950,30.3765,6.7461
105.0000,30.0000,106.5706,28.5287,2.0104,105.9281,37.4345,7.4744
105.0000,35.0000,107.1806,33.6283,2.2638,103.8663,37.5094,2.6707
105.0000,40.0000,106.1350,40.7256,1.1288,103.3307,40.1550,1.2867
105.0000,45.0000,106.1321,46.5373,1.7282,107.1168,41.9504,3.4143
105.0000,50.0000,103.3243,49.4067,1.2355,104.4049,45.4417,4.5758
105.0000,55.0000,102.6025,54.6310,1.4298,289.7726,57.9505,66.9838
105.0000,60.0000,105.3719,62.7142,2.7200,102.6224,54.0091,6.1282
105.0000,65.0000,104.6332,65.4344,0.4609,108.9336,69.9917,5.2112
105.0000,70.0000,105.5069,68.4671,1.5433,97.7681,70.6294,2.5144
105.0000,75.0000,104.4109,74.4112,0.6092,93.8464,77.2010,3.4580
105.0000,80.0000,111.9935,82.4221,2.6430,102.2455,79.6256,0.6143
105.0000,85.0000,113.7292,87.4724,2.5309,147.0390,83.9099,4.1008
105.0000,90.0000,102.7946,89.0937,0.9063,93.6445,85.4892,4.5108
110.0000,-85.0000,114.8832,-84.2876,0.8451,132.5006,-69.6070,15.8844
110.0000,-75.0000,114.3665,-72.4090,2.8643,161.6903,-77.8292,12.0293
110.0000,-65.0000,115.1208,-65.1535,2.1628,139.1512,-67.2322,11.8955
110.0000,-55.0000,113.6998,-55.4624,2.1597,106.0893,-52.9339,3.0913
110.0000,-45.0000,112.1332,-44.9101,1.5122,111.0359,-45.7600,1.0522
110.0000,-35.0000,109.6319,-35.5700,0.6443,115.2640,-40.0774,6.5701
110.0000,-25.0000,112.7228,-30.4587,5.9663,110.1251,-20.0000,5.0013
110.0000,-15.0000,113.6477,-17.8364,4.5038,110.6462,-12.0814,2.9855
110.0000,-5.0000,110.0009,-5.5340,0.5341,110.0000,-3.6735,1.3265
110.0000,5.0000,111.8367,4.9174,1.8317,108.2561,2.9791,2.6666
110.0000,15.0000,112.3959,17.2499,3.2185,104.2601,6.4508,10.2386
110.0000,25.0000,111.6710,24.9950,1.5145,116.7365,35.8215,12.2737
110.0000,35.0000,111.0783,34.7088,0.9316,109.2993,39.5786,4.6123
110.0000,45.0000,103.3568,46.2363,4.8065,289.5328,38.2201,96.7788
110.0000,55.0000,295.4624,52.9553,71.9502,287.9698,56.3366,68.6511
110.0000,65.0000,106.0926,66.7621,2.3771,54.5493,66.4767,22.0814
110.0000,75.0000,112.2341,75.6959,0.8964,104.8455,77.6444,2.9092
110.0000,85.0000,122.4531,90.0000,5.0000,127.2462,83.3943,2.3534
115.0000,-90.0000,109.1067,-85.1169,4.8831,142.2825,-68.6928,21.3072
115.0000,-85.0000,110.4071,-80.3692,4.6639,113.4261,-76.4608,8.5422
115.0000,-80.0000,116.7073,-76.7725,3.2455,118.3929,-84.7606,4.7798
115.0000,-75.0000,117.6831,-72.6333,2.4814,153.9284,-65.4488,15.7919
115.0000,-70.0000,120.1268,-67.6150,3.0184,139.4370,-68.2624,8.8133
115.0000,-65.0000,116.6880,-64.1221,1.1385,129.4231,-68.1783,6.5309
115.0000,-60.0000,117.7699,-61.0401,1.7144,116.3226,-59.8659,0.6761
115.0000,-55.0000,116.9295,-54.9483,1.1086,114.6414,-52.5091,2.4999
115.0000,-50.0000,114.9745,-49.2197,0.7806,117.6241,-49.1264,1.9130
115.0000,-45.0000,114.2057,-44.2573,0.9334,126.1625,-43.9647,8.0245
115.0000,-40.0000,111.5867,-40.2127,2.6191,126.4674,-43.4814,9.2276
115.0000,-35.0000,110.8713,-36.7631,3.7809,124.8677,-39.4425,9.0188
115.0000,-30.0000,106.4999,-30.1873,7.3550,124.8876,-31.4882,8.6241
115.0000,-25.0000,118.3833,-31.4971,7.1467,95.0819,-20.0000,19.0473
115.0000,-20.0000,115.2227,-23.0918,3.0988,95.8576,-20.0000,17.9781
115.0000,-15.0000,117.3216,-18.9126,4.4986,132.5345,-15.6736,16.9187
115.0000,-10.0000,115.5628,-10.5602,0.7878,286.7870,-8.2382,160.0126
115.0000,-5.0000,117.7758,-5.2249,2.7739,116.1308,-7.6085,2.8403
115.0000,0.0000,119.8539,-3.5140,5.9899,113.6875,-4.0833,4.2887
115.0000,5.0000,120.5820,7.4479,6.0646,112.2706,-3.3202,8.7556
115.0000,10.0000,122.3481,12.1588,7.5267,117.3249,2.3877,7.9549
115.0000,15.0000,121.5095,16.9607,6.5573,110.8361,12.0467,5.0107
115.0000,20.0000,114.6022,24.4596,4.4748,111.0826,23.9127,5.3387
115.0000,25.0000,114.4615,28.7493,3.7799,145.0395,30.0434,27.0324
115.0000,30.0000,117.0043,30.4669,1.7935,116.1944,35.2804,5.3752
115.0000,35.0000,297.2232,31.4125,113.5546,284.1108,33.6460,110.6005
115.0000,40.0000,116.1251,42.1527,2.3137,114.7912,41.5411,1.5492
115.0000,45.0000,114.3376,48.2315,3.2633,104.2108,40.5430,9.0770
115.0000,50.0000,105.6642,50.8012,6.0004,306.4499,46.1277,83.3612
115.0000,55.0000,304.7541,54.5020,70.2051,291.9360,54.0280,70.9428
115.0000,60.0000,115.0061,61.3306,1.3306,110.1917,58.3220,2.9807
115.0000,65.0000,111.2722,67.4607,2.8820,309.4806,68.3932,46.2157
115.0000,70.0000,115.8435,69.2128,0.8401,117.5415,70.0000,0.8692
115.0000,75.0000,113.4281,74.8118,0.4506,114.5665,72.0887,2.9139
115.0000,80.0000,116.7905,79.1710,0.8900,126.7588,82.9166,3.3851
115.0000,85.0000,116.2305,80.4535,4.5489,120.8039,84.1729,0.9909
115.0000,90.0000,116.5632,83.4951,6.5049,130.3544,86.9865,3.0135
120.0000,-85.0000,117.6101,-82.3158,2.6966,130.5815,-82.5964,2.6517
120.0000,-75.0000,121.6408,-73.1506,1.9032,106.1890,-74.0488,3.7963
120.0000,-65.0000,122.5180,-62.0042,3.1989,130.6152,-68.3574,5.3669
120.0000,-55.0000,116.0018,-53.7356,2.6498,128.7030,-56.7301,5.1767
120.0000,-45.0000,117.2029,-44.9126,1.9812,123.8012,-46.3788,2.9915
120.0000,-35.0000,115.7715,-35.3824,3.4765,123.2681,-36.3817,2.9921
120.0000,-25.0000,121.8880,-28.1530,3.5765,92.5797,-20.0000,25.7743
120.0000,-15.0000,123.1099,-17.4621,3.8698,288.7295,-8.0878,154.3510
120.0000,-5.0000,122.6146,-8.0097,3.9756,111.1521,-6.9780,9.0186
