yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
60.0000,-55.0000,65.8644,-62.7453,8.3093,36.2369,-65.3278,15.5280
60.0000,-45.0000,72.1940,-54.4297,12.2565,50.1502,-44.8249,6.9734
60.0000,-35.0000,64.1735,-41.3124,7.1122,56.5832,-12.6633,22.5499
60.0000,-25.0000,63.2409,-28.0886,4.2357,50.9913,-20.0000,9.7049
60.0000,-15.0000,73.8469,-24.0115,15.8426,103.6023,-13.7975,42.1823
60.0000,-5.0000,42.3274,0.3844,18.4545,143.0232,-10.0000,82.2818
60.0000,5.0000,72.7144,-4.2669,15.7217,309.3851,-12.7224,111.1817
60.0000,15.0000,81.6038,8.5914,22.0803,272.5443,-37.4399,143.4996
60.0000,25.0000,353.9082,15.5128,62.1634,34.8294,23.3578,22.9884
60.0000,35.0000,72.8828,34.9857,10.5465,65.7240,40.9818,7.4882
60.0000,45.0000,70.5571,49.4551,8.4292,75.4866,46.2444,10.8847
60.0000,55.0000,56.8103,51.6555,3.8481,79.7260,46.5837,14.9620
60.0000,65.0000,42.4290,47.5092,19.8734,55.8191,14.1833,50.8972
60.0000,75.0000,101.3026,-68.9855,146.3003,156.3460,-70.2656,156.7592
60.0000,85.0000,215.5456,-85.5531,177.9296,207.6522,-81.6234,175.0655
65.0000,-90.0000,60.1981,-79.8034,10.1966,72.2749,-71.4602,18.5398
65.0000,-85.0000,62.3010,-81.9298,3.0847,74.5839,-80.6768,4.4705
65.0000,-80.0000,67.0090,-80.0434,0.3507,54.3910,-74.2788,6.1662
65.0000,-75.0000,34.6177,-32.0972,45.3802,23.3110,11.5833,90.2641
65.0000,-70.0000,45.7298,-68.3350,7.0201,48.1530,-66.8574,6.9144
65.0000,-65.0000,77.5181,-63.9105,5.4971,59.6848,-69.7864,5.1998
65.0000,-60.0000,108.3446,-52.3280,24.8105,126.9811,-36.2468,45.4544
65.0000,-55.0000,340.1358,-72.7482,37.1055,21.8346,-66.2107,23.3202
65.0000,-50.0000,60.5554,-43.0834,7.5586,57.9231,-22.0639,28.4862
65.0000,-45.0000,68.4754,-48.6172,4.3282,60.7632,-34.2556,11.2247
65.0000,-40.0000,76.7596,-44.0982,9.6341,70.0174,-39.8294,3.8516
65.0000,-35.0000,65.9574,-41.5160,6.5591,81.8825,-38.3614,13.9283
65.0000,-30.0000,67.7504,-35.6576,6.1107,72.0339,-31.2945,6.1871
65.0000,-25.0000,72.0348,-27.3216,6.7261,80.7689,-20.0000,15.3896
65.0000,-20.0000,63.2365,-26.0775,6.2901,74.6291,-20.0000,9.0472
65.0000,-15.0000,38.0093,-19.9390,26.1835,26.8183,-13.8629,36.9494
65.0000,-10.0000,329.4879,-13.0891,93.0274,228.5013,-10.0000,154.1266
65.0000,-5.0000,49.9921,-8.0788,15.2225,68.3111,-14.4035,9.9525
65.0000,0.0000,46.1285,-4.3716,19.3532,187.3527,-7.2981,122.0591
65.0000,5.0000,118.3311,-13.9888,56.2062,195.4492,-30.3568,126.9946
65.0000,10.0000,70.5890,9.4576,5.5352,81.4004,3.1441,17.6663
65.0000,15.0000,88.4129,11.8926,22.9703,228.7400,0.5788,157.6123
65.0000,20.0000,68.6655,17.9874,4.0076,53.9675,21.6977,10.4465
65.0000,25.0000,352.5423,24.9771,64.7812,6.9906,31.3958,50.9494
65.0000,30.0000,76.0877,42.6219,15.4339,68.4950,42.1159,12.4378
65.0000,35.0000,71.2957,30.6428,6.8512,68.1121,41.8805,7.2981
65.0000,40.0000,75.7117,31.8613,11.8772,145.0367,38.3637,59.8100
65.0000,45.0000,80.0090,35.3410,14.9511,65.7733,41.5668,3.4790
65.0000,50.0000,79.8343,37.5946,16.3262,92.2281,42.5288,20.1121
65.0000,55.0000,77.6306,46.5609,11.5848,88.9609,41.1395,20.9879
65.0000,60.0000,58.5882,48.5417,12.0409,127.8984,56.3836,32.0805
65.0000,65.0000,83.8983,56.4711,12.4837,59.3324,53.2600,12.0830
65.0000,70.0000,75.8895,66.6541,5.2186,99.4291,65.0076,13.8578
65.0000,75.0000,85.0111,74.3707,5.2968,98.0213,64.0994,15.4862
65.0000,80.0000,206.2964,-61.2994,158.2630,316.6407,-37.3065,129.8198
65.0000,85.0000,252.9418,-90.0000,175.0000,245.1328,-87.2542,177.7458
65.0000,90.0000,231.6141,-90.0000,180.0000,227.8988,-81.9576,171.9576
70.0000,-85.0000,65.8679,-77.4483,7.5731,71.3145,-71.5787,13.4231
70.0000,-75.0000,253.1693,28.5048,133.4774,131.6712,29.5323,111.6698
70.0000,-65.0000,63.7725,-56.4383,9.0769,39.7454,-62.3618,13.5325
70.0000,-55.0000,78.8501,-61.8292,8.2381,39.7604,-63.9540,17.5331
70.0000,-45.0000,52.8110,-44.1912,12.2436,57.3003,-46.4837,8.9761
70.0000,-35.0000,73.0507,-37.4815,3.4941,71.7490,-38.2824,3.5696
70.0000,-25.0000,69.0137,-29.4803,4.5652,77.0141,-20.0000,8.1820
70.0000,-15.0000,41.2141,-23.8533,28.4880,259.5437,-10.0000,153.2708
70.0000,-5.0000,125.3639,-10.5993,55.0703,135.0506,-6.3758,64.7042
70.0000,5.0000,34.7277,-2.2346,35.9731,352.2845,11.9767,76.9720
70.0000,15.0000,79.2557,13.6775,9.0635,104.0913,0.1382,36.8174
70.0000,25.0000,53.0750,34.8096,17.6079,78.4498,38.9262,15.6445
70.0000,35.0000,74.3503,39.9537,6.0361,81.7544,42.1302,11.6137
70.0000,45.0000,70.4188,35.3605,9.6448,90.5544,43.8350,14.6877
70.0000,55.0000,89.4716,48.5948,13.5755,138.5756,42.4022,45.0014
70.0000,65.0000,66.6797,55.3399,9.7969,10.5598,60.5053,26.5373
70.0000,75.0000,102.6124,67.5284,12.6012,115.1252,70.2944,13.8481
70.0000,85.0000,206.1860,87.4219,7.0881,170.3745,47.6208,43.5054
75.0000,-90.0000,73.0903,-81.6963,8.3037,68.4643,-81.8431,8.1569
75.0000,-85.0000,106.3253,-59.6806,26.1655,97.3032,-72.6692,12.8415
75.0000,-80.0000,58.6879,-70.3739,10.3998,82.2420,-65.4378,14.6928
75.0000,-75.0000,65.2819,-79.7355,5.1745,79.7689,-76.5838,1.9681
75.0000,-70.0000,49.6493,-62.6182,12.4287,20.8069,-64.9298,20.6175
75.0000,-65.0000,143.0694,-58.4945,31.2189,138.9377,-47.9848,37.0951
75.0000,-60.0000,85.5981,-63.1639,5.9431,61.1968,-69.1949,10.8809
75.0000,-55.0000,70.7022,-63.2613,8.5458,52.9359,-62.5667,13.6053
75.0000,-50.0000,66.9467,-47.6842,5.7801,86.4842,-41.7217,11.4855
75.0000,-45.0000,56.5303,-39.8185,14.5477,84.1787,-36.2093,11.2022
75.0000,-40.0000,52.0162,-37.3164,18.0956,62.4539,-40.9774,9.5833
75.0000,-35.0000,57.9482,-38.7731,14.1267,61.9253,-39.8092,11.4302
75.0000,-30.0000,70.0864,-33.1749,5.2523,74.4168,-31.4620,1.5456
75.0000,-25.0000,66.0840,-27.0335,8.2643,66.1822,-20.0000,9.5543
75.0000,-20.0000,93.5646,-24.3034,17.7083,80.1458,-20.0000,4.8352
75.0000,-15.0000,157.5995,-26.2144,76.9414,109.3329,-10.0000,33.8537
75.0000,-10.0000,84.9836,-17.7387,12.3955,98.4705,-8.3949,23.2192
75.0000,-5.0000,65.6800,3.7668,12.7883,40.8431,-1.9639,34.2228
75.0000,0.0000,64.8784,6.1419,11.8227,56.8251,10.0793,20.6998
75.0000,5.0000,66.6175,8.8604,9.1716,52.1039,23.9526,29.0662
75.0000,10.0000,72.9204,11.6736,2.6406,88.8886,11.4981,13.7254
75.0000,15.0000,72.8299,14.1683,2.2588,104.2232,-1.2632,33.1673
75.0000,20.0000,4.5550,12.2390,67.6736,82.2907,18.4086,7.0657
75.0000,25.0000,330.4801,22.5330,92.7470,334.6561,25.3365,88.0646
75.0000,30.0000,78.7026,49.3605,19.5629,105.2840,48.6836,29.6253
75.0000,35.0000,78.8476,48.8039,14.0930,265.0094,45.8944,98.6024
75.0000,40.0000,46.0142,31.4178,24.9174,209.4498,37.5431,91.9289
75.0000,45.0000,67.4422,40.1824,7.3541,79.0132,41.7528,4.3638
75.0000,50.0000,98.9737,39.2066,20.0589,105.0701,43.9771,21.2156
75.0000,55.0000,152.4675,40.0586,51.5051,111.1454,49.3600,22.5933
75.0000,60.0000,164.9830,41.9767,54.5964,154.5204,57.9319,38.5404
75.0000,65.0000,218.6817,59.1014,52.9279,69.8062,68.3906,3.9617
75.0000,70.0000,70.3674,74.2410,4.4699,94.8254,71.5391,6.6756
75.0000,75.0000,86.4474,72.9830,3.7371,104.1002,29.5998,47.6433
75.0000,80.0000,80.5042,71.9938,8.1074,121.7054,54.0758,29.8470
75.0000,85.0000,38.2994,85.6100,3.0095,89.4168,61.3879,23.7994
75.0000,90.0000,289.4726,90.0000,0.0000,197.7744,45.6615,44.3385
80.0000,-85.0000,77.7659,-77.5662,7.4401,50.8312,-67.8754,17.9168
80.0000,-75.0000,63.4989,-67.9527,8.7189,265.6384,-64.0166,40.9355
80.0000,-65.0000,63.5584,-70.3129,8.1574,84.1159,-59.3751,5.9407
80.0000,-55.0000,94.6965,-48.5672,11.1020,79.3476,-55.6369,0.7372
80.0000,-45.0000,44.2865,-24.8048,35.1333,51.0286,-46.9598,20.1120
80.0000,-35.0000,3.4033,-41.0377,58.6806,46.8684,-17.2489,34.3912
80.0000,-25.0000,77.8995,-23.4648,2.4546,107.5447,-20.0000,25.8865
80.0000,-15.0000,66.7740,-30.3923,19.6045,109.0091,-4.4796,30.4154
80.0000,-5.0000,66.8336,-1.4264,13.6206,50.4409,16.5105,36.2893
80.0000,5.0000,46.8450,12.3585,33.5571,354.5668,-0.9593,85.5352
80.0000,15.0000,322.5507,0.1946,116.3834,115.8790,-3.0169,39.8306
80.0000,25.0000,351.2304,21.3617,80.0921,324.7698,23.9626,100.4501
80.0000,35.0000,87.2031,44.8262,11.2618,75.0860,52.8099,18.1477
80.0000,45.0000,89.0809,44.4777,6.4681,95.7804,47.7807,11.2120
80.0000,55.0000,13.4819,48.8278,39.9092,84.4177,48.7748,6.7928
80.0000,65.0000,123.1736,72.5109,16.8559,152.3543,19.6158,64.8537
80.0000,75.0000,88.5172,-10.6442,85.8054,123.1945,-29.7257,108.3665
80.0000,85.0000,182.0968,69.2482,22.3174,83.6628,-19.7726,104.7825
85.0000,-90.0000,248.2032,72.2317,162.2317,214.5784,-25.1217,64.8783
85.0000,-85.0000,59.8767,-72.4156,13.2235,31.7770,-65.7485,21.6096
85.0000,-80.0000,77.7165,-69.7810,10.3742,38.5118,-70.3046,14.6503
85.0000,-75.0000,75.1034,-72.1171,4.0100,262.4730,-63.7081,41.2823
85.0000,-70.0000,91.4842,-51.6122,18.6330,213.3052,-56.1191,48.5515
85.0000,-65.0000,79.9631,-69.2066,4.6372,103.4198,-65.2135,7.7288
85.0000,-60.0000,55.9347,-64.2751,14.0965,40.3095,-49.7046,27.0740
85.0000,-55.0000,99.1387,-58.4569,8.4709,105.8945,-57.5897,11.8295
85.0000,-50.0000,86.8418,-45.9296,4.2528,74.0341,-36.8945,15.2978
85.0000,-45.0000,177.9691,39.7747,118.7203,75.2915,40.9305,86.3699
85.0000,-40.0000,202.0954,49.6710,135.7114,92.7765,59.9442,100.1495
85.0000,-35.0000,336.9518,-10.5601,98.3009,49.1138,-6.7679,43.3951
85.0000,-30.0000,81.6536,-33.8629,4.7938,115.0264,-17.6054,30.0131
85.0000,-25.0000,81.9503,-27.3245,3.5908,111.6158,-20.0000,25.0490
85.0000,-20.0000,78.2848,-27.9676,10.0510,109.9235,-20.0000,23.3984
85.0000,-15.0000,78.9991,-32.0473,17.9033,96.1008,-24.7190,14.2500
85.0000,-10.0000,77.9806,-28.9813,20.0877,87.9112,-10.0000,2.8669
85.0000,-5.0000,87.8000,-30.5925,25.7280,90.0242,-30.4341,25.8709
85.0000,0.0000,85.7780,-16.1049,16.1231,106.6000,-27.2968,34.2857
85.0000,5.0000,193.5043,-42.7744,106.9338,201.4694,-54.3036,109.2606
85.0000,10.0000,65.1667,18.1509,20.8702,315.0304,10.0000,126.3600
85.0000,15.0000,282.9344,4.5073,153.6127,183.8040,0.1721,98.4567
85.0000,20.0000,100.7945,39.0392,23.4023,81.4817,17.7364,4.0256
85.0000,25.0000,302.6273,57.3833,91.7726,318.6441,61.9541,83.0858
85.0000,30.0000,32.0388,40.4003,43.8363,25.3888,31.2198,50.6681
85.0000,35.0000,128.3578,24.6833,38.6755,76.2717,45.8735,12.7243
85.0000,40.0000,103.2866,50.6054,16.5914,71.4788,62.6326,24.0442
85.0000,45.0000,80.8306,48.8288,4.7704,61.9262,44.0232,16.4273
85.0000,50.0000,293.0011,22.6631,103.2119,190.4129,24.1618,80.9275
85.0000,55.0000,4.9096,53.8380,43.9794,96.2413,40.4347,16.3651
85.0000,60.0000,6.0550,70.1982,32.0811,29.9954,45.8056,34.8333
85.0000,65.0000,50.5207,-5.0663,74.5153,124.7135,1.4462,69.6430
85.0000,70.0000,118.8383,-0.2604,73.7510,151.4535,-16.7464,98.0432
85.0000,75.0000,118.2796,-32.7705,109.9315,103.6339,-16.8818,92.6262
85.0000,80.0000,136.0348,45.6749,38.6644,114.1061,41.0300,40.4535
85.0000,85.0000,103.1414,85.6131,1.5974,107.2073,83.4072,2.7225
85.0000,90.0000,77.2397,90.0000,0.0000,123.1149,84.1725,5.8275
90.0000,-85.0000,112.5027,33.9065,119.2676,220.7754,-10.5042,82.7819
90.0000,-75.0000,113.4776,-48.7864,27.9892,136.5055,-56.0356,25.7567
90.0000,-65.0000,88.2661,-61.1349,3.9437,94.3373,-54.2414,10.9735
90.0000,-55.0000,107.3148,2.7733,59.5152,174.1033,43.8392,121.6596
90.0000,-45.0000,84.6282,-25.2365,20.2341,83.6291,52.6177,97.7710
90.0000,-35.0000,87.5176,-38.5798,4.0943,105.1255,-27.7827,14.7670
90.0000,-25.0000,94.2139,-15.6791,10.1214,103.8934,-3.0758,25.6835
90.0000,-15.0000,94.9284,-37.1333,22.5623,96.1106,-14.9602,5.9028
90.0000,-5.0000,94.0185,-27.0821,22.4121,111.3284,-19.6584,25.4181
90.0000,5.0000,158.8002,-35.4242,75.9340,187.6592,-50.2440,98.7379
90.0000,15.0000,313.7481,-5.7567,136.0722,355.6878,-26.3421,100.3658
90.0000,25.0000,288.0417,39.2397,113.5840,355.3681,-9.1260,98.0068
90.0000,35.0000,259.2104,-15.9832,158.6701,107.6796,51.0852,20.5203
90.0000,45.0000,86.3454,56.6278,11.8506,99.8772,59.3226,15.5128
90.0000,55.0000,45.5148,67.9007,24.0878,66.3718,41.3706,20.6496
90.0000,65.0000,119.4243,63.0347,12.9178,132.2524,23.6703,49.4313
90.0000,75.0000,113.1182,38.7624,37.7802,113.8205,-28.1066,104.2534
90.0000,85.0000,81.3062,79.6506,5.4588,105.0360,68.0035,17.2143
95.0000,-90.0000,317.7461,-39.9507,50.0493,328.1423,-58.9179,31.0821
95.0000,-85.0000,19.9093,-90.0000,5.0000,23.8138,-90.0000,5.0000
95.0000,-80.0000,81.2612,57.7007,137.9272,90.8045,46.6195,126.6423
95.0000,-75.0000,104.0385,39.6869,114.8430,90.9090,-44.1373,30.9156
95.0000,-70.0000,132.0536,-61.6531,16.9390,139.4140,-54.3622,25.0348
95.0000,-65.0000,105.6736,-56.9361,9.5563,106.9944,-59.8891,7.5217
95.0000,-60.0000,74.8396,-24.8616,37.8174,98.8451,52.1980,112.2406
95.0000,-55.0000,111.4360,-53.3332,9.7418,131.2050,19.8739,80.9795
95.0000,-50.0000,97.5318,-44.4326,5.8260,148.0686,-31.6546,43.0479
95.0000,-45.0000,305.6989,-44.7727,86.1940,233.2031,-41.1113,86.1145
95.0000,-40.0000,253.2867,-61.4186,77.0572,258.6932,-57.0795,81.9525
95.0000,-35.0000,136.8054,-44.3290,33.1132,279.5529,-49.1675,95.7352
95.0000,-30.0000,85.2750,-36.2688,10.2673,132.2250,-10.7814,39.5612
95.0000,-25.0000,100.3260,-27.8922,5.5762,80.4527,-20.0000,14.3288
95.0000,-20.0000,116.8425,-32.4687,23.1471,72.6762,-20.0000,20.9618
95.0000,-15.0000,99.5643,-28.2218,13.8818,136.5481,-14.3210,40.1416
95.0000,-10.0000,87.7061,-20.1564,12.3527,162.2002,-10.0000,66.0473
95.0000,-5.0000,115.6021,-24.4739,27.7721,187.3361,-33.9960,89.1367
95.0000,0.0000,152.6847,-10.1480,58.2499,132.3482,-6.2556,37.7930
95.0000,5.0000,114.9354,-20.3640,32.0440,129.2550,-37.8822,53.3898
95.0000,10.0000,144.1940,-0.7389,50.1128,141.7213,10.0000,45.9704
95.0000,15.0000,241.8825,2.1167,143.0253,184.0005,2.5394,88.3783
95.0000,20.0000,82.0703,12.9007,14.2783,75.9442,-16.0706,40.6406
95.0000,25.0000,290.5075,48.0692,105.6149,88.3504,37.3140,13.5552
95.0000,30.0000,74.1085,34.5394,18.2015,67.7219,10.0285,32.3253
95.0000,35.0000,100.7104,49.9436,15.5142,104.0104,44.9668,12.1073
95.0000,40.0000,73.0310,48.7415,17.8800,60.6464,27.1753,31.1093
95.0000,45.0000,79.9541,51.6676,11.9851,65.8793,6.8617,45.7507
95.0000,50.0000,23.3848,58.4010,40.6508,40.0452,-10.1161,76.7727
95.0000,55.0000,347.1656,69.7597,44.9441,13.4071,63.0015,39.8299
95.0000,60.0000,24.9042,62.9168,31.9443,74.0613,59.9229,10.4380
95.0000,65.0000,14.2796,-7.4793,92.8892,328.4491,-39.1065,140.0823
95.0000,70.0000,126.9243,63.7923,13.7624,166.2354,7.0168,77.0565
95.0000,75.0000,103.1110,64.3295,11.0121,114.2638,64.1152,12.6614
95.0000,80.0000,78.4250,77.6204,3.9780,122.7654,77.6658,5.7894
95.0000,85.0000,79.5344,83.6984,1.9922,78.7833,72.6409,12.6331
95.0000,90.0000,92.4262,67.5447,22.4553,99.2617,-13.2545,103.2545
100.0000,-85.0000,175.6490,-84.1495,6.6817,100.5742,-76.3391,8.6613
100.0000,-75.0000,65.0433,39.0341,116.3307,78.9663,-31.6205,44.5910
100.0000,-65.0000,157.9995,27.7782,102.9580,122.4770,-53.2230,16.3158
100.0000,-55.0000,79.9315,-51.5522,12.4365,78.1632,-41.1059,19.9936
100.0000,-45.0000,202.7477,-19.4327,84.9449,355.0807,-5.3266,96.6395
100.0000,-35.0000,114.7939,-38.6324,12.3715,153.9220,-43.5405,41.8586
100.0000,-25.0000,84.7337,-29.9507,14.4056,93.1587,-20.0000,8.0563
100.0000,-15.0000,90.9638,-29.6473,16.8469,159.0673,-16.0984,56.7144
100.0000,-5.0000,93.8345,-18.7899,15.0452,60.3455,-22.4821,42.0968
100.0000,5.0000,140.3694,-41.8268,59.5062,152.9856,-48.1717,70.4266
100.0000,15.0000,341.6367,-27.3538,121.7685,105.3377,-14.5004,29.9688
100.0000,25.0000,26.6650,47.3168,60.8646,99.4671,29.5404,4.5651
100.0000,35.0000,93.7511,48.6671,14.4259,95.2762,28.2130,7.8871
100.0000,45.0000,71.0651,53.7813,20.5896,74.6064,12.4546,39.0811
100.0000,55.0000,320.7040,66.9545,54.2985,311.1683,63.9390,58.6508
100.0000,65.0000,111.6841,61.5957,6.2429,121.2597,71.7095,10.2227
100.0000,75.0000,87.6382,81.0270,6.5179,108.3183,79.1718,4.5569
100.0000,85.0000,98.2811,76.0453,8.9582,102.5855,68.9148,16.0918
105.0000,-90.0000,216.4053,54.3158,144.3158,140.3946,-52.1165,37.8835
105.0000,-85.0000,153.5211,-34.3467,52.4312,117.5461,-44.3393,40.7914
105.0000,-80.0000,145.1866,-82.3177,6.4336,129.9396,-66.8940,14.6253
105.0000,-75.0000,168.4454,5.2963,88.5072,145.4605,-36.2813,43.0859
105.0000,-70.0000,179.6873,-57.3927,32.8329,170.4159,-41.8234,42.8904
105.0000,-65.0000,112.5504,-41.4918,23.8994,107.2410,-51.4170,13.6321
105.0000,-60.0000,99.8058,-38.5234,21.7266,134.7609,-41.3395,26.1144
105.0000,-55.0000,81.0466,-50.2205,15.2220,79.9836,-55.9253,14.1353
105.0000,-50.0000,101.3370,-55.9896,6.3802,125.5693,-45.6168,14.4393
105.0000,-45.0000,316.9192,5.4154,131.6243,317.0015,6.3637,132.4022
105.0000,-40.0000,46.8985,-21.6240,52.1803,115.7012,-54.1822,15.9034
105.0000,-35.0000,66.2573,-17.8097,38.3972,106.7112,-43.9765,9.0725
105.0000,-30.0000,122.0751,-46.0179,20.8257,130.2466,-40.2885,22.9537
105.0000,-25.0000,91.6503,-20.1025,13.2569,84.4724,-20.0000,19.5897
105.0000,-20.0000,26.3732,-14.0268,74.7709,50.7500,-20.0000,50.7369
105.0000,-15.0000,36.4398,-15.4263,65.8458,56.8999,9.5624,53.6215
105.0000,-10.0000,76.1400,-21.6960,30.0499,62.6584,-20.9183,42.1035
105.0000,-5.0000,85.6465,-4.1577,19.3093,23.7555,-21.1384,80.0455
105.0000,0.0000,104.5198,-6.5341,6.5517,19.2725,-18.4741,85.9481
105.0000,5.0000,116.8179,-16.4385,24.4175,131.5234,-32.3681,45.0737
105.0000,10.0000,104.3126,13.5872,3.6498,86.4751,8.2886,18.3666
105.0000,15.0000,70.1245,-3.9485,39.3996,86.1306,8.9425,19.4148
105.0000,20.0000,71.3576,32.1091,32.3884,94.0740,9.6565,14.7701
105.0000,25.0000,73.3999,47.5904,33.6287,50.5229,-2.9796,59.7409
105.0000,30.0000,64.3236,9.0235,43.3572,60.3869,-37.6467,79.4706
105.0000,35.0000,131.7516,22.8303,26.2699,43.8644,-2.4205,68.2314
105.0000,40.0000,75.2046,8.0537,41.5587,70.4861,5.0052,46.7734
105.0000,45.0000,91.9532,26.9482,20.8516,85.3828,19.8490,29.9356
105.0000,50.0000,68.9403,25.1691,37.2418,33.3740,-50.9044,117.8234
105.0000,55.0000,71.1737,61.1695,18.6679,346.6556,51.6818,61.7158
105.0000,60.0000,69.4263,38.6938,30.8158,37.0935,7.2793,72.7660
105.0000,65.0000,100.9605,71.5412,6.7063,325.0132,36.1541,74.1373
105.0000,70.0000,97.6266,86.5192,16.5537,133.3134,65.2080,11.6649
105.0000,75.0000,79.1358,88.1320,13.3435,128.4235,78.4524,6.3237
105.0000,80.0000,124.9185,79.9080,3.4588,133.2795,58.4752,23.1582
105.0000,85.0000,149.6656,85.0746,3.7681,136.8787,77.4241,8.7322
105.0000,90.0000,137.3642,76.1595,13.8405,123.0736,46.9473,43.0527
110.0000,-85.0000,154.0347,-53.6503,32.9140,172.2186,-53.8017,34.1166
110.0000,-75.0000,124.8800,-78.3916,4.7937,91.2239,-55.2038,21.0857
110.0000,-65.0000,181.8530,-41.0721,45.9980,200.4263,-51.7398,44.7902
110.0000,-55.0000,75.8159,-60.5843,18.8114,166.2752,-56.6589,30.7554
110.0000,-45.0000,125.2110,-48.9009,11.0684,175.3967,-56.2866,41.2719
110.0000,-35.0000,125.5407,-44.2127,15.0641,122.1261,-49.6413,17.1198
110.0000,-25.0000,90.3169,-18.3991,19.4173,84.6427,-20.0000,23.9158
110.0000,-15.0000,108.8139,-33.4425,18.4737,111.3042,-18.0065,3.2562
110.0000,-5.0000,139.1917,-29.8050,37.0649,177.1353,-29.5853,67.6885
110.0000,5.0000,94.0217,18.2901,20.4994,62.9815,7.7488,46.7866
110.0000,15.0000,139.6282,-10.5897,38.9433,148.3560,13.9519,37.1072
110.0000,25.0000,116.5760,30.1363,7.7661,95.6739,25.4052,12.9625
110.0000,35.0000,97.7661,28.9550,11.9959,75.1308,6.3613,42.9882
110.0000,45.0000,284.1815,33.1057,101.7157,192.7223,26.2783,66.8352
110.0000,55.0000,5.8936,64.5653,47.1785,296.1359,59.9145,64.9814
110.0000,65.0000,339.9394,61.1953,48.4623,339.5008,76.4140,35.2666
110.0000,75.0000,156.4010,68.2324,15.5834,207.7443,16.4249,76.1329
110.0000,85.0000,273.8685,48.1130,46.7069,189.7935,51.6026,37.7835
115.0000,-90.0000,144.8467,-83.0309,6.9691,138.9636,-74.5791,15.4209
115.0000,-85.0000,139.6360,-46.4294,39.0704,94.9986,-74.7328,10.7031
115.0000,-80.0000,146.0548,-66.6551,15.6057,158.5799,-76.8338,9.0421
115.0000,-75.0000,226.6118,60.9485,152.9597,143.1257,-69.5833,9.9785
115.0000,-70.0000,123.8552,-70.4528,3.0270,94.5648,-56.2948,16.3453
115.0000,-65.0000,86.1389,-46.5667,24.1323,6.4519,-54.6680,48.5755
115.0000,-60.0000,78.8795,14.7565,80.2133,150.1266,-24.7829,42.7519
115.0000,-55.0000,158.1230,-21.8067,46.1332,239.6799,-43.5472,70.8642
115.0000,-50.0000,116.9232,-47.9176,2.4352,147.9887,-52.5879,20.6065
115.0000,-45.0000,105.1675,-47.3709,7.2023,111.4465,-37.3942,8.0599
115.0000,-40.0000,101.2062,-41.9513,10.5831,130.5603,-53.3341,17.0056
115.0000,-35.0000,103.1147,-36.6065,9.7656,124.9370,-48.7897,15.6174
115.0000,-30.0000,102.6100,-42.4348,15.9180,126.4567,-38.7874,12.8870
115.0000,-25.0000,111.8148,-15.4121,10.0415,85.1840,-20.0000,27.9376
115.0000,-20.0000,144.5826,-21.7987,27.6533,83.1092,-20.0000,29.9211
115.0000,-15.0000,126.1926,-29.0275,17.4239,142.2559,-9.0404,27.2920
115.0000,-10.0000,112.4460,-12.8503,3.7934,175.3911,4.5174,61.8759
115.0000,-5.0000,117.9174,-10.3187,6.0533,159.8211,-7.0511,44.6048
115.0000,0.0000,122.6396,0.3226,7.6464,132.5353,-3.8200,17.9337
115.0000,5.0000,137.5368,6.7039,22.4816,91.5365,4.6022,23.3834
115.0000,10.0000,134.5243,11.1773,19.2243,109.5157,13.8319,6.5929
115.0000,15.0000,159.4029,10.9813,43.3846,160.2409,15.8738,43.5319
115.0000,20.0000,145.5967,-0.3809,36.2380,208.7466,24.0102,85.2345
115.0000,25.0000,170.0181,-17.6362,68.4607,217.7453,-21.9139,110.0736
115.0000,30.0000,112.5386,33.6083,4.1704,122.7539,-31.9116,62.3472
115.0000,35.0000,316.7852,29.8485,111.9793,275.5510,21.9301,120.1524
115.0000,40.0000,96.7432,52.0501,17.3979,57.7039,50.7433,40.5683
115.0000,45.0000,124.8375,40.1377,8.7156,40.7671,5.8344,74.7504
115.0000,50.0000,348.2656,56.3526,64.8693,17.6007,18.2915,80.6871
115.0000,55.0000,314.4446,68.1582,56.0047,300.2196,59.4671,65.4568
115.0000,60.0000,354.4194,80.1377,35.9375,43.0715,62.5266,32.8690
115.0000,65.0000,353.5997,73.7467,36.0544,336.6359,63.4460,47.9713
115.0000,70.0000,104.7247,78.4873,8.9022,3.9192,29.6674,69.0090
115.0000,75.0000,255.8864,-13.8145,115.1919,323.5716,-33.9277,136.6963
115.0000,80.0000,114.4350,80.5532,0.5612,134.6809,73.5051,7.8195
115.0000,85.0000,102.3563,84.2450,1.4006,127.4771,72.5275,12.6354
115.0000,90.0000,129.6873,86.4163,3.5837,158.9159,12.0272,77.9728
120.0000,-85.0000,129.9213,-77.4954,7.6274,142.4834,-57.2770,28.1609
120.0000,-75.0000,123.6500,-68.8591,6.2415,104.3377,-72.0602,5.3005
120.0000,-65.0000,108.7096,-61.0385,6.4602,95.3585,-62.4639,11.1192
120.0000,-55.0000,121.6948,-56.4318,1.7208,152.1265,-48.5816,20.6700
120.0000,-45.0000,112.5279,-50.1264,7.1836,123.5555,-52.0942,7.4721
120.0000,-35.0000,99.7760,-38.1643,16.5104,103.0279,-41.1872,14.6868
120.0000,-25.0000,134.5779,-14.0335,17.5542,80.9975,-20.0000,36.2565
