record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch-035,105.000,-35.000,44.954,90.000,21,11,9,36,60.046,125.000,1,image_only,none
phase63_yaw105_pitch-040,105.000,-40.000,44.958,90.000,21,10,9,36,60.042,130.000,1,image_only,none
phase63_yaw105_pitch-045,105.000,-45.000,44.959,90.000,21,9,9,36,60.041,135.000,1,image_only,none
phase63_yaw105_pitch-050,105.000,-50.000,44.961,90.000,21,8,9,36,60.039,140.000,1,image_only,none
phase63_yaw105_pitch-055,105.000,-55.000,44.955,90.000,21,7,9,36,60.045,145.000,1,image_only,none
phase63_yaw105_pitch-060,105.000,-60.000,44.952,90.000,21,6,9,36,60.048,150.000,1,image_only,none
phase63_yaw105_pitch-065,105.000,-65.000,44.961,90.000,21,5,9,36,60.039,155.000,1,image_only,none
phase63_yaw105_pitch-070,105.000,-70.000,44.954,90.000,21,4,9,36,60.046,160.000,1,image_only,none
phase63_yaw105_pitch-075,105.000,-75.000,44.957,90.000,21,3,9,36,60.043,165.000,1,image_only,none
phase63_yaw105_pitch-080,105.000,-80.000,44.956,90.000,21,2,9,36,60.044,170.000,1,image_only,none
phase63_yaw105_pitch-085,105.000,-85.000,44.956,90.000,21,1,9,36,60.044,175.000,1,image_only,none
phase63_yaw105_pitch-090,105.000,-90.000,44.955,90.000,21,0,9,36,60.045,180.000,1,image_only,none
phase63_yaw110_pitch+000,110.000,0.000,44.950,90.000,22,18,9,36,65.050,90.000,1,image_only,none
phase63_yaw110_pitch+005,110.000,5.000,44.951,90.000,22,19,9,36,65.049,85.000,1,image_only,none
phase63_yaw110_pitch+010,110.000,10.000,44.949,90.000,22,20,9,36,65.051,80.000,1,image_only,none
phase63_yaw110_pitch+015,110.000,15.000,44.954,90.000,22,21,9,36,65.046,75.000,1,image_only,none
phase63_yaw110_pitch+020,110.000,20.000,44.958,90.000,22,22,9,36,65.042,70.000,1,image_only,none
phase63_yaw110_pitch+025,110.000,25.000,44.953,90.000,22,23,9,36,65.047,65.000,1,image_only,none
phase63_yaw110_pitch+030,110.000,30.000,44.950,90.000,22,24,9,36,65.050,60.000,1,image_only,none
phase63_yaw110_pitch+035,110.000,35.000,44.949,90.000,22,25,9,36,65.051,55.000,1,image_only,none
phase63_yaw110_pitch+040,110.000,40.000,44.951,90.000,22,26,9,36,65.049,50.000,1,image_only,none
phase63_yaw110_pitch+045,110.000,45.000,44.951,90.000,22,27,9,36,65.049,45.000,1,image_only,none
phase63_yaw110_pitch+050,110.000,50.000,44.949,90.000,22,28,9,36,65.051,40.000,1,image_only,none
phase63_yaw110_pitch+055,110.000,55.000,44.950,90.000,22,29,9,36,65.050,35.000,1,image_only,none
phase63_yaw110_pitch+060,110.000,60.000,44.951,90.000,22,30,9,36,65.049,30.000,1,image_only,none
phase63_yaw110_pitch+065,110.000,65.000,44.950,90.000,22,31,9,36,65.050,25.000,1,image_only,none
phase63_yaw110_pitch+070,110.000,70.000,44.948,90.000,22,32,9,36,65.052,20.000,1,image_only,none
phase63_yaw110_pitch+075,110.000,75.000,44.948,90.000,22,33,9,36,65.052,15.000,1,image_only,none
phase63_yaw110_pitch+080,110.000,80.000,44.906,90.000,22,34,9,36,65.094,10.000,1,image_only,none
phase63_yaw110_pitch+085,110.000,85.000,44.946,90.000,22,35,9,36,65.054,5.000,1,image_only,none
phase63_yaw110_pitch+090,110.000,90.000,44.941,90.000,22,36,9,36,65.059,0.000,1,image_only,none
phase63_yaw110_pitch-005,110.000,-5.000,44.951,90.000,22,17,9,36,65.049,95.000,1,image_only,none
phase63_yaw110_pitch-010,110.000,-10.000,44.950,90.000,22,16,9,36,65.050,100.000,1,image_only,none
phase63_yaw110_pitch-015,110.000,-15.000,44.951,90.000,22,15,9,36,65.049,105.000,1,image_only,none
phase63_yaw110_pitch-020,110.000,-20.000,44.951,90.000,22,14,9,36,65.049,110.000,1,image_only,none
phase63_yaw110_pitch-025,110.000,-25.000,44.951,90.000,22,13,9,36,65.049,115.000,1,image_only,none
phase63_yaw110_pitch-030,110.000,-30.000,44.953,90.000,22,12,9,36,65.047,120.000,1,image_only,none
phase63_yaw110_pitch-035,110.000,-35.000,44.952,90.000,22,11,9,36,65.048,125.000,1,image_only,none
phase63_yaw110_pitch-040,110.000,-40.000,44.952,90.000,22,10,9,36,65.048,130.000,1,image_only,none
phase63_yaw110_pitch-045,110.000,-45.000,44.952,90.000,22,9,9,36,65.048,135.000,1,image_only,none
phase63_yaw110_pitch-050,110.000,-50.000,44.951,90.000,22,8,9,36,65.049,140.000,1,image_only,none
phase63_yaw110_pitch-055,110.000,-55.000,44.950,90.000,22,7,9,36,65.050,145.000,1,image_only,none
phase63_yaw110_pitch-060,110.000,-60.000,44.947,90.000,22,6,9,36,65.053,150.000,1,image_only,none
phase63_yaw110_pitch-065,110.000,-65.000,44.950,90.000,22,5,9,36,65.050,155.000,1,image_only,none
phase63_yaw110_pitch-070,110.000,-70.000,44.952,90.000,22,4,9,36,65.048,160.000,1,image_only,none
phase63_yaw110_pitch-075,110.000,-75.000,44.951,90.000,22,3,9,36,65.049,165.000,1,image_only,none
phase63_yaw110_pitch-080,110.000,-80.000,44.951,90.000,22,2,9,36,65.049,170.000,1,image_only,none
phase63_yaw110_pitch-085,110.000,-85.000,44.950,90.000,22,1,9,36,65.050,175.000,1,image_only,none
phase63_yaw110_pitch-090,110.000,-90.000,44.950,90.000,22,0,9,36,65.050,180.000,1,image_only,none
phase63_yaw115_pitch+000,115.000,0.000,44.944,90.000,23,18,9,36,70.056,90.000,1,image_only,none
phase63_yaw115_pitch+005,115.000,5.000,44.941,90.000,23,19,9,36,70.059,85.000,1,image_only,none
phase63_yaw115_pitch+010,115.000,10.000,44.943,90.000,23,20,9,36,70.057,80.000,1,image_only,none
phase63_yaw115_pitch+015,115.000,15.000,44.944,90.000,23,21,9,36,70.056,75.000,1,image_only,none
phase63_yaw115_pitch+020,115.000,20.000,44.946,90.000,23,22,9,36,70.054,70.000,1,image_only,none
phase63_yaw115_pitch+025,115.000,25.000,44.945,90.000,23,23,9,36,70.055,65.000,1,image_only,none
phase63_yaw115_pitch+030,115.000,30.000,44.943,90.000,23,24,9,36,70.057,60.000,1,image_only,none
phase63_yaw115_pitch+035,115.000,35.000,44.946,90.000,23,25,9,36,70.054,55.000,1,image_only,none
phase63_yaw115_pitch+040,115.000,40.000,44.948,90.000,23,26,9,36,70.052,50.000,1,image_only,none
phase63_yaw115_pitch+045,115.000,45.000,44.949,90.000,23,27,9,36,70.051,45.000,1,image_only,none
phase63_yaw115_pitch+050,115.000,50.000,44.950,90.000,23,28,9,36,70.050,40.000,1,image_only,none
phase63_yaw115_pitch+055,115.000,55.000,44.949,90.000,23,29,9,36,70.051,35.000,1,image_only,none
phase63_yaw115_pitch+060,115.000,60.000,44.948,90.000,23,30,9,36,70.052,30.000,1,image_only,none
phase63_yaw115_pitch+065,115.000,65.000,44.947,90.000,23,31,9,36,70.053,25.000,1,image_only,none
phase63_yaw115_pitch+070,115.000,70.000,44.943,90.000,23,32,9,36,70.057,20.000,1,image_only,none
phase63_yaw115_pitch+075,115.000,75.000,44.922,90.000,23,33,9,36,70.078,15.000,1,image_only,none
phase63_yaw115_pitch+080,115.000,80.000,44.590,90.000,23,34,9,36,70.410,10.000,1,image_only,none
phase63_yaw115_pitch+085,115.000,85.000,44.940,90.000,23,35,9,36,70.060,5.000,1,image_only,none
phase63_yaw115_pitch+090,115.000,90.000,44.938,90.000,23,36,9,36,70.062,0.000,1,image_only,none
phase63_yaw115_pitch-005,115.000,-5.000,44.943,90.000,23,17,9,36,70.057,95.000,1,image_only,none
phase63_yaw115_pitch-010,115.000,-10.000,44.946,90.000,23,16,9,36,70.054,100.000,1,image_only,none
phase63_yaw115_pitch-015,115.000,-15.000,44.945,90.000,23,15,9,36,70.055,105.000,1,image_only,none
phase63_yaw115_pitch-020,115.000,-20.000,44.945,90.000,23,14,9,36,70.055,110.000,1,image_only,none
phase63_yaw115_pitch-025,115.000,-25.000,44.945,90.000,23,13,9,36,70.055,115.000,1,image_only,none
phase63_yaw115_pitch-030,115.000,-30.000,44.947,90.000,23,12,9,36,70.053,120.000,1,image_only,none
phase63_yaw115_pitch-035,115.000,-35.000,44.947,90.000,23,11,9,36,70.053,125.000,1,image_only,none
phase63_yaw115_pitch-040,115.000,-40.000,44.946,90.000,23,10,9,36,70.054,130.000,1,image_only,none
phase63_yaw115_pitch-045,115.000,-45.000,44.944,90.000,23,9,9,36,70.056,135.000,1,image_only,none
phase63_yaw115_pitch-050,115.000,-50.000,44.943,90.000,23,8,9,36,70.057,140.000,1,image_only,none
phase63_yaw115_pitch-055,115.000,-55.000,44.940,90.000,23,7,9,36,70.060,145.000,1,image_only,none
phase63_yaw115_pitch-060,115.000,-60.000,44.941,90.000,23,6,9,36,70.059,150.000,1,image_only,none
phase63_yaw115_pitch-065,115.000,-65.000,44.942,90.000,23,5,9,36,70.058,155.000,1,image_only,none
phase63_yaw115_pitch-070,115.000,-70.000,44.943,90.000,23,4,9,36,70.057,160.000,1,image_only,none
phase63_yaw115_pitch-075,115.000,-75.000,44.945,90.000,23,3,9,36,70.055,165.000,1,image_only,none
phase63_yaw115_pitch-080,115.000,-80.000,44.944,90.000,23,2,9,36,70.056,170.000,1,image_only,none
phase63_yaw115_pitch-085,115.000,-85.000,44.943,90.000,23,1,9,36,70.057,175.000,1,image_only,none
phase63_yaw115_pitch-090,115.000,-90.000,44.942,90.000,23,0,9,36,70.058,180.000,1,image_only,none
phase63_yaw120_pitch+000,120.000,0.000,44.940,90.000,24,18,9,36,75.060,90.000,1,image_only,none
phase63_yaw120_pitch+005,120.000,5.000,44.941,90.000,24,19,9,36,75.059,85.000,1,image_only,none
phase63_yaw120_pitch+010,120.000,10.000,44.942,90.000,24,20,9,36,75.058,80.000,1,image_only,none
phase63_yaw120_pitch+015,120.000,15.000,44.943,90.000,24,21,9,36,75.057,75.000,1,image_only,none
phase63_yaw120_pitch+020,120.000,20.000,44.946,90.000,24,22,9,36,75.054,70.000,1,image_only,none
phase63_yaw120_pitch+025,120.000,25.000,44.944,90.000,24,23,9,36,75.056,65.000,1,image_only,none
phase63_yaw120_pitch+030,120.000,30.000,44.945,90.000,24,24,9,36,75.055,60.000,1,image_only,none
phase63_yaw120_pitch+035,120.000,35.000,44.948,90.000,24,25,9,36,75.052,55.000,1,image_only,none
phase63_yaw120_pitch+040,120.000,40.000,44.947,90.000,24,26,9,36,75.053,50.000,1,image_only,none
phase63_yaw120_pitch+045,120.000,45.000,44.948,90.000,24,27,9,36,75.052,45.000,1,image_only,none
phase63_yaw120_pitch+050,120.000,50.000,44.949,90.000,24,28,9,36,75.051,40.000,1,image_only,none
phase63_yaw120_pitch+055,120.000,55.000,44.949,90.000,24,29,9,36,75.051,35.000,1,image_only,none
phase63_yaw120_pitch+060,120.000,60.000,44.949,90.000,24,30,9,36,75.051,30.000,1,image_only,none
phase63_yaw120_pitch+065,120.000,65.000,44.947,90.000,24,31,9,36,75.053,25.000,1,image_only,none
phase63_yaw120_pitch+070,120.000,70.000,44.945,90.000,24,32,9,36,75.055,20.000,1,image_only,none
phase63_yaw120_pitch+075,120.000,75.000,44.933,90.000,24,33,9,36,75.067,15.000,1,image_only,none
phase63_yaw120_pitch+080,120.000,80.000,44.941,90.000,24,34,9,36,75.059,10.000,1,image_only,none
phase63_yaw120_pitch+085,120.000,85.000,44.942,90.000,24,35,9,36,75.058,5.000,1,image_only,none
phase63_yaw120_pitch+090,120.000,90.000,44.937,90.000,24,36,9,36,75.063,0.000,1,image_only,none
phase63_yaw120_pitch-005,120.000,-5.000,44.942,90.000,24,17,9,36,75.058,95.000,1,image_only,none
phase63_yaw120_pitch-010,120.000,-10.000,44.943,90.000,24,16,9,36,75.057,100.000,1,image_only,none
phase63_yaw120_pitch-015,120.000,-15.000,44.944,90.000,24,15,9,36,75.056,105.000,1,image_only,none
phase63_yaw120_pitch-020,120.000,-20.000,44.944,90.000,24,14,9,36,75.056,110.000,1,image_only,none
phase63_yaw120_pitch-025,120.000,-25.000,44.944,90.000,24,13,9,36,75.056,115.000,1,image_only,none
phase63_yaw120_pitch-030,120.000,-30.000,44.944,90.000,24,12,9,36,75.056,120.000,1,image_only,none
phase63_yaw120_pitch-035,120.000,-35.000,44.945,90.000,24,11,9,36,75.055,125.000,1,image_only,none
phase63_yaw120_pitch-040,120.000,-40.000,44.944,90.000,24,10,9,36,75.056,130.000,1,image_only,none
phase63_yaw120_pitch-045,120.000,-45.000,44.943,90.000,24,9,9,36,75.057,135.000,1,image_only,none
phase63_yaw120_pitch-050,120.000,-50.000,44.945,90.000,24,8,9,36,75.055,140.000,1,image_only,none
phase63_yaw120_pitch-055,120.000,-55.000,44.943,90.000,24,7,9,36,75.057,145.000,1,image_only,none
phase63_yaw120_pitch-060,120.000,-60.000,44.937,90.000,24,6,9,36,75.063,150.000,1,image_only,none
phase63_yaw120_pitch-065,120.000,-65.000,44.937,90.000,24,5,9,36,75.063,155.000,1,image_only,none
phase63_yaw120_pitch-070,120.000,-70.000,44.941,90.000,24,4,9,36,75.059,160.000,1,image_only,none
phase63_yaw120_pitch-075,120.000,-75.000,44.942,90.000,24,3,9,36,75.058,165.000,1,image_only,none
phase63_yaw120_pitch-080,120.000,-80.000,44.942,90.000,24,2,9,36,75.058,170.000,1,image_only,none
phase63_yaw120_pitch-085,120.000,-85.000,44.942,90.000,24,1,9,36,75.058,175.000,1,image_only,none
phase63_yaw120_pitch-090,120.000,-90.000,44.939,90.000,24,0,9,36,75.061,180.000,1,image_only,none
phase63_yaw125_pitch+000,125.000,0.000,44.943,90.000,25,18,9,36,80.057,90.000,1,image_only,none
phase63_yaw125_pitch+005,125.000,5.000,44.943,90.000,25,19,9,36,80.057,85.000,1,image_only,none
phase63_yaw125_pitch+010,125.000,10.000,44.942,90.000,25,20,9,36,80.058,80.000,1,image_only,none
phase63_yaw125_pitch+015,125.000,15.000,44.945,90.000,25,21,9,36,80.055,75.000,1,image_only,none
phase63_yaw125_pitch+020,125.000,20.000,44.948,90.000,25,22,9,36,80.052,70.000,1,image_only,none
phase63_yaw125_pitch+025,125.000,25.000,44.948,90.000,25,23,9,36,80.052,65.000,1,image_only,none
phase63_yaw125_pitch+030,125.000,30.000,44.950,90.000,25,24,9,36,80.050,60.000,1,image_only,none
phase63_yaw125_pitch+035,125.000,35.000,44.950,90.000,25,25,9,36,80.050,55.000,1,image_only,none
phase63_yaw125_pitch+040,125.000,40.000,44.951,90.000,25,26,9,36,80.049,50.000,1,image_only,none
phase63_yaw125_pitch+045,125.000,45.000,44.949,90.000,25,27,9,36,80.051,45.000,1,image_only,none
phase63_yaw125_pitch+050,125.000,50.000,44.950,90.000,25,28,9,36,80.050,40.000,1,image_only,none
phase63_yaw125_pitch+055,125.000,55.000,44.950,90.000,25,29,9,36,80.050,35.000,1,image_only,none
phase63_yaw125_pitch+060,125.000,60.000,44.950,90.000,25,30,9,36,80.050,30.000,1,image_only,none
phase63_yaw125_pitch+065,125.000,65.000,44.950,90.000,25,31,9,36,80.050,25.000,1,image_only,none
phase63_yaw125_pitch+070,125.000,70.000,44.946,90.000,25,32,9,36,80.054,20.000,1,image_only,none
phase63_yaw125_pitch+075,125.000,75.000,44.948,90.000,25,33,9,36,80.052,15.000,1,image_only,none
phase63_yaw125_pitch+080,125.000,80.000,44.946,90.000,25,34,9,36,80.054,10.000,1,image_only,none
phase63_yaw125_pitch+085,125.000,85.000,44.939,90.000,25,35,9,36,80.061,5.000,1,image_only,none
phase63_yaw125_pitch+090,125.000,90.000,44.937,90.000,25,36,9,36,80.063,0.000,1,image_only,none
phase63_yaw125_pitch-005,125.000,-5.000,44.944,90.000,25,17,9,36,80.056,95.000,1,image_only,none
phase63_yaw125_pitch-010,125.000,-10.000,44.944,90.000,25,16,9,36,80.056,100.000,1,image_only,none
phase63_yaw125_pitch-015,125.000,-15.000,44.944,90.000,25,15,9,36,80.056,105.000,1,image_only,none
phase63_yaw125_pitch-020,125.000,-20.000,44.944,90.000,25,14,9,36,80.056,110.000,1,image_only,none
phase63_yaw125_pitch-025,125.000,-25.000,44.944,90.000,25,13,9,36,80.056,115.000,1,image_only,none
phase63_yaw125_pitch-030,125.000,-30.000,44.944,90.000,25,12,9,36,80.056,120.000,1,image_only,none
phase63_yaw125_pitch-035,125.000,-35.000,44.944,90.000,25,11,9,36,80.056,125.000,1,image_only,none
phase63_yaw125_pitch-040,125.000,-40.000,44.945,90.000,25,10,9,36,80.055,130.000,1,image_only,none
phase63_yaw125_pitch-045,125.000,-45.000,44.943,90.000,25,9,9,36,80.057,135.000,1,image_only,none
phase63_yaw125_pitch-050,125.000,-50.000,44.946,90.000,25,8,9,36,80.054,140.000,1,image_only,none
phase63_yaw125_pitch-055,125.000,-55.000,44.944,90.000,25,7,9,36,80.056,145.000,1,image_only,none
phase63_yaw125_pitch-060,125.000,-60.000,44.945,90.000,25,6,9,36,80.055,150.000,1,image_only,none
phase63_yaw125_pitch-065,125.000,-65.000,44.939,90.000,25,5,9,36,80.061,155.000,1,image_only,none
phase63_yaw125_pitch-070,125.000,-70.000,44.941,90.000,25,4,9,36,80.059,160.000,1,image_only,none
phase63_yaw125_pitch-075,125.000,-75.000,44.942,90.000,25,3,9,36,80.058,165.000,1,image_only,none
phase63_yaw125_pitch-080,125.000,-80.000,44.941,90.000,25,2,9,36,80.059,170.000,1,image_only,none
phase63_yaw125_pitch-085,125.000,-85.000,44.941,90.000,25,1,9,36,80.059,175.000,1,image_only,none
phase63_yaw125_pitch-090,125.000,-90.000,44.939,90.000,25,0,9,36,80.061,180.000,1,image_only,none
phase63_yaw130_pitch+000,130.000,0.000,44.947,90.000,26,18,9,36,85.053,90.000,1,image_only,none
phase63_yaw130_pitch+005,130.000,5.000,44.948,90.000,26,19,9,36,85.052,85.000,1,image_only,none
phase63_yaw130_pitch+010,130.000,10.000,44.952,90.000,26,20,9,36,85.048,80.000,1,image_only,none
phase63_yaw130_pitch+015,130.000,15.000,44.950,90.000,26,21,9,36,85.050,75.000,1,image_only,none
phase63_yaw130_pitch+020,130.000,20.000,44.947,90.000,26,22,9,36,85.053,70.000,1,image_only,none
phase63_yaw130_pitch+025,130.000,25.000,44.950,90.000,26,23,9,36,85.050,65.000,1,image_only,none
phase63_yaw130_pitch+030,130.000,30.000,44.954,90.000,26,24,9,36,85.046,60.000,1,image_only,none
phase63_yaw130_pitch+035,130.000,35.000,44.954,90.000,26,25,9,36,85.046,55.000,1,image_only,none
phase63_yaw130_pitch+040,130.000,40.000,44.954,90.000,26,26,9,36,85.046,50.000,1,image_only,none
phase63_yaw130_pitch+045,130.000,45.000,44.953,90.000,26,27,9,36,85.047,45.000,1,image_only,none
phase63_yaw130_pitch+050,130.000,50.000,44.953,90.000,26,28,9,36,85.047,40.000,1,image_only,none
phase63_yaw130_pitch+055,130.000,55.000,44.952,90.000,26,29,9,36,85.048,35.000,1,image_only,none
phase63_yaw130_pitch+060,130.000,60.000,44.951,90.000,26,30,9,36,85.049,30.000,1,image_only,none
phase63_yaw130_pitch+065,130.000,65.000,44.949,90.000,26,31,9,36,85.051,25.000,1,image_only,none
phase63_yaw130_pitch+070,130.000,70.000,44.946,90.000,26,32,9,36,85.054,20.000,1,image_only,none
phase63_yaw130_pitch+075,130.000,75.000,44.947,90.000,26,33,9,36,85.053,15.000,1,image_only,none
phase63_yaw130_pitch+080,130.000,80.000,44.943,90.000,26,34,9,36,85.057,10.000,1,image_only,none
phase63_yaw130_pitch+085,130.000,85.000,44.942,90.000,26,35,9,36,85.058,5.000,1,image_only,none
phase63_yaw130_pitch+090,130.000,90.000,44.944,90.000,26,36,9,36,85.056,0.000,1,image_only,none
phase63_yaw130_pitch-005,130.000,-5.000,44.947,90.000,26,17,9,36,85.053,95.000,1,image_only,none
phase63_yaw130_pitch-010,130.000,-10.000,44.947,90.000,26,16,9,36,85.053,100.000,1,image_only,none
phase63_yaw130_pitch-015,130.000,-15.000,44.947,90.000,26,15,9,36,85.053,105.000,1,image_only,none
phase63_yaw130_pitch-020,130.000,-20.000,44.946,90.000,26,14,9,36,85.054,110.000,1,image_only,none
phase63_yaw130_pitch-025,130.000,-25.000,44.946,90.000,26,13,9,36,85.054,115.000,1,image_only,none
phase63_yaw130_pitch-030,130.000,-30.000,44.946,90.000,26,12,9,36,85.054,120.000,1,image_only,none
phase63_yaw130_pitch-035,130.000,-35.000,44.946,90.000,26,11,9,36,85.054,125.000,1,image_only,none
phase63_yaw130_pitch-040,130.000,-40.000,44.946,90.000,26,10,9,36,85.054,130.000,1,image_only,none
phase63_yaw130_pitch-045,130.000,-45.000,44.946,90.000,26,9,9,36,85.054,135.000,1,image_only,none
phase63_yaw130_pitch-050,130.000,-50.000,44.946,90.000,26,8,9,36,85.054,140.000,1,image_only,none
phase63_yaw130_pitch-055,130.000,-55.000,44.948,90.000,26,7,9,36,85.052,145.000,1,image_only,none
phase63_yaw130_pitch-060,130.000,-60.000,44.943,90.000,26,6,9,36,85.057,150.000,1,image_only,none
phase63_yaw130_pitch-065,130.000,-65.000,44.943,90.000,26,5,9,36,85.057,155.000,1,image_only,none
phase63_yaw130_pitch-070,130.000,-70.000,44.943,90.000,26,4,9,36,85.057,160.000,1,image_only,none
phase63_yaw130_pitch-075,130.000,-75.000,44.945,90.000,26,3,9,36,85.055,165.000,1,image_only,none
phase63_yaw130_pitch-080,130.000,-80.000,44.945,90.000,26,2,9,36,85.055,170.000,1,image_only,none
phase63_yaw130_pitch-085,130.000,-85.000,44.944,90.000,26,1,9,36,85.056,175.000,1,image_only,none
phase63_yaw130_pitch-090,130.000,-90.000,44.941,90.000,26,0,9,36,85.059,180.000,1,image_only,none
phase63_yaw135_pitch+000,135.000,0.000,44.955,90.000,27,18,9,36,90.045,90.000,1,image_only,none
phase63_yaw135_pitch+005,135.000,5.000,44.961,90.000,27,19,9,36,90.039,85.000,1,image_only,none
phase63_yaw135_pitch+010,135.000,10.000,44.966,90.000,27,20,9,36,90.034,80.000,1,image_only,none
phase63_yaw135_pitch+015,135.000,15.000,44.965,90.000,27,21,9,36,90.035,75.000,1,image_only,none
phase63_yaw135_pitch+020,135.000,20.000,44.967,90.000,27,22,9,36,90.033,70.000,1,image_only,none
phase63_yaw135_pitch+025,135.000,25.000,44.959,90.000,27,23,9,36,90.041,65.000,1,image_only,none
phase63_yaw135_pitch+030,135.000,30.000,44.957,90.000,27,24,9,36,90.043,60.000,1,image_only,none
phase63_yaw135_pitch+035,135.000,35.000,44.957,90.000,27,25,9,36,90.043,55.000,1,image_only,none
phase63_yaw135_pitch+040,135.000,40.000,44.957,90.000,27,26,9,36,90.043,50.000,1,image_only,none
phase63_yaw135_pitch+045,135.000,45.000,44.955,90.000,27,27,9,36,90.045,45.000,1,image_only,none
phase63_yaw135_pitch+050,135.000,50.000,44.955,90.000,27,28,9,36,90.045,40.000,1,image_only,none
phase63_yaw135_pitch+055,135.000,55.000,44.954,90.000,27,29,9,36,90.046,35.000,1,image_only,none
phase63_yaw135_pitch+060,135.000,60.000,44.953,90.000,27,30,9,36,90.047,30.000,1,image_only,none
phase63_yaw135_pitch+065,135.000,65.000,44.950,90.000,27,31,9,36,90.050,25.000,1,image_only,none
phase63_yaw135_pitch+070,135.000,70.000,44.947,90.000,27,32,9,36,90.053,20.000,1,image_only,none
phase63_yaw135_pitch+075,135.000,75.000,44.948,90.000,27,33,9,36,90.052,15.000,1,image_only,none
phase63_yaw135_pitch+080,135.000,80.000,44.946,90.000,27,34,9,36,90.054,10.000,1,image_only,none
phase63_yaw135_pitch+085,135.000,85.000,44.948,90.000,27,35,9,36,90.052,5.000,1,image_only,none
phase63_yaw135_pitch+090,135.000,90.000,44.953,90.000,27,36,9,36,90.047,0.000,1,image_only,none
phase63_yaw135_pitch-005,135.000,-5.000,44.951,90.000,27,17,9,36,90.049,95.000,1,image_only,none
phase63_yaw135_pitch-010,135.000,-10.000,44.950,90.000,27,16,9,36,90.050,100.000,1,image_only,none
phase63_yaw135_pitch-015,135.000,-15.000,44.951,90.000,27,15,9,36,90.049,105.000,1,image_only,none
phase63_yaw135_pitch-020,135.000,-20.000,44.950,90.000,27,14,9,36,90.050,110.000,1,image_only,none
phase63_yaw135_pitch-025,135.000,-25.000,44.949,90.000,27,13,9,36,90.051,115.000,1,image_only,none
phase63_yaw135_pitch-030,135.000,-30.000,44.948,90.000,27,12,9,36,90.052,120.000,1,image_only,none
phase63_yaw135_pitch-035,135.000,-35.000,44.948,90.000,27,11,9,36,90.052,125.000,1,image_only,none
phase63_yaw135_pitch-040,135.000,-40.000,44.947,90.000,27,10,9,36,90.053,130.000,1,image_only,none
phase63_yaw135_pitch-045,135.000,-45.000,44.948,90.000,27,9,9,36,90.052,135.000,1,image_only,none
phase63_yaw135_pitch-050,135.000,-50.000,44.950,90.000,27,8,9,36,90.050,140.000,1,image_only,none
phase63_yaw135_pitch-055,135.000,-55.000,44.946,90.000,27,7,9,36,90.054,145.000,1,image_only,none
phase63_yaw135_pitch-060,135.000,-60.000,44.948,90.000,27,6,9,36,90.052,150.000,1,image_only,none
phase63_yaw135_pitch-065,135.000,-65.000,44.943,90.000,27,5,9,36,90.057,155.000,1,image_only,none
phase63_yaw135_pitch-070,135.000,-70.000,44.942,90.000,27,4,9,36,90.058,160.000,1,image_only,none
phase63_yaw135_pitch-075,135.000,-75.000,44.912,90.000,27,3,9,36,90.088,165.000,1,image_only,none
phase63_yaw135_pitch-080,135.000,-80.000,44.948,90.000,27,2,9,36,90.052,170.000,1,image_only,none
phase63_yaw135_pitch-085,135.000,-85.000,44.950,90.000,27,1,9,36,90.050,175.000,1,image_only,none
phase63_yaw135_pitch-090,135.000,-90.000,44.946,90.000,27,0,9,36,90.054,180.000,1,image_only,none
phase63_yaw140_pitch+000,140.000,0.000,44.963,90.000,28,18,9,36,95.037,90.000,1,image_only,none
phase63_yaw140_pitch+005,140.000,5.000,135.000,45.000,28,19,27,27,5.000,40.000,1,image_only,none
phase63_yaw140_pitch+010,140.000,10.000,45.000,45.000,28,20,9,27,95.000,35.000,1,image_only,none
phase63_yaw140_pitch+015,140.000,15.000,45.000,45.000,28,21,9,27,95.000,30.000,1,image_only,none
phase63_yaw140_pitch+020,140.000,20.000,45.000,45.000,28,22,9,27,95.000,25.000,1,image_only,none
phase63_yaw140_pitch+025,140.000,25.000,44.973,90.000,28,23,9,36,95.027,65.000,1,image_only,none
phase63_yaw140_pitch+030,140.000,30.000,44.964,90.000,28,24,9,36,95.036,60.000,1,image_only,none
phase63_yaw140_pitch+035,140.000,35.000,44.961,90.000,28,25,9,36,95.039,55.000,1,image_only,none
phase63_yaw140_pitch+040,140.000,40.000,44.960,90.000,28,26,9,36,95.040,50.000,1,image_only,none
phase63_yaw140_pitch+045,140.000,45.000,44.959,90.000,28,27,9,36,95.041,45.000,1,image_only,none
phase63_yaw140_pitch+050,140.000,50.000,44.957,90.000,28,28,9,36,95.043,40.000,1,image_only,none
phase63_yaw140_pitch+055,140.000,55.000,44.956,90.000,28,29,9,36,95.044,35.000,1,image_only,none
phase63_yaw140_pitch+060,140.000,60.000,44.953,90.000,28,30,9,36,95.047,30.000,1,image_only,none
phase63_yaw140_pitch+065,140.000,65.000,44.950,90.000,28,31,9,36,95.050,25.000,1,image_only,none
phase63_yaw140_pitch+070,140.000,70.000,44.949,90.000,28,32,9,36,95.051,20.000,1,image_only,none
phase63_yaw140_pitch+075,140.000,75.000,44.949,90.000,28,33,9,36,95.051,15.000,1,image_only,none
