record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw105_pitch-025,105.000,-25.000,146.070,-42.547,21,13,29,9,41.070,17.547,1,image_only,none
phase63_yaw105_pitch-030,105.000,-30.000,146.140,-42.617,21,12,29,9,41.140,12.617,1,image_only,none
phase63_yaw105_pitch-035,105.000,-35.000,147.171,-42.988,21,11,29,9,42.171,7.988,1,image_only,none
phase63_yaw105_pitch-040,105.000,-40.000,147.616,-42.485,21,10,30,10,42.616,2.485,1,image_only,none
phase63_yaw105_pitch-045,105.000,-45.000,146.312,-44.831,21,9,29,9,41.312,0.169,1,image_only,none
phase63_yaw105_pitch-050,105.000,-50.000,144.399,-45.920,21,8,29,9,39.399,4.080,1,image_only,none
phase63_yaw105_pitch-055,105.000,-55.000,142.410,-49.204,21,7,28,8,37.410,5.796,1,image_only,none
phase63_yaw105_pitch-060,105.000,-60.000,142.925,-48.817,21,6,29,8,37.925,11.183,1,image_only,none
phase63_yaw105_pitch-065,105.000,-65.000,140.521,-50.953,21,5,28,8,35.521,14.047,1,image_only,none
phase63_yaw105_pitch-070,105.000,-70.000,138.552,-56.771,21,4,28,7,33.552,13.229,1,image_only,none
phase63_yaw105_pitch-075,105.000,-75.000,137.914,-55.686,21,3,28,7,32.914,19.314,1,image_only,none
phase63_yaw105_pitch-080,105.000,-80.000,136.166,-52.678,21,2,27,7,31.166,27.322,1,image_only,none
phase63_yaw105_pitch-085,105.000,-85.000,135.582,-49.150,21,1,27,8,30.582,35.850,1,image_only,none
phase63_yaw105_pitch-090,105.000,-90.000,121.607,-50.268,21,0,24,8,16.607,39.732,1,image_only,none
phase63_yaw110_pitch+000,110.000,0.000,134.494,-12.348,22,18,27,16,24.494,12.348,1,image_only,none
phase63_yaw110_pitch+005,110.000,5.000,129.899,-7.051,22,19,26,17,19.899,12.051,1,image_only,none
phase63_yaw110_pitch+010,110.000,10.000,124.909,2.084,22,20,25,18,14.909,7.916,1,image_only,none
phase63_yaw110_pitch+015,110.000,15.000,94.352,5.440,22,21,19,19,15.648,9.560,1,image_only,none
phase63_yaw110_pitch+020,110.000,20.000,125.075,16.422,22,22,25,21,15.075,3.578,1,image_only,none
phase63_yaw110_pitch+025,110.000,25.000,135.305,27.068,22,23,27,23,25.305,2.068,1,image_only,none
phase63_yaw110_pitch+030,110.000,30.000,136.330,31.406,22,24,27,24,26.330,1.406,1,image_only,none
phase63_yaw110_pitch+035,110.000,35.000,142.396,36.787,22,25,28,25,32.396,1.787,1,image_only,none
phase63_yaw110_pitch+040,110.000,40.000,138.146,36.780,22,26,28,25,28.146,3.220,1,image_only,none
phase63_yaw110_pitch+045,110.000,45.000,150.374,33.995,22,27,30,25,40.374,11.005,1,image_only,none
phase63_yaw110_pitch+050,110.000,50.000,151.846,29.366,22,28,30,24,41.846,20.634,1,image_only,none
phase63_yaw110_pitch+055,110.000,55.000,151.806,29.904,22,29,30,24,41.806,25.096,1,image_only,none
phase63_yaw110_pitch+060,110.000,60.000,151.820,32.278,22,30,30,24,41.820,27.722,1,image_only,none
phase63_yaw110_pitch+065,110.000,65.000,151.562,34.589,22,31,30,25,41.562,30.411,1,image_only,none
phase63_yaw110_pitch+070,110.000,70.000,151.234,46.409,22,32,30,27,41.234,23.591,1,image_only,none
phase63_yaw110_pitch+075,110.000,75.000,152.476,54.912,22,33,30,29,42.476,20.088,1,image_only,none
phase63_yaw110_pitch+080,110.000,80.000,152.943,69.547,22,34,31,32,42.943,10.453,1,image_only,none
phase63_yaw110_pitch+085,110.000,85.000,152.991,81.862,22,35,31,34,42.991,3.138,1,image_only,none
phase63_yaw110_pitch+090,110.000,90.000,153.957,87.937,22,36,31,36,43.957,2.063,1,image_only,none
phase63_yaw110_pitch-005,110.000,-5.000,143.228,-20.765,22,17,29,14,33.228,15.765,1,image_only,none
phase63_yaw110_pitch-010,110.000,-10.000,146.630,-29.890,22,16,29,12,36.630,19.890,1,image_only,none
phase63_yaw110_pitch-015,110.000,-15.000,148.770,-34.353,22,15,30,11,38.770,19.353,1,image_only,none
phase63_yaw110_pitch-020,110.000,-20.000,148.672,-39.638,22,14,30,10,38.672,19.638,1,image_only,none
phase63_yaw110_pitch-025,110.000,-25.000,149.531,-40.171,22,13,30,10,39.531,15.171,1,image_only,none
phase63_yaw110_pitch-030,110.000,-30.000,147.464,-42.910,22,12,29,9,37.464,12.910,1,image_only,none
phase63_yaw110_pitch-035,110.000,-35.000,146.570,-45.597,22,11,29,9,36.570,10.597,1,image_only,none
phase63_yaw110_pitch-040,110.000,-40.000,146.775,-44.548,22,10,29,9,36.775,4.548,1,image_only,none
phase63_yaw110_pitch-045,110.000,-45.000,146.287,-44.308,22,9,29,9,36.287,0.692,1,image_only,none
phase63_yaw110_pitch-050,110.000,-50.000,144.890,-45.676,22,8,29,9,34.890,4.324,1,image_only,none
phase63_yaw110_pitch-055,110.000,-55.000,143.091,-50.452,22,7,29,8,33.091,4.548,1,image_only,none
phase63_yaw110_pitch-060,110.000,-60.000,142.908,-49.815,22,6,29,8,32.908,10.185,1,image_only,none
phase63_yaw110_pitch-065,110.000,-65.000,139.836,-55.101,22,5,28,7,29.836,9.899,1,image_only,none
phase63_yaw110_pitch-070,110.000,-70.000,139.086,-57.299,22,4,28,7,29.086,12.701,1,image_only,none
phase63_yaw110_pitch-075,110.000,-75.000,135.217,-61.834,22,3,27,6,25.217,13.166,1,image_only,none
phase63_yaw110_pitch-080,110.000,-80.000,136.416,-58.354,22,2,27,6,26.416,21.646,1,image_only,none
phase63_yaw110_pitch-085,110.000,-85.000,137.014,-53.026,22,1,27,7,27.014,31.974,1,image_only,none
phase63_yaw110_pitch-090,110.000,-90.000,122.471,-53.778,22,0,24,7,12.471,36.222,1,image_only,none
phase63_yaw115_pitch+000,115.000,0.000,141.962,-17.333,23,18,28,15,26.962,17.333,1,image_only,none
phase63_yaw115_pitch+005,115.000,5.000,138.443,-10.979,23,19,28,16,23.443,15.979,1,image_only,none
phase63_yaw115_pitch+010,115.000,10.000,120.831,-4.664,23,20,24,17,5.831,14.664,1,image_only,none
phase63_yaw115_pitch+015,115.000,15.000,128.513,8.999,23,21,26,20,13.513,6.001,1,image_only,none
phase63_yaw115_pitch+020,115.000,20.000,124.818,14.682,23,22,25,21,9.818,5.318,1,image_only,none
phase63_yaw115_pitch+025,115.000,25.000,134.908,26.607,23,23,27,23,19.908,1.607,1,image_only,none
phase63_yaw115_pitch+030,115.000,30.000,135.323,33.839,23,24,27,25,20.323,3.839,1,image_only,none
phase63_yaw115_pitch+035,115.000,35.000,138.325,37.819,23,25,28,26,23.325,2.819,1,image_only,none
phase63_yaw115_pitch+040,115.000,40.000,149.344,33.618,23,26,30,25,34.344,6.382,1,image_only,none
phase63_yaw115_pitch+045,115.000,45.000,149.976,33.059,23,27,30,25,34.976,11.941,1,image_only,none
phase63_yaw115_pitch+050,115.000,50.000,150.149,32.262,23,28,30,24,35.149,17.738,1,image_only,none
phase63_yaw115_pitch+055,115.000,55.000,150.664,32.155,23,29,30,24,35.664,22.845,1,image_only,none
phase63_yaw115_pitch+060,115.000,60.000,150.870,33.561,23,30,30,25,35.870,26.439,1,image_only,none
phase63_yaw115_pitch+065,115.000,65.000,150.928,37.164,23,31,30,25,35.928,27.836,1,image_only,none
phase63_yaw115_pitch+070,115.000,70.000,150.455,46.456,23,32,30,27,35.455,23.544,1,image_only,none
phase63_yaw115_pitch+075,115.000,75.000,152.281,60.894,23,33,30,30,37.281,14.106,1,image_only,none
phase63_yaw115_pitch+080,115.000,80.000,152.872,73.640,23,34,31,33,37.872,6.360,1,image_only,none
phase63_yaw115_pitch+085,115.000,85.000,153.615,82.634,23,35,31,35,38.615,2.366,1,image_only,none
phase63_yaw115_pitch+090,115.000,90.000,153.957,90.000,23,36,31,36,38.957,0.000,1,image_only,none
phase63_yaw115_pitch-005,115.000,-5.000,149.405,-21.935,23,17,30,14,34.405,16.935,1,image_only,none
phase63_yaw115_pitch-010,115.000,-10.000,151.202,-31.525,23,16,30,12,36.202,21.525,1,image_only,none
phase63_yaw115_pitch-015,115.000,-15.000,151.236,-34.206,23,15,30,11,36.236,19.206,1,image_only,none
phase63_yaw115_pitch-020,115.000,-20.000,150.363,-37.546,23,14,30,10,35.363,17.546,1,image_only,none
phase63_yaw115_pitch-025,115.000,-25.000,150.076,-39.078,23,13,30,10,35.076,14.078,1,image_only,none
phase63_yaw115_pitch-030,115.000,-30.000,147.633,-43.713,23,12,30,9,32.633,13.713,1,image_only,none
phase63_yaw115_pitch-035,115.000,-35.000,147.635,-44.838,23,11,30,9,32.635,9.838,1,image_only,none
phase63_yaw115_pitch-040,115.000,-40.000,149.020,-38.382,23,10,30,10,34.020,1.618,1,image_only,none
phase63_yaw115_pitch-045,115.000,-45.000,149.168,-38.306,23,9,30,10,34.168,6.694,1,image_only,none
phase63_yaw115_pitch-050,115.000,-50.000,146.267,-47.772,23,8,29,8,31.267,2.228,1,image_only,none
phase63_yaw115_pitch-055,115.000,-55.000,146.041,-42.128,23,7,29,10,31.041,12.872,1,image_only,none
phase63_yaw115_pitch-060,115.000,-60.000,140.705,-58.768,23,6,28,6,25.705,1.232,1,image_only,none
phase63_yaw115_pitch-065,115.000,-65.000,138.631,-62.615,23,5,28,5,23.631,2.385,1,image_only,none
phase63_yaw115_pitch-070,115.000,-70.000,139.210,-63.051,23,4,28,5,24.210,6.949,1,image_only,none
phase63_yaw115_pitch-075,115.000,-75.000,136.386,-68.587,23,3,27,4,21.386,6.413,1,image_only,none
phase63_yaw115_pitch-080,115.000,-80.000,136.599,-64.616,23,2,27,5,21.599,15.384,1,image_only,none
phase63_yaw115_pitch-085,115.000,-85.000,138.262,-58.972,23,1,28,6,23.262,26.028,1,image_only,none
phase63_yaw115_pitch-090,115.000,-90.000,132.350,-48.231,23,0,26,8,17.350,41.769,1,image_only,none
phase63_yaw120_pitch+000,120.000,0.000,146.138,-16.752,24,18,29,15,26.138,16.752,1,image_only,none
phase63_yaw120_pitch+005,120.000,5.000,142.417,-13.129,24,19,28,15,22.417,18.129,1,image_only,none
phase63_yaw120_pitch+010,120.000,10.000,130.688,-4.955,24,20,26,17,10.688,14.955,1,image_only,none
phase63_yaw120_pitch+015,120.000,15.000,124.717,5.239,24,21,25,19,4.717,9.761,1,image_only,none
phase63_yaw120_pitch+020,120.000,20.000,104.616,8.027,24,22,21,20,15.384,11.973,1,image_only,none
phase63_yaw120_pitch+025,120.000,25.000,136.457,29.914,24,23,27,24,16.457,4.914,1,image_only,none
phase63_yaw120_pitch+030,120.000,30.000,135.313,34.659,24,24,27,25,15.313,4.659,1,image_only,none
phase63_yaw120_pitch+035,120.000,35.000,148.054,31.592,24,25,30,24,28.054,3.408,1,image_only,none
phase63_yaw120_pitch+040,120.000,40.000,150.457,33.334,24,26,30,25,30.457,6.666,1,image_only,none
phase63_yaw120_pitch+045,120.000,45.000,150.254,33.059,24,27,30,25,30.254,11.941,1,image_only,none
phase63_yaw120_pitch+050,120.000,50.000,150.022,32.769,24,28,30,25,30.022,17.231,1,image_only,none
phase63_yaw120_pitch+055,120.000,55.000,150.104,32.720,24,29,30,25,30.104,22.280,1,image_only,none
phase63_yaw120_pitch+060,120.000,60.000,150.655,33.652,24,30,30,25,30.655,26.348,1,image_only,none
phase63_yaw120_pitch+065,120.000,65.000,151.782,36.861,24,31,30,25,31.782,28.139,1,image_only,none
phase63_yaw120_pitch+070,120.000,70.000,151.832,47.870,24,32,30,28,31.832,22.130,1,image_only,none
phase63_yaw120_pitch+075,120.000,75.000,152.551,64.338,24,33,31,31,32.551,10.662,1,image_only,none
phase63_yaw120_pitch+080,120.000,80.000,153.119,71.127,24,34,31,32,33.119,8.873,1,image_only,none
phase63_yaw120_pitch+085,120.000,85.000,152.757,83.514,24,35,31,35,32.757,1.486,1,image_only,none
phase63_yaw120_pitch+090,120.000,90.000,152.846,88.701,24,36,31,36,32.846,1.299,1,image_only,none
phase63_yaw120_pitch-005,120.000,-5.000,150.851,-20.247,24,17,30,14,30.851,15.247,1,image_only,none
phase63_yaw120_pitch-010,120.000,-10.000,151.954,-28.549,24,16,30,12,31.954,18.549,1,image_only,none
phase63_yaw120_pitch-015,120.000,-15.000,150.837,-32.663,24,15,30,11,30.837,17.663,1,image_only,none
phase63_yaw120_pitch-020,120.000,-20.000,149.466,-36.972,24,14,30,11,29.466,16.972,1,image_only,none
phase63_yaw120_pitch-025,120.000,-25.000,149.407,-38.172,24,13,30,10,29.407,13.172,1,image_only,none
phase63_yaw120_pitch-030,120.000,-30.000,148.730,-38.849,24,12,30,10,28.730,8.849,1,image_only,none
phase63_yaw120_pitch-035,120.000,-35.000,147.768,-41.471,24,11,30,10,27.768,6.471,1,image_only,none
phase63_yaw120_pitch-040,120.000,-40.000,147.020,-44.372,24,10,29,9,27.020,4.372,1,image_only,none
phase63_yaw120_pitch-045,120.000,-45.000,147.707,-40.755,24,9,30,10,27.707,4.245,1,image_only,none
phase63_yaw120_pitch-050,120.000,-50.000,145.414,-49.476,24,8,29,8,25.414,0.524,1,image_only,none
phase63_yaw120_pitch-055,120.000,-55.000,144.859,-52.267,24,7,29,8,24.859,2.733,1,image_only,none
phase63_yaw120_pitch-060,120.000,-60.000,142.058,-59.017,24,6,28,6,22.058,0.983,1,image_only,none
phase63_yaw120_pitch-065,120.000,-65.000,139.437,-63.613,24,5,28,5,19.437,1.387,1,image_only,none
phase63_yaw120_pitch-070,120.000,-70.000,138.174,-68.562,24,4,28,4,18.174,1.438,1,image_only,none
phase63_yaw120_pitch-075,120.000,-75.000,138.343,-66.923,24,3,28,5,18.343,8.077,1,image_only,none
phase63_yaw120_pitch-080,120.000,-80.000,139.050,-66.474,24,2,28,5,19.050,13.526,1,image_only,none
phase63_yaw120_pitch-085,120.000,-85.000,133.696,-71.769,24,1,27,4,13.696,13.231,1,image_only,none
phase63_yaw120_pitch-090,120.000,-90.000,130.632,-61.971,24,0,26,6,10.632,28.029,1,image_only,none
phase63_yaw125_pitch+000,125.000,0.000,147.683,-14.873,25,18,30,15,22.683,14.873,1,image_only,none
phase63_yaw125_pitch+005,125.000,5.000,142.051,-8.288,25,19,28,16,17.051,13.288,1,image_only,none
phase63_yaw125_pitch+010,125.000,10.000,137.202,-2.939,25,20,27,17,12.202,12.939,1,image_only,none
phase63_yaw125_pitch+015,125.000,15.000,136.046,4.688,25,21,27,19,11.046,10.312,1,image_only,none
phase63_yaw125_pitch+020,125.000,20.000,141.308,18.224,25,22,28,22,16.308,1.776,1,image_only,none
phase63_yaw125_pitch+025,125.000,25.000,137.146,22.933,25,23,27,23,12.146,2.067,1,image_only,none
phase63_yaw125_pitch+030,125.000,30.000,145.467,32.858,25,24,29,25,20.467,2.858,1,image_only,none
phase63_yaw125_pitch+035,125.000,35.000,148.219,31.452,25,25,30,24,23.219,3.548,1,image_only,none
phase63_yaw125_pitch+040,125.000,40.000,148.964,34.272,25,26,30,25,23.964,5.728,1,image_only,none
phase63_yaw125_pitch+045,125.000,45.000,150.116,34.458,25,27,30,25,25.116,10.542,1,image_only,none
phase63_yaw125_pitch+050,125.000,50.000,149.921,34.808,25,28,30,25,24.921,15.192,1,image_only,none
phase63_yaw125_pitch+055,125.000,55.000,149.158,34.362,25,29,30,25,24.158,20.638,1,image_only,none
phase63_yaw125_pitch+060,125.000,60.000,150.459,36.317,25,30,30,25,25.459,23.683,1,image_only,none
phase63_yaw125_pitch+065,125.000,65.000,152.947,39.283,25,31,31,26,27.947,25.717,1,image_only,none
phase63_yaw125_pitch+070,125.000,70.000,153.122,53.783,25,32,31,29,28.122,16.217,1,image_only,none
phase63_yaw125_pitch+075,125.000,75.000,153.139,64.871,25,33,31,31,28.139,10.129,1,image_only,none
phase63_yaw125_pitch+080,125.000,80.000,153.002,72.312,25,34,31,32,28.002,7.688,1,image_only,none
phase63_yaw125_pitch+085,125.000,85.000,152.570,83.486,25,35,31,35,27.570,1.514,1,image_only,none
phase63_yaw125_pitch+090,125.000,90.000,151.677,86.889,25,36,30,35,26.677,3.111,1,image_only,none
phase63_yaw125_pitch-005,125.000,-5.000,151.255,-18.408,25,17,30,14,26.255,13.408,1,image_only,none
phase63_yaw125_pitch-010,125.000,-10.000,152.013,-23.853,25,16,30,13,27.013,13.853,1,image_only,none
phase63_yaw125_pitch-015,125.000,-15.000,152.189,-29.255,25,15,30,12,27.189,14.255,1,image_only,none
phase63_yaw125_pitch-020,125.000,-20.000,150.375,-35.130,25,14,30,11,25.375,15.130,1,image_only,none
phase63_yaw125_pitch-025,125.000,-25.000,151.586,-35.743,25,13,30,11,26.586,10.743,1,image_only,none
phase63_yaw125_pitch-030,125.000,-30.000,150.203,-38.880,25,12,30,10,25.203,8.880,1,image_only,none
phase63_yaw125_pitch-035,125.000,-35.000,149.876,-39.939,25,11,30,10,24.876,4.939,1,image_only,none
phase63_yaw125_pitch-040,125.000,-40.000,148.426,-43.181,25,10,30,9,23.426,3.181,1,image_only,none
phase63_yaw125_pitch-045,125.000,-45.000,148.526,-44.045,25,9,30,9,23.526,0.955,1,image_only,none
phase63_yaw125_pitch-050,125.000,-50.000,146.439,-51.920,25,8,29,8,21.439,1.920,1,image_only,none
phase63_yaw125_pitch-055,125.000,-55.000,143.360,-60.040,25,7,29,6,18.360,5.040,1,image_only,none
phase63_yaw125_pitch-060,125.000,-60.000,140.810,-67.972,25,6,28,4,15.810,7.972,1,image_only,none
phase63_yaw125_pitch-065,125.000,-65.000,141.525,-67.127,25,5,28,5,16.525,2.127,1,image_only,none
phase63_yaw125_pitch-070,125.000,-70.000,139.746,-68.691,25,4,28,4,14.746,1.309,1,image_only,none
phase63_yaw125_pitch-075,125.000,-75.000,139.273,-73.949,25,3,28,3,14.273,1.051,1,image_only,none
phase63_yaw125_pitch-080,125.000,-80.000,140.976,-72.910,25,2,28,3,15.976,7.090,1,image_only,none
phase63_yaw125_pitch-085,125.000,-85.000,140.256,-73.847,25,1,28,3,15.256,11.153,1,image_only,none
phase63_yaw125_pitch-090,125.000,-90.000,134.681,-66.202,25,0,27,5,9.681,23.798,1,image_only,none
phase63_yaw130_pitch+000,130.000,0.000,150.440,-12.277,26,18,30,16,20.440,12.277,1,image_only,none
phase63_yaw130_pitch+005,130.000,5.000,145.009,-7.098,26,19,29,17,15.009,12.098,1,image_only,none
phase63_yaw130_pitch+010,130.000,10.000,141.737,-0.150,26,20,28,18,11.737,10.150,1,image_only,none
phase63_yaw130_pitch+015,130.000,15.000,140.559,4.133,26,21,28,19,10.559,10.867,1,image_only,none
phase63_yaw130_pitch+020,130.000,20.000,144.164,17.023,26,22,29,21,14.164,2.977,1,image_only,none
phase63_yaw130_pitch+025,130.000,25.000,146.121,24.514,26,23,29,23,16.121,0.486,1,image_only,none
phase63_yaw130_pitch+030,130.000,30.000,148.612,30.202,26,24,30,24,18.612,0.202,1,image_only,none
phase63_yaw130_pitch+035,130.000,35.000,145.916,34.802,26,25,29,25,15.916,0.198,1,image_only,none
phase63_yaw130_pitch+040,130.000,40.000,147.443,34.954,26,26,29,25,17.443,5.046,1,image_only,none
phase63_yaw130_pitch+045,130.000,45.000,148.560,35.577,26,27,30,25,18.560,9.423,1,image_only,none
phase63_yaw130_pitch+050,130.000,50.000,147.984,35.562,26,28,30,25,17.984,14.438,1,image_only,none
phase63_yaw130_pitch+055,130.000,55.000,148.289,36.687,26,29,30,25,18.289,18.313,1,image_only,none
phase63_yaw130_pitch+060,130.000,60.000,151.202,37.489,26,30,30,25,21.202,22.511,1,image_only,none
phase63_yaw130_pitch+065,130.000,65.000,153.173,47.990,26,31,31,28,23.173,17.010,1,image_only,none
phase63_yaw130_pitch+070,130.000,70.000,154.330,63.500,26,32,31,31,24.330,6.500,1,image_only,none
phase63_yaw130_pitch+075,130.000,75.000,153.261,70.913,26,33,31,32,23.261,4.087,1,image_only,none
phase63_yaw130_pitch+080,130.000,80.000,153.355,76.142,26,34,31,33,23.355,3.858,1,image_only,none
phase63_yaw130_pitch+085,130.000,85.000,151.452,84.846,26,35,30,35,21.452,0.154,1,image_only,none
phase63_yaw130_pitch+090,130.000,90.000,149.108,89.993,26,36,30,36,19.108,0.007,1,image_only,none
phase63_yaw130_pitch-005,130.000,-5.000,152.068,-13.187,26,17,30,15,22.068,8.187,1,image_only,none
phase63_yaw130_pitch-010,130.000,-10.000,152.401,-19.810,26,16,30,14,22.401,9.810,1,image_only,none
phase63_yaw130_pitch-015,130.000,-15.000,152.388,-25.423,26,15,30,13,22.388,10.423,1,image_only,none
phase63_yaw130_pitch-020,130.000,-20.000,151.421,-33.131,26,14,30,11,21.421,13.131,1,image_only,none
phase63_yaw130_pitch-025,130.000,-25.000,151.010,-36.068,26,13,30,11,21.010,11.068,1,image_only,none
phase63_yaw130_pitch-030,130.000,-30.000,150.850,-37.388,26,12,30,11,20.850,7.388,1,image_only,none
phase63_yaw130_pitch-035,130.000,-35.000,150.579,-39.709,26,11,30,10,20.579,4.709,1,image_only,none
phase63_yaw130_pitch-040,130.000,-40.000,149.762,-41.734,26,10,30,10,19.762,1.734,1,image_only,none
phase63_yaw130_pitch-045,130.000,-45.000,148.609,-45.644,26,9,30,9,18.609,0.644,1,image_only,none
phase63_yaw130_pitch-050,130.000,-50.000,146.351,-51.059,26,8,29,8,16.351,1.059,1,image_only,none
phase63_yaw130_pitch-055,130.000,-55.000,144.151,-60.536,26,7,29,6,14.151,5.536,1,image_only,none
phase63_yaw130_pitch-060,130.000,-60.000,144.873,-64.756,26,6,29,5,14.873,4.756,1,image_only,none
phase63_yaw130_pitch-065,130.000,-65.000,142.503,-71.979,26,5,29,4,12.503,6.979,1,image_only,none
phase63_yaw130_pitch-070,130.000,-70.000,138.546,-73.794,26,4,28,3,8.546,3.794,1,image_only,none
phase63_yaw130_pitch-075,130.000,-75.000,134.946,-72.320,26,3,27,4,4.946,2.680,1,image_only,none
phase63_yaw130_pitch-080,130.000,-80.000,138.215,-74.441,26,2,28,3,8.215,5.559,1,image_only,none
phase63_yaw130_pitch-085,130.000,-85.000,139.966,-73.575,26,1,28,3,9.966,11.425,1,image_only,none
phase63_yaw130_pitch-090,130.000,-90.000,138.016,-61.532,26,0,28,6,8.016,28.468,1,image_only,none
phase63_yaw135_pitch+000,135.000,0.000,151.699,-7.688,27,18,30,16,16.699,7.688,1,image_only,none
phase63_yaw135_pitch+005,135.000,5.000,144.427,-1.280,27,19,29,18,9.427,6.280,1,image_only,none
phase63_yaw135_pitch+010,135.000,10.000,142.790,1.585,27,20,29,18,7.790,8.415,1,image_only,none
phase63_yaw135_pitch+015,135.000,15.000,139.179,0.062,27,21,28,18,4.179,14.938,1,image_only,none
phase63_yaw135_pitch+020,135.000,20.000,138.605,14.825,27,22,28,21,3.605,5.175,1,image_only,none
phase63_yaw135_pitch+025,135.000,25.000,150.651,27.477,27,23,30,23,15.651,2.477,1,image_only,none
phase63_yaw135_pitch+030,135.000,30.000,139.980,32.706,27,24,28,25,4.980,2.706,1,image_only,none
phase63_yaw135_pitch+035,135.000,35.000,145.468,35.151,27,25,29,25,10.468,0.151,1,image_only,none
phase63_yaw135_pitch+040,135.000,40.000,146.103,35.487,27,26,29,25,11.103,4.513,1,image_only,none
phase63_yaw135_pitch+045,135.000,45.000,147.286,36.916,27,27,29,25,12.286,8.084,1,image_only,none
phase63_yaw135_pitch+050,135.000,50.000,147.948,37.782,27,28,30,26,12.948,12.218,1,image_only,none
phase63_yaw135_pitch+055,135.000,55.000,149.143,39.436,27,29,30,26,14.143,15.564,1,image_only,none
phase63_yaw135_pitch+060,135.000,60.000,150.282,41.930,27,30,30,26,15.282,18.070,1,image_only,none
phase63_yaw135_pitch+065,135.000,65.000,154.605,53.520,27,31,31,29,19.605,11.480,1,image_only,none
phase63_yaw135_pitch+070,135.000,70.000,155.373,66.807,27,32,31,31,20.373,3.193,1,image_only,none
phase63_yaw135_pitch+075,135.000,75.000,153.824,73.232,27,33,31,33,18.824,1.768,1,image_only,none
phase63_yaw135_pitch+080,135.000,80.000,153.301,77.065,27,34,31,33,18.301,2.935,1,image_only,none
phase63_yaw135_pitch+085,135.000,85.000,150.464,85.535,27,35,30,35,15.464,0.535,1,image_only,none
phase63_yaw135_pitch+090,135.000,90.000,147.583,88.114,27,36,30,36,12.583,1.886,1,image_only,none
phase63_yaw135_pitch-005,135.000,-5.000,153.510,-9.785,27,17,31,16,18.510,4.785,1,image_only,none
phase63_yaw135_pitch-010,135.000,-10.000,153.006,-17.989,27,16,31,14,18.006,7.989,1,image_only,none
phase63_yaw135_pitch-015,135.000,-15.000,152.106,-21.086,27,15,30,14,17.106,6.086,1,image_only,none
phase63_yaw135_pitch-020,135.000,-20.000,150.659,-29.205,27,14,30,12,15.659,9.205,1,image_only,none
phase63_yaw135_pitch-025,135.000,-25.000,151.774,-32.544,27,13,30,11,16.774,7.544,1,image_only,none
phase63_yaw135_pitch-030,135.000,-30.000,152.356,-35.935,27,12,30,11,17.356,5.935,1,image_only,none
phase63_yaw135_pitch-035,135.000,-35.000,151.732,-38.286,27,11,30,10,16.732,3.286,1,image_only,none
phase63_yaw135_pitch-040,135.000,-40.000,150.610,-41.699,27,10,30,10,15.610,1.699,1,image_only,none
phase63_yaw135_pitch-045,135.000,-45.000,149.004,-46.535,27,9,30,9,14.004,1.535,1,image_only,none
phase63_yaw135_pitch-050,135.000,-50.000,146.336,-52.497,27,8,29,8,11.336,2.497,1,image_only,none
phase63_yaw135_pitch-055,135.000,-55.000,146.638,-58.323,27,7,29,6,11.638,3.323,1,image_only,none
phase63_yaw135_pitch-060,135.000,-60.000,144.389,-65.711,27,6,29,5,9.389,5.711,1,image_only,none
phase63_yaw135_pitch-065,135.000,-65.000,140.318,-67.511,27,5,28,4,5.318,2.511,1,image_only,none
phase63_yaw135_pitch-070,135.000,-70.000,131.797,-70.932,27,4,26,4,3.203,0.932,1,image_only,none
phase63_yaw135_pitch-075,135.000,-75.000,134.036,-67.081,27,3,27,5,0.964,7.919,1,image_only,none
phase63_yaw135_pitch-080,135.000,-80.000,133.260,-69.655,27,2,27,4,1.740,10.345,1,image_only,none
phase63_yaw135_pitch-085,135.000,-85.000,134.587,-71.245,27,1,27,4,0.413,13.755,1,image_only,none
phase63_yaw135_pitch-090,135.000,-90.000,139.844,-65.696,27,0,28,5,4.844,24.304,1,image_only,none
phase63_yaw140_pitch+000,140.000,0.000,151.626,-5.001,28,18,30,17,11.626,5.001,1,image_only,none
phase63_yaw140_pitch+005,140.000,5.000,135.003,-45.000,28,19,27,9,4.997,50.000,1,image_only,none
phase63_yaw140_pitch+010,140.000,10.000,135.000,-45.000,28,20,27,9,5.000,55.000,1,image_only,none
phase63_yaw140_pitch+015,140.000,15.000,135.000,-45.000,28,21,27,9,5.000,60.000,1,image_only,none
phase63_yaw140_pitch+020,140.000,20.000,134.816,-45.000,28,22,27,9,5.184,65.000,1,image_only,none
phase63_yaw140_pitch+025,140.000,25.000,141.009,27.888,28,23,28,24,1.009,2.888,1,image_only,none
phase63_yaw140_pitch+030,140.000,30.000,140.165,33.692,28,24,28,25,0.165,3.692,1,image_only,none
phase63_yaw140_pitch+035,140.000,35.000,145.905,35.518,28,25,29,25,5.905,0.518,1,image_only,none
phase63_yaw140_pitch+040,140.000,40.000,147.597,37.050,28,26,30,25,7.597,2.950,1,image_only,none
phase63_yaw140_pitch+045,140.000,45.000,147.855,37.780,28,27,30,26,7.855,7.220,1,image_only,none
phase63_yaw140_pitch+050,140.000,50.000,148.890,39.267,28,28,30,26,8.890,10.733,1,image_only,none
