idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
365,45.0000,70.0000,50.0000,70.0000,5.0000,0.0000,1.7096
366,45.0000,75.0000,50.0000,75.0000,5.0000,0.0000,1.2937
367,45.0000,80.0000,50.0000,75.0000,5.0000,5.0000,5.1112
368,45.0000,85.0000,40.0000,90.0000,5.0000,5.0000,5.0000
369,45.0000,90.0000,35.0000,90.0000,10.0000,0.0000,0.0000
370,50.0000,-90.0000,45.0000,-90.0000,5.0000,0.0000,0.0000
371,50.0000,-85.0000,50.0000,-80.0000,0.0000,5.0000,5.0000
372,50.0000,-80.0000,55.0000,-80.0000,5.0000,0.0000,0.8680
373,50.0000,-75.0000,55.0000,-75.0000,5.0000,0.0000,1.2937
374,50.0000,-70.0000,50.0000,-65.0000,0.0000,5.0000,5.0000
375,50.0000,-65.0000,60.0000,-65.0000,10.0000,0.0000,4.2218
376,50.0000,-60.0000,45.0000,-65.0000,5.0000,5.0000,5.5033
377,50.0000,-55.0000,55.0000,-55.0000,5.0000,0.0000,2.8673
378,50.0000,-50.0000,60.0000,-45.0000,10.0000,5.0000,8.3933
379,50.0000,-45.0000,60.0000,-40.0000,10.0000,5.0000,8.8979
380,50.0000,-40.0000,45.0000,-40.0000,5.0000,0.0000,3.8297
381,50.0000,-35.0000,40.0000,-40.0000,10.0000,5.0000,9.3686
382,50.0000,-30.0000,55.0000,-25.0000,5.0000,5.0000,6.6816
383,50.0000,-25.0000,45.0000,-25.0000,5.0000,0.0000,4.5313
384,50.0000,-20.0000,55.0000,-20.0000,5.0000,0.0000,4.6983
385,50.0000,-15.0000,45.0000,-15.0000,5.0000,0.0000,4.8295
386,50.0000,-10.0000,45.0000,-15.0000,5.0000,5.0000,6.9865
387,50.0000,-5.0000,55.0000,-5.0000,5.0000,0.0000,4.9810
388,50.0000,0.0000,50.0000,5.0000,0.0000,5.0000,5.0000
389,50.0000,5.0000,55.0000,5.0000,5.0000,0.0000,4.9810
390,50.0000,10.0000,55.0000,10.0000,5.0000,0.0000,4.9240
391,50.0000,15.0000,50.0000,20.0000,0.0000,5.0000,5.0000
392,50.0000,20.0000,50.0000,15.0000,0.0000,5.0000,5.0000
393,50.0000,25.0000,55.0000,25.0000,5.0000,0.0000,4.5313
394,50.0000,30.0000,50.0000,25.0000,0.0000,5.0000,5.0000
395,50.0000,35.0000,45.0000,35.0000,5.0000,0.0000,4.0953
396,50.0000,40.0000,50.0000,45.0000,0.0000,5.0000,5.0000
397,50.0000,45.0000,45.0000,45.0000,5.0000,0.0000,3.5350
398,50.0000,50.0000,55.0000,50.0000,5.0000,0.0000,3.2133
399,50.0000,55.0000,45.0000,55.0000,5.0000,0.0000,2.8673
400,50.0000,60.0000,55.0000,60.0000,5.0000,0.0000,2.4994
401,50.0000,65.0000,55.0000,65.0000,5.0000,0.0000,2.1125
402,50.0000,70.0000,55.0000,70.0000,5.0000,0.0000,1.7096
403,50.0000,75.0000,45.0000,80.0000,5.0000,5.0000,5.1112
404,50.0000,80.0000,55.0000,75.0000,5.0000,5.0000,5.1112
405,50.0000,85.0000,45.0000,85.0000,5.0000,0.0000,0.4356
406,50.0000,90.0000,55.0000,90.0000,5.0000,0.0000,0.0000
407,55.0000,-90.0000,60.0000,-90.0000,5.0000,0.0000,0.0000
408,55.0000,-85.0000,60.0000,-85.0000,5.0000,0.0000,0.4356
409,55.0000,-80.0000,55.0000,-75.0000,0.0000,5.0000,5.0000
410,55.0000,-75.0000,60.0000,-75.0000,5.0000,0.0000,1.2937
411,55.0000,-70.0000,60.0000,-60.0000,5.0000,10.0000,10.2125
412,55.0000,-65.0000,60.0000,-60.0000,5.0000,5.0000,5.5033
413,55.0000,-60.0000,55.0000,-55.0000,0.0000,5.0000,5.0000
414,55.0000,-55.0000,50.0000,-55.0000,5.0000,0.0000,2.8673
415,55.0000,-50.0000,55.0000,-55.0000,0.0000,5.0000,5.0000
416,55.0000,-45.0000,60.0000,-40.0000,5.0000,5.0000,6.2093
417,55.0000,-40.0000,60.0000,-40.0000,5.0000,0.0000,3.8297
418,55.0000,-35.0000,60.0000,-30.0000,5.0000,5.0000,6.5387
419,55.0000,-30.0000,60.0000,-30.0000,5.0000,0.0000,4.3298
420,55.0000,-25.0000,60.0000,-25.0000,5.0000,0.0000,4.5313
421,55.0000,-20.0000,50.0000,-20.0000,5.0000,0.0000,4.6983
422,55.0000,-15.0000,60.0000,-15.0000,5.0000,0.0000,4.8295
423,55.0000,-10.0000,60.0000,-5.0000,5.0000,5.0000,7.0397
424,55.0000,-5.0000,50.0000,-5.0000,5.0000,0.0000,4.9810
425,55.0000,0.0000,60.0000,0.0000,5.0000,0.0000,5.0000
426,55.0000,5.0000,50.0000,5.0000,5.0000,0.0000,4.9810
427,55.0000,10.0000,50.0000,10.0000,5.0000,0.0000,4.9240
428,55.0000,15.0000,60.0000,15.0000,5.0000,0.0000,4.8295
429,55.0000,20.0000,60.0000,20.0000,5.0000,0.0000,4.6983
430,55.0000,25.0000,60.0000,25.0000,5.0000,0.0000,4.5313
431,55.0000,30.0000,60.0000,30.0000,5.0000,0.0000,4.3298
432,55.0000,35.0000,50.0000,35.0000,5.0000,0.0000,4.0953
433,55.0000,40.0000,60.0000,40.0000,5.0000,0.0000,3.8297
434,55.0000,45.0000,60.0000,45.0000,5.0000,0.0000,3.5350
435,55.0000,50.0000,50.0000,50.0000,5.0000,0.0000,3.2133
436,55.0000,55.0000,60.0000,55.0000,5.0000,0.0000,2.8673
437,55.0000,60.0000,60.0000,60.0000,5.0000,0.0000,2.4994
438,55.0000,65.0000,50.0000,65.0000,5.0000,0.0000,2.1125
439,55.0000,70.0000,50.0000,70.0000,5.0000,0.0000,1.7096
440,55.0000,75.0000,50.0000,80.0000,5.0000,5.0000,5.1112
441,55.0000,80.0000,50.0000,80.0000,5.0000,0.0000,0.8680
442,55.0000,85.0000,60.0000,85.0000,5.0000,0.0000,0.4356
443,55.0000,90.0000,50.0000,90.0000,5.0000,0.0000,0.0000
444,60.0000,-90.0000,55.0000,-90.0000,5.0000,0.0000,0.0000
445,60.0000,-85.0000,65.0000,-85.0000,5.0000,0.0000,0.4356
446,60.0000,-80.0000,65.0000,-80.0000,5.0000,0.0000,0.8680
447,60.0000,-75.0000,55.0000,-75.0000,5.0000,0.0000,1.2937
448,60.0000,-70.0000,65.0000,-70.0000,5.0000,0.0000,1.7096
449,60.0000,-65.0000,65.0000,-65.0000,5.0000,0.0000,2.1125
450,60.0000,-60.0000,45.0000,-70.0000,15.0000,10.0000,11.7682
451,60.0000,-55.0000,60.0000,-50.0000,0.0000,5.0000,5.0000
452,60.0000,-50.0000,70.0000,-50.0000,10.0000,0.0000,6.4231
453,60.0000,-45.0000,65.0000,-40.0000,5.0000,5.0000,6.2093
454,60.0000,-40.0000,55.0000,-40.0000,5.0000,0.0000,3.8297
455,60.0000,-35.0000,65.0000,-30.0000,5.0000,5.0000,6.5387
456,60.0000,-30.0000,55.0000,-30.0000,5.0000,0.0000,4.3298
457,60.0000,-25.0000,65.0000,-20.0000,5.0000,5.0000,6.8056
458,60.0000,-20.0000,55.0000,-25.0000,5.0000,5.0000,6.8056
459,60.0000,-15.0000,60.0000,-10.0000,0.0000,5.0000,5.0000
460,60.0000,-10.0000,65.0000,-10.0000,5.0000,0.0000,4.9240
461,60.0000,-5.0000,55.0000,-5.0000,5.0000,0.0000,4.9810
462,60.0000,0.0000,55.0000,0.0000,5.0000,0.0000,5.0000
463,60.0000,5.0000,65.0000,5.0000,5.0000,0.0000,4.9810
464,60.0000,10.0000,65.0000,10.0000,5.0000,0.0000,4.9240
465,60.0000,15.0000,65.0000,20.0000,5.0000,5.0000,6.9079
466,60.0000,20.0000,55.0000,20.0000,5.0000,0.0000,4.6983
467,60.0000,25.0000,65.0000,25.0000,5.0000,0.0000,4.5313
468,60.0000,30.0000,55.0000,25.0000,5.0000,5.0000,6.6816
469,60.0000,35.0000,60.0000,30.0000,0.0000,5.0000,5.0000
470,60.0000,40.0000,60.0000,45.0000,0.0000,5.0000,5.0000
471,60.0000,45.0000,55.0000,45.0000,5.0000,0.0000,3.5350
472,60.0000,50.0000,55.0000,50.0000,5.0000,0.0000,3.2133
473,60.0000,55.0000,55.0000,55.0000,5.0000,0.0000,2.8673
474,60.0000,60.0000,55.0000,60.0000,5.0000,0.0000,2.4994
475,60.0000,65.0000,55.0000,65.0000,5.0000,0.0000,2.1125
476,60.0000,70.0000,65.0000,70.0000,5.0000,0.0000,1.7096
477,60.0000,75.0000,55.0000,75.0000,5.0000,0.0000,1.2937
478,60.0000,80.0000,55.0000,80.0000,5.0000,0.0000,0.8680
479,60.0000,85.0000,55.0000,85.0000,5.0000,0.0000,0.4356
480,60.0000,90.0000,55.0000,90.0000,5.0000,0.0000,0.0000
481,65.0000,-90.0000,70.0000,-90.0000,5.0000,0.0000,0.0000
482,65.0000,-85.0000,75.0000,-85.0000,10.0000,0.0000,0.8705
483,65.0000,-80.0000,60.0000,-80.0000,5.0000,0.0000,0.8680
484,65.0000,-75.0000,70.0000,-75.0000,5.0000,0.0000,1.2937
485,65.0000,-70.0000,70.0000,-70.0000,5.0000,0.0000,1.7096
486,65.0000,-65.0000,60.0000,-65.0000,5.0000,0.0000,2.1125
487,65.0000,-60.0000,75.0000,-55.0000,10.0000,5.0000,7.3255
488,65.0000,-55.0000,70.0000,-50.0000,5.0000,5.0000,5.8502
489,65.0000,-50.0000,70.0000,-45.0000,5.0000,5.0000,6.0310
490,65.0000,-45.0000,70.0000,-45.0000,5.0000,0.0000,3.5350
491,65.0000,-40.0000,55.0000,-45.0000,10.0000,5.0000,8.8979
492,65.0000,-35.0000,70.0000,-35.0000,5.0000,0.0000,4.0953
493,65.0000,-30.0000,70.0000,-30.0000,5.0000,0.0000,4.3298
494,65.0000,-25.0000,60.0000,-25.0000,5.0000,0.0000,4.5313
495,65.0000,-20.0000,60.0000,-25.0000,5.0000,5.0000,6.8056
496,65.0000,-15.0000,70.0000,-15.0000,5.0000,0.0000,4.8295
497,65.0000,-10.0000,60.0000,-10.0000,5.0000,0.0000,4.9240
498,65.0000,-5.0000,65.0000,-10.0000,0.0000,5.0000,5.0000
499,65.0000,0.0000,60.0000,0.0000,5.0000,0.0000,5.0000
500,65.0000,5.0000,60.0000,5.0000,5.0000,0.0000,4.9810
501,65.0000,10.0000,70.0000,10.0000,5.0000,0.0000,4.9240
502,65.0000,15.0000,70.0000,15.0000,5.0000,0.0000,4.8295
503,65.0000,20.0000,60.0000,20.0000,5.0000,0.0000,4.6983
504,65.0000,25.0000,60.0000,25.0000,5.0000,0.0000,4.5313
505,65.0000,30.0000,60.0000,30.0000,5.0000,0.0000,4.3298
506,65.0000,35.0000,60.0000,30.0000,5.0000,5.0000,6.5387
507,65.0000,40.0000,65.0000,35.0000,0.0000,5.0000,5.0000
508,65.0000,45.0000,70.0000,45.0000,5.0000,0.0000,3.5350
509,65.0000,50.0000,60.0000,45.0000,5.0000,5.0000,6.0310
510,65.0000,55.0000,60.0000,55.0000,5.0000,0.0000,2.8673
511,65.0000,60.0000,70.0000,60.0000,5.0000,0.0000,2.4994
512,65.0000,65.0000,60.0000,65.0000,5.0000,0.0000,2.1125
513,65.0000,70.0000,70.0000,70.0000,5.0000,0.0000,1.7096
514,65.0000,75.0000,70.0000,75.0000,5.0000,0.0000,1.2937
515,65.0000,80.0000,65.0000,75.0000,0.0000,5.0000,5.0000
516,65.0000,85.0000,60.0000,85.0000,5.0000,0.0000,0.4356
517,65.0000,90.0000,60.0000,90.0000,5.0000,0.0000,0.0000
518,70.0000,-90.0000,65.0000,-90.0000,5.0000,0.0000,0.0000
519,70.0000,-85.0000,65.0000,-85.0000,5.0000,0.0000,0.4356
520,70.0000,-80.0000,75.0000,-80.0000,5.0000,0.0000,0.8680
521,70.0000,-75.0000,75.0000,-75.0000,5.0000,0.0000,1.2937
522,70.0000,-70.0000,65.0000,-70.0000,5.0000,0.0000,1.7096
523,70.0000,-65.0000,75.0000,-65.0000,5.0000,0.0000,2.1125
524,70.0000,-60.0000,65.0000,-65.0000,5.0000,5.0000,5.5033
525,70.0000,-55.0000,75.0000,-55.0000,5.0000,0.0000,2.8673
526,70.0000,-50.0000,60.0000,-50.0000,10.0000,0.0000,6.4231
527,70.0000,-45.0000,75.0000,-40.0000,5.0000,5.0000,6.2093
528,70.0000,-40.0000,65.0000,-45.0000,5.0000,5.0000,6.2093
529,70.0000,-35.0000,65.0000,-35.0000,5.0000,0.0000,4.0953
530,70.0000,-30.0000,65.0000,-30.0000,5.0000,0.0000,4.3298
531,70.0000,-25.0000,65.0000,-25.0000,5.0000,0.0000,4.5313
532,70.0000,-20.0000,65.0000,-20.0000,5.0000,0.0000,4.6983
533,70.0000,-15.0000,70.0000,-20.0000,0.0000,5.0000,5.0000
534,70.0000,-10.0000,70.0000,-5.0000,0.0000,5.0000,5.0000
535,70.0000,-5.0000,65.0000,-10.0000,5.0000,5.0000,7.0397
536,70.0000,0.0000,75.0000,0.0000,5.0000,0.0000,5.0000
537,70.0000,5.0000,75.0000,5.0000,5.0000,0.0000,4.9810
538,70.0000,10.0000,75.0000,10.0000,5.0000,0.0000,4.9240
539,70.0000,15.0000,65.0000,15.0000,5.0000,0.0000,4.8295
540,70.0000,20.0000,75.0000,20.0000,5.0000,0.0000,4.6983
541,70.0000,25.0000,70.0000,20.0000,0.0000,5.0000,5.0000
542,70.0000,30.0000,70.0000,35.0000,0.0000,5.0000,5.0000
543,70.0000,35.0000,70.0000,30.0000,0.0000,5.0000,5.0000
544,70.0000,40.0000,70.0000,45.0000,0.0000,5.0000,5.0000
545,70.0000,45.0000,70.0000,50.0000,0.0000,5.0000,5.0000
546,70.0000,50.0000,70.0000,45.0000,0.0000,5.0000,5.0000
547,70.0000,55.0000,70.0000,50.0000,0.0000,5.0000,5.0000
548,70.0000,60.0000,75.0000,60.0000,5.0000,0.0000,2.4994
549,70.0000,65.0000,75.0000,65.0000,5.0000,0.0000,2.1125
550,70.0000,70.0000,75.0000,70.0000,5.0000,0.0000,1.7096
551,70.0000,75.0000,75.0000,75.0000,5.0000,0.0000,1.2937
552,70.0000,80.0000,65.0000,80.0000,5.0000,0.0000,0.8680
553,70.0000,85.0000,75.0000,85.0000,5.0000,0.0000,0.4356
554,70.0000,90.0000,75.0000,90.0000,5.0000,0.0000,0.0000
555,75.0000,-90.0000,70.0000,-90.0000,5.0000,0.0000,0.0000
556,75.0000,-85.0000,80.0000,-85.0000,5.0000,0.0000,0.4356
557,75.0000,-80.0000,70.0000,-80.0000,5.0000,0.0000,0.8680
558,75.0000,-75.0000,80.0000,-75.0000,5.0000,0.0000,1.2937
559,75.0000,-70.0000,70.0000,-70.0000,5.0000,0.0000,1.7096
560,75.0000,-65.0000,80.0000,-65.0000,5.0000,0.0000,2.1125
561,75.0000,-60.0000,80.0000,-60.0000,5.0000,0.0000,2.4994
562,75.0000,-55.0000,65.0000,-60.0000,10.0000,5.0000,7.3255
563,75.0000,-50.0000,80.0000,-45.0000,5.0000,5.0000,6.0310
564,75.0000,-45.0000,75.0000,-40.0000,0.0000,5.0000,5.0000
565,75.0000,-40.0000,70.0000,-45.0000,5.0000,5.0000,6.2093
566,75.0000,-35.0000,75.0000,-30.0000,0.0000,5.0000,5.0000
567,75.0000,-30.0000,70.0000,-30.0000,5.0000,0.0000,4.3298
568,75.0000,-25.0000,70.0000,-25.0000,5.0000,0.0000,4.5313
569,75.0000,-20.0000,80.0000,-20.0000,5.0000,0.0000,4.6983
570,75.0000,-15.0000,70.0000,-15.0000,5.0000,0.0000,4.8295
571,75.0000,-10.0000,80.0000,-10.0000,5.0000,0.0000,4.9240
572,75.0000,-5.0000,80.0000,0.0000,5.0000,5.0000,7.0666
573,75.0000,0.0000,70.0000,0.0000,5.0000,0.0000,5.0000
574,75.0000,5.0000,70.0000,5.0000,5.0000,0.0000,4.9810
575,75.0000,10.0000,70.0000,10.0000,5.0000,0.0000,4.9240
576,75.0000,15.0000,70.0000,15.0000,5.0000,0.0000,4.8295
577,75.0000,20.0000,70.0000,20.0000,5.0000,0.0000,4.6983
578,75.0000,25.0000,75.0000,20.0000,0.0000,5.0000,5.0000
579,75.0000,30.0000,70.0000,30.0000,5.0000,0.0000,4.3298
580,75.0000,35.0000,70.0000,30.0000,5.0000,5.0000,6.5387
581,75.0000,40.0000,80.0000,40.0000,5.0000,0.0000,3.8297
582,75.0000,45.0000,80.0000,45.0000,5.0000,0.0000,3.5350
583,75.0000,50.0000,70.0000,50.0000,5.0000,0.0000,3.2133
584,75.0000,55.0000,75.0000,60.0000,0.0000,5.0000,5.0000
585,75.0000,60.0000,70.0000,60.0000,5.0000,0.0000,2.4994
586,75.0000,65.0000,70.0000,65.0000,5.0000,0.0000,2.1125
587,75.0000,70.0000,70.0000,70.0000,5.0000,0.0000,1.7096
588,75.0000,75.0000,75.0000,70.0000,0.0000,5.0000,5.0000
589,75.0000,80.0000,80.0000,80.0000,5.0000,0.0000,0.8680
590,75.0000,85.0000,70.0000,85.0000,5.0000,0.0000,0.4356
591,75.0000,90.0000,80.0000,90.0000,5.0000,0.0000,0.0000
592,80.0000,-90.0000,85.0000,-90.0000,5.0000,0.0000,0.0000
593,80.0000,-85.0000,85.0000,-85.0000,5.0000,0.0000,0.4356
594,80.0000,-80.0000,90.0000,-80.0000,10.0000,0.0000,1.7343
595,80.0000,-75.0000,85.0000,-75.0000,5.0000,0.0000,1.2937
596,80.0000,-70.0000,85.0000,-70.0000,5.0000,0.0000,1.7096
597,80.0000,-65.0000,75.0000,-65.0000,5.0000,0.0000,2.1125
598,80.0000,-60.0000,85.0000,-60.0000,5.0000,0.0000,2.4994
599,80.0000,-55.0000,80.0000,-50.0000,0.0000,5.0000,5.0000
600,80.0000,-50.0000,85.0000,-50.0000,5.0000,0.0000,3.2133
601,80.0000,-45.0000,75.0000,-50.0000,5.0000,5.0000,6.0310
602,80.0000,-40.0000,85.0000,-35.0000,5.0000,5.0000,6.3800
603,80.0000,-35.0000,75.0000,-40.0000,5.0000,5.0000,6.3800
604,80.0000,-30.0000,75.0000,-30.0000,5.0000,0.0000,4.3298
605,80.0000,-25.0000,75.0000,-25.0000,5.0000,0.0000,4.5313
606,80.0000,-20.0000,80.0000,-15.0000,0.0000,5.0000,5.0000
607,80.0000,-15.0000,85.0000,-15.0000,5.0000,0.0000,4.8295
608,80.0000,-10.0000,85.0000,-10.0000,5.0000,0.0000,4.9240
609,80.0000,-5.0000,80.0000,0.0000,0.0000,5.0000,5.0000
610,80.0000,0.0000,75.0000,0.0000,5.0000,0.0000,5.0000
611,80.0000,5.0000,85.0000,5.0000,5.0000,0.0000,4.9810
612,80.0000,10.0000,80.0000,15.0000,0.0000,5.0000,5.0000
613,80.0000,15.0000,75.0000,15.0000,5.0000,0.0000,4.8295
614,80.0000,20.0000,80.0000,15.0000,0.0000,5.0000,5.0000
615,80.0000,25.0000,85.0000,25.0000,5.0000,0.0000,4.5313
616,80.0000,30.0000,85.0000,30.0000,5.0000,0.0000,4.3298
617,80.0000,35.0000,75.0000,30.0000,5.0000,5.0000,6.5387
618,80.0000,40.0000,80.0000,35.0000,0.0000,5.0000,5.0000
619,80.0000,45.0000,75.0000,45.0000,5.0000,0.0000,3.5350
620,80.0000,50.0000,85.0000,50.0000,5.0000,0.0000,3.2133
621,80.0000,55.0000,85.0000,55.0000,5.0000,0.0000,2.8673
622,80.0000,60.0000,85.0000,60.0000,5.0000,0.0000,2.4994
623,80.0000,65.0000,80.0000,70.0000,0.0000,5.0000,5.0000
624,80.0000,70.0000,75.0000,70.0000,5.0000,0.0000,1.7096
625,80.0000,75.0000,75.0000,75.0000,5.0000,0.0000,1.2937
626,80.0000,80.0000,75.0000,80.0000,5.0000,0.0000,0.8680
627,80.0000,85.0000,80.0000,90.0000,0.0000,5.0000,5.0000
628,80.0000,90.0000,80.0000,85.0000,0.0000,5.0000,5.0000
629,85.0000,-90.0000,80.0000,-90.0000,5.0000,0.0000,0.0000
630,85.0000,-85.0000,80.0000,-85.0000,5.0000,0.0000,0.4356
631,85.0000,-80.0000,90.0000,-80.0000,5.0000,0.0000,0.8680
632,85.0000,-75.0000,90.0000,-75.0000,5.0000,0.0000,1.2937
633,85.0000,-70.0000,90.0000,-70.0000,5.0000,0.0000,1.7096
634,85.0000,-65.0000,90.0000,-65.0000,5.0000,0.0000,2.1125
635,85.0000,-60.0000,90.0000,-60.0000,5.0000,0.0000,2.4994
636,85.0000,-55.0000,85.0000,-60.0000,0.0000,5.0000,5.0000
637,85.0000,-50.0000,80.0000,-50.0000,5.0000,0.0000,3.2133
638,85.0000,-45.0000,90.0000,-40.0000,5.0000,5.0000,6.2093
639,85.0000,-40.0000,85.0000,-35.0000,0.0000,5.0000,5.0000
640,85.0000,-35.0000,90.0000,-35.0000,5.0000,0.0000,4.0953
641,85.0000,-30.0000,90.0000,-25.0000,5.0000,5.0000,6.6816
642,85.0000,-25.0000,90.0000,-20.0000,5.0000,5.0000,6.8056
643,85.0000,-20.0000,80.0000,-25.0000,5.0000,5.0000,6.8056
644,85.0000,-15.0000,80.0000,-15.0000,5.0000,0.0000,4.8295
645,85.0000,-10.0000,85.0000,-5.0000,0.0000,5.0000,5.0000
646,85.0000,-5.0000,85.0000,-10.0000,0.0000,5.0000,5.0000
647,85.0000,0.0000,90.0000,0.0000,5.0000,0.0000,5.0000
648,85.0000,5.0000,80.0000,5.0000,5.0000,0.0000,4.9810
649,85.0000,10.0000,90.0000,15.0000,5.0000,5.0000,6.9865
650,85.0000,15.0000,90.0000,15.0000,5.0000,0.0000,4.8295
651,85.0000,20.0000,85.0000,15.0000,0.0000,5.0000,5.0000
652,85.0000,25.0000,90.0000,25.0000,5.0000,0.0000,4.5313
653,85.0000,30.0000,85.0000,25.0000,0.0000,5.0000,5.0000
654,85.0000,35.0000,85.0000,40.0000,0.0000,5.0000,5.0000
655,85.0000,40.0000,90.0000,40.0000,5.0000,0.0000,3.8297
656,85.0000,45.0000,90.0000,45.0000,5.0000,0.0000,3.5350
657,85.0000,50.0000,80.0000,50.0000,5.0000,0.0000,3.2133
658,85.0000,55.0000,90.0000,60.0000,5.0000,5.0000,5.6724
659,85.0000,60.0000,80.0000,60.0000,5.0000,0.0000,2.4994
660,85.0000,65.0000,80.0000,65.0000,5.0000,0.0000,2.1125
661,85.0000,70.0000,85.0000,65.0000,0.0000,5.0000,5.0000
662,85.0000,75.0000,85.0000,70.0000,0.0000,5.0000,5.0000
663,85.0000,80.0000,85.0000,75.0000,0.0000,5.0000,5.0000
664,85.0000,85.0000,80.0000,85.0000,5.0000,0.0000,0.4356
665,85.0000,90.0000,80.0000,90.0000,5.0000,0.0000,0.0000
666,90.0000,-90.0000,95.0000,-90.0000,5.0000,0.0000,0.0000
667,90.0000,-85.0000,85.0000,-85.0000,5.0000,0.0000,0.4356
668,90.0000,-80.0000,95.0000,-80.0000,5.0000,0.0000,0.8680
669,90.0000,-75.0000,95.0000,-75.0000,5.0000,0.0000,1.2937
670,90.0000,-70.0000,95.0000,-70.0000,5.0000,0.0000,1.7096
671,90.0000,-65.0000,85.0000,-65.0000,5.0000,0.0000,2.1125
672,90.0000,-60.0000,85.0000,-60.0000,5.0000,0.0000,2.4994
673,90.0000,-55.0000,95.0000,-55.0000,5.0000,0.0000,2.8673
674,90.0000,-50.0000,95.0000,-45.0000,5.0000,5.0000,6.0310
675,90.0000,-45.0000,95.0000,-40.0000,5.0000,5.0000,6.2093
676,90.0000,-40.0000,95.0000,-40.0000,5.0000,0.0000,3.8297
677,90.0000,-35.0000,85.0000,-35.0000,5.0000,0.0000,4.0953
678,90.0000,-30.0000,95.0000,-30.0000,5.0000,0.0000,4.3298
679,90.0000,-25.0000,95.0000,-20.0000,5.0000,5.0000,6.8056
680,90.0000,-20.0000,85.0000,-25.0000,5.0000,5.0000,6.8056
681,90.0000,-15.0000,85.0000,-15.0000,5.0000,0.0000,4.8295
682,90.0000,-10.0000,90.0000,-5.0000,0.0000,5.0000,5.0000
683,90.0000,-5.0000,90.0000,-10.0000,0.0000,5.0000,5.0000
684,90.0000,0.0000,95.0000,0.0000,5.0000,0.0000,5.0000
685,90.0000,5.0000,85.0000,5.0000,5.0000,0.0000,4.9810
686,90.0000,10.0000,85.0000,5.0000,5.0000,5.0000,7.0397
687,90.0000,15.0000,85.0000,15.0000,5.0000,0.0000,4.8295
688,90.0000,20.0000,90.0000,15.0000,0.0000,5.0000,5.0000
689,90.0000,25.0000,85.0000,25.0000,5.0000,0.0000,4.5313
690,90.0000,30.0000,85.0000,30.0000,5.0000,0.0000,4.3298
691,90.0000,35.0000,90.0000,40.0000,0.0000,5.0000,5.0000
692,90.0000,40.0000,85.0000,40.0000,5.0000,0.0000,3.8297
693,90.0000,45.0000,100.0000,45.0000,10.0000,0.0000,7.0666
694,90.0000,50.0000,90.0000,55.0000,0.0000,5.0000,5.0000
695,90.0000,55.0000,95.0000,55.0000,5.0000,0.0000,2.8673
696,90.0000,60.0000,95.0000,60.0000,5.0000,0.0000,2.4994
697,90.0000,65.0000,90.0000,70.0000,0.0000,5.0000,5.0000
698,90.0000,70.0000,90.0000,65.0000,0.0000,5.0000,5.0000
699,90.0000,75.0000,90.0000,80.0000,0.0000,5.0000,5.0000
700,90.0000,80.0000,90.0000,75.0000,0.0000,5.0000,5.0000
701,90.0000,85.0000,90.0000,90.0000,0.0000,5.0000,5.0000
702,90.0000,90.0000,90.0000,85.0000,0.0000,5.0000,5.0000
703,95.0000,-90.0000,90.0000,-90.0000,5.0000,0.0000,0.0000
704,95.0000,-85.0000,95.0000,-80.0000,0.0000,5.0000,5.0000
705,95.0000,-80.0000,95.0000,-75.0000,0.0000,5.0000,5.0000
706,95.0000,-75.0000,90.0000,-75.0000,5.0000,0.0000,1.2937
707,95.0000,-70.0000,90.0000,-70.0000,5.0000,0.0000,1.7096
708,95.0000,-65.0000,100.0000,-65.0000,5.0000,0.0000,2.1125
709,95.0000,-60.0000,100.0000,-60.0000,5.0000,0.0000,2.4994
710,95.0000,-55.0000,100.0000,-50.0000,5.0000,5.0000,5.8502
711,95.0000,-50.0000,100.0000,-50.0000,5.0000,0.0000,3.2133
712,95.0000,-45.0000,95.0000,-40.0000,0.0000,5.0000,5.0000
713,95.0000,-40.0000,95.0000,-45.0000,0.0000,5.0000,5.0000
714,95.0000,-35.0000,95.0000,-40.0000,0.0000,5.0000,5.0000
715,95.0000,-30.0000,90.0000,-30.0000,5.0000,0.0000,4.3298
716,95.0000,-25.0000,90.0000,-30.0000,5.0000,5.0000,6.6816
717,95.0000,-20.0000,100.0000,-20.0000,5.0000,0.0000,4.6983
718,95.0000,-15.0000,95.0000,-10.0000,0.0000,5.0000,5.0000
719,95.0000,-10.0000,95.0000,-5.0000,0.0000,5.0000,5.0000
720,95.0000,-5.0000,95.0000,-10.0000,0.0000,5.0000,5.0000
721,95.0000,0.0000,100.0000,0.0000,5.0000,0.0000,5.0000
722,95.0000,5.0000,90.0000,5.0000,5.0000,0.0000,4.9810
723,95.0000,10.0000,100.0000,15.0000,5.0000,5.0000,6.9865
724,95.0000,15.0000,100.0000,15.0000,5.0000,0.0000,4.8295
725,95.0000,20.0000,90.0000,20.0000,5.0000,0.0000,4.6983
726,95.0000,25.0000,100.0000,25.0000,5.0000,0.0000,4.5313
727,95.0000,30.0000,90.0000,25.0000,5.0000,5.0000,6.6816
728,95.0000,35.0000,90.0000,35.0000,5.0000,0.0000,4.0953
729,95.0000,40.0000,90.0000,40.0000,5.0000,0.0000,3.8297
730,95.0000,45.0000,100.0000,45.0000,5.0000,0.0000,3.5350
731,95.0000,50.0000,95.0000,55.0000,0.0000,5.0000,5.0000
