yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
60.0000,-45.0000,58.1619,-41.9761,3.3047,52.2951,-48.1463,6.1563
60.0000,-35.0000,66.5927,-39.1885,6.7195,55.2518,-44.6603,10.3207
60.0000,-25.0000,65.3029,-29.4476,6.4802,48.0946,-20.0000,12.0748
60.0000,-15.0000,60.7222,-20.8902,5.9300,230.9788,-19.3077,144.5623
60.0000,-5.0000,60.5431,-12.8267,7.8450,68.2476,-6.1141,8.2839
60.0000,5.0000,55.9372,-2.7154,8.7179,253.5645,6.8848,161.9852
60.0000,15.0000,54.5932,8.5655,8.3296,198.6275,15.1230,129.2150
60.0000,25.0000,49.8476,18.8318,11.2516,59.1072,24.9551,0.8106
60.0000,35.0000,63.0717,27.0857,8.3390,60.0000,36.1177,1.1177
60.0000,45.0000,51.2877,46.3668,6.2347,240.0000,47.9806,87.0194
60.0000,55.0000,60.2307,49.1544,5.8473,69.1270,53.5293,5.5251
60.0000,65.0000,56.4607,62.0477,3.3463,59.8909,67.4199,2.4203
60.0000,75.0000,60.0109,73.6955,1.3044,72.1042,73.5939,3.5569
60.0000,85.0000,50.8295,83.1728,2.0514,29.4766,71.0873,14.8168
65.0000,-90.0000,68.5614,-81.9013,8.0987,43.6878,90.0000,180.0000
65.0000,-85.0000,65.6584,-78.9751,6.0255,61.2193,-80.0000,5.0216
65.0000,-80.0000,66.2786,-76.9619,3.0487,63.9823,-78.5576,1.4547
65.0000,-75.0000,66.5409,-76.1599,1.2217,62.0841,-73.8063,1.4278
65.0000,-70.0000,71.8677,-74.5552,5.0045,60.0000,-70.8538,1.8793
65.0000,-65.0000,70.6166,-67.5072,3.3741,57.2898,-66.9257,3.6803
65.0000,-60.0000,66.4429,-60.8669,1.1217,262.2728,-60.1909,59.0632
65.0000,-55.0000,58.0119,-55.8876,4.0600,268.6795,-57.8493,65.5432
65.0000,-50.0000,59.5841,-49.8422,3.4898,57.0046,-53.7854,6.2129
65.0000,-45.0000,65.0801,-43.5184,1.4828,52.6709,-48.2131,9.0465
65.0000,-40.0000,78.9468,-42.2137,10.7262,63.0117,-44.7394,4.9614
65.0000,-35.0000,73.5234,-39.9270,8.3628,70.0000,-37.4348,4.7107
65.0000,-30.0000,75.3449,-36.6686,10.9048,65.5386,-30.2727,0.5398
65.0000,-25.0000,77.0903,-31.9309,12.6748,75.6676,-23.6229,9.8160
65.0000,-20.0000,64.7680,-23.4988,3.5055,74.4503,-22.9345,9.2688
65.0000,-15.0000,61.6842,-22.4909,8.1211,70.0000,-19.6112,6.6358
65.0000,-10.0000,59.8239,-15.3272,7.3390,250.8121,-6.9372,162.1009
65.0000,-5.0000,61.0539,-10.8769,7.0568,70.2149,-1.7954,6.1125
65.0000,0.0000,62.1021,-6.4559,7.0740,294.3481,0.0000,130.6519
65.0000,5.0000,61.3797,-0.4390,6.5313,59.9409,6.2532,5.1882
65.0000,10.0000,62.8763,6.1810,4.3594,70.1706,11.4045,5.2710
65.0000,15.0000,60.3158,8.5286,7.9299,262.0457,13.5649,146.8276
65.0000,20.0000,61.1374,16.0957,5.3594,78.2838,16.7162,13.0234
65.0000,25.0000,62.3325,26.3890,2.7761,250.0000,18.7987,135.9317
65.0000,30.0000,68.5911,28.3133,3.5605,250.0000,35.7424,114.0896
65.0000,35.0000,77.2978,37.1563,10.1625,250.0000,41.4508,103.4115
65.0000,40.0000,53.2558,41.0097,8.9797,69.8883,41.7931,4.1062
65.0000,45.0000,15.9945,54.0777,32.3536,69.9818,45.9212,3.6129
65.0000,50.0000,51.0894,56.0388,10.2889,240.0000,48.0705,81.8349
65.0000,55.0000,58.9218,53.3324,3.9280,60.0000,52.0908,4.1562
65.0000,60.0000,65.2731,58.1186,1.8866,240.5110,61.7686,58.1825
65.0000,65.0000,41.6066,71.0838,10.5467,241.4452,66.9326,48.0429
65.0000,70.0000,61.5650,65.6038,4.5819,69.6879,71.6134,2.2301
65.0000,75.0000,66.8422,77.3021,2.3437,78.3671,74.3174,3.5936
65.0000,80.0000,63.0230,71.3754,8.6372,84.1186,76.8165,4.9487
65.0000,85.0000,55.6126,77.4756,7.6344,80.0193,78.2971,6.9931
65.0000,90.0000,60.3423,88.8366,1.1635,320.8790,90.0000,0.0000
70.0000,-85.0000,71.2011,-79.7308,5.2713,69.6100,-63.5933,21.4068
70.0000,-75.0000,73.0605,-78.0269,3.1089,57.6312,-76.4054,3.3540
70.0000,-65.0000,74.8579,-69.9106,5.2480,268.0623,-67.0535,47.3168
70.0000,-55.0000,74.4529,-57.0349,3.2137,59.7688,-58.5051,6.6040
70.0000,-45.0000,64.5264,-42.7169,4.5580,73.5466,-45.4759,2.5421
70.0000,-35.0000,76.8187,-39.6421,7.1341,70.0000,-37.2207,2.2207
70.0000,-25.0000,75.0722,-29.2997,6.2320,73.8164,-22.9028,4.0694
70.0000,-15.0000,74.0808,-25.6015,11.2685,259.9493,-13.3688,149.9713
70.0000,-5.0000,72.7695,-14.0006,9.4050,263.8906,-3.6607,163.6427
70.0000,5.0000,74.6085,3.3992,4.8668,262.4085,6.2908,163.2389
70.0000,15.0000,71.8162,9.7974,5.4964,263.6036,13.6261,148.3676
70.0000,25.0000,78.7877,18.7908,10.2432,241.8993,20.9012,133.4285
70.0000,35.0000,74.9449,32.7129,4.6995,250.0000,41.3816,103.6184
70.0000,45.0000,67.2490,42.0925,3.5251,70.0000,44.2191,0.7809
70.0000,55.0000,59.7411,63.2027,9.7231,240.0552,55.5150,69.1862
70.0000,65.0000,67.2146,71.6931,6.7698,233.3296,69.7671,44.7350
70.0000,75.0000,64.3969,75.9485,1.6944,70.5221,72.3863,2.6178
70.0000,85.0000,61.5466,77.9003,7.1911,80.8447,78.5038,6.6515
75.0000,-90.0000,72.7487,-87.7706,2.2293,84.2566,-90.0000,0.0000
75.0000,-85.0000,72.9128,-79.4615,5.5448,71.1348,-59.9784,25.0351
75.0000,-80.0000,75.8289,-76.0892,3.9145,74.1855,-77.2242,2.7803
75.0000,-75.0000,74.4390,-74.0937,0.9185,58.6586,-75.5656,4.1761
75.0000,-70.0000,76.0332,-72.7892,2.8085,286.1967,-72.0516,36.5049
75.0000,-65.0000,87.8705,-66.2297,5.4437,258.8080,-71.2821,43.6931
75.0000,-60.0000,91.7162,-63.4360,8.6012,259.7067,-55.8392,64.1005
75.0000,-55.0000,81.0412,-59.4123,5.4885,264.6864,-51.8503,72.8470
75.0000,-50.0000,74.3575,-49.4852,0.6613,70.3682,-48.5464,3.3527
75.0000,-45.0000,69.8115,-40.3897,5.9804,74.7539,-44.1887,0.8300
75.0000,-40.0000,77.9709,-40.2240,2.2830,72.5056,-40.2434,1.9228
75.0000,-35.0000,77.8941,-38.7093,4.3722,70.5452,-34.0574,3.7888
75.0000,-30.0000,80.9017,-33.9866,6.3967,64.8235,-30.0784,8.8070
75.0000,-25.0000,80.3679,-29.0351,6.2554,72.8938,-22.5476,3.1190
75.0000,-20.0000,80.6863,-26.2411,8.1397,76.0489,-21.9947,2.2220
75.0000,-15.0000,85.4665,-24.1969,13.4717,260.2321,-13.5172,151.0166
75.0000,-10.0000,78.5181,-12.8014,4.4429,83.1732,-8.7964,8.1525
75.0000,-5.0000,77.9830,-7.0796,3.6227,76.8924,-3.6400,2.3260
75.0000,0.0000,79.9742,1.9797,5.3527,78.9704,3.1880,5.0903
75.0000,5.0000,83.7764,9.1018,9.6257,76.6111,12.1212,7.2970
75.0000,10.0000,81.3582,10.8382,6.3090,70.3989,11.6726,4.8185
75.0000,15.0000,79.3751,11.8865,5.2721,70.7085,14.0409,4.2635
75.0000,20.0000,82.0768,13.2055,9.5961,76.8575,16.7232,3.7208
75.0000,25.0000,81.7396,19.6739,8.1963,258.6616,21.6751,133.1897
75.0000,30.0000,79.4442,25.8487,5.7131,251.4426,38.7850,111.1351
75.0000,35.0000,77.2431,28.6155,6.6624,80.4259,37.8511,5.2128
75.0000,40.0000,76.1484,30.6991,9.3477,76.3379,47.0146,7.0810
75.0000,45.0000,80.4123,42.9841,4.3834,77.0471,48.8808,4.1244
75.0000,50.0000,77.2374,51.1296,1.8154,79.1131,51.6725,3.0887
75.0000,55.0000,84.1731,55.9401,5.2798,79.7485,51.9381,4.1653
75.0000,60.0000,104.3399,61.3134,14.3151,80.0897,55.7901,5.0009
75.0000,65.0000,98.4562,72.1684,11.0413,89.7063,71.6573,8.5447
75.0000,70.0000,66.0159,77.5883,7.9700,70.8983,71.6481,2.1278
75.0000,75.0000,63.1580,81.2727,6.6967,69.7726,73.9462,1.7507
75.0000,80.0000,68.0484,78.6773,1.8426,74.8603,76.8754,3.1248
75.0000,85.0000,72.1819,84.9296,0.2569,109.9659,80.0000,6.5549
75.0000,90.0000,69.8403,90.0000,0.0000,348.1749,90.0000,0.0000
80.0000,-85.0000,77.3658,-82.1643,2.8502,68.7173,-67.6651,17.4576
80.0000,-75.0000,85.1797,-74.5668,1.4263,65.5899,-73.2886,4.2790
80.0000,-65.0000,80.7631,-66.1007,1.1451,255.7925,-61.9407,53.0209
80.0000,-55.0000,85.0200,-60.1520,5.8089,256.9430,-52.0139,72.9560
80.0000,-45.0000,86.0266,-46.5127,4.4672,140.7664,-45.6662,41.6594
80.0000,-35.0000,75.5714,-35.3310,3.6352,260.2006,-31.0998,113.8999
80.0000,-25.0000,83.8440,-28.9497,5.2275,75.9986,-22.4477,4.4642
80.0000,-15.0000,83.2068,-23.1943,8.7354,79.5202,-11.7438,3.2895
80.0000,-5.0000,81.7339,-6.9548,2.6066,77.5336,-4.5398,2.5005
80.0000,5.0000,83.8933,0.1730,6.1982,79.4055,8.4297,3.4802
80.0000,15.0000,81.0349,10.3151,4.7924,243.3646,14.0401,146.6221
80.0000,25.0000,81.9966,18.7675,6.5016,259.0883,22.3057,132.6860
80.0000,35.0000,81.0504,30.0674,5.0113,80.0000,43.5986,8.5986
80.0000,45.0000,84.9678,43.8788,3.7192,80.0000,50.7311,5.7311
80.0000,55.0000,76.9559,47.7336,7.5089,80.0000,56.1254,1.1254
80.0000,65.0000,76.2681,58.6453,6.5917,80.0000,63.8924,1.1076
80.0000,75.0000,73.0098,82.1054,7.2267,76.9546,76.4751,1.6545
80.0000,85.0000,73.1808,90.0000,5.0000,260.4880,81.4443,13.5556
85.0000,-90.0000,85.9863,-87.3393,2.6607,87.2182,-80.5394,9.4606
85.0000,-85.0000,83.4115,-83.5741,1.4345,60.3472,-69.6642,15.9229
85.0000,-80.0000,85.2785,-78.0452,1.9556,101.7568,-71.6422,9.2283
85.0000,-75.0000,108.7062,-79.5430,6.8343,98.1948,-69.3215,6.9368
85.0000,-70.0000,117.9140,-71.9106,10.7661,260.0000,-66.5265,43.4303
85.0000,-65.0000,84.8455,-65.7870,0.7895,260.0000,-60.1803,54.7636
85.0000,-60.0000,83.4570,-61.2705,1.4786,251.4105,-55.7337,63.7639
85.0000,-55.0000,86.0658,-58.9353,3.9778,251.3992,-50.4934,73.8973
85.0000,-50.0000,86.7404,-52.8761,3.0737,232.8414,-49.8333,76.4443
85.0000,-45.0000,87.8206,-45.7812,2.1291,260.0000,-41.8893,92.9958
85.0000,-40.0000,87.4384,-42.9109,3.4366,82.9399,-38.1792,2.4231
85.0000,-35.0000,78.6011,-33.5534,5.4807,73.2069,-26.9504,12.9069
85.0000,-30.0000,86.9341,-34.8970,5.1614,78.8696,-30.1793,5.3066
85.0000,-25.0000,84.1663,-29.3311,4.3941,74.6663,-23.0019,9.6466
85.0000,-20.0000,84.3340,-24.3680,4.4113,75.6817,-22.6099,9.0631
85.0000,-15.0000,85.4117,-23.0744,8.0837,251.1209,-15.6309,146.4402
85.0000,-10.0000,85.3914,-14.9720,4.9866,260.6185,-8.5042,160.9886
85.0000,-5.0000,85.2940,-9.5366,4.5460,261.1674,-7.9313,166.5154
85.0000,0.0000,87.0606,-9.0074,9.2382,79.5734,-1.5062,5.6312
85.0000,5.0000,81.2589,-6.6068,12.1928,80.4106,8.3118,5.6340
85.0000,10.0000,82.8318,4.9276,5.5088,79.7753,11.5079,5.3497
85.0000,15.0000,81.8136,10.7334,5.2771,242.4308,14.3988,143.0894
85.0000,20.0000,80.0166,12.7087,8.7171,256.4597,20.2940,138.8477
85.0000,25.0000,83.4513,20.2260,4.9833,255.3984,24.8461,129.2956
85.0000,30.0000,84.4826,24.6099,5.4096,265.2306,40.4327,109.5670
85.0000,35.0000,89.0869,31.5447,4.8585,88.3010,41.5036,6.9997
85.0000,40.0000,85.0283,40.6492,0.6495,80.0000,45.1342,6.3154
85.0000,45.0000,81.6296,44.7604,2.4000,84.8509,53.1156,8.1162
85.0000,50.0000,80.5269,47.5609,3.8247,85.0932,53.6479,3.6484
85.0000,55.0000,73.9874,51.6938,7.3477,80.0000,57.3967,3.6700
85.0000,60.0000,79.4741,56.1721,4.8118,80.0000,60.6251,2.5533
85.0000,65.0000,84.5291,65.8963,0.9174,86.4839,64.6720,0.7111
85.0000,70.0000,84.3343,71.1981,1.2183,87.3409,66.6631,3.4464
85.0000,75.0000,29.5249,83.9350,12.5734,79.3488,75.1291,1.4616
85.0000,80.0000,79.8257,81.5674,1.7716,79.5201,75.8011,4.3486
85.0000,85.0000,261.4440,90.0000,5.0000,271.8374,83.8678,11.1125
85.0000,90.0000,78.3185,90.0000,0.0000,109.1234,88.5929,1.4071
90.0000,-85.0000,92.0569,-78.8068,6.1990,88.4018,-65.4972,19.5052
90.0000,-75.0000,97.6244,-79.0974,4.4309,285.8115,-73.6655,31.0297
90.0000,-65.0000,92.8719,-66.2276,1.7065,270.0000,-66.4926,48.5074
90.0000,-55.0000,95.5270,-56.1567,3.3304,90.0000,-52.9595,2.0405
90.0000,-45.0000,94.9057,-45.5015,3.4893,90.0000,-44.7569,0.2431
90.0000,-35.0000,94.6468,-39.2761,5.6557,90.0000,-42.6256,7.6256
90.0000,-25.0000,93.4225,-25.9284,3.2263,110.5187,-20.7483,19.3557
90.0000,-15.0000,95.5724,-19.0904,6.7155,90.0000,-16.3787,1.3787
90.0000,-5.0000,93.8703,-5.7880,3.9329,90.0000,-4.8841,0.1159
90.0000,5.0000,87.9194,1.4381,4.1232,270.0000,4.9501,170.0499
90.0000,15.0000,90.0202,13.5476,1.4525,270.0000,16.8932,148.1068
90.0000,25.0000,94.8983,20.1037,6.6647,270.0000,27.4586,127.5414
90.0000,35.0000,90.3911,28.5793,6.4293,270.0000,37.2803,107.7197
90.0000,45.0000,87.9883,46.3053,1.9185,90.0000,48.6282,3.6282
90.0000,55.0000,87.6205,48.4417,6.7209,90.0000,51.5340,3.4660
90.0000,65.0000,89.6656,66.1565,1.1647,90.0000,67.8889,2.8889
90.0000,75.0000,68.8252,85.6650,11.0665,90.0000,71.3463,3.6537
90.0000,85.0000,87.2269,74.4169,10.5917,84.3126,82.8773,2.2034
95.0000,-90.0000,89.8330,-88.5805,1.4195,98.8264,-90.0000,0.0000
95.0000,-85.0000,94.7128,-83.0061,1.9941,91.4595,-62.1650,22.8465
95.0000,-80.0000,92.1930,-76.7169,3.3307,106.4302,-77.9213,3.0091
95.0000,-75.0000,97.1635,-74.6602,0.6602,262.0963,-75.9840,28.8285
95.0000,-70.0000,100.3951,-75.6248,5.8406,99.9410,-71.3813,2.1384
95.0000,-65.0000,111.9407,-73.4081,10.2583,108.1306,-70.1984,7.1867
95.0000,-60.0000,101.5268,-56.7563,4.7112,108.2397,-60.3917,6.5811
95.0000,-55.0000,98.2071,-52.2172,3.3704,111.1663,-59.7876,9.9038
95.0000,-50.0000,98.5708,-48.5139,2.7635,100.5706,-55.2347,6.2279
95.0000,-45.0000,99.1058,-42.7421,3.7220,106.7290,-45.8662,8.2686
95.0000,-40.0000,102.6586,-41.2608,5.9453,105.7276,-45.3192,9.5020
95.0000,-35.0000,99.9962,-39.1649,5.7628,280.0000,-40.3070,104.5522
95.0000,-30.0000,99.9494,-34.5647,6.1905,280.0000,-26.9218,122.8775
95.0000,-25.0000,98.8652,-28.4427,4.8748,106.1744,-23.0096,10.3967
95.0000,-20.0000,99.4889,-21.5016,4.4579,105.6796,-23.2131,10.4324
95.0000,-15.0000,99.0411,-19.5733,5.9827,100.0000,-20.1054,6.9836
95.0000,-10.0000,98.0058,-15.3569,6.1064,106.4078,-11.6906,11.3298
95.0000,-5.0000,95.5261,-10.1989,5.2249,107.5534,-11.0017,13.7983
95.0000,0.0000,95.5803,-5.9550,5.9831,126.9155,-5.7248,32.3714
95.0000,5.0000,92.7125,0.8912,4.7010,105.9546,2.7074,11.1669
95.0000,10.0000,91.9971,8.7469,3.2168,101.8952,10.0529,6.7900
95.0000,15.0000,92.9010,14.1155,2.2157,99.3195,16.3163,4.3623
95.0000,20.0000,91.2728,19.1832,3.6051,99.7537,24.5182,6.3050
95.0000,25.0000,95.1031,22.2273,2.7743,107.3486,27.6695,11.3786
95.0000,30.0000,92.5664,26.2457,4.3241,347.0295,38.6767,84.0379
95.0000,35.0000,94.0883,30.9085,4.1624,105.5402,39.5245,9.5220
95.0000,40.0000,93.8814,37.2224,2.9118,100.0000,43.0217,4.8099
95.0000,45.0000,96.5793,48.2707,3.4456,292.9978,51.0871,82.6591
95.0000,50.0000,95.8331,51.9534,2.0226,293.0088,52.4407,76.4304
95.0000,55.0000,93.0002,59.2341,4.3706,293.7413,56.3184,67.6406
95.0000,60.0000,93.7619,59.3424,0.9073,311.5313,61.6068,55.1940
95.0000,65.0000,93.9630,63.5159,1.5508,93.3541,65.6437,0.9416
95.0000,70.0000,94.8575,69.0270,0.9742,99.6909,68.0628,2.5620
95.0000,75.0000,90.4153,75.9217,1.4738,257.2448,75.2761,29.3598
95.0000,80.0000,89.5651,79.6563,1.0190,101.3271,77.9836,2.3478
95.0000,85.0000,94.5699,84.9046,0.1031,74.3295,83.7626,2.3525
95.0000,90.0000,83.6558,90.0000,0.0000,336.4812,90.0000,0.0000
100.0000,-85.0000,103.8783,-87.8210,2.8299,85.7400,-78.4375,6.8270
100.0000,-75.0000,103.8031,-77.4531,2.6136,116.5687,-72.4191,5.2908
100.0000,-65.0000,112.2119,-68.0331,5.7194,291.7550,-65.9327,48.7926
100.0000,-55.0000,102.1321,-53.4790,1.9660,100.0184,-56.2442,1.2443
100.0000,-45.0000,100.6131,-39.8433,5.1765,96.5665,-44.8288,2.4373
100.0000,-35.0000,103.3499,-39.0027,4.8135,113.3579,-37.5517,11.0565
100.0000,-25.0000,102.9899,-29.4521,5.1849,116.0163,-23.7965,14.6270
100.0000,-15.0000,101.3167,-21.6764,6.7922,117.9913,-21.3883,18.2292
100.0000,-5.0000,98.1439,-9.9991,5.3269,249.8545,-8.1204,147.1944
100.0000,5.0000,100.2877,1.3997,3.6118,107.5908,6.0702,7.6306
100.0000,15.0000,95.5508,13.5658,4.5438,99.1774,16.1822,1.4231
100.0000,25.0000,100.4437,22.6736,2.3615,98.7938,25.9106,1.4196
100.0000,35.0000,97.8311,30.5573,4.8019,104.7883,38.6473,5.2894
100.0000,45.0000,101.0956,45.1383,0.7861,118.9605,47.3973,13.3060
100.0000,55.0000,12.5264,65.7500,40.7771,286.5652,56.4401,68.4319
100.0000,65.0000,99.4220,62.2836,2.7284,110.2831,65.5313,4.3303
100.0000,75.0000,98.2526,70.0606,4.9667,99.7220,73.8371,1.1653
100.0000,85.0000,98.0607,85.5866,0.6077,298.4159,79.9670,14.8603
105.0000,-90.0000,113.9706,-90.0000,0.0000,111.8268,-86.1093,3.8907
105.0000,-85.0000,111.1341,-89.5354,4.5383,77.0808,-76.3884,9.4815
105.0000,-80.0000,110.1395,-79.7695,0.9312,271.5307,-76.3059,23.5324
105.0000,-75.0000,115.5447,-79.8600,5.3552,275.5605,-73.8284,31.0634
105.0000,-70.0000,114.4573,-73.2563,4.4049,270.2099,-75.5604,34.1523
105.0000,-65.0000,106.1179,-63.0672,1.9937,296.0838,-63.6880,51.0551
105.0000,-60.0000,108.5713,-61.6906,2.4253,333.5484,-60.1684,54.0828
105.0000,-55.0000,106.4411,-57.2797,2.4169,102.5421,-55.6103,1.5262
105.0000,-50.0000,107.6701,-48.6123,2.2261,103.9255,-47.9029,2.2126
105.0000,-45.0000,103.1675,-39.9206,5.2559,113.3830,-45.0427,5.9230
105.0000,-40.0000,107.1224,-41.2538,2.0412,106.8821,-43.7461,3.9993
105.0000,-35.0000,106.2928,-38.9814,4.1130,25.2953,-33.4287,64.0132
105.0000,-30.0000,110.7966,-34.6257,6.7352,116.8101,-31.7280,10.2784
105.0000,-25.0000,104.1404,-25.9834,1.2526,107.0325,-22.1041,3.4433
105.0000,-20.0000,100.0704,-23.7324,5.9032,107.5691,-22.4294,3.4112
105.0000,-15.0000,100.4411,-20.3674,6.9033,109.7426,-17.3647,5.1315
105.0000,-10.0000,101.0547,-13.8360,5.4415,112.3071,-8.5921,7.3470
105.0000,-5.0000,100.7972,-8.4983,5.4453,118.0936,-6.0723,13.0761
105.0000,0.0000,102.6967,-2.2880,3.2462,123.5286,-2.7809,18.7289
105.0000,5.0000,102.9555,3.4929,2.5354,107.5108,6.3503,2.8400
105.0000,10.0000,101.0627,9.9869,3.8776,109.9104,8.8899,4.9693
105.0000,15.0000,99.6138,13.7067,5.3757,89.3039,14.0921,15.2169
105.0000,20.0000,100.4973,17.2351,5.0840,346.4213,22.9591,106.2897
105.0000,25.0000,103.6951,22.1630,3.0787,96.6438,25.9681,7.6037
105.0000,30.0000,102.7869,25.3312,5.0631,107.4846,33.1009,3.7544
105.0000,35.0000,102.4617,29.1664,6.2167,106.2218,35.8200,1.2900
105.0000,40.0000,101.8821,38.6199,2.7791,294.9048,41.6813,97.8252
105.0000,45.0000,106.1378,46.4030,1.6124,282.9119,44.7686,90.2123
105.0000,50.0000,101.3507,50.2043,2.3494,272.7095,53.4480,76.0346
105.0000,55.0000,106.8607,58.5380,3.6817,287.0868,55.5567,69.4301
105.0000,60.0000,104.4403,61.9338,1.9528,99.9932,56.1560,4.6646
105.0000,65.0000,105.9822,65.1060,0.4277,330.1251,64.4702,46.4248
105.0000,70.0000,103.3768,68.2905,1.8044,105.5443,71.5617,1.5719
105.0000,75.0000,102.3348,72.1293,2.9674,104.2150,73.8486,1.1705
105.0000,80.0000,107.4833,77.3001,2.7432,94.9324,80.0000,1.7460
105.0000,85.0000,109.1746,76.5313,8.4897,124.8752,82.8584,2.9707
105.0000,90.0000,113.5306,79.8012,10.1988,120.1768,-74.3816,164.3816
110.0000,-85.0000,112.7188,-83.9099,1.1210,82.8218,-78.0733,7.8148
110.0000,-75.0000,125.5217,-80.0548,6.0226,141.1591,-75.7119,7.8169
110.0000,-65.0000,107.4817,-61.7613,3.4289,110.2446,-63.3536,1.6498
110.0000,-55.0000,113.4476,-56.6374,2.5357,107.2261,-54.3999,1.7114
110.0000,-45.0000,114.9057,-42.8853,4.1158,109.6032,-42.3971,2.6187
110.0000,-35.0000,111.5424,-37.6492,2.9260,116.4606,-38.3837,6.1851
110.0000,-25.0000,106.2824,-26.4135,3.6355,109.5747,-21.1561,3.8638
110.0000,-15.0000,108.7645,-19.3414,4.4990,116.4611,-14.3762,6.2808
110.0000,-5.0000,108.6130,-8.6609,3.9113,233.1911,-4.4741,122.4721
110.0000,5.0000,103.8828,6.3382,6.2325,104.7121,6.3546,5.4334
110.0000,15.0000,106.9409,13.7311,3.2236,290.3391,15.9082,149.0900
110.0000,25.0000,108.0262,21.7346,3.7343,112.1643,29.5162,4.9085
110.0000,35.0000,109.0086,32.5969,2.5404,110.3766,34.5635,0.5350
110.0000,45.0000,120.8141,44.5471,7.6845,100.0161,46.3575,7.1013
110.0000,55.0000,100.8888,57.5738,5.6682,121.0599,51.8370,7.3001
110.0000,65.0000,82.3101,70.7588,11.7619,109.5324,66.1201,1.1367
110.0000,75.0000,109.9492,76.4704,1.4705,95.9005,74.3560,3.7716
110.0000,85.0000,102.8667,81.4841,3.6080,99.1856,81.5053,3.7034
115.0000,-90.0000,116.8974,-87.4476,2.5524,77.2510,-90.0000,0.0000
115.0000,-85.0000,107.0337,-75.6705,9.4028,95.5821,-76.0285,9.4011
115.0000,-80.0000,115.6367,-80.5843,0.5940,135.3210,-75.6547,6.0405
115.0000,-75.0000,129.5674,-81.0032,6.6782,113.8054,-73.8598,1.1843
115.0000,-70.0000,118.1399,-73.9361,4.0530,125.3649,-68.0223,4.1991
115.0000,-65.0000,115.0469,-63.2674,1.7326,126.6082,-64.2299,5.0283
115.0000,-60.0000,117.4709,-57.5672,2.7488,348.1937,-62.0545,51.3428
115.0000,-55.0000,117.7672,-53.1580,2.4549,77.6458,-54.4547,21.3200
115.0000,-50.0000,117.3258,-48.8680,1.8890,113.9054,-47.6599,2.4484
115.0000,-45.0000,115.4400,-42.7550,2.2673,122.9343,-43.0651,6.0205
115.0000,-40.0000,111.0435,-39.9099,3.0340,122.7436,-41.3424,6.0224
115.0000,-35.0000,109.6930,-36.2714,4.4960,119.2640,-37.7622,4.4053
115.0000,-30.0000,109.9300,-32.2264,4.8775,130.6420,-28.6577,13.6922
115.0000,-25.0000,116.2769,-26.2911,1.7298,109.4895,-21.3437,6.2463
115.0000,-20.0000,114.5443,-20.9520,1.0433,108.8258,-21.4553,5.9546
115.0000,-15.0000,114.0673,-16.5855,1.8219,118.8411,-17.7310,4.5866
115.0000,-10.0000,111.0834,-10.6298,3.9044,114.2218,-8.5925,1.6034
115.0000,-5.0000,109.2626,-4.7942,5.7202,114.7520,-6.3626,1.3847
115.0000,0.0000,106.7068,0.2303,8.2964,118.9119,-4.0789,5.6493
115.0000,5.0000,109.1703,6.0823,5.9025,124.4993,6.3503,9.5484
115.0000,10.0000,115.2055,10.0213,0.2040,125.0140,11.8268,10.0002
115.0000,15.0000,116.4867,15.5297,1.5290,117.6990,16.5768,3.0383
115.0000,20.0000,113.7614,24.4701,4.6146,133.7148,21.8669,17.5679
115.0000,25.0000,116.9161,34.0217,9.1739,147.7657,25.8309,29.5296
115.0000,30.0000,115.0177,26.7759,3.2241,125.4966,30.2101,9.0799
115.0000,35.0000,114.7870,32.0704,2.9350,130.6065,33.6770,12.9410
115.0000,40.0000,110.7905,39.0268,3.3898,117.9768,41.4572,2.6854
115.0000,45.0000,115.0961,44.6531,0.3534,122.2673,48.1654,5.9096
115.0000,50.0000,115.6293,50.3971,0.5654,117.4964,50.0000,1.6046
115.0000,55.0000,308.4081,60.4183,64.0911,282.0648,55.6549,68.8414
115.0000,60.0000,114.8887,63.3388,3.3392,291.6858,60.0060,59.9664
115.0000,65.0000,300.6832,73.5228,41.4262,299.7350,66.2236,48.7321
115.0000,70.0000,115.5674,71.7584,1.7682,120.9617,70.0000,2.0382
115.0000,75.0000,114.0571,76.1401,1.1640,122.2942,73.8587,2.2642
115.0000,80.0000,110.4033,76.4534,3.6658,101.5883,78.6550,2.8155
115.0000,85.0000,101.6952,81.8928,3.4383,92.2004,80.0000,5.7250
115.0000,90.0000,123.0343,90.0000,0.0000,196.4843,-90.0000,180.0000
120.0000,-85.0000,114.8785,-80.6808,4.3618,110.4605,-78.1241,6.9936
120.0000,-75.0000,119.2359,-74.4251,0.6093,145.8530,-73.7081,7.0315
120.0000,-65.0000,121.7134,-62.2319,2.8707,122.2827,-66.2465,1.5623
120.0000,-55.0000,118.8101,-53.3474,1.7933,123.1385,-53.8358,2.1654
120.0000,-45.0000,120.7922,-43.1886,1.8987,117.6594,-41.9605,3.4814
120.0000,-35.0000,118.2515,-36.1291,1.8159,108.7155,-39.4750,10.0264
120.0000,-25.0000,121.0090,-23.8471,1.4742,90.6185,-21.5893,27.1480
120.0000,-15.0000,118.7922,-18.3323,3.5274,120.3021,-17.5466,2.5630
120.0000,-5.0000,113.1264,-3.9866,6.9269,114.3637,-4.1052,5.6893
