record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-045,30.000,-45.000,212.622,-38.538,6,9,43,10,177.378,6.462,0,joint,none
phase63_yaw030_pitch-050,30.000,-50.000,212.178,-27.288,6,8,42,13,177.822,22.712,0,joint,none
phase63_yaw030_pitch-055,30.000,-55.000,211.035,-23.658,6,7,42,13,178.965,31.342,0,joint,none
phase63_yaw030_pitch-060,30.000,-60.000,209.004,-33.209,6,6,42,11,179.004,26.791,0,joint,none
phase63_yaw030_pitch-065,30.000,-65.000,206.073,-36.754,6,5,41,11,176.073,28.246,0,joint,none
phase63_yaw030_pitch-070,30.000,-70.000,204.709,-37.194,6,4,41,11,174.709,32.806,0,joint,none
phase63_yaw030_pitch-075,30.000,-75.000,200.256,-38.997,6,3,40,10,170.256,36.003,0,joint,none
phase63_yaw030_pitch-080,30.000,-80.000,196.686,-40.753,6,2,39,10,166.686,39.247,0,joint,none
phase63_yaw030_pitch-085,30.000,-85.000,199.103,-43.650,6,1,40,9,169.103,41.350,0,joint,none
phase63_yaw030_pitch-090,30.000,-90.000,203.300,-43.812,6,0,41,9,173.300,46.188,0,joint,none
phase63_yaw035_pitch+000,35.000,0.000,220.275,-28.381,7,18,44,12,174.725,28.381,0,joint,none
phase63_yaw035_pitch+005,35.000,5.000,224.013,-23.620,7,19,45,13,170.987,28.620,0,joint,none
phase63_yaw035_pitch+010,35.000,10.000,224.268,-18.202,7,20,45,14,170.732,28.202,0,joint,none
phase63_yaw035_pitch+015,35.000,15.000,224.353,5.474,7,21,45,19,170.647,9.526,0,joint,none
phase63_yaw035_pitch+020,35.000,20.000,224.518,20.529,7,22,45,22,170.482,0.529,0,joint,none
phase63_yaw035_pitch+025,35.000,25.000,220.877,34.272,7,23,44,25,174.123,9.272,0,joint,none
phase63_yaw035_pitch+030,35.000,30.000,219.899,40.578,7,24,44,26,175.101,10.578,0,joint,none
phase63_yaw035_pitch+035,35.000,35.000,224.951,42.614,7,25,45,27,170.049,7.614,0,joint,none
phase63_yaw035_pitch+040,35.000,40.000,220.548,48.814,7,26,44,28,174.452,8.814,0,joint,none
phase63_yaw035_pitch+045,35.000,45.000,220.947,45.781,7,27,44,27,174.053,0.781,0,joint,none
phase63_yaw035_pitch+050,35.000,50.000,225.048,48.643,7,28,45,28,169.952,1.357,0,joint,none
phase63_yaw035_pitch+055,35.000,55.000,228.576,53.999,7,29,46,29,166.424,1.001,0,joint,none
phase63_yaw035_pitch+060,35.000,60.000,226.089,56.640,7,30,45,29,168.911,3.360,0,joint,none
phase63_yaw035_pitch+065,35.000,65.000,222.389,62.131,7,31,44,30,172.611,2.869,0,joint,none
phase63_yaw035_pitch+070,35.000,70.000,217.300,62.504,7,32,43,31,177.700,7.496,0,joint,none
phase63_yaw035_pitch+075,35.000,75.000,222.114,66.435,7,33,44,31,172.886,8.565,0,joint,none
phase63_yaw035_pitch+080,35.000,80.000,227.612,69.017,7,34,46,32,167.388,10.983,0,joint,none
phase63_yaw035_pitch+085,35.000,85.000,230.915,69.794,7,35,46,32,164.085,15.206,0,joint,none
phase63_yaw035_pitch+090,35.000,90.000,230.741,69.989,7,36,46,32,164.259,20.011,0,joint,none
phase63_yaw035_pitch-005,35.000,-5.000,219.207,-28.773,7,17,44,12,175.793,23.773,0,joint,none
phase63_yaw035_pitch-010,35.000,-10.000,215.622,-32.482,7,16,43,12,179.378,22.482,0,joint,none
phase63_yaw035_pitch-015,35.000,-15.000,211.555,-37.640,7,15,42,10,176.555,22.640,0,joint,none
phase63_yaw035_pitch-020,35.000,-20.000,210.734,-42.416,7,14,42,10,175.734,22.416,0,joint,none
phase63_yaw035_pitch-025,35.000,-25.000,210.530,-42.412,7,13,42,10,175.530,17.412,0,joint,none
phase63_yaw035_pitch-030,35.000,-30.000,207.220,-43.265,7,12,41,9,172.220,13.265,0,joint,none
phase63_yaw035_pitch-035,35.000,-35.000,206.601,-41.751,7,11,41,10,171.601,6.751,0,joint,none
phase63_yaw035_pitch-040,35.000,-40.000,206.807,-39.654,7,10,41,10,171.807,0.346,0,joint,none
phase63_yaw035_pitch-045,35.000,-45.000,208.556,-28.805,7,9,42,12,173.556,16.195,0,joint,none
phase63_yaw035_pitch-050,35.000,-50.000,206.561,-22.177,7,8,41,14,171.561,27.823,0,joint,none
phase63_yaw035_pitch-055,35.000,-55.000,205.482,-24.929,7,7,41,13,170.482,30.071,0,joint,none
phase63_yaw035_pitch-060,35.000,-60.000,205.059,-25.991,7,6,41,13,170.059,34.009,0,joint,none
phase63_yaw035_pitch-065,35.000,-65.000,202.794,-15.721,7,5,41,15,167.794,49.279,0,joint,none
phase63_yaw035_pitch-070,35.000,-70.000,198.014,-34.492,7,4,40,11,163.014,35.508,0,joint,none
phase63_yaw035_pitch-075,35.000,-75.000,189.611,-42.002,7,3,38,10,154.611,32.998,0,joint,none
phase63_yaw035_pitch-080,35.000,-80.000,186.045,-45.968,7,2,37,9,151.045,34.032,0,joint,none
phase63_yaw035_pitch-085,35.000,-85.000,186.137,-47.759,7,1,37,8,151.137,37.241,0,joint,none
phase63_yaw035_pitch-090,35.000,-90.000,174.163,-47.802,7,0,35,8,139.163,42.198,0,joint,none
phase63_yaw040_pitch+000,40.000,0.000,211.868,-23.233,8,18,42,13,171.868,23.233,0,joint,none
phase63_yaw040_pitch+005,40.000,5.000,216.200,-26.670,8,19,43,13,176.200,31.670,0,joint,none
phase63_yaw040_pitch+010,40.000,10.000,217.742,-23.522,8,20,44,13,177.742,33.522,0,joint,none
phase63_yaw040_pitch+015,40.000,15.000,218.950,-5.370,8,21,44,17,178.950,20.370,0,joint,none
phase63_yaw040_pitch+020,40.000,20.000,217.866,27.538,8,22,44,24,177.866,7.538,0,joint,none
phase63_yaw040_pitch+025,40.000,25.000,212.321,38.228,8,23,42,26,172.321,13.228,0,joint,none
phase63_yaw040_pitch+030,40.000,30.000,214.465,41.211,8,24,43,26,174.465,11.211,0,joint,none
phase63_yaw040_pitch+035,40.000,35.000,220.474,44.595,8,25,44,27,179.526,9.595,0,joint,none
phase63_yaw040_pitch+040,40.000,40.000,219.018,48.223,8,26,44,28,179.018,8.223,0,joint,none
phase63_yaw040_pitch+045,40.000,45.000,220.802,47.704,8,27,44,28,179.198,2.704,0,joint,none
phase63_yaw040_pitch+050,40.000,50.000,222.055,49.552,8,28,44,28,177.945,0.448,0,joint,none
phase63_yaw040_pitch+055,40.000,55.000,227.280,51.860,8,29,45,28,172.720,3.140,0,joint,none
phase63_yaw040_pitch+060,40.000,60.000,222.510,56.132,8,30,45,29,177.490,3.868,0,joint,none
phase63_yaw040_pitch+065,40.000,65.000,219.275,61.087,8,31,44,30,179.275,3.913,0,joint,none
phase63_yaw040_pitch+070,40.000,70.000,219.348,63.684,8,32,44,31,179.348,6.316,0,joint,none
phase63_yaw040_pitch+075,40.000,75.000,219.189,67.153,8,33,44,31,179.189,7.847,0,joint,none
phase63_yaw040_pitch+080,40.000,80.000,222.233,68.275,8,34,44,32,177.767,11.725,0,joint,none
phase63_yaw040_pitch+085,40.000,85.000,221.370,70.060,8,35,44,32,178.630,14.940,0,joint,none
phase63_yaw040_pitch+090,40.000,90.000,216.720,71.892,8,36,43,32,176.720,18.108,0,joint,none
phase63_yaw040_pitch-005,40.000,-5.000,203.479,-27.560,8,17,41,12,163.479,22.560,0,joint,none
phase63_yaw040_pitch-010,40.000,-10.000,191.823,-35.294,8,16,38,11,151.823,25.294,0,joint,none
phase63_yaw040_pitch-015,40.000,-15.000,187.524,-38.665,8,15,38,10,147.524,23.665,0,joint,none
phase63_yaw040_pitch-020,40.000,-20.000,187.907,-40.916,8,14,38,10,147.907,20.916,0,joint,none
phase63_yaw040_pitch-025,40.000,-25.000,189.372,-42.901,8,13,38,9,149.372,17.901,0,joint,none
phase63_yaw040_pitch-030,40.000,-30.000,190.417,-43.253,8,12,38,9,150.417,13.253,0,joint,none
phase63_yaw040_pitch-035,40.000,-35.000,192.074,-39.820,8,11,38,10,152.074,4.820,0,joint,none
phase63_yaw040_pitch-040,40.000,-40.000,197.177,-32.277,8,10,39,12,157.177,7.723,0,joint,none
phase63_yaw040_pitch-045,40.000,-45.000,196.360,-24.159,8,9,39,13,156.360,20.841,0,joint,none
phase63_yaw040_pitch-050,40.000,-50.000,197.715,-21.774,8,8,40,14,157.715,28.226,0,joint,none
phase63_yaw040_pitch-055,40.000,-55.000,194.809,-22.923,8,7,39,13,154.809,32.077,0,joint,none
phase63_yaw040_pitch-060,40.000,-60.000,195.238,-28.041,8,6,39,12,155.238,31.959,0,joint,none
phase63_yaw040_pitch-065,40.000,-65.000,190.978,-26.557,8,5,38,13,150.978,38.443,0,joint,none
phase63_yaw040_pitch-070,40.000,-70.000,183.098,-37.514,8,4,37,10,143.098,32.486,0,joint,none
phase63_yaw040_pitch-075,40.000,-75.000,177.440,-45.846,8,3,35,9,137.440,29.154,0,joint,none
phase63_yaw040_pitch-080,40.000,-80.000,173.524,-48.865,8,2,35,8,133.524,31.135,0,joint,none
phase63_yaw040_pitch-085,40.000,-85.000,172.187,-51.887,8,1,34,8,132.187,33.113,0,joint,none
phase63_yaw040_pitch-090,40.000,-90.000,165.012,-54.720,8,0,33,7,125.012,35.280,0,joint,none
phase63_yaw045_pitch+000,45.000,0.000,86.426,-15.126,9,18,17,15,41.426,15.126,0,joint,none
phase63_yaw045_pitch+005,45.000,5.000,83.052,-19.138,9,19,17,14,38.052,24.138,0,joint,none
phase63_yaw045_pitch+010,45.000,10.000,81.634,-17.605,9,20,16,14,36.634,27.605,0,joint,none
phase63_yaw045_pitch+015,45.000,15.000,76.499,-0.334,9,21,15,18,31.499,15.334,0,joint,none
phase63_yaw045_pitch+020,45.000,20.000,80.799,30.204,9,22,16,24,35.799,10.204,0,joint,none
phase63_yaw045_pitch+025,45.000,25.000,87.113,40.126,9,23,17,26,42.113,15.126,0,joint,none
phase63_yaw045_pitch+030,45.000,30.000,86.393,46.366,9,24,17,27,41.393,16.366,0,joint,none
phase63_yaw045_pitch+035,45.000,35.000,87.132,45.132,9,25,17,27,42.132,10.132,0,joint,none
phase63_yaw045_pitch+040,45.000,40.000,96.067,48.554,9,26,19,28,51.067,8.554,0,joint,none
phase63_yaw045_pitch+045,45.000,45.000,111.334,48.246,9,27,22,28,66.334,3.246,0,joint,none
phase63_yaw045_pitch+050,45.000,50.000,143.378,51.830,9,28,29,28,98.378,1.830,0,joint,none
phase63_yaw045_pitch+055,45.000,55.000,198.901,55.758,9,29,40,29,153.901,0.758,0,joint,none
phase63_yaw045_pitch+060,45.000,60.000,212.459,56.757,9,30,42,29,167.459,3.243,0,joint,none
phase63_yaw045_pitch+065,45.000,65.000,190.466,63.291,9,31,38,31,145.466,1.709,0,joint,none
phase63_yaw045_pitch+070,45.000,70.000,168.210,68.218,9,32,34,32,123.210,1.782,0,joint,none
phase63_yaw045_pitch+075,45.000,75.000,181.093,70.762,9,33,36,32,136.093,4.238,0,joint,none
phase63_yaw045_pitch+080,45.000,80.000,199.815,71.487,9,34,40,32,154.815,8.513,0,joint,none
phase63_yaw045_pitch+085,45.000,85.000,194.175,74.243,9,35,39,33,149.175,10.757,0,joint,none
phase63_yaw045_pitch+090,45.000,90.000,198.666,75.236,9,36,40,33,153.666,14.764,0,joint,none
phase63_yaw045_pitch-005,45.000,-5.000,84.986,-21.161,9,17,17,14,39.986,16.161,0,joint,none
phase63_yaw045_pitch-010,45.000,-10.000,89.899,-32.345,9,16,18,12,44.899,22.345,0,joint,none
phase63_yaw045_pitch-015,45.000,-15.000,98.009,-42.486,9,15,20,10,53.009,27.486,0,joint,none
phase63_yaw045_pitch-020,45.000,-20.000,102.263,-44.379,9,14,20,9,57.263,24.379,0,joint,none
phase63_yaw045_pitch-025,45.000,-25.000,115.220,-42.921,9,13,23,9,70.220,17.921,0,joint,none
phase63_yaw045_pitch-030,45.000,-30.000,120.157,-43.447,9,12,24,9,75.157,13.447,0,joint,none
phase63_yaw045_pitch-035,45.000,-35.000,125.606,-38.649,9,11,25,10,80.606,3.649,0,joint,none
phase63_yaw045_pitch-040,45.000,-40.000,130.690,-23.293,9,10,26,13,85.690,16.707,0,joint,none
phase63_yaw045_pitch-045,45.000,-45.000,130.911,-18.224,9,9,26,14,85.911,26.776,0,joint,none
phase63_yaw045_pitch-050,45.000,-50.000,144.846,-21.036,9,8,29,14,99.846,28.964,0,joint,none
phase63_yaw045_pitch-055,45.000,-55.000,140.953,-24.406,9,7,28,13,95.953,30.594,0,joint,none
phase63_yaw045_pitch-060,45.000,-60.000,153.025,-25.822,9,6,31,13,108.025,34.178,0,joint,none
phase63_yaw045_pitch-065,45.000,-65.000,151.201,-23.277,9,5,30,13,106.201,41.723,0,joint,none
phase63_yaw045_pitch-070,45.000,-70.000,144.245,-43.206,9,4,29,9,99.245,26.794,0,joint,none
phase63_yaw045_pitch-075,45.000,-75.000,137.299,-51.784,9,3,27,8,92.299,23.216,0,joint,none
phase63_yaw045_pitch-080,45.000,-80.000,132.840,-56.774,9,2,27,7,87.840,23.226,0,joint,none
phase63_yaw045_pitch-085,45.000,-85.000,125.384,-62.077,9,1,25,6,80.384,22.923,0,joint,none
phase63_yaw045_pitch-090,45.000,-90.000,130.106,-66.563,9,0,26,5,85.106,23.437,0,joint,none
phase63_yaw050_pitch+000,50.000,0.000,67.155,-4.301,10,18,13,17,17.155,4.301,0,joint,none
phase63_yaw050_pitch+005,50.000,5.000,64.291,-2.562,10,19,13,17,14.291,7.562,0,joint,none
phase63_yaw050_pitch+010,50.000,10.000,63.099,-3.191,10,20,13,17,13.099,13.191,0,joint,none
phase63_yaw050_pitch+015,50.000,15.000,66.933,12.444,10,21,13,20,16.933,2.556,0,joint,none
phase63_yaw050_pitch+020,50.000,20.000,66.752,30.018,10,22,13,24,16.752,10.018,0,joint,none
phase63_yaw050_pitch+025,50.000,25.000,70.025,38.640,10,23,14,26,20.025,13.640,0,joint,none
phase63_yaw050_pitch+030,50.000,30.000,73.181,45.839,10,24,15,27,23.181,15.839,0,joint,none
phase63_yaw050_pitch+035,50.000,35.000,72.754,49.956,10,25,15,28,22.754,14.956,0,joint,none
phase63_yaw050_pitch+040,50.000,40.000,73.726,49.986,10,26,15,28,23.726,9.986,0,joint,none
phase63_yaw050_pitch+045,50.000,45.000,77.044,51.866,10,27,15,28,27.044,6.866,0,joint,none
phase63_yaw050_pitch+050,50.000,50.000,78.121,51.109,10,28,16,28,28.121,1.109,0,joint,none
phase63_yaw050_pitch+055,50.000,55.000,77.295,52.659,10,29,15,29,27.295,2.341,0,joint,none
phase63_yaw050_pitch+060,50.000,60.000,88.237,56.014,10,30,18,29,38.237,3.986,0,joint,none
phase63_yaw050_pitch+065,50.000,65.000,85.195,65.496,10,31,17,31,35.195,0.496,0,joint,none
phase63_yaw050_pitch+070,50.000,70.000,81.509,72.272,10,32,16,32,31.509,2.272,0,joint,none
phase63_yaw050_pitch+075,50.000,75.000,87.432,75.951,10,33,17,33,37.432,0.951,0,joint,none
phase63_yaw050_pitch+080,50.000,80.000,89.599,77.242,10,34,18,33,39.599,2.758,0,joint,none
phase63_yaw050_pitch+085,50.000,85.000,100.204,79.424,10,35,20,34,50.204,5.576,0,joint,none
phase63_yaw050_pitch+090,50.000,90.000,102.796,82.098,10,36,21,34,52.796,7.902,0,joint,none
phase63_yaw050_pitch-005,50.000,-5.000,67.584,-16.405,10,17,14,15,17.584,11.405,0,joint,none
phase63_yaw050_pitch-010,50.000,-10.000,72.311,-36.521,10,16,14,11,22.311,26.521,0,joint,none
phase63_yaw050_pitch-015,50.000,-15.000,77.719,-44.670,10,15,16,9,27.719,29.670,0,joint,none
phase63_yaw050_pitch-020,50.000,-20.000,80.234,-44.306,10,14,16,9,30.234,24.306,0,joint,none
phase63_yaw050_pitch-025,50.000,-25.000,86.729,-45.578,10,13,17,9,36.729,20.578,0,joint,none
phase63_yaw050_pitch-030,50.000,-30.000,88.256,-43.342,10,12,18,9,38.256,13.342,0,joint,none
phase63_yaw050_pitch-035,50.000,-35.000,89.276,-29.257,10,11,18,12,39.276,5.743,0,joint,none
phase63_yaw050_pitch-040,50.000,-40.000,90.301,-13.221,10,10,18,15,40.301,26.779,0,joint,none
phase63_yaw050_pitch-045,50.000,-45.000,97.800,-17.056,10,9,20,15,47.800,27.944,0,joint,none
phase63_yaw050_pitch-050,50.000,-50.000,101.334,-23.800,10,8,20,13,51.334,26.200,0,joint,none
phase63_yaw050_pitch-055,50.000,-55.000,98.078,-23.467,10,7,20,13,48.078,31.533,0,joint,none
phase63_yaw050_pitch-060,50.000,-60.000,99.811,-25.060,10,6,20,13,49.811,34.940,0,joint,none
phase63_yaw050_pitch-065,50.000,-65.000,100.994,-36.771,10,5,20,11,50.994,28.229,0,joint,none
phase63_yaw050_pitch-070,50.000,-70.000,99.771,-51.762,10,4,20,8,49.771,18.238,0,joint,none
phase63_yaw050_pitch-075,50.000,-75.000,98.724,-56.888,10,3,20,7,48.724,18.112,0,joint,none
phase63_yaw050_pitch-080,50.000,-80.000,100.434,-64.446,10,2,20,5,50.434,15.554,0,joint,none
phase63_yaw050_pitch-085,50.000,-85.000,104.524,-68.819,10,1,21,4,54.524,16.181,0,joint,none
phase63_yaw050_pitch-090,50.000,-90.000,100.765,-71.217,10,0,20,4,50.765,18.783,0,joint,none
phase63_yaw055_pitch+000,55.000,0.000,77.225,-35.069,11,18,15,11,22.225,35.069,0,joint,none
phase63_yaw055_pitch+005,55.000,5.000,74.024,-34.381,11,19,15,11,19.024,39.381,0,joint,none
phase63_yaw055_pitch+010,55.000,10.000,75.867,-33.441,11,20,15,11,20.867,43.441,0,joint,none
phase63_yaw055_pitch+015,55.000,15.000,76.040,-26.550,11,21,15,13,21.040,41.550,0,joint,none
phase63_yaw055_pitch+020,55.000,20.000,79.154,-7.709,11,22,16,16,24.154,27.709,0,joint,none
phase63_yaw055_pitch+025,55.000,25.000,81.599,5.976,11,23,16,19,26.599,19.024,0,joint,none
phase63_yaw055_pitch+030,55.000,30.000,86.841,22.238,11,24,17,22,31.841,7.762,0,joint,none
phase63_yaw055_pitch+035,55.000,35.000,85.581,37.954,11,25,17,26,30.581,2.954,0,joint,none
phase63_yaw055_pitch+040,55.000,40.000,86.037,40.274,11,26,17,26,31.037,0.274,0,joint,none
phase63_yaw055_pitch+045,55.000,45.000,88.935,41.530,11,27,18,26,33.935,3.470,0,joint,none
phase63_yaw055_pitch+050,55.000,50.000,91.335,45.437,11,28,18,27,36.335,4.563,0,joint,none
phase63_yaw055_pitch+055,55.000,55.000,90.825,45.139,11,29,18,27,35.825,9.861,0,joint,none
phase63_yaw055_pitch+060,55.000,60.000,90.950,51.391,11,30,18,28,35.950,8.609,0,joint,none
phase63_yaw055_pitch+065,55.000,65.000,88.550,66.718,11,31,18,31,33.550,1.718,0,joint,none
phase63_yaw055_pitch+070,55.000,70.000,87.221,71.691,11,32,17,32,32.221,1.691,0,joint,none
phase63_yaw055_pitch+075,55.000,75.000,90.254,76.844,11,33,18,33,35.254,1.844,0,joint,none
phase63_yaw055_pitch+080,55.000,80.000,90.962,80.347,11,34,18,34,35.962,0.347,0,joint,none
phase63_yaw055_pitch+085,55.000,85.000,92.100,83.739,11,35,18,35,37.100,1.261,0,joint,none
phase63_yaw055_pitch+090,55.000,90.000,94.755,84.482,11,36,19,35,39.755,5.518,0,joint,none
phase63_yaw055_pitch-005,55.000,-5.000,80.937,-37.861,11,17,16,10,25.937,32.861,0,joint,none
phase63_yaw055_pitch-010,55.000,-10.000,88.032,-49.298,11,16,18,8,33.032,39.298,0,joint,none
phase63_yaw055_pitch-015,55.000,-15.000,89.515,-51.764,11,15,18,8,34.515,36.764,0,joint,none
phase63_yaw055_pitch-020,55.000,-20.000,91.178,-53.685,11,14,18,7,36.178,33.685,0,joint,none
phase63_yaw055_pitch-025,55.000,-25.000,96.353,-55.438,11,13,19,7,41.353,30.438,0,joint,none
phase63_yaw055_pitch-030,55.000,-30.000,97.841,-50.518,11,12,20,8,42.841,20.518,0,joint,none
phase63_yaw055_pitch-035,55.000,-35.000,95.093,-46.401,11,11,19,9,40.093,11.401,0,joint,none
phase63_yaw055_pitch-040,55.000,-40.000,95.181,-44.163,11,10,19,9,40.181,4.163,0,joint,none
phase63_yaw055_pitch-045,55.000,-45.000,95.507,-44.125,11,9,19,9,40.507,0.875,0,joint,none
phase63_yaw055_pitch-050,55.000,-50.000,95.445,-42.863,11,8,19,9,40.445,7.137,0,joint,none
phase63_yaw055_pitch-055,55.000,-55.000,95.143,-43.755,11,7,19,9,40.143,11.245,0,joint,none
phase63_yaw055_pitch-060,55.000,-60.000,92.659,-46.953,11,6,19,9,37.659,13.047,0,joint,none
phase63_yaw055_pitch-065,55.000,-65.000,94.746,-44.726,11,5,19,9,39.746,20.274,0,joint,none
phase63_yaw055_pitch-070,55.000,-70.000,91.996,-57.227,11,4,18,7,36.996,12.773,0,joint,none
phase63_yaw055_pitch-075,55.000,-75.000,92.422,-62.699,11,3,18,5,37.422,12.301,0,joint,none
phase63_yaw055_pitch-080,55.000,-80.000,94.300,-66.551,11,2,19,5,39.300,13.449,0,joint,none
phase63_yaw055_pitch-085,55.000,-85.000,95.556,-74.832,11,1,19,3,40.556,10.168,0,joint,none
phase63_yaw055_pitch-090,55.000,-90.000,101.252,-78.930,11,0,20,2,46.252,11.070,0,joint,none
phase63_yaw060_pitch+000,60.000,0.000,74.028,-40.242,12,18,15,10,14.028,40.242,0,joint,none
phase63_yaw060_pitch+005,60.000,5.000,72.224,-41.428,12,19,14,10,12.224,46.428,0,joint,none
phase63_yaw060_pitch+010,60.000,10.000,71.088,-42.373,12,20,14,10,11.088,52.373,0,joint,none
phase63_yaw060_pitch+015,60.000,15.000,72.247,-38.762,12,21,14,10,12.247,53.762,0,joint,none
phase63_yaw060_pitch+020,60.000,20.000,75.513,-35.651,12,22,15,11,15.513,55.651,0,joint,none
phase63_yaw060_pitch+025,60.000,25.000,78.571,-29.747,12,23,16,12,18.571,54.747,0,joint,none
phase63_yaw060_pitch+030,60.000,30.000,80.686,-8.558,12,24,16,16,20.686,38.558,0,joint,none
phase63_yaw060_pitch+035,60.000,35.000,80.760,-3.749,12,25,16,17,20.760,38.749,0,joint,none
phase63_yaw060_pitch+040,60.000,40.000,82.441,9.968,12,26,16,20,22.441,30.032,0,joint,none
phase63_yaw060_pitch+045,60.000,45.000,83.935,18.889,12,27,17,22,23.935,26.111,0,joint,none
phase63_yaw060_pitch+050,60.000,50.000,86.744,21.872,12,28,17,22,26.744,28.128,0,joint,none
phase63_yaw060_pitch+055,60.000,55.000,87.405,38.607,12,29,17,26,27.405,16.393,0,joint,none
phase63_yaw060_pitch+060,60.000,60.000,88.575,43.692,12,30,18,27,28.575,16.308,0,joint,none
phase63_yaw060_pitch+065,60.000,65.000,84.811,57.984,12,31,17,30,24.811,7.016,0,joint,none
phase63_yaw060_pitch+070,60.000,70.000,86.447,71.661,12,32,17,32,26.447,1.661,0,joint,none
phase63_yaw060_pitch+075,60.000,75.000,86.833,76.620,12,33,17,33,26.833,1.620,0,joint,none
phase63_yaw060_pitch+080,60.000,80.000,87.387,82.487,12,34,17,34,27.387,2.487,0,joint,none
phase63_yaw060_pitch+085,60.000,85.000,88.447,83.262,12,35,18,35,28.447,1.738,0,joint,none
phase63_yaw060_pitch+090,60.000,90.000,89.705,86.555,12,36,18,35,29.705,3.445,0,joint,none
phase63_yaw060_pitch-005,60.000,-5.000,79.222,-46.905,12,17,16,9,19.222,41.905,0,joint,none
phase63_yaw060_pitch-010,60.000,-10.000,83.264,-52.810,12,16,17,7,23.264,42.810,0,joint,none
phase63_yaw060_pitch-015,60.000,-15.000,86.842,-55.158,12,15,17,7,26.842,40.158,0,joint,none
phase63_yaw060_pitch-020,60.000,-20.000,85.211,-54.662,12,14,17,7,25.211,34.662,0,joint,none
phase63_yaw060_pitch-025,60.000,-25.000,86.109,-53.393,12,13,17,7,26.109,28.393,0,joint,none
phase63_yaw060_pitch-030,60.000,-30.000,86.062,-51.671,12,12,17,8,26.062,21.671,0,joint,none
phase63_yaw060_pitch-035,60.000,-35.000,89.585,-49.861,12,11,18,8,29.585,14.861,0,joint,none
phase63_yaw060_pitch-040,60.000,-40.000,86.694,-49.961,12,10,17,8,26.694,9.961,0,joint,none
phase63_yaw060_pitch-045,60.000,-45.000,84.984,-49.690,12,9,17,8,24.984,4.690,0,joint,none
phase63_yaw060_pitch-050,60.000,-50.000,85.294,-48.770,12,8,17,8,25.294,1.230,0,joint,none
phase63_yaw060_pitch-055,60.000,-55.000,83.789,-49.819,12,7,17,8,23.789,5.181,0,joint,none
phase63_yaw060_pitch-060,60.000,-60.000,84.888,-52.168,12,6,17,8,24.888,7.832,0,joint,none
phase63_yaw060_pitch-065,60.000,-65.000,81.955,-57.849,12,5,16,6,21.955,7.151,0,joint,none
phase63_yaw060_pitch-070,60.000,-70.000,82.532,-60.217,12,4,17,6,22.532,9.783,0,joint,none
phase63_yaw060_pitch-075,60.000,-75.000,85.420,-64.407,12,3,17,5,25.420,10.593,0,joint,none
phase63_yaw060_pitch-080,60.000,-80.000,86.272,-72.211,12,2,17,4,26.272,7.789,0,joint,none
phase63_yaw060_pitch-085,60.000,-85.000,90.248,-76.098,12,1,18,3,30.248,8.902,0,joint,none
phase63_yaw060_pitch-090,60.000,-90.000,95.689,-78.418,12,0,19,2,35.689,11.582,0,joint,none
phase63_yaw065_pitch+000,65.000,0.000,64.561,8.498,13,18,13,20,0.439,8.498,0,joint,none
phase63_yaw065_pitch+005,65.000,5.000,65.824,13.342,13,19,13,21,0.824,8.342,0,joint,none
phase63_yaw065_pitch+010,65.000,10.000,64.073,15.066,13,20,13,21,0.927,5.066,0,joint,none
phase63_yaw065_pitch+015,65.000,15.000,66.411,17.599,13,21,13,22,1.411,2.599,0,joint,none
phase63_yaw065_pitch+020,65.000,20.000,67.268,25.675,13,22,13,23,2.268,5.675,0,joint,none
phase63_yaw065_pitch+025,65.000,25.000,72.064,35.437,13,23,14,25,7.064,10.437,0,joint,none
phase63_yaw065_pitch+030,65.000,30.000,75.137,43.254,13,24,15,27,10.137,13.254,0,joint,none
phase63_yaw065_pitch+035,65.000,35.000,75.028,45.143,13,25,15,27,10.028,10.143,0,joint,none
phase63_yaw065_pitch+040,65.000,40.000,78.148,42.203,13,26,16,26,13.148,2.203,0,joint,none
phase63_yaw065_pitch+045,65.000,45.000,82.433,45.757,13,27,16,27,17.433,0.757,0,joint,none
phase63_yaw065_pitch+050,65.000,50.000,83.260,49.472,13,28,17,28,18.260,0.528,0,joint,none
phase63_yaw065_pitch+055,65.000,55.000,86.930,56.134,13,29,17,29,21.930,1.134,0,joint,none
phase63_yaw065_pitch+060,65.000,60.000,81.878,58.999,13,30,16,30,16.878,1.001,0,joint,none
phase63_yaw065_pitch+065,65.000,65.000,83.602,70.407,13,31,17,32,18.602,5.407,0,joint,none
phase63_yaw065_pitch+070,65.000,70.000,83.419,77.121,13,32,17,33,18.419,7.121,0,joint,none
phase63_yaw065_pitch+075,65.000,75.000,83.846,78.771,13,33,17,34,18.846,3.771,0,joint,none
phase63_yaw065_pitch+080,65.000,80.000,87.183,81.964,13,34,17,34,22.183,1.964,0,joint,none
phase63_yaw065_pitch+085,65.000,85.000,89.466,84.223,13,35,18,35,24.466,0.777,0,joint,none
phase63_yaw065_pitch+090,65.000,90.000,92.090,86.022,13,36,18,35,27.090,3.978,0,joint,none
phase63_yaw065_pitch-005,65.000,-5.000,73.263,-8.600,13,17,15,16,8.263,3.600,0,joint,none
