record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-005,65,-5,71.419,64.547,6.419
yaw065_pitch+000,65,0,72.787,73.111,7.787
yaw065_pitch+005,65,5,79.634,78.132,14.634
yaw065_pitch+010,65,10,82.579,81.295,17.579
yaw065_pitch+015,65,15,86.859,84.223,21.859
yaw065_pitch+020,65,20,91.350,83.936,26.350
yaw065_pitch+025,65,25,98.059,83.437,33.059
yaw065_pitch+030,65,30,105.546,83.159,40.546
yaw065_pitch+035,65,35,113.328,81.965,48.328
yaw065_pitch+040,65,40,110.937,78.540,45.937
yaw065_pitch+045,65,45,100.382,71.610,35.382
yaw065_pitch+050,65,50,96.603,73.629,31.603
yaw065_pitch+055,65,55,90.907,71.511,25.907
yaw065_pitch+060,65,60,91.153,68.495,26.153
yaw065_pitch+065,65,65,97.158,73.671,32.158
yaw065_pitch+070,65,70,110.349,80.072,45.349
yaw065_pitch+075,65,75,114.603,83.208,49.603
yaw065_pitch+080,65,80,117.582,84.729,52.582
yaw065_pitch+085,65,85,117.607,88.412,52.607
yaw065_pitch+090,65,90,120.456,84.529,55.456
yaw070_pitch-090,70,-90,38.013,-77.804,31.987
yaw070_pitch-085,70,-85,37.070,-82.552,32.930
yaw070_pitch-080,70,-80,38.379,-83.708,31.621
yaw070_pitch-075,70,-75,38.725,-78.582,31.275
yaw070_pitch-070,70,-70,40.960,-75.659,29.040
yaw070_pitch-065,70,-65,43.256,-70.760,26.744
yaw070_pitch-060,70,-60,45.383,-61.590,24.617
yaw070_pitch-055,70,-55,46.630,-61.287,23.370
yaw070_pitch-050,70,-50,48.420,-67.120,21.580
yaw070_pitch-045,70,-45,49.903,-62.561,20.097
yaw070_pitch-040,70,-40,49.373,-61.979,20.627
yaw070_pitch-035,70,-35,48.883,-37.492,21.117
yaw070_pitch-030,70,-30,50.437,11.707,19.563
yaw070_pitch-025,70,-25,53.451,24.653,16.549
yaw070_pitch-020,70,-20,59.634,34.106,10.366
yaw070_pitch-015,70,-15,65.480,40.309,4.520
yaw070_pitch-010,70,-10,68.109,44.938,1.891
yaw070_pitch-005,70,-5,75.218,60.801,5.218
yaw070_pitch+000,70,0,80.198,69.490,10.198
yaw070_pitch+005,70,5,84.072,74.964,14.072
yaw070_pitch+010,70,10,87.567,79.233,17.567
yaw070_pitch+015,70,15,92.977,81.610,22.977
yaw070_pitch+020,70,20,95.520,84.152,25.520
yaw070_pitch+025,70,25,103.784,83.616,33.784
yaw070_pitch+030,70,30,110.503,84.111,40.503
yaw070_pitch+035,70,35,125.154,84.698,55.154
yaw070_pitch+040,70,40,123.762,83.709,53.762
yaw070_pitch+045,70,45,129.282,83.475,59.282
yaw070_pitch+050,70,50,126.179,83.657,56.179
yaw070_pitch+055,70,55,121.742,82.198,51.742
yaw070_pitch+060,70,60,121.342,82.687,51.342
yaw070_pitch+065,70,65,117.561,81.966,47.561
yaw070_pitch+070,70,70,120.148,82.732,50.148
yaw070_pitch+075,70,75,119.205,84.680,49.205
yaw070_pitch+080,70,80,120.940,89.643,50.940
yaw070_pitch+085,70,85,122.905,90.000,52.905
yaw070_pitch+090,70,90,128.299,90.000,58.299
yaw075_pitch-090,75,-90,44.716,-76.537,30.284
yaw075_pitch-085,75,-85,45.541,-81.416,29.459
yaw075_pitch-080,75,-80,47.152,-80.181,27.848
yaw075_pitch-075,75,-75,46.880,-82.977,28.120
yaw075_pitch-070,75,-70,134.977,-47.932,59.977
yaw075_pitch-065,75,-65,135.000,-45.000,60.000
yaw075_pitch-060,75,-60,135.000,-45.000,60.000
yaw075_pitch-055,75,-55,135.000,-45.000,60.000
yaw075_pitch-050,75,-50,135.000,-45.000,60.000
yaw075_pitch-045,75,-45,135.000,-45.000,60.000
yaw075_pitch-040,75,-40,135.000,-45.000,60.000
yaw075_pitch-035,75,-35,135.000,-45.237,60.000
yaw075_pitch-030,75,-30,52.627,-16.178,22.373
yaw075_pitch-025,75,-25,58.481,24.070,16.519
yaw075_pitch-020,75,-20,71.723,31.622,3.277
yaw075_pitch-015,75,-15,75.712,41.463,0.712
yaw075_pitch-010,75,-10,75.908,44.594,0.908
yaw075_pitch-005,75,-5,83.194,58.000,8.194
yaw075_pitch+000,75,0,84.063,66.504,9.063
yaw075_pitch+005,75,5,93.217,73.300,18.217
yaw075_pitch+010,75,10,94.326,77.087,19.326
yaw075_pitch+015,75,15,99.950,80.182,24.950
yaw075_pitch+020,75,20,105.276,81.055,30.276
yaw075_pitch+025,75,25,110.857,81.045,35.857
yaw075_pitch+030,75,30,123.972,83.376,48.972
yaw075_pitch+035,75,35,134.805,82.922,59.805
yaw075_pitch+040,75,40,133.561,82.519,58.561
yaw075_pitch+045,75,45,135.980,84.600,60.980
yaw075_pitch+050,75,50,132.113,83.478,57.113
yaw075_pitch+055,75,55,125.943,82.723,50.943
yaw075_pitch+060,75,60,123.987,81.930,48.987
yaw075_pitch+065,75,65,124.183,82.889,49.183
yaw075_pitch+070,75,70,124.573,82.133,49.573
yaw075_pitch+075,75,75,124.727,83.841,49.727
yaw075_pitch+080,75,80,126.190,89.724,51.190
yaw075_pitch+085,75,85,125.736,90.000,50.736
yaw075_pitch+090,75,90,127.149,90.000,52.149
yaw080_pitch-090,80,-90,56.623,-71.025,23.377
yaw080_pitch-085,80,-85,50.808,-80.923,29.192
yaw080_pitch-080,80,-80,135.000,-45.008,55.000
yaw080_pitch-075,80,-75,135.000,-45.000,55.000
yaw080_pitch-070,80,-70,135.000,-45.000,55.000
yaw080_pitch-065,80,-65,135.000,-45.000,55.000
yaw080_pitch-060,80,-60,135.000,-45.000,55.000
yaw080_pitch-055,80,-55,135.000,-45.000,55.000
yaw080_pitch-050,80,-50,135.000,-45.000,55.000
yaw080_pitch-045,80,-45,135.000,-45.000,55.000
yaw080_pitch-040,80,-40,135.000,-45.000,55.000
yaw080_pitch-035,80,-35,134.995,-46.084,54.995
yaw080_pitch-030,80,-30,56.745,-3.284,23.255
yaw080_pitch-025,80,-25,71.190,18.171,8.810
yaw080_pitch-020,80,-20,80.587,32.872,0.587
yaw080_pitch-015,80,-15,92.611,44.043,12.611
yaw080_pitch-010,80,-10,89.652,49.595,9.652
yaw080_pitch-005,80,-5,91.487,59.997,11.487
yaw080_pitch+000,80,0,93.982,66.858,13.982
yaw080_pitch+005,80,5,96.585,72.680,16.585
yaw080_pitch+010,80,10,105.140,76.940,25.140
yaw080_pitch+015,80,15,109.233,78.460,29.233
yaw080_pitch+020,80,20,116.196,79.190,36.196
yaw080_pitch+025,80,25,119.010,79.826,39.010
yaw080_pitch+030,80,30,135.901,79.963,55.901
yaw080_pitch+035,80,35,142.926,80.779,62.926
yaw080_pitch+040,80,40,145.012,81.796,65.012
yaw080_pitch+045,80,45,138.250,81.777,58.250
yaw080_pitch+050,80,50,132.079,82.852,52.079
yaw080_pitch+055,80,55,132.529,80.168,52.529
yaw080_pitch+060,80,60,132.192,80.053,52.192
yaw080_pitch+065,80,65,129.195,80.337,49.195
yaw080_pitch+070,80,70,129.550,80.289,49.550
yaw080_pitch+075,80,75,127.906,82.963,47.906
yaw080_pitch+080,80,80,130.784,89.471,50.784
yaw080_pitch+085,80,85,132.449,90.000,52.449
yaw080_pitch+090,80,90,132.817,90.000,52.817
yaw085_pitch-090,85,-90,51.970,-74.728,33.030
yaw085_pitch-085,85,-85,135.000,-45.001,50.000
yaw085_pitch-080,85,-80,135.000,-45.000,50.000
yaw085_pitch-075,85,-75,135.000,-45.000,50.000
yaw085_pitch-070,85,-70,135.000,-45.000,50.000
yaw085_pitch-065,85,-65,135.000,-45.000,50.000
yaw085_pitch-060,85,-60,135.000,-45.000,50.000
yaw085_pitch-055,85,-55,135.000,-45.000,50.000
yaw085_pitch-050,85,-50,135.000,-45.000,50.000
yaw085_pitch-045,85,-45,135.000,-45.000,50.000
yaw085_pitch-040,85,-40,135.000,-45.449,50.000
yaw085_pitch-035,85,-35,58.875,-60.998,26.125
yaw085_pitch-030,85,-30,71.682,-10.998,13.318
yaw085_pitch-025,85,-25,82.042,20.955,2.958
yaw085_pitch-020,85,-20,96.354,40.165,11.354
yaw085_pitch-015,85,-15,102.041,49.487,17.041
yaw085_pitch-010,85,-10,93.799,54.493,8.799
yaw085_pitch-005,85,-5,97.274,59.495,12.274
yaw085_pitch+000,85,0,99.044,64.033,14.044
yaw085_pitch+005,85,5,103.507,68.588,18.507
yaw085_pitch+010,85,10,108.223,74.415,23.223
yaw085_pitch+015,85,15,118.686,76.524,33.686
yaw085_pitch+020,85,20,126.311,77.853,41.311
yaw085_pitch+025,85,25,139.104,78.306,54.104
yaw085_pitch+030,85,30,139.192,79.359,54.192
yaw085_pitch+035,85,35,142.256,79.743,57.256
yaw085_pitch+040,85,40,143.061,79.636,58.061
yaw085_pitch+045,85,45,141.317,78.765,56.317
yaw085_pitch+050,85,50,138.100,78.194,53.100
yaw085_pitch+055,85,55,136.170,77.117,51.170
yaw085_pitch+060,85,60,135.511,76.107,50.511
yaw085_pitch+065,85,65,132.550,76.759,47.550
yaw085_pitch+070,85,70,132.101,76.699,47.101
yaw085_pitch+075,85,75,132.169,78.398,47.169
yaw085_pitch+080,85,80,132.449,85.114,47.449
yaw085_pitch+085,85,85,135.195,89.187,50.195
yaw085_pitch+090,85,90,138.095,90.000,53.095
yaw090_pitch-090,90,-90,52.307,-72.600,37.693
yaw090_pitch-085,90,-85,135.000,-45.000,45.000
yaw090_pitch-080,90,-80,135.000,-45.000,45.000
yaw090_pitch-075,90,-75,135.000,-45.000,45.000
yaw090_pitch-070,90,-70,135.000,-45.000,45.000
yaw090_pitch-065,90,-65,135.000,-45.000,45.000
yaw090_pitch-060,90,-60,135.000,-45.000,45.000
yaw090_pitch-055,90,-55,135.000,-45.000,45.000
yaw090_pitch-050,90,-50,135.000,-45.000,45.000
yaw090_pitch-045,90,-45,127.982,-61.387,37.982
yaw090_pitch-040,90,-40,60.192,-69.530,29.808
yaw090_pitch-035,90,-35,78.395,-54.872,11.605
yaw090_pitch-030,90,-30,80.087,-11.601,9.913
yaw090_pitch-025,90,-25,86.425,18.972,3.575
yaw090_pitch-020,90,-20,99.318,38.565,9.318
yaw090_pitch-015,90,-15,96.147,43.059,6.147
yaw090_pitch-010,90,-10,95.254,51.823,5.254
yaw090_pitch-005,90,-5,102.579,57.471,12.579
yaw090_pitch+000,90,0,106.745,61.471,16.745
yaw090_pitch+005,90,5,118.034,70.029,28.034
yaw090_pitch+010,90,10,126.100,74.494,36.100
yaw090_pitch+015,90,15,128.473,77.493,38.473
yaw090_pitch+020,90,20,131.943,78.689,41.943
yaw090_pitch+025,90,25,138.015,80.043,48.015
yaw090_pitch+030,90,30,142.120,80.685,52.120
yaw090_pitch+035,90,35,142.759,78.692,52.759
yaw090_pitch+040,90,40,142.630,77.206,52.630
yaw090_pitch+045,90,45,142.739,76.656,52.739
yaw090_pitch+050,90,50,142.284,76.509,52.284
yaw090_pitch+055,90,55,141.847,75.314,51.847
yaw090_pitch+060,90,60,139.355,74.110,49.355
yaw090_pitch+065,90,65,136.345,76.468,46.345
yaw090_pitch+070,90,70,129.967,75.270,39.967
yaw090_pitch+075,90,75,131.192,76.535,41.192
yaw090_pitch+080,90,80,135.440,88.488,45.440
yaw090_pitch+085,90,85,137.192,90.000,47.192
yaw090_pitch+090,90,90,136.657,90.000,46.657
yaw095_pitch-090,95,-90,62.483,-65.361,32.517
yaw095_pitch-085,95,-85,118.427,-66.658,23.427
yaw095_pitch-080,95,-80,135.000,-45.002,40.000
yaw095_pitch-075,95,-75,135.000,-45.000,40.000
yaw095_pitch-070,95,-70,135.000,-45.000,40.000
yaw095_pitch-065,95,-65,135.000,-45.000,40.000
yaw095_pitch-060,95,-60,135.000,-45.001,40.000
yaw095_pitch-055,95,-55,134.896,-53.655,39.896
yaw095_pitch-050,95,-50,56.641,-78.499,38.359
yaw095_pitch-045,95,-45,69.636,-72.543,25.364
yaw095_pitch-040,95,-40,79.111,-68.379,15.889
yaw095_pitch-035,95,-35,83.818,-59.521,11.182
yaw095_pitch-030,95,-30,89.337,0.904,5.663
yaw095_pitch-025,95,-25,100.727,24.249,5.727
yaw095_pitch-020,95,-20,97.803,20.351,2.803
yaw095_pitch-015,95,-15,101.099,36.617,6.099
yaw095_pitch-010,95,-10,112.561,50.158,17.561
yaw095_pitch-005,95,-5,120.036,63.602,25.036
yaw095_pitch+000,95,0,123.931,67.136,28.931
yaw095_pitch+005,95,5,124.219,70.940,29.219
yaw095_pitch+010,95,10,127.526,75.702,32.526
yaw095_pitch+015,95,15,132.710,79.269,37.710
yaw095_pitch+020,95,20,137.745,80.102,42.745
yaw095_pitch+025,95,25,143.437,80.503,48.437
yaw095_pitch+030,95,30,145.162,79.382,50.162
yaw095_pitch+035,95,35,147.595,77.223,52.595
yaw095_pitch+040,95,40,149.080,76.715,54.080
yaw095_pitch+045,95,45,147.776,74.186,52.776
yaw095_pitch+050,95,50,143.257,73.865,48.257
yaw095_pitch+055,95,55,143.688,72.728,48.688
yaw095_pitch+060,95,60,136.093,73.188,41.093
yaw095_pitch+065,95,65,134.558,76.347,39.558
yaw095_pitch+070,95,70,136.218,81.457,41.218
yaw095_pitch+075,95,75,135.465,81.921,40.465
yaw095_pitch+080,95,80,135.904,89.332,40.904
yaw095_pitch+085,95,85,135.824,90.000,40.824
yaw095_pitch+090,95,90,135.344,90.000,40.344
yaw100_pitch-090,100,-90,73.025,-65.395,26.975
yaw100_pitch-085,100,-85,69.996,-72.338,30.004
yaw100_pitch-080,100,-80,62.076,-72.249,37.924
yaw100_pitch-075,100,-75,57.737,-76.751,42.263
yaw100_pitch-070,100,-70,58.087,-82.619,41.913
yaw100_pitch-065,100,-65,57.628,-77.533,42.372
yaw100_pitch-060,100,-60,64.464,-75.955,35.536
yaw100_pitch-055,100,-55,72.891,-74.125,27.109
yaw100_pitch-050,100,-50,83.867,-75.516,16.133
yaw100_pitch-045,100,-45,88.961,-70.388,11.039
yaw100_pitch-040,100,-40,87.559,-69.730,12.441
yaw100_pitch-035,100,-35,100.401,-61.365,0.401
yaw100_pitch-030,100,-30,99.237,-20.442,0.763
yaw100_pitch-025,100,-25,118.233,25.443,18.233
yaw100_pitch-020,100,-20,119.079,37.618,19.079
yaw100_pitch-015,100,-15,121.635,46.625,21.635
yaw100_pitch-010,100,-10,125.199,57.451,25.199
yaw100_pitch-005,100,-5,124.512,58.684,24.512
yaw100_pitch+000,100,0,126.492,64.919,26.492
yaw100_pitch+005,100,5,128.793,68.647,28.793
yaw100_pitch+010,100,10,131.330,76.239,31.330
yaw100_pitch+015,100,15,137.102,78.579,37.102
yaw100_pitch+020,100,20,141.725,80.043,41.725
yaw100_pitch+025,100,25,147.581,80.290,47.581
yaw100_pitch+030,100,30,150.810,78.822,50.810
yaw100_pitch+035,100,35,150.865,77.568,50.865
yaw100_pitch+040,100,40,153.234,76.713,53.234
yaw100_pitch+045,100,45,151.153,75.998,51.153
yaw100_pitch+050,100,50,147.847,75.968,47.847
yaw100_pitch+055,100,55,145.496,75.926,45.496
yaw100_pitch+060,100,60,143.479,77.347,43.479
yaw100_pitch+065,100,65,143.256,80.150,43.256
yaw100_pitch+070,100,70,142.476,85.932,42.476
yaw100_pitch+075,100,75,139.964,87.841,39.964
yaw100_pitch+080,100,80,137.866,90.000,37.866
yaw100_pitch+085,100,85,135.022,90.000,35.022
yaw100_pitch+090,100,90,133.376,90.000,33.376
yaw105_pitch-090,105,-90,75.202,-68.716,29.798
yaw105_pitch-085,105,-85,76.971,-70.576,28.029
yaw105_pitch-080,105,-80,78.859,-74.830,26.141
yaw105_pitch-075,105,-75,85.855,-72.911,19.145
yaw105_pitch-070,105,-70,88.155,-72.866,16.845
yaw105_pitch-065,105,-65,91.679,-71.412,13.321
yaw105_pitch-060,105,-60,91.054,-70.842,13.946
yaw105_pitch-055,105,-55,92.463,-66.752,12.537
yaw105_pitch-050,105,-50,101.829,-68.994,3.171
yaw105_pitch-045,105,-45,95.838,-71.781,9.162
yaw105_pitch-040,105,-40,104.010,-67.564,0.990
yaw105_pitch-035,105,-35,115.730,-62.202,10.730
yaw105_pitch-030,105,-30,121.085,-15.773,16.085
yaw105_pitch-025,105,-25,122.866,32.354,17.866
yaw105_pitch-020,105,-20,128.040,38.669,23.040
yaw105_pitch-015,105,-15,126.853,50.687,21.853
yaw105_pitch-010,105,-10,129.027,52.023,24.027
yaw105_pitch-005,105,-5,128.645,57.489,23.645
yaw105_pitch+000,105,0,132.103,62.713,27.103
yaw105_pitch+005,105,5,132.199,66.290,27.199
yaw105_pitch+010,105,10,136.055,73.486,31.055
yaw105_pitch+015,105,15,141.287,77.417,36.287
yaw105_pitch+020,105,20,145.418,79.217,40.418
yaw105_pitch+025,105,25,148.745,79.009,43.745
yaw105_pitch+030,105,30,149.620,78.547,44.620
yaw105_pitch+035,105,35,152.793,78.410,47.793
yaw105_pitch+040,105,40,154.946,77.544,49.946
yaw105_pitch+045,105,45,152.362,76.166,47.362
yaw105_pitch+050,105,50,150.014,76.650,45.014
yaw105_pitch+055,105,55,150.497,76.887,45.497
yaw105_pitch+060,105,60,153.641,79.152,48.641
yaw105_pitch+065,105,65,151.676,80.949,46.676
yaw105_pitch+070,105,70,149.599,85.426,44.599
yaw105_pitch+075,105,75,145.426,87.529,40.426
yaw105_pitch+080,105,80,139.939,90.000,34.939
yaw105_pitch+085,105,85,133.838,90.000,28.838
yaw105_pitch+090,105,90,131.913,90.000,26.913
yaw110_pitch-090,110,-90,77.606,-71.620,32.394
yaw110_pitch-085,110,-85,80.596,-71.781,29.404
yaw110_pitch-080,110,-80,85.739,-73.736,24.261
yaw110_pitch-075,110,-75,102.068,-71.144,7.932
yaw110_pitch-070,110,-70,100.206,-71.589,9.794
yaw110_pitch-065,110,-65,106.967,-67.533,3.033
yaw110_pitch-060,110,-60,105.697,-68.843,4.303
yaw110_pitch-055,110,-55,107.429,-63.174,2.571
yaw110_pitch-050,110,-50,105.652,-64.331,4.348
yaw110_pitch-045,110,-45,116.568,-68.518,6.568
yaw110_pitch-040,110,-40,125.871,-55.298,15.871
yaw110_pitch-035,110,-35,126.066,-42.214,16.066
yaw110_pitch-030,110,-30,129.212,3.972,19.212
yaw110_pitch-025,110,-25,133.575,18.805,23.575
yaw110_pitch-020,110,-20,133.597,37.856,23.597
yaw110_pitch-015,110,-15,132.637,54.816,22.637
yaw110_pitch-010,110,-10,133.493,54.762,23.493
yaw110_pitch-005,110,-5,136.011,55.115,26.011
yaw110_pitch+000,110,0,137.429,60.467,27.429
yaw110_pitch+005,110,5,138.704,63.977,28.704
yaw110_pitch+010,110,10,141.282,73.025,31.282
yaw110_pitch+015,110,15,142.311,76.744,32.311
yaw110_pitch+020,110,20,144.544,79.173,34.544
yaw110_pitch+025,110,25,145.730,80.311,35.730
yaw110_pitch+030,110,30,148.345,80.671,38.345
yaw110_pitch+035,110,35,151.008,79.697,41.008
yaw110_pitch+040,110,40,150.638,77.727,40.638
yaw110_pitch+045,110,45,151.769,76.366,41.769
yaw110_pitch+050,110,50,156.746,77.400,46.746
yaw110_pitch+055,110,55,156.644,77.687,46.644
yaw110_pitch+060,110,60,159.427,79.058,49.427
yaw110_pitch+065,110,65,160.130,81.798,50.130
yaw110_pitch+070,110,70,154.812,83.920,44.812
yaw110_pitch+075,110,75,148.340,85.714,38.340
yaw110_pitch+080,110,80,140.891,90.000,30.891
yaw110_pitch+085,110,85,133.742,90.000,23.742
yaw110_pitch+090,110,90,129.781,90.000,19.781
yaw115_pitch-090,115,-90,83.604,-71.348,31.396
yaw115_pitch-085,115,-85,90.833,-69.030,24.167
yaw115_pitch-080,115,-80,94.553,-68.082,20.447
yaw115_pitch-075,115,-75,106.050,-66.119,8.950
yaw115_pitch-070,115,-70,112.437,-63.702,2.563
yaw115_pitch-065,115,-65,118.558,-63.071,3.558
yaw115_pitch-060,115,-60,123.422,-64.416,8.422
yaw115_pitch-055,115,-55,125.405,-62.488,10.405
yaw115_pitch-050,115,-50,130.331,-62.568,15.331
yaw115_pitch-045,115,-45,131.346,-61.539,16.346
yaw115_pitch-040,115,-40,135.301,-56.431,20.301
yaw115_pitch-035,115,-35,139.161,-43.870,24.161
yaw115_pitch-030,115,-30,144.067,-4.266,29.067
yaw115_pitch-025,115,-25,144.776,6.212,29.776
yaw115_pitch-020,115,-20,147.101,31.497,32.101
yaw115_pitch-015,115,-15,144.024,44.984,29.024
yaw115_pitch-010,115,-10,146.459,44.458,31.459
yaw115_pitch-005,115,-5,146.714,50.131,31.714
yaw115_pitch+000,115,0,147.207,59.590,32.207
yaw115_pitch+005,115,5,146.260,60.639,31.260
yaw115_pitch+010,115,10,143.610,71.452,28.610
yaw115_pitch+015,115,15,142.437,77.650,27.437
yaw115_pitch+020,115,20,139.735,81.639,24.735
yaw115_pitch+025,115,25,140.756,83.139,25.756
yaw115_pitch+030,115,30,143.417,83.365,28.417
yaw115_pitch+035,115,35,146.287,82.364,31.287
yaw115_pitch+040,115,40,147.225,80.137,32.225
yaw115_pitch+045,115,45,150.078,78.524,35.078
yaw115_pitch+050,115,50,155.905,78.112,40.905
yaw115_pitch+055,115,55,160.908,77.623,45.908
yaw115_pitch+060,115,60,165.108,78.964,50.108
yaw115_pitch+065,115,65,167.052,79.486,52.052
yaw115_pitch+070,115,70,163.283,82.821,48.283
yaw115_pitch+075,115,75,155.344,87.285,40.344
yaw115_pitch+080,115,80,141.988,90.000,26.988
yaw115_pitch+085,115,85,133.326,90.000,18.326
yaw115_pitch+090,115,90,128.054,90.000,13.054
yaw120_pitch-090,120,-90,84.309,-69.753,35.691
yaw120_pitch-085,120,-85,101.287,-68.900,18.713
yaw120_pitch-080,120,-80,112.070,-68.143,7.930
yaw120_pitch-075,120,-75,117.478,-66.703,2.522
yaw120_pitch-070,120,-70,122.137,-66.153,2.137
yaw120_pitch-065,120,-65,125.601,-64.284,5.601
yaw120_pitch-060,120,-60,128.542,-62.452,8.542
yaw120_pitch-055,120,-55,132.478,-59.676,12.478
yaw120_pitch-050,120,-50,135.353,-59.276,15.353
yaw120_pitch-045,120,-45,137.988,-59.278,17.988
yaw120_pitch-040,120,-40,144.030,-48.046,24.030
yaw120_pitch-035,120,-35,148.479,-40.106,28.479
yaw120_pitch-030,120,-30,154.691,4.605,34.691
yaw120_pitch-025,120,-25,155.031,14.047,35.031
yaw120_pitch-020,120,-20,154.458,27.158,34.458
yaw120_pitch-015,120,-15,151.654,40.173,31.654
yaw120_pitch-010,120,-10,151.425,40.573,31.425
yaw120_pitch-005,120,-5,150.982,51.834,30.982
yaw120_pitch+000,120,0,150.449,60.615,30.449
yaw120_pitch+005,120,5,146.225,63.190,26.225
yaw120_pitch+010,120,10,139.895,74.174,19.895
yaw120_pitch+015,120,15,134.642,79.281,14.642
yaw120_pitch+020,120,20,130.752,82.909,10.752
yaw120_pitch+025,120,25,129.491,83.208,9.491
yaw120_pitch+030,120,30,133.091,84.026,13.091
yaw120_pitch+035,120,35,133.548,80.835,13.548
yaw120_pitch+040,120,40,144.254,81.219,24.254
yaw120_pitch+045,120,45,148.214,79.066,28.214
yaw120_pitch+050,120,50,153.594,79.074,33.594
yaw120_pitch+055,120,55,161.115,77.316,41.115
yaw120_pitch+060,120,60,167.868,79.234,47.868
yaw120_pitch+065,120,65,171.084,78.619,51.084
yaw120_pitch+070,120,70,169.905,80.168,49.905
yaw120_pitch+075,120,75,163.687,84.640,43.687
yaw120_pitch+080,120,80,148.828,89.273,28.828
yaw120_pitch+085,120,85,133.257,90.000,13.257
yaw120_pitch+090,120,90,127.572,90.000,7.572
yaw125_pitch-090,125,-90,89.609,-68.572,35.391
yaw125_pitch-085,125,-85,108.328,-67.011,16.672
yaw125_pitch-080,125,-80,116.125,-67.747,8.875
yaw125_pitch-075,125,-75,122.937,-65.146,2.063
yaw125_pitch-070,125,-70,124.343,-64.058,0.657
yaw125_pitch-065,125,-65,128.095,-61.824,3.095
yaw125_pitch-060,125,-60,131.404,-57.123,6.404
yaw125_pitch-055,125,-55,135.146,-54.847,10.146
yaw125_pitch-050,125,-50,139.137,-54.703,14.137
yaw125_pitch-045,125,-45,142.716,-50.555,17.716
yaw125_pitch-040,125,-40,148.554,-38.258,23.554
yaw125_pitch-035,125,-35,153.228,-21.213,28.228
yaw125_pitch-030,125,-30,158.737,3.290,33.737
yaw125_pitch-025,125,-25,159.265,26.225,34.265
yaw125_pitch-020,125,-20,160.615,32.115,35.615
yaw125_pitch-015,125,-15,159.375,46.672,34.375
yaw125_pitch-010,125,-10,156.578,49.208,31.578
yaw125_pitch-005,125,-5,153.298,59.223,28.298
yaw125_pitch+000,125,0,149.030,65.428,24.030
yaw125_pitch+005,125,5,136.933,73.734,11.933
yaw125_pitch+010,125,10,128.056,78.421,3.056
yaw125_pitch+015,125,15,122.136,81.505,2.864
yaw125_pitch+020,125,20,117.541,82.402,7.459
yaw125_pitch+025,125,25,115.962,82.389,9.038
yaw125_pitch+030,125,30,115.762,82.392,9.238
yaw125_pitch+035,125,35,117.988,80.286,7.012
yaw125_pitch+040,125,40,133.089,79.925,8.089
yaw125_pitch+045,125,45,142.680,78.523,17.680
yaw125_pitch+050,125,50,151.579,79.225,26.579
yaw125_pitch+055,125,55,162.977,77.278,37.977
yaw125_pitch+060,125,60,171.309,77.486,46.309
yaw125_pitch+065,125,65,180.880,77.316,55.880
yaw125_pitch+070,125,70,182.101,76.985,57.101
yaw125_pitch+075,125,75,181.567,78.866,56.567
yaw125_pitch+080,125,80,170.677,83.287,45.677
yaw125_pitch+085,125,85,152.651,90.000,27.651
yaw125_pitch+090,125,90,135.911,90.000,10.911
yaw130_pitch-090,130,-90,98.083,-71.607,31.917
yaw130_pitch-085,130,-85,112.813,-67.272,17.187
yaw130_pitch-080,130,-80,118.837,-65.723,11.163
yaw130_pitch-075,130,-75,124.494,-62.890,5.506
yaw130_pitch-070,130,-70,126.958,-61.903,3.042
yaw130_pitch-065,130,-65,130.714,-60.348,0.714
yaw130_pitch-060,130,-60,135.547,-54.552,5.547
yaw130_pitch-055,130,-55,139.219,-48.712,9.219
yaw130_pitch-050,130,-50,142.711,-49.441,12.711
yaw130_pitch-045,130,-45,149.547,-37.155,19.547
yaw130_pitch-040,130,-40,154.260,-22.965,24.260
yaw130_pitch-035,130,-35,159.759,-7.715,29.759
yaw130_pitch-030,130,-30,164.101,20.427,34.101
yaw130_pitch-025,130,-25,166.537,30.279,36.537
yaw130_pitch-020,130,-20,166.053,43.029,36.053
yaw130_pitch-015,130,-15,164.434,48.339,34.434
yaw130_pitch-010,130,-10,157.259,58.387,27.259
yaw130_pitch-005,130,-5,151.351,66.934,21.351
yaw130_pitch+000,130,0,137.470,80.804,7.470
yaw130_pitch+005,130,5,129.469,84.433,0.531
yaw130_pitch+010,130,10,119.288,83.959,10.712
yaw130_pitch+015,130,15,109.815,82.670,20.185
yaw130_pitch+020,130,20,107.168,83.559,22.832
yaw130_pitch+025,130,25,109.944,84.649,20.056
yaw130_pitch+030,130,30,112.720,83.623,17.280
yaw130_pitch+035,130,35,113.804,81.277,16.196
yaw130_pitch+040,130,40,134.047,81.236,4.047
yaw130_pitch+045,130,45,145.089,78.488,15.089
yaw130_pitch+050,130,50,155.506,80.077,25.506
yaw130_pitch+055,130,55,164.841,78.302,34.841
yaw130_pitch+060,130,60,176.993,78.441,46.993
yaw130_pitch+065,130,65,182.550,78.228,52.550
yaw130_pitch+070,130,70,185.749,77.208,55.749
yaw130_pitch+075,130,75,191.772,79.722,61.772
yaw130_pitch+080,130,80,183.221,79.261,53.221
yaw130_pitch+085,130,85,179.511,82.723,49.511
yaw130_pitch+090,130,90,163.104,90.000,33.104
yaw135_pitch-090,135,-90,97.894,-69.926,37.106
