record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-020,65,-20,63.669,-38.107,1.331
yaw065_pitch-015,65,-15,60.672,-38.829,4.328
yaw065_pitch-010,65,-10,61.575,-34.243,3.425
yaw065_pitch-005,65,-5,59.403,-32.446,5.597
yaw065_pitch+000,65,0,58.481,-27.493,6.519
yaw065_pitch+005,65,5,60.385,-13.447,4.615
yaw065_pitch+010,65,10,59.991,-0.508,5.009
yaw065_pitch+015,65,15,58.495,1.918,6.505
yaw065_pitch+020,65,20,55.586,3.445,9.414
yaw065_pitch+025,65,25,54.580,4.424,10.420
yaw065_pitch+030,65,30,52.554,13.725,12.446
yaw065_pitch+035,65,35,49.477,23.643,15.523
yaw065_pitch+040,65,40,45.271,25.794,19.729
yaw065_pitch+045,65,45,48.435,33.693,16.565
yaw065_pitch+050,65,50,49.176,39.735,15.824
yaw065_pitch+055,65,55,47.852,41.651,17.148
yaw065_pitch+060,65,60,43.356,46.373,21.644
yaw065_pitch+065,65,65,45.553,53.722,19.447
yaw065_pitch+070,65,70,46.020,58.438,18.980
yaw065_pitch+075,65,75,46.363,70.468,18.637
yaw065_pitch+080,65,80,46.912,76.229,18.088
yaw065_pitch+085,65,85,49.456,85.158,15.544
yaw065_pitch+090,65,90,51.505,90.000,13.495
yaw070_pitch-090,70,-90,89.625,-82.947,19.625
yaw070_pitch-085,70,-85,85.126,-81.644,15.126
yaw070_pitch-080,70,-80,81.972,-90.000,11.972
yaw070_pitch-075,70,-75,80.611,-83.542,10.611
yaw070_pitch-070,70,-70,80.074,-65.211,10.074
yaw070_pitch-065,70,-65,76.378,-59.605,6.378
yaw070_pitch-060,70,-60,75.185,-56.469,5.185
yaw070_pitch-055,70,-55,77.607,-54.795,7.607
yaw070_pitch-050,70,-50,74.064,-48.109,4.064
yaw070_pitch-045,70,-45,77.280,-45.860,7.280
yaw070_pitch-040,70,-40,74.679,-42.384,4.679
yaw070_pitch-035,70,-35,72.311,-42.392,2.311
yaw070_pitch-030,70,-30,71.546,-41.436,1.546
yaw070_pitch-025,70,-25,70.366,-36.671,0.366
yaw070_pitch-020,70,-20,66.897,-36.657,3.103
yaw070_pitch-015,70,-15,62.996,-36.207,7.004
yaw070_pitch-010,70,-10,65.561,-34.283,4.439
yaw070_pitch-005,70,-5,66.847,-31.503,3.153
yaw070_pitch+000,70,0,61.718,-27.293,8.282
yaw070_pitch+005,70,5,63.957,-13.753,6.043
yaw070_pitch+010,70,10,66.004,-1.320,3.996
yaw070_pitch+015,70,15,63.182,1.111,6.818
yaw070_pitch+020,70,20,60.948,5.465,9.052
yaw070_pitch+025,70,25,59.983,5.123,10.017
yaw070_pitch+030,70,30,57.838,13.524,12.162
yaw070_pitch+035,70,35,53.942,23.164,16.058
yaw070_pitch+040,70,40,51.314,27.067,18.686
yaw070_pitch+045,70,45,53.594,31.716,16.406
yaw070_pitch+050,70,50,53.747,37.835,16.253
yaw070_pitch+055,70,55,53.451,38.754,16.549
yaw070_pitch+060,70,60,47.456,44.188,22.544
yaw070_pitch+065,70,65,50.741,49.594,19.259
yaw070_pitch+070,70,70,50.894,54.711,19.106
yaw070_pitch+075,70,75,51.389,67.862,18.611
yaw070_pitch+080,70,80,51.513,72.386,18.487
yaw070_pitch+085,70,85,54.270,81.837,15.730
yaw070_pitch+090,70,90,57.183,88.312,12.817
yaw075_pitch-090,75,-90,93.292,-87.641,18.292
yaw075_pitch-085,75,-85,87.761,-81.134,12.761
yaw075_pitch-080,75,-80,83.811,-83.721,8.811
yaw075_pitch-075,75,-75,82.929,-77.465,7.929
yaw075_pitch-070,75,-70,83.258,-67.701,8.258
yaw075_pitch-065,75,-65,82.422,-60.445,7.422
yaw075_pitch-060,75,-60,83.161,-55.698,8.161
yaw075_pitch-055,75,-55,84.405,-50.211,9.405
yaw075_pitch-050,75,-50,83.397,-48.018,8.397
yaw075_pitch-045,75,-45,82.840,-44.617,7.840
yaw075_pitch-040,75,-40,79.489,-42.971,4.489
yaw075_pitch-035,75,-35,79.213,-41.945,4.213
yaw075_pitch-030,75,-30,78.666,-39.464,3.666
yaw075_pitch-025,75,-25,75.915,-37.382,0.915
yaw075_pitch-020,75,-20,70.610,-38.617,4.390
yaw075_pitch-015,75,-15,66.687,-36.528,8.313
yaw075_pitch-010,75,-10,66.911,-32.885,8.089
yaw075_pitch-005,75,-5,66.937,-30.373,8.063
yaw075_pitch+000,75,0,65.644,-27.860,9.356
yaw075_pitch+005,75,5,66.048,-13.051,8.952
yaw075_pitch+010,75,10,69.536,-1.123,5.464
yaw075_pitch+015,75,15,69.134,3.562,5.866
yaw075_pitch+020,75,20,69.103,5.321,5.897
yaw075_pitch+025,75,25,63.342,7.035,11.658
yaw075_pitch+030,75,30,62.612,10.719,12.388
yaw075_pitch+035,75,35,62.308,22.815,12.692
yaw075_pitch+040,75,40,58.694,26.908,16.306
yaw075_pitch+045,75,45,59.613,30.376,15.387
yaw075_pitch+050,75,50,58.894,34.381,16.106
yaw075_pitch+055,75,55,58.766,36.885,16.234
yaw075_pitch+060,75,60,54.935,44.175,20.065
yaw075_pitch+065,75,65,58.793,47.475,16.207
yaw075_pitch+070,75,70,57.786,56.895,17.214
yaw075_pitch+075,75,75,57.659,64.334,17.341
yaw075_pitch+080,75,80,58.592,71.833,16.408
yaw075_pitch+085,75,85,58.061,80.897,16.939
yaw075_pitch+090,75,90,60.733,89.931,14.267
yaw080_pitch-090,80,-90,92.236,-78.606,12.236
yaw080_pitch-085,80,-85,90.003,-83.864,10.003
yaw080_pitch-080,80,-80,89.003,-79.438,9.003
yaw080_pitch-075,80,-75,85.078,-79.339,5.078
yaw080_pitch-070,80,-70,88.654,-64.029,8.654
yaw080_pitch-065,80,-65,87.424,-61.048,7.424
yaw080_pitch-060,80,-60,87.761,-55.568,7.761
yaw080_pitch-055,80,-55,89.199,-48.862,9.199
yaw080_pitch-050,80,-50,86.669,-48.107,6.669
yaw080_pitch-045,80,-45,84.128,-45.855,4.128
yaw080_pitch-040,80,-40,84.673,-40.550,4.673
yaw080_pitch-035,80,-35,83.501,-40.691,3.501
yaw080_pitch-030,80,-30,81.229,-41.403,1.229
yaw080_pitch-025,80,-25,80.906,-35.749,0.906
yaw080_pitch-020,80,-20,75.491,-36.898,4.509
yaw080_pitch-015,80,-15,70.709,-38.072,9.291
yaw080_pitch-010,80,-10,72.005,-35.569,7.995
yaw080_pitch-005,80,-5,69.183,-31.661,10.817
yaw080_pitch+000,80,0,70.386,-28.082,9.614
yaw080_pitch+005,80,5,72.758,-13.088,7.242
yaw080_pitch+010,80,10,78.172,-4.330,1.828
yaw080_pitch+015,80,15,75.064,4.868,4.936
yaw080_pitch+020,80,20,74.368,8.204,5.632
yaw080_pitch+025,80,25,71.275,9.418,8.725
yaw080_pitch+030,80,30,70.423,15.260,9.577
yaw080_pitch+035,80,35,66.456,19.228,13.544
yaw080_pitch+040,80,40,65.801,23.796,14.199
yaw080_pitch+045,80,45,67.968,26.762,12.032
yaw080_pitch+050,80,50,66.822,32.498,13.178
yaw080_pitch+055,80,55,63.723,35.927,16.277
yaw080_pitch+060,80,60,65.154,44.100,14.846
yaw080_pitch+065,80,65,66.552,50.747,13.448
yaw080_pitch+070,80,70,66.522,55.133,13.478
yaw080_pitch+075,80,75,66.561,64.178,13.439
yaw080_pitch+080,80,80,66.015,70.599,13.985
yaw080_pitch+085,80,85,63.169,79.635,16.831
yaw080_pitch+090,80,90,63.456,90.000,16.544
yaw085_pitch-090,85,-90,97.175,-84.111,12.175
yaw085_pitch-085,85,-85,97.992,-82.966,12.992
yaw085_pitch-080,85,-80,95.475,-77.761,10.475
yaw085_pitch-075,85,-75,94.934,-75.238,9.934
yaw085_pitch-070,85,-70,97.342,-65.775,12.342
yaw085_pitch-065,85,-65,95.225,-57.060,10.225
yaw085_pitch-060,85,-60,92.507,-53.810,7.507
yaw085_pitch-055,85,-55,95.933,-47.472,10.933
yaw085_pitch-050,85,-50,91.740,-46.275,6.740
yaw085_pitch-045,85,-45,89.281,-45.523,4.281
yaw085_pitch-040,85,-40,88.830,-43.281,3.830
yaw085_pitch-035,85,-35,86.861,-42.906,1.861
yaw085_pitch-030,85,-30,86.833,-39.932,1.833
yaw085_pitch-025,85,-25,86.165,-39.413,1.165
yaw085_pitch-020,85,-20,85.617,-37.444,0.617
yaw085_pitch-015,85,-15,76.379,-37.347,8.621
yaw085_pitch-010,85,-10,74.663,-34.133,10.337
yaw085_pitch-005,85,-5,74.746,-29.291,10.254
yaw085_pitch+000,85,0,74.768,-26.799,10.232
yaw085_pitch+005,85,5,75.894,-11.922,9.106
yaw085_pitch+010,85,10,78.118,-0.566,6.882
yaw085_pitch+015,85,15,78.769,3.243,6.231
yaw085_pitch+020,85,20,72.779,7.163,12.221
yaw085_pitch+025,85,25,75.332,12.492,9.668
yaw085_pitch+030,85,30,72.571,14.184,12.429
yaw085_pitch+035,85,35,73.934,20.239,11.066
yaw085_pitch+040,85,40,72.178,23.247,12.822
yaw085_pitch+045,85,45,72.773,25.283,12.227
yaw085_pitch+050,85,50,72.621,35.583,12.379
yaw085_pitch+055,85,55,71.728,36.865,13.272
yaw085_pitch+060,85,60,73.465,43.189,11.535
yaw085_pitch+065,85,65,73.287,46.507,11.713
yaw085_pitch+070,85,70,75.830,55.922,9.170
yaw085_pitch+075,85,75,74.678,65.822,10.322
yaw085_pitch+080,85,80,73.715,72.738,11.285
yaw085_pitch+085,85,85,69.385,78.657,15.615
yaw085_pitch+090,85,90,70.473,90.000,14.527
yaw090_pitch-090,90,-90,96.280,-80.720,6.280
yaw090_pitch-085,90,-85,101.738,-80.171,11.738
yaw090_pitch-080,90,-80,102.730,-79.244,12.730
yaw090_pitch-075,90,-75,103.553,-74.415,13.553
yaw090_pitch-070,90,-70,105.782,-70.402,15.782
yaw090_pitch-065,90,-65,101.339,-61.954,11.339
yaw090_pitch-060,90,-60,103.333,-53.921,13.333
yaw090_pitch-055,90,-55,99.809,-48.858,9.809
yaw090_pitch-050,90,-50,97.359,-47.569,7.359
yaw090_pitch-045,90,-45,96.000,-43.260,6.000
yaw090_pitch-040,90,-40,94.151,-44.736,4.151
yaw090_pitch-035,90,-35,95.129,-42.868,5.129
yaw090_pitch-030,90,-30,92.532,-40.997,2.532
yaw090_pitch-025,90,-25,90.534,-38.889,0.534
yaw090_pitch-020,90,-20,89.314,-40.326,0.686
yaw090_pitch-015,90,-15,84.360,-38.354,5.640
yaw090_pitch-010,90,-10,83.542,-33.864,6.458
yaw090_pitch-005,90,-5,79.955,-32.189,10.045
yaw090_pitch+000,90,0,78.567,-24.527,11.433
yaw090_pitch+005,90,5,74.680,-10.246,15.320
yaw090_pitch+010,90,10,76.031,-0.096,13.969
yaw090_pitch+015,90,15,78.155,7.889,11.845
yaw090_pitch+020,90,20,75.928,6.695,14.072
yaw090_pitch+025,90,25,74.072,12.765,15.928
yaw090_pitch+030,90,30,75.877,16.326,14.123
yaw090_pitch+035,90,35,75.567,19.467,14.433
yaw090_pitch+040,90,40,75.801,23.382,14.199
yaw090_pitch+045,90,45,73.707,25.440,16.293
yaw090_pitch+050,90,50,72.186,32.019,17.814
yaw090_pitch+055,90,55,75.131,36.229,14.869
yaw090_pitch+060,90,60,76.180,40.919,13.820
yaw090_pitch+065,90,65,79.504,47.096,10.496
yaw090_pitch+070,90,70,79.238,57.829,10.762
yaw090_pitch+075,90,75,80.666,69.184,9.334
yaw090_pitch+080,90,80,78.773,73.253,11.227
yaw090_pitch+085,90,85,76.539,79.601,13.461
yaw090_pitch+090,90,90,78.395,90.000,11.605
yaw095_pitch-090,95,-90,99.942,-79.638,4.942
yaw095_pitch-085,95,-85,101.786,-79.560,6.786
yaw095_pitch-080,95,-80,108.021,-74.296,13.021
yaw095_pitch-075,95,-75,107.540,-73.447,12.540
yaw095_pitch-070,95,-70,109.592,-65.794,14.592
yaw095_pitch-065,95,-65,107.195,-61.413,12.195
yaw095_pitch-060,95,-60,105.257,-51.162,10.257
yaw095_pitch-055,95,-55,104.106,-47.128,9.106
yaw095_pitch-050,95,-50,103.360,-46.705,8.360
yaw095_pitch-045,95,-45,102.289,-45.147,7.289
yaw095_pitch-040,95,-40,102.912,-43.336,7.912
yaw095_pitch-035,95,-35,102.852,-40.630,7.852
yaw095_pitch-030,95,-30,100.011,-41.492,5.011
yaw095_pitch-025,95,-25,96.077,-41.540,1.077
yaw095_pitch-020,95,-20,97.555,-40.870,2.555
yaw095_pitch-015,95,-15,92.827,-37.857,2.173
yaw095_pitch-010,95,-10,84.880,-35.922,10.120
yaw095_pitch-005,95,-5,82.470,-32.112,12.530
yaw095_pitch+000,95,0,78.108,-26.138,16.892
yaw095_pitch+005,95,5,75.686,-9.323,19.314
yaw095_pitch+010,95,10,75.164,1.678,19.836
yaw095_pitch+015,95,15,75.915,6.160,19.085
yaw095_pitch+020,95,20,76.437,8.020,18.563
yaw095_pitch+025,95,25,77.150,13.413,17.850
yaw095_pitch+030,95,30,79.046,11.474,15.954
yaw095_pitch+035,95,35,78.543,17.026,16.457
yaw095_pitch+040,95,40,80.058,18.497,14.942
yaw095_pitch+045,95,45,77.450,25.335,17.550
yaw095_pitch+050,95,50,78.751,32.525,16.249
yaw095_pitch+055,95,55,80.061,36.120,14.939
yaw095_pitch+060,95,60,82.486,47.394,12.514
yaw095_pitch+065,95,65,80.671,47.131,14.329
yaw095_pitch+070,95,70,81.396,59.774,13.604
yaw095_pitch+075,95,75,87.224,69.281,7.776
yaw095_pitch+080,95,80,89.361,74.938,5.639
yaw095_pitch+085,95,85,84.731,79.928,10.269
yaw095_pitch+090,95,90,82.259,87.577,12.741
yaw100_pitch-090,100,-90,107.256,-73.792,7.256
yaw100_pitch-085,100,-85,107.427,-81.124,7.427
yaw100_pitch-080,100,-80,111.290,-77.842,11.290
yaw100_pitch-075,100,-75,111.013,-72.600,11.013
yaw100_pitch-070,100,-70,111.789,-69.228,11.789
yaw100_pitch-065,100,-65,111.001,-58.199,11.001
yaw100_pitch-060,100,-60,112.159,-54.689,12.159
yaw100_pitch-055,100,-55,110.427,-48.513,10.427
yaw100_pitch-050,100,-50,110.036,-47.009,10.036
yaw100_pitch-045,100,-45,109.815,-44.939,9.815
yaw100_pitch-040,100,-40,108.769,-44.722,8.769
yaw100_pitch-035,100,-35,111.922,-44.267,11.922
yaw100_pitch-030,100,-30,112.252,-43.853,12.252
yaw100_pitch-025,100,-25,105.171,-41.987,5.171
yaw100_pitch-020,100,-20,105.367,-40.237,5.367
yaw100_pitch-015,100,-15,92.925,-39.909,7.075
yaw100_pitch-010,100,-10,87.776,-36.022,12.224
yaw100_pitch-005,100,-5,81.649,-32.855,18.351
yaw100_pitch+000,100,0,79.748,-25.815,20.252
yaw100_pitch+005,100,5,75.511,-12.282,24.489
yaw100_pitch+010,100,10,78.482,-1.107,21.518
yaw100_pitch+015,100,15,80.066,6.035,19.934
yaw100_pitch+020,100,20,80.361,7.513,19.639
yaw100_pitch+025,100,25,83.253,10.435,16.747
yaw100_pitch+030,100,30,86.286,11.825,13.714
yaw100_pitch+035,100,35,88.469,12.659,11.531
yaw100_pitch+040,100,40,84.530,18.478,15.470
yaw100_pitch+045,100,45,86.004,22.981,13.996
yaw100_pitch+050,100,50,85.327,29.095,14.673
yaw100_pitch+055,100,55,86.832,36.398,13.168
yaw100_pitch+060,100,60,85.698,42.692,14.302
yaw100_pitch+065,100,65,88.269,48.774,11.731
yaw100_pitch+070,100,70,89.980,62.778,10.020
yaw100_pitch+075,100,75,94.661,68.502,5.339
yaw100_pitch+080,100,80,92.066,75.202,7.934
yaw100_pitch+085,100,85,93.054,79.787,6.946
yaw100_pitch+090,100,90,88.156,86.284,11.844
yaw105_pitch-090,105,-90,111.589,-77.824,6.589
yaw105_pitch-085,105,-85,112.914,-81.038,7.914
yaw105_pitch-080,105,-80,115.684,-77.120,10.684
yaw105_pitch-075,105,-75,118.613,-75.059,13.613
yaw105_pitch-070,105,-70,117.594,-68.387,12.594
yaw105_pitch-065,105,-65,119.562,-58.274,14.562
yaw105_pitch-060,105,-60,116.556,-53.986,11.556
yaw105_pitch-055,105,-55,116.043,-48.283,11.043
yaw105_pitch-050,105,-50,114.645,-44.806,9.645
yaw105_pitch-045,105,-45,117.004,-45.989,12.004
yaw105_pitch-040,105,-40,116.334,-45.744,11.334
yaw105_pitch-035,105,-35,117.518,-46.251,12.518
yaw105_pitch-030,105,-30,118.823,-44.428,13.823
yaw105_pitch-025,105,-25,116.360,-42.883,11.360
yaw105_pitch-020,105,-20,110.224,-41.324,5.224
yaw105_pitch-015,105,-15,102.371,-41.266,2.629
yaw105_pitch-010,105,-10,94.578,-37.276,10.422
yaw105_pitch-005,105,-5,85.159,-33.616,19.841
yaw105_pitch+000,105,0,82.414,-27.447,22.586
yaw105_pitch+005,105,5,79.720,-15.439,25.280
yaw105_pitch+010,105,10,82.257,-3.597,22.743
yaw105_pitch+015,105,15,87.122,3.461,17.878
yaw105_pitch+020,105,20,89.204,4.770,15.796
yaw105_pitch+025,105,25,89.912,8.104,15.088
yaw105_pitch+030,105,30,95.300,7.319,9.700
yaw105_pitch+035,105,35,94.351,12.341,10.649
yaw105_pitch+040,105,40,91.565,17.112,13.435
yaw105_pitch+045,105,45,91.926,23.284,13.074
yaw105_pitch+050,105,50,95.665,28.753,9.335
yaw105_pitch+055,105,55,94.558,34.919,10.442
yaw105_pitch+060,105,60,95.102,42.818,9.898
yaw105_pitch+065,105,65,96.364,51.153,8.636
yaw105_pitch+070,105,70,92.452,56.914,12.548
yaw105_pitch+075,105,75,95.249,67.363,9.751
yaw105_pitch+080,105,80,94.212,74.655,10.788
yaw105_pitch+085,105,85,97.080,80.782,7.920
yaw105_pitch+090,105,90,103.062,87.789,1.938
yaw110_pitch-090,110,-90,114.650,-75.236,4.650
yaw110_pitch-085,110,-85,116.762,-78.706,6.762
yaw110_pitch-080,110,-80,119.649,-75.778,9.649
yaw110_pitch-075,110,-75,122.584,-72.313,12.584
yaw110_pitch-070,110,-70,122.312,-66.343,12.312
yaw110_pitch-065,110,-65,122.896,-56.596,12.896
yaw110_pitch-060,110,-60,121.797,-52.273,11.797
yaw110_pitch-055,110,-55,119.714,-47.376,9.714
yaw110_pitch-050,110,-50,119.095,-44.373,9.095
yaw110_pitch-045,110,-45,116.997,-42.686,6.997
yaw110_pitch-040,110,-40,118.203,-46.051,8.203
yaw110_pitch-035,110,-35,119.366,-45.831,9.366
yaw110_pitch-030,110,-30,118.666,-45.118,8.666
yaw110_pitch-025,110,-25,118.706,-43.841,8.706
yaw110_pitch-020,110,-20,113.261,-44.606,3.261
yaw110_pitch-015,110,-15,102.892,-42.055,7.108
yaw110_pitch-010,110,-10,98.407,-39.704,11.593
yaw110_pitch-005,110,-5,92.227,-36.477,17.773
yaw110_pitch+000,110,0,89.062,-31.484,20.938
yaw110_pitch+005,110,5,87.278,-21.967,22.722
yaw110_pitch+010,110,10,89.526,-7.081,20.474
yaw110_pitch+015,110,15,94.984,0.756,15.016
yaw110_pitch+020,110,20,98.964,2.442,11.036
yaw110_pitch+025,110,25,102.861,6.641,7.139
yaw110_pitch+030,110,30,99.150,11.000,10.850
yaw110_pitch+035,110,35,102.949,13.801,7.051
yaw110_pitch+040,110,40,101.224,19.560,8.776
yaw110_pitch+045,110,45,100.376,23.411,9.624
yaw110_pitch+050,110,50,99.355,26.574,10.645
yaw110_pitch+055,110,55,103.527,33.938,6.473
yaw110_pitch+060,110,60,100.970,40.295,9.030
yaw110_pitch+065,110,65,98.497,47.575,11.503
yaw110_pitch+070,110,70,99.075,60.075,10.925
yaw110_pitch+075,110,75,99.412,70.465,10.588
yaw110_pitch+080,110,80,98.103,76.311,11.897
yaw110_pitch+085,110,85,99.121,82.978,10.879
yaw110_pitch+090,110,90,98.486,86.864,11.514
yaw115_pitch-090,115,-90,124.489,-72.204,9.489
yaw115_pitch-085,115,-85,125.312,-81.801,10.312
yaw115_pitch-080,115,-80,127.500,-72.475,12.500
yaw115_pitch-075,115,-75,128.412,-67.374,13.412
yaw115_pitch-070,115,-70,128.215,-60.449,13.215
yaw115_pitch-065,115,-65,126.505,-55.778,11.505
yaw115_pitch-060,115,-60,125.873,-52.028,10.873
yaw115_pitch-055,115,-55,123.747,-46.083,8.747
yaw115_pitch-050,115,-50,121.123,-43.001,6.123
yaw115_pitch-045,115,-45,121.151,-43.353,6.151
yaw115_pitch-040,115,-40,120.249,-44.336,5.249
yaw115_pitch-035,115,-35,122.032,-43.752,7.032
yaw115_pitch-030,115,-30,121.859,-42.357,6.859
yaw115_pitch-025,115,-25,119.340,-43.968,4.340
yaw115_pitch-020,115,-20,113.939,-44.347,1.061
yaw115_pitch-015,115,-15,104.793,-43.643,10.207
yaw115_pitch-010,115,-10,97.283,-41.425,17.717
yaw115_pitch-005,115,-5,91.683,-38.536,23.317
yaw115_pitch+000,115,0,90.780,-35.794,24.220
yaw115_pitch+005,115,5,92.423,-26.953,22.577
yaw115_pitch+010,115,10,98.454,-10.804,16.546
yaw115_pitch+015,115,15,104.473,-1.275,10.527
yaw115_pitch+020,115,20,106.663,4.040,8.337
yaw115_pitch+025,115,25,110.250,8.376,4.750
yaw115_pitch+030,115,30,109.522,12.140,5.478
yaw115_pitch+035,115,35,108.543,18.035,6.457
yaw115_pitch+040,115,40,108.546,21.214,6.454
yaw115_pitch+045,115,45,107.584,23.707,7.416
yaw115_pitch+050,115,50,108.458,27.147,6.542
yaw115_pitch+055,115,55,111.306,31.645,3.694
yaw115_pitch+060,115,60,108.821,37.034,6.179
yaw115_pitch+065,115,65,105.338,49.383,9.662
yaw115_pitch+070,115,70,103.310,61.823,11.690
yaw115_pitch+075,115,75,102.495,69.989,12.505
yaw115_pitch+080,115,80,100.330,76.460,14.670
yaw115_pitch+085,115,85,100.306,83.963,14.694
yaw115_pitch+090,115,90,104.892,89.176,10.108
yaw120_pitch-090,120,-90,128.709,-76.102,8.709
yaw120_pitch-085,120,-85,124.967,-78.550,4.967
yaw120_pitch-080,120,-80,123.276,-71.075,3.276
yaw120_pitch-075,120,-75,123.698,-71.013,3.698
yaw120_pitch-070,120,-70,128.131,-60.211,8.131
yaw120_pitch-065,120,-65,128.766,-55.818,8.766
yaw120_pitch-060,120,-60,126.041,-49.396,6.041
yaw120_pitch-055,120,-55,123.306,-46.375,3.306
yaw120_pitch-050,120,-50,124.538,-41.186,4.538
yaw120_pitch-045,120,-45,124.168,-41.350,4.168
yaw120_pitch-040,120,-40,123.744,-43.931,3.744
yaw120_pitch-035,120,-35,123.911,-43.791,3.911
yaw120_pitch-030,120,-30,122.309,-42.176,2.309
yaw120_pitch-025,120,-25,117.096,-42.618,2.904
yaw120_pitch-020,120,-20,109.734,-42.645,10.266
yaw120_pitch-015,120,-15,105.384,-41.030,14.616
yaw120_pitch-010,120,-10,100.390,-39.796,19.610
yaw120_pitch-005,120,-5,97.162,-37.304,22.838
yaw120_pitch+000,120,0,96.151,-37.789,23.849
yaw120_pitch+005,120,5,99.150,-27.525,20.850
yaw120_pitch+010,120,10,107.768,-12.853,12.232
yaw120_pitch+015,120,15,109.715,-2.386,10.285
yaw120_pitch+020,120,20,110.589,1.828,9.411
yaw120_pitch+025,120,25,111.040,9.295,8.960
yaw120_pitch+030,120,30,112.354,16.008,7.646
yaw120_pitch+035,120,35,113.445,20.610,6.555
yaw120_pitch+040,120,40,112.717,22.538,7.283
yaw120_pitch+045,120,45,115.251,26.237,4.749
yaw120_pitch+050,120,50,115.696,27.673,4.304
yaw120_pitch+055,120,55,114.536,32.650,5.464
yaw120_pitch+060,120,60,114.285,39.609,5.715
yaw120_pitch+065,120,65,109.170,49.299,10.830
yaw120_pitch+070,120,70,105.500,59.863,14.500
yaw120_pitch+075,120,75,104.066,67.040,15.934
yaw120_pitch+080,120,80,103.741,73.900,16.259
yaw120_pitch+085,120,85,105.933,82.429,14.067
yaw120_pitch+090,120,90,110.379,87.560,9.621
yaw125_pitch-090,125,-90,131.389,-75.514,6.389
yaw125_pitch-085,125,-85,126.011,-78.694,1.011
yaw125_pitch-080,125,-80,126.570,-70.420,1.570
yaw125_pitch-075,125,-75,129.032,-60.773,4.032
yaw125_pitch-070,125,-70,125.637,-63.702,0.637
yaw125_pitch-065,125,-65,134.939,-57.259,9.939
yaw125_pitch-060,125,-60,130.999,-50.025,5.999
yaw125_pitch-055,125,-55,127.305,-43.427,2.305
yaw125_pitch-050,125,-50,128.523,-40.842,3.523
yaw125_pitch-045,125,-45,128.101,-38.932,3.101
yaw125_pitch-040,125,-40,128.243,-43.186,3.243
yaw125_pitch-035,125,-35,127.711,-43.221,2.711
yaw125_pitch-030,125,-30,124.778,-43.899,0.222
yaw125_pitch-025,125,-25,116.116,-42.872,8.884
yaw125_pitch-020,125,-20,109.372,-43.779,15.628
yaw125_pitch-015,125,-15,104.280,-42.017,20.720
yaw125_pitch-010,125,-10,100.240,-40.996,24.760
yaw125_pitch-005,125,-5,96.699,-37.270,28.301
yaw125_pitch+000,125,0,95.149,-33.891,29.851
yaw125_pitch+005,125,5,101.430,-25.209,23.570
yaw125_pitch+010,125,10,109.213,-14.768,15.787
yaw125_pitch+015,125,15,115.814,-5.796,9.186
yaw125_pitch+020,125,20,117.912,0.557,7.088
yaw125_pitch+025,125,25,115.824,10.370,9.176
yaw125_pitch+030,125,30,116.497,15.116,8.503
yaw125_pitch+035,125,35,117.171,18.105,7.829
yaw125_pitch+040,125,40,114.959,21.339,10.041
yaw125_pitch+045,125,45,115.160,24.612,9.840
yaw125_pitch+050,125,50,118.582,27.713,6.418
yaw125_pitch+055,125,55,118.509,35.715,6.491
yaw125_pitch+060,125,60,116.092,39.765,8.908
yaw125_pitch+065,125,65,112.486,51.866,12.514
yaw125_pitch+070,125,70,111.248,58.836,13.752
yaw125_pitch+075,125,75,111.220,65.138,13.780
yaw125_pitch+080,125,80,108.648,75.289,16.352
yaw125_pitch+085,125,85,112.243,83.337,12.757
yaw125_pitch+090,125,90,115.733,86.851,9.267
yaw130_pitch-090,130,-90,132.905,-71.854,2.905
yaw130_pitch-085,130,-85,126.013,-72.620,3.987
yaw130_pitch-080,130,-80,134.666,-49.923,4.666
yaw130_pitch-075,130,-75,134.974,-48.328,4.974
yaw130_pitch-070,130,-70,130.989,-55.741,0.989
yaw130_pitch-065,130,-65,135.895,-55.360,5.895
yaw130_pitch-060,130,-60,135.115,-48.472,5.115
yaw130_pitch-055,130,-55,134.487,-43.874,4.487
yaw130_pitch-050,130,-50,132.924,-41.246,2.924
yaw130_pitch-045,130,-45,133.632,-37.854,3.632
yaw130_pitch-040,130,-40,131.220,-44.954,1.220
yaw130_pitch-035,130,-35,131.510,-41.271,1.510
yaw130_pitch-030,130,-30,124.819,-45.047,5.181
yaw130_pitch-025,130,-25,120.749,-42.269,9.251
yaw130_pitch-020,130,-20,111.757,-40.690,18.243
yaw130_pitch-015,130,-15,101.816,-41.647,28.184
yaw130_pitch-010,130,-10,97.358,-42.632,32.642
yaw130_pitch-005,130,-5,96.181,-37.173,33.819
yaw130_pitch+000,130,0,99.448,-34.375,30.552
yaw130_pitch+005,130,5,105.552,-24.358,24.448
yaw130_pitch+010,130,10,113.801,-13.890,16.199
yaw130_pitch+015,130,15,116.794,-7.733,13.206
yaw130_pitch+020,130,20,119.764,-2.827,10.236
yaw130_pitch+025,130,25,123.157,8.164,6.843
yaw130_pitch+030,130,30,122.176,17.396,7.824
yaw130_pitch+035,130,35,119.196,19.131,10.804
yaw130_pitch+040,130,40,119.108,21.791,10.892
yaw130_pitch+045,130,45,120.122,24.293,9.878
yaw130_pitch+050,130,50,117.371,27.703,12.629
yaw130_pitch+055,130,55,115.978,36.136,14.022
