record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-020,65,-20,78.617,-49.453,13.617
yaw065_pitch-015,65,-15,70.776,-49.835,5.776
yaw065_pitch-010,65,-10,64.150,-47.962,0.850
yaw065_pitch-005,65,-5,61.451,-43.008,3.549
yaw065_pitch+000,65,0,56.779,-40.284,8.221
yaw065_pitch+005,65,5,49.567,-35.069,15.433
yaw065_pitch+010,65,10,46.968,-21.735,18.032
yaw065_pitch+015,65,15,44.375,-7.992,20.625
yaw065_pitch+020,65,20,43.976,-2.453,21.024
yaw065_pitch+025,65,25,44.485,-0.101,20.515
yaw065_pitch+030,65,30,44.071,2.627,20.929
yaw065_pitch+035,65,35,43.016,7.921,21.984
yaw065_pitch+040,65,40,42.606,10.270,22.394
yaw065_pitch+045,65,45,42.254,15.542,22.746
yaw065_pitch+050,65,50,41.135,32.316,23.865
yaw065_pitch+055,65,55,39.495,37.244,25.505
yaw065_pitch+060,65,60,35.556,44.635,29.444
yaw065_pitch+065,65,65,33.666,48.265,31.334
yaw065_pitch+070,65,70,32.434,56.850,32.566
yaw065_pitch+075,65,75,32.573,65.743,32.427
yaw065_pitch+080,65,80,32.445,76.867,32.555
yaw065_pitch+085,65,85,33.133,85.914,31.867
yaw065_pitch+090,65,90,31.059,90.000,33.941
yaw070_pitch-090,70,-90,102.965,-82.661,32.965
yaw070_pitch-085,70,-85,99.873,-79.110,29.873
yaw070_pitch-080,70,-80,95.665,-73.201,25.665
yaw070_pitch-075,70,-75,95.775,-71.295,25.775
yaw070_pitch-070,70,-70,90.714,-64.569,20.714
yaw070_pitch-065,70,-65,86.709,-59.114,16.709
yaw070_pitch-060,70,-60,85.975,-51.266,15.975
yaw070_pitch-055,70,-55,83.962,-50.217,13.962
yaw070_pitch-050,70,-50,78.946,-48.591,8.946
yaw070_pitch-045,70,-45,77.137,-46.525,7.137
yaw070_pitch-040,70,-40,78.565,-44.031,8.565
yaw070_pitch-035,70,-35,82.496,-45.687,12.496
yaw070_pitch-030,70,-30,87.753,-44.885,17.753
yaw070_pitch-025,70,-25,92.646,-46.859,22.646
yaw070_pitch-020,70,-20,85.061,-47.995,15.061
yaw070_pitch-015,70,-15,83.206,-47.455,13.206
yaw070_pitch-010,70,-10,70.208,-48.569,0.208
yaw070_pitch-005,70,-5,66.983,-46.248,3.017
yaw070_pitch+000,70,0,58.198,-36.831,11.802
yaw070_pitch+005,70,5,51.655,-31.351,18.345
yaw070_pitch+010,70,10,49.498,-16.844,20.502
yaw070_pitch+015,70,15,47.370,-7.647,22.630
yaw070_pitch+020,70,20,46.402,-0.545,23.598
yaw070_pitch+025,70,25,46.721,-2.519,23.279
yaw070_pitch+030,70,30,45.864,1.199,24.136
yaw070_pitch+035,70,35,44.933,5.029,25.067
yaw070_pitch+040,70,40,44.050,8.237,25.950
yaw070_pitch+045,70,45,43.578,24.700,26.422
yaw070_pitch+050,70,50,42.097,34.854,27.903
yaw070_pitch+055,70,55,41.447,36.494,28.553
yaw070_pitch+060,70,60,38.188,44.416,31.812
yaw070_pitch+065,70,65,35.024,47.204,34.976
yaw070_pitch+070,70,70,35.818,54.598,34.182
yaw070_pitch+075,70,75,36.785,66.343,33.215
yaw070_pitch+080,70,80,36.733,77.605,33.267
yaw070_pitch+085,70,85,37.812,87.157,32.188
yaw070_pitch+090,70,90,37.257,90.000,32.743
yaw075_pitch-090,75,-90,105.965,-82.105,30.965
yaw075_pitch-085,75,-85,106.730,-77.642,31.730
yaw075_pitch-080,75,-80,106.184,-75.155,31.184
yaw075_pitch-075,75,-75,105.656,-72.343,30.656
yaw075_pitch-070,75,-70,99.558,-65.993,24.558
yaw075_pitch-065,75,-65,95.389,-58.899,20.389
yaw075_pitch-060,75,-60,91.924,-53.337,16.924
yaw075_pitch-055,75,-55,90.918,-48.386,15.918
yaw075_pitch-050,75,-50,90.973,-49.195,15.973
yaw075_pitch-045,75,-45,88.839,-46.483,13.839
yaw075_pitch-040,75,-40,88.754,-46.096,13.754
yaw075_pitch-035,75,-35,91.413,-44.639,16.413
yaw075_pitch-030,75,-30,100.327,-43.915,25.327
yaw075_pitch-025,75,-25,103.543,-45.216,28.543
yaw075_pitch-020,75,-20,95.907,-48.545,20.907
yaw075_pitch-015,75,-15,96.533,-46.351,21.533
yaw075_pitch-010,75,-10,79.666,-48.721,4.666
yaw075_pitch-005,75,-5,71.695,-44.583,3.305
yaw075_pitch+000,75,0,59.627,-39.051,15.373
yaw075_pitch+005,75,5,56.567,-30.803,18.433
yaw075_pitch+010,75,10,54.063,-15.313,20.937
yaw075_pitch+015,75,15,50.297,-3.916,24.703
yaw075_pitch+020,75,20,49.375,-0.670,25.625
yaw075_pitch+025,75,25,49.104,-0.648,25.896
yaw075_pitch+030,75,30,49.446,-0.315,25.554
yaw075_pitch+035,75,35,47.814,2.316,27.186
yaw075_pitch+040,75,40,45.210,5.250,29.790
yaw075_pitch+045,75,45,44.721,21.307,30.279
yaw075_pitch+050,75,50,44.043,28.672,30.957
yaw075_pitch+055,75,55,42.900,33.299,32.100
yaw075_pitch+060,75,60,40.473,43.045,34.527
yaw075_pitch+065,75,65,39.234,46.346,35.766
yaw075_pitch+070,75,70,39.563,53.410,35.437
yaw075_pitch+075,75,75,40.636,65.496,34.364
yaw075_pitch+080,75,80,41.241,75.386,33.759
yaw075_pitch+085,75,85,42.782,83.897,32.218
yaw075_pitch+090,75,90,44.346,90.000,30.654
yaw080_pitch-090,80,-90,110.167,-81.156,30.167
yaw080_pitch-085,80,-85,107.790,-77.136,27.790
yaw080_pitch-080,80,-80,111.607,-74.495,31.607
yaw080_pitch-075,80,-75,109.651,-68.866,29.651
yaw080_pitch-070,80,-70,103.666,-62.705,23.666
yaw080_pitch-065,80,-65,102.000,-57.600,22.000
yaw080_pitch-060,80,-60,103.156,-49.683,23.156
yaw080_pitch-055,80,-55,102.127,-49.262,22.127
yaw080_pitch-050,80,-50,100.578,-48.627,20.578
yaw080_pitch-045,80,-45,102.297,-46.577,22.297
yaw080_pitch-040,80,-40,104.854,-47.771,24.854
yaw080_pitch-035,80,-35,104.378,-45.859,24.378
yaw080_pitch-030,80,-30,115.955,-42.898,35.955
yaw080_pitch-025,80,-25,112.952,-45.491,32.952
yaw080_pitch-020,80,-20,111.173,-46.343,31.173
yaw080_pitch-015,80,-15,97.448,-44.569,17.448
yaw080_pitch-010,80,-10,91.954,-46.886,11.954
yaw080_pitch-005,80,-5,82.421,-43.976,2.421
yaw080_pitch+000,80,0,67.164,-36.459,12.836
yaw080_pitch+005,80,5,61.366,-24.219,18.634
yaw080_pitch+010,80,10,56.008,-9.560,23.992
yaw080_pitch+015,80,15,55.006,-3.954,24.994
yaw080_pitch+020,80,20,53.411,-0.687,26.589
yaw080_pitch+025,80,25,53.097,-1.092,26.903
yaw080_pitch+030,80,30,53.869,-1.672,26.131
yaw080_pitch+035,80,35,49.946,2.181,30.054
yaw080_pitch+040,80,40,47.908,8.155,32.092
yaw080_pitch+045,80,45,47.741,21.211,32.259
yaw080_pitch+050,80,50,45.617,23.515,34.383
yaw080_pitch+055,80,55,45.562,30.031,34.438
yaw080_pitch+060,80,60,43.381,36.746,36.619
yaw080_pitch+065,80,65,43.473,45.338,36.527
yaw080_pitch+070,80,70,44.095,50.901,35.905
yaw080_pitch+075,80,75,46.395,62.259,33.605
yaw080_pitch+080,80,80,47.495,75.692,32.505
yaw080_pitch+085,80,85,49.413,84.857,30.587
yaw080_pitch+090,80,90,50.336,90.000,29.664
yaw085_pitch-090,85,-90,114.520,-77.885,29.520
yaw085_pitch-085,85,-85,115.246,-76.375,30.246
yaw085_pitch-080,85,-80,114.830,-72.505,29.830
yaw085_pitch-075,85,-75,112.021,-68.393,27.021
yaw085_pitch-070,85,-70,110.528,-61.282,25.528
yaw085_pitch-065,85,-65,108.223,-57.186,23.223
yaw085_pitch-060,85,-60,112.485,-52.514,27.485
yaw085_pitch-055,85,-55,115.615,-51.167,30.615
yaw085_pitch-050,85,-50,117.434,-49.940,32.434
yaw085_pitch-045,85,-45,119.003,-47.721,34.003
yaw085_pitch-040,85,-40,124.539,-47.095,39.539
yaw085_pitch-035,85,-35,126.510,-45.481,41.510
yaw085_pitch-030,85,-30,124.534,-45.065,39.534
yaw085_pitch-025,85,-25,125.612,-44.784,40.612
yaw085_pitch-020,85,-20,122.863,-43.106,37.863
yaw085_pitch-015,85,-15,111.542,-43.906,26.542
yaw085_pitch-010,85,-10,104.676,-44.956,19.676
yaw085_pitch-005,85,-5,87.291,-43.184,2.291
yaw085_pitch+000,85,0,80.353,-35.824,4.647
yaw085_pitch+005,85,5,71.176,-21.644,13.824
yaw085_pitch+010,85,10,62.090,-10.445,22.910
yaw085_pitch+015,85,15,59.446,-3.064,25.554
yaw085_pitch+020,85,20,59.274,-1.124,25.726
yaw085_pitch+025,85,25,59.329,-3.299,25.671
yaw085_pitch+030,85,30,55.923,-1.127,29.077
yaw085_pitch+035,85,35,52.735,4.919,32.265
yaw085_pitch+040,85,40,51.115,6.260,33.885
yaw085_pitch+045,85,45,50.079,16.671,34.921
yaw085_pitch+050,85,50,50.015,22.932,34.985
yaw085_pitch+055,85,55,49.630,28.996,35.370
yaw085_pitch+060,85,60,48.461,34.254,36.539
yaw085_pitch+065,85,65,49.287,43.570,35.713
yaw085_pitch+070,85,70,50.274,52.098,34.726
yaw085_pitch+075,85,75,50.818,60.243,34.182
yaw085_pitch+080,85,80,51.652,72.674,33.348
yaw085_pitch+085,85,85,54.971,81.384,30.029
yaw085_pitch+090,85,90,52.425,90.000,32.575
yaw090_pitch-090,90,-90,118.773,-83.264,28.773
yaw090_pitch-085,90,-85,119.593,-79.972,29.593
yaw090_pitch-080,90,-80,120.859,-76.688,30.859
yaw090_pitch-075,90,-75,120.446,-73.250,30.446
yaw090_pitch-070,90,-70,123.184,-65.551,33.184
yaw090_pitch-065,90,-65,121.199,-59.823,31.199
yaw090_pitch-060,90,-60,125.168,-53.767,35.168
yaw090_pitch-055,90,-55,126.357,-52.036,36.357
yaw090_pitch-050,90,-50,128.289,-49.656,38.289
yaw090_pitch-045,90,-45,131.861,-49.266,41.861
yaw090_pitch-040,90,-40,135.163,-47.029,45.163
yaw090_pitch-035,90,-35,138.167,-46.165,48.167
yaw090_pitch-030,90,-30,137.325,-46.041,47.325
yaw090_pitch-025,90,-25,134.893,-44.165,44.893
yaw090_pitch-020,90,-20,134.657,-45.312,44.657
yaw090_pitch-015,90,-15,128.900,-43.498,38.900
yaw090_pitch-010,90,-10,117.232,-41.817,27.232
yaw090_pitch-005,90,-5,100.706,-36.871,10.706
yaw090_pitch+000,90,0,90.713,-33.859,0.713
yaw090_pitch+005,90,5,78.400,-22.465,11.600
yaw090_pitch+010,90,10,67.497,-9.358,22.503
yaw090_pitch+015,90,15,63.150,-2.647,26.850
yaw090_pitch+020,90,20,61.776,-0.904,28.224
yaw090_pitch+025,90,25,59.137,2.785,30.863
yaw090_pitch+030,90,30,58.218,2.711,31.782
yaw090_pitch+035,90,35,55.209,4.573,34.791
yaw090_pitch+040,90,40,54.210,8.289,35.790
yaw090_pitch+045,90,45,53.784,14.426,36.216
yaw090_pitch+050,90,50,54.396,23.505,35.604
yaw090_pitch+055,90,55,54.142,26.425,35.858
yaw090_pitch+060,90,60,53.580,34.210,36.420
yaw090_pitch+065,90,65,55.806,40.552,34.194
yaw090_pitch+070,90,70,56.915,48.548,33.085
yaw090_pitch+075,90,75,57.602,57.814,32.398
yaw090_pitch+080,90,80,58.827,72.660,31.173
yaw090_pitch+085,90,85,60.746,83.541,29.254
yaw090_pitch+090,90,90,55.467,90.000,34.533
yaw095_pitch-090,95,-90,121.013,-84.321,26.013
yaw095_pitch-085,95,-85,124.085,-82.498,29.085
yaw095_pitch-080,95,-80,126.105,-77.227,31.105
yaw095_pitch-075,95,-75,126.615,-73.849,31.615
yaw095_pitch-070,95,-70,127.337,-65.712,32.337
yaw095_pitch-065,95,-65,130.885,-60.881,35.885
yaw095_pitch-060,95,-60,132.025,-53.877,37.025
yaw095_pitch-055,95,-55,132.412,-50.557,37.412
yaw095_pitch-050,95,-50,134.305,-49.589,39.305
yaw095_pitch-045,95,-45,138.143,-49.386,43.143
yaw095_pitch-040,95,-40,143.047,-47.712,48.047
yaw095_pitch-035,95,-35,143.440,-48.029,48.440
yaw095_pitch-030,95,-30,145.703,-47.146,50.703
yaw095_pitch-025,95,-25,144.541,-45.776,49.541
yaw095_pitch-020,95,-20,145.441,-45.044,50.441
yaw095_pitch-015,95,-15,140.920,-42.260,45.920
yaw095_pitch-010,95,-10,134.981,-40.641,39.981
yaw095_pitch-005,95,-5,121.461,-38.304,26.461
yaw095_pitch+000,95,0,94.981,-28.434,0.019
yaw095_pitch+005,95,5,76.798,-24.946,18.202
yaw095_pitch+010,95,10,69.125,-13.264,25.875
yaw095_pitch+015,95,15,64.368,-4.509,30.632
yaw095_pitch+020,95,20,63.150,-1.292,31.850
yaw095_pitch+025,95,25,63.189,-0.598,31.811
yaw095_pitch+030,95,30,60.034,0.500,34.966
yaw095_pitch+035,95,35,58.853,4.032,36.147
yaw095_pitch+040,95,40,59.491,8.356,35.509
yaw095_pitch+045,95,45,61.434,14.158,33.566
yaw095_pitch+050,95,50,58.211,20.577,36.789
yaw095_pitch+055,95,55,59.935,29.136,35.065
yaw095_pitch+060,95,60,62.353,33.321,32.647
yaw095_pitch+065,95,65,62.954,38.717,32.046
yaw095_pitch+070,95,70,63.562,49.811,31.438
yaw095_pitch+075,95,75,66.494,58.414,28.506
yaw095_pitch+080,95,80,63.935,73.304,31.065
yaw095_pitch+085,95,85,64.983,82.813,30.017
yaw095_pitch+090,95,90,65.019,90.000,29.981
yaw100_pitch-090,100,-90,127.774,-81.921,27.774
yaw100_pitch-085,100,-85,129.314,-85.023,29.314
yaw100_pitch-080,100,-80,131.025,-81.407,31.025
yaw100_pitch-075,100,-75,133.144,-74.808,33.144
yaw100_pitch-070,100,-70,136.141,-62.751,36.141
yaw100_pitch-065,100,-65,139.824,-59.773,39.824
yaw100_pitch-060,100,-60,139.016,-54.066,39.016
yaw100_pitch-055,100,-55,137.449,-50.396,37.449
yaw100_pitch-050,100,-50,137.166,-46.622,37.166
yaw100_pitch-045,100,-45,143.647,-46.753,43.647
yaw100_pitch-040,100,-40,145.560,-46.649,45.560
yaw100_pitch-035,100,-35,146.720,-46.338,46.720
yaw100_pitch-030,100,-30,148.639,-45.832,48.639
yaw100_pitch-025,100,-25,150.169,-46.783,50.169
yaw100_pitch-020,100,-20,148.008,-45.558,48.008
yaw100_pitch-015,100,-15,146.791,-43.650,46.791
yaw100_pitch-010,100,-10,142.851,-40.827,42.851
yaw100_pitch-005,100,-5,124.288,-36.961,24.288
yaw100_pitch+000,100,0,100.173,-31.127,0.173
yaw100_pitch+005,100,5,80.301,-23.770,19.699
yaw100_pitch+010,100,10,68.244,-14.662,31.756
yaw100_pitch+015,100,15,64.605,-5.270,35.395
yaw100_pitch+020,100,20,63.750,-3.310,36.250
yaw100_pitch+025,100,25,64.551,-2.086,35.449
yaw100_pitch+030,100,30,65.246,-1.240,34.754
yaw100_pitch+035,100,35,64.512,3.156,35.488
yaw100_pitch+040,100,40,66.631,7.271,33.369
yaw100_pitch+045,100,45,66.704,17.061,33.296
yaw100_pitch+050,100,50,64.836,19.390,35.164
yaw100_pitch+055,100,55,67.880,26.892,32.120
yaw100_pitch+060,100,60,68.449,31.046,31.551
yaw100_pitch+065,100,65,72.902,36.388,27.098
yaw100_pitch+070,100,70,74.924,51.121,25.076
yaw100_pitch+075,100,75,76.919,59.790,23.081
yaw100_pitch+080,100,80,73.883,71.683,26.117
yaw100_pitch+085,100,85,71.352,83.598,28.648
yaw100_pitch+090,100,90,75.618,90.000,24.382
yaw105_pitch-090,105,-90,136.618,-86.591,31.618
yaw105_pitch-085,105,-85,135.094,-83.878,30.094
yaw105_pitch-080,105,-80,132.180,-81.206,27.180
yaw105_pitch-075,105,-75,132.925,-79.544,27.925
yaw105_pitch-070,105,-70,137.038,-72.204,32.038
yaw105_pitch-065,105,-65,142.204,-61.418,37.204
yaw105_pitch-060,105,-60,143.383,-54.492,38.383
yaw105_pitch-055,105,-55,142.554,-48.306,37.554
yaw105_pitch-050,105,-50,142.453,-46.684,37.453
yaw105_pitch-045,105,-45,144.768,-45.055,39.768
yaw105_pitch-040,105,-40,146.149,-44.936,41.149
yaw105_pitch-035,105,-35,146.743,-46.000,41.743
yaw105_pitch-030,105,-30,149.017,-44.714,44.017
yaw105_pitch-025,105,-25,149.523,-46.352,44.523
yaw105_pitch-020,105,-20,149.718,-46.223,44.718
yaw105_pitch-015,105,-15,144.912,-45.157,39.912
yaw105_pitch-010,105,-10,141.507,-44.375,36.507
yaw105_pitch-005,105,-5,124.740,-39.206,19.740
yaw105_pitch+000,105,0,105.571,-35.810,0.571
yaw105_pitch+005,105,5,78.979,-26.848,26.021
yaw105_pitch+010,105,10,72.297,-17.352,32.703
yaw105_pitch+015,105,15,67.592,-7.268,37.408
yaw105_pitch+020,105,20,69.587,-5.608,35.413
yaw105_pitch+025,105,25,70.690,-5.174,34.310
yaw105_pitch+030,105,30,70.592,-2.641,34.408
yaw105_pitch+035,105,35,69.559,1.934,35.441
yaw105_pitch+040,105,40,71.042,6.487,33.958
yaw105_pitch+045,105,45,71.030,10.008,33.970
yaw105_pitch+050,105,50,73.611,18.598,31.389
yaw105_pitch+055,105,55,75.128,27.268,29.872
yaw105_pitch+060,105,60,76.317,32.755,28.683
yaw105_pitch+065,105,65,80.023,39.002,24.977
yaw105_pitch+070,105,70,81.696,48.050,23.304
yaw105_pitch+075,105,75,82.763,60.447,22.237
yaw105_pitch+080,105,80,77.600,71.957,27.400
yaw105_pitch+085,105,85,80.672,82.016,24.328
yaw105_pitch+090,105,90,79.294,90.000,25.706
yaw110_pitch-090,110,-90,136.396,-84.210,26.396
yaw110_pitch-085,110,-85,135.265,-84.480,25.265
yaw110_pitch-080,110,-80,142.481,-75.686,32.481
yaw110_pitch-075,110,-75,142.807,-71.626,32.807
yaw110_pitch-070,110,-70,143.572,-64.464,33.572
yaw110_pitch-065,110,-65,146.553,-61.296,36.553
yaw110_pitch-060,110,-60,147.682,-53.157,37.682
yaw110_pitch-055,110,-55,145.659,-45.506,35.659
yaw110_pitch-050,110,-50,147.071,-43.503,37.071
yaw110_pitch-045,110,-45,149.629,-44.603,39.629
yaw110_pitch-040,110,-40,148.836,-45.716,38.836
yaw110_pitch-035,110,-35,149.228,-46.075,39.228
yaw110_pitch-030,110,-30,148.794,-45.392,38.794
yaw110_pitch-025,110,-25,148.011,-45.329,38.011
yaw110_pitch-020,110,-20,146.897,-45.583,36.897
yaw110_pitch-015,110,-15,139.739,-46.104,29.739
yaw110_pitch-010,110,-10,133.437,-44.562,23.437
yaw110_pitch-005,110,-5,119.093,-41.972,9.093
yaw110_pitch+000,110,0,102.137,-37.878,7.863
yaw110_pitch+005,110,5,86.212,-29.874,23.788
yaw110_pitch+010,110,10,76.567,-18.579,33.433
yaw110_pitch+015,110,15,73.999,-6.907,36.001
yaw110_pitch+020,110,20,76.138,-5.887,33.862
yaw110_pitch+025,110,25,75.790,-4.715,34.210
yaw110_pitch+030,110,30,74.755,-1.154,35.245
yaw110_pitch+035,110,35,75.444,0.298,34.556
yaw110_pitch+040,110,40,73.383,6.107,36.617
yaw110_pitch+045,110,45,75.692,9.124,34.308
yaw110_pitch+050,110,50,76.012,18.570,33.988
yaw110_pitch+055,110,55,81.544,23.726,28.456
yaw110_pitch+060,110,60,84.363,31.405,25.637
yaw110_pitch+065,110,65,86.612,35.404,23.388
yaw110_pitch+070,110,70,84.972,51.507,25.028
yaw110_pitch+075,110,75,88.977,59.478,21.023
yaw110_pitch+080,110,80,87.081,71.284,22.919
yaw110_pitch+085,110,85,86.789,81.612,23.211
yaw110_pitch+090,110,90,78.061,88.677,31.939
yaw115_pitch-090,115,-90,141.959,-84.989,26.959
yaw115_pitch-085,115,-85,150.208,-79.543,35.208
yaw115_pitch-080,115,-80,150.878,-71.173,35.878
yaw115_pitch-075,115,-75,148.150,-69.760,33.150
yaw115_pitch-070,115,-70,152.025,-65.215,37.025
yaw115_pitch-065,115,-65,156.411,-58.339,41.411
yaw115_pitch-060,115,-60,158.852,-52.381,43.852
yaw115_pitch-055,115,-55,154.554,-47.305,39.554
yaw115_pitch-050,115,-50,155.623,-45.639,40.623
yaw115_pitch-045,115,-45,156.241,-45.964,41.241
yaw115_pitch-040,115,-40,154.272,-46.422,39.272
yaw115_pitch-035,115,-35,150.711,-46.297,35.711
yaw115_pitch-030,115,-30,149.277,-45.520,34.277
yaw115_pitch-025,115,-25,143.285,-45.159,28.285
yaw115_pitch-020,115,-20,139.816,-44.301,24.816
yaw115_pitch-015,115,-15,131.615,-44.519,16.615
yaw115_pitch-010,115,-10,115.903,-43.370,0.903
yaw115_pitch-005,115,-5,98.547,-42.066,16.453
yaw115_pitch+000,115,0,91.166,-38.621,23.834
yaw115_pitch+005,115,5,87.558,-32.714,27.442
yaw115_pitch+010,115,10,87.201,-22.205,27.799
yaw115_pitch+015,115,15,91.037,-8.753,23.963
yaw115_pitch+020,115,20,90.485,-4.532,24.515
yaw115_pitch+025,115,25,87.023,-2.146,27.977
yaw115_pitch+030,115,30,86.413,0.644,28.587
yaw115_pitch+035,115,35,86.981,3.384,28.019
yaw115_pitch+040,115,40,82.756,6.480,32.244
yaw115_pitch+045,115,45,80.617,11.363,34.383
yaw115_pitch+050,115,50,84.767,18.283,30.233
yaw115_pitch+055,115,55,87.216,26.828,27.784
yaw115_pitch+060,115,60,89.973,32.089,25.027
yaw115_pitch+065,115,65,93.521,40.689,21.479
yaw115_pitch+070,115,70,90.837,47.895,24.163
yaw115_pitch+075,115,75,90.597,60.721,24.403
yaw115_pitch+080,115,80,91.875,70.178,23.125
yaw115_pitch+085,115,85,86.300,79.180,28.700
yaw115_pitch+090,115,90,86.163,87.631,28.837
yaw120_pitch-090,120,-90,154.175,-82.177,34.175
yaw120_pitch-085,120,-85,160.642,-80.541,40.642
yaw120_pitch-080,120,-80,165.992,-72.095,45.992
yaw120_pitch-075,120,-75,167.710,-69.874,47.710
yaw120_pitch-070,120,-70,162.486,-66.399,42.486
yaw120_pitch-065,120,-65,159.446,-62.483,39.446
yaw120_pitch-060,120,-60,162.271,-50.966,42.271
yaw120_pitch-055,120,-55,162.921,-47.404,42.921
yaw120_pitch-050,120,-50,163.693,-45.852,43.693
yaw120_pitch-045,120,-45,160.689,-49.198,40.689
yaw120_pitch-040,120,-40,156.929,-49.125,36.929
yaw120_pitch-035,120,-35,151.938,-48.660,31.938
yaw120_pitch-030,120,-30,144.987,-46.363,24.987
yaw120_pitch-025,120,-25,135.975,-45.322,15.975
yaw120_pitch-020,120,-20,126.571,-44.647,6.571
yaw120_pitch-015,120,-15,113.523,-43.297,6.477
yaw120_pitch-010,120,-10,98.991,-43.536,21.009
yaw120_pitch-005,120,-5,86.317,-40.497,33.683
yaw120_pitch+000,120,0,81.977,-36.627,38.023
yaw120_pitch+005,120,5,79.697,-31.955,40.303
yaw120_pitch+010,120,10,86.258,-24.572,33.742
yaw120_pitch+015,120,15,92.936,-13.287,27.064
yaw120_pitch+020,120,20,100.659,-6.262,19.341
yaw120_pitch+025,120,25,101.036,-1.863,18.964
yaw120_pitch+030,120,30,98.957,3.141,21.043
yaw120_pitch+035,120,35,99.135,5.379,20.865
yaw120_pitch+040,120,40,94.830,8.563,25.170
yaw120_pitch+045,120,45,96.683,12.387,23.317
yaw120_pitch+050,120,50,98.330,18.485,21.670
yaw120_pitch+055,120,55,102.024,26.917,17.976
yaw120_pitch+060,120,60,100.607,33.165,19.393
yaw120_pitch+065,120,65,99.323,40.591,20.677
yaw120_pitch+070,120,70,99.223,50.776,20.777
yaw120_pitch+075,120,75,97.234,61.251,22.766
yaw120_pitch+080,120,80,95.731,69.798,24.269
yaw120_pitch+085,120,85,96.334,81.304,23.666
yaw120_pitch+090,120,90,100.574,89.510,19.426
yaw125_pitch-090,125,-90,156.789,-83.061,31.789
yaw125_pitch-085,125,-85,159.537,-88.501,34.537
yaw125_pitch-080,125,-80,162.279,-80.945,37.279
yaw125_pitch-075,125,-75,164.551,-74.703,39.551
yaw125_pitch-070,125,-70,160.955,-71.596,35.955
yaw125_pitch-065,125,-65,163.814,-61.475,38.814
yaw125_pitch-060,125,-60,162.617,-54.427,37.617
yaw125_pitch-055,125,-55,164.147,-47.873,39.147
yaw125_pitch-050,125,-50,163.965,-46.213,38.965
yaw125_pitch-045,125,-45,161.028,-48.804,36.028
yaw125_pitch-040,125,-40,155.196,-47.867,30.196
yaw125_pitch-035,125,-35,147.757,-45.798,22.757
yaw125_pitch-030,125,-30,140.602,-46.469,15.602
yaw125_pitch-025,125,-25,127.930,-45.993,2.930
yaw125_pitch-020,125,-20,113.942,-44.754,11.058
yaw125_pitch-015,125,-15,100.175,-44.094,24.825
yaw125_pitch-010,125,-10,86.680,-41.682,38.320
yaw125_pitch-005,125,-5,77.762,-39.618,47.238
yaw125_pitch+000,125,0,75.577,-36.363,49.423
yaw125_pitch+005,125,5,77.321,-31.606,47.679
yaw125_pitch+010,125,10,82.429,-25.375,42.571
yaw125_pitch+015,125,15,92.551,-15.517,32.449
yaw125_pitch+020,125,20,97.918,-10.585,27.082
yaw125_pitch+025,125,25,110.412,-0.704,14.588
yaw125_pitch+030,125,30,113.606,3.287,11.394
yaw125_pitch+035,125,35,116.233,6.908,8.767
yaw125_pitch+040,125,40,112.393,9.397,12.607
yaw125_pitch+045,125,45,115.958,16.057,9.042
yaw125_pitch+050,125,50,113.702,21.333,11.298
yaw125_pitch+055,125,55,112.388,27.673,12.612
yaw125_pitch+060,125,60,108.775,30.639,16.225
yaw125_pitch+065,125,65,104.973,37.559,20.027
yaw125_pitch+070,125,70,102.520,51.132,22.480
yaw125_pitch+075,125,75,100.616,60.391,24.384
yaw125_pitch+080,125,80,99.219,70.262,25.781
yaw125_pitch+085,125,85,95.858,82.406,29.142
yaw125_pitch+090,125,90,97.566,87.198,27.434
yaw130_pitch-090,130,-90,161.518,-85.791,31.518
yaw130_pitch-085,130,-85,162.172,-90.000,32.172
yaw130_pitch-080,130,-80,162.200,-85.785,32.200
yaw130_pitch-075,130,-75,164.314,-83.735,34.314
yaw130_pitch-070,130,-70,163.532,-71.962,33.532
yaw130_pitch-065,130,-65,164.941,-64.068,34.941
yaw130_pitch-060,130,-60,167.369,-55.277,37.369
yaw130_pitch-055,130,-55,168.671,-51.089,38.671
yaw130_pitch-050,130,-50,168.284,-49.763,38.284
yaw130_pitch-045,130,-45,166.299,-48.975,36.299
yaw130_pitch-040,130,-40,158.313,-47.561,28.313
yaw130_pitch-035,130,-35,149.010,-46.762,19.010
yaw130_pitch-030,130,-30,138.341,-47.866,8.341
yaw130_pitch-025,130,-25,119.205,-46.164,10.795
yaw130_pitch-020,130,-20,104.637,-43.309,25.363
yaw130_pitch-015,130,-15,86.913,-41.851,43.087
yaw130_pitch-010,130,-10,77.742,-44.153,52.258
yaw130_pitch-005,130,-5,72.356,-39.487,57.644
yaw130_pitch+000,130,0,71.117,-38.460,58.883
yaw130_pitch+005,130,5,78.668,-32.449,51.332
yaw130_pitch+010,130,10,86.437,-25.652,43.563
yaw130_pitch+015,130,15,96.061,-17.352,33.939
yaw130_pitch+020,130,20,105.667,-11.554,24.333
yaw130_pitch+025,130,25,112.939,-4.593,17.061
yaw130_pitch+030,130,30,118.262,1.171,11.738
yaw130_pitch+035,130,35,123.136,6.356,6.864
yaw130_pitch+040,130,40,127.156,12.437,2.844
yaw130_pitch+045,130,45,126.180,15.260,3.820
yaw130_pitch+050,130,50,126.314,21.991,3.686
