record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-005,65,-5,74.567,19.397,9.567
yaw065_pitch+000,65,0,74.649,22.972,9.649
yaw065_pitch+005,65,5,77.684,23.956,12.684
yaw065_pitch+010,65,10,76.530,23.903,11.530
yaw065_pitch+015,65,15,71.890,27.882,6.890
yaw065_pitch+020,65,20,72.143,28.681,7.143
yaw065_pitch+025,65,25,76.999,32.243,11.999
yaw065_pitch+030,65,30,79.682,36.620,14.682
yaw065_pitch+035,65,35,80.915,44.640,15.915
yaw065_pitch+040,65,40,79.772,45.163,14.772
yaw065_pitch+045,65,45,77.401,51.130,12.401
yaw065_pitch+050,65,50,79.576,58.160,14.576
yaw065_pitch+055,65,55,83.972,61.279,18.972
yaw065_pitch+060,65,60,83.678,66.085,18.678
yaw065_pitch+065,65,65,85.553,65.798,20.553
yaw065_pitch+070,65,70,83.013,71.051,18.013
yaw065_pitch+075,65,75,83.282,74.170,18.282
yaw065_pitch+080,65,80,79.304,80.532,14.304
yaw065_pitch+085,65,85,79.303,84.300,14.303
yaw065_pitch+090,65,90,81.039,87.734,16.039
yaw070_pitch-090,70,-90,61.306,-90.000,8.694
yaw070_pitch-085,70,-85,56.931,-83.891,13.069
yaw070_pitch-080,70,-80,54.165,-82.028,15.835
yaw070_pitch-075,70,-75,53.410,-79.353,16.590
yaw070_pitch-070,70,-70,53.428,-74.518,16.572
yaw070_pitch-065,70,-65,55.310,-67.906,14.690
yaw070_pitch-060,70,-60,52.007,-70.144,17.993
yaw070_pitch-055,70,-55,54.796,-59.446,15.204
yaw070_pitch-050,70,-50,56.346,-57.767,13.654
yaw070_pitch-045,70,-45,58.257,-56.286,11.743
yaw070_pitch-040,70,-40,58.750,-53.694,11.250
yaw070_pitch-035,70,-35,62.198,-52.778,7.802
yaw070_pitch-030,70,-30,66.928,-49.731,3.072
yaw070_pitch-025,70,-25,77.407,-45.221,7.407
yaw070_pitch-020,70,-20,77.518,-32.563,7.518
yaw070_pitch-015,70,-15,79.290,-7.615,9.290
yaw070_pitch-010,70,-10,87.440,16.836,17.440
yaw070_pitch-005,70,-5,86.934,23.125,16.934
yaw070_pitch+000,70,0,89.667,27.282,19.667
yaw070_pitch+005,70,5,88.345,28.411,18.345
yaw070_pitch+010,70,10,86.778,27.559,16.778
yaw070_pitch+015,70,15,90.077,28.428,20.077
yaw070_pitch+020,70,20,88.644,27.866,18.644
yaw070_pitch+025,70,25,88.466,33.451,18.466
yaw070_pitch+030,70,30,88.889,40.005,18.889
yaw070_pitch+035,70,35,89.839,40.954,19.839
yaw070_pitch+040,70,40,86.960,47.530,16.960
yaw070_pitch+045,70,45,82.535,55.966,12.535
yaw070_pitch+050,70,50,82.382,57.079,12.382
yaw070_pitch+055,70,55,83.945,62.284,13.945
yaw070_pitch+060,70,60,88.104,66.452,18.104
yaw070_pitch+065,70,65,86.306,70.644,16.306
yaw070_pitch+070,70,70,86.182,70.590,16.182
yaw070_pitch+075,70,75,84.761,75.585,14.761
yaw070_pitch+080,70,80,85.881,79.949,15.881
yaw070_pitch+085,70,85,82.132,84.990,12.132
yaw070_pitch+090,70,90,86.959,87.127,16.959
yaw075_pitch-090,75,-90,63.558,-84.163,11.442
yaw075_pitch-085,75,-85,60.271,-85.042,14.729
yaw075_pitch-080,75,-80,56.493,-84.298,18.507
yaw075_pitch-075,75,-75,56.145,-76.556,18.855
yaw075_pitch-070,75,-70,55.960,-73.172,19.040
yaw075_pitch-065,75,-65,57.474,-67.357,17.526
yaw075_pitch-060,75,-60,57.838,-64.274,17.162
yaw075_pitch-055,75,-55,59.309,-62.924,15.691
yaw075_pitch-050,75,-50,60.032,-57.891,14.968
yaw075_pitch-045,75,-45,63.360,-57.555,11.640
yaw075_pitch-040,75,-40,64.031,-53.752,10.969
yaw075_pitch-035,75,-35,70.303,-49.318,4.697
yaw075_pitch-030,75,-30,76.344,-45.312,1.344
yaw075_pitch-025,75,-25,83.073,-35.702,8.073
yaw075_pitch-020,75,-20,87.337,-14.678,12.337
yaw075_pitch-015,75,-15,95.029,10.735,20.029
yaw075_pitch-010,75,-10,94.037,22.904,19.037
yaw075_pitch-005,75,-5,97.023,26.656,22.023
yaw075_pitch+000,75,0,98.229,27.091,23.229
yaw075_pitch+005,75,5,98.648,28.013,23.648
yaw075_pitch+010,75,10,97.998,29.546,22.998
yaw075_pitch+015,75,15,97.658,30.086,22.658
yaw075_pitch+020,75,20,100.776,32.437,25.776
yaw075_pitch+025,75,25,99.196,35.133,24.196
yaw075_pitch+030,75,30,98.037,39.046,23.037
yaw075_pitch+035,75,35,96.990,42.205,21.990
yaw075_pitch+040,75,40,94.205,49.023,19.205
yaw075_pitch+045,75,45,88.272,54.520,13.272
yaw075_pitch+050,75,50,88.835,58.376,13.835
yaw075_pitch+055,75,55,92.215,59.689,17.215
yaw075_pitch+060,75,60,95.457,67.961,20.457
yaw075_pitch+065,75,65,94.335,67.901,19.335
yaw075_pitch+070,75,70,93.427,70.274,18.427
yaw075_pitch+075,75,75,88.577,75.107,13.577
yaw075_pitch+080,75,80,91.269,80.264,16.269
yaw075_pitch+085,75,85,88.232,83.970,13.232
yaw075_pitch+090,75,90,99.749,88.407,24.749
yaw080_pitch-090,80,-90,69.576,-86.467,10.424
yaw080_pitch-085,80,-85,64.615,-87.976,15.385
yaw080_pitch-080,80,-80,61.956,-84.177,18.044
yaw080_pitch-075,80,-75,61.288,-79.582,18.712
yaw080_pitch-070,80,-70,60.838,-74.038,19.162
yaw080_pitch-065,80,-65,63.226,-68.543,16.774
yaw080_pitch-060,80,-60,62.258,-68.504,17.742
yaw080_pitch-055,80,-55,68.816,-59.157,11.184
yaw080_pitch-050,80,-50,69.873,-60.123,10.127
yaw080_pitch-045,80,-45,74.569,-56.522,5.431
yaw080_pitch-040,80,-40,78.314,-49.387,1.686
yaw080_pitch-035,80,-35,84.254,-42.857,4.254
yaw080_pitch-030,80,-30,86.828,-35.190,6.828
yaw080_pitch-025,80,-25,89.738,-26.022,9.738
yaw080_pitch-020,80,-20,97.458,-9.634,17.458
yaw080_pitch-015,80,-15,98.563,12.026,18.563
yaw080_pitch-010,80,-10,100.095,20.710,20.095
yaw080_pitch-005,80,-5,100.153,26.561,20.153
yaw080_pitch+000,80,0,103.688,29.520,23.688
yaw080_pitch+005,80,5,105.929,27.420,25.929
yaw080_pitch+010,80,10,103.952,28.217,23.952
yaw080_pitch+015,80,15,98.083,28.084,18.083
yaw080_pitch+020,80,20,101.363,29.406,21.363
yaw080_pitch+025,80,25,108.214,35.197,28.214
yaw080_pitch+030,80,30,110.106,38.163,30.106
yaw080_pitch+035,80,35,103.771,45.075,23.771
yaw080_pitch+040,80,40,99.948,50.669,19.948
yaw080_pitch+045,80,45,96.389,54.454,16.389
yaw080_pitch+050,80,50,94.096,59.916,14.096
yaw080_pitch+055,80,55,98.036,59.325,18.036
yaw080_pitch+060,80,60,96.839,68.109,16.839
yaw080_pitch+065,80,65,95.312,67.910,15.312
yaw080_pitch+070,80,70,97.686,71.817,17.686
yaw080_pitch+075,80,75,95.861,75.222,15.861
yaw080_pitch+080,80,80,91.346,77.914,11.346
yaw080_pitch+085,80,85,97.003,85.923,17.003
yaw080_pitch+090,80,90,93.498,86.388,13.498
yaw085_pitch-090,85,-90,73.840,-83.650,11.160
yaw085_pitch-085,85,-85,74.495,-87.504,10.505
yaw085_pitch-080,85,-80,71.987,-85.078,13.013
yaw085_pitch-075,85,-75,71.858,-79.191,13.142
yaw085_pitch-070,85,-70,75.119,-74.091,9.881
yaw085_pitch-065,85,-65,75.566,-67.094,9.434
yaw085_pitch-060,85,-60,78.973,-66.973,6.027
yaw085_pitch-055,85,-55,85.781,-54.826,0.781
yaw085_pitch-050,85,-50,87.952,-58.841,2.952
yaw085_pitch-045,85,-45,89.975,-52.494,4.975
yaw085_pitch-040,85,-40,93.051,-49.956,8.051
yaw085_pitch-035,85,-35,94.139,-43.482,9.139
yaw085_pitch-030,85,-30,94.388,-33.198,9.388
yaw085_pitch-025,85,-25,101.510,-24.595,16.510
yaw085_pitch-020,85,-20,103.882,-10.064,18.882
yaw085_pitch-015,85,-15,103.812,7.717,18.812
yaw085_pitch-010,85,-10,108.419,21.130,23.419
yaw085_pitch-005,85,-5,110.303,29.984,25.303
yaw085_pitch+000,85,0,110.884,29.828,25.884
yaw085_pitch+005,85,5,107.517,28.259,22.517
yaw085_pitch+010,85,10,108.319,28.944,23.319
yaw085_pitch+015,85,15,108.741,27.492,23.741
yaw085_pitch+020,85,20,111.414,32.398,26.414
yaw085_pitch+025,85,25,108.154,33.105,23.154
yaw085_pitch+030,85,30,107.903,40.484,22.903
yaw085_pitch+035,85,35,107.891,45.750,22.891
yaw085_pitch+040,85,40,104.563,50.564,19.563
yaw085_pitch+045,85,45,99.913,55.311,14.913
yaw085_pitch+050,85,50,102.115,62.316,17.115
yaw085_pitch+055,85,55,103.164,63.271,18.164
yaw085_pitch+060,85,60,104.141,67.263,19.141
yaw085_pitch+065,85,65,102.298,68.754,17.298
yaw085_pitch+070,85,70,100.473,70.150,15.473
yaw085_pitch+075,85,75,102.488,73.983,17.488
yaw085_pitch+080,85,80,99.250,76.124,14.250
yaw085_pitch+085,85,85,99.522,85.448,14.522
yaw085_pitch+090,85,90,103.101,90.000,18.101
yaw090_pitch-090,90,-90,79.910,-86.679,10.090
yaw090_pitch-085,90,-85,78.419,-90.000,11.581
yaw090_pitch-080,90,-80,78.159,-84.005,11.841
yaw090_pitch-075,90,-75,79.868,-80.077,10.132
yaw090_pitch-070,90,-70,80.420,-74.257,9.580
yaw090_pitch-065,90,-65,84.776,-72.005,5.224
yaw090_pitch-060,90,-60,88.437,-65.712,1.563
yaw090_pitch-055,90,-55,92.487,-64.346,2.487
yaw090_pitch-050,90,-50,96.144,-56.444,6.144
yaw090_pitch-045,90,-45,101.964,-50.784,11.964
yaw090_pitch-040,90,-40,103.076,-47.492,13.076
yaw090_pitch-035,90,-35,101.890,-41.517,11.890
yaw090_pitch-030,90,-30,108.657,-33.200,18.657
yaw090_pitch-025,90,-25,107.216,-26.991,17.216
yaw090_pitch-020,90,-20,111.283,-9.262,21.283
yaw090_pitch-015,90,-15,118.048,8.580,28.048
yaw090_pitch-010,90,-10,118.631,17.084,28.631
yaw090_pitch-005,90,-5,116.359,27.053,26.359
yaw090_pitch+000,90,0,118.893,28.953,28.893
yaw090_pitch+005,90,5,109.829,28.095,19.829
yaw090_pitch+010,90,10,111.834,28.765,21.834
yaw090_pitch+015,90,15,111.770,30.380,21.770
yaw090_pitch+020,90,20,107.828,33.079,17.828
yaw090_pitch+025,90,25,113.202,38.194,23.202
yaw090_pitch+030,90,30,114.105,44.227,24.105
yaw090_pitch+035,90,35,109.507,51.822,19.507
yaw090_pitch+040,90,40,109.691,51.206,19.691
yaw090_pitch+045,90,45,107.298,62.021,17.298
yaw090_pitch+050,90,50,109.472,65.006,19.472
yaw090_pitch+055,90,55,109.161,63.983,19.161
yaw090_pitch+060,90,60,108.791,67.708,18.791
yaw090_pitch+065,90,65,110.347,69.012,20.347
yaw090_pitch+070,90,70,107.041,70.775,17.041
yaw090_pitch+075,90,75,106.850,71.669,16.850
yaw090_pitch+080,90,80,105.178,77.392,15.178
yaw090_pitch+085,90,85,104.652,86.120,14.652
yaw090_pitch+090,90,90,105.845,90.000,15.845
yaw095_pitch-090,95,-90,82.327,-84.702,12.673
yaw095_pitch-085,95,-85,85.080,-88.338,9.920
yaw095_pitch-080,95,-80,85.247,-81.417,9.753
yaw095_pitch-075,95,-75,85.389,-79.412,9.611
yaw095_pitch-070,95,-70,85.851,-74.104,9.149
yaw095_pitch-065,95,-65,92.220,-73.866,2.780
yaw095_pitch-060,95,-60,99.122,-64.231,4.122
yaw095_pitch-055,95,-55,102.040,-60.724,7.040
yaw095_pitch-050,95,-50,105.344,-58.272,10.344
yaw095_pitch-045,95,-45,107.955,-54.607,12.955
yaw095_pitch-040,95,-40,113.222,-47.580,18.222
yaw095_pitch-035,95,-35,110.022,-43.740,15.022
yaw095_pitch-030,95,-30,115.831,-34.373,20.831
yaw095_pitch-025,95,-25,119.356,-22.753,24.356
yaw095_pitch-020,95,-20,122.253,-2.310,27.253
yaw095_pitch-015,95,-15,123.543,5.988,28.543
yaw095_pitch-010,95,-10,124.792,18.172,29.792
yaw095_pitch-005,95,-5,125.057,23.427,30.057
yaw095_pitch+000,95,0,123.179,31.791,28.179
yaw095_pitch+005,95,5,123.282,30.074,28.282
yaw095_pitch+010,95,10,117.607,31.090,22.607
yaw095_pitch+015,95,15,110.951,31.487,15.951
yaw095_pitch+020,95,20,112.755,37.635,17.755
yaw095_pitch+025,95,25,112.448,43.043,17.448
yaw095_pitch+030,95,30,118.017,49.763,23.017
yaw095_pitch+035,95,35,114.622,58.083,19.622
yaw095_pitch+040,95,40,113.225,59.233,18.225
yaw095_pitch+045,95,45,109.293,63.398,14.293
yaw095_pitch+050,95,50,113.518,65.583,18.518
yaw095_pitch+055,95,55,114.075,66.582,19.075
yaw095_pitch+060,95,60,116.874,67.332,21.874
yaw095_pitch+065,95,65,116.697,69.056,21.697
yaw095_pitch+070,95,70,113.566,68.999,18.566
yaw095_pitch+075,95,75,113.111,73.366,18.111
yaw095_pitch+080,95,80,110.133,78.623,15.133
yaw095_pitch+085,95,85,113.560,87.849,18.560
yaw095_pitch+090,95,90,110.861,90.000,15.861
yaw100_pitch-090,100,-90,87.289,-87.220,12.711
yaw100_pitch-085,100,-85,84.637,-83.448,15.363
yaw100_pitch-080,100,-80,89.270,-80.108,10.730
yaw100_pitch-075,100,-75,92.953,-75.137,7.047
yaw100_pitch-070,100,-70,95.674,-74.915,4.326
yaw100_pitch-065,100,-65,100.104,-68.840,0.104
yaw100_pitch-060,100,-60,104.876,-67.991,4.876
yaw100_pitch-055,100,-55,108.120,-63.488,8.120
yaw100_pitch-050,100,-50,113.359,-59.432,13.359
yaw100_pitch-045,100,-45,113.176,-52.239,13.176
yaw100_pitch-040,100,-40,114.698,-52.649,14.698
yaw100_pitch-035,100,-35,116.585,-44.580,16.585
yaw100_pitch-030,100,-30,119.899,-34.685,19.899
yaw100_pitch-025,100,-25,123.658,-25.916,23.658
yaw100_pitch-020,100,-20,128.972,-2.899,28.972
yaw100_pitch-015,100,-15,131.155,9.011,31.155
yaw100_pitch-010,100,-10,132.598,16.098,32.598
yaw100_pitch-005,100,-5,131.317,22.910,31.317
yaw100_pitch+000,100,0,129.321,29.271,29.321
yaw100_pitch+005,100,5,124.196,28.188,24.196
yaw100_pitch+010,100,10,120.124,31.497,20.124
yaw100_pitch+015,100,15,113.432,35.114,13.432
yaw100_pitch+020,100,20,112.975,41.816,12.975
yaw100_pitch+025,100,25,119.536,49.983,19.536
yaw100_pitch+030,100,30,121.106,54.526,21.106
yaw100_pitch+035,100,35,120.222,59.682,20.222
yaw100_pitch+040,100,40,119.720,62.004,19.720
yaw100_pitch+045,100,45,121.878,63.090,21.878
yaw100_pitch+050,100,50,120.390,67.935,20.390
yaw100_pitch+055,100,55,119.473,66.915,19.473
yaw100_pitch+060,100,60,119.117,67.961,19.117
yaw100_pitch+065,100,65,119.799,67.047,19.799
yaw100_pitch+070,100,70,117.604,70.628,17.604
yaw100_pitch+075,100,75,113.484,75.530,13.484
yaw100_pitch+080,100,80,113.384,77.274,13.384
yaw100_pitch+085,100,85,113.478,88.556,13.478
yaw100_pitch+090,100,90,117.506,90.000,17.506
yaw105_pitch-090,105,-90,92.986,-87.085,12.014
yaw105_pitch-085,105,-85,91.996,-85.143,13.004
yaw105_pitch-080,105,-80,93.805,-81.726,11.195
yaw105_pitch-075,105,-75,94.303,-79.920,10.697
yaw105_pitch-070,105,-70,101.378,-73.436,3.622
yaw105_pitch-065,105,-65,105.853,-71.224,0.853
yaw105_pitch-060,105,-60,109.445,-69.139,4.445
yaw105_pitch-055,105,-55,110.794,-64.838,5.794
yaw105_pitch-050,105,-50,114.729,-61.132,9.729
yaw105_pitch-045,105,-45,117.352,-55.915,12.352
yaw105_pitch-040,105,-40,118.964,-51.642,13.964
yaw105_pitch-035,105,-35,124.077,-40.116,19.077
yaw105_pitch-030,105,-30,122.888,-34.888,17.888
yaw105_pitch-025,105,-25,127.093,-23.797,22.093
yaw105_pitch-020,105,-20,130.308,-8.415,25.308
yaw105_pitch-015,105,-15,135.088,7.657,30.088
yaw105_pitch-010,105,-10,136.267,17.036,31.267
yaw105_pitch-005,105,-5,136.457,24.972,31.457
yaw105_pitch+000,105,0,132.476,31.294,27.476
yaw105_pitch+005,105,5,127.993,30.246,22.993
yaw105_pitch+010,105,10,120.794,32.766,15.794
yaw105_pitch+015,105,15,115.232,38.054,10.232
yaw105_pitch+020,105,20,115.673,43.911,10.673
yaw105_pitch+025,105,25,119.151,50.116,14.151
yaw105_pitch+030,105,30,122.356,59.398,17.356
yaw105_pitch+035,105,35,124.002,59.003,19.002
yaw105_pitch+040,105,40,125.123,61.548,20.123
yaw105_pitch+045,105,45,120.064,65.673,15.064
yaw105_pitch+050,105,50,121.427,64.623,16.427
yaw105_pitch+055,105,55,123.255,65.776,18.255
yaw105_pitch+060,105,60,124.591,66.340,19.591
yaw105_pitch+065,105,65,122.918,66.088,17.918
yaw105_pitch+070,105,70,122.428,71.260,17.428
yaw105_pitch+075,105,75,117.656,75.334,12.656
yaw105_pitch+080,105,80,111.928,75.904,6.928
yaw105_pitch+085,105,85,116.314,80.961,11.314
yaw105_pitch+090,105,90,118.050,82.257,13.050
yaw110_pitch-090,110,-90,98.234,-82.617,11.766
yaw110_pitch-085,110,-85,97.157,-82.848,12.843
yaw110_pitch-080,110,-80,95.768,-80.886,14.232
yaw110_pitch-075,110,-75,97.272,-77.382,12.728
yaw110_pitch-070,110,-70,101.672,-76.409,8.328
yaw110_pitch-065,110,-65,105.101,-73.415,4.899
yaw110_pitch-060,110,-60,109.149,-66.684,0.851
yaw110_pitch-055,110,-55,113.436,-62.910,3.436
yaw110_pitch-050,110,-50,115.584,-58.216,5.584
yaw110_pitch-045,110,-45,120.822,-54.235,10.822
yaw110_pitch-040,110,-40,121.996,-48.996,11.996
yaw110_pitch-035,110,-35,126.958,-39.802,16.958
yaw110_pitch-030,110,-30,129.242,-31.289,19.242
yaw110_pitch-025,110,-25,130.018,-21.270,20.018
yaw110_pitch-020,110,-20,133.497,-5.000,23.497
yaw110_pitch-015,110,-15,137.240,9.128,27.240
yaw110_pitch-010,110,-10,138.746,18.513,28.746
yaw110_pitch-005,110,-5,137.630,25.927,27.630
yaw110_pitch+000,110,0,134.104,29.410,24.104
yaw110_pitch+005,110,5,127.672,30.411,17.672
yaw110_pitch+010,110,10,120.117,34.317,10.117
yaw110_pitch+015,110,15,115.083,37.995,5.083
yaw110_pitch+020,110,20,111.680,42.934,1.680
yaw110_pitch+025,110,25,114.979,53.057,4.979
yaw110_pitch+030,110,30,121.588,56.240,11.588
yaw110_pitch+035,110,35,124.737,57.653,14.737
yaw110_pitch+040,110,40,126.890,60.432,16.890
yaw110_pitch+045,110,45,125.240,63.335,15.240
yaw110_pitch+050,110,50,127.884,64.920,17.884
yaw110_pitch+055,110,55,126.897,66.347,16.897
yaw110_pitch+060,110,60,129.452,68.387,19.452
yaw110_pitch+065,110,65,128.601,69.822,18.601
yaw110_pitch+070,110,70,126.593,71.416,16.593
yaw110_pitch+075,110,75,124.453,73.524,14.453
yaw110_pitch+080,110,80,122.432,77.041,12.432
yaw110_pitch+085,110,85,125.661,81.505,15.661
yaw110_pitch+090,110,90,125.075,84.394,15.075
yaw115_pitch-090,115,-90,104.468,-85.947,10.532
yaw115_pitch-085,115,-85,101.807,-87.611,13.193
yaw115_pitch-080,115,-80,101.017,-82.535,13.983
yaw115_pitch-075,115,-75,102.658,-79.869,12.342
yaw115_pitch-070,115,-70,103.311,-76.394,11.689
yaw115_pitch-065,115,-65,109.717,-73.075,5.283
yaw115_pitch-060,115,-60,114.114,-66.309,0.886
yaw115_pitch-055,115,-55,117.196,-61.581,2.196
yaw115_pitch-050,115,-50,120.655,-57.746,5.655
yaw115_pitch-045,115,-45,124.580,-51.847,9.580
yaw115_pitch-040,115,-40,128.266,-45.780,13.266
yaw115_pitch-035,115,-35,129.425,-38.281,14.425
yaw115_pitch-030,115,-30,131.795,-23.223,16.795
yaw115_pitch-025,115,-25,134.496,-16.268,19.496
yaw115_pitch-020,115,-20,137.729,5.235,22.729
yaw115_pitch-015,115,-15,138.592,10.997,23.592
yaw115_pitch-010,115,-10,139.764,17.829,24.764
yaw115_pitch-005,115,-5,138.736,28.813,23.736
yaw115_pitch+000,115,0,135.380,30.418,20.380
yaw115_pitch+005,115,5,128.268,30.579,13.268
yaw115_pitch+010,115,10,124.168,33.553,9.168
yaw115_pitch+015,115,15,119.931,39.257,4.931
yaw115_pitch+020,115,20,115.938,43.303,0.938
yaw115_pitch+025,115,25,119.515,51.379,4.515
yaw115_pitch+030,115,30,125.783,59.010,10.783
yaw115_pitch+035,115,35,128.502,59.467,13.502
yaw115_pitch+040,115,40,129.980,61.866,14.980
yaw115_pitch+045,115,45,129.128,61.959,14.128
yaw115_pitch+050,115,50,129.195,65.876,14.195
yaw115_pitch+055,115,55,130.450,67.290,15.450
yaw115_pitch+060,115,60,131.749,69.528,16.749
yaw115_pitch+065,115,65,133.200,69.285,18.200
yaw115_pitch+070,115,70,133.241,72.856,18.241
yaw115_pitch+075,115,75,131.430,74.485,16.430
yaw115_pitch+080,115,80,131.554,77.318,16.554
yaw115_pitch+085,115,85,131.650,82.135,16.650
yaw115_pitch+090,115,90,132.204,85.664,17.204
yaw120_pitch-090,120,-90,104.093,-89.168,15.907
yaw120_pitch-085,120,-85,101.489,-86.945,18.511
yaw120_pitch-080,120,-80,104.587,-83.288,15.413
yaw120_pitch-075,120,-75,104.234,-81.074,15.766
yaw120_pitch-070,120,-70,106.989,-79.841,13.011
yaw120_pitch-065,120,-65,110.282,-71.606,9.718
yaw120_pitch-060,120,-60,115.883,-67.343,4.117
yaw120_pitch-055,120,-55,118.482,-63.917,1.518
yaw120_pitch-050,120,-50,123.655,-58.064,3.655
yaw120_pitch-045,120,-45,127.260,-46.020,7.260
yaw120_pitch-040,120,-40,129.968,-47.108,9.968
yaw120_pitch-035,120,-35,133.100,-33.147,13.100
yaw120_pitch-030,120,-30,135.070,-20.209,15.070
yaw120_pitch-025,120,-25,136.381,-8.395,16.381
yaw120_pitch-020,120,-20,140.312,6.865,20.312
yaw120_pitch-015,120,-15,142.017,14.781,22.017
yaw120_pitch-010,120,-10,145.777,21.864,25.777
yaw120_pitch-005,120,-5,143.953,30.383,23.953
yaw120_pitch+000,120,0,142.836,31.016,22.836
yaw120_pitch+005,120,5,134.771,31.349,14.771
yaw120_pitch+010,120,10,130.388,34.243,10.388
yaw120_pitch+015,120,15,124.810,37.845,4.810
yaw120_pitch+020,120,20,120.338,42.355,0.338
yaw120_pitch+025,120,25,117.545,51.899,2.455
yaw120_pitch+030,120,30,126.780,59.105,6.780
yaw120_pitch+035,120,35,129.313,61.340,9.313
yaw120_pitch+040,120,40,130.934,59.390,10.934
yaw120_pitch+045,120,45,131.580,61.986,11.580
yaw120_pitch+050,120,50,134.601,65.167,14.601
yaw120_pitch+055,120,55,135.811,67.856,15.811
yaw120_pitch+060,120,60,139.187,69.146,19.187
yaw120_pitch+065,120,65,139.864,69.777,19.864
yaw120_pitch+070,120,70,143.348,72.605,23.348
yaw120_pitch+075,120,75,141.568,75.789,21.568
yaw120_pitch+080,120,80,141.332,79.487,21.332
yaw120_pitch+085,120,85,141.977,85.690,21.977
yaw120_pitch+090,120,90,136.900,87.497,16.900
yaw125_pitch-090,125,-90,108.756,-90.000,16.244
yaw125_pitch-085,125,-85,105.376,-83.761,19.624
yaw125_pitch-080,125,-80,112.678,-83.182,12.322
yaw125_pitch-075,125,-75,108.636,-81.752,16.364
yaw125_pitch-070,125,-70,110.368,-81.801,14.632
yaw125_pitch-065,125,-65,115.983,-69.764,9.017
yaw125_pitch-060,125,-60,118.175,-67.714,6.825
yaw125_pitch-055,125,-55,123.486,-58.130,1.514
yaw125_pitch-050,125,-50,127.524,-51.634,2.524
yaw125_pitch-045,125,-45,130.358,-47.442,5.358
yaw125_pitch-040,125,-40,132.991,-42.162,7.991
yaw125_pitch-035,125,-35,134.879,-27.657,9.879
yaw125_pitch-030,125,-30,137.767,-12.010,12.767
yaw125_pitch-025,125,-25,142.451,5.526,17.451
yaw125_pitch-020,125,-20,147.074,14.393,22.074
yaw125_pitch-015,125,-15,150.714,21.898,25.714
yaw125_pitch-010,125,-10,153.904,25.921,28.904
yaw125_pitch-005,125,-5,150.524,30.801,25.524
yaw125_pitch+000,125,0,145.328,32.791,20.328
yaw125_pitch+005,125,5,138.274,32.870,13.274
yaw125_pitch+010,125,10,131.005,34.476,6.005
yaw125_pitch+015,125,15,123.068,39.013,1.932
yaw125_pitch+020,125,20,110.026,45.474,14.974
yaw125_pitch+025,125,25,108.443,54.594,16.557
yaw125_pitch+030,125,30,120.187,62.910,4.813
yaw125_pitch+035,125,35,129.065,60.855,4.065
yaw125_pitch+040,125,40,132.264,62.790,7.264
yaw125_pitch+045,125,45,135.307,61.558,10.307
yaw125_pitch+050,125,50,138.024,63.437,13.024
yaw125_pitch+055,125,55,140.182,67.843,15.182
yaw125_pitch+060,125,60,143.741,69.853,18.741
yaw125_pitch+065,125,65,145.794,70.496,20.794
yaw125_pitch+070,125,70,149.775,73.625,24.775
yaw125_pitch+075,125,75,149.667,77.623,24.667
yaw125_pitch+080,125,80,145.897,80.206,20.897
yaw125_pitch+085,125,85,139.458,87.023,14.458
yaw125_pitch+090,125,90,135.190,90.000,10.190
yaw130_pitch-090,130,-90,115.256,-84.605,14.744
yaw130_pitch-085,130,-85,109.521,-83.705,20.479
yaw130_pitch-080,130,-80,112.569,-84.105,17.431
yaw130_pitch-075,130,-75,112.763,-79.665,17.237
yaw130_pitch-070,130,-70,113.109,-80.274,16.891
yaw130_pitch-065,130,-65,116.683,-71.143,13.317
yaw130_pitch-060,130,-60,122.072,-64.584,7.928
yaw130_pitch-055,130,-55,128.346,-59.242,1.654
yaw130_pitch-050,130,-50,131.380,-54.698,1.380
yaw130_pitch-045,130,-45,134.727,-41.540,4.727
yaw130_pitch-040,130,-40,138.791,-32.666,8.791
yaw130_pitch-035,130,-35,140.135,-17.714,10.135
yaw130_pitch-030,130,-30,143.047,-4.172,13.047
yaw130_pitch-025,130,-25,147.281,7.283,17.281
yaw130_pitch-020,130,-20,151.345,17.254,21.345
yaw130_pitch-015,130,-15,156.578,25.609,26.578
yaw130_pitch-010,130,-10,159.273,28.123,29.273
yaw130_pitch-005,130,-5,157.337,32.389,27.337
yaw130_pitch+000,130,0,148.081,34.089,18.081
yaw130_pitch+005,130,5,138.401,34.176,8.401
yaw130_pitch+010,130,10,127.915,36.389,2.085
yaw130_pitch+015,130,15,109.534,41.658,20.466
yaw130_pitch+020,130,20,104.017,47.041,25.983
yaw130_pitch+025,130,25,101.488,56.544,28.512
yaw130_pitch+030,130,30,119.455,60.521,10.545
yaw130_pitch+035,130,35,128.403,61.779,1.597
yaw130_pitch+040,130,40,134.947,61.426,4.947
yaw130_pitch+045,130,45,137.659,61.492,7.659
yaw130_pitch+050,130,50,139.676,63.587,9.676
yaw130_pitch+055,130,55,140.210,67.261,10.210
yaw130_pitch+060,130,60,144.795,72.281,14.795
yaw130_pitch+065,130,65,147.936,71.177,17.936
yaw130_pitch+070,130,70,151.329,75.432,21.329
yaw130_pitch+075,130,75,150.731,77.946,20.731
yaw130_pitch+080,130,80,148.620,82.173,18.620
yaw130_pitch+085,130,85,140.034,87.466,10.034
yaw130_pitch+090,130,90,137.029,90.000,7.029
