record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-025,65,-25,72.312,-46.154,7.312
yaw065_pitch-020,65,-20,76.311,-46.188,11.311
yaw065_pitch-015,65,-15,70.800,-48.431,5.800
yaw065_pitch-010,65,-10,63.026,-48.157,1.974
yaw065_pitch-005,65,-5,64.320,-43.104,0.680
yaw065_pitch+000,65,0,58.737,-39.369,6.263
yaw065_pitch+005,65,5,53.672,-34.866,11.328
yaw065_pitch+010,65,10,53.228,-22.105,11.772
yaw065_pitch+015,65,15,47.666,-15.134,17.334
yaw065_pitch+020,65,20,45.112,-11.660,19.888
yaw065_pitch+025,65,25,43.362,-7.611,21.638
yaw065_pitch+030,65,30,42.167,-3.183,22.833
yaw065_pitch+035,65,35,40.517,7.606,24.483
yaw065_pitch+040,65,40,38.741,14.704,26.259
yaw065_pitch+045,65,45,38.368,21.188,26.632
yaw065_pitch+050,65,50,38.142,36.931,26.858
yaw065_pitch+055,65,55,38.273,39.199,26.727
yaw065_pitch+060,65,60,33.758,45.998,31.242
yaw065_pitch+065,65,65,29.202,47.862,35.798
yaw065_pitch+070,65,70,28.487,52.069,36.513
yaw065_pitch+075,65,75,29.036,66.376,35.964
yaw065_pitch+080,65,80,27.651,73.446,37.349
yaw065_pitch+085,65,85,29.379,86.357,35.621
yaw065_pitch+090,65,90,26.373,90.000,38.627
yaw070_pitch-090,70,-90,97.175,-84.111,27.175
yaw070_pitch-085,70,-85,92.788,-80.344,22.788
yaw070_pitch-080,70,-80,89.446,-80.319,19.446
yaw070_pitch-075,70,-75,88.884,-73.074,18.884
yaw070_pitch-070,70,-70,86.548,-66.265,16.548
yaw070_pitch-065,70,-65,85.916,-59.909,15.916
yaw070_pitch-060,70,-60,84.495,-51.145,14.495
yaw070_pitch-055,70,-55,81.299,-51.201,11.299
yaw070_pitch-050,70,-50,76.162,-50.716,6.162
yaw070_pitch-045,70,-45,76.246,-48.553,6.246
yaw070_pitch-040,70,-40,79.011,-46.561,9.011
yaw070_pitch-035,70,-35,76.231,-47.000,6.231
yaw070_pitch-030,70,-30,77.129,-46.002,7.129
yaw070_pitch-025,70,-25,77.997,-47.275,7.997
yaw070_pitch-020,70,-20,77.949,-46.097,7.949
yaw070_pitch-015,70,-15,75.513,-45.910,5.513
yaw070_pitch-010,70,-10,69.059,-48.609,0.941
yaw070_pitch-005,70,-5,64.752,-45.382,5.248
yaw070_pitch+000,70,0,62.846,-36.722,7.154
yaw070_pitch+005,70,5,57.027,-33.630,12.973
yaw070_pitch+010,70,10,55.308,-22.155,14.692
yaw070_pitch+015,70,15,51.900,-15.637,18.100
yaw070_pitch+020,70,20,48.136,-9.360,21.864
yaw070_pitch+025,70,25,46.575,-9.878,23.425
yaw070_pitch+030,70,30,45.176,-3.669,24.824
yaw070_pitch+035,70,35,43.212,6.770,26.788
yaw070_pitch+040,70,40,40.227,12.361,29.773
yaw070_pitch+045,70,45,39.681,31.645,30.319
yaw070_pitch+050,70,50,41.199,32.700,28.801
yaw070_pitch+055,70,55,41.911,38.442,28.089
yaw070_pitch+060,70,60,37.405,42.564,32.595
yaw070_pitch+065,70,65,31.535,45.860,38.465
yaw070_pitch+070,70,70,32.081,51.042,37.919
yaw070_pitch+075,70,75,34.147,63.974,35.853
yaw070_pitch+080,70,80,33.009,74.828,36.991
yaw070_pitch+085,70,85,35.051,85.534,34.949
yaw070_pitch+090,70,90,35.567,90.000,34.433
yaw075_pitch-090,75,-90,96.280,-80.720,21.280
yaw075_pitch-085,75,-85,97.773,-79.204,22.773
yaw075_pitch-080,75,-80,96.408,-76.122,21.408
yaw075_pitch-075,75,-75,98.609,-72.358,23.609
yaw075_pitch-070,75,-70,96.642,-67.643,21.642
yaw075_pitch-065,75,-65,95.709,-57.326,20.709
yaw075_pitch-060,75,-60,90.061,-53.041,15.061
yaw075_pitch-055,75,-55,86.993,-50.552,11.993
yaw075_pitch-050,75,-50,83.980,-50.716,8.980
yaw075_pitch-045,75,-45,84.396,-48.399,9.396
yaw075_pitch-040,75,-40,83.527,-48.048,8.527
yaw075_pitch-035,75,-35,81.637,-46.429,6.637
yaw075_pitch-030,75,-30,83.106,-47.090,8.106
yaw075_pitch-025,75,-25,83.363,-46.253,8.363
yaw075_pitch-020,75,-20,79.201,-46.929,4.201
yaw075_pitch-015,75,-15,87.370,-44.897,12.370
yaw075_pitch-010,75,-10,72.048,-48.631,2.952
yaw075_pitch-005,75,-5,71.420,-44.775,3.580
yaw075_pitch+000,75,0,64.713,-40.886,10.287
yaw075_pitch+005,75,5,62.907,-35.085,12.093
yaw075_pitch+010,75,10,62.744,-23.428,12.256
yaw075_pitch+015,75,15,56.901,-13.207,18.099
yaw075_pitch+020,75,20,52.827,-9.781,22.173
yaw075_pitch+025,75,25,49.440,-10.064,25.560
yaw075_pitch+030,75,30,49.952,-3.411,25.048
yaw075_pitch+035,75,35,47.594,4.720,27.406
yaw075_pitch+040,75,40,42.695,11.836,32.305
yaw075_pitch+045,75,45,42.811,22.415,32.189
yaw075_pitch+050,75,50,44.863,31.143,30.137
yaw075_pitch+055,75,55,46.144,34.362,28.856
yaw075_pitch+060,75,60,40.833,42.624,34.167
yaw075_pitch+065,75,65,37.662,44.365,37.338
yaw075_pitch+070,75,70,38.096,48.577,36.904
yaw075_pitch+075,75,75,38.624,63.650,36.376
yaw075_pitch+080,75,80,38.725,73.478,36.275
yaw075_pitch+085,75,85,40.181,82.347,34.819
yaw075_pitch+090,75,90,43.294,90.000,31.706
yaw080_pitch-090,80,-90,99.942,-79.638,19.942
yaw080_pitch-085,80,-85,98.309,-84.778,18.309
yaw080_pitch-080,80,-80,104.021,-76.547,24.021
yaw080_pitch-075,80,-75,102.316,-72.444,22.316
yaw080_pitch-070,80,-70,103.986,-63.992,23.986
yaw080_pitch-065,80,-65,99.339,-57.688,19.339
yaw080_pitch-060,80,-60,98.116,-51.489,18.116
yaw080_pitch-055,80,-55,96.397,-49.840,16.397
yaw080_pitch-050,80,-50,89.488,-49.427,9.488
yaw080_pitch-045,80,-45,92.090,-47.081,12.090
yaw080_pitch-040,80,-40,93.094,-48.622,13.094
yaw080_pitch-035,80,-35,91.658,-47.791,11.658
yaw080_pitch-030,80,-30,97.434,-46.081,17.434
yaw080_pitch-025,80,-25,92.200,-46.238,12.200
yaw080_pitch-020,80,-20,95.884,-46.433,15.884
yaw080_pitch-015,80,-15,84.313,-44.294,4.313
yaw080_pitch-010,80,-10,81.661,-46.704,1.661
yaw080_pitch-005,80,-5,79.657,-43.876,0.343
yaw080_pitch+000,80,0,72.405,-39.914,7.595
yaw080_pitch+005,80,5,67.493,-30.827,12.507
yaw080_pitch+010,80,10,63.004,-20.372,16.996
yaw080_pitch+015,80,15,62.161,-12.427,17.839
yaw080_pitch+020,80,20,59.479,-9.832,20.521
yaw080_pitch+025,80,25,54.839,-7.399,25.161
yaw080_pitch+030,80,30,55.829,-6.817,24.171
yaw080_pitch+035,80,35,50.896,0.316,29.104
yaw080_pitch+040,80,40,48.268,13.908,31.732
yaw080_pitch+045,80,45,48.559,25.943,31.441
yaw080_pitch+050,80,50,48.125,28.573,31.875
yaw080_pitch+055,80,55,49.426,32.558,30.574
yaw080_pitch+060,80,60,44.497,37.883,35.503
yaw080_pitch+065,80,65,43.938,43.079,36.062
yaw080_pitch+070,80,70,44.545,47.405,35.455
yaw080_pitch+075,80,75,46.299,59.341,33.701
yaw080_pitch+080,80,80,44.747,70.926,35.253
yaw080_pitch+085,80,85,48.581,79.547,31.419
yaw080_pitch+090,80,90,51.505,90.000,28.495
yaw085_pitch-090,85,-90,107.256,-73.792,22.256
yaw085_pitch-085,85,-85,107.802,-79.164,22.802
yaw085_pitch-080,85,-80,108.018,-76.011,23.018
yaw085_pitch-075,85,-75,109.139,-72.288,24.139
yaw085_pitch-070,85,-70,109.024,-61.884,24.024
yaw085_pitch-065,85,-65,107.083,-57.173,22.083
yaw085_pitch-060,85,-60,104.472,-54.416,19.472
yaw085_pitch-055,85,-55,102.520,-50.713,17.520
yaw085_pitch-050,85,-50,100.434,-50.284,15.434
yaw085_pitch-045,85,-45,101.018,-47.839,16.018
yaw085_pitch-040,85,-40,103.165,-47.736,18.165
yaw085_pitch-035,85,-35,104.546,-47.534,19.546
yaw085_pitch-030,85,-30,105.821,-47.714,20.821
yaw085_pitch-025,85,-25,105.410,-47.109,20.410
yaw085_pitch-020,85,-20,104.662,-45.300,19.662
yaw085_pitch-015,85,-15,98.184,-46.744,13.184
yaw085_pitch-010,85,-10,92.990,-45.859,7.990
yaw085_pitch-005,85,-5,83.897,-43.566,1.103
yaw085_pitch+000,85,0,79.217,-38.760,5.783
yaw085_pitch+005,85,5,78.319,-30.655,6.681
yaw085_pitch+010,85,10,68.589,-20.004,16.411
yaw085_pitch+015,85,15,68.136,-12.498,16.864
yaw085_pitch+020,85,20,64.950,-7.951,20.050
yaw085_pitch+025,85,25,60.742,-3.923,24.258
yaw085_pitch+030,85,30,58.036,-2.116,26.964
yaw085_pitch+035,85,35,55.343,4.528,29.657
yaw085_pitch+040,85,40,54.076,12.124,30.924
yaw085_pitch+045,85,45,53.139,24.244,31.861
yaw085_pitch+050,85,50,54.113,26.174,30.887
yaw085_pitch+055,85,55,53.673,30.452,31.327
yaw085_pitch+060,85,60,51.670,33.472,33.330
yaw085_pitch+065,85,65,51.585,39.946,33.415
yaw085_pitch+070,85,70,52.521,45.910,32.479
yaw085_pitch+075,85,75,51.843,54.902,33.157
yaw085_pitch+080,85,80,50.486,67.866,34.514
yaw085_pitch+085,85,85,54.572,77.870,30.428
yaw085_pitch+090,85,90,57.183,88.312,27.817
yaw090_pitch-090,90,-90,111.589,-77.824,21.589
yaw090_pitch-085,90,-85,111.677,-79.719,21.677
yaw090_pitch-080,90,-80,115.256,-76.593,25.256
yaw090_pitch-075,90,-75,115.641,-72.211,25.641
yaw090_pitch-070,90,-70,117.744,-64.428,27.744
yaw090_pitch-065,90,-65,114.355,-59.758,24.355
yaw090_pitch-060,90,-60,112.118,-55.180,22.118
yaw090_pitch-055,90,-55,111.337,-52.545,21.337
yaw090_pitch-050,90,-50,111.685,-50.853,21.685
yaw090_pitch-045,90,-45,111.997,-49.066,21.997
yaw090_pitch-040,90,-40,113.104,-48.430,23.104
yaw090_pitch-035,90,-35,116.392,-48.648,26.392
yaw090_pitch-030,90,-30,116.767,-49.209,26.767
yaw090_pitch-025,90,-25,118.242,-47.782,28.242
yaw090_pitch-020,90,-20,117.772,-47.825,27.772
yaw090_pitch-015,90,-15,116.111,-47.048,26.111
yaw090_pitch-010,90,-10,101.396,-46.552,11.396
yaw090_pitch-005,90,-5,99.715,-42.703,9.715
yaw090_pitch+000,90,0,94.669,-39.369,4.669
yaw090_pitch+005,90,5,68.197,-33.851,21.803
yaw090_pitch+010,90,10,69.674,-19.555,20.326
yaw090_pitch+015,90,15,69.797,-9.471,20.203
yaw090_pitch+020,90,20,66.916,-2.451,23.084
yaw090_pitch+025,90,25,62.275,2.276,27.725
yaw090_pitch+030,90,30,61.919,5.862,28.081
yaw090_pitch+035,90,35,59.696,7.545,30.304
yaw090_pitch+040,90,40,59.711,12.010,30.289
yaw090_pitch+045,90,45,59.828,20.466,30.172
yaw090_pitch+050,90,50,60.562,25.772,29.438
yaw090_pitch+055,90,55,59.988,27.357,30.012
yaw090_pitch+060,90,60,59.849,32.305,30.151
yaw090_pitch+065,90,65,61.308,39.072,28.692
yaw090_pitch+070,90,70,62.072,43.857,27.928
yaw090_pitch+075,90,75,61.367,52.880,28.633
yaw090_pitch+080,90,80,59.422,68.016,30.578
yaw090_pitch+085,90,85,58.626,77.024,31.374
yaw090_pitch+090,90,90,60.733,89.931,29.267
yaw095_pitch-090,95,-90,114.650,-75.236,19.650
yaw095_pitch-085,95,-85,118.081,-77.637,23.081
yaw095_pitch-080,95,-80,122.028,-74.223,27.028
yaw095_pitch-075,95,-75,122.019,-70.499,27.019
yaw095_pitch-070,95,-70,119.785,-66.436,24.785
yaw095_pitch-065,95,-65,118.513,-59.169,23.513
yaw095_pitch-060,95,-60,115.464,-53.583,20.464
yaw095_pitch-055,95,-55,115.576,-50.928,20.576
yaw095_pitch-050,95,-50,113.808,-49.547,18.808
yaw095_pitch-045,95,-45,116.257,-49.203,21.257
yaw095_pitch-040,95,-40,121.461,-49.295,26.461
yaw095_pitch-035,95,-35,123.258,-50.783,28.258
yaw095_pitch-030,95,-30,126.705,-50.472,31.705
yaw095_pitch-025,95,-25,125.731,-50.078,30.731
yaw095_pitch-020,95,-20,127.239,-48.762,32.239
yaw095_pitch-015,95,-15,123.419,-46.224,28.419
yaw095_pitch-010,95,-10,112.875,-45.849,17.875
yaw095_pitch-005,95,-5,101.882,-43.698,6.882
yaw095_pitch+000,95,0,85.958,-38.073,9.042
yaw095_pitch+005,95,5,70.351,-34.946,24.649
yaw095_pitch+010,95,10,69.228,-19.468,25.772
yaw095_pitch+015,95,15,67.633,-7.650,27.367
yaw095_pitch+020,95,20,66.936,-1.312,28.064
yaw095_pitch+025,95,25,65.420,3.750,29.580
yaw095_pitch+030,95,30,63.293,5.366,31.707
yaw095_pitch+035,95,35,64.593,9.034,30.407
yaw095_pitch+040,95,40,67.075,12.190,27.925
yaw095_pitch+045,95,45,69.097,17.990,25.903
yaw095_pitch+050,95,50,66.378,23.490,28.622
yaw095_pitch+055,95,55,68.130,27.809,26.870
yaw095_pitch+060,95,60,71.167,30.113,23.833
yaw095_pitch+065,95,65,69.404,35.822,25.596
yaw095_pitch+070,95,70,68.509,44.470,26.491
yaw095_pitch+075,95,75,70.114,53.537,24.886
yaw095_pitch+080,95,80,66.582,68.139,28.418
yaw095_pitch+085,95,85,64.745,78.892,30.255
yaw095_pitch+090,95,90,63.456,90.000,31.544
yaw100_pitch-090,100,-90,124.489,-72.204,24.489
yaw100_pitch-085,100,-85,123.665,-77.688,23.665
yaw100_pitch-080,100,-80,124.305,-76.135,24.305
yaw100_pitch-075,100,-75,124.532,-69.342,24.532
yaw100_pitch-070,100,-70,125.594,-60.106,25.594
yaw100_pitch-065,100,-65,125.015,-56.319,25.015
yaw100_pitch-060,100,-60,122.800,-51.625,22.800
yaw100_pitch-055,100,-55,119.481,-48.818,19.481
yaw100_pitch-050,100,-50,117.670,-47.557,17.670
yaw100_pitch-045,100,-45,121.378,-48.736,21.378
yaw100_pitch-040,100,-40,124.060,-49.274,24.060
yaw100_pitch-035,100,-35,126.443,-50.488,26.443
yaw100_pitch-030,100,-30,127.933,-51.477,27.933
yaw100_pitch-025,100,-25,126.467,-50.944,26.467
yaw100_pitch-020,100,-20,126.029,-49.693,26.029
yaw100_pitch-015,100,-15,123.305,-49.033,23.305
yaw100_pitch-010,100,-10,116.767,-46.897,16.767
yaw100_pitch-005,100,-5,95.287,-44.149,4.713
yaw100_pitch+000,100,0,80.725,-39.213,19.275
yaw100_pitch+005,100,5,71.994,-33.055,28.006
yaw100_pitch+010,100,10,66.615,-18.951,33.385
yaw100_pitch+015,100,15,65.151,-5.712,34.849
yaw100_pitch+020,100,20,65.122,-0.301,34.878
yaw100_pitch+025,100,25,65.794,1.837,34.206
yaw100_pitch+030,100,30,67.219,3.550,32.781
yaw100_pitch+035,100,35,68.688,6.739,31.312
yaw100_pitch+040,100,40,71.580,8.639,28.420
yaw100_pitch+045,100,45,73.921,18.158,26.079
yaw100_pitch+050,100,50,73.031,21.211,26.969
yaw100_pitch+055,100,55,74.298,27.397,25.702
yaw100_pitch+060,100,60,74.461,32.133,25.539
yaw100_pitch+065,100,65,77.098,35.836,22.902
yaw100_pitch+070,100,70,77.679,48.015,22.321
yaw100_pitch+075,100,75,77.355,57.405,22.645
yaw100_pitch+080,100,80,75.087,69.211,24.913
yaw100_pitch+085,100,85,70.784,79.811,29.216
yaw100_pitch+090,100,90,70.473,90.000,29.527
yaw105_pitch-090,105,-90,128.709,-76.102,23.709
yaw105_pitch-085,105,-85,124.632,-76.803,19.632
yaw105_pitch-080,105,-80,125.943,-70.520,20.943
yaw105_pitch-075,105,-75,127.253,-70.939,22.253
yaw105_pitch-070,105,-70,130.848,-66.340,25.848
yaw105_pitch-065,105,-65,132.144,-55.388,27.144
yaw105_pitch-060,105,-60,127.385,-50.590,22.385
yaw105_pitch-055,105,-55,126.729,-47.494,21.729
yaw105_pitch-050,105,-50,123.826,-47.211,18.826
yaw105_pitch-045,105,-45,126.439,-47.409,21.439
yaw105_pitch-040,105,-40,127.507,-48.391,22.507
yaw105_pitch-035,105,-35,126.112,-50.627,21.112
yaw105_pitch-030,105,-30,127.902,-49.229,22.902
yaw105_pitch-025,105,-25,124.886,-51.808,19.886
yaw105_pitch-020,105,-20,123.451,-51.206,18.451
yaw105_pitch-015,105,-15,111.598,-51.719,6.598
yaw105_pitch-010,105,-10,107.026,-49.677,2.026
yaw105_pitch-005,105,-5,87.002,-45.408,17.998
yaw105_pitch+000,105,0,74.335,-42.204,30.665
yaw105_pitch+005,105,5,67.704,-34.619,37.296
yaw105_pitch+010,105,10,66.970,-19.232,38.030
yaw105_pitch+015,105,15,66.425,-7.504,38.575
yaw105_pitch+020,105,20,69.157,-1.896,35.843
yaw105_pitch+025,105,25,70.397,-0.623,34.603
yaw105_pitch+030,105,30,74.480,1.769,30.520
yaw105_pitch+035,105,35,75.486,4.502,29.514
yaw105_pitch+040,105,40,77.600,7.030,27.400
yaw105_pitch+045,105,45,80.225,11.751,24.775
yaw105_pitch+050,105,50,80.085,19.288,24.915
yaw105_pitch+055,105,55,80.418,26.316,24.582
yaw105_pitch+060,105,60,80.657,30.639,24.343
yaw105_pitch+065,105,65,81.816,37.444,23.184
yaw105_pitch+070,105,70,81.792,46.307,23.208
yaw105_pitch+075,105,75,82.617,59.139,22.383
yaw105_pitch+080,105,80,79.182,70.161,25.818
yaw105_pitch+085,105,85,78.947,78.605,26.053
yaw105_pitch+090,105,90,78.395,90.000,26.605
yaw110_pitch-090,110,-90,131.389,-75.514,21.389
yaw110_pitch-085,110,-85,124.610,-77.958,14.610
yaw110_pitch-080,110,-80,125.207,-67.668,15.207
yaw110_pitch-075,110,-75,129.127,-56.704,19.127
yaw110_pitch-070,110,-70,127.880,-55.129,17.880
yaw110_pitch-065,110,-65,129.756,-55.852,19.756
yaw110_pitch-060,110,-60,134.025,-49.108,24.025
yaw110_pitch-055,110,-55,130.215,-46.566,20.215
yaw110_pitch-050,110,-50,130.483,-46.637,20.483
yaw110_pitch-045,110,-45,131.345,-47.724,21.345
yaw110_pitch-040,110,-40,127.736,-50.142,17.736
yaw110_pitch-035,110,-35,128.010,-50.924,18.010
yaw110_pitch-030,110,-30,128.161,-50.956,18.161
yaw110_pitch-025,110,-25,125.944,-50.597,15.944
yaw110_pitch-020,110,-20,122.220,-50.873,12.220
yaw110_pitch-015,110,-15,107.555,-51.831,2.445
yaw110_pitch-010,110,-10,95.976,-53.032,14.024
yaw110_pitch-005,110,-5,77.956,-49.263,32.044
yaw110_pitch+000,110,0,71.989,-44.683,38.011
yaw110_pitch+005,110,5,68.272,-38.170,41.728
yaw110_pitch+010,110,10,65.804,-21.053,44.196
yaw110_pitch+015,110,15,70.631,-7.075,39.369
yaw110_pitch+020,110,20,73.880,-2.797,36.120
yaw110_pitch+025,110,25,74.899,-2.789,35.101
yaw110_pitch+030,110,30,81.442,1.926,28.558
yaw110_pitch+035,110,35,84.172,1.583,25.828
yaw110_pitch+040,110,40,83.511,5.213,26.489
yaw110_pitch+045,110,45,84.859,10.397,25.141
yaw110_pitch+050,110,50,82.130,19.869,27.870
yaw110_pitch+055,110,55,87.520,23.661,22.480
yaw110_pitch+060,110,60,88.331,29.991,21.669
yaw110_pitch+065,110,65,88.034,35.426,21.966
yaw110_pitch+070,110,70,85.731,49.077,24.269
yaw110_pitch+075,110,75,89.074,61.342,20.926
yaw110_pitch+080,110,80,88.913,70.676,21.087
yaw110_pitch+085,110,85,90.008,79.700,19.992
yaw110_pitch+090,110,90,82.259,87.577,27.741
yaw115_pitch-090,115,-90,132.905,-71.854,17.905
yaw115_pitch-085,115,-85,129.065,-74.022,14.065
yaw115_pitch-080,115,-80,134.512,-52.658,19.512
yaw115_pitch-075,115,-75,134.973,-46.734,19.973
yaw115_pitch-070,115,-70,134.400,-49.540,19.400
yaw115_pitch-065,115,-65,129.733,-53.886,14.733
yaw115_pitch-060,115,-60,141.894,-49.945,26.894
yaw115_pitch-055,115,-55,138.090,-48.343,23.090
yaw115_pitch-050,115,-50,136.016,-49.126,21.016
yaw115_pitch-045,115,-45,134.271,-50.193,19.271
yaw115_pitch-040,115,-40,134.230,-51.631,19.230
yaw115_pitch-035,115,-35,131.018,-50.743,16.018
yaw115_pitch-030,115,-30,129.282,-50.245,14.282
yaw115_pitch-025,115,-25,125.190,-51.080,10.190
yaw115_pitch-020,115,-20,120.148,-51.171,5.148
yaw115_pitch-015,115,-15,104.559,-50.748,10.441
yaw115_pitch-010,115,-10,83.062,-51.731,31.938
yaw115_pitch-005,115,-5,73.252,-50.108,41.748
yaw115_pitch+000,115,0,70.574,-44.923,44.426
yaw115_pitch+005,115,5,69.056,-38.787,45.944
yaw115_pitch+010,115,10,74.523,-24.188,40.477
yaw115_pitch+015,115,15,80.422,-7.809,34.578
yaw115_pitch+020,115,20,86.038,-1.012,28.962
yaw115_pitch+025,115,25,85.725,-2.625,29.275
yaw115_pitch+030,115,30,90.129,0.466,24.871
yaw115_pitch+035,115,35,95.265,1.537,19.735
yaw115_pitch+040,115,40,91.455,5.902,23.545
yaw115_pitch+045,115,45,88.895,11.816,26.105
yaw115_pitch+050,115,50,91.590,17.738,23.410
yaw115_pitch+055,115,55,92.735,24.765,22.265
yaw115_pitch+060,115,60,93.536,30.684,21.464
yaw115_pitch+065,115,65,94.174,37.236,20.826
yaw115_pitch+070,115,70,91.257,48.093,23.743
yaw115_pitch+075,115,75,88.628,63.558,26.372
yaw115_pitch+080,115,80,94.160,69.956,20.840
yaw115_pitch+085,115,85,87.371,79.090,27.629
yaw115_pitch+090,115,90,88.156,86.284,26.844
yaw120_pitch-090,120,-90,139.112,-70.058,19.112
yaw120_pitch-085,120,-85,141.121,-72.310,21.121
yaw120_pitch-080,120,-80,134.007,-57.816,14.007
yaw120_pitch-075,120,-75,134.719,-52.388,14.719
yaw120_pitch-070,120,-70,132.005,-55.836,12.005
yaw120_pitch-065,120,-65,142.772,-58.405,22.772
yaw120_pitch-060,120,-60,143.350,-51.008,23.350
yaw120_pitch-055,120,-55,141.926,-49.772,21.926
yaw120_pitch-050,120,-50,139.958,-51.153,19.958
yaw120_pitch-045,120,-45,136.959,-55.794,16.959
yaw120_pitch-040,120,-40,135.239,-55.570,15.239
yaw120_pitch-035,120,-35,133.008,-52.729,13.008
yaw120_pitch-030,120,-30,129.099,-51.299,9.099
yaw120_pitch-025,120,-25,117.715,-51.233,2.285
yaw120_pitch-020,120,-20,105.836,-50.989,14.164
yaw120_pitch-015,120,-15,87.591,-48.991,32.409
yaw120_pitch-010,120,-10,79.305,-49.248,40.695
yaw120_pitch-005,120,-5,73.009,-46.928,46.991
yaw120_pitch+000,120,0,70.981,-41.519,49.019
yaw120_pitch+005,120,5,69.799,-37.135,50.201
yaw120_pitch+010,120,10,78.490,-25.069,41.510
yaw120_pitch+015,120,15,83.355,-12.832,36.645
yaw120_pitch+020,120,20,91.718,-5.771,28.282
yaw120_pitch+025,120,25,96.013,-3.523,23.987
yaw120_pitch+030,120,30,97.913,0.326,22.087
yaw120_pitch+035,120,35,102.315,2.790,17.685
yaw120_pitch+040,120,40,100.460,5.049,19.540
yaw120_pitch+045,120,45,100.634,11.672,19.366
yaw120_pitch+050,120,50,101.470,17.202,18.530
yaw120_pitch+055,120,55,106.789,22.671,13.211
yaw120_pitch+060,120,60,105.687,28.560,14.313
yaw120_pitch+065,120,65,98.336,38.671,21.664
yaw120_pitch+070,120,70,98.141,51.754,21.859
yaw120_pitch+075,120,75,96.510,65.267,23.490
yaw120_pitch+080,120,80,97.004,71.713,22.996
yaw120_pitch+085,120,85,97.002,80.671,22.998
yaw120_pitch+090,120,90,103.062,87.789,16.938
yaw125_pitch-090,125,-90,146.126,-72.727,21.126
yaw125_pitch-085,125,-85,155.283,-76.662,30.283
yaw125_pitch-080,125,-80,138.514,-71.035,13.514
yaw125_pitch-075,125,-75,135.634,-65.358,10.634
yaw125_pitch-070,125,-70,149.585,-62.022,24.585
yaw125_pitch-065,125,-65,146.392,-59.896,21.392
yaw125_pitch-060,125,-60,144.354,-56.348,19.354
yaw125_pitch-055,125,-55,143.490,-52.144,18.490
yaw125_pitch-050,125,-50,140.903,-52.492,15.903
yaw125_pitch-045,125,-45,139.904,-54.049,14.904
yaw125_pitch-040,125,-40,135.693,-54.490,10.693
yaw125_pitch-035,125,-35,134.153,-51.702,9.153
yaw125_pitch-030,125,-30,127.577,-51.033,2.577
yaw125_pitch-025,125,-25,110.144,-51.436,14.856
yaw125_pitch-020,125,-20,95.270,-50.286,29.730
yaw125_pitch-015,125,-15,87.535,-49.197,37.465
yaw125_pitch-010,125,-10,77.920,-47.430,47.080
yaw125_pitch-005,125,-5,70.911,-45.095,54.089
yaw125_pitch+000,125,0,71.136,-41.068,53.864
yaw125_pitch+005,125,5,74.298,-33.891,50.702
yaw125_pitch+010,125,10,82.534,-25.658,42.466
yaw125_pitch+015,125,15,92.846,-15.272,32.154
yaw125_pitch+020,125,20,96.495,-12.424,28.505
yaw125_pitch+025,125,25,102.347,-0.854,22.653
yaw125_pitch+030,125,30,105.476,1.403,19.524
yaw125_pitch+035,125,35,107.945,4.461,17.055
yaw125_pitch+040,125,40,109.875,7.182,15.125
yaw125_pitch+045,125,45,111.630,11.653,13.370
yaw125_pitch+050,125,50,111.371,18.732,13.629
yaw125_pitch+055,125,55,114.737,22.660,10.263
yaw125_pitch+060,125,60,111.025,25.985,13.975
yaw125_pitch+065,125,65,107.110,35.378,17.890
yaw125_pitch+070,125,70,105.092,48.904,19.908
yaw125_pitch+075,125,75,104.034,63.437,20.966
yaw125_pitch+080,125,80,103.627,72.286,21.373
yaw125_pitch+085,125,85,100.085,82.089,24.915
yaw125_pitch+090,125,90,98.486,86.865,26.514
yaw130_pitch-090,130,-90,152.315,-73.138,22.315
yaw130_pitch-085,130,-85,151.944,-86.105,21.944
yaw130_pitch-080,130,-80,152.443,-77.536,22.443
yaw130_pitch-075,130,-75,150.711,-75.644,20.711
yaw130_pitch-070,130,-70,147.283,-68.929,17.283
yaw130_pitch-065,130,-65,146.444,-61.483,16.444
yaw130_pitch-060,130,-60,146.207,-55.019,16.207
yaw130_pitch-055,130,-55,145.434,-53.469,15.434
yaw130_pitch-050,130,-50,144.889,-52.000,14.889
yaw130_pitch-045,130,-45,143.467,-53.284,13.467
yaw130_pitch-040,130,-40,141.473,-52.573,11.473
yaw130_pitch-035,130,-35,137.437,-50.804,7.437
yaw130_pitch-030,130,-30,126.269,-51.749,3.731
yaw130_pitch-025,130,-25,103.718,-51.446,26.282
yaw130_pitch-020,130,-20,92.324,-48.948,37.676
yaw130_pitch-015,130,-15,80.408,-48.270,49.592
yaw130_pitch-010,130,-10,72.627,-49.266,57.373
yaw130_pitch-005,130,-5,67.943,-43.136,62.057
yaw130_pitch+000,130,0,71.980,-42.213,58.020
yaw130_pitch+005,130,5,79.783,-33.600,50.217
yaw130_pitch+010,130,10,88.455,-23.949,41.545
yaw130_pitch+015,130,15,102.074,-17.546,27.926
yaw130_pitch+020,130,20,106.127,-12.716,23.873
yaw130_pitch+025,130,25,110.558,-8.866,19.442
yaw130_pitch+030,130,30,112.636,-1.292,17.364
yaw130_pitch+035,130,35,110.052,3.534,19.948
yaw130_pitch+040,130,40,114.958,8.167,15.042
yaw130_pitch+045,130,45,116.049,12.587,13.951
