record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-020,65,-20,132.987,1.990,67.987
yaw065_pitch-015,65,-15,121.604,1.954,56.604
yaw065_pitch-010,65,-10,107.974,1.912,42.974
yaw065_pitch-005,65,-5,93.659,1.871,28.659
yaw065_pitch+000,65,0,82.269,1.842,17.269
yaw065_pitch+005,65,5,74.090,1.814,9.090
yaw065_pitch+010,65,10,65.988,1.046,0.988
yaw065_pitch+015,65,15,57.840,0.390,7.160
yaw065_pitch+020,65,20,53.598,-0.092,11.402
yaw065_pitch+025,65,25,54.336,0.474,10.664
yaw065_pitch+030,65,30,60.314,0.035,4.686
yaw065_pitch+035,65,35,235.338,-0.863,170.338
yaw065_pitch+040,65,40,77.701,-1.349,12.701
yaw065_pitch+045,65,45,68.013,-1.481,3.013
yaw065_pitch+050,65,50,65.353,-1.498,0.353
yaw065_pitch+055,65,55,66.062,-1.635,1.062
yaw065_pitch+060,65,60,67.266,-1.808,2.266
yaw065_pitch+065,65,65,68.644,-2.087,3.644
yaw065_pitch+070,65,70,70.746,-2.416,5.746
yaw065_pitch+075,65,75,72.032,-2.584,7.032
yaw065_pitch+080,65,80,74.288,-2.847,9.288
yaw065_pitch+085,65,85,77.090,-3.099,12.090
yaw065_pitch+090,65,90,79.751,-3.298,14.751
yaw070_pitch-090,70,-90,53.440,-0.111,16.560
yaw070_pitch-085,70,-85,57.027,0.316,12.973
yaw070_pitch-080,70,-80,64.803,0.934,5.197
yaw070_pitch-075,70,-75,73.023,1.769,3.023
yaw070_pitch-070,70,-70,81.039,1.837,11.039
yaw070_pitch-065,70,-65,91.550,1.866,21.550
yaw070_pitch-060,70,-60,105.108,1.903,35.108
yaw070_pitch-055,70,-55,117.258,1.940,47.258
yaw070_pitch-050,70,-50,126.927,1.970,56.927
yaw070_pitch-045,70,-45,131.391,1.985,61.391
yaw070_pitch-040,70,-40,130.268,1.981,60.268
yaw070_pitch-035,70,-35,122.787,1.957,52.787
yaw070_pitch-030,70,-30,111.184,1.921,41.184
yaw070_pitch-025,70,-25,98.008,1.883,28.008
yaw070_pitch-020,70,-20,86.346,1.855,16.346
yaw070_pitch-015,70,-15,76.791,1.821,6.791
yaw070_pitch-010,70,-10,69.235,1.441,0.765
yaw070_pitch-005,70,-5,60.139,0.553,9.861
yaw070_pitch+000,70,0,54.177,-0.023,15.823
yaw070_pitch+005,70,5,54.140,0.398,15.860
yaw070_pitch+010,70,10,60.317,0.035,9.683
yaw070_pitch+015,70,15,234.864,-0.911,164.864
yaw070_pitch+020,70,20,74.075,-1.393,4.075
yaw070_pitch+025,70,25,66.799,-1.450,3.201
yaw070_pitch+030,70,30,65.469,-1.556,4.531
yaw070_pitch+035,70,35,67.114,-1.785,2.886
yaw070_pitch+040,70,40,70.346,-2.362,0.346
yaw070_pitch+045,70,45,74.592,-2.880,4.592
yaw070_pitch+050,70,50,80.189,-3.329,10.189
yaw070_pitch+055,70,55,83.875,-3.570,13.875
yaw070_pitch+060,70,60,86.188,-3.706,16.188
yaw070_pitch+065,70,65,87.244,-3.765,17.244
yaw070_pitch+070,70,70,90.839,-3.953,20.839
yaw070_pitch+075,70,75,97.405,-4.191,27.405
yaw070_pitch+080,70,80,99.953,-4.262,29.953
yaw070_pitch+085,70,85,108.643,-4.486,38.643
yaw070_pitch+090,70,90,114.918,-4.632,44.918
yaw075_pitch-090,75,-90,53.517,-0.102,21.483
yaw075_pitch-085,75,-85,57.345,0.346,17.655
yaw075_pitch-080,75,-80,64.343,0.888,10.657
yaw075_pitch-075,75,-75,71.747,1.697,3.253
yaw075_pitch-070,75,-70,77.609,1.824,2.609
yaw075_pitch-065,75,-65,83.791,1.849,8.791
yaw075_pitch-060,75,-60,89.373,1.861,14.373
yaw075_pitch-055,75,-55,92.199,1.867,17.199
yaw075_pitch-050,75,-50,91.282,1.865,16.282
yaw075_pitch-045,75,-45,87.333,1.856,12.333
yaw075_pitch-040,75,-40,82.284,1.842,7.284
yaw075_pitch-035,75,-35,76.169,1.819,1.169
yaw075_pitch-030,75,-30,70.017,1.528,4.983
yaw075_pitch-025,75,-25,61.854,0.676,13.146
yaw075_pitch-020,75,-20,55.425,0.141,19.575
yaw075_pitch-015,75,-15,53.239,0.097,21.761
yaw075_pitch-010,75,-10,57.541,0.598,17.459
yaw075_pitch-005,75,-5,234.809,-0.650,159.809
yaw075_pitch+000,75,0,175.808,-1.214,100.808
yaw075_pitch+005,75,5,68.942,-1.493,6.058
yaw075_pitch+010,75,10,65.854,-1.453,9.146
yaw075_pitch+015,75,15,66.241,-1.658,8.759
yaw075_pitch+020,75,20,68.175,-1.992,6.825
yaw075_pitch+025,75,25,73.643,-2.775,1.357
yaw075_pitch+030,75,30,80.737,-3.367,5.737
yaw075_pitch+035,75,35,89.776,-3.899,14.776
yaw075_pitch+040,75,40,101.836,-4.312,26.836
yaw075_pitch+045,75,45,109.798,-4.514,34.798
yaw075_pitch+050,75,50,113.494,-4.600,38.494
yaw075_pitch+055,75,55,119.651,-4.735,44.651
yaw075_pitch+060,75,60,126.054,-4.861,51.054
yaw075_pitch+065,75,65,131.137,-4.952,56.137
yaw075_pitch+070,75,70,138.569,-5.063,63.569
yaw075_pitch+075,75,75,146.961,-5.123,71.961
yaw075_pitch+080,75,80,159.205,-5.004,84.205
yaw075_pitch+085,75,85,167.816,-4.818,92.816
yaw075_pitch+090,75,90,183.750,-3.777,108.750
yaw080_pitch-090,80,-90,56.075,0.982,23.925
yaw080_pitch-085,80,-85,53.418,0.219,26.582
yaw080_pitch-080,80,-80,53.786,-0.069,26.214
yaw080_pitch-075,80,-75,56.219,0.238,23.781
yaw080_pitch-070,80,-70,59.184,0.497,20.816
yaw080_pitch-065,80,-65,61.792,0.671,18.208
yaw080_pitch-060,80,-60,62.815,0.728,17.185
yaw080_pitch-055,80,-55,61.941,0.682,18.059
yaw080_pitch-050,80,-50,59.248,0.501,20.752
yaw080_pitch-045,80,-45,56.243,0.240,23.757
yaw080_pitch-040,80,-40,53.752,-0.073,26.248
yaw080_pitch-035,80,-35,53.666,0.251,26.334
yaw080_pitch-030,80,-30,57.863,0.508,22.137
yaw080_pitch-025,80,-25,234.910,-0.672,154.910
yaw080_pitch-020,80,-20,163.647,-1.220,83.647
yaw080_pitch-015,80,-15,69.497,-1.490,10.503
yaw080_pitch-010,80,-10,66.382,-1.442,13.618
yaw080_pitch-005,80,-5,65.436,-1.491,14.564
yaw080_pitch+000,80,0,66.194,-1.652,13.806
yaw080_pitch+005,80,5,68.193,-1.996,11.807
yaw080_pitch+010,80,10,71.931,-2.571,8.069
yaw080_pitch+015,80,15,79.217,-3.260,0.783
yaw080_pitch+020,80,20,89.140,-3.867,9.140
yaw080_pitch+025,80,25,102.042,-4.318,22.042
yaw080_pitch+030,80,30,124.599,-4.835,44.599
yaw080_pitch+035,80,35,135.818,-5.033,55.818
yaw080_pitch+040,80,40,144.257,-5.112,64.257
yaw080_pitch+045,80,45,153.541,-5.108,73.541
yaw080_pitch+050,80,50,163.340,-4.922,83.340
yaw080_pitch+055,80,55,171.582,-4.668,91.582
yaw080_pitch+060,80,60,179.858,-4.135,99.858
yaw080_pitch+065,80,65,183.807,-3.772,103.807
yaw080_pitch+070,80,70,187.440,-3.403,107.440
yaw080_pitch+075,80,75,190.706,-3.048,110.706
yaw080_pitch+080,80,80,191.694,-2.932,111.694
yaw080_pitch+085,80,85,191.116,-3.000,111.116
yaw080_pitch+090,80,90,190.992,-3.014,110.992
yaw085_pitch-090,85,-90,120.291,-1.245,35.291
yaw085_pitch-085,85,-85,234.011,-0.978,149.011
yaw085_pitch-080,85,-80,235.049,-0.681,150.049
yaw085_pitch-075,85,-75,195.600,-0.305,110.600
yaw085_pitch-070,85,-70,60.640,0.007,24.360
yaw085_pitch-065,85,-65,59.970,0.070,25.030
yaw085_pitch-060,85,-60,62.562,-0.097,22.438
yaw085_pitch-055,85,-55,233.523,-0.531,148.523
yaw085_pitch-050,85,-50,235.614,-0.662,150.614
yaw085_pitch-045,85,-45,216.294,-1.169,131.294
yaw085_pitch-040,85,-40,71.974,-1.424,13.026
yaw085_pitch-035,85,-35,67.289,-1.460,17.711
yaw085_pitch-030,85,-30,65.260,-1.506,19.740
yaw085_pitch-025,85,-25,66.080,-1.637,18.920
yaw085_pitch-020,85,-20,67.494,-1.852,17.506
yaw085_pitch-015,85,-15,68.760,-2.110,16.240
yaw085_pitch-010,85,-10,70.740,-2.415,14.260
yaw085_pitch-005,85,-5,71.006,-2.451,13.994
yaw085_pitch+000,85,0,77.646,-3.142,7.354
yaw085_pitch+005,85,5,85.450,-3.664,0.450
yaw085_pitch+010,85,10,95.402,-4.125,10.402
yaw085_pitch+015,85,15,116.647,-4.670,31.647
yaw085_pitch+020,85,20,133.458,-4.993,48.458
yaw085_pitch+025,85,25,149.884,-5.137,64.884
yaw085_pitch+030,85,30,163.570,-4.916,78.570
yaw085_pitch+035,85,35,174.765,-4.480,89.765
yaw085_pitch+040,85,40,182.932,-3.854,97.932
yaw085_pitch+045,85,45,190.130,-3.115,105.130
yaw085_pitch+050,85,50,194.241,-2.609,109.241
yaw085_pitch+055,85,55,198.458,-2.069,113.458
yaw085_pitch+060,85,60,203.216,-1.471,118.216
yaw085_pitch+065,85,65,206.383,-1.097,121.383
yaw085_pitch+070,85,70,209.218,-0.777,124.218
yaw085_pitch+075,85,75,208.129,-0.899,123.129
yaw085_pitch+080,85,80,209.870,-0.705,124.870
yaw085_pitch+085,85,85,208.821,-0.821,123.821
yaw085_pitch+090,85,90,212.863,-0.408,127.863
yaw090_pitch-090,90,-90,65.525,-1.484,24.475
yaw090_pitch-085,90,-85,66.216,-1.439,23.784
yaw090_pitch-080,90,-80,67.419,-1.464,22.581
yaw090_pitch-075,90,-75,67.302,-1.461,22.698
yaw090_pitch-070,90,-70,67.481,-1.466,22.519
yaw090_pitch-065,90,-65,67.369,-1.463,22.631
yaw090_pitch-060,90,-60,65.883,-1.450,24.117
yaw090_pitch-055,90,-55,65.443,-1.550,24.557
yaw090_pitch-050,90,-50,66.348,-1.672,23.652
yaw090_pitch-045,90,-45,67.696,-1.893,22.304
yaw090_pitch-040,90,-40,70.686,-2.408,19.314
yaw090_pitch-035,90,-35,74.248,-2.842,15.752
yaw090_pitch-030,90,-30,78.076,-3.175,11.924
yaw090_pitch-025,90,-25,83.447,-3.543,6.553
yaw090_pitch-020,90,-20,87.877,-3.800,2.123
yaw090_pitch-015,90,-15,89.698,-3.895,0.302
yaw090_pitch-010,90,-10,93.535,-4.060,3.535
yaw090_pitch-005,90,-5,101.161,-4.295,11.161
yaw090_pitch+000,90,0,102.897,-4.340,12.897
yaw090_pitch+005,90,5,120.854,-4.760,30.854
yaw090_pitch+010,90,10,125.767,-4.856,35.767
yaw090_pitch+015,90,15,138.035,-5.058,48.035
yaw090_pitch+020,90,20,161.192,-4.970,71.192
yaw090_pitch+025,90,25,177.609,-4.294,87.609
yaw090_pitch+030,90,30,188.657,-3.276,98.657
yaw090_pitch+035,90,35,194.695,-2.550,104.695
yaw090_pitch+040,90,40,202.180,-1.598,112.180
yaw090_pitch+045,90,45,210.305,-0.658,120.305
yaw090_pitch+050,90,50,214.075,-0.295,124.075
yaw090_pitch+055,90,55,230.641,0.770,140.641
yaw090_pitch+060,90,60,241.927,1.268,151.927
yaw090_pitch+065,90,65,252.084,1.678,162.084
yaw090_pitch+070,90,70,251.059,1.637,161.059
yaw090_pitch+075,90,75,233.655,0.909,143.655
yaw090_pitch+080,90,80,235.186,0.978,145.186
yaw090_pitch+085,90,85,247.840,1.508,157.840
yaw090_pitch+090,90,90,243.319,1.325,153.319
yaw095_pitch-090,95,-90,66.661,-1.711,28.339
yaw095_pitch-085,95,-85,66.396,-1.679,28.604
yaw095_pitch-080,95,-80,66.333,-1.670,28.667
yaw095_pitch-075,95,-75,66.546,-1.697,28.454
yaw095_pitch-070,95,-70,66.896,-1.751,28.104
yaw095_pitch-065,95,-65,68.943,-2.146,26.057
yaw095_pitch-060,95,-60,71.934,-2.571,23.066
yaw095_pitch-055,95,-55,76.658,-3.065,18.342
yaw095_pitch-050,95,-50,75.827,-2.997,19.173
yaw095_pitch-045,95,-45,87.977,-3.805,7.023
yaw095_pitch-040,95,-40,93.669,-4.065,1.331
yaw095_pitch-035,95,-35,101.170,-4.295,6.170
yaw095_pitch-030,95,-30,112.395,-4.575,17.395
yaw095_pitch-025,95,-25,126.229,-4.864,31.229
yaw095_pitch-020,95,-20,140.315,-5.081,45.315
yaw095_pitch-015,95,-15,145.549,-5.117,50.549
yaw095_pitch-010,95,-10,139.072,-5.068,44.072
yaw095_pitch-005,95,-5,135.473,-5.028,40.473
yaw095_pitch+000,95,0,123.719,-4.819,28.719
yaw095_pitch+005,95,5,131.952,-4.966,36.952
yaw095_pitch+010,95,10,142.981,-5.107,47.981
yaw095_pitch+015,95,15,164.726,-4.890,69.726
yaw095_pitch+020,95,20,184.013,-3.752,89.013
yaw095_pitch+025,95,25,196.138,-2.365,101.138
yaw095_pitch+030,95,30,210.329,-0.655,115.329
yaw095_pitch+035,95,35,222.680,0.372,127.680
yaw095_pitch+040,95,40,240.666,1.216,145.666
yaw095_pitch+045,95,45,250.646,1.620,155.646
yaw095_pitch+050,95,50,271.802,2.379,176.802
yaw095_pitch+055,95,55,280.631,2.686,174.369
yaw095_pitch+060,95,60,284.930,2.801,170.070
yaw095_pitch+065,95,65,294.926,2.302,160.074
yaw095_pitch+070,95,70,275.361,2.498,179.639
yaw095_pitch+075,95,75,242.762,1.302,147.762
yaw095_pitch+080,95,80,257.862,1.910,162.862
yaw095_pitch+085,95,85,283.883,2.772,171.117
yaw095_pitch+090,95,90,277.089,2.558,177.911
yaw100_pitch-090,100,-90,72.464,-2.636,27.536
yaw100_pitch-085,100,-85,73.134,-2.715,26.866
yaw100_pitch-080,100,-80,72.531,-2.644,27.469
yaw100_pitch-075,100,-75,74.792,-2.901,25.208
yaw100_pitch-070,100,-70,77.979,-3.168,22.021
yaw100_pitch-065,100,-65,83.642,-3.555,16.358
yaw100_pitch-060,100,-60,88.573,-3.837,11.427
yaw100_pitch-055,100,-55,96.544,-4.163,3.456
yaw100_pitch-050,100,-50,106.891,-4.442,6.891
yaw100_pitch-045,100,-45,129.064,-4.915,29.064
yaw100_pitch-040,100,-40,135.997,-5.036,35.997
yaw100_pitch-035,100,-35,154.872,-5.084,54.872
yaw100_pitch-030,100,-30,166.922,-4.839,66.922
yaw100_pitch-025,100,-25,169.934,-4.754,69.934
yaw100_pitch-020,100,-20,172.321,-4.624,72.321
yaw100_pitch-015,100,-15,173.732,-4.541,73.732
yaw100_pitch-010,100,-10,169.841,-4.758,69.841
yaw100_pitch-005,100,-5,166.521,-4.848,66.521
yaw100_pitch+000,100,0,136.647,-5.044,36.647
yaw100_pitch+005,100,5,149.712,-5.136,49.712
yaw100_pitch+010,100,10,165.646,-4.868,65.646
yaw100_pitch+015,100,15,183.101,-3.838,83.101
yaw100_pitch+020,100,20,202.385,-1.573,102.385
yaw100_pitch+025,100,25,224.376,0.461,124.376
yaw100_pitch+030,100,30,265.591,2.182,165.591
yaw100_pitch+035,100,35,281.101,2.698,178.899
yaw100_pitch+040,100,40,292.006,2.665,167.994
yaw100_pitch+045,100,45,299.241,1.571,160.759
yaw100_pitch+050,100,50,302.408,0.894,157.592
yaw100_pitch+055,100,55,305.984,-0.070,154.016
yaw100_pitch+060,100,60,308.564,-0.955,151.436
yaw100_pitch+065,100,65,311.362,-2.303,148.638
yaw100_pitch+070,100,70,263.681,2.121,163.681
yaw100_pitch+075,100,75,288.767,2.875,171.233
yaw100_pitch+080,100,80,295.051,2.284,164.949
yaw100_pitch+085,100,85,300.313,1.355,159.687
yaw100_pitch+090,100,90,305.870,-0.035,154.130
yaw105_pitch-090,105,-90,105.104,-4.395,0.104
yaw105_pitch-085,105,-85,103.794,-4.363,1.206
yaw105_pitch-080,105,-80,97.376,-4.190,7.624
yaw105_pitch-075,105,-75,87.074,-3.756,17.926
yaw105_pitch-070,105,-70,91.727,-3.993,13.273
yaw105_pitch-065,105,-65,100.035,-4.264,4.965
yaw105_pitch-060,105,-60,118.708,-4.715,13.708
yaw105_pitch-055,105,-55,134.641,-5.013,29.641
yaw105_pitch-050,105,-50,154.577,-5.089,49.577
yaw105_pitch-045,105,-45,166.363,-4.852,61.363
yaw105_pitch-040,105,-40,180.764,-4.057,75.764
yaw105_pitch-035,105,-35,186.263,-3.524,81.263
yaw105_pitch-030,105,-30,187.950,-3.350,82.950
yaw105_pitch-025,105,-25,189.681,-3.165,84.681
yaw105_pitch-020,105,-20,191.263,-2.982,86.263
yaw105_pitch-015,105,-15,191.596,-2.943,86.596
yaw105_pitch-010,105,-10,189.595,-3.175,84.595
yaw105_pitch-005,105,-5,184.418,-3.712,79.418
yaw105_pitch+000,105,0,165.187,-4.879,60.187
yaw105_pitch+005,105,5,162.227,-4.947,57.227
yaw105_pitch+010,105,10,179.037,-4.197,74.037
yaw105_pitch+015,105,15,195.812,-2.407,90.812
yaw105_pitch+020,105,20,234.696,0.956,129.696
yaw105_pitch+025,105,25,282.146,2.725,177.146
yaw105_pitch+030,105,30,299.549,1.510,165.451
yaw105_pitch+035,105,35,304.136,0.462,160.864
yaw105_pitch+040,105,40,307.192,-0.461,157.808
yaw105_pitch+045,105,45,310.435,-1.807,154.565
yaw105_pitch+050,105,50,311.436,-2.345,153.564
yaw105_pitch+055,105,55,312.008,-2.688,152.992
yaw105_pitch+060,105,60,310.188,-1.683,154.812
yaw105_pitch+065,105,65,311.351,-2.297,153.649
yaw105_pitch+070,105,70,276.427,2.535,171.427
yaw105_pitch+075,105,75,276.312,2.531,171.312
yaw105_pitch+080,105,80,292.370,2.630,172.630
yaw105_pitch+085,105,85,300.599,1.296,164.401
yaw105_pitch+090,105,90,289.368,2.881,175.632
yaw110_pitch-090,110,-90,154.654,-5.088,44.654
yaw110_pitch-085,110,-85,139.895,-5.077,29.895
yaw110_pitch-080,110,-80,133.096,-4.986,23.096
yaw110_pitch-075,110,-75,118.368,-4.707,8.368
yaw110_pitch-070,110,-70,124.682,-4.836,14.682
yaw110_pitch-065,110,-65,143.983,-5.111,33.983
yaw110_pitch-060,110,-60,162.039,-4.951,52.039
yaw110_pitch-055,110,-55,176.957,-4.338,66.957
yaw110_pitch-050,110,-50,186.797,-3.469,76.797
yaw110_pitch-045,110,-45,195.540,-2.441,85.540
yaw110_pitch-040,110,-40,198.242,-2.097,88.242
yaw110_pitch-035,110,-35,200.637,-1.790,90.637
yaw110_pitch-030,110,-30,206.061,-1.134,96.061
yaw110_pitch-025,110,-25,208.886,-0.814,98.886
yaw110_pitch-020,110,-20,210.950,-0.589,100.950
yaw110_pitch-015,110,-15,213.755,-0.324,103.755
yaw110_pitch-010,110,-10,204.499,-1.317,94.499
yaw110_pitch-005,110,-5,199.883,-1.886,89.883
yaw110_pitch+000,110,0,190.647,-3.055,80.647
yaw110_pitch+005,110,5,175.325,-4.446,65.325
yaw110_pitch+010,110,10,190.306,-3.095,80.306
yaw110_pitch+015,110,15,218.657,0.110,108.657
yaw110_pitch+020,110,20,276.462,2.536,166.462
yaw110_pitch+025,110,25,301.605,1.078,168.395
yaw110_pitch+030,110,30,307.718,-0.643,162.282
yaw110_pitch+035,110,35,307.210,-0.467,162.790
yaw110_pitch+040,110,40,303.387,0.656,166.613
yaw110_pitch+045,110,45,300.766,1.261,169.234
yaw110_pitch+050,110,50,290.561,2.800,179.439
yaw110_pitch+055,110,55,286.061,2.833,176.061
yaw110_pitch+060,110,60,265.719,2.186,155.719
yaw110_pitch+065,110,65,264.661,2.152,154.661
yaw110_pitch+070,110,70,265.699,2.185,155.699
yaw110_pitch+075,110,75,260.381,2.009,150.381
yaw110_pitch+080,110,80,256.480,1.855,146.480
yaw110_pitch+085,110,85,242.204,1.280,132.204
yaw110_pitch+090,110,90,208.707,-0.834,98.707
yaw115_pitch-090,115,-90,197.670,-2.171,82.670
yaw115_pitch-085,115,-85,179.231,-4.182,64.231
yaw115_pitch-080,115,-80,177.139,-4.326,62.139
yaw115_pitch-075,115,-75,173.211,-4.572,58.211
yaw115_pitch-070,115,-70,180.411,-4.090,65.411
yaw115_pitch-065,115,-65,187.313,-3.416,72.313
yaw115_pitch-060,115,-60,196.447,-2.326,81.447
yaw115_pitch-055,115,-55,203.140,-1.480,88.140
yaw115_pitch-050,115,-50,210.883,-0.596,95.883
yaw115_pitch-045,115,-45,214.518,-0.254,99.518
yaw115_pitch-040,115,-40,222.619,0.369,107.619
yaw115_pitch-035,115,-35,226.482,0.568,111.482
yaw115_pitch-030,115,-30,238.806,1.137,123.806
yaw115_pitch-025,115,-25,239.660,1.174,124.660
yaw115_pitch-020,115,-20,240.770,1.220,125.770
yaw115_pitch-015,115,-15,239.173,1.153,124.173
yaw115_pitch-010,115,-10,226.908,0.589,111.908
yaw115_pitch-005,115,-5,210.460,-0.641,95.460
yaw115_pitch+000,115,0,204.216,-1.351,89.216
yaw115_pitch+005,115,5,190.285,-3.097,75.285
yaw115_pitch+010,115,10,202.142,-1.603,87.142
yaw115_pitch+015,115,15,218.926,0.131,103.926
yaw115_pitch+020,115,20,258.210,1.924,143.210
yaw115_pitch+025,115,25,274.690,2.475,159.690
yaw115_pitch+030,115,30,275.967,2.519,160.967
yaw115_pitch+035,115,35,274.832,2.480,159.832
yaw115_pitch+040,115,40,266.762,2.218,151.762
yaw115_pitch+045,115,45,266.252,2.202,151.252
yaw115_pitch+050,115,50,254.966,1.794,139.966
yaw115_pitch+055,115,55,253.525,1.736,138.525
yaw115_pitch+060,115,60,251.552,1.657,136.552
yaw115_pitch+065,115,65,243.116,1.317,128.116
yaw115_pitch+070,115,70,238.248,1.113,123.248
yaw115_pitch+075,115,75,233.065,0.882,118.065
yaw115_pitch+080,115,80,211.216,-0.564,96.216
yaw115_pitch+085,115,85,188.434,-3.300,73.434
yaw115_pitch+090,115,90,139.421,-5.072,24.421
yaw120_pitch-090,120,-90,236.417,1.032,116.417
yaw120_pitch-085,120,-85,189.368,-3.199,69.368
yaw120_pitch-080,120,-80,192.504,-2.833,72.504
yaw120_pitch-075,120,-75,194.832,-2.532,74.832
yaw120_pitch-070,120,-70,212.355,-0.455,92.355
yaw120_pitch-065,120,-65,223.338,0.407,103.338
yaw120_pitch-060,120,-60,239.056,1.148,119.056
yaw120_pitch-055,120,-55,243.504,1.333,123.504
yaw120_pitch-050,120,-50,251.539,1.656,131.539
yaw120_pitch-045,120,-45,259.367,1.969,139.367
yaw120_pitch-040,120,-40,267.349,2.236,147.349
yaw120_pitch-035,120,-35,273.371,2.431,153.371
yaw120_pitch-030,120,-30,270.460,2.335,150.460
yaw120_pitch-025,120,-25,268.835,2.283,148.835
yaw120_pitch-020,120,-20,258.561,1.937,138.561
yaw120_pitch-015,120,-15,253.876,1.750,133.876
yaw120_pitch-010,120,-10,245.201,1.402,125.201
yaw120_pitch-005,120,-5,229.643,0.722,109.643
yaw120_pitch+000,120,0,201.888,-1.634,81.888
yaw120_pitch+005,120,5,188.212,-3.323,68.212
yaw120_pitch+010,120,10,182.068,-3.935,62.068
yaw120_pitch+015,120,15,192.628,-2.817,72.628
yaw120_pitch+020,120,20,208.194,-0.891,88.194
yaw120_pitch+025,120,25,221.746,0.322,101.746
yaw120_pitch+030,120,30,227.437,0.616,107.437
yaw120_pitch+035,120,35,224.905,0.488,104.905
yaw120_pitch+040,120,40,229.109,0.697,109.109
yaw120_pitch+045,120,45,226.853,0.587,106.853
yaw120_pitch+050,120,50,223.672,0.424,103.672
yaw120_pitch+055,120,55,225.237,0.505,105.237
yaw120_pitch+060,120,60,222.413,0.358,102.413
yaw120_pitch+065,120,65,223.076,0.393,103.076
yaw120_pitch+070,120,70,215.486,-0.165,95.486
yaw120_pitch+075,120,75,202.696,-1.535,82.696
yaw120_pitch+080,120,80,183.213,-3.828,63.213
yaw120_pitch+085,120,85,124.095,-4.826,4.095
yaw120_pitch+090,120,90,69.654,-2.266,50.346
yaw125_pitch-090,125,-90,276.772,2.547,151.772
yaw125_pitch-085,125,-85,214.445,-0.260,89.445
yaw125_pitch-080,125,-80,217.716,0.030,92.716
yaw125_pitch-075,125,-75,233.877,0.919,108.877
yaw125_pitch-070,125,-70,261.034,2.032,136.034
yaw125_pitch-065,125,-65,282.669,2.739,157.669
yaw125_pitch-060,125,-60,293.230,2.544,168.230
yaw125_pitch-055,125,-55,287.507,2.862,162.507
yaw125_pitch-050,125,-50,282.253,2.728,157.253
yaw125_pitch-045,125,-45,292.689,2.598,167.689
yaw125_pitch-040,125,-40,292.569,2.610,167.569
yaw125_pitch-035,125,-35,292.464,2.620,167.464
yaw125_pitch-030,125,-30,291.760,2.688,166.760
yaw125_pitch-025,125,-25,279.247,2.636,154.247
yaw125_pitch-020,125,-20,256.279,1.847,131.279
yaw125_pitch-015,125,-15,231.579,0.814,106.579
yaw125_pitch-010,125,-10,213.825,-0.318,88.825
yaw125_pitch-005,125,-5,199.975,-1.874,74.975
yaw125_pitch+000,125,0,189.509,-3.184,64.509
yaw125_pitch+005,125,5,172.098,-4.637,47.098
yaw125_pitch+010,125,10,147.148,-5.123,22.148
yaw125_pitch+015,125,15,155.819,-5.066,30.819
yaw125_pitch+020,125,20,179.028,-4.198,54.028
yaw125_pitch+025,125,25,190.184,-3.109,65.184
yaw125_pitch+030,125,30,197.576,-2.183,72.576
yaw125_pitch+035,125,35,203.343,-1.456,78.343
yaw125_pitch+040,125,40,205.019,-1.256,80.019
yaw125_pitch+045,125,45,206.408,-1.094,81.408
yaw125_pitch+050,125,50,207.384,-0.983,82.384
yaw125_pitch+055,125,55,208.220,-0.888,83.220
yaw125_pitch+060,125,60,205.649,-1.182,80.649
yaw125_pitch+065,125,65,205.496,-1.200,80.496
yaw125_pitch+070,125,70,197.129,-2.240,72.129
yaw125_pitch+075,125,75,186.263,-3.524,61.263
yaw125_pitch+080,125,80,143.177,-5.108,18.177
yaw125_pitch+085,125,85,78.452,-3.204,46.548
yaw125_pitch+090,125,90,67.608,-1.470,57.392
yaw130_pitch-090,130,-90,293.710,2.478,163.710
yaw130_pitch-085,130,-85,250.130,1.600,120.130
yaw130_pitch-080,130,-80,258.893,1.950,128.893
yaw130_pitch-075,130,-75,279.303,2.638,149.303
yaw130_pitch-070,130,-70,287.907,2.866,157.907
yaw130_pitch-065,130,-65,302.442,0.886,172.442
yaw130_pitch-060,130,-60,303.148,0.715,173.148
yaw130_pitch-055,130,-55,298.752,1.665,168.752
yaw130_pitch-050,130,-50,289.587,2.872,159.587
yaw130_pitch-045,130,-45,288.452,2.871,158.452
yaw130_pitch-040,130,-40,279.061,2.629,149.061
yaw130_pitch-035,130,-35,268.730,2.280,138.730
yaw130_pitch-030,130,-30,246.831,1.467,116.831
yaw130_pitch-025,130,-25,225.745,0.531,95.745
yaw130_pitch-020,130,-20,210.507,-0.636,80.507
yaw130_pitch-015,130,-15,199.233,-1.969,69.233
yaw130_pitch-010,130,-10,191.545,-2.949,61.545
yaw130_pitch-005,130,-5,181.203,-4.016,51.203
yaw130_pitch+000,130,0,156.276,-5.058,26.276
yaw130_pitch+005,130,5,102.342,-4.326,27.658
yaw130_pitch+010,130,10,72.831,-2.680,57.169
yaw130_pitch+015,130,15,74.289,-2.847,55.711
yaw130_pitch+020,130,20,99.774,-4.257,30.226
yaw130_pitch+025,130,25,158.014,-5.026,28.014
yaw130_pitch+030,130,30,181.507,-3.988,51.507
yaw130_pitch+035,130,35,190.127,-3.116,60.127
yaw130_pitch+040,130,40,191.567,-2.947,61.567
yaw130_pitch+045,130,45,193.544,-2.699,63.544
yaw130_pitch+050,130,50,196.895,-2.269,66.895
