record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-035,65,-35,68.183,-0.196,3.183
yaw065_pitch-030,65,-30,62.274,-0.086,2.726
yaw065_pitch-025,65,-25,65.865,-0.171,0.865
yaw065_pitch-020,65,-20,232.710,-0.491,167.710
yaw065_pitch-015,65,-15,235.644,-0.654,170.644
yaw065_pitch-010,65,-10,227.060,-1.129,162.060
yaw065_pitch-005,65,-5,76.814,-1.357,11.814
yaw065_pitch+000,65,0,67.929,-1.479,2.929
yaw065_pitch+005,65,5,65.806,-1.458,0.806
yaw065_pitch+010,65,10,65.979,-1.624,0.979
yaw065_pitch+015,65,15,67.750,-1.905,2.750
yaw065_pitch+020,65,20,71.869,-2.563,6.869
yaw065_pitch+025,65,25,80.146,-3.326,15.146
yaw065_pitch+030,65,30,89.874,-3.904,24.874
yaw065_pitch+035,65,35,104.741,-4.386,39.741
yaw065_pitch+040,65,40,124.660,-4.836,59.660
yaw065_pitch+045,65,45,143.204,-5.108,78.204
yaw065_pitch+050,65,50,161.762,-4.958,96.762
yaw065_pitch+055,65,55,172.243,-4.629,107.243
yaw065_pitch+060,65,60,175.901,-4.408,110.901
yaw065_pitch+065,65,65,181.282,-4.009,116.282
yaw065_pitch+070,65,70,184.322,-3.722,119.322
yaw065_pitch+075,65,75,187.568,-3.389,122.568
yaw065_pitch+080,65,80,187.030,-3.445,122.030
yaw065_pitch+085,65,85,191.416,-2.964,126.416
yaw065_pitch+090,65,90,190.992,-3.014,125.992
yaw070_pitch-090,70,-90,66.266,-1.661,3.734
yaw070_pitch-085,70,-85,65.258,-1.506,4.742
yaw070_pitch-080,70,-80,67.292,-1.461,2.708
yaw070_pitch-075,70,-75,81.215,-1.322,11.215
yaw070_pitch-070,70,-70,235.668,-0.662,165.668
yaw070_pitch-065,70,-65,59.729,0.103,10.271
yaw070_pitch-060,70,-60,54.742,0.598,15.258
yaw070_pitch-055,70,-55,53.049,-0.059,16.951
yaw070_pitch-050,70,-50,53.892,-0.056,16.108
yaw070_pitch-045,70,-45,54.417,0.006,15.583
yaw070_pitch-040,70,-40,54.472,0.014,15.528
yaw070_pitch-035,70,-35,53.431,-0.112,16.569
yaw070_pitch-030,70,-30,53.262,0.113,16.738
yaw070_pitch-025,70,-25,55.718,0.911,14.282
yaw070_pitch-020,70,-20,66.635,-0.181,3.365
yaw070_pitch-015,70,-15,234.808,-0.916,164.808
yaw070_pitch-010,70,-10,73.826,-1.396,3.826
yaw070_pitch-005,70,-5,66.685,-1.448,3.315
yaw070_pitch+000,70,0,65.466,-1.555,4.534
yaw070_pitch+005,70,5,67.373,-1.828,2.627
yaw070_pitch+010,70,10,70.973,-2.446,0.973
yaw070_pitch+015,70,15,77.510,-3.132,7.510
yaw070_pitch+020,70,20,87.770,-3.794,17.770
yaw070_pitch+025,70,25,100.894,-4.288,30.894
yaw070_pitch+030,70,30,119.361,-4.729,49.361
yaw070_pitch+035,70,35,141.461,-5.093,71.461
yaw070_pitch+040,70,40,166.349,-4.852,96.349
yaw070_pitch+045,70,45,179.814,-4.138,109.814
yaw070_pitch+050,70,50,186.796,-3.469,116.796
yaw070_pitch+055,70,55,191.984,-2.898,121.984
yaw070_pitch+060,70,60,196.034,-2.378,126.034
yaw070_pitch+065,70,65,199.932,-1.880,129.932
yaw070_pitch+070,70,70,199.258,-1.966,129.258
yaw070_pitch+075,70,75,203.347,-1.455,133.347
yaw070_pitch+080,70,80,203.997,-1.377,133.997
yaw070_pitch+085,70,85,205.363,-1.215,135.363
yaw070_pitch+090,70,90,212.863,-0.408,142.863
yaw075_pitch-090,75,-90,77.228,-1.353,2.228
yaw075_pitch-085,75,-85,235.332,-0.676,160.332
yaw075_pitch-080,75,-80,56.362,0.904,18.638
yaw075_pitch-075,75,-75,53.520,-0.101,21.480
yaw075_pitch-070,75,-70,59.017,0.486,15.983
yaw075_pitch-065,75,-65,67.352,1.220,7.648
yaw075_pitch-060,75,-60,73.461,1.793,1.539
yaw075_pitch-055,75,-55,76.032,1.819,1.032
yaw075_pitch-050,75,-50,76.140,1.819,1.140
yaw075_pitch-045,75,-45,72.713,1.752,2.287
yaw075_pitch-040,75,-40,66.483,1.109,8.517
yaw075_pitch-035,75,-35,57.771,0.383,17.229
yaw075_pitch-030,75,-30,53.050,-0.135,21.950
yaw075_pitch-025,75,-25,57.172,0.692,17.828
yaw075_pitch-020,75,-20,235.659,-0.679,160.659
yaw075_pitch-015,75,-15,73.914,-1.395,1.086
yaw075_pitch-010,75,-10,66.252,-1.440,8.748
yaw075_pitch-005,75,-5,66.020,-1.630,8.980
yaw075_pitch+000,75,0,68.431,-2.044,6.569
yaw075_pitch+005,75,5,73.886,-2.802,1.114
yaw075_pitch+010,75,10,84.255,-3.593,9.255
yaw075_pitch+015,75,15,96.933,-4.176,21.933
yaw075_pitch+020,75,20,115.034,-4.635,40.034
yaw075_pitch+025,75,25,139.240,-5.070,64.240
yaw075_pitch+030,75,30,162.522,-4.940,87.522
yaw075_pitch+035,75,35,179.692,-4.147,104.692
yaw075_pitch+040,75,40,191.591,-2.944,116.591
yaw075_pitch+045,75,45,198.916,-2.010,123.916
yaw075_pitch+050,75,50,204.151,-1.359,129.151
yaw075_pitch+055,75,55,206.585,-1.074,131.585
yaw075_pitch+060,75,60,220.956,0.278,145.956
yaw075_pitch+065,75,65,222.924,0.385,147.924
yaw075_pitch+070,75,70,222.467,0.361,147.467
yaw075_pitch+075,75,75,228.035,0.645,153.035
yaw075_pitch+080,75,80,236.305,1.027,161.305
yaw075_pitch+085,75,85,238.695,1.132,163.695
yaw075_pitch+090,75,90,243.319,1.325,168.319
yaw080_pitch-090,80,-90,57.613,0.577,22.387
yaw080_pitch-085,80,-85,53.786,-0.069,26.214
yaw080_pitch-080,80,-80,63.851,0.836,16.149
yaw080_pitch-075,80,-75,76.790,1.821,3.210
yaw080_pitch-070,80,-70,91.458,1.865,11.458
yaw080_pitch-065,80,-65,107.325,1.910,27.325
yaw080_pitch-060,80,-60,115.190,1.934,35.190
yaw080_pitch-055,80,-55,109.921,1.918,29.921
yaw080_pitch-050,80,-50,95.878,1.877,15.878
yaw080_pitch-045,80,-45,80.166,1.833,0.166
yaw080_pitch-040,80,-40,67.752,1.269,12.248
yaw080_pitch-035,80,-35,55.514,0.152,24.486
yaw080_pitch-030,80,-30,55.368,0.799,24.632
yaw080_pitch-025,80,-25,235.645,-0.705,155.645
yaw080_pitch-020,80,-20,70.734,-1.450,9.266
yaw080_pitch-015,80,-15,65.886,-1.450,14.114
yaw080_pitch-010,80,-10,66.079,-1.637,13.921
yaw080_pitch-005,80,-5,69.615,-2.260,10.385
yaw080_pitch+000,80,0,78.007,-3.170,1.993
yaw080_pitch+005,80,5,93.010,-4.041,13.010
yaw080_pitch+010,80,10,112.775,-4.584,32.775
yaw080_pitch+015,80,15,135.773,-5.033,55.773
yaw080_pitch+020,80,20,160.237,-4.986,80.237
yaw080_pitch+025,80,25,179.699,-4.147,99.699
yaw080_pitch+030,80,30,192.964,-2.774,112.964
yaw080_pitch+035,80,35,199.233,-1.969,119.233
yaw080_pitch+040,80,40,205.490,-1.201,125.490
yaw080_pitch+045,80,45,226.420,0.565,146.420
yaw080_pitch+050,80,50,239.868,1.183,159.868
yaw080_pitch+055,80,55,261.360,2.043,178.640
yaw080_pitch+060,80,60,270.526,2.337,169.474
yaw080_pitch+065,80,65,274.540,2.470,165.460
yaw080_pitch+070,80,70,257.130,1.881,177.130
yaw080_pitch+075,80,75,260.169,2.001,179.831
yaw080_pitch+080,80,80,265.441,2.177,174.559
yaw080_pitch+085,80,85,281.228,2.702,158.772
yaw080_pitch+090,80,90,277.089,2.558,162.911
yaw085_pitch-090,85,-90,53.440,-0.111,31.560
yaw085_pitch-085,85,-85,64.034,0.856,20.966
yaw085_pitch-080,85,-80,79.682,1.832,5.318
yaw085_pitch-075,85,-75,101.936,1.894,16.936
yaw085_pitch-070,85,-70,129.059,1.977,44.059
yaw085_pitch-065,85,-65,142.570,2.026,57.570
yaw085_pitch-060,85,-60,137.492,2.006,52.492
yaw085_pitch-055,85,-55,115.067,1.933,30.067
yaw085_pitch-050,85,-50,88.552,1.859,3.552
yaw085_pitch-045,85,-45,71.523,1.684,13.477
yaw085_pitch-040,85,-40,56.009,0.213,28.991
yaw085_pitch-035,85,-35,55.786,0.925,29.214
yaw085_pitch-030,85,-30,234.780,-0.919,149.780
yaw085_pitch-025,85,-25,69.404,-1.492,15.596
yaw085_pitch-020,85,-20,65.529,-1.483,19.471
yaw085_pitch-015,85,-15,66.306,-1.667,18.694
yaw085_pitch-010,85,-10,70.145,-2.334,14.855
yaw085_pitch-005,85,-5,82.575,-3.488,2.425
yaw085_pitch+000,85,0,100.507,-4.277,15.507
yaw085_pitch+005,85,5,132.725,-4.980,47.725
yaw085_pitch+010,85,10,161.410,-4.966,76.410
yaw085_pitch+015,85,15,181.806,-3.960,96.806
yaw085_pitch+020,85,20,190.514,-3.070,105.514
yaw085_pitch+025,85,25,201.095,-1.733,116.095
yaw085_pitch+030,85,30,210.456,-0.641,125.456
yaw085_pitch+035,85,35,230.122,0.745,145.122
yaw085_pitch+040,85,40,253.261,1.725,168.261
yaw085_pitch+045,85,45,270.201,2.327,174.799
yaw085_pitch+050,85,50,287.129,2.858,157.871
yaw085_pitch+055,85,55,298.686,1.677,146.314
yaw085_pitch+060,85,60,304.523,0.357,140.477
yaw085_pitch+065,85,65,300.744,1.265,144.256
yaw085_pitch+070,85,70,271.068,2.355,173.932
yaw085_pitch+075,85,75,285.108,2.806,159.892
yaw085_pitch+080,85,80,296.934,1.990,148.066
yaw085_pitch+085,85,85,307.507,-0.569,137.493
yaw085_pitch+090,85,90,305.870,-0.035,139.130
yaw090_pitch-090,90,-90,53.517,-0.102,36.483
yaw090_pitch-085,90,-85,64.296,0.883,25.704
yaw090_pitch-080,90,-80,78.541,1.827,11.459
yaw090_pitch-075,90,-75,95.450,1.876,5.450
yaw090_pitch-070,90,-70,110.286,1.919,20.286
yaw090_pitch-065,90,-65,111.372,1.922,21.372
yaw090_pitch-060,90,-60,97.176,1.880,7.176
yaw090_pitch-055,90,-55,80.287,1.834,9.713
yaw090_pitch-050,90,-50,65.465,0.998,24.535
yaw090_pitch-045,90,-45,53.694,-0.080,36.306
yaw090_pitch-040,90,-40,61.431,-0.047,28.569
yaw090_pitch-035,90,-35,102.337,-1.263,12.337
yaw090_pitch-030,90,-30,66.914,-1.450,23.086
yaw090_pitch-025,90,-25,65.415,-1.544,24.585
yaw090_pitch-020,90,-20,66.759,-1.727,23.241
yaw090_pitch-015,90,-15,71.409,-2.504,18.591
yaw090_pitch-010,90,-10,79.229,-3.261,10.771
yaw090_pitch-005,90,-5,102.429,-4.328,12.429
yaw090_pitch+000,90,0,140.317,-5.081,50.317
yaw090_pitch+005,90,5,169.080,-4.787,79.080
yaw090_pitch+010,90,10,183.770,-3.775,93.770
yaw090_pitch+015,90,15,193.852,-2.659,103.852
yaw090_pitch+020,90,20,205.897,-1.153,115.897
yaw090_pitch+025,90,25,221.600,0.314,131.600
yaw090_pitch+030,90,30,250.492,1.614,160.492
yaw090_pitch+035,90,35,275.197,2.493,174.803
yaw090_pitch+040,90,40,295.999,2.139,154.001
yaw090_pitch+045,90,45,302.331,0.912,147.669
yaw090_pitch+050,90,50,308.129,-0.792,141.871
yaw090_pitch+055,90,55,311.392,-2.320,138.608
yaw090_pitch+060,90,60,312.949,-3.335,137.051
yaw090_pitch+065,90,65,312.735,-3.180,137.265
yaw090_pitch+070,90,70,268.661,2.278,178.661
yaw090_pitch+075,90,75,292.609,2.606,157.391
yaw090_pitch+080,90,80,296.927,1.992,153.073
yaw090_pitch+085,90,85,295.574,2.205,154.426
yaw090_pitch+090,90,90,289.368,2.881,160.632
yaw095_pitch-090,95,-90,56.075,0.982,38.925
yaw095_pitch-085,95,-85,53.880,-0.057,41.120
yaw095_pitch-080,95,-80,61.320,0.636,33.680
yaw095_pitch-075,95,-75,69.378,1.457,25.622
yaw095_pitch-070,95,-70,72.339,1.731,22.661
yaw095_pitch-065,95,-65,69.689,1.491,25.311
yaw095_pitch-060,95,-60,62.078,0.692,32.922
yaw095_pitch-055,95,-55,54.053,-0.037,40.947
yaw095_pitch-050,95,-50,57.478,0.616,37.522
yaw095_pitch-045,95,-45,217.132,-1.167,122.132
yaw095_pitch-040,95,-40,66.314,-1.441,28.686
yaw095_pitch-035,95,-35,65.720,-1.591,29.280
yaw095_pitch-030,95,-30,67.265,-1.808,27.735
yaw095_pitch-025,95,-25,68.423,-2.043,26.577
yaw095_pitch-020,95,-20,75.489,-2.967,19.511
yaw095_pitch-015,95,-15,82.258,-3.468,12.742
yaw095_pitch-010,95,-10,95.521,-4.129,0.521
yaw095_pitch-005,95,-5,116.434,-4.666,21.434
yaw095_pitch+000,95,0,144.751,-5.114,49.751
yaw095_pitch+005,95,5,176.728,-4.353,81.728
yaw095_pitch+010,95,10,193.914,-2.651,98.914
yaw095_pitch+015,95,15,211.952,-0.494,116.952
yaw095_pitch+020,95,20,239.890,1.184,144.890
yaw095_pitch+025,95,25,271.875,2.381,176.875
yaw095_pitch+030,95,30,297.200,1.947,157.800
yaw095_pitch+035,95,35,303.266,0.686,151.734
yaw095_pitch+040,95,40,307.497,-0.565,147.503
yaw095_pitch+045,95,45,310.411,-1.795,144.589
yaw095_pitch+050,95,50,310.264,-1.721,144.736
yaw095_pitch+055,95,55,305.200,0.165,149.800
yaw095_pitch+060,95,60,268.086,2.259,173.086
yaw095_pitch+065,95,65,245.479,1.413,150.479
yaw095_pitch+070,95,70,257.868,1.910,162.868
yaw095_pitch+075,95,75,261.095,2.034,166.095
yaw095_pitch+080,95,80,254.754,1.785,159.754
yaw095_pitch+085,95,85,239.870,1.183,144.870
yaw095_pitch+090,95,90,208.707,-0.834,113.707
yaw100_pitch-090,100,-90,120.291,-1.245,20.291
yaw100_pitch-085,100,-85,233.851,-0.552,133.851
yaw100_pitch-080,100,-80,58.042,0.459,41.958
yaw100_pitch-075,100,-75,55.051,0.697,44.949
yaw100_pitch-070,100,-70,54.834,0.627,45.166
yaw100_pitch-065,100,-65,57.269,0.668,42.731
yaw100_pitch-060,100,-60,234.135,-0.574,134.135
yaw100_pitch-055,100,-55,81.994,-1.318,18.006
yaw100_pitch-050,100,-50,65.973,-1.442,34.027
yaw100_pitch-045,100,-45,66.735,-1.723,33.265
yaw100_pitch-040,100,-40,70.017,-2.316,29.983
yaw100_pitch-035,100,-35,79.024,-3.246,20.976
yaw100_pitch-030,100,-30,83.412,-3.541,16.588
yaw100_pitch-025,100,-25,87.036,-3.754,12.964
yaw100_pitch-020,100,-20,90.946,-3.958,9.054
yaw100_pitch-015,100,-15,92.677,-4.029,7.323
yaw100_pitch-010,100,-10,98.753,-4.229,1.247
yaw100_pitch-005,100,-5,114.307,-4.618,14.307
yaw100_pitch+000,100,0,150.904,-5.145,50.904
yaw100_pitch+005,100,5,181.419,-3.996,81.419
yaw100_pitch+010,100,10,206.435,-1.091,106.435
yaw100_pitch+015,100,15,249.060,1.557,149.060
yaw100_pitch+020,100,20,282.458,2.734,177.542
yaw100_pitch+025,100,25,299.648,1.490,160.352
yaw100_pitch+030,100,30,307.497,-0.566,152.503
yaw100_pitch+035,100,35,309.344,-1.286,150.656
yaw100_pitch+040,100,40,307.015,-0.401,152.985
yaw100_pitch+045,100,45,292.099,2.656,167.901
yaw100_pitch+050,100,50,274.151,2.457,174.151
yaw100_pitch+055,100,55,261.797,2.058,161.797
yaw100_pitch+060,100,60,249.329,1.568,149.329
yaw100_pitch+065,100,65,244.688,1.381,144.688
yaw100_pitch+070,100,70,232.938,0.876,132.938
yaw100_pitch+075,100,75,224.790,0.482,124.790
yaw100_pitch+080,100,80,206.017,-1.139,106.017
yaw100_pitch+085,100,85,184.639,-3.690,84.639
yaw100_pitch+090,100,90,139.421,-5.072,39.421
yaw105_pitch-090,105,-90,65.525,-1.484,39.475
yaw105_pitch-085,105,-85,67.805,-1.475,37.195
yaw105_pitch-080,105,-80,69.843,-1.479,35.157
yaw105_pitch-075,105,-75,71.088,-1.442,33.912
yaw105_pitch-070,105,-70,69.999,-1.474,35.001
yaw105_pitch-065,105,-65,66.409,-1.443,38.591
yaw105_pitch-060,105,-60,65.493,-1.561,39.507
yaw105_pitch-055,105,-55,68.373,-2.032,36.627
yaw105_pitch-050,105,-50,74.626,-2.883,30.374
yaw105_pitch-045,105,-45,85.117,-3.644,19.883
yaw105_pitch-040,105,-40,96.444,-4.160,8.556
yaw105_pitch-035,105,-35,102.820,-4.338,2.180
yaw105_pitch-030,105,-30,111.715,-4.559,6.715
yaw105_pitch-025,105,-25,115.903,-4.654,10.903
yaw105_pitch-020,105,-20,112.059,-4.567,7.059
yaw105_pitch-015,105,-15,115.031,-4.635,10.031
yaw105_pitch-010,105,-10,117.583,-4.690,12.583
yaw105_pitch-005,105,-5,125.150,-4.845,20.150
yaw105_pitch+000,105,0,148.320,-5.128,43.320
yaw105_pitch+005,105,5,189.472,-3.188,84.472
yaw105_pitch+010,105,10,222.467,0.361,117.467
yaw105_pitch+015,105,15,267.069,2.228,162.069
yaw105_pitch+020,105,20,298.963,1.625,166.037
yaw105_pitch+025,105,25,306.722,-0.304,158.278
yaw105_pitch+030,105,30,303.031,0.744,161.969
yaw105_pitch+035,105,35,292.927,2.575,172.073
yaw105_pitch+040,105,40,275.845,2.515,170.845
yaw105_pitch+045,105,45,256.499,1.855,151.499
yaw105_pitch+050,105,50,242.648,1.298,137.648
yaw105_pitch+055,105,55,237.650,1.087,132.650
yaw105_pitch+060,105,60,230.610,0.768,125.610
yaw105_pitch+065,105,65,222.197,0.346,117.197
yaw105_pitch+070,105,70,211.150,-0.570,106.150
yaw105_pitch+075,105,75,194.876,-2.527,89.876
yaw105_pitch+080,105,80,173.461,-4.557,68.461
yaw105_pitch+085,105,85,116.195,-4.660,11.195
yaw105_pitch+090,105,90,69.654,-2.266,35.346
yaw110_pitch-090,110,-90,66.661,-1.711,43.339
yaw110_pitch-085,110,-85,65.994,-1.626,44.006
yaw110_pitch-080,110,-80,65.730,-1.592,44.270
yaw110_pitch-075,110,-75,66.161,-1.648,43.839
yaw110_pitch-070,110,-70,67.032,-1.772,42.968
yaw110_pitch-065,110,-65,70.662,-2.405,39.338
yaw110_pitch-060,110,-60,76.794,-3.076,33.206
yaw110_pitch-055,110,-55,87.510,-3.780,22.490
yaw110_pitch-050,110,-50,104.844,-4.389,5.156
yaw110_pitch-045,110,-45,118.437,-4.709,8.437
yaw110_pitch-040,110,-40,130.391,-4.939,20.391
yaw110_pitch-035,110,-35,142.673,-5.105,32.673
yaw110_pitch-030,110,-30,146.585,-5.121,36.585
yaw110_pitch-025,110,-25,152.930,-5.117,42.930
yaw110_pitch-020,110,-20,149.837,-5.137,39.837
yaw110_pitch-015,110,-15,142.513,-5.103,32.513
yaw110_pitch-010,110,-10,144.124,-5.112,34.124
yaw110_pitch-005,110,-5,150.874,-5.145,40.874
yaw110_pitch+000,110,0,167.524,-4.824,57.524
yaw110_pitch+005,110,5,190.277,-3.098,80.277
yaw110_pitch+010,110,10,230.660,0.771,120.660
yaw110_pitch+015,110,15,285.530,2.818,175.530
yaw110_pitch+020,110,20,287.931,2.866,177.931
yaw110_pitch+025,110,25,279.272,2.637,169.272
yaw110_pitch+030,110,30,265.320,2.173,155.320
yaw110_pitch+035,110,35,250.851,1.629,140.851
yaw110_pitch+040,110,40,237.060,1.061,127.060
yaw110_pitch+045,110,45,224.696,0.478,114.696
yaw110_pitch+050,110,50,216.837,-0.046,106.837
yaw110_pitch+055,110,55,214.903,-0.218,104.903
yaw110_pitch+060,110,60,210.453,-0.641,100.453
yaw110_pitch+065,110,65,204.200,-1.353,94.200
yaw110_pitch+070,110,70,194.223,-2.611,84.223
yaw110_pitch+075,110,75,175.041,-4.463,65.041
yaw110_pitch+080,110,80,124.993,-4.842,14.993
yaw110_pitch+085,110,85,74.177,-2.834,35.823
yaw110_pitch+090,110,90,67.608,-1.470,42.392
yaw115_pitch-090,115,-90,72.464,-2.636,42.536
yaw115_pitch-085,115,-85,72.747,-2.670,42.253
yaw115_pitch-080,115,-80,73.528,-2.762,41.472
yaw115_pitch-075,115,-75,73.578,-2.767,41.422
yaw115_pitch-070,115,-70,81.145,-3.394,33.855
yaw115_pitch-065,115,-65,91.693,-3.992,23.307
yaw115_pitch-060,115,-60,110.235,-4.524,4.765
yaw115_pitch-055,115,-55,136.814,-5.045,21.814
yaw115_pitch-050,115,-50,150.022,-5.138,35.022
yaw115_pitch-045,115,-45,166.725,-4.843,51.725
yaw115_pitch-040,115,-40,174.109,-4.519,59.109
yaw115_pitch-035,115,-35,177.711,-4.287,62.711
yaw115_pitch-030,115,-30,181.111,-4.025,66.111
yaw115_pitch-025,115,-25,185.225,-3.630,70.225
yaw115_pitch-020,115,-20,182.632,-3.882,67.632
yaw115_pitch-015,115,-15,181.325,-4.005,66.325
yaw115_pitch-010,115,-10,173.983,-4.526,58.983
yaw115_pitch-005,115,-5,173.090,-4.579,58.090
yaw115_pitch+000,115,0,184.917,-3.661,69.917
yaw115_pitch+005,115,5,194.674,-2.553,79.674
yaw115_pitch+010,115,10,219.316,0.162,104.316
yaw115_pitch+015,115,15,234.104,0.929,119.104
yaw115_pitch+020,115,20,239.924,1.185,124.924
yaw115_pitch+025,115,25,230.063,0.742,115.063
yaw115_pitch+030,115,30,219.414,0.170,104.414
yaw115_pitch+035,115,35,215.268,-0.185,100.268
yaw115_pitch+040,115,40,209.383,-0.759,94.383
yaw115_pitch+045,115,45,206.289,-1.108,91.289
yaw115_pitch+050,115,50,201.478,-1.685,86.478
yaw115_pitch+055,115,55,200.224,-1.842,85.224
yaw115_pitch+060,115,60,199.768,-1.900,84.768
yaw115_pitch+065,115,65,193.780,-2.668,78.780
yaw115_pitch+070,115,70,186.025,-3.548,71.025
yaw115_pitch+075,115,75,158.642,-5.014,43.642
yaw115_pitch+080,115,80,98.263,-4.215,16.737
yaw115_pitch+085,115,85,66.570,-1.700,48.430
yaw115_pitch+090,115,90,157.293,-1.224,42.293
yaw120_pitch-090,120,-90,105.104,-4.395,14.896
yaw120_pitch-085,120,-85,99.137,-4.240,20.863
yaw120_pitch-080,120,-80,92.644,-4.027,27.356
yaw120_pitch-075,120,-75,93.146,-4.046,26.854
yaw120_pitch-070,120,-70,98.804,-4.231,21.196
yaw120_pitch-065,120,-65,123.866,-4.821,3.866
yaw120_pitch-060,120,-60,152.184,-5.128,32.184
yaw120_pitch-055,120,-55,169.043,-4.788,49.043
yaw120_pitch-050,120,-50,174.485,-4.496,54.485
yaw120_pitch-045,120,-45,184.575,-3.696,64.575
yaw120_pitch-040,120,-40,190.571,-3.064,70.571
yaw120_pitch-035,120,-35,196.611,-2.305,76.611
yaw120_pitch-030,120,-30,202.026,-1.617,82.026
yaw120_pitch-025,120,-25,205.075,-1.249,85.075
yaw120_pitch-020,120,-20,207.378,-0.983,87.378
yaw120_pitch-015,120,-15,201.035,-1.740,81.035
yaw120_pitch-010,120,-10,191.662,-2.936,71.662
yaw120_pitch-005,120,-5,181.127,-4.023,61.127
yaw120_pitch+000,120,0,184.953,-3.658,64.953
yaw120_pitch+005,120,5,186.452,-3.504,66.452
yaw120_pitch+010,120,10,186.673,-3.482,66.673
yaw120_pitch+015,120,15,198.304,-2.089,78.304
yaw120_pitch+020,120,20,202.562,-1.551,82.562
yaw120_pitch+025,120,25,201.666,-1.661,81.666
yaw120_pitch+030,120,30,199.595,-1.922,79.595
yaw120_pitch+035,120,35,199.885,-1.886,79.885
yaw120_pitch+040,120,40,198.732,-2.033,78.732
yaw120_pitch+045,120,45,196.863,-2.273,76.863
yaw120_pitch+050,120,50,194.415,-2.586,74.415
yaw120_pitch+055,120,55,193.921,-2.650,73.921
yaw120_pitch+060,120,60,193.075,-2.759,73.075
yaw120_pitch+065,120,65,190.370,-3.087,70.370
yaw120_pitch+070,120,70,180.881,-4.046,60.881
yaw120_pitch+075,120,75,153.525,-5.108,33.525
yaw120_pitch+080,120,80,95.168,-4.117,24.832
yaw120_pitch+085,120,85,66.183,-1.650,53.817
yaw120_pitch+090,120,90,141.797,-1.232,21.797
yaw125_pitch-090,125,-90,154.653,-5.088,29.653
yaw125_pitch-085,125,-85,140.221,-5.080,15.221
yaw125_pitch-080,125,-80,128.649,-4.908,3.649
yaw125_pitch-075,125,-75,115.203,-4.638,9.797
yaw125_pitch-070,125,-70,142.766,-5.106,17.766
yaw125_pitch-065,125,-65,170.361,-4.733,45.361
yaw125_pitch-060,125,-60,182.359,-3.908,57.359
yaw125_pitch-055,125,-55,186.076,-3.543,61.076
yaw125_pitch-050,125,-50,195.928,-2.392,70.928
yaw125_pitch-045,125,-45,203.135,-1.481,78.135
yaw125_pitch-040,125,-40,211.367,-0.549,86.367
yaw125_pitch-035,125,-35,218.946,0.133,93.946
yaw125_pitch-030,125,-30,230.049,0.742,105.049
yaw125_pitch-025,125,-25,232.676,0.864,107.676
yaw125_pitch-020,125,-20,228.668,0.676,103.668
yaw125_pitch-015,125,-15,228.527,0.669,103.527
yaw125_pitch-010,125,-10,213.884,-0.312,88.884
yaw125_pitch-005,125,-5,185.000,-3.653,60.000
yaw125_pitch+000,125,0,175.446,-4.438,50.446
yaw125_pitch+005,125,5,151.902,-5.132,26.902
yaw125_pitch+010,125,10,141.241,-5.090,16.241
yaw125_pitch+015,125,15,157.892,-5.028,32.892
yaw125_pitch+020,125,20,177.460,-4.304,52.460
yaw125_pitch+025,125,25,183.228,-3.826,58.228
yaw125_pitch+030,125,30,187.719,-3.374,62.719
yaw125_pitch+035,125,35,188.296,-3.314,63.296
yaw125_pitch+040,125,40,188.784,-3.262,63.784
yaw125_pitch+045,125,45,186.783,-3.470,61.783
yaw125_pitch+050,125,50,188.912,-3.248,63.912
yaw125_pitch+055,125,55,189.613,-3.173,64.613
yaw125_pitch+060,125,60,193.995,-2.640,68.995
yaw125_pitch+065,125,65,190.016,-3.129,65.016
yaw125_pitch+070,125,70,185.575,-3.594,60.575
yaw125_pitch+075,125,75,167.843,-4.817,42.843
yaw125_pitch+080,125,80,114.279,-4.618,10.721
yaw125_pitch+085,125,85,71.942,-2.572,53.058
yaw125_pitch+090,125,90,68.487,-1.489,56.513
yaw130_pitch-090,130,-90,197.671,-2.171,67.671
yaw130_pitch-085,130,-85,177.243,-4.319,47.243
yaw130_pitch-080,130,-80,167.385,-4.828,37.385
yaw130_pitch-075,130,-75,176.948,-4.338,46.948
yaw130_pitch-070,130,-70,185.924,-3.558,55.924
yaw130_pitch-065,130,-65,197.986,-2.130,67.986
yaw130_pitch-060,130,-60,202.707,-1.533,72.707
yaw130_pitch-055,130,-55,208.875,-0.815,78.875
yaw130_pitch-050,130,-50,217.060,-0.026,87.060
yaw130_pitch-045,130,-45,232.820,0.871,102.820
yaw130_pitch-040,130,-40,247.569,1.497,117.569
yaw130_pitch-035,130,-35,255.961,1.834,125.961
yaw130_pitch-030,130,-30,257.773,1.906,127.773
yaw130_pitch-025,130,-25,253.547,1.737,123.547
yaw130_pitch-020,130,-20,257.482,1.895,127.482
yaw130_pitch-015,130,-15,233.917,0.921,103.917
yaw130_pitch-010,130,-10,205.352,-1.217,75.352
yaw130_pitch-005,130,-5,178.801,-4.214,48.801
yaw130_pitch+000,130,0,143.612,-5.110,13.612
yaw130_pitch+005,130,5,91.059,-3.964,38.941
yaw130_pitch+010,130,10,72.935,-2.692,57.065
yaw130_pitch+015,130,15,75.439,-2.962,54.561
yaw130_pitch+020,130,20,105.750,-4.412,24.250
yaw130_pitch+025,130,25,152.651,-5.121,22.651
yaw130_pitch+030,130,30,173.563,-4.551,43.563
