record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch+005,65,5,94.728,71.706,29.728
yaw065_pitch+010,65,10,93.260,73.609,28.260
yaw065_pitch+015,65,15,102.191,74.687,37.191
yaw065_pitch+020,65,20,98.456,75.151,33.456
yaw065_pitch+025,65,25,105.089,76.520,40.089
yaw065_pitch+030,65,30,107.270,77.669,42.270
yaw065_pitch+035,65,35,111.463,77.903,46.463
yaw065_pitch+040,65,40,112.250,79.429,47.250
yaw065_pitch+045,65,45,112.342,78.964,47.342
yaw065_pitch+050,65,50,109.966,79.598,44.966
yaw065_pitch+055,65,55,97.285,77.854,32.285
yaw065_pitch+060,65,60,101.045,77.788,36.045
yaw065_pitch+065,65,65,101.706,77.978,36.706
yaw065_pitch+070,65,70,101.037,80.929,36.037
yaw065_pitch+075,65,75,100.119,82.606,35.119
yaw065_pitch+080,65,80,100.034,85.981,35.034
yaw065_pitch+085,65,85,99.924,88.409,34.924
yaw065_pitch+090,65,90,98.486,86.864,33.486
yaw070_pitch-090,70,-90,45.190,-88.221,24.810
yaw070_pitch-085,70,-85,43.939,-90.000,26.061
yaw070_pitch-080,70,-80,44.528,-90.000,25.472
yaw070_pitch-075,70,-75,46.082,-82.891,23.918
yaw070_pitch-070,70,-70,47.733,-79.123,22.267
yaw070_pitch-065,70,-65,49.194,-68.128,20.806
yaw070_pitch-060,70,-60,52.463,-55.928,17.537
yaw070_pitch-055,70,-55,55.153,-48.691,14.847
yaw070_pitch-050,70,-50,60.757,-34.133,9.243
yaw070_pitch-045,70,-45,62.883,-26.342,7.117
yaw070_pitch-040,70,-40,65.364,-16.588,4.636
yaw070_pitch-035,70,-35,67.301,8.154,2.699
yaw070_pitch-030,70,-30,74.163,26.053,4.163
yaw070_pitch-025,70,-25,76.293,39.242,6.293
yaw070_pitch-020,70,-20,81.243,41.253,11.243
yaw070_pitch-015,70,-15,85.648,44.013,15.648
yaw070_pitch-010,70,-10,87.562,49.435,17.562
yaw070_pitch-005,70,-5,93.596,57.135,23.596
yaw070_pitch+000,70,0,97.160,66.403,27.160
yaw070_pitch+005,70,5,98.373,71.235,28.373
yaw070_pitch+010,70,10,100.964,72.834,30.964
yaw070_pitch+015,70,15,106.874,73.852,36.874
yaw070_pitch+020,70,20,107.645,75.395,37.645
yaw070_pitch+025,70,25,110.256,76.339,40.256
yaw070_pitch+030,70,30,111.951,78.481,41.951
yaw070_pitch+035,70,35,119.289,79.521,49.289
yaw070_pitch+040,70,40,119.155,79.763,49.155
yaw070_pitch+045,70,45,121.359,80.457,51.359
yaw070_pitch+050,70,50,116.504,80.849,46.504
yaw070_pitch+055,70,55,115.801,80.391,45.801
yaw070_pitch+060,70,60,112.307,79.402,42.307
yaw070_pitch+065,70,65,108.592,78.383,38.592
yaw070_pitch+070,70,70,108.355,80.969,38.355
yaw070_pitch+075,70,75,104.067,81.891,34.067
yaw070_pitch+080,70,80,104.718,86.099,34.718
yaw070_pitch+085,70,85,104.465,87.843,34.465
yaw070_pitch+090,70,90,104.892,89.176,34.892
yaw075_pitch-090,75,-90,50.161,-86.401,24.839
yaw075_pitch-085,75,-85,50.785,-90.000,24.215
yaw075_pitch-080,75,-80,50.015,-90.000,24.985
yaw075_pitch-075,75,-75,50.537,-86.225,24.463
yaw075_pitch-070,75,-70,54.619,-70.116,20.381
yaw075_pitch-065,75,-65,53.388,-66.300,21.612
yaw075_pitch-060,75,-60,49.641,-59.556,25.359
yaw075_pitch-055,75,-55,47.882,-51.170,27.118
yaw075_pitch-050,75,-50,48.714,-36.169,26.286
yaw075_pitch-045,75,-45,50.884,-28.270,24.116
yaw075_pitch-040,75,-40,58.506,-32.682,16.494
yaw075_pitch-035,75,-35,69.262,-1.542,5.738
yaw075_pitch-030,75,-30,80.334,21.767,5.334
yaw075_pitch-025,75,-25,85.518,40.310,10.518
yaw075_pitch-020,75,-20,91.755,43.865,16.755
yaw075_pitch-015,75,-15,94.035,47.194,19.035
yaw075_pitch-010,75,-10,93.425,50.415,18.425
yaw075_pitch-005,75,-5,97.368,57.579,22.368
yaw075_pitch+000,75,0,100.801,65.824,25.801
yaw075_pitch+005,75,5,106.127,72.531,31.127
yaw075_pitch+010,75,10,108.188,72.514,33.188
yaw075_pitch+015,75,15,115.224,74.686,40.224
yaw075_pitch+020,75,20,114.479,75.245,39.479
yaw075_pitch+025,75,25,118.086,74.769,43.086
yaw075_pitch+030,75,30,123.319,78.153,48.319
yaw075_pitch+035,75,35,129.351,79.552,54.351
yaw075_pitch+040,75,40,129.201,78.410,54.201
yaw075_pitch+045,75,45,127.883,80.237,52.883
yaw075_pitch+050,75,50,126.146,79.994,51.146
yaw075_pitch+055,75,55,122.267,79.332,47.267
yaw075_pitch+060,75,60,117.795,77.402,42.795
yaw075_pitch+065,75,65,115.507,77.958,40.507
yaw075_pitch+070,75,70,113.500,79.766,38.500
yaw075_pitch+075,75,75,107.702,80.647,32.702
yaw075_pitch+080,75,80,107.417,84.150,32.417
yaw075_pitch+085,75,85,108.077,85.964,33.077
yaw075_pitch+090,75,90,110.379,87.560,35.379
yaw080_pitch-090,80,-90,56.503,-82.766,23.497
yaw080_pitch-085,80,-85,53.344,-84.772,26.656
yaw080_pitch-080,80,-80,53.520,-77.192,26.480
yaw080_pitch-075,80,-75,46.621,-62.883,33.379
yaw080_pitch-070,80,-70,45.946,-48.212,34.054
yaw080_pitch-065,80,-65,49.609,-45.122,30.391
yaw080_pitch-060,80,-60,50.862,-44.954,29.138
yaw080_pitch-055,80,-55,50.463,-44.778,29.537
yaw080_pitch-050,80,-50,48.340,-45.596,31.660
yaw080_pitch-045,80,-45,47.824,-41.646,32.176
yaw080_pitch-040,80,-40,55.867,-45.367,24.133
yaw080_pitch-035,80,-35,79.148,-2.750,0.852
yaw080_pitch-030,80,-30,88.020,32.840,8.020
yaw080_pitch-025,80,-25,88.830,44.379,8.830
yaw080_pitch-020,80,-20,94.695,45.929,14.695
yaw080_pitch-015,80,-15,100.913,49.177,20.913
yaw080_pitch-010,80,-10,103.736,56.677,23.736
yaw080_pitch-005,80,-5,104.173,63.094,24.173
yaw080_pitch+000,80,0,109.297,66.611,29.297
yaw080_pitch+005,80,5,107.754,72.241,27.754
yaw080_pitch+010,80,10,114.340,74.052,34.340
yaw080_pitch+015,80,15,119.497,74.358,39.497
yaw080_pitch+020,80,20,121.864,74.235,41.864
yaw080_pitch+025,80,25,123.815,75.685,43.815
yaw080_pitch+030,80,30,130.622,77.190,50.622
yaw080_pitch+035,80,35,132.849,78.330,52.849
yaw080_pitch+040,80,40,134.630,78.669,54.630
yaw080_pitch+045,80,45,133.353,77.375,53.353
yaw080_pitch+050,80,50,128.257,78.311,48.257
yaw080_pitch+055,80,55,128.255,77.339,48.255
yaw080_pitch+060,80,60,125.379,76.529,45.379
yaw080_pitch+065,80,65,119.737,76.149,39.737
yaw080_pitch+070,80,70,116.369,77.553,36.369
yaw080_pitch+075,80,75,108.491,79.378,28.491
yaw080_pitch+080,80,80,109.540,84.081,29.540
yaw080_pitch+085,80,85,111.034,86.498,31.034
yaw080_pitch+090,80,90,115.733,86.851,35.733
yaw085_pitch-090,85,-90,59.391,-82.642,25.609
yaw085_pitch-085,85,-85,54.973,-73.924,30.027
yaw085_pitch-080,85,-80,46.364,-53.183,38.636
yaw085_pitch-075,85,-75,48.490,-45.200,36.510
yaw085_pitch-070,85,-70,74.432,-44.974,10.568
yaw085_pitch-065,85,-65,117.914,-44.969,32.914
yaw085_pitch-060,85,-60,104.542,-44.956,19.542
yaw085_pitch-055,85,-55,60.793,-45.013,24.207
yaw085_pitch-050,85,-50,48.700,-45.948,36.300
yaw085_pitch-045,85,-45,51.073,-62.535,33.927
yaw085_pitch-040,85,-40,73.627,-59.203,11.373
yaw085_pitch-035,85,-35,85.934,-2.499,0.934
yaw085_pitch-030,85,-30,92.755,37.626,7.755
yaw085_pitch-025,85,-25,95.725,47.053,10.725
yaw085_pitch-020,85,-20,107.250,48.798,22.250
yaw085_pitch-015,85,-15,109.052,53.397,24.052
yaw085_pitch-010,85,-10,104.859,60.631,19.859
yaw085_pitch-005,85,-5,107.909,65.553,22.909
yaw085_pitch+000,85,0,107.190,66.908,22.190
yaw085_pitch+005,85,5,112.589,69.648,27.589
yaw085_pitch+010,85,10,117.361,71.882,32.361
yaw085_pitch+015,85,15,122.380,73.158,37.380
yaw085_pitch+020,85,20,125.208,74.021,40.208
yaw085_pitch+025,85,25,129.157,74.416,44.157
yaw085_pitch+030,85,30,131.528,75.055,46.528
yaw085_pitch+035,85,35,136.868,76.478,51.868
yaw085_pitch+040,85,40,137.115,75.388,52.115
yaw085_pitch+045,85,45,136.696,74.558,51.696
yaw085_pitch+050,85,50,133.983,75.619,48.983
yaw085_pitch+055,85,55,129.521,74.733,44.521
yaw085_pitch+060,85,60,127.154,73.690,42.154
yaw085_pitch+065,85,65,119.792,76.213,34.792
yaw085_pitch+070,85,70,116.308,77.675,31.308
yaw085_pitch+075,85,75,114.561,78.408,29.561
yaw085_pitch+080,85,80,113.490,81.834,28.490
yaw085_pitch+085,85,85,115.852,85.382,30.852
yaw085_pitch+090,85,90,121.970,88.282,36.970
yaw090_pitch-090,90,-90,60.750,-76.371,29.250
yaw090_pitch-085,90,-85,55.866,-70.879,34.134
yaw090_pitch-080,90,-80,46.967,-53.531,43.033
yaw090_pitch-075,90,-75,48.728,-46.254,41.272
yaw090_pitch-070,90,-70,72.812,-45.175,17.188
yaw090_pitch-065,90,-65,71.361,-45.108,18.639
yaw090_pitch-060,90,-60,56.078,-45.722,33.922
yaw090_pitch-055,90,-55,49.386,-52.069,40.614
yaw090_pitch-050,90,-50,57.750,-74.648,32.250
yaw090_pitch-045,90,-45,78.968,-64.424,11.032
yaw090_pitch-040,90,-40,81.942,-66.606,8.058
yaw090_pitch-035,90,-35,99.260,0.036,9.260
yaw090_pitch-030,90,-30,98.927,30.894,8.927
yaw090_pitch-025,90,-25,102.211,47.532,12.211
yaw090_pitch-020,90,-20,112.508,51.459,22.508
yaw090_pitch-015,90,-15,104.445,55.163,14.445
yaw090_pitch-010,90,-10,102.936,59.683,12.936
yaw090_pitch-005,90,-5,109.745,63.122,19.745
yaw090_pitch+000,90,0,111.995,65.278,21.995
yaw090_pitch+005,90,5,116.670,69.371,26.670
yaw090_pitch+010,90,10,121.430,71.932,31.430
yaw090_pitch+015,90,15,124.833,72.324,34.833
yaw090_pitch+020,90,20,128.762,72.756,38.762
yaw090_pitch+025,90,25,131.511,74.080,41.511
yaw090_pitch+030,90,30,134.721,74.734,44.721
yaw090_pitch+035,90,35,138.476,73.869,48.476
yaw090_pitch+040,90,40,138.149,72.937,48.149
yaw090_pitch+045,90,45,136.219,72.671,46.219
yaw090_pitch+050,90,50,134.787,73.682,44.787
yaw090_pitch+055,90,55,132.364,72.991,42.364
yaw090_pitch+060,90,60,128.632,72.257,38.632
yaw090_pitch+065,90,65,124.600,74.512,34.600
yaw090_pitch+070,90,70,115.377,75.960,25.377
yaw090_pitch+075,90,75,116.108,78.578,26.108
yaw090_pitch+080,90,80,116.567,82.873,26.567
yaw090_pitch+085,90,85,122.010,86.942,32.010
yaw090_pitch+090,90,90,123.209,85.396,33.209
yaw095_pitch-090,95,-90,66.222,-81.568,28.778
yaw095_pitch-085,95,-85,64.105,-80.410,30.895
yaw095_pitch-080,95,-80,59.398,-72.491,35.602
yaw095_pitch-075,95,-75,51.816,-70.589,43.184
yaw095_pitch-070,95,-70,49.410,-62.933,45.590
yaw095_pitch-065,95,-65,51.742,-72.333,43.258
yaw095_pitch-060,95,-60,60.274,-82.432,34.726
yaw095_pitch-055,95,-55,74.403,-80.316,20.597
yaw095_pitch-050,95,-50,78.227,-79.533,16.773
yaw095_pitch-045,95,-45,85.106,-81.873,9.894
yaw095_pitch-040,95,-40,93.191,-76.886,1.809
yaw095_pitch-035,95,-35,108.485,-45.286,13.485
yaw095_pitch-030,95,-30,111.279,17.248,16.279
yaw095_pitch-025,95,-25,120.073,43.273,25.073
yaw095_pitch-020,95,-20,109.830,46.391,14.830
yaw095_pitch-015,95,-15,116.835,53.780,21.835
yaw095_pitch-010,95,-10,114.795,60.995,19.795
yaw095_pitch-005,95,-5,118.917,64.954,23.917
yaw095_pitch+000,95,0,119.082,63.511,24.082
yaw095_pitch+005,95,5,117.901,67.934,22.901
yaw095_pitch+010,95,10,122.205,70.548,27.205
yaw095_pitch+015,95,15,126.004,71.747,31.004
yaw095_pitch+020,95,20,130.882,72.116,35.882
yaw095_pitch+025,95,25,134.406,72.523,39.406
yaw095_pitch+030,95,30,136.382,72.952,41.382
yaw095_pitch+035,95,35,138.962,72.276,43.962
yaw095_pitch+040,95,40,138.910,71.680,43.910
yaw095_pitch+045,95,45,138.537,70.780,43.537
yaw095_pitch+050,95,50,133.001,71.308,38.001
yaw095_pitch+055,95,55,131.756,70.651,36.756
yaw095_pitch+060,95,60,125.896,70.237,30.896
yaw095_pitch+065,95,65,124.368,72.711,29.368
yaw095_pitch+070,95,70,122.197,77.029,27.197
yaw095_pitch+075,95,75,121.532,79.826,26.532
yaw095_pitch+080,95,80,124.071,83.334,29.071
yaw095_pitch+085,95,85,124.065,85.391,29.065
yaw095_pitch+090,95,90,126.735,85.095,31.735
yaw100_pitch-090,100,-90,76.434,-74.540,23.566
yaw100_pitch-085,100,-85,70.463,-89.126,29.537
yaw100_pitch-080,100,-80,67.283,-85.598,32.717
yaw100_pitch-075,100,-75,68.550,-83.234,31.450
yaw100_pitch-070,100,-70,69.763,-79.291,30.237
yaw100_pitch-065,100,-65,74.624,-80.394,25.376
yaw100_pitch-060,100,-60,76.644,-87.558,23.356
yaw100_pitch-055,100,-55,82.237,-83.708,17.763
yaw100_pitch-050,100,-50,91.302,-85.377,8.698
yaw100_pitch-045,100,-45,99.683,-79.330,0.317
yaw100_pitch-040,100,-40,98.141,-87.696,1.859
yaw100_pitch-035,100,-35,118.502,-57.846,18.502
yaw100_pitch-030,100,-30,121.672,11.127,21.672
yaw100_pitch-025,100,-25,132.644,41.191,32.644
yaw100_pitch-020,100,-20,129.092,48.161,29.092
yaw100_pitch-015,100,-15,129.014,53.697,29.014
yaw100_pitch-010,100,-10,128.567,61.736,28.567
yaw100_pitch-005,100,-5,121.709,64.211,21.709
yaw100_pitch+000,100,0,120.990,65.763,20.990
yaw100_pitch+005,100,5,123.369,65.162,23.369
yaw100_pitch+010,100,10,123.224,69.898,23.224
yaw100_pitch+015,100,15,127.291,70.802,27.291
yaw100_pitch+020,100,20,130.393,71.876,30.393
yaw100_pitch+025,100,25,134.500,73.349,34.500
yaw100_pitch+030,100,30,137.576,73.377,37.576
yaw100_pitch+035,100,35,141.382,72.305,41.382
yaw100_pitch+040,100,40,142.880,71.915,42.880
yaw100_pitch+045,100,45,138.681,71.373,38.681
yaw100_pitch+050,100,50,133.477,71.666,33.477
yaw100_pitch+055,100,55,130.704,71.887,30.704
yaw100_pitch+060,100,60,130.211,71.444,30.211
yaw100_pitch+065,100,65,129.602,74.186,29.602
yaw100_pitch+070,100,70,131.504,78.499,31.504
yaw100_pitch+075,100,75,127.829,81.503,27.829
yaw100_pitch+080,100,80,127.627,83.543,27.627
yaw100_pitch+085,100,85,126.598,84.554,26.598
yaw100_pitch+090,100,90,128.530,85.818,28.530
yaw105_pitch-090,105,-90,80.129,-77.131,24.871
yaw105_pitch-085,105,-85,78.906,-82.201,26.094
yaw105_pitch-080,105,-80,79.405,-89.332,25.595
yaw105_pitch-075,105,-75,81.092,-86.220,23.908
yaw105_pitch-070,105,-70,83.716,-87.647,21.284
yaw105_pitch-065,105,-65,88.204,-88.499,16.796
yaw105_pitch-060,105,-60,92.856,-85.965,12.144
yaw105_pitch-055,105,-55,98.132,-78.496,6.868
yaw105_pitch-050,105,-50,110.323,-83.105,5.323
yaw105_pitch-045,105,-45,105.899,-87.797,0.899
yaw105_pitch-040,105,-40,121.309,-82.630,16.309
yaw105_pitch-035,105,-35,126.959,-70.055,21.959
yaw105_pitch-030,105,-30,133.319,-45.887,28.319
yaw105_pitch-025,105,-25,138.319,35.791,33.319
yaw105_pitch-020,105,-20,140.388,44.751,35.388
yaw105_pitch-015,105,-15,138.092,54.895,33.092
yaw105_pitch-010,105,-10,135.866,58.128,30.866
yaw105_pitch-005,105,-5,130.590,63.514,25.590
yaw105_pitch+000,105,0,127.993,65.082,22.993
yaw105_pitch+005,105,5,126.487,66.578,21.487
yaw105_pitch+010,105,10,126.744,68.911,21.744
yaw105_pitch+015,105,15,128.309,70.961,23.309
yaw105_pitch+020,105,20,132.270,72.093,27.270
yaw105_pitch+025,105,25,136.406,73.052,31.406
yaw105_pitch+030,105,30,137.555,72.934,32.555
yaw105_pitch+035,105,35,136.502,73.920,31.502
yaw105_pitch+040,105,40,140.144,73.085,35.144
yaw105_pitch+045,105,45,136.557,72.225,31.557
yaw105_pitch+050,105,50,131.164,71.821,26.164
yaw105_pitch+055,105,55,131.828,71.619,26.828
yaw105_pitch+060,105,60,135.193,73.175,30.193
yaw105_pitch+065,105,65,136.812,74.623,31.812
yaw105_pitch+070,105,70,135.950,78.886,30.950
yaw105_pitch+075,105,75,134.436,82.221,29.436
yaw105_pitch+080,105,80,130.237,84.521,25.237
yaw105_pitch+085,105,85,128.208,86.505,23.208
yaw105_pitch+090,105,90,130.598,86.664,25.598
yaw110_pitch-090,110,-90,82.096,-77.908,27.904
yaw110_pitch-085,110,-85,82.030,-84.312,27.970
yaw110_pitch-080,110,-80,85.646,-84.851,24.354
yaw110_pitch-075,110,-75,94.583,-83.283,15.417
yaw110_pitch-070,110,-70,94.778,-87.170,15.222
yaw110_pitch-065,110,-65,102.803,-84.459,7.197
yaw110_pitch-060,110,-60,105.022,-84.164,4.978
yaw110_pitch-055,110,-55,110.795,-83.169,0.795
yaw110_pitch-050,110,-50,109.787,-84.150,0.213
yaw110_pitch-045,110,-45,122.786,-86.025,12.786
yaw110_pitch-040,110,-40,131.076,-78.125,21.076
yaw110_pitch-035,110,-35,134.106,-61.153,24.106
yaw110_pitch-030,110,-30,139.279,-17.539,29.279
yaw110_pitch-025,110,-25,142.890,29.892,32.890
yaw110_pitch-020,110,-20,144.406,46.231,34.406
yaw110_pitch-015,110,-15,140.969,57.680,30.969
yaw110_pitch-010,110,-10,140.178,62.041,30.178
yaw110_pitch-005,110,-5,136.796,62.911,26.796
yaw110_pitch+000,110,0,133.940,64.101,23.940
yaw110_pitch+005,110,5,132.603,67.301,22.603
yaw110_pitch+010,110,10,132.212,70.798,22.212
yaw110_pitch+015,110,15,130.016,71.902,20.016
yaw110_pitch+020,110,20,131.830,74.168,21.830
yaw110_pitch+025,110,25,132.297,74.624,22.297
yaw110_pitch+030,110,30,133.708,74.960,23.708
yaw110_pitch+035,110,35,137.116,74.358,27.116
yaw110_pitch+040,110,40,135.638,72.888,25.638
yaw110_pitch+045,110,45,135.691,72.388,25.691
yaw110_pitch+050,110,50,135.765,72.557,25.765
yaw110_pitch+055,110,55,136.611,71.963,26.611
yaw110_pitch+060,110,60,143.053,73.175,33.053
yaw110_pitch+065,110,65,146.548,76.176,36.548
yaw110_pitch+070,110,70,142.523,78.617,32.523
yaw110_pitch+075,110,75,140.825,81.288,30.825
yaw110_pitch+080,110,80,133.865,83.956,23.865
yaw110_pitch+085,110,85,133.009,87.636,23.009
yaw110_pitch+090,110,90,131.378,87.373,21.378
yaw115_pitch-090,115,-90,89.625,-82.947,25.375
yaw115_pitch-085,115,-85,90.659,-82.461,24.341
yaw115_pitch-080,115,-80,94.077,-80.354,20.923
yaw115_pitch-075,115,-75,100.820,-79.891,14.180
yaw115_pitch-070,115,-70,107.341,-80.240,7.659
yaw115_pitch-065,115,-65,113.648,-83.698,1.352
yaw115_pitch-060,115,-60,122.585,-83.382,7.585
yaw115_pitch-055,115,-55,129.538,-81.776,14.538
yaw115_pitch-050,115,-50,133.090,-79.423,18.090
yaw115_pitch-045,115,-45,133.646,-78.647,18.646
yaw115_pitch-040,115,-40,139.755,-69.954,24.755
yaw115_pitch-035,115,-35,144.363,-50.696,29.363
yaw115_pitch-030,115,-30,148.734,1.563,33.734
yaw115_pitch-025,115,-25,149.824,31.079,34.824
yaw115_pitch-020,115,-20,152.530,44.850,37.530
yaw115_pitch-015,115,-15,150.065,52.753,35.065
yaw115_pitch-010,115,-10,148.097,57.354,33.097
yaw115_pitch-005,115,-5,146.131,59.764,31.131
yaw115_pitch+000,115,0,142.115,63.886,27.115
yaw115_pitch+005,115,5,140.628,65.005,25.628
yaw115_pitch+010,115,10,134.561,69.993,19.561
yaw115_pitch+015,115,15,132.956,71.726,17.956
yaw115_pitch+020,115,20,128.386,74.823,13.386
yaw115_pitch+025,115,25,128.682,75.594,13.682
yaw115_pitch+030,115,30,129.868,75.865,14.868
yaw115_pitch+035,115,35,135.474,76.088,20.474
yaw115_pitch+040,115,40,137.208,74.794,22.208
yaw115_pitch+045,115,45,137.807,73.116,22.807
yaw115_pitch+050,115,50,140.707,71.886,25.707
yaw115_pitch+055,115,55,143.394,71.108,28.394
yaw115_pitch+060,115,60,149.567,71.618,34.567
yaw115_pitch+065,115,65,151.408,73.437,36.408
yaw115_pitch+070,115,70,149.396,77.810,34.396
yaw115_pitch+075,115,75,147.298,82.809,32.298
yaw115_pitch+080,115,80,136.955,85.287,21.955
yaw115_pitch+085,115,85,133.110,89.863,18.110
yaw115_pitch+090,115,90,132.287,90.000,17.287
yaw120_pitch-090,120,-90,93.292,-87.641,26.708
yaw120_pitch-085,120,-85,99.603,-86.655,20.397
yaw120_pitch-080,120,-80,105.619,-79.680,14.381
yaw120_pitch-075,120,-75,113.964,-78.610,6.036
yaw120_pitch-070,120,-70,122.238,-76.975,2.238
yaw120_pitch-065,120,-65,126.635,-78.444,6.635
yaw120_pitch-060,120,-60,131.538,-71.753,11.538
yaw120_pitch-055,120,-55,135.097,-72.180,15.097
yaw120_pitch-050,120,-50,139.849,-68.895,19.849
yaw120_pitch-045,120,-45,142.532,-64.672,22.532
yaw120_pitch-040,120,-40,149.239,-52.008,29.239
yaw120_pitch-035,120,-35,152.987,-37.942,32.987
yaw120_pitch-030,120,-30,157.494,17.786,37.494
yaw120_pitch-025,120,-25,157.934,34.950,37.934
yaw120_pitch-020,120,-20,157.070,45.714,37.070
yaw120_pitch-015,120,-15,155.878,50.453,35.878
yaw120_pitch-010,120,-10,156.442,54.052,36.442
yaw120_pitch-005,120,-5,152.403,59.516,32.403
yaw120_pitch+000,120,0,149.658,61.355,29.658
yaw120_pitch+005,120,5,142.693,65.349,22.693
yaw120_pitch+010,120,10,134.132,70.680,14.132
yaw120_pitch+015,120,15,125.182,73.810,5.182
yaw120_pitch+020,120,20,123.257,75.096,3.257
yaw120_pitch+025,120,25,123.473,76.022,3.473
yaw120_pitch+030,120,30,124.937,76.671,4.937
yaw120_pitch+035,120,35,126.893,75.912,6.893
yaw120_pitch+040,120,40,134.903,75.451,14.903
yaw120_pitch+045,120,45,138.442,73.690,18.442
yaw120_pitch+050,120,50,142.591,72.446,22.591
yaw120_pitch+055,120,55,146.792,70.076,26.792
yaw120_pitch+060,120,60,153.723,71.507,33.723
yaw120_pitch+065,120,65,154.923,73.565,34.923
yaw120_pitch+070,120,70,153.767,76.645,33.767
yaw120_pitch+075,120,75,151.430,81.180,31.430
yaw120_pitch+080,120,80,142.222,85.026,22.222
yaw120_pitch+085,120,85,135.783,89.806,15.783
yaw120_pitch+090,120,90,131.353,90.000,11.353
yaw125_pitch-090,125,-90,92.236,-78.594,32.764
yaw125_pitch-085,125,-85,101.867,-75.464,23.133
yaw125_pitch-080,125,-80,110.643,-76.517,14.357
yaw125_pitch-075,125,-75,119.438,-72.033,5.562
yaw125_pitch-070,125,-70,120.420,-71.647,4.580
yaw125_pitch-065,125,-65,126.567,-68.586,1.567
yaw125_pitch-060,125,-60,131.253,-64.076,6.253
yaw125_pitch-055,125,-55,135.223,-57.365,10.223
yaw125_pitch-050,125,-50,141.036,-55.281,16.036
yaw125_pitch-045,125,-45,145.195,-46.183,20.195
yaw125_pitch-040,125,-40,150.741,-30.136,25.741
yaw125_pitch-035,125,-35,153.914,-5.777,28.914
yaw125_pitch-030,125,-30,161.399,21.449,36.399
yaw125_pitch-025,125,-25,162.711,41.412,37.711
yaw125_pitch-020,125,-20,163.594,44.243,38.594
yaw125_pitch-015,125,-15,159.179,52.450,34.179
yaw125_pitch-010,125,-10,157.885,57.318,32.885
yaw125_pitch-005,125,-5,154.213,60.388,29.213
yaw125_pitch+000,125,0,147.020,65.206,22.020
yaw125_pitch+005,125,5,134.806,72.708,9.806
yaw125_pitch+010,125,10,122.827,74.837,2.173
yaw125_pitch+015,125,15,120.745,74.736,4.255
yaw125_pitch+020,125,20,117.288,76.128,7.712
yaw125_pitch+025,125,25,117.983,77.039,7.017
yaw125_pitch+030,125,30,118.746,76.728,6.254
yaw125_pitch+035,125,35,124.038,75.281,0.962
yaw125_pitch+040,125,40,129.997,75.562,4.997
yaw125_pitch+045,125,45,137.594,74.941,12.594
yaw125_pitch+050,125,50,147.087,72.167,22.087
yaw125_pitch+055,125,55,149.655,70.504,24.655
yaw125_pitch+060,125,60,152.856,72.322,27.856
yaw125_pitch+065,125,65,158.132,73.028,33.132
yaw125_pitch+070,125,70,155.554,75.281,30.554
yaw125_pitch+075,125,75,154.797,79.538,29.797
yaw125_pitch+080,125,80,148.416,84.124,23.416
yaw125_pitch+085,125,85,142.469,88.678,17.469
yaw125_pitch+090,125,90,137.672,90.000,12.672
yaw130_pitch-090,130,-90,97.175,-84.111,32.825
yaw130_pitch-085,130,-85,102.579,-76.942,27.421
yaw130_pitch-080,130,-80,110.792,-70.963,19.208
yaw130_pitch-075,130,-75,116.273,-66.598,13.727
yaw130_pitch-070,130,-70,119.239,-66.610,10.761
yaw130_pitch-065,130,-65,127.238,-66.448,2.762
yaw130_pitch-060,130,-60,132.238,-59.534,2.238
yaw130_pitch-055,130,-55,137.331,-46.482,7.331
yaw130_pitch-050,130,-50,141.496,-45.784,11.496
yaw130_pitch-045,130,-45,147.780,-35.153,17.780
yaw130_pitch-040,130,-40,154.276,-15.730,24.276
yaw130_pitch-035,130,-35,159.573,11.301,29.573
yaw130_pitch-030,130,-30,165.054,36.923,35.054
yaw130_pitch-025,130,-25,166.757,41.602,36.757
yaw130_pitch-020,130,-20,168.432,45.840,38.432
yaw130_pitch-015,130,-15,164.950,50.540,34.950
yaw130_pitch-010,130,-10,154.920,58.832,24.920
yaw130_pitch-005,130,-5,152.003,64.227,22.003
yaw130_pitch+000,130,0,137.234,74.341,7.234
yaw130_pitch+005,130,5,130.059,77.149,0.059
yaw130_pitch+010,130,10,118.701,79.493,11.299
yaw130_pitch+015,130,15,109.775,78.472,20.225
yaw130_pitch+020,130,20,108.246,78.785,21.754
yaw130_pitch+025,130,25,111.308,79.234,18.692
yaw130_pitch+030,130,30,118.625,78.329,11.375
yaw130_pitch+035,130,35,123.908,76.112,6.092
yaw130_pitch+040,130,40,132.416,77.366,2.416
yaw130_pitch+045,130,45,142.091,75.531,12.091
yaw130_pitch+050,130,50,150.539,71.851,20.539
yaw130_pitch+055,130,55,154.194,71.198,24.194
yaw130_pitch+060,130,60,158.522,71.194,28.522
yaw130_pitch+065,130,65,160.583,73.026,30.583
yaw130_pitch+070,130,70,159.068,73.953,29.068
yaw130_pitch+075,130,75,162.094,79.791,32.094
yaw130_pitch+080,130,80,153.060,82.515,23.060
yaw130_pitch+085,130,85,152.495,86.738,22.495
yaw130_pitch+090,130,90,146.179,90.000,16.179
yaw135_pitch-090,135,-90,96.281,-80.719,38.719
yaw135_pitch-085,135,-85,106.003,-79.115,28.997
yaw135_pitch-080,135,-80,113.086,-75.996,21.914
