record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-005,65,-5,83.025,-0.412,18.025
yaw065_pitch+000,65,0,57.848,21.706,7.152
yaw065_pitch+005,65,5,56.211,25.401,8.789
yaw065_pitch+010,65,10,62.769,30.418,2.231
yaw065_pitch+015,65,15,73.953,34.176,8.953
yaw065_pitch+020,65,20,81.534,36.189,16.534
yaw065_pitch+025,65,25,83.870,42.752,18.870
yaw065_pitch+030,65,30,79.626,47.880,14.626
yaw065_pitch+035,65,35,76.143,52.152,11.143
yaw065_pitch+040,65,40,74.221,54.641,9.221
yaw065_pitch+045,65,45,78.373,58.448,13.373
yaw065_pitch+050,65,50,77.303,65.039,12.303
yaw065_pitch+055,65,55,83.677,68.275,18.677
yaw065_pitch+060,65,60,77.137,71.247,12.137
yaw065_pitch+065,65,65,80.372,72.896,15.372
yaw065_pitch+070,65,70,82.383,73.534,17.383
yaw065_pitch+075,65,75,80.462,76.004,15.462
yaw065_pitch+080,65,80,84.578,78.618,19.578
yaw065_pitch+085,65,85,86.538,83.192,21.538
yaw065_pitch+090,65,90,82.259,87.577,17.259
yaw070_pitch-090,70,-90,59.391,-82.643,10.609
yaw070_pitch-085,70,-85,56.635,-79.229,13.365
yaw070_pitch-080,70,-80,53.758,-74.097,16.242
yaw070_pitch-075,70,-75,47.946,-64.308,22.054
yaw070_pitch-070,70,-70,46.429,-48.940,23.571
yaw070_pitch-065,70,-65,46.371,-45.938,23.629
yaw070_pitch-060,70,-60,47.951,-44.800,22.049
yaw070_pitch-055,70,-55,59.702,-44.565,10.298
yaw070_pitch-050,70,-50,80.875,-44.630,10.875
yaw070_pitch-045,70,-45,116.047,-44.632,46.047
yaw070_pitch-040,70,-40,98.416,-44.304,28.416
yaw070_pitch-035,70,-35,96.064,-43.321,26.064
yaw070_pitch-030,70,-30,70.399,-40.811,0.399
yaw070_pitch-025,70,-25,64.355,-34.522,5.645
yaw070_pitch-020,70,-20,55.498,-17.661,14.502
yaw070_pitch-015,70,-15,52.333,3.685,17.667
yaw070_pitch-010,70,-10,62.507,18.136,7.493
yaw070_pitch-005,70,-5,74.626,21.619,4.626
yaw070_pitch+000,70,0,88.405,27.613,18.405
yaw070_pitch+005,70,5,87.182,30.469,17.182
yaw070_pitch+010,70,10,79.142,34.470,9.142
yaw070_pitch+015,70,15,77.047,36.272,7.047
yaw070_pitch+020,70,20,76.167,35.687,6.167
yaw070_pitch+025,70,25,81.903,42.427,11.903
yaw070_pitch+030,70,30,88.127,48.564,18.127
yaw070_pitch+035,70,35,83.642,52.831,13.642
yaw070_pitch+040,70,40,86.660,57.224,16.660
yaw070_pitch+045,70,45,92.855,63.170,22.855
yaw070_pitch+050,70,50,80.358,64.571,10.358
yaw070_pitch+055,70,55,82.908,68.939,12.908
yaw070_pitch+060,70,60,85.264,73.038,15.264
yaw070_pitch+065,70,65,86.857,72.811,16.857
yaw070_pitch+070,70,70,88.200,75.132,18.200
yaw070_pitch+075,70,75,90.147,77.095,20.147
yaw070_pitch+080,70,80,95.884,78.831,25.884
yaw070_pitch+085,70,85,89.011,84.962,19.011
yaw070_pitch+090,70,90,88.156,86.284,18.156
yaw075_pitch-090,75,-90,60.750,-76.371,14.250
yaw075_pitch-085,75,-85,60.485,-75.765,14.515
yaw075_pitch-080,75,-80,54.894,-76.021,20.106
yaw075_pitch-075,75,-75,49.038,-67.800,25.962
yaw075_pitch-070,75,-70,46.980,-51.859,28.020
yaw075_pitch-065,75,-65,46.763,-46.605,28.237
yaw075_pitch-060,75,-60,47.756,-45.282,27.244
yaw075_pitch-055,75,-55,50.022,-44.253,24.978
yaw075_pitch-050,75,-50,49.401,-43.481,25.599
yaw075_pitch-045,75,-45,49.594,-42.477,25.406
yaw075_pitch-040,75,-40,49.745,-36.701,25.255
yaw075_pitch-035,75,-35,51.537,-30.545,23.463
yaw075_pitch-030,75,-30,56.684,-25.070,18.316
yaw075_pitch-025,75,-25,69.465,-22.747,5.535
yaw075_pitch-020,75,-20,83.586,-11.975,8.586
yaw075_pitch-015,75,-15,89.433,5.622,14.433
yaw075_pitch-010,75,-10,90.365,26.479,15.365
yaw075_pitch-005,75,-5,90.037,30.156,15.037
yaw075_pitch+000,75,0,92.983,33.265,17.983
yaw075_pitch+005,75,5,88.496,34.130,13.496
yaw075_pitch+010,75,10,90.689,37.524,15.689
yaw075_pitch+015,75,15,89.528,39.508,14.528
yaw075_pitch+020,75,20,92.882,38.767,17.882
yaw075_pitch+025,75,25,92.771,42.535,17.771
yaw075_pitch+030,75,30,94.835,50.150,19.835
yaw075_pitch+035,75,35,91.376,52.414,16.376
yaw075_pitch+040,75,40,93.093,58.909,18.093
yaw075_pitch+045,75,45,93.570,62.823,18.570
yaw075_pitch+050,75,50,88.826,66.979,13.826
yaw075_pitch+055,75,55,91.242,69.976,16.242
yaw075_pitch+060,75,60,95.097,76.137,20.097
yaw075_pitch+065,75,65,95.154,74.187,20.154
yaw075_pitch+070,75,70,94.198,76.429,19.198
yaw075_pitch+075,75,75,94.033,77.375,19.033
yaw075_pitch+080,75,80,94.823,80.934,19.823
yaw075_pitch+085,75,85,97.162,82.461,22.162
yaw075_pitch+090,75,90,103.062,87.789,28.062
yaw080_pitch-090,80,-90,66.222,-81.568,13.778
yaw080_pitch-085,80,-85,61.854,-85.404,18.146
yaw080_pitch-080,80,-80,62.543,-84.663,17.457
yaw080_pitch-075,80,-75,61.297,-76.287,18.703
yaw080_pitch-070,80,-70,58.653,-74.429,21.347
yaw080_pitch-065,80,-65,57.671,-68.044,22.329
yaw080_pitch-060,80,-60,56.309,-72.572,23.691
yaw080_pitch-055,80,-55,59.485,-60.058,20.515
yaw080_pitch-050,80,-50,63.060,-61.573,16.940
yaw080_pitch-045,80,-45,71.825,-52.048,8.175
yaw080_pitch-040,80,-40,79.889,-46.148,0.111
yaw080_pitch-035,80,-35,86.032,-33.364,6.032
yaw080_pitch-030,80,-30,85.392,-26.757,5.392
yaw080_pitch-025,80,-25,85.106,-10.328,5.106
yaw080_pitch-020,80,-20,89.565,-6.903,9.565
yaw080_pitch-015,80,-15,90.285,11.270,10.285
yaw080_pitch-010,80,-10,97.923,27.742,17.923
yaw080_pitch-005,80,-5,100.781,31.929,20.781
yaw080_pitch+000,80,0,101.420,35.170,21.420
yaw080_pitch+005,80,5,98.419,35.068,18.419
yaw080_pitch+010,80,10,93.928,36.415,13.928
yaw080_pitch+015,80,15,93.340,39.792,13.340
yaw080_pitch+020,80,20,89.834,38.021,9.834
yaw080_pitch+025,80,25,105.495,45.264,25.495
yaw080_pitch+030,80,30,108.774,51.879,28.774
yaw080_pitch+035,80,35,107.351,56.844,27.351
yaw080_pitch+040,80,40,103.040,60.915,23.040
yaw080_pitch+045,80,45,97.288,63.678,17.288
yaw080_pitch+050,80,50,97.970,67.535,17.970
yaw080_pitch+055,80,55,98.790,69.665,18.790
yaw080_pitch+060,80,60,94.603,74.838,14.603
yaw080_pitch+065,80,65,93.011,71.746,13.011
yaw080_pitch+070,80,70,100.827,76.518,20.827
yaw080_pitch+075,80,75,98.394,78.267,18.394
yaw080_pitch+080,80,80,96.523,80.143,16.523
yaw080_pitch+085,80,85,102.239,87.467,22.239
yaw080_pitch+090,80,90,98.487,86.865,18.487
yaw085_pitch-090,85,-90,76.434,-74.540,8.566
yaw085_pitch-085,85,-85,70.725,-89.892,14.275
yaw085_pitch-080,85,-80,66.296,-82.840,18.704
yaw085_pitch-075,85,-75,63.365,-83.465,21.635
yaw085_pitch-070,85,-70,64.003,-80.253,20.997
yaw085_pitch-065,85,-65,65.163,-73.450,19.837
yaw085_pitch-060,85,-60,67.621,-74.235,17.379
yaw085_pitch-055,85,-55,74.261,-63.393,10.739
yaw085_pitch-050,85,-50,76.410,-57.637,8.590
yaw085_pitch-045,85,-45,79.481,-49.551,5.519
yaw085_pitch-040,85,-40,80.374,-44.003,4.626
yaw085_pitch-035,85,-35,86.321,-35.019,1.321
yaw085_pitch-030,85,-30,90.859,-26.022,5.859
yaw085_pitch-025,85,-25,93.412,-12.918,8.412
yaw085_pitch-020,85,-20,100.313,-9.917,15.313
yaw085_pitch-015,85,-15,100.064,9.947,15.064
yaw085_pitch-010,85,-10,104.475,30.942,19.475
yaw085_pitch-005,85,-5,106.518,35.356,21.518
yaw085_pitch+000,85,0,107.984,36.388,22.984
yaw085_pitch+005,85,5,104.265,37.320,19.265
yaw085_pitch+010,85,10,102.831,35.860,17.831
yaw085_pitch+015,85,15,106.336,39.302,21.336
yaw085_pitch+020,85,20,108.981,44.009,23.981
yaw085_pitch+025,85,25,110.794,43.206,25.794
yaw085_pitch+030,85,30,111.747,53.640,26.747
yaw085_pitch+035,85,35,115.495,58.889,30.495
yaw085_pitch+040,85,40,110.415,61.282,25.415
yaw085_pitch+045,85,45,106.253,63.426,21.253
yaw085_pitch+050,85,50,107.889,70.987,22.889
yaw085_pitch+055,85,55,105.709,71.479,20.709
yaw085_pitch+060,85,60,105.324,75.294,20.324
yaw085_pitch+065,85,65,104.241,75.180,19.241
yaw085_pitch+070,85,70,103.466,75.237,18.466
yaw085_pitch+075,85,75,104.481,78.866,19.481
yaw085_pitch+080,85,80,100.535,79.707,15.535
yaw085_pitch+085,85,85,102.779,87.273,17.779
yaw085_pitch+090,85,90,104.892,89.176,19.892
yaw090_pitch-090,90,-90,80.129,-77.131,9.871
yaw090_pitch-085,90,-85,77.616,-90.000,12.384
yaw090_pitch-080,90,-80,76.696,-84.303,13.304
yaw090_pitch-075,90,-75,76.807,-79.957,13.193
yaw090_pitch-070,90,-70,77.167,-78.658,12.833
yaw090_pitch-065,90,-65,74.842,-79.190,15.158
yaw090_pitch-060,90,-60,79.795,-72.687,10.205
yaw090_pitch-055,90,-55,79.620,-77.128,10.380
yaw090_pitch-050,90,-50,82.952,-64.543,7.048
yaw090_pitch-045,90,-45,86.315,-54.807,3.685
yaw090_pitch-040,90,-40,87.977,-43.785,2.023
yaw090_pitch-035,90,-35,89.010,-42.564,0.990
yaw090_pitch-030,90,-30,95.520,-21.632,5.520
yaw090_pitch-025,90,-25,96.947,-22.412,6.947
yaw090_pitch-020,90,-20,102.577,-6.569,12.577
yaw090_pitch-015,90,-15,106.260,18.443,16.260
yaw090_pitch-010,90,-10,108.863,31.594,18.863
yaw090_pitch-005,90,-5,112.576,34.678,22.576
yaw090_pitch+000,90,0,112.940,33.272,22.940
yaw090_pitch+005,90,5,107.059,37.727,17.059
yaw090_pitch+010,90,10,111.835,39.177,21.835
yaw090_pitch+015,90,15,112.037,40.707,22.037
yaw090_pitch+020,90,20,110.908,38.788,20.908
yaw090_pitch+025,90,25,113.441,46.867,23.441
yaw090_pitch+030,90,30,118.362,58.368,28.362
yaw090_pitch+035,90,35,118.218,62.227,28.218
yaw090_pitch+040,90,40,119.396,63.367,29.396
yaw090_pitch+045,90,45,116.115,69.449,26.115
yaw090_pitch+050,90,50,116.649,73.015,26.649
yaw090_pitch+055,90,55,113.115,70.761,23.115
yaw090_pitch+060,90,60,107.295,73.039,17.295
yaw090_pitch+065,90,65,107.069,73.625,17.069
yaw090_pitch+070,90,70,107.952,74.142,17.952
yaw090_pitch+075,90,75,105.669,75.667,15.669
yaw090_pitch+080,90,80,103.095,78.627,13.095
yaw090_pitch+085,90,85,106.979,85.420,16.979
yaw090_pitch+090,90,90,110.379,87.560,20.379
yaw095_pitch-090,95,-90,82.096,-77.908,12.904
yaw095_pitch-085,95,-85,82.536,-86.818,12.464
yaw095_pitch-080,95,-80,81.368,-87.320,13.632
yaw095_pitch-075,95,-75,83.605,-82.448,11.395
yaw095_pitch-070,95,-70,85.627,-83.019,9.373
yaw095_pitch-065,95,-65,90.339,-81.005,4.661
yaw095_pitch-060,95,-60,89.314,-75.770,5.686
yaw095_pitch-055,95,-55,91.643,-75.323,3.357
yaw095_pitch-050,95,-50,93.290,-67.195,1.710
yaw095_pitch-045,95,-45,101.055,-58.954,6.055
yaw095_pitch-040,95,-40,99.975,-47.831,4.975
yaw095_pitch-035,95,-35,99.966,-43.994,4.966
yaw095_pitch-030,95,-30,102.978,-20.492,7.978
yaw095_pitch-025,95,-25,109.190,-16.990,14.190
yaw095_pitch-020,95,-20,106.041,4.350,11.041
yaw095_pitch-015,95,-15,114.492,13.320,19.492
yaw095_pitch-010,95,-10,117.185,30.812,22.185
yaw095_pitch-005,95,-5,116.252,32.798,21.252
yaw095_pitch+000,95,0,115.871,38.003,20.871
yaw095_pitch+005,95,5,117.416,37.582,22.416
yaw095_pitch+010,95,10,115.665,40.382,20.665
yaw095_pitch+015,95,15,115.246,42.958,20.246
yaw095_pitch+020,95,20,118.855,45.275,23.855
yaw095_pitch+025,95,25,120.231,52.252,25.231
yaw095_pitch+030,95,30,125.305,62.952,30.305
yaw095_pitch+035,95,35,123.574,68.608,28.574
yaw095_pitch+040,95,40,120.471,69.190,25.471
yaw095_pitch+045,95,45,117.071,71.446,22.071
yaw095_pitch+050,95,50,111.923,69.796,16.923
yaw095_pitch+055,95,55,112.826,70.583,17.826
yaw095_pitch+060,95,60,111.987,72.219,16.987
yaw095_pitch+065,95,65,111.190,73.144,16.190
yaw095_pitch+070,95,70,108.793,72.839,13.793
yaw095_pitch+075,95,75,107.693,75.501,12.693
yaw095_pitch+080,95,80,107.108,78.438,12.108
yaw095_pitch+085,95,85,111.856,84.497,16.856
yaw095_pitch+090,95,90,115.733,86.851,20.733
yaw100_pitch-090,100,-90,89.625,-82.947,10.375
yaw100_pitch-085,100,-85,90.060,-87.451,9.940
yaw100_pitch-080,100,-80,94.597,-83.431,5.403
yaw100_pitch-075,100,-75,100.213,-80.818,0.213
yaw100_pitch-070,100,-70,94.153,-83.210,5.847
yaw100_pitch-065,100,-65,100.829,-77.898,0.829
yaw100_pitch-060,100,-60,100.978,-73.192,0.978
yaw100_pitch-055,100,-55,101.744,-70.412,1.744
yaw100_pitch-050,100,-50,103.394,-70.253,3.394
yaw100_pitch-045,100,-45,106.979,-54.869,6.979
yaw100_pitch-040,100,-40,105.087,-52.640,5.087
yaw100_pitch-035,100,-35,111.569,-39.996,11.569
yaw100_pitch-030,100,-30,110.692,-33.084,10.692
yaw100_pitch-025,100,-25,115.384,-12.525,15.384
yaw100_pitch-020,100,-20,119.071,12.890,19.071
yaw100_pitch-015,100,-15,119.516,22.724,19.516
yaw100_pitch-010,100,-10,120.556,29.585,20.556
yaw100_pitch-005,100,-5,117.769,32.680,17.769
yaw100_pitch+000,100,0,118.900,36.444,18.900
yaw100_pitch+005,100,5,119.684,37.213,19.684
yaw100_pitch+010,100,10,114.882,42.169,14.882
yaw100_pitch+015,100,15,115.240,45.447,15.240
yaw100_pitch+020,100,20,116.740,51.713,16.740
yaw100_pitch+025,100,25,119.404,60.369,19.404
yaw100_pitch+030,100,30,120.997,67.138,20.997
yaw100_pitch+035,100,35,120.130,67.543,20.130
yaw100_pitch+040,100,40,117.970,69.340,17.970
yaw100_pitch+045,100,45,116.999,69.423,16.999
yaw100_pitch+050,100,50,116.125,70.334,16.125
yaw100_pitch+055,100,55,115.053,69.328,15.053
yaw100_pitch+060,100,60,114.736,71.242,14.736
yaw100_pitch+065,100,65,116.151,71.524,16.151
yaw100_pitch+070,100,70,113.241,71.676,13.241
yaw100_pitch+075,100,75,111.751,75.862,11.751
yaw100_pitch+080,100,80,112.107,77.357,12.107
yaw100_pitch+085,100,85,118.864,86.312,18.864
yaw100_pitch+090,100,90,121.970,88.282,21.970
yaw105_pitch-090,105,-90,93.292,-87.641,11.708
yaw105_pitch-085,105,-85,94.545,-85.290,10.455
yaw105_pitch-080,105,-80,96.773,-82.053,8.227
yaw105_pitch-075,105,-75,104.113,-77.514,0.887
yaw105_pitch-070,105,-70,105.387,-77.932,0.387
yaw105_pitch-065,105,-65,105.190,-73.736,0.190
yaw105_pitch-060,105,-60,105.640,-73.470,0.640
yaw105_pitch-055,105,-55,108.494,-70.019,3.494
yaw105_pitch-050,105,-50,111.855,-63.417,6.855
yaw105_pitch-045,105,-45,113.814,-59.110,8.814
yaw105_pitch-040,105,-40,116.727,-53.322,11.727
yaw105_pitch-035,105,-35,119.808,-41.765,14.808
yaw105_pitch-030,105,-30,121.936,-31.213,16.936
yaw105_pitch-025,105,-25,121.993,-5.428,16.993
yaw105_pitch-020,105,-20,125.752,11.791,20.752
yaw105_pitch-015,105,-15,126.013,25.137,21.013
yaw105_pitch-010,105,-10,125.621,31.114,20.621
yaw105_pitch-005,105,-5,122.175,32.670,17.175
yaw105_pitch+000,105,0,121.787,35.364,16.787
yaw105_pitch+005,105,5,119.509,36.076,14.509
yaw105_pitch+010,105,10,116.832,41.011,11.832
yaw105_pitch+015,105,15,113.751,50.526,8.751
yaw105_pitch+020,105,20,112.460,54.348,7.460
yaw105_pitch+025,105,25,116.565,59.027,11.565
yaw105_pitch+030,105,30,119.765,68.787,14.765
yaw105_pitch+035,105,35,120.568,69.323,15.568
yaw105_pitch+040,105,40,119.519,68.874,14.519
yaw105_pitch+045,105,45,116.174,70.462,11.174
yaw105_pitch+050,105,50,117.200,69.041,12.200
yaw105_pitch+055,105,55,117.269,69.311,12.269
yaw105_pitch+060,105,60,117.107,70.272,12.107
yaw105_pitch+065,105,65,116.861,71.049,11.861
yaw105_pitch+070,105,70,116.835,72.967,11.835
yaw105_pitch+075,105,75,117.035,76.672,12.035
yaw105_pitch+080,105,80,115.857,78.998,10.857
yaw105_pitch+085,105,85,120.566,84.937,15.566
yaw105_pitch+090,105,90,123.209,85.396,18.209
yaw110_pitch-090,110,-90,92.239,-78.596,17.761
yaw110_pitch-085,110,-85,97.558,-79.036,12.442
yaw110_pitch-080,110,-80,99.346,-77.149,10.654
yaw110_pitch-075,110,-75,104.254,-76.520,5.746
yaw110_pitch-070,110,-70,109.303,-77.846,0.697
yaw110_pitch-065,110,-65,109.825,-73.149,0.175
yaw110_pitch-060,110,-60,114.172,-68.437,4.172
yaw110_pitch-055,110,-55,110.898,-67.742,0.898
yaw110_pitch-050,110,-50,113.860,-64.342,3.860
yaw110_pitch-045,110,-45,118.880,-52.289,8.880
yaw110_pitch-040,110,-40,122.380,-42.388,12.380
yaw110_pitch-035,110,-35,124.315,-36.810,14.315
yaw110_pitch-030,110,-30,126.742,-19.996,16.742
yaw110_pitch-025,110,-25,127.492,-12.074,17.492
yaw110_pitch-020,110,-20,129.258,12.600,19.258
yaw110_pitch-015,110,-15,129.733,24.970,19.733
yaw110_pitch-010,110,-10,129.437,28.973,19.437
yaw110_pitch-005,110,-5,126.283,31.230,16.283
yaw110_pitch+000,110,0,122.602,33.445,12.602
yaw110_pitch+005,110,5,123.166,33.389,13.166
yaw110_pitch+010,110,10,119.296,41.092,9.296
yaw110_pitch+015,110,15,114.482,49.191,4.482
yaw110_pitch+020,110,20,112.916,55.359,2.916
yaw110_pitch+025,110,25,114.012,66.300,4.012
yaw110_pitch+030,110,30,117.634,68.716,7.634
yaw110_pitch+035,110,35,120.705,69.957,10.705
yaw110_pitch+040,110,40,122.486,70.304,12.486
yaw110_pitch+045,110,45,121.130,70.193,11.130
yaw110_pitch+050,110,50,119.760,68.307,9.760
yaw110_pitch+055,110,55,117.371,68.547,7.371
yaw110_pitch+060,110,60,117.370,69.694,7.370
yaw110_pitch+065,110,65,118.989,70.519,8.989
yaw110_pitch+070,110,70,120.914,73.724,10.914
yaw110_pitch+075,110,75,119.751,77.093,9.751
yaw110_pitch+080,110,80,121.472,81.379,11.472
yaw110_pitch+085,110,85,124.288,83.738,14.288
yaw110_pitch+090,110,90,126.735,85.095,16.735
yaw115_pitch-090,115,-90,97.175,-84.111,17.825
yaw115_pitch-085,115,-85,102.285,-82.414,12.715
yaw115_pitch-080,115,-80,103.221,-78.683,11.779
yaw115_pitch-075,115,-75,106.887,-77.374,8.113
yaw115_pitch-070,115,-70,108.547,-76.310,6.453
yaw115_pitch-065,115,-65,113.533,-72.518,1.467
yaw115_pitch-060,115,-60,113.009,-69.344,1.991
yaw115_pitch-055,115,-55,117.523,-64.678,2.523
yaw115_pitch-050,115,-50,121.641,-52.635,6.641
yaw115_pitch-045,115,-45,123.920,-40.072,8.920
yaw115_pitch-040,115,-40,124.516,-39.554,9.516
yaw115_pitch-035,115,-35,127.476,-24.383,12.476
yaw115_pitch-030,115,-30,129.367,-11.937,14.367
yaw115_pitch-025,115,-25,131.025,-1.422,16.025
yaw115_pitch-020,115,-20,133.131,14.491,18.131
yaw115_pitch-015,115,-15,132.182,26.924,17.182
yaw115_pitch-010,115,-10,129.822,30.258,14.822
yaw115_pitch-005,115,-5,129.098,32.373,14.098
yaw115_pitch+000,115,0,127.161,30.976,12.161
yaw115_pitch+005,115,5,125.178,31.611,10.178
yaw115_pitch+010,115,10,121.731,38.251,6.731
yaw115_pitch+015,115,15,117.644,49.805,2.644
yaw115_pitch+020,115,20,115.540,56.015,0.540
yaw115_pitch+025,115,25,117.075,63.398,2.075
yaw115_pitch+030,115,30,119.476,69.274,4.476
yaw115_pitch+035,115,35,121.671,70.054,6.671
yaw115_pitch+040,115,40,124.183,71.160,9.183
yaw115_pitch+045,115,45,123.143,69.577,8.143
yaw115_pitch+050,115,50,121.009,69.421,6.009
yaw115_pitch+055,115,55,124.502,68.468,9.502
yaw115_pitch+060,115,60,125.401,70.167,10.401
yaw115_pitch+065,115,65,127.447,70.571,12.447
yaw115_pitch+070,115,70,129.366,74.782,14.366
yaw115_pitch+075,115,75,126.237,77.731,11.237
yaw115_pitch+080,115,80,126.473,80.947,11.473
yaw115_pitch+085,115,85,126.496,84.325,11.496
yaw115_pitch+090,115,90,128.530,85.818,13.530
yaw120_pitch-090,120,-90,96.280,-80.720,23.720
yaw120_pitch-085,120,-85,103.967,-75.629,16.033
yaw120_pitch-080,120,-80,108.296,-74.870,11.704
yaw120_pitch-075,120,-75,111.313,-74.683,8.687
yaw120_pitch-070,120,-70,110.610,-74.758,9.390
yaw120_pitch-065,120,-65,113.351,-68.095,6.649
yaw120_pitch-060,120,-60,116.146,-68.165,3.854
yaw120_pitch-055,120,-55,117.096,-67.837,2.904
yaw120_pitch-050,120,-50,119.687,-58.513,0.313
yaw120_pitch-045,120,-45,123.097,-37.370,3.097
yaw120_pitch-040,120,-40,128.790,-32.351,8.790
yaw120_pitch-035,120,-35,131.181,-11.086,11.181
yaw120_pitch-030,120,-30,134.193,0.803,14.193
yaw120_pitch-025,120,-25,135.455,8.231,15.455
yaw120_pitch-020,120,-20,137.539,20.316,17.539
yaw120_pitch-015,120,-15,137.752,26.494,17.752
yaw120_pitch-010,120,-10,135.846,30.324,15.846
yaw120_pitch-005,120,-5,134.955,32.640,14.955
yaw120_pitch+000,120,0,133.943,32.827,13.943
yaw120_pitch+005,120,5,132.136,32.423,12.136
yaw120_pitch+010,120,10,126.515,41.167,6.515
yaw120_pitch+015,120,15,123.580,49.143,3.580
yaw120_pitch+020,120,20,119.393,53.590,0.607
yaw120_pitch+025,120,25,116.002,61.598,3.998
yaw120_pitch+030,120,30,119.650,67.069,0.350
yaw120_pitch+035,120,35,120.037,69.504,0.037
yaw120_pitch+040,120,40,120.618,68.184,0.618
yaw120_pitch+045,120,45,124.137,70.673,4.137
yaw120_pitch+050,120,50,128.604,68.641,8.604
yaw120_pitch+055,120,55,131.219,69.338,11.219
yaw120_pitch+060,120,60,135.347,70.002,15.347
yaw120_pitch+065,120,65,134.846,71.181,14.846
yaw120_pitch+070,120,70,138.906,73.993,18.906
yaw120_pitch+075,120,75,135.192,79.344,15.192
yaw120_pitch+080,120,80,133.530,82.219,13.530
yaw120_pitch+085,120,85,132.256,85.532,12.256
yaw120_pitch+090,120,90,130.598,86.664,10.598
yaw125_pitch-090,125,-90,99.942,-79.638,25.058
yaw125_pitch-085,125,-85,107.849,-77.112,17.151
yaw125_pitch-080,125,-80,110.871,-75.747,14.129
yaw125_pitch-075,125,-75,111.629,-77.199,13.371
yaw125_pitch-070,125,-70,112.070,-77.074,12.930
yaw125_pitch-065,125,-65,114.887,-70.110,10.113
yaw125_pitch-060,125,-60,114.395,-71.780,10.605
yaw125_pitch-055,125,-55,118.103,-62.354,6.897
yaw125_pitch-050,125,-50,123.696,-48.197,1.304
yaw125_pitch-045,125,-45,127.696,-36.988,2.696
yaw125_pitch-040,125,-40,131.311,-29.921,6.311
yaw125_pitch-035,125,-35,135.360,-10.380,10.360
yaw125_pitch-030,125,-30,138.720,-3.397,13.720
yaw125_pitch-025,125,-25,141.542,12.492,16.542
yaw125_pitch-020,125,-20,142.363,18.625,17.363
yaw125_pitch-015,125,-15,141.071,27.837,16.071
yaw125_pitch-010,125,-10,139.734,29.513,14.734
yaw125_pitch-005,125,-5,137.251,33.938,12.251
yaw125_pitch+000,125,0,137.054,34.775,12.054
yaw125_pitch+005,125,5,135.625,36.295,10.625
yaw125_pitch+010,125,10,131.890,39.552,6.890
yaw125_pitch+015,125,15,125.825,48.861,0.825
yaw125_pitch+020,125,20,116.477,56.620,8.523
yaw125_pitch+025,125,25,116.427,60.584,8.573
yaw125_pitch+030,125,30,118.391,68.720,6.609
yaw125_pitch+035,125,35,121.460,67.953,3.540
yaw125_pitch+040,125,40,122.640,69.568,2.360
yaw125_pitch+045,125,45,125.207,68.029,0.207
yaw125_pitch+050,125,50,128.158,66.812,3.158
yaw125_pitch+055,125,55,136.507,68.952,11.507
yaw125_pitch+060,125,60,141.184,69.268,16.184
yaw125_pitch+065,125,65,142.860,70.211,17.860
yaw125_pitch+070,125,70,145.216,73.732,20.216
yaw125_pitch+075,125,75,139.720,79.612,14.720
yaw125_pitch+080,125,80,134.254,82.243,9.254
yaw125_pitch+085,125,85,131.163,86.345,6.163
yaw125_pitch+090,125,90,131.378,87.373,6.378
yaw130_pitch-090,130,-90,107.256,-73.792,22.744
yaw130_pitch-085,130,-85,109.606,-79.170,20.394
yaw130_pitch-080,130,-80,113.873,-79.730,16.127
yaw130_pitch-075,130,-75,114.607,-79.539,15.393
yaw130_pitch-070,130,-70,116.185,-78.900,13.815
yaw130_pitch-065,130,-65,118.279,-75.733,11.721
yaw130_pitch-060,130,-60,118.118,-76.043,11.882
yaw130_pitch-055,130,-55,121.602,-69.487,8.398
yaw130_pitch-050,130,-50,125.417,-56.636,4.583
yaw130_pitch-045,130,-45,129.507,-40.649,0.493
yaw130_pitch-040,130,-40,135.595,-26.249,5.595
yaw130_pitch-035,130,-35,137.376,-6.626,7.376
yaw130_pitch-030,130,-30,139.876,-3.074,9.876
yaw130_pitch-025,130,-25,142.029,12.337,12.029
yaw130_pitch-020,130,-20,142.905,18.953,12.905
yaw130_pitch-015,130,-15,141.868,29.457,11.868
yaw130_pitch-010,130,-10,141.104,32.206,11.104
yaw130_pitch-005,130,-5,139.650,35.702,9.650
yaw130_pitch+000,130,0,139.910,37.825,9.910
yaw130_pitch+005,130,5,137.797,38.923,7.797
yaw130_pitch+010,130,10,133.369,43.307,3.369
yaw130_pitch+015,130,15,123.095,51.901,6.905
yaw130_pitch+020,130,20,118.037,58.424,11.963
yaw130_pitch+025,130,25,118.429,60.641,11.571
yaw130_pitch+030,130,30,120.577,68.193,9.423
yaw130_pitch+035,130,35,125.266,66.547,4.734
yaw130_pitch+040,130,40,129.058,67.345,0.942
yaw130_pitch+045,130,45,133.296,66.571,3.296
yaw130_pitch+050,130,50,135.063,65.997,5.063
yaw130_pitch+055,130,55,137.786,67.617,7.786
yaw130_pitch+060,130,60,149.759,68.902,19.759
yaw130_pitch+065,130,65,150.095,68.864,20.095
yaw130_pitch+070,130,70,149.624,71.633,19.624
yaw130_pitch+075,130,75,143.835,76.800,13.835
yaw130_pitch+080,130,80,137.379,82.796,7.379
yaw130_pitch+085,130,85,132.691,88.081,2.691
yaw130_pitch+090,130,90,132.287,90.000,2.287
