record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-015,65,-15,56.723,-46.255,8.277
yaw065_pitch-010,65,-10,56.917,-42.083,8.083
yaw065_pitch-005,65,-5,56.715,-37.965,8.285
yaw065_pitch+000,65,0,57.701,-34.618,7.299
yaw065_pitch+005,65,5,61.268,-20.505,3.732
yaw065_pitch+010,65,10,58.263,-6.037,6.737
yaw065_pitch+015,65,15,56.314,-0.814,8.686
yaw065_pitch+020,65,20,50.267,1.599,14.733
yaw065_pitch+025,65,25,46.536,-1.918,18.464
yaw065_pitch+030,65,30,42.098,4.556,22.902
yaw065_pitch+035,65,35,39.990,12.464,25.010
yaw065_pitch+040,65,40,37.246,18.003,27.754
yaw065_pitch+045,65,45,38.047,28.095,26.953
yaw065_pitch+050,65,50,38.575,32.772,26.425
yaw065_pitch+055,65,55,38.481,40.704,26.519
yaw065_pitch+060,65,60,37.867,40.075,27.133
yaw065_pitch+065,65,65,40.646,48.203,24.354
yaw065_pitch+070,65,70,43.074,54.037,21.926
yaw065_pitch+075,65,75,46.871,66.966,18.129
yaw065_pitch+080,65,80,45.420,77.395,19.580
yaw065_pitch+085,65,85,46.021,87.945,18.979
yaw065_pitch+090,65,90,45.206,90.000,19.794
yaw070_pitch-090,70,-90,83.604,-71.348,13.604
yaw070_pitch-085,70,-85,79.901,-74.278,9.901
yaw070_pitch-080,70,-80,78.417,-78.164,8.417
yaw070_pitch-075,70,-75,72.006,-76.298,2.006
yaw070_pitch-070,70,-70,75.466,-64.382,5.466
yaw070_pitch-065,70,-65,70.505,-62.585,0.505
yaw070_pitch-060,70,-60,67.409,-60.017,2.591
yaw070_pitch-055,70,-55,70.060,-59.755,0.060
yaw070_pitch-050,70,-50,68.205,-52.716,1.795
yaw070_pitch-045,70,-45,69.313,-51.989,0.687
yaw070_pitch-040,70,-40,67.377,-50.152,2.623
yaw070_pitch-035,70,-35,66.536,-49.974,3.464
yaw070_pitch-030,70,-30,67.202,-49.848,2.798
yaw070_pitch-025,70,-25,65.407,-47.671,4.593
yaw070_pitch-020,70,-20,65.428,-45.541,4.572
yaw070_pitch-015,70,-15,61.754,-44.984,8.246
yaw070_pitch-010,70,-10,65.416,-42.126,4.584
yaw070_pitch-005,70,-5,70.282,-35.140,0.282
yaw070_pitch+000,70,0,60.108,-31.885,9.892
yaw070_pitch+005,70,5,68.937,-20.384,1.063
yaw070_pitch+010,70,10,66.361,-3.549,3.639
yaw070_pitch+015,70,15,61.064,0.479,8.936
yaw070_pitch+020,70,20,58.256,4.208,11.744
yaw070_pitch+025,70,25,54.100,0.643,15.900
yaw070_pitch+030,70,30,47.474,9.327,22.526
yaw070_pitch+035,70,35,44.335,13.810,25.665
yaw070_pitch+040,70,40,41.794,19.422,28.206
yaw070_pitch+045,70,45,44.482,27.945,25.518
yaw070_pitch+050,70,50,43.588,32.058,26.412
yaw070_pitch+055,70,55,44.879,29.812,25.121
yaw070_pitch+060,70,60,41.010,38.258,28.990
yaw070_pitch+065,70,65,45.924,41.996,24.076
yaw070_pitch+070,70,70,46.743,48.144,23.257
yaw070_pitch+075,70,75,49.586,61.121,20.414
yaw070_pitch+080,70,80,47.152,72.549,22.848
yaw070_pitch+085,70,85,46.694,85.958,23.306
yaw070_pitch+090,70,90,46.166,90.000,23.834
yaw075_pitch-090,75,-90,84.309,-69.753,9.309
yaw075_pitch-085,75,-85,83.800,-70.715,8.800
yaw075_pitch-080,75,-80,80.793,-74.449,5.793
yaw075_pitch-075,75,-75,85.378,-74.447,10.378
yaw075_pitch-070,75,-70,83.135,-67.563,8.135
yaw075_pitch-065,75,-65,82.465,-62.544,7.465
yaw075_pitch-060,75,-60,83.007,-59.459,8.007
yaw075_pitch-055,75,-55,79.278,-55.931,4.278
yaw075_pitch-050,75,-50,79.711,-52.175,4.711
yaw075_pitch-045,75,-45,76.628,-50.433,1.628
yaw075_pitch-040,75,-40,75.414,-50.141,0.414
yaw075_pitch-035,75,-35,74.540,-49.844,0.460
yaw075_pitch-030,75,-30,77.222,-48.052,2.222
yaw075_pitch-025,75,-25,72.549,-46.665,2.451
yaw075_pitch-020,75,-20,67.392,-47.220,7.608
yaw075_pitch-015,75,-15,67.218,-43.245,7.782
yaw075_pitch-010,75,-10,71.571,-40.070,3.429
yaw075_pitch-005,75,-5,70.989,-35.289,4.011
yaw075_pitch+000,75,0,69.256,-33.230,5.744
yaw075_pitch+005,75,5,67.965,-18.027,7.035
yaw075_pitch+010,75,10,73.145,-2.681,1.855
yaw075_pitch+015,75,15,71.823,3.373,3.177
yaw075_pitch+020,75,20,66.236,3.795,8.764
yaw075_pitch+025,75,25,57.296,5.672,17.704
yaw075_pitch+030,75,30,52.232,6.262,22.768
yaw075_pitch+035,75,35,53.580,16.318,21.420
yaw075_pitch+040,75,40,51.210,17.820,23.790
yaw075_pitch+045,75,45,49.375,18.733,25.625
yaw075_pitch+050,75,50,49.306,23.749,25.694
yaw075_pitch+055,75,55,51.848,29.160,23.152
yaw075_pitch+060,75,60,47.548,34.461,27.452
yaw075_pitch+065,75,65,54.132,39.355,20.868
yaw075_pitch+070,75,70,55.224,47.172,19.776
yaw075_pitch+075,75,75,56.608,55.258,18.392
yaw075_pitch+080,75,80,51.380,70.719,23.620
yaw075_pitch+085,75,85,47.938,83.392,27.062
yaw075_pitch+090,75,90,47.425,90.000,27.575
yaw080_pitch-090,80,-90,89.608,-68.576,9.608
yaw080_pitch-085,80,-85,89.543,-73.940,9.543
yaw080_pitch-080,80,-80,93.938,-73.840,13.938
yaw080_pitch-075,80,-75,90.905,-76.086,10.905
yaw080_pitch-070,80,-70,96.596,-66.194,16.596
yaw080_pitch-065,80,-65,91.090,-62.790,11.090
yaw080_pitch-060,80,-60,88.132,-59.157,8.132
yaw080_pitch-055,80,-55,85.961,-54.867,5.961
yaw080_pitch-050,80,-50,81.874,-52.068,1.874
yaw080_pitch-045,80,-45,80.295,-50.081,0.295
yaw080_pitch-040,80,-40,83.864,-46.334,3.864
yaw080_pitch-035,80,-35,83.090,-48.119,3.090
yaw080_pitch-030,80,-30,82.870,-48.698,2.870
yaw080_pitch-025,80,-25,76.535,-45.064,3.465
yaw080_pitch-020,80,-20,72.854,-44.648,7.146
yaw080_pitch-015,80,-15,74.200,-45.070,5.800
yaw080_pitch-010,80,-10,81.176,-40.760,1.176
yaw080_pitch-005,80,-5,81.475,-33.760,1.475
yaw080_pitch+000,80,0,80.113,-26.984,0.113
yaw080_pitch+005,80,5,82.967,-10.771,2.967
yaw080_pitch+010,80,10,94.139,-3.204,14.139
yaw080_pitch+015,80,15,81.464,5.387,1.464
yaw080_pitch+020,80,20,75.289,8.989,4.711
yaw080_pitch+025,80,25,64.350,7.526,15.650
yaw080_pitch+030,80,30,62.851,9.007,17.149
yaw080_pitch+035,80,35,55.574,6.726,24.426
yaw080_pitch+040,80,40,56.231,9.401,23.769
yaw080_pitch+045,80,45,67.954,20.443,12.046
yaw080_pitch+050,80,50,59.641,21.105,20.359
yaw080_pitch+055,80,55,55.200,24.860,24.800
yaw080_pitch+060,80,60,58.127,33.443,21.873
yaw080_pitch+065,80,65,69.139,38.878,10.861
yaw080_pitch+070,80,70,71.987,44.435,8.013
yaw080_pitch+075,80,75,66.462,52.786,13.538
yaw080_pitch+080,80,80,61.314,65.960,18.686
yaw080_pitch+085,80,85,53.194,79.162,26.806
yaw080_pitch+090,80,90,51.067,90.000,28.933
yaw085_pitch-090,85,-90,98.083,-71.607,13.083
yaw085_pitch-085,85,-85,100.744,-71.586,15.744
yaw085_pitch-080,85,-80,105.142,-73.273,20.142
yaw085_pitch-075,85,-75,103.473,-73.270,18.473
yaw085_pitch-070,85,-70,101.701,-67.984,16.701
yaw085_pitch-065,85,-65,97.723,-59.428,12.723
yaw085_pitch-060,85,-60,90.469,-57.847,5.469
yaw085_pitch-055,85,-55,92.963,-52.984,7.963
yaw085_pitch-050,85,-50,90.125,-50.145,5.125
yaw085_pitch-045,85,-45,88.381,-49.219,3.381
yaw085_pitch-040,85,-40,89.387,-47.925,4.387
yaw085_pitch-035,85,-35,91.937,-47.892,6.937
yaw085_pitch-030,85,-30,88.474,-45.349,3.474
yaw085_pitch-025,85,-25,88.011,-45.555,3.011
yaw085_pitch-020,85,-20,85.717,-43.225,0.717
yaw085_pitch-015,85,-15,78.790,-43.481,6.210
yaw085_pitch-010,85,-10,81.720,-36.113,3.280
yaw085_pitch-005,85,-5,89.305,-26.466,4.305
yaw085_pitch+000,85,0,92.090,-23.899,7.090
yaw085_pitch+005,85,5,90.843,-7.421,5.843
yaw085_pitch+010,85,10,90.439,3.041,5.439
yaw085_pitch+015,85,15,91.413,9.067,6.413
yaw085_pitch+020,85,20,70.656,2.502,14.344
yaw085_pitch+025,85,25,74.707,3.302,10.293
yaw085_pitch+030,85,30,65.237,4.402,19.763
yaw085_pitch+035,85,35,70.662,12.030,14.338
yaw085_pitch+040,85,40,71.792,14.264,13.208
yaw085_pitch+045,85,45,73.072,20.298,11.928
yaw085_pitch+050,85,50,73.308,27.053,11.692
yaw085_pitch+055,85,55,69.562,25.386,15.438
yaw085_pitch+060,85,60,77.036,33.762,7.964
yaw085_pitch+065,85,65,79.886,39.531,5.114
yaw085_pitch+070,85,70,86.346,45.831,1.346
yaw085_pitch+075,85,75,87.643,56.490,2.643
yaw085_pitch+080,85,80,76.595,66.952,8.405
yaw085_pitch+085,85,85,63.400,77.195,21.600
yaw085_pitch+090,85,90,72.271,90.000,12.729
yaw090_pitch-090,90,-90,97.893,-69.927,7.893
yaw090_pitch-085,90,-85,107.453,-70.654,17.453
yaw090_pitch-080,90,-80,108.440,-75.071,18.440
yaw090_pitch-075,90,-75,108.248,-73.094,18.248
yaw090_pitch-070,90,-70,104.749,-69.738,14.749
yaw090_pitch-065,90,-65,102.061,-64.014,12.061
yaw090_pitch-060,90,-60,99.865,-58.526,9.865
yaw090_pitch-055,90,-55,101.225,-53.062,11.225
yaw090_pitch-050,90,-50,99.210,-51.012,9.210
yaw090_pitch-045,90,-45,100.073,-46.264,10.073
yaw090_pitch-040,90,-40,101.498,-46.616,11.498
yaw090_pitch-035,90,-35,103.211,-46.871,13.211
yaw090_pitch-030,90,-30,104.593,-44.895,14.593
yaw090_pitch-025,90,-25,95.806,-44.207,5.806
yaw090_pitch-020,90,-20,96.993,-44.739,6.993
yaw090_pitch-015,90,-15,92.752,-43.781,2.752
yaw090_pitch-010,90,-10,94.255,-37.154,4.255
yaw090_pitch-005,90,-5,96.586,-26.149,6.586
yaw090_pitch+000,90,0,98.041,-20.505,8.041
yaw090_pitch+005,90,5,105.156,-8.713,15.156
yaw090_pitch+010,90,10,99.490,1.370,9.490
yaw090_pitch+015,90,15,89.972,3.928,0.028
yaw090_pitch+020,90,20,77.560,1.438,12.440
yaw090_pitch+025,90,25,68.650,2.091,21.350
yaw090_pitch+030,90,30,77.608,7.103,12.392
yaw090_pitch+035,90,35,73.827,11.889,16.173
yaw090_pitch+040,90,40,81.610,17.047,8.390
yaw090_pitch+045,90,45,76.668,18.097,13.332
yaw090_pitch+050,90,50,64.849,19.602,25.151
yaw090_pitch+055,90,55,76.714,25.920,13.286
yaw090_pitch+060,90,60,80.388,31.366,9.612
yaw090_pitch+065,90,65,88.183,37.849,1.817
yaw090_pitch+070,90,70,92.556,45.079,2.556
yaw090_pitch+075,90,75,90.324,57.715,0.324
yaw090_pitch+080,90,80,82.221,65.482,7.779
yaw090_pitch+085,90,85,77.343,77.449,12.657
yaw090_pitch+090,90,90,84.856,88.478,5.144
yaw095_pitch-090,95,-90,104.227,-71.072,9.227
yaw095_pitch-085,95,-85,108.874,-71.816,13.874
yaw095_pitch-080,95,-80,112.188,-71.542,17.188
yaw095_pitch-075,95,-75,110.858,-73.027,15.858
yaw095_pitch-070,95,-70,110.281,-68.338,15.281
yaw095_pitch-065,95,-65,107.540,-61.866,12.540
yaw095_pitch-060,95,-60,109.101,-54.443,14.101
yaw095_pitch-055,95,-55,110.108,-49.654,15.108
yaw095_pitch-050,95,-50,112.266,-48.296,17.266
yaw095_pitch-045,95,-45,113.627,-45.892,18.627
yaw095_pitch-040,95,-40,117.524,-44.525,22.524
yaw095_pitch-035,95,-35,116.827,-43.379,21.827
yaw095_pitch-030,95,-30,119.286,-44.104,24.286
yaw095_pitch-025,95,-25,114.267,-43.428,19.267
yaw095_pitch-020,95,-20,115.810,-42.689,20.810
yaw095_pitch-015,95,-15,111.303,-39.719,16.303
yaw095_pitch-010,95,-10,115.044,-38.206,20.044
yaw095_pitch-005,95,-5,112.337,-29.074,17.337
yaw095_pitch+000,95,0,98.082,-22.329,3.082
yaw095_pitch+005,95,5,89.021,-11.852,5.979
yaw095_pitch+010,95,10,81.129,-0.852,13.871
yaw095_pitch+015,95,15,80.407,1.363,14.593
yaw095_pitch+020,95,20,81.029,0.272,13.971
yaw095_pitch+025,95,25,81.127,4.064,13.873
yaw095_pitch+030,95,30,85.509,8.005,9.491
yaw095_pitch+035,95,35,82.046,13.204,12.954
yaw095_pitch+040,95,40,87.853,15.147,7.147
yaw095_pitch+045,95,45,80.559,20.114,14.441
yaw095_pitch+050,95,50,85.090,25.198,9.910
yaw095_pitch+055,95,55,85.922,24.713,9.078
yaw095_pitch+060,95,60,96.304,37.398,1.304
yaw095_pitch+065,95,65,85.410,35.681,9.590
yaw095_pitch+070,95,70,90.481,43.020,4.519
yaw095_pitch+075,95,75,100.813,57.075,5.813
yaw095_pitch+080,95,80,100.472,66.726,5.472
yaw095_pitch+085,95,85,90.345,75.782,4.655
yaw095_pitch+090,95,90,76.893,86.678,18.107
yaw100_pitch-090,100,-90,114.398,-67.145,14.398
yaw100_pitch-085,100,-85,114.579,-73.254,14.579
yaw100_pitch-080,100,-80,117.278,-75.545,17.278
yaw100_pitch-075,100,-75,114.809,-73.295,14.809
yaw100_pitch-070,100,-70,113.712,-70.921,13.712
yaw100_pitch-065,100,-65,115.486,-61.081,15.486
yaw100_pitch-060,100,-60,117.562,-57.031,17.562
yaw100_pitch-055,100,-55,119.572,-49.554,19.572
yaw100_pitch-050,100,-50,123.674,-46.673,23.674
yaw100_pitch-045,100,-45,125.781,-45.023,25.781
yaw100_pitch-040,100,-40,128.663,-44.011,28.663
yaw100_pitch-035,100,-35,132.858,-43.273,32.858
yaw100_pitch-030,100,-30,135.059,-42.874,35.059
yaw100_pitch-025,100,-25,132.874,-42.448,32.874
yaw100_pitch-020,100,-20,132.241,-41.952,32.241
yaw100_pitch-015,100,-15,119.314,-42.880,19.314
yaw100_pitch-010,100,-10,107.969,-39.025,7.969
yaw100_pitch-005,100,-5,98.764,-33.079,1.236
yaw100_pitch+000,100,0,89.817,-27.706,10.183
yaw100_pitch+005,100,5,86.744,-15.014,13.256
yaw100_pitch+010,100,10,88.418,-2.641,11.582
yaw100_pitch+015,100,15,89.717,0.202,10.283
yaw100_pitch+020,100,20,91.165,0.563,8.835
yaw100_pitch+025,100,25,97.506,5.007,2.494
yaw100_pitch+030,100,30,100.195,8.374,0.195
yaw100_pitch+035,100,35,102.192,14.983,2.192
yaw100_pitch+040,100,40,88.061,15.343,11.939
yaw100_pitch+045,100,45,90.050,19.241,9.950
yaw100_pitch+050,100,50,93.980,21.001,6.020
yaw100_pitch+055,100,55,95.894,27.939,4.106
yaw100_pitch+060,100,60,90.097,32.692,9.903
yaw100_pitch+065,100,65,99.942,39.876,0.058
yaw100_pitch+070,100,70,100.086,49.417,0.086
yaw100_pitch+075,100,75,107.423,53.855,7.423
yaw100_pitch+080,100,80,100.627,65.121,0.627
yaw100_pitch+085,100,85,105.157,73.795,5.157
yaw100_pitch+090,100,90,94.470,83.062,5.530
yaw105_pitch-090,105,-90,117.555,-72.557,12.555
yaw105_pitch-085,105,-85,120.824,-75.573,15.824
yaw105_pitch-080,105,-80,121.257,-75.390,16.257
yaw105_pitch-075,105,-75,120.946,-74.710,15.946
yaw105_pitch-070,105,-70,120.749,-70.809,15.749
yaw105_pitch-065,105,-65,123.298,-61.257,18.298
yaw105_pitch-060,105,-60,125.111,-54.973,20.111
yaw105_pitch-055,105,-55,126.165,-49.957,21.165
yaw105_pitch-050,105,-50,129.142,-45.949,24.142
yaw105_pitch-045,105,-45,133.054,-45.604,28.054
yaw105_pitch-040,105,-40,134.386,-44.836,29.386
yaw105_pitch-035,105,-35,136.254,-46.313,31.254
yaw105_pitch-030,105,-30,136.473,-44.633,31.473
yaw105_pitch-025,105,-25,135.705,-42.808,30.705
yaw105_pitch-020,105,-20,131.866,-43.187,26.866
yaw105_pitch-015,105,-15,124.954,-42.652,19.954
yaw105_pitch-010,105,-10,114.753,-41.047,9.753
yaw105_pitch-005,105,-5,107.109,-34.930,2.109
yaw105_pitch+000,105,0,99.184,-29.493,5.816
yaw105_pitch+005,105,5,94.861,-17.529,10.139
yaw105_pitch+010,105,10,100.440,-5.852,4.560
yaw105_pitch+015,105,15,104.179,0.029,0.821
yaw105_pitch+020,105,20,107.587,0.924,2.587
yaw105_pitch+025,105,25,99.835,3.130,5.165
yaw105_pitch+030,105,30,104.061,7.064,0.939
yaw105_pitch+035,105,35,105.013,13.430,0.013
yaw105_pitch+040,105,40,98.726,16.226,6.274
yaw105_pitch+045,105,45,102.994,23.453,2.006
yaw105_pitch+050,105,50,108.147,26.758,3.147
yaw105_pitch+055,105,55,104.686,30.959,0.314
yaw105_pitch+060,105,60,104.555,34.981,0.445
yaw105_pitch+065,105,65,105.268,40.742,0.268
yaw105_pitch+070,105,70,104.785,45.269,0.215
yaw105_pitch+075,105,75,101.754,51.896,3.246
yaw105_pitch+080,105,80,94.785,66.040,10.215
yaw105_pitch+085,105,85,106.012,75.028,1.012
yaw105_pitch+090,105,90,114.892,82.729,9.892
yaw110_pitch-090,110,-90,118.047,-72.165,8.047
yaw110_pitch-085,110,-85,121.615,-74.072,11.615
yaw110_pitch-080,110,-80,121.551,-74.455,11.551
yaw110_pitch-075,110,-75,120.672,-73.585,10.672
yaw110_pitch-070,110,-70,120.917,-69.842,10.917
yaw110_pitch-065,110,-65,124.544,-59.939,14.544
yaw110_pitch-060,110,-60,126.582,-54.066,16.582
yaw110_pitch-055,110,-55,129.167,-48.940,19.167
yaw110_pitch-050,110,-50,132.278,-44.047,22.278
yaw110_pitch-045,110,-45,134.292,-44.155,24.292
yaw110_pitch-040,110,-40,136.255,-45.792,26.255
yaw110_pitch-035,110,-35,136.688,-45.914,26.688
yaw110_pitch-030,110,-30,136.499,-44.986,26.499
yaw110_pitch-025,110,-25,135.740,-44.383,25.740
yaw110_pitch-020,110,-20,131.508,-45.334,21.508
yaw110_pitch-015,110,-15,124.353,-43.672,14.353
yaw110_pitch-010,110,-10,120.113,-42.038,10.113
yaw110_pitch-005,110,-5,114.322,-37.678,4.322
yaw110_pitch+000,110,0,107.971,-32.628,2.029
yaw110_pitch+005,110,5,105.477,-23.551,4.523
yaw110_pitch+010,110,10,111.391,-8.411,1.391
yaw110_pitch+015,110,15,114.497,-1.822,4.497
yaw110_pitch+020,110,20,112.698,0.540,2.698
yaw110_pitch+025,110,25,119.308,6.964,9.308
yaw110_pitch+030,110,30,114.145,12.376,4.145
yaw110_pitch+035,110,35,112.460,16.562,2.460
yaw110_pitch+040,110,40,112.515,21.284,2.515
yaw110_pitch+045,110,45,110.028,22.479,0.028
yaw110_pitch+050,110,50,106.205,24.342,3.795
yaw110_pitch+055,110,55,109.108,31.172,0.892
yaw110_pitch+060,110,60,107.099,32.847,2.901
yaw110_pitch+065,110,65,103.247,34.761,6.753
yaw110_pitch+070,110,70,110.381,44.737,0.381
yaw110_pitch+075,110,75,110.911,52.758,0.911
yaw110_pitch+080,110,80,117.732,68.845,7.732
yaw110_pitch+085,110,85,122.013,78.377,12.013
yaw110_pitch+090,110,90,120.456,84.529,10.456
yaw115_pitch-090,115,-90,122.721,-68.200,7.721
yaw115_pitch-085,115,-85,121.708,-74.790,6.708
yaw115_pitch-080,115,-80,122.339,-71.936,7.339
yaw115_pitch-075,115,-75,122.054,-71.685,7.054
yaw115_pitch-070,115,-70,122.528,-66.524,7.528
yaw115_pitch-065,115,-65,124.966,-57.743,9.966
yaw115_pitch-060,115,-60,127.871,-54.477,12.871
yaw115_pitch-055,115,-55,130.727,-48.453,15.727
yaw115_pitch-050,115,-50,133.102,-45.343,18.102
yaw115_pitch-045,115,-45,135.628,-44.184,20.628
yaw115_pitch-040,115,-40,136.527,-46.096,21.527
yaw115_pitch-035,115,-35,137.417,-44.979,22.417
yaw115_pitch-030,115,-30,137.170,-43.925,22.170
yaw115_pitch-025,115,-25,135.588,-44.638,20.588
yaw115_pitch-020,115,-20,132.615,-44.887,17.615
yaw115_pitch-015,115,-15,127.886,-44.722,12.886
yaw115_pitch-010,115,-10,123.342,-42.860,8.342
yaw115_pitch-005,115,-5,118.825,-38.987,3.825
yaw115_pitch+000,115,0,112.993,-36.480,2.007
yaw115_pitch+005,115,5,110.098,-27.458,4.902
yaw115_pitch+010,115,10,116.066,-11.819,1.066
yaw115_pitch+015,115,15,122.061,-2.488,7.061
yaw115_pitch+020,115,20,119.456,1.397,4.456
yaw115_pitch+025,115,25,123.649,8.798,8.649
yaw115_pitch+030,115,30,122.118,12.902,7.118
yaw115_pitch+035,115,35,120.550,17.803,5.550
yaw115_pitch+040,115,40,122.083,23.094,7.083
yaw115_pitch+045,115,45,120.425,25.083,5.425
yaw115_pitch+050,115,50,117.941,25.211,2.941
yaw115_pitch+055,115,55,119.712,31.127,4.712
yaw115_pitch+060,115,60,113.040,28.931,1.960
yaw115_pitch+065,115,65,116.594,35.763,1.594
yaw115_pitch+070,115,70,122.924,48.158,7.924
yaw115_pitch+075,115,75,124.451,60.687,9.451
yaw115_pitch+080,115,80,124.650,74.638,9.650
yaw115_pitch+085,115,85,125.466,87.435,10.466
yaw115_pitch+090,115,90,128.299,90.000,13.299
yaw120_pitch-090,120,-90,123.983,-71.356,3.983
yaw120_pitch-085,120,-85,119.102,-75.463,0.898
yaw120_pitch-080,120,-80,122.215,-75.417,2.215
yaw120_pitch-075,120,-75,134.448,-72.360,14.448
yaw120_pitch-070,120,-70,125.613,-68.207,5.613
yaw120_pitch-065,120,-65,128.539,-57.389,8.539
yaw120_pitch-060,120,-60,130.473,-49.814,10.473
yaw120_pitch-055,120,-55,134.113,-46.433,14.113
yaw120_pitch-050,120,-50,136.901,-43.180,16.901
yaw120_pitch-045,120,-45,139.127,-43.068,19.127
yaw120_pitch-040,120,-40,139.073,-45.950,19.073
yaw120_pitch-035,120,-35,139.013,-45.569,19.013
yaw120_pitch-030,120,-30,137.420,-44.340,17.420
yaw120_pitch-025,120,-25,136.575,-44.521,16.575
yaw120_pitch-020,120,-20,131.982,-44.687,11.982
yaw120_pitch-015,120,-15,129.509,-43.462,9.509
yaw120_pitch-010,120,-10,121.663,-41.926,1.663
yaw120_pitch-005,120,-5,119.094,-37.909,0.906
yaw120_pitch+000,120,0,115.931,-36.853,4.069
yaw120_pitch+005,120,5,118.598,-26.601,1.402
yaw120_pitch+010,120,10,121.829,-14.472,1.829
yaw120_pitch+015,120,15,125.249,-4.762,5.249
yaw120_pitch+020,120,20,123.817,1.685,3.817
yaw120_pitch+025,120,25,122.638,9.187,2.638
yaw120_pitch+030,120,30,123.328,16.987,3.328
yaw120_pitch+035,120,35,124.638,22.448,4.638
yaw120_pitch+040,120,40,125.447,26.317,5.447
yaw120_pitch+045,120,45,127.279,29.349,7.279
yaw120_pitch+050,120,50,127.777,31.366,7.777
yaw120_pitch+055,120,55,124.484,31.815,4.484
yaw120_pitch+060,120,60,129.660,36.771,9.660
yaw120_pitch+065,120,65,127.706,42.436,7.706
yaw120_pitch+070,120,70,125.137,48.856,5.137
yaw120_pitch+075,120,75,123.082,61.672,3.082
yaw120_pitch+080,120,80,125.033,77.063,5.033
yaw120_pitch+085,120,85,125.889,90.000,5.889
yaw120_pitch+090,120,90,127.149,90.000,7.149
yaw125_pitch-090,125,-90,124.661,-69.173,0.339
yaw125_pitch-085,125,-85,135.000,-45.265,10.000
yaw125_pitch-080,125,-80,135.000,-44.999,10.000
yaw125_pitch-075,125,-75,135.000,-44.999,10.000
yaw125_pitch-070,125,-70,135.000,-44.971,10.000
yaw125_pitch-065,125,-65,133.527,-62.442,8.527
yaw125_pitch-060,125,-60,134.805,-51.180,9.805
yaw125_pitch-055,125,-55,137.127,-44.582,12.127
yaw125_pitch-050,125,-50,139.616,-42.077,14.616
yaw125_pitch-045,125,-45,140.728,-41.107,15.728
yaw125_pitch-040,125,-40,141.709,-44.548,16.709
yaw125_pitch-035,125,-35,140.336,-45.167,15.336
yaw125_pitch-030,125,-30,138.345,-45.244,13.345
yaw125_pitch-025,125,-25,134.740,-44.903,9.740
yaw125_pitch-020,125,-20,129.981,-45.816,4.981
yaw125_pitch-015,125,-15,126.048,-44.163,1.048
yaw125_pitch-010,125,-10,119.928,-42.363,5.072
yaw125_pitch-005,125,-5,115.856,-37.762,9.144
yaw125_pitch+000,125,0,112.920,-33.066,12.080
yaw125_pitch+005,125,5,116.191,-25.832,8.809
yaw125_pitch+010,125,10,121.681,-15.216,3.319
yaw125_pitch+015,125,15,126.519,-6.549,1.519
yaw125_pitch+020,125,20,127.384,0.915,2.384
yaw125_pitch+025,125,25,126.561,9.780,1.561
yaw125_pitch+030,125,30,126.890,18.069,1.890
yaw125_pitch+035,125,35,128.391,21.716,3.391
yaw125_pitch+040,125,40,127.486,25.381,2.486
yaw125_pitch+045,125,45,127.948,28.810,2.948
yaw125_pitch+050,125,50,132.494,32.903,7.494
yaw125_pitch+055,125,55,134.358,36.622,9.358
yaw125_pitch+060,125,60,134.732,38.298,9.732
yaw125_pitch+065,125,65,134.112,43.280,9.112
yaw125_pitch+070,125,70,132.040,47.887,7.040
yaw125_pitch+075,125,75,128.934,57.068,3.934
yaw125_pitch+080,125,80,129.062,73.219,4.062
yaw125_pitch+085,125,85,132.047,87.470,7.047
yaw125_pitch+090,125,90,132.817,90.000,7.817
yaw130_pitch-090,130,-90,121.405,-68.318,8.595
yaw130_pitch-085,130,-85,135.000,-45.000,5.000
yaw130_pitch-080,130,-80,135.000,-45.000,5.000
yaw130_pitch-075,130,-75,135.000,-45.000,5.000
yaw130_pitch-070,130,-70,135.000,-45.000,5.000
yaw130_pitch-065,130,-65,135.000,-46.093,5.000
yaw130_pitch-060,130,-60,143.830,-47.561,13.830
yaw130_pitch-055,130,-55,144.044,-42.040,14.044
yaw130_pitch-050,130,-50,147.300,-39.551,17.300
yaw130_pitch-045,130,-45,145.778,-39.555,15.778
yaw130_pitch-040,130,-40,145.549,-45.534,15.549
yaw130_pitch-035,130,-35,144.190,-42.075,14.190
yaw130_pitch-030,130,-30,138.324,-46.003,8.324
yaw130_pitch-025,130,-25,135.125,-43.634,5.125
yaw130_pitch-020,130,-20,129.675,-42.629,0.325
yaw130_pitch-015,130,-15,122.841,-44.183,7.159
yaw130_pitch-010,130,-10,116.755,-44.965,13.245
yaw130_pitch-005,130,-5,113.807,-37.464,16.193
yaw130_pitch+000,130,0,116.611,-34.191,13.389
yaw130_pitch+005,130,5,119.188,-26.804,10.812
yaw130_pitch+010,130,10,126.740,-16.725,3.260
yaw130_pitch+015,130,15,127.230,-9.987,2.770
yaw130_pitch+020,130,20,127.910,-1.856,2.090
yaw130_pitch+025,130,25,129.334,11.149,0.666
yaw130_pitch+030,130,30,129.342,20.316,0.658
yaw130_pitch+035,130,35,129.496,24.074,0.504
yaw130_pitch+040,130,40,130.678,25.445,0.678
yaw130_pitch+045,130,45,133.641,29.648,3.641
yaw130_pitch+050,130,50,133.608,32.550,3.608
yaw130_pitch+055,130,55,134.895,36.262,4.895
yaw130_pitch+060,130,60,135.851,36.662,5.851
